4.647001981821e-01,4.622871889413e-01,4.601393975459e-01,4.575281030693e-01,4.548348421956e-01,4.524694768513e-01,6.695404423702e-01,6.678577426549e-01,6.661900093158e-01,6.644735367379e-01,6.627745846704e-01,6.611052002731e-01,6.593338916095e-01,6.576057746651e-01,6.558528699120e-01,4.269001728506e-01,4.243937869238e-01,6.505998687601e-01,6.488017626287e-01,6.469889799834e-01,4.137144530527e-01,6.433760454117e-01,6.415591064718e-01,6.397774590573e-01,6.378761576735e-01,6.360855917659e-01,6.341519708653e-01,6.322764436421e-01,6.305367542378e-01,4.342724526049e-01,4.338171536937e-01,4.333593037436e-01,4.329159236614e-01,4.322804587941e-01,4.318957628441e-01,4.314640345751e-01,4.310043773987e-01,4.306285422804e-01,4.301633158207e-01,4.297002913589e-01,4.292349266601e-01,4.287438689926e-01,4.283031913257e-01,4.278336363381e-01,4.273653898115e-01,4.268872852377e-01,4.264017195857e-01,4.259439986238e-01,4.254684809054e-01,4.248875990079e-01,4.245045912068e-01,3.649847039701e-02,3.660523408028e-02,3.672181614842e-02,3.679742075011e-02,3.688125036331e-02,3.632112162437e-02,3.701438989903e-02,3.607621760108e-02,3.715688224123e-02,3.727609166160e-02,4.196064046760e-01
4.067189691269e-01,4.042347827990e-01,4.020461198947e-01,3.993477421617e-01,3.965630113996e-01,3.941399933461e-01,6.479759247898e-01,6.462141193573e-01,6.444726318190e-01,6.426727604150e-01,6.408966826779e-01,6.391587309598e-01,6.372972732589e-01,6.354912057081e-01,6.336561207286e-01,3.679177022748e-01,3.653694999262e-01,6.281719241630e-01,6.262824610937e-01,6.243895227564e-01,3.544567808234e-01,6.206150304429e-01,6.187180004450e-01,6.168666588280e-01,6.148674561220e-01,6.130117186928e-01,6.109789191704e-01,6.090205025622e-01,6.072364720676e-01,4.896502556380e-01,4.890603981748e-01,4.884672790330e-01,4.878860533668e-01,4.871365795208e-01,4.866034905327e-01,4.860302020285e-01,4.854300723574e-01,4.849039353206e-01,4.842976386158e-01,4.836924620887e-01,4.830853148574e-01,4.824524001842e-01,4.818638821386e-01,4.812490433277e-01,4.806343796510e-01,4.800098275851e-01,4.793775326225e-01,4.787689234009e-01,4.781435621367e-01,4.774252415369e-01,4.768780918464e-01,1.161102787174e-01,1.160276017689e-01,1.159627331657e-01,1.158579305827e-01,1.157600536733e-01,1.150382837309e-01,1.155960583745e-01,1.146209510006e-01,1.154879109997e-01,1.154226169162e-01,4.704146538158e-01
3.420648920013e-01,3.395364619331e-01,3.373316965539e-01,3.345756069919e-01,3.317303544732e-01,3.292770709391e-01,6.201560145144e-01,6.183143196780e-01,6.164986037001e-01,6.146146954542e-01,6.127611836946e-01,6.109546677087e-01,6.090027185003e-01,6.071187828792e-01,6.052016214031e-01,3.027076560445e-01,3.001501508111e-01,5.994878396952e-01,5.975073894207e-01,5.955352480892e-01,2.891384100919e-01,5.916014083784e-01,5.896255840366e-01,5.877062971066e-01,5.856104572051e-01,5.836917043113e-01,5.815613017633e-01,5.795220727286e-01,5.776968736948e-01,5.385199750451e-01,5.378096509886e-01,5.370953565155e-01,5.363903649885e-01,5.355406213357e-01,5.348734627530e-01,5.341726316448e-01,5.334461409403e-01,5.327837020257e-01,5.320503630579e-01,5.313170332174e-01,5.305819535153e-01,5.298213017167e-01,5.290989113381e-01,5.283527367735e-01,5.276055851106e-01,5.268485475905e-01,5.260834670035e-01,5.253378878408e-01,5.245765699099e-01,5.237347331324e-01,5.230373505442e-01,1.931980908595e-01,1.929344592455e-01,1.926946534135e-01,1.924165667916e-01,1.921440635523e-01,1.912784047704e-01,1.916944019818e-01,1.907012425291e-01,1.913446489671e-01,1.911012051490e-01,5.151472060479e-01
2.711958488306e-01,2.686583214271e-01,2.664689292454e-01,2.636936976265e-01,2.608284524604e-01,2.583800324883e-01,5.858793244246e-01,5.839595587353e-01,5.820717348138e-01,5.801058209857e-01,5.781772194922e-01,5.763047334429e-01,5.742647378135e-01,5.723057295337e-01,5.703093440499e-01,2.318532697347e-01,2.293268344482e-01,5.643758822316e-01,5.623075312617e-01,5.602601075370e-01,2.183841572781e-01,5.561748699015e-01,5.541244308435e-01,5.521417781109e-01,5.499535732687e-01,5.479768474284e-01,5.457535150313e-01,5.436385530697e-01,5.417782092216e-01,5.809120166570e-01,5.800935422532e-01,5.792703929420e-01,5.784539806068e-01,5.775157241169e-01,5.767271422673e-01,5.759111207889e-01,5.750706340350e-01,5.742843439986e-01,5.734362805653e-01,5.725871074241e-01,5.717363057004e-01,5.708602811941e-01,5.700163704274e-01,5.691511583444e-01,5.682838140645e-01,5.674066056003e-01,5.665210335143e-01,5.656508163061e-01,5.647658296480e-01,5.638126511619e-01,5.629774958862e-01,2.664359201878e-01,2.660049076036e-01,2.656018901045e-01,2.651626875727e-01,2.647277047257e-01,2.637382836389e-01,2.640120997969e-01,2.630175696347e-01,2.634368020278e-01,2.630267541834e-01,5.537838501082e-01
1.948786614974e-01,1.923754743324e-01,1.902394386874e-01,1.874930124562e-01,1.846580381483e-01,1.822572669521e-01,5.449562895083e-01,5.429637776182e-01,5.410094289587e-01,5.389671404356e-01,5.369693352081e-01,5.350368939828e-01,5.329150579248e-01,5.308873773059e-01,5.288182852673e-01,1.562455877701e-01,1.537980066919e-01,5.226859950311e-01,5.205364805396e-01,5.184215910371e-01,1.431249592335e-01,5.142004472012e-01,5.120833506680e-01,5.100455699268e-01,5.077732720736e-01,5.057473109942e-01,5.034398242866e-01,5.012581154290e-01,4.993721865460e-01,6.169538234295e-01,6.160372459382e-01,6.151152964241e-01,6.141975685902e-01,6.131802074966e-01,6.122806232416e-01,6.113595780715e-01,6.104152180270e-01,6.095154144193e-01,6.085627371754e-01,6.076078413991e-01,6.066513847152e-01,6.056701169487e-01,6.047149003941e-01,6.037407973227e-01,6.027634176617e-01,6.017762067992e-01,6.007802940684e-01,5.997956685662e-01,5.987971978492e-01,5.977426687846e-01,5.967801833932e-01,3.348354057925e-01,3.342534895234e-01,3.337021129481e-01,3.331169459062e-01,3.325346326832e-01,3.314421506853e-01,3.315777120680e-01,3.305959193131e-01,3.307971554251e-01,3.302351937582e-01,5.863858525737e-01
1.142481429200e-01,1.118303322027e-01,1.097912571127e-01,1.071302970997e-01,1.043848546650e-01,1.020813266136e-01,4.972451532099e-01,4.951896515900e-01,4.931787043846e-01,4.910702251390e-01,4.890135455577e-01,4.870314153630e-01,4.848387026880e-01,4.827532542088e-01,4.806225646505e-01,7.713027094047e-02,7.481543523385e-02,4.743258946923e-01,4.721065529416e-01,4.699368335629e-01,6.464035727283e-02,4.656046084319e-01,4.634334747668e-01,4.613532653875e-01,4.590101426716e-01,4.569481538535e-01,4.545703965673e-01,4.523357184480e-01,4.504379184374e-01,6.468277065045e-01,6.458205719502e-01,6.448073791039e-01,6.437959585776e-01,6.427064197898e-01,6.417037521858e-01,6.406854077379e-01,6.396448188419e-01,6.386394323728e-01,6.375898063668e-01,6.365368771984e-01,6.354824426660e-01,6.344036021285e-01,6.333448967753e-01,6.322696527233e-01,6.311900094486e-01,6.301005764240e-01,6.290020916276e-01,6.279109278239e-01,6.268068055276e-01,6.256585419350e-01,6.245768489827e-01,3.977128679387e-01,3.969975730700e-01,3.963140149406e-01,3.955992428136e-01,3.948859730408e-01,3.937102888168e-01,3.937143810121e-01,3.927567429428e-01,3.927506522889e-01,3.920528362682e-01,6.130617446489e-01
3.085043692460e-02,2.857496873664e-02,2.668035725324e-02,2.416849355401e-02,2.157897407886e-02,1.942730434338e-02,4.426966779454e-01,4.405932601323e-01,4.385408136966e-01,4.363817927605e-01,4.342818616215e-01,4.322653297414e-01,4.300184138049e-01,4.278914464140e-01,4.257157297471e-01,-3.864169929184e-03,-5.988569084137e-03,4.193051710347e-01,4.170328342696e-01,4.148265845031e-01,-1.541839735862e-02,4.104190728677e-01,4.082119906454e-01,4.061072226665e-01,4.037124656413e-01,4.016327954061e-01,3.992046883751e-01,3.969364014424e-01,3.950450786077e-01,6.707363607909e-01,6.696436812661e-01,6.685442717405e-01,6.674442576058e-01,6.662870298971e-01,6.651866303895e-01,6.640762159174e-01,6.629445285088e-01,6.618390007159e-01,6.606976069975e-01,6.595518607434e-01,6.584046891546e-01,6.572334612096e-01,6.560766302542e-01,6.549055545643e-01,6.537289876801e-01,6.525426823513e-01,6.513469722508e-01,6.501547258602e-01,6.489503844451e-01,6.477136247481e-01,6.465184371366e-01,4.546442371571e-01,4.538126793659e-01,4.530130018987e-01,4.521847790334e-01,4.513567349604e-01,4.501158492064e-01,4.499968290674e-01,4.490721526978e-01,4.488718752286e-01,4.480542087493e-01,6.339390662435e-01
-5.334103918044e-02,-5.541404644010e-02,-5.711542048522e-02,-5.941057095304e-02,-6.177379806630e-02,-6.371680503798e-02,3.814073580230e-01,3.792771647312e-01,3.772041780632e-01,3.750165021788e-01,3.728949382708e-01,3.708649308444e-01,3.685869977076e-01,3.664407886539e-01,3.642427902921e-01,-8.472712543139e-02,-8.660294650064e-02,3.577868205048e-01,3.554845649339e-01,3.532664063149e-01,-9.503452495706e-02,3.488316516698e-01,3.466128009374e-01,3.445070323586e-01,3.420865011614e-01,3.400130995083e-01,3.375613409774e-01,3.352849809053e-01,3.334233669052e-01,6.888757262439e-01,6.877000947024e-01,6.865170801486e-01,6.853311564360e-01,6.841084610069e-01,6.829132056814e-01,6.817135551987e-01,6.804934996712e-01,6.792908609476e-01,6.780605084869e-01,6.768247980865e-01,6.755877988412e-01,6.743270064391e-01,6.730750583281e-01,6.718111279203e-01,6.705406524180e-01,6.692605046711e-01,6.679706068143e-01,6.666804204897e-01,6.653789989126e-01,6.640567443931e-01,6.627514416563e-01,5.054148078334e-01,5.044826403749e-01,5.035817278931e-01,5.026549662998e-01,5.017270980236e-01,5.004365129246e-01,5.002032540713e-01,4.993179566548e-01,4.989374470027e-01,4.980148212805e-01,6.491419750131e-01
-1.359492751320e-01,-1.377604314552e-01,-1.392220035010e-01,-1.412330655350e-01,-1.433000806666e-01,-1.449792691777e-01,3.136796886214e-01,3.115504134386e-01,3.094841220948e-01,3.072964156810e-01,3.051812598794e-01,3.031646864605e-01,3.008859494645e-01,2.987492015779e-01,2.965582666603e-01,-1.631056229869e-01,-1.646785443944e-01,2.901444041124e-01,2.878420188770e-01,2.856432278729e-01,-1.718703873643e-01,2.812421779751e-01,2.790421398088e-01,2.769648177811e-01,2.745514679675e-01,2.725140251569e-01,2.700724970578e-01,2.678200344086e-01,2.660161495998e-01,7.014144791050e-01,7.001562918686e-01,6.988900922516e-01,6.976187469109e-01,6.963307988772e-01,6.950412984270e-01,6.937530641330e-01,6.924451964598e-01,6.911462648539e-01,6.898276145491e-01,6.885026521571e-01,6.871766216810e-01,6.858269595071e-01,6.844807644028e-01,6.831248471204e-01,6.817613756718e-01,6.803883213821e-01,6.790051923184e-01,6.776181158646e-01,6.762206841974e-01,6.748139470442e-01,6.733997809131e-01,5.499690518131e-01,5.489497802010e-01,5.479606273706e-01,5.469483073413e-01,5.459336401012e-01,5.446060381567e-01,5.442671214778e-01,5.434255380107e-01,5.428782937173e-01,5.418637737872e-01,6.587743408168e-01
-2.142673046909e-01,-2.157627268879e-01,-2.169442471003e-01,-2.186093491482e-01,-2.203161478574e-01,-2.216826261140e-01,2.400862734963e-01,2.379922242898e-01,2.359661334362e-01,2.338138212825e-01,2.317395287962e-01,2.297692073933e-01,2.275269614680e-01,2.254347567295e-01,2.232868052202e-01,-2.363903168658e-01,-2.376147015455e-01,2.170213069925e-01,2.147553262640e-01,2.126136762481e-01,-2.433568929785e-01,2.083199020368e-01,2.061754993092e-01,2.041617018684e-01,2.017955197940e-01,1.998291334431e-01,1.974388019187e-01,1.952484141573e-01,1.935345084598e-01,7.084793180411e-01,7.071370779924e-01,7.057862261160e-01,7.044280533052e-01,7.030733896563e-01,7.016882895236e-01,7.003102417425e-01,6.989132541483e-01,6.975169275393e-01,6.961088021895e-01,6.946934686918e-01,6.932773962849e-01,6.918377508668e-01,6.903963484904e-01,6.889475159079e-01,6.874901719402e-01,6.860233690768e-01,6.845462030466e-01,6.830615072231e-01,6.815673843240e-01,6.800755188640e-01,6.785519226080e-01,5.883640034517e-01,5.872686093544e-01,5.862019097980e-01,5.851146875082e-01,5.840239262211e-01,5.826691018866e-01,5.822322362916e-01,5.814369705238e-01,5.807351215412e-01,5.796395288796e-01,6.629078464402e-01
-2.853870698488e-01,-2.865236171366e-01,-2.873954645683e-01,-2.886640595889e-01,-2.899585481767e-01,-2.909746319402e-01,1.615322831660e-01,1.595138426494e-01,1.575671283715e-01,1.554918797439e-01,1.534987075217e-01,1.516127129538e-01,1.494507410854e-01,1.474438815588e-01,1.453807604956e-01,-3.018495600231e-01,-3.026933790053e-01,1.393864717223e-01,1.371995988178e-01,1.351585381654e-01,-3.068283880787e-01,1.310566882583e-01,1.290101959826e-01,1.270997688180e-01,1.248270381526e-01,1.229712701259e-01,1.206794005636e-01,1.185945985196e-01,1.170060169918e-01,7.101452690212e-01,7.087159542271e-01,7.072774662928e-01,7.058295366795e-01,7.044053970300e-01,7.029217521380e-01,7.014511502713e-01,6.999622522552e-01,6.984658780234e-01,6.969656433712e-01,6.954573699060e-01,6.939488159132e-01,6.924166572692e-01,6.908776410827e-01,6.893335559785e-01,6.877800623465e-01,6.862172825241e-01,6.846439060942e-01,6.830594752117e-01,6.814666248568e-01,6.798877277477e-01,6.782527143853e-01,6.207282379712e-01,6.195650472910e-01,6.184290235127e-01,6.172750765584e-01,6.161164487758e-01,6.147414272330e-01,6.142130715250e-01,6.134653577699e-01,6.126190718838e-01,6.114508067618e-01,6.615746500084e-01
-3.463804776616e-01,-3.471307851043e-01,-3.476779103518e-01,-3.485164349222e-01,-3.493642044600e-01,-3.500080454279e-01,7.930822516211e-02,7.741054421170e-02,7.558670810960e-02,7.363509203732e-02,7.176772405263e-02,7.000801741969e-02,6.797517534804e-02,6.609875858944e-02,6.416681395330e-02,-3.568055028855e-01,-3.572546254039e-01,5.857873175690e-02,5.651849750522e-02,5.462551422617e-02,-3.596961252376e-01,5.080822053892e-02,4.890580630236e-02,4.714177462682e-02,4.501351654912e-02,4.331072769797e-02,4.116925772372e-02,3.923723510139e-02,3.781063488075e-02,7.064304062476e-01,7.049098987815e-01,7.033797057675e-01,7.018379995063e-01,7.003407548798e-01,6.987544736458e-01,6.971875024702e-01,6.956028671044e-01,6.940026833616e-01,6.924066948566e-01,6.908019108981e-01,6.891974514319e-01,6.875692911836e-01,6.859292632730e-01,6.842866361862e-01,6.826337738095e-01,6.809718636771e-01,6.792992007754e-01,6.776119983211e-01,6.759174980758e-01,6.742488716983e-01,6.724995152741e-01,6.472273179201e-01,6.460020517709e-01,6.448024690513e-01,6.435875228571e-01,6.423668032521e-01,6.409760887505e-01,6.403612402286e-01,6.396612935264e-01,6.386784439906e-01,6.374434923128e-01,6.547642875481e-01
-3.945190611113e-01,-3.948755787017e-01,-3.951004149822e-01,-3.954969122438e-01,-3.958858967015e-01,-3.961550459241e-01,-4.877380337751e-03,-6.606572269541e-03,-8.261897530769e-03,-1.004066301012e-02,-1.173535569789e-02,-1.332510588237e-02,-1.517724320052e-02,-1.687611059039e-02,-1.862834304561e-02,-3.988370422094e-01,-3.988981557014e-01,-2.367005047227e-02,-2.555350050386e-02,-2.724941026425e-02,-3.996448108671e-01,-3.068633590036e-02,-3.239701866515e-02,-3.397081985444e-02,-3.590132661030e-02,-3.740840933106e-02,-3.934542873163e-02,-4.107628762841e-02,-4.230537085880e-02,6.972946273180e-01,6.956782049102e-01,6.940516473692e-01,6.924115522401e-01,6.908371838345e-01,6.891435442762e-01,6.874758176293e-01,6.857910956182e-01,6.840827459219e-01,6.823868632574e-01,6.806815131695e-01,6.789772528413e-01,6.772491708731e-01,6.755042691688e-01,6.737593855429e-01,6.720035234025e-01,6.702389372033e-01,6.684635458400e-01,6.666701542683e-01,6.648707381135e-01,6.631094176887e-01,6.612424188041e-01,6.680357913266e-01,6.667517481865e-01,6.654920629529e-01,6.642195489439e-01,6.629402163303e-01,6.615361241460e-01,6.608382405305e-01,6.601855814009e-01,6.590716245133e-01,6.577737010964e-01,6.424246685491e-01
-4.275080424463e-01,-4.274853075183e-01,-4.274090442089e-01,-4.273758895896e-01,-4.273190452257e-01,-4.272322449234e-01,-8.889728841073e-02,-9.041076985040e-02,-9.185286478999e-02,-9.341008143909e-02,-9.488614516619e-02,-9.626354089157e-02,-9.788397639965e-02,-9.935931794344e-02,-1.008842968608e-01,-4.259861611708e-01,-4.256876990853e-01,-1.052437556159e-01,-1.069007504357e-01,-1.083524751514e-01,-4.248292299730e-01,-1.113164948110e-01,-1.127895291181e-01,-1.141315573747e-01,-1.158121569875e-01,-1.170835782820e-01,-1.187634462953e-01,-1.202468537081e-01,-1.212469855081e-01,6.826423950597e-01,6.809252936292e-01,6.791976878546e-01,6.774545704168e-01,6.757992045895e-01,6.739934509484e-01,6.722205901036e-01,6.704314991301e-01,6.686106279978e-01,6.668108043743e-01,6.650009391851e-01,6.631930980560e-01,6.613613444125e-01,6.595078486372e-01,6.576571726056e-01,6.557948749844e-01,6.539242840215e-01,6.520429702550e-01,6.501402104321e-01,6.482328903214e-01,6.463762390423e-01,6.443885801713e-01,6.833153486983e-01,6.819736780415e-01,6.806552819041e-01,6.793265890258e-01,6.779900775483e-01,6.765731159727e-01,6.757941419725e-01,6.751878886701e-01,6.739459063523e-01,6.725866966787e-01,6.244672125798e-01
-4.437029396312e-01,-4.433375189314e-01,-4.429993406573e-01,-4.425734305300e-01,-4.421088142545e-01,-4.417055312999e-01,-1.702482921639e-01,-1.715031945199e-01,-1.726919979486e-01,-1.739834289222e-01,-1.751996434853e-01,-1.763271814978e-01,-1.776695786904e-01,-1.788803783810e-01,-1.801354552941e-01,-4.369392633917e-01,-4.363299975826e-01,-1.836925214921e-01,-1.850776893664e-01,-1.862440578390e-01,-4.340438447905e-01,-1.886536483344e-01,-1.898487085875e-01,-1.909233571621e-01,-1.923071187555e-01,-1.933093314542e-01,-1.946848757954e-01,-1.958805245113e-01,-1.966276626890e-01,6.623296401195e-01,6.605076978702e-01,6.586749839361e-01,6.568248440950e-01,6.550853514008e-01,6.531633823893e-01,6.512816788316e-01,6.493846778518e-01,6.474476168654e-01,6.455405719256e-01,6.436230250046e-01,6.417086078329e-01,6.397702881795e-01,6.378053126886e-01,6.358461751444e-01,6.338748935000e-01,6.318958796499e-01,6.299063956051e-01,6.278920327118e-01,6.258748053446e-01,6.239211826478e-01,6.218108799098e-01,6.931985203981e-01,6.917985603330e-01,6.904210922503e-01,6.890358846211e-01,6.876419019188e-01,6.862111821285e-01,6.853516585293e-01,6.847907843550e-01,6.834216570186e-01,6.820011302701e-01,6.007763635860e-01
-4.422750754574e-01,-4.416229907014e-01,-4.410772225649e-01,-4.403173947075e-01,-4.395054409678e-01,-4.388430263820e-01,-2.461459066942e-01,-2.471079914993e-01,-2.480122168193e-01,-2.490024638108e-01,-2.499265340479e-01,-2.507755522991e-01,-2.518027489770e-01,-2.527171303655e-01,-2.536688178274e-01,-4.311556086649e-01,-4.303009588240e-01,-2.563314397503e-01,-2.574079503181e-01,-2.582580650656e-01,-4.268394042089e-01,-2.600510316158e-01,-2.609375145212e-01,-2.617189449133e-01,-2.627686226841e-01,-2.634782594161e-01,-2.645123532301e-01,-2.653900303133e-01,-2.658707594234e-01,6.361752833172e-01,6.342456764042e-01,6.323051577962e-01,6.303453763582e-01,6.285200409503e-01,6.264791998719e-01,6.244863711970e-01,6.224794279722e-01,6.204239812231e-01,6.184079651160e-01,6.163811188723e-01,6.143586731543e-01,6.123125241978e-01,6.102348040740e-01,6.081661806865e-01,6.060850354732e-01,6.039968737073e-01,6.018987040814e-01,5.997722444540e-01,5.976448869899e-01,5.955943924979e-01,5.933613477713e-01,6.977772546157e-01,6.963169171619e-01,6.948786266522e-01,6.934352104772e-01,6.919821059420e-01,6.905357672014e-01,6.895950074183e-01,6.890785634416e-01,6.875812494637e-01,6.860980256889e-01,5.712238719837e-01
-4.232980780241e-01,-4.224299931676e-01,-4.217414831783e-01,-4.207234454783e-01,-4.196417507411e-01,-4.187905493393e-01,-3.136731488192e-01,-3.143210059321e-01,-3.149221238545e-01,-3.155889141493e-01,-3.162015243394e-01,-3.167559820239e-01,-3.174443915143e-01,-3.180436312264e-01,-3.186717203977e-01,-4.089216936812e-01,-4.078982250065e-01,-3.203876894596e-01,-3.211314229423e-01,-3.216487169570e-01,-4.035675294069e-01,-3.227900445555e-01,-3.233509606233e-01,-3.238266324896e-01,-3.245189496048e-01,-3.249262315157e-01,-3.255961022097e-01,-3.261395158735e-01,-3.263537577067e-01,6.039780566116e-01,6.019401316258e-01,5.998913112965e-01,5.978214951180e-01,5.959107555967e-01,5.937507273285e-01,5.916467698221e-01,5.895302243150e-01,5.873565565429e-01,5.852322068383e-01,5.830968517308e-01,5.809673152605e-01,5.788145702598e-01,5.766253408468e-01,5.744487193905e-01,5.722593707261e-01,5.700638990804e-01,5.678591338160e-01,5.656227104559e-01,5.633876619094e-01,5.612429509103e-01,5.588899005964e-01,6.970958009980e-01,6.955719979165e-01,6.940701511084e-01,6.925658827234e-01,6.910510576951e-01,6.895867027155e-01,6.885630284789e-01,6.880903332594e-01,6.864622418956e-01,6.849140047193e-01,5.356883196752e-01
-3.877401130087e-01,-3.867349899076e-01,-3.859733991323e-01,-3.847829155438e-01,-3.835193028916e-01,-3.825564286957e-01,-3.699764252044e-01,-3.703049508258e-01,-3.706004165062e-01,-3.709381445504e-01,-3.712362455859e-01,-3.714957402376e-01,-3.718389706009e-01,-3.721207211670e-01,-3.724216144183e-01,-3.713223053162e-01,-3.702112160880e-01,-3.731878621719e-01,-3.735908963222e-01,-3.737762621436e-01,-3.653457657098e-01,-3.742642784840e-01,-3.744992947943e-01,-3.746726253425e-01,-3.750017415697e-01,-3.751129596514e-01,-3.754136409942e-01,-3.756233621071e-01,-3.755860673002e-01,5.655394378228e-01,5.633956365485e-01,5.612411442806e-01,5.590640635325e-01,5.570713166790e-01,5.547951257817e-01,5.525832569485e-01,5.503607722873e-01,5.480723923274e-01,5.458436745888e-01,5.436039507442e-01,5.413715785838e-01,5.391169115862e-01,5.368208701842e-01,5.345411950485e-01,5.322487894942e-01,5.299513532078e-01,5.276456320421e-01,5.253049645086e-01,5.229682773188e-01,5.207354322348e-01,5.182689756916e-01,6.911474899369e-01,6.895565991676e-01,6.879879263944e-01,6.864196600638e-01,6.848400185478e-01,6.833551588631e-01,6.822461925561e-01,6.818169904032e-01,6.800544441087e-01,6.784383970188e-01,4.940803384609e-01
-3.373632358506e-01,-3.363014369534e-01,-3.355353006507e-01,-3.342606889520e-01,-3.329056158509e-01,-3.319083420374e-01,-4.124909291702e-01,-4.125134255223e-01,-4.125185232116e-01,-4.125403782569e-01,-4.125390740453e-01,-4.125204992387e-01,-4.125315157839e-01,-4.125116157247e-01,-4.125002402928e-01,-3.201332099240e-01,-3.190137638870e-01,-4.123678729398e-01,-4.124406639801e-01,-4.123140312628e-01,-3.139489978890e-01,-4.121836909395e-01,-4.121107347626e-01,-4.120023514784e-01,-4.119818839420e-01,-4.118204319687e-01,-4.117667268062e-01,-4.116616765782e-01,-4.114030787450e-01,5.206935137695e-01,5.184503698157e-01,5.161969597643e-01,5.139195556278e-01,5.118519996973e-01,5.094670866266e-01,5.071547545576e-01,5.048343301519e-01,5.024391452020e-01,5.001143510643e-01,4.977787457570e-01,4.954520897954e-01,4.931046096742e-01,4.907109305324e-01,4.883375948029e-01,4.859517579174e-01,4.835621968092e-01,4.811656935029e-01,4.787310898763e-01,4.763034179796e-01,4.739928435624e-01,4.714245144754e-01,6.798752079430e-01,6.782135855389e-01,6.765747739122e-01,6.749393525797e-01,6.732917956262e-01,6.717843095482e-01,6.705873253375e-01,6.702019135580e-01,6.683007028949e-01,6.666140715978e-01,4.463737881759e-01
-2.745475305961e-01,-2.735043908366e-01,-2.727958091283e-01,-2.715208637344e-01,-2.701602811034e-01,-2.692000072669e-01,-4.391683954223e-01,-4.389167687963e-01,-4.386645899357e-01,-4.384027435234e-01,-4.381352884514e-01,-4.378726770265e-01,-4.375839847994e-01,-4.372963834613e-01,-4.370062007926e-01,-2.576534108845e-01,-2.565972114022e-01,-4.360799251405e-01,-4.358516834790e-01,-4.354515997611e-01,-2.516450518778e-01,-4.347740164510e-01,-4.344290080220e-01,-4.340762195244e-01,-4.337393392450e-01,-4.333449494686e-01,-4.329714318431e-01,-4.325885117187e-01,-4.321527131104e-01,4.693443791898e-01,4.670135434262e-01,4.646731178906e-01,4.623075359516e-01,4.601770099552e-01,4.576963376881e-01,4.552962510376e-01,4.528912485194e-01,4.504026406157e-01,4.479953936692e-01,4.455777443517e-01,4.431706355886e-01,4.407448769416e-01,4.382682265475e-01,4.358160582371e-01,4.333518786686e-01,4.308855029400e-01,4.284138929353e-01,4.259012372589e-01,4.233988027298e-01,4.210260906475e-01,4.183734082306e-01,6.631755992845e-01,6.614401440761e-01,6.597283808337e-01,6.580231752259e-01,6.563051442837e-01,6.547737503549e-01,6.534860893343e-01,6.531454129957e-01,6.511014520804e-01,6.493420374773e-01,3.926427616628e-01
-2.020693817953e-01,-2.011100897870e-01,-2.005107168974e-01,-1.993089830231e-01,-1.980185598627e-01,-1.971561245228e-01,-4.486745787929e-01,-4.481973981542e-01,-4.477367545524e-01,-4.472403756661e-01,-4.467560835824e-01,-4.462984588305e-01,-4.457600826389e-01,-4.452546957066e-01,-4.447356106773e-01,-1.865034356087e-01,-1.855702007893e-01,-4.431670663303e-01,-4.426840894350e-01,-4.420651726431e-01,-1.809998993084e-01,-4.409431000911e-01,-4.403776693211e-01,-4.398320544871e-01,-4.392294679802e-01,-4.386555834068e-01,-4.380144630765e-01,-4.374062064815e-01,-4.368481366780e-01,4.115111809583e-01,4.091104032002e-01,4.067009891202e-01,4.042655639086e-01,4.020893139809e-01,3.995324254301e-01,3.970635280734e-01,3.945936303715e-01,3.920314755241e-01,3.895616655854e-01,3.870820884925e-01,3.846145432871e-01,3.821313713491e-01,3.795928408813e-01,3.770830003777e-01,3.745619217327e-01,3.720403919989e-01,3.695157178500e-01,3.669473567147e-01,3.643928075978e-01,3.619794895225e-01,3.592668944736e-01,6.409072510283e-01,6.390960288185e-01,6.373096009469e-01,6.355331019973e-01,6.337431760681e-01,6.321879228624e-01,6.308074785921e-01,6.305131887675e-01,6.283232809761e-01,6.264900666833e-01,3.331036167212e-01
-1.228677209954e-01,-1.220440134657e-01,-1.215927077846e-01,-1.205236763970e-01,-1.193649482920e-01,-1.186477236166e-01,-4.405248746858e-01,-4.398834362104e-01,-4.392748835924e-01,-4.386061392065e-01,-4.379663805400e-01,-4.373737983874e-01,-4.366492296857e-01,-4.359879123610e-01,-4.353022609141e-01,-1.094185386193e-01,-1.086536990481e-01,-4.332778627729e-01,-4.325999387391e-01,-4.318284544088e-01,-1.046797366687e-01,-4.303881341368e-01,-4.296655333073e-01,-4.289888829519e-01,-4.281848724202e-01,-4.274944241354e-01,-4.266514653828e-01,-4.258819366883e-01,-4.252630236655e-01,3.473800427633e-01,3.449340023779e-01,3.424805723215e-01,3.400006534919e-01,3.378019287909e-01,3.351958378956e-01,3.326841178034e-01,3.301761068148e-01,3.275676213651e-01,3.250621538229e-01,3.225477844748e-01,3.200467232820e-01,3.175340364853e-01,3.149618744140e-01,3.124225472873e-01,3.098730512436e-01,3.073250460989e-01,3.047763628020e-01,3.021817720343e-01,2.996048120132e-01,2.971788917183e-01,2.944384372645e-01,6.129033200935e-01,6.110162505147e-01,6.091552027823e-01,6.073076688751e-01,6.054462167565e-01,6.038689852201e-01,6.023947648152e-01,6.021492332767e-01,5.998119549219e-01,5.979057695316e-01,2.681602668859e-01
