-1.518225948527e-01,-1.537434116163e-01,-1.556836435009e-01,-1.575083408347e-01,-1.594352863825e-01,-1.614524038112e-01,-1.634132149008e-01,-1.653029346178e-01,-1.671755081088e-01,-1.688848957856e-01,-1.710095473539e-01,-1.729219714656e-01,-1.748793373288e-01,-1.766428672511e-01,-1.786224636713e-01,-1.805101451083e-01,-1.823663873530e-01,-1.841210123747e-01,-1.858045136167e-01,-1.879909431581e-01,6.858455662773e-01,6.844394836825e-01,6.818561445741e-01,6.792535086266e-01,6.766255892654e-01,6.739796259076e-01,6.659035958565e-01,6.631659332907e-01,6.603975415050e-01,6.576229780417e-01,6.548220763473e-01,6.519732193825e-01,6.491268952242e-01,6.463675007645e-01,6.433438753540e-01,6.403983596080e-01,6.374444617978e-01,6.344597438221e-01,6.314565535477e-01,6.284196226271e-01,6.253621813075e-01,6.222964631477e-01,6.192042239757e-01,6.793549749208e-01
-2.002828940210e-01,-2.019331901085e-01,-2.036027979200e-01,-2.051686616242e-01,-2.068139283002e-01,-2.085622619870e-01,-2.102308925353e-01,-2.118403924194e-01,-2.134341708199e-01,-2.148742927275e-01,-2.166936581445e-01,-2.183174742063e-01,-2.199885518794e-01,-2.214561925044e-01,-2.231342400650e-01,-2.247231662967e-01,-2.262800982781e-01,-2.277453001747e-01,-2.291338879316e-01,-2.309868802108e-01,6.735959906194e-01,6.721295580116e-01,6.694497503529e-01,6.667503423782e-01,6.640254595934e-01,6.612825701906e-01,6.529118435833e-01,6.500753761279e-01,6.472084105237e-01,6.443363206372e-01,6.414347053468e-01,6.384855460648e-01,6.355407988424e-01,6.326954741999e-01,6.295561505279e-01,6.265086201484e-01,6.234538130554e-01,6.203669200258e-01,6.172624876562e-01,6.141232148374e-01,6.109637684788e-01,6.077987878715e-01,6.046021355440e-01,6.859395702763e-01
-2.461864703074e-01,-2.475498955115e-01,-2.489324767048e-01,-2.502248562437e-01,-2.515724603167e-01,-2.530350410743e-01,-2.543949881667e-01,-2.557091283977e-01,-2.570093236701e-01,-2.581678652178e-01,-2.596636944509e-01,-2.609841181393e-01,-2.623533852139e-01,-2.635120798083e-01,-2.648729080426e-01,-2.661488076584e-01,-2.673927048543e-01,-2.685563413845e-01,-2.696388527797e-01,-2.711404145564e-01,6.591478053004e-01,6.576197402719e-01,6.548414955854e-01,6.520434574398e-01,6.492198332003e-01,6.463784108479e-01,6.377087322017e-01,6.347722771467e-01,6.318056769777e-01,6.288351221950e-01,6.258319465174e-01,6.227818266117e-01,6.197381237325e-01,6.168066041688e-01,6.135511009618e-01,6.104014009518e-01,6.072456707382e-01,6.040567148976e-01,6.008513104953e-01,5.976101052170e-01,5.943492185238e-01,5.910857343121e-01,5.877853537960e-01,6.905342644798e-01
-2.888291672837e-01,-2.898946049233e-01,-2.909789442144e-01,-2.919881884677e-01,-2.930275623840e-01,-2.941923878413e-01,-2.952327494481e-01,-2.962417227153e-01,-2.972388396655e-01,-2.981086915125e-01,-2.992683448341e-01,-3.002760387799e-01,-3.013331886979e-01,-3.021755515915e-01,-3.032090359925e-01,-3.041631803345e-01,-3.050858737526e-01,-3.059411970505e-01,-3.067120331395e-01,-3.078500924637e-01,6.424531366332e-01,6.408624769709e-01,6.379844528583e-01,6.350865633636e-01,6.321630729088e-01,6.292221774285e-01,6.202513579729e-01,6.172144491032e-01,6.141478942296e-01,6.110786789443e-01,6.079738358788e-01,6.048228891246e-01,6.016804839989e-01,5.986632578526e-01,5.952919469248e-01,5.920407624304e-01,5.887849382819e-01,5.854948896679e-01,5.821896530966e-01,5.788478137242e-01,5.754869519383e-01,5.721266368368e-01,5.687240979270e-01,6.931549798552e-01
-3.275170692533e-01,-3.282794162192e-01,-3.290602584257e-01,-3.297824406012e-01,-3.305091785304e-01,-3.313699855342e-01,-3.320862310363e-01,-3.327862773431e-01,-3.334768173210e-01,-3.340567010236e-01,-3.348739494709e-01,-3.355657130021e-01,-3.363063569062e-01,-3.368313222431e-01,-3.375335923885e-01,-3.381634597486e-01,-3.387629808844e-01,-3.393092320043e-01,-3.397689249165e-01,-3.405380867826e-01,6.234618750337e-01,6.218080879902e-01,6.188297570110e-01,6.158316212510e-01,6.128079836227e-01,6.097675323656e-01,6.004960270957e-01,5.973591084537e-01,5.941932148605e-01,5.910260795079e-01,5.878203962510e-01,5.845697476087e-01,5.813298747045e-01,5.782283605885e-01,5.747426841670e-01,5.713917410939e-01,5.680376935625e-01,5.646485796790e-01,5.612457193699e-01,5.578056335891e-01,5.543473622568e-01,5.508929999288e-01,5.473909549209e-01,6.938109730767e-01
-3.615874855692e-01,-3.620482370688e-01,-3.625268679221e-01,-3.629643263827e-01,-3.633807259691e-01,-3.639375866155e-01,-3.643321165833e-01,-3.647260403749e-01,-3.651130094954e-01,-3.654079084047e-01,-3.658835308130e-01,-3.662627871209e-01,-3.666889709876e-01,-3.669022282943e-01,-3.672761748912e-01,-3.675859122066e-01,-3.678669348765e-01,-3.681097411985e-01,-3.682653150532e-01,-3.686674068667e-01,6.021238044337e-01,6.004069044482e-01,5.973287555911e-01,5.942310065296e-01,5.911079872835e-01,5.879689576158e-01,5.784004763406e-01,5.751651067698e-01,5.719016325672e-01,5.686384567875e-01,5.653338991784e-01,5.619858735090e-01,5.586509524122e-01,5.554676831789e-01,5.518703821308e-01,5.484226561630e-01,5.449735033931e-01,5.414886165648e-01,5.379916154362e-01,5.344569675495e-01,5.309051587297e-01,5.273608464764e-01,5.237632342626e-01,6.925045809762e-01
-3.904307323714e-01,-3.905983175903e-01,-3.907828997034e-01,-3.909445438916e-01,-3.910598943247e-01,-3.913195838048e-01,-3.914020271688e-01,-3.914994688218e-01,-3.915926432990e-01,-3.916139957991e-01,-3.917561205044e-01,-3.918331554361e-01,-3.919536470004e-01,-3.918678198910e-01,-3.919233548595e-01,-3.919239936041e-01,-3.918980306245e-01,-3.918495669109e-01,-3.917146549146e-01,-3.917590150536e-01,5.783911189080e-01,5.766117930980e-01,5.734355443240e-01,5.702400551460e-01,5.670196795619e-01,5.637843212221e-01,5.539264677557e-01,5.505955340909e-01,5.472375937356e-01,5.438816072262e-01,5.404814919188e-01,5.370398296959e-01,5.336136755770e-01,5.303524865503e-01,5.266478365959e-01,5.231077676835e-01,5.195680865516e-01,5.159921958973e-01,5.124060212813e-01,5.087820031472e-01,5.051420447152e-01,5.015133983288e-01,4.978256517029e-01,6.892311572641e-01
-4.135115781589e-01,-4.134014058320e-01,-4.133070294799e-01,-4.132083718612e-01,-4.130389519295e-01,-4.130150473152e-01,-4.128022581207e-01,-4.126196847030e-01,-4.124355985623e-01,-4.122012234239e-01,-4.120253758633e-01,-4.118172959005e-01,-4.116476073179e-01,-4.112821457152e-01,-4.110361823365e-01,-4.107455783481e-01,-4.104309041154e-01,-4.101097906372e-01,-4.097044841376e-01,-4.094079602449e-01,5.522213535194e-01,5.503810936550e-01,5.471099129088e-01,5.438200173893e-01,5.405057913977e-01,5.371778458003e-01,5.270427760742e-01,5.236207117051e-01,5.201729950152e-01,5.167289926301e-01,5.132382035431e-01,5.097082797442e-01,5.061963164630e-01,5.028625343929e-01,4.990565860800e-01,4.954302942473e-01,4.918063322514e-01,4.881458960109e-01,4.844772092447e-01,4.807707303837e-01,4.770497338786e-01,4.733440900124e-01,4.695733418148e-01,6.839791986798e-01
-4.303891217049e-01,-4.300233126134e-01,-4.296717385653e-01,-4.293346303074e-01,-4.289033982980e-01,-4.286160833210e-01,-4.281318182034e-01,-4.276922157885e-01,-4.272538533693e-01,-4.267875937377e-01,-4.263164290774e-01,-4.258468236686e-01,-4.254089514413e-01,-4.247897257913e-01,-4.242658630133e-01,-4.237083469626e-01,-4.231296338498e-01,-4.225605611845e-01,-4.219109832037e-01,-4.212976242477e-01,5.235807493986e-01,5.216819883154e-01,5.183207190845e-01,5.149414359772e-01,5.115385706833e-01,5.081234929118e-01,4.977285787647e-01,4.942215829477e-01,4.906905741125e-01,4.871651304157e-01,4.835903346809e-01,4.799793756328e-01,4.763888463590e-01,4.729894743517e-01,4.690902910379e-01,4.653857879691e-01,4.616856703347e-01,4.579490429040e-01,4.542064028784e-01,4.504262938970e-01,4.466332949932e-01,4.428599050572e-01,4.390151874818e-01,6.767306635185e-01
-4.407338729031e-01,-4.401406781525e-01,-4.395597711092e-01,-4.390118397806e-01,-4.383478184207e-01,-4.378233890441e-01,-4.370976688186e-01,-4.364299391040e-01,-4.357661349987e-01,-4.350972269672e-01,-4.343599481185e-01,-4.336582619070e-01,-4.329801441469e-01,-4.321387506951e-01,-4.313666655331e-01,-4.305724102186e-01,-4.297600859634e-01,-4.289731744561e-01,-4.281107889163e-01,-4.272112351066e-01,4.924480618104e-01,4.904943113229e-01,4.870496972803e-01,4.835879531746e-01,4.801035873124e-01,4.766087650002e-01,4.659772457665e-01,4.623934975152e-01,4.587876877355e-01,4.551893646906e-01,4.515392218023e-01,4.478565131805e-01,4.441966818803e-01,4.407405742198e-01,4.367584605995e-01,4.329858499075e-01,4.292197748604e-01,4.254174013779e-01,4.216114548377e-01,4.177686568159e-01,4.139148010153e-01,4.100850091497e-01,4.061774391026e-01,6.674614898118e-01
-4.443409200218e-01,-4.435538475065e-01,-4.427767216965e-01,-4.420505316407e-01,-4.411879136766e-01,-4.404580009970e-01,-4.395261831365e-01,-4.386642687118e-01,-4.378088391787e-01,-4.369710311358e-01,-4.360025150649e-01,-4.351031567096e-01,-4.342178676354e-01,-4.331906749183e-01,-4.322052476259e-01,-4.312093784303e-01,-4.301987314907e-01,-4.292286522256e-01,-4.281893389289e-01,-4.270399343912e-01,4.588188036445e-01,4.568147899896e-01,4.532956915134e-01,4.497605348764e-01,4.462039477787e-01,4.426389093559e-01,4.318005082328e-01,4.281503669153e-01,4.244804525961e-01,4.208199923975e-01,4.171053486161e-01,4.133624260900e-01,4.096447615908e-01,4.061427809374e-01,4.020904928057e-01,3.982621502442e-01,3.944425637967e-01,3.905871535170e-01,3.867308033382e-01,3.828385342556e-01,3.789372388509e-01,3.750646350332e-01,3.711075769354e-01,6.561423245087e-01
-4.411382879330e-01,-4.401949821226e-01,-4.392589028425e-01,-4.383908806740e-01,-4.373679017710e-01,-4.364684502661e-01,-4.353700610459e-01,-4.343518441147e-01,-4.333424942883e-01,-4.323729621318e-01,-4.312126389002e-01,-4.301538728699e-01,-4.290985935472e-01,-4.279255795918e-01,-4.267657957775e-01,-4.256072893511e-01,-4.244373675279e-01,-4.233222690310e-01,-4.221452114961e-01,-4.207868841085e-01,4.227098947113e-01,4.206616864141e-01,4.170792798828e-01,4.134820771269e-01,4.098648829148e-01,4.062414858559e-01,3.952329625615e-01,3.915291455373e-01,3.878082021605e-01,3.840986954700e-01,3.803327538072e-01,3.765435660717e-01,3.727818987340e-01,3.692470467279e-01,3.651399707899e-01,3.612706940043e-01,3.574124339885e-01,3.535191020821e-01,3.496276431878e-01,3.457015309128e-01,3.417686127593e-01,3.378691506451e-01,3.338783465933e-01,6.427394786439e-01
-4.311899041723e-01,-4.301308436761e-01,-4.290759475199e-01,-4.281051338711e-01,-4.269627769827e-01,-4.259328349416e-01,-4.247102281947e-01,-4.235762646115e-01,-4.224533327678e-01,-4.213914515538e-01,-4.200819986929e-01,-4.189046824507e-01,-4.177195031577e-01,-4.164429483522e-01,-4.151506383793e-01,-4.138710699224e-01,-4.125834324154e-01,-4.113637313275e-01,-4.100901779995e-01,-4.085671469463e-01,3.841646588967e-01,3.820797807507e-01,3.784477295559e-01,3.748023320443e-01,3.711386438107e-01,3.674712316538e-01,3.563368373795e-01,3.525945632297e-01,3.488381832606e-01,3.450952013938e-01,3.412936558159e-01,3.374746880631e-01,3.336853274682e-01,3.301328383861e-01,3.259891291135e-01,3.220962449682e-01,3.182166425452e-01,3.143030084785e-01,3.103942196265e-01,3.064523895840e-01,3.025061468568e-01,2.985982146734e-01,2.945918705178e-01,6.272161264648e-01
-4.146929632478e-01,-4.135600542854e-01,-4.124279643021e-01,-4.113946663325e-01,-4.101752735751e-01,-4.090556665622e-01,-4.077525882727e-01,-4.065447505096e-01,-4.053498623297e-01,-4.042359052100e-01,-4.028218328572e-01,-4.015680724668e-01,-4.002946939211e-01,-3.989578044122e-01,-3.975762914946e-01,-3.962185012305e-01,-3.948558941148e-01,-3.935729972374e-01,-3.922449649285e-01,-3.906033476488e-01,3.432580764600e-01,3.411456021220e-01,3.374801864456e-01,3.338030554944e-01,3.301096064097e-01,3.264151215561e-01,3.152069170872e-01,3.114440013502e-01,3.076703829284e-01,3.039120609911e-01,3.000931819495e-01,2.962635263660e-01,2.924653270266e-01,2.889127129550e-01,2.847533719355e-01,2.808567881522e-01,2.769757137827e-01,2.730619432216e-01,2.691561217460e-01,2.652192262685e-01,2.612804613258e-01,2.573848931745e-01,2.533837079960e-01,6.095337685821e-01
-3.919698755471e-01,-3.908050259250e-01,-3.896374444685e-01,-3.885818701568e-01,-3.873277433067e-01,-3.861597091350e-01,-3.848198521900e-01,-3.835799600321e-01,-3.823546709684e-01,-3.812285102767e-01,-3.797547186251e-01,-3.784665199008e-01,-3.771469266607e-01,-3.757924664293e-01,-3.743651996795e-01,-3.729719532112e-01,-3.715769820927e-01,-3.702720105716e-01,-3.689310014365e-01,-3.672173966559e-01,3.001021578669e-01,2.979727724795e-01,2.942929632264e-01,2.906032385570e-01,2.868994452385e-01,2.831974830690e-01,2.719754767109e-01,2.682123657349e-01,2.644423376462e-01,2.606893944249e-01,2.568740516472e-01,2.530554104632e-01,2.492697715531e-01,2.457368067179e-01,2.415856888449e-01,2.377078758296e-01,2.338477158900e-01,2.299564923171e-01,2.260764182217e-01,2.221675939579e-01,2.182595638726e-01,2.143995783402e-01,2.104267041724e-01,5.896539800803e-01
-3.634553632174e-01,-3.622991200999e-01,-3.611364810835e-01,-3.600974353219e-01,-3.588495039233e-01,-3.576733680921e-01,-3.563389990475e-01,-3.551075150037e-01,-3.538920170723e-01,-3.527918998116e-01,-3.513022893713e-01,-3.500202790006e-01,-3.486954580929e-01,-3.473644643572e-01,-3.459337113055e-01,-3.445464262374e-01,-3.431602973317e-01,-3.418728810935e-01,-3.405586808803e-01,-3.388188029741e-01,2.548512595676e-01,2.527172829697e-01,2.490447440439e-01,2.453642400035e-01,2.416721923859e-01,2.379849812594e-01,2.268170405485e-01,2.230767683109e-01,2.193337360597e-01,2.156094158423e-01,2.118210236984e-01,2.080376298901e-01,2.042884145941e-01,2.007970462145e-01,1.966807766582e-01,1.928466652058e-01,1.890322152974e-01,1.851886274459e-01,1.813594432430e-01,1.775041830643e-01,1.736524645186e-01,1.698535177501e-01,1.659344364059e-01,5.675404638421e-01
-3.296795822472e-01,-3.285699083252e-01,-3.274501623542e-01,-3.264638767041e-01,-3.252605039641e-01,-3.241144680292e-01,-3.228251982930e-01,-3.216400563611e-01,-3.204720174010e-01,-3.194334786937e-01,-3.179696860188e-01,-3.167319681925e-01,-3.154407396505e-01,-3.141713866082e-01,-3.127770518227e-01,-3.114346548099e-01,-3.100960473949e-01,-3.088632497937e-01,-3.076128661542e-01,-3.058902986235e-01,2.077071130167e-01,2.055824736356e-01,2.019414762648e-01,1.982945897234e-01,1.946389513068e-01,1.909912427985e-01,1.799527336345e-01,1.762607864242e-01,1.725705843781e-01,1.689005060730e-01,1.651648770098e-01,1.614433182190e-01,1.577566787565e-01,1.543308522707e-01,1.502786387395e-01,1.465154200144e-01,1.427736817563e-01,1.390050137859e-01,1.352540073600e-01,1.314799341854e-01,1.277121904789e-01,1.240017320342e-01,1.201640367607e-01,5.431614266559e-01
-2.912483770708e-01,-2.902196250271e-01,-2.891772167314e-01,-2.882763706305e-01,-2.871523530829e-01,-2.860714560192e-01,-2.848632148485e-01,-2.837588376131e-01,-2.826724274987e-01,-2.817273920149e-01,-2.803277101302e-01,-2.791689104314e-01,-2.779469248881e-01,-2.767735863682e-01,-2.754522099390e-01,-2.741901753697e-01,-2.729342956610e-01,-2.717897157631e-01,-2.706365022640e-01,-2.689716257166e-01,1.589232890267e-01,1.568234386405e-01,1.532406719776e-01,1.496541864123e-01,1.460619894364e-01,1.424808439986e-01,1.316539536460e-01,1.280380286128e-01,1.244286644346e-01,1.208405646149e-01,1.171856573851e-01,1.135545902155e-01,1.099586861416e-01,1.066240740990e-01,1.026674006881e-01,9.900421672706e-02,9.536408668825e-02,9.169949996015e-02,8.805577974395e-02,8.439231181046e-02,8.073795190530e-02,7.714507400180e-02,7.341814561500e-02,5.164922905539e-01
-2.488218935198e-01,-2.479040199514e-01,-2.469690986924e-01,-2.461820718736e-01,-2.451678710617e-01,-2.441831670615e-01,-2.430874151735e-01,-2.420939570376e-01,-2.411190982831e-01,-2.402952030040e-01,-2.389937285424e-01,-2.379442599584e-01,-2.368232032305e-01,-2.357757474234e-01,-2.345597208663e-01,-2.334093263310e-01,-2.322671769409e-01,-2.312402615300e-01,-2.302132572827e-01,-2.286423915760e-01,1.088087745044e-01,1.067505348971e-01,1.032547989521e-01,9.975757113421e-02,9.625789321628e-02,9.277234857944e-02,8.224505572766e-02,7.873470172843e-02,7.523598190239e-02,7.175934097663e-02,6.821489290143e-02,6.470463771143e-02,6.122923795471e-02,5.801286447746e-02,5.418505665448e-02,5.065257281946e-02,4.714441541029e-02,4.361451396604e-02,4.010856900770e-02,3.658646951952e-02,3.307619250010e-02,2.963116678976e-02,2.604573709659e-02,4.875187437511e-01
-2.030927844023e-01,-2.023108239151e-01,-2.015087091396e-01,-2.008590852562e-01,-1.999803105192e-01,-1.991182879297e-01,-1.981614905715e-01,-1.973043262654e-01,-1.964661879474e-01,-1.957863417895e-01,-1.946123718895e-01,-1.936979398035e-01,-1.927049673185e-01,-1.918082983635e-01,-1.907253178600e-01,-1.897131342545e-01,-1.887110163296e-01,-1.878265972917e-01,-1.869500955572e-01,-1.855048784902e-01,5.773030316519e-02,5.573163744448e-02,5.235340778731e-02,4.897592694087e-02,4.559943928401e-02,4.224005258325e-02,3.210471900092e-02,2.873085212387e-02,2.537388150510e-02,2.203942629552e-02,1.863646278017e-02,1.527847357386e-02,1.195443699828e-02,8.884193612530e-03,5.219848764667e-03,1.849704219160e-03,-1.495195041390e-03,-4.858918521775e-03,-8.195776330353e-03,-1.154496744021e-02,-1.487974428344e-02,-1.814604337968e-02,-2.155844356572e-02,4.562401240547e-01
-1.547651494998e-01,-1.541389497924e-01,-1.534898528420e-01,-1.529961750299e-01,-1.522733179056e-01,-1.515555652521e-01,-1.507589243740e-01,-1.500583837377e-01,-1.493771196682e-01,-1.488592983707e-01,-1.478369817141e-01,-1.470783274640e-01,-1.462357342689e-01,-1.455095779947e-01,-1.445823376369e-01,-1.437299549693e-01,-1.428892036033e-01,-1.421672605154e-01,-1.414606038916e-01,-1.401676117883e-01,6.113062381971e-03,4.192766508281e-03,9.636253193181e-04,-2.262560195389e-03,-5.484177613708e-03,-8.685917651954e-03,-1.833434299265e-02,-2.154005126509e-02,-2.472349718371e-02,-2.788441550408e-02,-3.111419544251e-02,-3.428798536360e-02,-3.742935023766e-02,-4.032529634981e-02,-4.379101185074e-02,-4.696687343812e-02,-5.011697182320e-02,-5.328280671100e-02,-5.641911489262e-02,-5.956376317322e-02,-6.269158825738e-02,-6.574836846182e-02,-6.895607356702e-02,4.226731122375e-01
-1.045351790238e-01,-1.040793803366e-01,-1.035983673685e-01,-1.032741295637e-01,-1.027225340448e-01,-1.021656421669e-01,-1.015450706565e-01,-1.010164047394e-01,-1.005071210063e-01,-1.001643808099e-01,-9.931261053139e-02,-9.872547814271e-02,-9.805059469723e-02,-9.750951076131e-02,-9.675562318588e-02,-9.607959839954e-02,-9.541653743239e-02,-9.487217132164e-02,-9.434975751558e-02,-9.323035775163e-02,-4.556059814976e-02,-4.738328420366e-02,-5.043134922279e-02,-5.347433570160e-02,-5.650910946040e-02,-5.952149690554e-02,-6.858764904519e-02,-7.159350589070e-02,-7.457172995323e-02,-7.752787639497e-02,-8.055283278239e-02,-8.351078121378e-02,-8.643846941536e-02,-8.913236717559e-02,-9.236454536804e-02,-9.531465520749e-02,-9.823892404772e-02,-1.011757188457e-01,-1.040806404107e-01,-1.069898017702e-01,-1.098799734100e-01,-1.126973052808e-01,-1.156692812863e-01,3.868556933012e-01
-5.307424365718e-02,-5.279847231697e-02,-5.249563946999e-02,-5.234948407041e-02,-5.197952417676e-02,-5.159519978962e-02,-5.116150774889e-02,-5.081505869285e-02,-5.048798323164e-02,-5.032866533660e-02,-4.966118817123e-02,-4.925648720631e-02,-4.876177844698e-02,-4.841536953396e-02,-4.784748912108e-02,-4.735949056219e-02,-4.688558144027e-02,-4.652917476919e-02,-4.620064642476e-02,-4.527105951331e-02,-9.675479697108e-02,-9.846065410533e-02,-1.012960728499e-01,-1.041244249455e-01,-1.069409228271e-01,-1.097328636055e-01,-1.181234702679e-01,-1.208986040906e-01,-1.236408429631e-01,-1.263619430353e-01,-1.291513316471e-01,-1.318629570182e-01,-1.345471169169e-01,-1.370124080055e-01,-1.399773329084e-01,-1.426715683679e-01,-1.453403535404e-01,-1.480183807578e-01,-1.506625651938e-01,-1.533068538805e-01,-1.559302848779e-01,-1.584799578079e-01,-1.611866524890e-01,3.488513196790e-01
-1.014924142857e-03,-9.241607754739e-04,-8.049835250925e-04,-8.410671118114e-04,-6.584945854527e-04,-4.538508597968e-04,-2.131052494540e-04,-5.464385213623e-05,8.453776900180e-05,5.644765684687e-05,5.307410141588e-04,7.466113714364e-04,1.053275389236e-03,1.199994265365e-03,1.573878977973e-03,1.866763870239e-03,2.144612357107e-03,2.307081875439e-03,2.436496850236e-03,3.164956939697e-03,-1.468863630334e-01,-1.484567238758e-01,-1.510492689849e-01,-1.536329429468e-01,-1.562012067683e-01,-1.587431408748e-01,-1.663698018972e-01,-1.688850902055e-01,-1.713624520777e-01,-1.738201158264e-01,-1.763450056544e-01,-1.787819294357e-01,-1.811947836885e-01,-1.834069408270e-01,-1.860731000040e-01,-1.884836205840e-01,-1.908695652762e-01,-1.932614467369e-01,-1.956179484152e-01,-1.979704599630e-01,-2.003005942911e-01,-2.025570191408e-01,-2.049712697211e-01,3.087531824290e-01
5.105977431075e-02,5.096469593152e-02,5.089888204281e-02,5.068039765909e-02,5.067397718804e-02,5.069599294363e-02,5.074197829226e-02,5.071078791488e-02,5.066047073523e-02,5.044486724407e-02,5.072151086172e-02,5.074621534427e-02,5.086115431390e-02,5.080726703254e-02,5.098340978946e-02,5.107824132811e-02,5.115723982386e-02,5.112376791629e-02,5.105280257984e-02,5.157334648107e-02,-1.953338545739e-01,-1.967511839817e-01,-1.990729674733e-01,-2.013843031598e-01,-2.036768481722e-01,-2.059417334506e-01,-2.127238743677e-01,-2.149529240156e-01,-2.171393744969e-01,-2.193080666913e-01,-2.215423055443e-01,-2.236792319592e-01,-2.257960351416e-01,-2.277334306008e-01,-2.300725667918e-01,-2.321747788182e-01,-2.342537730535e-01,-2.363354298011e-01,-2.383806480287e-01,-2.404179008451e-01,-2.424316461323e-01,-2.443727681501e-01,-2.464707317596e-01,2.666884649630e-01
1.026240012034e-01,1.023458091893e-01,1.020972399871e-01,1.016996145721e-01,1.015061792449e-01,1.013462623037e-01,1.011993497295e-01,1.009803997079e-01,1.007425126067e-01,1.003426196702e-01,1.004210419305e-01,1.002557797200e-01,1.001790023693e-01,9.992712421387e-02,9.990550562053e-02,9.980297194198e-02,9.968393207092e-02,9.945597616337e-02,9.918679471815e-02,9.949667257163e-02,-2.414493741426e-01,-2.426978767891e-01,-2.447243773481e-01,-2.467391181471e-01,-2.487319572524e-01,-2.506962735623e-01,-2.565641484049e-01,-2.584842861446e-01,-2.603576393484e-01,-2.622156534616e-01,-2.641368404292e-01,-2.659525296047e-01,-2.677525199344e-01,-2.693972855341e-01,-2.713854418008e-01,-2.731589481989e-01,-2.749110621550e-01,-2.766626458025e-01,-2.783772436609e-01,-2.800800960090e-01,-2.817587288259e-01,-2.833669081799e-01,-2.851289734764e-01,2.228224199955e-01
1.532135967256e-01,1.527579516565e-01,1.523318189078e-01,1.517611188465e-01,1.513856218788e-01,1.510475310163e-01,1.507126358049e-01,1.503107773174e-01,1.498901899006e-01,1.493119710329e-01,1.491949050185e-01,1.488438343399e-01,1.485784798118e-01,1.481341493196e-01,1.479179071335e-01,1.476217543000e-01,1.473085213395e-01,1.468904435265e-01,1.464280705800e-01,1.465280211853e-01,-2.845730202629e-01,-2.856392471558e-01,-2.873503182943e-01,-2.890486093817e-01,-2.907222517638e-01,-2.923669762641e-01,-2.972645710663e-01,-2.988577949461e-01,-3.004006595784e-01,-3.019310462084e-01,-3.035214627524e-01,-3.049996471540e-01,-3.064669435168e-01,-3.078057777469e-01,-3.094242831262e-01,-3.108537690604e-01,-3.122641218143e-01,-3.136708789625e-01,-3.150406330879e-01,-3.163951274484e-01,-3.177251238698e-01,-3.189879370044e-01,-3.203995702592e-01,1.773620759969e-01
2.024278860250e-01,2.018027435083e-01,2.012065686573e-01,2.004710455082e-01,1.999207952116e-01,1.994107534604e-01,1.988952100421e-01,1.983176438096e-01,1.977215611012e-01,1.969731235282e-01,1.966659941347e-01,1.961356436473e-01,1.956873990879e-01,1.950584625441e-01,1.946533013614e-01,1.941697463284e-01,1.936686154219e-01,1.930671114132e-01,1.924188513283e-01,1.923125196566e-01,-3.240496142978e-01,-3.249230358386e-01,-3.263038387662e-01,-3.276711480064e-01,-3.290115157887e-01,-3.303230146325e-01,-3.342106877066e-01,-3.354645252086e-01,-3.366651511848e-01,-3.378565473969e-01,-3.391039945796e-01,-3.402341853156e-01,-3.413585775029e-01,-3.423834523562e-01,-3.436197917763e-01,-3.446957943882e-01,-3.457553072894e-01,-3.468083264161e-01,-3.478248578591e-01,-3.488229429116e-01,-3.497966853035e-01,-3.507075992260e-01,-3.517600759462e-01,1.305593470255e-01
2.499291234507e-01,2.491441184321e-01,2.483871451308e-01,2.474966364871e-01,2.467806939546e-01,2.461067990918e-01,2.454197459912e-01,2.446754289971e-01,2.439128022127e-01,2.430038215671e-01,2.425141395894e-01,2.418128337319e-01,2.411893570830e-01,2.403853730077e-01,2.397989817341e-01,2.391361357228e-01,2.384552788126e-01,2.376788190150e-01,2.368536910772e-01,2.365470434627e-01,-3.592471319626e-01,-3.599206429845e-01,-3.609624453704e-01,-3.619903487526e-01,-3.629895531460e-01,-3.639603331427e-01,-3.668170239855e-01,-3.677252419242e-01,-3.685782125931e-01,-3.694255182884e-01,-3.703240070231e-01,-3.711021372187e-01,-3.718797177394e-01,-3.725884381978e-01,-3.734369512351e-01,-3.741564629480e-01,-3.748624481122e-01,-3.755592398269e-01,-3.762205777835e-01,-3.768606602004e-01,-3.774769733116e-01,-3.780358474205e-01,-3.787268218905e-01,8.271329266490e-02
2.954400241731e-01,2.945058995665e-01,2.935985276525e-01,2.925639021029e-01,2.916925187947e-01,2.908641869712e-01,2.900159929535e-01,2.891150833978e-01,2.881960586256e-01,2.871372445822e-01,2.864740316382e-01,2.856113509857e-01,2.848217220665e-01,2.838534066137e-01,2.830949061414e-01,2.822622300456e-01,2.814111548651e-01,2.804694580873e-01,2.794776674404e-01,2.789784281754e-01,-3.895760727355e-01,-3.900463954318e-01,-3.907471792507e-01,-3.914339549677e-01,-3.920908759420e-01,-3.927201425211e-01,-3.945449905977e-01,-3.951081054018e-01,-3.956148245539e-01,-3.961196760422e-01,-3.966699209130e-01,-3.970987784023e-01,-3.975323689849e-01,-3.979289423776e-01,-3.983913008502e-01,-3.987581611986e-01,-3.991147010649e-01,-3.994595682636e-01,-3.997705041935e-01,-4.000577884443e-01,-4.003222640007e-01,-4.005356404679e-01,-4.008695108768e-01,3.417125682838e-02
