-4.014148736394e-01,-4.008764884249e-01,-4.003061901150e-01,-3.996993622372e-01,-3.991078118794e-01,-3.984442186982e-01,-3.976538229996e-01,-3.969200108126e-01,-3.960952772735e-01,-3.952163763714e-01,-3.943440450007e-01,-3.934404795313e-01,-3.924671478468e-01,-3.913063194793e-01,-3.903897463566e-01,-3.892669804502e-01,-3.881105030804e-01,-3.869111231704e-01,-3.856214563126e-01,-3.842947260792e-01,-3.829100352090e-01,-3.814808674349e-01,-3.799759739779e-01,-3.784429016026e-01,6.610687464907e-01,6.569491720723e-01,6.528903843405e-01,6.485566931314e-01,6.442976030808e-01,6.400060408610e-01,6.356535426696e-01,6.312405769081e-01,6.268019359697e-01,6.223110070836e-01,6.177724275410e-01,6.131856681889e-01,6.085579570157e-01,6.038661593984e-01,5.991305541737e-01,5.943476068130e-01,5.895125645383e-01,5.846266566303e-01,5.799264590240e-01,5.746996205254e-01,5.696584949769e-01,5.645672888154e-01,5.594329551931e-01,5.542111393276e-01,5.489537637431e-01,5.436400843465e-01,5.382743353934e-01,5.328551252509e-01,5.273740427439e-01
-4.079103155813e-01,-4.072124072325e-01,-4.064817757372e-01,-4.057138260959e-01,-4.049555938980e-01,-4.041337865723e-01,-4.031797890177e-01,-4.022813160243e-01,-4.012907114112e-01,-4.002530651562e-01,-3.992105203862e-01,-3.981327062892e-01,-3.969894913560e-01,-3.956952411520e-01,-3.945686808717e-01,-3.932723272927e-01,-3.919410096150e-01,-3.905651157680e-01,-3.890975889642e-01,-3.875928989811e-01,-3.860291433891e-01,-3.844156916518e-01,-3.827300641049e-01,-3.810069117338e-01,6.541928459653e-01,6.500181066683e-01,6.459116587352e-01,6.415164236466e-01,6.372026770460e-01,6.328564981216e-01,6.284490585125e-01,6.239819112969e-01,6.194895824352e-01,6.149446748520e-01,6.103523051757e-01,6.057119529049e-01,6.010306460483e-01,5.962858705459e-01,5.914973243006e-01,5.866617161883e-01,5.817743846996e-01,5.768364472985e-01,5.720939563314e-01,5.668062532935e-01,5.617139922448e-01,5.565724591602e-01,5.513886081970e-01,5.461158985629e-01,5.408090898797e-01,5.354463738155e-01,5.300321647159e-01,5.245648666950e-01,5.190363919808e-01
-4.134491583952e-01,-4.125987448395e-01,-4.117148468932e-01,-4.107929041701e-01,-4.098751264414e-01,-4.089022056972e-01,-4.077921253280e-01,-4.067362957787e-01,-4.055873356140e-01,-4.043985385431e-01,-4.031933295973e-01,-4.019488584973e-01,-4.006434781909e-01,-3.992238847143e-01,-3.978948856693e-01,-3.964329017976e-01,-3.949347323948e-01,-3.933903694299e-01,-3.917532082293e-01,-3.900788165166e-01,-3.883443472874e-01,-3.865550044162e-01,-3.846971701337e-01,-3.827925019777e-01,6.469838193539e-01,6.427537664647e-01,6.385996035517e-01,6.341427115569e-01,6.297742902836e-01,6.253735224722e-01,6.209112099831e-01,6.163900027266e-01,6.118441557712e-01,6.072454859606e-01,6.025995923776e-01,5.979059640537e-01,5.931714260497e-01,5.883740966652e-01,5.835330845928e-01,5.786453453684e-01,5.737063094666e-01,5.687169840480e-01,5.639329383299e-01,5.585850891902e-01,5.534425105032e-01,5.482515296773e-01,5.430191035344e-01,5.376965020673e-01,5.323413285160e-01,5.269307093411e-01,5.214692401584e-01,5.159551206806e-01,5.103805911829e-01
-4.180146044922e-01,-4.170192639305e-01,-4.159897233024e-01,-4.149214698482e-01,-4.138518483270e-01,-4.127354462458e-01,-4.114773472741e-01,-4.102720060361e-01,-4.089727450865e-01,-4.076409047951e-01,-4.062811201484e-01,-4.048781283286e-01,-4.034188269771e-01,-4.018823879079e-01,-4.003591241723e-01,-3.987399859260e-01,-3.970834691055e-01,-3.953791960252e-01,-3.935811369130e-01,-3.917458067962e-01,-3.898494766834e-01,-3.878931442080e-01,-3.858721236387e-01,-3.837950137676e-01,6.394384715788e-01,6.351530375684e-01,6.309511887099e-01,6.264326119937e-01,6.220095843891e-01,6.175543427861e-01,6.130373151568e-01,6.084622616540e-01,6.038631592137e-01,5.992110379911e-01,5.945119826394e-01,5.897654926008e-01,5.849781862822e-01,5.801288282374e-01,5.752359277596e-01,5.702966906900e-01,5.653066403690e-01,5.602666751074e-01,5.554419169744e-01,5.500347543384e-01,5.448427870300e-01,5.396033502060e-01,5.343234048357e-01,5.289520293714e-01,5.235496761159e-01,5.180924057375e-01,5.125849961444e-01,5.070254423795e-01,5.014063179594e-01
-4.215927315882e-01,-4.204605669553e-01,-4.192935288991e-01,-4.180871650955e-01,-4.168739311074e-01,-4.156221766977e-01,-4.142246314083e-01,-4.128781284632e-01,-4.114371242870e-01,-4.099708249863e-01,-4.084650562917e-01,-4.069121886646e-01,-4.053077006984e-01,-4.036632952278e-01,-4.019545313474e-01,-4.001871964604e-01,-3.983813156888e-01,-3.965261691280e-01,-3.945764223409e-01,-3.925893854393e-01,-3.905405117011e-01,-3.884265628000e-01,-3.862518321132e-01,-3.840118270743e-01,6.315536224739e-01,6.272128274422e-01,6.229634115403e-01,6.183832144043e-01,6.139057417484e-01,6.093962351641e-01,6.048247458186e-01,6.001961587656e-01,5.955441626661e-01,5.908390016441e-01,5.860872490105e-01,5.812884154916e-01,5.764489083712e-01,5.715481545118e-01,5.666040516436e-01,5.616140599534e-01,5.565737967013e-01,5.514840527382e-01,5.466195338116e-01,5.411540113191e-01,5.359137017103e-01,5.306269192769e-01,5.253006304243e-01,5.198817207623e-01,5.144334958396e-01,5.089309503967e-01,5.033790454813e-01,4.977755710813e-01,4.921134397056e-01
-4.241725797771e-01,-4.229121793694e-01,-4.216162713035e-01,-4.202804762176e-01,-4.189323510825e-01,-4.175538323805e-01,-4.160258804978e-01,-4.145470319786e-01,-4.129733050590e-01,-4.113815679198e-01,-4.097388706031e-01,-4.080452413571e-01,-4.063047517829e-01,-4.045616005161e-01,-4.026766526137e-01,-4.007705209058e-01,-3.988246992932e-01,-3.968281540653e-01,-3.947363635686e-01,-3.926072800136e-01,-3.904156045403e-01,-3.881538442822e-01,-3.858352954124e-01,-3.834423742252e-01,6.233261279776e-01,6.189300862296e-01,6.146333182065e-01,6.099916641197e-01,6.054600072161e-01,6.008965447159e-01,5.962709493441e-01,5.915892469474e-01,5.868848247510e-01,5.821271428647e-01,5.773232662905e-01,5.724727179031e-01,5.675816886074e-01,5.626302858481e-01,5.576357815969e-01,5.525958948232e-01,5.475063379392e-01,5.423677956580e-01,5.374645823717e-01,5.319417815794e-01,5.266542994231e-01,5.213214064675e-01,5.159500756288e-01,5.104849995481e-01,5.049923397465e-01,4.994460254202e-01,4.938512014110e-01,4.882054521524e-01,4.825020354589e-01
-4.257462205131e-01,-4.243666151150e-01,-4.229509038605e-01,-4.214947925196e-01,-4.200209445439e-01,-4.185246675475e-01,-4.168757724051e-01,-4.152738184900e-01,-4.135768092806e-01,-4.118690498872e-01,-4.100989007277e-01,-4.082740509650e-01,-4.064071529840e-01,-4.045747756701e-01,-4.025234691717e-01,-4.004883401269e-01,-3.984123982696e-01,-3.962843253168e-01,-3.940605262542e-01,-3.917994424451e-01,-3.894750894852e-01,-3.870757126646e-01,-3.846236110790e-01,-3.820881429091e-01,6.147529026447e-01,6.103018293877e-01,6.059580264259e-01,6.012551852058e-01,5.966697110658e-01,5.920527086014e-01,5.873734718243e-01,5.826391844859e-01,5.778829160749e-01,5.730733461663e-01,5.682180344014e-01,5.633165166574e-01,5.583747613938e-01,5.533735771876e-01,5.483295939659e-01,5.432407943177e-01,5.381029872234e-01,5.329167525096e-01,5.279760315851e-01,5.223971688443e-01,5.170638134085e-01,5.116861757135e-01,5.062712360283e-01,5.007614952296e-01,4.952259718813e-01,4.896375306090e-01,4.840015004917e-01,4.783152597992e-01,4.725724185321e-01
-4.263088067515e-01,-4.248194236329e-01,-4.232933695812e-01,-4.217264472370e-01,-4.201364456632e-01,-4.185317904429e-01,-4.167717923297e-01,-4.150563523499e-01,-4.132458755936e-01,-4.114318588620e-01,-4.095441109131e-01,-4.075979636279e-01,-4.056146137443e-01,-4.037027851813e-01,-4.014954095034e-01,-3.993414374968e-01,-3.971455490176e-01,-3.948961710995e-01,-3.925507450525e-01,-3.901680492806e-01,-3.877214810947e-01,-3.851950279888e-01,-3.826199685018e-01,-3.799526683361e-01,6.058309435150e-01,6.013251616628e-01,5.969347495165e-01,5.921711046293e-01,5.875322932387e-01,5.828622803532e-01,5.781299824570e-01,5.733437595165e-01,5.685363437251e-01,5.636756391666e-01,5.587697029553e-01,5.538180848106e-01,5.488265238469e-01,5.437765526545e-01,5.386841406856e-01,5.335475393859e-01,5.283626559095e-01,5.231299663735e-01,5.181530502186e-01,5.125194835217e-01,5.071416896042e-01,5.017208095650e-01,4.962638316146e-01,4.907110675646e-01,4.851343922250e-01,4.795056072894e-01,4.738302262885e-01,4.681054206125e-01,4.623251598983e-01
-4.258586036994e-01,-4.242692178970e-01,-4.226426265138e-01,-4.209747402995e-01,-4.192785066226e-01,-4.175751809850e-01,-4.157142480755e-01,-4.138952732200e-01,-4.119814699341e-01,-4.100712628785e-01,-4.080760981075e-01,-4.060189108848e-01,-4.039293818790e-01,-4.019480863578e-01,-3.995953469298e-01,-3.973329944697e-01,-3.950276396140e-01,-3.926674850913e-01,-3.902111135063e-01,-3.877174897999e-01,-3.851594605922e-01,-3.825167709840e-01,-3.798296319616e-01,-3.770415146275e-01,5.965573553667e-01,5.919973024362e-01,5.875608217991e-01,5.827368777603e-01,5.780453289117e-01,5.733229555015e-01,5.685382992212e-01,5.637009157355e-01,5.588431770081e-01,5.539322183458e-01,5.489765970208e-01,5.439758774189e-01,5.389355615539e-01,5.338379312921e-01,5.286982749842e-01,5.235151185698e-01,5.182844691775e-01,5.130067003138e-01,5.079950323202e-01,5.023082680894e-01,4.968876119357e-01,4.914251343675e-01,4.859278318528e-01,4.803338314997e-01,4.747178614843e-01,4.690506629492e-01,4.633379338433e-01,4.575766378598e-01,4.517611122934e-01
-4.243969998393e-01,-4.227176831638e-01,-4.210006542669e-01,-4.192419426814e-01,-4.174496997727e-01,-4.156576908793e-01,-4.137062681806e-01,-4.117939922127e-01,-4.097872797567e-01,-4.077912025090e-01,-4.056990825635e-01,-4.035413983982e-01,-4.013562305615e-01,-3.993156152293e-01,-3.968285832495e-01,-3.944685726194e-01,-3.920644902875e-01,-3.896043453762e-01,-3.870479615332e-01,-3.844543420915e-01,-3.817958505826e-01,-3.790480164106e-01,-3.762599127213e-01,-3.733622456042e-01,5.869293773850e-01,5.823156124671e-01,5.778337253748e-01,5.729501152324e-01,5.682065554033e-01,5.634325985159e-01,5.585964158464e-01,5.537087793849e-01,5.488016744396e-01,5.438414760315e-01,5.388372440946e-01,5.337885584841e-01,5.287006754836e-01,5.235566539255e-01,5.183710781874e-01,5.131427547403e-01,5.078677926879e-01,5.025464639427e-01,4.975016236542e-01,4.917633234418e-01,4.863015285370e-01,4.807992463445e-01,4.752634816120e-01,4.696301829414e-01,4.639769266889e-01,4.582733966489e-01,4.525254748874e-01,4.467299164884e-01,4.408814349957e-01
-4.219284981043e-01,-4.201695663424e-01,-4.183724416176e-01,-4.165332822938e-01,-4.146555017938e-01,-4.127850261604e-01,-4.107537829314e-01,-4.087586713484e-01,-4.066696920114e-01,-4.045982675175e-01,-4.024198830419e-01,-4.001724796992e-01,-3.979024307418e-01,-3.958127582729e-01,-3.932028186196e-01,-3.907560823207e-01,-3.882642209295e-01,-3.857150808115e-01,-3.830698207218e-01,-3.803873373175e-01,-3.776395783347e-01,-3.747978953414e-01,-3.719201304176e-01,-3.689243852414e-01,5.769444112663e-01,5.722776220497e-01,5.677511182977e-01,5.628086111757e-01,5.580139004287e-01,5.531892710726e-01,5.483025300847e-01,5.433656875150e-01,5.384103119852e-01,5.334020286100e-01,5.283504022698e-01,5.232550290705e-01,5.181209100412e-01,5.129319111396e-01,5.077018876107e-01,5.024299328903e-01,4.971122602640e-01,4.917490409809e-01,4.866727491029e-01,4.808847361706e-01,4.753836788736e-01,4.698435385487e-01,4.642713279314e-01,4.586008253301e-01,4.529124475575e-01,4.471748251672e-01,4.413940237547e-01,4.355665887937e-01,4.296876192352e-01
-4.184606873013e-01,-4.166326461007e-01,-4.147659553359e-01,-4.128569115694e-01,-4.109042600298e-01,-4.089657123481e-01,-4.068654884590e-01,-4.047981865439e-01,-4.026377551020e-01,-4.005016579304e-01,-3.982478768675e-01,-3.959217152178e-01,-3.935777092759e-01,-3.914493102428e-01,-3.887281079785e-01,-3.862057383800e-01,-3.836372059539e-01,-3.810102251417e-01,-3.782873777692e-01,-3.755273125064e-01,-3.727016279714e-01,-3.697775467271e-01,-3.668215641089e-01,-3.637393681494e-01,5.666000507761e-01,5.618810606018e-01,5.573108641514e-01,5.523103728281e-01,5.474655117086e-01,5.425912616504e-01,5.376550732843e-01,5.326702175190e-01,5.276678125471e-01,5.226127459531e-01,5.175150895932e-01,5.123744565789e-01,5.071955822498e-01,5.019631723532e-01,4.966903255139e-01,4.913764289598e-01,4.860178025739e-01,4.806145177845e-01,4.755086410024e-01,4.696729067441e-01,4.641346217281e-01,4.585587286419e-01,4.529522475810e-01,4.472467969716e-01,4.415256235854e-01,4.357563098322e-01,4.299451039429e-01,4.240883406988e-01,4.181815141778e-01
-4.140041940969e-01,-4.121176840341e-01,-4.101920905639e-01,-4.082238570876e-01,-4.062071413529e-01,-4.042110425864e-01,-4.020527942950e-01,-3.999240745166e-01,-3.977031252176e-01,-3.955131299203e-01,-3.931949452451e-01,-3.908011170128e-01,-3.883941931815e-01,-3.862374185199e-01,-3.834168044350e-01,-3.808300030465e-01,-3.781960169449e-01,-3.755024592989e-01,-3.727134165008e-01,-3.698871523154e-01,-3.669949820137e-01,-3.640000586953e-01,-3.609773934262e-01,-3.578204805270e-01,5.558941127690e-01,5.511238876875e-01,5.465110630353e-01,5.414536515293e-01,5.365597879311e-01,5.316371164503e-01,5.266527412561e-01,5.216212179319e-01,5.165731766823e-01,5.114727820457e-01,5.063306145899e-01,5.011463051561e-01,4.959243120356e-01,4.906502159613e-01,4.853363290914e-01,4.799823396593e-01,4.745846767768e-01,4.691433128001e-01,4.640098683714e-01,4.581285785410e-01,4.525552640055e-01,4.469458874565e-01,4.413074753653e-01,4.355694990734e-01,4.298180217992e-01,4.240195839807e-01,4.181806152644e-01,4.122972385847e-01,4.063653534202e-01
-4.085726160911e-01,-4.066383574257e-01,-4.046646032857e-01,-4.026479517793e-01,-4.005780641009e-01,-3.985350093111e-01,-3.963297549356e-01,-3.941504641547e-01,-3.918799975895e-01,-3.896469270574e-01,-3.872754043847e-01,-3.848250797524e-01,-3.823663405766e-01,-3.801915145292e-01,-3.772834901793e-01,-3.746435169551e-01,-3.719553536385e-01,-3.692065424353e-01,-3.663627490164e-01,-3.634817203069e-01,-3.605345528168e-01,-3.574804001175e-01,-3.544026303597e-01,-3.511827921167e-01,5.448246696737e-01,5.400043254775e-01,5.353500839557e-01,5.302369750871e-01,5.252954110554e-01,5.203256716243e-01,5.152945264188e-01,5.102178404723e-01,5.051257145302e-01,4.999816067891e-01,4.947966079274e-01,4.895703672087e-01,4.843070535796e-01,4.789931605092e-01,4.736401814552e-01,4.682481132511e-01,4.628134970871e-01,4.573362068998e-01,4.521773669848e-01,4.462528676880e-01,4.406468903003e-01,4.350064682798e-01,4.293386331103e-01,4.235707244253e-01,4.177916051135e-01,4.119667809790e-01,4.061028615182e-01,4.001957566011e-01,3.942417819239e-01
-4.021824367063e-01,-4.002111743258e-01,-3.982000256079e-01,-3.961457504311e-01,-3.940336138030e-01,-3.919542201613e-01,-3.897129861210e-01,-3.874939930591e-01,-3.851850233742e-01,-3.829196976209e-01,-3.805059231290e-01,-3.780102986341e-01,-3.755108589788e-01,-3.733282328949e-01,-3.703448955820e-01,-3.676630186639e-01,-3.649319638967e-01,-3.621392323387e-01,-3.592521366061e-01,-3.563277803716e-01,-3.533371045254e-01,-3.502353430639e-01,-3.471140422911e-01,-3.438430797647e-01,5.333900834369e-01,5.285208926333e-01,5.238265986086e-01,5.186591815023e-01,5.136713799380e-01,5.086560867935e-01,5.035797511955e-01,4.984595732989e-01,4.933250789187e-01,4.881390389427e-01,4.829130551830e-01,4.776467959806e-01,4.723441276961e-01,4.669924968509e-01,4.616025435644e-01,4.561745812348e-01,4.507052662035e-01,4.451943745398e-01,4.400124702304e-01,4.340472936363e-01,4.284111931633e-01,4.227423367953e-01,4.170477592653e-01,4.112526866502e-01,4.054487612174e-01,3.996004627306e-01,3.937145786050e-01,3.877868043769e-01,3.818138833066e-01
-3.948529228120e-01,-3.928553718586e-01,-3.908175647550e-01,-3.887364293799e-01,-3.865929435765e-01,-3.844877990061e-01,-3.822215666926e-01,-3.799737101084e-01,-3.776372130016e-01,-3.753503988007e-01,-3.729054279003e-01,-3.703756750492e-01,-3.678466117641e-01,-3.656663191144e-01,-3.626198072569e-01,-3.599072535481e-01,-3.571445534245e-01,-3.543191959709e-01,-3.514002011644e-01,-3.484439090158e-01,-3.454211662534e-01,-3.422833768401e-01,-3.391300669540e-01,-3.358197432552e-01,5.215890409078e-01,5.166724395981e-01,5.119396165328e-01,5.067194540234e-01,5.016870452519e-01,4.966278798189e-01,4.915081026255e-01,4.863462754423e-01,4.811712996048e-01,4.759452801623e-01,4.706803306633e-01,4.653761391416e-01,4.600362551800e-01,4.546491212363e-01,4.492244870390e-01,4.437629908752e-01,4.382614075367e-01,4.327194156745e-01,4.275169406807e-01,4.215138104071e-01,4.158503039908e-01,4.101558016026e-01,4.044373390393e-01,3.986180499453e-01,3.927923319052e-01,3.869236485834e-01,3.810189629979e-01,3.750737550424e-01,3.690852074003e-01
-3.866060061783e-01,-3.845927988353e-01,-3.825389868386e-01,-3.804416714436e-01,-3.782776602205e-01,-3.761572731031e-01,-3.738769270260e-01,-3.716109650283e-01,-3.692578269560e-01,-3.669601887382e-01,-3.644949958998e-01,-3.619422109116e-01,-3.593945136852e-01,-3.572265266353e-01,-3.541289659586e-01,-3.513968729061e-01,-3.486136860683e-01,-3.457669109522e-01,-3.428273279078e-01,-3.398503993047e-01,-3.368069372627e-01,-3.336446143633e-01,-3.304707200650e-01,-3.271327141459e-01,5.094205906382e-01,5.044581852619e-01,4.996885215968e-01,4.944173574954e-01,4.893421456581e-01,4.842409627841e-01,4.790796681449e-01,4.738782123621e-01,4.686648185970e-01,4.634009500746e-01,4.580992322185e-01,4.527593733267e-01,4.473845910603e-01,4.419643692571e-01,4.365075277876e-01,4.310150384984e-01,4.254837981600e-01,4.199133883468e-01,4.146930022977e-01,4.086548384198e-01,4.029668244512e-01,3.972496452283e-01,3.915103349810e-01,3.856699592209e-01,3.798256427585e-01,3.739398445415e-01,3.680197004710e-01,3.620604734624e-01,3.560597979746e-01
-3.774661500114e-01,-3.754477839036e-01,-3.733884866102e-01,-3.712855372746e-01,-3.691116971728e-01,-3.669864475307e-01,-3.647027251597e-01,-3.624292860666e-01,-3.600702550658e-01,-3.577723074615e-01,-3.552977375951e-01,-3.527328926657e-01,-3.501774164459e-01,-3.480315043037e-01,-3.448949552655e-01,-3.421543242093e-01,-3.393616756093e-01,-3.365045588846e-01,-3.335555602706e-01,-3.305691573126e-01,-3.275161849730e-01,-3.243406916933e-01,-3.211574964186e-01,-3.178033583788e-01,4.968841810558e-01,4.918777549585e-01,4.870731097751e-01,4.817528759512e-01,4.766368451739e-01,4.714956791307e-01,4.662949724749e-01,4.610560925641e-01,4.558065264921e-01,4.505071223211e-01,4.451710169772e-01,4.397979395478e-01,4.343907596793e-01,4.289400505714e-01,4.234536603663e-01,4.179329034697e-01,4.123748023924e-01,4.067788418633e-01,4.015433731769e-01,3.954732968082e-01,3.897638583511e-01,3.840271555270e-01,3.782702179023e-01,3.724120705322e-01,3.665525330727e-01,3.606530726738e-01,3.547209949772e-01,3.487513445717e-01,3.427422205138e-01
-3.674602019619e-01,-3.654469905958e-01,-3.633925445321e-01,-3.612943244417e-01,-3.591211756067e-01,-3.570012681503e-01,-3.547247118452e-01,-3.524542469719e-01,-3.500998854771e-01,-3.478119478638e-01,-3.453386696173e-01,-3.427725660675e-01,-3.402199853999e-01,-3.381056752299e-01,-3.349420820736e-01,-3.322037334935e-01,-3.294124700240e-01,-3.265559114633e-01,-3.236084879035e-01,-3.206235919842e-01,-3.175721366839e-01,-3.143946615743e-01,-3.112132652822e-01,-3.078543734813e-01,4.839796999595e-01,4.789312197369e-01,4.740936281528e-01,4.687264513820e-01,4.635717716743e-01,4.583928418771e-01,4.531550155447e-01,4.478811052031e-01,4.425977997483e-01,4.372653614857e-01,4.318974379167e-01,4.264937793912e-01,4.210568905068e-01,4.155784843119e-01,4.100653929691e-01,4.045192827545e-01,3.989373059146e-01,3.933188504503e-01,3.880712987264e-01,3.819726361161e-01,3.762450438293e-01,3.704921573612e-01,3.647209980290e-01,3.588485816891e-01,3.529773859126e-01,3.470679006015e-01,3.411275975546e-01,3.351513016905e-01,3.291375899267e-01
-3.566172351122e-01,-3.546192607492e-01,-3.525797726051e-01,-3.504964156497e-01,-3.483342550428e-01,-3.462296744422e-01,-3.439705858325e-01,-3.417133245605e-01,-3.393739645613e-01,-3.371061179444e-01,-3.346445792593e-01,-3.320878029057e-01,-3.295485685109e-01,-3.274751081763e-01,-3.242962499760e-01,-3.215707809431e-01,-3.187915292368e-01,-3.159462103742e-01,-3.130111287458e-01,-3.100384993505e-01,-3.069993659265e-01,-3.038308818804e-01,-3.006621609574e-01,-2.973096811970e-01,4.707075152688e-01,4.656191368371e-01,4.607508150848e-01,4.553390236099e-01,4.501480564415e-01,4.449337728353e-01,4.396613113605e-01,4.343549585782e-01,4.290405387977e-01,4.236777608126e-01,4.182807811680e-01,4.128493718969e-01,4.073856545847e-01,4.018825350710e-01,3.963457829430e-01,3.907774259481e-01,3.851747503008e-01,3.795370472743e-01,3.742805851598e-01,3.681568712518e-01,3.624145857581e-01,3.566490444348e-01,3.508672562543e-01,3.449842629165e-01,3.391051581660e-01,3.331894709328e-01,3.272448351317e-01,3.212658546880e-01,3.152515980546e-01
-3.449683785436e-01,-3.429954478604e-01,-3.409807504799e-01,-3.389221175835e-01,-3.367809749273e-01,-3.347014436335e-01,-3.324698407704e-01,-3.302357482162e-01,-3.279214490696e-01,-3.256834955928e-01,-3.232438818215e-01,-3.207067608722e-01,-3.181910587530e-01,-3.161673826161e-01,-3.129848266488e-01,-3.102825707543e-01,-3.075256974210e-01,-3.047020420050e-01,-3.017898061690e-01,-2.988399420689e-01,-2.958236743858e-01,-2.926748998788e-01,-2.895294693933e-01,-2.861943164070e-01,4.570685169427e-01,4.519425912818e-01,4.470459414182e-01,4.415920711663e-01,4.363673746674e-01,4.311203427265e-01,4.258159277180e-01,4.204799194148e-01,4.151372068905e-01,4.097469805976e-01,4.043239039419e-01,3.988677710024e-01,3.933803014796e-01,3.878556493381e-01,3.822984726997e-01,3.767111706492e-01,3.710911678388e-01,3.654376586943e-01,3.601756331732e-01,3.540306145653e-01,3.482772882129e-01,3.425028111430e-01,3.367141753560e-01,3.308244874247e-01,3.249414104560e-01,3.190235305054e-01,3.130786390875e-01,3.071011178514e-01,3.010905408350e-01
-3.325466391511e-01,-3.306082420005e-01,-3.286278534370e-01,-3.266034919234e-01,-3.244930886809e-01,-3.224480275871e-01,-3.202536051523e-01,-3.180523427180e-01,-3.157728518895e-01,-3.135742772332e-01,-3.111664720868e-01,-3.086590378318e-01,-3.061767511661e-01,-3.042114486413e-01,-3.010365063881e-01,-2.983674963908e-01,-2.956430709292e-01,-2.928512080179e-01,-2.899720222101e-01,-2.870551252735e-01,-2.840719703490e-01,-2.809533332352e-01,-2.778415117486e-01,-2.745343132079e-01,4.430641599685e-01,4.379032384802e-01,4.329808526725e-01,4.274876530673e-01,4.222319867941e-01,4.169550120755e-01,4.116215266364e-01,4.062588528099e-01,4.008908695450e-01,3.954762871273e-01,3.900302729425e-01,3.845526434174e-01,3.790446966098e-01,3.735018922530e-01,3.679277258855e-01,3.623249780327e-01,3.566912164926e-01,3.510255386014e-01,3.457614716564e-01,3.395991089014e-01,3.338385868621e-01,3.280590842869e-01,3.222675710242e-01,3.163752617367e-01,3.104923367571e-01,3.045764592795e-01,2.986355734117e-01,2.926638373045e-01,2.866613449652e-01
-3.193867164214e-01,-3.174919879620e-01,-3.155550738614e-01,-3.135741801140e-01,-3.115038917594e-01,-3.095023839520e-01,-3.073544767655e-01,-3.051953658113e-01,-3.029600827819e-01,-3.008100216714e-01,-2.984435712285e-01,-2.959755217550e-01,-2.935361957927e-01,-2.916374829155e-01,-2.884811689544e-01,-2.858551023542e-01,-2.831728629404e-01,-2.804225928393e-01,-2.775863279139e-01,-2.747122697242e-01,-2.717721446377e-01,-2.686937486888e-01,-2.656255257982e-01,-2.623565890130e-01,4.286965083008e-01,4.235033477227e-01,4.185580120502e-01,4.130284513561e-01,4.077447805603e-01,4.024408727528e-01,3.970814053775e-01,3.916952627001e-01,3.863052344585e-01,3.808695920201e-01,3.754040031224e-01,3.699083067786e-01,3.643833587925e-01,3.588259845198e-01,3.532384636521e-01,3.476239684658e-01,3.419802148504e-01,3.363062026847e-01,3.310437912798e-01,3.248682604640e-01,3.191045811131e-01,3.133241544891e-01,3.075339225356e-01,3.016432556075e-01,2.957647935500e-01,2.898552987176e-01,2.839228623004e-01,2.779614178107e-01,2.719715938999e-01
-3.055248119072e-01,-3.036824983242e-01,-3.017978378551e-01,-2.998692234851e-01,-2.978480452775e-01,-2.958988030861e-01,-2.938063531111e-01,-2.916983419517e-01,-2.895162854835e-01,-2.874234904871e-01,-2.851075704555e-01,-2.826882375815e-01,-2.803010477263e-01,-2.784767418619e-01,-2.753497358804e-01,-2.727759435865e-01,-2.701452659080e-01,-2.674460291147e-01,-2.646621918012e-01,-2.618404832372e-01,-2.589529449732e-01,-2.559245393129e-01,-2.529095460686e-01,-2.496888275296e-01,4.139682796131e-01,4.087458464231e-01,4.037805441344e-01,3.982178142648e-01,3.929093136033e-01,3.875816900068e-01,3.821995378937e-01,3.767933326936e-01,3.713846917197e-01,3.659314918041e-01,3.604498966127e-01,3.549397679182e-01,3.494014978435e-01,3.438333393107e-01,3.382363008573e-01,3.326139569932e-01,3.269641768812e-01,3.212858624480e-01,3.160289777789e-01,3.098446713164e-01,3.040820658360e-01,2.983050071313e-01,2.925204028954e-01,2.866358313559e-01,2.807663283355e-01,2.748677794712e-01,2.689484170063e-01,2.630019487811e-01,2.570295530062e-01
-2.909984351307e-01,-2.892168631210e-01,-2.873928186224e-01,-2.855248803146e-01,-2.835613967417e-01,-2.816727322551e-01,-2.796442592536e-01,-2.775958936363e-01,-2.754756725495e-01,-2.734484863080e-01,-2.711918726887e-01,-2.688301922658e-01,-2.665039154843e-01,-2.647614132672e-01,-2.616740253806e-01,-2.591614436092e-01,-2.565913128749e-01,-2.539521621614e-01,-2.512298674584e-01,-2.484696313587e-01,-2.456438497029e-01,-2.426748012582e-01,-2.397222835687e-01,-2.365593614476e-01,3.988828907011e-01,3.936343649467e-01,3.886522791088e-01,3.830597998270e-01,3.777298564453e-01,3.723819448160e-01,3.669806165278e-01,3.615579670884e-01,3.561343541426e-01,3.506673075523e-01,3.451734816463e-01,3.396527610603e-01,3.341050520421e-01,3.285300989732e-01,3.229275820068e-01,3.173014885014e-01,3.116498463108e-01,3.059714587852e-01,3.007241447455e-01,2.945356713232e-01,2.887785624731e-01,2.830093526217e-01,2.772349082545e-01,2.713610724174e-01,2.655052073174e-01,2.596223481845e-01,2.537208617575e-01,2.477942293017e-01,2.418441936889e-01
