5.930813579483e-02,5.786325258684e-02,-3.313920745149e-01,5.496585838066e-02,5.348807987796e-02,5.202407947322e-02,5.053684103025e-02,4.930173926235e-02,4.755188529784e-02,3.881536803718e-02,3.845599152126e-02,3.809788427832e-02,3.773756144820e-02,3.727250319418e-02,3.701245190636e-02,3.662964584284e-02,3.626596758032e-02,3.590702394890e-02,3.548487766471e-02,3.514631067225e-02,3.473378193722e-02,-3.303565662380e-01,-3.295924131740e-01,-3.289590787176e-01,-3.281869097988e-01,3.289487802223e-02,-3.268388361636e-01,-3.260956840346e-01,3.173022668818e-02,-3.246014743075e-01,-3.238268171723e-01,-3.230507122908e-01,-3.222619001727e-01,4.273408154950e-01,4.253307118005e-01,4.232724694723e-01,4.212415956127e-01,4.192155629233e-01,4.171327439561e-01,4.150403106457e-01,4.129086873114e-01,4.107951344617e-01,4.086461998878e-01,4.064893448144e-01,4.043033419746e-01,-4.319352885776e-01,-4.311906323323e-01,-4.303750441397e-01,-4.295545879575e-01,-4.287077404469e-01,3.907381295024e-01,-4.269218934339e-01,-4.260071702651e-01,-4.250199877190e-01,-4.240341703400e-01,-4.229975648581e-01,-4.219382398602e-01,-4.208473330079e-01,6.531433307808e-01,6.504325098672e-01,6.476905750218e-01,6.449266513071e-01,6.421161349938e-01,6.392850906326e-01,6.363981086305e-01,6.305809158695e-01,6.276297009959e-01,6.246462286036e-01,6.216100833641e-01,6.185584923358e-01,6.154560937899e-01,-1.382449851222e-01,-1.388239550578e-01,-1.405122307865e-01,-1.421245400953e-01,-1.437222491061e-01,-1.452889708473e-01,-1.468257023989e-01,-1.483346600513e-01
-1.214253135607e-02,-1.322148812185e-02,-2.808877015975e-01,-1.537761009367e-02,-1.648038161949e-02,-1.756581042270e-02,-1.867147752200e-02,-1.951755342952e-02,-2.088297240954e-02,1.094423883625e-01,1.087470905296e-01,1.080507538274e-01,1.073498693242e-01,1.065430157080e-01,1.059364211027e-01,1.052060607063e-01,1.044917501454e-01,1.037796889615e-01,1.030023286900e-01,1.023052027042e-01,1.015318929001e-01,-3.739725051433e-01,-3.729872476047e-01,-3.721069845705e-01,-3.711057089997e-01,9.784237447140e-02,-3.692540703951e-01,-3.682639852677e-01,9.553031426106e-02,-3.662619960134e-01,-3.652309505235e-01,-3.641932066798e-01,-3.631402955840e-01,4.733537747981e-01,4.711835266472e-01,4.689651833051e-01,4.667686965782e-01,4.645731963104e-01,4.623210884618e-01,4.600565081625e-01,4.577517854311e-01,4.554599511577e-01,4.531314156479e-01,4.507915922016e-01,4.484206413751e-01,-4.090190291201e-01,-4.085633427442e-01,-4.080074392988e-01,-4.074586097952e-01,-4.068819446716e-01,4.336892177601e-01,-4.056255901942e-01,-4.049883282439e-01,-4.042462836934e-01,-4.035255559937e-01,-4.027363117030e-01,-4.019306553977e-01,-4.010902431932e-01,6.712989451671e-01,6.685193209565e-01,6.657072996117e-01,6.628710814310e-01,6.599883394368e-01,6.570824897819e-01,6.541218584743e-01,6.481470896046e-01,6.451141006294e-01,6.420470963209e-01,6.389279664167e-01,6.357895337891e-01,6.326004969347e-01,-7.914882650089e-02,-7.985470496084e-02,-8.190881457821e-02,-8.388651222783e-02,-8.585252140016e-02,-8.779012493650e-02,-8.970008746049e-02,-9.158484294339e-02
-8.333133824514e-02,-8.402385333790e-02,-2.232831150926e-01,-8.539816460028e-02,-8.610539014730e-02,-8.679221679436e-02,-8.749602886333e-02,-8.793821637070e-02,-8.889396081219e-02,1.782224443968e-01,1.772102275464e-01,1.761945573242e-01,1.751719538594e-01,1.740435392153e-01,1.731076630705e-01,1.720486319059e-01,1.710022748732e-01,1.699555065362e-01,1.688421462049e-01,1.678044029251e-01,1.666892172746e-01,-4.083389634704e-01,-4.072073744083e-01,-4.061511532144e-01,-4.049949829012e-01,1.612395022000e-01,-4.027819889353e-01,-4.016172899346e-01,1.578342389122e-01,-3.992512351560e-01,-3.980357861624e-01,-3.968080566174e-01,-3.955626359844e-01,5.151157209133e-01,5.128076961557e-01,5.104516961702e-01,5.081120680865e-01,5.057696042034e-01,5.033708648531e-01,5.009568278315e-01,4.985017857852e-01,4.960545111511e-01,4.935693014070e-01,4.910695075948e-01,4.885367087136e-01,-3.768535727824e-01,-3.767440751161e-01,-3.765076086125e-01,-3.762895923661e-01,-3.760427256350e-01,4.727797325159e-01,-3.754368860755e-01,-3.751372800157e-01,-3.747030974172e-01,-3.743091873978e-01,-3.738305148538e-01,-3.733417639104e-01,-3.728156079292e-01,6.861092635326e-01,6.832626141191e-01,6.803824153083e-01,6.774759784182e-01,6.745231780358e-01,6.715448807590e-01,6.685130078241e-01,6.623861765851e-01,6.592744405553e-01,6.561271099132e-01,6.529282945672e-01,6.497065890977e-01,6.464345991352e-01,-1.883533830930e-02,-1.965875443363e-02,-2.205100655239e-02,-2.436790690874e-02,-2.667640118823e-02,-2.895968682818e-02,-3.121830639301e-02,-3.345486235095e-02
-1.527052266755e-01,-1.530041007299e-01,-1.602815669387e-01,-1.535827103569e-01,-1.538871165119e-01,-1.541686274555e-01,-1.544635726480e-01,-1.545009390010e-01,-1.550344105232e-01,2.442170800141e-01,2.429135228164e-01,2.416039971950e-01,2.402850961261e-01,2.388616466718e-01,2.376206140323e-01,2.362583248114e-01,2.349050932077e-01,2.335486317131e-01,2.321249285342e-01,2.307711798361e-01,2.293395092421e-01,-4.323580095169e-01,-4.311659824918e-01,-4.300166370716e-01,-4.287910159662e-01,2.222531506927e-01,-4.263825249831e-01,-4.251270811124e-01,2.178287494648e-01,-4.225639746044e-01,-4.212477091278e-01,-4.199133308359e-01,-4.185586598045e-01,5.526164085772e-01,5.501898987270e-01,5.477155958914e-01,5.452522865567e-01,5.427824046001e-01,5.402567002982e-01,5.377129452460e-01,5.351274124498e-01,5.325446527347e-01,5.299228165956e-01,5.272832101025e-01,5.246088362301e-01,-3.363576881321e-01,-3.366371238484e-01,-3.367661314575e-01,-3.369242135164e-01,-3.370529811845e-01,5.079505378940e-01,-3.371916258815e-01,-3.372761783900e-01,-3.371997134535e-01,-3.371811107451e-01,-3.370634726121e-01,-3.369420459573e-01,-3.367812484401e-01,6.976540602228e-01,6.947401702290e-01,6.917917175742e-01,6.888151620966e-01,6.857925013236e-01,6.827421529178e-01,6.796394983421e-01,6.733622435490e-01,6.701728647153e-01,6.669464994315e-01,6.636694002779e-01,6.603660967313e-01,6.570129615276e-01,4.175846195182e-02,4.082899505702e-02,3.813225931895e-02,3.550845402243e-02,3.288947177087e-02,3.029198160658e-02,2.771564524862e-02,2.515773804101e-02
-2.185587026076e-01,-2.184731288966e-01,-9.359819271656e-02,-2.182748706626e-01,-2.181854673260e-01,-2.180712467719e-01,-2.179665545503e-01,-2.176148639766e-01,-2.177292029788e-01,3.066948279621e-01,3.051293428124e-01,3.035552951390e-01,3.019693853411e-01,3.002810356042e-01,2.987631428038e-01,2.971268757241e-01,2.954958761562e-01,2.938587037488e-01,2.921541433809e-01,2.905130646234e-01,2.887941991912e-01,-4.452374673240e-01,-4.440776038262e-01,-4.429256467781e-01,-4.417229400369e-01,2.802151406632e-01,-4.393002546361e-01,-4.380453775095e-01,2.748580496500e-01,-4.354674694437e-01,-4.341415929721e-01,-4.327916528850e-01,-4.314187658008e-01,5.858974117016e-01,5.833683764521e-01,5.807917848869e-01,5.782209767025e-01,5.756399874445e-01,5.730037265647e-01,5.703467673541e-01,5.676473505163e-01,5.649458910274e-01,5.622043148727e-01,5.594419241218e-01,5.566431321344e-01,-2.886415268676e-01,-2.893368784178e-01,-2.898622128823e-01,-2.904263605634e-01,-2.909613806085e-01,5.391895177023e-01,-2.919084502693e-01,-2.924085286339e-01,-2.927251468707e-01,-2.931155704599e-01,-2.933950504740e-01,-2.936769350404e-01,-2.939182997331e-01,7.060001471187e-01,7.030170955509e-01,6.999986161613e-01,6.969503549101e-01,6.938563542941e-01,6.907326812644e-01,6.875580524811e-01,6.811287239332e-01,6.778611771037e-01,6.745554492211e-01,6.711998674070e-01,6.678150426968e-01,6.643809913591e-01,1.017941656515e-01,1.007715319668e-01,9.780787547636e-02,9.491354794107e-02,9.202024209388e-02,8.914430320374e-02,8.628557404499e-02,8.344125003668e-02
-2.790977685192e-01,-2.786556017499e-01,-2.487999544720e-02,-2.777365066916e-01,-2.772808154641e-01,-2.767989355923e-01,-2.763222650761e-01,-2.756158978144e-01,-2.753323777583e-01,3.651159535315e-01,3.633194094210e-01,3.615116617026e-01,3.596895441934e-01,3.577677160661e-01,3.560030736400e-01,3.541236581951e-01,3.522456180792e-01,3.503583817546e-01,3.484039975845e-01,3.465060410107e-01,3.445309072760e-01,-4.465441509702e-01,-4.455105567223e-01,-4.444491509488e-01,-4.433635422084e-01,3.346122679703e-01,-4.411135449089e-01,-4.399530786271e-01,3.284147147642e-01,-4.375481844854e-01,-4.363067436516e-01,-4.350353500379e-01,-4.337383727232e-01,6.150358997628e-01,6.124169015830e-01,6.097506354445e-01,6.070851570991e-01,6.044060510675e-01,6.016723061457e-01,5.989153482840e-01,5.961153508171e-01,5.933087127844e-01,5.904610283399e-01,5.875896532016e-01,5.846803837570e-01,-2.349465093140e-01,-2.360688335734e-01,-2.370057928996e-01,-2.379903340098e-01,-2.389466511023e-01,5.665185720560e-01,-2.407352097957e-01,-2.416666580208e-01,-2.423966391918e-01,-2.432145322717e-01,-2.439122100064e-01,-2.446183466574e-01,-2.452837269322e-01,7.111983496986e-01,7.081428157783e-01,7.050511477563e-01,7.019282141311e-01,6.987600283074e-01,6.955603990699e-01,6.923112667008e-01,6.857255559784e-01,6.823780035027e-01,6.789912839606e-01,6.755557416348e-01,6.720881965550e-01,6.685722037664e-01,1.605429825912e-01,1.594407888519e-01,1.562497477890e-01,1.531234566758e-01,1.499942559760e-01,1.468780067701e-01,1.437747061474e-01,1.406815070905e-01
-3.325230513837e-01,-3.317718421646e-01,4.435722752824e-02,-3.302271712553e-01,-3.294522544929e-01,-3.286502715058e-01,-3.278487198948e-01,-3.268413600949e-01,-3.262006803807e-01,4.191103935147e-01,4.171131823684e-01,4.151021170356e-01,4.130741831304e-01,4.109497008496e-01,4.089682931892e-01,4.068762101318e-01,4.047815785761e-01,4.026746958745e-01,4.005011973283e-01,3.983767036623e-01,3.961760007318e-01,-4.362337841144e-01,-4.354165705956e-01,-4.345361311902e-01,-4.336582072657e-01,3.850707741104e-01,-4.317627490848e-01,-4.307878073087e-01,3.781252613247e-01,-4.287389051936e-01,-4.276736447330e-01,-4.265728237097e-01,-4.254439134421e-01,6.401305554741e-01,6.374308405249e-01,6.346841991856e-01,6.319335972127e-01,6.291661079350e-01,6.263446857998e-01,6.234976912613e-01,6.206071798502e-01,6.177056760488e-01,6.147623166902e-01,6.117925794353e-01,6.087836072549e-01,-1.765832734438e-01,-1.781285676312e-01,-1.794775475735e-01,-1.808818642360e-01,-1.822596027862e-01,5.899820763233e-01,-1.848929846453e-01,-1.862567237114e-01,-1.874056440286e-01,-1.886546411260e-01,-1.897769289958e-01,-1.909135552364e-01,-1.920101504666e-01,7.132813947509e-01,7.101489792187e-01,7.069798951907e-01,7.037782679337e-01,7.005320141259e-01,6.972527687553e-01,6.939256000953e-01,6.871772100311e-01,6.837468391361e-01,6.802765372417e-01,6.767586200123e-01,6.732062229699e-01,6.696063554398e-01,2.173900418805e-01,2.162220200185e-01,2.128433969817e-01,2.095241781099e-01,2.061980770653e-01,2.028803399347e-01,1.995710896818e-01,1.962674692351e-01
-3.771273266646e-01,-3.761337730061e-01,1.127728442606e-01,-3.740969279599e-01,-3.730688830737e-01,-3.720133100159e-01,-3.709529153923e-01,-3.697167073355e-01,-3.687788485396e-01,4.684519921474e-01,4.662825565105e-01,4.640966451241e-01,4.618914073189e-01,4.595930644644e-01,4.574232503114e-01,4.551471741770e-01,4.528646592268e-01,4.505668557399e-01,4.482031865316e-01,4.458809191439e-01,4.434836762527e-01,-4.146540897296e-01,-4.141341333611e-01,-4.135170977209e-01,-4.129286573389e-01,4.313374698341e-01,-4.115542387457e-01,-4.108480992145e-01,4.237324514020e-01,-4.093231933101e-01,-4.085185352353e-01,-4.076732332039e-01,-4.067976154238e-01,6.612896670187e-01,6.585153544827e-01,6.556945156379e-01,6.528652363212e-01,6.500160154279e-01,6.471136385156e-01,6.441835027321e-01,6.412094860288e-01,6.382203905517e-01,6.351887618737e-01,6.321282734734e-01,6.290273733562e-01,-1.148725956921e-01,-1.168235045582e-01,-1.185715037598e-01,-1.203815707708e-01,-1.221674303254e-01,6.096369154059e-01,-1.256220667654e-01,-1.274055268319e-01,-1.289654806626e-01,-1.306357044208e-01,-1.321755157295e-01,-1.337353351982e-01,-1.352568105822e-01,7.122626274579e-01,7.090481893938e-01,7.057967360026e-01,7.025116806090e-01,6.991827838247e-01,6.958195812248e-01,6.924101909980e-01,6.854915423298e-01,6.819749218490e-01,6.784178445795e-01,6.748145637605e-01,6.711746151424e-01,6.674883987012e-01,2.718330407525e-01,2.706125468991e-01,2.670849833438e-01,2.636109185689e-01,2.601260415026e-01,2.566448807109e-01,2.531676564712e-01,2.496915289274e-01
-4.113996974736e-01,-4.102473222645e-01,1.792264575103e-01,-4.078852608541e-01,-4.066869943236e-01,-4.054610699643e-01,-4.042246282326e-01,-4.028476526103e-01,-4.016900901956e-01,5.130315464801e-01,5.107153434770e-01,5.083801084193e-01,5.060231610365e-01,5.035767146835e-01,5.012441504097e-01,4.988099121948e-01,4.963654354306e-01,4.939026962204e-01,4.913750040301e-01,4.888810904455e-01,4.863136296949e-01,-3.825206824201e-01,-3.823651655940e-01,-3.820814523693e-01,-3.818510518850e-01,4.732593845381e-01,-3.811398072171e-01,-3.807734587768e-01,4.650760952575e-01,-3.799166826025e-01,-3.794453049744e-01,-3.789289690839e-01,-3.783805364523e-01,6.786213054236e-01,6.757756544106e-01,6.728839445592e-01,6.699795957409e-01,6.670524696591e-01,6.640730384651e-01,6.610638496499e-01,6.580105395126e-01,6.549383422307e-01,6.518230776584e-01,6.486766903926e-01,6.454888901304e-01,-5.109324835578e-02,-5.342136826666e-02,-5.554411619125e-02,-5.773465432935e-02,-5.990402263817e-02,6.255441061907e-01,-6.413351734685e-02,-6.631268755093e-02,-6.826414938574e-02,-7.033413524628e-02,-7.227269161544e-02,-7.423668045198e-02,-7.616492554298e-02,7.081355045264e-01,7.048335156408e-01,7.014943708171e-01,6.981207992486e-01,6.947043557230e-01,6.912525395968e-01,6.877564592648e-01,6.806594364329e-01,6.770528936530e-01,6.734056253512e-01,6.697138004261e-01,6.659834178247e-01,6.622082252390e-01,3.234764497304e-01,3.222160684270e-01,3.185759201955e-01,3.149830001963e-01,3.113754553694e-01,3.077670203586e-01,3.041579853637e-01,3.005455501421e-01
-4.341264130236e-01,-4.329114994379e-01,2.427861058999e-01,-4.304167169840e-01,-4.291440242420e-01,-4.278438059707e-01,-4.265270264445e-01,-4.251091557349e-01,-4.238234205440e-01,5.528305286677e-01,5.503893786771e-01,5.479267374918e-01,5.454400978854e-01,5.428676397453e-01,5.403945805718e-01,5.378245044383e-01,5.352405281797e-01,5.326354196537e-01,5.299663936435e-01,5.273236336171e-01,5.246088967334e-01,-3.408686087860e-01,-3.411277588320e-01,-3.412313400077e-01,-3.414109881572e-01,5.107634008472e-01,-3.414738051342e-01,-3.415025539146e-01,5.020737390859e-01,-3.414273200812e-01,-3.413467328509e-01,-3.412178648646e-01,-3.410557300934e-01,6.922254261957e-01,6.893091567015e-01,6.863473756790e-01,6.833690450988e-01,6.803653300018e-01,6.773102435067e-01,6.742236012437e-01,6.710927336052e-01,6.679394563732e-01,6.647427350190e-01,6.615128586580e-01,6.582407562269e-01,1.356048970843e-02,1.089197241025e-02,8.427517505770e-03,5.890524918338e-03,3.371088906161e-03,6.377619565453e-01,-1.568880491002e-03,-4.110737612126e-03,-6.424836431847e-03,-8.863856460430e-03,-1.117291355710e-02,-1.351254441025e-02,-1.581985550004e-02,7.008738415637e-01,6.974787611804e-01,6.940466122500e-01,6.905794638096e-01,6.870706254228e-01,6.835256115679e-01,6.799384795694e-01,6.726552197612e-01,6.689552391378e-01,6.652145431582e-01,6.614312058321e-01,6.576077312831e-01,6.537411917467e-01,3.720224967470e-01,3.707337499135e-01,3.670142637300e-01,3.633355452188e-01,3.596385708246e-01,3.559362282977e-01,3.522288525146e-01,3.485137007841e-01
-4.444773165529e-01,-4.433033872187e-01,3.027227219769e-01,-4.408830211824e-01,-4.396392398634e-01,-4.383682859428e-01,-4.370745433873e-01,-4.357219658912e-01,-4.344087641273e-01,5.878967442915e-01,5.853485001521e-01,5.827764294810e-01,5.801781978168e-01,5.774978400929e-01,5.749027607627e-01,5.722153157942e-01,5.695104851330e-01,5.667817907908e-01,5.639903105866e-01,5.612177965789e-01,5.583749815570e-01,-2.909850912253e-01,-2.916903673222e-01,-2.922172220502e-01,-2.928404778238e-01,5.438369244708e-01,-2.937527892202e-01,-2.942141863922e-01,5.347022475695e-01,-2.949989126125e-01,-2.953492942868e-01,-2.956492431645e-01,-2.959155103259e-01,7.021877032236e-01,6.991993545435e-01,6.961661376377e-01,6.931127511731e-01,6.900316094904e-01,6.869001269879e-01,6.837355035015e-01,6.805267023513e-01,6.772922603246e-01,6.740141705109e-01,6.707011354591e-01,6.673452638984e-01,7.801027921156e-02,7.504386306213e-02,7.227688875941e-02,6.943355733577e-02,6.660370925587e-02,6.463406744968e-01,6.103049911410e-02,5.816541542369e-02,5.552443561266e-02,5.275387564858e-02,5.010960527186e-02,4.742994122222e-02,4.477847139427e-02,6.904328253928e-01,6.869394999474e-01,6.834094461964e-01,6.798440929654e-01,6.762384758512e-01,6.725961637703e-01,6.689141394820e-01,6.614378697896e-01,6.576415156138e-01,6.538047597713e-01,6.499275812299e-01,6.460090118413e-01,6.420494432732e-01,4.172600655329e-01,4.159532190438e-01,4.121839888278e-01,4.084490275489e-01,4.046924121841e-01,4.009261510443e-01,3.971506012530e-01,3.933630916617e-01
-4.420676310538e-01,-4.410389924212e-01,3.584944226444e-01,-4.389020673922e-01,-4.377917966848e-01,-4.366549246044e-01,-4.354890837826e-01,-4.343079960907e-01,-4.330713174196e-01,6.183226678377e-01,6.156811381853e-01,6.130135918329e-01,6.103178648721e-01,6.075436763961e-01,6.048411492756e-01,6.020508542960e-01,5.992398929024e-01,5.964025028826e-01,5.935035393394e-01,5.906165312791e-01,5.876609810707e-01,-2.343307921156e-01,-2.354945790979e-01,-2.364621139910e-01,-2.375436578400e-01,5.725102747814e-01,-2.393440908381e-01,-2.402572725454e-01,5.629809519791e-01,-2.419438803655e-01,-2.427472774154e-01,-2.434993774480e-01,-2.442182413571e-01,7.085749020209e-01,7.055112181906e-01,7.024034254673e-01,6.992721346757e-01,6.961109624269e-01,6.929005960829e-01,6.896557294292e-01,6.863669031535e-01,6.830495002666e-01,6.796884377501e-01,6.762908940807e-01,6.728501229434e-01,1.413139478783e-01,1.380952124346e-01,1.350685072382e-01,1.319624975734e-01,1.288655676600e-01,6.513183299789e-01,1.227441753214e-01,1.195992429224e-01,1.166715770959e-01,1.136112669563e-01,1.106716917591e-01,1.076922615860e-01,1.047363420001e-01,6.767508340212e-01,6.731549247909e-01,6.695229079625e-01,6.658555880148e-01,6.621497083457e-01,6.584069199010e-01,6.546271237864e-01,6.469530506166e-01,6.430584152985e-01,6.391240225171e-01,6.351517649993e-01,6.311372078144e-01,6.270840725093e-01,4.590524917656e-01,4.577364481430e-01,4.539431177249e-01,4.501776460304e-01,4.463873935018e-01,4.425834737771e-01,4.387662470088e-01,4.349331241940e-01
-4.269873057554e-01,-4.262023445734e-01,4.097241402861e-01,-4.245465000887e-01,-4.236690396084e-01,-4.227658053022e-01,-4.218277509408e-01,-4.209178635078e-01,-4.198586688749e-01,6.442267915141e-01,6.415018566233e-01,6.387488768153e-01,6.359658554419e-01,6.331079882157e-01,6.303087602069e-01,6.274262833975e-01,6.245200854936e-01,6.215850830419e-01,6.185897943616e-01,6.155997932542e-01,6.125430814312e-01,-1.724575067929e-01,-1.740741941836e-01,-1.754820369552e-01,-1.770186096318e-01,5.968411828568e-01,-1.797103347830e-01,-1.810766967809e-01,5.869567543615e-01,-1.836717505375e-01,-1.849325807756e-01,-1.861425837633e-01,-1.873207113410e-01,7.114316200211e-01,7.082879570763e-01,7.051010847015e-01,7.018876781839e-01,6.986425174692e-01,6.953494499547e-01,6.920207633284e-01,6.886485275400e-01,6.852450800440e-01,6.817981747585e-01,6.783135207939e-01,6.747854877157e-01,2.026752955146e-01,1.992505738228e-01,1.960082211907e-01,1.926844268899e-01,1.893651119105e-01,6.527180779725e-01,1.827838225233e-01,1.794040302306e-01,1.762320406963e-01,1.729257794130e-01,1.697331666157e-01,1.664966299129e-01,1.632785157912e-01,6.597521370175e-01,6.560505789000e-01,6.523138441560e-01,6.485421247868e-01,6.447338636848e-01,6.408888104497e-01,6.370097917296e-01,6.291360442517e-01,6.251427226484e-01,6.211106469282e-01,6.170436393879e-01,6.129337899665e-01,6.087881727334e-01,4.973250568304e-01,4.960073202945e-01,4.922114927823e-01,4.884373038170e-01,4.846355051687e-01,4.808163148110e-01,4.769800800809e-01,4.731243018989e-01
-3.997941161750e-01,-3.993390905219e-01,4.561736889688e-01,-3.983382467136e-01,-3.977814666910e-01,-3.972000671477e-01,-3.965786314448e-01,-3.960271775498e-01,-3.952373318931e-01,6.657380326308e-01,6.629358999673e-01,6.601038694661e-01,6.572401080767e-01,6.543050628228e-01,6.514162800806e-01,6.484486828954e-01,6.454545512923e-01,6.424294465323e-01,6.393454205365e-01,6.362603922244e-01,6.331105573184e-01,-1.069296480287e-01,-1.089778316144e-01,-1.108097622951e-01,-1.127822260504e-01,6.169015574248e-01,-1.163365680529e-01,-1.181415604379e-01,6.066913639507e-01,-1.216196423423e-01,-1.233263097246e-01,-1.249839268712e-01,-1.266119430219e-01,7.107782569043e-01,7.075490109519e-01,7.042776234362e-01,7.009769606610e-01,6.976429357236e-01,6.942624612860e-01,6.908455066130e-01,6.873856315198e-01,6.838922173640e-01,6.803557863256e-01,6.767806241985e-01,6.731621938570e-01,2.614449405261e-01,2.578593663045e-01,2.544447819511e-01,2.509473631944e-01,2.474497551698e-01,6.505465708982e-01,2.404961246218e-01,2.369260857250e-01,2.335523169476e-01,2.300439214757e-01,2.266409079213e-01,2.231903219221e-01,2.197528199307e-01,6.393505752637e-01,6.355420676386e-01,6.316996556805e-01,6.278229270074e-01,6.239120245952e-01,6.199648035852e-01,6.159870347287e-01,6.079156599759e-01,6.038252480477e-01,5.996974736822e-01,5.955381090780e-01,5.913357510111e-01,5.871008566224e-01,5.320527893732e-01,5.307394888969e-01,5.269588013473e-01,5.231937998357e-01,5.193986731963e-01,5.155827540769e-01,5.117463645052e-01,5.078871008151e-01
-3.614714192117e-01,-3.614154168784e-01,4.977167635158e-01,-3.612097025658e-01,-3.610449978481e-01,-3.608572420300e-01,-3.606251681362e-01,-3.605020401785e-01,-3.600591218579e-01,6.829830558306e-01,6.801066131593e-01,6.771986063338e-01,6.742573624485e-01,6.712483520295e-01,6.682738911180e-01,6.652249756811e-01,6.621469652438e-01,6.590360358818e-01,6.558676384273e-01,6.526923476231e-01,6.494542366091e-01,-3.925544926457e-02,-4.170090820985e-02,-4.392760265688e-02,-4.630379347888e-02,6.327665219316e-01,-5.066548569030e-02,-5.288122421581e-02,6.222506911758e-01,-5.718996189450e-02,-5.931730049994e-02,-6.139857949996e-02,-6.345338993894e-02,7.066101225537e-01,7.032891808119e-01,6.999273662015e-01,6.965338355120e-01,6.931056138406e-01,6.896326041703e-01,6.861225311023e-01,6.825704143543e-01,6.789827490598e-01,6.753527758869e-01,6.716833942839e-01,6.679711447308e-01,3.171140332794e-01,3.134100087473e-01,3.098643743502e-01,3.062351896452e-01,3.026011959474e-01,6.447935154104e-01,2.953588530968e-01,2.916411972845e-01,2.881067422145e-01,2.844384143232e-01,2.808663578765e-01,2.772435213472e-01,2.736283251535e-01,6.154543390744e-01,6.115398669754e-01,6.075931351710e-01,6.036131315743e-01,5.996017072316e-01,5.955548217094e-01,5.914812160057e-01,5.832192170726e-01,5.790358300071e-01,5.748168888032e-01,5.705701373356e-01,5.662806566624e-01,5.619623201532e-01,5.632490073014e-01,5.619449639240e-01,5.581932878319e-01,5.544516688904e-01,5.506777289439e-01,5.468799343059e-01,5.430585723925e-01,5.392113386447e-01
-3.133559970150e-01,-3.137475538075e-01,5.343127226000e-01,-3.144364753025e-01,-3.147152908449e-01,-3.149731225253e-01,-3.151835466494e-01,-3.155380185291e-01,-3.155015037371e-01,6.960762615851e-01,6.931254963591e-01,6.901416980252e-01,6.871233510366e-01,6.840407311113e-01,6.809816053601e-01,6.778523346206e-01,6.746916704506e-01,6.714963787936e-01,6.682451779784e-01,6.649816020816e-01,6.616572927993e-01,2.916813853031e-02,2.636906029670e-02,2.378683149452e-02,2.104882025921e-02,6.445056290163e-01,1.595542565556e-02,1.336707034027e-02,6.336963300084e-01,8.300983134447e-03,5.788757589706e-03,3.318535838163e-03,8.708944937503e-04,6.988976402134e-01,6.954788592849e-01,6.920207113678e-01,6.885287159292e-01,6.850009978708e-01,6.814303960470e-01,6.778224493629e-01,6.741736171388e-01,6.704875586162e-01,6.667602018558e-01,6.629930878384e-01,6.591838258280e-01,3.693027584176e-01,3.655188454122e-01,3.618799487992e-01,3.581573947292e-01,3.544255615567e-01,6.354323605945e-01,3.469718001365e-01,3.431459602655e-01,3.394892018708e-01,3.357002754221e-01,3.319979736679e-01,3.282421370655e-01,3.244885229022e-01,5.879719743914e-01,5.839553542739e-01,5.799085206461e-01,5.758298634910e-01,5.717229553166e-01,5.675818532646e-01,5.634182975988e-01,5.549786980221e-01,5.507094987517e-01,5.464069957623e-01,5.420809241156e-01,5.377128283246e-01,5.333200273860e-01,5.909548785357e-01,5.896637046020e-01,5.859514368232e-01,5.822439579502e-01,5.785022803674e-01,5.747340293000e-01,5.709394511885e-01,5.671163429173e-01
-2.570449119257e-01,-2.579105318400e-01,5.659824021176e-01,-2.595498750738e-01,-2.603020564643e-01,-2.610358828150e-01,-2.617205935936e-01,-2.625798590429e-01,-2.629889749154e-01,7.051121524361e-01,7.020846163257e-01,6.990227871821e-01,6.959253050461e-01,6.927670511386e-01,6.896218705563e-01,6.864108399941e-01,6.831663890110e-01,6.798858539340e-01,6.765510989001e-01,6.731989000947e-01,6.697881812925e-01,9.709495648318e-02,9.399190843878e-02,9.109996301479e-02,8.804840311061e-02,6.521761109125e-01,8.231282824725e-02,7.939698874596e-02,6.410790110304e-01,7.366141808711e-02,7.080756376651e-02,6.799077962498e-02,6.519206926402e-02,6.875876546097e-01,6.840653712830e-01,6.805055038353e-01,6.769099802127e-01,6.732780214644e-01,6.696053680885e-01,6.658954172787e-01,6.621460570826e-01,6.583581425208e-01,6.545302755842e-01,6.506626579504e-01,6.467539653918e-01,4.177454443977e-01,4.139156495750e-01,4.102171090694e-01,4.064353455744e-01,4.026400644700e-01,6.224221376605e-01,3.950441913759e-01,3.911455691785e-01,3.874012882551e-01,3.835273466026e-01,3.797301171259e-01,3.758770540908e-01,3.720209336426e-01,5.568197441882e-01,5.527081833828e-01,5.485688820989e-01,5.443996319439e-01,5.402057431569e-01,5.359793607326e-01,5.317352503954e-01,5.231381571866e-01,5.187938809046e-01,5.144190138605e-01,5.100252951925e-01,5.055907211731e-01,5.011360745758e-01,6.152301528719e-01,6.139543727039e-01,6.102887867560e-01,6.066231031792e-01,6.029216542134e-01,5.991912533984e-01,5.954321024649e-01,5.916421011009e-01
