5.190080788515e-01,4.755237729619e-01,4.355698878032e-01,4.032900244028e-01,3.835214820995e-01,3.824508788971e-01,4.215019843718e-01,-4.205809677093e-01,-4.208239319282e-01,-4.291744146080e-01,-4.338513007231e-01,-4.346876045808e-01,-4.315127250854e-01,-4.246120352477e-01,-4.143328334798e-01,-4.011530608520e-01,-3.860176331042e-01,-3.700117462768e-01,-3.542694892565e-01,-3.397733341227e-01,-3.272889835062e-01,-3.172556771902e-01,-3.099036051465e-01,-3.053258004183e-01,-3.035369121283e-01,-3.045607175184e-01,-3.084517477396e-01,-3.152800177030e-01,-3.251947827395e-01,2.280972744915e-01,2.088227356114e-01,1.903758308892e-01,1.728231620547e-01,1.563613607012e-01,1.410955185436e-01,1.270726249275e-01,1.143229635103e-01,1.027904235311e-01,9.245114594612e-02,8.322250885907e-02,7.501254578644e-02,6.772419915821e-02,6.126064182256e-02,5.552923454377e-02,5.045388607164e-02,4.593232033538e-02,4.191181058059e-02,3.832976742439e-02,3.513177587359e-02,3.227060172426e-02,2.970529173897e-02,2.740035701277e-02,2.532503967764e-02,2.345266292926e-02,2.176004059357e-02,2.022707586512e-02,1.883617800961e-02,1.757201802422e-02,1.642117959097e-02,1.537189297274e-02,1.441380811953e-02,1.353780127905e-02,1.273581010990e-02,1.200069297572e-02,1.132610872275e-02,1.070641379783e-02,1.013657404803e-02
5.184036976356e-01,4.748880486849e-01,4.348873642171e-01,4.025439579289e-01,3.826926720830e-01,3.815085437317e-01,4.203455666879e-01,-4.226601507667e-01,-4.228951348203e-01,-4.309168521867e-01,-4.352793541666e-01,-4.358261185154e-01,-4.323893016968e-01,-4.252561444000e-01,-4.147755296536e-01,-4.014258843206e-01,-3.861511773289e-01,-3.700338261447e-01,-3.542036082923e-01,-3.396378090420e-01,-3.270967719389e-01,-3.170149721540e-01,-3.096186228570e-01,-3.049975744914e-01,-3.031640208785e-01,-3.041396469115e-01,-3.079771298493e-01,-3.147448991334e-01,-3.245905350818e-01,2.266407153335e-01,2.074383748368e-01,1.890620162683e-01,1.715777567439e-01,1.551812261190e-01,1.399768810121e-01,1.260113161688e-01,1.133145039950e-01,1.018303933116e-01,9.153507601666e-02,8.234614390889e-02,7.417190548100e-02,6.691561990514e-02,6.048079406762e-02,5.477512094021e-02,4.972278430403e-02,4.522190670792e-02,4.121995721119e-02,3.765459174739e-02,3.447161157233e-02,3.162397262070e-02,2.907088850092e-02,2.677701653650e-02,2.471172696271e-02,2.284845522811e-02,2.116411369479e-02,1.963869177215e-02,1.825467489831e-02,1.699680104367e-02,1.585171301952e-02,1.480769340256e-02,1.385443852740e-02,1.298286586013e-02,1.218494976817e-02,1.145358137975e-02,1.078244884858e-02,1.016593489221e-02,9.599028954831e-03
5.177726423305e-01,4.742274758579e-01,4.341820009778e-01,4.017770457306e-01,3.818447648288e-01,3.805484184631e-01,4.191720159242e-01,-4.247050336579e-01,-4.249320680020e-01,-4.326264865470e-01,-4.366764077542e-01,-4.369356757547e-01,-4.332391462387e-01,-4.258758551822e-01,-4.151961957751e-01,-4.016790103813e-01,-3.862672420335e-01,-3.700404654322e-01,-3.541241017860e-01,-3.394902295870e-01,-3.268938343044e-01,-3.167646454141e-01,-3.093249254927e-01,-3.046613702115e-01,-3.027837436440e-01,-3.037116601975e-01,-3.074959610961e-01,-3.142035042367e-01,-3.239802054659e-01,2.251818437608e-01,2.060519910943e-01,1.877464420103e-01,1.703308300379e-01,1.539997828646e-01,1.388571227146e-01,1.249490511325e-01,1.123052307538e-01,1.008696722900e-01,9.061842031659e-02,8.146928251189e-02,7.333084440989e-02,6.610668384034e-02,5.970064345808e-02,5.402074997145e-02,4.899146343278e-02,4.451130636529e-02,4.052794445454e-02,3.697927977436e-02,3.381133051669e-02,3.097724332763e-02,2.843639913874e-02,2.615360189985e-02,2.409835028130e-02,2.224419226139e-02,2.056813896995e-02,1.905026622449e-02,1.767313579815e-02,1.642155277080e-02,1.528221919769e-02,1.424347006593e-02,1.329504817628e-02,1.242791228222e-02,1.163407351842e-02,1.090645582731e-02,1.023877671226e-02,9.625445197442e-03,9.061474354792e-03
5.171149104987e-01,4.735420578313e-01,4.334538066691e-01,4.009893008163e-01,3.809777764779e-01,3.795705203176e-01,4.179813453252e-01,-4.267154008942e-01,-4.269345171126e-01,-4.343031481885e-01,-4.380423317204e-01,-4.380161801273e-01,-4.340621902794e-01,-4.264711214158e-01,-4.155948029299e-01,-4.019124230423e-01,-3.863658204934e-01,-3.700316637839e-01,-3.540309735943e-01,-3.393306023229e-01,-3.266801788967e-01,-3.165047063955e-01,-3.090225232729e-01,-3.043171984252e-01,-3.023960918410e-01,-3.032767693752e-01,-3.070082541204e-01,-3.136558463888e-01,-3.233638081249e-01,2.237206703243e-01,2.046635943891e-01,1.864291175254e-01,1.690823907204e-01,1.528170390852e-01,1.377362511693e-01,1.238858367274e-01,1.112951501165e-01,9.990826625166e-02,8.970118412685e-02,8.059192948513e-02,7.248936696642e-02,6.529739497168e-02,5.892019365227e-02,5.326612497937e-02,4.825992651410e-02,4.380052210453e-02,3.983577487328e-02,3.630383385572e-02,3.315093486469e-02,3.033041582841e-02,2.780182547707e-02,2.553011478301e-02,2.348491118190e-02,2.163987545742e-02,1.997211773752e-02,1.846180044010e-02,1.709156183499e-02,1.584627424700e-02,1.471269908929e-02,1.367922385533e-02,1.273563789305e-02,1.187294131175e-02,1.108318207138e-02,1.035931697774e-02,9.695092925681e-03,9.084945281574e-03,8.523910775438e-03
5.164304996899e-01,4.728317981736e-01,4.327027902498e-01,4.001807366538e-01,3.800917236544e-01,3.785748669830e-01,4.167735685260e-01,-4.286910401588e-01,-4.289022709595e-01,-4.359466705773e-01,-4.393769990042e-01,-4.390675378699e-01,-4.348583674858e-01,-4.270418987147e-01,-4.159713237071e-01,-4.021261075525e-01,-3.864469069954e-01,-3.700074216630e-01,-3.539242282345e-01,-3.391589343495e-01,-3.264558144454e-01,-3.162351648819e-01,-3.087114267159e-01,-3.039650702315e-01,-3.020010771018e-01,-3.028349866306e-01,-3.065140217267e-01,-3.131019391114e-01,-3.227413574226e-01,2.222572056478e-01,2.032731947885e-01,1.851100522760e-01,1.678324476187e-01,1.516330029649e-01,1.366142739250e-01,1.228216798883e-01,1.102842684344e-01,9.894618100013e-02,8.878337274356e-02,7.971408965852e-02,7.164747755475e-02,6.448775731627e-02,5.813944831643e-02,5.251124931269e-02,4.752817661004e-02,4.308955672778e-02,3.914345103449e-02,3.562825634575e-02,3.249042677776e-02,2.968349210946e-02,2.716716934327e-02,2.490655686856e-02,2.287141121516e-02,2.103550624644e-02,1.937605131771e-02,1.787329563850e-02,1.650995413610e-02,1.527096651496e-02,1.414315365931e-02,1.311495566433e-02,1.217620850555e-02,1.131795371606e-02,1.053227613859e-02,9.812165491132e-03,9.151398101419e-03,8.544435713291e-03,7.986338744880e-03
5.157194074528e-01,4.720967006812e-01,4.319289610626e-01,3.993513671788e-01,3.791866234740e-01,3.775614766164e-01,4.155486995619e-01,-4.306317423535e-01,-4.308351215645e-01,-4.375568901807e-01,-4.406802852730e-01,-4.400896576443e-01,-4.356276136347e-01,-4.275881444920e-01,-4.163257322028e-01,-4.023200504034e-01,-3.865104968383e-01,-3.699677403510e-01,-3.538038708842e-01,-3.389752333007e-01,-3.262207501152e-01,-3.159560310153e-01,-3.083916466381e-01,-3.036049969811e-01,-3.015987112739e-01,-3.023863243359e-01,-3.060132768832e-01,-3.125417960712e-01,-3.221128678529e-01,2.207914604280e-01,2.018808024216e-01,1.837892557767e-01,1.665810096045e-01,1.504476827245e-01,1.354911985616e-01,1.217565875755e-01,1.092725920805e-01,9.798342235704e-02,8.786499147803e-02,7.883576787477e-02,7.080518058988e-02,6.367777490043e-02,5.735841112468e-02,5.175612632687e-02,4.679621678850e-02,4.237841304226e-02,3.845097550971e-02,3.495254960265e-02,3.182980842078e-02,2.903647416022e-02,2.653243256739e-02,2.428292984150e-02,2.225785193390e-02,2.043108606064e-02,1.877994103248e-02,1.728475304081e-02,1.592831383022e-02,1.469563061865e-02,1.357358387390e-02,1.255066638758e-02,1.161676084262e-02,1.076295026337e-02,9.981356432429e-03,9.265002028317e-03,8.607692852743e-03,8.003917061915e-03,7.448758791814e-03
5.149816313461e-01,4.713367693894e-01,4.311323288437e-01,3.985012068032e-01,3.782624935508e-01,3.765303678520e-01,4.143067528759e-01,-4.325373016440e-01,-4.327328642091e-01,-4.391336465004e-01,-4.419520689472e-01,-4.410824505538e-01,-4.363698666232e-01,-4.281098179667e-01,-4.166580040241e-01,-4.024942393306e-01,-3.865565863338e-01,-3.699126219474e-01,-3.536699073805e-01,-3.387795073438e-01,-3.259749955052e-01,-3.156673152949e-01,-3.080631941537e-01,-3.032369902756e-01,-3.011890064192e-01,-3.019307950489e-01,-3.055060327205e-01,-3.119754310793e-01,-3.214783540394e-01,2.193234454353e-01,2.004864274799e-01,1.824667375951e-01,1.653280855932e-01,1.492610866221e-01,1.343670326899e-01,1.206905667755e-01,1.082601274493e-01,9.701999616208e-02,8.694604565676e-02,7.795696898936e-02,6.996248049764e-02,6.286745175970e-02,5.657708575899e-02,5.100075938414e-02,4.606405012325e-02,4.166709386028e-02,3.775835087488e-02,3.427671598852e-02,3.116908196204e-02,2.838936397318e-02,2.589761698214e-02,2.365923538920e-02,2.164423489306e-02,1.982661633411e-02,1.818378820551e-02,1.669617386969e-02,1.534664204746e-02,1.412026760332e-02,1.300399070041e-02,1.198635692078e-02,1.105729573407e-02,1.020793172281e-02,9.430423666083e-03,8.717827250892e-03,8.063977793615e-03,7.463389897405e-03,6.911171445523e-03
5.142171689517e-01,4.705520085827e-01,4.303129037324e-01,3.976302704241e-01,3.773193520064e-01,3.754815598086e-01,4.130477433280e-01,-4.344075155055e-01,-4.345952974788e-01,-4.406767821065e-01,-4.431922312234e-01,-4.420458301592e-01,-4.370850664790e-01,-4.286068801696e-01,-4.169681162925e-01,-4.026486633159e-01,-3.865851728067e-01,-3.698420693698e-01,-3.535223442196e-01,-3.385717651788e-01,-3.257185606484e-01,-3.153690285766e-01,-3.077260806736e-01,-3.028610619670e-01,-3.007719748134e-01,-3.014684115126e-01,-3.049923025316e-01,-3.114028580905e-01,-3.208378307343e-01,2.178531715134e-01,1.990900802172e-01,1.811425073508e-01,1.640736845448e-01,1.480732229525e-01,1.332417839516e-01,1.196236245003e-01,1.072468809570e-01,9.605590827300e-02,8.602654062139e-02,7.707769787057e-02,6.911938171467e-02,6.205679193881e-02,5.579547590923e-02,5.024515185351e-02,4.533167969388e-02,4.095560199921e-02,3.706557971040e-02,3.360075786929e-02,3.050824957326e-02,2.774216354384e-02,2.526272442297e-02,2.303547520146e-02,2.103056164974e-02,1.922209850291e-02,1.758759416225e-02,1.610755934938e-02,1.476493991938e-02,1.354487851552e-02,1.243437510733e-02,1.142202816071e-02,1.049781401069e-02,9.652898864411e-03,8.879478553562e-03,8.170641821202e-03,7.520253538684e-03,6.922854790355e-03,6.373577235874e-03
5.134260178862e-01,4.697424228067e-01,4.294706962813e-01,3.967385734325e-01,3.763572174772e-01,3.744150720975e-01,4.117716862036e-01,-4.362421847666e-01,-4.364222233080e-01,-4.421861426691e-01,-4.444006560976e-01,-4.429797124946e-01,-4.377731553709e-01,-4.290792939499e-01,-4.172560476467e-01,-4.027833125882e-01,-3.865962545950e-01,-3.697560863535e-01,-3.533611885563e-01,-3.383520160374e-01,-3.254514560103e-01,-3.150611820723e-01,-3.073803179049e-01,-3.024772241569e-01,-3.003476289453e-01,-3.009991866544e-01,-3.044720997708e-01,-3.108240912028e-01,-3.201913128182e-01,2.163806495796e-01,1.976917709496e-01,1.798165747165e-01,1.628178154632e-01,1.468841000477e-01,1.321154600192e-01,1.185557677877e-01,1.062328590411e-01,9.509116456562e-02,8.510648172874e-02,7.619795939945e-02,6.827588868844e-02,6.124579949169e-02,5.501358527310e-02,4.948930711071e-02,4.459910858580e-02,4.024394028147e-02,3.637266460104e-02,3.292467761480e-02,2.984731342955e-02,2.709487487071e-02,2.462775672796e-02,2.241165097045e-02,2.041683376318e-02,1.861753400498e-02,1.699136022984e-02,1.551891070570e-02,1.418320857896e-02,1.296946440310e-02,1.186473806436e-02,1.085768100523e-02,9.938316504241e-03,9.097852459070e-03,8.328521809693e-03,7.623446402342e-03,6.976520703295e-03,6.382312311994e-03,5.835976693319e-03
5.126081758148e-01,4.689080168793e-01,4.286057174664e-01,3.958261317224e-01,3.753761091232e-01,3.733309248308e-01,4.104785972228e-01,-4.380411136536e-01,-4.382134470233e-01,-4.436615769910e-01,-4.455772303877e-01,-4.438840160823e-01,-4.384340776181e-01,-4.295270239805e-01,-4.175217782464e-01,-4.028981786250e-01,-3.865898310505e-01,-3.696546774509e-01,-3.531864482029e-01,-3.381202696825e-01,-3.251736924885e-01,-3.147437873487e-01,-3.070259178500e-01,-3.020854891954e-01,-2.999159815161e-01,-3.005231335850e-01,-3.039454380532e-01,-3.102391446565e-01,-3.195388152989e-01,2.149058906252e-01,1.962915100559e-01,1.784889494175e-01,1.615604873968e-01,1.456937262765e-01,1.309880685962e-01,1.174870037017e-01,1.052180681609e-01,9.412577093380e-02,8.418587435078e-02,7.531775846981e-02,6.743200587719e-02,6.043447848144e-02,5.423141755615e-02,4.873322853822e-02,4.386633989026e-02,3.953211153454e-02,3.567960813602e-02,3.224847759875e-02,2.918627570945e-02,2.644749995533e-02,2.399271573790e-02,2.178776439074e-02,1.980305279476e-02,1.801292428021e-02,1.639508773718e-02,1.493022916601e-02,1.360144916058e-02,1.239402631518e-02,1.129508054233e-02,1.029331635323e-02,9.378804047468e-03,8.542793278596e-03,7.777554150122e-03,7.076241658158e-03,6.432779903478e-03,5.841763034186e-03,5.298370348895e-03
5.117636404643e-01,4.680487959027e-01,4.277179786976e-01,3.948929617004e-01,3.743760466363e-01,3.722291386294e-01,4.091684925488e-01,-4.398041098337e-01,-4.399687773864e-01,-4.451029370391e-01,-4.467218437553e-01,-4.447586619479e-01,-4.390677796997e-01,-4.299500367634e-01,-4.177652897743e-01,-4.029932541535e-01,-3.865659025389e-01,-3.695378480313e-01,-3.529981316290e-01,-3.378765364073e-01,-3.248852814118e-01,-3.144168563268e-01,-3.066628928057e-01,-3.016858696810e-01,-2.994770454386e-01,-3.000402655985e-01,-3.034123311541e-01,-3.096480328335e-01,-3.188803533112e-01,2.134289057155e-01,1.948893079776e-01,1.771596412320e-01,1.603017094382e-01,1.445021100451e-01,1.298596174171e-01,1.164173393317e-01,1.042025147974e-01,9.315973328944e-02,8.326472387461e-02,7.443709998822e-02,6.658773774997e-02,5.962283298034e-02,5.344897647177e-02,4.797691952526e-02,4.313337670432e-02,3.882011859096e-02,3.498641290894e-02,3.157216019869e-02,2.852513859488e-02,2.580004080223e-02,2.335760329625e-02,2.116381715927e-02,1.918922030799e-02,1.740827077040e-02,1.579877801488e-02,1.434151595924e-02,1.301966280004e-02,1.181856530217e-02,1.072540351328e-02,9.728935104718e-03,8.819277474081e-03,7.987722095683e-03,7.226576291311e-03,6.529028253247e-03,5.889031755953e-03,5.301207529427e-03,4.760758734223e-03
5.108924096374e-01,4.671647652760e-01,4.268074918297e-01,3.939390802950e-01,3.733570502491e-01,3.711097346312e-01,4.078413887976e-01,-4.415309844576e-01,-4.416880266365e-01,-4.465100779750e-01,-4.478343887277e-01,-4.456035736344e-01,-4.396742102637e-01,-4.303483006354e-01,-4.179865654392e-01,-4.030685331517e-01,-3.865244704391e-01,-3.694056042801e-01,-3.527962479602e-01,-3.376208270343e-01,-3.245862345392e-01,-3.140804012808e-01,-3.062912553624e-01,-3.012783784590e-01,-2.990308338366e-01,-2.995505961709e-01,-3.028727930081e-01,-3.090507702570e-01,-3.182159421161e-01,2.119497059900e-01,1.934851752190e-01,1.758286599909e-01,1.590414907244e-01,1.433092597966e-01,1.287301142474e-01,1.153467817932e-01,1.031862054528e-01,9.219305756249e-02,8.234303570245e-02,7.355598887395e-02,6.574308878658e-02,5.881086706981e-02,5.266626574117e-02,4.722038346776e-02,4.240022213082e-02,3.810796428828e-02,3.429308151780e-02,3.089572779604e-02,2.786390427117e-02,2.515249941897e-02,2.272242124912e-02,2.053981097539e-02,1.857533786851e-02,1.680357491925e-02,1.520243239530e-02,1.375277231588e-02,1.243785063455e-02,1.124308241576e-02,1.015570795037e-02,9.164538160721e-03,8.259737618763e-03,7.432639683915e-03,6.675588950536e-03,5.981806852951e-03,5.345276878130e-03,4.760646370848e-03,4.223142381506e-03
5.099944812271e-01,4.662559307076e-01,4.258742691735e-01,3.929645049664e-01,3.723191407432e-01,3.699727344994e-01,4.064973030466e-01,-4.432215522014e-01,-4.433710105319e-01,-4.478828581853e-01,-4.489147607185e-01,-4.464186772162e-01,-4.402533201355e-01,-4.307217857722e-01,-4.181855899783e-01,-4.031240108486e-01,-3.864655371438e-01,-3.692579531983e-01,-3.525808069776e-01,-3.373531529142e-01,-3.242765640590e-01,-3.137344348376e-01,-3.059110184037e-01,-3.008630286217e-01,-2.985773600440e-01,-2.990541389599e-01,-3.023268377083e-01,-3.084473715904e-01,-3.175455970999e-01,2.104683026626e-01,1.920791223474e-01,1.744960155784e-01,1.577798404368e-01,1.421151840113e-01,1.275995668834e-01,1.142753382274e-01,1.021691466511e-01,9.122574970092e-02,8.142081525166e-02,7.267443005905e-02,6.489806347761e-02,5.799858484044e-02,5.188328909336e-02,4.646362376835e-02,4.166687927842e-02,3.739565146910e-02,3.359961656498e-02,3.021918277604e-02,2.720257492703e-02,2.450487781608e-02,2.208717144531e-02,1.991574754080e-02,1.796140704410e-02,1.619883817239e-02,1.460605221250e-02,1.316399946797e-02,1.185601380275e-02,1.066757870892e-02,9.585994827978e-03,8.600126423352e-03,7.700185317171e-03,6.877546817767e-03,6.124592845890e-03,5.434578123364e-03,4.801515888103e-03,4.220080132213e-03,3.685521823530e-03
5.090698532313e-01,4.653222982285e-01,4.249183235070e-01,3.919692537166e-01,3.712623394590e-01,3.688181604313e-01,4.051362528444e-01,-4.448756313080e-01,-4.450175483912e-01,-4.492211393116e-01,-4.499628580483e-01,-4.472039013125e-01,-4.408050623263e-01,-4.310704641939e-01,-4.183623496591e-01,-4.031596837254e-01,-3.863891060589e-01,-3.690949026018e-01,-3.523518191167e-01,-3.370735259254e-01,-3.239562825877e-01,-3.133789699754e-01,-3.055221951048e-01,-3.004398335066e-01,-2.981166376042e-01,-2.985509078038e-01,-3.017744795063e-01,-3.078378516367e-01,-3.168693337737e-01,2.089847070218e-01,1.906711599931e-01,1.731617179316e-01,1.565167678015e-01,1.409198912066e-01,1.264679831527e-01,1.132030158014e-01,1.011513449378e-01,9.025781567072e-02,8.049806795470e-02,7.179242848825e-02,6.405266632436e-02,5.718599039193e-02,5.110005026518e-02,4.570664383637e-02,4.093335126153e-02,3.668318298102e-02,3.290602065726e-02,2.954252752779e-02,2.654115275455e-02,2.385717800710e-02,2.145185573626e-02,1.929162855958e-02,1.734742940464e-02,1.559406197735e-02,1.400963880226e-02,1.257519864912e-02,1.127415344466e-02,1.009205523590e-02,9.016265121603e-03,8.035700795781e-03,7.140621405932e-03,6.322444272600e-03,5.573588696279e-03,4.887342731325e-03,4.257749404655e-03,3.679509387915e-03,3.147897593665e-03
5.081185237688e-01,4.643638742058e-01,4.239396680872e-01,3.909533450993e-01,3.701866683038e-01,3.676460351668e-01,4.037582562200e-01,-4.464930436277e-01,-4.466274631334e-01,-4.505247862790e-01,-4.509785819645e-01,-4.479591771004e-01,-4.413293920410e-01,-4.313943097685e-01,-4.185168322817e-01,-4.031755495159e-01,-3.862951816031e-01,-3.689164611201e-01,-3.521092954662e-01,-3.367819584725e-01,-3.236254031694e-01,-3.130140200230e-01,-3.051247989321e-01,-3.000088066962e-01,-2.976486802689e-01,-2.980409167211e-01,-3.012157328104e-01,-3.072222253381e-01,-3.161871677728e-01,2.074989304308e-01,1.892612988495e-01,1.718257770409e-01,1.552522820888e-01,1.397233899371e-01,1.253353709136e-01,1.121298217082e-01,1.001328068799e-01,8.928926145588e-02,7.957479925910e-02,7.090998911898e-02,6.320690183890e-02,5.637308783311e-02,5.031655300122e-02,4.494944708784e-02,4.019964120037e-02,3.597056167666e-02,3.221229640576e-02,2.886576444421e-02,2.587963994921e-02,2.320940200856e-02,2.081647597607e-02,1.866745573817e-02,1.673340652216e-02,1.498924778356e-02,1.341319350208e-02,1.198637109447e-02,1.069227070172e-02,9.516513052221e-03,8.446519807926e-03,7.471262182237e-03,6.581046722639e-03,5.767332824662e-03,5.022577221423e-03,4.340101344419e-03,3.713978047255e-03,3.138934712981e-03,2.610270225860e-03
5.071404910944e-01,4.633806653561e-01,4.229383166620e-01,3.899167982305e-01,3.690921497618e-01,3.664563819968e-01,4.023633316919e-01,-4.480736146578e-01,-4.482005813174e-01,-4.517936673251e-01,-4.519618366608e-01,-4.486844383274e-01,-4.418262666857e-01,-4.316932982167e-01,-4.186490271803e-01,-4.031716072065e-01,-3.861837692074e-01,-3.687226381963e-01,-3.518532477672e-01,-3.364784634855e-01,-3.232839392744e-01,-3.126395986587e-01,-3.047188436422e-01,-2.995699620171e-01,-2.971735019981e-01,-2.975241799097e-01,-3.006506121858e-01,-3.066005077747e-01,-3.154991148556e-01,2.060109843278e-01,1.878495496736e-01,1.704882029497e-01,1.539863926139e-01,1.385256887948e-01,1.242017380557e-01,1.110557631665e-01,9.911353906616e-02,8.832009305841e-02,7.865101462752e-02,7.002711692138e-02,6.236077454402e-02,5.555988128191e-02,4.953280105388e-02,4.419203694547e-02,3.946575222089e-02,3.525779041364e-02,3.151844642598e-02,2.818889592207e-02,2.521803870984e-02,2.256155183997e-02,2.018103402150e-02,1.804323078539e-02,1.611933997079e-02,1.438439704237e-02,1.281671765118e-02,1.139751804072e-02,1.011036671676e-02,8.940953214694e-03,7.876759864786e-03,6.906811488008e-03,6.021462105856e-03,5.212213251087e-03,4.471559141852e-03,3.792854630978e-03,3.170202436057e-03,2.598356683069e-03,2.072640254646e-03
5.061357536156e-01,4.623726787601e-01,4.219142834825e-01,3.888596327990e-01,3.679788069030e-01,3.652492247725e-01,4.009514982787e-01,-4.496171735824e-01,-4.497367331813e-01,-4.530276540271e-01,-4.529125292958e-01,-4.493796213234e-01,-4.422956458749e-01,-4.319674071149e-01,-4.187589252249e-01,-4.031478570364e-01,-3.860548753144e-01,-3.685134440850e-01,-3.515836884120e-01,-3.361630544183e-01,-3.229319047980e-01,-3.122557199098e-01,-3.043043432812e-01,-2.991233135390e-01,-2.966911169585e-01,-2.970007117457e-01,-3.000791323535e-01,-3.059727141645e-01,-3.148051909034e-01,2.045208802259e-01,1.864359232856e-01,1.691490057551e-01,1.527191087363e-01,1.373267964086e-01,1.230670924992e-01,1.099808474208e-01,9.809354810661e-02,8.735031649829e-02,7.772671953765e-02,6.914381687827e-02,6.151428897321e-02,5.474637486538e-02,4.874879818331e-02,4.343441683863e-02,3.873168745483e-02,3.454487205458e-02,3.082447333779e-02,2.751192436194e-02,2.455635123865e-02,2.191362952380e-02,1.954553173195e-02,1.741895541242e-02,1.550523132677e-02,1.377951120701e-02,1.222021259049e-02,1.080864072613e-02,9.528442634043e-03,8.365376781392e-03,7.306986271179e-03,6.342349619440e-03,5.461868395112e-03,4.657086329894e-03,3.920535178909e-03,3.245603260078e-03,2.626423191901e-03,2.057775874465e-03,1.535008215137e-03
5.051043099094e-01,4.613399218770e-01,4.208675833151e-01,3.877818690768e-01,3.668466633929e-01,3.640245879142e-01,3.995227755075e-01,-4.511235533100e-01,-4.512357526801e-01,-4.542266213294e-01,-4.538305700116e-01,-4.500446650125e-01,-4.427374914384e-01,-4.322166158996e-01,-4.188465188223e-01,-4.031043004978e-01,-3.859085073776e-01,-3.682888898522e-01,-3.513006304430e-01,-3.358357452480e-01,-3.225693140598e-01,-3.118623981506e-01,-3.038813121832e-01,-2.986688755737e-01,-2.962015395232e-01,-2.964705267832e-01,-2.995013081895e-01,-3.053388598621e-01,-3.141054119193e-01,2.030286297136e-01,1.850204305692e-01,1.678081956071e-01,1.514504398605e-01,1.361267214450e-01,1.219314421959e-01,1.089050817418e-01,9.707284063295e-02,8.637993781349e-02,7.680191948227e-02,6.826009398510e-02,6.066744967067e-02,5.393257271963e-02,4.796454815742e-02,4.267659020333e-02,3.799745003963e-02,3.383180946709e-02,3.013037976538e-02,2.683485216819e-02,2.389457974120e-02,2.126563708552e-02,1.890997096945e-02,1.679463133278e-02,1.489108216846e-02,1.317459173261e-02,1.162367966264e-02,1.021974039048e-02,8.946499599197e-03,7.789784811660e-03,6.737200007262e-03,5.777877483935e-03,4.902266430901e-03,4.101952839985e-03,3.369506054747e-03,2.698347901539e-03,2.082640936308e-03,1.517192864087e-03,9.973746430241e-04
5.040461587393e-01,4.602824025591e-01,4.197982314546e-01,3.866835279306e-01,3.656957435021e-01,3.627824964202e-01,3.980771834249e-01,-4.525925905121e-01,-4.526974775234e-01,-4.553904475700e-01,-4.547158719515e-01,-4.506795109242e-01,-4.431517674276e-01,-4.324409058695e-01,-4.189118019174e-01,-4.030409403356e-01,-3.857446738607e-01,-3.680489873735e-01,-3.510040875513e-01,-3.354965504735e-01,-3.221961818026e-01,-3.114596481026e-01,-3.034497649699e-01,-2.982066626747e-01,-2.957047842706e-01,-2.959336397535e-01,-2.989171547243e-01,-3.046989603582e-01,-3.133997940277e-01,2.015342444547e-01,1.836030824718e-01,1.664657827095e-01,1.501803954354e-01,1.349254726077e-01,1.207947951282e-01,1.078284734256e-01,9.605142329839e-02,8.540896305995e-02,7.587661996918e-02,6.737595325000e-02,5.982026119127e-02,5.311847898985e-02,4.718005475186e-02,4.191856048226e-02,3.726304311850e-02,3.311860552373e-02,2.943616833731e-02,2.615768174902e-02,2.323272642642e-02,2.061757655354e-02,1.827435359867e-02,1.617026026236e-02,1.427689407632e-02,1.256964007619e-02,1.102712021197e-02,9.630818275101e-03,8.364538759266e-03,7.214178366115e-03,6.167402054345e-03,5.213395989950e-03,4.342657054680e-03,3.546813561145e-03,2.818472492328e-03,2.151089225924e-03,1.538856291485e-03,9.766082294816e-04,4.597400745797e-04
5.029612990727e-01,4.592001290673e-01,4.187062437372e-01,3.855646308326e-01,3.645260721162e-01,3.615229758760e-01,3.966147426060e-01,-4.540241256593e-01,-4.541217492118e-01,-4.565190145059e-01,-4.555683512769e-01,-4.512841032038e-01,-4.435384401216e-01,-4.326402601893e-01,-4.189547699942e-01,-4.029577805467e-01,-3.855633842364e-01,-3.677937493330e-01,-3.506940740752e-01,-3.351454851141e-01,-3.218125231906e-01,-3.110474848322e-01,-3.030097165495e-01,-2.977366896358e-01,-2.952008659838e-01,-2.953900655637e-01,-2.983266871417e-01,-3.040530312791e-01,-3.126883534735e-01,2.000377361887e-01,1.821838900047e-01,1.651217773195e-01,1.489089849549e-01,1.337230586375e-01,1.196571593098e-01,1.067510297943e-01,9.502930277763e-02,8.443739831155e-02,7.495082652123e-02,6.649139969374e-02,5.897272810057e-02,5.230409783029e-02,4.639532175002e-02,4.116033112471e-02,3.652846984038e-02,3.240526310205e-02,2.874184168645e-02,2.548041551642e-02,2.257079350656e-02,1.996944995924e-02,1.763868148693e-02,1.554584391939e-02,1.366266863292e-02,1.196465769668e-02,1.043053558454e-02,9.041875622868e-03,7.782561262685e-03,6.638558506641e-03,5.597593394893e-03,4.648906046995e-03,3.783041108872e-03,2.991669274042e-03,2.267435215422e-03,1.603827904540e-03,9.950698803216e-04,4.360225488223e-04,-7.789495334513e-05
