2.339328384394e-01,2.324736672928e-01,2.308048819724e-01,2.290431318473e-01,2.275852517169e-01,2.261926870880e-01,2.249687430765e-01,2.239922895559e-01,2.233658950922e-01,2.232378090313e-01,2.238132447827e-01,2.253733864884e-01,2.282927236967e-01,2.330369333478e-01,2.403824022469e-01,-3.026114403836e-01,-2.929122378190e-01,-2.821138152221e-01,-2.701247805281e-01,-2.570189484666e-01,-2.423448910064e-01,-2.264458911671e-01,-2.092370985325e-01,-1.907392753242e-01,-1.710192261048e-01,-1.501523067605e-01,-1.281642824729e-01,-1.049388360651e-01,-8.006536745002e-02,-5.255114156093e-02,-2.011532890075e-02,2.334772157690e-02,1.293311832991e-01,5.769083550080e-01,5.501530023194e-01,5.484072874367e-01,5.225594970735e-01,4.941755554256e-01,4.651595310004e-01,4.354903992511e-01,4.053707780632e-01,3.749366045423e-01,3.442809733089e-01,3.136037337347e-01,2.830920520444e-01,2.529231144218e-01,2.233398375623e-01,1.945393860635e-01
2.412894636013e-01,2.395941367977e-01,2.376818517896e-01,2.356680080185e-01,2.339474113883e-01,2.322819173076e-01,2.307742301761e-01,2.295032442242e-01,2.285720823958e-01,2.281302931226e-01,2.283853314907e-01,2.296216689407e-01,2.322180169230e-01,2.366450692170e-01,2.436826494368e-01,-2.985021870179e-01,-2.889161273179e-01,-2.782308553230e-01,-2.663522784204e-01,-2.533555244176e-01,-2.387856671610e-01,-2.229879399623e-01,-2.058756731795e-01,-1.874679834322e-01,-1.678298146203e-01,-1.470343770898e-01,-1.251049944829e-01,-1.019226543521e-01,-7.707377111988e-02,-4.956201428707e-02,-1.710122152439e-02,2.642544636057e-02,1.325820451773e-01,5.745035041740e-01,5.476890685237e-01,5.459397005435e-01,5.200425760679e-01,4.916130192863e-01,4.625592307084e-01,4.328604124096e-01,4.027204577416e-01,3.722757565478e-01,3.416194611339e-01,3.109518927239e-01,2.804603003579e-01,2.503216490596e-01,2.207786256538e-01,1.920276294949e-01
2.486043345347e-01,2.466745686049e-01,2.445204570461e-01,2.422561360185e-01,2.402743442923e-01,2.383373747053e-01,2.365473249649e-01,2.349831094888e-01,2.337484004936e-01,2.329940373630e-01,2.329297055138e-01,2.338431486013e-01,2.361172816059e-01,2.402277924921e-01,2.469579179866e-01,-2.943423212017e-01,-2.848731734555e-01,-2.743047847478e-01,-2.625403820656e-01,-2.496563715219e-01,-2.351943718470e-01,-2.195014996512e-01,-2.024892595759e-01,-1.841751027187e-01,-1.646220893098e-01,-1.439012638302e-01,-1.220334970998e-01,-9.889708639597e-02,-7.407549057634e-02,-4.656885200945e-02,-1.408581474823e-02,2.950131605082e-02,1.358249246584e-01,5.720845673899e-01,5.452113810383e-01,5.434583835550e-01,5.175123029266e-01,4.890376012688e-01,4.599465852248e-01,4.302186794304e-01,4.000590485779e-01,3.696045288386e-01,3.389483234880e-01,3.082912169321e-01,2.778205313398e-01,2.477129994638e-01,2.182110682159e-01,1.895103589996e-01
2.558766001044e-01,2.537141632884e-01,2.513199479200e-01,2.488068141124e-01,2.465653965048e-01,2.443584521299e-01,2.422874662585e-01,2.404313693820e-01,2.388943778909e-01,2.378286139511e-01,2.374459818682e-01,2.380374822712e-01,2.399902150847e-01,2.437848395423e-01,2.502079817984e-01,-2.901327081174e-01,-2.807841766771e-01,-2.703363423507e-01,-2.586897721224e-01,-2.459221154946e-01,-2.315715790023e-01,-2.159870956010e-01,-1.990783377592e-01,-1.808610711987e-01,-1.613964495408e-01,-1.407533311121e-01,-1.189501225954e-01,-9.586243584164e-02,-7.107080375156e-02,-4.357190928288e-02,-1.106934101838e-02,3.257512149030e-02,1.390596570956e-01,5.696515242246e-01,5.427199270849e-01,5.409633241896e-01,5.149686725782e-01,4.864493039415e-01,4.573216046051e-01,4.275652176288e-01,3.973865747757e-01,3.669229520412e-01,3.362675968876e-01,3.056217481327e-01,2.751727913162e-01,2.450972157470e-01,2.156372183629e-01,1.869876298902e-01
2.631054383275e-01,2.607121478770e-01,2.580795985128e-01,2.553193621125e-01,2.528199334129e-01,2.503445596487e-01,2.479941081351e-01,2.458475213796e-01,2.440095548542e-01,2.426336053035e-01,2.419337843853e-01,2.422043343068e-01,2.438365211366e-01,2.473159521985e-01,2.534326193886e-01,-2.858742186937e-01,-2.766499423597e-01,-2.663262711631e-01,-2.548011327168e-01,-2.421533848634e-01,-2.279178647644e-01,-2.124452548227e-01,-1.956433889073e-01,-1.775263275775e-01,-1.581532949720e-01,-1.375909430081e-01,-1.158552028803e-01,-9.281900570863e-02,-6.805998771905e-02,-4.057143959077e-02,-8.052031502965e-03,3.564665502368e-02,1.422860797100e-01,5.672043548079e-01,5.402146945018e-01,5.384545107853e-01,5.124116806148e-01,4.838481305742e-01,4.546842996347e-01,4.249000450690e-01,3.947030612961e-01,3.642310575385e-01,3.335773185941e-01,3.029435288243e-01,2.725171273088e-01,2.424743486816e-01,2.130571298272e-01,1.844594980507e-01
2.702900560383e-01,2.676677755557e-01,2.647987065861e-01,2.617931211462e-01,2.590373395105e-01,2.562951243670e-01,2.536667197779e-01,2.512310762642e-01,2.490934832931e-01,2.474086039518e-01,2.463927456227e-01,2.463433765422e-01,2.476559099101e-01,2.508208776947e-01,2.566316138360e-01,-2.815677292633e-01,-2.724712805127e-01,-2.622753181325e-01,-2.508751512165e-01,-2.383508107761e-01,-2.242338073063e-01,-2.088765058312e-01,-1.921848952213e-01,-1.741713111520e-01,-1.548930254722e-01,-1.344144634661e-01,-1.127490694491e-01,-8.976709834710e-02,-6.504331865903e-02,-3.756769531857e-02,-5.034116073115e-03,3.871571050882e-02,1.455040315874e-01,5.647430398426e-01,5.376956717546e-01,5.359319323110e-01,5.098413233026e-01,4.812340851492e-01,4.520346818390e-01,4.222231805730e-01,3.920085338659e-01,3.615288774764e-01,3.308775266204e-01,3.002566022350e-01,2.698535870400e-01,2.398444497038e-01,2.104708569618e-01,1.819260199387e-01
2.774296885417e-01,2.745803253589e-01,2.714765932890e-01,2.682274534158e-01,2.652170181874e-01,2.622095902440e-01,2.593047853145e-01,2.565815579845e-01,2.541457266378e-01,2.521532124368e-01,2.508225067726e-01,2.504542882107e-01,2.514480978558e-01,2.542993686082e-01,2.598047527292e-01,-2.772141212206e-01,-2.682490054790e-01,-2.581842338638e-01,-2.469125180072e-01,-2.345150268069e-01,-2.205199866715e-01,-2.052813785056e-01,-1.887033398076e-01,-1.707964617134e-01,-1.516160410393e-01,-1.312242562433e-01,-1.096320533271e-01,-8.670701539466e-02,-6.202107182440e-02,-3.456092772782e-02,-2.015823284503e-03,4.178208332741e-02,1.487133536757e-01,5.622675606159e-01,5.351628479483e-01,5.333955783779e-01,5.072575975933e-01,4.786071723708e-01,4.493727634931e-01,4.195346437295e-01,3.893030189853e-01,3.588164447710e-01,3.281682597362e-01,2.975610123279e-01,2.671822189362e-01,2.372075709158e-01,2.078784547428e-01,1.793872525868e-01
2.845235992562e-01,2.814491018529e-01,2.781126028783e-01,2.746217419522e-01,2.713583915117e-01,2.680874179022e-01,2.649078036503e-01,2.618985035111e-01,2.591658597139e-01,2.568670432009e-01,2.552227175689e-01,2.545367558641e-01,2.552128076578e-01,2.577511827997e-01,2.629518281138e-01,-2.728142806813e-01,-2.639839356380e-01,-2.540537723599e-01,-2.429139262691e-01,-2.306466687656e-01,-2.167769846108e-01,-2.016604039514e-01,-1.851992065625e-01,-1.674022194501e-01,-1.483227417203e-01,-1.280206848402e-01,-1.065044850165e-01,-8.363905773384e-02,-5.899352150727e-02,-3.155138693069e-02,1.002619640648e-03,4.484557039524e-02,1.519138887805e-01,5.597778990117e-01,5.326162128387e-01,5.308454392513e-01,5.046605011350e-01,4.759673976762e-01,4.466985576307e-01,4.168344549027e-01,3.865865439359e-01,3.560937931159e-01,3.254495574745e-01,2.948568038063e-01,2.645030721328e-01,2.345637650903e-01,2.052799787716e-01,1.768432536040e-01
2.915710793470e-01,2.882734348101e-01,2.847061024299e-01,2.809753903602e-01,2.774609000075e-01,2.739280844321e-01,2.704752882984e-01,2.671814626883e-01,2.641534686150e-01,2.615497184774e-01,2.595930361918e-01,2.585904732911e-01,2.589497681627e-01,2.611760833514e-01,2.660726364393e-01,-2.683690981423e-01,-2.596768931087e-01,-2.498846907656e-01,-2.388800717550e-01,-2.267463745065e-01,-2.130053844200e-01,-1.980141143632e-01,-1.816729800565e-01,-1.639890248519e-01,-1.450135275323e-01,-1.248041124362e-01,-1.033666944445e-01,-8.056352545020e-02,-5.596094100611e-02,-2.853932186514e-02,4.020986831022e-03,4.790597017190e-02,1.551054815620e-01,5.572740375223e-01,5.300557568438e-01,5.282815058619e-01,5.020500322828e-01,4.733147672460e-01,4.440120780547e-01,4.141226352409e-01,3.838591367889e-01,3.533609569887e-01,3.227214601377e-01,2.921440221184e-01,2.618161964774e-01,2.319130856724e-01,2.026754852772e-01,1.742940811777e-01
2.985714473493e-01,2.950526788753e-01,2.912564815441e-01,2.872878225591e-01,2.835240024260e-01,2.797310831926e-01,2.760067672052e-01,2.724299980833e-01,2.691081505712e-01,2.662008701776e-01,2.639331291713e-01,2.626151414339e-01,2.626587143083e-01,2.645738385059e-01,2.691669785048e-01,-2.638794681442e-01,-2.553287034554e-01,-2.456777491108e-01,-2.348116525694e-01,-2.228147837392e-01,-2.092057707788e-01,-1.943430428882e-01,-1.781251454205e-01,-1.605573186153e-01,-1.416887983839e-01,-1.215749018255e-01,-1.002190109112e-01,-7.748071779104e-02,-5.292360259359e-02,-2.552498027065e-02,7.039053783163e-03,5.096308267014e-02,1.582879785298e-01,5.547559592609e-01,5.274814710556e-01,5.257037698174e-01,4.994261901108e-01,4.706492880143e-01,4.413133393464e-01,4.113992066858e-01,3.811208264124e-01,3.506179716583e-01,3.199840088033e-01,2.894227134624e-01,2.591216425342e-01,2.292555867836e-01,2.000650311185e-01,1.717397940747e-01
3.055240487833e-01,3.017862132237e-01,2.977631520427e-01,2.935584825165e-01,2.895471755117e-01,2.854959236063e-01,2.815017825729e-01,2.776436848315e-01,2.740295138164e-01,2.708201397765e-01,2.682426712886e-01,2.666104683040e-01,2.663393870508e-01,2.679442216037e-01,2.722346594054e-01,-2.593462889344e-01,-2.509401953940e-01,-2.414337100564e-01,-2.307093689490e-01,-2.188525378400e-01,-2.053787295905e-01,-1.906477234910e-01,-1.745561882318e-01,-1.571075415487e-01,-1.383489539979e-01,-1.183334153538e-01,-9.706176303910e-02,-7.439093312487e-02,-4.988177748485e-02,-2.250860866442e-02,1.005659737792e-02,5.401670946470e-02,1.614612280393e-01,5.522236479730e-01,5.248933472519e-01,5.231122234145e-01,4.967889744225e-01,4.679709676796e-01,4.386023568752e-01,4.086641919809e-01,3.783716424801e-01,3.478648731916e-01,3.172372453298e-01,2.866929247916e-01,2.564194615882e-01,2.265913232246e-01,1.974486737866e-01,1.691804516428e-01
3.124282557612e-01,3.084734412122e-01,3.042255476615e-01,2.997868339763e-01,2.955299137645e-01,2.912221309514e-01,2.869598906775e-01,2.828221104794e-01,2.789171774520e-01,2.754071781957e-01,2.725213454759e-01,2.705761688968e-01,2.699915332920e-01,2.712870110197e-01,2.752754884774e-01,-2.547704621333e-01,-2.465122005009e-01,-2.371533386413e-01,-2.265739230447e-01,-2.148602796655e-01,-2.015248478234e-01,-1.869286908197e-01,-1.709665944027e-01,-1.536401344798e-01,-1.349943938348e-01,-1.150800148561e-01,-9.389527872227e-02,-7.129446890154e-02,-4.683573580663e-02,-1.949045231822e-02,1.307339589637e-02,5.706665370070e-02,1.646250802859e-01,5.496770880497e-01,5.222913779081e-01,5.205068596505e-01,4.941383857625e-01,4.652798147150e-01,4.358791468088e-01,4.059176146807e-01,3.756116154785e-01,3.451016984608e-01,3.144812123630e-01,2.839547038189e-01,2.537097056489e-01,2.239203504781e-01,1.948264714069e-01,1.666161138126e-01
3.192834665861e-01,3.151137900236e-01,3.106431237351e-01,3.059723601828e-01,3.014717291962e-01,2.969092461489e-01,2.923806616841e-01,2.879648748240e-01,2.837707713092e-01,2.799616456850e-01,2.767688427150e-01,2.745119651041e-01,2.736149058046e-01,2.746019901002e-01,2.782892792431e-01,-2.501528924015e-01,-2.420455529225e-01,-2.328374020311e-01,-2.224060187050e-01,-2.108386533671e-01,-1.976447133526e-01,-1.831864800731e-01,-1.673568500687e-01,-1.501555381633e-01,-1.316255170168e-01,-1.118150615951e-01,-9.071988507729e-02,-6.819162161296e-02,-4.378574656678e-02,-1.647075523578e-02,1.608922903529e-02,6.011272010161e-02,1.677793873002e-01,5.471162645393e-01,5.196755562090e-01,5.178876722352e-01,4.914744254278e-01,4.625758383793e-01,4.331437261224e-01,4.031594991595e-01,3.728407767154e-01,3.423284851498e-01,3.117159533414e-01,2.812080990222e-01,2.509924274539e-01,2.212427247120e-01,1.921984827413e-01,1.640468410982e-01
3.260891053448e-01,3.217067103050e-01,3.170153568777e-01,3.121145635979e-01,3.073721510837e-01,3.025568255468e-01,2.977636794589e-01,2.930715897505e-01,2.885899358083e-01,2.844832117018e-01,2.809848619342e-01,2.784175856271e-01,2.772092631576e-01,2.778889470981e-01,2.812758493562e-01,-2.454944871096e-01,-2.375410890884e-01,-2.284866692690e-01,-2.182063612613e-01,-2.067883042066e-01,-1.937389148048e-01,-1.794216268687e-01,-1.637274414788e-01,-1.466541931898e-01,-1.282427222532e-01,-1.085389162004e-01,-8.753590839431e-02,-6.508268675465e-02,-4.073207762456e-02,-1.344976013069e-02,1.910387792202e-02,6.315471497678e-02,1.709240029425e-01,5.445411631599e-01,5.170458760610e-01,5.152546556030e-01,4.887970954791e-01,4.598590487272e-01,4.303961126091e-01,4.003898706201e-01,3.700591583275e-01,3.395452717615e-01,3.089415125026e-01,2.784531596490e-01,2.482676804735e-01,2.185585027823e-01,1.895647671899e-01,1.614726945989e-01
3.328446214936e-01,3.282516758005e-01,3.233417446581e-01,3.182129656161e-01,3.132307257174e-01,3.081644407007e-01,3.031085413786e-01,2.981418790671e-01,2.933743218168e-01,2.889715547893e-01,2.851691099047e-01,2.822927658870e-01,2.807743696408e-01,2.811476751092e-01,2.842350205458e-01,-2.407961560109e-01,-2.329996474253e-01,-2.241019110279e-01,-2.139756573145e-01,-2.027098783740e-01,-1.898080414024e-01,-1.756346671123e-01,-1.600788548866e-01,-1.431365398955e-01,-1.248464077664e-01,-1.052519386085e-01,-8.434367408912e-02,-6.196795878782e-02,-3.767499566146e-02,-1.042770840494e-02,2.211712512896e-02,6.619244622852e-02,1.740587828967e-01,5.419517703123e-01,5.144023321042e-01,5.126078049246e-01,4.861063987519e-01,4.571294566202e-01,4.276363248893e-01,3.976087551030e-01,3.672667932884e-01,3.367520976246e-01,3.061579348885e-01,2.756899357211e-01,2.455355189137e-01,2.158677422358e-01,1.869253847935e-01,1.588937360001e-01
3.395494894388e-01,3.347481829785e-01,3.296218052700e-01,3.242671062738e-01,3.190470161473e-01,3.137316781511e-01,3.084148581363e-01,3.031753783371e-01,2.981235905049e-01,2.934263624529e-01,2.893213011342e-01,2.861372479359e-01,2.843099951881e-01,2.843779720063e-01,2.871666185611e-01,-2.360588109162e-01,-2.284220680741e-01,-2.196838993654e-01,-2.097146145241e-01,-1.986040228069e-01,-1.858526828110e-01,-1.718261368696e-01,-1.564115764423e-01,-1.396030182732e-01,-1.214369712194e-01,-1.019544880040e-01,-8.114350665595e-02,-5.884773110228e-02,-3.461476615271e-02,-7.404840127956e-03,2.512875468747e-02,6.922572335873e-02,1.771835846642e-01,5.393480730923e-01,5.117449197241e-01,5.099471161195e-01,4.834023388687e-01,4.543870737371e-01,4.248643824206e-01,3.948161794950e-01,3.644637154162e-01,3.339490029002e-01,3.033652663518e-01,2.729184780396e-01,2.427959977207e-01,2.131705013132e-01,1.842803962352e-01,1.563100275751e-01
3.462032081118e-01,3.411957506548e-01,3.358550771987e-01,3.302765439552e-01,3.248206019241e-01,3.192581391978e-01,3.136822535461e-01,3.081717347096e-01,3.028374131996e-01,2.978473310353e-01,2.934411577613e-01,2.899507803657e-01,2.878159153012e-01,2.875796403744e-01,2.900704731152e-01,-2.312833653716e-01,-2.238091926090e-01,-2.152334074802e-01,-2.054239413985e-01,-1.944713850111e-01,-1.818734289870e-01,-1.679965722374e-01,-1.527260920865e-01,-1.360540678846e-01,-1.180148096434e-01,-9.864692276151e-02,-7.793572962100e-02,-5.572229597995e-02,-3.155165333937e-02,-4.381394016193e-03,2.813855210131e-02,7.225435747517e-02,1.802982675575e-01,5.367300593037e-01,5.090736350642e-01,5.072725858678e-01,4.806849202500e-01,4.516319125851e-01,4.220803055078e-01,3.920121715385e-01,3.616499593819e-01,3.311360285891e-01,3.005635535612e-01,2.701388381892e-01,2.400491725838e-01,2.104668389516e-01,1.816298628424e-01,1.537216321855e-01
3.528053005394e-01,3.475939196107e-01,3.420411188835e-01,3.362408550952e-01,3.305510788386e-01,3.247434396723e-01,3.189103643442e-01,3.131306067480e-01,3.075154712375e-01,3.022341655902e-01,2.975284094475e-01,2.937331182173e-01,2.912919109718e-01,2.907524874450e-01,2.929464178296e-01,-2.264707343390e-01,-2.191618637597e-01,-2.107512094716e-01,-2.011043470876e-01,-1.903126128836e-01,-1.778708700277e-01,-1.641465092182e-01,-1.490228874449e-01,-1.324901277733e-01,-1.145803193672e-01,-9.532960038786e-02,-7.472066549681e-02,-5.259194455913e-02,-2.848592020102e-02,-1.357607413336e-03,3.114630435959e-02,7.527816129719e-02,1.834026926936e-01,5.340977174707e-01,5.063884750383e-01,5.045842116227e-01,4.779541481258e-01,4.488639865104e-01,4.192841153129e-01,3.891967598398e-01,3.588255607170e-01,3.283132165380e-01,2.977528440072e-01,2.673510685433e-01,2.372950999398e-01,2.077568147873e-01,1.789738465889e-01,1.511286132827e-01
3.593553134105e-01,3.539422522078e-01,3.481795083764e-01,3.421596338788e-01,3.362380586577e-01,3.301872097067e-01,3.240988399890e-01,3.180516642566e-01,3.121574558153e-01,3.065865797546e-01,3.015827932689e-01,2.974840228883e-01,2.947377686037e-01,2.938963250297e-01,2.957942901774e-01,-2.216218338805e-01,-2.144809251358e-01,-2.062380801009e-01,-1.967565411782e-01,-1.861283545369e-01,-1.738455960225e-01,-1.602764835950e-01,-1.453024477242e-01,-1.289116363787e-01,-1.111338959468e-01,-9.200287746627e-02,-7.149863573742e-02,-4.945696679943e-02,-2.541782842917e-02,1.666283728995e-03,3.415179994922e-02,7.829694916117e-02,1.864967229865e-01,5.314510368513e-01,5.036894373426e-01,5.018819916227e-01,4.752100285477e-01,4.460833097089e-01,4.164758338647e-01,3.863699738785e-01,3.559905558211e-01,3.254806094467e-01,2.949331860080e-01,2.645552222685e-01,2.345338369762e-01,2.050404891584e-01,1.763124100961e-01,1.485310349087e-01
3.658528166385e-01,3.602403319997e-01,3.542698429985e-01,3.480324919379e-01,3.418811688584e-01,3.355890935012e-01,3.292473424583e-01,3.229345881056e-01,3.167630678398e-01,3.109042956209e-01,3.056040536068e-01,3.012032620406e-01,2.981532799350e-01,2.970109694544e-01,2.986139314274e-01,-2.167375808451e-01,-2.097672209545e-01,-2.016947945549e-01,-1.923812334901e-01,-1.819192581260e-01,-1.697981969062e-01,-1.563870308078e-01,-1.415652576097e-01,-1.253190314522e-01,-1.076759340972e-01,-8.866710960054e-02,-6.826996069426e-02,-4.631765144741e-02,-2.234763840120e-02,4.690044869966e-03,3.715482886690e-02,8.131053702548e-02,1.895802231405e-01,5.287900074501e-01,5.009765204681e-01,4.991659249039e-01,4.724525684004e-01,4.432898972373e-01,4.136554840688e-01,3.835318440163e-01,3.531449819701e-01,3.226382508748e-01,2.921046287153e-01,2.617513533290e-01,2.317654416348e-01,2.023179231078e-01,1.736456166352e-01,1.459289616974e-01
3.722974029208e-01,3.664877633404e-01,3.603117389930e-01,3.538590580453e-01,3.474800523588e-01,3.409487490893e-01,3.343555460452e-01,3.277790700548e-01,3.213320177758e-01,3.151870436066e-01,3.095919420375e-01,3.048906095069e-01,3.015382419587e-01,3.000962414923e-01,3.014051865876e-01,-2.118188925596e-01,-2.050215957710e-01,-1.971221282134e-01,-1.879791338762e-01,-1.776859716762e-01,-1.657292623136e-01,-1.524786858320e-01,-1.378118011636e-01,-1.217127499731e-01,-1.042068276241e-01,-8.532265136060e-02,-6.503495957293e-02,-4.317428600298e-02,-1.927560915498e-02,7.713442897703e-03,4.015518263060e-02,8.431874247499e-02,1.926530596424e-01,5.261146200313e-01,4.982497237134e-01,4.964360113124e-01,4.696817754131e-01,4.404837650236e-01,4.108230897175e-01,3.806824015057e-01,3.502888773238e-01,3.197861852481e-01,2.892672221192e-01,2.589395164914e-01,2.289899726153e-01,1.995891783850e-01,1.709735301289e-01,1.433224588750e-01
3.786886872960e-01,3.726841709897e-01,3.663048311764e-01,3.596389778068e-01,3.530343672476e-01,3.462658481014e-01,3.394231371531e-01,3.325848125758e-01,3.258640254940e-01,3.194345623245e-01,3.135462172219e-01,3.085458451975e-01,3.048924568444e-01,3.031519662978e-01,3.041679043489e-01,-2.068666865225e-01,-2.002448942122e-01,-1.925208564175e-01,-1.835509520234e-01,-1.734291429141e-01,-1.616393814363e-01,-1.485519830577e-01,-1.340425617254e-01,-1.180932280668e-01,-1.007269693569e-01,-8.196985622877e-02,-6.179395039072e-02,-4.002715668643e-02,-1.620199836405e-02,1.073624614691e-02,4.315265429056e-02,8.732138472526e-02,1.957151007534e-01,5.234248661319e-01,4.955090471969e-01,4.936922515171e-01,4.668976581718e-01,4.376649298786e-01,4.079786755001e-01,3.778216784989e-01,3.474222809339e-01,3.169244578657e-01,2.864210170545e-01,2.561197673289e-01,2.262074893786e-01,1.968543174492e-01,1.682962151527e-01,1.407115922614e-01
3.850263066980e-01,3.788291997177e-01,3.722487725870e-01,3.653719133516e-01,3.585437865123e-01,3.515400755266e-01,3.444498140879e-01,3.373515286730e-01,3.303588201168e-01,3.236465984508e-01,3.174666447934e-01,3.121687550058e-01,3.082157318583e-01,3.061779733393e-01,3.069019370288e-01,-2.018818801023e-01,-1.954379607134e-01,-1.878917542427e-01,-1.790973972571e-01,-1.691494191002e-01,-1.575291428811e-01,-1.446074561717e-01,-1.302580218131e-01,-1.144609009235e-01,-9.723675108314e-02,-7.860907654706e-02,-5.854724993497e-02,-3.687654840625e-02,-1.312706231352e-02,1.375822441596e-02,4.614703843984e-02,9.031828462630e-02,1.987662165015e-01,5.207207380752e-01,4.927544918695e-01,4.909346470220e-01,4.641002261306e-01,4.348334095062e-01,4.051222670122e-01,3.749497080571e-01,3.445452327514e-01,3.140531149064e-01,2.835660652059e-01,2.532921622258e-01,2.234180521504e-01,1.941134034714e-01,1.656137369366e-01,1.380964282703e-01
3.913099195094e-01,3.849225139064e-01,3.781432341322e-01,3.710575430206e-01,3.640079977649e-01,3.567711294735e-01,3.494352868506e-01,3.420789417039e-01,3.348161398638e-01,3.278229065939e-01,3.213529972468e-01,3.157591307139e-01,3.115078792844e-01,3.091740963325e-01,3.096071405148e-01,-1.968653902391e-01,-1.906016392591e-01,-1.832355962732e-01,-1.746191783476e-01,-1.648474468638e-01,-1.533991345303e-01,-1.406456380398e-01,-1.264586630262e-01,-1.108162027190e-01,-9.373656348402e-02,-7.524066346536e-02,-5.529517372224e-02,-3.372274472756e-02,-1.005105587653e-02,1.677914898340e-02,4.913813122437e-02,9.330926466588e-02,2.018062786726e-01,5.180022289839e-01,4.899860595275e-01,4.881632001787e-01,4.612894896242e-01,4.319892225147e-01,4.022538907661e-01,3.720665241586e-01,3.416577736347e-01,3.111722034352e-01,2.807024191133e-01,2.504567583822e-01,2.206217219242e-01,1.913665003370e-01,1.629261613667e-01,1.354770339106e-01
3.975392051127e-01,3.909637971506e-01,3.839879042347e-01,3.766955610536e-01,3.694267029673e-01,3.619587209296e-01,3.543792769273e-01,3.467667851978e-01,3.392357318968e-01,3.319632491613e-01,3.252050538251e-01,3.193167698975e-01,3.147687163440e-01,3.121401731733e-01,3.122833742082e-01,-1.918181331504e-01,-1.857367731258e-01,-1.785531563800e-01,-1.701170033190e-01,-1.605238720396e-01,-1.492499434039e-01,-1.366670605916e-01,-1.226449659499e-01,-1.071595665356e-01,-9.022679607035e-02,-7.186496689054e-02,-5.203803595831e-02,-3.056602784139e-02,-6.974232491335e-03,1.979879262398e-02,5.212573035256e-02,9.629414897251e-02,2.048351608027e-01,5.152693327934e-01,4.872037528251e-01,4.853779141994e-01,4.584654598791e-01,4.291323884278e-01,3.993735742006e-01,3.691721617083e-01,3.387599453572e-01,3.082817714102e-01,2.778301321777e-01,2.476136138177e-01,2.178185604650e-01,1.886136726479e-01,1.602335549864e-01,1.328534767868e-01
4.037138634411e-01,3.969527518577e-01,3.897824884770e-01,3.822856772758e-01,3.747996181548e-01,3.671025735195e-01,3.592815170796e-01,3.514148026745e-01,3.436173521633e-01,3.360673962265e-01,3.290226004072e-01,3.228414758314e-01,3.179980651163e-01,3.150760458710e-01,3.149305009679e-01,-1.867410240412e-01,-1.808442046300e-01,-1.738452075025e-01,-1.655915792615e-01,-1.561793395076e-01,-1.450821555242e-01,-1.326722547069e-01,-1.188174100611e-01,-1.034914242852e-01,-8.670783712028e-02,-6.848233543660e-02,-4.877614949895e-02,-2.740667853455e-02,-3.896844139011e-03,2.281692962404e-02,5.510963510440e-02,9.927276331804e-02,2.078527381684e-01,5.125220442656e-01,4.844075752870e-01,4.825787931696e-01,4.556281490262e-01,4.262629276954e-01,3.964813456912e-01,3.662666565465e-01,3.358517906149e-01,3.053818676888e-01,2.749492586662e-01,2.447627873763e-01,2.150086303121e-01,1.858549857249e-01,1.575359849979e-01,1.302258250994e-01
4.098336145284e-01,4.028890988461e-01,3.955267092452e-01,3.878276167829e-01,3.801264731601e-01,3.722024232632e-01,3.641417511338e-01,3.560227474621e-01,3.479607652403e-01,3.401351253961e-01,3.328054293947e-01,3.263330573937e-01,3.211957524585e-01,3.179815604810e-01,3.175483870540e-01,-1.816349768180e-01,-1.759247748790e-01,-1.691125214321e-01,-1.610436121455e-01,-1.518144930347e-01,-1.408963557815e-01,-1.286617501037e-01,-1.149764736351e-01,-9.981220663324e-02,-8.318007361781e-02,-6.509311637562e-02,-4.550982581163e-02,-2.424497616029e-02,-8.191413218194e-04,2.583333579650e-02,5.808964634017e-02,1.022449351198e-01,2.108588877780e-01,5.097603590024e-01,4.815975313218e-01,4.797658420606e-01,4.527775701122e-01,4.233808617049e-01,3.935772345594e-01,3.633500454573e-01,3.329333530341e-01,3.024725420343e-01,2.720598537174e-01,2.419043387301e-01,2.121919947825e-01,1.830905056096e-01,1.548335192637e-01,1.275941476456e-01
4.158981980590e-01,4.087725769450e-01,4.012203053731e-01,3.933211196258e-01,3.854070113349e-01,3.772580183325e-01,3.689597337694e-01,3.605903825138e-01,3.522657441770e-01,3.441662216750e-01,3.365533395981e-01,3.297913289703e-01,3.243616099254e-01,3.208565670383e-01,3.201369020720e-01,-1.765009038075e-01,-1.709793235251e-01,-1.643558686000e-01,-1.564738066389e-01,-1.474299751183e-01,-1.366931278028e-01,-1.246360752281e-01,-1.111226336551e-01,-9.612234292402e-02,-7.964389119250e-02,-6.169765558983e-02,-4.223937493789e-02,-2.108119860962e-02,2.258626957853e-03,2.884778849518e-02,6.106556650863e-02,1.052104934425e-01,2.138534883624e-01,5.069842734594e-01,4.787736262344e-01,4.769390667426e-01,4.499137371123e-01,4.204862127919e-01,3.906612710835e-01,3.604223661776e-01,3.300046771792e-01,2.995538451225e-01,2.691619733466e-01,2.390383283839e-01,2.093687179738e-01,1.803202990670e-01,1.521262263073e-01,1.249585138200e-01
