-3.145132537830e-01,-3.150932768923e-01,-3.156271780182e-01,-3.158302676317e-01,-3.166900312602e-01,-3.172049303507e-01,-3.177881554739e-01,-3.183197131183e-01,-3.193622976090e-01,-3.198704098026e-01,-3.203062677410e-01,-3.209012764590e-01,-3.214071544309e-01,-3.219112533274e-01,-3.224067583025e-01,-3.229015375235e-01,-3.232865448330e-01,-3.238602306407e-01,-3.243645059590e-01,-3.248765086987e-01,-3.254008022388e-01,-3.258281288604e-01,-3.264164463931e-01,-3.267290970745e-01,2.537912800876e-01,2.528831385119e-01,2.515646545408e-01,2.504584158243e-01,2.498795211904e-01,2.482298456862e-01,2.475374855665e-01,2.459965468526e-01,2.448768062517e-01,2.437571242838e-01,2.426388384454e-01,-3.318301150421e-01,-3.326001646969e-01,-3.329254626597e-01,2.386339689158e-01,2.358604486042e-01
-3.860489127196e-01,-3.863240430105e-01,-3.865694579493e-01,-3.866040970476e-01,-3.870820171514e-01,-3.872902212290e-01,-3.875681729398e-01,-3.878094310950e-01,-3.882730795986e-01,-3.884944559400e-01,-3.886675118037e-01,-3.889433929175e-01,-3.891594762133e-01,-3.893732194048e-01,-3.895795815582e-01,-3.897843287405e-01,-3.899249443632e-01,-3.901714874922e-01,-3.903772323263e-01,-3.905910945651e-01,-3.908227042272e-01,-3.909602040819e-01,-3.912540582469e-01,-3.912952846517e-01,1.534334633920e-01,1.526110200502e-01,1.513506797815e-01,1.503174387336e-01,1.497750162683e-01,1.482366555152e-01,1.476430331166e-01,1.461529821468e-01,1.451085372037e-01,1.440659532305e-01,1.430241869584e-01,-3.929644082242e-01,-3.933205077418e-01,-3.933999120295e-01,1.393616560994e-01,1.367193647585e-01
-4.330869696315e-01,-4.330667173898e-01,-4.330356415243e-01,-4.329311710085e-01,-4.330203908168e-01,-4.329366552969e-01,-4.329186937285e-01,-4.328819923356e-01,-4.327928946217e-01,-4.327414693173e-01,-4.326695497471e-01,-4.326358592721e-01,-4.325764926744e-01,-4.325144190886e-01,-4.324467619318e-01,-4.323767241772e-01,-4.322932941288e-01,-4.322246277728e-01,-4.321469749644e-01,-4.320772618429e-01,-4.320295046185e-01,-4.318974804264e-01,-4.319057086784e-01,-4.317029420523e-01,4.735674039425e-02,4.665239480033e-02,4.549705824096e-02,4.457606554404e-02,4.409042912545e-02,4.272228087330e-02,4.225096991688e-02,4.086739844295e-02,3.993781938851e-02,3.901214789738e-02,3.808632504761e-02,-4.301837466403e-01,-4.301296863311e-01,-4.299874291516e-01,3.490663537141e-02,3.249458991067e-02
-4.517527091498e-01,-4.514753835635e-01,-4.512069791836e-01,-4.510087449021e-01,-4.507381607745e-01,-4.504059164878e-01,-4.501298878098e-01,-4.498546002310e-01,-4.492926525667e-01,-4.490088624635e-01,-4.487340560754e-01,-4.484296478643e-01,-4.481357492923e-01,-4.478389528624e-01,-4.475387701959e-01,-4.472355797072e-01,-4.469708095558e-01,-4.466283029148e-01,-4.463093303342e-01,-4.459974111045e-01,-4.457098162202e-01,-4.453545852535e-01,-4.451121051386e-01,-4.447173679862e-01,-6.064559252888e-02,-6.120152878109e-02,-6.220248755419e-02,-6.297191343147e-02,-6.338030844947e-02,-6.451939144384e-02,-6.484928314835e-02,-6.606637061020e-02,-6.684158668647e-02,-6.761071319096e-02,-6.838135675842e-02,-4.405533505680e-01,-4.401286380554e-01,-4.398103271112e-01,-7.094405632918e-02,-7.302233492365e-02
-4.404549568853e-01,-4.399829810104e-01,-4.395387558995e-01,-4.393022563252e-01,-4.387334842367e-01,-4.382192964026e-01,-4.377469742517e-01,-4.372946966663e-01,-4.363837095077e-01,-4.359295281850e-01,-4.355129533208e-01,-4.350012901089e-01,-4.345353293815e-01,-4.340664156350e-01,-4.335964695958e-01,-4.331230275159e-01,-4.327367258244e-01,-4.321861011662e-01,-4.316896670011e-01,-4.311986738415e-01,-4.307322517505e-01,-4.302203151119e-01,-4.297841513415e-01,-4.292673454237e-01,-1.657016395619e-01,-1.660859162501e-01,-1.668863036708e-01,-1.674700729900e-01,-1.677833254395e-01,-1.686425086839e-01,-1.688206518525e-01,-1.698131682177e-01,-1.703999025441e-01,-1.709784011685e-01,-1.715601052567e-01,-4.232349277659e-01,-4.225101400317e-01,-4.220773067033e-01,-1.733982165040e-01,-1.750465766565e-01
-4.001608076894e-01,-3.995714836655e-01,-3.990262433231e-01,-3.988091459563e-01,-3.980274791142e-01,-3.974111732755e-01,-3.968192330463e-01,-3.962648094756e-01,-3.951545086971e-01,-3.946044636449e-01,-3.941174505515e-01,-3.934774050691e-01,-3.929143946036e-01,-3.923484665118e-01,-3.917837674403e-01,-3.912152189055e-01,-3.907757970844e-01,-3.900976838383e-01,-3.895002983317e-01,-3.889061428321e-01,-3.883347761398e-01,-3.877433068453e-01,-3.871846927595e-01,-3.866235221295e-01,-2.621009374563e-01,-2.623026632114e-01,-2.628664299553e-01,-2.632417409270e-01,-2.634476052653e-01,-2.639931639451e-01,-2.640221247038e-01,-2.647419141612e-01,-2.651174605893e-01,-2.654828833846e-01,-2.658533554501e-01,-3.796236736685e-01,-3.786905447172e-01,-3.782122771326e-01,-2.669076897914e-01,-2.680516723922e-01
-3.342277099214e-01,-3.336017381452e-01,-3.330325553800e-01,-3.328865161064e-01,-3.319881101121e-01,-3.313510417263e-01,-3.307197946452e-01,-3.301403869341e-01,-3.289846320967e-01,-3.284150075948e-01,-3.279288482291e-01,-3.272432516061e-01,-3.266599497328e-01,-3.260738221022e-01,-3.254908877676e-01,-3.249038841573e-01,-3.244786633748e-01,-3.237570923038e-01,-3.231370415712e-01,-3.225176596994e-01,-3.219176789424e-01,-3.213236430248e-01,-3.207180521680e-01,-3.201870585962e-01,-3.437657213698e-01,-3.437907913032e-01,-3.440990303358e-01,-3.442599857885e-01,-3.443547723619e-01,-3.445784816651e-01,-3.444765641612e-01,-3.448937636911e-01,-3.450523913747e-01,-3.451995088623e-01,-3.453534252682e-01,-3.131213416856e-01,-3.120799670690e-01,-3.116235751988e-01,-3.456320393615e-01,-3.462330957060e-01
-2.478415876066e-01,-2.472521984068e-01,-2.467281276037e-01,-2.466923625224e-01,-2.457708849003e-01,-2.451852378356e-01,-2.445879060925e-01,-2.440527911522e-01,-2.429893369721e-01,-2.424681929653e-01,-2.420449368555e-01,-2.413896698016e-01,-2.408546114679e-01,-2.403168607178e-01,-2.397838436118e-01,-2.392466753169e-01,-2.388933227967e-01,-2.382049172068e-01,-2.376322432930e-01,-2.370576365242e-01,-2.364980626973e-01,-2.359685555809e-01,-2.353860214204e-01,-2.349473436608e-01,-4.049232396223e-01,-4.047965154798e-01,-4.048527877095e-01,-4.048140481700e-01,-4.048045505907e-01,-4.047290912994e-01,-4.045308054147e-01,-4.046406255928e-01,-4.045971690405e-01,-4.045415348489e-01,-4.044940649526e-01,-2.286071735057e-01,-2.275533437721e-01,-2.271762090569e-01,-4.040825790534e-01,-4.041487385688e-01
-1.472168091430e-01,-1.467218694948e-01,-1.462966205248e-01,-1.463945057257e-01,-1.455302771002e-01,-1.450516406402e-01,-1.445464938801e-01,-1.441097700933e-01,-1.432458743507e-01,-1.428259918229e-01,-1.425122049102e-01,-1.419481572662e-01,-1.415146047124e-01,-1.410785369033e-01,-1.406482771420e-01,-1.402139287127e-01,-1.399747904053e-01,-1.393808927189e-01,-1.389103011572e-01,-1.384354321424e-01,-1.379709119534e-01,-1.375566559039e-01,-1.370544126257e-01,-1.367520952041e-01,-4.408772838826e-01,-4.406414355999e-01,-4.404737277602e-01,-4.402708355622e-01,-4.401745844934e-01,-4.398539279372e-01,-4.396073754305e-01,-4.394333032615e-01,-4.392234440141e-01,-4.390015996193e-01,-4.387886364723e-01,-1.317431182415e-01,-1.307583788317e-01,-1.305026049687e-01,-4.378475354420e-01,-4.374371707520e-01
-3.875813786088e-02,-3.839638228995e-02,-3.810499092124e-02,-3.834394652602e-02,-3.759741431427e-02,-3.726160520104e-02,-3.688811352568e-02,-3.658534554760e-02,-3.599122682416e-02,-3.570694832002e-02,-3.553123606388e-02,-3.510029752181e-02,-3.480306983985e-02,-3.450355925362e-02,-3.421049366301e-02,-3.391354910255e-02,-3.381358155945e-02,-3.335639469500e-02,-3.302403420984e-02,-3.268553468981e-02,-3.235294992490e-02,-3.208572696279e-02,-3.170427378355e-02,-3.156268083568e-02,-4.487183656241e-01,-4.484290854814e-01,-4.480873759068e-01,-4.477731177289e-01,-4.476166229712e-01,-4.471304718917e-01,-4.468917341492e-01,-4.464838369422e-01,-4.461604689186e-01,-4.458261919259e-01,-4.455006982148e-01,-2.827335053403e-02,-2.741923194391e-02,-2.730972735824e-02,-4.442481248790e-01,-4.434648505111e-01
7.164176523142e-02,7.185055299499e-02,7.199128303329e-02,7.161727706754e-02,7.220741081658e-02,7.238362341478e-02,7.260475147335e-02,7.275615811533e-02,7.304646120642e-02,7.317873586726e-02,7.320477813839e-02,7.347981339831e-02,7.362386987419e-02,7.376991094996e-02,7.390923442225e-02,7.405208612265e-02,7.400415332336e-02,7.430157145887e-02,7.447769419381e-02,7.466121109629e-02,7.484260992960e-02,7.494897634151e-02,7.518636555430e-02,7.516064883345e-02,-4.277973842246e-01,-4.275157770762e-01,-4.270653894777e-01,-4.267026980886e-01,-4.265179100630e-01,-4.259609766012e-01,-4.257865280959e-01,-4.252148472370e-01,-4.248410304599e-01,-4.244581582108e-01,-4.240831377889e-01,7.655010246320e-02,7.723356617982e-02,7.718793086316e-02,-4.227659022500e-01,-4.217450451056e-01
1.790685216335e-01,1.791204694174e-01,1.791088401756e-01,1.786152375860e-01,1.790301264505e-01,1.790455882603e-01,1.791095233497e-01,1.791072775461e-01,1.790897693442e-01,1.790684928504e-01,1.789469817212e-01,1.790596210587e-01,1.790485725494e-01,1.790391408700e-01,1.790229922411e-01,1.790098967726e-01,1.788182243122e-01,1.789491394819e-01,1.789661488352e-01,1.789911797271e-01,1.790170602719e-01,1.789633015629e-01,1.790484157211e-01,1.788624874325e-01,-3.798346328914e-01,-3.796185241170e-01,-3.791307392941e-01,-3.787837294134e-01,-3.786035085107e-01,-3.780720434089e-01,-3.780109136011e-01,-3.773554023682e-01,-3.769954775292e-01,-3.766289122284e-01,-3.762685711848e-01,1.783429218775e-01,1.788352695311e-01,1.786384227144e-01,-3.751278554218e-01,-3.740174605511e-01
2.797965501809e-01,2.796992159572e-01,2.795441988443e-01,2.789515493634e-01,2.791880269312e-01,2.790525006898e-01,2.789659398431e-01,2.788184987235e-01,2.785104951631e-01,2.783446180741e-01,2.780870263750e-01,2.780427599557e-01,2.778852546498e-01,2.777289347423e-01,2.775660832099e-01,2.774057108431e-01,2.770830767341e-01,2.770527712379e-01,2.769186211407e-01,2.767925506647e-01,2.766694435270e-01,2.764663461334e-01,2.764023682007e-01,2.760721146680e-01,-3.086335256436e-01,-3.085297779969e-01,-3.080719867494e-01,-3.077972863494e-01,-3.076509675426e-01,-3.072297861190e-01,-3.073173132888e-01,-3.066567677068e-01,-3.063677542822e-01,-3.060747995955e-01,-3.057860009898e-01,2.737549251153e-01,2.740512784241e-01,2.737157954455e-01,-3.050258525290e-01,-3.039667561336e-01
3.712852527510e-01,3.710529459167e-01,3.707696271613e-01,3.700997655779e-01,3.701653454534e-01,3.698947668259e-01,3.696713348570e-01,3.693933935238e-01,3.688245310116e-01,3.685290354327e-01,3.681518645512e-01,3.679635482479e-01,3.676743614572e-01,3.673858783905e-01,3.670911595172e-01,3.667982768246e-01,3.663618957684e-01,3.661830742815e-01,3.659120951856e-01,3.656487912629e-01,3.653898003487e-01,3.650537190481e-01,3.648511362709e-01,3.643966289494e-01,-2.194785791288e-01,-2.195181085360e-01,-2.191457738183e-01,-2.189861008855e-01,-2.188961504630e-01,-2.186490651347e-01,-2.189035584279e-01,-2.183060961298e-01,-2.181312898650e-01,-2.179552453120e-01,-2.177811537430e-01,3.604624095074e-01,3.605687186602e-01,3.601117360176e-01,-2.175466225502e-01,-2.166560771726e-01
4.520309579304e-01,4.516806886249e-01,4.512863749860e-01,4.505595857804e-01,4.504677232520e-01,4.500801872227e-01,4.497364169194e-01,4.493450297149e-01,4.485495477089e-01,4.481416237666e-01,4.476627900225e-01,4.473465664725e-01,4.469427749160e-01,4.465391726431e-01,4.461296856039e-01,4.457213526836e-01,4.451894279029e-01,4.448781540321e-01,4.444872031692e-01,4.441031855818e-01,4.437242187980e-01,4.432733059166e-01,4.429461807897e-01,4.423879978130e-01,-1.183749784036e-01,-1.185712175906e-01,-1.183231335872e-01,-1.183042162610e-01,-1.182845593724e-01,-1.182498400584e-01,-1.186725365204e-01,-1.181894224243e-01,-1.181552778010e-01,-1.181223683309e-01,-1.180893576853e-01,4.370426565785e-01,4.369711549216e-01,4.364109714472e-01,-1.184577169243e-01,-1.178195291659e-01
5.213458370914e-01,5.208942758755e-01,5.204056097303e-01,5.196388614930e-01,5.194050862680e-01,5.189178979995e-01,5.184701827288e-01,5.179818707839e-01,5.169928659669e-01,5.164890721650e-01,5.159252943890e-01,5.154974629076e-01,5.149955922615e-01,5.144933816172e-01,5.139856556808e-01,5.134783890191e-01,5.128676543963e-01,5.124402217594e-01,5.119457886788e-01,5.114573305196e-01,5.109742209089e-01,5.104256704186e-01,5.099886923249e-01,5.093453787974e-01,-1.130534906819e-02,-1.165586888393e-02,-1.155307241450e-02,-1.168393900292e-02,-1.173999848695e-02,-1.193087669266e-02,-1.250865878982e-02,-1.217207797742e-02,-1.228841554569e-02,-1.240807544638e-02,-1.252593819112e-02,5.027874549257e-01,5.025528862186e-01,5.019065124797e-01,-1.351045120135e-02,-1.317238643358e-02
5.791199260354e-01,5.785814203786e-01,5.780125318804e-01,5.772186488462e-01,5.768577744035e-01,5.762855746436e-01,5.757481551543e-01,5.751770370732e-01,5.740227573610e-01,5.734371952230e-01,5.728023793461e-01,5.722772933910e-01,5.716914743923e-01,5.711047870579e-01,5.705129512026e-01,5.699208876582e-01,5.692451218498e-01,5.687159402668e-01,5.681322531299e-01,5.675534697222e-01,5.669800561835e-01,5.663483667145e-01,5.658148045874e-01,5.651014014027e-01,9.635886627821e-02,9.586859687890e-02,9.582089801067e-02,9.554508025437e-02,9.541502796378e-02,9.500605698262e-02,9.429629113989e-02,9.447202073071e-02,9.420927419960e-02,9.394157852204e-02,9.367690568124e-02,5.575009486308e-01,5.571177786531e-01,5.563994314525e-01,9.211418084290e-02,9.213691532896e-02
6.256022017050e-01,6.249877030544e-01,6.243492456928e-01,6.235367850633e-01,6.230611379305e-01,6.224149347387e-01,6.217987878397e-01,6.211555887778e-01,6.198574765312e-01,6.192008334091e-01,6.185052906376e-01,6.178941637140e-01,6.172351554365e-01,6.165747638497e-01,6.159095788696e-01,6.152435016953e-01,6.145128473336e-01,6.138932310271e-01,6.132312315138e-01,6.125730325243e-01,6.119200891074e-01,6.112161873020e-01,6.105966727736e-01,6.098241030672e-01,2.002226519236e-01,1.996146260540e-01,1.994232806734e-01,1.990170218264e-01,1.988197729615e-01,1.982146578201e-01,1.974011882746e-01,1.974161275879e-01,1.970208404851e-01,1.966194412558e-01,1.962217997334e-01,6.013115609607e-01,6.007921500296e-01,6.000125425303e-01,1.941528632262e-01,1.938703239969e-01
6.612186035806e-01,6.605352873120e-01,6.598341389140e-01,6.590077362794e-01,6.584262228859e-01,6.577131018417e-01,6.570255232512e-01,6.563172511464e-01,6.548893142659e-01,6.541685644194e-01,6.534188481096e-01,6.527292687311e-01,6.520041426889e-01,6.512771407497e-01,6.505456890736e-01,6.498127123784e-01,6.490335879240e-01,6.483312528629e-01,6.475982399416e-01,6.468679504098e-01,6.461427795557e-01,6.453737907971e-01,6.446757733274e-01,6.438508437651e-01,2.970083230005e-01,2.963075543914e-01,2.959870711955e-01,2.954701671648e-01,2.952153759842e-01,2.944439261764e-01,2.935559306067e-01,2.934200528663e-01,2.929115502842e-01,2.923961904766e-01,2.918848804398e-01,6.345135946097e-01,6.338671878279e-01,6.330334169611e-01,2.893985487194e-01,2.888373497779e-01
6.864320334665e-01,6.856834013224e-01,6.849228234116e-01,6.840838122497e-01,6.834016139326e-01,6.826249142184e-01,6.818695909748e-01,6.810996769015e-01,6.795487837131e-01,6.787673469437e-01,6.779665095749e-01,6.772024646358e-01,6.764147511170e-01,6.756246979232e-01,6.748305341346e-01,6.740342494878e-01,6.732096598001e-01,6.724287347400e-01,6.716284824301e-01,6.708299409163e-01,6.700364445693e-01,6.692059123093e-01,6.684336135309e-01,6.675594193588e-01,3.845172173970e-01,3.837481771483e-01,3.833166382895e-01,3.827103708313e-01,3.824086075560e-01,3.815028095492e-01,3.805671532237e-01,3.802959514144e-01,3.796952317143e-01,3.790872545937e-01,3.784832642532e-01,6.574438061594e-01,6.566761650469e-01,6.557920111407e-01,3.756707018003e-01,3.748657723913e-01
7.016419574161e-01,7.008282586918e-01,7.000083547956e-01,6.991555267575e-01,6.983742430583e-01,6.975340378464e-01,6.967114489292e-01,6.958801939390e-01,6.942069784932e-01,6.933651809369e-01,6.925133008552e-01,6.916755469928e-01,6.908256891455e-01,6.899730617357e-01,6.891166705330e-01,6.882576027644e-01,6.873877025849e-01,6.865290968163e-01,6.856622929063e-01,6.847962749272e-01,6.839353541844e-01,6.830437563115e-01,6.821984783067e-01,6.812750594531e-01,4.614760326735e-01,4.606602290360e-01,4.601360454145e-01,4.594603682127e-01,4.591216607824e-01,4.581114767473e-01,4.571507217070e-01,4.567615395067e-01,4.560884468935e-01,4.554079600803e-01,4.547311438586e-01,6.703921243331e-01,6.695056428220e-01,6.685721395006e-01,4.516754826342e-01,4.506633940550e-01
7.071181637999e-01,7.062370300635e-01,7.053554015349e-01,7.044858320853e-01,7.036039462746e-01,7.026977262407e-01,7.018057662488e-01,7.009109934109e-01,6.991111700385e-01,6.982069074832e-01,6.973017910137e-01,6.963884681007e-01,6.954744842414e-01,6.945573399746e-01,6.936368027853e-01,6.927130762284e-01,6.917958952145e-01,6.908579190961e-01,6.899228252702e-01,6.889876924516e-01,6.880578763862e-01,6.871033428670e-01,6.861840294656e-01,6.852091863267e-01,5.273287330780e-01,5.264833898013e-01,5.258830693991e-01,5.251548433647e-01,5.247877453645e-01,5.236984838873e-01,5.227299916882e-01,5.222393432508e-01,5.215107710218e-01,5.207748539235e-01,5.200421357652e-01,6.735429965168e-01,6.725371882592e-01,6.715533710672e-01,5.168122653174e-01,5.156265252441e-01
7.029630908605e-01,7.020103338042e-01,7.010628851317e-01,7.001727947248e-01,6.991863932214e-01,6.982099070933e-01,6.972446812005e-01,6.962825439158e-01,6.943485339525e-01,6.933780896079e-01,6.924161041905e-01,6.914235378870e-01,6.904418435757e-01,6.894566436402e-01,6.884684656993e-01,6.874766325513e-01,6.865089184181e-01,6.854881044986e-01,6.844813886111e-01,6.834739135760e-01,6.824721660063e-01,6.814513525401e-01,6.804553481126e-01,6.794255776710e-01,5.820203250813e-01,5.811579451645e-01,5.804948041262e-01,5.797269416201e-01,5.793380626939e-01,5.781891085786e-01,5.772249772096e-01,5.766468472511e-01,5.758758429912e-01,5.750976633194e-01,5.743221388407e-01,6.669435707344e-01,6.658158644273e-01,6.647796513724e-01,5.709700203843e-01,5.696382455418e-01
6.890987229332e-01,6.880692886232e-01,6.870511760841e-01,6.861368273464e-01,6.850405553598e-01,6.839888043848e-01,6.829455855773e-01,6.819115244110e-01,6.798343796179e-01,6.787933885330e-01,6.777704204646e-01,6.766941035356e-01,6.756404849322e-01,6.745830702940e-01,6.735231595055e-01,6.724591813693e-01,6.714373531968e-01,6.703294676797e-01,6.692471984664e-01,6.681635546864e-01,6.670862460260e-01,6.659953569187e-01,6.649193446691e-01,6.638308950220e-01,6.258012873659e-01,6.249298387076e-01,6.242134667945e-01,6.234147607067e-01,6.230086500756e-01,6.218132168255e-01,6.208607691872e-01,6.202057370356e-01,6.194012945039e-01,6.185899143900e-01,6.177806388276e-01,6.504961086563e-01,6.492429321122e-01,6.481521220007e-01,6.143412200441e-01,6.128838475783e-01
6.652765070501e-01,6.641656089200e-01,6.630723536040e-01,6.621309994917e-01,6.609192729405e-01,6.597876838166e-01,6.586620518348e-01,6.575519186858e-01,6.553235782020e-01,6.542081561117e-01,6.531207094360e-01,6.519564800254e-01,6.508272353442e-01,6.496939716009e-01,6.485587853138e-01,6.474191836979e-01,6.463404079445e-01,6.451416698021e-01,6.439804892076e-01,6.428174197995e-01,6.416614754853e-01,6.404974519461e-01,6.393385784179e-01,6.381886403697e-01,6.590664299425e-01,6.581899139380e-01,6.574261806075e-01,6.566015935482e-01,6.561808642856e-01,6.549464329791e-01,6.540090161287e-01,6.532840001569e-01,6.524513183886e-01,6.516119679407e-01,6.507742119608e-01,6.239739475899e-01,6.225921121921e-01,6.214455041442e-01,6.472670493025e-01,6.456971802259e-01
6.311114705133e-01,6.299159350896e-01,6.287447311951e-01,6.277756274530e-01,6.264441414439e-01,6.252299517439e-01,6.240191441572e-01,6.228305217811e-01,6.204464568757e-01,6.192545193777e-01,6.181009781443e-01,6.168464238717e-01,6.156396974655e-01,6.144288126087e-01,6.132166955909e-01,6.119998941567e-01,6.108632993889e-01,6.095718336509e-01,6.083303289253e-01,6.070865153450e-01,6.058507593246e-01,6.046126539646e-01,6.033698545515e-01,6.021579105103e-01,6.822315462139e-01,6.813507691396e-01,6.805421851834e-01,6.796934172452e-01,6.792590191631e-01,6.779881926173e-01,6.770661144783e-01,6.762745488887e-01,6.754155791789e-01,6.745502167673e-01,6.736860115909e-01,5.870624188579e-01,5.855508275252e-01,5.843494651299e-01,6.701178931160e-01,6.684419052010e-01
5.861442412676e-01,5.848640904874e-01,5.836153283501e-01,5.826208045319e-01,5.811683754889e-01,5.798722523803e-01,5.785767474513e-01,5.773104801312e-01,5.747727554569e-01,5.735055400728e-01,5.722876011267e-01,5.709437059678e-01,5.696610255930e-01,5.683741504753e-01,5.670868727494e-01,5.657947392811e-01,5.646027691722e-01,5.632203066367e-01,5.619005890703e-01,5.605782254727e-01,5.592649226064e-01,5.579554629099e-01,5.566309902821e-01,5.553603197970e-01,6.956453742323e-01,6.947588062453e-01,6.939051071776e-01,6.930313183073e-01,6.925828956461e-01,6.912744830509e-01,6.903659807841e-01,6.895082821601e-01,6.886224390522e-01,6.877304739954e-01,6.868393221607e-01,5.394278642051e-01,5.377895507720e-01,5.365380742812e-01,6.832074154064e-01,6.814260766628e-01
5.299364213250e-01,5.285766768683e-01,5.272556614501e-01,5.262422061767e-01,5.246729495017e-01,5.233008199082e-01,5.219261320135e-01,5.205880436662e-01,5.179087435693e-01,5.165725067605e-01,5.152967495651e-01,5.138697593282e-01,5.125177457979e-01,5.111616254820e-01,5.098060867015e-01,5.084456405392e-01,5.072055043686e-01,5.057392953392e-01,5.043487491766e-01,5.029552851685e-01,5.015718447315e-01,5.001991422193e-01,4.988002603950e-01,4.974795534905e-01,6.995320993022e-01,6.986367619087e-01,6.977356330173e-01,6.968342504546e-01,6.963705479086e-01,6.950207764497e-01,6.941229652722e-01,6.931971993554e-01,6.922821649604e-01,6.913612720356e-01,6.904409528907e-01,4.808186571079e-01,4.790631143127e-01,4.777711610775e-01,6.867362141507e-01,6.848461308780e-01
4.622049233175e-01,4.607775440958e-01,4.593963169224e-01,4.583755737382e-01,4.567013411764e-01,4.552663320132e-01,4.538249263282e-01,4.524276292317e-01,4.496324506122e-01,4.482402382984e-01,4.469197272442e-01,4.454231319279e-01,4.440152758759e-01,4.426035453085e-01,4.411935374263e-01,4.397787129322e-01,4.385038251974e-01,4.369686528904e-01,4.355217409980e-01,4.340716791363e-01,4.326324077822e-01,4.312116904911e-01,4.297524268870e-01,4.283973767740e-01,6.939597311715e-01,6.930520950635e-01,6.921000037103e-01,6.911675879446e-01,6.906868904542e-01,6.892907045846e-01,6.884004931984e-01,6.874032004574e-01,6.864557938352e-01,6.855027917078e-01,6.845502328515e-01,4.112011250311e-01,4.093467836327e-01,4.080303091095e-01,6.807609766262e-01,6.787562996347e-01
3.829982937110e-01,3.815240429645e-01,3.801031052808e-01,3.790925983829e-01,3.773354705749e-01,3.758597375852e-01,3.743728576801e-01,3.729374454469e-01,3.700690396057e-01,3.686423209949e-01,3.672980334009e-01,3.657544473671e-01,3.643127383976e-01,3.628675463128e-01,3.614253569885e-01,3.599786041788e-01,3.586898107499e-01,3.571098682282e-01,3.556297692818e-01,3.541462929111e-01,3.526739786642e-01,3.512291123656e-01,3.497318577022e-01,3.483664945513e-01,6.788311893834e-01,6.779080894055e-01,6.769012232782e-01,6.759343946514e-01,6.754350011940e-01,6.739874528945e-01,6.731024318040e-01,6.720296073997e-01,6.710467191610e-01,6.700585132996e-01,6.690707273947e-01,3.309294814632e-01,3.290060614239e-01,3.276883640437e-01,6.651863579124e-01,6.630607362800e-01
2.929113101124e-01,2.914211994630e-01,2.899907936849e-01,2.890141200680e-01,2.872085719514e-01,2.857246430670e-01,2.842236998104e-01,2.827809800247e-01,2.799013513598e-01,2.784711706542e-01,2.771329200579e-01,2.755754917104e-01,2.741315500961e-01,2.726846802041e-01,2.712421855365e-01,2.697955553266e-01,2.685218336914e-01,2.669320765967e-01,2.654517923771e-01,2.639678648051e-01,2.624948442328e-01,2.610592747210e-01,2.595558958072e-01,2.582132965888e-01,6.538971194631e-01,6.529567025020e-01,6.518920311039e-01,6.508884727134e-01,6.503692114670e-01,6.488669648032e-01,6.479862778896e-01,6.468345244310e-01,6.458141300718e-01,6.447887339557e-01,6.437638334930e-01,2.409413215470e-01,2.389915993904e-01,2.377037363965e-01,6.397787817842e-01,6.375275901960e-01
1.933220569774e-01,1.918578587052e-01,1.904583217450e-01,1.895444846671e-01,1.877386394885e-01,1.862897446562e-01,1.848167651859e-01,1.834075485133e-01,1.805985453217e-01,1.792057131627e-01,1.779121215516e-01,1.763849529562e-01,1.749801830677e-01,1.735731914674e-01,1.721719585695e-01,1.707671926748e-01,1.695454165818e-01,1.679918556377e-01,1.665542979933e-01,1.651127468636e-01,1.636809856680e-01,1.622976140860e-01,1.608296255096e-01,1.595515261207e-01,6.187918329659e-01,6.178345477001e-01,6.167110265528e-01,6.156705765237e-01,6.151313677014e-01,6.135743367933e-01,6.126995354083e-01,6.114674124914e-01,6.104096751562e-01,6.093473205035e-01,6.082856200824e-01,1.429584493958e-01,1.410388118949e-01,1.398190200552e-01,6.042035076289e-01,6.018263761850e-01
8.661822930241e-02,8.523144430371e-02,8.391205757719e-02,8.309361947398e-02,8.134884350388e-02,7.998761159393e-02,7.859415146632e-02,7.726803231911e-02,7.462880935938e-02,7.332258306110e-02,7.211960218692e-02,7.067656685912e-02,6.936078258475e-02,6.804360299190e-02,6.673345875230e-02,6.542054140506e-02,6.429386628013e-02,6.283218319943e-02,6.148868791443e-02,6.014072785671e-02,5.880038709025e-02,5.751984377682e-02,5.613712437129e-02,5.497193057425e-02,5.730958722957e-01,5.721254858963e-01,5.709454056646e-01,5.698712311395e-01,5.693136934164e-01,5.677068015329e-01,5.668426541953e-01,5.655322328989e-01,5.644406852203e-01,5.633450105053e-01,5.622502049828e-01,3.965773859823e-02,3.783679553182e-02,3.672852900706e-02,5.580881627398e-01,5.555918004502e-01
