6.907114864974e-01,6.884663467762e-01,6.861916362430e-01,6.839069885073e-01,6.816073010600e-01,6.792882352522e-01,6.769501708597e-01,6.746123457390e-01,6.722244054506e-01,6.698350970105e-01,6.674279674072e-01,6.650006723640e-01,6.625653460618e-01,6.600916420741e-01,6.576345712419e-01,6.551102038772e-01,6.525858255147e-01,6.500447083571e-01,6.474838354577e-01,6.449039412896e-01,6.423020207036e-01,6.396878829050e-01,6.370389047218e-01,6.343790009808e-01,-2.590826721461e-01,-2.580509599317e-01,-2.579665647632e-01,-2.567219913015e-01,-2.555422607834e-01,-2.547299637885e-01,-2.531339198739e-01,-2.520036426495e-01,-2.506997690001e-01,-2.494727797730e-01,-2.482324956767e-01,-2.470970799113e-01,-2.458352485104e-01,-2.444785288976e-01,-2.432118181381e-01,-2.419298828024e-01,-2.406391847925e-01,-2.393712483295e-01,-2.381664890272e-01,-2.367266237111e-01,-2.354152979684e-01,-2.340623627651e-01,-2.327238584056e-01,-2.315015842519e-01,-2.300067994906e-01,-2.286322196059e-01,-2.272479594469e-01,-3.743586394615e-01,-3.744436884728e-01,-3.745024971718e-01,-3.745416616116e-01,-3.745759856650e-01
6.878233416580e-01,6.855448056635e-01,6.832374671701e-01,6.809197222129e-01,6.785894260639e-01,6.762329121871e-01,6.738605621050e-01,6.715093355167e-01,6.690643708894e-01,6.666389120125e-01,6.641950362638e-01,6.617334492670e-01,6.592971225421e-01,6.567472750183e-01,6.542617839917e-01,6.516925606195e-01,6.491241793690e-01,6.465430339536e-01,6.439415473851e-01,6.413204893239e-01,6.386754542976e-01,6.360201572349e-01,6.333280653517e-01,6.306314289097e-01,-2.176169206548e-01,-2.166610232223e-01,-2.165896436119e-01,-2.154279995402e-01,-2.143362060306e-01,-2.136312791466e-01,-2.121046902140e-01,-2.110680608847e-01,-2.098509303977e-01,-2.087156119466e-01,-2.075651011620e-01,-2.065313207909e-01,-2.053619462232e-01,-2.040965070034e-01,-2.029259971879e-01,-2.017407888009e-01,-2.005461338508e-01,-1.993800099535e-01,-1.982770393379e-01,-1.969345451047e-01,-1.957255866617e-01,-1.944731300311e-01,-1.932397018191e-01,-1.921257347965e-01,-1.907328129245e-01,-1.894647790134e-01,-1.881881081571e-01,-3.979267212305e-01,-3.978209760513e-01,-3.976906399528e-01,-3.975423566692e-01,-3.973917661261e-01
6.829581811962e-01,6.806448545363e-01,6.783035202145e-01,6.759514028106e-01,6.735893076421e-01,6.711941982417e-01,6.687864969549e-01,6.664209912109e-01,6.639179752653e-01,6.614555256509e-01,6.589741397978e-01,6.564775659705e-01,6.540397782508e-01,6.514131260662e-01,6.488988497386e-01,6.462843467929e-01,6.436716652862e-01,6.410502998322e-01,6.384080941027e-01,6.357458573317e-01,6.330577717412e-01,6.303614658403e-01,6.276265299708e-01,6.248935394455e-01,-1.738972408879e-01,-1.730351983953e-01,-1.729785893787e-01,-1.719211068236e-01,-1.709375264226e-01,-1.703557642290e-01,-1.689235820947e-01,-1.679999386848e-01,-1.668907126109e-01,-1.658672194392e-01,-1.648268022324e-01,-1.639132963284e-01,-1.628566164254e-01,-1.617034905843e-01,-1.606490967049e-01,-1.595805670449e-01,-1.585020466699e-01,-1.574570709510e-01,-1.564748476355e-01,-1.552505863890e-01,-1.541635655371e-01,-1.530316123739e-01,-1.519227195199e-01,-1.509356390961e-01,-1.496651943388e-01,-1.485232636382e-01,-1.473737017843e-01,-4.171509045596e-01,-4.168698642241e-01,-4.165661716120e-01,-4.162464214564e-01,-4.159268817019e-01
6.760994544349e-01,6.737500850185e-01,6.713735373415e-01,6.689859236455e-01,6.665910011387e-01,6.641562947040e-01,6.617123372825e-01,6.593318928120e-01,6.567699064521e-01,6.542697925913e-01,6.517503021932e-01,6.492182243219e-01,6.467787857978e-01,6.440747489135e-01,6.415315182327e-01,6.388714922867e-01,6.362143920406e-01,6.335528065414e-01,6.308699713233e-01,6.281667393982e-01,6.254358667760e-01,6.226989160348e-01,6.199216108580e-01,6.171528676887e-01,-1.284400710912e-01,-1.276866806605e-01,-1.276461827745e-01,-1.267104072356e-01,-1.258516598946e-01,-1.254053515104e-01,-1.240887369836e-01,-1.232938126911e-01,-1.223099968655e-01,-1.214148648999e-01,-1.205012822586e-01,-1.197230891142e-01,-1.187957580953e-01,-1.177723484873e-01,-1.168504073471e-01,-1.159149362437e-01,-1.149690815941e-01,-1.140610373635e-01,-1.132150168466e-01,-1.121262571567e-01,-1.111772126255e-01,-1.101822579542e-01,-1.092138375065e-01,-1.083687306141e-01,-1.072378504090e-01,-1.062380806270e-01,-1.052316548765e-01,-4.317591981950e-01,-4.313217678048e-01,-4.308638724081e-01,-4.303919594551e-01,-4.299226979727e-01
6.672245706039e-01,6.648381560570e-01,6.624254365895e-01,6.600014626583e-01,6.575729543355e-01,6.550979057742e-01,6.526170578650e-01,6.502213352613e-01,6.475996862679e-01,6.450615126242e-01,6.425036043575e-01,6.399357940649e-01,6.374948861492e-01,6.347130911848e-01,6.321410406825e-01,6.294355462559e-01,6.267342034277e-01,6.240327041337e-01,6.213096391344e-01,6.185659091311e-01,6.157928287736e-01,6.130159255022e-01,6.101970478829e-01,6.073934906355e-01,-8.174812313863e-02,-8.111493543407e-02,-8.109148544041e-02,-8.029125891082e-02,-7.957030930645e-02,-7.926831305440e-02,-7.808456206181e-02,-7.743050320676e-02,-7.658593828718e-02,-7.583209195054e-02,-7.505850535010e-02,-7.442710170320e-02,-7.364219557219e-02,-7.276227323376e-02,-7.198555856679e-02,-7.119596918576e-02,-7.039576230758e-02,-6.963690998542e-02,-6.893907280188e-02,-6.799949942851e-02,-6.720096406665e-02,-6.635599046342e-02,-6.554048809237e-02,-6.484899029996e-02,-6.387125008193e-02,-6.302622921395e-02,-6.217550526497e-02,-4.415410869647e-01,-4.409691772817e-01,-4.403791923605e-01,-4.397773354997e-01,-4.391804373765e-01
6.563055860634e-01,6.538814850710e-01,6.514320070510e-01,6.489711811329e-01,6.465087096083e-01,6.439929447987e-01,6.414749562919e-01,6.390640396126e-01,6.363823876541e-01,6.338061514570e-01,6.312099083077e-01,6.286065404549e-01,6.261648158477e-01,6.233052291788e-01,6.207049067072e-01,6.179544182027e-01,6.152094231734e-01,6.124687403677e-01,6.097062734602e-01,6.069229743346e-01,6.041087007375e-01,6.012929833829e-01,5.984337726431e-01,5.955967936169e-01,-3.430139237213e-02,-3.379681464735e-02,-3.379096833064e-02,-3.313653463235e-02,-3.256281124026e-02,-3.241073205644e-02,-3.137333342010e-02,-3.086883009726e-02,-3.017379909577e-02,-2.957067179138e-02,-2.894677555353e-02,-2.847022322934e-02,-2.783735613379e-02,-2.711117131049e-02,-2.648901723641e-02,-2.585469894300e-02,-2.520969162565e-02,-2.460890185192e-02,-2.406788443702e-02,-2.328771414178e-02,-2.264884291313e-02,-2.196344098566e-02,-2.130994182896e-02,-2.078037712123e-02,-1.996595552995e-02,-1.928492986934e-02,-1.859914050749e-02,-4.463537581999e-01,-4.456717732351e-01,-4.449742555959e-01,-4.442670719796e-01,-4.435669698355e-01
6.433101140523e-01,6.408481615807e-01,6.383618262737e-01,6.358641447676e-01,6.333678282610e-01,6.308114625519e-01,6.282565847365e-01,6.258310856933e-01,6.230895732666e-01,6.204757826495e-01,6.178418023994e-01,6.152035723865e-01,6.127622541500e-01,6.098253223752e-01,6.071978005743e-01,6.044033379255e-01,6.016158182516e-01,5.988372268064e-01,5.960367348719e-01,5.932153484543e-01,5.903614534750e-01,5.875086268703e-01,5.846108874455e-01,5.817424508518e-01,1.345014441750e-02,1.382065710087e-02,1.380869256064e-02,1.431048069294e-02,1.473086873488e-02,1.473041962141e-02,1.561161460724e-02,1.596110516656e-02,1.649967176097e-02,1.694592338414e-02,1.741369626154e-02,1.773051607210e-02,1.820498353046e-02,1.877049669689e-02,1.923198275198e-02,1.970486266061e-02,2.018834099110e-02,2.062536902863e-02,2.100405900208e-02,2.161787348018e-02,2.209109119517e-02,2.261051707923e-02,2.309607523526e-02,2.345847401873e-02,2.410259653342e-02,2.461351346627e-02,2.512825971895e-02,-4.461264040550e-01,-4.453606367549e-01,-4.445819809434e-01,-4.437958815167e-01,-4.430187597148e-01
6.282024740779e-01,6.257031001427e-01,6.231804166112e-01,6.206464833005e-01,6.181170529639e-01,6.155208131979e-01,6.129299189197e-01,6.104910812790e-01,6.076904701972e-01,6.050402651022e-01,6.023697815015e-01,5.996980248239e-01,5.972590035381e-01,5.942458008698e-01,5.915927895828e-01,5.887560468678e-01,5.859277928271e-01,5.831132347054e-01,5.802767663229e-01,5.774194500462e-01,5.745281868655e-01,5.716406439168e-01,5.687068694061e-01,5.658096300617e-01,6.109208863395e-02,6.132577397270e-02,6.129610066410e-02,6.164149519924e-02,6.190546563527e-02,6.175255027168e-02,6.247106879319e-02,6.266302770699e-02,6.304127071522e-02,6.332747997090e-02,6.363567930521e-02,6.379076519245e-02,6.410344629137e-02,6.450439209311e-02,6.480204733140e-02,6.511026316422e-02,6.542882850720e-02,6.569928326123e-02,6.591298659424e-02,6.635648391618e-02,6.666094697221e-02,6.701090682901e-02,6.732545692167e-02,6.751826602537e-02,6.798804348290e-02,6.832559950129e-02,6.866604782205e-02,-4.408623778027e-01,-4.400403394967e-01,-4.392081078293e-01,-4.383706304597e-01,-4.375437685893e-01
6.109451002680e-01,6.084094515262e-01,6.058516590645e-01,6.032828068392e-01,6.007217260565e-01,5.980870752956e-01,5.954617812312e-01,5.930115843505e-01,5.901533969945e-01,5.874686718674e-01,5.847636774840e-01,5.820604905008e-01,5.796264181556e-01,5.765387998893e-01,5.738627583584e-01,5.709862342081e-01,5.681198257510e-01,5.652720332102e-01,5.624024319141e-01,5.595121419625e-01,5.565865695054e-01,5.536675129123e-01,5.507010101165e-01,5.477784311840e-01,1.082494727779e-01,1.083459537036e-01,1.082989392276e-01,1.084869538981e-01,1.085941056565e-01,1.082910992859e-01,1.088435215503e-01,1.088780241980e-01,1.090948201796e-01,1.092204723834e-01,1.093683005905e-01,1.093621843996e-01,1.095123359934e-01,1.097475273447e-01,1.098808027504e-01,1.100237414128e-01,1.101766292862e-01,1.102802572242e-01,1.103288374327e-01,1.106007259818e-01,1.107358983004e-01,1.109154976968e-01,1.110585221341e-01,1.110818020768e-01,1.113758124839e-01,1.115393011357e-01,1.117047360973e-01,-4.306390913734e-01,-4.297888045430e-01,-4.289310224023e-01,-4.280701317687e-01,-4.272212159274e-01
5.915002290746e-01,5.889302920317e-01,5.863394840177e-01,5.837378978069e-01,5.811474821328e-01,5.784767457760e-01,5.758195354395e-01,5.733607953896e-01,5.704474594237e-01,5.677309862254e-01,5.649943554635e-01,5.622627158420e-01,5.598370946428e-01,5.566778553379e-01,5.539821025391e-01,5.510692306437e-01,5.481681640587e-01,5.452907818100e-01,5.423918081345e-01,5.394724212012e-01,5.365165271725e-01,5.335700892751e-01,5.305751003156e-01,5.276315681341e-01,1.545890148469e-01,1.545499629857e-01,1.544861946169e-01,1.545182270707e-01,1.544704624888e-01,1.540216733434e-01,1.544072630272e-01,1.542866057336e-01,1.543431977296e-01,1.543100612858e-01,1.542990113754e-01,1.541343855851e-01,1.541235468140e-01,1.541941430977e-01,1.541647430665e-01,1.541440455908e-01,1.541327551727e-01,1.540715038682e-01,1.539569943216e-01,1.540583000569e-01,1.540258597869e-01,1.540364521620e-01,1.540096346927e-01,1.538655804197e-01,1.539846859674e-01,1.539756040992e-01,1.539675087822e-01,-4.156056595160e-01,-4.147549453482e-01,-4.138993929404e-01,-4.130427780283e-01,-4.121992100606e-01
5.698318862819e-01,5.672306103179e-01,5.646098576383e-01,5.619786966814e-01,5.593622325029e-01,5.566587238854e-01,5.539730693905e-01,5.515095355593e-01,5.485445301801e-01,5.458000796466e-01,5.430356898348e-01,5.402795745480e-01,5.378668382711e-01,5.346398726269e-01,5.319286935589e-01,5.289839709527e-01,5.260527829516e-01,5.231504869425e-01,5.202269368869e-01,5.172833681389e-01,5.143021882401e-01,5.113335465019e-01,5.083153665296e-01,5.053563000126e-01,1.998199360858e-01,1.996487233169e-01,1.995689621167e-01,1.994484006719e-01,1.992495346312e-01,1.986608207187e-01,1.988811317789e-01,1.986094474558e-01,1.985090606909e-01,1.983208053786e-01,1.981542851123e-01,1.978356215273e-01,1.976672392257e-01,1.975763696581e-01,1.973878793958e-01,1.972070701654e-01,1.970349955963e-01,1.968126461349e-01,1.965388865545e-01,1.964725871647e-01,1.962760644694e-01,1.961208909405e-01,1.959277575794e-01,1.956203393905e-01,1.955673331155e-01,1.953890271766e-01,1.952107311236e-01,-3.959784136447e-01,-3.951542055757e-01,-3.943277370030e-01,-3.935021366473e-01,-3.926903710971e-01
5.459081909582e-01,5.432796086842e-01,5.406330801877e-01,5.379765970830e-01,5.353384564017e-01,5.326065992714e-01,5.298970791808e-01,5.274335236391e-01,5.244215246718e-01,5.216539830742e-01,5.188668308407e-01,5.160913289256e-01,5.136969138700e-01,5.104073775096e-01,5.076861226332e-01,5.047152327205e-01,5.017596189693e-01,4.988382287859e-01,4.958960456666e-01,4.929343598579e-01,4.899340900871e-01,4.869495750649e-01,4.839146624149e-01,4.809466138652e-01,2.436935387322e-01,2.433948914151e-01,2.433000279706e-01,2.430318596633e-01,2.426872318050e-01,2.419656289049e-01,2.420241065719e-01,2.416069847562e-01,2.413544432838e-01,2.410162612313e-01,2.406992188213e-01,2.402323932854e-01,2.399114492290e-01,2.396638370730e-01,2.393213525431e-01,2.389854708752e-01,2.386575343816e-01,2.382793372367e-01,2.378516135945e-01,2.376222733779e-01,2.372666907901e-01,2.369505214617e-01,2.365960841013e-01,2.361306928062e-01,2.359099453549e-01,2.355672598010e-01,2.352235890492e-01,-3.720345163883e-01,-3.712622285045e-01,-3.704901466031e-01,-3.697207311017e-01,-3.689656672753e-01
5.197039893227e-01,5.170533309969e-01,5.143864076400e-01,5.117100608292e-01,5.090558088009e-01,5.063012532829e-01,5.035736631034e-01,5.011159593366e-01,4.980629796364e-01,4.952784575266e-01,4.924747669222e-01,4.896861834627e-01,4.873165854278e-01,4.839710519129e-01,4.812462262636e-01,4.782561527597e-01,4.752830771225e-01,4.723496582816e-01,4.693960342116e-01,4.664235461616e-01,4.634116443754e-01,4.604188363204e-01,4.573749112591e-01,4.544056547791e-01,2.860017579562e-01,2.855814255625e-01,2.854724386441e-01,2.850628720951e-01,2.845789751467e-01,2.837323471374e-01,2.836339378406e-01,2.830780615266e-01,2.826794188118e-01,2.821976606848e-01,2.817362245316e-01,2.811281594195e-01,2.806608117099e-01,2.802624118304e-01,2.797721842322e-01,2.792874302289e-01,2.788097289912e-01,2.782820548265e-01,2.777067540171e-01,2.773201712838e-01,2.768116979663e-01,2.763404861845e-01,2.758308999848e-01,2.752140071525e-01,2.748311248737e-01,2.743300635767e-01,2.738270035783e-01,-3.441039978717e-01,-3.434069728633e-01,-3.427124840676e-01,-3.420223167144e-01,-3.413467691855e-01
4.912038240169e-01,4.885376218915e-01,4.858570003737e-01,4.831675558686e-01,4.805040469091e-01,4.777337747101e-01,4.749952257546e-01,4.725504126678e-01,4.694639333263e-01,4.666698619385e-01,4.638571799511e-01,4.610631269586e-01,4.587259400638e-01,4.553325494709e-01,4.526118872699e-01,4.496110143857e-01,4.466288043503e-01,4.436917559794e-01,4.407352184544e-01,4.377605783565e-01,4.347458505164e-01,4.317536600138e-01,4.287097874921e-01,4.257483904816e-01,3.265749050918e-01,3.260393520971e-01,3.259172711566e-01,3.253733845467e-01,3.247575186071e-01,3.237942381866e-01,3.235450199520e-01,3.228578285552e-01,3.223200219368e-01,3.217018578573e-01,3.211029998788e-01,3.203613331705e-01,3.197545811602e-01,3.192122405148e-01,3.185813444389e-01,3.179547482054e-01,3.173342241086e-01,3.166642382389e-01,3.159485261880e-01,3.154114023023e-01,3.147570309003e-01,3.141375892705e-01,3.134798323388e-01,3.127186739045e-01,3.121801770177e-01,3.115275860903e-01,3.108719658650e-01,-3.125606005590e-01,-3.119596563433e-01,-3.113634242749e-01,-3.107730211521e-01,-3.101972866687e-01
4.604052334828e-01,4.577314110468e-01,4.550451918232e-01,4.523508090920e-01,4.496862664969e-01,4.469086802042e-01,4.441676816728e-01,4.417440080809e-01,4.386330949252e-01,4.358383050576e-01,4.330255793298e-01,4.302350483857e-01,4.279389809740e-01,4.245075743017e-01,4.218000941886e-01,4.187982875291e-01,4.158167104703e-01,4.128858331075e-01,4.099363114177e-01,4.069695696958e-01,4.039622354719e-01,4.009809628026e-01,3.979476139078e-01,3.950044864803e-01,3.652788105226e-01,3.646349376903e-01,3.645008097785e-01,3.638302311416e-01,3.630901907575e-01,3.620188557909e-01,3.616256975348e-01,3.608150824232e-01,3.601456184780e-01,3.593987303320e-01,3.586699596335e-01,3.578027465971e-01,3.570641259916e-01,3.563852738842e-01,3.556213055866e-01,3.548604262456e-01,3.541045649945e-01,3.532999316434e-01,3.524514609464e-01,3.517710975531e-01,3.509783498062e-01,3.502180542815e-01,3.494196356971e-01,3.485219247266e-01,3.478349519252e-01,3.470382299875e-01,3.462374334925e-01,-2.778118573466e-01,-2.773249450229e-01,-2.768447550975e-01,-2.763717551323e-01,-2.759132877113e-01
4.273223616205e-01,4.246503017981e-01,4.219680554469e-01,4.192783514903e-01,4.166224246700e-01,4.138474151091e-01,4.111139333867e-01,4.087208775626e-01,4.055962764008e-01,4.028110537833e-01,4.000086865345e-01,3.972320972828e-01,3.949869596738e-01,3.915291922627e-01,3.888452276312e-01,3.858538894565e-01,3.828842036232e-01,3.799707411471e-01,3.770396066268e-01,3.740922523627e-01,3.711039840740e-01,3.681453513266e-01,3.651344374698e-01,3.622213540283e-01,4.020115574100e-01,4.012664561528e-01,4.011213175396e-01,4.003319418129e-01,3.994757399723e-01,3.983049282198e-01,3.977751835003e-01,3.968492199424e-01,3.960558951460e-01,3.951882043673e-01,3.943372954633e-01,3.933527464935e-01,3.924900587799e-01,3.916824311937e-01,3.907932409980e-01,3.899058995172e-01,3.890224631961e-01,3.880910833554e-01,3.871177342260e-01,3.863017628739e-01,3.853784278744e-01,3.844849539471e-01,3.835536539623e-01,3.825273261598e-01,3.816993698281e-01,3.807662095781e-01,3.798279181440e-01,-2.402888365774e-01,-2.399308156111e-01,-2.395813562619e-01,-2.392403069488e-01,-2.389135065011e-01
3.919898392955e-01,3.893304248095e-01,3.866632298853e-01,3.839893147149e-01,3.813531073759e-01,3.785920921610e-01,3.758775805546e-01,3.735258388878e-01,3.704000419702e-01,3.676361523915e-01,3.648560238293e-01,3.621052417271e-01,3.599219002638e-01,3.564513263656e-01,3.538025247454e-01,3.508346165295e-01,3.478895899745e-01,3.450062390696e-01,3.421063126065e-01,3.391912789889e-01,3.362352072896e-01,3.333123567212e-01,3.303372300678e-01,3.274673168364e-01,4.366999747908e-01,4.358607162230e-01,4.357055687574e-01,4.348053136562e-01,4.338409445227e-01,4.325790074331e-01,4.319202457372e-01,4.308869629105e-01,4.299776217262e-01,4.289970544472e-01,4.280318120694e-01,4.269380681330e-01,4.259591463391e-01,4.250305465088e-01,4.240240072558e-01,4.230180550346e-01,4.220148501261e-01,4.209646348224e-01,4.198742911421e-01,4.189304374939e-01,4.178843445165e-01,4.168654375787e-01,4.158090819128e-01,4.146620755628e-01,4.137007498810e-01,4.126389129621e-01,4.115708807907e-01,-2.004359694615e-01,-2.002184994664e-01,-2.000112591410e-01,-1.998135169822e-01,-1.996296306045e-01
3.544668764307e-01,3.518324948341e-01,3.491929396373e-01,3.465474156958e-01,3.439434776828e-01,3.412094034215e-01,3.385267949431e-01,3.362282334294e-01,3.331155087466e-01,3.303861856500e-01,3.276416396078e-01,3.249299558358e-01,3.228202475863e-01,3.193523672956e-01,3.167516523772e-01,3.138216770727e-01,3.109155672647e-01,3.080764474164e-01,3.052219672512e-01,3.023535971270e-01,2.994442764771e-01,2.965717283034e-01,2.936471416382e-01,2.908348237099e-01,4.692960330521e-01,4.683694916620e-01,4.682052837195e-01,4.672018845792e-01,4.661371249270e-01,4.647920195531e-01,4.640117961282e-01,4.628789850556e-01,4.618613157362e-01,4.607756054075e-01,4.597036661545e-01,4.585086115996e-01,4.574211226384e-01,4.563792182495e-01,4.552630300029e-01,4.541461534694e-01,4.530308346506e-01,4.518695137857e-01,4.506698744235e-01,4.496057575755e-01,4.484445837905e-01,4.473078641089e-01,4.461341326721e-01,4.448742031557e-01,4.437870457847e-01,4.426041713981e-01,4.414140345876e-01,-1.587013339767e-01,-1.586328766418e-01,-1.585761499941e-01,-1.585298890596e-01,-1.584970186052e-01
3.148414764972e-01,3.122459819038e-01,3.096481221407e-01,3.070450397820e-01,3.044873149352e-01,3.017946151156e-01,2.991582705616e-01,2.969258327959e-01,2.938422072252e-01,2.911620941835e-01,2.884678784446e-01,2.858099446420e-01,2.837865473508e-01,2.803388064280e-01,2.778002962462e-01,2.749242324335e-01,2.720727190946e-01,2.692932959840e-01,2.664998387258e-01,2.636938032526e-01,2.608471301380e-01,2.580406929189e-01,2.551827121101e-01,2.524436136409e-01,4.997732585176e-01,4.987659691134e-01,4.985935808372e-01,4.974944230830e-01,4.963366709677e-01,4.949158278492e-01,4.940214914627e-01,4.927965493822e-01,4.916779163407e-01,4.904944425432e-01,4.893231122464e-01,4.880342234420e-01,4.868455059370e-01,4.856976619585e-01,4.844791918564e-01,4.832587520060e-01,4.820386607226e-01,4.807736263865e-01,4.794720506958e-01,4.782950168191e-01,4.770261289421e-01,4.757789304185e-01,4.744951995720e-01,4.731297673955e-01,4.719240741757e-01,4.706275206676e-01,4.693226390246e-01,-1.155277101977e-01,-1.156136301329e-01,-1.157126221425e-01,-1.158229395423e-01,-1.159461445581e-01
2.732346547298e-01,2.706932781632e-01,2.681525423794e-01,2.656073034666e-01,2.631110258523e-01,2.604755263781e-01,2.579011299686e-01,2.557486956455e-01,2.527118827149e-01,2.500969232721e-01,2.474690771389e-01,2.448807877681e-01,2.429570402964e-01,2.395487730825e-01,2.370876481640e-01,2.342828284385e-01,2.315028923402e-01,2.287998477747e-01,2.260841958495e-01,2.233573595591e-01,2.205904367444e-01,2.178670639115e-01,2.150929265156e-01,2.124437181547e-01,5.281232584916e-01,5.270413041579e-01,5.268615366112e-01,5.256735234513e-01,5.244296716307e-01,5.229398956716e-01,5.219384324691e-01,5.206282411759e-01,5.194155517409e-01,5.181412129209e-01,5.168773375976e-01,5.155015649555e-01,5.142185004546e-01,5.129716456026e-01,5.116578007744e-01,5.103407056239e-01,5.090227414763e-01,5.076609237054e-01,5.062643091908e-01,5.049812977344e-01,5.036116257418e-01,5.022608666943e-01,5.008740832413e-01,4.994101136386e-01,4.980928047929e-01,4.966895225488e-01,4.952768525513e-01,-7.134465150133e-02,-7.158740127080e-02,-7.184441458843e-02,-7.211351826712e-02,-7.239500006032e-02
2.298045083907e-01,2.273337090408e-01,2.248667441166e-01,2.223959462235e-01,2.199774775934e-01,2.174162423554e-01,2.149206377116e-01,2.128628264470e-01,2.098920897518e-01,2.073593576921e-01,2.048150399560e-01,2.023133557294e-01,2.005030253629e-01,1.971553311629e-01,1.947876471944e-01,1.920725738424e-01,1.893823149869e-01,1.867733572645e-01,1.841533067976e-01,1.815235331904e-01,1.788544741047e-01,1.762320610635e-01,1.735599754700e-01,1.710181640627e-01,5.543524247217e-01,5.532013529404e-01,5.530149207305e-01,5.517443729749e-01,5.504207139390e-01,5.488681148124e-01,5.477660256143e-01,5.463768606913e-01,5.450764633733e-01,5.437175805801e-01,5.423674481794e-01,5.409111285234e-01,5.395400433500e-01,5.382005675002e-01,5.367976983333e-01,5.353903056216e-01,5.339808279488e-01,5.325286002881e-01,5.310432898214e-01,5.296607298536e-01,5.281966702710e-01,5.267487538288e-01,5.252653383170e-01,5.237092499031e-01,5.222867655787e-01,5.207831989370e-01,5.192691955974e-01,-2.656174063180e-02,-2.696111307504e-02,-2.737580177686e-02,-2.780326396892e-02,-2.824261451049e-02
1.847499535517e-01,1.823672042181e-01,1.799916542430e-01,1.776128689982e-01,1.752894714381e-01,1.728205813557e-01,1.704215417216e-01,1.684734583970e-01,1.655894026198e-01,1.631568669072e-01,1.607141185785e-01,1.583168256123e-01,1.566338203161e-01,1.533693644564e-01,1.511118053343e-01,1.485058976884e-01,1.459242876004e-01,1.434278975649e-01,1.409220020762e-01,1.384078952609e-01,1.358555640252e-01,1.333526817359e-01,1.308015626990e-01,1.283852198044e-01,5.784788625719e-01,5.772636263495e-01,5.770711532678e-01,5.757237377886e-01,5.743258969046e-01,5.727158453082e-01,5.715190531765e-01,5.700565206959e-01,5.686741317010e-01,5.672363800427e-01,5.658056498108e-01,5.642744457486e-01,5.628210403643e-01,5.613947198360e-01,5.599085505090e-01,5.584165976068e-01,5.569213542781e-01,5.553844661539e-01,5.538161817701e-01,5.523399156409e-01,5.507872615433e-01,5.492480028672e-01,5.476737794184e-01,5.460313790366e-01,5.445096016126e-01,5.429116171371e-01,5.413021621434e-01,1.843687494934e-02,1.788344489062e-02,1.731377279931e-02,1.673071394198e-02,1.613621540387e-02
1.383139105276e-01,1.360374122568e-01,1.337716258855e-01,1.315031067798e-01,1.292926463414e-01,1.269349070857e-01,1.246508355586e-01,1.228277554259e-01,1.200520386140e-01,1.177382591429e-01,1.154156972136e-01,1.131410984939e-01,1.115991245152e-01,1.084418568915e-01,1.063114259512e-01,1.038346958861e-01,1.013812607338e-01,9.901637080929e-02,9.664361815098e-02,9.426419810641e-02,9.184788278439e-02,8.948344585732e-02,8.707258434880e-02,8.480001224341e-02,6.005295756020e-01,5.992544963531e-01,5.990565135799e-01,5.976371968007e-01,5.961700899687e-01,5.945071960567e-01,5.932209807232e-01,5.916899779075e-01,5.902306324835e-01,5.887189968927e-01,5.872126530382e-01,5.856115159080e-01,5.840808185136e-01,5.825727659868e-01,5.810083490461e-01,5.794369068920e-01,5.778609871635e-01,5.762445199370e-01,5.745983201086e-01,5.730335514299e-01,5.713974461434e-01,5.697720235150e-01,5.681121732426e-01,5.663886140143e-01,5.647728144029e-01,5.630856526884e-01,5.613860060280e-01,6.329664281204e-02,6.259374428196e-02,6.187379299394e-02,6.113990080761e-02,6.039496030323e-02
9.078569236798e-02,8.863401585294e-02,8.649667986422e-02,8.435699745464e-02,8.227757719415e-02,8.005015340642e-02,7.789971160360e-02,7.621670611336e-02,7.357166946335e-02,7.139542243747e-02,6.921186364076e-02,6.707840206499e-02,6.569057020905e-02,6.266535666421e-02,6.067900648769e-02,5.835166137759e-02,5.604609538378e-02,5.383170162986e-02,5.161112435563e-02,4.938543615530e-02,4.712445558556e-02,4.491732574787e-02,4.266599382908e-02,4.055533043770e-02,6.205379207978e-01,6.192066698139e-01,6.190036162603e-01,6.175166391266e-01,6.159844514236e-01,6.142725619045e-01,6.129015176285e-01,6.113062140399e-01,6.097742392805e-01,6.081929912340e-01,6.066153176130e-01,6.049484706615e-01,6.033448118009e-01,6.017594476474e-01,6.001211394381e-01,5.984745873484e-01,5.968223956625e-01,5.951307392695e-01,5.934109965866e-01,5.917622595281e-01,5.900471710350e-01,5.883400978586e-01,5.865991329402e-01,5.847988925578e-01,5.830936976954e-01,5.813219458698e-01,5.795367181332e-01,1.076954942847e-01,1.068493910481e-01,1.059855278980e-01,1.051072196684e-01,1.042181859779e-01
