-1.912287135782e-02,4.966527965186e-01,4.521863107460e-01,6.687908492711e-01,-4.461576289036e-01,1.595298391597e-01,1.317927537353e-01,-3.071643226478e-01,-3.016165236468e-01,6.212362445223e-01,6.159572387410e-01,5.845308261730e-01,-2.992053311944e-01,4.268363175498e-01,3.928119815111e-01,1.470360054875e-01,-4.392911800867e-01,-4.267433371009e-01,6.905261701388e-01,6.564624071487e-01,4.404341707456e-01,4.121813348834e-01,-6.169728837819e-03,-4.262847019143e-02,5.769230343357e-01,5.405757059110e-01,-1.678832503393e-01,-1.562624671272e-01,-3.451561120317e-01,-3.438595382358e-01,-3.410626950441e-01,6.722284860437e-01,6.444300973743e-01,2.039088650802e-01,1.843046778718e-01,1.661954420311e-01,3.200169494720e-01,2.755860978194e-01,2.293397955015e-01,6.613712937667e-01,6.277058009359e-01,5.905538314222e-01,-4.100252931431e-01,-3.941143895986e-01,-3.760854098491e-01,-7.587862583979e-02,-9.218775954702e-02,-1.084695319830e-01,-1.248329122431e-01,5.743341956572e-01,5.539012767920e-01,5.313242653831e-01,5.076673868672e-01,-1.069190336331e-01,-1.108017955343e-01,-1.119470204809e-01,-1.091157401803e-01,5.684063407145e-01,5.287745101718e-01,4.865284606772e-01,4.416643403181e-01,3.942200209980e-01,6.514381787151e-01,6.206793654003e-01,5.876600490826e-01,5.523562267048e-01,5.148758806014e-01,5.076978141766e-01,-4.274753942887e-01,-4.279730937671e-01,-4.256369020259e-01,-4.202440044345e-01,-4.115007008222e-01,-3.992473275081e-01,2.166054763843e-01
5.236540749000e-02,4.503705057784e-01,4.051234787370e-01,6.717826799385e-01,-4.476551374132e-01,9.719548182799e-02,7.193477591554e-02,-2.599302275468e-01,-2.571151036688e-01,5.999986316463e-01,6.342337059728e-01,6.025684324628e-01,-3.380614519239e-01,3.885232792327e-01,3.550609535724e-01,1.928745989156e-01,-4.330678602070e-01,-4.203456340580e-01,6.866808741952e-01,6.517545982470e-01,4.682285989003e-01,4.391608900682e-01,-4.821864374174e-02,-8.232506883075e-02,5.597011392558e-01,5.232723777927e-01,-1.308894630205e-01,-1.208414624400e-01,-3.677524063582e-01,-3.645318205951e-01,-3.596951417736e-01,6.787068770382e-01,6.503316311245e-01,2.338896823124e-01,2.131033534512e-01,1.936298973525e-01,2.935439363328e-01,2.493514976731e-01,2.035644679854e-01,6.574220800592e-01,6.236042485255e-01,5.862706814163e-01,-3.970759722340e-01,-3.809176753481e-01,-3.627550641562e-01,-1.005232992503e-01,-1.154315246866e-01,-1.301967376460e-01,-1.449065903675e-01,5.855548848881e-01,5.646708487248e-01,5.415813702010e-01,5.173002816126e-01,-8.667493188672e-02,-9.166959301339e-02,-9.397135844440e-02,-9.233370273254e-02,5.580783253673e-01,5.181236076586e-01,4.756211722765e-01,4.305820784989e-01,3.830619098523e-01,6.538277780500e-01,6.229752690631e-01,5.898119144656e-01,5.543012781608e-01,5.165363257560e-01,5.092911145401e-01,-4.333202010206e-01,-4.327796803906e-01,-4.294437863613e-01,-4.230934498251e-01,-4.134410973297e-01,-4.003267212159e-01,2.043834845414e-01
1.228809271622e-01,3.993616572106e-01,3.536607200919e-01,6.709114826503e-01,-4.383602503455e-01,3.346948649182e-02,1.106571051897e-02,-2.081173066174e-01,-2.082907830435e-01,5.756836255819e-01,6.496641681483e-01,6.177961226119e-01,-3.718553591137e-01,3.476642712878e-01,3.149628614269e-01,2.372555046375e-01,-4.212843078623e-01,-4.088307492655e-01,6.810662405574e-01,6.452616255565e-01,4.941515817818e-01,4.643698197061e-01,-8.991822412144e-02,-1.214343097605e-01,5.409280533151e-01,5.044672333291e-01,-9.304293225269e-02,-8.467396599150e-02,-3.877018301248e-01,-3.827002907980e-01,-3.759727060913e-01,6.841794221841e-01,6.552299140622e-01,2.631153888774e-01,2.412260944135e-01,2.204622521774e-01,2.663058683719e-01,2.224564164553e-01,1.772420191886e-01,6.527450169780e-01,6.187771511592e-01,5.812704020070e-01,-3.825591988452e-01,-3.662992359028e-01,-3.481466233293e-01,-1.248940921429e-01,-1.383704728245e-01,-1.515907694153e-01,-1.646209994161e-01,5.962728757703e-01,5.749533706889e-01,5.513679179280e-01,5.264805344913e-01,-6.626744574386e-02,-7.237136303730e-02,-7.583259133073e-02,-7.539858815310e-02,5.473923495275e-01,5.071260907296e-01,4.643827064925e-01,4.191884136034e-01,3.716167021871e-01,6.559543187094e-01,6.250100656149e-01,5.917065270516e-01,5.559950618829e-01,5.179538291751e-01,5.106433250952e-01,-4.385872384460e-01,-4.370345150073e-01,-4.327281936534e-01,-4.254527104530e-01,-4.149264240073e-01,-4.009885504540e-01,1.920456351686e-01
1.912622674891e-01,3.437758031795e-01,2.980277004174e-01,6.661720659773e-01,-4.185638251691e-01,-3.076242543018e-02,-4.996112321108e-02,-1.527859458193e-01,-1.560978265759e-01,5.482370801165e-01,6.623020251930e-01,6.302529619262e-01,-3.999420895341e-01,3.043756527103e-01,2.726540857359e-01,2.799409607669e-01,-4.041359100628e-01,-3.923788811228e-01,6.736653437518e-01,6.369683808930e-01,5.181955430771e-01,4.877904175695e-01,-1.309424461277e-01,-1.596468939140e-01,5.205920053889e-01,4.841572450805e-01,-5.461003192261e-02,-4.799982572605e-02,-4.048203161132e-01,-3.982053379785e-01,-3.897594929521e-01,6.886552651714e-01,6.591315352648e-01,2.915239188769e-01,2.686109398574e-01,2.466317963519e-01,2.383470497245e-01,1.949510474106e-01,1.504275201095e-01,6.473354236200e-01,6.132208994725e-01,5.755505234005e-01,-3.665479231766e-01,-3.503280653370e-01,-3.323246712695e-01,-1.489171497764e-01,-1.609365707195e-01,-1.725895806678e-01,-1.839202668023e-01,6.064921981758e-01,5.847516809674e-01,5.606856295183e-01,5.352088691044e-01,-4.573735676304e-02,-5.294434888586e-02,-5.756436902391e-02,-5.834039427434e-02,5.363467807239e-01,4.957815770185e-01,4.528139620203e-01,4.074855227792e-01,3.598878119064e-01,6.578185660313e-01,6.267843156259e-01,5.933442521850e-01,5.574377675944e-01,5.191284382875e-01,5.117544716365e-01,-4.432673367813e-01,-4.407305199396e-01,-4.354849193031e-01,-4.273182363915e-01,-4.159545663950e-01,-4.012319270280e-01,1.795972354211e-01
2.565712119962e-01,2.838889671296e-01,2.385813225229e-01,6.575366555776e-01,-3.888758916849e-01,-9.447718777133e-02,-1.101773814565e-01,-9.498653776064e-02,-1.014865492499e-01,5.176161136955e-01,6.721953735704e-01,6.399749604241e-01,-4.217663541953e-01,2.588197103009e-01,2.283142272803e-01,3.207370801138e-01,-3.819026007938e-01,-3.712435744646e-01,6.644566668942e-01,6.268565327081e-01,5.403624899396e-01,5.094144233077e-01,-1.709473417553e-01,-1.966412735246e-01,4.986852526552e-01,4.623439269405e-01,-1.584445359071e-02,-1.104759558009e-02,-4.189465966999e-01,-4.109081334877e-01,-4.009384145779e-01,6.921420899400e-01,6.620418947039e-01,3.190618406453e-01,2.952036805484e-01,2.720846666670e-01,2.097186483958e-01,1.668920005269e-01,1.231818775254e-01,6.411880623781e-01,6.069315172886e-01,5.691084017042e-01,-3.491212283465e-01,-3.330782248284e-01,-3.153579147995e-01,-1.725168001558e-01,-1.830604650599e-01,-1.931302594085e-01,-2.027480690112e-01,6.162171378247e-01,5.940688741217e-01,5.695364809134e-01,5.434862568168e-01,-2.512423607598e-02,-3.342479617298e-02,-3.919952762730e-02,-4.118845803903e-02,5.249402799883e-01,4.840900239873e-01,4.409162143349e-01,3.954759855567e-01,3.478790677084e-01,6.594211996147e-01,6.282985154028e-01,5.947254118262e-01,5.586295614984e-01,5.200601953696e-01,5.126245780006e-01,-4.473523048213e-01,-4.438615209637e-01,-4.377095807325e-01,-4.286872142220e-01,-4.165240588538e-01,-4.010565239593e-01,1.670438598285e-01
3.180848812346e-01,2.201302885356e-01,1.758275098711e-01,6.449566747645e-01,-3.501871871253e-01,-1.565308931111e-01,-1.685169998007e-01,-3.572579231863e-02,-4.537402106789e-02,4.837957009003e-01,6.793846057872e-01,6.469927572258e-01,-4.368846190327e-01,2.112105474839e-01,1.821708270594e-01,3.594904567841e-01,-3.549395384613e-01,-3.457437942734e-01,6.534146968704e-01,6.149051949155e-01,5.606619776197e-01,5.292412159148e-01,-2.095753144774e-01,-2.320879463881e-01,4.752052806987e-01,4.390344367598e-01,2.301507926736e-02,2.596736549002e-02,-4.299452846158e-01,-4.206931441942e-01,-4.094131931570e-01,6.946460107075e-01,6.639651079455e-01,3.456838525869e-01,3.209574608538e-01,2.967735411949e-01,1.804790316192e-01,1.383425238762e-01,9.557194537302e-02,6.342972110419e-01,5.999047341581e-01,5.619412908783e-01,-3.303635464000e-01,-3.146281597022e-01,-2.973185968823e-01,-1.956159297199e-01,-2.046718259909e-01,-2.131493382325e-01,-2.210479069096e-01,6.254521750027e-01,6.029082457371e-01,5.779226538875e-01,5.513138740084e-01,-4.466346127506e-03,-1.384786381431e-02,-2.077001078266e-02,-2.397138820732e-02,5.131718363460e-01,4.720517617120e-01,4.286911459254e-01,3.831628107326e-01,3.355947359133e-01,6.607628101616e-01,6.295530940463e-01,5.958502819320e-01,5.595705840865e-01,5.207491358815e-01,5.132536645163e-01,-4.508349596916e-01,-4.464222686961e-01,-4.393986318026e-01,-4.295575757829e-01,-4.166340888518e-01,-4.004625763805e-01,1.543913535288e-01
3.752774103115e-01,1.531066309499e-01,1.104397562600e-01,6.283660456914e-01,-3.036150752859e-01,-2.156860479366e-01,-2.238425028272e-01,2.406027787307e-02,1.137987244014e-02,4.467761526280e-01,6.839005843589e-01,6.513298508219e-01,-4.449834575969e-01,1.618193568550e-01,1.345033839502e-01,3.960842557807e-01,-3.236656418550e-01,-3.162542540325e-01,6.405106825958e-01,6.010917578422e-01,5.791092417964e-01,5.472761381788e-01,-2.464603047768e-01,-2.656543987459e-01,4.501561029413e-01,4.142427545074e-01,6.174657035327e-02,6.284435959083e-02,-4.377095242931e-01,-4.274702721539e-01,-4.151100416705e-01,6.961714874051e-01,6.649039356702e-01,3.713522370105e-01,3.458323379072e-01,3.206572922481e-01,1.506940513397e-01,1.093726700511e-01,6.767057919028e-02,6.266567458161e-01,5.921360682664e-01,5.540464242814e-01,-3.103638450722e-01,-2.950599971909e-01,-2.782818981705e-01,-2.181363968764e-01,-2.256997203687e-01,-2.325831268200e-01,-2.387633972616e-01,6.342019271223e-01,6.112732404685e-01,5.858464897013e-01,5.586930616935e-01,1.619944409633e-02,5.752453890455e-03,-2.306799994912e-03,-6.717005222749e-03,5.010408026247e-01,4.596675266484e-01,4.161408771552e-01,3.705494635316e-01,3.230395432455e-01,6.618438967727e-01,6.305484109476e-01,5.967190902509e-01,5.602609483314e-01,5.211952871478e-01,5.136417467914e-01,-4.537091531106e-01,-4.484084568703e-01,-4.405493745224e-01,-4.299280046170e-01,-4.162844993444e-01,-3.994508808940e-01,1.416458350199e-01
4.277949885593e-01,8.362242663544e-02,4.327193035543e-02,6.076861228030e-01,-2.504393610474e-01,-2.706497311480e-01,-2.749801585747e-01,8.352611815947e-02,6.799045022059e-02,4.065914227002e-01,6.857633460186e-01,6.530013436246e-01,-4.458928913724e-01,1.109786882618e-01,8.564633475176e-02,4.304340038761e-01,-2.885506085003e-01,-2.831944943209e-01,6.257135687016e-01,5.853928905820e-01,5.957235064874e-01,5.635289631716e-01,-2.812337304077e-01,-2.970106061718e-01,4.235496517752e-01,3.879909259778e-01,1.001460010304e-01,9.939839636781e-02,-4.421631254527e-01,-4.311765529914e-01,-4.179789725421e-01,6.967212655593e-01,6.648597373900e-01,3.960362853849e-01,3.697948094986e-01,3.437006075510e-01,1.204372687547e-01,8.005939837013e-02,3.955662622752e-02,6.182602356941e-01,5.836209200090e-01,5.454211059734e-01,-2.892147981747e-01,-2.744588352008e-01,-2.583253349663e-01,-2.399994809880e-01,-2.460730123799e-01,-2.513680647107e-01,-2.558385783665e-01,6.424710950463e-01,6.191674033396e-01,5.933104455484e-01,5.656252875114e-01,3.683773059016e-02,2.534339419539e-02,1.616014610328e-02,1.054771178969e-02,4.885469325413e-01,4.469384963072e-01,4.032679976604e-01,3.576398929474e-01,3.102186994657e-01,6.626648646935e-01,6.312847537201e-01,5.973320145307e-01,5.607007382599e-01,5.213986673820e-01,5.137888348351e-01,-4.559697939934e-01,-4.498167373926e-01,-4.411599679838e-01,-4.297979400831e-01,-4.154757892335e-01,-3.980227933954e-01,1.288136983923e-01
4.754275670511e-01,1.269149794803e-02,-2.463747893152e-02,5.828324055530e-01,-1.920340826076e-01,-3.201217004746e-01,-3.207629052590e-01,1.419292064426e-01,1.237602905796e-01,3.633181084364e-01,6.849813017386e-01,6.520131758124e-01,-4.395937501977e-01,5.908527775296e-02,3.599063368032e-02,4.624832659472e-01,-2.501010848394e-01,-2.470172429288e-01,6.089911181584e-01,5.677857241958e-01,6.105264697022e-01,5.780125086544e-01,-3.135310812641e-01,-3.258349669945e-01,3.954072495232e-01,3.603103582198e-01,1.380281036727e-01,1.354608454934e-01,-4.432621060677e-01,-4.317773580727e-01,-4.179946941626e-01,6.962963399188e-01,6.638324489404e-01,4.197117069976e-01,3.928173211217e-01,3.658735884584e-01,8.979010644233e-02,5.048660347984e-02,1.131484409152e-02,6.091010486430e-01,5.743546765299e-01,5.360628119210e-01,-2.670119521391e-01,-2.529120320158e-01,-2.375281613287e-01,-2.611263636621e-01,-2.657207885805e-01,-2.694410916651e-01,-2.722182274157e-01,6.502644130732e-01,6.265943342320e-01,6.003170537617e-01,5.721121100815e-01,5.741463294898e-02,4.489348209161e-02,3.460194368538e-02,2.779667097666e-02,4.756904190080e-01,4.338663247604e-01,3.900755981899e-01,3.444385591547e-01,2.971379197444e-01,6.632260235020e-01,6.317623365616e-01,5.976891811352e-01,5.608900079080e-01,5.213592850551e-01,5.136949325170e-01,-4.576128672578e-01,-4.506447320880e-01,-4.412294344714e-01,-4.291675791079e-01,-4.142091119069e-01,-3.961802253741e-01,1.159016150117e-01
5.180798503291e-01,-5.846269424686e-02,-9.207252470730e-02,5.537231946036e-01,-1.298011040421e-01,-3.628502299630e-01,-3.600789834944e-01,1.986360163753e-01,1.780856948897e-01,3.170849241004e-01,6.815509099793e-01,6.483618321288e-01,-4.262185073943e-01,6.600976128669e-03,-1.401644039349e-02,4.921993559030e-01,-2.088466530616e-01,-2.081965858556e-01,5.903112377584e-01,5.482492245492e-01,6.235409646946e-01,5.907414012197e-01,-3.429990040802e-01,-3.518205100930e-01,3.657611423659e-01,3.312431485121e-01,1.752266995353e-01,1.708797286742e-01,-4.409955910612e-01,-4.292670609708e-01,-4.151570675400e-01,6.948959413934e-01,6.618205835382e-01,4.423600315091e-01,4.148777614785e-01,3.871513332319e-01,5.884191643145e-02,2.074506117439e-02,-1.696425875315e-02,5.991724700597e-01,5.643328275113e-01,5.259693012256e-01,-2.438529006572e-01,-2.305085063276e-01,-2.159707825835e-01,-2.814386384492e-01,-2.845728038305e-01,-2.867400324916e-01,-2.878481868669e-01,6.575866024770e-01,6.335576454942e-01,6.068688837388e-01,5.781551457062e-01,7.789784053012e-02,6.437257604175e-02,5.299082706731e-02,4.500470679448e-02,4.624719335865e-01,4.204531788846e-01,3.765673027772e-01,3.309504608751e-01,2.838034466561e-01,6.635275857377e-01,6.319812990453e-01,5.977906640702e-01,5.608287806543e-01,5.210771386081e-01,5.133600373623e-01,-4.586354487106e-01,-4.508910410642e-01,-4.407576627113e-01,-4.280378755704e-01,-4.124862718618e-01,-3.939256387069e-01,1.029165346143e-01
5.557434657156e-01,-1.284218045543e-01,-1.576608637660e-01,5.202903465703e-01,-6.511038834404e-02,-3.976922119601e-01,-3.919232640131e-01,2.531222892876e-01,2.304582338902e-01,2.680823202705e-01,6.754568136383e-01,6.420345151592e-01,-4.060455272650e-01,-4.594868164785e-02,-6.387360362462e-02,5.195691976158e-01,-1.653262496794e-01,-1.672164425909e-01,5.696435198257e-01,5.267657619222e-01,6.347897916195e-01,6.017309889626e-01,-3.693026710033e-01,-3.746811908500e-01,3.346560746967e-01,3.008434238945e-01,2.115946498285e-01,2.055196901810e-01,-4.353860351460e-01,-4.236691461055e-01,-4.094911088219e-01,6.925175471469e-01,6.588212564171e-01,4.639680144220e-01,4.359589545972e-01,4.075135125226e-01,2.768995268826e-02,-9.067717291369e-03,-4.518466660630e-02,5.884678339547e-01,5.535510924737e-01,5.151387374544e-01,-2.198364785263e-01,-2.073380562687e-01,-1.937341869006e-01,-3.008588443163e-01,-3.025599440518e-01,-3.032039928184e-01,-3.026756968553e-01,6.644423284813e-01,6.400609225878e-01,6.129685065392e-01,5.837560373988e-01,9.825664668453e-02,8.375190364242e-02,7.130018370777e-02,6.214761231162e-02,4.488926670058e-01,4.067017752329e-01,3.627473011211e-01,3.171811625673e-01,2.702220716700e-01,6.635696659652e-01,6.319417053357e-01,5.976364844159e-01,5.605170489340e-01,5.205522165071e-01,5.127841406824e-01,-4.590357159201e-01,-4.505552476430e-01,-4.397454082414e-01,-4.264105373212e-01,-4.103097194331e-01,-3.912620389707e-01,8.986568578334e-02
5.884715427029e-01,-1.956051001010e-01,-2.199103645704e-01,4.824922371073e-01,7.495492193621e-04,-4.236730279107e-01,-4.154475264733e-01,3.049687220073e-01,2.804622287439e-01,2.165718029727e-01,6.666724447144e-01,6.330097889243e-01,-3.794871526885e-01,-9.797868413810e-02,-1.130303193487e-01,5.445954204873e-01,-1.200755451106e-01,-1.245597754116e-01,5.469610117753e-01,5.033228816731e-01,6.442947124284e-01,6.109963993739e-01,-3.921331917563e-01,-3.941580680738e-01,3.021508750617e-01,2.691786630861e-01,2.470034727758e-01,2.392616881810e-01,-4.264887619481e-01,-4.150357559395e-01,-4.010465376110e-01,6.891569139660e-01,6.548302332670e-01,4.845270530505e-01,4.560481555778e-01,4.269439433360e-01,-3.560763064553e-03,-3.884773036784e-02,-7.324518932079e-02,5.769806672901e-01,5.420055598085e-01,5.035698201026e-01,-1.950619847886e-01,-1.834907052811e-01,-1.708994009165e-01,-3.193110175657e-01,-3.196147012165e-01,-3.187737619251e-01,-3.166497304200e-01,6.708361605458e-01,6.461076876869e-01,6.186184620970e-01,5.889164262083e-01,1.184619716542e-01,1.030040876514e-01,8.950458118538e-02,7.920216499606e-02,4.349543706395e-01,3.926154174116e-01,3.486203810397e-01,3.031368213014e-01,2.564011559998e-01,6.633522802715e-01,6.316435438302e-01,5.972266101656e-01,5.599547743313e-01,5.197844976432e-01,5.119672280418e-01,-4.588129550061e-01,-4.496379198291e-01,-4.381942909000e-01,-4.242880208526e-01,-4.076825436502e-01,-3.881929673040e-01,7.675657577237e-02
6.163563882528e-01,-2.583210811497e-01,-2.772615421997e-01,4.403289498565e-01,6.660905058137e-02,-4.400410987532e-01,-4.300055732067e-01,3.538532282088e-01,3.277690887830e-01,1.628943811665e-01,6.551611140416e-01,6.212587066753e-01,-3.470725026465e-01,-1.488518595766e-01,-1.608942025691e-01,5.672927474072e-01,-7.361570291998e-02,-8.069887919663e-02,5.222422219254e-01,4.779152759800e-01,6.520756007962e-01,6.185517378451e-01,-4.112148049405e-01,-4.100251430171e-01,2.683200180670e-01,2.363309672407e-01,2.813426809460e-01,2.720024504522e-01,-4.143908357030e-01,-4.034466917898e-01,-3.898968851718e-01,6.848081353034e-01,6.498420029173e-01,5.040326192267e-01,4.751365558915e-01,4.454301668993e-01,-3.479769245485e-02,-6.848483775689e-02,-1.010398881087e-01,5.647048478607e-01,5.296928377049e-01,4.912619261461e-01,-1.696284440842e-01,-1.590560817029e-01,-1.475469746258e-01,-3.367212562268e-01,-3.356716555142e-01,-3.333922184288e-01,-3.297213281214e-01,6.767725358366e-01,6.517013661380e-01,6.238212289923e-01,5.936379248084e-01,1.384863747885e-01,1.221031628677e-01,1.075797865081e-01,9.614614624245e-02,4.206593988238e-01,3.781980338244e-01,3.341919608478e-01,2.888242131686e-01,2.423486506721e-01,6.628753461966e-01,6.310867272239e-01,5.965609564707e-01,5.591418880517e-01,5.187739520754e-01,5.109092800617e-01,-4.579675633015e-01,-4.481406083083e-01,-4.361067894474e-01,-4.216735236498e-01,-4.046084632600e-01,-3.847224908581e-01,6.359698964221e-02
6.395105295987e-01,-3.148375819863e-01,-3.281542813122e-01,3.938595586053e-01,1.314420905022e-01,-4.463120395465e-01,-4.351891676351e-01,3.995408764505e-01,3.721294105367e-01,1.074774513496e-01,6.408776158801e-01,6.067464458161e-01,-3.094261961776e-01,-1.978894950525e-01,-2.068411727041e-01,5.876847103345e-01,-2.644381413008e-02,-3.608700422818e-02,4.954733650245e-01,4.505469508214e-01,6.581497385927e-01,6.244094215457e-01,-4.263115728996e-01,-4.220946409437e-01,2.332551195831e-01,2.023982405976e-01,3.145188924842e-01,3.036537376891e-01,-3.992093050977e-01,-3.890079012347e-01,-3.761381901365e-01,6.794637226633e-01,6.438498749072e-01,5.224837137278e-01,4.932188031229e-01,4.629630350264e-01,-6.590115752235e-02,-9.786322383375e-02,-1.284585967717e-01,5.516347760388e-01,5.166102170582e-01,4.782152615603e-01,-1.436339138546e-01,-1.341228379372e-01,-1.237564999634e-01,-3.530182903823e-01,-3.506679592455e-01,-3.470047343591e-01,-3.418439284701e-01,6.822557257537e-01,6.568452556906e-01,6.285791967182e-01,5.979220933148e-01,1.583040567766e-01,1.410245843921e-01,1.255027781474e-01,1.129583549246e-01,4.060107518763e-01,3.634542156259e-01,3.194681214952e-01,2.742507590631e-01,2.280731156624e-01,6.621386830954e-01,6.302710929981e-01,5.956393862919e-01,5.580782917729e-01,5.175205421174e-01,5.096102735583e-01,-4.565010478706e-01,-4.460658409857e-01,-4.334862333525e-01,-4.185709742623e-01,-4.010918159609e-01,-3.808551918795e-01,5.039498868052e-02
6.580511100777e-01,-3.634671880407e-01,-3.711052288479e-01,3.432211529301e-01,1.943791227585e-01,-4.422980441750e-01,-4.308514140806e-01,4.418724829061e-01,4.133636631058e-01,5.083932940891e-02,6.237703878977e-01,5.894344800921e-01,-2.672444376176e-01,-2.443852669413e-01,-2.502282908218e-01,6.058007106254e-01,2.097482243934e-02,8.848531913211e-03,4.666508439928e-01,4.212335747247e-01,6.625312507520e-01,6.285796433746e-01,-4.372333085500e-01,-4.302215270287e-01,1.970663155609e-01,1.674952369696e-01,3.464547674606e-01,3.341414558849e-01,-3.810888800013e-01,-3.718495013661e-01,-3.598873215295e-01,6.731147122571e-01,6.368461027725e-01,5.398823462735e-01,5.102925390915e-01,4.795363088030e-01,-9.674485109367e-02,-1.268619766934e-01,-1.553875390729e-01,5.377655606170e-01,5.027558463477e-01,4.644310225793e-01,-1.171748436960e-01,-1.087781140029e-01,-9.960616667704e-02,-3.681340514236e-01,-3.645438166802e-01,-3.595595729625e-01,-3.529736904836e-01,6.872898053879e-01,6.615424984050e-01,6.328946403842e-01,6.017704172950e-01,1.778908526236e-01,1.597452278287e-01,1.432517512167e-01,1.296186152831e-01,3.910121196587e-01,3.483892547136e-01,3.044556382871e-01,2.594245496654e-01,2.135837379422e-01,6.611420129334e-01,6.291964043348e-01,5.944617114580e-01,5.567638588767e-01,5.160242237689e-01,5.080701830193e-01,-4.544160198925e-01,-4.434171140982e-01,-4.303367917887e-01,-4.149850201503e-01,-3.971375459013e-01,-3.765961554768e-01,3.715890807235e-02
6.720874488247e-01,-4.026621315740e-01,-4.047902143933e-01,2.886489696781e-01,2.547095509124e-01,-4.281194694656e-01,-4.171152957982e-01,4.807526726757e-01,4.513521674491e-01,-6.409417963912e-03,6.037842751615e-01,5.692833236594e-01,-2.212699738884e-01,-2.876222620164e-01,-2.904090295732e-01,6.216734273197e-01,6.821251886035e-02,5.371167867200e-02,4.357839551573e-01,3.900049862803e-01,6.652306712296e-01,6.310699610768e-01,-4.438404827016e-01,-4.343070718444e-01,1.598834681417e-01,1.317544234720e-01,3.770878168451e-01,3.634046565191e-01,-3.601991198314e-01,-3.521234009862e-01,-3.412799793148e-01,6.657507980990e-01,6.288220340434e-01,5.562330439260e-01,5.263579594221e-01,4.951462726937e-01,-1.271964857153e-01,-1.553557844920e-01,-1.817100410569e-01,5.230932188715e-01,4.881289183527e-01,4.499115663473e-01,-9.034549178772e-02,-8.310704919927e-02,-7.517235825943e-02,-3.820042328769e-01,-3.772429538898e-01,-3.710082754546e-01,-3.630698046458e-01,6.918786257826e-01,6.657960551462e-01,6.367696977906e-01,6.051842879326e-01,1.972242161205e-01,1.782433820109e-01,1.608061162391e-01,1.461077794776e-01,3.756679255031e-01,3.330091815660e-01,2.891620119967e-01,2.443543694448e-01,1.988903482730e-01,6.598849615168e-01,6.278623514560e-01,5.930276941325e-01,5.551984360620e-01,5.142849484911e-01,5.062889824154e-01,-4.517161849460e-01,-4.401988799547e-01,-4.266634599055e-01,-4.109210133705e-01,-3.927511895065e-01,-3.719509561275e-01,2.389735379224e-02
6.817114900549e-01,-4.311104916188e-01,-4.281244814250e-01,2.304966389071e-01,3.118758605310e-01,-4.041973991681e-01,-3.943665221319e-01,5.161380464534e-01,4.860249424944e-01,-6.356868497151e-02,5.808639510690e-01,5.462558823054e-01,-1.722673731694e-01,-3.268926120289e-01,-3.267505205202e-01,6.353365665049e-01,1.148831613017e-01,9.814144921999e-02,4.028977925796e-01,3.569078259456e-01,6.662546339479e-01,6.318850073652e-01,-4.460478963582e-01,-4.343013164511e-01,1.218571369861e-01,9.532660933879e-02,4.063691270113e-01,3.913944597998e-01,-3.367312262877e-01,-3.300005956647e-01,-3.204684307838e-01,6.573604929324e-01,6.197682880902e-01,5.715423898425e-01,5.414173968590e-01,5.097913665272e-01,-1.571185838314e-01,-1.832157483644e-01,-2.073073350188e-01,5.076148908214e-01,4.727298684314e-01,4.346605904751e-01,-6.323740197379e-02,-5.719234455741e-02,-5.052928990280e-02,-3.945688352201e-01,-3.887130724563e-01,-3.813060319021e-01,-3.720947885597e-01,6.960257888806e-01,6.696086825767e-01,6.402063488169e-01,6.081649843098e-01,2.162831965668e-01,1.964987348466e-01,1.781464919619e-01,1.624077251493e-01,3.599833703029e-01,3.173208027200e-01,2.735954991632e-01,2.290497194880e-01,1.840034365779e-01,6.583670601615e-01,6.262685533940e-01,5.913370486915e-01,5.533818453393e-01,5.123026653266e-01,5.042666473494e-01,-4.484063292579e-01,-4.364165313790e-01,-4.224720424509e-01,-4.063849941775e-01,-3.879388597010e-01,-3.669256429864e-01,1.061919868974e-02
