9.974874317923e-01,9.977356860795e-01,9.979626725408e-01,9.981699832838e-01,9.983591752816e-01,9.985317888267e-01,9.986893697704e-01,9.988334956058e-01,9.989658053060e-01,9.990880326847e-01,9.991928888765e-01,9.992747885656e-01,9.993538902018e-01,9.994278873137e-01
9.974667091317e-01,9.977166600226e-01,9.979452309807e-01,9.981540191635e-01,9.983445865605e-01,9.985184784327e-01,9.986772455387e-01,9.988224702056e-01,9.989557961588e-01,9.990789618738e-01,9.991846819343e-01,9.992673746632e-01,9.993472050849e-01,9.994218704632e-01
9.974454810684e-01,9.976971645766e-01,9.979273541604e-01,9.981376520710e-01,9.983296253614e-01,9.985048243112e-01,9.986648046397e-01,9.988111535644e-01,9.989455196215e-01,9.990696460100e-01,9.991762507774e-01,9.992597559080e-01,9.993403331632e-01,9.994156835898e-01
9.974237433783e-01,9.976771957431e-01,9.979090383015e-01,9.981208784413e-01,9.983142883259e-01,9.984908233038e-01,9.986520441079e-01,9.987995429025e-01,9.989349730930e-01,9.990600826629e-01,9.991675931396e-01,9.992519301905e-01,9.993332724769e-01,9.994093248758e-01
9.974014917359e-01,9.976567494271e-01,9.978902795329e-01,9.981036946210e-01,9.982985720115e-01,9.984764721720e-01,9.986389609019e-01,9.987876353678e-01,9.989241539035e-01,9.990502693380e-01,9.991587066937e-01,9.992438953444e-01,9.993260210123e-01,9.994027924530e-01
9.973787217138e-01,9.976358214356e-01,9.978710738902e-01,9.980860968673e-01,9.982824728907e-01,9.984617675963e-01,9.986255519030e-01,9.987754280357e-01,9.989130593145e-01,9.990402034751e-01,9.991495890511e-01,9.992356491452e-01,9.993185767016e-01,9.993960844023e-01
9.973554287816e-01,9.976144074771e-01,9.978514173143e-01,9.980680813476e-01,9.982659873501e-01,9.984467061756e-01,9.986118139154e-01,9.987629179079e-01,9.989016865179e-01,9.990298824486e-01,9.991402377610e-01,9.992271893099e-01,9.993109374217e-01,9.993891987530e-01
9.973316083051e-01,9.975925031607e-01,9.978313056514e-01,9.980496441383e-01,9.982491116897e-01,9.984312844266e-01,9.985977436647e-01,9.987501019116e-01,9.988900326349e-01,9.990193035661e-01,9.991306503099e-01,9.992185134966e-01,9.993031009942e-01,9.993821334822e-01
9.973072555453e-01,9.975701039951e-01,9.978107346515e-01,9.980307812243e-01,9.982318421221e-01,9.984154987824e-01,9.985833377975e-01,9.987369768992e-01,9.988780947160e-01,9.990084640682e-01,9.991208241209e-01,9.992096193035e-01,9.992950651843e-01,9.993748865141e-01
9.972823656576e-01,9.975472053876e-01,9.977896999678e-01,9.980114884976e-01,9.982141747717e-01,9.983993455923e-01,9.985685928804e-01,9.987235396472e-01,9.988658697397e-01,9.989973611274e-01,9.991107565529e-01,9.992005042684e-01,9.992868277006e-01,9.993674557200e-01
9.972569336909e-01,9.975238026436e-01,9.977681971555e-01,9.979917617570e-01,9.981961056736e-01,9.983828211206e-01,9.985535053995e-01,9.987097868555e-01,9.988533546119e-01,9.989859918476e-01,9.991004449000e-01,9.991911658681e-01,9.992783861941e-01,9.993598389168e-01
9.972309545862e-01,9.974998909650e-01,9.977462216713e-01,9.979715967071e-01,9.981776307730e-01,9.983659215459e-01,9.985380717592e-01,9.986957151466e-01,9.988405461651e-01,9.989743532634e-01,9.990898863908e-01,9.991816015176e-01,9.992697382575e-01,9.993520338670e-01
9.972044231764e-01,9.974754654500e-01,9.977237688721e-01,9.979509889568e-01,9.981587459242e-01,9.983486429603e-01,9.985222882816e-01,9.986813210648e-01,9.988274411579e-01,9.989624423391e-01,9.990790781876e-01,9.991718085692e-01,9.992608814251e-01,9.993440382778e-01
9.971773341843e-01,9.974505210913e-01,9.977008340143e-01,9.979299340193e-01,9.981394468896e-01,9.983309813681e-01,9.985061512055e-01,9.986666010753e-01,9.988140362736e-01,9.989502559681e-01,9.990680173855e-01,9.991617843122e-01,9.992518131713e-01,9.993358498003e-01
9.971496822225e-01,9.974250527759e-01,9.976774122526e-01,9.979084273101e-01,9.981197293388e-01,9.983129326855e-01,9.984896566856e-01,9.986515515634e-01,9.988003281198e-01,9.989377909719e-01,9.990567010120e-01,9.991515259718e-01,9.992425309103e-01,9.993274660293e-01
9.971214617918e-01,9.973990552832e-01,9.976534986390e-01,9.978864641471e-01,9.980995888478e-01,9.982944927392e-01,9.984728007915e-01,9.986361688335e-01,9.987863132277e-01,9.989250440997e-01,9.990451260258e-01,9.991410307086e-01,9.992330319955e-01,9.993188845021e-01
9.970926672801e-01,9.973725232849e-01,9.976290881219e-01,9.978640397484e-01,9.980790208978e-01,9.982756572655e-01,9.984555795068e-01,9.986204491084e-01,9.987719880506e-01,9.989120120268e-01,9.990332893162e-01,9.991302956175e-01,9.992233137185e-01,9.993101026978e-01
9.970632929618e-01,9.973454513430e-01,9.976041755449e-01,9.978411492325e-01,9.980580208743e-01,9.982564219095e-01,9.984379887283e-01,9.986043885283e-01,9.987573489636e-01,9.988986913547e-01,9.990211877024e-01,9.991193177272e-01,9.992133733084e-01,9.993011180370e-01
9.970333329961e-01,9.973178339095e-01,9.975787556460e-01,9.978177876163e-01,9.980365840661e-01,9.982367822241e-01,9.984200242649e-01,9.985879831496e-01,9.987423922624e-01,9.988850786095e-01,9.990088179323e-01,9.991080939992e-01,9.992032079310e-01,9.992919278806e-01
9.970027814262e-01,9.972896653246e-01,9.975528230562e-01,9.977939498145e-01,9.980147056640e-01,9.982167336687e-01,9.984016818364e-01,9.985712289445e-01,9.987271141625e-01,9.988711702412e-01,9.989961766819e-01,9.990966213270e-01,9.991928146880e-01,9.992825295291e-01
9.969716321779e-01,9.972609398161e-01,9.975263722984e-01,9.977696306382e-01,9.979923807603e-01,9.981962716085e-01,9.983829570731e-01,9.985541217995e-01,9.987115107982e-01,9.988569626229e-01,9.989832605543e-01,9.990848965355e-01,9.991821906162e-01,9.992729202221e-01
9.969398790588e-01,9.972316514979e-01,9.974993977865e-01,9.977448247944e-01,9.979696043471e-01,9.981753913133e-01,9.983638455139e-01,9.985366575145e-01,9.986955782216e-01,9.988424520496e-01,9.989700660788e-01,9.990729163796e-01,9.991713326868e-01,9.992630971373e-01
9.969075157567e-01,9.972017943690e-01,9.974718938240e-01,9.977195268840e-01,9.979463713155e-01,9.981540879564e-01,9.983443426062e-01,9.985188318021e-01,9.986793124016e-01,9.988276347376e-01,9.989565897103e-01,9.990606775437e-01,9.991602378041e-01,9.992530573894e-01
9.968745358385e-01,9.971713623121e-01,9.974438546030e-01,9.976937314013e-01,9.979226764544e-01,9.981323566134e-01,9.983244437039e-01,9.985006402862e-01,9.986627092228e-01,9.988125068234e-01,9.989428278275e-01,9.990481766407e-01,9.991489028052e-01,9.992427980298e-01
9.968409327490e-01,9.971403490927e-01,9.974152742028e-01,9.976674327326e-01,9.978985144496e-01,9.981101922614e-01,9.983041440672e-01,9.984820785011e-01,9.986457644850e-01,9.987970643623e-01,9.989287767331e-01,9.990354102113e-01,9.991373244587e-01,9.992323160453e-01
9.968066998097e-01,9.971087483573e-01,9.973861465889e-01,9.976406251549e-01,9.978738798820e-01,9.980875897774e-01,9.982834388608e-01,9.984631418902e-01,9.986284739013e-01,9.987813033280e-01,9.989144326517e-01,9.990223747223e-01,9.991254994638e-01,9.992216083575e-01
9.967718302171e-01,9.970765536328e-01,9.973564656115e-01,9.976133028348e-01,9.978487672271e-01,9.980645439376e-01,9.982623231529e-01,9.984438258055e-01,9.986108330977e-01,9.987652196112e-01,9.988997917295e-01,9.990090665666e-01,9.991134244497e-01,9.992106718216e-01
9.967363170419e-01,9.970437583246e-01,9.973262250043e-01,9.975854598273e-01,9.978231708534e-01,9.980410494158e-01,9.982407919144e-01,9.984241255055e-01,9.985928376117e-01,9.987488090186e-01,9.988848500333e-01,9.989954820616e-01,9.991010959743e-01,9.991995032259e-01
9.967001532273e-01,9.970103557157e-01,9.972954183834e-01,9.975570900744e-01,9.977970850210e-01,9.980171007825e-01,9.982188400172e-01,9.984040361549e-01,9.985744828912e-01,9.987320672719e-01,9.988696035488e-01,9.989816174482e-01,9.990885105232e-01,9.991880992904e-01
9.966633315878e-01,9.969763389650e-01,9.972640392458e-01,9.975281874037e-01,9.977705038808e-01,9.979926925034e-01,9.981964622334e-01,9.983835528231e-01,9.985557642936e-01,9.987149900064e-01,9.988540481802e-01,9.989674688900e-01,9.990756645091e-01,9.991764566663e-01
9.966258448078e-01,9.969417011062e-01,9.972320809678e-01,9.974987455274e-01,9.977434214730e-01,9.979678189383e-01,9.981736532339e-01,9.983626704830e-01,9.985366770841e-01,9.986975727703e-01,9.988381797488e-01,9.989530324723e-01,9.990625542703e-01,9.991645719344e-01
9.965876854398e-01,9.969064350463e-01,9.971995368041e-01,9.974687580407e-01,9.977158317254e-01,9.979424743398e-01,9.981504075872e-01,9.983413840096e-01,9.985172164351e-01,9.986798110232e-01,9.988219939921e-01,9.989383042006e-01,9.990491760699e-01,9.991524416050e-01
9.965488459035e-01,9.968705335640e-01,9.971663998863e-01,9.974382184205e-01,9.976877284528e-01,9.979166528520e-01,9.981267197579e-01,9.983196881793e-01,9.984973774248e-01,9.986617001354e-01,9.988054865622e-01,9.989232800000e-01,9.990355260949e-01,9.991400621159e-01
9.965093184841e-01,9.968339893088e-01,9.971326632211e-01,9.974071200239e-01,9.976591053548e-01,9.978903485089e-01,9.981025841057e-01,9.982975776679e-01,9.984771550357e-01,9.986432353858e-01,9.987886530253e-01,9.989079557136e-01,9.990216004549e-01,9.991274298322e-01
9.964690953307e-01,9.967967947986e-01,9.970983196893e-01,9.973754560872e-01,9.976299560153e-01,9.978635552335e-01,9.980779948840e-01,9.982750470500e-01,9.984565441537e-01,9.986244119618e-01,9.987714888598e-01,9.988923271019e-01,9.990073951808e-01,9.991145410445e-01
9.964281684549e-01,9.967589424192e-01,9.970633620439e-01,9.973432197237e-01,9.976002739002e-01,9.978362668362e-01,9.980529462384e-01,9.982520907971e-01,9.984355395666e-01,9.986052249571e-01,9.987539894558e-01,9.988763898411e-01,9.989929062241e-01,9.991013919684e-01
9.963865297292e-01,9.967204244221e-01,9.970277829091e-01,9.973104039230e-01,9.975700523567e-01,9.978084770130e-01,9.980274322054e-01,9.982287032767e-01,9.984141359629e-01,9.985856693712e-01,9.987361501133e-01,9.988601395223e-01,9.989781294558e-01,9.990879787433e-01
9.963441708854e-01,9.966812329232e-01,9.969915747784e-01,9.972770015490e-01,9.975392846112e-01,9.977801793449e-01,9.980014467111e-01,9.982048787507e-01,9.983923279306e-01,9.985657401074e-01,9.987179660414e-01,9.988435716502e-01,9.989630606645e-01,9.990742974308e-01
9.963010835129e-01,9.966413599011e-01,9.969547300131e-01,9.972430053384e-01,9.975079637683e-01,9.977513672957e-01,9.979749835697e-01,9.981806113740e-01,9.983701099553e-01,9.985454319721e-01,9.986994323567e-01,9.988266816416e-01,9.989476955562e-01,9.990603440141e-01
9.962572590575e-01,9.966007971957e-01,9.969172408408e-01,9.972084078996e-01,9.974760828091e-01,9.977220342107e-01,9.979480364819e-01,9.981558951934e-01,9.983474764196e-01,9.985247396731e-01,9.986805440820e-01,9.988094648245e-01,9.989320297522e-01,9.990461143968e-01
9.962126888191e-01,9.965595365062e-01,9.968790993537e-01,9.971732017106e-01,9.974436345895e-01,9.976921733155e-01,9.979205990337e-01,9.981307241455e-01,9.983244216011e-01,9.985036578183e-01,9.986612961453e-01,9.987919164366e-01,9.989160587886e-01,9.990316044011e-01
9.961673639505e-01,9.965175693900e-01,9.968402975071e-01,9.971373791175e-01,9.974106118388e-01,9.976617777140e-01,9.978926646946e-01,9.981050920560e-01,9.983009396711e-01,9.984821809144e-01,9.986416833781e-01,9.987740316243e-01,9.988997781144e-01,9.990168097674e-01
9.961212754555e-01,9.964748872604e-01,9.968008271177e-01,9.971009323332e-01,9.973770071582e-01,9.976308403872e-01,9.978642268163e-01,9.980789926376e-01,9.982770246934e-01,9.984603033653e-01,9.986217005142e-01,9.987558054407e-01,9.988831830906e-01,9.990017261524e-01
9.960744141872e-01,9.964314813851e-01,9.967606798617e-01,9.970638534352e-01,9.973428130188e-01,9.975993541913e-01,9.978352786311e-01,9.980524194889e-01,9.982526706225e-01,9.984380194710e-01,9.986013421882e-01,9.987372328451e-01,9.988662689888e-01,9.989863491283e-01
9.960267708462e-01,9.963873428848e-01,9.967198472733e-01,9.970261343644e-01,9.973080217603e-01,9.975673118563e-01,9.978058132502e-01,9.980253660924e-01,9.982278713023e-01,9.984153234256e-01,9.985806029343e-01,9.987183087009e-01,9.988490309900e-01,9.989706741812e-01
9.959783359786e-01,9.963424627309e-01,9.966783207429e-01,9.969877669231e-01,9.972726255892e-01,9.975347059843e-01,9.977758236620e-01,9.979978258135e-01,9.982026204644e-01,9.983922093163e-01,9.985594771844e-01,9.986990277746e-01,9.988314641828e-01,9.989546967099e-01
9.959290999748e-01,9.962968317440e-01,9.966360915153e-01,9.969487427734e-01,9.972366165769e-01,9.975015290477e-01,9.977453027308e-01,9.979697918982e-01,9.981769117265e-01,9.983686711217e-01,9.985379592673e-01,9.986793847343e-01,9.988135635625e-01,9.989384120245e-01
9.958790530667e-01,9.962504405918e-01,9.965931506880e-01,9.969090534352e-01,9.971999866581e-01,9.974677733877e-01,9.977142431948e-01,9.979412574723e-01,9.981507385912e-01,9.983447027102e-01,9.985160434064e-01,9.986593741480e-01,9.987953240294e-01,9.989218153452e-01
9.958281853267e-01,9.962032797878e-01,9.965494892092e-01,9.968686902847e-01,9.971627276294e-01,9.974334312122e-01,9.976826376646e-01,9.979122155387e-01,9.981240944439e-01,9.983202978384e-01,9.984937237188e-01,9.986389904825e-01,9.987767403876e-01,9.989049018007e-01
9.957764866653e-01,9.961553396886e-01,9.965050978758e-01,9.968276445524e-01,9.971248311466e-01,9.973984945945e-01,9.976504786213e-01,9.978826589769e-01,9.980969725513e-01,9.982954501497e-01,9.984709942133e-01,9.986182281015e-01,9.987578073430e-01,9.988876664269e-01
9.957239468291e-01,9.961066104927e-01,9.964599673319e-01,9.967859073209e-01,9.970862887239e-01,9.973629554711e-01,9.976177584149e-01,9.978525805401e-01,9.980693660598e-01,9.982701531722e-01,9.984478487891e-01,9.985970812644e-01,9.987385195026e-01,9.988701041654e-01
9.956705553993e-01,9.960570822381e-01,9.964140880667e-01,9.967434695238e-01,9.970470917310e-01,9.973268056401e-01,9.975844692623e-01,9.978219728544e-01,9.980412679938e-01,9.982444003176e-01,9.984242812342e-01,9.985755441245e-01,9.987188713723e-01,9.988522098620e-01
9.956163017889e-01,9.960067448004e-01,9.963674504123e-01,9.967003219430e-01,9.970072313922e-01,9.972900367592e-01,9.975506032456e-01,9.977908284164e-01,9.980126712539e-01,9.982181848791e-01,9.984002852235e-01,9.985536107274e-01,9.986988573556e-01,9.988339782652e-01
9.955611752415e-01,9.959555878909e-01,9.963200445421e-01,9.966564552072e-01,9.969666987836e-01,9.972526403440e-01,9.975161523105e-01,9.977591395917e-01,9.979835686151e-01,9.981915000301e-01,9.983758543171e-01,9.985312750093e-01,9.986784717521e-01,9.988154040250e-01
9.955051648287e-01,9.959036010546e-01,9.962718604685e-01,9.966118597895e-01,9.969254848319e-01,9.972146077659e-01,9.974811082638e-01,9.977268986129e-01,9.979539527249e-01,9.981643388217e-01,9.983509819590e-01,9.985085307959e-01,9.986577087559e-01,9.987964816907e-01
9.954482594480e-01,9.958507736676e-01,9.962228880410e-01,9.965665260058e-01,9.968835803118e-01,9.971759302499e-01,9.974454627721e-01,9.976940975777e-01,9.979238161019e-01,9.981366941816e-01,9.983256614750e-01,9.984853717998e-01,9.986365624535e-01,9.987772057099e-01
9.953904478210e-01,9.957970949359e-01,9.961731169438e-01,9.965204440126e-01,9.968409758442e-01,9.971365988734e-01,9.974092073594e-01,9.976607284473e-01,9.978931511332e-01,9.981085589122e-01,9.982998860710e-01,9.984617916195e-01,9.986150268229e-01,9.987575704264e-01
9.953317184909e-01,9.957425538923e-01,9.961225366941e-01,9.964736038048e-01,9.967976618943e-01,9.970966045632e-01,9.973723334055e-01,9.976267830440e-01,9.978619500734e-01,9.980799256884e-01,9.982736488313e-01,9.984377837373e-01,9.985930957313e-01,9.987375700791e-01
9.952720598204e-01,9.956871393948e-01,9.960711366398e-01,9.964259952135e-01,9.967536287692e-01,9.970559380942e-01,9.973348321436e-01,9.975922530497e-01,9.978302050419e-01,9.980507870560e-01,9.982469427165e-01,9.984133415177e-01,9.985707629336e-01,9.987171987998e-01
9.952114599894e-01,9.956308401242e-01,9.960189059572e-01,9.963776079041e-01,9.967088666161e-01,9.970145900869e-01,9.972966946585e-01,9.975571300032e-01,9.977979080212e-01,9.980211354295e-01,9.982197605620e-01,9.983884582054e-01,9.985480220705e-01,9.986964506117e-01
9.951499069930e-01,9.955736445820e-01,9.959658336488e-01,9.963284313741e-01,9.966633654197e-01,9.969725510055e-01,9.972579118844e-01,9.975214052991e-01,9.977650508552e-01,9.979909630907e-01,9.981920950758e-01,9.983631269237e-01,9.985248666669e-01,9.986753194279e-01
9.950873886387e-01,9.955155410877e-01,9.959119085411e-01,9.962784549504e-01,9.966171150007e-01,9.969298111556e-01,9.972184746031e-01,9.974850701850e-01,9.977316252466e-01,9.979602621860e-01,9.981639388369e-01,9.983373406723e-01,9.985012901300e-01,9.986537990492e-01
9.950238925446e-01,9.954565177770e-01,9.958571192823e-01,9.962276677877e-01,9.965701050127e-01,9.968863606819e-01,9.971783734411e-01,9.974481157595e-01,9.976976227554e-01,9.979290247250e-01,9.981352842929e-01,9.983110923255e-01,9.984772857473e-01,9.986318831624e-01
9.949594061366e-01,9.953965625991e-01,9.958014543398e-01,9.961760588657e-01,9.965223249407e-01,9.968421895664e-01,9.971375988682e-01,9.974105329703e-01,9.976630347964e-01,9.978972425781e-01,9.981061237582e-01,9.982843746306e-01,9.984528466850e-01,9.986095653390e-01
9.948939166461e-01,9.953356633145e-01,9.957449019984e-01,9.961236169872e-01,9.964737640983e-01,9.967972876255e-01,9.970961411950e-01,9.973723126120e-01,9.976278526372e-01,9.978649074745e-01,9.980764494122e-01,9.982571802054e-01,9.984279659858e-01,9.985868390323e-01
9.948274111078e-01,9.952738074923e-01,9.956874503569e-01,9.960703307750e-01,9.964244116254e-01,9.967516445083e-01,9.970539905704e-01,9.973334453234e-01,9.975920673960e-01,9.978320110001e-01,9.980462532967e-01,9.982295015364e-01,9.984026365668e-01,9.985636975765e-01
9.947598763568e-01,9.952109825081e-01,9.956290873268e-01,9.960161886705e-01,9.963742564864e-01,9.967052496940e-01,9.970111369795e-01,9.972939215859e-01,9.975556700397e-01,9.977985445953e-01,9.980155273145e-01,9.982013309768e-01,9.983768512182e-01,9.985401341842e-01
9.946912990262e-01,9.951471755413e-01,9.955698006289e-01,9.959611789303e-01,9.963232874669e-01,9.966580924895e-01,9.969675702415e-01,9.972537317209e-01,9.975186513809e-01,9.977644995529e-01,9.979842632265e-01,9.981726607444e-01,9.983506026005e-01,9.985161419445e-01
9.946216655450e-01,9.950823735725e-01,9.955095777912e-01,9.959052896244e-01,9.962714931718e-01,9.966101620267e-01,9.969232800068e-01,9.972128658874e-01,9.974810020764e-01,9.977298670156e-01,9.979524526500e-01,9.981434829194e-01,9.983238832426e-01,9.984917138213e-01
9.945509621347e-01,9.950165633809e-01,9.954484061465e-01,9.958485086332e-01,9.962188620229e-01,9.965614472610e-01,9.968782557551e-01,9.971713140797e-01,9.974427126246e-01,9.976946379741e-01,9.979200870563e-01,9.981137894422e-01,9.982966855403e-01,9.984668426508e-01
9.944791748073e-01,9.949497315420e-01,9.953862728294e-01,9.957908236452e-01,9.961653822560e-01,9.965119369675e-01,9.968324867924e-01,9.971290661250e-01,9.974037733629e-01,9.976588032646e-01,9.978871577688e-01,9.980835721113e-01,9.982690017531e-01,9.984415211397e-01
9.944062893624e-01,9.948818644246e-01,9.953231647738e-01,9.957322221545e-01,9.961110419184e-01,9.964616197395e-01,9.967859622493e-01,9.970861116810e-01,9.973641744657e-01,9.976223535663e-01,9.978536559599e-01,9.980528225811e-01,9.982408240032e-01,9.984157418631e-01
9.943322913844e-01,9.948129481883e-01,9.952590687107e-01,9.956726914577e-01,9.960558288665e-01,9.964104839856e-01,9.967386710775e-01,9.970424402333e-01,9.973239059417e-01,9.975852793995e-01,9.978195726496e-01,9.980215323596e-01,9.982121442722e-01,9.983894972620e-01
9.942571662398e-01,9.947429687805e-01,9.951939711646e-01,9.956122186518e-01,9.959997307632e-01,9.963585179268e-01,9.966906020481e-01,9.969980410931e-01,9.972829576314e-01,9.975475711224e-01,9.977848987025e-01,9.979896928058e-01,9.981829543996e-01,9.983627796417e-01
9.941808990747e-01,9.946719119340e-01,9.951278584516e-01,9.955507906310e-01,9.959427350747e-01,9.963057095944e-01,9.966417437483e-01,9.969529033944e-01,9.972413192048e-01,9.975092189294e-01,9.977496248256e-01,9.979572951278e-01,9.981532460801e-01,9.983355811689e-01
9.941034748113e-01,9.945997631639e-01,9.950607166760e-01,9.954883940842e-01,9.958848290683e-01,9.962520468266e-01,9.965920845793e-01,9.969070160913e-01,9.971989801586e-01,9.974702128481e-01,9.977137415658e-01,9.979243303801e-01,9.981230108615e-01,9.983078938701e-01
9.940248781458e-01,9.945265077650e-01,9.949925317279e-01,9.954250154921e-01,9.958259998096e-01,9.961975172665e-01,9.965416127533e-01,9.968603679557e-01,9.971559298137e-01,9.974305427371e-01,9.976772393076e-01,9.978907894614e-01,9.980922401422e-01,9.982797096287e-01
9.939450935450e-01,9.944521308085e-01,9.949232892800e-01,9.953606411244e-01,9.957662341592e-01,9.961421083589e-01,9.964903162906e-01,9.968129475743e-01,9.971121573128e-01,9.973901982830e-01,9.976401082701e-01,9.978566631116e-01,9.980609251687e-01,9.982510201830e-01
9.938641052432e-01,9.943766171396e-01,9.948529747849e-01,9.952952570368e-01,9.957055187704e-01,9.960858073474e-01,9.964381830174e-01,9.967647433460e-01,9.970676516171e-01,9.973491689981e-01,9.976023385050e-01,9.978219419099e-01,9.980290570333e-01,9.982218171235e-01
9.937818972399e-01,9.942999513739e-01,9.947815734720e-01,9.952288490681e-01,9.956438400860e-01,9.960286012719e-01,9.963852005623e-01,9.967157434793e-01,9.970224015041e-01,9.973074442176e-01,9.975639198935e-01,9.977866162721e-01,9.979966266716e-01,9.981920918909e-01
9.936984532959e-01,9.942221178948e-01,9.947090703447e-01,9.951614028375e-01,9.955811843352e-01,9.959704769653e-01,9.963313563538e-01,9.966659359888e-01,9.969763955646e-01,9.972650130967e-01,9.975248421438e-01,9.977506764475e-01,9.979636248599e-01,9.981618357733e-01
9.936137569309e-01,9.941431008505e-01,9.946354501769e-01,9.950929037412e-01,9.955175375312e-01,9.959114210508e-01,9.962766376174e-01,9.966153086933e-01,9.969296222001e-01,9.972218646083e-01,9.974850947886e-01,9.977141125169e-01,9.979300422124e-01,9.981310399036e-01
9.935277914199e-01,9.940628841505e-01,9.945606975104e-01,9.950233369492e-01,9.954528854675e-01,9.958514199388e-01,9.962210313725e-01,9.965638492120e-01,9.968820696195e-01,9.971779875396e-01,9.974446671818e-01,9.976769143895e-01,9.978958691789e-01,9.980996952572e-01
9.934405397904e-01,9.939814514627e-01,9.944847966516e-01,9.949526874030e-01,9.953872137151e-01,9.957904598238e-01,9.961645244294e-01,9.965115449621e-01,9.968337258366e-01,9.971333704896e-01,9.974035484964e-01,9.976390718002e-01,9.978610960419e-01,9.980677926493e-01
9.933519848188e-01,9.938987862102e-01,9.944077316681e-01,9.948809398113e-01,9.953205076195e-01,9.957285266815e-01,9.961071033863e-01,9.964583831555e-01,9.967845786670e-01,9.970880018662e-01,9.973617277211e-01,9.976005743070e-01,9.978257129141e-01,9.980353227321e-01
9.932621090276e-01,9.938148715678e-01,9.943294863858e-01,9.948080786479e-01,9.952527522973e-01,9.956656062654e-01,9.960487546263e-01,9.964043507959e-01,9.967346157249e-01,9.970418698832e-01,9.973191936575e-01,9.975614112880e-01,9.977897097354e-01,9.980022759922e-01
9.931708946815e-01,9.937296904592e-01,9.942500443855e-01,9.947340881475e-01,9.951839326331e-01,9.956016841037e-01,9.959894643139e-01,9.963494346756e-01,9.966838244204e-01,9.969949625569e-01,9.972759349173e-01,9.975215719385e-01,9.977530762701e-01,9.979686427478e-01
9.930783237846e-01,9.936432255530e-01,9.941693889993e-01,9.946589523032e-01,9.951140332760e-01,9.955367454962e-01,9.959292183922e-01,9.962936213723e-01,9.966321919560e-01,9.969472677038e-01,9.972319399193e-01,9.974810452680e-01,9.977158021040e-01,9.979344131461e-01
9.929843780767e-01,9.935554592598e-01,9.940875033077e-01,9.945826548624e-01,9.950430386366e-01,9.954707755108e-01,9.958680025794e-01,9.962368972461e-01,9.965797053238e-01,9.968987729369e-01,9.971871968862e-01,9.974398200976e-01,9.976778766418e-01,9.978995771601e-01
9.928890390299e-01,9.934663737288e-01,9.940043701358e-01,9.945051793240e-01,9.949709328836e-01,9.954037589804e-01,9.958058023656e-01,9.961792484359e-01,9.965263513020e-01,9.968494656626e-01,9.971416938416e-01,9.973978850564e-01,9.976392891037e-01,9.978641245859e-01
9.927922878452e-01,9.933759508438e-01,9.939199720500e-01,9.944265089348e-01,9.948976999400e-01,9.953356804992e-01,9.957426030094e-01,9.961206608566e-01,9.964721164519e-01,9.967993330779e-01,9.970954186068e-01,9.973552285789e-01,9.976000285226e-01,9.978280450399e-01
9.926941054487e-01,9.932841722202e-01,9.938342913545e-01,9.943466266855e-01,9.948233234800e-01,9.952665244195e-01,9.956783895345e-01,9.960611201950e-01,9.964169871144e-01,9.967483621667e-01,9.970483587978e-01,9.973118389016e-01,9.975600837410e-01,9.977913279555e-01
9.925944724883e-01,9.931910192012e-01,9.937473100876e-01,9.942655153081e-01,9.947477869255e-01,9.951962748481e-01,9.956131467263e-01,9.960006119073e-01,9.963609494067e-01,9.966965396965e-01,9.970005018216e-01,9.972677040598e-01,9.975194434080e-01,9.977539625800e-01
9.924933693299e-01,9.930964728539e-01,9.936590100182e-01,9.941831572713e-01,9.946710734421e-01,9.951249156428e-01,9.955468591282e-01,9.959391212147e-01,9.963039892187e-01,9.966438522155e-01,9.969518348735e-01,9.972228118844e-01,9.974780959757e-01,9.977159379721e-01
9.923907760537e-01,9.930005139663e-01,9.935693726419e-01,9.940995347776e-01,9.945931659358e-01,9.950524304087e-01,9.954795110383e-01,9.958766331007e-01,9.962460922100e-01,9.965902860487e-01,9.969023449331e-01,9.971771499988e-01,9.974360296966e-01,9.976772429978e-01
9.922866724506e-01,9.929031230428e-01,9.934783791776e-01,9.940146297591e-01,9.945140470495e-01,9.949788024947e-01,9.954110865058e-01,9.958131323069e-01,9.961872438058e-01,9.965358272945e-01,9.968520187614e-01,9.971307058152e-01,9.973932326197e-01,9.976378663281e-01
9.921810380183e-01,9.928042803009e-01,9.933860105637e-01,9.939284238740e-01,9.944336991588e-01,9.949040149897e-01,9.953415693269e-01,9.957486033297e-01,9.961274291937e-01,9.964804618214e-01,9.968008428970e-01,9.970834665314e-01,9.973496925876e-01,9.975977964351e-01
9.920738519572e-01,9.927039656670e-01,9.932922474537e-01,9.938408985028e-01,9.943521043684e-01,9.948280507188e-01,9.952709430416e-01,9.956830304165e-01,9.960666333200e-01,9.964241752643e-01,9.967488036528e-01,9.970354191274e-01,9.973053972329e-01,9.975570215890e-01
9.919650931671e-01,9.926021587730e-01,9.931970702131e-01,9.937520347441e-01,9.942692445083e-01,9.947508922397e-01,9.951991909294e-01,9.956163975621e-01,9.960048408858e-01,9.963669530205e-01,9.966958871121e-01,9.969865503616e-01,9.972603339746e-01,9.975155298544e-01
9.918547402425e-01,9.924988389518e-01,9.931004589150e-01,9.936618134110e-01,9.941851011300e-01,9.946725218384e-01,9.951262960059e-01,9.955486885046e-01,9.959420363435e-01,9.963087802468e-01,9.966420791255e-01,9.969368467674e-01,9.972144900150e-01,9.974733090874e-01
