6.897218626952e-01,6.880353263458e-01,6.863461815991e-01,6.846877087828e-01,6.829345334105e-01,6.812105645575e-01,6.794790918201e-01,6.777278573641e-01,6.759677953771e-01,6.742103441133e-01,5.817566750725e-01,5.809995862470e-01,5.805090953920e-01,5.792658316182e-01,5.780050529052e-01,5.765296886410e-01,5.754819240570e-01,5.741861312631e-01,5.729994479079e-01,5.716698491090e-01,6.557561460626e-01,6.538508663737e-01,5.678238368455e-01,5.665227511119e-01
6.905335379727e-01,6.887538286440e-01,6.869737151273e-01,6.852130352713e-01,6.833687184303e-01,6.815486409667e-01,6.797197672271e-01,6.778718040169e-01,6.760135332893e-01,6.741714279312e-01,6.105470566290e-01,6.097507367793e-01,6.092346445370e-01,6.079248388870e-01,6.065976473466e-01,6.050896207202e-01,6.039379293527e-01,6.025765306794e-01,6.013100418909e-01,5.999134060973e-01,6.546693741541e-01,6.526619309226e-01,5.958440120334e-01,5.944681700341e-01
6.873688787854e-01,6.854932886673e-01,6.836196487828e-01,6.817544816090e-01,6.798163467298e-01,6.778977993442e-01,6.759692611911e-01,6.740223355146e-01,6.720637234421e-01,6.701350708846e-01,6.350247990851e-01,6.341925211637e-01,6.336529539428e-01,6.322820627675e-01,6.308939360640e-01,6.293579722339e-01,6.281087267495e-01,6.266872415720e-01,6.253467689681e-01,6.238887302986e-01,6.495689739186e-01,6.474583465422e-01,6.196133457094e-01,6.181685991365e-01
6.802057842176e-01,6.782312183830e-01,6.762611331467e-01,6.742887576171e-01,6.722538228102e-01,6.702341010205e-01,6.682032983421e-01,6.661548643745e-01,6.640934750380e-01,6.620761577253e-01,6.552977256859e-01,6.544317225923e-01,6.538701348012e-01,6.524419153208e-01,6.509966219379e-01,6.494357945882e-01,6.480936289341e-01,6.466158893418e-01,6.452056351387e-01,6.436900948655e-01,6.404276389866e-01,6.382126920996e-01,6.392211088141e-01,6.377116558815e-01
6.689956138879e-01,6.669189541628e-01,6.648495032484e-01,6.627671101745e-01,6.606324687346e-01,6.585088936396e-01,6.563732590959e-01,6.542208325671e-01,6.520543019690e-01,6.499463373655e-01,6.714716419628e-01,6.705731899154e-01,6.699904176315e-01,6.685070606451e-01,6.670067968165e-01,6.654227238404e-01,6.639906037422e-01,6.624588944371e-01,6.609815409794e-01,6.594108174446e-01,6.271987468060e-01,6.248786227168e-01,6.547559958622e-01,6.531845084305e-01
6.536660921497e-01,6.514846041801e-01,6.493132676405e-01,6.471183572232e-01,6.448816010116e-01,6.426519313987e-01,6.404093434401e-01,6.381509185858e-01,6.358773734921e-01,6.336773102372e-01,6.836416897376e-01,6.827112158025e-01,6.821075461784e-01,6.805698496390e-01,6.790154168226e-01,6.774084815812e-01,6.758878325889e-01,6.743030710964e-01,6.727599283414e-01,6.711349469599e-01,6.098200941057e-01,6.073946466424e-01,6.662979448307e-01,6.646657400585e-01
6.341259776421e-01,6.318377644804e-01,6.295628690672e-01,6.272536961182e-01,6.249133848010e-01,6.225762751421e-01,6.202255169149e-01,6.178600289098e-01,6.154785512834e-01,6.131859032356e-01,6.918857392103e-01,6.909229468121e-01,6.902981992222e-01,6.887057724458e-01,6.870967851954e-01,6.854663746516e-01,6.838572560607e-01,6.822192032547e-01,6.806103935214e-01,6.789309069496e-01,5.882194279590e-01,5.856896971212e-01,6.739118829927e-01,6.722191293702e-01
6.102716784852e-01,6.078761824286e-01,6.054973938135e-01,6.030734620728e-01,6.006296392309e-01,5.981851443563e-01,5.957264090678e-01,5.932542422860e-01,5.907653793932e-01,5.883810968561e-01,6.962596052387e-01,6.952636137993e-01,6.946172302277e-01,6.929687222893e-01,6.913038401611e-01,6.896485946317e-01,6.879499116393e-01,6.862574062587e-01,6.845820791379e-01,6.828469114408e-01,5.623219145468e-01,5.596906388968e-01,6.776432254899e-01,6.758891766500e-01
5.819960323752e-01,5.794945836183e-01,5.770134426644e-01,5.744760467839e-01,5.719308003075e-01,5.693809242320e-01,5.668163642185e-01,5.642399032191e-01,5.616462200117e-01,5.591731940848e-01,6.967939056267e-01,6.957634024444e-01,6.950945458816e-01,6.933878949606e-01,6.916650752904e-01,6.899831473146e-01,6.881928973472e-01,6.864441112737e-01,6.847006847132e-01,6.829079964979e-01,5.320596964820e-01,5.293318562046e-01,6.775149789809e-01,6.756982316861e-01
5.491994825253e-01,5.465958881851e-01,5.440163844858e-01,5.413691936586e-01,5.387272523336e-01,5.360765335866e-01,5.334108451999e-01,5.307350600927e-01,5.280417251769e-01,5.254853162133e-01,6.934924282274e-01,6.924258322598e-01,6.917334928798e-01,6.899661958597e-01,6.881829667793e-01,6.864722886321e-01,6.845878407637e-01,6.827805542639e-01,6.809669803667e-01,6.791145542941e-01,4.973836670955e-01,4.945670449801e-01,6.735263444834e-01,6.716451195563e-01
5.118038528707e-01,5.091050128817e-01,5.064341818765e-01,5.036838525411e-01,5.009532031451e-01,4.982093218430e-01,4.954503511639e-01,4.926834017872e-01,4.898987910458e-01,4.872673655225e-01,6.863319331204e-01,6.852275714545e-01,6.845106810650e-01,6.826800845313e-01,6.808338393990e-01,6.790924000697e-01,6.771108087404e-01,6.752427065832e-01,6.733567625127e-01,6.714423102985e-01,4.582775257299e-01,4.553832659422e-01,6.656527651451e-01,6.637052117642e-01
4.697688449479e-01,4.669853721115e-01,4.642338931298e-01,4.613906895721e-01,4.585831890599e-01,4.557575718024e-01,4.529169170714e-01,4.500707511880e-01,4.472070438940e-01,4.445124956394e-01,6.752633807119e-01,6.741196791632e-01,6.733772348432e-01,6.714808496976e-01,6.695691651636e-01,6.677952981659e-01,6.657136539205e-01,6.637826442246e-01,6.618222497284e-01,6.598437426470e-01,4.147740604693e-01,4.118171960370e-01,6.538474208333e-01,6.518319455030e-01
4.231112287955e-01,4.202580390322e-01,4.174408007620e-01,4.145191918787e-01,4.116511375813e-01,4.087595252472e-01,4.058531009685e-01,4.029440106887e-01,4.000177419937e-01,3.972759639372e-01,6.602146418054e-01,6.590303312446e-01,6.582615291844e-01,6.562973713491e-01,6.543183514880e-01,6.525110346430e-01,6.503268552209e-01,6.483314130007e-01,6.462949763714e-01,6.442510013139e-01,3.669734233471e-01,3.639733332088e-01,6.380442274389e-01,6.359598489759e-01
3.719264662053e-01,3.690232923346e-01,3.661598800001e-01,3.631790684379e-01,3.602716762662e-01,3.573346075184e-01,3.543831230439e-01,3.514322115338e-01,3.484647331694e-01,3.456959952149e-01,6.410948070680e-01,6.398691466757e-01,6.390735269714e-01,6.370404860017e-01,6.349931342303e-01,6.331523015219e-01,6.308639662116e-01,6.288035027739e-01,6.266902964597e-01,6.245804386756e-01,3.150629106910e-01,3.120436567973e-01,6.181624499231e-01,6.160091808933e-01
3.164121761211e-01,3.134839453501e-01,3.105989913769e-01,3.075833186736e-01,3.046630463517e-01,3.017061972574e-01,2.987354904270e-01,2.957689888324e-01,2.927867779217e-01,2.900159563140e-01,6.178002658264e-01,6.165332834525e-01,6.157108859392e-01,6.136091216622e-01,6.114937404015e-01,6.096206040831e-01,6.072278326077e-01,6.051030901038e-01,6.029136555367e-01,6.007389071832e-01,2.593374376371e-01,2.563279232795e-01,5.941130790551e-01,5.918923321200e-01
2.568924278704e-01,2.539694313953e-01,2.510927602876e-01,2.480719201100e-01,2.451705614309e-01,2.422248708738e-01,2.392660267687e-01,2.363153910183e-01,2.333501368993e-01,2.306067322340e-01,5.902227614519e-01,5.889155095048e-01,5.880670395750e-01,5.858984039984e-01,5.837170190758e-01,5.818143973469e-01,5.793187714670e-01,5.771322388805e-01,5.748688172719e-01,5.726320076636e-01,2.002195122328e-01,1.972533964140e-01,5.658071459830e-01,5.635221604555e-01
1.938413435003e-01,1.909591187719e-01,1.881256097892e-01,1.851345931953e-01,1.822890629378e-01,1.793905669534e-01,1.764797455198e-01,1.735814568026e-01,1.706698502577e-01,1.679877273658e-01,5.582596445299e-01,5.569144672669e-01,5.560414689617e-01,5.538099464910e-01,5.515667489902e-01,5.496393907082e-01,5.470449119784e-01,5.448012545157e-01,5.424682362418e-01,5.401744751152e-01,1.382770988012e-01,1.353924004409e-01,5.331661481726e-01,5.308224276283e-01
1.279039447521e-01,1.251027902712e-01,1.223518813963e-01,1.194305762083e-01,1.166823070706e-01,1.138716060134e-01,1.110495033258e-01,1.082444976899e-01,1.054276490309e-01,1.028444350751e-01,5.218265252100e-01,5.204473298701e-01,5.195523613073e-01,5.172645146830e-01,5.149663072244e-01,5.130212002978e-01,5.103348708143e-01,5.080413589960e-01,5.056457386748e-01,5.033028577923e-01,7.423736106522e-02,7.147569385746e-02,4.961347250473e-01,4.937404710480e-01
5.991166220948e-02,5.723571481605e-02,5.461048187908e-02,5.180285609482e-02,4.919674239610e-02,4.651803633406e-02,4.382891592446e-02,4.116158093275e-02,3.848400627419e-02,3.604009637010e-02,4.808724600816e-01,4.794649800026e-01,4.785517834210e-01,4.762171857478e-01,4.738738130501e-01,4.719204574918e-01,4.691528619484e-01,4.668197797229e-01,4.643715971961e-01,4.619905682748e-01,8.993964284563e-03,6.399360613305e-03,4.546956406411e-01,4.522621605983e-01
-9.110464696860e-03,-1.161463588592e-02,-1.406886711283e-02,-1.671604724923e-02,-1.913319614652e-02,-2.163354323516e-02,-2.414328733638e-02,-2.662658476505e-02,-2.911844324364e-02,-3.138129838311e-02,4.353976826975e-01,4.339697155047e-01,4.330433709371e-01,4.306749959185e-01,4.282997311644e-01,4.263503515780e-01,4.235162086542e-01,4.211572118278e-01,4.186699512160e-01,4.162652497523e-01,-5.639451679838e-02,-5.877720457208e-02,4.088869920223e-01,4.064290512448e-01
-7.794799942638e-02,-8.023328797272e-02,-8.247079953242e-02,-8.490973049422e-02,-8.709121954863e-02,-8.936658569849e-02,-9.165033222126e-02,-9.390318133800e-02,-9.616289397333e-02,-9.820340546154e-02,3.854736867564e-01,3.840352851997e-01,3.831023332276e-01,3.807168667408e-01,3.783267162613e-01,3.763963823365e-01,3.735150218718e-01,3.711474096164e-01,3.686383199032e-01,3.662281955796e-01,-1.207173910303e-01,-1.228444812963e-01,3.588213557210e-01,3.563574353606e-01
-1.452155693670e-01,-1.472366649768e-01,-1.492136229770e-01,-1.513976669688e-01,-1.532993605227e-01,-1.553051857858e-01,-1.573183992454e-01,-1.592966835665e-01,-1.612801684257e-01,-1.630596684555e-01,3.312651863308e-01,3.298287739174e-01,3.288972894653e-01,3.265153168001e-01,3.241311968214e-01,3.222378150964e-01,3.193335256474e-01,3.169783797524e-01,3.144686718541e-01,3.120752778637e-01,-1.826376363393e-01,-1.844689180734e-01,3.047063036915e-01,3.022587186131e-01
-2.093916331203e-01,-2.111076758479e-01,-2.127847089634e-01,-2.146709395530e-01,-2.162539855368e-01,-2.179503850116e-01,-2.196532176126e-01,-2.213177300587e-01,-2.229858585640e-01,-2.244706804260e-01,2.730531052134e-01,2.716334842799e-01,2.707130805212e-01,2.683590963411e-01,2.660058284204e-01,2.641699653243e-01,2.612721461712e-01,2.589542864541e-01,2.564691547704e-01,2.541184820873e-01,-2.407315308381e-01,-2.422327328300e-01,2.468653675083e-01,2.444601924975e-01
-2.688702558658e-01,-2.702476229105e-01,-2.715925195364e-01,-2.731444434015e-01,-2.743780703491e-01,-2.757325525327e-01,-2.770925482714e-01,-2.784116923249e-01,-2.797329746738e-01,-2.808968750519e-01,2.112572974354e-01,2.098715148820e-01,2.089732547968e-01,2.066754390532e-01,2.043815072853e-01,2.026260038448e-01,1.997690485756e-01,1.975167503336e-01,1.950851631568e-01,1.928067235102e-01,-2.935416345288e-01,-2.946868715124e-01,1.857581198567e-01,1.834248709177e-01
-3.220287103297e-01,-3.230436863508e-01,-3.240339689085e-01,-3.252241964440e-01,-3.260883201629e-01,-3.270783666414e-01,-3.280730255241e-01,-3.290253571343e-01,-3.299784639821e-01,-3.308048628186e-01,1.464572029759e-01,1.451242399682e-01,1.442604338434e-01,1.420501387881e-01,1.398471542216e-01,1.381964985092e-01,1.354193368611e-01,1.332637596537e-01,1.309179647292e-01,1.287441701440e-01,-3.396409727781e-01,-3.404149379006e-01,1.219976097598e-01,1.197686317094e-01
-3.673074896832e-01,-3.679485346448e-01,-3.685736350428e-01,-3.693862314839e-01,-3.698735791205e-01,-3.704888094188e-01,-3.711077382153e-01,-3.716840737267e-01,-3.722599224171e-01,-3.727437126027e-01,7.940815199998e-02,7.814841005724e-02,7.733228122070e-02,7.524318479593e-02,7.316501323030e-02,7.164444929932e-02,6.898968312615e-02,6.696397182663e-02,6.473867311713e-02,6.270387276597e-02,-3.777045183621e-01,-3.781041789118e-01,5.636298876189e-02,5.427251305893e-02
-4.032970641563e-01,-4.035663933151e-01,-4.038291552767e-01,-4.042613956125e-01,-4.043788662629e-01,-4.046225159340e-01,-4.048688964227e-01,-4.050737190987e-01,-4.052768608614e-01,-4.054255505431e-01,1.105063187420e-02,9.885200233725e-03,9.130409430755e-03,7.197310791901e-03,5.278841330644e-03,3.913214179917e-03,1.425805165868e-03,-4.361540379821e-04,-2.504972731338e-03,-4.365814078991e-03,-4.065825026093e-01,-4.066180772740e-01,-1.019512073979e-02,-1.211226131797e-02
-4.288238612221e-01,-4.287380983620e-01,-4.286553781134e-01,-4.287186625174e-01,-4.284877021021e-01,-4.283771901028e-01,-4.282683434106e-01,-4.281202918030e-01,-4.279693871019e-01,-4.278033869855e-01,-5.749036592710e-02,-5.854065724868e-02,-5.922062576541e-02,-6.096336089426e-02,-6.268779646167e-02,-6.387543131449e-02,-6.614992849377e-02,-6.781508187818e-02,-6.969168032454e-02,-7.134464309612e-02,-4.253690322118e-01,-4.250640862489e-01,-7.655903839174e-02,-7.826901851523e-02
-4.430269433984e-01,-4.426167003313e-01,-4.422189263885e-01,-4.419386898321e-01,-4.413945607758e-01,-4.409610126342e-01,-4.405279277689e-01,-4.400592413943e-01,-4.395865019691e-01,-4.391384564054e-01,-1.249186724399e-01,-1.258343833216e-01,-1.264269540011e-01,-1.279472478008e-01,-1.294457514171e-01,-1.304356894257e-01,-1.324533047603e-01,-1.338912770623e-01,-1.355419823135e-01,-1.369561281975e-01,-4.334592330218e-01,-4.328498180270e-01,-1.414605027660e-01,-1.429323749373e-01
-4.454170430280e-01,-4.447254045942e-01,-4.440550792868e-01,-4.434696414255e-01,-4.426596010033e-01,-4.419463160552e-01,-4.412321310330e-01,-4.404870508474e-01,-4.397366473337e-01,-4.390498201828e-01,-1.897951229382e-01,-1.905594563101e-01,-1.910537730107e-01,-1.923238895799e-01,-1.935690654446e-01,-1.943465824388e-01,-1.960674148710e-01,-1.972525216773e-01,-1.986477577383e-01,-1.997972264217e-01,-4.305888528493e-01,-4.297217279751e-01,-2.035108521011e-01,-2.047185696186e-01
-4.359111222847e-01,-4.349911558953e-01,-4.341004159202e-01,-4.332588479544e-01,-4.322393903195e-01,-4.312993744827e-01,-4.303569299742e-01,-4.293891829078e-01,-4.284147465194e-01,-4.275405922999e-01,-2.505816880830e-01,-2.511817730266e-01,-2.515695282687e-01,-2.525681760568e-01,-2.535392368293e-01,-2.540961471515e-01,-2.554869876808e-01,-2.564002607053e-01,-2.575166411266e-01,-2.583827437901e-01,-4.168519164462e-01,-4.157819998221e-01,-2.612454626424e-01,-2.621699003657e-01
-4.148383083536e-01,-4.137498446269e-01,-4.126973204872e-01,-4.116565312107e-01,-4.104899705325e-01,-4.093827762740e-01,-4.082714804139e-01,-4.071410945447e-01,-4.060025565123e-01,-4.049977121895e-01,-3.057010546977e-01,-3.061291407194e-01,-3.064053466819e-01,-3.071196356561e-01,-3.078043500523e-01,-3.081403285714e-01,-3.091771982768e-01,-3.098082319064e-01,-3.106305309400e-01,-3.112036381462e-01,-3.926944185242e-01,-3.914817112620e-01,-3.131815050910e-01,-3.138122877170e-01
-3.829164806576e-01,-3.817225022592e-01,-3.805698033141e-01,-3.793911432699e-01,-3.781418953716e-01,-3.769300948136e-01,-3.757124212244e-01,-3.744821987380e-01,-3.732422902897e-01,-3.721652932242e-01,-3.536091792318e-01,-3.538636082735e-01,-3.540272233858e-01,-3.544542594918e-01,-3.548505225948e-01,-3.549740184772e-01,-3.556443616830e-01,-3.559927705935e-01,-3.565155643936e-01,-3.567965688766e-01,-3.588847778256e-01,-3.575910613858e-01,-3.578863156897e-01,-3.582232474279e-01
-3.412023460485e-01,-3.399653585964e-01,-3.387735454887e-01,-3.375192780807e-01,-3.362502209484e-01,-3.349958710716e-01,-3.337338450878e-01,-3.324658494605e-01,-3.311866139324e-01,-3.300946742053e-01,-3.928762290670e-01,-3.929620546975e-01,-3.930163816708e-01,-3.931642858749e-01,-3.932811000922e-01,-3.932096878870e-01,-3.935139570734e-01,-3.935902444227e-01,-3.938190158250e-01,-3.938201638091e-01,-3.164643880605e-01,-3.151500091958e-01,-3.940518834178e-01,-3.941057848809e-01
-2.910208823859e-01,-2.897996195313e-01,-2.886260044848e-01,-2.873559884463e-01,-2.861252463084e-01,-2.848866829897e-01,-2.836386895884e-01,-2.823910782616e-01,-2.811307223652e-01,-2.800768506095e-01,-4.222694478652e-01,-4.221985951721e-01,-4.221513819741e-01,-4.220395602586e-01,-4.218972560692e-01,-4.216573150964e-01,-4.216097207359e-01,-4.214353991803e-01,-4.213869336126e-01,-4.211318661275e-01,-2.666836508109e-01,-2.654046765999e-01,-4.205694452871e-01,-4.203622471172e-01
-2.338820438670e-01,-2.327287865398e-01,-2.316243322374e-01,-2.303932053749e-01,-2.292516176695e-01,-2.280808457943e-01,-2.268990245926e-01,-2.257234872927e-01,-2.245338289032e-01,-2.235645522165e-01,-4.408302363642e-01,-4.406211410008e-01,-4.404843453489e-01,-4.401429089293e-01,-4.397725093971e-01,-4.393981927999e-01,-4.390264687680e-01,-4.386333507425e-01,-4.383353167746e-01,-4.378582426523e-01,-2.109300542382e-01,-2.097360117640e-01,-4.365972928333e-01,-4.361613090079e-01
-1.713933356548e-01,-1.703520209072e-01,-1.693595075935e-01,-1.682145715603e-01,-1.672039968345e-01,-1.661448439259e-01,-1.650732384143e-01,-1.640132013266e-01,-1.629378730863e-01,-1.620916776465e-01,-4.479374845534e-01,-4.476142099758e-01,-4.474034270341e-01,-4.468717603674e-01,-4.463134930036e-01,-4.458450340657e-01,-4.451891792296e-01,-4.446178495660e-01,-4.441075483562e-01,-4.434515730167e-01,-1.506550563049e-01,-1.495873824079e-01,-4.416148966840e-01,-4.409912945340e-01
-1.051763046281e-01,-1.042814847816e-01,-1.034345042871e-01,-1.024144041438e-01,-1.015668925837e-01,-1.006539841977e-01,-9.972750466626e-02,-9.881715258131e-02,-9.789061432916e-02,-9.719715311414e-02,-4.433501245989e-01,-4.429410231471e-01,-4.426746190517e-01,-4.419992013818e-01,-4.413002694409e-01,-4.407817606266e-01,-4.398918427337e-01,-4.391894303115e-01,-4.385117999700e-01,-4.377265420409e-01,-8.730582811024e-02,-8.639706151137e-02,-4.354574788352e-01,-4.346940626257e-01
-3.679342954372e-02,-3.607003818621e-02,-3.539277272882e-02,-3.452696316993e-02,-3.386473011481e-02,-3.312324607649e-02,-3.236740758906e-02,-3.163147885150e-02,-3.087879595453e-02,-3.035881082229e-02,-4.272239597428e-01,-4.267600037292e-01,-4.264580365133e-01,-4.256897211464e-01,-4.249015440960e-01,-4.243783973052e-01,-4.233116242130e-01,-4.225290811560e-01,-4.217341369928e-01,-4.208728584457e-01,-2.226655108960e-02,-2.154021716815e-02,-4.183271280842e-01,-4.174756407357e-01
3.231025368415e-02,3.284645110419e-02,3.333878391480e-02,3.402987602014e-02,3.449381623641e-02,3.504772094945e-02,3.561639894213e-02,3.616216300834e-02,3.672489079343e-02,3.705904946598e-02,-4.001007677599e-01,-3.996137194198e-01,-3.992967563472e-01,-3.984877815975e-01,-3.976629825055e-01,-3.971793226440e-01,-3.959966760782e-01,-3.951858354513e-01,-3.943257974940e-01,-3.934423343084e-01,4.318774241542e-02,4.371666451599e-02,-3.907791790421e-01,-3.898923857688e-01
1.008487421392e-01,1.011901819256e-01,1.014903817663e-01,1.019946427912e-01,1.022553628442e-01,1.026136336314e-01,1.029867243572e-01,1.033346368403e-01,1.036993542651e-01,1.038427649115e-01,-3.628709777795e-01,-3.623915835975e-01,-3.620795345660e-01,-3.612805680308e-01,-3.604700109984e-01,-3.600662603585e-01,-3.588290322245e-01,-3.580397364636e-01,-3.571661284050e-01,-3.563119262680e-01,1.079235289274e-01,1.082477020569e-01,-3.536854211395e-01,-3.528142585954e-01
1.677198751443e-01,1.678658968641e-01,1.679735096109e-01,1.682860408682e-01,1.683452945676e-01,1.685067251097e-01,1.686826619062e-01,1.688318293222e-01,1.689972845608e-01,1.689512136542e-01,-3.167142872988e-01,-3.162706703310e-01,-3.159817492785e-01,-3.152392485686e-01,-3.144894084111e-01,-3.142002859755e-01,-3.129668500711e-01,-3.122444195771e-01,-3.114054133272e-01,-3.106269445056e-01,1.709676108833e-01,1.710861538471e-01,-3.081782797952e-01,-3.073693322408e-01
2.320149457141e-01,2.319703344513e-01,2.318902255704e-01,2.320120277965e-01,2.318767242482e-01,2.318455431623e-01,2.318282220788e-01,2.317831294424e-01,2.317534756501e-01,2.315240122540e-01,-2.630248906825e-01,-2.626412777119e-01,-2.623911802197e-01,-2.617452942931e-01,-2.610961797097e-01,-2.609492750441e-01,-2.597723723045e-01,-2.591556231958e-01,-2.583938544416e-01,-2.577306254306e-01,2.315137884664e-01,2.314309537752e-01,-2.555819910417e-01,-2.548754972718e-01
2.930157057857e-01,2.927892199757e-01,2.925301336079e-01,2.924667202592e-01,2.921474182024e-01,2.919318547421e-01,2.917292118037e-01,2.914982918533e-01,2.912816684969e-01,2.908783616368e-01,-2.033291849594e-01,-2.030250522543e-01,-2.028264033373e-01,-2.023095529316e-01,-2.017933175198e-01,-2.018083170926e-01,-2.007330440445e-01,-2.002529796965e-01,-1.996039838928e-01,-1.990872536788e-01,2.889194975488e-01,2.886433354907e-01,-1.973377092601e-01,-1.967662234881e-01
3.501818163888e-01,3.497848096827e-01,3.493580193653e-01,3.491180737034e-01,3.486275977362e-01,3.482385324965e-01,3.478612014605e-01,3.474554919521e-01,3.470626896012e-01,3.464972831924e-01,-1.392038103824e-01,-1.389934734526e-01,-1.388555619128e-01,-1.384917429444e-01,-1.381320234118e-01,-1.383205837998e-01,-1.373831706457e-01,-1.370623803276e-01,-1.365537111317e-01,-1.362059447898e-01,3.426948378372e-01,3.422359397611e-01,-1.349293913129e-01,-1.345171338350e-01
4.031318050663e-01,4.025770132022e-01,4.019951337541e-01,4.015892902726e-01,4.009415326286e-01,4.003913035491e-01,3.998514248414e-01,3.992833825416e-01,3.987266601001e-01,3.980119868065e-01,-7.220082586096e-02,-7.209344541066e-02,-7.202222685587e-02,-7.182699403595e-02,-7.163892872428e-02,-7.200512026512e-02,-7.123248599069e-02,-7.108520159906e-02,-7.073621074306e-02,-7.057120897295e-02,3.924864034955e-01,3.918567865705e-01,-6.981633374587e-02,-6.957918800683e-02
4.516202907538e-01,4.509208209286e-01,4.501968183959e-01,4.496366167152e-01,4.488455552077e-01,4.481469570350e-01,4.474571767361e-01,4.467396850805e-01,4.460317771328e-01,4.451808428889e-01,-3.785043212891e-03,-3.784979166265e-03,-3.783303813223e-03,-3.764325672070e-03,-3.755141354526e-03,-4.296336725297e-03,-3.706328733912e-03,-3.739028840317e-03,-3.561220160283e-03,-3.584803665025e-03,4.380580903729e-01,4.372702584169e-01,-3.376685359771e-03,-3.322737949492e-03
4.955137562494e-01,4.946822897353e-01,4.938287001724e-01,4.931257323718e-01,4.922046694285e-01,4.913701588949e-01,4.905428308977e-01,4.896884128322e-01,4.888417395070e-01,4.878670068358e-01,6.471354750747e-02,6.460612570277e-02,6.453811959950e-02,6.438008232731e-02,6.421006551803e-02,6.350200709220e-02,6.389983367789e-02,6.368741901766e-02,6.368959129844e-02,6.347849794353e-02,4.792706865280e-01,4.783368790295e-01,6.313554802035e-02,6.300506356543e-02
5.347666037456e-01,5.338148033672e-01,5.328431524832e-01,5.320084043654e-01,5.309694142349e-01,5.300105144727e-01,5.290571001964e-01,5.280773293537e-01,5.271034027567e-01,5.260162641810e-01,1.321313603761e-01,1.319197060771e-01,1.317840969364e-01,1.314539500148e-01,1.311100569541e-01,1.302474594450e-01,1.304506908846e-01,1.300643312314e-01,1.298923676302e-01,1.295004157750e-01,5.160616374543e-01,5.149932624322e-01,1.286192354066e-01,1.283087414444e-01
5.693987017463e-01,5.683368038604e-01,5.672572077909e-01,5.663005808096e-01,5.651541413512e-01,5.640810271322e-01,5.630116751618e-01,5.619167668757e-01,5.608257764102e-01,5.596361987570e-01,1.974875941722e-01,1.971775509113e-01,1.969780962879e-01,1.964850584227e-01,1.959768913629e-01,1.949749174898e-01,1.949869248364e-01,1.944365422011e-01,1.940966504240e-01,1.935346605869e-01,5.484259738117e-01,5.472332094511e-01,1.921412740145e-01,1.916595399037e-01
5.994751724576e-01,5.983117370860e-01,5.971326586159e-01,5.960626513341e-01,5.948174319584e-01,5.936386711698e-01,5.924619528776e-01,5.912605105384e-01,5.900610632947e-01,5.887773784936e-01,2.599874026949e-01,2.595865833526e-01,2.593281897035e-01,2.586844525214e-01,2.580245426623e-01,2.568999384064e-01,2.567284605475e-01,2.560268048815e-01,2.555286242391e-01,2.548102153881e-01,5.763990349250e-01,5.750905791466e-01,2.529398899360e-01,2.522987304268e-01
6.250888013147e-01,6.238305926112e-01,6.225587256656e-01,6.213822504145e-01,6.200450272045e-01,6.187674521963e-01,6.174902274645e-01,6.161891180403e-01,6.148881085956e-01,6.135169253768e-01,3.190145255623e-01,3.185315599664e-01,3.182197963137e-01,3.174392912920e-01,3.166418620051e-01,3.154118604412e-01,3.150676409711e-01,3.142290774874e-01,3.135844719619e-01,3.127248158895e-01,6.000413343776e-01,5.986242795565e-01,3.104184107435e-01,3.096314810271e-01
6.463451793049e-01,6.449971501633e-01,6.436374069230e-01,6.423597175057e-01,6.409353888762e-01,6.395640725865e-01,6.381914608762e-01,6.367957947405e-01,6.353983798697e-01,6.339445923197e-01,3.741162663617e-01,3.735601532705e-01,3.732008320408e-01,3.722981643256e-01,3.713780648787e-01,3.700594882205e-01,3.695550458079e-01,3.685945108088e-01,3.678164968862e-01,3.668312530326e-01,6.194256993376e-01,6.179055101657e-01,3.641320385364e-01,3.632137844376e-01
6.633505066892e-01,6.619158648023e-01,6.604714431853e-01,6.590961518460e-01,6.575878320907e-01,6.561261470235e-01,6.546615820707e-01,6.531747754378e-01,6.516844322657e-01,6.501513044182e-01,4.249835677627e-01,4.243631487753e-01,4.239619852217e-01,4.229515642696e-01,4.219234029301e-01,4.205319751264e-01,4.198805544364e-01,4.188127073506e-01,4.179145541633e-01,4.168190106219e-01,6.346266683845e-01,6.330072433836e-01,4.137700509291e-01,4.127348447589e-01
6.762018799299e-01,6.746822170502e-01,6.731547306178e-01,6.716838961086e-01,6.700930689349e-01,6.685428112027e-01,6.669881616530e-01,6.654120640362e-01,6.638307141631e-01,6.622200238351e-01,4.714285676642e-01,4.707521259725e-01,4.703144781430e-01,4.692098511386e-01,4.680873326956e-01,4.666371949555e-01,4.658519178210e-01,4.646904941040e-01,4.636850096471e-01,4.624934328188e-01,6.457120442429e-01,6.439958448779e-01,4.591355555990e-01,4.579970255504e-01
6.849798364875e-01,6.833753073303e-01,6.817649642500e-01,6.801992369660e-01,6.785259559809e-01,6.768875210690e-01,6.752432637267e-01,6.735783372367e-01,6.719065236896e-01,6.702187530137e-01,5.133615414300e-01,5.126365179765e-01,5.121672025005e-01,5.109805794045e-01,5.097760352357e-01,5.082794437236e-01,5.073726595942e-01,5.061300127722e-01,5.050290121950e-01,5.037541912799e-01,6.527364567716e-01,6.509246918892e-01,5.001245180963e-01,4.988950626356e-01
