-3.887494334642e-01,-3.889400781287e-01,-3.887681146753e-01,-3.887879344474e-01,-3.887680997727e-01,-3.887035626180e-01,-3.885504710257e-01,-3.885578903082e-01,-3.884703344747e-01,-3.884237812038e-01,-3.882670281192e-01,-3.881378627118e-01,5.416547150311e-01,5.388652423796e-01,5.377430547463e-01,5.360804921465e-01,5.332536561801e-01,5.304320242494e-01,5.275930117272e-01,5.247625389730e-01,5.218720707785e-01,5.189826751979e-01,5.160847722741e-01,5.131842742795e-01,5.102325639672e-01,5.072951942027e-01,5.043427454550e-01,5.013842251243e-01,4.986423468861e-01,4.956954062690e-01,4.923356995084e-01,4.892979807736e-01,4.862988730934e-01,4.831849427502e-01,4.804582650441e-01,4.769801245271e-01,4.738610617053e-01,4.707138667158e-01,4.680941763554e-01,4.644199950795e-01,4.612170561831e-01,4.580077771047e-01,4.547914951696e-01,4.515546578645e-01,4.483025785472e-01,4.450351745976e-01,4.417393729919e-01,4.384190590831e-01,4.351061668733e-01,4.317640192748e-01,4.283841776148e-01,4.251709502409e-01,4.219708791368e-01,4.182045738544e-01,4.147919406758e-01,6.674112261557e-01,6.652900566637e-01
-4.020438611213e-01,-4.020266265065e-01,-4.016811118918e-01,-4.015006967341e-01,-4.012888187964e-01,-4.010340481768e-01,-4.007289606033e-01,-4.005055914970e-01,-4.002245192985e-01,-3.999833839671e-01,-3.996358139421e-01,-3.993165754265e-01,5.211774495999e-01,5.183354798537e-01,5.171918216911e-01,5.154971354685e-01,5.126175665285e-01,5.097440490303e-01,5.068531406075e-01,5.039714549090e-01,5.010290022942e-01,4.980892399913e-01,4.951411273307e-01,4.921914617684e-01,4.891890060597e-01,4.862031672615e-01,4.832025276750e-01,4.801965019691e-01,4.774189284700e-01,4.744275286094e-01,4.710054719615e-01,4.679215520842e-01,4.648796120275e-01,4.617183605053e-01,4.589643845092e-01,4.554240795305e-01,4.522614902244e-01,4.490702326163e-01,4.464332139003e-01,4.426926425168e-01,4.394488390996e-01,4.361985505986e-01,4.329423455771e-01,4.296658352138e-01,4.263751872094e-01,4.230697599662e-01,4.197360539656e-01,4.163781327183e-01,4.130295726178e-01,4.096518510333e-01,4.062361022969e-01,4.029959646477e-01,3.997705797710e-01,3.959566721116e-01,3.925125246736e-01,6.604432533176e-01,6.582826945023e-01
-4.125534224929e-01,-4.123361289118e-01,-4.118277382898e-01,-4.114562829621e-01,-4.110618012318e-01,-4.106265811592e-01,-4.101796896436e-01,-4.097349757996e-01,-4.092703194423e-01,-4.088447486718e-01,-4.083163953297e-01,-4.078169824046e-01,4.995058043936e-01,4.966142365290e-01,4.954502327457e-01,4.937250396315e-01,4.907956867279e-01,4.878732770847e-01,4.849335070304e-01,4.820036188705e-01,4.790124037701e-01,4.760255655369e-01,4.730305641751e-01,4.700351175594e-01,4.669853736882e-01,4.639546158097e-01,4.609093919956e-01,4.578595163336e-01,4.550498663046e-01,4.520177884257e-01,4.485375411069e-01,4.454114077972e-01,4.423306761367e-01,4.391262853180e-01,4.363490489295e-01,4.327510865074e-01,4.295493617916e-01,4.263184648784e-01,4.236683439214e-01,4.198662937828e-01,4.165864443371e-01,4.132999526061e-01,4.100087103309e-01,4.066974850012e-01,4.033733394477e-01,4.000350302292e-01,3.966686577457e-01,3.932784602864e-01,3.898996328235e-01,3.864918357793e-01,3.830457768636e-01,3.797842600563e-01,3.765390614584e-01,3.726838389196e-01,3.692140758835e-01,6.525188435095e-01,6.503186429610e-01
-4.201840008790e-01,-4.197765160361e-01,-4.191176790557e-01,-4.185663511475e-01,-4.180005899532e-01,-4.173965668082e-01,-4.168195795584e-01,-4.161651602002e-01,-4.155287115838e-01,-4.149307655190e-01,-4.142334040059e-01,-4.135655238766e-01,4.766377054003e-01,4.737000445842e-01,4.725170595293e-01,4.707633220913e-01,4.677877432246e-01,4.648200367401e-01,4.618350423490e-01,4.588605542589e-01,4.558244143081e-01,4.527944064586e-01,4.497564491130e-01,4.467192185177e-01,4.436262647521e-01,4.405547544238e-01,4.374691708388e-01,4.343797173905e-01,4.315421672154e-01,4.284737992526e-01,4.249402412629e-01,4.217765107624e-01,4.186616450146e-01,4.154189410673e-01,4.126230246540e-01,4.089726429888e-01,4.057368111986e-01,4.024713389524e-01,3.998128425830e-01,3.959549927785e-01,3.926445699692e-01,3.893273268809e-01,3.860065774511e-01,3.826662405268e-01,3.793143164174e-01,3.759489138068e-01,3.725557638664e-01,3.691392750618e-01,3.657362288259e-01,3.623045066124e-01,3.588343925910e-01,3.555576373119e-01,3.522987238401e-01,3.484092230920e-01,3.449203908128e-01,6.436274391545e-01,6.413874708135e-01
-4.248665814853e-01,-4.242806957099e-01,-4.234854251693e-01,-4.227672178863e-01,-4.220432368357e-01,-4.212837644966e-01,-4.205897497864e-01,-4.197393070387e-01,-4.189445620356e-01,-4.181880487453e-01,-4.173350448045e-01,-4.165120642881e-01,4.525758401790e-01,4.495962378477e-01,4.483958915142e-01,4.466159418224e-01,4.435983441245e-01,4.405895767691e-01,4.375636369701e-01,4.345487811956e-01,4.314722079244e-01,4.284035895313e-01,4.253272571796e-01,4.222528859256e-01,4.191214580565e-01,4.160140132600e-01,4.128929464999e-01,4.097688379040e-01,4.069081473100e-01,4.038085147715e-01,4.002272894057e-01,3.970312381477e-01,3.938875419135e-01,3.906120270557e-01,3.878025722625e-01,3.841057814234e-01,3.808415366923e-01,3.775472226249e-01,3.748855894925e-01,3.709784285959e-01,3.676435851630e-01,3.643017136682e-01,3.609576558346e-01,3.575944798486e-01,3.542211669448e-01,3.508351290050e-01,3.474217635323e-01,3.439856431798e-01,3.405650945963e-01,3.371162685656e-01,3.336290318835e-01,3.303438017619e-01,3.270778836970e-01,3.231619147935e-01,3.196612224914e-01,6.337578325625e-01,6.314781222841e-01
-4.265585297469e-01,-4.258077916862e-01,-4.248914784519e-01,-4.240210256991e-01,-4.231534343738e-01,-4.222533842364e-01,-4.214565856053e-01,-4.204256512124e-01,-4.194876195476e-01,-4.185878927875e-01,-4.175940219915e-01,-4.166307853764e-01,4.273284418101e-01,4.243117323070e-01,4.230959152534e-01,4.212924767557e-01,4.182377532139e-01,4.151928369074e-01,4.121309073388e-01,4.090805800410e-01,4.059687532705e-01,4.028667694894e-01,3.997573240132e-01,3.966511333188e-01,3.934866570685e-01,3.903487775432e-01,3.871977863102e-01,3.840446250157e-01,3.811661581998e-01,3.780409504275e-01,3.744185020038e-01,3.711960934512e-01,3.680295408075e-01,3.647274200328e-01,3.619101433373e-01,3.581737608357e-01,3.548874862907e-01,3.515707570132e-01,3.489117430582e-01,3.449626053992e-01,3.416101941295e-01,3.382505078129e-01,3.348900274180e-01,3.315109719315e-01,3.281233475023e-01,3.247238177455e-01,3.212974870030e-01,3.178490845659e-01,3.144184311364e-01,3.109600063584e-01,3.074632692844e-01,3.041769574954e-01,3.009113625090e-01,2.969775257215e-01,2.934728536155e-01,6.228983732962e-01,6.205791252308e-01
-4.252443885810e-01,-4.243439052938e-01,-4.233230847321e-01,-4.223164430758e-01,-4.213211845838e-01,-4.202967251970e-01,-4.194123525386e-01,-4.182180787420e-01,-4.171530641779e-01,-4.161267898189e-01,-4.150080311893e-01,-4.139206491647e-01,4.009101072606e-01,3.978618398580e-01,3.966327263950e-01,3.948089333581e-01,3.917226949586e-01,3.886472482027e-01,3.855549916145e-01,3.824747824968e-01,3.793335997653e-01,3.762042100769e-01,3.730676218134e-01,3.699356372568e-01,3.667442554392e-01,3.635821476614e-01,3.604074972432e-01,3.572315893170e-01,3.543413304682e-01,3.511969211641e-01,3.475405266158e-01,3.442984321082e-01,3.411156859046e-01,3.377938874719e-01,3.349750874852e-01,3.312067673860e-01,3.279055518290e-01,3.245735441147e-01,3.219234214928e-01,3.179405165545e-01,3.145781031241e-01,3.112081187473e-01,3.078388000573e-01,3.044515223534e-01,3.010573605762e-01,2.976521765351e-01,2.942208270581e-01,2.907681887865e-01,2.873355146541e-01,2.838756847844e-01,2.803777639675e-01,2.770983920127e-01,2.738410634142e-01,2.698987573847e-01,2.663986566835e-01,6.110372031433e-01,6.086788268553e-01
-4.209361688531e-01,-4.199023754775e-01,-4.187944716481e-01,-4.176688748773e-01,-4.165629839141e-01,-4.154313359950e-01,-4.144753379632e-01,-4.131362384994e-01,-4.119615950254e-01,-4.108264925566e-01,-4.095998015757e-01,-4.084054165200e-01,3.733426420334e-01,3.702691070442e-01,3.690291661823e-01,3.671885799854e-01,3.640771819877e-01,3.609775545896e-01,3.578613653126e-01,3.547575814533e-01,3.515936811925e-01,3.484435812830e-01,3.452865502254e-01,3.421355217644e-01,3.389241149243e-01,3.357447104002e-01,3.325533904067e-01,3.293617625578e-01,3.264663246641e-01,3.233097854737e-01,3.196275783356e-01,3.163731906927e-01,3.131816135315e-01,3.098478019456e-01,3.070343594093e-01,3.032426135281e-01,2.999342603624e-01,2.965948304648e-01,2.939603790032e-01,2.899528124466e-01,2.865886798759e-01,2.832166216823e-01,2.798467503978e-01,2.764596077944e-01,2.730673806103e-01,2.696650738123e-01,2.662373476429e-01,2.627892148843e-01,2.593632875492e-01,2.559109307377e-01,2.524208326842e-01,2.491570402863e-01,2.459165265179e-01,2.419759463975e-01,2.384896300242e-01,5.981625200750e-01,5.957656582858e-01
-4.136731236281e-01,-4.125235288207e-01,-4.113465834246e-01,-4.101201763445e-01,-4.089215182538e-01,-4.077006916525e-01,-4.066895154376e-01,-4.052251835654e-01,-4.039590540613e-01,-4.027336204065e-01,-4.014166870157e-01,-4.001332206991e-01,3.446559207174e-01,3.415641682904e-01,3.403161719006e-01,3.384627934034e-01,3.353333543495e-01,3.322166448734e-01,3.290836659983e-01,3.259633485739e-01,3.227841256546e-01,3.196207615615e-01,3.164507308577e-01,3.132881450678e-01,3.100643442393e-01,3.068753097760e-01,3.036750438000e-01,3.004754522952e-01,2.975820780741e-01,2.944211839537e-01,2.907221691809e-01,2.874636077478e-01,2.842712643706e-01,2.809338445176e-01,2.781332139294e-01,2.743274235823e-01,2.710204506964e-01,2.676821746270e-01,2.650706648932e-01,2.610484496311e-01,2.576915930632e-01,2.543263875909e-01,2.509649442955e-01,2.475869868448e-01,2.442058550439e-01,2.408156411754e-01,2.374008651845e-01,2.339666626788e-01,2.305569196886e-01,2.271215843516e-01,2.236489906377e-01,2.204100157041e-01,2.171954500580e-01,2.132675742914e-01,2.098048972392e-01,5.842628725069e-01,5.818284293104e-01
-4.035210135339e-01,-4.022739276435e-01,-4.010463211654e-01,-3.997378798866e-01,-3.984648777831e-01,-3.971733975007e-01,-3.961237423981e-01,-3.945545535342e-01,-3.932155978764e-01,-3.919188212671e-01,-3.905298188343e-01,-3.891757091212e-01,3.148887506058e-01,3.117866007133e-01,3.105336283160e-01,3.086719054707e-01,3.055323174419e-01,3.024063819442e-01,2.992645137712e-01,2.961354462730e-01,2.929490584709e-01,2.897806315504e-01,2.866057918839e-01,2.834398750114e-01,2.802120651720e-01,2.770218037348e-01,2.738210495506e-01,2.706219796449e-01,2.677385334113e-01,2.645817584690e-01,2.608758164615e-01,2.576219222461e-01,2.544375720228e-01,2.511056830942e-01,2.483258748957e-01,2.445162916156e-01,2.412199209195e-01,2.378920843689e-01,2.353112514707e-01,2.312853071676e-01,2.279454176819e-01,2.245966778278e-01,2.212533206419e-01,2.178942729956e-01,2.145340663184e-01,2.111658243840e-01,2.077739884916e-01,2.043638014676e-01,2.009803259327e-01,1.975722052470e-01,1.941274463191e-01,1.909230939779e-01,1.877441635584e-01,1.838407280124e-01,1.804121562722e-01,5.693274850502e-01,5.668566544044e-01
-3.905708869562e-01,-3.892451403684e-01,-3.879853129824e-01,-3.866139592962e-01,-3.852853165880e-01,-3.839419451849e-01,-3.828705164862e-01,-3.812173233768e-01,-3.798244431730e-01,-3.784755149844e-01,-3.770328463896e-01,-3.756267797863e-01,2.840897229553e-01,2.809857650225e-01,2.797312045933e-01,2.778660344301e-01,2.747249630034e-01,2.715984135559e-01,2.684563118240e-01,2.653270183250e-01,2.621423822086e-01,2.589778434424e-01,2.558071268408e-01,2.526468372379e-01,2.494241500022e-01,2.462417907435e-01,2.430497296375e-01,2.398603841241e-01,2.369953334142e-01,2.338518359100e-01,2.301497140888e-01,2.269100336381e-01,2.237431118613e-01,2.204266097052e-01,2.176761620090e-01,2.138738956265e-01,2.105980309550e-01,2.072906075571e-01,2.047486148617e-01,2.007307542268e-01,1.974181904359e-01,1.940961875587e-01,1.907812228079e-01,1.874514540696e-01,1.841226391657e-01,1.807868785029e-01,1.774286016662e-01,1.740531406232e-01,1.707066244773e-01,1.673365185247e-01,1.639305350097e-01,1.607711348119e-01,1.576380378518e-01,1.537714960645e-01,1.503880631596e-01,5.533466167391e-01,5.508409109862e-01
-3.749374140160e-01,-3.735520732598e-01,-3.722782528856e-01,-3.708631703223e-01,-3.694975959403e-01,-3.681210596102e-01,-3.670443291828e-01,-3.653281575695e-01,-3.639002246264e-01,-3.625182569034e-01,-3.610403038350e-01,-3.596009507164e-01,2.523180337859e-01,2.492216143922e-01,2.479691585625e-01,2.461058826571e-01,2.429727549910e-01,2.398549464787e-01,2.367220088692e-01,2.336017408795e-01,2.304285156206e-01,2.272775477777e-01,2.241206093997e-01,2.209756179148e-01,2.177679120182e-01,2.146032880825e-01,2.114298019276e-01,2.082600774344e-01,2.054224632464e-01,2.023020584746e-01,1.986153487721e-01,1.954001054777e-01,1.922606922129e-01,1.889701187974e-01,1.862580577078e-01,1.824750502270e-01,1.792302423879e-01,1.759538590858e-01,1.734592511536e-01,1.694621514354e-01,1.661878977018e-01,1.629035206290e-01,1.596278604260e-01,1.563383409087e-01,1.530519760918e-01,1.497597902021e-01,1.464462731449e-01,1.431168253098e-01,1.398185193494e-01,1.364977839590e-01,1.331420745307e-01,1.300384250433e-01,1.269618158137e-01,1.231452842710e-01,1.198185345674e-01,5.363119524292e-01,5.337732305463e-01
-3.567568266313e-01,-3.553309156838e-01,-3.540608600950e-01,-3.526210189640e-01,-3.512369622839e-01,-3.498456875061e-01,-3.487796670140e-01,-3.470214194623e-01,-3.455770147356e-01,-3.441807706356e-01,-3.426856519175e-01,-3.412314109849e-01,2.196442534498e-01,2.165654505607e-01,2.153190875944e-01,2.134634801353e-01,2.103484596354e-01,2.072494633483e-01,2.041358027874e-01,2.010345132678e-01,1.978830709169e-01,1.947560571338e-01,1.916232436339e-01,1.885039005845e-01,1.853217287630e-01,1.821853415357e-01,1.790409762923e-01,1.759014260198e-01,1.731008206240e-01,1.700139404828e-01,1.663550411861e-01,1.631750927964e-01,1.600738681383e-01,1.568204069105e-01,1.541561946176e-01,1.504051784032e-01,1.472025762591e-01,1.439684646424e-01,1.415301088209e-01,1.375672670100e-01,1.343428772539e-01,1.311075771983e-01,1.278826829751e-01,1.246449269191e-01,1.214126028051e-01,1.181756091155e-01,1.149185729295e-01,1.116469395409e-01,1.084085894394e-01,1.051490709424e-01,1.018556259598e-01,9.881892615516e-02,9.580984688178e-02,9.205703441435e-02,8.879895255761e-02,5.182170276820e-01,5.156475229010e-01
-3.361845278384e-01,-3.347367616125e-01,-3.334875207554e-01,-3.320414188805e-01,-3.306568207326e-01,-3.292686877997e-01,-3.282287198798e-01,-3.264488948614e-01,-3.250060640258e-01,-3.236137076293e-01,-3.221190519284e-01,-3.206678099211e-01,1.861510216403e-01,1.831006039154e-01,1.818646028734e-01,1.800228504773e-01,1.769367965738e-01,1.738673591969e-01,1.707837625690e-01,1.677120657538e-01,1.645934466231e-01,1.615014240721e-01,1.584037272465e-01,1.553210147153e-01,1.521755756985e-01,1.490785442902e-01,1.459744587370e-01,1.428762404610e-01,1.401226918694e-01,1.370803300609e-01,1.334623905846e-01,1.303291718502e-01,1.272773565869e-01,1.240727726658e-01,1.214662426667e-01,1.177606816096e-01,1.146119682538e-01,1.114319009010e-01,1.090589172225e-01,1.051445876283e-01,1.019821138963e-01,9.880783447255e-02,9.564564569592e-02,9.247163920245e-02,8.930540452212e-02,8.613566939606e-02,8.294727935388e-02,7.974569813992e-02,7.657946585223e-02,7.339342118525e-02,7.017464154448e-02,6.721640861857e-02,6.428620804338e-02,6.061132868407e-02,5.743425474955e-02,4.990576869572e-01,4.964600333336e-01
-3.133924415271e-01,-3.119409778118e-01,-3.107286815335e-01,-3.092941065749e-01,-3.079261719188e-01,-3.065582907949e-01,-3.055588626841e-01,-3.037772951764e-01,-3.023533261350e-01,-3.009821970738e-01,-2.995049346945e-01,-2.980738466408e-01,1.519336422008e-01,1.489230120750e-01,1.477019016324e-01,1.458805741303e-01,1.428349858432e-01,1.398064725994e-01,1.367643436330e-01,1.337334594551e-01,1.306593114152e-01,1.276139088982e-01,1.245629034886e-01,1.215283718542e-01,1.184314463627e-01,1.153854413061e-01,1.123333399945e-01,1.092881483426e-01,1.065921107251e-01,1.036057527301e-01,1.000426001059e-01,9.696804969079e-02,9.397733059309e-02,9.083389495560e-02,8.829517398538e-02,8.464918653298e-02,8.156649984975e-02,7.845271094003e-02,7.615439020442e-02,7.230350330939e-02,6.921540852946e-02,6.611450031523e-02,6.302734787077e-02,5.992946155959e-02,5.684173370110e-02,5.375168228354e-02,5.064445647114e-02,4.752550896025e-02,4.444387920348e-02,4.134388107647e-02,3.821248200006e-02,3.534445553185e-02,3.250469403175e-02,2.892236297901e-02,2.583889320999e-02,4.788325743314e-01,4.762098317743e-01
-2.885661785642e-01,-2.871283937643e-01,-2.859680690408e-01,-2.845618872790e-01,-2.832268841298e-01,-2.818953970864e-01,-2.809499802438e-01,-2.791856090881e-01,-2.777968357578e-01,-2.764632529547e-01,-2.750194306484e-01,-2.736247250310e-01,1.171005501735e-01,1.141416696391e-01,1.129402100992e-01,1.111462216242e-01,1.081531638137e-01,1.051774847347e-01,1.021887700421e-01,9.921045216782e-02,9.619295290249e-02,9.320631144934e-02,9.021407621708e-02,8.723976407670e-02,8.420363396354e-02,8.122079435150e-02,7.823284403130e-02,7.525282630245e-02,7.262507589320e-02,6.970661312450e-02,6.621265928649e-02,6.320913035723e-02,6.029156959001e-02,5.722196669109e-02,5.476138322734e-02,5.118964646390e-02,4.818548365790e-02,4.515057340743e-02,4.293628362572e-02,3.916434542670e-02,3.616340009781e-02,3.314851949343e-02,3.014902353843e-02,2.713990975627e-02,2.414336991269e-02,2.114568071659e-02,1.813238341949e-02,1.510888705309e-02,1.212455888180e-02,9.123386056068e-03,6.092285883418e-03,3.326318575066e-03,5.886600727626e-04,-2.886227224462e-03,-5.863353878649e-03,4.575436552327e-01,4.548993324432e-01
-2.619020969166e-01,-2.604943898590e-01,-2.593998104050e-01,-2.580377857254e-01,-2.567508738067e-01,-2.554707881671e-01,-2.545917064041e-01,-2.528623725030e-01,-2.515240081306e-01,-2.502431057032e-01,-2.488477275401e-01,-2.475045397340e-01,8.177362217085e-02,7.887892049511e-02,7.770206866127e-02,7.594262852575e-02,7.301464002324e-02,7.010415862324e-02,6.718125617408e-02,6.426770293713e-02,6.131946451233e-02,5.840414038249e-02,5.548316188081e-02,5.258149883804e-02,4.961884883178e-02,4.671168245468e-02,4.380041154665e-02,4.089806666953e-02,3.834960302527e-02,3.551123089813e-02,3.210136021374e-02,2.918151445843e-02,2.634944295638e-02,2.336666158352e-02,2.099464112636e-02,1.751227546107e-02,1.459938150189e-02,1.165620434267e-02,9.535286041748e-03,5.858257480480e-03,2.957420429556e-03,4.141294451958e-05,-2.857634596565e-03,-5.765159818538e-03,-8.657686639014e-03,-1.155020211836e-02,-1.445668195867e-02,-1.737179655639e-02,-2.024603268194e-02,-2.313551956988e-02,-2.605332513757e-02,-2.870538952743e-02,-3.132929825799e-02,-3.468170345224e-02,-3.753973239952e-02,4.351967668178e-01,4.325348415159e-01
-2.336043319430e-01,-2.322419588443e-01,-2.312255287628e-01,-2.299221743719e-01,-2.286972658076e-01,-2.274823189632e-01,-2.266806465363e-01,-2.250029247432e-01,-2.237289268743e-01,-2.225145239917e-01,-2.211814204110e-01,-2.199036566664e-01,4.608830054342e-02,4.327056354919e-02,4.212343026000e-02,4.040598331006e-02,3.755596650937e-02,3.472339051315e-02,3.187904019900e-02,2.904278808685e-02,2.617674358369e-02,2.334559346470e-02,2.050865232748e-02,1.769234451139e-02,1.481614641458e-02,1.199741285271e-02,9.175593945501e-03,6.363654573069e-03,3.905587424519e-03,1.159687475340e-03,-2.150875571762e-03,-4.974190326562e-03,-7.708295265663e-03,-1.059108768463e-02,-1.286413996882e-02,-1.624170549225e-02,-1.905046514245e-02,-2.188892830247e-02,-2.390727703995e-02,-2.747312048958e-02,-3.026083670602e-02,-3.306506818302e-02,-3.585083587745e-02,-3.864392548885e-02,-4.141960490059e-02,-4.419413682491e-02,-4.698092133496e-02,-4.977474713964e-02,-5.252614596197e-02,-5.529114216445e-02,-5.808271947107e-02,-6.060917997799e-02,-6.310784160330e-02,-6.632273631859e-02,-6.904903696426e-02,4.118021936294e-01,4.091271293865e-01
-2.038818688144e-01,-2.025788113039e-01,-2.016514832337e-01,-2.004199474292e-01,-1.992696006208e-01,-1.981321583251e-01,-1.974176484190e-01,-1.958067147289e-01,-1.946096828304e-01,-1.934741880966e-01,-1.922159143037e-01,-1.910161474596e-01,1.019350212835e-02,7.465743142563e-03,6.353543456492e-03,4.685699840137e-03,1.926791797754e-03,-8.149539661501e-04,-3.567797564711e-03,-6.313997779716e-03,-9.084725349534e-03,-1.181867667888e-02,-1.455863664968e-02,-1.727673800408e-02,-2.005335833582e-02,-2.277078123991e-02,-2.549026542327e-02,-2.819896721567e-02,-3.055554484353e-02,-3.319653819733e-02,-3.639238073244e-02,-3.910626866578e-02,-4.172992084649e-02,-4.449951977771e-02,-4.666334802937e-02,-4.992052926109e-02,-5.261231078978e-02,-5.533309540257e-02,-5.723994289417e-02,-6.067817087393e-02,-6.333984885081e-02,-6.601948976124e-02,-6.867925260145e-02,-7.134517471770e-02,-7.399131067531e-02,-7.663519856345e-02,-7.928956961721e-02,-8.194937277234e-02,-8.456538322319e-02,-8.719328989550e-02,-8.984591901940e-02,-9.223536164611e-02,-9.459757071866e-02,-9.766010350116e-02,-1.002423199837e-01,3.873752640380e-01,3.846920229731e-01
-1.729457224531e-01,-1.717145893697e-01,-1.708858164821e-01,-1.697378026445e-01,-1.686731493744e-01,-1.676241372241e-01,-1.670051802892e-01,-1.654747147473e-01,-1.643658204208e-01,-1.633201702378e-01,-1.621479341952e-01,-1.610373312672e-01,-2.574871621384e-02,-2.837340308681e-02,-2.944540685969e-02,-3.105595227919e-02,-3.371052663911e-02,-3.634844453870e-02,-3.899675653822e-02,-4.164008042117e-02,-4.430232615681e-02,-4.692603488648e-02,-4.955605401972e-02,-5.216310006751e-02,-5.482701210483e-02,-5.743027743691e-02,-6.003458362479e-02,-6.262726603980e-02,-6.487141727875e-02,-6.739516423401e-02,-7.046085507925e-02,-7.305252510944e-02,-7.555338071808e-02,-7.819670065703e-02,-8.024133743009e-02,-8.336256634687e-02,-8.592470323095e-02,-8.851501768774e-02,-9.030182991853e-02,-9.359603485700e-02,-9.611901389629e-02,-9.866149614613e-02,-1.011827935650e-01,-1.037090895594e-01,-1.062132836768e-01,-1.087141754668e-01,-1.112237345903e-01,-1.137371149889e-01,-1.162055397595e-01,-1.186841243911e-01,-1.211854612469e-01,-1.234269115430e-01,-1.256419052073e-01,-1.285375805749e-01,-1.309637916430e-01,3.619369617204e-01,3.592510122690e-01
-1.410062819581e-01,-1.398582445493e-01,-1.391359647609e-01,-1.380816846798e-01,-1.371123894717e-01,-1.361612564917e-01,-1.356448670492e-01,-1.342069916951e-01,-1.331959404573e-01,-1.322495698375e-01,-1.311731892451e-01,-1.301614700674e-01,-6.156376038492e-02,-6.407236338576e-02,-6.509892536698e-02,-6.664448338632e-02,-6.918157474798e-02,-7.170275460233e-02,-7.423360011820e-02,-7.676130577071e-02,-7.930202651788e-02,-8.180259417435e-02,-8.430985920986e-02,-8.679316562075e-02,-8.933139844400e-02,-9.180785353219e-02,-9.428434148333e-02,-9.674843652178e-02,-9.886953100428e-02,-1.012639464644e-01,-1.041842228825e-01,-1.066411542482e-01,-1.090071751439e-01,-1.115114185349e-01,-1.134273320708e-01,-1.163972439357e-01,-1.188174141498e-01,-1.212648081865e-01,-1.229235852863e-01,-1.260575762296e-01,-1.284296244035e-01,-1.308227948275e-01,-1.331935986689e-01,-1.355682510302e-01,-1.379185712951e-01,-1.402645915481e-01,-1.426174288003e-01,-1.449724893913e-01,-1.472816527881e-01,-1.495992177144e-01,-1.519374641893e-01,-1.540205458690e-01,-1.560781604843e-01,-1.587930275401e-01,-1.610519131416e-01,3.355145450514e-01,3.328318639763e-01
-1.082708667744e-01,-1.072156259497e-01,-1.066062759004e-01,-1.056544346284e-01,-1.047886845247e-01,-1.039433969200e-01,-1.035352267278e-01,-1.022004769286e-01,-1.012954997024e-01,-1.004563431878e-01,-9.948423008035e-02,-9.857965535044e-02,-9.706539119487e-02,-9.944515847679e-02,-1.004211189171e-01,-1.018941052209e-01,-1.043008181469e-01,-1.066926115503e-01,-1.090933200317e-01,-1.114929180690e-01,-1.138993696406e-01,-1.162642206998e-01,-1.186362400144e-01,-1.209834616532e-01,-1.233833810532e-01,-1.257207427502e-01,-1.280571506522e-01,-1.303804792624e-01,-1.323683521419e-01,-1.346217761706e-01,-1.373817448592e-01,-1.396918632123e-01,-1.419114898501e-01,-1.442643263769e-01,-1.460425735966e-01,-1.488462075928e-01,-1.511126098867e-01,-1.534051523187e-01,-1.549285677454e-01,-1.578865778025e-01,-1.600960717951e-01,-1.623283683120e-01,-1.645372580960e-01,-1.667488653796e-01,-1.689340215328e-01,-1.711139460425e-01,-1.732988151090e-01,-1.754843371322e-01,-1.776232584229e-01,-1.797688145907e-01,-1.819328938409e-01,-1.838479906379e-01,-1.857388215417e-01,-1.882596690761e-01,-1.903406807770e-01,3.081421658128e-01,3.054692336053e-01
-7.494153141211e-02,-7.398731488477e-02,-7.349587058258e-02,-7.265368025854e-02,-7.189820245992e-02,-7.116526490361e-02,-7.086963980807e-02,-6.964696653140e-02,-6.885483831591e-02,-6.812935802391e-02,-6.726852897444e-02,-6.647791534788e-02,-1.320569213713e-01,-1.342955503614e-01,-1.352159103744e-01,-1.366089522884e-01,-1.388728356913e-01,-1.411230418480e-01,-1.433813928914e-01,-1.456408277476e-01,-1.479007530504e-01,-1.501178230665e-01,-1.523426121601e-01,-1.545419276088e-01,-1.567914232696e-01,-1.589779624199e-01,-1.611625913094e-01,-1.633335473522e-01,-1.651786642476e-01,-1.672800400681e-01,-1.698653892880e-01,-1.720172503687e-01,-1.740795814039e-01,-1.762693346444e-01,-1.779017169442e-01,-1.805247271474e-01,-1.826262633346e-01,-1.847527260514e-01,-1.861342656094e-01,-1.889011697820e-01,-1.909372792390e-01,-1.929979115334e-01,-1.950342538407e-01,-1.970722095378e-01,-1.990817318881e-01,-2.010851654695e-01,-2.030916617229e-01,-2.050972825961e-01,-2.070558515903e-01,-2.090192942886e-01,-2.109990278639e-01,-2.127374454280e-01,-2.144530066736e-01,-2.167675611772e-01,-2.186610931108e-01,2.798614770822e-01,2.772052658956e-01
