5.793388789874e-01,5.442105737008e-01,5.044784944049e-01,4.612524258505e-01,4.190002110035e-01,3.884236353606e-01,6.309277274286e-03,1.087751194280e-02,2.641179354936e-02,5.459724726142e-02,9.812116078193e-02,1.710328962962e-01,3.948522743521e-01,3.623773735609e-01,2.816612831262e-01,2.012647264417e-01,1.241153656041e-01,5.344720629425e-02,-7.745146871703e-03,-5.799790290455e-02,-9.799914409387e-02,-1.302282647791e-01,-1.578910098038e-01,-1.839804174165e-01,-2.109598459380e-01,-2.409532070669e-01,-2.758628739782e-01,4.913984490845e-01,4.511656420242e-01,4.123856812056e-01,3.759322882227e-01,3.424857507299e-01,3.124967868649e-01,2.860398090578e-01,2.630751912623e-01,2.433172902191e-01,2.264086841473e-01,2.119700698712e-01,1.996507212583e-01,1.890942513145e-01,1.800418945740e-01,1.722522989952e-01,1.655249877067e-01,1.596939607795e-01,1.546218952137e-01,1.501950540284e-01,1.463191215370e-01,1.429154427101e-01,1.399182956792e-01,1.372724857444e-01,1.349314505319e-01,1.328557315442e-01,1.310117404426e-01,1.293707611493e-01
5.833491451690e-01,5.478761409580e-01,5.077088257234e-01,4.639522681469e-01,4.210922259265e-01,3.898762683543e-01,1.146774271502e-02,1.543528402711e-02,3.037394271405e-02,5.801422834068e-02,1.011030674885e-01,1.737245558212e-01,3.915692203347e-01,3.590730706305e-01,2.783592948915e-01,1.980474894080e-01,1.210653508523e-01,5.063654312759e-02,-1.026679269534e-02,-6.021281673027e-02,-9.992072592746e-02,-1.318901927620e-01,-1.593339038314e-01,-1.852423344089e-01,-2.120724194054e-01,-2.419407944171e-01,-2.767432776502e-01,4.906105212325e-01,4.503892659145e-01,4.116240786997e-01,3.751877468706e-01,3.417595952166e-01,3.117894471325e-01,2.853510189325e-01,2.624041406447e-01,2.426628503208e-01,2.257695620826e-01,2.113449236042e-01,1.990382265178e-01,1.884931743689e-01,1.794510781782e-01,1.716706880374e-01,1.649516282977e-01,1.591279952970e-01,1.540625552542e-01,1.496416525466e-01,1.457710448024e-01,1.423721427817e-01,1.393792832864e-01,1.367373238518e-01,1.343997485524e-01,1.323271401754e-01,1.304859470812e-01,1.288474858299e-01
5.873054947365e-01,5.514919906832e-01,5.108937669551e-01,4.666112450250e-01,4.231479981113e-01,3.912969024833e-01,1.662482886452e-02,1.999138060271e-02,3.433315748402e-02,6.142628243086e-02,1.040775600729e-01,1.764056193055e-01,3.882725975997e-01,3.557561849175e-01,2.750473694031e-01,1.948231433219e-01,1.180110266335e-01,4.782411697264e-02,-1.278809567662e-02,-6.242581606825e-02,-1.018393248598e-01,-1.335484542819e-01,-1.607726929802e-01,-1.864998370380e-01,-2.131803166114e-01,-2.429234357193e-01,-2.776184189963e-01,4.898192255512e-01,4.496098714526e-01,4.108598042378e-01,3.744408654569e-01,3.410314078643e-01,3.110803536434e-01,2.846607209059e-01,2.617317951166e-01,2.420072979286e-01,2.251294826124e-01,2.107189513097e-01,1.984250168222e-01,1.878914767807e-01,1.788597212210e-01,1.710886047534e-01,1.643778549241e-01,1.585616659622e-01,1.535028946392e-01,1.490879677872e-01,1.452227172499e-01,1.418286203214e-01,1.388400730903e-01,1.362019858392e-01,1.338678895186e-01,1.317984085594e-01,1.299600283234e-01,1.283240982648e-01
5.912080774543e-01,5.550581949692e-01,5.140333288424e-01,4.692293261352e-01,4.251674799440e-01,3.926854959246e-01,2.177992566787e-02,2.454531769968e-02,3.828906887375e-02,6.483313864850e-02,1.070444456751e-01,1.790759581478e-01,3.849624474867e-01,3.524267681395e-01,2.717255798328e-01,1.915917758078e-01,1.149524870743e-01,4.501002072758e-02,-1.530897030049e-02,-6.463682638936e-02,-1.037548783047e-01,-1.352029978013e-01,-1.622073350430e-01,-1.877528906219e-01,-2.142835088295e-01,-2.439011069559e-01,-2.784882777569e-01,4.890245622494e-01,4.488274595888e-01,4.100928593169e-01,3.736916458483e-01,3.403011907590e-01,3.103695085832e-01,2.839689171728e-01,2.610581568185e-01,2.413506350877e-01,2.244884476617e-01,2.100921547805e-01,1.978110938286e-01,1.872891600724e-01,1.782678250955e-01,1.705060504139e-01,1.638036687424e-01,1.579949738257e-01,1.529429143224e-01,1.485340006146e-01,1.446741396625e-01,1.412848760384e-01,1.383006657327e-01,1.356664722873e-01,1.333358739559e-01,1.312695371714e-01,1.294339845992e-01,1.278005988426e-01
5.950570478548e-01,5.585748300598e-01,5.171275255806e-01,4.718064838648e-01,4.271506258749e-01,3.940420083231e-01,2.693242977543e-02,2.909661614649e-02,4.224131132547e-02,6.823452861723e-02,1.100035333664e-01,1.817354453163e-01,3.816388127500e-01,3.490848734191e-01,2.683940006603e-01,1.883534756146e-01,1.118898271880e-01,4.219434792596e-02,-1.782933064497e-02,-6.684577293796e-02,-1.056673235760e-01,-1.368537717638e-01,-1.636377878424e-01,-1.890014605382e-01,-2.153819674112e-01,-2.448737841991e-01,-2.793528337720e-01,4.882265315537e-01,4.480420312921e-01,4.093232454518e-01,3.729400899283e-01,3.395689460027e-01,3.096569141511e-01,2.832756099398e-01,2.603832279011e-01,2.406928638516e-01,2.238464591630e-01,2.094645358159e-01,1.971964591992e-01,1.866862257710e-01,1.776753911987e-01,1.699230262928e-01,1.632290709119e-01,1.574279199409e-01,1.523826152592e-01,1.479797518950e-01,1.441253128250e-01,1.407409106430e-01,1.377610618566e-01,1.351307837778e-01,1.328037023906e-01,1.307405264876e-01,1.289078163391e-01,1.272769879530e-01
5.988525649661e-01,5.620419761384e-01,5.201763746629e-01,4.743426932326e-01,4.290973923538e-01,3.953664007570e-01,3.208174460486e-02,3.364480161327e-02,4.618952273466e-02,7.163018647904e-02,1.129546341501e-01,1.843839553417e-01,3.783017375739e-01,3.457305552969e-01,2.650527076812e-01,1.851083326193e-01,1.088231428753e-01,3.937719273461e-02,-2.034909038430e-02,-6.905258073523e-02,-1.075765978907e-01,-1.385007245963e-01,-1.650640092332e-01,-1.902455122258e-01,-2.164756637864e-01,-2.458414436124e-01,-2.802120669824e-01,4.874251337087e-01,4.472535875502e-01,4.085509641760e-01,3.721861995979e-01,3.388346757125e-01,3.089425725601e-01,2.825808014255e-01,2.597070105254e-01,2.400339862828e-01,2.232035190560e-01,2.088360962212e-01,1.965811146017e-01,1.860826754079e-01,1.770824209311e-01,1.693395336675e-01,1.626540625947e-01,1.568605053632e-01,1.518219984073e-01,1.474252224964e-01,1.435762375235e-01,1.401967248471e-01,1.372212621062e-01,1.345949208936e-01,1.322713753499e-01,1.302113769847e-01,1.283815239744e-01,1.267532659858e-01
6.025947920438e-01,5.654597171202e-01,5.231798967274e-01,4.768379317854e-01,4.310077377671e-01,3.966586357039e-01,3.722728039928e-02,3.818940465253e-02,5.013334447417e-02,7.501984890478e-02,1.158975609628e-01,1.870213643100e-01,3.749512675871e-01,3.423638697447e-01,2.617017780153e-01,1.818564378306e-01,1.057525309242e-01,3.655864995145e-02,-2.286816279218e-02,-7.125717458262e-02,-1.094826383714e-01,-1.401438047118e-01,-1.664859571044e-01,-1.914850111861e-01,-2.175645694658e-01,-2.468040614510e-01,-2.810659574301e-01,4.866203689775e-01,4.464621293697e-01,4.077760170411e-01,3.714299767752e-01,3.380983820212e-01,3.082264860368e-01,2.818844938603e-01,2.590295068625e-01,2.393740044525e-01,2.225596292880e-01,2.082068378081e-01,1.959650617088e-01,1.854785105190e-01,1.764889156975e-01,1.687555738185e-01,1.620786449558e-01,1.562927311508e-01,1.512610647264e-01,1.468704132887e-01,1.430269145459e-01,1.396523193637e-01,1.366812671267e-01,1.340588842187e-01,1.317388933620e-01,1.296820891406e-01,1.278551079371e-01,1.262294333318e-01
6.062838963087e-01,5.688281404472e-01,5.261381154066e-01,4.792921794955e-01,4.328816223749e-01,3.979186770070e-01,4.236845428176e-02,4.272996073759e-02,5.407242141682e-02,7.840325510384e-02,1.188321286740e-01,1.896475498560e-01,3.715874498777e-01,3.389848741774e-01,2.583412901140e-01,1.785978833923e-01,1.026780890099e-01,3.373881500319e-02,-2.538646074507e-02,-7.345947906517e-02,-1.113853820502e-01,-1.417829605119e-01,-1.679035893812e-01,-1.927199229849e-01,-2.186486560412e-01,-2.477616140635e-01,-2.819144852594e-01,4.858122376414e-01,4.456676577763e-01,4.069984056175e-01,3.706714233955e-01,3.373600670773e-01,3.075086568218e-01,2.811866894867e-01,2.583507190940e-01,2.387129204404e-01,2.219147918136e-01,2.075767623944e-01,1.953483021988e-01,1.848737326451e-01,1.758948769062e-01,1.681711480297e-01,1.615028191630e-01,1.557245983639e-01,1.506998151783e-01,1.463153251433e-01,1.424773446814e-01,1.391076949075e-01,1.361410775648e-01,1.335226743378e-01,1.312062569559e-01,1.291526634336e-01,1.273285686599e-01,1.257054903824e-01
6.099200486892e-01,5.721473368882e-01,5.290510571794e-01,4.817054186604e-01,4.347190082504e-01,3.991464898431e-01,4.750469030606e-02,4.726601029857e-02,5.800640195664e-02,8.178014683292e-02,1.217581540861e-01,1.922623911552e-01,3.682103330074e-01,3.355936274663e-01,2.549713237683e-01,1.753327625863e-01,9.959991569438e-02,3.091778394294e-02,-2.790389672559e-02,-7.565941855508e-02,-1.132847658712e-01,-1.434181403891e-01,-1.693168640268e-01,-1.939502132541e-01,-2.197278951876e-01,-2.487140778925e-01,-2.827576307181e-01,4.850007400009e-01,4.448701738151e-01,4.062181314943e-01,3.699105414118e-01,3.366197330450e-01,3.067890871696e-01,2.804873905592e-01,2.576706494115e-01,2.380507363353e-01,2.212690085950e-01,2.069458718046e-01,1.947308377553e-01,1.842683433310e-01,1.753003059695e-01,1.675862575883e-01,1.609265863867e-01,1.551561080656e-01,1.501382507271e-01,1.457599589339e-01,1.419275287210e-01,1.385628521942e-01,1.356006940682e-01,1.329862918370e-01,1.306734666617e-01,1.286231003431e-01,1.268019065763e-01,1.251814375293e-01
6.135034235689e-01,5.754174003406e-01,5.319187512254e-01,4.840776338034e-01,4.365198592190e-01,4.003420406906e-01,5.263541950367e-02,5.179709875609e-02,6.193493802864e-02,8.515026840411e-02,1.246754559337e-01,1.948657689168e-01,3.648199670264e-01,3.321901899513e-01,2.515919601163e-01,1.720611698361e-01,9.651811042649e-02,2.809565344769e-02,-3.042038282595e-02,-7.785691721518e-02,-1.151807266937e-01,-1.450492927297e-01,-1.707257390449e-01,-1.951758476931e-01,-2.208022586639e-01,-2.496614294761e-01,-2.835953741576e-01,4.841858763750e-01,4.440696785505e-01,4.054351962794e-01,3.691473327942e-01,3.358773821043e-01,3.060677793483e-01,2.797865993442e-01,2.569893000171e-01,2.373874542345e-01,2.206222816017e-01,2.063141678690e-01,1.941126700672e-01,1.836623441263e-01,1.747052043036e-01,1.670009037848e-01,1.603499478005e-01,1.545872613210e-01,1.495763723386e-01,1.452043155355e-01,1.413774674573e-01,1.380177919413e-01,1.350601172859e-01,1.324497373032e-01,1.301405230103e-01,1.280934003492e-01,1.262751221203e-01,1.246572751653e-01
6.170341985389e-01,5.786384276366e-01,5.347412292814e-01,4.864088115762e-01,4.382841407997e-01,4.015052972983e-01,5.776007992727e-02,5.632277655265e-02,6.585768512727e-02,8.851336669209e-02,1.275838548823e-01,1.974575653758e-01,3.614164034881e-01,3.287746234537e-01,2.482032816506e-01,1.687832007093e-01,9.343277354111e-02,2.527252081573e-02,-3.293583075146e-02,-8.005189900249e-02,-1.170732012956e-01,-1.466763659163e-01,-1.721301724817e-01,-1.963967920708e-01,-2.218717183147e-01,-2.506036454484e-01,-2.844276960347e-01,4.833676471021e-01,4.432661730665e-01,4.046496015997e-01,3.683817995310e-01,3.351330164511e-01,3.053447356403e-01,2.790843181205e-01,2.563066731233e-01,2.367230762442e-01,2.199746128105e-01,2.056816524246e-01,1.934938008287e-01,1.830557365852e-01,1.741095733286e-01,1.664150879128e-01,1.597729045805e-01,1.540180591979e-01,1.490141809810e-01,1.446483958253e-01,1.408271616842e-01,1.374725148671e-01,1.345193478680e-01,1.319130113246e-01,1.296074265333e-01,1.275635639328e-01,1.257482157270e-01,1.241330036835e-01
6.205125541554e-01,5.818105183533e-01,5.375185255005e-01,4.886989406632e-01,4.400118201468e-01,4.026362286555e-01,6.287811669061e-02,6.084259918165e-02,6.977430232335e-02,9.186919114057e-02,1.304831735270e-01,2.000376642848e-01,3.579996954632e-01,3.253469912885e-01,2.448053722259e-01,1.654989519212e-01,9.034400625874e-02,2.244848396391e-02,-3.545015182416e-02,-8.224428767187e-02,-1.189621263764e-01,-1.482993083304e-01,-1.735301224276e-01,-1.976130122268e-01,-2.229362460713e-01,-2.515407025410e-01,-2.852545769115e-01,4.825460525401e-01,4.424596584671e-01,4.038613491012e-01,3.676139436278e-01,3.343866382973e-01,3.046199583420e-01,2.783805491788e-01,2.556227709528e-01,2.360576044794e-01,2.193260042060e-01,2.050483273146e-01,1.928742317394e-01,1.824485222664e-01,1.735134144682e-01,1.658288112694e-01,1.591954579058e-01,1.534485027664e-01,1.484516776244e-01,1.440922006821e-01,1.402766121974e-01,1.369270216919e-01,1.339783864659e-01,1.313761144902e-01,1.290741777637e-01,1.270335915757e-01,1.252211878319e-01,1.236086234777e-01
6.239386737025e-01,5.849337746250e-01,5.402506763132e-01,4.909480116869e-01,4.417028659928e-01,4.037348049620e-01,6.798898200482e-02,6.535612721424e-02,7.368445227981e-02,9.521749376799e-02,1.333732363903e-01,2.026059509062e-01,3.545698975545e-01,3.219073582766e-01,2.413983170659e-01,1.622085213364e-01,8.725191068474e-02,1.962364142493e-02,-3.796325698646e-02,-8.443400677962e-02,-1.208474385604e-01,-1.499180683549e-01,-1.749255470198e-01,-1.988244740735e-01,-2.239958139531e-01,-2.524725775840e-01,-2.860759974571e-01,4.817210930664e-01,4.416501358759e-01,4.030704404492e-01,3.668437671082e-01,3.336382498707e-01,3.038934497637e-01,2.776752948219e-01,2.549375957389e-01,2.353910410641e-01,2.186764577801e-01,2.044141943884e-01,1.922539645043e-01,1.818407027330e-01,1.729167291502e-01,1.652420751550e-01,1.586176089582e-01,1.528785930991e-01,1.478888632412e-01,1.435357309865e-01,1.397258197942e-01,1.363813131369e-01,1.334372337321e-01,1.308390473903e-01,1.285407772351e-01,1.265034837603e-01,1.246940388711e-01,1.230841349425e-01
6.273127429590e-01,5.880083009603e-01,5.429377202919e-01,4.931560171155e-01,4.433572485930e-01,4.048009975999e-01,7.309213521132e-02,6.986292632390e-02,7.758780126597e-02,9.855802917235e-02,1.362538699200e-01,2.051623120035e-01,3.511270659116e-01,3.184557907577e-01,2.379822027708e-01,1.589120079727e-01,8.415658980853e-02,1.679809234432e-02,-4.047505680488e-02,-8.662097968725e-02,-1.227290743998e-01,-1.515325943770e-01,-1.763164044439e-01,-2.000311435973e-01,-2.250503940689e-01,-2.533992475069e-01,-2.868919384478e-01,4.808927690783e-01,4.408376064370e-01,4.022768773284e-01,3.660712720138e-01,3.328878534153e-01,3.031652122300e-01,2.769685573650e-01,2.542511497252e-01,2.347233881309e-01,2.180259755322e-01,2.037792555019e-01,1.916330008338e-01,1.812322795528e-01,1.723195188063e-01,1.646548808733e-01,1.580393589226e-01,1.523083312711e-01,1.473257388058e-01,1.429789876211e-01,1.391747852733e-01,1.358353899249e-01,1.328958903203e-01,1.303018106159e-01,1.280072254821e-01,1.259732409701e-01,1.241667692819e-01,1.225595384729e-01
6.306349499712e-01,5.910342040619e-01,5.455796980163e-01,4.953229511719e-01,4.449749396702e-01,4.058347791052e-01,7.818704281119e-02,7.436256730877e-02,8.148401917049e-02,1.018905545354e-01,1.391249024858e-01,2.077066358332e-01,3.476712582445e-01,3.149923566018e-01,2.345571173241e-01,1.556095120024e-01,8.105814750258e-02,1.397193647752e-02,-4.298546147388e-02,-8.880512956518e-02,-1.246069703784e-01,-1.531428347904e-01,-1.777026529365e-01,-2.012329868607e-01,-2.260999586183e-01,-2.543206893396e-01,-2.877023807684e-01,4.800610809931e-01,4.400220713147e-01,4.014806614429e-01,3.652964604041e-01,3.321354511913e-01,3.024352480797e-01,2.762603391355e-01,2.535634351657e-01,2.340546478214e-01,2.173745594692e-01,2.031435125174e-01,1.910113424435e-01,1.806232542982e-01,1.717217848719e-01,1.640672297312e-01,1.574607089864e-01,1.517377183596e-01,1.467623052946e-01,1.424219714701e-01,1.386235094351e-01,1.352892527799e-01,1.323543568854e-01,1.297644047594e-01,1.274735230401e-01,1.254428636891e-01,1.236393795018e-01,1.220348344647e-01
6.339054848299e-01,5.940115926499e-01,5.481766519426e-01,4.974488097441e-01,4.465559123614e-01,4.068361231408e-01,8.327317849125e-02,7.885462611190e-02,8.537277951306e-02,1.052148296261e-01,1.419861643769e-01,2.102388121357e-01,3.442025338388e-01,3.115171252217e-01,2.311231500994e-01,1.523011347552e-01,7.795668852134e-02,1.114527418672e-02,-4.549438081973e-02,-9.098637939654e-02,-1.264810629143e-01,-1.547487379987e-01,-1.790842507868e-01,-2.024299700037e-01,-2.271444798930e-01,-2.552368802136e-01,-2.885073054130e-01,4.792260292484e-01,4.392035316937e-01,4.006817945167e-01,3.645193343569e-01,3.313810454750e-01,3.017035596656e-01,2.755506424731e-01,2.528744543251e-01,2.333848222862e-01,2.167222116057e-01,2.025069673033e-01,1.903889910545e-01,1.800136285460e-01,1.711235287865e-01,1.634791230389e-01,1.568816603400e-01,1.511667554447e-01,1.461985636862e-01,1.418646834197e-01,1.380719930815e-01,1.347429024275e-01,1.318126340837e-01,1.292268304141e-01,1.269396704456e-01,1.249123524024e-01,1.231118699693e-01,1.215100233142e-01
6.371245394522e-01,5.969405772893e-01,5.507286262742e-01,4.995335902975e-01,4.481001411652e-01,4.078050044703e-01,8.835002314676e-02,8.333868383922e-02,8.925375945481e-02,1.085306168030e-01,1.448374877979e-01,2.127587321269e-01,3.407209535694e-01,3.080301675853e-01,2.276803918673e-01,1.489869787202e-01,7.485231849999e-02,8.318206437682e-03,-4.800172430444e-02,-9.316465198106e-02,-1.283512883637e-01,-1.563502524172e-01,-1.804611563392e-01,-2.036220592453e-01,-2.281839302779e-01,-2.561477973632e-01,-2.893066934855e-01,4.783876143025e-01,4.383819887794e-01,3.998802782934e-01,3.637398959680e-01,3.306246385592e-01,3.009701493551e-01,2.748394697296e-01,2.521842094785e-01,2.327139136846e-01,2.160689339636e-01,2.018696217347e-01,1.897659483935e-01,1.794034038778e-01,1.705247519933e-01,1.628905621102e-01,1.563022141766e-01,1.505954436085e-01,1.456345149612e-01,1.413071243577e-01,1.375202370160e-01,1.341963395946e-01,1.312707225723e-01,1.286890881742e-01,1.264056682359e-01,1.243817075958e-01,1.225842411236e-01,1.209851054184e-01
6.402923073684e-01,5.998212702195e-01,5.532356668352e-01,5.015772917891e-01,4.496076018902e-01,4.087413989320e-01,9.341706490088e-02,8.781432677554e-02,9.312663980729e-02,1.118376810166e-01,1.476787068649e-01,2.152662884887e-01,3.372265799148e-01,3.045315562269e-01,2.242289348022e-01,1.456671475481e-01,7.174514395309e-02,5.490834796373e-03,-5.050740102987e-02,-9.533986993887e-02,-1.302175830240e-01,-1.579473264763e-01,-1.818333279948e-01,-2.048092208856e-01,-2.292182822526e-01,-2.570534181261e-01,-2.901005262007e-01,4.775458366342e-01,4.375574437983e-01,3.990761145365e-01,3.629581473519e-01,3.298662327531e-01,3.002350195299e-01,2.741268232696e-01,2.514927029114e-01,2.320419241851e-01,2.154147285724e-01,2.012314776928e-01,1.891422161922e-01,1.787925818795e-01,1.699254559395e-01,1.623015482619e-01,1.557223716923e-01,1.500237839359e-01,1.450701601026e-01,1.407492951740e-01,1.369682420438e-01,1.336495650092e-01,1.307286230099e-01,1.281511786353e-01,1.258715169494e-01,1.238509297558e-01,1.220564934046e-01,1.204600811750e-01
6.434089835137e-01,6.026537851889e-01,5.556978209461e-01,5.035799145827e-01,4.510782716052e-01,4.096452834144e-01,9.847379912087e-02,9.228114639838e-02,9.699110504042e-02,1.151357898103e-01,1.505096576012e-01,2.177613753604e-01,3.337194769716e-01,3.010213652597e-01,2.207688724881e-01,1.423417460526e-01,6.863527227306e-02,2.663261425581e-03,-5.301131974173e-02,-9.751195571451e-02,-1.320798831369e-01,-1.595399086238e-01,-1.832007242144e-01,-2.059914213072e-01,-2.302475083927e-01,-2.579537199449e-01,-2.908887848852e-01,4.767006967435e-01,4.367298979977e-01,3.982693050297e-01,3.621740906412e-01,3.291058303822e-01,2.994981725859e-01,2.734127054696e-01,2.507999369202e-01,2.313688559648e-01,2.147595974694e-01,2.005925370654e-01,1.885177961879e-01,1.781811641418e-01,1.693256420761e-01,1.617120828141e-01,1.551421340859e-01,1.494517775141e-01,1.445055000951e-01,1.401911967601e-01,1.364160089715e-01,1.331025794011e-01,1.301863360562e-01,1.276131023937e-01,1.253372171251e-01,1.233200193698e-01,1.215286272527e-01,1.199349509821e-01
6.464747640239e-01,6.054382372915e-01,5.581151373024e-01,5.055414603663e-01,4.525121285896e-01,4.105166358324e-01,1.035197284312e-01,9.673873938972e-02,1.008468432890e-01,1.184247133210e-01,1.533301779329e-01,2.202438883287e-01,3.301997104681e-01,2.974996703872e-01,2.173002999258e-01,1.390108802125e-01,6.552281172857e-02,-1.644109186390e-04,-5.551338883385e-02,-9.968083158086e-02,-1.339381248926e-01,-1.611279473277e-01,-1.845633035197e-01,-2.071686269767e-01,-2.312715813709e-01,-2.588486803677e-01,-2.916714509782e-01,4.758521951515e-01,4.358993526460e-01,3.974598515770e-01,3.613877279873e-01,3.283434337888e-01,2.987596109338e-01,2.726971187190e-01,2.501059138116e-01,2.306947112102e-01,2.141035426992e-01,1.999528017465e-01,1.878926901234e-01,1.775691522599e-01,1.687253118580e-01,1.611221670906e-01,1.545615025592e-01,1.488794254325e-01,1.439405359257e-01,1.396328300093e-01,1.358635386072e-01,1.325553835011e-01,1.296438623720e-01,1.270748600470e-01,1.248027693033e-01,1.227889769261e-01,1.210006431094e-01,1.194097152388e-01
6.494898460367e-01,6.081747428075e-01,5.604876658546e-01,5.074619320712e-01,4.539091522859e-01,4.113554351036e-01,1.085543627234e-01,1.011867076458e-01,1.046935463582e-01,1.217042242788e-01,1.561401076833e-01,2.227137244189e-01,3.266673477784e-01,2.939665489151e-01,2.138233135382e-01,1.356746571731e-01,6.240787146276e-02,-2.992078890596e-03,-5.801351635235e-02,-1.018464196432e-01,-1.357922444321e-01,-1.627113910791e-01,-1.859210244961e-01,-2.083408044466e-01,-2.322904739587e-01,-2.597382770496e-01,-2.924485060321e-01,4.750003324007e-01,4.350658090333e-01,3.966477560025e-01,3.605990615602e-01,3.275790453316e-01,2.980193369986e-01,2.719800654194e-01,2.494106359030e-01,2.300194921164e-01,2.134465663141e-01,1.993122736367e-01,1.872668997468e-01,1.769565478336e-01,1.681244667442e-01,1.605318024180e-01,1.539804783167e-01,1.483067287834e-01,1.433752685836e-01,1.390741958169e-01,1.353108317610e-01,1.320079780417e-01,1.291012026195e-01,1.265364521936e-01,1.242681740248e-01,1.222578029136e-01,1.204725414165e-01,1.188843743445e-01
6.524544274966e-01,6.108634190476e-01,5.628154576917e-01,5.093413337920e-01,4.552693232525e-01,4.121616611261e-01,1.135772191630e-01,1.056246582851e-01,1.085309097274e-01,1.249740980065e-01,1.589392885678e-01,2.251707820849e-01,3.231224579366e-01,2.904220797625e-01,2.103380111770e-01,1.323331852478e-01,5.929056149133e-02,-5.819638558710e-03,-6.051161000001e-02,-1.040086418432e-01,-1.376421778515e-01,-1.642901883947e-01,-1.872738457944e-01,-2.095079203571e-01,-2.333041590274e-01,-2.606224877532e-01,-2.932199317136e-01,4.741451090555e-01,4.342292684710e-01,3.958330201508e-01,3.598080935485e-01,3.268126673862e-01,2.972773532198e-01,2.712615479849e-01,2.487141055226e-01,2.293432008879e-01,2.127886703741e-01,1.986709546430e-01,1.866404268117e-01,1.763433524672e-01,1.675231081972e-01,1.599409901267e-01,1.533990625658e-01,1.477336886611e-01,1.428096990598e-01,1.385152950798e-01,1.347578892440e-01,1.314603637564e-01,1.285583574620e-01,1.259978794332e-01,1.237334318318e-01,1.217264978223e-01,1.199443226169e-01,1.183589286994e-01
6.553687069653e-01,6.135043841995e-01,5.650985649263e-01,5.111796707095e-01,4.565926231182e-01,4.129352947573e-01,1.185878221936e-01,1.100522036536e-01,1.123586325536e-01,1.282341124177e-01,1.617275641884e-01,2.276149611994e-01,3.195651116501e-01,2.868663434737e-01,2.068444921285e-01,1.289865739188e-01,5.617099270045e-02,-8.646985409364e-03,-6.300757714067e-02,-1.061674199631e-01,-1.394878612053e-01,-1.658642878197e-01,-1.886217261333e-01,-2.106699414372e-01,-2.343126095493e-01,-2.615012903502e-01,-2.939857098045e-01,4.732865257018e-01,4.333897322925e-01,3.950156458874e-01,3.590148261599e-01,3.260443023448e-01,2.965336620516e-01,2.705415688424e-01,2.480163250092e-01,2.286658397378e-01,2.121298569466e-01,1.980288466787e-01,1.860132730770e-01,1.757295677698e-01,1.669212376839e-01,1.593497315501e-01,1.528172565169e-01,1.471603061627e-01,1.422438283477e-01,1.379561286969e-01,1.342047118694e-01,1.309125413805e-01,1.280153275640e-01,1.254591423664e-01,1.231985432670e-01,1.211950621427e-01,1.194159871540e-01,1.178333787042e-01
6.582328834359e-01,6.160977571791e-01,5.673370405825e-01,5.129769490141e-01,4.578790345378e-01,4.136763177927e-01,1.235857035375e-01,1.144689613295e-01,1.161764176730e-01,1.314840480151e-01,1.645047800268e-01,2.300461630444e-01,3.159953813138e-01,2.832994222293e-01,2.033428571188e-01,1.256349338389e-01,5.304927684466e-02,-1.147401435086e-02,-6.550132480365e-02,-1.083226756299e-01,-1.413292305093e-01,-1.674336379305e-01,-1.899646243014e-01,-2.118268345071e-01,-2.353157985994e-01,-2.623746628220e-01,-2.947458222022e-01,4.724245829480e-01,4.325472018528e-01,3.941956350983e-01,3.582192616209e-01,3.252739526166e-01,2.957882659631e-01,2.698201304312e-01,2.473172967121e-01,2.279874108886e-01,2.114701281068e-01,1.973859516635e-01,1.853854403072e-01,1.751151953549e-01,1.663188566746e-01,1.587580280251e-01,1.522350613830e-01,1.465865823874e-01,1.416776574426e-01,1.373966975689e-01,1.336513004517e-01,1.303645116503e-01,1.274721135913e-01,1.249202415950e-01,1.226635088742e-01,1.206634963662e-01,1.188875354719e-01,1.173077247605e-01
6.610471561517e-01,6.186436574840e-01,5.695309384860e-01,5.147331758319e-01,4.591285411488e-01,4.143847129463e-01,1.285704021939e-01,1.188745541246e-01,1.199839716018e-01,1.347236878871e-01,1.672707834390e-01,2.324642903007e-01,3.124133410234e-01,2.797213998576e-01,1.998332083200e-01,1.222783768318e-01,4.992552654444e-02,-1.430061971751e-02,-6.799275968833e-02,-1.104743303195e-01,-1.431662217450e-01,-1.689981873375e-01,-1.913024991592e-01,-2.129785664792e-01,-2.363136993563e-01,-2.632425832608e-01,-2.955002509210e-01,4.715592814247e-01,4.317016785294e-01,3.933729896905e-01,3.574214021770e-01,3.245016206277e-01,2.950411674379e-01,2.690972352032e-01,2.466170229916e-01,2.273079165718e-01,2.108094859376e-01,1.967422715239e-01,1.847569302722e-01,1.745002368407e-01,1.657159666440e-01,1.581658808919e-01,1.516524783800e-01,1.460125184372e-01,1.411111873422e-01,1.368370025981e-01,1.330976558069e-01,1.298162753037e-01,1.269287162106e-01,1.243811777215e-01,1.221283291981e-01,1.201318009852e-01,1.183589680155e-01,1.167819672701e-01
