3.827204808149e-01,3.808953596401e-01,3.783390183257e-01,3.759607797911e-01,6.409658498625e-01,3.713259365854e-01,3.689709927147e-01,3.663211909985e-01,3.642127658792e-01,3.618409939719e-01,3.594245062803e-01,3.571393658406e-01,-1.810674621153e-01,-1.817671762190e-01,-1.841279531843e-01,-1.875367344836e-01,-1.906643659916e-01,-1.939457655078e-01,-1.968787158168e-01,-2.002308963257e-01,-2.033115506072e-01,-2.063351900731e-01,-2.093184669277e-01,-2.123326455394e-01,-2.152800592196e-01,-2.182284506030e-01,-2.210137749561e-01,4.177058044847e-01,4.136848766871e-01,4.095522088739e-01
4.268829568067e-01,4.248655653440e-01,4.221693985774e-01,4.196309676788e-01,6.463407103693e-01,4.146595419568e-01,4.121326192792e-01,4.093284706838e-01,4.070225934258e-01,4.044682545634e-01,4.018681260467e-01,3.993860001563e-01,-2.349157767973e-01,-2.355020839091e-01,-2.374991117225e-01,-2.404070341374e-01,-2.430530270331e-01,-2.458247072082e-01,-2.482759349812e-01,-2.511047891293e-01,-2.536805719612e-01,-2.561832645429e-01,-2.586505130509e-01,-2.611386169300e-01,-2.635581697290e-01,-2.659758887598e-01,-2.682276533538e-01,3.754302217098e-01,3.714396659048e-01,3.673349149269e-01
4.675935269876e-01,4.654053110436e-01,4.625914505154e-01,4.599154189997e-01,6.485462431027e-01,4.546517641717e-01,4.519752409865e-01,4.490397075546e-01,4.465582910358e-01,4.438438745184e-01,4.410827331621e-01,4.384260047505e-01,-2.849059005773e-01,-2.853710276406e-01,-2.869804175211e-01,-2.893500986143e-01,-2.914823559368e-01,-2.937098231733e-01,-2.956516073694e-01,-2.979221456404e-01,-2.999634065057e-01,-3.019165734908e-01,-3.038404769257e-01,-3.057749800833e-01,-3.076406813945e-01,-3.095021586493e-01,-3.111978139468e-01,3.302427656253e-01,3.263092663789e-01,3.222598327141e-01
5.047902420368e-01,5.024507584933e-01,4.995387484961e-01,4.967453231902e-01,6.475914016134e-01,4.912293303286e-01,4.884233699724e-01,4.853769513092e-01,4.827400461764e-01,4.798859570013e-01,4.769843471215e-01,4.741735008299e-01,-3.300307650256e-01,-3.303698521734e-01,-3.315769377034e-01,-3.333832929982e-01,-3.349816680426e-01,-3.366429791480e-01,-3.380596667841e-01,-3.397495653450e-01,-3.412390278484e-01,-3.426269472145e-01,-3.439928352668e-01,-3.453590100725e-01,-3.466577020116e-01,-3.479501671534e-01,-3.490801754366e-01,2.823098641214e-01,2.784634909912e-01,2.745002581421e-01
5.384574196140e-01,5.359839568051e-01,5.329905519973e-01,5.300972845378e-01,6.434722896943e-01,5.243638067779e-01,5.214460674586e-01,5.183065657367e-01,5.155320028245e-01,5.125562523934e-01,5.095323275748e-01,5.065856070496e-01,-3.693249023893e-01,-3.695364293219e-01,-3.703370928387e-01,-3.715692780695e-01,-3.726273093274e-01,-3.737148752836e-01,-3.746044168021e-01,-3.757058071111e-01,-3.766401436140e-01,-3.774614823023e-01,-3.782687945915e-01,-3.790661681414e-01,-3.797989115222e-01,-3.805237459956e-01,-3.810928226611e-01,2.318634324119e-01,2.281372882733e-01,2.242942724440e-01
5.686145772060e-01,5.660219347442e-01,5.629610375447e-01,5.599827046531e-01,6.361723974854e-01,5.540612785131e-01,5.510467713990e-01,5.478292001680e-01,5.449323845906e-01,5.418504294416e-01,5.387197928493e-01,5.356530075166e-01,-4.019040341969e-01,-4.019900933462e-01,-4.023916200872e-01,-4.030543535805e-01,-4.035803983163e-01,-4.041021543709e-01,-4.044770266454e-01,-4.049976544238e-01,-4.053884415986e-01,-4.056571392276e-01,-4.059202560874e-01,-4.061634296152e-01,-4.063462522982e-01,-4.065197107656e-01,-4.065474184731e-01,1.792090691658e-01,1.756387328893e-01,1.719525238146e-01
5.953064116945e-01,5.926068125085e-01,5.894895219148e-01,5.864381277653e-01,6.256636259135e-01,5.803529375342e-01,5.772540065862e-01,5.739706161741e-01,5.709644486193e-01,5.677891520289e-01,5.645648192215e-01,5.613912766003e-01,-4.270042714855e-01,-4.269706530209e-01,-4.269920039173e-01,-4.271061141779e-01,-4.271237404105e-01,-4.271035403939e-01,-4.269909341961e-01,-4.269545494672e-01,-4.268284820987e-01,-4.265738675093e-01,-4.263221955377e-01,-4.260409162913e-01,-4.257048193072e-01,-4.253580188007e-01,-4.248786214467e-01,1.247329891791e-01,1.213557326604e-01,1.178647051469e-01
6.185939504501e-01,6.157970591172e-01,6.126318053622e-01,6.095166796645e-01,6.119081244970e-01,6.032867145411e-01,6.001131132434e-01,5.967735076013e-01,5.936684092780e-01,5.904101018641e-01,5.871025624740e-01,5.838331029615e-01,-4.440181028318e-01,-4.438741711686e-01,-4.435456087238e-01,-4.431477094662e-01,-4.426952607596e-01,-4.421724115754e-01,-4.416136159399e-01,-4.410595128560e-01,-4.404578088778e-01,-4.397238894703e-01,-4.390011459077e-01,-4.382395775723e-01,-4.374297508672e-01,-4.366078820772e-01,-4.356694225396e-01,6.890699280159e-02,6.576076306700e-02,6.250404962402e-02
6.385469110427e-01,6.356599352605e-01,6.324526783173e-01,6.292806470280e-01,5.948609843325e-01,6.229200066415e-01,6.196790496598e-01,6.162903726670e-01,6.130943926170e-01,6.097610106014e-01,6.063783677150e-01,6.030214809569e-01,-4.525243529619e-01,-4.522827129049e-01,-4.516447703795e-01,-4.507860394671e-01,-4.499153571092e-01,-4.489432825774e-01,-4.479922673306e-01,-4.469739640207e-01,-4.459509621979e-01,-4.447948966403e-01,-4.436576045338e-01,-4.424728098715e-01,-4.412470761367e-01,-4.400078563803e-01,-4.386704876681e-01,1.229070761772e-02,9.412879837056e-03,6.429110025304e-03
6.552372450319e-01,6.522651006139e-01,6.490195745643e-01,6.457951840315e-01,5.744738406429e-01,6.393134951686e-01,6.360102664737e-01,6.325774394036e-01,6.292964259257e-01,6.258937089142e-01,6.224418781346e-01,6.190038830137e-01,-4.523096226483e-01,-4.519855933502e-01,-4.510874388490e-01,-4.498315601128e-01,-4.486059247578e-01,-4.472500276855e-01,-4.459712992172e-01,-4.445544254528e-01,-4.431754501877e-01,-4.416652892194e-01,-4.401805664083e-01,-4.386402862415e-01,-4.370668601006e-01,-4.354783145670e-01,-4.338119804769e-01,-4.446967672235e-02,-4.704375020528e-02,-4.971791864470e-02
6.687338021583e-01,6.656793257848e-01,6.623973150855e-01,6.591230944597e-01,5.506994453638e-01,6.525260093783e-01,6.491636120696e-01,6.456896077156e-01,6.423274290096e-01,6.388591626076e-01,6.353421161795e-01,6.318273897007e-01,-4.433793553030e-01,-4.429902890753e-01,-4.418875948670e-01,-4.403080015758e-01,-4.387994309977e-01,-4.371342979462e-01,-4.356001722794e-01,-4.338597062233e-01,-4.321983420685e-01,-4.304101900137e-01,-4.286529799243e-01,-4.268328567232e-01,-4.249875686096e-01,-4.231252868068e-01,-4.212069067863e-01,-1.006469046535e-01,-1.028855016314e-01,-1.052170120995e-01
6.790980305867e-01,6.759622283332e-01,6.726438657726e-01,6.693206163682e-01,5.234972673017e-01,6.626103703746e-01,6.591902070239e-01,6.556763495917e-01,6.522351520955e-01,6.487034440656e-01,6.451234887879e-01,6.415347323759e-01,-4.259575506243e-01,-4.255220485890e-01,-4.242745236999e-01,-4.224511483361e-01,-4.207372491218e-01,-4.188434033189e-01,-4.171308950364e-01,-4.151479496371e-01,-4.132829219058e-01,-4.112977238221e-01,-4.093476660462e-01,-4.073281095388e-01,-4.052912905636e-01,-4.032353504471e-01,-4.011457062457e-01,-1.554429644699e-01,-1.573196848119e-01,-1.592807996166e-01
6.863806226632e-01,6.831629458486e-01,6.798070253177e-01,6.764341290797e-01,4.928401624537e-01,6.696101416824e-01,6.661322172819e-01,6.625785003964e-01,6.590589964269e-01,6.554645782191e-01,6.518226589468e-01,6.481611936967e-01,-4.004751511029e-01,-4.000122365564e-01,-3.986810105201e-01,-3.966967881836e-01,-3.948573983001e-01,-3.928178440555e-01,-3.910054020397e-01,-3.888637986789e-01,-3.868756886956e-01,-3.847758777393e-01,-3.827140446709e-01,-3.805769645385e-01,-3.784302143368e-01,-3.762619914521e-01,-3.740825347204e-01,-2.080045558445e-01,-2.095000032850e-01,-2.110700146111e-01
6.906190204125e-01,6.873176634097e-01,6.839219634281e-01,6.804977056343e-01,4.587221269090e-01,6.735572153135e-01,6.700204577344e-01,6.664258756609e-01,6.628276547448e-01,6.591702029422e-01,6.554662261533e-01,6.517323112243e-01,-3.675481291228e-01,-3.670764411658e-01,-3.657214947856e-01,-3.636588814575e-01,-3.617727524764e-01,-3.596695645249e-01,-3.578338916428e-01,-3.556167688562e-01,-3.535847989360e-01,-3.514510420078e-01,-3.493567711028e-01,-3.471824047660e-01,-3.450054658107e-01,-3.428045461465e-01,-3.406143441221e-01,-2.574437238680e-01,-2.585470640053e-01,-2.597138838481e-01
6.918357076851e-01,6.884479249421e-01,6.850095411367e-01,6.815314448840e-01,4.211670960875e-01,6.744701722109e-01,6.708727673883e-01,6.672356567826e-01,6.635575173676e-01,6.598359918197e-01,6.560691659167e-01,6.522623364570e-01,-3.279471674832e-01,-3.274842320049e-01,-3.261620567247e-01,-3.240998079787e-01,-3.222415596023e-01,-3.201527527707e-01,-3.183659266928e-01,-3.161526148865e-01,-3.141517192076e-01,-3.120599768776e-01,-3.100080069677e-01,-3.078720493630e-01,-3.057399893915e-01,-3.035813833622e-01,-3.014543954498e-01,-3.028632509203e-01,-3.035735206652e-01,-3.043350242360e-01
6.900372340195e-01,6.865596756115e-01,6.830753620319e-01,6.795405338968e-01,3.802386840114e-01,6.723533713192e-01,6.686931121345e-01,6.650115032807e-01,6.612518033161e-01,6.574648004243e-01,6.536339910978e-01,6.497534137652e-01,-2.825614464826e-01,-2.821230701915e-01,-2.808847043613e-01,-2.788951188285e-01,-2.771326579518e-01,-2.751295305336e-01,-2.734566009846e-01,-2.713199539512e-01,-2.694183110826e-01,-2.674373846634e-01,-2.654954634416e-01,-2.634666647492e-01,-2.614475280100e-01,-2.593993431775e-01,-2.574021791162e-01,-3.433859295403e-01,-3.437129731849e-01,-3.440779700840e-01
6.852139369380e-01,6.816430034798e-01,6.781095237451e-01,6.745150112573e-01,3.360506629181e-01,6.671967403123e-01,6.634713893348e-01,6.597433668919e-01,6.559003930046e-01,6.520465137539e-01,6.481506138324e-01,6.441954591032e-01,-2.323593623018e-01,-2.319591801977e-01,-2.308487240943e-01,-2.289954966226e-01,-2.273880356845e-01,-2.255331213626e-01,-2.240303024441e-01,-2.220346202075e-01,-2.202917680993e-01,-2.184814497734e-01,-2.167085249604e-01,-2.148468682494e-01,-2.129999029364e-01,-2.111215812045e-01,-2.093118383069e-01,-3.781863682368e-01,-3.781512887054e-01,-3.781400093925e-01
6.773403529482e-01,6.736725716260e-01,6.700870614217e-01,6.664302236421e-01,2.887778667274e-01,6.589762616235e-01,6.551839284657e-01,6.514080022191e-01,6.474803578618e-01,6.435585907375e-01,6.395969044546e-01,6.355667354527e-01,-1.783489923847e-01,-1.779981822955e-01,-1.770518415556e-01,-1.753886030863e-01,-1.739853470007e-01,-1.723310442052e-01,-1.710445576870e-01,-1.692441714789e-01,-1.677097645416e-01,-1.661196441703e-01,-1.645646910504e-01,-1.629202026965e-01,-1.612947139469e-01,-1.596358824987e-01,-1.580611027049e-01,-4.065235675133e-01,-4.061586090512e-01,-4.058026216403e-01
6.663763316038e-01,6.626087553948e-01,6.589690977706e-01,6.552479902980e-01,2.386670644468e-01,6.476551684496e-01,6.437947024738e-01,6.399701884499e-01,6.359572014284e-01,6.319673202766e-01,6.279399617808e-01,6.238351392794e-01,-1.215408307920e-01,-1.212479926648e-01,-1.204936491153e-01,-1.190632033791e-01,-1.179027100466e-01,-1.164905933257e-01,-1.154561584331e-01,-1.138946861070e-01,-1.126078947784e-01,-1.112768175711e-01,-1.099782983482e-01,-1.085904875008e-01,-1.072253100936e-01,-1.058252414647e-01,-1.045224757290e-01,-4.277722090711e-01,-4.271200283705e-01,-4.264615412960e-01
6.522688902763e-01,6.483995220762e-01,6.447047362874e-01,6.409185114080e-01,1.860471983377e-01,6.331858854619e-01,6.292572839025e-01,6.253846954451e-01,6.212868445871e-01,6.172298207560e-01,6.131381259251e-01,6.089602284402e-01,-6.291481321449e-02,-6.268599759640e-02,-6.214326331184e-02,-6.097747250043e-02,-6.008763644398e-02,-5.894839920305e-02,-5.819131332515e-02,-5.690153943351e-02,-5.589104204933e-02,-5.484716120407e-02,-5.383306324290e-02,-5.273093871157e-02,-5.165447704003e-02,-5.054210815941e-02,-4.953803149731e-02,-4.414504844336e-01,-4.405628174495e-01,-4.396533735740e-01
6.349548684020e-01,6.309831106974e-01,6.272337539613e-01,6.233830753497e-01,1.313382284574e-01,6.155127665906e-01,6.115175967932e-01,6.075990437696e-01,6.034184031339e-01,5.992968298099e-01,5.951437789862e-01,5.908960354476e-01,-3.393029068319e-03,-3.231889759986e-03,-2.912568456274e-03,-2.032796386535e-03,-1.431363547794e-03,-5.853002971835e-04,-1.210176251679e-04,8.746884449279e-04,1.590209238685e-03,2.328877372080e-03,3.040512885966e-03,3.837935238169e-03,4.607186482159e-03,5.412760019074e-03,6.101271281627e-03,-4.472423890313e-01,-4.461781749516e-01,-4.450767967231e-01
6.143644572356e-01,6.102915860697e-01,6.064901655017e-01,6.025776348385e-01,7.505768766056e-02,5.945756957426e-01,5.905175281082e-01,5.865571202958e-01,5.822978171768e-01,5.781163416773e-01,5.739069887655e-01,5.695947190785e-01,5.618113125893e-02,5.627309066651e-02,5.636422949973e-02,5.694623521110e-02,5.725073878899e-02,5.779282767608e-02,5.795773456193e-02,5.864657446664e-02,5.905754127344e-02,5.948217344293e-02,5.988234200701e-02,6.036514940524e-02,6.081771067063e-02,6.130636897910e-02,6.167130445741e-02,-4.450127347629e-01,-4.438358099438e-01,-4.426067065130e-01
5.904256925042e-01,5.862553516995e-01,5.824067408185e-01,5.784373308535e-01,1.782395260368e-02,5.703146236295e-01,5.661994689545e-01,5.622037168191e-01,5.578723968324e-01,5.536381536988e-01,5.493800541400e-01,5.450111100168e-01,1.150572447893e-01,1.150803621503e-01,1.149445971824e-01,1.152255131406e-01,1.152325655371e-01,1.154681730925e-01,1.153347908994e-01,1.157123897090e-01,1.158171648559e-01,1.159269196395e-01,1.160144800115e-01,1.161807060303e-01,1.163149583405e-01,1.164844314313e-01,1.165254706354e-01,-4.348136650070e-01,-4.335901812129e-01,-4.323001701022e-01
5.630700002582e-01,5.588087081038e-01,5.549205586187e-01,5.509020435534e-01,-3.964479561312e-02,5.426751125458e-01,5.385118537459e-01,5.344900562725e-01,5.300963449888e-01,5.258193790395e-01,5.215230055049e-01,5.171082002438e-01,1.725858845729e-01,1.725419980337e-01,1.721855546334e-01,1.721691059535e-01,1.718848093933e-01,1.718183481940e-01,1.713940569496e-01,1.714631320041e-01,1.712666921678e-01,1.710673473947e-01,1.708476968859e-01,1.707020095135e-01,1.705228896691e-01,1.703774790047e-01,1.701006791275e-01,-4.168821349251e-01,-4.156778820737e-01,-4.143937042606e-01
5.322388775253e-01,5.278965333754e-01,5.239796684998e-01,5.199230381024e-01,-9.653688370710e-02,5.116149480484e-01,5.074157517748e-01,5.033803567969e-01,4.989373027578e-01,4.946309668600e-01,4.903100971509e-01,4.858636086427e-01,2.282211132439e-01,2.281132134920e-01,2.275461315762e-01,2.272416450703e-01,2.266772908243e-01,2.263186553842e-01,2.256157218272e-01,2.253846759086e-01,2.248972294562e-01,2.243997709266e-01,2.238834692795e-01,2.234358031288e-01,2.229534461768e-01,2.225026895225e-01,2.219191314692e-01,-3.916285654945e-01,-3.905063857144e-01,-3.892921002662e-01
4.978917654498e-01,4.934821379391e-01,4.895509083288e-01,4.854707470193e-01,-1.519595084974e-01,4.771118487612e-01,4.728925372743e-01,4.688594550054e-01,4.643839336157e-01,4.600652409515e-01,4.557372976873e-01,4.512770239642e-01,2.815183672242e-01,2.813502636332e-01,2.805853031852e-01,2.800062822651e-01,2.791769496206e-01,2.785401049278e-01,2.775743187990e-01,2.770558471951e-01,2.762914785951e-01,2.755107238409e-01,2.747121475950e-01,2.739763620623e-01,2.732047712307e-01,2.724621300889e-01,2.715865998338e-01,-3.596175993150e-01,-3.586350658045e-01,-3.575496977531e-01
4.600151294327e-01,4.555563014377e-01,4.516288792109e-01,4.475436856641e-01,-2.049576028913e-01,4.391722595445e-01,4.349526176225e-01,4.309414630612e-01,4.264545150423e-01,4.221444203276e-01,4.178307368175e-01,4.133785781932e-01,3.321287517644e-01,3.319047672392e-01,3.309564018229e-01,3.301191933433e-01,3.290424494205e-01,3.281441134632e-01,3.269335286973e-01,3.261433086988e-01,3.251187137824e-01,3.240720336421e-01,3.230081227579e-01,3.220007481747e-01,3.209565530460e-01,3.199381831402e-01,3.187879463609e-01,-3.215424916205e-01,-3.207499949093e-01,-3.198455801434e-01
4.186326943677e-01,4.141474327454e-01,4.102460132958e-01,4.061784302638e-01,-2.545391977023e-01,3.978411457854e-01,3.936451318044e-01,3.896793667474e-01,3.852064389566e-01,3.809300178165e-01,3.766559994447e-01,3.722380361364e-01,3.797907586144e-01,3.795154625295e-01,3.783989936042e-01,3.773215944372e-01,3.760163395259e-01,3.748748058255e-01,3.734386276259e-01,3.723941379181e-01,3.711274933916e-01,3.698336736059e-01,3.685228122695e-01,3.672619265158e-01,3.659632710055e-01,3.646869175633e-01,3.632806267583e-01,-2.781950925191e-01,-2.776344331286e-01,-2.769545614055e-01
3.738166900040e-01,3.693327010339e-01,3.654835770459e-01,3.614604956518e-01,-2.997066941852e-01,3.532126152050e-01,3.490684403909e-01,3.451753815107e-01,3.407464325716e-01,3.365329236743e-01,3.323280697727e-01,3.279745994309e-01,4.243203352622e-01,4.239983191768e-01,4.227291285296e-01,4.214301594332e-01,4.199156427300e-01,4.185497692612e-01,4.169074093482e-01,4.156269075679e-01,4.141368997988e-01,4.126151664389e-01,4.110762221103e-01,4.095804824814e-01,4.080460668481e-01,4.065301094470e-01,4.048868659461e-01,-2.304335779245e-01,-2.301371144424e-01,-2.297160223983e-01
3.256998398352e-01,3.212498649729e-01,3.174833329858e-01,3.135358314523e-01,-3.394928175958e-01,3.054410775520e-01,3.013811135762e-01,2.975917701451e-01,2.932411993084e-01,2.891238706851e-01,2.850216190007e-01,2.807670155851e-01,4.656001054650e-01,4.652358025334e-01,4.638287475261e-01,4.623266050484e-01,4.606216193436e-01,4.590499939106e-01,4.572203008901e-01,4.557219714961e-01,4.540269942886e-01,4.522962116106e-01,4.505477415260e-01,4.488355818681e-01,4.470838684974e-01,4.453465259696e-01,4.434851052890e-01,-1.791500628778e-01,-1.791404147564e-01,-1.790026315406e-01
2.744876774778e-01,2.701093795736e-01,2.664594376272e-01,2.626225122849e-01,-3.729993832293e-01,2.547525138220e-01,2.508129873733e-01,2.471616916761e-01,2.429280476741e-01,2.389438478747e-01,2.349812033104e-01,2.308635581990e-01,5.035683896835e-01,5.031659358985e-01,5.016348827655e-01,4.999470670053e-01,4.980693184281e-01,4.963095980400e-01,4.943102582186e-01,4.926115302743e-01,4.907290495437e-01,4.888070872105e-01,4.868667101016e-01,4.849557017834e-01,4.830042832608e-01,4.810629780228e-01,4.790012162676e-01,-1.252400093750e-01,-1.255302701350e-01,-1.256907747686e-01
2.204706021081e-01,2.162061909867e-01,2.127099875249e-01,2.090220351688e-01,-3.994364636816e-01,2.014552710369e-01,1.976757059258e-01,1.941995022475e-01,1.901249308053e-01,1.863138882576e-01,1.825308006542e-01,1.785913098350e-01,5.382085201181e-01,5.377716536859e-01,5.361291376842e-01,5.342717446380e-01,5.322373849369e-01,5.303057979246e-01,5.281528938772e-01,5.262699193637e-01,5.242159942803e-01,5.221192527290e-01,5.200031754345e-01,5.179095425707e-01,5.157746625640e-01,5.136455357458e-01,5.113998671495e-01,-6.957497192146e-02,-7.016935505427e-02,-7.063417096264e-02
1.640348995753e-01,1.599304493559e-01,1.566274499386e-01,1.531294664479e-01,-4.181591937218e-01,1.459496370751e-01,1.423720110234e-01,1.391097764082e-01,1.352391717839e-01,1.316435130580e-01,1.280819764638e-01,1.243640452186e-01,5.695388016970e-01,5.690707958001e-01,5.673277932364e-01,5.653151547990e-01,5.631384583815e-01,5.610494525225e-01,5.587571618865e-01,5.567044394184e-01,5.544933843546e-01,5.522364620342e-01,5.499591456040e-01,5.476974197707e-01,5.453936321626e-01,5.430911957643e-01,5.406763266699e-01,-1.297977013755e-02,-1.387458896588e-02,-1.464171953965e-02
1.056717755522e-01,1.017761958525e-01,9.870704651924e-02,9.544151830064e-02,-4.286993673042e-01,8.873529942664e-02,8.540289506623e-02,8.239417774360e-02,7.877401629580e-02,7.543698688985e-02,7.213984594331e-02,6.868789551884e-02,5.976033456891e-01,5.971069694890e-01,5.952727650164e-01,5.931172168799e-01,5.908103823493e-01,5.885763995445e-01,5.861568142885e-01,5.839469400705e-01,5.815911090414e-01,5.791865927597e-01,5.767605400843e-01,5.743433370796e-01,5.718832861509e-01,5.694201957100e-01,5.668488978583e-01,4.378529849059e-02,4.260042429083e-02,4.153982456320e-02
4.598329617953e-02,4.234693668668e-02,3.955202184061e-02,3.656150494776e-02,-4.307892172994e-01,3.041567505338e-02,2.737162352880e-02,2.465520353827e-02,2.133205658695e-02,1.829644691015e-02,1.530591513586e-02,1.216389500955e-02,6.224639004018e-01,6.219414032084e-01,6.200235357728e-01,6.177352928272e-01,6.153083483931e-01,6.129397058438e-01,6.104027520212e-01,6.080462789712e-01,6.055559536140e-01,6.030143127341e-01,6.004499591163e-01,5.978878595766e-01,5.952821633082e-01,5.926690937045e-01,5.899520990931e-01,1.000370375027e-01,9.857785356700e-02,9.723817625802e-02
-1.431595845058e-02,-1.764306497152e-02,-2.012534642149e-02,-2.279993952501e-02,-4.243753226968e-01,-2.830195612232e-02,-3.101641515301e-02,-3.340421415758e-02,-3.638546498979e-02,-3.907906068044e-02,-4.172314088567e-02,-4.451350656515e-02,6.441927243384e-01,6.436458382606e-01,6.416501101901e-01,6.392372299592e-01,6.366980232307e-01,6.342028819901e-01,6.315563211571e-01,6.290617077542e-01,6.264450707063e-01,6.237746368594e-01,6.210803257363e-01,6.183818420961e-01,6.156390613234e-01,6.128846688795e-01,6.100306491854e-01,1.551769284220e-01,1.534631894768e-01,1.518630314337e-01
-7.440271619536e-02,-7.737293392188e-02,-7.950811864695e-02,-8.182947359910e-02,-4.096214074716e-01,-8.661154358454e-02,-8.895903079067e-02,-9.098622038424e-02,-9.358441060749e-02,-9.589954455809e-02,-9.816164085613e-02,-1.005628143782e-01,6.628664897428e-01,6.622964467261e-01,6.602269822769e-01,6.576953988782e-01,6.550496536501e-01,6.524340573538e-01,6.496835528994e-01,6.470571849930e-01,6.443203622980e-01,6.415273781396e-01,6.387094058937e-01,6.358810198059e-01,6.330076975543e-01,6.301186530737e-01,6.271342682520e-01,2.086941945878e-01,2.067483578380e-01,2.049092204934e-01
-1.333553600390e-01,-1.359257750930e-01,-1.376854207625e-01,-1.396219310196e-01,-3.868997797375e-01,-1.436194546258e-01,-1.455685596472e-01,-1.472094662591e-01,-1.493893290959e-01,-1.512957693075e-01,-1.531467059438e-01,-1.551274142955e-01,6.785611660279e-01,6.779687258691e-01,6.758280677289e-01,6.731816813940e-01,6.704331066743e-01,6.677010757548e-01,6.648503099585e-01,6.620965810677e-01,6.592437395731e-01,6.563324625100e-01,6.533951785869e-01,6.504414351144e-01,6.474421926060e-01,6.444232720325e-01,6.413132748528e-01,2.601650245489e-01,2.580110511038e-01,2.559561394090e-01
-1.901715522559e-01,-1.923064226103e-01,-1.936702025404e-01,-1.951981129321e-01,-3.567721782280e-01,-1.983623278817e-01,-1.998897347518e-01,-2.011269594983e-01,-2.028613354196e-01,-2.043371317081e-01,-2.057561215954e-01,-2.072934304177e-01,6.913478099793e-01,6.907332966233e-01,6.885225311896e-01,6.857633411833e-01,6.829137805532e-01,6.800674500004e-01,6.771182803879e-01,6.742397186157e-01,6.712732069067e-01,6.682460563558e-01,6.651920074309e-01,6.621156547799e-01,6.589933330160e-01,6.558475547361e-01,6.526149404021e-01,3.092487193464e-01,3.069110228731e-01,3.046641844912e-01
-2.437934173031e-01,-2.454665882055e-01,-2.464242392229e-01,-2.475296712408e-01,-3.199617081394e-01,-2.498317132024e-01,-2.509241906656e-01,-2.517504036186e-01,-2.530223252785e-01,-2.540557238626e-01,-2.550322392186e-01,-2.561134755138e-01,7.012891796753e-01,7.006525237856e-01,6.983714282993e-01,6.954996998997e-01,6.925493121280e-01,6.895891036245e-01,6.865417499205e-01,6.835391822580e-01,6.804597062822e-01,6.773174456620e-01,6.741475551500e-01,6.709497212186e-01,6.677055595082e-01,6.644343596982e-01,6.610805521155e-01,3.556815420198e-01,3.531841062071e-01,3.507689341695e-01
-2.931399362949e-01,-2.943370317316e-01,-2.948899805152e-01,-2.955706667485e-01,-2.773182420079e-01,-2.970050416691e-01,-2.976611282685e-01,-2.980805368050e-01,-2.988850171281e-01,-2.994760599339e-01,-3.000113802302e-01,-3.006357419218e-01,7.084370888173e-01,7.077778752506e-01,7.054250819690e-01,7.024395408489e-01,6.993870053317e-01,6.963118272219e-01,6.931650827511e-01,6.900378300909e-01,6.868446571087e-01,6.835866042664e-01,6.803003808910e-01,6.769807802978e-01,6.736146254502e-01,6.702180651700e-01,6.667431337203e-01,3.992690028184e-01,3.966346744109e-01,3.940737816241e-01
-3.371454623367e-01,-3.378656490701e-01,-3.380281404492e-01,-3.382946909987e-01,-2.297800561166e-01,-3.388818068741e-01,-3.391130184048e-01,-3.391423501273e-01,-3.394876985715e-01,-3.396493434040e-01,-3.397576205275e-01,-3.399373112179e-01,7.128304251066e-01,7.121479444867e-01,7.097211189547e-01,7.066191687399e-01,7.034619117278e-01,7.002693826629e-01,6.970208463397e-01,6.937669448478e-01,6.904581315901e-01,6.870823936261e-01,6.836781649639e-01,6.802353323917e-01,6.767458744292e-01,6.732228742485e-01,6.696257770049e-01,4.398772293692e-01,4.371271820131e-01,4.344416443774e-01
-3.748024849811e-01,-3.750596137252e-01,-3.748591838978e-01,-3.747357233580e-01,-1.783345433235e-01,-3.745231617690e-01,-3.743545663853e-01,-3.740234268934e-01,-3.739319360619e-01,-3.736905527515e-01,-3.733992530812e-01,-3.731599991212e-01,7.144937683707e-01,7.137870724420e-01,7.112831045332e-01,7.080610654484e-01,7.047955050831e-01,7.014821992674e-01,6.981285262812e-01,6.947449728241e-01,6.913176156943e-01,6.878213461014e-01,6.842965149169e-01,6.807280624978e-01,6.771130945926e-01,6.734616943543e-01,6.697405454560e-01,4.774239651439e-01,4.745773211335e-01,4.717862776850e-01
-4.052060582110e-01,-4.050290200291e-01,-4.045062000220e-01,-4.040302516804e-01,-1.239806148587e-01,-4.030925363940e-01,-4.025625818463e-01,-4.019130874840e-01,-4.014209707437e-01,-4.008161074238e-01,-4.001657298853e-01,-3.995465751627e-01,7.134365596966e-01,7.127045205421e-01,7.101197282709e-01,7.067730965795e-01,7.033949064797e-01,6.999566201850e-01,6.964937911106e-01,6.929768121534e-01,6.894273189319e-01,6.858069965808e-01,6.821583193372e-01,6.784612173608e-01,6.747179192234e-01,6.709355620383e-01,6.670879223922e-01,5.118696265226e-01,5.089432184515e-01,5.060636116180e-01
