-5.988246294153e-02,-6.018613250131e-02,-6.034818476882e-02,-6.059082358802e-02,-6.083817304667e-02,-6.108158111510e-02,-6.217429856719e-02,-6.160183350714e-02,-6.224239940709e-02,-6.202148901026e-02,5.138399682081e-01,5.128277066757e-01,-6.266654693916e-02,-6.297920686872e-02,-6.307989987248e-02,-6.326462985544e-02,-6.406181554049e-02,5.071090918992e-01,-6.383309187330e-02,-6.402475726640e-02,-6.422420882076e-02,-6.435694425838e-02,-6.453504986108e-02,-6.470648708724e-02,-6.488606150416e-02,-6.499651661904e-02,-6.514546079110e-02,-6.528317098246e-02,-6.540537030023e-02,3.853453296554e-01,3.842754998978e-01,3.833365079428e-01,3.814400351309e-01,3.793567278365e-01,3.772535221855e-01,3.752001823065e-01,3.731586616477e-01,3.711329272612e-01,3.690960088056e-01,3.670040807656e-01,3.655674590369e-01,3.628832620062e-01,3.609490316545e-01,3.587416992656e-01,3.566679352097e-01,3.545864146449e-01,3.524984691143e-01,3.504040068737e-01,3.483115196994e-01
8.417521635663e-03,7.973227918853e-03,7.664580465907e-03,7.277424647987e-03,6.885247928111e-03,6.496641527611e-03,5.251127429533e-03,5.687578752748e-03,4.899089937154e-03,4.972696889837e-03,5.464453344346e-01,5.453527234051e-01,3.885273922122e-03,3.424829799127e-03,3.174986838103e-03,2.841596613259e-03,1.891988581887e-03,5.390977985148e-01,1.823371832839e-03,1.480586031347e-03,1.131259749538e-03,8.472216559694e-04,5.152667851722e-04,1.917313165327e-04,-1.414794809742e-04,-4.049992322356e-04,-7.076769108563e-04,-9.998331592305e-04,-1.275332830665e-03,3.317332494077e-01,3.306564507217e-01,3.297121307465e-01,3.278128954533e-01,3.257160025209e-01,3.235980033831e-01,3.215343812073e-01,3.194847766360e-01,3.174514124541e-01,3.154105841531e-01,3.133099492478e-01,3.119146071437e-01,3.091812891502e-01,3.072508555988e-01,3.050343265534e-01,3.029597828904e-01,3.008779966154e-01,2.987905598864e-01,2.966971202741e-01,2.946074208704e-01
7.658086918262e-02,7.600344428290e-02,7.555445757408e-02,7.502988336511e-02,7.449999595216e-02,7.397321177979e-02,7.259654019967e-02,7.288941566671e-02,7.196702660511e-02,7.189245415873e-02,5.746578571956e-01,5.734917915723e-01,7.038192772441e-02,6.978153397176e-02,6.938717769826e-02,6.891094070940e-02,6.782491731974e-02,5.667422674286e-01,6.746063800222e-02,6.697265398774e-02,6.647925105104e-02,6.604879703839e-02,6.556886789645e-02,6.509866105592e-02,6.461753390835e-02,6.420541122026e-02,6.375407793503e-02,6.331240042105e-02,6.288803902610e-02,2.743455547597e-01,2.732718467048e-01,2.723310168174e-01,2.704471620777e-01,2.683565736552e-01,2.662437348503e-01,2.641894297004e-01,2.621513469157e-01,2.601296037227e-01,2.581048125170e-01,2.560155816869e-01,2.546769493991e-01,2.519192488591e-01,2.500113072526e-01,2.478073408182e-01,2.457524169885e-01,2.436908660238e-01,2.416245559488e-01,2.395528310218e-01,2.374867276464e-01
1.434826195958e-01,1.427827595255e-01,1.422031919693e-01,1.415516078929e-01,1.408944373898e-01,1.402398220050e-01,1.387549124981e-01,1.389019339835e-01,1.378618480711e-01,1.376428740530e-01,5.985367192255e-01,5.973026699037e-01,1.357387186322e-01,1.350093831156e-01,1.344788322712e-01,1.338690361549e-01,1.326645824858e-01,5.900922958927e-01,1.320147577774e-01,1.313909751406e-01,1.307627367494e-01,1.301943607895e-01,1.295758490786e-01,1.289679201632e-01,1.283480957834e-01,1.277954962318e-01,1.272041588877e-01,1.266214864073e-01,1.260563293617e-01,2.135704237965e-01,2.125115364764e-01,2.115844614431e-01,2.097369096215e-01,2.076757943699e-01,2.055913670343e-01,2.035691095784e-01,2.015652274473e-01,1.995773437460e-01,1.975915552087e-01,1.955369571920e-01,1.942718114565e-01,1.915191179617e-01,1.896549728796e-01,1.874886494067e-01,1.854766767403e-01,1.834587844329e-01,1.814371277185e-01,1.794107073803e-01,1.773918673299e-01
2.081803291172e-01,2.073708280567e-01,2.066728052472e-01,2.059068147102e-01,2.051349858553e-01,2.043651006754e-01,2.027949343440e-01,2.027981365545e-01,2.016576116731e-01,2.013015767551e-01,6.181541029673e-01,6.168561579157e-01,1.990402064329e-01,1.981950246488e-01,1.975391991448e-01,1.968075314881e-01,1.955034933569e-01,6.092108024132e-01,1.945845805742e-01,1.938368069587e-01,1.930853656057e-01,1.923901138440e-01,1.916448552200e-01,1.909106252238e-01,1.901637659367e-01,1.894814372365e-01,1.887612782051e-01,1.880486969324e-01,1.873534134866e-01,1.499410216168e-01,1.489102008526e-01,1.480084530601e-01,1.462205706505e-01,1.442150668089e-01,1.421852968391e-01,1.402206282843e-01,1.382763656175e-01,1.363472399968e-01,1.344260748791e-01,1.324321164453e-01,1.312580538738e-01,1.285442045046e-01,1.267473951716e-01,1.246467426338e-01,1.227035965047e-01,1.207553163313e-01,1.188043499252e-01,1.168493202458e-01,1.149038548621e-01
2.699152000235e-01,2.690099353690e-01,2.682069006703e-01,2.673402761292e-01,2.664675855273e-01,2.655961827214e-01,2.639628041749e-01,2.638275121248e-01,2.626038920191e-01,2.621206151010e-01,6.335844713784e-01,6.322254337219e-01,2.595423437012e-01,2.585955009360e-01,2.578269024012e-01,2.569864468038e-01,2.556015708486e-01,6.241635331517e-01,2.544343197928e-01,2.535757700217e-01,2.527141635105e-01,2.519046379600e-01,2.510459072752e-01,2.501982799751e-01,2.493375001740e-01,2.485378219232e-01,2.477015692083e-01,2.468717396363e-01,2.460586282591e-01,8.414992672756e-02,8.316165023067e-02,8.229785822150e-02,8.059489221264e-02,7.867354425218e-02,7.672711647482e-02,7.484782164913e-02,7.299075932103e-02,7.114738595560e-02,6.931850948782e-02,6.741338879694e-02,6.634812239147e-02,6.371088602134e-02,6.200659072086e-02,6.000194621459e-02,5.815541518208e-02,5.630459582792e-02,5.445222567977e-02,5.259652514876e-02,5.075233302757e-02
3.281032917275e-01,3.271163519857e-01,3.262221580253e-01,3.252689572059e-01,3.243094896383e-01,3.233506281951e-01,3.216743907654e-01,3.214082285574e-01,3.201181633001e-01,3.195189396841e-01,6.448960087545e-01,6.434775393477e-01,3.166653354679e-01,3.156312471198e-01,3.147630581599e-01,3.138274147231e-01,3.123795777898e-01,6.350108413341e-01,3.109871648482e-01,3.100315825368e-01,3.090733872214e-01,3.081628636685e-01,3.072044921711e-01,3.062569811502e-01,3.052959743110e-01,3.043920770085e-01,3.034531310417e-01,3.025194130908e-01,3.016015327328e-01,1.705758016679e-02,1.612713107969e-02,1.531460402702e-02,1.372287083889e-02,1.191578554475e-02,1.008298820029e-02,8.318259124895e-03,6.577295553183e-03,4.847941953494e-03,3.140186111802e-03,1.353437678807e-03,4.139242026511e-04,-2.105871600697e-03,-3.691665687522e-03,-5.568581005068e-03,-7.289685465322e-03,-9.014193656848e-03,-1.073909171479e-02,-1.246657289431e-02,-1.418071799545e-02
3.823196556933e-01,3.812646381948e-01,3.802928079701e-01,3.792666592670e-01,3.782340728320e-01,3.772014023590e-01,3.755004527132e-01,3.751124424568e-01,3.737713056133e-01,3.730680376907e-01,6.521440787388e-01,6.506668739946e-01,3.699797596065e-01,3.688723757445e-01,3.679177106924e-01,3.669002710394e-01,3.654059073825e-01,6.418014182709e-01,3.638123333734e-01,3.627732653754e-01,3.617318788425e-01,3.607335711459e-01,3.596892160811e-01,3.586552188363e-01,3.576075331638e-01,3.566125590598e-01,3.555842632578e-01,3.545599841391e-01,3.535504235729e-01,-5.030765584157e-02,-5.116476104203e-02,-5.191253527773e-02,-5.336670735896e-02,-5.502899031520e-02,-5.671738628223e-02,-5.833805897894e-02,-5.993382008626e-02,-6.152069385337e-02,-6.307847317593e-02,-6.471710237193e-02,-6.551567613506e-02,-6.787539855788e-02,-6.931695417974e-02,-7.103424514654e-02,-7.260123307993e-02,-7.417072453817e-02,-7.573945529889e-02,-7.731002606650e-02,-7.886563416540e-02
4.322780547916e-01,4.311675389118e-01,4.301307035970e-01,4.290442666782e-01,4.279512529247e-01,4.268574716875e-01,4.251474514943e-01,4.246472382824e-01,4.232687307349e-01,4.224732166383e-01,6.553665499700e-01,6.538305487411e-01,4.191883573291e-01,4.180206375518e-01,4.169919567211e-01,4.159053434222e-01,4.143790605064e-01,6.445678466895e-01,4.126078516131e-01,4.114980856338e-01,4.103861694187e-01,4.093126524844e-01,4.081952296343e-01,4.070874603197e-01,4.059659340162e-01,4.048924532335e-01,4.037875207164e-01,4.026853982938e-01,4.015966972684e-01,-1.167601556053e-01,-1.175288729821e-01,-1.181988456258e-01,-1.194903926330e-01,-1.209782910780e-01,-1.224924143283e-01,-1.239405963108e-01,-1.253631985806e-01,-1.267802526837e-01,-1.281605525191e-01,-1.296224677311e-01,-1.302677880229e-01,-1.324246224223e-01,-1.336977080434e-01,-1.352247681328e-01,-1.366104360441e-01,-1.379977151678e-01,-1.393831311021e-01,-1.407696654892e-01,-1.421398993669e-01
4.778085422321e-01,4.766537283199e-01,4.755632330493e-01,4.744278253101e-01,4.732857351319e-01,4.721422134375e-01,4.704361448885e-01,4.698333641791e-01,4.684292832019e-01,4.675526692995e-01,6.545808597637e-01,6.529854756576e-01,4.641055841426e-01,4.628891340902e-01,4.617978177618e-01,4.606534828215e-01,4.591078447829e-01,6.433238643575e-01,4.571810621388e-01,4.560122227109e-01,4.548413007292e-01,4.537040891996e-01,4.525253638211e-01,4.513554411964e-01,4.501717934827e-01,4.490313736800e-01,4.478614676313e-01,4.466931870997e-01,4.455369081751e-01,-1.809802962548e-01,-1.816468639674e-01,-1.822271324755e-01,-1.833336895351e-01,-1.846201696453e-01,-1.859326332142e-01,-1.871824874074e-01,-1.884066533162e-01,-1.896291537411e-01,-1.908073693369e-01,-1.920666714836e-01,-1.925504136224e-01,-1.944633037446e-01,-1.955465845959e-01,-1.968557423926e-01,-1.980358919688e-01,-1.992167900910e-01,-2.003948073497e-01,-2.015732578857e-01,-2.027344429286e-01
5.188346951163e-01,5.176451895790e-01,5.165108484258e-01,5.153362181974e-01,5.141548344979e-01,5.129713847226e-01,5.112797023109e-01,5.105834909870e-01,5.091636373117e-01,5.082160263239e-01,6.497827241954e-01,6.481271017295e-01,5.046365978741e-01,5.033814493294e-01,5.022375171118e-01,5.010454840995e-01,4.994909356299e-01,6.380632603025e-01,4.974284751811e-01,4.962107630944e-01,4.949909614744e-01,4.938002308216e-01,4.925705523415e-01,4.913487293547e-01,4.901132933550e-01,4.889162107653e-01,4.876916657202e-01,4.864675971755e-01,4.852540367988e-01,-2.415513838821e-01,-2.421041856520e-01,-2.425847466602e-01,-2.434881476278e-01,-2.445504162649e-01,-2.456380074660e-01,-2.466679243065e-01,-2.476726681278e-01,-2.486800513477e-01,-2.496360885423e-01,-2.506711986082e-01,-2.509900584703e-01,-2.526218619608e-01,-2.534983340309e-01,-2.545665772327e-01,-2.555215874236e-01,-2.564765310930e-01,-2.574276936896e-01,-2.583786516716e-01,-2.593118249117e-01
5.553518068547e-01,5.541355290313e-01,5.529655053020e-01,5.517597278540e-01,5.505471610955e-01,5.493319306992e-01,5.476626220850e-01,5.468812640817e-01,5.454534581437e-01,5.444436558497e-01,6.409464517493e-01,6.392297461225e-01,5.407569272258e-01,5.394714389246e-01,5.382833941848e-01,5.370521230855e-01,5.354970245742e-01,6.287603703384e-01,5.333161741493e-01,5.320582288320e-01,5.307981372390e-01,5.295625680303e-01,5.282907282316e-01,5.270257438942e-01,5.257473218309e-01,5.245023954067e-01,5.232320608531e-01,5.219610993706e-01,5.206991206471e-01,-2.970100407406e-01,-2.974404552989e-01,-2.978139440150e-01,-2.985016623830e-01,-2.993228267945e-01,-3.001681698990e-01,-3.009623570745e-01,-3.017325496181e-01,-3.025099417545e-01,-3.032297637518e-01,-3.040249986094e-01,-3.041815286555e-01,-3.055012389345e-01,-3.061595872918e-01,-3.069702252158e-01,-3.076865484132e-01,-3.084020500411e-01,-3.091130133449e-01,-3.098231875107e-01,-3.105155571705e-01
5.874068968409e-01,5.861700822789e-01,5.849708689757e-01,5.837403402389e-01,5.825030218523e-01,5.812624845149e-01,5.796213069155e-01,5.787619981389e-01,5.773321781720e-01,5.762675573187e-01,6.280268710992e-01,6.262485519885e-01,5.724936633137e-01,5.711845183546e-01,5.699592952070e-01,5.686956471920e-01,5.671463931844e-01,6.153721869848e-01,5.648616067112e-01,5.635704690671e-01,5.622771015604e-01,5.610038253352e-01,5.596970177189e-01,5.583960497016e-01,5.570818686973e-01,5.557963965345e-01,5.544875818120e-01,5.531770891842e-01,5.518740561582e-01,-3.459082782572e-01,-3.462114339167e-01,-3.464737793633e-01,-3.469401672733e-01,-3.475107035202e-01,-3.481037381128e-01,-3.486536173844e-01,-3.491813512963e-01,-3.497208963196e-01,-3.501978521870e-01,-3.507448011286e-01,-3.507479394611e-01,-3.517327870363e-01,-3.521685337622e-01,-3.527126385462e-01,-3.531840740512e-01,-3.536539987567e-01,-3.541187866886e-01,-3.545822552900e-01,-3.550284266791e-01
6.150810251680e-01,6.138283015104e-01,6.126047782099e-01,6.113542826318e-01,6.100970327229e-01,6.088360541355e-01,6.072267980159e-01,6.062955125460e-01,6.048678905198e-01,6.037543495941e-01,6.109629358774e-01,6.091231154898e-01,5.999086773502e-01,5.985809543754e-01,5.973239452085e-01,5.960332252585e-01,5.944944214913e-01,5.978421454673e-01,5.921172691386e-01,5.907984229600e-01,5.894772569398e-01,5.881718824308e-01,5.868357409881e-01,5.855044377176e-01,5.841601849167e-01,5.828399621960e-01,5.814984618586e-01,5.801542892649e-01,5.788160824621e-01,-3.868837577661e-01,-3.870591072944e-01,-3.872100293827e-01,-3.874572085923e-01,-3.877760734023e-01,-3.881151840446e-01,-3.884204373424e-01,-3.887060373859e-01,-3.890078844523e-01,-3.892436645445e-01,-3.895422117782e-01,-3.894074082489e-01,-3.900446350255e-01,-3.902609416172e-01,-3.905384061103e-01,-3.907670037619e-01,-3.909934662139e-01,-3.912143569556e-01,-3.914334487696e-01,-3.916362740914e-01
6.384741154988e-01,6.372086303356e-01,6.359641757426e-01,6.346970077402e-01,6.334231565603e-01,6.321451143867e-01,6.305698921911e-01,6.295713315576e-01,6.281485871929e-01,6.269905830898e-01,5.896831146239e-01,5.877828991296e-01,6.230841021312e-01,6.217414002683e-01,6.204565440214e-01,6.191426017214e-01,6.176172802180e-01,5.761056863995e-01,6.151565360455e-01,6.138140084029e-01,6.124690823802e-01,6.111357828316e-01,6.097744806821e-01,6.084170537614e-01,6.070469715661e-01,6.056963710574e-01,6.043265517520e-01,6.029531244647e-01,6.015842191140e-01,-4.187331381330e-01,-4.187847769708e-01,-4.188280582925e-01,-4.188663350434e-01,-4.189415723781e-01,-4.190342208059e-01,-4.191033445928e-01,-4.191558850347e-01,-4.192287016143e-01,-4.192337853895e-01,-4.192926414748e-01,-4.190415175602e-01,-4.193296243222e-01,-4.193376324217e-01,-4.193577036306e-01,-4.193541713281e-01,-4.193479373717e-01,-4.193358537293e-01,-4.193215348659e-01,-4.192924668407e-01
6.576922879218e-01,6.564158718443e-01,6.551525150727e-01,6.538706373497e-01,6.525821837846e-01,6.512891250507e-01,6.497486685300e-01,6.486862773461e-01,6.472697749033e-01,6.460704112907e-01,5.641127059448e-01,5.621545672894e-01,6.421101231438e-01,6.407547242746e-01,6.394446388595e-01,6.381100109487e-01,6.365998671697e-01,5.500977203896e-01,6.340617010403e-01,6.326982052329e-01,6.313322592343e-01,6.299739045362e-01,6.285902960159e-01,6.272096567647e-01,6.258166819853e-01,6.244387809591e-01,6.230437137150e-01,6.216441617503e-01,6.202477527711e-01,-4.404822397224e-01,-4.404189112795e-01,-4.403623946190e-01,-4.402101105715e-01,-4.400588456755e-01,-4.399215969782e-01,-4.397718642908e-01,-4.396090964700e-01,-4.394700127450e-01,-4.392635178313e-01,-4.391001636172e-01,-4.387596902190e-01,-4.387089940346e-01,-4.385276273168e-01,-4.383088188175e-01,-4.380923500612e-01,-4.378726602498e-01,-4.376469832593e-01,-4.374186689316e-01,-4.371775410794e-01
6.728375756610e-01,6.715509277608e-01,6.702695253765e-01,6.689737513275e-01,6.676715456044e-01,6.663643686935e-01,6.648583235800e-01,6.637343573012e-01,6.623243740622e-01,6.610855306738e-01,5.341832294985e-01,5.321713913363e-01,6.570749994681e-01,6.557080551511e-01,6.543742009398e-01,6.530202827603e-01,6.515259231006e-01,5.197621225037e-01,6.489141699005e-01,6.475312780440e-01,6.461459238635e-01,6.447642445700e-01,6.433600378063e-01,6.419579650503e-01,6.405438991134e-01,6.391406397172e-01,6.377222647767e-01,6.362985866011e-01,6.348767475347e-01,-4.514463103598e-01,-4.512810740428e-01,-4.511363645750e-01,-4.508191547605e-01,-4.504669313931e-01,-4.501248272644e-01,-4.497816174905e-01,-4.494292713028e-01,-4.491032191329e-01,-4.487121229749e-01,-4.483521295027e-01,-4.479533629411e-01,-4.475857660683e-01,-4.472409714948e-01,-4.468103221481e-01,-4.464078195712e-01,-4.460016112859e-01,-4.455893950551e-01,-4.451741646168e-01,-4.447483802301e-01
6.839998314964e-01,6.827027183072e-01,6.814031479306e-01,6.800933390855e-01,6.787772806145e-01,6.774559327437e-01,6.759831438594e-01,6.747987773711e-01,6.733947364556e-01,6.721172281177e-01,4.998440235864e-01,4.977848506243e-01,6.680571642486e-01,6.666788981808e-01,6.653217629382e-01,6.639489993730e-01,6.624701910946e-01,4.850633563462e-01,6.597866767940e-01,6.583850125274e-01,6.569809243668e-01,6.555766979662e-01,6.541526483531e-01,6.527299778747e-01,6.512956785258e-01,6.498680518929e-01,6.484273664225e-01,6.469806160214e-01,6.455344821989e-01,-4.512741555689e-01,-4.510237320553e-01,-4.508056172471e-01,-4.503551152013e-01,-4.498346075254e-01,-4.493199144036e-01,-4.488154434525e-01,-4.483059385033e-01,-4.478244172499e-01,-4.472821954152e-01,-4.467579542619e-01,-4.463344266407e-01,-4.456823836131e-01,-4.452058544272e-01,-4.445975750633e-01,-4.440423148330e-01,-4.434828881284e-01,-4.429175219484e-01,-4.423487831964e-01,-4.417719620981e-01
6.912506080291e-01,6.899420701773e-01,6.886234347673e-01,6.872987074921e-01,6.859679520192e-01,6.846316363229e-01,6.831904196026e-01,6.819458883429e-01,6.805465915786e-01,6.792303491392e-01,4.610761192541e-01,4.589784936738e-01,6.751192275656e-01,6.737291475982e-01,6.723484463645e-01,6.709565359449e-01,6.694924547587e-01,4.460002585167e-01,6.667373649423e-01,6.653168097899e-01,6.638939288260e-01,6.624671816367e-01,6.610232996592e-01,6.595801286930e-01,6.581257166029e-01,6.566739638997e-01,6.552112258511e-01,6.537417163774e-01,6.522716854788e-01,-4.399713213098e-01,-4.396551690412e-01,-4.393808038818e-01,-4.388329023249e-01,-4.381821091056e-01,-4.375325446813e-01,-4.369041009096e-01,-4.362747746852e-01,-4.356741451874e-01,-4.350189414265e-01,-4.343679105787e-01,-4.339538164629e-01,-4.330585783083e-01,-4.324860636886e-01,-4.317396860129e-01,-4.310695347178e-01,-4.303947732342e-01,-4.297142025900e-01,-4.290299165769e-01,-4.283401128165e-01
6.946388081019e-01,6.933173716110e-01,6.919782113071e-01,6.906371496740e-01,6.892903226112e-01,6.879377116369e-01,6.865261120234e-01,6.852208801580e-01,6.838247391179e-01,6.824690074050e-01,4.179083476129e-01,4.157840096131e-01,6.783037100482e-01,6.769008263421e-01,6.754957124138e-01,6.740838208655e-01,6.726332937832e-01,4.026218941032e-01,6.698055755987e-01,6.683654850876e-01,6.669232340205e-01,6.654734546245e-01,6.640092240335e-01,6.625451267015e-01,6.610702028895e-01,6.595940290079e-01,6.581089728749e-01,6.566164925718e-01,6.551224381702e-01,-4.178997249852e-01,-4.175389348904e-01,-4.172268690462e-01,-4.166196994491e-01,-4.158797912536e-01,-4.151363960423e-01,-4.144242472405e-01,-4.137152661570e-01,-4.130347310363e-01,-4.123072308334e-01,-4.115698590264e-01,-4.111982073389e-01,-4.101075056992e-01,-4.094768619055e-01,-4.086350620911e-01,-4.078904106334e-01,-4.071407213269e-01,-4.063853911960e-01,-4.056260202700e-01,-4.048636738464e-01
6.941879374518e-01,6.928518287006e-01,6.914903392449e-01,6.901312130609e-01,6.887666279293e-01,6.873960824224e-01,6.860121182087e-01,6.846450708271e-01,6.832503358665e-01,6.818538862285e-01,3.704354609214e-01,3.682992831971e-01,6.776303640637e-01,6.762134119436e-01,6.747826971825e-01,6.733496786976e-01,6.719114214627e-01,3.550452136485e-01,6.690092142675e-01,6.675486418975e-01,6.660861474982e-01,6.646125096246e-01,6.631271139503e-01,6.616413654893e-01,6.601452374294e-01,6.586440350048e-01,6.571360971686e-01,6.556201352030e-01,6.541016308105e-01,-3.857537765722e-01,-3.853698926141e-01,-3.850390341474e-01,-3.844108601922e-01,-3.836238887804e-01,-3.828287488538e-01,-3.820739219905e-01,-3.813260760636e-01,-3.806055391314e-01,-3.798467505757e-01,-3.790642778451e-01,-3.787651808702e-01,-3.775305756376e-01,-3.768797418149e-01,-3.759860449490e-01,-3.752076537206e-01,-3.744238185909e-01,-3.736345312887e-01,-3.728409017935e-01,-3.720467146596e-01
6.898948428397e-01,6.885422075970e-01,6.871564658849e-01,6.857774543207e-01,6.843933366904e-01,6.830031299900e-01,6.816450250288e-01,6.802146833292e-01,6.788196715130e-01,6.773810283417e-01,3.188378013023e-01,3.167079601583e-01,6.730949830640e-01,6.716626504743e-01,6.702050346690e-01,6.687496606118e-01,6.673225100145e-01,3.034739962610e-01,6.643436032296e-01,6.628615317870e-01,6.613778548331e-01,6.598794490151e-01,6.583720057958e-01,6.568638148068e-01,6.553457304459e-01,6.538188132761e-01,6.522873659942e-01,6.507473472003e-01,6.492038996911e-01,-3.445156706877e-01,-3.441295484696e-01,-3.437981627618e-01,-3.431853857177e-01,-3.423920723729e-01,-3.415861083554e-01,-3.408282505600e-01,-3.400808379459e-01,-3.393588420373e-01,-3.386079901806e-01,-3.378203284924e-01,-3.376195785222e-01,-3.362937205577e-01,-3.356588044181e-01,-3.347553799665e-01,-3.339823315153e-01,-3.332034663360e-01,-3.324193476521e-01,-3.316306202083e-01,-3.308435470566e-01
6.817298791043e-01,6.803590068715e-01,6.789472050785e-01,6.775466271738e-01,6.761413453107e-01,6.747298945025e-01,6.733962998516e-01,6.719010597337e-01,6.705043829795e-01,6.690220648494e-01,2.634017329008e-01,2.612997327702e-01,6.646696524309e-01,6.632208126276e-01,6.617351225080e-01,6.602563180669e-01,6.588394597839e-01,2.482182539152e-01,6.557817785017e-01,6.542773589905e-01,6.527717317449e-01,6.512478058796e-01,6.497176087511e-01,6.481863574638e-01,6.466457471290e-01,6.450925928626e-01,6.435371867141e-01,6.419727150044e-01,6.404040070467e-01,-2.953947182438e-01,-2.950255224367e-01,-2.947103547823e-01,-2.941458037650e-01,-2.933836000000e-01,-2.926046158337e-01,-2.918801223885e-01,-2.911691064900e-01,-2.904810276071e-01,-2.897737419877e-01,-2.890176174729e-01,-2.889356604705e-01,-2.875697129436e-01,-2.869833479734e-01,-2.861090815640e-01,-2.853770119962e-01,-2.846388022411e-01,-2.838955447331e-01,-2.831474602991e-01,-2.824029791891e-01
6.696385127427e-01,6.682480678263e-01,6.668087578272e-01,6.653853113516e-01,6.639576149795e-01,6.625237201476e-01,6.612139262229e-01,6.596523215654e-01,6.582531161330e-01,6.567258927774e-01,2.045396740577e-01,2.024901789425e-01,6.523044517794e-01,6.508384019885e-01,6.493238407380e-01,6.478209302171e-01,6.464141225199e-01,1.897129114131e-01,6.432762421955e-01,6.417490408067e-01,6.402211123260e-01,6.386713214388e-01,6.371180903615e-01,6.355635830434e-01,6.340003093313e-01,6.324208114529e-01,6.308414261772e-01,6.292525365033e-01,6.276586777610e-01,-2.397569845673e-01,-2.394214014287e-01,-2.391369901160e-01,-2.386486232574e-01,-2.379501893541e-01,-2.372313279918e-01,-2.365718768352e-01,-2.359284521045e-01,-2.353050838537e-01,-2.346720101255e-01,-2.339795034324e-01,-2.340308662523e-01,-2.326722882529e-01,-2.321623805298e-01,-2.313513599903e-01,-2.306910946034e-01,-2.300244333532e-01,-2.293529404485e-01,-2.286764654127e-01,-2.280052482460e-01
6.535444332611e-01,6.521336935544e-01,6.506660429551e-01,6.492190526556e-01,6.477683207894e-01,6.463114132576e-01,6.450255524584e-01,6.433965445232e-01,6.419947021670e-01,6.404218684099e-01,1.428081521042e-01,1.408385786804e-01,6.359306744905e-01,6.344473807191e-01,6.329037884078e-01,6.313767493669e-01,6.299805421210e-01,1.285341935770e-01,6.267622331036e-01,6.252124861283e-01,6.236625751759e-01,6.220872402019e-01,6.205113795689e-01,6.189340986843e-01,6.173487138768e-01,6.157434425123e-01,6.141407456454e-01,6.125281638507e-01,6.109099501917e-01,-1.790519477562e-01,-1.787636568361e-01,-1.785218751337e-01,-1.781319587352e-01,-1.775241433604e-01,-1.768928355677e-01,-1.763244079316e-01,-1.757740508481e-01,-1.752406561688e-01,-1.747065619949e-01,-1.741041251620e-01,-1.742972980118e-01,-1.729881320858e-01,-1.725770602010e-01,-1.718575538647e-01,-1.712942154038e-01,-1.707243113614e-01,-1.701498096385e-01,-1.695702472245e-01,-1.689972945407e-01
6.333543021120e-01,6.319234054591e-01,6.304274654428e-01,6.289571405689e-01,6.274836382288e-01,6.260040375300e-01,6.247432756110e-01,6.230465694048e-01,6.216429690266e-01,6.200246359392e-01,7.892190166351e-02,7.706173643687e-02,6.154656804884e-01,6.139660274497e-01,6.123941516693e-01,6.108438769463e-01,6.094598237848e-01,6.541179380211e-02,6.061626243960e-01,6.045914997817e-01,6.030208539108e-01,6.014212281111e-01,5.998240912421e-01,5.982254597483e-01,5.966194690552e-01,5.949899389142e-01,5.933655503901e-01,5.917309590613e-01,5.900901377850e-01,-1.147424213087e-01,-1.145118367501e-01,-1.143216725077e-01,-1.140464452541e-01,-1.135497847183e-01,-1.130272131711e-01,-1.125696177560e-01,-1.121316378758e-01,-1.117074856355e-01,-1.112908693723e-01,-1.107988372280e-01,-1.111365650140e-01,-1.099122987740e-01,-1.096165746821e-01,-1.090105184515e-01,-1.085631182651e-01,-1.081090843323e-01,-1.076507141282e-01,-1.071872924685e-01,-1.067315408977e-01
6.089643172182e-01,6.075145134053e-01,6.059914966948e-01,6.044991957909e-01,6.030043375132e-01,6.015035149324e-01,6.002702271331e-01,5.985066140392e-01,5.971033505217e-01,5.954407523915e-01,1.376170744375e-02,1.204152611005e-02,5.908195374724e-01,5.893055806477e-01,5.877073547162e-01,5.861359194365e-01,5.847667788379e-01,1.234634039480e-03,5.813945920411e-01,5.798044543373e-01,5.782155117758e-01,5.765940514657e-01,5.749782080103e-01,5.733608542304e-01,5.717369811749e-01,5.700859229924e-01,5.684426819129e-01,5.667889883621e-01,5.651285255068e-01,-4.824279735861e-02,-4.807705947661e-02,-4.794461487654e-02,-4.779439263068e-02,-4.742309164515e-02,-4.702413585021e-02,-4.669099934865e-02,-4.637855157597e-02,-4.607690324665e-02,-4.579006104701e-02,-4.542262201940e-02,-4.590252329214e-02,-4.479152656373e-02,-4.462187707592e-02,-4.414483309793e-02,-4.382630525880e-02,-4.350118826417e-02,-4.317203331005e-02,-4.283793131949e-02,-4.251229374263e-02
