5.973410611795e-01,5.956546662314e-01,5.939324418233e-01,5.922156684138e-01,5.904842637079e-01,5.887493535733e-01,5.870135337438e-01,5.852556699654e-01,5.834850781420e-01,5.817362433742e-01,5.799715293156e-01,5.781856897882e-01,5.764311000423e-01,5.746033057475e-01,5.728017176390e-01,5.709644543861e-01,5.689919201061e-01,5.673619950533e-01,5.653563304464e-01,5.635846595408e-01,5.617732733698e-01,5.600072150833e-01,5.580072719541e-01,5.561955367824e-01,5.543929387473e-01,5.525106398518e-01,-4.534415729437e-01,-4.527652985911e-01,-4.520749743630e-01,-4.513723091491e-01
6.139997748549e-01,6.122762641390e-01,6.105191067352e-01,6.087653217411e-01,6.069968678252e-01,6.052236952955e-01,6.034485755122e-01,6.016512263128e-01,5.998416046708e-01,5.980492902937e-01,5.962418270552e-01,5.944129434614e-01,5.926128030065e-01,5.907410990725e-01,5.888933909932e-01,5.870118119910e-01,5.850074550381e-01,5.833088183900e-01,5.812713718216e-01,5.794406900353e-01,5.775739705447e-01,5.757467195953e-01,5.737063652240e-01,5.718332051638e-01,5.699667245185e-01,5.680267957834e-01,-4.480316185475e-01,-4.472096925922e-01,-4.463757421148e-01,-4.455297906866e-01
6.288296007644e-01,6.270712566815e-01,6.252814362948e-01,6.234929664071e-01,6.216898130939e-01,6.198807705879e-01,6.180687794034e-01,6.162344051590e-01,6.143881784534e-01,6.125549991425e-01,6.107073323039e-01,6.088380499248e-01,6.069950093327e-01,6.050820877229e-01,6.031909877868e-01,6.012678234042e-01,5.992342399158e-01,5.974699901234e-01,5.954034364229e-01,5.935167236030e-01,5.915977106216e-01,5.897122756198e-01,5.876344960955e-01,5.857030693638e-01,5.837759169229e-01,5.817815306810e-01,-4.379883845079e-01,-4.370452156615e-01,-4.360921019476e-01,-4.351273695882e-01
6.418581952780e-01,6.400667584571e-01,6.382460056544e-01,6.364246392661e-01,6.345885998975e-01,6.327455447258e-01,6.308985803023e-01,6.290291068270e-01,6.271481754333e-01,6.252762125590e-01,6.233903666785e-01,6.214828014612e-01,6.195990024401e-01,6.176470196843e-01,6.157147374544e-01,6.137522010690e-01,6.116914746063e-01,6.098641986973e-01,6.077707027421e-01,6.058304221236e-01,6.038616570899e-01,6.019205543081e-01,5.998078266951e-01,5.978207935292e-01,5.958356866375e-01,5.937895235033e-01,-4.234469281626e-01,-4.224080381983e-01,-4.213612951942e-01,-4.203033409604e-01
6.531126597256e-01,6.512893682754e-01,6.494389147274e-01,6.475859414866e-01,6.457183325936e-01,6.438426261189e-01,6.419620945628e-01,6.400589522812e-01,6.381447309759e-01,6.362355698855e-01,6.343130855071e-01,6.323688619551e-01,6.304459718803e-01,6.284565883789e-01,6.264848512286e-01,6.244846767710e-01,6.223984221900e-01,6.205102208444e-01,6.183914816321e-01,6.163996116210e-01,6.143831696367e-01,6.123884521681e-01,6.102427855101e-01,6.082023384857e-01,6.061615301757e-01,6.040658115207e-01,-4.046002613356e-01,-4.034916814752e-01,-4.023773134664e-01,-4.012521522968e-01
6.626185166517e-01,6.607641502497e-01,6.588847739452e-01,6.570010291696e-01,6.551027150112e-01,6.531952668065e-01,6.512821256237e-01,6.493462938516e-01,6.473997556502e-01,6.454545284884e-01,6.434965045757e-01,6.415167991366e-01,6.395560513590e-01,6.375304761639e-01,6.355205713962e-01,6.334840565089e-01,6.313734684345e-01,6.294259887002e-01,6.272832880567e-01,6.252413607071e-01,6.231788892522e-01,6.211321830914e-01,6.189551648635e-01,6.168630662374e-01,6.147683816052e-01,6.126249087542e-01,-3.816940754214e-01,-3.805417517522e-01,-3.793856430698e-01,-3.782191586754e-01
6.703988481441e-01,6.685137760179e-01,6.666058502086e-01,6.646917632172e-01,6.627632042566e-01,6.608245203121e-01,6.588793260335e-01,6.569113814143e-01,6.549331055440e-01,6.529525386194e-01,6.509596794705e-01,6.489452684409e-01,6.469475074031e-01,6.448865475087e-01,6.428393692633e-01,6.407674231122e-01,6.386333281087e-01,6.366278026971e-01,6.344620577037e-01,6.323712028918e-01,6.302639661975e-01,6.281665122655e-01,6.259593592963e-01,6.238169843626e-01,6.216698631461e-01,6.194800623019e-01,-3.550201962471e-01,-3.538494269883e-01,-3.526767845223e-01,-3.514941753151e-01
6.764735857421e-01,6.745578178323e-01,6.726213630072e-01,6.706770086563e-01,6.687183132592e-01,6.667485475195e-01,6.647715067686e-01,6.627716751409e-01,6.607618984418e-01,6.587463633742e-01,6.567190292841e-01,6.546703404718e-01,6.526360708701e-01,6.505401842705e-01,6.484562844569e-01,6.463494794435e-01,6.441923911795e-01,6.421296834854e-01,6.399415019114e-01,6.378024964114e-01,6.356514246836e-01,6.335041260118e-01,6.312677390980e-01,6.290761247377e-01,6.268776692719e-01,6.246426413647e-01,-3.249090633821e-01,-3.237439880184e-01,-3.225788362086e-01,-3.214041136971e-01
6.808589420733e-01,6.789121828779e-01,6.769469212731e-01,6.749720741912e-01,6.729830530389e-01,6.709820617532e-01,6.689730852296e-01,6.669412964030e-01,6.648999676460e-01,6.628495357298e-01,6.607877968620e-01,6.587049644458e-01,6.566344038636e-01,6.545037558266e-01,6.523833985142e-01,6.502420253219e-01,6.480622022046e-01,6.459428563923e-01,6.437325945928e-01,6.415459154518e-01,6.393516583153e-01,6.371551317779e-01,6.348901533876e-01,6.326500511725e-01,6.304010790714e-01,6.281216538977e-01,-2.917215580915e-01,-2.905847145745e-01,-2.894494587332e-01,-2.883050140175e-01
6.835669755091e-01,6.815886802910e-01,6.795940926220e-01,6.775882838173e-01,6.755685067044e-01,6.735359052499e-01,6.714946642780e-01,6.694306093669e-01,6.673574461468e-01,6.652719455444e-01,6.631756386403e-01,6.610585608362e-01,6.589516954423e-01,6.567862176225e-01,6.546294364826e-01,6.524535620552e-01,6.502510669624e-01,6.480753626313e-01,6.458431855224e-01,6.436090672932e-01,6.413720509852e-01,6.391266831238e-01,6.368335577398e-01,6.345454911051e-01,6.322465921749e-01,6.299233863437e-01,-2.558405131240e-01,-2.547524748639e-01,-2.536675442227e-01,-2.525737938070e-01
6.846052806464e-01,6.825947138423e-01,6.805700980941e-01,6.785326737584e-01,6.764815285914e-01,6.744167505806e-01,6.723427360194e-01,6.702459271350e-01,6.681404751359e-01,6.660195506620e-01,6.638883383596e-01,6.617367376503e-01,6.595933806919e-01,6.573928328472e-01,6.551994913817e-01,6.529890195674e-01,6.507637814287e-01,6.485317925233e-01,6.462777353655e-01,6.439962309003e-01,6.417167188731e-01,6.394227254896e-01,6.371017622659e-01,6.347660873990e-01,6.324176844198e-01,6.300511627454e-01,-2.176622269658e-01,-2.166413265657e-01,-2.156249037154e-01,-2.146000211798e-01
6.839767992158e-01,6.819330950054e-01,6.798776272377e-01,6.778078096927e-01,6.757245636295e-01,6.736269222272e-01,6.715195056554e-01,6.693893378687e-01,6.672510324136e-01,6.650942077920e-01,6.629276404369e-01,6.607411262332e-01,6.585609791658e-01,6.563250133549e-01,6.540948677566e-01,6.518496024573e-01,6.496014795309e-01,6.473131372838e-01,6.450371691000e-01,6.427082137156e-01,6.403863704157e-01,6.380438597146e-01,6.356952972134e-01,6.333122674129e-01,6.309146805282e-01,6.285052206086e-01,-1.775882775740e-01,-1.766504195621e-01,-1.757182583151e-01,-1.747779938027e-01
6.816797479977e-01,6.796019730885e-01,6.775147703006e-01,6.754117211208e-01,6.732955838745e-01,6.711643353419e-01,6.690228325180e-01,6.668586480978e-01,6.646868779731e-01,6.624936205355e-01,6.602912004488e-01,6.580693341381e-01,6.558520503178e-01,6.535802775364e-01,6.513130421056e-01,6.490327528484e-01,6.467615976037e-01,6.444167573929e-01,6.421188459067e-01,6.397423248200e-01,6.373782824830e-01,6.349873216199e-01,6.326113944631e-01,6.301812277960e-01,6.277347423265e-01,6.252827021150e-01,-1.360178895229e-01,-1.351764500273e-01,-1.343417794863e-01,-1.334993647717e-01
6.777076624176e-01,6.755948811591e-01,6.734750663192e-01,6.713379517251e-01,6.691881411158e-01,6.670225506529e-01,6.648462873071e-01,6.626474422857e-01,6.604416158849e-01,6.582114037360e-01,6.559726519588e-01,6.537150143456e-01,6.514602652578e-01,6.491523245202e-01,6.468477396113e-01,6.445322295049e-01,6.422379550524e-01,6.398364671210e-01,6.375166451320e-01,6.350924641103e-01,6.326863924576e-01,6.302470773982e-01,6.278440846963e-01,6.253670348267e-01,6.228719723689e-01,6.203777605834e-01,-9.334105821329e-02,-9.260686584249e-02,-9.188037484505e-02,-9.114650818028e-02
6.720495566279e-01,6.699008985992e-01,6.677476679645e-01,6.655757266040e-01,6.633915364637e-01,6.611909464454e-01,6.589793264826e-01,6.567452596277e-01,6.545048734746e-01,6.522372651724e-01,6.499617907193e-01,6.476680518836e-01,6.453755959031e-01,6.430312257916e-01,6.406891282781e-01,6.383383043273e-01,6.360209523387e-01,6.335627363493e-01,6.312211694609e-01,6.287493286534e-01,6.263015073852e-01,6.238140359912e-01,6.213844114141e-01,6.188608414875e-01,6.163176341672e-01,6.137817833861e-01,-4.993257971259e-02,-4.931396901090e-02,-4.870386228954e-02,-4.808676443026e-02
6.646902029866e-01,6.625049331954e-01,6.603176260427e-01,6.581102392706e-01,6.558911097976e-01,6.536550104875e-01,6.514075866681e-01,6.491378909232e-01,6.468626006192e-01,6.445573074068e-01,6.422448790501e-01,6.399148706318e-01,6.375846242926e-01,6.352037369738e-01,6.328241332019e-01,6.304380789318e-01,6.280978889587e-01,6.255830123524e-01,6.232200679329e-01,6.207007388278e-01,6.182116327822e-01,6.156763810192e-01,6.132207643366e-01,6.106512237800e-01,6.080604915058e-01,6.054837337685e-01,-6.147079084190e-03,-5.650005901639e-03,-5.162121321027e-03,-4.667652186509e-03
6.556105358621e-01,6.533881276512e-01,6.511662984907e-01,6.489230632109e-01,6.466686538209e-01,6.443967566007e-01,6.421133037207e-01,6.398078001267e-01,6.374974937149e-01,6.351544542902e-01,6.328050748414e-01,6.304388647069e-01,6.280709764099e-01,6.256537340630e-01,6.232368752061e-01,6.208159254887e-01,6.184534055199e-01,6.158821656000e-01,6.134984827875e-01,6.109320881878e-01,6.084024249716e-01,6.058200260751e-01,6.033393359244e-01,6.007246399595e-01,5.980872704606e-01,5.954706151243e-01,3.768492270803e-02,3.805671576290e-02,3.841874065645e-02,3.878691635068e-02
6.447881865380e-01,6.425283972145e-01,6.402718904776e-01,6.379926945283e-01,6.357029591685e-01,6.333952722332e-01,6.310758627361e-01,6.287346767596e-01,6.263895504084e-01,6.240090081311e-01,6.216229910966e-01,6.192209602525e-01,6.168158862507e-01,6.143627797498e-01,6.119092393835e-01,6.094540572616e-01,6.070700552560e-01,6.044430648323e-01,6.020396252917e-01,5.994269221009e-01,5.968577718966e-01,5.942291982349e-01,5.917247057679e-01,5.890660173332e-01,5.863832486613e-01,5.837280621589e-01,8.125991028077e-02,8.150469051450e-02,8.173921474518e-02,8.197942488582e-02
6.321981575866e-01,6.299011066678e-01,6.276101337343e-01,6.252952336746e-01,6.229704984367e-01,6.206274047818e-01,6.182724866115e-01,6.158961266740e-01,6.135167624507e-01,6.110993447584e-01,6.086773931139e-01,6.062403146005e-01,6.037988969720e-01,6.013108265298e-01,5.988215801114e-01,5.963332352775e-01,5.939290112682e-01,5.912472875607e-01,5.888254865611e-01,5.861676510372e-01,5.835605081462e-01,5.808871553763e-01,5.783605582922e-01,5.756594719274e-01,5.729329769602e-01,5.702410639591e-01,1.243032900977e-01,1.244211054393e-01,1.245282554497e-01,1.246405926441e-01
6.178136463223e-01,6.154798961274e-01,6.131551143914e-01,6.108052153775e-01,6.084462580811e-01,6.060685954363e-01,6.036790717701e-01,6.012685096006e-01,5.988559549347e-01,5.964027545643e-01,5.939460412203e-01,5.914751605434e-01,5.889987066934e-01,5.864770639885e-01,5.839535697459e-01,5.814336181554e-01,5.790109163425e-01,5.762759726688e-01,5.738376898722e-01,5.711364048203e-01,5.684932703157e-01,5.657770432469e-01,5.632305395391e-01,5.604891665980e-01,5.577211388933e-01,5.549948241695e-01,1.665703987396e-01,1.665628335474e-01,1.665442595881e-01,1.665303388546e-01
6.016070277280e-01,5.992376658301e-01,5.968802592923e-01,5.944965965195e-01,5.921047277209e-01,5.896938698722e-01,5.872711801575e-01,5.848279323730e-01,5.823837805888e-01,5.798964379864e-01,5.774066872961e-01,5.749038037376e-01,5.723941667562e-01,5.698409178387e-01,5.672851983547e-01,5.647357622312e-01,5.622968822666e-01,5.595108218020e-01,5.570584909452e-01,5.543160340925e-01,5.516394987251e-01,5.488828980762e-01,5.463192586011e-01,5.435403129307e-01,5.407335530507e-01,5.379757631637e-01,2.078467023723e-01,2.077166281777e-01,2.075752559569e-01,2.074379676265e-01
5.835510074201e-01,5.811477302146e-01,5.787594908275e-01,5.763439117544e-01,5.739210563764e-01,5.714789950539e-01,5.690251965151e-01,5.665514065695e-01,5.640778776063e-01,5.615586636429e-01,5.590382330425e-01,5.565057809261e-01,5.539654398747e-01,5.513832078715e-01,5.487979313832e-01,5.462217786103e-01,5.437696450223e-01,5.409352556476e-01,5.384719320498e-01,5.356912645690e-01,5.329845907993e-01,5.301907997601e-01,5.276134384861e-01,5.248003214357e-01,5.219583225867e-01,5.191726661748e-01,2.479473001631e-01,2.476986297119e-01,2.474384155605e-01,2.471816815835e-01
5.636199546422e-01,5.611851509762e-01,5.587685596632e-01,5.563236059250e-01,5.538723843951e-01,5.514018106003e-01,5.489196590740e-01,5.464181784053e-01,5.439181985360e-01,5.413700963382e-01,5.388220568999e-01,5.362631855830e-01,5.336953244814e-01,5.310874708052e-01,5.284760309315e-01,5.258766525196e-01,5.234148809456e-01,5.205357298612e-01,5.180651544147e-01,5.152500082415e-01,5.125172099558e-01,5.096901791505e-01,5.071032196601e-01,5.042601029707e-01,5.013871344886e-01,4.985779797016e-01,2.867158504108e-01,2.863533017850e-01,2.859789980215e-01,2.856075383216e-01
5.417914237693e-01,5.393282572176e-01,5.368865631353e-01,5.344155506989e-01,5.319393581316e-01,5.294437414209e-01,5.269367700296e-01,5.244112368824e-01,5.218885158899e-01,5.193153002462e-01,5.167435145748e-01,5.141621655890e-01,5.115707495384e-01,5.089414519463e-01,5.063080442100e-01,5.036897281876e-01,5.012226867629e-01,4.983032131745e-01,4.958298711723e-01,4.929848333964e-01,4.902307515209e-01,4.873752806119e-01,4.847836171229e-01,4.819155218980e-01,4.790167087601e-01,4.761892560083e-01,3.240230378296e-01,3.235519138441e-01,3.230688494574e-01,3.225879634254e-01
5.180478701766e-01,5.155603581475e-01,5.130976543632e-01,5.106047500825e-01,5.081078316480e-01,5.055914954992e-01,5.030640892847e-01,5.005190032924e-01,4.979781071785e-01,4.953844195886e-01,4.927936151065e-01,4.901945944894e-01,4.875844409966e-01,4.849387664504e-01,4.822884595816e-01,4.796563592873e-01,4.771892232097e-01,4.742348269667e-01,4.717639997983e-01,4.688945920114e-01,4.661249638607e-01,4.632467776467e-01,4.606561284916e-01,4.577689980722e-01,4.548503942356e-01,4.520107420805e-01,3.597646950733e-01,3.591906816450e-01,3.586045619304e-01,3.580199286810e-01
4.923785623825e-01,4.898716497959e-01,4.873929431276e-01,4.848832354250e-01,4.823707556217e-01,4.798389465849e-01,4.772964108042e-01,4.747372009932e-01,4.721836178787e-01,4.695750349008e-01,4.669708701547e-01,4.643599136061e-01,4.617367567783e-01,4.590807266420e-01,4.564195262505e-01,4.537797206127e-01,4.513185175551e-01,4.483356411727e-01,4.458734485928e-01,4.429861986477e-01,4.402077184590e-01,4.373135349101e-01,4.347304860871e-01,4.318312502567e-01,4.288999032315e-01,4.260551048715e-01,3.938596825487e-01,3.931886683815e-01,3.925053958289e-01,3.918228955223e-01
4.647816869220e-01,4.622613117357e-01,4.597725840501e-01,4.572521450009e-01,4.547302481040e-01,4.521891959962e-01,4.496378153468e-01,4.470708987883e-01,4.445110952347e-01,4.418941873511e-01,4.392833085474e-01,4.366671366278e-01,4.340376815048e-01,4.313783261875e-01,4.287132279824e-01,4.260727709769e-01,4.236244146861e-01,4.206206157108e-01,4.181740460678e-01,4.152765492707e-01,4.124969169842e-01,4.095945042453e-01,4.070265403340e-01,4.041231678874e-01,4.011871715558e-01,3.983452790007e-01,4.262476190994e-01,4.254855378591e-01,4.247110554345e-01,4.239366128167e-01
4.352666352579e-01,4.327397826475e-01,4.302480404589e-01,4.277239761007e-01,4.251998346148e-01,4.226568005743e-01,4.201038861820e-01,4.175367140795e-01,4.149781786416e-01,4.123605564382e-01,4.097506409969e-01,4.071370011750e-01,4.045089650716e-01,4.018543648112e-01,3.991933941482e-01,3.965603502490e-01,3.941326593583e-01,3.911166695669e-01,3.886935950894e-01,3.857945614198e-01,3.830225164073e-01,3.801207353986e-01,3.775762548561e-01,3.746777911892e-01,3.717463235109e-01,3.689164162032e-01,4.568865433328e-01,4.560392385143e-01,4.551793955219e-01,4.543188458879e-01
4.038564530734e-01,4.013311946144e-01,3.988445033975e-01,3.963249886539e-01,3.938068361749e-01,3.912701449754e-01,3.887240655690e-01,3.861651531679e-01,3.836164235910e-01,3.810067676475e-01,3.784065511804e-01,3.758042431640e-01,3.731863805343e-01,3.705456886387e-01,3.678979228231e-01,3.652813849208e-01,3.628830837484e-01,3.598648512365e-01,3.574740252402e-01,3.545833088063e-01,3.518286449361e-01,3.489374738279e-01,3.464257854549e-01,3.435423715079e-01,3.406257134271e-01,3.378179077909e-01,4.857505721385e-01,4.848236840615e-01,4.838841240130e-01,4.829431010449e-01
3.705904214298e-01,3.680759352250e-01,3.656034344751e-01,3.630977287055e-01,3.605948732330e-01,3.580739258954e-01,3.555441192464e-01,3.530030556017e-01,3.504737257520e-01,3.478817963078e-01,3.453010791053e-01,3.427199595804e-01,3.401220666251e-01,3.375055111849e-01,3.348810806690e-01,3.322911666736e-01,3.299318646044e-01,3.269225744423e-01,3.245736071727e-01,3.217022137906e-01,3.189757719947e-01,3.161063085498e-01,3.136376057860e-01,3.107804744274e-01,3.078900060594e-01,3.051154422618e-01,5.128276100099e-01,5.118264838037e-01,5.108125531579e-01,5.097963975236e-01
3.355267265605e-01,3.330332939407e-01,3.305851887298e-01,3.281036276313e-01,3.256264411014e-01,3.231317035803e-01,3.206286640303e-01,3.181160974291e-01,3.156167998161e-01,3.130534220426e-01,3.105030509393e-01,3.079540136404e-01,3.053869086860e-01,3.028057685797e-01,3.002158330193e-01,2.976636572138e-01,2.953538032089e-01,2.923658720764e-01,2.900691818680e-01,2.872292504468e-01,2.845428848535e-01,2.817073224682e-01,2.792926321676e-01,2.764740779824e-01,2.736222480334e-01,2.708930501789e-01,5.381171506631e-01,5.370467636998e-01,5.359634399370e-01,5.348771271425e-01
2.987451606835e-01,2.962841349282e-01,2.938716595592e-01,2.914256190008e-01,2.889854986817e-01,2.865284622807e-01,2.840637000724e-01,2.815912948058e-01,2.791336544795e-01,2.766106751012e-01,2.741024965236e-01,2.715974235028e-01,2.690728991387e-01,2.665394501186e-01,2.639961452292e-01,2.614937604459e-01,2.592445693275e-01,2.562916094212e-01,2.540583459785e-01,2.512630993390e-01,2.486296131035e-01,2.458411863675e-01,2.434922888581e-01,2.407256073410e-01,2.379258717614e-01,2.352550778310e-01,5.616282014910e-01,5.604931084767e-01,5.593449457294e-01,5.581930314699e-01
2.603497805000e-01,2.579335230373e-01,2.555688724417e-01,2.531706998574e-01,2.507799973116e-01,2.483731065539e-01,2.459590747645e-01,2.435394350427e-01,2.411359907637e-01,2.386662018805e-01,2.362129820109e-01,2.337646621192e-01,2.312954052238e-01,2.288228320406e-01,2.263391833735e-01,2.238994902734e-01,2.217228377312e-01,2.188195853256e-01,2.166615222474e-01,2.139251831559e-01,2.113582303948e-01,2.086311261941e-01,2.063604437778e-01,2.036598361747e-01,2.009265622939e-01,1.983280204454e-01,5.833773518036e-01,5.821816456149e-01,5.809727359542e-01,5.797593170863e-01
2.204714335929e-01,2.181132133932e-01,2.158094382065e-01,2.134723474645e-01,2.111442610931e-01,2.088008050931e-01,2.064507902946e-01,2.040973474473e-01,2.017614363957e-01,1.993584627120e-01,1.969737710819e-01,1.945957820602e-01,1.921952582355e-01,1.897975291918e-01,1.873873293714e-01,1.850239495598e-01,1.829322333650e-01,1.800944377536e-01,1.780238319674e-01,1.753615005700e-01,1.728754513411e-01,1.702246819739e-01,1.680451336085e-01,1.654255741465e-01,1.627739070405e-01,1.602621354259e-01,6.033869976679e-01,6.021342839990e-01,6.008682324574e-01,5.995969216932e-01
1.792700465621e-01,1.769838990028e-01,1.747547608417e-01,1.724926870998e-01,1.702411148899e-01,1.679750788882e-01,1.657030522838e-01,1.634299120335e-01,1.611755149869e-01,1.588536612987e-01,1.565517148013e-01,1.542582660622e-01,1.519405656634e-01,1.496322667161e-01,1.473099133986e-01,1.450370238515e-01,1.430429895688e-01,1.402872587673e-01,1.383166753476e-01,1.357441649000e-01,1.333539309862e-01,1.307951665121e-01,1.287199872630e-01,1.261970502909e-01,1.236427389230e-01,1.212327470104e-01,6.216837294641e-01,6.203771134081e-01,6.190570248756e-01,6.177309373552e-01
1.369365535444e-01,1.347370959383e-01,1.325968803379e-01,1.304242923338e-01,1.282636423861e-01,1.260895170719e-01,1.239099438181e-01,1.217316914033e-01,1.195732363155e-01,1.173472930956e-01,1.151427584154e-01,1.129484926066e-01,1.107281365380e-01,1.085242631480e-01,1.063045560024e-01,1.041366833388e-01,1.022532139306e-01,9.959681452864e-02,9.773891646201e-02,9.527254529531e-02,9.299336569330e-02,9.054272380908e-02,8.858524878616e-02,8.617489445126e-02,8.373407623540e-02,8.144114674285e-02,6.382968829508e-01,6.369389657542e-01,6.355674420018e-01,6.341891920098e-01
9.369433111768e-02,9.159653340802e-02,8.955981919837e-02,8.749148774824e-02,8.543644548919e-02,8.336899306976e-02,8.129659882690e-02,7.922806111490e-02,7.718018439881e-02,7.506519066221e-02,7.297294449309e-02,7.089269729639e-02,6.878440207677e-02,6.670010843986e-02,6.459800484075e-02,6.254977937938e-02,6.078964949344e-02,5.825025943294e-02,5.651756326881e-02,5.417390234576e-02,5.202108882059e-02,4.969488198174e-02,4.786829588142e-02,4.558661440295e-02,4.327555827780e-02,4.111499026778e-02,6.532572505613e-01,6.518501349461e-01,6.504292801829e-01,6.490009864295e-01
4.979999708990e-02,4.781890793504e-02,4.590029355084e-02,4.395101674525e-02,4.201626945140e-02,4.007024715332e-02,3.811974261478e-02,3.617570808607e-02,3.425297464539e-02,3.226393899714e-02,3.029878715677e-02,2.834730649863e-02,2.636570976689e-02,2.441601686355e-02,2.244634772276e-02,2.053221899204e-02,1.890781641670e-02,1.650323125248e-02,1.490783122688e-02,1.270340842129e-02,1.069205326508e-02,8.506494539031e-03,6.823549581733e-03,4.686465938058e-03,2.521275800118e-03,5.080912141197e-04,6.665959466999e-01,6.651412493274e-01,6.636726828777e-01,6.621959809391e-01
5.543428056444e-03,3.693858651088e-03,1.907647965718e-03,9.193565648237e-05,-1.708142989055e-03,-3.518299210995e-03,-5.332532988188e-03,-7.137633401772e-03,-8.921048254891e-03,-1.076946542579e-02,-1.259310679937e-02,-1.440147889733e-02,-1.624212927744e-02,-1.804266323723e-02,-1.986551402363e-02,-2.163159661710e-02,-2.310857791255e-02,-2.536078256684e-02,-2.680751746458e-02,-2.885655311154e-02,-3.071190293607e-02,-3.274103171708e-02,-3.426832478258e-02,-3.624538188937e-02,-3.824909950087e-02,-4.010048160093e-02,6.783434188205e-01,6.768422886643e-01,6.753271635425e-01,6.738032242451e-01
-3.875314431749e-02,-4.045697386811e-02,-4.209712116267e-02,-4.376539856339e-02,-4.541709875108e-02,-4.707762511489e-02,-4.874188538194e-02,-5.039433121954e-02,-5.202499244123e-02,-5.371883030357e-02,-5.538728593085e-02,-5.703896331003e-02,-5.872515113951e-02,-6.036279189757e-02,-6.202523860467e-02,-6.363017397297e-02,-6.494906268544e-02,-6.703190736524e-02,-6.831965687131e-02,-7.019790526328e-02,-7.188360117716e-02,-7.374131306709e-02,-7.510201419660e-02,-7.690447297310e-02,-7.873197078766e-02,-8.040808583511e-02,6.885285949049e-01,6.869817364978e-01,6.854207628532e-01,6.838503155779e-01
-8.273708393984e-02,-8.428192814572e-02,-8.576337392955e-02,-8.727136465165e-02,-8.876201779549e-02,-9.026020039801e-02,-9.176183760910e-02,-9.324899757419e-02,-9.471458556973e-02,-9.624095986363e-02,-9.774167079852e-02,-9.922419688409e-02,-1.007435026987e-01,-1.022057242099e-01,-1.036953528050e-01,-1.051272568645e-01,-1.062787463864e-01,-1.081762548063e-01,-1.092960827945e-01,-1.109892890260e-01,-1.124929523509e-01,-1.141654423762e-01,-1.153500229462e-01,-1.169645502346e-01,-1.186023232374e-01,-1.200910299519e-01,6.971781574711e-01,6.955858581812e-01,6.939793307767e-01,6.923626908514e-01
-1.260284484765e-01,-1.274024394987e-01,-1.287139619449e-01,-1.300502296221e-01,-1.313686022989e-01,-1.326931711242e-01,-1.340209796241e-01,-1.353317053971e-01,-1.366214049993e-01,-1.379689002597e-01,-1.392908130085e-01,-1.405932477203e-01,-1.419347267909e-01,-1.432106074405e-01,-1.445165607689e-01,-1.457651448455e-01,-1.467416376642e-01,-1.484392639971e-01,-1.493839551876e-01,-1.508794210715e-01,-1.521903220184e-01,-1.536653668566e-01,-1.546660511501e-01,-1.560809443972e-01,-1.575171230312e-01,-1.588079785194e-01,7.043159343089e-01,7.026780949873e-01,7.010259240587e-01,6.993630235857e-01
-1.682242993071e-01,-1.694173563459e-01,-1.705495488692e-01,-1.717044737578e-01,-1.728411651457e-01,-1.739826912864e-01,-1.751273028250e-01,-1.762523248087e-01,-1.773572148709e-01,-1.785162789270e-01,-1.796502351326e-01,-1.807635420337e-01,-1.819181027549e-01,-1.829987200028e-01,-1.841120816402e-01,-1.851690276195e-01,-1.859649694060e-01,-1.874500326056e-01,-1.882144181475e-01,-1.895014156956e-01,-1.906108468129e-01,-1.918782039212e-01,-1.926892989660e-01,-1.938948754288e-01,-1.951196160103e-01,-1.962042443516e-01,7.099623966479e-01,7.082785651600e-01,7.065803101720e-01,7.048707318075e-01
-2.089042398462e-01,-2.099084692600e-01,-2.108541282485e-01,-2.118202974574e-01,-2.127681249019e-01,-2.137194056475e-01,-2.146736705485e-01,-2.156059801713e-01,-2.165194084741e-01,-2.174827341561e-01,-2.184218456978e-01,-2.193392644017e-01,-2.203000325745e-01,-2.211788404829e-01,-2.220930023299e-01,-2.229523197538e-01,-2.235645090131e-01,-2.248266186655e-01,-2.254078767967e-01,-2.264780482028e-01,-2.273796776753e-01,-2.284314688012e-01,-2.290496688665e-01,-2.300386372818e-01,-2.310444948773e-01,-2.319169348194e-01,7.141342563134e-01,7.124036636236e-01,7.106585695973e-01,7.089015829561e-01
-2.476371410987e-01,-2.484472097287e-01,-2.492016938360e-01,-2.499742633475e-01,-2.507286189694e-01,-2.514850337286e-01,-2.522443729022e-01,-2.529795744953e-01,-2.536975011374e-01,-2.544603785485e-01,-2.552003714239e-01,-2.559177588261e-01,-2.566804119444e-01,-2.573535846431e-01,-2.580645819962e-01,-2.587229310793e-01,-2.591507894020e-01,-2.601822458331e-01,-2.605801630475e-01,-2.614278901747e-01,-2.621180793787e-01,-2.629491420476e-01,-2.633737934233e-01,-2.641415921915e-01,-2.649238600355e-01,-2.655808764678e-01,7.168441545396e-01,7.150657531633e-01,7.132727893873e-01,7.114673898825e-01
