1.095184268879e-01,2.047971907708e-01,-4.153494379439e-02,3.312580135070e-01,-2.724707076343e-01,6.713638718402e-01,-1.496593483221e-01,6.855900585490e-01,6.120910831107e-01,-4.436443899058e-01,-6.586345755987e-02,6.459160938562e-01,2.998162019162e-01,-1.990507250117e-01,3.567439622678e-01,4.318783934775e-01,-1.494388966496e-01,3.296798949348e-01,6.551308608049e-01,5.726061945199e-01,-9.441297352068e-03,-4.396941798397e-01,-4.083853168697e-01,6.207386200234e-01,5.231525196709e-01,6.049102089752e-01,5.279783439966e-01,-4.060664364945e-01,-3.580196591600e-01,-2.096125491349e-01,-2.394923113211e-01,-2.476200027282e-01,7.085467104500e-01,6.447388997402e-01,5.656142895167e-01,3.957316056802e-01,3.530677867625e-01,3.209482505797e-01,-2.843282283753e-01,-3.205297898788e-01,-3.386170100459e-01,2.808621038587e-01,2.060048486375e-01,1.247682026777e-01,3.741862035295e-02,-5.789223461011e-02
3.872001722077e-02,2.667783133537e-01,-1.052322964240e-01,3.805148501040e-01,-2.249815811428e-01,6.641051495914e-01,-9.895036999569e-02,6.741499513837e-01,6.270986580566e-01,-4.395089836791e-01,-1.070937313575e-01,6.532704169621e-01,3.302593199516e-01,-2.313954354534e-01,3.303677895860e-01,4.541722627621e-01,-1.196431005635e-01,3.038677490164e-01,6.480811320128e-01,5.648229462399e-01,1.674067662080e-02,-4.378041996153e-01,-4.051407629265e-01,6.124776159922e-01,5.138056511957e-01,6.086325298151e-01,5.307309416998e-01,-3.982824205687e-01,-3.495047213349e-01,-2.234258260289e-01,-2.503057585524e-01,-2.573943148192e-01,7.099048772914e-01,6.454485876540e-01,5.654947943352e-01,4.042726378735e-01,3.605110865306e-01,3.268562645147e-01,-2.934182591289e-01,-3.275602028977e-01,-3.435035178027e-01,2.726630612604e-01,1.982821571755e-01,1.177246586287e-01,3.124544216241e-02,-6.317766290355e-02
-3.280370028866e-02,3.252355950834e-01,-1.670212122620e-01,4.262871280413e-01,-1.738046965023e-01,6.541392916363e-01,-4.704626781761e-02,6.605276704568e-01,6.400048304753e-01,-4.302439902677e-01,-1.474515890345e-01,6.591168911804e-01,3.593718847692e-01,-2.621889118051e-01,3.029019627109e-01,4.753608174004e-01,-8.930654087111e-02,2.772837979244e-01,6.402777811674e-01,5.563049023312e-01,4.287845354641e-02,-4.343748654805e-01,-4.006364623197e-01,6.037410595379e-01,5.040059457010e-01,6.119641236573e-01,5.331139087539e-01,-3.897508533418e-01,-3.404168992920e-01,-2.369386492177e-01,-2.608079678034e-01,-2.668564695801e-01,7.110776846864e-01,6.459719140785e-01,5.651942552537e-01,4.126531222821e-01,3.678153237895e-01,3.326442005909e-01,-3.023208970368e-01,-3.343963353290e-01,-3.482034708706e-01,2.643914807132e-01,1.905068568658e-01,1.106500137946e-01,2.506406210872e-02,-6.844662371520e-02
-1.036353949539e-01,3.797353509281e-01,-2.256206615082e-01,4.684422980988e-01,-1.198951767368e-01,6.414280267904e-01,5.401893046452e-03,6.446781215680e-01,6.508404252472e-01,-4.159896572665e-01,-1.865653925842e-01,6.634676388734e-01,3.870993484817e-01,-2.911811059079e-01,2.743962134825e-01,4.954373330021e-01,-5.857706832416e-02,2.499687377987e-01,6.317133855845e-01,5.470489907592e-01,6.890557549298e-02,-4.294218695894e-01,-3.948904057181e-01,5.945251712349e-01,4.937530921252e-01,6.149061946481e-01,5.351274701360e-01,-3.804922057896e-01,-3.307748421111e-01,-2.501293335779e-01,-2.709831595014e-01,-2.759925589171e-01,7.120655768996e-01,6.463090031734e-01,5.647126433588e-01,4.208720355446e-01,3.749793015982e-01,3.383109829724e-01,-3.110291279873e-01,-3.410331117629e-01,-3.527136553890e-01,2.560487630642e-01,1.826805206532e-01,1.035459029428e-01,1.887606076468e-02,-7.369765532157e-02
-1.721726208967e-01,4.299841812485e-01,-2.797018792629e-01,5.069131152878e-01,-6.418411071370e-02,6.259260455806e-01,5.779581526495e-02,6.265534854041e-01,6.596336369663e-01,-3.969590294011e-01,-2.240522357120e-01,6.663319768901e-01,4.133992380014e-01,-3.181272049790e-01,2.449100116886e-01,5.143991326367e-01,-2.759689958778e-02,2.219697540785e-01,6.223802620928e-01,5.370523652803e-01,9.475953215109e-02,-4.229677748086e-01,-3.879254134230e-01,5.848262958740e-01,4.830471377361e-01,6.174598364312e-01,5.367718290903e-01,-3.705284726300e-01,-3.205981170977e-01,-2.629763241373e-01,-2.808158363494e-01,-2.847889902546e-01,7.128689300712e-01,6.464599351534e-01,5.640499125946e-01,4.289284649753e-01,3.820019085082e-01,3.438555937671e-01,-3.195360153403e-01,-3.474655648677e-01,-3.570309704741e-01,2.476363719045e-01,1.748047722150e-01,9.641399780920e-02,1.268304113344e-02,-7.892928743213e-02
-2.366768371425e-01,4.758065365275e-01,-3.279403246384e-01,5.416841324392e-01,-7.552738695578e-03,6.075834074827e-01,1.095976747394e-01,6.061052042582e-01,6.664088993265e-01,-3.734314187023e-01,-2.595241552576e-01,6.677161769590e-01,4.382398154612e-01,-3.427915085149e-01,2.145132894581e-01,5.322469895027e-01,3.498280535387e-03,1.933408619467e-01,6.122705900987e-01,5.263125273194e-01,1.203818515108e-01,-4.150418024366e-01,-3.797689511803e-01,5.746409543318e-01,4.718885386526e-01,6.196260212871e-01,5.380471605268e-01,-3.598830667766e-01,-3.099071318772e-01,-2.754582602233e-01,-2.902908272298e-01,-2.932325243360e-01,7.134880513744e-01,6.464247460011e-01,5.632060001437e-01,4.368216033401e-01,3.888821150861e-01,3.492770709523e-01,-3.278347105549e-01,-3.536888426971e-01,-3.611524324423e-01,2.391558346007e-01,1.668812864042e-01,8.925600707032e-02,6.486628291747e-03,-8.414004174517e-02
-2.953431995260e-01,5.171218533805e-01,-3.690750906004e-01,5.727791197839e-01,4.918756909136e-02,5.863485650786e-01,1.603345819495e-01,5.832863397998e-01,6.711859882350e-01,-3.457440627588e-01,-2.925951361920e-01,6.676233094228e-01,4.615987483500e-01,-3.649513809893e-01,1.832870963998e-01,5.489845618363e-01,3.458005121941e-02,1.641432035418e-01,6.013765480789e-01,5.148274583899e-01,1.457181477066e-01,-4.056795596578e-01,-3.704529107797e-01,5.639658988486e-01,4.602782125491e-01,6.214055907502e-01,5.389536056339e-01,-3.485807087838e-01,-2.987230546361e-01,-2.875540409666e-01,-2.993933311284e-01,-3.013103127554e-01,7.139231783324e-01,6.462034273378e-01,5.621808269523e-01,4.445507436896e-01,3.956189704596e-01,3.545745063150e-01,-3.359184638606e-01,-3.596982159125e-01,-3.650751789067e-01,2.306087432904e-01,1.589117896525e-01,8.207367627912e-02,2.884690057241e-04,-8.932843252044e-02
-3.463884771068e-01,5.539225972070e-01,-4.019718286531e-01,6.002497000966e-01,1.053093318494e-01,5.621720535576e-01,2.096001411891e-01,5.580543288817e-01,6.739793441087e-01,-3.142823929342e-01,-3.228887387084e-01,6.660531681561e-01,4.834618125213e-01,-3.844011747680e-01,1.513241617972e-01,5.646178626733e-01,6.552782537424e-02,1.344452916663e-01,5.896904640310e-01,5.025957630726e-01,1.707181293845e-01,-3.949227110962e-01,-3.600133584598e-01,5.527981717631e-01,4.482175934456e-01,6.227992476814e-01,5.394912677044e-01,-3.366473121600e-01,-2.870677330264e-01,-2.992428918498e-01,-3.081089608700e-01,-3.090099350447e-01,7.141744782937e-01,6.457959264539e-01,5.609742983989e-01,4.521152742561e-01,4.022115988920e-01,3.597470434106e-01,-3.437806349462e-01,-3.654890849037e-01,-3.687964727361e-01,2.219967558352e-01,1.508980603320e-01,7.486878776332e-02,-5.909768680929e-03,-9.449296716854e-02
-3.881514130486e-01,5.862540952247e-01,-4.256842372757e-01,6.241653465389e-01,1.601772223949e-01,5.350108895791e-01,2.570535430402e-01,5.303741586329e-01,6.747976013352e-01,-2.794693832185e-01,-3.500461255327e-01,6.630022756033e-01,5.038216464089e-01,-4.009560105986e-01,1.187293384285e-01,5.791547661111e-01,9.622926352663e-02,1.043231892587e-01,5.772049803721e-01,4.896168224888e-01,1.953355721506e-01,-3.828185996605e-01,-3.484902545229e-01,5.411351677313e-01,4.357086884657e-01,6.238075497784e-01,5.396602091692e-01,-3.241098654360e-01,-2.749636122455e-01,-3.105044319771e-01,-3.164237864540e-01,-3.163194351370e-01,7.142420480642e-01,6.452021464977e-01,5.595863051071e-01,4.595146734238e-01,4.086591963917e-01,3.647938755422e-01,-3.514147036382e-01,-3.710569867902e-01,-3.723137058671e-01,2.133215967328e-01,1.428419290717e-01,6.764316048557e-02,-1.210639588674e-02,-9.963214685660e-02
-4.191970346261e-01,6.141966666763e-01,-4.395086651429e-01,6.446047833836e-01,2.132511637591e-01,5.048337116397e-01,3.024166699060e-01,5.002219724241e-01,6.736433160089e-01,-2.417544657191e-01,-3.737342240676e-01,6.584639680095e-01,5.226765704097e-01,-4.144553005029e-01,8.561990134859e-02,5.926045509069e-01,1.265805409026e-01,7.386061362937e-02,5.639132337128e-01,4.758909581041e-01,2.195282587855e-01,-3.694198225669e-01,-3.359271478852e-01,5.289746994353e-01,4.227541364161e-01,6.244309045073e-01,5.394604498392e-01,-3.109963118771e-01,-2.624336527955e-01,-3.213187417204e-01,-3.243243777733e-01,-3.232273570265e-01,7.141259136951e-01,6.444219468231e-01,5.580167239037e-01,4.667485047769e-01,4.149610273601e-01,3.697142437650e-01,-3.588142805426e-01,-3.763976022848e-01,-3.756244029617e-01,2.045850579804e-01,1.347452790285e-01,6.039864986435e-02,-1.829970336043e-02,-1.047444671302e-01
-4.384144535801e-01,6.378502663180e-01,-4.430265676223e-01,6.616487553773e-01,2.640850638595e-01,4.716266729474e-01,3.454696979854e-01,4.675891039749e-01,6.705128865896e-01,-2.016024822361e-01,-3.936537255253e-01,6.524285620468e-01,5.400294815448e-01,-4.247659004317e-01,5.212567440898e-02,6.049774815755e-01,1.564864788196e-01,4.314895443901e-02,5.498090498426e-01,4.614196055797e-01,2.432578909475e-01,-3.547837689902e-01,-3.223708495322e-01,5.163150667629e-01,4.093572680140e-01,6.246695654441e-01,5.388919663527e-01,-2.973354277186e-01,-2.495012484051e-01,-3.316664303815e-01,-3.317978464983e-01,-3.297227794457e-01,7.138260304256e-01,6.434551434971e-01,5.562654189215e-01,4.738164122317e-01,4.211164212835e-01,3.745074349161e-01,-3.659731176200e-01,-3.815067624023e-01,-3.787262248992e-01,1.957889998907e-01,1.266100461099e-01,5.313714755455e-02,-2.448796197733e-02,-1.098284185511e-01
-4.450971672047e-01,6.573216508689e-01,-4.361304844258e-01,6.753740849589e-01,3.123220977805e-01,4.354000655643e-01,3.860456514783e-01,4.324865171920e-01,6.653966658936e-01,-1.594830972188e-01,-4.095466055179e-01,6.448836051268e-01,5.558868302075e-01,-4.317847878552e-01,1.838895757496e-02,6.162844266193e-01,1.858605529668e-01,1.228719467300e-02,5.348871541488e-01,4.462054982497e-01,2.664899760660e-01,-3.389721262076e-01,-3.078710890186e-01,5.031551294068e-01,3.955221675552e-01,6.245236300157e-01,5.379546928290e-01,-2.831566997893e-01,-2.361901445874e-01,-3.415287034996e-01,-3.388318869065e-01,-3.357953493823e-01,7.133422827809e-01,6.423015099677e-01,5.543322428484e-01,4.807181152594e-01,4.271247694735e-01,3.791727796758e-01,-3.728851186676e-01,-3.863804549956e-01,-3.816169720961e-01,1.869353518536e-01,1.184382191469e-01,4.586058118691e-02,-3.066942326426e-02,-1.148824873506e-01
-4.389961174196e-01,6.727139460266e-01,-4.190307926273e-01,6.858489126884e-01,3.576874561929e-01,3.961956096318e-01,4.240243159848e-01,3.949496037369e-01,6.582792666576e-01,-1.158610319572e-01,-4.212028505731e-01,6.358142127063e-01,5.702576830514e-01,-4.354411724658e-01,-1.543577062139e-02,6.265365131084e-01,2.146247921034e-01,-1.861827553520e-02,5.191433975382e-01,4.302528596414e-01,2.891936930417e-01,-3.220503613630e-01,-2.924801582426e-01,4.894943827988e-01,3.812537357835e-01,6.239930386361e-01,5.366485227273e-01,-2.684902033575e-01,-2.225243582767e-01,-3.508874294229e-01,-3.454148154392e-01,-3.414353142589e-01,7.126744848254e-01,6.409607778930e-01,5.522170383222e-01,4.874534042025e-01,4.329855218587e-01,3.837096506592e-01,-3.795443496776e-01,-3.910148311011e-01,-3.842945876447e-01,1.780261130436e-01,1.102318400147e-01,3.857091406527e-02,-3.684231995333e-02,-1.199051560980e-01
-4.203387539492e-01,6.841184205748e-01,-3.922425102883e-01,6.931290100194e-01,3.999794168418e-01,3.540942827253e-01,4.593258570840e-01,3.550432585389e-01,6.491400666504e-01,-7.118740050578e-02,-4.284660943124e-01,6.252034967793e-01,5.831528738394e-01,-4.356979658829e-01,-4.918239872508e-02,6.357448165286e-01,2.427095811780e-01,-4.945396140322e-02,5.025749977526e-01,4.135676042715e-01,3.113417402360e-01,-3.040871860937e-01,-2.762525467408e-01,4.753330372577e-01,3.665577536868e-01,6.230775752348e-01,5.349733119133e-01,-2.533664810037e-01,-2.085280989665e-01,-3.597252047538e-01,-3.515356087709e-01,-3.466335526069e-01,7.118223805722e-01,6.394326381328e-01,5.499196394734e-01,4.940221356908e-01,4.386981838324e-01,3.881174605432e-01,-3.859450490435e-01,-3.954062110782e-01,-3.867571602628e-01,1.690633530670e-01,1.019930036994e-01,3.127014482081e-02,-4.300486656432e-02,-1.248949043838e-01
-3.898116176888e-01,6.916082502241e-01,-3.565535638122e-01,6.972550604689e-01,4.390594886645e-01,3.092244916666e-01,4.919044244850e-01,3.128671156535e-01,6.379539227887e-01,-2.589234214280e-02,-4.312379056250e-01,6.130330904710e-01,5.945842423325e-01,-4.325525578960e-01,-8.267399564637e-02,6.439200846112e-01,2.700533829374e-01,-8.009969012394e-02,4.851807957446e-01,3.961575457483e-01,3.329101690598e-01,-2.851540112262e-01,-2.592445726924e-01,4.606721001828e-01,3.514409469052e-01,6.217768691786e-01,5.329288829358e-01,-2.378164232834e-01,-1.942256917432e-01,-3.680254182776e-01,-3.571839401780e-01,-3.513816030670e-01,7.107856445491e-01,6.377167419044e-01,5.474398736149e-01,5.004242281594e-01,4.442623131592e-01,3.923956602298e-01,-3.920816375857e-01,-3.995510905246e-01,-3.890029270479e-01,1.600492125475e-01,9.372385830882e-02,2.396030702249e-02,-4.915526001622e-02,-1.298502095178e-01
-3.485087148099e-01,6.952340645941e-01,-3.129778427989e-01,6.982508215632e-01,4.748422471254e-01,2.617703037485e-01,5.217419577070e-01,2.685607837921e-01,6.246921067539e-01,1.962093990669e-02,-4.294805273718e-01,5.992837741426e-01,6.045639600009e-01,-4.260368712562e-01,-1.157239061264e-01,6.510724937369e-01,2.966023918003e-01,-1.104291676315e-01,4.669615265245e-01,3.780326109808e-01,3.538782062693e-01,-2.653243985763e-01,-2.415140136963e-01,4.455134610808e-01,3.359110503996e-01,6.200903985923e-01,5.305150305141e-01,-2.218711518921e-01,-1.796415025767e-01,-3.757723129816e-01,-3.623502140042e-01,-3.556716915586e-01,7.095638825234e-01,6.358127021037e-01,5.447775630805e-01,5.066596574724e-01,4.496775169437e-01,3.965437370477e-01,-3.979487283667e-01,-4.034461459520e-01,-3.910302760281e-01,1.509859036464e-01,8.542660502589e-02,1.664346874279e-02,-5.529168026747e-02,-1.347695472407e-01
-2.978522634620e-01,6.950211056743e-01,-2.626977563863e-01,6.961221026452e-01,5.072853425571e-01,2.119793596579e-01,5.488423499762e-01,2.223088741071e-01,6.093234770074e-01,6.498070243227e-02,-4.232179346143e-01,5.839362086277e-01,6.131039404391e-01,-4.162166930326e-01,-1.481371365600e-01,6.572114364660e-01,3.223101331983e-01,-1.403106693235e-01,4.479201035881e-01,3.592050590497e-01,3.742280678481e-01,-2.446735165881e-01,-2.231197411978e-01,4.298599791609e-01,3.199768729864e-01,6.180174950860e-01,5.277315282422e-01,-2.055619059988e-01,-1.647998662005e-01,-3.829510457749e-01,-3.670255980235e-01,-3.594967564672e-01,7.081566323872e-01,6.337200947941e-01,5.419325272126e-01,5.127284526564e-01,4.549434486633e-01,4.005612129947e-01,-4.035411362672e-01,-4.070882402060e-01,-3.928377485037e-01,1.418757105137e-01,7.710349800176e-02,9.321732077968e-03,-6.141229098527e-02,-1.396513924498e-01
-2.394954553891e-01,6.909678768657e-01,-2.070016945928e-01,6.908565203469e-01,5.363800335142e-01,1.601699923737e-01,5.732260753464e-01,1.743455650105e-01,5.918159036065e-01,1.098497858453e-01,-4.125351612893e-01,5.669717810682e-01,6.202153318117e-01,-4.031903066671e-01,-1.797120317234e-01,6.623453387594e-01,3.471370207872e-01,-1.696078659469e-01,4.280619156933e-01,3.396897030260e-01,3.939447671155e-01,-2.232776061375e-01,-2.041213621989e-01,4.137155731750e-01,3.036483613038e-01,6.155573499009e-01,5.245781365104e-01,-1.889199323520e-01,-1.497250168775e-01,-3.895477445281e-01,-3.712020535139e-01,-3.628504717096e-01,7.065633652053e-01,6.314384608646e-01,5.389045844996e-01,5.186306917438e-01,4.600598052699e-01,4.044476430223e-01,-4.088538872948e-01,-4.104744276163e-01,-3.944240411738e-01,1.327209896670e-01,6.875684418783e-02,1.997232622307e-03,-6.751524024372e-02,-1.444942199373e-01
-1.752182051812e-01,6.830462218458e-01,-1.472217496792e-01,6.824240223606e-01,5.621424825349e-01,1.067369838912e-01,5.949253411190e-01,1.249584036340e-01,5.721379625632e-01,1.539274291260e-01,-3.975759279143e-01,5.483735682383e-01,6.259080883967e-01,-3.870864736539e-01,-2.102422341923e-01,6.664815055298e-01,3.710498829685e-01,-1.981807828795e-01,4.073951343694e-01,3.195041327423e-01,4.130159194495e-01,-2.012134623162e-01,-1.845788716021e-01,3.970853131211e-01,2.869366627296e-01,6.127090214887e-01,5.210546116515e-01,-1.719763797064e-01,-1.344410223153e-01,-3.955495620597e-01,-3.748723628654e-01,-3.657272675441e-01,7.047834864281e-01,6.289673078601e-01,5.356935548636e-01,5.243664977300e-01,4.650263243590e-01,4.082026133638e-01,-4.138822275968e-01,-4.136019588612e-01,-3.957880080423e-01,1.235241702958e-01,6.038900310425e-02,-5.327861104540e-03,-7.359866125071e-02,-1.492965051413e-01
-1.068264051272e-01,6.712028368674e-01,-8.467636363263e-02,6.707781994638e-01,5.846059565052e-01,5.215531684565e-02,6.139797936551e-01,7.449100588677e-02,5.502609153230e-01,1.969499081669e-01,-3.785386841782e-01,5.281274211373e-01,6.301906182844e-01,-3.680618359172e-01,-2.395189085659e-01,6.696259932728e-01,3.940214690938e-01,-2.258868877460e-01,3.859310301166e-01,2.986689362217e-01,4.314315457651e-01,-1.785579374304e-01,-1.645523182069e-01,3.799755133611e-01,2.698541867320e-01,6.094714445417e-01,5.171607163116e-01,-1.547621980531e-01,-1.189717209600e-01,-4.009447267123e-01,-3.780301545576e-01,-3.681223490099e-01,7.028163372738e-01,6.263061119852e-01,5.322992620997e-01,5.299360346455e-01,4.698427814125e-01,4.118257399084e-01,-4.186216321505e-01,-4.164682855333e-01,-3.969286620988e-01,1.142877544862e-01,5.200238654339e-02,-1.265134827757e-02,-7.966067310349e-02,-1.540567249098e-01
-3.606329404216e-02,6.553622842274e-01,-2.062143227827e-02,6.558584340121e-01,6.038139992599e-01,-3.018764319555e-03,6.304327801676e-01,2.334429280780e-02,5.261609859116e-01,2.386901557907e-01,-3.556712532829e-01,5.062231729202e-01,6.330695044807e-01,-3.462978283272e-01,-2.673332023772e-01,6.717835086809e-01,4.160299445926e-01,-2.525822977775e-01,3.636842947890e-01,2.772079171663e-01,4.491838766335e-01,-1.553874698037e-01,-1.441014870297e-01,3.623938266373e-01,2.524146640876e-01,6.058434404946e-01,5.128962310522e-01,-1.373080430759e-01,-1.033406628600e-01,-4.057225891785e-01,-3.806699253580e-01,-3.700317118870e-01,7.006611962818e-01,6.234543202852e-01,5.287215364665e-01,5.353395037439e-01,4.745089871135e-01,4.153166666219e-01,-4.230678131022e-01,-4.190710643940e-01,-3.978451767691e-01,1.050143173644e-01,4.359945820647e-02,-1.997099643441e-02,-8.569938157267e-02,-1.587733582746e-01
3.546124202960e-02,6.354316340150e-01,4.378795055645e-02,6.375929586232e-01,6.198145893329e-01,-5.815006174063e-02,6.443281511943e-01,-2.802410340002e-02,4.998219429988e-01,2.789565350190e-01,-3.292643246094e-01,4.826559698196e-01,6.345492970207e-01,-3.219972045437e-01,-2.934789051572e-01,6.729573323182e-01,4.370583831146e-01,-2.781230946497e-01,3.406733671550e-01,2.551483055948e-01,4.662671586919e-01,-1.317776422944e-01,-1.232856002413e-01,3.443493383977e-01,2.346332033635e-01,6.018237295214e-01,5.082609671838e-01,-1.196441861873e-01,-8.757105425932e-02,-4.098736652569e-01,-3.827870596074e-01,-3.714521560850e-01,6.983172810415e-01,6.204113530065e-01,5.249602174287e-01,5.405771398076e-01,4.790247847369e-01,4.186750640150e-01,-4.272167277310e-01,-4.214081613032e-01,-3.985368871331e-01,9.570650715498e-02,3.518273327174e-02,-2.728454219179e-02,-9.171287991451e-02,-1.634448872376e-01
1.063206549716e-01,6.113069106042e-01,1.075242606016e-01,6.159029194695e-01,6.326552588202e-01,-1.125307103020e-01,6.557075771221e-01,-7.910260798705e-02,4.712379861510e-01,3.175909394445e-01,-2.996440839850e-01,4.574277215089e-01,6.346323741801e-01,-2.953802879911e-01,-3.177552570280e-01,6.731492666363e-01,4.570942626464e-01,-3.023667308375e-01,3.169207580948e-01,2.325209584159e-01,4.826774647553e-01,-1.078027737307e-01,-1.021630386331e-01,3.258526607678e-01,2.165263440193e-01,5.974109440512e-01,5.032547808343e-01,-1.018004304389e-01,-7.168570604583e-02,-4.133896742438e-01,-3.843778454729e-01,-3.723812963837e-01,6.957837501021e-01,6.171766061385e-01,5.210151565532e-01,5.456492075710e-01,4.833900476165e-01,4.219006276618e-01,-4.310645860108e-01,-4.234776548147e-01,-3.990032909060e-01,8.636704515016e-02,2.675477789258e-02,-3.458969201081e-02,-9.769924971110e-02,-1.680697975671e-01
1.753009644944e-01,5.828815530557e-01,1.697031248807e-01,5.907075519024e-01,6.423791274842e-01,-1.653909014258e-01,6.646083462347e-01,-1.293309365487e-01,4.404169244989e-01,3.544663880308e-01,-2.671642944477e-01,4.305486632943e-01,6.333188714477e-01,-2.666810630876e-01,-3.399698489433e-01,6.723596078263e-01,4.761289714667e-01,-3.251735079360e-01,2.924533713496e-01,2.093605464259e-01,4.984125088278e-01,-8.353554576442e-02,-8.079108513587e-02,3.069160254269e-01,1.981121054476e-01,5.926036438311e-01,4.978775882511e-01,-8.380603253370e-02,-5.570698614338e-02,-4.162635726929e-01,-3.854394880719e-01,-3.728175704606e-01,6.930597050652e-01,6.137494541416e-01,5.168862205566e-01,5.505559982620e-01,4.876046766893e-01,4.249930767683e-01,-4.346078577471e-01,-4.252778394243e-01,-3.992440491802e-01,7.699872558860e-02,1.831820862406e-02,-4.188412301161e-02,-1.036565617383e-01,-1.726465796031e-01
2.414112882350e-01,5.500571060679e-01,2.295888830176e-01,5.619305787593e-01,6.490217966819e-01,-2.159142719994e-01,6.710616102262e-01,-1.781079906718e-01,4.073836215898e-01,3.894842686734e-01,-2.321981445910e-01,4.020390175415e-01,6.306066775512e-01,-2.361432200581e-01,-3.599415488325e-01,6.705871412285e-01,4.941573287791e-01,-3.464081040593e-01,2.673028151666e-01,1.857057239463e-01,5.134714670013e-01,-5.904666694565e-02,-5.922569153590e-02,2.875533745733e-01,1.794100312402e-01,5.874003325627e-01,4.921293823367e-01,-6.568963110761e-02,-3.965677590927e-02,-4.184895833053e-01,-3.859701193839e-01,-3.727602441602e-01,6.901441928683e-01,6.101292528623e-01,5.125732945068e-01,5.552978262635e-01,4.916685981197e-01,4.279521527922e-01,-4.378432792653e-01,-4.268072284644e-01,-3.992589869267e-01,6.760441543884e-02,9.875691776387e-03,-4.916548383742e-02,-1.095828768607e-01,-1.771737290729e-01
3.038790398427e-01,5.127563296468e-01,2.865918344842e-01,5.295079296439e-01,6.526090477350e-01,-2.632578731328e-01,6.750910449922e-01,-2.248024862859e-01,3.721836621331e-01,4.225713675699e-01,-1.951301676187e-01,3.719307358239e-01,6.264914974993e-01,-2.040162602364e-01,-3.775033819593e-01,6.678291602546e-01,5.111771239094e-01,-3.659411244965e-01,2.415056996260e-01,1.615992770716e-01,5.278548050430e-01,-3.440457515612e-02,-3.752126915911e-02,2.677804490798e-01,1.604412279353e-01,5.817994761422e-01,4.860102504123e-01,-4.747918139041e-02,-2.355643056462e-02,-4.200632187461e-01,-3.859688048900e-01,-3.722094139730e-01,6.870362082608e-01,6.063153426400e-01,5.080762851772e-01,5.598750258917e-01,4.955817610023e-01,4.307776181154e-01,-4.407678596287e-01,-4.280645566331e-01,-3.990480932540e-01,5.818705408531e-02,1.429942694063e-03,-5.643139556846e-02,-1.154762469540e-01,-1.816497479142e-01
3.621337264633e-01,4.709388385047e-01,3.402591181229e-01,4.933968479893e-01,6.531552965695e-01,-3.065762562465e-01,6.767118989278e-01,-2.687662219559e-01,3.348871746493e-01,4.536768018311e-01,-1.563485047640e-01,3.402692964494e-01,6.209669832629e-01,-1.705517584296e-01,-3.925052902646e-01,6.640815090095e-01,5.271886770934e-01,-3.836506474199e-01,2.151039138885e-01,1.370882462926e-01,5.415641133011e-01,-9.675178905499e-03,-1.573050394715e-02,2.476148728705e-01,1.412283974826e-01,5.757995225308e-01,4.795203932036e-01,-2.920189629639e-02,-7.426743658366e-03,-4.209813002165e-01,-3.854355468990e-01,-3.711660067092e-01,6.837346964813e-01,6.023070516082e-01,5.033951245534e-01,5.642879482943e-01,4.993441351461e-01,4.334692547698e-01,-4.433788863666e-01,-4.290487821535e-01,-3.986115214243e-01,4.874965291380e-02,-7.016275040728e-03,-6.367945268582e-02,-1.213347158531e-01,-1.860731451063e-01
4.157832395520e-01,4.246192424875e-01,3.902611653997e-01,4.535863966604e-01,6.506627687135e-01,-3.450488025308e-01,6.759304072315e-01,-3.093497056120e-01,2.955927189807e-01,4.827689523935e-01,-1.162377453451e-01,3.071155243615e-01,6.140249333615e-01,-1.359998655574e-01,-4.048166947002e-01,6.593386490305e-01,5.421944241105e-01,-3.994237347430e-01,1.881448770888e-01,1.122240191136e-01,5.546019494005e-01,1.507836258496e-02,6.095803983002e-03,2.270762324706e-01,1.217958626405e-01,5.693989232862e-01,4.726601450378e-01,-1.088419394524e-02,8.712084462240e-03,-4.212419706498e-01,-3.843712845396e-01,-3.696317763701e-01,6.802385561398e-01,5.981036991918e-01,4.985297734927e-01,5.685369584663e-01,5.029557089399e-01,4.360268632164e-01,-4.456739306928e-01,-4.297590885550e-01,-3.979495886267e-01,3.929529479336e-02,-1.546015048155e-02,-7.090722408519e-02,-1.271563203266e-01,-1.904424375083e-01
4.645860884426e-01,3.738875439279e-01,4.363754906561e-01,4.101092871091e-01,6.451213742716e-01,-3.779090190002e-01,6.727435582173e-01,-3.459196568098e-01,2.544311198489e-01,5.098324744276e-01,-7.517252651374e-02,2.725473920877e-01,6.056555632020e-01,-1.006061193735e-01,-4.143287868320e-01,6.535937507807e-01,5.561985263482e-01,-4.131578773350e-01,1.606817561455e-01,8.706238819246e-02,5.669716890658e-01,3.979582111495e-02,2.790887650501e-02,2.061861506155e-01,1.021695845158e-01,5.625961567785e-01,4.654299952389e-01,7.448348437172e-03,2.484047422621e-02,-4.208447024349e-01,-3.827778904174e-01,-3.676092982354e-01,6.765466423110e-01,5.937045998065e-01,4.934802255349e-01,5.726224323836e-01,5.064164872989e-01,4.384502611806e-01,-4.476508521982e-01,-4.301948860709e-01,-3.970627755081e-01,2.982713345193e-02,-2.389882626909e-02,-7.811225414069e-02,-1.329390910762e-01,-1.947561507033e-01
