-4.333048851719e-01,-4.328454745766e-01,-4.324228093439e-01,-4.319204404065e-01,-4.314639651291e-01,-4.309860276594e-01,-4.305268763697e-01,-4.300340178235e-01,-4.295562397834e-01,-4.290756765064e-01,-4.285972476508e-01,-4.281063652414e-01,-4.276175381924e-01,-4.272173228021e-01,-4.266687088478e-01,-4.261346216174e-01,3.681357436203e-02,3.620110220520e-02,3.613021422422e-02,3.551080863712e-02,3.477943937317e-02,3.453571370150e-02,3.339246069645e-02,3.288319266807e-02,3.202129695911e-02,3.133667421159e-02,3.064843387358e-02,2.996220113035e-02,2.926929584138e-02,2.891863351579e-02,2.796402988504e-02,2.720477309992e-02,2.651344249598e-02,2.582394310497e-02,2.519705409579e-02,-4.161509344059e-01,-4.156104945612e-01,2.329347638703e-02,2.236552975820e-02,2.180809055561e-02,2.099129346886e-02,2.027517972705e-02,1.957888395987e-02,1.904664683785e-02,1.818444012458e-02,1.769053964265e-02,1.678722609120e-02,1.614778955447e-02,1.539940488478e-02,1.471040509701e-02,1.398448900720e-02,1.329741352463e-02,1.258488555075e-02,1.197702062703e-02,1.117724938975e-02,1.047604266558e-02,9.767355677915e-03,9.098752046004e-03,8.360037671447e-03,7.650871733094e-03,6.943480981915e-03,-4.007433402431e-01,5.128725000623e-01,5.122590428792e-01
-4.128925517554e-01,-4.123807804971e-01,-4.119230960266e-01,-4.113521056031e-01,-4.108514728432e-01,-4.103149485573e-01,-4.098117077545e-01,-4.092611965482e-01,-4.087328288179e-01,-4.082025161617e-01,-4.076759561890e-01,-4.071338434048e-01,-4.065960535743e-01,-4.061965398902e-01,-4.055528607515e-01,-4.049671965154e-01,-2.787553265848e-02,-2.840420362347e-02,-2.846556974602e-02,-2.899182600933e-02,-2.962945090697e-02,-2.977998064900e-02,-3.082775359080e-02,-3.124336438184e-02,-3.200935374773e-02,-3.259880328449e-02,-3.319155665704e-02,-3.378206344020e-02,-3.438020929339e-02,-3.463559144986e-02,-3.549353712414e-02,-3.615386880000e-02,-3.674772107241e-02,-3.733964378016e-02,-3.786903952372e-02,-3.941231594339e-01,-3.935477616745e-01,-3.947748853011e-02,-4.030594907194e-02,-4.076641563756e-02,-4.148156184913e-02,-4.209729301793e-02,-4.269329230384e-02,-4.312562095401e-02,-4.388637525668e-02,-4.427993984778e-02,-4.508074005953e-02,-4.561894148408e-02,-4.626656150083e-02,-4.685093018001e-02,-4.747525914972e-02,-4.805791338562e-02,-4.866687920181e-02,-4.917130860655e-02,-4.986826909736e-02,-5.046320021730e-02,-5.106701762258e-02,-5.163117746135e-02,-5.226359791428e-02,-5.286685712389e-02,-5.346805525669e-02,-3.777426896199e-01,5.486888740388e-01,5.480381270593e-01
-3.829119941318e-01,-3.823762328077e-01,-3.819102747889e-01,-3.813006058402e-01,-3.807836487999e-01,-3.802173874124e-01,-3.796978358056e-01,-3.791187507576e-01,-3.785681857419e-01,-3.780164832141e-01,-3.774699878715e-01,-3.769052179522e-01,-3.763468419557e-01,-3.759723498523e-01,-3.752650024286e-01,-3.746572193689e-01,-9.209290755210e-02,-9.252941422042e-02,-9.258028490452e-02,-9.300523408906e-02,-9.353899712716e-02,-9.359471361764e-02,-9.452972995884e-02,-9.484557117972e-02,-9.550325858868e-02,-9.598832730376e-02,-9.647634825399e-02,-9.696193946141e-02,-9.745614846528e-02,-9.761293439357e-02,-9.836050777424e-02,-9.891137517195e-02,-9.939854682618e-02,-9.988376099922e-02,-1.003076647314e-01,-3.634926650767e-01,-3.629101489032e-01,-1.015966295911e-01,-1.023124537792e-01,-1.026694390267e-01,-1.032715711983e-01,-1.037774693705e-01,-1.042641139459e-01,-1.045904189473e-01,-1.052377664865e-01,-1.055255105410e-01,-1.062112352404e-01,-1.066402520211e-01,-1.071774080450e-01,-1.076481886017e-01,-1.081616358060e-01,-1.086310591164e-01,-1.091273358479e-01,-1.095210230734e-01,-1.101047489970e-01,-1.105843759383e-01,-1.110743491730e-01,-1.115258169557e-01,-1.120424720892e-01,-1.125309034241e-01,-1.130170433389e-01,-3.468782889016e-01,5.807548913730e-01,5.800711566898e-01
-3.442431960797e-01,-3.437108098767e-01,-3.432619483204e-01,-3.426428780658e-01,-3.421362169465e-01,-3.415682105794e-01,-3.410589176800e-01,-3.404794136359e-01,-3.399339751489e-01,-3.393881475092e-01,-3.388487854697e-01,-3.382888593857e-01,-3.377371507176e-01,-3.374097537687e-01,-3.366701561244e-01,-3.360685322640e-01,-1.546832637174e-01,-1.550213378768e-01,-1.550609750668e-01,-1.553788869691e-01,-1.558009274129e-01,-1.557632336479e-01,-1.565698586313e-01,-1.567824253583e-01,-1.573215091204e-01,-1.576953480598e-01,-1.580717484396e-01,-1.584455987673e-01,-1.588290102613e-01,-1.588867560480e-01,-1.595122021640e-01,-1.599453986791e-01,-1.603190764765e-01,-1.606908411317e-01,-1.610037396075e-01,-3.250996501372e-01,-3.245363584247e-01,-1.619563376016e-01,-1.625484211244e-01,-1.627979809418e-01,-1.632780111681e-01,-1.636670268007e-01,-1.640376831158e-01,-1.642545494750e-01,-1.647786924009e-01,-1.649578603066e-01,-1.655181009069e-01,-1.658324977773e-01,-1.662518186643e-01,-1.666025983248e-01,-1.669982438869e-01,-1.673481530927e-01,-1.677250672752e-01,-1.680033109478e-01,-1.684656685629e-01,-1.688234986187e-01,-1.691931334592e-01,-1.695261776466e-01,-1.699200693906e-01,-1.702872477200e-01,-1.706519661707e-01,-3.089520341083e-01,6.091322801780e-01,6.084190487479e-01
-2.979782399153e-01,-2.974743402093e-01,-2.970654351021e-01,-2.964642280986e-01,-2.959920765123e-01,-2.954481877101e-01,-2.949733294629e-01,-2.944193684800e-01,-2.939040910237e-01,-2.933890958725e-01,-2.928816099937e-01,-2.923517380052e-01,-2.918316261539e-01,-2.915702460809e-01,-2.908283965793e-01,-2.902587941992e-01,-2.143942411673e-01,-2.146303547206e-01,-2.146583298192e-01,-2.148665801993e-01,-2.151720340522e-01,-2.150458300273e-01,-2.157110315149e-01,-2.158200331685e-01,-2.162331175060e-01,-2.164919432784e-01,-2.167528976784e-01,-2.170112492069e-01,-2.172800132879e-01,-2.172416655652e-01,-2.177360234516e-01,-2.180464267271e-01,-2.183028859201e-01,-2.185575458179e-01,-2.187570681366e-01,-2.799563050251e-01,-2.794360163940e-01,-2.193658695918e-01,-2.198259669062e-01,-2.199673147172e-01,-2.203191972309e-01,-2.205873788025e-01,-2.208385198845e-01,-2.209458230983e-01,-2.213398875690e-01,-2.214110194872e-01,-2.218383082485e-01,-2.220358038195e-01,-2.223329325970e-01,-2.225605267269e-01,-2.228344968404e-01,-2.230618058406e-01,-2.233158099981e-01,-2.234771293122e-01,-2.238129746943e-01,-2.240457275104e-01,-2.242916733611e-01,-2.245037179564e-01,-2.247709989907e-01,-2.250136534876e-01,-2.252537447691e-01,-2.649103726750e-01,6.339016989174e-01,6.331616534264e-01
-2.453601576573e-01,-2.449066182577e-01,-2.445571537358e-01,-2.439979742469e-01,-2.435812139193e-01,-2.430841613770e-01,-2.426646015644e-01,-2.421589458648e-01,-2.416956162666e-01,-2.412331540521e-01,-2.407790244712e-01,-2.403011693052e-01,-2.398343204660e-01,-2.396541051329e-01,-2.389373676715e-01,-2.384222701077e-01,-2.699149981242e-01,-2.700489285141e-01,-2.700651874824e-01,-2.701648377499e-01,-2.703524964408e-01,-2.701465004293e-01,-2.706607890302e-01,-2.706696397222e-01,-2.709529835476e-01,-2.710966948982e-01,-2.712420558068e-01,-2.713848303642e-01,-2.715387144845e-01,-2.714109886561e-01,-2.717688742363e-01,-2.719551134058e-01,-2.720943253363e-01,-2.722319137390e-01,-2.723193864459e-01,-2.291944864316e-01,-2.287376042025e-01,-2.725880906226e-01,-2.729115707372e-01,-2.729475588580e-01,-2.731689804120e-01,-2.733160804021e-01,-2.734478739868e-01,-2.734492483690e-01,-2.737099861479e-01,-2.736773610532e-01,-2.739678926825e-01,-2.740498970406e-01,-2.742240919470e-01,-2.743291266701e-01,-2.744811760089e-01,-2.745865659994e-01,-2.747178167415e-01,-2.747644574212e-01,-2.749722558897e-01,-2.750804406442e-01,-2.752030576300e-01,-2.752952212367e-01,-2.754357777421e-01,-2.755543532169e-01,-2.756703269545e-01,-2.157984623526e-01,6.551535409280e-01,6.543885851786e-01
-1.877184037728e-01,-1.873331953979e-01,-1.870587264534e-01,-1.865618717772e-01,-1.862174436433e-01,-1.857861016794e-01,-1.854387865764e-01,-1.850003077536e-01,-1.846068197937e-01,-1.842146959527e-01,-1.838315136486e-01,-1.834237452963e-01,-1.830279331460e-01,-1.829399399594e-01,-1.822721284274e-01,-1.818299975891e-01,-3.199251011043e-01,-3.199603518202e-01,-3.199652640229e-01,-3.199614722554e-01,-3.200342868449e-01,-3.197611421439e-01,-3.201194058464e-01,-3.200355329759e-01,-3.201896585437e-01,-3.202222918570e-01,-3.202560442480e-01,-3.202872949770e-01,-3.203301344881e-01,-3.201236930043e-01,-3.203439540089e-01,-3.204089192935e-01,-3.204349978997e-01,-3.204596784900e-01,-3.204405125588e-01,-1.740115896092e-01,-1.736346230125e-01,-3.203851199022e-01,-3.205715910407e-01,-3.205090193598e-01,-3.206019406949e-01,-3.206318626821e-01,-3.206485990258e-01,-3.205517219830e-01,-3.206800759896e-01,-3.205519712003e-01,-3.207061870357e-01,-3.206781741041e-01,-3.207327597476e-01,-3.207200863353e-01,-3.207540277865e-01,-3.207423519174e-01,-3.207551291225e-01,-3.206933988098e-01,-3.207756993649e-01,-3.207640274579e-01,-3.207677939683e-01,-3.207452673138e-01,-3.207631430835e-01,-3.207622017090e-01,-3.207586809386e-01,-1.627134179365e-01,6.729802216278e-01,6.721915296491e-01
-1.264063066445e-01,-1.261031636254e-01,-1.259150816751e-01,-1.254965573171e-01,-1.252371785938e-01,-1.248862072305e-01,-1.246238830284e-01,-1.242672028567e-01,-1.239572372774e-01,-1.236490482742e-01,-1.233502101517e-01,-1.230263844495e-01,-1.227151820454e-01,-1.227263551118e-01,-1.221271510368e-01,-1.217721155525e-01,-3.631514776155e-01,-3.630954921326e-01,-3.630898758762e-01,-3.629920743391e-01,-3.629574350565e-01,-3.626335547183e-01,-3.628356992354e-01,-3.626706125234e-01,-3.627006978600e-01,-3.626306549791e-01,-3.625611442214e-01,-3.624892804945e-01,-3.624292083673e-01,-3.621585892972e-01,-3.622447558307e-01,-3.621958807671e-01,-3.621173031671e-01,-3.620375868790e-01,-3.619214358617e-01,-1.156187380912e-01,-1.153340787606e-01,-3.615707343264e-01,-3.616244636976e-01,-3.614741616829e-01,-3.614451401786e-01,-3.613661637855e-01,-3.612764613832e-01,-3.610930998738e-01,-3.610945648902e-01,-3.608832806721e-01,-3.609062451698e-01,-3.607779024127e-01,-3.607205099380e-01,-3.605993896901e-01,-3.605233119595e-01,-3.604037748698e-01,-3.603066824338e-01,-3.601470609818e-01,-3.601107644900e-01,-3.599883380176e-01,-3.598820405325e-01,-3.597542462419e-01,-3.596578493068e-01,-3.595462554032e-01,-3.594321580144e-01,-1.067599616446e-01,6.874698503367e-01,6.866579298197e-01
-6.274496120250e-02,-6.253335905444e-02,-6.243894982481e-02,-6.211037024666e-02,-6.194455315036e-02,-6.168434032185e-02,-6.151556939628e-02,-6.125101250515e-02,-6.103402078366e-02,-6.081914213314e-02,-6.061384539743e-02,-6.038358494103e-02,-6.016635568061e-02,-6.027975789529e-02,-5.976445789167e-02,-5.950630803099e-02,-3.984298950557e-01,-3.982940155067e-01,-3.982791346624e-01,-3.981009243636e-01,-3.979706588101e-01,-3.976157817892e-01,-3.976670953332e-01,-3.974361755086e-01,-3.973521661598e-01,-3.971921622381e-01,-3.970320434912e-01,-3.968697776020e-01,-3.967191822068e-01,-3.964024474249e-01,-3.963629120674e-01,-3.962121725141e-01,-3.960417231084e-01,-3.958704098575e-01,-3.956710536671e-01,-5.519466094313e-02,-5.501062959992e-02,-3.950662821830e-01,-3.949963474739e-01,-3.947729913299e-01,-3.946332274894e-01,-3.944579618270e-01,-3.942747033643e-01,-3.940204861028e-01,-3.939052066229e-01,-3.936268214627e-01,-3.935283318903e-01,-3.933134445823e-01,-3.931559924619e-01,-3.929400058469e-01,-3.927662325420e-01,-3.925522999004e-01,-3.923582023656e-01,-3.921151878043e-01,-3.919715597981e-01,-3.917517905263e-01,-3.915484514320e-01,-3.913289438835e-01,-3.911309906043e-01,-3.909218350051e-01,-3.907102954772e-01,-4.901115332834e-02,6.987011625939e-01,6.978659286351e-01
2.023254098857e-03,2.137858313199e-03,2.135115231227e-03,2.366345322190e-03,2.434022738768e-03,2.597152403538e-03,2.667725169127e-03,2.833913199338e-03,2.952468540219e-03,3.068639494113e-03,3.175150867882e-03,3.306220250815e-03,3.424079525235e-03,3.208836345620e-03,3.629277280836e-03,3.784836873547e-03,-4.247663504998e-01,-4.245654946225e-01,-4.245430232316e-01,-4.243017612548e-01,-4.240918186074e-01,-4.237282795143e-01,-4.236394607919e-01,-4.233614530401e-01,-4.231778514327e-01,-4.229445547941e-01,-4.227104361371e-01,-4.224744242529e-01,-4.222496073083e-01,-4.219077065458e-01,-4.217555890124e-01,-4.215191871637e-01,-4.212735985142e-01,-4.210274174943e-01,-4.207623504356e-01,6.152377258376e-03,6.231259562201e-03,-4.199559747868e-01,-4.197761048333e-01,-4.194977554135e-01,-4.192628284114e-01,-4.190078677367e-01,-4.187478416281e-01,-4.184417459539e-01,-4.182243135704e-01,-4.178981603582e-01,-4.176925516203e-01,-4.174086018336e-01,-4.171669902795e-01,-4.168736479596e-01,-4.166184131917e-01,-4.163274295534e-01,-4.160531011928e-01,-4.157447752453e-01,-4.155091748393e-01,-4.152094112990e-01,-4.149259324613e-01,-4.146320175592e-01,-4.143491911315e-01,-4.140594335210e-01,-4.137674436832e-01,9.523944525646e-03,7.067395823350e-01,7.058804387399e-01
6.676976922922e-02,6.678549779994e-02,6.668545199369e-02,6.681573884238e-02,6.678417388934e-02,6.684754587398e-02,6.681873998832e-02,6.688397176910e-02,6.690218281735e-02,6.691779165450e-02,6.692379034106e-02,6.695360946312e-02,6.697023488904e-02,6.665642689513e-02,6.697511108105e-02,6.702601451020e-02,-4.413931241611e-01,-4.411451834849e-01,-4.411171385749e-01,-4.408332264722e-01,-4.405630472833e-01,-4.402147951792e-01,-4.400016147449e-01,-4.396978440319e-01,-4.394331667238e-01,-4.391465345834e-01,-4.388583176985e-01,-4.385684990792e-01,-4.382890364892e-01,-4.379449152337e-01,-4.376975969330e-01,-4.373953305875e-01,-4.370946253840e-01,-4.367935784170e-01,-4.364833107765e-01,6.741331163941e-02,6.738588504273e-02,-4.355369389362e-01,-4.352650306626e-01,-4.349524069651e-01,-4.346416951072e-01,-4.343269803856e-01,-4.340102329579e-01,-4.336738058359e-01,-4.333727469754e-01,-4.330206299052e-01,-4.327262655422e-01,-4.323937549125e-01,-4.320872749643e-01,-4.317373385847e-01,-4.314201819441e-01,-4.310727045725e-01,-4.307381960292e-01,-4.303855215930e-01,-4.300768453047e-01,-4.297177147130e-01,-4.293742426566e-01,-4.290263251662e-01,-4.286786534999e-01,-4.283284888583e-01,-4.279762640161e-01,6.792468067949e-02,7.116342911796e-01,7.107502176974e-01
1.305030914602e-01,1.304210776286e-01,1.302263212885e-01,1.302553359092e-01,1.301263229966e-01,1.300903636143e-01,1.299638907477e-01,1.299286819376e-01,1.298476346193e-01,1.297638093850e-01,1.296705248163e-01,1.296000443470e-01,1.295165475126e-01,1.291097070991e-01,1.293233342095e-01,1.292705815685e-01,-4.478142462177e-01,-4.475392410419e-01,-4.475078875818e-01,-4.472038044802e-01,-4.468954118746e-01,-4.465868463125e-01,-4.462694502684e-01,-4.459628092286e-01,-4.456387393917e-01,-4.453210884698e-01,-4.450010455083e-01,-4.446797187245e-01,-4.443675609566e-01,-4.440450721276e-01,-4.437234216490e-01,-4.433777746523e-01,-4.430443472014e-01,-4.427107934675e-01,-4.423779090164e-01,1.276974036912e-01,1.275653243484e-01,-4.413594718347e-01,-4.410168053306e-01,-4.406923390409e-01,-4.403281556843e-01,-4.399760786679e-01,-4.396250144954e-01,-4.392813785053e-01,-4.389183562726e-01,-4.385635586307e-01,-4.382020325773e-01,-4.378435689473e-01,-4.374940584285e-01,-4.371106116236e-01,-4.367535259731e-01,-4.363724138553e-01,-4.360001724789e-01,-4.356260656025e-01,-4.352659353401e-01,-4.348704384886e-01,-4.344894874571e-01,-4.341101835040e-01,-4.337201718266e-01,-4.333321571102e-01,-4.329422636937e-01,1.253751234640e-01,7.134162001646e-01,7.125058449708e-01
1.923809157542e-01,1.922046720002e-01,1.919199068199e-01,1.918499594145e-01,1.916275567299e-01,1.914951734048e-01,1.912750097192e-01,1.911423551491e-01,1.909655062691e-01,1.907857356584e-01,1.905967341496e-01,1.904292949201e-01,1.902491445167e-01,1.897564169050e-01,1.898647148700e-01,1.897117381211e-01,-4.438358389883e-01,-4.435548962238e-01,-4.435226316319e-01,-4.432217881694e-01,-4.428986706423e-01,-4.426533897830e-01,-4.422552954043e-01,-4.419690850934e-01,-4.416093840133e-01,-4.412842679492e-01,-4.409559257293e-01,-4.406266330428e-01,-4.403050136092e-01,-4.400277197252e-01,-4.396550659677e-01,-4.392900894691e-01,-4.389475969539e-01,-4.386051489571e-01,-4.382731908683e-01,1.862423113639e-01,1.860094563955e-01,-4.372536042967e-01,-4.368638126155e-01,-4.365505563214e-01,-4.361570652977e-01,-4.357913824913e-01,-4.354296805314e-01,-4.351024028135e-01,-4.347011893619e-01,-4.343673486415e-01,-4.339624553257e-01,-4.336016717053e-01,-4.332324797423e-01,-4.328398196161e-01,-4.324662139140e-01,-4.320755401417e-01,-4.316893489915e-01,-4.313175948857e-01,-4.309293485033e-01,-4.305217747128e-01,-4.301271720318e-01,-4.297402519187e-01,-4.293318336161e-01,-4.289298385141e-01,-4.285261469190e-01,1.811727345600e-01,7.120967442268e-01,7.111585217342e-01
2.517125179744e-01,2.514472973846e-01,2.510787077853e-01,2.509141019558e-01,2.506039975882e-01,2.503799454313e-01,2.500717024750e-01,2.498464400261e-01,2.495789870905e-01,2.493084918805e-01,2.490290508750e-01,2.487697559107e-01,2.484981525772e-01,2.479276860312e-01,2.479327933664e-01,2.476848158834e-01,-4.295781798663e-01,-4.293124228656e-01,-4.292816511251e-01,-4.290071641010e-01,-4.286930467135e-01,-4.285326176537e-01,-4.280794862112e-01,-4.278362103272e-01,-4.274654812866e-01,-4.271564715738e-01,-4.268433988374e-01,-4.265297143911e-01,-4.262219593754e-01,-4.260119285889e-01,-4.256128680080e-01,-4.252529481421e-01,-4.249251059159e-01,-4.245974303251e-01,-4.242897100138e-01,2.424162420589e-01,2.420881129574e-01,-4.233393011236e-01,-4.229271803420e-01,-4.226476610181e-01,-4.222496622569e-01,-4.218943095320e-01,-4.215457454497e-01,-4.212576655882e-01,-4.208429684977e-01,-4.205529128576e-01,-4.201294702638e-01,-4.197898653976e-01,-4.194247101829e-01,-4.190471515101e-01,-4.186807130580e-01,-4.183045901991e-01,-4.179284125024e-01,-4.175825144730e-01,-4.171900803563e-01,-4.167948312623e-01,-4.164105706542e-01,-4.160398177042e-01,-4.156372082604e-01,-4.152452747412e-01,-4.148518217417e-01,2.347303475845e-01,7.076674490450e-01,7.066996437044e-01
3.079533159425e-01,3.076055101353e-01,3.071601826094e-01,3.069065960034e-01,3.065155150892e-01,3.062057940907e-01,3.058161295564e-01,3.055043358017e-01,3.051526221190e-01,3.047977620460e-01,3.044342802415e-01,3.040894008773e-01,3.037326870173e-01,3.030930887799e-01,3.029989384269e-01,3.026623706517e-01,-4.054682044187e-01,-4.052376552136e-01,-4.052106619774e-01,-4.049841601846e-01,-4.047017748596e-01,-4.046446369581e-01,-4.041629337503e-01,-4.039831539957e-01,-4.036255693807e-01,-4.033550487362e-01,-4.030796543331e-01,-4.028039838616e-01,-4.025323278334e-01,-4.024090303594e-01,-4.020081735402e-01,-4.016767947158e-01,-4.013861817548e-01,-4.010958105073e-01,-4.008342437510e-01,2.957136689597e-01,2.952968307472e-01,-4.000192526637e-01,-3.996095159386e-01,-3.993846326011e-01,-3.990063238088e-01,-3.986842343010e-01,-3.983715106651e-01,-3.981436290616e-01,-3.977398720644e-01,-3.975145177819e-01,-3.970971445945e-01,-3.968009440787e-01,-3.964627610433e-01,-3.961234557257e-01,-3.957870080150e-01,-3.954484263149e-01,-3.951052531941e-01,-3.948073116387e-01,-3.944340618644e-01,-3.940744834145e-01,-3.937235825532e-01,-3.933916636812e-01,-3.930182134704e-01,-3.926594192977e-01,-3.922992747647e-01,2.855726662985e-01,7.001002515595e-01,6.991011287067e-01
3.606936317079e-01,3.602702350428e-01,3.597556499117e-01,3.594195741713e-01,3.589547550771e-01,3.585660687948e-01,3.581021650792e-01,3.577106132595e-01,3.572815975193e-01,3.568493425861e-01,3.564088145856e-01,3.559852598918e-01,3.555503932134e-01,3.548502703742e-01,3.546620126264e-01,3.542439129791e-01,-3.722132472584e-01,-3.720358390530e-01,-3.720146788671e-01,-3.718552459656e-01,-3.716252102620e-01,-3.716858076337e-01,-3.712014689439e-01,-3.711028215955e-01,-3.707809263507e-01,-3.705690007525e-01,-3.703514481157e-01,-3.701339453235e-01,-3.699184571457e-01,-3.698978573445e-01,-3.695186246693e-01,-3.692372364330e-01,-3.690042146499e-01,-3.687714692883e-01,-3.685755398495e-01,3.457462125490e-01,3.452477943529e-01,-3.679549978730e-01,-3.675710816036e-01,-3.674191402934e-01,-3.670829615798e-01,-3.668149877862e-01,-3.665586716783e-01,-3.664091920331e-01,-3.660393541986e-01,-3.658967563327e-01,-3.655087074658e-01,-3.652758410854e-01,-3.649857184772e-01,-3.647055896032e-01,-3.644200412770e-01,-3.641398167444e-01,-3.638506143732e-01,-3.636203286785e-01,-3.632880062100e-01,-3.629853259965e-01,-3.626887828419e-01,-3.624162242307e-01,-3.620933645627e-01,-3.617887842491e-01,-3.614830151694e-01,3.333286003574e-01,6.893485880199e-01,6.883165130235e-01
4.096436081689e-01,4.091517652257e-01,4.085753748348e-01,4.081636346955e-01,4.076323898029e-01,4.071716838101e-01,4.066408100166e-01,4.061765083458e-01,4.056773155210e-01,4.051747984431e-01,4.046643704035e-01,4.041692369213e-01,4.036633443380e-01,4.029109376888e-01,4.026344272417e-01,4.021420450983e-01,-3.307587689769e-01,-3.306495509198e-01,-3.306359559406e-01,-3.305592973456e-01,-3.303991949844e-01,-3.305874068232e-01,-3.301246270312e-01,-3.301210798659e-01,-3.298547714340e-01,-3.297183901488e-01,-3.295757168745e-01,-3.294334050536e-01,-3.292911114695e-01,-3.293850270390e-01,-3.290485931807e-01,-3.288356730798e-01,-3.286775080705e-01,-3.285196242976e-01,-3.284055580096e-01,3.922302385396e-01,3.916575104759e-01,-3.280287912117e-01,-3.276918114891e-01,-3.276277730219e-01,-3.273534283402e-01,-3.271574544918e-01,-3.269751070308e-01,-3.269187066012e-01,-3.266033143225e-01,-3.265579436236e-01,-3.262200980734e-01,-3.260673735071e-01,-3.258436597380e-01,-3.256405336687e-01,-3.254240012761e-01,-3.252199155812e-01,-3.250027540358e-01,-3.248566241922e-01,-3.245844283596e-01,-3.243568808450e-01,-3.241328096157e-01,-3.239371567582e-01,-3.236835203886e-01,-3.234513636127e-01,-3.232181750235e-01,3.777207232281e-01,6.753492953321e-01,6.742828622897e-01
4.546160006233e-01,4.540626433172e-01,4.534315406739e-01,4.529509009928e-01,4.523602673683e-01,4.518343550798e-01,4.512435179239e-01,4.507133356347e-01,4.501508957230e-01,4.495850519663e-01,4.490116645455e-01,4.484518730819e-01,4.478818914751e-01,4.470848016886e-01,4.467261626792e-01,4.461665699420e-01,-2.822343372795e-01,-2.822049276011e-01,-2.822002442664e-01,-2.822181355422e-01,-2.821418643143e-01,-2.824627661599e-01,-2.820429974591e-01,-2.821443958543e-01,-2.819501552611e-01,-2.819025003768e-01,-2.818480043815e-01,-2.817941645072e-01,-2.817384330623e-01,-2.819542006584e-01,-2.816786653063e-01,-2.815490434493e-01,-2.814792875718e-01,-2.814098005588e-01,-2.813900057073e-01,4.349725554944e-01,4.343325877086e-01,-2.812949325546e-01,-2.810228680772e-01,-2.810578575367e-01,-2.808615823979e-01,-2.807518881098e-01,-2.806574453440e-01,-2.807048183735e-01,-2.804611632096e-01,-2.805234548251e-01,-2.802535280810e-01,-2.801940562391e-01,-2.800517007270e-01,-2.799396950218e-01,-2.798068596817e-01,-2.796930491809e-01,-2.795624717781e-01,-2.795132517145e-01,-2.793171451177e-01,-2.791793431895e-01,-2.790423478054e-01,-2.789375658863e-01,-2.787683407032e-01,-2.786233255814e-01,-2.784774355203e-01,4.185530089072e-01,6.580254012561e-01,6.569235722368e-01
4.955082500727e-01,4.948998227659e-01,4.942204972225e-01,4.936773581950e-01,4.930338357403e-01,4.924491110983e-01,4.918047925430e-01,4.912151730040e-01,4.905959462972e-01,4.899732403817e-01,4.893433575893e-01,4.887253760244e-01,4.880977786685e-01,4.872627780270e-01,4.868280518698e-01,4.862078618645e-01,-2.278930099675e-01,-2.279513223770e-01,-2.279564789706e-01,-2.280765185534e-01,-2.280939372879e-01,-2.285478888963e-01,-2.281891153927e-01,-2.284010320790e-01,-2.282914478255e-01,-2.283416212608e-01,-2.283845419024e-01,-2.284283954029e-01,-2.284686060715e-01,-2.288090577596e-01,-2.286088897601e-01,-2.285733678544e-01,-2.286015342049e-01,-2.286299531240e-01,-2.287127508595e-01,4.738553619147e-01,4.731547647337e-01,-2.289250468965e-01,-2.287321947106e-01,-2.288732910963e-01,-2.287674048049e-01,-2.287543102647e-01,-2.287577443548e-01,-2.289154324105e-01,-2.287570590245e-01,-2.289332474736e-01,-2.287452718136e-01,-2.287881692349e-01,-2.287383299300e-01,-2.287275242102e-01,-2.286892540524e-01,-2.286758755347e-01,-2.286425385773e-01,-2.286989639322e-01,-2.285912367243e-01,-2.285538186247e-01,-2.285146331622e-01,-2.285107753890e-01,-2.284373221555e-01,-2.283903129132e-01,-2.283425907995e-01,4.556978213141e-01,6.372899047602e-01,6.361521600769e-01
5.322849077556e-01,5.316271733304e-01,5.309053450787e-01,5.303055199883e-01,5.296148895536e-01,5.289771204657e-01,5.282850948044e-01,5.276418495072e-01,5.269716317637e-01,5.262978632308e-01,5.256172805592e-01,5.249469263039e-01,5.242675285166e-01,5.234004477296e-01,5.228953218745e-01,5.222204890064e-01,-1.690494293997e-01,-1.691996665632e-01,-1.692151710847e-01,-1.694408261936e-01,-1.695576980880e-01,-1.701407201902e-01,-1.698570332819e-01,-1.701809035419e-01,-1.701644952772e-01,-1.703174976816e-01,-1.704629870330e-01,-1.706096682943e-01,-1.707511706245e-01,-1.712148934462e-01,-1.711006627851e-01,-1.711659269493e-01,-1.712974502781e-01,-1.714292182503e-01,-1.716188550177e-01,5.088213363532e-01,5.080660757650e-01,-1.721519627100e-01,-1.720486807666e-01,-1.722989754675e-01,-1.722917234718e-01,-1.723815151536e-01,-1.724887738419e-01,-1.727592668205e-01,-1.726957438860e-01,-1.729879690452e-01,-1.728920539245e-01,-1.730424177300e-01,-1.730923388398e-01,-1.731887249209e-01,-1.732519659037e-01,-1.733451366770e-01,-1.734157199976e-01,-1.735825039782e-01,-1.735716027678e-01,-1.736411535849e-01,-1.737065503396e-01,-1.738096930040e-01,-1.738394293944e-01,-1.738973394467e-01,-1.739547089377e-01,4.890829262612e-01,6.130506671377e-01,6.118771663007e-01
