9.402849866826e-01,9.369152447466e-01,9.334090760569e-01,9.297623836831e-01,9.259712999211e-01,9.220321474630e-01,9.179414053427e-01,9.136956799442e-01,9.092916811625e-01,9.047262036292e-01,8.999961127517e-01,8.950983159406e-01,8.900298457117e-01,8.847876998803e-01,8.793927241889e-01,8.737851643812e-01,8.679998687080e-01,8.620321557831e-01,8.558787182348e-01,8.495375571376e-01,8.430079072120e-01,8.362901738438e-01,8.293531207058e-01,8.222189932204e-01,8.148861334083e-01,8.073519778944e-01,7.996143726309e-01,7.916715509461e-01,7.847901367946e-01,7.835221196698e-01,7.751650539038e-01,7.665997007125e-01,7.578257917195e-01,7.488434390856e-01,7.396539957682e-01,7.302567435273e-01,7.206543534342e-01,7.108489112417e-01,7.008431324274e-01,6.906404160480e-01,6.802448745589e-01,6.696615199524e-01,6.588961161574e-01,6.479554069972e-01,6.368941400880e-01,6.256151876556e-01,6.141905974890e-01,6.026306352770e-01,5.909469951799e-01,5.791527946789e-01,5.672625629890e-01,5.552922193654e-01,5.432590372237e-01,5.311815898153e-01,5.190796732843e-01,5.069742033285e-01,4.948870824011e-01,4.828410354444e-01
9.399067092877e-01,9.365241986977e-01,9.330051803492e-01,9.293455739226e-01,9.255415284454e-01,9.215893834812e-01,9.174856350848e-01,9.132269068085e-01,9.088099258528e-01,9.042315042733e-01,8.994885249939e-01,8.945779129535e-01,8.894967184025e-01,8.842419566666e-01,8.788345852043e-01,8.732146530018e-01,8.674171519361e-01,8.614374182961e-01,8.552721605209e-01,8.489193939008e-01,8.423783662007e-01,8.356494953362e-01,8.287015722813e-01,8.215568514747e-01,8.142136897601e-01,8.066695385735e-01,7.989222581885e-01,7.909700957637e-01,7.840810498001e-01,7.828116714581e-01,7.744459731849e-01,7.658723602793e-01,7.570905760683e-01,7.481007437712e-01,7.389042272885e-01,7.295003172631e-01,7.198916944281e-01,7.100804528802e-01,7.000693156619e-01,6.898616885690e-01,6.794616899101e-01,6.688743366445e-01,6.581053966388e-01,6.471616166355e-01,6.360977569293e-01,6.248166665007e-01,6.133904060580e-01,6.018292393211e-01,5.901448571273e-01,5.783503722129e-01,5.664603075599e-01,5.544905746415e-01,5.424584374900e-01,5.303824583297e-01,5.182824206074e-01,5.061792256438e-01,4.940947598483e-01,4.820517304904e-01
9.395244995126e-01,9.361291354871e-01,9.325971845686e-01,9.289245832153e-01,9.251074973480e-01,9.211422835594e-01,9.170254550778e-01,9.127536527717e-01,9.083236212903e-01,9.037321902507e-01,8.989762602265e-01,8.940527738122e-01,8.889587991155e-01,8.836913690884e-01,8.782715533794e-01,8.726392035114e-01,8.668294555418e-01,8.608376635321e-01,8.546605518139e-01,8.482961499598e-01,8.417437188328e-01,8.350036889196e-01,8.280448788247e-01,8.208895518256e-01,8.135360796322e-01,8.059819285390e-01,7.982249731797e-01,7.902634745737e-01,7.833668041172e-01,7.820960662317e-01,7.737217488923e-01,7.651398941679e-01,7.563502570874e-01,7.473529719195e-01,7.381494134822e-01,7.287388812928e-01,7.191240656998e-01,7.093070691005e-01,6.992906220488e-01,6.890781370165e-01,6.786737380916e-01,6.680824471148e-01,6.573100357947e-01,6.463632536844e-01,6.352968731547e-01,6.240137208879e-01,6.125858697306e-01,6.010235812792e-01,5.893385428771e-01,5.775438623274e-01,5.656540561749e-01,5.536850278907e-01,5.416540318875e-01,5.295796191119e-01,5.174815600481e-01,5.053807413620e-01,4.932990331301e-01,4.812591246508e-01
9.391383339675e-01,9.357300318251e-01,9.321850655540e-01,9.284993885567e-01,9.246691838093e-01,9.206908250902e-01,9.165608429532e-01,9.122758957304e-01,9.078327456617e-01,9.032282400632e-01,8.984592972899e-01,8.935228777188e-01,8.884160674359e-01,8.831359171351e-01,8.777036091272e-01,8.720587967655e-01,8.662367608402e-01,8.602328732821e-01,8.540438743954e-01,8.476678081010e-01,8.411039484117e-01,8.343527384264e-01,8.273830247070e-01,8.202170791909e-01,8.128532884971e-01,8.052891338240e-01,7.975225042031e-01,7.895516745436e-01,7.826473873961e-01,7.813752917288e-01,7.729923693361e-01,7.644022912601e-01,7.556048242290e-01,7.466001135502e-01,7.373895449325e-01,7.279724267582e-01,7.183514589438e-01,7.085287521425e-01,6.985070443653e-01,6.882897546956e-01,6.778810129265e-01,6.672858456935e-01,6.565100284505e-01,6.455603134512e-01,6.344914845391e-01,6.232063470466e-01,6.117769851759e-01,6.002136582448e-01,5.885280499304e-01,5.767332629148e-01,5.648438071008e-01,5.528755777364e-01,5.408458193788e-01,5.287730714452e-01,5.166770911924e-01,5.045787503535e-01,4.924999023831e-01,4.804632183100e-01
9.387481890415e-01,9.353268642049e-01,9.317687999321e-01,9.280699667358e-01,9.242265648082e-01,9.202349852701e-01,9.160917761521e-01,9.117936133964e-01,9.073372769752e-01,9.027196320399e-01,8.979376148581e-01,8.929882037150e-01,8.878685027948e-01,8.825755806481e-01,8.771307327193e-01,8.714734134844e-01,8.656390490179e-01,8.596230292148e-01,8.534221104315e-01,8.470343510011e-01,8.404590381377e-01,8.336966275916e-01,8.267159942077e-01,8.195394184036e-01,8.121653017479e-01,8.045911403881e-01,7.968148377892e-01,7.888346827781e-01,7.819227872291e-01,7.806493356306e-01,7.722578227745e-01,7.636595403909e-01,7.548542669030e-01,7.458421586453e-01,7.366246121897e-01,7.272009447724e-01,7.175738658299e-01,7.077454942254e-01,6.977185753717e-01,6.874965348983e-01,6.770835082282e-01,6.664845267040e-01,6.557053694272e-01,6.447527912423e-01,6.336815868584e-01,6.223945412100e-01,6.109637490692e-01,5.993994673191e-01,5.877133757984e-01,5.759185718792e-01,5.640295586171e-01,5.520622228163e-01,5.400337989413e-01,5.279628146290e-01,5.158690136432e-01,5.037732525063e-01,4.916973677617e-01,4.796640118707e-01
9.383540409015e-01,9.349196089026e-01,9.313483641172e-01,9.276362943338e-01,9.237796171216e-01,9.197747410990e-01,9.156182319246e-01,9.113067832966e-01,9.068371930600e-01,9.022063443371e-01,8.974111914384e-01,8.924487306819e-01,8.873160844695e-01,8.820103393214e-01,8.765529042863e-01,8.708830342536e-01,8.650363011328e-01,8.590081128769e-01,8.527952419721e-01,8.463957612274e-01,8.398089711078e-01,8.330353400531e-01,8.260437715156e-01,8.188565542116e-01,8.114721046990e-01,8.038879341176e-01,7.961019604008e-01,7.881124863198e-01,7.811929911509e-01,7.799181855613e-01,7.715180974142e-01,7.629116303486e-01,7.540985744777e-01,7.450790971500e-01,7.358546057715e-01,7.264244264205e-01,7.167912780042e-01,7.069572875485e-01,6.969252078120e-01,6.866984709039e-01,6.762812178003e-01,6.656784844631e-01,6.548960535426e-01,6.439406823630e-01,6.328671758907e-01,6.215782996155e-01,6.101461580917e-01,5.985810056115e-01,5.868945180020e-01,5.750997871360e-01,5.632113090164e-01,5.512449617820e-01,5.392179695679e-01,5.271488479789e-01,5.150573270204e-01,5.029642477258e-01,4.908914294386e-01,4.788615057542e-01
9.379558654911e-01,9.345082419759e-01,9.309237343105e-01,9.271983477243e-01,9.233283173236e-01,9.193100693801e-01,9.151401873300e-01,9.108153827726e-01,9.063324715660e-01,9.016883549381e-01,8.968800053713e-01,8.919044373403e-01,8.867587915828e-01,8.814401727012e-01,8.759701038171e-01,8.702876395240e-01,8.644284981147e-01,8.583881056931e-01,8.521632509521e-01,8.457520212382e-01,8.391537303162e-01,8.323688593527e-01,8.253663407292e-01,8.181684712785e-01,8.107736825861e-01,8.031795008261e-01,7.953838584338e-01,7.873850721499e-01,7.804579866393e-01,7.791818290892e-01,7.707731814109e-01,7.621585498757e-01,7.533377362802e-01,7.443109189728e-01,7.350795161635e-01,7.256428627600e-01,7.160036870888e-01,7.061641242914e-01,6.961269344141e-01,6.858955559788e-01,6.754741354376e-01,6.648677132819e-01,6.540820756116e-01,6.431239821186e-01,6.320482474160e-01,6.207576185050e-01,6.093242089317e-01,5.977582702401e-01,5.860714740727e-01,5.742769066127e-01,5.623890566046e-01,5.504237932999e-01,5.383983302672e-01,5.263311708272e-01,5.142420309611e-01,5.021517359357e-01,4.900820876049e-01,4.780557004004e-01
9.375536385301e-01,9.340927392634e-01,9.304948864991e-01,9.267561030721e-01,9.228726417856e-01,9.188409467189e-01,9.146576192357e-01,9.103193889806e-01,9.058230899640e-01,9.011656416529e-01,8.963440348305e-01,8.913553022505e-01,8.861966031039e-01,8.808650601862e-01,8.753823111600e-01,8.696872096118e-01,8.638156207653e-01,8.577629889668e-01,8.515261191910e-01,8.451031133831e-01,8.384932986548e-01,8.316971689355e-01,8.246836858568e-01,8.174751541838e-01,8.100700205668e-01,8.024658262549e-01,7.946605182174e-01,7.866524271884e-01,7.797177611153e-01,7.784402537266e-01,7.700230628697e-01,7.614002876689e-01,7.525717415970e-01,7.435376139865e-01,7.342993338203e-01,7.248562448209e-01,7.152110846832e-01,7.053659966144e-01,6.953237478906e-01,6.850877833780e-01,6.746622549259e-01,6.640522074657e-01,6.532634304462e-01,6.423026858143e-01,6.312247972171e-01,6.199324941252e-01,6.084978982842e-01,5.969312583321e-01,5.852442415525e-01,5.734499282490e-01,5.615627997013e-01,5.495987160512e-01,5.375748800636e-01,5.255097825228e-01,5.134231251202e-01,5.013357170775e-01,4.892693424703e-01,4.772465962683e-01
9.371473355139e-01,9.336730763843e-01,9.300617964556e-01,9.263095363331e-01,9.224125666753e-01,9.183673495234e-01,9.141705043174e-01,9.098187788909e-01,9.053090255447e-01,9.006381821183e-01,8.958032578225e-01,8.908013038123e-01,8.856294978477e-01,8.802849810274e-01,8.747895060220e-01,8.690817246987e-01,8.631976497585e-01,8.571327438797e-01,8.508838283935e-01,8.444490199030e-01,8.378276589134e-01,8.310202521511e-01,8.239957908169e-01,8.167765874234e-01,8.093611037212e-01,8.017468960736e-01,7.939319260147e-01,7.859145382946e-01,7.789723019442e-01,7.776934469307e-01,7.692677298457e-01,7.606368323802e-01,7.518005796743e-01,7.427591720282e-01,7.335140491649e-01,7.240645636068e-01,7.144134623638e-01,7.045628966592e-01,6.945156409391e-01,6.842751463446e-01,6.738455700433e-01,6.632319613148e-01,6.524401128563e-01,6.414767887559e-01,6.303968210797e-01,6.191029227284e-01,6.076672228519e-01,5.960999670238e-01,5.844128179945e-01,5.726188499974e-01,5.607325366400e-01,5.487697287325e-01,5.367476179977e-01,5.246846824318e-01,5.126006091702e-01,5.005161911112e-01,4.884531942632e-01,4.764341938360e-01
9.367369317122e-01,9.332492287370e-01,9.296244397377e-01,9.258586232531e-01,9.219480679563e-01,9.178892540033e-01,9.136788190586e-01,9.093135292877e-01,9.047902554193e-01,9.001059537973e-01,8.952576521869e-01,8.902424202647e-01,8.850574544750e-01,8.796999143286e-01,8.741916679691e-01,8.684711648322e-01,8.625745656403e-01,8.564973514926e-01,8.502363601497e-01,8.437897229308e-01,8.371567937798e-01,8.303380922535e-01,8.233026394391e-01,8.160727554101e-01,8.086469170521e-01,8.010226958803e-01,7.931980680230e-01,7.851713922679e-01,7.782215964354e-01,7.769413961038e-01,7.685071703442e-01,7.598681726170e-01,7.510242397189e-01,7.419755829002e-01,7.327236525902e-01,7.232678100950e-01,7.136108116854e-01,7.037548165494e-01,6.937026062427e-01,6.834576381109e-01,6.730240745597e-01,6.624069691251e-01,6.516121176502e-01,6.406462862501e-01,6.295643147930e-01,6.182689005724e-01,6.068321793449e-01,5.952643934614e-01,5.835772009635e-01,5.717836698230e-01,5.598982657686e-01,5.479368300555e-01,5.359165431268e-01,5.238558699377e-01,5.117744828018e-01,4.996931580156e-01,4.876336432313e-01,4.756184936009e-01
9.363224021683e-01,9.328211714990e-01,9.291827916870e-01,9.254033393680e-01,9.214791213876e-01,9.174066361695e-01,9.131825397500e-01,9.088036167686e-01,9.042667565186e-01,8.995689339794e-01,8.947071955960e-01,8.896786296862e-01,8.844804514926e-01,8.791098390460e-01,8.735887764269e-01,8.678555099257e-01,8.619463488293e-01,8.558567927454e-01,8.495836959353e-01,8.431252044916e-01,8.364806858406e-01,8.296506724016e-01,8.226042154636e-01,8.153636424738e-01,8.079274454854e-01,8.002932112020e-01,7.924589303745e-01,7.844229758476e-01,7.774656318432e-01,7.761840885941e-01,7.677413723219e-01,7.590942969425e-01,7.502427108983e-01,7.411868363703e-01,7.319281344590e-01,7.224659752371e-01,7.128031241808e-01,7.029417483908e-01,6.928846364705e-01,6.826352518988e-01,6.721977622381e-01,6.615772251881e-01,6.507794396347e-01,6.398111736051e-01,6.287272741500e-01,6.174304239211e-01,6.059927644820e-01,5.944245348010e-01,5.827373880357e-01,5.709443857045e-01,5.590599854496e-01,5.471000187480e-01,5.350816545249e-01,5.230233444416e-01,5.109447457240e-01,4.988666177883e-01,4.868106896413e-01,4.747994960799e-01
9.359037216988e-01,9.323888796257e-01,9.287368274286e-01,9.249436600027e-01,9.210057025233e-01,9.169194718340e-01,9.126816424896e-01,9.082890177448e-01,9.037385055933e-01,8.990270997802e-01,8.941518655546e-01,8.891099099946e-01,8.838984672534e-01,8.785147339884e-01,8.729808106799e-01,8.672347397586e-01,8.613129796170e-01,8.552110484573e-01,8.489258171120e-01,8.424554465030e-01,8.357993175812e-01,8.289579756596e-01,8.219005025428e-01,8.146492328624e-01,8.072026738709e-01,7.995584274956e-01,7.917144991366e-01,7.836692757143e-01,7.767043953675e-01,7.754215116958e-01,7.669703236866e-01,7.583151938767e-01,7.494559823413e-01,7.403929221723e-01,7.311274851047e-01,7.216590499596e-01,7.119903913620e-01,7.021236842719e-01,6.920617242779e-01,6.818079809198e-01,6.713666268346e-01,6.607427237915e-01,6.499420736159e-01,6.389714461306e-01,6.278856949480e-01,6.165874890451e-01,6.051489749901e-01,5.935803882093e-01,5.818933767996e-01,5.701009956341e-01,5.582176940603e-01,5.462592935537e-01,5.342429512828e-01,5.221871053625e-01,5.101113976642e-01,4.980365704457e-01,4.859843337796e-01,4.739772018100e-01
9.354808648920e-01,9.319523278501e-01,9.282865218706e-01,9.244795602705e-01,9.205277867118e-01,9.164277366091e-01,9.121761031818e-01,9.077697084403e-01,9.032054792135e-01,8.984804281412e-01,8.935916394006e-01,8.885362389469e-01,8.833114799561e-01,8.779145778177e-01,8.723677498725e-01,8.666088339764e-01,8.606744381676e-01,8.545600993271e-01,8.482627049279e-01,8.417804307753e-01,8.351126713865e-01,8.282599849974e-01,8.211914842404e-01,8.139295107415e-01,8.064725869823e-01,7.988183301478e-01,7.909647603125e-01,7.829102784896e-01,7.759378741540e-01,7.746536526501e-01,7.661940122983e-01,7.575308518965e-01,7.486640431390e-01,7.395938300065e-01,7.303216948318e-01,7.208470251643e-01,7.111726047203e-01,7.013006162648e-01,6.912338623076e-01,6.809758183762e-01,6.705306620990e-01,6.599034592202e-01,6.491000143995e-01,6.381270991390e-01,6.270395729890e-01,6.157400922216e-01,6.043008076055e-01,5.927319508637e-01,5.810451648561e-01,5.692534976179e-01,5.573713899934e-01,5.454146532329e-01,5.334004325092e-01,5.213471521376e-01,5.092744383689e-01,4.972030160241e-01,4.851545759525e-01,4.731516113479e-01
9.350538061076e-01,9.315114906817e-01,9.278318497032e-01,9.240110150730e-01,9.200453490954e-01,9.159314059074e-01,9.116658975375e-01,9.072456648918e-01,9.026676537683e-01,8.979288958299e-01,8.930264943039e-01,8.879575941394e-01,8.827194676457e-01,8.773093490482e-01,8.717495730083e-01,8.659777720913e-01,8.600307045185e-01,8.539039259337e-01,8.475943405174e-01,8.411001390120e-01,8.344207295408e-01,8.275566832910e-01,8.204771440330e-01,8.132044601955e-01,8.057371695182e-01,7.980729044759e-01,7.902096998416e-01,7.821459707372e-01,7.751660552950e-01,7.738804986453e-01,7.654124259693e-01,7.567412594363e-01,7.478668823444e-01,7.387895495407e-01,7.295107539163e-01,7.200298917288e-01,7.103497557271e-01,7.004725364251e-01,6.904010431896e-01,6.801387574612e-01,6.696898617754e-01,6.590594257558e-01,6.482532567911e-01,6.372781279449e-01,6.261889040800e-01,6.148882297356e-01,6.034482590736e-01,5.918792199528e-01,5.801927498192e-01,5.684018896765e-01,5.565210716574e-01,5.445660965623e-01,5.325540973300e-01,5.205034842224e-01,5.084338676036e-01,4.963659545789e-01,4.843214164859e-01,4.723227252708e-01
9.346225194760e-01,9.310663424058e-01,9.273727853983e-01,9.235379990988e-01,9.195583646101e-01,9.154304549408e-01,9.111510010736e-01,9.067168629486e-01,9.021250054661e-01,8.973724794394e-01,8.924564072671e-01,8.873739530078e-01,8.821224082130e-01,8.766990260475e-01,8.711262589510e-01,8.653415334819e-01,8.593817585808e-01,8.532425087359e-01,8.469207049021e-01,8.404145528103e-01,8.337234742287e-01,8.268480533229e-01,8.197574653097e-01,8.124740652278e-01,8.049964061021e-01,7.973221357282e-01,7.894493036001e-01,7.813763389630e-01,7.743889258296e-01,7.731020368176e-01,7.646255524651e-01,7.559464048888e-01,7.470644889738e-01,7.379800704098e-01,7.286946526064e-01,7.192076405073e-01,7.095218358341e-01,6.996394367931e-01,6.895632595420e-01,6.792967913591e-01,6.688442196025e-01,6.582106176780e-01,6.474017955972e-01,6.364245278665e-01,6.253336840336e-01,6.140318978794e-01,6.025913261496e-01,5.910221926770e-01,5.793361293158e-01,5.675461698450e-01,5.556667374762e-01,5.437136223361e-01,5.317039448892e-01,5.196561010915e-01,5.075896851531e-01,4.955253861858e-01,4.834848557261e-01,4.714905441759e-01
9.341869788968e-01,9.306168570831e-01,9.269093032085e-01,9.230604868236e-01,9.190668079845e-01,9.149248587207e-01,9.106313891126e-01,9.061832782722e-01,9.015775103342e-01,8.968111553883e-01,8.918813551253e-01,8.867852928269e-01,8.815202793951e-01,8.760835870359e-01,8.704977864241e-01,8.647000973936e-01,8.587275801390e-01,8.525758280733e-01,8.462417789906e-01,8.397236536610e-01,8.330208875352e-01,8.261340777824e-01,8.190324313732e-01,8.117383097613e-01,8.042502812831e-01,7.965660090845e-01,7.886835574016e-01,7.806013696159e-01,7.736064727444e-01,7.723182542514e-01,7.638333795048e-01,7.551462766051e-01,7.462568520071e-01,7.371653822174e-01,7.278733811230e-01,7.183802623309e-01,7.086888364741e-01,6.988013093936e-01,6.887205039712e-01,6.784499132466e-01,6.679937293140e-01,6.573570292644e-01,6.465456256248e-01,6.355662942252e-01,6.244739086685e-01,6.131710929537e-01,6.017300055988e-01,5.901608662484e-01,5.784753009864e-01,5.666863361735e-01,5.548083858906e-01,5.428572293654e-01,5.308499743492e-01,5.188050022382e-01,5.067418908220e-01,4.946813109402e-01,4.826448940400e-01,4.706550686816e-01
9.337471580388e-01,9.301630085485e-01,9.264413771668e-01,9.225784525095e-01,9.185706537399e-01,9.144145920573e-01,9.101070367823e-01,9.056448863359e-01,9.010251442182e-01,8.962448999210e-01,8.913013145456e-01,8.861915907105e-01,8.809130587752e-01,8.754630100871e-01,8.698641340109e-01,8.640534429389e-01,8.580681488515e-01,8.519038641659e-01,8.455575435790e-01,8.390274229494e-01,8.323129514460e-01,8.254147392665e-01,8.183020254395e-01,8.109971776388e-01,8.034987795364e-01,7.958045096566e-01,7.879124469973e-01,7.798210490881e-01,7.728186829742e-01,7.715291379801e-01,7.630358947615e-01,7.543408628957e-01,7.454439603881e-01,7.363454745355e-01,7.270469296601e-01,7.175477480080e-01,7.078507490614e-01,6.979581462370e-01,6.878727690728e-01,6.775981162925e-01,6.671383846396e-01,6.564986547915e-01,6.456847416826e-01,6.347034223466e-01,6.236095738096e-01,6.123058112678e-01,6.008642941972e-01,5.892952378915e-01,5.776102624857e-01,5.658223867275e-01,5.539460153574e-01,5.419969164791e-01,5.299921848909e-01,5.179501871751e-01,5.058904844346e-01,4.938337289581e-01,4.818015318148e-01,4.698162994266e-01
9.333030303387e-01,9.297047704108e-01,9.259689810858e-01,9.220918702040e-01,9.180698761896e-01,9.138996295590e-01,9.095779190155e-01,9.051016624247e-01,9.004678827825e-01,8.956736891067e-01,8.907162620277e-01,8.855928236121e-01,8.803007237828e-01,8.748372731280e-01,8.692252801553e-01,8.634015490974e-01,8.574034442510e-01,8.512265971150e-01,8.448679793515e-01,8.383258419552e-01,8.315996478482e-01,8.246900202794e-01,8.175662306391e-01,8.102506526237e-01,8.027418852638e-01,7.950376224888e-01,7.871359580769e-01,7.790353637158e-01,7.720255434022e-01,7.707346749864e-01,7.622330858631e-01,7.535301520309e-01,7.446258030251e-01,7.355203369057e-01,7.262152883855e-01,7.167100883252e-01,7.070075649923e-01,6.971099393195e-01,6.870200474319e-01,6.767413936588e-01,6.662781793047e-01,6.556354885346e-01,6.448191385812e-01,6.338359075608e-01,6.227406752888e-01,6.114360491399e-01,5.999941887318e-01,5.884253048435e-01,5.767410114825e-01,5.649543195882e-01,5.530796243507e-01,5.411326825241e-01,5.291305757138e-01,5.170916554346e-01,5.050354658355e-01,4.929826403760e-01,4.809547694590e-01,4.689742370713e-01
9.328545690003e-01,9.292421160516e-01,9.254920885570e-01,9.216007137399e-01,9.175644494382e-01,9.133799456326e-01,9.090440105496e-01,9.045535816350e-01,8.999057015097e-01,8.950974988403e-01,8.901261739032e-01,8.849889683242e-01,8.796832516936e-01,8.742063539387e-01,8.685812031615e-01,8.627443947162e-01,8.567334457446e-01,8.505440069033e-01,8.441730668803e-01,8.376188918532e-01,8.308809585305e-01,8.239599032341e-01,8.168250300170e-01,8.094987184001e-01,8.019795827940e-01,7.942653325585e-01,7.863540762689e-01,7.782442997799e-01,7.712270408609e-01,7.699348522031e-01,7.614249403926e-01,7.527141322409e-01,7.438023687919e-01,7.346899588391e-01,7.253784474413e-01,7.158672740477e-01,7.061592756460e-01,6.962566806240e-01,6.861623316237e-01,6.758797385006e-01,6.654131070319e-01,6.547675247691e-01,6.439488111336e-01,6.329637452027e-01,6.218672089452e-01,6.105618028977e-01,5.991196860007e-01,5.875510643550e-01,5.758675456603e-01,5.640821328530e-01,5.522092113616e-01,5.402645263657e-01,5.282651460369e-01,5.162294065688e-01,5.041768348896e-01,4.921280453513e-01,4.801046074019e-01,4.681288822968e-01
9.324017469940e-01,9.287750186250e-01,9.250106729503e-01,9.211049567346e-01,9.170543473815e-01,9.128555144821e-01,9.085052859264e-01,9.040006188745e-01,8.993385757003e-01,8.945163048414e-01,8.895310263360e-01,8.843800014784e-01,8.790606196298e-01,8.735702301530e-01,8.679318811941e-01,8.620819585102e-01,8.560581326140e-01,8.498560733950e-01,8.434727866264e-01,8.369065537136e-01,8.301568651837e-01,8.232243704518e-01,8.160784065334e-01,8.087413585736e-01,8.012118563835e-01,7.934876247767e-01,7.855667871411e-01,7.774478435060e-01,7.704231621324e-01,7.691296565133e-01,7.606114458889e-01,7.518927917173e-01,7.429736465277e-01,7.338543298174e-01,7.245363969448e-01,7.150192959196e-01,7.053058723845e-01,6.953983621199e-01,6.852996142138e-01,6.750131439675e-01,6.645431615404e-01,6.538947577700e-01,6.430737541555e-01,6.320869306128e-01,6.209891706256e-01,6.096830688786e-01,5.982407828140e-01,5.866725136897e-01,5.749898627177e-01,5.632058246354e-01,5.513347748992e-01,5.393924468875e-01,5.273958950985e-01,5.153634401499e-01,5.033145914826e-01,4.912699440625e-01,4.792510460944e-01,4.672802358061e-01
9.319445370554e-01,9.283034510563e-01,9.245247074133e-01,9.206045725896e-01,9.165395437059e-01,9.123263101090e-01,9.079617194917e-01,9.034427488617e-01,8.987664804729e-01,8.939300826548e-01,8.889307953222e-01,8.837658995459e-01,8.784328045601e-01,8.729288792583e-01,8.672772922786e-01,8.614142190619e-01,8.553774840160e-01,8.491627763365e-01,8.427671189395e-01,8.361888085023e-01,8.294273494011e-01,8.224834041631e-01,8.153263430639e-01,8.079785566718e-01,8.004386902167e-01,7.927044839885e-01,7.847740762014e-01,7.766459810656e-01,7.696138939490e-01,7.683190747515e-01,7.597925898472e-01,7.510661186127e-01,7.421396250385e-01,7.330134392934e-01,7.236891269882e-01,7.141661446649e-01,7.044473465538e-01,6.945349757646e-01,6.844318877592e-01,6.741416032031e-01,6.636683365474e-01,6.530171818132e-01,6.421939624660e-01,6.312054591371e-01,6.201065561851e-01,6.087998434304e-01,5.973574759939e-01,5.857896501255e-01,5.741079603686e-01,5.623253930659e-01,5.504563134901e-01,5.385164429923e-01,5.265228221566e-01,5.144937557708e-01,5.024487355212e-01,4.904083367094e-01,4.783940860089e-01,4.664282983239e-01
9.314829116852e-01,9.278273860418e-01,9.240341648705e-01,9.200995344896e-01,9.160200118876e-01,9.117923063114e-01,9.074132853949e-01,9.028799461258e-01,8.981893907637e-01,8.933388076502e-01,8.883254566897e-01,8.831466388370e-01,8.777997832994e-01,8.722822785957e-01,8.666174143015e-01,8.607411548223e-01,8.546914789827e-01,8.484640953562e-01,8.420560440588e-01,8.354656370815e-01,8.286923926790e-01,8.217369865081e-01,8.145688224005e-01,8.072102961447e-01,7.996600684068e-01,7.919158949735e-01,7.839759288983e-01,7.758386985763e-01,7.687992229939e-01,7.675030937035e-01,7.589683597198e-01,7.502341010421e-01,7.413002930966e-01,7.321672766914e-01,7.228366276401e-01,7.133078109878e-01,7.035836894841e-01,6.936665135034e-01,6.835591448084e-01,6.732651093463e-01,6.627886257681e-01,6.521347911756e-01,6.413094308882e-01,6.303193261284e-01,6.192193614872e-01,6.079121229117e-01,5.964697623753e-01,5.849024709544e-01,5.732218363429e-01,5.614408362921e-01,5.495738256793e-01,5.376365136021e-01,5.256459264895e-01,5.136203530449e-01,5.015792669332e-01,4.895432235134e-01,4.775337276397e-01,4.655730705968e-01
9.310168431479e-01,9.273467960478e-01,9.235390180229e-01,9.195898154026e-01,9.154957251927e-01,9.112534766840e-01,9.068599575891e-01,9.023121850064e-01,8.976072813268e-01,8.927424550221e-01,8.877149860989e-01,8.825221955014e-01,8.771615325098e-01,8.716304053604e-01,8.659522250104e-01,8.600627441105e-01,8.540000964218e-01,8.477600099656e-01,8.413395421130e-01,8.347370202098e-01,8.279519764169e-01,8.209850995369e-01,8.138058272514e-01,8.064365603652e-01,7.988759749960e-01,7.911218424467e-01,7.831723306210e-01,7.750259821024e-01,7.679791359017e-01,7.666817001076e-01,7.581387429162e-01,7.493967270828e-01,7.404556394423e-01,7.313158314076e-01,7.219788889456e-01,7.124442855734e-01,7.027148924902e-01,6.927929672702e-01,6.826813779020e-01,6.723836555315e-01,6.619040229166e-01,6.512475801358e-01,6.404201542493e-01,6.294285269458e-01,6.183275824047e-01,6.070199036920e-01,5.955776388061e-01,5.840109734833e-01,5.723314883866e-01,5.605521524790e-01,5.486873100306e-01,5.367526576584e-01,5.247652073955e-01,5.127432316065e-01,5.007061856679e-01,4.886746047178e-01,4.766699715031e-01,4.647145533936e-01
9.305463034712e-01,9.268616533101e-01,9.230392393473e-01,9.190753880787e-01,9.149666566764e-01,9.107097946176e-01,9.063017098300e-01,9.017394396534e-01,8.970201267334e-01,8.921409997896e-01,8.870993590419e-01,8.818925455282e-01,8.765180286997e-01,8.709732366015e-01,8.652817020144e-01,8.593789651145e-01,8.533033151166e-01,8.470504995590e-01,8.406175931211e-01,8.340029385430e-01,8.272060819183e-01,8.202277252102e-01,8.130373402421e-01,8.056573326298e-01,7.980863939563e-01,7.903223110589e-01,7.823632667008e-01,7.742078176555e-01,7.671536192591e-01,7.658548806548e-01,7.573037268044e-01,7.485539847756e-01,7.396056527837e-01,7.304590928113e-01,7.211159009270e-01,7.115755590881e-01,7.018409468728e-01,6.919143289880e-01,6.817985795736e-01,6.714972348891e-01,6.610145217059e-01,6.503555429744e-01,6.395261273814e-01,6.285330569561e-01,6.174312148198e-01,6.061231821527e-01,5.946811021474e-01,5.831151550339e-01,5.714369142623e-01,5.596593398096e-01,5.477967651265e-01,5.358648741227e-01,5.238806641939e-01,5.118623911115e-01,4.998294916966e-01,4.878024805880e-01,4.758028181378e-01,4.638527475054e-01
