1.000009901987e+00,1.000000314472e+00,9.999998858452e-01,1.000001797016e+00,1.000021730538e+00,1.000009853713e+00,1.000002688577e+00,9.999996509256e-01,9.999981036734e-01,9.999967668643e-01,9.999950273731e-01,1.000001121726e+00,9.999891899479e-01
1.000009900901e+00,1.000000312570e+00,9.999998827000e-01,1.000001791857e+00,1.000021721840e+00,1.000009840693e+00,1.000002668818e+00,9.999996209926e-01,9.999980588034e-01,9.999967004628e-01,9.999949303899e-01,1.000000980910e+00,9.999889907680e-01
1.000009899766e+00,1.000000310580e+00,9.999998794123e-01,1.000001786469e+00,1.000021712762e+00,1.000009827118e+00,1.000002648241e+00,9.999995898485e-01,9.999980121590e-01,9.999966314937e-01,9.999948297400e-01,1.000000834886e+00,9.999887843883e-01
1.000009898579e+00,1.000000308500e+00,9.999998759783e-01,1.000001780845e+00,1.000021703294e+00,1.000009812978e+00,1.000002626826e+00,9.999995574664e-01,9.999979637019e-01,9.999965599040e-01,9.999947253507e-01,1.000000683558e+00,9.999885706771e-01
1.000009897340e+00,1.000000306327e+00,9.999998723938e-01,1.000001774981e+00,1.000021693427e+00,1.000009798257e+00,1.000002604555e+00,9.999995238179e-01,9.999979133923e-01,9.999964856385e-01,9.999946171463e-01,1.000000526824e+00,9.999883494984e-01
1.000009896045e+00,1.000000304057e+00,9.999998686546e-01,1.000001768869e+00,1.000021683152e+00,1.000009782943e+00,1.000002581405e+00,9.999994888738e-01,9.999978611889e-01,9.999964086400e-01,9.999945050486e-01,1.000000364577e+00,9.999881207110e-01
1.000009894694e+00,1.000000301689e+00,9.999998647561e-01,1.000001762503e+00,1.000021672459e+00,1.000009767020e+00,1.000002557357e+00,9.999994526035e-01,9.999978070490e-01,9.999963288491e-01,9.999943889766e-01,1.000000196710e+00,9.999878841693e-01
1.000009893284e+00,1.000000299219e+00,9.999998606937e-01,1.000001755875e+00,1.000021661338e+00,1.000009750473e+00,1.000002532388e+00,9.999994149754e-01,9.999977509282e-01,9.999962462045e-01,9.999942688463e-01,1.000000023107e+00,9.999876397224e-01
1.000009891812e+00,1.000000296643e+00,9.999998564626e-01,1.000001748978e+00,1.000021649778e+00,1.000009733286e+00,1.000002506475e+00,9.999993759567e-01,9.999976927805e-01,9.999961606425e-01,9.999941445708e-01,9.999998436539e-01,9.999873872145e-01
1.000009890278e+00,1.000000293960e+00,9.999998520576e-01,1.000001741805e+00,1.000021637768e+00,1.000009715443e+00,1.000002479594e+00,9.999993355134e-01,9.999976325581e-01,9.999960720971e-01,9.999940160602e-01,9.999996582282e-01,9.999871264847e-01
1.000009888678e+00,1.000000291164e+00,9.999998474735e-01,1.000001734348e+00,1.000021625297e+00,1.000009696926e+00,1.000002451719e+00,9.999992936102e-01,9.999975702117e-01,9.999959805003e-01,9.999938832216e-01,9.999994667056e-01,9.999868573668e-01
1.000009887009e+00,1.000000288253e+00,9.999998427049e-01,1.000001726599e+00,1.000021612352e+00,1.000009677718e+00,1.000002422827e+00,9.999992502106e-01,9.999975056902e-01,9.999958857813e-01,9.999937459590e-01,9.999992689569e-01,9.999865796892e-01
1.000009885270e+00,1.000000285223e+00,9.999998377459e-01,1.000001718548e+00,1.000021598922e+00,1.000009657801e+00,1.000002392889e+00,9.999992052768e-01,9.999974389406e-01,9.999957878673e-01,9.999936041729e-01,9.999990648491e-01,9.999862932750e-01
1.000009883458e+00,1.000000282070e+00,9.999998325907e-01,1.000001710188e+00,1.000021584993e+00,1.000009637156e+00,1.000002361878e+00,9.999991587695e-01,9.999973699082e-01,9.999956866829e-01,9.999934577609e-01,9.999988542446e-01,9.999859979416e-01
1.000009881570e+00,1.000000278790e+00,9.999998272332e-01,1.000001701508e+00,1.000021570552e+00,1.000009615762e+00,1.000002329766e+00,9.999991106483e-01,9.999972985364e-01,9.999955821501e-01,9.999933066171e-01,9.999986370016e-01,9.999856935007e-01
1.000009879602e+00,1.000000275378e+00,9.999998216668e-01,1.000001692500e+00,1.000021555585e+00,1.000009593599e+00,1.000002296523e+00,9.999990608711e-01,9.999972247667e-01,9.999954741883e-01,9.999931506322e-01,9.999984129737e-01,9.999853797583e-01
1.000009877553e+00,1.000000271830e+00,9.999998158849e-01,1.000001683153e+00,1.000021540078e+00,1.000009570645e+00,1.000002262118e+00,9.999990093945e-01,9.999971485386e-01,9.999953627145e-01,9.999929896933e-01,9.999981820100e-01,9.999850565145e-01
1.000009875419e+00,1.000000268143e+00,9.999998098807e-01,1.000001673458e+00,1.000021524016e+00,1.000009546880e+00,1.000002226519e+00,9.999989561738e-01,9.999970697895e-01,9.999952476429e-01,9.999928236841e-01,9.999979439549e-01,9.999847235632e-01
1.000009873197e+00,1.000000264310e+00,9.999998036469e-01,1.000001663403e+00,1.000021507383e+00,1.000009522280e+00,1.000002189695e+00,9.999989011623e-01,9.999969884550e-01,9.999951288846e-01,9.999926524844e-01,9.999976986480e-01,9.999843806921e-01
1.000009870883e+00,1.000000260327e+00,9.999997971760e-01,1.000001652977e+00,1.000021490164e+00,1.000009496821e+00,1.000002151610e+00,9.999988443123e-01,9.999969044682e-01,9.999950063483e-01,9.999924759705e-01,9.999974459240e-01,9.999840276827e-01
1.000009868474e+00,1.000000256190e+00,9.999997904604e-01,1.000001642169e+00,1.000021472341e+00,1.000009470478e+00,1.000002112229e+00,9.999987855741e-01,9.999968177604e-01,9.999948799397e-01,9.999922940147e-01,9.999971856126e-01,9.999836643101e-01
1.000009865966e+00,1.000000251891e+00,9.999997834920e-01,1.000001630967e+00,1.000021453898e+00,1.000009443228e+00,1.000002071517e+00,9.999987248964e-01,9.999967282603e-01,9.999947495612e-01,9.999921064854e-01,9.999969175384e-01,9.999832903425e-01
1.000009863357e+00,1.000000247427e+00,9.999997762624e-01,1.000001619358e+00,1.000021434817e+00,1.000009415043e+00,1.000002029436e+00,9.999986622265e-01,9.999966358947e-01,9.999946151126e-01,9.999919132469e-01,9.999966415208e-01,9.999829055417e-01
1.000009860640e+00,1.000000242792e+00,9.999997687630e-01,1.000001607330e+00,1.000021415078e+00,1.000009385896e+00,1.000001985946e+00,9.999985975095e-01,9.999965405878e-01,9.999944764902e-01,9.999917141595e-01,9.999963573737e-01,9.999825096622e-01
1.000009857814e+00,1.000000237978e+00,9.999997609848e-01,1.000001594869e+00,1.000021394664e+00,1.000009355759e+00,1.000001941008e+00,9.999985306891e-01,9.999964422614e-01,9.999943335873e-01,9.999915090792e-01,9.999960649055e-01,9.999821024519e-01
1.000009854872e+00,1.000000232981e+00,9.999997529185e-01,1.000001581962e+00,1.000021373555e+00,1.000009324603e+00,1.000001894580e+00,9.999984617071e-01,9.999963408348e-01,9.999941862939e-01,9.999912978576e-01,9.999957639192e-01,9.999816836511e-01
1.000009851812e+00,1.000000227794e+00,9.999997445545e-01,1.000001568595e+00,1.000021351729e+00,1.000009292399e+00,1.000001846619e+00,9.999983905031e-01,9.999962362250e-01,9.999940344964e-01,9.999910803421e-01,9.999954542118e-01,9.999812529929e-01
1.000009848629e+00,1.000000222410e+00,9.999997358827e-01,1.000001554752e+00,1.000021329165e+00,1.000009259115e+00,1.000001797081e+00,9.999983170152e-01,9.999961283461e-01,9.999938780779e-01,9.999908563752e-01,9.999951355745e-01,9.999808102028e-01
1.000009845317e+00,1.000000216823e+00,9.999997268928e-01,1.000001540418e+00,1.000021305842e+00,1.000009224719e+00,1.000001745920e+00,9.999982411792e-01,9.999960171097e-01,9.999937169180e-01,9.999906257951e-01,9.999948077926e-01,9.999803549985e-01
1.000009841872e+00,1.000000211024e+00,9.999997175740e-01,1.000001525577e+00,1.000021281737e+00,1.000009189177e+00,1.000001693090e+00,9.999981629290e-01,9.999959024244e-01,9.999935508925e-01,9.999903884348e-01,9.999944706449e-01,9.999798870899e-01
1.000009838289e+00,1.000000205007e+00,9.999997079152e-01,1.000001510214e+00,1.000021256827e+00,1.000009152457e+00,1.000001638540e+00,9.999980821964e-01,9.999957841964e-01,9.999933798736e-01,9.999901441228e-01,9.999941239041e-01,9.999794061786e-01
1.000009834562e+00,1.000000198764e+00,9.999996979047e-01,1.000001494310e+00,1.000021231086e+00,1.000009114522e+00,1.000001582221e+00,9.999979989109e-01,9.999956623285e-01,9.999932037295e-01,9.999898926824e-01,9.999937673364e-01,9.999789119583e-01
1.000009830687e+00,1.000000192287e+00,9.999996875307e-01,1.000001477849e+00,1.000021204490e+00,1.000009075335e+00,1.000001524081e+00,9.999979129998e-01,9.999955367210e-01,9.999930223246e-01,9.999896339316e-01,9.999934007014e-01,9.999784041137e-01
1.000009826657e+00,1.000000185567e+00,9.999996767807e-01,1.000001460812e+00,1.000021177013e+00,1.000009034859e+00,1.000001464066e+00,9.999978243883e-01,9.999954072707e-01,9.999928355190e-01,9.999893676834e-01,9.999930237517e-01,9.999778823213e-01
1.000009822466e+00,1.000000178597e+00,9.999996656418e-01,1.000001443181e+00,1.000021148627e+00,1.000008993055e+00,1.000001402121e+00,9.999977329990e-01,9.999952738715e-01,9.999926431691e-01,9.999890937451e-01,9.999926362331e-01,9.999773462483e-01
1.000009818109e+00,1.000000171366e+00,9.999996541007e-01,1.000001424935e+00,1.000021119305e+00,1.000008949881e+00,1.000001338187e+00,9.999976387523e-01,9.999951364140e-01,9.999924451265e-01,9.999888119187e-01,9.999922378841e-01,9.999767955532e-01
1.000009813579e+00,1.000000163867e+00,9.999996421436e-01,1.000001406054e+00,1.000021089018e+00,1.000008905298e+00,1.000001272207e+00,9.999975415658e-01,9.999949947855e-01,9.999922412388e-01,9.999885220003e-01,9.999918284360e-01,9.999762298848e-01
1.000009808869e+00,1.000000156088e+00,9.999996297562e-01,1.000001386518e+00,1.000021057737e+00,1.000008859260e+00,1.000001204119e+00,9.999974413549e-01,9.999948488698e-01,9.999920313489e-01,9.999882237803e-01,9.999914076126e-01,9.999756488826e-01
1.000009803973e+00,1.000000148021e+00,9.999996169236e-01,1.000001366305e+00,1.000021025429e+00,1.000008811725e+00,1.000001133860e+00,9.999973380320e-01,9.999946985473e-01,9.999918152951e-01,9.999879170428e-01,9.999909751300e-01,9.999750521762e-01
1.000009798884e+00,1.000000139655e+00,9.999996036305e-01,1.000001345392e+00,1.000020992064e+00,1.000008762645e+00,1.000001061365e+00,9.999972315071e-01,9.999945436947e-01,9.999915929111e-01,9.999876015662e-01,9.999905306962e-01,9.999744393852e-01
1.000009793594e+00,1.000000130979e+00,9.999995898611e-01,1.000001323756e+00,1.000020957608e+00,1.000008711973e+00,1.000000986567e+00,9.999971216872e-01,9.999943841849e-01,9.999913640255e-01,9.999872771222e-01,9.999900740113e-01,9.999738101190e-01
1.000009788095e+00,1.000000121982e+00,9.999995755987e-01,1.000001301374e+00,1.000020922027e+00,1.000008659661e+00,1.000000909398e+00,9.999970084764e-01,9.999942198872e-01,9.999911284621e-01,9.999869434761e-01,9.999896047672e-01,9.999731639766e-01
1.000009782380e+00,1.000000112653e+00,9.999995608264e-01,1.000001278220e+00,1.000020885287e+00,1.000008605656e+00,1.000000829785e+00,9.999968917762e-01,9.999940506669e-01,9.999908860394e-01,9.999866003867e-01,9.999891226472e-01,9.999725005459e-01
1.000009776441e+00,1.000000102979e+00,9.999995455264e-01,1.000001254269e+00,1.000020847349e+00,1.000008549908e+00,1.000000747654e+00,9.999967714845e-01,9.999938763850e-01,9.999906365706e-01,9.999862476058e-01,9.999886273257e-01,9.999718194042e-01
1.000009770269e+00,1.000000092948e+00,9.999995296805e-01,1.000001229494e+00,1.000020808178e+00,1.000008492362e+00,1.000000662931e+00,9.999966474964e-01,9.999936968988e-01,9.999903798637e-01,9.999858848782e-01,9.999881184685e-01,9.999711201172e-01
1.000009763855e+00,1.000000082548e+00,9.999995132697e-01,1.000001203867e+00,1.000020767733e+00,1.000008432961e+00,1.000000575536e+00,9.999965197038e-01,9.999935120610e-01,9.999901157209e-01,9.999855119416e-01,9.999875957320e-01,9.999704022391e-01
1.000009757190e+00,1.000000071765e+00,9.999994962743e-01,1.000001177360e+00,1.000020725974e+00,1.000008371649e+00,1.000000485389e+00,9.999963879952e-01,9.999933217200e-01,9.999898439388e-01,9.999851285263e-01,9.999870587632e-01,9.999696653123e-01
1.000009750264e+00,1.000000060585e+00,9.999994786740e-01,1.000001149944e+00,1.000020682860e+00,1.000008308365e+00,1.000000392406e+00,9.999962522556e-01,9.999931257197e-01,9.999895643079e-01,9.999847343550e-01,9.999865071996e-01,9.999689088671e-01
1.000009743069e+00,1.000000048994e+00,9.999994604477e-01,1.000001121587e+00,1.000020638348e+00,1.000008243049e+00,1.000000296501e+00,9.999961123665e-01,9.999929238993e-01,9.999892766130e-01,9.999843291426e-01,9.999859406688e-01,9.999681324212e-01
1.000009735592e+00,1.000000036978e+00,9.999994415737e-01,1.000001092260e+00,1.000020592392e+00,1.000008175636e+00,1.000000197586e+00,9.999959682060e-01,9.999927160934e-01,9.999889806325e-01,9.999839125960e-01,9.999853587881e-01,9.999673354798e-01
1.000009727825e+00,1.000000024520e+00,9.999994220293e-01,1.000001061928e+00,1.000020544948e+00,1.000008106061e+00,1.000000095568e+00,9.999958196481e-01,9.999925021315e-01,9.999886761383e-01,9.999834844139e-01,9.999847611646e-01,9.999665175347e-01
1.000009719756e+00,1.000000011605e+00,9.999994017912e-01,1.000001030558e+00,1.000020495967e+00,1.000008034256e+00,9.999999903533e-01,9.999956665633e-01,9.999922818382e-01,9.999883628960e-01,9.999830442867e-01,9.999841473946e-01,9.999656780646e-01
1.000009711373e+00,9.999999982160e-01,9.999993808351e-01,1.000000998115e+00,1.000020445400e+00,1.000007960152e+00,9.999998818446e-01,9.999955088180e-01,9.999920550326e-01,9.999880406642e-01,9.999825918960e-01,9.999835170635e-01,9.999648165343e-01
1.000009702665e+00,9.999999843364e-01,9.999993591359e-01,1.000000964563e+00,1.000020393197e+00,1.000007883676e+00,9.999997699412e-01,9.999953462745e-01,9.999918215289e-01,9.999877091948e-01,9.999821269147e-01,9.999828697456e-01,9.999639323946e-01
1.000009693620e+00,9.999999699483e-01,9.999993366677e-01,1.000000929865e+00,1.000020339304e+00,1.000007804754e+00,9.999996545395e-01,9.999951787909e-01,9.999915811356e-01,9.999873682324e-01,9.999816490064e-01,9.999822050035e-01,9.999630250819e-01
1.000009684225e+00,9.999999550332e-01,9.999993134036e-01,1.000000893982e+00,1.000020283668e+00,1.000007723308e+00,9.999995355325e-01,9.999950062210e-01,9.999913336553e-01,9.999870175145e-01,9.999811578256e-01,9.999815223881e-01,9.999620940178e-01
1.000009674466e+00,9.999999395722e-01,9.999992893157e-01,1.000000856873e+00,1.000020226232e+00,1.000007639260e+00,9.999994128101e-01,9.999948284143e-01,9.999910788853e-01,9.999866567709e-01,9.999806530168e-01,9.999808214382e-01,9.999611386089e-01
1.000009664330e+00,9.999999235453e-01,9.999992643753e-01,1.000000818499e+00,1.000020166939e+00,1.000007552527e+00,9.999992862584e-01,9.999946452156e-01,9.999908166165e-01,9.999862857237e-01,9.999801342151e-01,9.999801016801e-01,9.999601582459e-01
1.000009653803e+00,9.999999069323e-01,9.999992385524e-01,1.000000778815e+00,1.000020105728e+00,1.000007463024e+00,9.999991557603e-01,9.999944564650e-01,9.999905466339e-01,9.999859040871e-01,9.999796010453e-01,9.999793626274e-01,9.999591523040e-01
1.000009642870e+00,9.999998897117e-01,9.999992118161e-01,1.000000737777e+00,1.000020042537e+00,1.000007370665e+00,9.999990211947e-01,9.999942619976e-01,9.999902687159e-01,9.999855115673e-01,9.999790531217e-01,9.999786037807e-01,9.999581201420e-01
1.000009631517e+00,9.999998718617e-01,9.999991841345e-01,1.000000695341e+00,1.000019977302e+00,1.000007275359e+00,9.999988824370e-01,9.999940616438e-01,9.999899826347e-01,9.999851078618e-01,9.999784900480e-01,9.999778246271e-01,9.999570611017e-01
1.000009619726e+00,9.999998533593e-01,9.999991554744e-01,1.000000651457e+00,1.000019909958e+00,1.000007177012e+00,9.999987393586e-01,9.999938552288e-01,9.999896881556e-01,9.999846926598e-01,9.999779114170e-01,9.999770246398e-01,9.999559745082e-01
1.000009607482e+00,9.999998341811e-01,9.999991258016e-01,1.000000606079e+00,1.000019840436e+00,1.000007075529e+00,9.999985918268e-01,9.999936425722e-01,9.999893850371e-01,9.999842656413e-01,9.999773168101e-01,9.999762032783e-01,9.999548596687e-01
1.000009594768e+00,9.999998143024e-01,9.999990950804e-01,1.000000559154e+00,1.000019768664e+00,1.000006970811e+00,9.999984397048e-01,9.999934234886e-01,9.999890730305e-01,9.999838264776e-01,9.999767057975e-01,9.999753599871e-01,9.999537158725e-01
1.000009581567e+00,9.999997936978e-01,9.999990632742e-01,1.000000510630e+00,1.000019694571e+00,1.000006862754e+00,9.999982828516e-01,9.999931977865e-01,9.999887518801e-01,9.999833748303e-01,9.999760779371e-01,9.999744941961e-01,9.999525423905e-01
1.000009567859e+00,9.999997723412e-01,9.999990303449e-01,1.000000460453e+00,1.000019618080e+00,1.000006751254e+00,9.999981211217e-01,9.999929652692e-01,9.999884213223e-01,9.999829103516e-01,9.999754327748e-01,9.999736053201e-01,9.999513384745e-01
1.000009553626e+00,9.999997502051e-01,9.999989962530e-01,1.000000408568e+00,1.000019539113e+00,1.000006636201e+00,9.999979543652e-01,9.999927257334e-01,9.999880810860e-01,9.999824326836e-01,9.999747698441e-01,9.999726927579e-01,9.999501033572e-01
1.000009538848e+00,9.999997272614e-01,9.999989609578e-01,1.000000354916e+00,1.000019457591e+00,1.000006517482e+00,9.999977824274e-01,9.999924789702e-01,9.999877308922e-01,9.999819414586e-01,9.999740886654e-01,9.999717558925e-01,9.999488362511e-01
1.000009523506e+00,9.999997034807e-01,9.999989244170e-01,1.000000299437e+00,1.000019373429e+00,1.000006394982e+00,9.999976051488e-01,9.999922247641e-01,9.999873704537e-01,9.999814362981e-01,9.999733887462e-01,9.999707940903e-01,9.999475363485e-01
1.000009507577e+00,9.999996788327e-01,9.999988865869e-01,1.000000242069e+00,1.000019286541e+00,1.000006268580e+00,9.999974223650e-01,9.999919628932e-01,9.999869994748e-01,9.999809168131e-01,9.999726695801e-01,9.999698067008e-01,9.999462028207e-01
1.000009491040e+00,9.999996532859e-01,9.999988474222e-01,1.000000182748e+00,1.000019196839e+00,1.000006138151e+00,9.999972339064e-01,9.999916931289e-01,9.999866176513e-01,9.999803826034e-01,9.999719306472e-01,9.999687930562e-01,9.999448348175e-01
1.000009473872e+00,9.999996268076e-01,9.999988068760e-01,1.000000121408e+00,1.000019104231e+00,1.000006003570e+00,9.999970395982e-01,9.999914152357e-01,9.999862246699e-01,9.999798332575e-01,9.999711714130e-01,9.999677524710e-01,9.999434314669e-01
1.000009456050e+00,9.999995993642e-01,9.999987648998e-01,1.000000057980e+00,1.000019008621e+00,1.000005864702e+00,9.999968392601e-01,9.999911289709e-01,9.999858202084e-01,9.999792683524e-01,9.999703913283e-01,9.999666842411e-01,9.999419918744e-01
1.000009437550e+00,9.999995709205e-01,9.999987214434e-01,9.999999923935e-01,1.000018909912e+00,1.000005721413e+00,9.999966327062e-01,9.999908340846e-01,9.999854039350e-01,9.999786874529e-01,9.999695898289e-01,9.999655876439e-01,9.999405151220e-01
1.000009418345e+00,9.999995414403e-01,9.999986764547e-01,9.999999245745e-01,1.000018808002e+00,1.000005573560e+00,9.999964197448e-01,9.999905303194e-01,9.999849755083e-01,9.999780901116e-01,9.999687663353e-01,9.999644619377e-01,9.999390002684e-01
1.000009398409e+00,9.999995108860e-01,9.999986298799e-01,9.999998544475e-01,1.000018702786e+00,1.000005421001e+00,9.999962001783e-01,9.999902174100e-01,9.999845345769e-01,9.999774758684e-01,9.999679202518e-01,9.999633063607e-01,9.999374463480e-01
1.000009377716e+00,9.999994792185e-01,9.999985816633e-01,9.999997819340e-01,1.000018594156e+00,1.000005263583e+00,9.999959738029e-01,9.999898950833e-01,9.999840807790e-01,9.999768442502e-01,9.999670509665e-01,9.999621201311e-01,9.999358523701e-01
1.000009356237e+00,9.999994463974e-01,9.999985317471e-01,9.999997069527e-01,1.000018482001e+00,1.000005101154e+00,9.999957404085e-01,9.999895630578e-01,9.999836137426e-01,9.999761947704e-01,9.999661578508e-01,9.999609024461e-01,9.999342173184e-01
1.000009333942e+00,9.999994123810e-01,9.999984800717e-01,9.999996294198e-01,1.000018366204e+00,1.000004933553e+00,9.999954997785e-01,9.999892210436e-01,9.999831330845e-01,9.999755269290e-01,9.999652402586e-01,9.999596524819e-01,9.999325401508e-01
1.000009310802e+00,9.999993771257e-01,9.999984265751e-01,9.999995492484e-01,1.000018246646e+00,1.000004760615e+00,9.999952516894e-01,9.999888687420e-01,9.999826384105e-01,9.999748402114e-01,9.999642975264e-01,9.999583693924e-01,9.999308197981e-01
1.000009286784e+00,9.999993405865e-01,9.999983711933e-01,9.999994663488e-01,1.000018123203e+00,1.000004582171e+00,9.999949959109e-01,9.999885058455e-01,9.999821293149e-01,9.999741340888e-01,9.999633289723e-01,9.999570523094e-01,9.999290551634e-01
1.000009261857e+00,9.999993027170e-01,9.999983138601e-01,9.999993806282e-01,1.000017995749e+00,1.000004398045e+00,9.999947322057e-01,9.999881320372e-01,9.999816053800e-01,9.999734080172e-01,9.999623338960e-01,9.999557003414e-01,9.999272451218e-01
1.000009235985e+00,9.999992634688e-01,9.999982545068e-01,9.999992919904e-01,1.000017864151e+00,1.000004208056e+00,9.999944603287e-01,9.999877469907e-01,9.999810661761e-01,9.999726614374e-01,9.999613115776e-01,9.999543125732e-01,9.999253885196e-01
1.000009209134e+00,9.999992227918e-01,9.999981930625e-01,9.999992003363e-01,1.000017728273e+00,1.000004012017e+00,9.999941800276e-01,9.999873503697e-01,9.999805112611e-01,9.999718937744e-01,9.999602612779e-01,9.999528880656e-01,9.999234841730e-01
1.000009181268e+00,9.999991806341e-01,9.999981294534e-01,9.999991055631e-01,1.000017587974e+00,1.000003809735e+00,9.999938910421e-01,9.999869418280e-01,9.999799401796e-01,9.999711044369e-01,9.999591822373e-01,9.999514258541e-01,9.999215308681e-01
1.000009152348e+00,9.999991369419e-01,9.999980636036e-01,9.999990075646e-01,1.000017443110e+00,1.000003601011e+00,9.999935931037e-01,9.999865210087e-01,9.999793524633e-01,9.999702928170e-01,9.999580736753e-01,9.999499249490e-01,9.999195273596e-01
1.000009122336e+00,9.999990916597e-01,9.999979954341e-01,9.999989062310e-01,1.000017293530e+00,1.000003385640e+00,9.999932859359e-01,9.999860875444e-01,9.999787476301e-01,9.999694582895e-01,9.999569347903e-01,9.999483843341e-01,9.999174723705e-01
1.000009091189e+00,9.999990447295e-01,9.999979248635e-01,9.999988014488e-01,1.000017139078e+00,1.000003163409e+00,9.999929692532e-01,9.999856410565e-01,9.999781251840e-01,9.999686002117e-01,9.999557647586e-01,9.999468029662e-01,9.999153645905e-01
1.000009058868e+00,9.999989960916e-01,9.999978518073e-01,9.999986931004e-01,1.000016979595e+00,1.000002934100e+00,9.999926427615e-01,9.999851811553e-01,9.999774846143e-01,9.999677179225e-01,9.999545627339e-01,9.999451797748e-01,9.999132026760e-01
1.000009025326e+00,9.999989456839e-01,9.999977761779e-01,9.999985810644e-01,1.000016814915e+00,1.000002697486e+00,9.999923061577e-01,9.999847074390e-01,9.999768253957e-01,9.999668107426e-01,9.999533278471e-01,9.999435136605e-01,9.999109852488e-01
1.000008990520e+00,9.999988934421e-01,9.999976978849e-01,9.999984652152e-01,1.000016644866e+00,1.000002453335e+00,9.999919591289e-01,9.999842194939e-01,9.999761469875e-01,9.999658779731e-01,9.999520592049e-01,9.999418034953e-01,9.999087108953e-01
1.000008954402e+00,9.999988392997e-01,9.999976168346e-01,9.999983454229e-01,1.000016469272e+00,1.000002201405e+00,9.999916013527e-01,9.999837168939e-01,9.999754488331e-01,9.999649188957e-01,9.999507558900e-01,9.999400481211e-01,9.999063781657e-01
1.000008916923e+00,9.999987831877e-01,9.999975329300e-01,9.999982215531e-01,1.000016287949e+00,1.000001941450e+00,9.999912324969e-01,9.999831992002e-01,9.999747303600e-01,9.999639327715e-01,9.999494169597e-01,9.999382463489e-01,9.999039855728e-01
1.000008878032e+00,9.999987250344e-01,9.999974460707e-01,9.999980934668e-01,1.000016100711e+00,1.000001673211e+00,9.999908522186e-01,9.999826659606e-01,9.999739909787e-01,9.999629188412e-01,9.999480414457e-01,9.999363969585e-01,9.999015315914e-01
1.000008837676e+00,9.999986647657e-01,9.999973561526e-01,9.999979610205e-01,1.000015907360e+00,1.000001396425e+00,9.999904601645e-01,9.999821167094e-01,9.999732300830e-01,9.999618763237e-01,9.999466283533e-01,9.999344986974e-01,9.998990146571e-01
1.000008795802e+00,9.999986023048e-01,9.999972630682e-01,9.999978240655e-01,1.000015707696e+00,1.000001110819e+00,9.999900559704e-01,9.999815509669e-01,9.999724470486e-01,9.999608044161e-01,9.999451766604e-01,9.999325502797e-01,9.998964331655e-01
1.000008752353e+00,9.999985375722e-01,9.999971667061e-01,9.999976824482e-01,1.000015501510e+00,1.000000816110e+00,9.999896392606e-01,9.999809682390e-01,9.999716412332e-01,9.999597022928e-01,9.999436853173e-01,9.999305503857e-01,9.998937854708e-01
1.000008707270e+00,9.999984704852e-01,9.999970669508e-01,9.999975360097e-01,1.000015288587e+00,1.000000512009e+00,9.999892096479e-01,9.999803680169e-01,9.999708119760e-01,9.999585691050e-01,9.999421532455e-01,9.999284976606e-01,9.998910698852e-01
1.000008660491e+00,9.999984009583e-01,9.999969636832e-01,9.999973845856e-01,1.000015068706e+00,1.000000198215e+00,9.999887667330e-01,9.999797497763e-01,9.999699585967e-01,9.999574039797e-01,9.999405793368e-01,9.999263907139e-01,9.998882846776e-01
1.000008611955e+00,9.999983289029e-01,9.999968567794e-01,9.999972280060e-01,1.000014841636e+00,9.999998744177e-01,9.999883101044e-01,9.999791129772e-01,9.999690803953e-01,9.999562060198e-01,9.999389624531e-01,9.999242281181e-01,9.998854280724e-01
1.000008561595e+00,9.999982542272e-01,9.999967461117e-01,9.999970660951e-01,1.000014607140e+00,9.999995402982e-01,9.999878393375e-01,9.999784570635e-01,9.999681766515e-01,9.999549743024e-01,9.999373014251e-01,9.999220084082e-01,9.998824982487e-01
1.000008509344e+00,9.999981768360e-01,9.999966315474e-01,9.999968986713e-01,1.000014364972e+00,9.999991955263e-01,9.999873539949e-01,9.999777814623e-01,9.999672466240e-01,9.999537078789e-01,9.999355950515e-01,9.999197300802e-01,9.998794933387e-01
1.000008455131e+00,9.999980966307e-01,9.999965129496e-01,9.999967255466e-01,1.000014114881e+00,9.999988397615e-01,9.999868536253e-01,9.999770855835e-01,9.999662895500e-01,9.999524057739e-01,9.999338420983e-01,9.999173915904e-01,9.998764114269e-01
1.000008398883e+00,9.999980135090e-01,9.999963901762e-01,9.999965465267e-01,1.000013856603e+00,9.999984726526e-01,9.999863377638e-01,9.999763688195e-01,9.999653046444e-01,9.999510669846e-01,9.999320412978e-01,9.999149913543e-01,9.998732505487e-01
1.000008340524e+00,9.999979273650e-01,9.999962630804e-01,9.999963614105e-01,1.000013589869e+00,9.999980938367e-01,9.999858059307e-01,9.999756305440e-01,9.999642910995e-01,9.999496904797e-01,9.999301913478e-01,9.999125277455e-01,9.998700086890e-01
1.000008279976e+00,9.999978380888e-01,9.999961315099e-01,9.999961699901e-01,1.000013314399e+00,9.999977029397e-01,9.999852576317e-01,9.999748701124e-01,9.999632480837e-01,9.999482751992e-01,9.999282909102e-01,9.999099990945e-01,9.998666837815e-01
1.000008217156e+00,9.999977455668e-01,9.999959953073e-01,9.999959720508e-01,1.000013029904e+00,9.999972995753e-01,9.999846923571e-01,9.999740868604e-01,9.999621747417e-01,9.999468200529e-01,9.999263386110e-01,9.999074036877e-01,9.998632737064e-01
