-5.884161714164e-02,-6.243090769191e-02,-6.607416681461e-02,-6.979661523786e-02,-7.342434876296e-02,5.355971598519e-01,5.321000917999e-01,5.285888843204e-01,5.250497702217e-01,5.215060583063e-01,5.178032126041e-01,5.141484551388e-01,5.105247027691e-01,5.067545139837e-01,5.032105463373e-01,4.992079726735e-01,4.959066430063e-01,4.915269962171e-01,4.876547960349e-01,4.837019645878e-01,2.280219730072e-01,2.276165568003e-01,2.270336276749e-01,2.267733888390e-01,2.263270220522e-01,2.253439799143e-01,2.255107678622e-01,2.250728611323e-01,2.240330701845e-01,2.237604539338e-01,2.233710383875e-01,2.229080464226e-01,2.225108445129e-01,2.220773847038e-01,2.216408877573e-01,-3.909768370787e-01,-3.905055336660e-01,-3.899385958052e-01,-3.889029548463e-01,-3.880496981889e-01,-3.866656401913e-01,-3.855337828476e-01,-3.843783347242e-01
-1.185282812732e-01,-1.217395691572e-01,-1.249989720588e-01,-1.283336333152e-01,-1.315623153092e-01,5.012369459516e-01,4.977144077156e-01,4.941804614326e-01,4.906186709278e-01,4.870606194197e-01,4.833287761870e-01,4.796551369751e-01,4.760204742698e-01,4.722292610580e-01,4.686933148334e-01,4.646546048609e-01,4.613980783387e-01,4.569521541148e-01,4.530737109779e-01,4.491096484441e-01,2.812178437974e-01,2.805758515180e-01,2.797643050295e-01,2.792562620904e-01,2.785697054360e-01,2.773695828170e-01,2.772639324302e-01,2.765798514981e-01,2.750483026890e-01,2.745157432894e-01,2.738714203662e-01,2.731510599849e-01,2.724931669821e-01,2.717983769956e-01,2.710985470120e-01,-3.590493667489e-01,-3.586299125666e-01,-3.581291933683e-01,-3.572147238824e-01,-3.565280960233e-01,-3.552073270036e-01,-3.541925610238e-01,-3.531539041063e-01
-1.762891991624e-01,-1.790735107394e-01,-1.818994801606e-01,-1.847958326418e-01,-1.875764473757e-01,4.633310040645e-01,4.597984867021e-01,4.562575042134e-01,4.526889192108e-01,4.491330529470e-01,4.453889729792e-01,4.417134199472e-01,4.380850086355e-01,4.342904668452e-01,4.307801397528e-01,4.267238480476e-01,4.235298684289e-01,4.190373970705e-01,4.151719022639e-01,4.112160890186e-01,3.317340104794e-01,3.308707353718e-01,3.298464376295e-01,3.291051870833e-01,3.281937717201e-01,3.267944943689e-01,3.264285705431e-01,3.255133827289e-01,3.235210251253e-01,3.227426170173e-01,3.218577225421e-01,3.208952234984e-01,3.199911894723e-01,3.190497515859e-01,3.181012096407e-01,-3.210871182010e-01,-3.207411490380e-01,-3.203305411892e-01,-3.195823555889e-01,-3.191025203668e-01,-3.178978811636e-01,-3.170464754261e-01,-3.161710560549e-01
-2.310441172069e-01,-2.333601961150e-01,-2.357109418831e-01,-2.381262099007e-01,-2.404179652594e-01,4.218996661044e-01,4.183763516569e-01,4.148476957069e-01,4.112918289142e-01,4.077583252893e-01,4.040225718780e-01,4.003657552726e-01,3.967643391354e-01,3.929879187304e-01,3.895241763611e-01,3.854728365924e-01,3.823620611449e-01,3.778471847684e-01,3.740174517643e-01,3.700930275539e-01,3.793094087808e-01,3.782414196144e-01,3.770213020771e-01,3.760629193994e-01,3.749432152597e-01,3.733632122214e-01,3.727512888931e-01,3.716213569977e-01,3.692015024676e-01,3.681928799530e-01,3.670831603652e-01,3.658950290504e-01,3.647608008850e-01,3.635887574632e-01,3.624074927920e-01,-2.778768730797e-01,-2.776225697439e-01,-2.773218683913e-01,-2.767775397917e-01,-2.765366419006e-01,-2.754941440525e-01,-2.748449735979e-01,-2.741718826830e-01
-2.816807756476e-01,-2.834976983250e-01,-2.853418375812e-01,-2.872436226720e-01,-2.890165455570e-01,3.770117808863e-01,3.735206579239e-01,3.700274554602e-01,3.665075479689e-01,3.630203096935e-01,3.593173631590e-01,3.557036944896e-01,3.521536494840e-01,3.484206341967e-01,3.450277953097e-01,3.410080396990e-01,3.380039063858e-01,3.334953827141e-01,3.297278639413e-01,3.258616540185e-01,4.237600497244e-01,4.225042974629e-01,4.211055007597e-01,4.199466271343e-01,4.186355690151e-01,4.168929994961e-01,4.160504815431e-01,4.147225960257e-01,4.119092250863e-01,4.106866774098e-01,4.093684343097e-01,4.079716041344e-01,4.066236734537e-01,4.052375838266e-01,4.038401149505e-01,-2.302712486279e-01,-2.301229423914e-01,-2.299474592841e-01,-2.296362632370e-01,-2.296578692059e-01,-2.288156271652e-01,-2.283993808121e-01,-2.279595599245e-01
-3.270942271242e-01,-3.283937413706e-01,-3.297126392121e-01,-3.310812785693e-01,-3.323185017790e-01,3.287968595979e-01,3.253646949885e-01,3.219337968597e-01,3.184767717010e-01,3.150633487618e-01,3.114215726639e-01,3.078791537285e-01,3.044083871138e-01,3.007478214470e-01,2.974533890446e-01,2.934959137848e-01,2.906243509621e-01,2.861556014932e-01,2.824802470195e-01,2.787026309975e-01,4.649683129025e-01,4.635413982244e-01,4.619805749491e-01,4.606376618511e-01,4.591518320575e-01,4.572639704353e-01,4.562065658618e-01,4.546972292944e-01,4.515235990446e-01,4.501033326365e-01,4.485927114929e-01,4.470038410607e-01,4.454585358971e-01,4.438747759690e-01,4.422774530906e-01,-1.791566367979e-01,-1.791246451815e-01,-1.790850837819e-01,-1.790277243721e-01,-1.793267365209e-01,-1.787143919017e-01,-1.785532539027e-01,-1.783691710797e-01
-3.662311607870e-01,-3.670095261104e-01,-3.677991367061e-01,-3.686295700597e-01,-3.693290932684e-01,2.774575834441e-01,2.741147114908e-01,2.707764696749e-01,2.674127040737e-01,2.641040273388e-01,2.605554475071e-01,2.571158124700e-01,2.537554754812e-01,2.501999018328e-01,2.470342077859e-01,2.431735452678e-01,2.404624976905e-01,2.360714567469e-01,2.325213810513e-01,2.288659706827e-01,5.028720369838e-01,5.012896353831e-01,4.995824076429e-01,4.980711174743e-01,4.964261819653e-01,4.944089533912e-01,4.931519984812e-01,4.914768600931e-01,4.879744085826e-01,4.863719561198e-01,4.846843784137e-01,4.829192954655e-01,4.811922148009e-01,4.794264184070e-01,4.776448662772e-01,-1.254229111715e-01,-1.255135885549e-01,-1.256161575164e-01,-1.258249395550e-01,-1.264079367119e-01,-1.260465530878e-01,-1.261543248916e-01,-1.262400870863e-01
-3.981365918446e-01,-3.984057170375e-01,-3.986777223733e-01,-3.989806649317e-01,-3.991563929003e-01,2.232820824236e-01,2.200619730233e-01,2.168497979952e-01,2.136126779692e-01,2.104425682999e-01,2.070224266758e-01,2.037200616031e-01,2.005040421431e-01,1.970890124189e-01,1.940846463986e-01,1.903587062669e-01,1.878374559694e-01,1.835661772931e-01,1.801771031219e-01,1.766801979499e-01,5.374538989484e-01,5.357303322655e-01,5.338908923096e-01,5.322256452311e-01,5.304359326645e-01,5.283035854985e-01,5.268615167537e-01,5.250349474197e-01,5.212324745946e-01,5.194622429518e-01,5.176119737820e-01,5.156852558749e-01,5.137908390979e-01,5.118574731716e-01,5.099061667384e-01,-6.993642543070e-02,-7.015239844124e-02,-7.039912574556e-02,-7.087850593629e-02,-7.174443829157e-02,-7.164681246409e-02,-7.202941213007e-02,-7.239125303223e-02
-4.219996514924e-01,-4.217873697950e-01,-4.215694581251e-01,-4.213717209258e-01,-4.210536299113e-01,1.666552048924e-01,1.635937770269e-01,1.605434427142e-01,1.574686686468e-01,1.544730910502e-01,1.512191413569e-01,1.480907511997e-01,1.450549190440e-01,1.418182508814e-01,1.390092513929e-01,1.354585978157e-01,1.331568671366e-01,1.290508491118e-01,1.258603042967e-01,1.225601008644e-01,5.687314315500e-01,5.668793699770e-01,5.649202077557e-01,5.631138598255e-01,5.611920682645e-01,5.589569660976e-01,5.573429269051e-01,5.553777202760e-01,5.513008168491e-01,5.493757611403e-01,5.473755996688e-01,5.453002781516e-01,5.432514969292e-01,5.411635580861e-01,5.390555188144e-01,-1.351738051690e-02,-1.385792862942e-02,-1.424712941623e-02,-1.499456113900e-02,-1.613571077013e-02,-1.630702379427e-02,-1.696328207348e-02,-1.760034562265e-02
-4.371948905141e-01,-4.365442835344e-01,-4.358794799817e-01,-4.352233479633e-01,-4.344567034727e-01,1.080678119930e-01,1.052024688509e-01,1.023511427092e-01,9.947576463507e-02,9.669180798656e-02,9.364333054364e-02,9.072683429376e-02,8.790802236364e-02,8.488878099795e-02,8.230957818433e-02,7.897642129494e-02,7.692325848141e-02,7.303045891136e-02,7.007671375572e-02,6.701225557296e-02,5.967479049079e-01,5.947781812280e-01,5.927099206871e-01,5.907735558923e-01,5.887305697014e-01,5.864030844219e-01,5.846286510730e-01,5.825358342240e-01,5.782065255157e-01,5.761379338284e-01,5.739990114881e-01,5.717863831014e-01,5.695945407648e-01,5.673633585609e-01,5.651099569531e-01,4.307783127490e-02,4.261629383471e-02,4.208944617614e-02,4.108246732545e-02,3.967935408237e-02,3.924063482347e-02,3.831797102795e-02,3.741263948116e-02
-4.433155862676e-01,-4.422833571465e-01,-4.412284073518e-01,-4.401700725210e-01,-4.390137102941e-01,4.812297422834e-02,4.549135244153e-02,4.287634434211e-02,4.023752169541e-02,3.770210160367e-02,3.489863098055e-02,3.223188230696e-02,2.966660426674e-02,2.690380779693e-02,2.458792479961e-02,2.151482078040e-02,1.973728632979e-02,1.610681385178e-02,1.342756369542e-02,1.063743586117e-02,6.215641967345e-01,6.194857142014e-01,6.173170399180e-01,6.152598580922e-01,6.131046571621e-01,6.106931448477e-01,6.087681552348e-01,6.065568916864e-01,6.019934626415e-01,5.997908352601e-01,5.975225059061e-01,5.951820357907e-01,5.928566586177e-01,5.904917900389e-01,5.881026391672e-01,9.916913545312e-02,9.859252008301e-02,9.793536842410e-02,9.668214925142e-02,9.503464768491e-02,9.433570620625e-02,9.315885143041e-02,9.199719370500e-02
-4.401960551924e-01,-4.388500476215e-01,-4.374729503343e-01,-4.360800913241e-01,-4.346038670365e-01,-1.246214846605e-02,-1.482370030219e-02,-1.716645419574e-02,-1.953295150940e-02,-2.178464591741e-02,-2.430486405644e-02,-2.668561086303e-02,-2.896268409911e-02,-3.143161569828e-02,-3.345307387924e-02,-3.622479703556e-02,-3.770310340262e-02,-4.102261140628e-02,-4.339179174798e-02,-4.587099765845e-02,6.432516971715e-01,6.410714134395e-01,6.388090703066e-01,6.366383537251e-01,6.343779980915e-01,6.318888409487e-01,6.298213094796e-01,6.274988782223e-01,6.227158474545e-01,6.203868548756e-01,6.179966615854e-01,6.155359621617e-01,6.130847674561e-01,6.105939677150e-01,6.080768930514e-01,1.541603376106e-01,1.534763235699e-01,1.526980906334e-01,1.512155567894e-01,1.493443474419e-01,1.483968816306e-01,1.469818508613e-01,1.455796438861e-01
-4.279208862029e-01,-4.263369347790e-01,-4.247138070253e-01,-4.230624935903e-01,-4.213440916540e-01,-7.285996010501e-02,-7.491812992050e-02,-7.695580395815e-02,-7.901730879586e-02,-8.095357487154e-02,-8.315535315026e-02,-8.521718445306e-02,-8.717493964817e-02,-8.931594380373e-02,-9.101595890214e-02,-9.344800505552e-02,-9.460851253786e-02,-9.757078686094e-02,-9.959816395376e-02,-1.017335634187e-01,6.618862371118e-01,6.596092085189e-01,6.572580591146e-01,6.549792022712e-01,6.526188769707e-01,6.500565766593e-01,6.478526801817e-01,6.454245159670e-01,6.404327299638e-01,6.379832353947e-01,6.354769399969e-01,6.329018116787e-01,6.303307388970e-01,6.277199949473e-01,6.250810670741e-01,2.075422178855e-01,2.067597095217e-01,2.058708862133e-01,2.041784381086e-01,2.021061526839e-01,2.009252348679e-01,1.992907114327e-01,1.976664415697e-01
-4.068202153678e-01,-4.050785807637e-01,-4.032901063750e-01,-4.014612747801e-01,-3.995826299763e-01,-1.321426965745e-01,-1.338691080825e-01,-1.355738683428e-01,-1.373026684441e-01,-1.388971757060e-01,-1.407503041617e-01,-1.424655171956e-01,-1.440782256930e-01,-1.458624861774e-01,-1.472198697263e-01,-1.492789315216e-01,-1.501096725943e-01,-1.526729121841e-01,-1.543324091797e-01,-1.560966376446e-01,6.775429906282e-01,6.751724635065e-01,6.727355901626e-01,6.703521794734e-01,6.678952867397e-01,6.652625968787e-01,6.629267183057e-01,6.603965005938e-01,6.552033234281e-01,6.526374573924e-01,6.500191206860e-01,6.473336423648e-01,6.446469354007e-01,6.419205504133e-01,6.391641689827e-01,2.588918190305e-01,2.580204433984e-01,2.570322286118e-01,2.551506881227e-01,2.529008653239e-01,2.515038594208e-01,2.496701437925e-01,2.478439594516e-01
-3.774514933467e-01,-3.756331725645e-01,-3.737609212904e-01,-3.718367040320e-01,-3.698803221465e-01,-1.893000898615e-01,-1.906732430846e-01,-1.920241642026e-01,-1.933993863380e-01,-1.946330750791e-01,-1.961142811835e-01,-1.974622741806e-01,-1.987114219855e-01,-2.001172783995e-01,-2.011183797453e-01,-2.027781411365e-01,-2.032752215144e-01,-2.054042903886e-01,-2.066772886369e-01,-2.080503080877e-01,6.902922795827e-01,6.878298178447e-01,6.853086589762e-01,6.828225916254e-01,6.802708799889e-01,6.775689681798e-01,6.751037867513e-01,6.724735670465e-01,6.670831455582e-01,6.644034224154e-01,6.616755251762e-01,6.588821846112e-01,6.560825154415e-01,6.532432345548e-01,6.503722538981e-01,3.078686810916e-01,3.069183434243e-01,3.058421531281e-01,3.037928358639e-01,3.013890180593e-01,2.997945958420e-01,2.977826715056e-01,2.957754503156e-01
-3.405694632087e-01,-3.387526658685e-01,-3.368755712661e-01,-3.349357672188e-01,-3.329812283423e-01,-2.432647345758e-01,-2.442718487201e-01,-2.452567289182e-01,-2.462661207315e-01,-2.471289737505e-01,-2.482237860892e-01,-2.491928329077e-01,-2.500688205155e-01,-2.510835631256e-01,-2.517238117950e-01,-2.529668609413e-01,-2.531356996334e-01,-2.548042833225e-01,-2.556812805580e-01,-2.566520522219e-01,7.001961985087e-01,6.976418393122e-01,6.950363520824e-01,6.924479857205e-01,6.898017080288e-01,6.870303401840e-01,6.844369596488e-01,6.817073193132e-01,6.761209083535e-01,6.733283767823e-01,6.704919738321e-01,6.675918302971e-01,6.646804563418e-01,6.617296261155e-01,6.587455149783e-01,3.542087906938e-01,3.531892978161e-01,3.520363531142e-01,3.498402858160e-01,3.473052722939e-01,3.455325560018e-01,3.433632937097e-01,3.411958458829e-01
-2.970870895639e-01,-2.953441372682e-01,-2.935353885031e-01,-2.916543285689e-01,-2.897752212961e-01,-2.929448227697e-01,-2.935834223804e-01,-2.942003398971e-01,-2.948417966930e-01,-2.953343272606e-01,-2.960386864107e-01,-2.966274432779e-01,-2.971310066996e-01,-2.977524047469e-01,-2.980375454585e-01,-2.988570441339e-01,-2.987132539104e-01,-2.999058148808e-01,-3.003877977287e-01,-3.009556807054e-01,7.073059775273e-01,7.046584092292e-01,7.019672529770e-01,6.992755803461e-01,6.965336750382e-01,6.936914170486e-01,6.909695253566e-01,6.881397582271e-01,6.823560949290e-01,6.794505165805e-01,6.765054182851e-01,6.734982919354e-01,6.704752415387e-01,6.674129975651e-01,6.643160274404e-01,3.977169697338e-01,3.966377252162e-01,3.954187222737e-01,3.930960120513e-01,3.904512720273e-01,3.885191170553e-01,3.862126260782e-01,3.839050429948e-01
-2.480308302607e-01,-2.464256747958e-01,-2.447502174767e-01,-2.429942228446e-01,-2.412556966074e-01,-3.372631534339e-01,-3.375422333818e-01,-3.378006826548e-01,-3.380833621215e-01,-3.382176592424e-01,-3.385391145191e-01,-3.387577037873e-01,-3.389009072451e-01,-3.391383162831e-01,-3.390851978567e-01,-3.394861486434e-01,-3.390559371266e-01,-3.397692988965e-01,-3.398686885574e-01,-3.400444246358e-01,7.116600078864e-01,7.089167666663e-01,7.061375036237e-01,7.033403483418e-01,7.005006403993e-01,6.975850741533e-01,6.947331303867e-01,6.918014465433e-01,6.858171665317e-01,6.827972190258e-01,6.797421964913e-01,6.766268808237e-01,6.734911631340e-01,6.703166421007e-01,6.671061004409e-01,4.382583460041e-01,4.371281158994e-01,4.358529753659e-01,4.334223274214e-01,4.306875663122e-01,4.286139866989e-01,4.261891115676e-01,4.237602585491e-01
-1.944938592695e-01,-1.930803379044e-01,-1.915931029530e-01,-1.900186586858e-01,-1.884757057122e-01,-3.752005224930e-01,-3.751411411034e-01,-3.750626010309e-01,-3.750074827855e-01,-3.748076716992e-01,-3.747660160044e-01,-3.746365471182e-01,-3.744432144916e-01,-3.743181235082e-01,-3.739549227908e-01,-3.739548880236e-01,-3.732748853678e-01,-3.735192830187e-01,-3.732603304936e-01,-3.730664917938e-01,7.132824666461e-01,7.104401500642e-01,7.075694617131e-01,7.046636933313e-01,7.017231131449e-01,6.987310655770e-01,6.957465117665e-01,6.927102605565e-01,6.865203524170e-01,6.833838545794e-01,6.802168664768e-01,6.769913619022e-01,6.737411990527e-01,6.704527731450e-01,6.671271993016e-01,4.757494443499e-01,4.745761887823e-01,4.732538786325e-01,4.707322519298e-01,4.679251177018e-01,4.657268488299e-01,4.632008026877e-01,4.606679475458e-01
-1.375906490696e-01,-1.364115139505e-01,-1.351564134910e-01,-1.338091012682e-01,-1.325056010653e-01,-4.058408648220e-01,-4.054760494267e-01,-4.050938707673e-01,-4.047336514708e-01,-4.042356646177e-01,-4.038628934718e-01,-4.034193161589e-01,-4.029248036640e-01,-4.024707171361e-01,-4.018365164225e-01,-4.014656748297e-01,-4.005821351136e-01,-4.003815979846e-01,-3.998001398576e-01,-3.992709490892e-01,7.121824924479e-01,7.092369897830e-01,7.062709087032e-01,7.032526767361e-01,7.002074966324e-01,6.971352818270e-01,6.940147789313e-01,6.908706908102e-01,6.844689879442e-01,6.812131466139e-01,6.779315869297e-01,6.745933548318e-01,6.712264356564e-01,6.678219684877e-01,6.643794115048e-01,5.101493257133e-01,5.089400893009e-01,5.075785127091e-01,5.049808984984e-01,5.021168108582e-01,4.998089980886e-01,4.971971189511e-01,4.945756830405e-01
-7.841578169616e-02,-7.750246662912e-02,-7.651212304158e-02,-7.542628448548e-02,-7.439477292740e-02,-4.284149731078e-01,-4.277888771537e-01,-4.271474302862e-01,-4.265256975333e-01,-4.257763070599e-01,-4.251158406912e-01,-4.244030781209e-01,-4.236533431141e-01,-4.229149451182e-01,-4.220586341075e-01,-4.213591111034e-01,-4.203264879607e-01,-4.197184679301e-01,-4.188610035908e-01,-4.180414848295e-01,7.083538819542e-01,7.053006224207e-01,7.022347806608e-01,6.990997685549e-01,6.959458579180e-01,6.927895332982e-01,6.895292219564e-01,6.862736698380e-01,6.796533809830e-01,6.762750598336e-01,6.728760268948e-01,6.694222645692e-01,6.659360200964e-01,6.624131443332e-01,6.588514426704e-01,5.414510935254e-01,5.402119464216e-01,5.388178851683e-01,5.361571909614e-01,5.332492743376e-01,5.308452729104e-01,5.281608865135e-01,5.254643023324e-01
-1.800909851496e-02,-1.738212855859e-02,-1.667824534954e-02,-1.587728961513e-02,-1.513935937430e-02,-4.423393728767e-01,-4.415056932978e-01,-4.406587860718e-01,-4.398284803989e-01,-4.388836121930e-01,-4.379887863689e-01,-4.370611616369e-01,-4.361111467552e-01,-4.351427588827e-01,-4.341212946584e-01,-4.331457657422e-01,-4.320247225883e-01,-4.310589445425e-01,-4.299810559355e-01,-4.289255323066e-01,7.017752954398e-01,6.986095163022e-01,6.954394121474e-01,6.921831130755e-01,6.889162138390e-01,6.856718521328e-01,6.822676397865e-01,6.788969213782e-01,6.720512025272e-01,6.685472141074e-01,6.650278019327e-01,6.614557394647e-01,6.578476410876e-01,6.542040585554e-01,6.505211424115e-01,5.696739894569e-01,5.684100104705e-01,5.669891141836e-01,5.642761352240e-01,5.613352363966e-01,5.588465064380e-01,5.561008785050e-01,5.533405369640e-01
4.267154893820e-02,4.300163732272e-02,4.340739196247e-02,4.391016124559e-02,4.434295809644e-02,-4.472470693319e-01,-4.462668085515e-01,-4.452754583280e-01,-4.442967043896e-01,-4.432191269584e-01,-4.421510309311e-01,-4.410700706784e-01,-4.399814908385e-01,-4.388449050746e-01,-4.377210281053e-01,-4.365306642932e-01,-4.353856380150e-01,-4.341222207257e-01,-4.328864190025e-01,-4.316564355479e-01,6.924109793556e-01,6.891280165172e-01,6.858493020116e-01,6.824673189404e-01,6.790833437046e-01,6.757473226727e-01,6.721951992660e-01,6.687058422796e-01,6.616284134303e-01,6.579958360113e-01,6.543534493565e-01,6.506606697722e-01,6.469285512566e-01,6.431623565405e-01,6.393565736487e-01,5.948562175356e-01,5.935715111006e-01,5.921283231049e-01,5.893717841197e-01,5.864065564875e-01,5.838426369186e-01,5.810449981396e-01,5.782302690071e-01
1.027695022451e-01,1.028008797014e-01,1.029056232610e-01,1.031058052482e-01,1.032306977377e-01,-4.430074249088e-01,-4.419461527609e-01,-4.408758663953e-01,-4.398133215249e-01,-4.386698702766e-01,-4.374946786211e-01,-4.363264430151e-01,-4.351651255218e-01,-4.339269578397e-01,-4.327665194873e-01,-4.314284097686e-01,-4.303248954973e-01,-4.288318618205e-01,-4.275050030204e-01,-4.261668100267e-01,6.802120327230e-01,6.768076365341e-01,6.734164282115e-01,6.699048008444e-01,6.664001559454e-01,6.629694677572e-01,6.592658524165e-01,6.556549445398e-01,6.483407545686e-01,6.445772753389e-01,6.408099697047e-01,6.369947535731e-01,6.331371578979e-01,6.292471862470e-01,6.253176517760e-01,6.170485686565e-01,6.157463081607e-01,6.142843196231e-01,6.114909712403e-01,6.085080096458e-01,6.058765557706e-01,6.030341841553e-01,6.001724944832e-01
1.615407066509e-01,1.612787560971e-01,1.610869221981e-01,1.609875847028e-01,1.608091106159e-01,-4.297333333975e-01,-4.286581594758e-01,-4.275759291797e-01,-4.264958499520e-01,-4.253543982525e-01,-4.241403972052e-01,-4.229525360483e-01,-4.217855117747e-01,-4.205142723648e-01,-4.193833711774e-01,-4.179676100448e-01,-4.169693661237e-01,-4.153197212294e-01,-4.139701769523e-01,-4.125919529672e-01,6.651182621752e-01,6.615889409344e-01,6.580821558717e-01,6.544377167661e-01,6.508096522500e-01,6.472822338538e-01,6.434243546573e-01,6.396898997125e-01,6.321358416023e-01,6.282401272287e-01,6.243469745180e-01,6.204086695445e-01,6.164252209175e-01,6.124114205725e-01,6.083583910464e-01,6.363088663644e-01,6.349913573367e-01,6.335130825533e-01,6.306878388698e-01,6.276918512573e-01,6.249987224510e-01,6.221170696284e-01,6.192140268092e-01
2.183581078460e-01,2.178138493403e-01,2.173356303368e-01,2.169457758661e-01,2.164742262501e-01,-4.077750172652e-01,-4.067515148609e-01,-4.057227679283e-01,-4.046900246937e-01,-4.036164393862e-01,-4.024309791783e-01,-4.012897417038e-01,-4.001823105785e-01,-3.989454147035e-01,-3.979075583469e-01,-3.964842186077e-01,-3.956506000416e-01,-3.939191966271e-01,-3.926139890553e-01,-3.912630072698e-01,6.470606863924e-01,6.434040792356e-01,6.397797977133e-01,6.360005590475e-01,6.322475466060e-01,6.286226314175e-01,6.246089395185e-01,6.207502402471e-01,6.129559167806e-01,6.089280112858e-01,6.049094906880e-01,6.008489056619e-01,5.967407058613e-01,5.926045336942e-01,5.884298035795e-01,6.526972181843e-01,6.513659759435e-01,6.498730428795e-01,6.470191489827e-01,6.440131536762e-01,6.412625395986e-01,6.383453898090e-01,6.354049380451e-01
2.727101508708e-01,2.718986955740e-01,2.711485065481e-01,2.704815482872e-01,2.697314358632e-01,-3.777010307089e-01,-3.767903547751e-01,-3.758760963542e-01,-3.749513674985e-01,-3.740066843301e-01,-3.729132923057e-01,-3.718807190714e-01,-3.708937121328e-01,-3.697546574275e-01,-3.688681615092e-01,-3.675043791992e-01,-3.668879932383e-01,-3.651484177431e-01,-3.639505279779e-01,-3.626904711653e-01,6.259647633926e-01,6.221800429063e-01,6.184378975629e-01,6.145234685942e-01,6.106456070376e-01,6.069240966952e-01,6.027547145735e-01,5.987727809074e-01,5.907413176373e-01,5.865830658702e-01,5.824414778397e-01,5.782612985182e-01,5.740313449153e-01,5.697761824398e-01,5.654835001884e-01,6.662720328158e-01,6.649278702975e-01,6.634211217457e-01,6.605403423237e-01,6.575258821688e-01,6.547204580610e-01,6.517701108190e-01,6.487947119695e-01
3.241946566745e-01,3.231337718444e-01,3.221288184548e-01,3.212011499717e-01,3.201897821418e-01,-3.402682245257e-01,-3.395246382803e-01,-3.387789989773e-01,-3.380163510251e-01,-3.372543754581e-01,-3.363102404934e-01,-3.354417400368e-01,-3.346291736680e-01,-3.336450855091e-01,-3.329608909630e-01,-3.317182698699e-01,-3.313631113132e-01,-3.296848135244e-01,-3.286508485414e-01,-3.275394565648e-01,6.017544220921e-01,5.978427249529e-01,5.939843142835e-01,5.899363474157e-01,5.859357931045e-01,5.821206458590e-01,5.777978472466e-01,5.736958266867e-01,5.654347243797e-01,5.611502169953e-01,5.568901158250e-01,5.525953378956e-01,5.482489580606e-01,5.438805423961e-01,5.394760402283e-01,6.770867500482e-01,6.757298725815e-01,6.742094744856e-01,6.713022968566e-01,6.682796637468e-01,6.654207674721e-01,6.624382370069e-01,6.594290688804e-01
3.725093645817e-01,3.712182041556e-01,3.699772099023e-01,3.688069259260e-01,3.675531367026e-01,-2.963833588733e-01,-2.958523319512e-01,-2.953206811674e-01,-2.947656925615e-01,-2.942311791963e-01,-2.934851707030e-01,-2.928276360040e-01,-2.922349064213e-01,-2.914546072608e-01,-2.910146494438e-01,-2.899471512895e-01,-2.898873233235e-01,-2.883331762549e-01,-2.875115370319e-01,-2.865987308520e-01,5.743569807724e-01,5.703218619309e-01,5.663511832238e-01,5.621738437004e-01,5.580552604641e-01,5.541518899270e-01,5.496806059055e-01,5.454642296620e-01,5.369862423840e-01,5.325822751608e-01,5.282109125818e-01,5.238092837055e-01,5.193545783537e-01,5.148814395681e-01,5.103740681061e-01,6.851872252081e-01,6.838173299625e-01,6.822828845058e-01,6.793487313773e-01,6.763171966940e-01,6.734050221355e-01,6.703902486523e-01,6.673474157301e-01
4.174403338317e-01,4.159383646139e-01,4.144804888176e-01,4.130862903905e-01,4.116093618414e-01,-2.470596222040e-01,-2.467765965853e-01,-2.464943168374e-01,-2.461828404949e-01,-2.459103385748e-01,-2.454016612588e-01,-2.449922195581e-01,-2.446549250597e-01,-2.441176239940e-01,-2.439538269734e-01,-2.431062567708e-01,-2.433653235693e-01,-2.419897474848e-01,-2.414193859143e-01,-2.407459595397e-01,5.437090271733e-01,5.395569294890e-01,5.354808227769e-01,5.311812732694e-01,5.269522926532e-01,5.229689671121e-01,5.183573089402e-01,5.140353437681e-01,5.053593612863e-01,5.008458977667e-01,4.963736662246e-01,4.918761253234e-01,4.873244075205e-01,4.827582999497e-01,4.781602549882e-01,6.906097113939e-01,6.892260900393e-01,6.876767520050e-01,6.847142009758e-01,6.816722491687e-01,6.787060523356e-01,6.756581218241e-01,6.725808750663e-01
4.588492343091e-01,4.571553676529e-01,4.554993254227e-01,4.538996226864e-01,4.522184069091e-01,-1.933714807021e-01,-1.933613295539e-01,-1.933532769671e-01,-1.933108693730e-01,-1.933242527562e-01,-1.930817710463e-01,-1.929471947048e-01,-1.928906088335e-01,-1.926252433549e-01,-1.927591508794e-01,-1.921662841764e-01,-1.927572424728e-01,-1.916049649044e-01,-1.913147581396e-01,-1.909116728746e-01,5.097633150369e-01,5.055040418135e-01,5.013326321133e-01,4.969215188759e-01,4.925931970789e-01,4.885414254134e-01,4.838012098030e-01,4.793859010117e-01,4.705378053089e-01,4.659284271804e-01,4.613692869967e-01,4.567903844576e-01,4.521565985390e-01,4.475129092608e-01,4.428400335584e-01,6.933793890396e-01,6.919810328403e-01,6.904156284960e-01,6.874226367227e-01,6.843682006324e-01,6.813465163000e-01,6.782638870167e-01,6.751508507924e-01
