nan,nan,nan,nan,nan,-7.843562477569e-01,5.274949564703e-01,-3.622686734773e-01,8.297103964604e-01,6.066198112746e-01,3.768456777483e-01
nan,nan,nan,nan,nan,-7.550763883192e-01,5.808987542758e-01,-3.640614964049e-01,8.292810440620e-01,6.065373759415e-01,3.765094920755e-01
nan,nan,nan,nan,nan,-7.254908787347e-01,6.347498581711e-01,-3.658438327074e-01,8.288492744337e-01,6.064512724713e-01,3.761718492136e-01
nan,nan,nan,nan,nan,-6.955925682963e-01,6.890533333388e-01,-3.676156633790e-01,8.284151240214e-01,6.063615011798e-01,3.758327496547e-01
nan,nan,nan,nan,nan,-6.653741753034e-01,7.438145921101e-01,-3.693769697432e-01,8.279786289505e-01,6.062680623962e-01,3.754921938925e-01
nan,nan,nan,nan,nan,-6.348283010214e-01,7.990394061838e-01,-3.711277334493e-01,8.275398250251e-01,6.061709564633e-01,3.751501824229e-01
nan,nan,nan,nan,nan,-6.039474435171e-01,8.547339170369e-01,-3.728679364700e-01,8.270987477280e-01,6.060701837371e-01,3.748067157437e-01
nan,nan,nan,nan,nan,-5.727240113785e-01,9.109046441115e-01,-3.745975610987e-01,8.266554322201e-01,6.059657445871e-01,3.744617943546e-01
nan,nan,nan,nan,nan,-5.411503373416e-01,9.675584903163e-01,-3.763165899467e-01,8.262099133402e-01,6.058576393962e-01,3.741154187574e-01
nan,nan,nan,nan,nan,-5.092186918534e-01,1.024702744334e+00,-3.780250059408e-01,8.257622256045e-01,6.057458685608e-01,3.737675894555e-01
nan,nan,nan,nan,nan,-4.769212966125e-01,1.082345079178e+00,-3.797227923203e-01,8.253124032062e-01,6.056304324904e-01,3.734183069546e-01
nan,nan,nan,nan,nan,-4.442503381412e-01,1.140493546383e+00,-3.814099326347e-01,8.248604800157e-01,6.055113316082e-01,3.730675717622e-01
nan,nan,nan,nan,nan,-4.111979814476e-01,1.199156565181e+00,-3.830864107411e-01,8.244064895798e-01,6.053885663506e-01,3.727153843876e-01
nan,nan,nan,nan,nan,-3.777563838562e-01,1.258342905948e+00,-3.847522108014e-01,8.239504651213e-01,6.052621371674e-01,3.723617453423e-01
nan,nan,nan,nan,nan,-3.439177090853e-01,1.318061667156e+00,-3.864073172802e-01,8.234924395394e-01,6.051320445219e-01,3.720066551395e-01
nan,nan,nan,nan,nan,-3.096741416707e-01,1.378322245041e+00,-3.880517149421e-01,8.230324454089e-01,6.049982888907e-01,3.716501142944e-01
nan,nan,nan,nan,nan,-2.750179018379e-01,1.439134295128e+00,-3.896853888491e-01,8.225705149800e-01,6.048608707635e-01,3.712921233240e-01
nan,nan,nan,nan,nan,-2.399412609413e-01,1.500507684734e+00,-3.913083243585e-01,8.221066801785e-01,6.047197906437e-01,3.709326827476e-01
nan,nan,nan,nan,nan,-2.044365575974e-01,1.562452435543e+00,-3.929205071201e-01,8.216409726052e-01,6.045750490479e-01,3.705717930860e-01
nan,nan,nan,nan,nan,-1.684962146516e-01,1.624978655316e+00,-3.945219230741e-01,8.211734235356e-01,6.044266465060e-01,3.702094548620e-01
nan,nan,nan,nan,nan,-1.321127571295e-01,1.688096457823e+00,-3.961125584489e-01,8.207040639202e-01,6.042745835613e-01,3.698456686005e-01
nan,nan,nan,nan,nan,-9.527883133565e-02,1.751815870061e+00,-3.976923997583e-01,8.202329243840e-01,6.041188607703e-01,3.694804348281e-01
nan,nan,nan,nan,nan,-5.798722527437e-02,1.816146725897e+00,-3.992614337996e-01,8.197600352265e-01,6.039594787029e-01,3.691137540735e-01
nan,nan,nan,nan,nan,-2.023089058088e-02,1.881098545309e+00,-4.008196476510e-01,8.192854264214e-01,6.037964379423e-01,3.687456268670e-01
nan,nan,nan,nan,nan,1.799703383705e-02,1.946680398504e+00,-4.023670286697e-01,8.188091276167e-01,6.036297390849e-01,3.683760537411e-01
nan,nan,nan,nan,nan,5.670319623319e-02,2.012900754330e+00,-4.039035644895e-01,8.183311681344e-01,6.034593827405e-01,3.680050352301e-01
nan,nan,nan,nan,nan,9.589400430565e-02,2.079767312569e+00,-4.054292430186e-01,8.178515769705e-01,6.032853695322e-01,3.676325718701e-01
nan,nan,nan,nan,nan,1.355755950875e-01,2.147286819940e+00,-4.069440524375e-01,8.173703827949e-01,6.031077000961e-01,3.672586641992e-01
nan,nan,nan,nan,nan,1.757538021904e-01,2.215464869933e+00,-4.084479811966e-01,8.168876139514e-01,6.029263750819e-01,3.668833127573e-01
nan,nan,nan,nan,nan,2.164341201340e-01,2.284305686987e+00,-4.099410180146e-01,8.164032984574e-01,6.027413951523e-01,3.665065180862e-01
nan,nan,nan,nan,nan,2.576216654766e-01,2.353811895971e+00,-4.114231518757e-01,8.159174640044e-01,6.025527609834e-01,3.661282807296e-01
nan,nan,nan,nan,nan,2.993211344556e-01,2.423984278503e+00,-4.128943720283e-01,8.154301379573e-01,6.023604732644e-01,3.657486012331e-01
nan,nan,nan,nan,nan,3.415367568262e-01,2.494821518336e+00,-4.143546679824e-01,8.149413473548e-01,6.021645326977e-01,3.653674801442e-01
nan,nan,nan,nan,nan,3.842722455825e-01,2.566319938848e+00,-4.158040295076e-01,8.144511189092e-01,6.019649399991e-01,3.649849180121e-01
nan,nan,nan,nan,nan,4.275307422301e-01,2.638473236642e+00,-4.172424466316e-01,8.139594790066e-01,6.017616958974e-01,3.646009153881e-01
nan,nan,nan,nan,nan,4.713147572747e-01,2.711272216397e+00,-4.186699096376e-01,8.134664537069e-01,6.015548011347e-01,3.642154728252e-01
nan,nan,nan,nan,nan,5.156261055851e-01,2.784704533406e+00,-4.200864090628e-01,8.129720687436e-01,6.013442564661e-01,3.638285908783e-01
nan,nan,nan,nan,nan,5.604658362869e-01,2.858754451717e+00,-4.214919356963e-01,8.124763495240e-01,6.011300626601e-01,3.634402701041e-01
nan,nan,nan,nan,nan,6.058341568489e-01,2.933402627423e+00,-4.228864805770e-01,8.119793211292e-01,6.009122204982e-01,3.630505110614e-01
nan,nan,nan,nan,nan,6.517303510295e-01,3.008625928432e+00,-4.242700349923e-01,8.114810083143e-01,6.006907307751e-01,3.626593143104e-01
nan,nan,nan,nan,nan,6.981526903671e-01,3.084397303904e+00,-4.256425904757e-01,8.109814355084e-01,6.004655942986e-01,3.622666804137e-01
nan,nan,nan,nan,nan,7.450983389242e-01,3.160685718400e+00,-4.270041388051e-01,8.104806268146e-01,6.002368118896e-01,3.618726099353e-01
nan,nan,nan,nan,nan,7.925632510223e-01,3.237456167496e+00,-4.283546720013e-01,8.099786060102e-01,6.000043843821e-01,3.614771034412e-01
nan,nan,nan,nan,nan,8.405420617529e-01,3.314669792975e+00,-4.296941823257e-01,8.094753965466e-01,5.997683126233e-01,3.610801614992e-01
nan,nan,nan,nan,nan,8.890279701040e-01,3.392284116413e+00,-4.310226622791e-01,8.089710215499e-01,5.995285974733e-01,3.606817846791e-01
nan,nan,nan,nan,nan,9.380126146124e-01,3.470253409587e+00,-4.323401045996e-01,8.084655038204e-01,5.992852398055e-01,3.602819735524e-01
nan,nan,nan,nan,nan,9.874859415368e-01,3.548529218205e+00,-4.336465022609e-01,8.079588658333e-01,5.990382405062e-01,3.598807286924e-01
nan,nan,nan,nan,nan,1.037436065653e+00,3.627061051071e+00,-4.349418484708e-01,8.074511297384e-01,5.987876004746e-01,3.594780506742e-01
nan,nan,nan,nan,nan,1.087849123894e+00,3.705797239276e+00,-4.362261366694e-01,8.069423173607e-01,5.985333206233e-01,3.590739400748e-01
nan,nan,nan,nan,nan,1.138709122195e+00,3.784685958002e+00,-4.374993605275e-01,8.064324502001e-01,5.982754018777e-01,3.586683974731e-01
nan,nan,nan,nan,nan,1.189997776087e+00,3.863676385887e+00,-4.387615139450e-01,8.059215494320e-01,5.980138451761e-01,3.582614234497e-01
nan,nan,nan,nan,nan,1.241694345733e+00,3.942719951917e+00,-4.400125910493e-01,8.054096359071e-01,5.977486514700e-01,3.578530185870e-01
nan,nan,nan,nan,nan,1.293775466349e+00,4.021771585993e+00,-4.412525861937e-01,8.048967301519e-01,5.974798217237e-01,3.574431834692e-01
nan,nan,nan,nan,nan,1.346214975155e+00,4.100790844934e+00,-4.424814939558e-01,8.043828523689e-01,5.972073569146e-01,3.570319186823e-01
nan,nan,nan,nan,nan,1.398983736246e+00,4.179742729345e+00,-4.436993091361e-01,8.038680224365e-01,5.969312580330e-01,3.566192248144e-01
nan,nan,nan,nan,nan,1.452049465071e+00,4.258597937780e+00,-4.449060267564e-01,8.033522599097e-01,5.966515260821e-01,3.562051024549e-01
nan,nan,nan,nan,nan,1.505376554433e+00,4.337332223365e+00,-4.461016420583e-01,8.028355840200e-01,5.963681620780e-01,3.557895521953e-01
nan,nan,nan,nan,nan,1.558925904264e+00,4.415924426869e+00,-4.472861505018e-01,8.023180136755e-01,5.960811670498e-01,3.553725746289e-01
nan,nan,nan,nan,nan,1.612654757685e+00,4.494352664855e+00,-4.484595477638e-01,8.017995674616e-01,5.957905420395e-01,3.549541703508e-01
nan,nan,nan,nan,nan,1.666516546147e+00,4.572588062209e+00,-4.496218297369e-01,8.012802636411e-01,5.954962881018e-01,3.545343399576e-01
nan,nan,nan,nan,nan,1.720460746742e+00,4.650585352320e+00,-4.507729925275e-01,8.007601201542e-01,5.951984063044e-01,3.541130840481e-01
nan,nan,nan,nan,nan,1.774432754977e+00,4.728269652287e+00,-4.519130324550e-01,8.002391546192e-01,5.948968977278e-01,3.536904032226e-01
nan,nan,nan,nan,nan,1.828373776564e+00,4.805518794111e+00,-4.530419460500e-01,7.997173843325e-01,5.945917634654e-01,3.532662980832e-01
nan,nan,nan,nan,nan,1.882220741875e+00,4.882140811319e+00,-4.541597300533e-01,7.991948262688e-01,5.942830046232e-01,3.528407692340e-01
nan,nan,nan,nan,nan,1.935906246861e+00,4.957846616813e+00,-4.552663814142e-01,7.986714970818e-01,5.939706223204e-01,3.524138172805e-01
nan,nan,nan,nan,nan,1.989358524197e+00,5.032218650757e+00,-4.563618972897e-01,7.981474131042e-01,5.936546176885e-01,3.519854428303e-01
nan,nan,nan,nan,nan,2.042501448345e+00,5.104677420660e+00,-4.574462750427e-01,7.976225903482e-01,5.933349918721e-01,3.515556464926e-01
nan,nan,nan,nan,nan,2.095254578000e+00,5.174449470368e+00,-4.585195122412e-01,7.970970445055e-01,5.930117460284e-01,3.511244288784e-01
nan,nan,nan,nan,nan,2.147533239053e+00,5.240542391689e+00,-4.595816066569e-01,7.965707909482e-01,5.926848813273e-01,3.506917906004e-01
nan,nan,nan,nan,nan,2.199248650699e+00,5.301734848668e+00,-4.606325562637e-01,7.960438447284e-01,5.923543989516e-01,3.502577322731e-01
nan,nan,nan,nan,nan,2.250308096649e+00,5.356591729067e+00,-4.616723592371e-01,7.955162205795e-01,5.920203000967e-01,3.498222545128e-01
nan,nan,nan,nan,nan,2.300615142651e+00,5.403515541753e+00,-4.627010139524e-01,7.949879329155e-01,5.916825859705e-01,3.493853579375e-01
nan,nan,nan,nan,nan,2.350069900546e+00,5.440843661502e+00,-4.637185189840e-01,7.944589958322e-01,5.913412577939e-01,3.489470431669e-01
nan,nan,nan,nan,nan,2.398569338148e+00,5.466995456564e+00,-4.647248731042e-01,7.939294231072e-01,5.909963168002e-01,3.485073108225e-01
nan,nan,nan,nan,nan,2.446007633202e+00,5.480662881057e+00,-4.657200752817e-01,7.933992282003e-01,5.906477642353e-01,3.480661615275e-01
nan,nan,nan,nan,nan,2.492276568862e+00,5.481023942451e+00,-4.667041246813e-01,7.928684242540e-01,5.902956013579e-01,3.476235959068e-01
nan,nan,nan,nan,nan,2.537265967482e+00,5.467944810823e+00,-4.676770206617e-01,7.923370240938e-01,5.899398294392e-01,3.471796145872e-01
nan,nan,nan,nan,nan,2.580864159412e+00,5.442129905303e+00,-4.686387627757e-01,7.918050402285e-01,5.895804497629e-01,3.467342181971e-01
nan,nan,nan,nan,nan,2.622958483875e+00,5.405185679975e+00,-4.695893507682e-01,7.912724848511e-01,5.892174636253e-01,3.462874073665e-01
nan,nan,nan,nan,nan,2.663435820272e+00,5.359582447547e+00,-4.705287845756e-01,7.907393698384e-01,5.888508723354e-01,3.458391827273e-01
nan,nan,nan,nan,nan,2.702183150412e+00,5.308520479374e+00,-4.714570643246e-01,7.902057067523e-01,5.884806772144e-01,3.453895449131e-01
nan,nan,nan,nan,nan,2.739088155388e+00,5.255719586214e+00,-4.723741903318e-01,7.896715068395e-01,5.881068795963e-01,3.449384945591e-01
nan,nan,nan,nan,nan,2.774039855212e+00,5.205150041324e+00,-4.732801631017e-01,7.891367810324e-01,5.877294808275e-01,3.444860323024e-01
nan,nan,nan,nan,nan,2.806929304723e+00,5.160714374385e+00,-4.741749833269e-01,7.886015399494e-01,5.873484822666e-01,3.440321587816e-01
nan,nan,nan,nan,nan,2.837650365540e+00,5.125888665001e+00,-4.750586518863e-01,7.880657938952e-01,5.869638852850e-01,3.435768746371e-01
nan,nan,nan,nan,nan,2.866100580091e+00,5.103347123626e+00,-4.759311698448e-01,7.875295528616e-01,5.865756912663e-01,3.431201805110e-01
nan,nan,nan,nan,nan,2.892182178808e+00,5.094619400395e+00,-4.767925384518e-01,7.869928265276e-01,5.861839016067e-01,3.426620770471e-01
nan,nan,nan,nan,nan,2.915803253500e+00,5.099849779281e+00,-4.776427591410e-01,7.864556242601e-01,5.857885177146e-01,3.422025648909e-01
nan,nan,nan,nan,nan,2.936879126117e+00,5.117725445043e+00,-4.784818335293e-01,7.859179551144e-01,5.853895410107e-01,3.417416446894e-01
nan,nan,nan,nan,nan,2.955333930511e+00,5.145612677344e+00,-4.793097634155e-01,7.853798278343e-01,5.849869729283e-01,3.412793170917e-01
nan,nan,nan,nan,nan,2.971102403574e+00,5.179893782874e+00,-4.801265507804e-01,7.848412508532e-01,5.845808149129e-01,3.408155827481e-01
nan,nan,nan,nan,nan,2.984131851945e+00,5.216449871807e+00,-4.809321977852e-01,7.843022322940e-01,5.841710684222e-01,3.403504423109e-01
nan,nan,nan,nan,nan,2.994384223756e+00,5.251200357911e+00,-4.817267067712e-01,7.837627799702e-01,5.837577349262e-01,3.398838964340e-01
nan,nan,nan,nan,nan,3.001838176850e+00,5.280598630727e+00,-4.825100802588e-01,7.832229013857e-01,5.833408159074e-01,3.394159457729e-01
nan,nan,nan,nan,nan,3.006491002306e+00,5.301997268441e+00,-4.832823209468e-01,7.826826037358e-01,5.829203128602e-01,3.389465909848e-01
nan,nan,nan,nan,nan,3.008360242041e+00,5.313831240298e+00,-4.840434317119e-01,7.821418939079e-01,5.824962272915e-01,3.384758327287e-01
nan,nan,nan,nan,nan,3.007484837863e+00,5.315613032045e+00,-4.847934156076e-01,7.816007784813e-01,5.820685607202e-01,3.380036716650e-01
nan,nan,nan,nan,nan,3.003925669919e+00,5.307774969959e+00,-4.855322758639e-01,7.810592637284e-01,5.816373146775e-01,3.375301084560e-01
nan,nan,nan,nan,nan,2.997765384361e+00,5.291418917735e+00,-4.862600158863e-01,7.805173556149e-01,5.812024907066e-01,3.370551437655e-01
nan,nan,nan,nan,nan,2.989107468069e+00,5.268037490910e+00,-4.869766392557e-01,7.799750598006e-01,5.807640903630e-01,3.365787782589e-01
nan,nan,nan,nan,nan,2.978074593385e+00,5.239258164902e+00,-4.876821497268e-01,7.794323816395e-01,5.803221152142e-01,3.361010126035e-01
nan,nan,nan,nan,nan,2.964806317273e+00,5.206641059109e+00,-4.883765512285e-01,7.788893261808e-01,5.798765668398e-01,3.356218474681e-01
nan,nan,nan,nan,nan,2.949456267185e+00,5.171541212333e+00,-4.890598478628e-01,7.783458981694e-01,5.794274468316e-01,3.351412835229e-01
nan,nan,nan,nan,nan,2.932188973992e+00,5.135031727694e+00,-4.897320439040e-01,7.778021020461e-01,5.789747567933e-01,3.346593214402e-01
nan,nan,nan,nan,nan,2.913176519021e+00,5.097876379614e+00,-4.903931437988e-01,7.772579419485e-01,5.785184983406e-01,3.341759618935e-01
nan,nan,nan,nan,nan,2.892595150522e+00,5.060537886419e+00,-4.910431521651e-01,7.767134217117e-01,5.780586731013e-01,3.336912055582e-01
nan,nan,nan,nan,nan,2.870622000374e+00,5.023209014387e+00,-4.916820737917e-01,7.761685448684e-01,5.775952827150e-01,3.332050531113e-01
nan,nan,nan,nan,nan,2.847432000923e+00,4.985856172063e+00,-4.923099136381e-01,7.756233146499e-01,5.771283288335e-01,3.327175052313e-01
nan,nan,nan,nan,nan,2.823195069768e+00,4.948267958993e+00,-4.929266768334e-01,7.750777339864e-01,5.766578131203e-01,3.322285625983e-01
nan,nan,nan,nan,nan,2.798073600738e+00,4.910103614249e+00,-4.935323686763e-01,7.745318055080e-01,5.761837372510e-01,3.317382258941e-01
nan,nan,nan,nan,nan,2.772220273976e+00,4.870938238978e+00,-4.941269946344e-01,7.739855315448e-01,5.757061029129e-01,3.312464958023e-01
nan,nan,nan,nan,nan,2.745776177794e+00,4.830303043511e+00,-4.947105603438e-01,7.734389141278e-01,5.752249118053e-01,3.307533730076e-01
nan,nan,nan,nan,nan,2.718869220068e+00,4.787719790798e+00,-4.952830716088e-01,7.728919549896e-01,5.747401656393e-01,3.302588581969e-01
nan,nan,nan,nan,nan,2.691612798102e+00,4.742729193298e+00,-4.958445344010e-01,7.723446555647e-01,5.742518661376e-01,3.297629520581e-01
nan,nan,nan,nan,nan,2.664104693944e+00,4.694913376210e+00,-4.963949548598e-01,7.717970169904e-01,5.737600150351e-01,3.292656552813e-01
nan,nan,nan,nan,nan,2.636426168211e+00,4.643912728003e+00,-4.969343392909e-01,7.712490401072e-01,5.732646140781e-01,3.287669685577e-01
nan,nan,nan,nan,nan,2.608641240041e+00,4.589437577646e+00,-4.974626941670e-01,7.707007254596e-01,5.727656650247e-01,3.282668925803e-01
nan,nan,nan,nan,nan,2.580796163061e+00,4.531275205458e+00,-4.979800261266e-01,7.701520732967e-01,5.722631696449e-01,3.277654280436e-01
nan,nan,nan,nan,nan,2.552919134601e+00,4.469292734731e+00,-4.984863419740e-01,7.696030835729e-01,5.717571297203e-01,3.272625756439e-01
nan,nan,nan,nan,nan,2.525020302971e+00,4.403436477155e+00,-4.989816486792e-01,7.690537559483e-01,5.712475470440e-01,3.267583360788e-01
nan,nan,nan,nan,nan,2.497092159244e+00,4.333728321696e+00,-4.994659533773e-01,7.685040897897e-01,5.707344234209e-01,3.262527100476e-01
nan,nan,nan,nan,nan,2.469110408587e+00,4.260259763834e+00,-4.999392633681e-01,7.679540841709e-01,5.702177606674e-01,3.257456982512e-01
nan,nan,nan,nan,nan,2.441035406179e+00,4.183184167463e+00,-5.004015861162e-01,7.674037378736e-01,5.696975606118e-01,3.252373013920e-01
nan,nan,nan,nan,nan,2.412814211069e+00,4.102707832126e+00,-5.008529292505e-01,7.668530493880e-01,5.691738250935e-01,3.247275201740e-01
nan,nan,nan,nan,nan,2.384383259246e+00,4.019080401497e+00,-5.012933005638e-01,7.663020169135e-01,5.686465559637e-01,3.242163553026e-01
nan,nan,nan,nan,nan,2.355671590599e+00,3.932585095296e+00,-5.017227080131e-01,7.657506383594e-01,5.681157550851e-01,3.237038074851e-01
nan,nan,nan,nan,nan,2.326604493326e+00,3.843529178416e+00,-5.021411597187e-01,7.651989113452e-01,5.675814243319e-01,3.231898774300e-01
nan,nan,nan,nan,nan,2.297107366206e+00,3.752235002267e+00,-5.025486639646e-01,7.646468332020e-01,5.670435655897e-01,3.226745658476e-01
nan,nan,nan,nan,nan,2.267109556297e+00,3.659031869703e+00,-5.029452291980e-01,7.640944009725e-01,5.665021807555e-01,3.221578734495e-01
nan,nan,nan,nan,nan,2.236547916357e+00,3.564248892070e+00,-5.033308640290e-01,7.635416114122e-01,5.659572717378e-01,3.216398009491e-01
nan,nan,nan,nan,nan,2.205369846563e+00,3.468208930034e+00,-5.037055772308e-01,7.629884609897e-01,5.654088404563e-01,3.211203490612e-01
nan,nan,nan,nan,nan,2.173535635834e+00,3.371223642883e+00,-5.040693777395e-01,7.624349458878e-01,5.648568888424e-01,3.205995185020e-01
nan,nan,nan,nan,nan,2.141019990251e+00,3.273589616316e+00,-5.044222746536e-01,7.618810620036e-01,5.643014188385e-01,3.200773099895e-01
nan,nan,nan,nan,nan,2.107812716642e+00,3.175585497458e+00,-5.047642772344e-01,7.613268049501e-01,5.637424323984e-01,3.195537242431e-01
nan,nan,nan,nan,nan,2.073918605337e+00,3.077470037508e+00,-5.050953949054e-01,7.607721700560e-01,5.631799314872e-01,3.190287619836e-01
nan,nan,nan,nan,nan,2.039356616884e+00,2.979480925929e+00,-5.054156372527e-01,7.602171523671e-01,5.626139180813e-01,3.185024239335e-01
nan,nan,nan,nan,nan,2.004158517592e+00,2.881834293464e+00,-5.057250140246e-01,7.596617466466e-01,5.620443941682e-01,3.179747108167e-01
nan,nan,nan,nan,nan,1.968367127056e+00,2.784724762409e+00,-5.060235351316e-01,7.591059473761e-01,5.614713617466e-01,3.174456233587e-01
nan,nan,nan,nan,nan,1.932034340077e+00,2.688325929468e+00,-5.063112106466e-01,7.585497487562e-01,5.608948228265e-01,3.169151622865e-01
nan,nan,nan,nan,nan,1.895219070023e+00,2.592791177053e+00,-5.065880508045e-01,7.579931447071e-01,5.603147794289e-01,3.163833283284e-01
nan,nan,nan,nan,nan,1.857985236086e+00,2.498254721626e+00,-5.068540660025e-01,7.574361288699e-01,5.597312335859e-01,3.158501222145e-01
nan,nan,nan,nan,nan,1.820399887643e+00,2.404832821138e+00,-5.071092668000e-01,7.568786946066e-01,5.591441873409e-01,3.153155446761e-01
nan,nan,nan,nan,nan,1.782531529296e+00,2.312625077008e+00,-5.073536639183e-01,7.563208350013e-01,5.585536427480e-01,3.147795964463e-01
nan,nan,nan,nan,nan,1.744448682884e+00,2.221715778580e+00,-5.075872682414e-01,7.557625428609e-01,5.579596018727e-01,3.142422782595e-01
nan,nan,nan,nan,nan,1.706218699858e+00,2.132175249324e+00,-5.078100908153e-01,7.552038107159e-01,5.573620667912e-01,3.137035908514e-01
nan,nan,nan,nan,nan,1.667906819730e+00,2.044061163951e+00,-5.080221428484e-01,7.546446308211e-01,5.567610395908e-01,3.131635349597e-01
nan,nan,nan,nan,nan,1.629575457822e+00,1.957419813990e+00,-5.082234357115e-01,7.540849951561e-01,5.561565223698e-01,3.126221113230e-01
nan,nan,nan,nan,nan,1.591283697859e+00,1.872287306380e+00,-5.084139809379e-01,7.535248954266e-01,5.555485172372e-01,3.120793206817e-01
nan,nan,nan,nan,nan,1.553086961081e+00,1.788690685234e+00,-5.085937902236e-01,7.529643230649e-01,5.549370263132e-01,3.115351637777e-01
nan,nan,nan,nan,nan,1.515036822642e+00,1.706648971429e+00,-5.087628754273e-01,7.524032692308e-01,5.543220517285e-01,3.109896413541e-01
nan,nan,nan,nan,nan,1.477180947098e+00,1.626174118078e+00,-5.089212485704e-01,7.518417248119e-01,5.537035956249e-01,3.104427541557e-01
nan,nan,nan,nan,nan,1.439563117157e+00,1.547271882541e+00,-5.090689218375e-01,7.512796804253e-01,5.530816601548e-01,3.098945029287e-01
nan,nan,nan,nan,nan,1.402223332830e+00,1.469942617457e+00,-5.092059075764e-01,7.507171264176e-01,5.524562474817e-01,3.093448884207e-01
nan,nan,nan,nan,nan,1.365197961393e+00,1.394181984616e+00,-5.093322182979e-01,7.501540528660e-01,5.518273597793e-01,3.087939113807e-01
nan,nan,nan,nan,nan,1.328519921791e+00,1.319981596259e+00,-5.094478666766e-01,7.495904495793e-01,5.511949992325e-01,3.082415725593e-01
nan,nan,nan,nan,nan,1.292218890155e+00,1.247329588933e+00,-5.095528655508e-01,7.490263060982e-01,5.505591680367e-01,3.076878727085e-01
nan,nan,nan,nan,nan,1.256321515855e+00,1.176211135181e+00,-5.096472279226e-01,7.484616116966e-01,5.499198683978e-01,3.071328125816e-01
nan,nan,nan,nan,nan,1.220851639914e+00,1.106608898416e+00,-5.097309669584e-01,7.478963553825e-01,5.492771025326e-01,3.065763929334e-01
nan,nan,nan,nan,nan,1.185830509674e+00,1.038503436148e+00,-5.098040959889e-01,7.473305258981e-01,5.486308726684e-01,3.060186145203e-01
nan,nan,nan,nan,nan,1.151276985343e+00,9.718735565384e-01,-5.098666285094e-01,7.467641117214e-01,5.479811810428e-01,3.054594780999e-01
nan,nan,nan,nan,nan,1.117207735440e+00,9.066966329608e-01,-5.099185781803e-01,7.461971010668e-01,5.473280299044e-01,3.048989844312e-01
nan,nan,nan,nan,nan,1.083637419306e+00,8.429488809038e-01,-5.099599588269e-01,7.456294818858e-01,5.466714215118e-01,3.043371342748e-01
nan,nan,nan,nan,nan,1.050578855717e+00,7.806056012363e-01,-5.099907844403e-01,7.450612418678e-01,5.460113581345e-01,3.037739283927e-01
nan,nan,nan,nan,nan,1.018043177310e+00,7.196413934848e-01,-5.100110691771e-01,7.444923684413e-01,5.453478420521e-01,3.032093675481e-01
nan,nan,nan,nan,nan,9.860399710365e-01,6.600303424489e-01,-5.100208273603e-01,7.439228487744e-01,5.446808755549e-01,3.026434525059e-01
nan,nan,nan,nan,nan,9.545774051742e-01,6.017461811512e-01,-5.100200734789e-01,7.433526697758e-01,5.440104609434e-01,3.020761840321e-01
nan,nan,nan,nan,nan,9.236623437036e-01,5.447624328156e-01,-5.100088221892e-01,7.427818180959e-01,5.433366005284e-01,3.015075628943e-01
nan,nan,nan,nan,nan,8.933004489647e-01,4.890525342834e-01,-5.099870883144e-01,7.422102801270e-01,5.426592966313e-01,3.009375898614e-01
nan,nan,nan,nan,nan,8.634962736003e-01,4.345899430169e-01,-5.099548868450e-01,7.416380420050e-01,5.419785515834e-01,3.003662657038e-01
nan,nan,nan,nan,nan,8.342533428065e-01,3.813482296025e-01,-5.099122329398e-01,7.410650896097e-01,5.412943677265e-01,2.997935911931e-01
nan,nan,nan,nan,nan,8.055742279001e-01,3.293011574507e-01,-5.098591419256e-01,7.404914085658e-01,5.406067474126e-01,2.992195671025e-01
nan,nan,nan,nan,nan,7.774606121692e-01,2.784227511958e-01,-5.097956292980e-01,7.399169842440e-01,5.399156930039e-01,2.986441942065e-01
nan,nan,nan,nan,nan,7.499133499182e-01,2.286873551262e-01,-5.097217107217e-01,7.393418017617e-01,5.392212068726e-01,2.980674732807e-01
nan,nan,nan,nan,nan,7.229325195511e-01,1.800696828193e-01,-5.096374020310e-01,7.387658459840e-01,5.385232914013e-01,2.974894051026e-01
nan,nan,nan,nan,nan,6.965174714634e-01,1.325448590205e-01,-5.095427192302e-01,7.381891015243e-01,5.378219489824e-01,2.969099904506e-01
nan,nan,nan,nan,nan,6.706668714424e-01,8.608845468041e-02,-5.094376784941e-01,7.376115527457e-01,5.371171820187e-01,2.963292301047e-01
nan,nan,nan,nan,nan,6.453787402030e-01,4.067651595936e-02,-5.093222961682e-01,7.370331837617e-01,5.364089929227e-01,2.957471248463e-01
nan,nan,nan,nan,nan,6.206504896169e-01,-3.714412088396e-03,-5.091965887698e-01,7.364539784368e-01,5.356973841171e-01,2.951636754578e-01
nan,nan,nan,nan,nan,5.964789561297e-01,-4.710726652143e-02,-5.090605729879e-01,7.358739203881e-01,5.349823580345e-01,2.945788827234e-01
nan,nan,nan,nan,nan,5.728604318006e-01,-8.952445165358e-02,-5.089142656839e-01,7.352929929856e-01,5.342639171175e-01,2.939927474284e-01
nan,nan,nan,nan,nan,5.497906933430e-01,-1.309878278416e-01,-5.087576838922e-01,7.347111793533e-01,5.335420638187e-01,2.934052703595e-01
nan,nan,nan,nan,nan,5.272650294967e-01,-1.715187034842e-01,-5.085908448208e-01,7.341284623703e-01,5.328168006002e-01,2.928164523047e-01
nan,nan,nan,nan,nan,5.052782670143e-01,-2.111378298488e-01,-5.084137658516e-01,7.335448246718e-01,5.320881299343e-01,2.922262940534e-01
