μ=1e-05, N=1000
       nit    ||F(u)||_2      ||du||_2      atol         λ  λ-FAIL
74    74.0    0.033631   438.513628  0.000001  0.090411     0.0
75    75.0    0.038855    77.503680  0.000001  0.047754     0.0
76    76.0    0.035215   112.566404  0.000001  0.113590     0.0
77    77.0    0.033521  1951.032492  0.000001  0.094253     0.0
78    78.0    0.055233    69.969409  0.000001  0.022640     0.0
79    79.0    0.048901    67.970473  0.000001  0.119549     0.0
80    80.0    0.043330    69.259675  0.000001  0.121294     0.0
81    81.0    0.038628    77.818735  0.000001  0.120160     0.0
82    82.0    0.035035   114.224453  0.000001  0.113359     0.0
83    83.0    0.033423  1193.442952  0.000001  0.093567     0.0
84    84.0    0.047775    67.894923  0.000001  0.028947     0.0
85    85.0    0.042360    70.080528  0.000001  0.121362     0.0
86    86.0    0.037841    81.086271  0.000001  0.119454     0.0
87    87.0    0.034512   132.513437  0.000001  0.111052     0.0
88    88.0    0.033608   254.692236  0.000001  0.086870     0.0
89    89.0    0.035940    96.786869  0.000001  0.062660     0.0
90    90.0    0.033543   340.945565  0.000001  0.101646     0.0
91    91.0    0.039088    48.612000  0.000001  0.054157     0.0
92    92.0    0.035026    91.081842  0.000001  0.143426     0.0
93    93.0    0.033474  1069.611417  0.000001  0.104781     0.0
94    94.0    0.063643    26.735620  0.000001  0.030576     0.0
95    95.0    0.053024    30.143774  0.000001  0.193399     0.0
96    96.0    0.044891    36.487223  0.000001  0.182138     0.0
97    97.0    0.038920    50.568802  0.000001  0.165550     0.0
98    98.0    0.035011    99.668502  0.000001  0.140624     0.0
99    99.0    0.033742   476.302597  0.000001  0.100166     0.0
100  100.0    0.043362     0.000000  0.000001  0.045820     0.0
μ=0.5, N=1000
   nit    ||F(u)||_2  ||du||_2      atol         λ  λ-FAIL
0  0.0  3.748717e-02  8.846868  0.000001  0.000000     0.0
1  1.0  2.505426e-02  6.152124  0.000001  0.336206     0.0
2  2.0  1.508531e-02  3.851389  0.000001  0.403169     0.0
3  3.0  7.489191e-03  1.982519  0.000001  0.509555     0.0
4  4.0  2.220578e-03  0.607307  0.000001  0.710217     0.0
5  5.0  1.189248e-05  0.003548  0.000001  1.000000     0.0
6  6.0  4.250918e-10  0.000000  0.000001  1.000000     0.0
μ=1.0, N=1000
   nit    ||F(u)||_2  ||du||_2      atol         λ  λ-FAIL
0  0.0  3.748717e-02  3.829043  0.000001  0.000000     0.0
1  1.0  1.840254e-02  1.901580  0.000001  0.511040     0.0
2  2.0  5.096199e-03  0.532049  0.000001  0.725175     0.0
3  3.0  7.265098e-06  0.000836  0.000001  1.000000     0.0
4  4.0  1.881004e-11  0.000000  0.000001  1.000000     0.0
