1.134325484986e-01,1.120864052869e-01,6.205621684348e-01,6.192989709295e-01,6.180750913050e-01,6.168579541550e-01,6.158077230418e-01,6.143855718763e-01,6.131433223318e-01,6.119220869497e-01,9.766904427103e-02,6.093962572499e-01,-1.089766234485e-01,-1.087327503587e-01,-1.089071649253e-01,-1.082399827971e-01,-1.086129060829e-01,-1.075472723454e-01,-1.071884532503e-01,-1.069616130054e-01,-1.064983293504e-01,-1.062584340919e-01,-1.058027089814e-01,-1.055481390973e-01,-1.051160958981e-01,-1.047520242216e-01,-1.044365692886e-01,-1.041017421259e-01,-1.045124866341e-01,-1.033442202208e-01,-1.029582502836e-01,-1.025995025477e-01,-1.024289157342e-01,-1.018995062008e-01,-1.014987165600e-01,-1.013104796939e-01,-1.007823471254e-01,-1.003911345125e-01,-1.000573600567e-01,-9.970344576952e-02,-9.932423954370e-02,-9.892935638525e-02,-9.863658402392e-02,-4.167554104204e-01,-4.165198411322e-01,-4.161915774845e-01,-4.161565765954e-01,-4.160609261631e-01,-4.158633317839e-01,-4.156775108361e-01,-4.154387490491e-01,-4.153333731985e-01,-4.151364775399e-01,-4.149609503940e-01,-4.147663909849e-01,-9.358217679573e-02,-9.319561106116e-02,-4.141823104509e-01,-4.139848815929e-01,-4.137701823495e-01,-4.135823731650e-01
3.011130557931e-02,2.889387159926e-02,5.898004113548e-01,5.885009231366e-01,5.872549998057e-01,5.860177022799e-01,5.849943123340e-01,5.834984470565e-01,5.822336215779e-01,5.809954380942e-01,1.562361274170e-02,5.784198143472e-01,-2.261139336391e-02,-2.249386276675e-02,-2.267318856743e-02,-2.213038669539e-02,-2.264474064370e-02,-2.169516995245e-02,-2.146536584377e-02,-2.136923743262e-02,-2.103437292017e-02,-2.092474343454e-02,-2.060001958355e-02,-2.047787088887e-02,-2.017571495469e-02,-1.994268564929e-02,-1.975972304107e-02,-1.955664505188e-02,-2.011308872575e-02,-1.906162665931e-02,-1.881086880247e-02,-1.858553475686e-02,-1.855169855021e-02,-1.815352352143e-02,-1.788413856357e-02,-1.783384965028e-02,-1.744002117749e-02,-1.717825137552e-02,-1.698548106696e-02,-1.676668952852e-02,-1.652331304057e-02,-1.626738429459e-02,-1.611188572945e-02,-4.412339386365e-01,-4.409349139958e-01,-4.405810344355e-01,-4.403563834664e-01,-4.401061222396e-01,-4.398142265769e-01,-4.395189587305e-01,-4.392174475132e-01,-4.389438647676e-01,-4.386431822211e-01,-4.383509767061e-01,-4.380484898441e-01,-1.287307255377e-02,-1.262900160029e-02,-4.371334917617e-01,-4.368261031011e-01,-4.365053076989e-01,-4.362052363453e-01
-5.402492697242e-02,-5.507936801198e-02,5.519982821824e-01,5.506665763903e-01,5.494030948512e-01,5.481502030016e-01,5.471590398556e-01,5.455932978550e-01,5.443106418562e-01,5.430603723555e-01,-6.683015554812e-02,5.404447514568e-01,6.444885716926e-02,6.443528274407e-02,6.425582023274e-02,6.465770550764e-02,6.401511322535e-02,6.482027488230e-02,6.491319009989e-02,6.487434094967e-02,6.507009321702e-02,6.504467780575e-02,6.522837335120e-02,6.521334018260e-02,6.537586767541e-02,6.547001847429e-02,6.551411003702e-02,6.557838140029e-02,6.489049428861e-02,6.579436151201e-02,6.590216339722e-02,6.598663588323e-02,6.588152960495e-02,6.613631741343e-02,6.626535978703e-02,6.617509737841e-02,6.642305310041e-02,6.654623227314e-02,6.659231236256e-02,6.666870715031e-02,6.676842384768e-02,6.687777467389e-02,6.689050537696e-02,-4.484482308726e-01,-4.481270101608e-01,-4.477914843021e-01,-4.474144889330e-01,-4.470481474850e-01,-4.467025041813e-01,-4.463384249713e-01,-4.460150407623e-01,-4.456126084128e-01,-4.452487840260e-01,-4.448800494433e-01,-4.445101888229e-01,6.821412247268e-02,6.830834541211e-02,-4.433857881080e-01,-4.430088899768e-01,-4.426230221221e-01,-4.422506047783e-01
-1.364748569624e-01,-1.373352204464e-01,5.070049103385e-01,5.056480488870e-01,5.043744242445e-01,5.031133897103e-01,5.021622937909e-01,5.005339013117e-01,4.992410956646e-01,4.979864508715e-01,-1.472143995117e-01,4.953465720967e-01,1.498235502170e-01,1.496814589345e-01,1.495058829740e-01,1.497600200671e-01,1.490066460385e-01,1.496507967420e-01,1.496069910064e-01,1.494362506365e-01,1.494907490237e-01,1.493329122187e-01,1.493740272022e-01,1.492244905655e-01,1.492459762328e-01,1.492013741739e-01,1.491079223281e-01,1.490341237164e-01,1.482330598075e-01,1.489704788414e-01,1.489355932169e-01,1.488796038558e-01,1.486402699062e-01,1.487481747990e-01,1.487359153845e-01,1.485094981691e-01,1.486085952005e-01,1.485918908518e-01,1.484932691322e-01,1.484276868700e-01,1.483837367134e-01,1.483467689425e-01,1.482185993557e-01,-4.380304809287e-01,-4.377301326033e-01,-4.374566399841e-01,-4.369730077520e-01,-4.365356488036e-01,-4.361801838409e-01,-4.357920248446e-01,-4.354894549179e-01,-4.350045561206e-01,-4.346220190079e-01,-4.342213438197e-01,-4.338286396568e-01,1.476278870505e-01,1.475725215759e-01,-4.326285448965e-01,-4.322266129775e-01,-4.318204879864e-01,-4.314198039179e-01
-2.143949190390e-01,-2.150366329426e-01,4.547493197951e-01,4.533779380465e-01,4.521050027124e-01,4.508466292457e-01,4.499460146532e-01,4.482664459215e-01,4.469745905436e-01,4.457265645935e-01,-2.227451824633e-01,4.430851046715e-01,2.315931364204e-01,2.313304776685e-01,2.311619931320e-01,2.312692826080e-01,2.304246728375e-01,2.309011103281e-01,2.307267918771e-01,2.304325881854e-01,2.303502637389e-01,2.300680428760e-01,2.299714992133e-01,2.296955727186e-01,2.295809670581e-01,2.294037310611e-01,2.291797891443e-01,2.289744898331e-01,2.280803970006e-01,2.286427042411e-01,2.284714198057e-01,2.282812654866e-01,2.279173399031e-01,2.278816185481e-01,2.277331889722e-01,2.273800288701e-01,2.273339430098e-01,2.271820928249e-01,2.269464224367e-01,2.267450767231e-01,2.265633697294e-01,2.263862806791e-01,2.261245371735e-01,-4.105109554088e-01,-4.102725722031e-01,-4.101006700990e-01,-4.095604563347e-01,-4.090997020403e-01,-4.087778748661e-01,-4.084105520080e-01,-4.081696012417e-01,-4.076515816067e-01,-4.072946940051e-01,-4.069072461186e-01,-4.065363632882e-01,2.236964280341e-01,2.234974957437e-01,-4.053949990803e-01,-4.050127377833e-01,-4.046311422642e-01,-4.042466949324e-01
-2.847418764476e-01,-2.851501789520e-01,3.952969605525e-01,3.939257345805e-01,3.926680867092e-01,3.914268552167e-01,3.905896308963e-01,3.888753870413e-01,3.875993424424e-01,3.863724999437e-01,-2.904763234419e-01,3.837597837401e-01,3.083055785546e-01,3.079336738921e-01,3.077746802155e-01,3.077415867985e-01,3.068255133613e-01,3.071351877222e-01,3.068405536568e-01,3.064346532420e-01,3.062244339557e-01,3.058292883259e-01,3.056044010412e-01,3.052136317250e-01,3.049722039023e-01,3.046724277016e-01,3.043287692248e-01,3.040023714416e-01,3.030354687082e-01,3.034220061275e-01,3.031245987127e-01,3.028104805491e-01,3.023345785649e-01,3.021632156661e-01,3.018878787148e-01,3.014204549776e-01,3.012374986973e-01,3.009593647312e-01,3.005979506539e-01,3.002709073260e-01,2.999613152619e-01,2.996542570047e-01,2.992698087393e-01,-3.672627510257e-01,-3.671219700214e-01,-3.670837970504e-01,-3.665370186775e-01,-3.660989280984e-01,-3.658500461255e-01,-3.655448430682e-01,-3.654010219346e-01,-3.648979559041e-01,-3.646072791515e-01,-3.642749987049e-01,-3.639669908928e-01,2.951323224408e-01,2.947997171795e-01,-3.630082796603e-01,-3.626869120314e-01,-3.623708985438e-01,-3.620439377656e-01
-3.444720770038e-01,-3.446447811034e-01,3.289151701390e-01,3.275630723910e-01,3.263391933247e-01,3.251333557093e-01,3.243745776071e-01,3.226477748003e-01,3.214062703516e-01,3.202187983822e-01,-3.474944564400e-01,3.176730405998e-01,3.789434653831e-01,3.784752362681e-01,3.783273975636e-01,3.781638753047e-01,3.771949012852e-01,3.773441181693e-01,3.769414882246e-01,3.764372153578e-01,3.761106031739e-01,3.756156345028e-01,3.752741947154e-01,3.747817770833e-01,3.744252290158e-01,3.740151415660e-01,3.735644500944e-01,3.731293742304e-01,3.721085663839e-01,3.723244103920e-01,3.719132945602e-01,3.714875041003e-01,3.709135144815e-01,3.706173236569e-01,3.702266665413e-01,3.696588091169e-01,3.693500412816e-01,3.689568425741e-01,3.684828361427e-01,3.680422427658e-01,3.676168107091e-01,3.671920837365e-01,3.666976150922e-01,-3.103626425772e-01,-3.103469690685e-01,-3.104649478774e-01,-3.099575179682e-01,-3.095829208171e-01,-3.094391377438e-01,-3.092305346182e-01,-3.092114137866e-01,-3.087663170152e-01,-3.085755285072e-01,-3.083339188385e-01,-3.081231130594e-01,3.610070044784e-01,3.605527640779e-01,-3.074511097261e-01,-3.072252783885e-01,-3.070090972915e-01,-3.067745211298e-01
-3.907811655066e-01,-3.907303454847e-01,2.561444764454e-01,2.548347042689e-01,2.536667360897e-01,2.525180721992e-01,2.518542540953e-01,2.501428778299e-01,2.489582791458e-01,2.478317027611e-01,-3.911485579846e-01,2.453985628534e-01,4.428660213940e-01,4.423145529675e-01,4.421789027982e-01,4.418965968411e-01,4.408910954795e-01,4.408894152651e-01,4.403916871003e-01,4.398024823682e-01,4.393719333316e-01,4.387904387059e-01,4.383451062841e-01,4.377644308628e-01,4.373053145202e-01,4.367977529379e-01,4.362531333093e-01,4.357223172838e-01,4.346642542731e-01,4.347181064344e-01,4.342063029091e-01,4.336817169662e-01,4.330234357620e-01,4.326144376300e-01,4.321208534936e-01,4.314663630475e-01,4.310439804369e-01,4.305477993313e-01,4.299747188830e-01,4.294333308937e-01,4.289047839277e-01,4.283753339875e-01,4.277839214150e-01,-2.423917303309e-01,-2.425189873829e-01,-2.428047807348e-01,-2.423753088651e-01,-2.420970747545e-01,-2.420814446036e-01,-2.419949878667e-01,-2.421186383762e-01,-2.417666146949e-01,-2.417004569795e-01,-2.415763746254e-01,-2.414882715697e-01,4.207055522571e-01,4.201424114843e-01,-2.411808060957e-01,-2.410764658270e-01,-2.409855082284e-01,-2.408697263738e-01
-4.213561508532e-01,-4.211083056071e-01,1.778700897805e-01,1.766295413217e-01,1.755426112516e-01,1.744757400636e-01,1.739237651354e-01,1.722614250856e-01,1.711590494343e-01,1.701175081588e-01,-4.192866004507e-01,1.678487333462e-01,4.997387117600e-01,4.991161909122e-01,4.989932526607e-01,4.986040655813e-01,4.975756560646e-01,4.974341279116e-01,4.968536056736e-01,4.961919617536e-01,4.956696328593e-01,4.950140301141e-01,4.944770957977e-01,4.938206712800e-01,4.932711688968e-01,4.926784158622e-01,4.920522725637e-01,4.914380343427e-01,4.903565765591e-01,4.902589630607e-01,4.896589322903e-01,4.890478666620e-01,4.883179995008e-01,4.878081462269e-01,4.872236609868e-01,4.864952966287e-01,4.859713730342e-01,4.853839942352e-01,4.847246134470e-01,4.840946669754e-01,4.834752640609e-01,4.828535320237e-01,4.821775683702e-01,-1.662076003675e-01,-1.664855964067e-01,-1.669403270321e-01,-1.666181175707e-01,-1.664596238271e-01,-1.665853598903e-01,-1.666367456952e-01,-1.669113640443e-01,-1.666779587312e-01,-1.667513832366e-01,-1.667620126281e-01,-1.668123726331e-01,4.738711957600e-01,4.732114702366e-01,-1.669182174667e-01,-1.669516906014e-01,-1.670016044119e-01,-1.670215414899e-01
-4.346036092189e-01,-4.341980896626e-01,9.538491521633e-02,9.424309878676e-02,9.326409531748e-02,9.230525046241e-02,9.188086178154e-02,9.030588170719e-02,8.931276922995e-02,8.838177266957e-02,-4.304653148784e-01,8.633274152691e-02,5.494603128619e-01,5.487773221039e-01,5.486672306168e-01,5.481822686584e-01,5.471415958108e-01,5.468713789041e-01,5.462189659970e-01,5.454957217294e-01,5.448925840773e-01,5.441736931764e-01,5.435562072648e-01,5.428349393155e-01,5.422060044452e-01,5.415389828301e-01,5.408422540632e-01,5.401555084879e-01,5.390615266264e-01,5.388233684552e-01,5.381462023076e-01,5.374596173004e-01,5.366691281942e-01,5.360693815652e-01,5.354048254219e-01,5.346136395980e-01,5.339992175410e-01,5.333313023216e-01,5.325968929923e-01,5.318893193284e-01,5.311900506286e-01,5.304871697077e-01,5.297376265672e-01,-8.472038856965e-02,-8.514767728807e-02,-8.576320835204e-02,-8.556753808749e-02,-8.554235939900e-02,-8.581322412506e-02,-8.600853976496e-02,-8.643314563787e-02,-8.633393614516e-02,-8.655238215478e-02,-8.670535738008e-02,-8.690042111164e-02,5.203470355764e-01,5.196018348534e-01,-8.743984532930e-02,-8.761799579366e-02,-8.781492131376e-02,-8.797812676123e-02
-4.298168105052e-01,-4.293026203931e-01,1.043244032120e-02,9.419747143245e-03,8.575502977759e-03,7.750732880029e-03,7.466643338631e-03,6.020357231643e-03,5.163456120478e-03,4.368087605410e-03,-4.240991378511e-01,2.594167531850e-03,5.920941890889e-01,5.913593053948e-01,5.912619203997e-01,5.906907882481e-01,5.896455614743e-01,5.892569254438e-01,5.885416362212e-01,5.877655779750e-01,5.870908565322e-01,5.863174878455e-01,5.856287143157e-01,5.848514918042e-01,5.841523113191e-01,5.834200932425e-01,5.826617953501e-01,5.819115818551e-01,5.808130093581e-01,5.804445644779e-01,5.796994931120e-01,5.789465092218e-01,5.781042650472e-01,5.774239956984e-01,5.766884828992e-01,5.758434536393e-01,5.751479554623e-01,5.744085178582e-01,5.736084017029e-01,5.728323448081e-01,5.720624345782e-01,5.712877354990e-01,5.704737226703e-01,-6.994012486509e-04,-1.266852432726e-03,-2.027788864066e-03,-1.968323893291e-03,-2.080965521615e-03,-2.492547612477e-03,-2.829438825479e-03,-3.395379214343e-03,-3.436631557751e-03,-3.797209514477e-03,-4.091668726821e-03,-4.429289329293e-03,5.601202715206e-01,5.592990074622e-01,-5.397346914112e-03,-5.718659249156e-03,-6.060362941791e-03,-6.366025149847e-03
-4.072523145942e-01,-4.066837237424e-01,-7.478424577666e-02,-7.563889201379e-02,-7.632396728885e-02,-7.699112792309e-02,-7.712737841249e-02,-7.840316753347e-02,-7.909935672874e-02,-7.973673445577e-02,-4.005224537252e-01,-8.118492815811e-02,6.278077061133e-01,6.270273412972e-01,6.269423472238e-01,6.262927362126e-01,6.252479471139e-01,6.247496085846e-01,6.239783379664e-01,6.231560447405e-01,6.224169266768e-01,6.215957139393e-01,6.208428513370e-01,6.200163778302e-01,6.192540974851e-01,6.184636692313e-01,6.176506917324e-01,6.168439544132e-01,6.157460147097e-01,6.152561568704e-01,6.144503123948e-01,6.136379790884e-01,6.127506281413e-01,6.119972839868e-01,6.111979475353e-01,6.103058470484e-01,6.095367533099e-01,6.087328878531e-01,6.078742383428e-01,6.070368214632e-01,6.062034828279e-01,6.053642522131e-01,6.044928195291e-01,8.337269529443e-02,8.267986513790e-02,8.179383794678e-02,8.171577320286e-02,8.146840155061e-02,8.092685459975e-02,8.045741819058e-02,7.976449684242e-02,7.958440478633e-02,7.909114869780e-02,7.866288999524e-02,7.819152093150e-02,5.932722214526e-01,5.923823628259e-01,7.681990621481e-02,7.636365091441e-02,7.588605748588e-02,7.544549155403e-02
-3.681019850872e-01,-3.675336355386e-01,-1.576411501760e-01,-1.583131314432e-01,-1.588198041818e-01,-1.593110260339e-01,-1.592992359593e-01,-1.603655416480e-01,-1.608816976711e-01,-1.613440658239e-01,-3.609539163492e-01,-1.624261814454e-01,6.568215185185e-01,6.559999387350e-01,6.559269287018e-01,6.552044367102e-01,6.541626878324e-01,6.535614251990e-01,6.527389140385e-01,6.518747837387e-01,6.510763341777e-01,6.502117503871e-01,6.493998582443e-01,6.485286671442e-01,6.477083205603e-01,6.468645431795e-01,6.460016339794e-01,6.451431942037e-01,6.440487375425e-01,6.434445193862e-01,6.425828964314e-01,6.417161552998e-01,6.407881799596e-01,6.399671670629e-01,6.391090919834e-01,6.381745318792e-01,6.373372705987e-01,6.364740773968e-01,6.355619123050e-01,6.346681976014e-01,6.337765831034e-01,6.328780183077e-01,6.319541439194e-01,1.653916571603e-01,1.645917342040e-01,1.636035210787e-01,1.633931681430e-01,1.630198794904e-01,1.623634114928e-01,1.617751132611e-01,1.609731567173e-01,1.606618856042e-01,1.600499581111e-01,1.595004473546e-01,1.589088120467e-01,6.199357883168e-01,6.189828095893e-01,1.571729508430e-01,1.565947268290e-01,1.559948096786e-01,1.554317283789e-01
-3.143655951003e-01,-3.138478624263e-01,-2.351905885804e-01,-2.356626374610e-01,-2.359796854189e-01,-2.362846004618e-01,-2.361337690054e-01,-2.369581837652e-01,-2.372829725714e-01,-2.375613127984e-01,-3.073693089273e-01,-2.382529460490e-01,6.793689610138e-01,6.785084319033e-01,6.784469757421e-01,6.776551014624e-01,6.766169951774e-01,6.759174828289e-01,6.750464244491e-01,6.741428276896e-01,6.732880580353e-01,6.723825610196e-01,6.715146371827e-01,6.706012373737e-01,6.697258246673e-01,6.688315371032e-01,6.679214250370e-01,6.670140939619e-01,6.659239944964e-01,6.652104397187e-01,6.642960000767e-01,6.633777903858e-01,6.624116827420e-01,6.615264065291e-01,6.606127108894e-01,6.596383128723e-01,6.587363080203e-01,6.578169658716e-01,6.568542787398e-01,6.559073699138e-01,6.549606676084e-01,6.540059774506e-01,6.530326932236e-01,2.436719674955e-01,2.427847416758e-01,2.417177766727e-01,2.413849876573e-01,2.408983560027e-01,2.401443182545e-01,2.394535039929e-01,2.385620745368e-01,2.381313596770e-01,2.374173469923e-01,2.367620367981e-01,2.360663267054e-01,6.402608762181e-01,6.392483535198e-01,2.340139079373e-01,2.333295056323e-01,2.326235533210e-01,2.319532667686e-01
-2.486470048214e-01,-2.482222793692e-01,-3.043207497439e-01,-3.045857838699e-01,-3.047124907225e-01,-3.048310981242e-01,-3.045606011167e-01,-3.051210889447e-01,-3.052536312333e-01,-3.053492117498e-01,-2.423053373443e-01,-3.056469284735e-01,6.956648765966e-01,6.947658930293e-01,6.947155904371e-01,6.938558550653e-01,6.928204080197e-01,6.920252187808e-01,6.911064638996e-01,6.901639840874e-01,6.892540291954e-01,6.883082956787e-01,6.873854611775e-01,6.864305721365e-01,6.855012453791e-01,6.845574682184e-01,6.836010816126e-01,6.826458712125e-01,6.815594507303e-01,6.807395259153e-01,6.797734055932e-01,6.788048711611e-01,6.778013924099e-01,6.768534168520e-01,6.758854398088e-01,6.748720924848e-01,6.739069298749e-01,6.729328775374e-01,6.719208675784e-01,6.709221156707e-01,6.699217506691e-01,6.689123618689e-01,6.678909769222e-01,3.169443041680e-01,3.159893993149e-01,3.148660060428e-01,3.144233678901e-01,3.138379130853e-01,3.130042436443e-01,3.122281695411e-01,3.112667817138e-01,3.107305950366e-01,3.099319291765e-01,3.091874306414e-01,3.084048091992e-01,6.543875351791e-01,6.533173514531e-01,3.060866973115e-01,3.053129966604e-01,3.045182891409e-01,3.037573128008e-01
-1.739085638903e-01,-1.736088799953e-01,-3.619707924389e-01,-3.620340385906e-01,-3.619818649099e-01,-3.619261182956e-01,-3.615658297825e-01,-3.618539704617e-01,-3.618054959577e-01,-3.617313365908e-01,-1.686268552671e-01,-3.616560864513e-01,7.058828029032e-01,7.049443752545e-01,7.049048956857e-01,7.039770577646e-01,7.029421206384e-01,7.020518568683e-01,7.010846869959e-01,7.001024184349e-01,6.991367914993e-01,6.981500112697e-01,6.971717720003e-01,6.961746200750e-01,6.951909451524e-01,6.941971554905e-01,6.931939078900e-01,6.921903114103e-01,6.911057698012e-01,6.901804969946e-01,6.891622863587e-01,6.881430547502e-01,6.871015515318e-01,6.860908455159e-01,6.850684131656e-01,6.840155878764e-01,6.829872681491e-01,6.819584648884e-01,6.808968370348e-01,6.798461210106e-01,6.787920338034e-01,6.777278745281e-01,6.766582693340e-01,3.843217169615e-01,3.833173336237e-01,3.821575620087e-01,3.816187715744e-01,3.809494375758e-01,3.800533094892e-01,3.792087437497e-01,3.781955991566e-01,3.775685897706e-01,3.767021671124e-01,3.758848353828e-01,3.750320439064e-01,6.624262524181e-01,6.612988842150e-01,3.724980823472e-01,3.716516565770e-01,3.707850730079e-01,3.699497292504e-01
-9.322146539810e-02,-9.306760932985e-02,-4.053819323023e-01,-4.052618574208e-01,-4.050548497486e-01,-4.048490033846e-01,-4.044381069057e-01,-4.044611852055e-01,-4.042554452225e-01,-4.040365606202e-01,-8.929227497948e-02,-4.036346194780e-01,7.101393732515e-01,7.091593539645e-01,7.091304648936e-01,7.081328066938e-01,7.070954803295e-01,7.061090070199e-01,7.050914584457e-01,7.040673460073e-01,7.030442521209e-01,7.020144655965e-01,7.009790321417e-01,6.999376913844e-01,6.988979676362e-01,6.978524272256e-01,6.968005530308e-01,6.957468773109e-01,6.946617206622e-01,6.936304038404e-01,6.925584831269e-01,6.914869995201e-01,6.904057615235e-01,6.893310130126e-01,6.882527638905e-01,6.871588736018e-01,6.860661332866e-01,6.849813804988e-01,6.838686986057e-01,6.827647631863e-01,6.816557469668e-01,6.805355898887e-01,6.794165640050e-01,4.452463076279e-01,4.442083863143e-01,4.430293065238e-01,4.424078830297e-01,4.416688745282e-01,4.407257414009e-01,4.398279560706e-01,4.387790899306e-01,4.380753746169e-01,4.371565620494e-01,4.362814579389e-01,4.353738036426e-01,6.644447158444e-01,6.632595842265e-01,4.326697485517e-01,4.317658406942e-01,4.308428457016e-01,4.299482294197e-01
-9.544668556649e-03,-9.546623254256e-03,-4.323532408427e-01,-4.320809503635e-01,-4.317546170732e-01,-4.314340734779e-01,-4.310185154448e-01,-4.307999624527e-01,-4.304721357129e-01,-4.301443192349e-01,-7.146869804096e-03,-4.294852204961e-01,7.084849540071e-01,7.074603980069e-01,7.074419828715e-01,7.063716580072e-01,7.053287051162e-01,7.042434706733e-01,7.031727013681e-01,7.021039150536e-01,7.010206148385e-01,6.999450870469e-01,6.988497443292e-01,6.977615149816e-01,6.966631441693e-01,6.955632729298e-01,6.944602054395e-01,6.933539472944e-01,6.922654122019e-01,6.911259626384e-01,6.899978849467e-01,6.888717926670e-01,6.877484449365e-01,6.866074335090e-01,6.854711950905e-01,6.843339894537e-01,6.831746809561e-01,6.820319958797e-01,6.808660815347e-01,6.797069239453e-01,6.785410124198e-01,6.773628690228e-01,6.761925344598e-01,4.994266863431e-01,4.983684478560e-01,4.971838358409e-01,4.964921896165e-01,4.956961693208e-01,4.947191816661e-01,4.937813144668e-01,4.927101152746e-01,4.919424268972e-01,4.909844351513e-01,4.900646494694e-01,4.891153583872e-01,6.604604696147e-01,6.592163461309e-01,4.862808981259e-01,4.853327568573e-01,4.843667492691e-01,4.834260477977e-01
7.444557879689e-02,7.428718132222e-02,-4.414639182617e-01,-4.410809403853e-01,-4.406795936957e-01,-4.402882594788e-01,-4.399170654568e-01,-4.394950154483e-01,-4.390891056593e-01,-4.386962731942e-01,7.523616381939e-02,-4.378677107674e-01,7.008998448208e-01,6.998274047950e-01,6.998194713890e-01,6.986729126458e-01,6.976211694048e-01,6.964336105517e-01,6.953063102265e-01,6.941896553055e-01,6.930428782636e-01,6.919185095908e-01,6.907600361995e-01,6.896218612500e-01,6.884617653589e-01,6.873045599865e-01,6.861473517799e-01,6.849856180978e-01,6.838910954499e-01,6.826404514095e-01,6.814533728611e-01,6.802699399659e-01,6.791018700224e-01,6.778918962854e-01,6.766951112022e-01,6.755121075737e-01,6.742836366989e-01,6.730806763719e-01,6.718590528491e-01,6.706423571574e-01,6.694172614027e-01,6.681788263796e-01,6.669550452723e-01,5.467740959052e-01,5.457058886401e-01,5.445262169827e-01,5.437750478853e-01,5.429326564693e-01,5.419323907113e-01,5.409651231615e-01,5.398821590745e-01,5.390613194240e-01,5.380748901852e-01,5.371211826416e-01,5.361410665352e-01,6.504390925735e-01,6.491345575999e-01,5.332087805450e-01,5.322273078177e-01,5.312292823685e-01,5.302534052680e-01
1.564660037984e-01,1.561578304072e-01,-4.322248011231e-01,-4.317794934609e-01,-4.313523695272e-01,-4.309388296938e-01,-4.306597651987e-01,-4.300838392035e-01,-4.296488668422e-01,-4.292392716158e-01,1.556583694642e-01,-4.283395616576e-01,6.872957483260e-01,6.861721108164e-01,6.861747902398e-01,6.849481834482e-01,6.838849775455e-01,6.825910132984e-01,6.814038622305e-01,6.802362304178e-01,6.790226433911e-01,6.778464222160e-01,6.766215648578e-01,6.754304898211e-01,6.742055826400e-01,6.729880851541e-01,6.717738756093e-01,6.705538517327e-01,6.694513150130e-01,6.680859594465e-01,6.668371211582e-01,6.655937172809e-01,6.643785412015e-01,6.630969169891e-01,6.618371225243e-01,6.606060767371e-01,6.593059015962e-01,6.580404398847e-01,6.567608251998e-01,6.554844473627e-01,6.541980447979e-01,6.528971938719e-01,6.516180632098e-01,5.873425594271e-01,5.862719360024e-01,5.851045820614e-01,5.843025562707e-01,5.834221969783e-01,5.824066268949e-01,5.814181111094e-01,5.803311879569e-01,5.794658501271e-01,5.784591898842e-01,5.774798789614e-01,5.764772508416e-01,6.342978025635e-01,6.329317570386e-01,5.734723163733e-01,5.724659640901e-01,5.714444219601e-01,5.704418801895e-01
2.346777832358e-01,2.342315388085e-01,-4.051319237580e-01,-4.046750292995e-01,-4.042717645931e-01,-4.038848427469e-01,-4.037400738549e-01,-4.030668500217e-01,-4.026524002242e-01,-4.022742748624e-01,2.323439300007e-01,-4.014034825413e-01,6.675226242142e-01,6.663449946971e-01,6.663585302584e-01,6.650483640968e-01,6.639719452623e-01,6.625675706583e-01,6.613177554793e-01,6.600966245935e-01,6.588133636445e-01,6.575828679588e-01,6.562888792320e-01,6.550425622130e-01,6.537502822324e-01,6.524701055720e-01,6.511966423379e-01,6.499161153663e-01,6.488045574824e-01,6.473211427617e-01,6.460084113531e-01,6.447030409627e-01,6.434391137327e-01,6.420837195132e-01,6.407590859263e-01,6.394785077357e-01,6.381047051669e-01,6.367751675323e-01,6.354360219959e-01,6.340985302726e-01,6.327494103991e-01,6.313847564258e-01,6.300491437585e-01,6.212761650405e-01,6.202081159984e-01,6.190577095579e-01,6.182113551033e-01,6.172991803178e-01,6.162738223392e-01,6.152697891067e-01,6.141841691634e-01,6.132807685598e-01,6.122596623554e-01,6.112607011979e-01,6.102414735729e-01,6.119146764687e-01,6.104869087735e-01,6.071819255996e-01,6.061567771902e-01,6.051178203802e-01,6.040947921692e-01
3.076883771408e-01,3.071186453612e-01,-3.616122084740e-01,-3.611922633544e-01,-3.608584431105e-01,-3.605428465017e-01,-3.605652815647e-01,-3.598531631307e-01,-3.595049871200e-01,-3.592022923227e-01,3.039413139876e-01,-3.584534060461e-01,6.413814401568e-01,6.401480844859e-01,6.401728092637e-01,6.387765115987e-01,6.376864972533e-01,6.361684897345e-01,6.348542837544e-01,6.335782721552e-01,6.322235458290e-01,6.309374997768e-01,6.295727469043e-01,6.282700247205e-01,6.269089362014e-01,6.255648529887e-01,6.242310729974e-01,6.228890154664e-01,6.217688941638e-01,6.201649846034e-01,6.187874566652e-01,6.174193535374e-01,6.161063269420e-01,6.146762419592e-01,6.132861738535e-01,6.119558898720e-01,6.105077943134e-01,6.091138535328e-01,6.077149852241e-01,6.063162588106e-01,6.049043285887e-01,6.034758388674e-01,6.020839707451e-01,6.487648621568e-01,6.477021468775e-01,6.465709954586e-01,6.456847595120e-01,6.447448018001e-01,6.437129752460e-01,6.426969646494e-01,6.416156868058e-01,6.406785440267e-01,6.396465908381e-01,6.386317715965e-01,6.375996795451e-01,5.831439334321e-01,5.816557404053e-01,6.344970516957e-01,6.334570316522e-01,6.324045838023e-01,6.313651110328e-01
