7.346655901771e-02,6.866234194387e-02,6.423517918506e-02,5.924238934158e-02,5.440116491786e-02,4.963383950956e-02,4.488490955278e-02,4.017433215767e-02,3.604180235174e-02,3.065922923876e-02,2.589950291710e-02,2.121017808497e-02,1.648287048360e-02,1.176549362934e-02,7.027584906729e-03,2.379718005026e-03,-2.149048668590e-03,-7.029422877807e-03,-1.171606068608e-02,-1.637789840487e-02,-2.103957691543e-02,-2.569137982716e-02,-3.035880349350e-02,-3.496449026250e-02,-3.964491252856e-02,-4.419288358748e-02,-4.878779883628e-02,-5.333302891086e-02,4.658388592297e-01,4.616388553893e-01
4.163327811491e-02,3.694318609037e-02,3.263312156234e-02,2.775983468029e-02,2.304386876642e-02,1.840361518351e-02,1.378509449204e-02,9.208119864269e-03,5.213258421770e-03,-2.960232476850e-05,-4.646386266306e-03,-9.187006928661e-03,-1.376346443116e-02,-1.832648411903e-02,-2.290685691179e-02,-2.739296049110e-02,-3.175750935272e-02,-3.646821035439e-02,-4.098241856331e-02,-4.546811613236e-02,-4.994990290739e-02,-5.441802271091e-02,-5.889787402030e-02,-6.331243373567e-02,-6.779950219271e-02,-7.214608468682e-02,-7.653777244416e-02,-8.087644903030e-02,4.465713437095e-01,4.423510249347e-01
9.649734182962e-03,5.090740407549e-03,9.133138592674e-04,-3.822857024143e-03,-8.396382622130e-03,-1.289274853368e-02,-1.736412045533e-02,-2.179091305566e-02,-2.563370994320e-02,-3.071777880483e-02,-3.517489520653e-02,-3.955033274803e-02,-4.395936341616e-02,-4.835150546187e-02,-5.275776880525e-02,-5.706588901708e-02,-6.125049663308e-02,-6.577445866883e-02,-7.009994922305e-02,-7.439334006188e-02,-7.867909863655e-02,-8.294746705750e-02,-8.722366656280e-02,-9.143126457070e-02,-9.570896024431e-02,-9.983855275672e-02,-1.040113369801e-01,-1.081280192717e-01,4.264834421634e-01,4.222480741723e-01
-2.236931508463e-02,-2.678013307791e-02,-3.080938258893e-02,-3.539072233146e-02,-3.980459862684e-02,-4.414026540302e-02,-4.844778283760e-02,-5.270788026701e-02,-5.638443286005e-02,-6.129060446791e-02,-6.557145225539e-02,-6.976541295658e-02,-7.399063168661e-02,-7.819559496261e-02,-8.241141346190e-02,-8.652561735865e-02,-9.051488889351e-02,-9.483534257963e-02,-9.895618229344e-02,-1.030414852818e-01,-1.071154907042e-01,-1.111684788937e-01,-1.152254135309e-01,-1.192107104479e-01,-1.232635115237e-01,-1.271610923465e-01,-1.310998774465e-01,-1.349797356091e-01,4.055836577928e-01,4.013390282967e-01
-5.430124915257e-02,-5.854687569976e-02,-6.241256918669e-02,-6.682143085055e-02,-7.105859292469e-02,-7.521692225598e-02,-7.934408242854e-02,-8.342120659289e-02,-8.691771008855e-02,-9.162703632514e-02,-9.571531030834e-02,-9.971185702239e-02,-1.037372424568e-01,-1.077391175076e-01,-1.117485671197e-01,-1.156533803090e-01,-1.194324184471e-01,-1.235330681781e-01,-1.274338518530e-01,-1.312958440194e-01,-1.351429556659e-01,-1.389655468644e-01,-1.427882432183e-01,-1.465365661584e-01,-1.503496199240e-01,-1.540009187117e-01,-1.576913605971e-01,-1.613203453345e-01,3.838836809976e-01,3.796361079947e-01
-8.601607416724e-02,-9.007973540648e-02,-9.376682498976e-02,-9.798581397975e-02,-1.020295248847e-01,-1.059942323651e-01,-1.099249160909e-01,-1.138032038129e-01,-1.171063947860e-01,-1.216002809482e-01,-1.254801537951e-01,-1.292638862257e-01,-1.330739618194e-01,-1.368574116844e-01,-1.406451612079e-01,-1.443257466135e-01,-1.478803270199e-01,-1.517455358326e-01,-1.554115656826e-01,-1.590357606846e-01,-1.626416004558e-01,-1.662195675862e-01,-1.697938696731e-01,-1.732913874690e-01,-1.768506862872e-01,-1.802423583587e-01,-1.836710381406e-01,-1.870360523883e-01,3.613987180044e-01,3.571550536192e-01
-1.173770632256e-01,-1.212424187682e-01,-1.247363683321e-01,-1.287485383191e-01,-1.325825834588e-01,-1.363379291421e-01,-1.400565907564e-01,-1.437207823315e-01,-1.468181108384e-01,-1.510785225488e-01,-1.547348345912e-01,-1.582910760900e-01,-1.618710977057e-01,-1.654215447874e-01,-1.689730431322e-01,-1.724153845535e-01,-1.757321353596e-01,-1.793471146789e-01,-1.827645834813e-01,-1.861374132789e-01,-1.894885465582e-01,-1.928086321117e-01,-1.961213810074e-01,-1.993552807827e-01,-2.026478394534e-01,-2.057676400126e-01,-2.089222376690e-01,-2.120113077211e-01,3.381478223304e-01,3.339154515908e-01
-1.482415517079e-01,-1.518928955408e-01,-1.551798685058e-01,-1.589689265782e-01,-1.625778158998e-01,-1.661088020179e-01,-1.696006659123e-01,-1.730362996576e-01,-1.759161043264e-01,-1.799257823814e-01,-1.833442364738e-01,-1.866592245400e-01,-1.899953717457e-01,-1.932991878789e-01,-1.966008542457e-01,-1.997919418492e-01,-2.028585243083e-01,-2.062095256282e-01,-2.093657006836e-01,-2.124746974838e-01,-2.155588139260e-01,-2.186089092046e-01,-2.216481215551e-01,-2.246067837309e-01,-2.276208153209e-01,-2.304577706259e-01,-2.333272356884e-01,-2.361296788336e-01,3.141542253914e-01,3.099410593227e-01
-1.784618888034e-01,-1.818843564128e-01,-1.849514076699e-01,-1.885019256528e-01,-1.918711005049e-01,-1.951636732501e-01,-1.984149339015e-01,-2.016085435742e-01,-2.042602266588e-01,-2.080029065257e-01,-2.111702647725e-01,-2.142313420729e-01,-2.173109099484e-01,-2.203556064708e-01,-2.233950202209e-01,-2.263230347804e-01,-2.291283219368e-01,-2.322028271711e-01,-2.350862318631e-01,-2.379202071384e-01,-2.407262980936e-01,-2.434956186193e-01,-2.462506608322e-01,-2.489238294270e-01,-2.516489164242e-01,-2.541934887469e-01,-2.567682048844e-01,-2.592747904562e-01,2.894456619928e-01,2.852601244100e-01
-2.078865427152e-01,-2.110663209500e-01,-2.139015895887e-01,-2.171992180041e-01,-2.203152590842e-01,-2.233565109426e-01,-2.263545329195e-01,-2.292938445039e-01,-2.317080435804e-01,-2.351686758245e-01,-2.380729546327e-01,-2.408687570491e-01,-2.436803449942e-01,-2.464547593199e-01,-2.492208460219e-01,-2.518753384619e-01,-2.544095884370e-01,-2.571964954100e-01,-2.597970849269e-01,-2.623463020969e-01,-2.648648312717e-01,-2.673440849891e-01,-2.698058397302e-01,-2.721847846530e-01,-2.746120421400e-01,-2.768562852405e-01,-2.791282254976e-01,-2.813313261414e-01,2.640546858637e-01,2.599056932553e-01
-2.363613530095e-01,-2.392858887839e-01,-2.418787878898e-01,-2.449104686142e-01,-2.477613010531e-01,-2.505396698240e-01,-2.532731839226e-01,-2.559473079669e-01,-2.581160607211e-01,-2.612810282763e-01,-2.639116878993e-01,-2.664323258715e-01,-2.689660196634e-01,-2.714604946322e-01,-2.739437045542e-01,-2.763157671634e-01,-2.785707874971e-01,-2.810605868581e-01,-2.833699144839e-01,-2.856262517105e-01,-2.878493155474e-01,-2.900308603331e-01,-2.921918818559e-01,-2.942695498115e-01,-2.963917772713e-01,-2.983294790740e-01,-3.002923484794e-01,-3.021860784118e-01,2.380189698155e-01,2.339159037431e-01
-2.637309192675e-01,-2.663891228615e-01,-2.687305223775e-01,-2.714846957190e-01,-2.740597870617e-01,-2.765652474264e-01,-2.790245388346e-01,-2.814241542843e-01,-2.833410526954e-01,-2.861983806094e-01,-2.885465051456e-01,-2.907837344238e-01,-2.930312776179e-01,-2.952378297533e-01,-2.974303049362e-01,-2.995127305202e-01,-3.014820299243e-01,-3.036669696744e-01,-3.056783399934e-01,-3.076354394924e-01,-3.095569137107e-01,-3.114349006845e-01,-3.132895555162e-01,-3.150607061457e-01,-3.168725245145e-01,-3.184993337236e-01,-3.201486960321e-01,-3.217290331308e-01,2.113815845492e-01,2.073342560344e-01
-2.898401107439e-01,-2.922225492158e-01,-2.943049476818e-01,-2.967717493614e-01,-2.990622960125e-01,-3.012865393465e-01,-3.034636235832e-01,-3.055811489311e-01,-3.072414791077e-01,-3.097810322182e-01,-3.118394959277e-01,-3.137868737978e-01,-3.157418245093e-01,-3.176542972829e-01,-3.195500233037e-01,-3.213374485445e-01,-3.230163724518e-01,-3.248906062748e-01,-3.265992116687e-01,-3.282526119919e-01,-3.298682807986e-01,-3.314387800092e-01,-3.329833696095e-01,-3.344446935889e-01,-3.359426642736e-01,-3.372561978097e-01,-3.385895832802e-01,-3.398544719933e-01,1.841912496153e-01,1.802098550533e-01
-3.145356772736e-01,-3.166347533759e-01,-3.184524342933e-01,-3.206238776974e-01,-3.226229753375e-01,-3.245595734093e-01,-3.264483557549e-01,-3.282781033102e-01,-3.296789673030e-01,-3.318926312492e-01,-3.336562470695e-01,-3.353092701790e-01,-3.369671393492e-01,-3.385813376226e-01,-3.401762762422e-01,-3.416653056474e-01,-3.430511520652e-01,-3.446108677758e-01,-3.460139047382e-01,-3.473611526395e-01,-3.486688172896e-01,-3.499299225267e-01,-3.511627847339e-01,-3.523130007559e-01,-3.534957235286e-01,-3.544956519140e-01,-3.555126432642e-01,-3.564620755756e-01,1.565025495694e-01,1.525976177984e-01
-3.376679373798e-01,-3.394780493840e-01,-3.410272180180e-01,-3.428973571098e-01,-3.446001506571e-01,-3.462446989398e-01,-3.478411131738e-01,-3.493794223727e-01,-3.505198384714e-01,-3.524016795302e-01,-3.538673258212e-01,-3.552235459181e-01,-3.565819133497e-01,-3.578957153669e-01,-3.591879144681e-01,-3.603772215188e-01,-3.614693339441e-01,-3.627128586014e-01,-3.638096206524e-01,-3.648503594179e-01,-3.658499230813e-01,-3.668018328597e-01,-3.677234192403e-01,-3.685633471040e-01,-3.694315340934e-01,-3.701196422509e-01,-3.708219362590e-01,-3.714580082877e-01,1.283761079906e-01,1.245584382583e-01
-3.590925156023e-01,-3.606101936003e-01,-3.618890902371e-01,-3.634541586851e-01,-3.648579675976e-01,-3.662082041445e-01,-3.675103266443e-01,-3.687556725797e-01,-3.696366509113e-01,-3.711830503801e-01,-3.723497722139e-01,-3.734088864229e-01,-3.744674911862e-01,-3.754809348120e-01,-3.764706123630e-01,-3.773610148165e-01,-3.781608493279e-01,-3.790887279177e-01,-3.798806722720e-01,-3.806167037760e-01,-3.813102300559e-01,-3.819553022064e-01,-3.825682288314e-01,-3.831008362675e-01,-3.836573596624e-01,-3.840375810267e-01,-3.844290236767e-01,-3.847559659158e-01,9.987871176066e-02,9.615930246577e-02
-3.786720976700e-01,-3.798961122443e-01,-3.809050982761e-01,-3.821636206811e-01,-3.832680357650e-01,-3.843239319714e-01,-3.853320676140e-01,-3.862851413531e-01,-3.869097320327e-01,-3.881194912633e-01,-3.889885729931e-01,-3.897524856899e-01,-3.905132879377e-01,-3.912286282849e-01,-3.919182275239e-01,-3.925127342861e-01,-3.930238983963e-01,-3.936389434565e-01,-3.941297290773e-01,-3.945650473072e-01,-3.949567902424e-01,-3.952995680399e-01,-3.956086377133e-01,-3.958390590622e-01,-3.960889706379e-01,-3.961673929937e-01,-3.962539865655e-01,-3.962781662727e-01,7.108337787066e-02,6.747334611922e-02
-3.962781694847e-01,-3.972096091175e-01,-3.979512228210e-01,-3.989040944115e-01,-3.997110428178e-01,-4.004748629101e-01,-4.011915997377e-01,-4.018553575320e-01,-4.022286691607e-01,-4.031030818800e-01,-4.036780882764e-01,-4.041509421740e-01,-4.046181539624e-01,-4.050398901123e-01,-4.054341037145e-01,-4.057379312642e-01,-4.059661926874e-01,-4.062735028266e-01,-4.064689980742e-01,-4.066097924451e-01,-4.067061964068e-01,-4.067534047424e-01,-4.067655992927e-01,-4.067011247265e-01,-4.066516458753e-01,-4.064364879212e-01,-4.062263690031e-01,-4.059562638325e-01,4.206935505598e-02,3.857984725254e-02
-4.117927041091e-01,-4.124350183343e-01,-4.129139978461e-01,-4.135645296397e-01,-4.140783053966e-01,-4.145546321354e-01,-4.149848624030e-01,-4.153645415457e-01,-4.154937285049e-01,-4.160366177239e-01,-4.163234016374e-01,-4.165115763540e-01,-4.166916597304e-01,-4.168265289158e-01,-4.169322905753e-01,-4.169528475768e-01,-4.169061117203e-01,-4.169130576481e-01,-4.168213163906e-01,-4.166759438253e-01,-4.164856123727e-01,-4.162461231301e-01,-4.159705650275e-01,-4.156205996412e-01,-4.152810812270e-01,-4.147826395024e-01,-4.142860275361e-01,-4.137321701197e-01,1.292205277965e-02,9.564146681689e-03
-4.251097602276e-01,-4.254687662974e-01,-4.256920380395e-01,-4.260459652407e-01,-4.262732234469e-01,-4.264689483031e-01,-4.266198542899e-01,-4.267229541411e-01,-4.266171718650e-01,-4.268348894662e-01,-4.268415647437e-01,-4.267536418670e-01,-4.266552732364e-01,-4.265122116018e-01,-4.263386542112e-01,-4.260854936809e-01,-4.257737493919e-01,-4.254899268163e-01,-4.251211325917e-01,-4.247000580566e-01,-4.242336915250e-01,-4.237184580197e-01,-4.231663412854e-01,-4.225423340666e-01,-4.219241861025e-01,-4.211547525895e-01,-4.203838692176e-01,-4.195587630635e-01,-1.626710947497e-02,-1.948251058921e-02
-4.361369559547e-01,-4.362208076755e-01,-4.361974393377e-01,-4.362628916184e-01,-4.362126053090e-01,-4.361368822309e-01,-4.360178860544e-01,-4.358541135993e-01,-4.355244418017e-01,-4.354258297774e-01,-4.351627090120e-01,-4.348094034772e-01,-4.344434040712e-01,-4.340334739307e-01,-4.335918543455e-01,-4.330765935154e-01,-4.325118273782e-01,-4.319489769144e-01,-4.313153554961e-01,-4.306310614311e-01,-4.299013637658e-01,-4.291233248400e-01,-4.283078159362e-01,-4.274231593238e-01,-4.265397511806e-01,-4.255135025729e-01,-4.244824627411e-01,-4.234004704770e-01,-4.540093896823e-02,-4.846321912923e-02
-4.447967834686e-01,-4.446159018310e-01,-4.443570199328e-01,-4.441444532114e-01,-4.438278328574e-01,-4.434919956746e-01,-4.431146732602e-01,-4.426958534672e-01,-4.421551881273e-01,-4.417515013936e-01,-4.412309989749e-01,-4.406250574139e-01,-4.400042905369e-01,-4.393405748861e-01,-4.386441660983e-01,-4.378803749155e-01,-4.370764551756e-01,-4.362483502166e-01,-4.353640517059e-01,-4.344309175491e-01,-4.334524736469e-01,-4.324264287457e-01,-4.313625388619e-01,-4.302324403091e-01,-4.290989728628e-01,-4.278318331689e-01,-4.265565095981e-01,-4.252337152388e-01,-7.437679796210e-02,-7.727574719887e-02
-4.510277327562e-01,-4.505946989975e-01,-4.501133720096e-01,-4.496354623502e-01,-4.490658389415e-01,-4.484832834100e-01,-4.478612437114e-01,-4.472011958786e-01,-4.464641116193e-01,-4.457689033115e-01,-4.450054051545e-01,-4.441614727167e-01,-4.433007092941e-01,-4.423981751696e-01,-4.414621275440e-01,-4.404651875389e-01,-4.394377194988e-01,-4.383600237986e-01,-4.372409761310e-01,-4.360751298765e-01,-4.348642554241e-01,-4.336067126900e-01,-4.323111435370e-01,-4.309524711733e-01,-4.295858229797e-01,-4.280953017613e-01,-4.265931650388e-01,-4.250472125720e-01,-1.030870277180e-01,-1.058129652204e-01
-4.547851966957e-01,-4.541146094661e-01,-4.534256984163e-01,-4.526971996988e-01,-4.518898733411e-01,-4.510759057857e-01,-4.502246372822e-01,-4.493390194711e-01,-4.484216047610e-01,-4.474505758949e-01,-4.464602781098e-01,-4.453947360706e-01,-4.443104908511e-01,-4.431858239352e-01,-4.420269979625e-01,-4.408139339725e-01,-4.395800894307e-01,-4.382701869118e-01,-4.369339233789e-01,-4.355530678063e-01,-4.341276342849e-01,-4.326566343711e-01,-4.311476002437e-01,-4.295787053535e-01,-4.279972555644e-01,-4.263022646903e-01,-4.245922018082e-01,-4.228421129465e-01,-1.314194710238e-01,-1.339633711431e-01
-4.560421346877e-01,-4.551504339842e-01,-4.542704133862e-01,-4.533079813833e-01,-4.522800382834e-01,-4.512516937018e-01,-4.501883810849e-01,-4.490945055973e-01,-4.480141739457e-01,-4.467849902660e-01,-4.455857098574e-01,-4.443164870891e-01,-4.430268286134e-01,-4.416982422284e-01,-4.403350159819e-01,-4.389243039066e-01,-4.375026278720e-01,-4.359794278643e-01,-4.344448919002e-01,-4.328681087391e-01,-4.312473468739e-01,-4.295822657679e-01,-4.278792952031e-01,-4.261198147984e-01,-4.243432460878e-01,-4.224638983820e-01,-4.205660130467e-01,-4.186319874760e-01,-1.592580943264e-01,-1.616117135459e-01
-4.547894778901e-01,-4.536947393495e-01,-4.526414921174e-01,-4.514634785396e-01,-4.502335801102e-01,-4.490094134304e-01,-4.477527281949e-01,-4.464693518250e-01,-4.452446327814e-01,-4.437767124740e-01,-4.423876739015e-01,-4.409340359482e-01,-4.394583740742e-01,-4.379453963585e-01,-4.363974514846e-01,-4.348088058476e-01,-4.332190043243e-01,-4.315027260462e-01,-4.297900570814e-01,-4.280375929052e-01,-4.262418783518e-01,-4.244032129942e-01,-4.225269338311e-01,-4.205975770518e-01,-4.186466622825e-01,-4.166040558486e-01,-4.145394542940e-01,-4.124426561296e-01,-1.864837085931e-01,-1.886397113913e-01
-4.510362656148e-01,-4.497579695683e-01,-4.485505602996e-01,-4.471767811760e-01,-4.457649297363e-01,-4.443647846346e-01,-4.429346539751e-01,-4.414817474288e-01,-4.401320617271e-01,-4.384463384152e-01,-4.368879404617e-01,-4.352702605177e-01,-4.336291158479e-01,-4.319523594482e-01,-4.302404500396e-01,-4.284945956164e-01,-4.267573087065e-01,-4.248692492844e-01,-4.229995539089e-01,-4.210925919717e-01,-4.191432174329e-01,-4.171523583006e-01,-4.151242703037e-01,-4.130465927368e-01,-4.109429694469e-01,-4.087589617429e-01,-4.065495280763e-01,-4.043118625177e-01,-2.129747858679e-01,-2.149268672171e-01
-4.448095093554e-01,-4.433682897196e-01,-4.420267212955e-01,-4.404782047299e-01,-4.389054908770e-01,-4.373502511319e-01,-4.357676100937e-01,-4.341661114821e-01,-4.327115350551e-01,-4.308302011014e-01,-4.291237689747e-01,-4.273632854860e-01,-4.255780454646e-01,-4.237589644743e-01,-4.219046735669e-01,-4.200231056895e-01,-4.181596705776e-01,-4.161219612581e-01,-4.141170742434e-01,-4.120774967622e-01,-4.099964350024e-01,-4.078754300815e-01,-4.057176695312e-01,-4.035138397655e-01,-4.012797767856e-01,-3.989767526987e-01,-3.966449179885e-01,-3.942888023244e-01,-2.386083661662e-01,-2.403513682724e-01
-4.361537879673e-01,-4.345711665408e-01,-4.331161254012e-01,-4.314148442411e-01,-4.297031813934e-01,-4.280145101576e-01,-4.263010423700e-01,-4.245726000446e-01,-4.230336218716e-01,-4.209798574447e-01,-4.191473853503e-01,-4.172659512298e-01,-4.153586179448e-01,-4.134192570719e-01,-4.114447457384e-01,-4.094494840992e-01,-4.074816926612e-01,-4.053170480780e-01,-4.031992879769e-01,-4.010494335151e-01,-3.988590958784e-01,-3.966304105786e-01,-3.943655113306e-01,-3.920580741726e-01,-3.897162347886e-01,-3.873168730072e-01,-3.848853823803e-01,-3.824335155405e-01,-2.632610469204e-01,-2.647910677293e-01
-4.251305844298e-01,-4.234286964745e-01,-4.218812921460e-01,-4.200498874148e-01,-4.182217392755e-01,-4.164218118727e-01,-4.145996844015e-01,-4.127663945782e-01,-4.111636734006e-01,-4.089613670218e-01,-4.070252565908e-01,-4.050450851530e-01,-4.030380199881e-01,-4.010007610271e-01,-3.989285151231e-01,-3.968418559573e-01,-3.947917117658e-01,-3.925231771884e-01,-3.903151012589e-01,-3.880775218798e-01,-3.858005169180e-01,-3.834867944674e-01,-3.811374499616e-01,-3.787490907088e-01,-3.763222967559e-01,-3.738493386704e-01,-3.713410206233e-01,-3.688161553966e-01,-2.868100447219e-01,-2.881245356873e-01
-4.118173811270e-01,-4.100186982192e-01,-4.084002027100e-01,-4.064617037693e-01,-4.045398105101e-01,-4.026510464073e-01,-4.007426442833e-01,-3.988267889115e-01,-3.971809137672e-01,-3.948543801283e-01,-3.928371800521e-01,-3.907805927287e-01,-3.886962629572e-01,-3.865835735781e-01,-3.844361531168e-01,-3.822804245589e-01,-3.801699039456e-01,-3.778206053484e-01,-3.755447684316e-01,-3.732419911646e-01,-3.709008878517e-01,-3.685247145716e-01,-3.661135451097e-01,-3.636668591310e-01,-3.611778602599e-01,-3.586538854320e-01,-3.560914273847e-01,-3.535161492378e-01,-3.091343166676e-01,-3.102321673276e-01
-3.963065364292e-01,-3.944335924757e-01,-3.927651850026e-01,-3.907427323311e-01,-3.887498411629e-01,-3.867946406241e-01,-3.848223064569e-01,-3.828460966223e-01,-3.811773559100e-01,-3.787510566415e-01,-3.766752086719e-01,-3.745643893718e-01,-3.724251215781e-01,-3.702593112293e-01,-3.680591071418e-01,-3.658564323199e-01,-3.637072539077e-01,-3.613001554748e-01,-3.589788772104e-01,-3.566331741215e-01,-3.542502738696e-01,-3.518339534657e-01,-3.493832828084e-01,-3.469005544154e-01,-3.443718065026e-01,-3.418190184530e-01,-3.392247522894e-01,-3.366212684328e-01,-3.301157263130e-01,-3.309973333315e-01
-3.787039703384e-01,-3.767790963718e-01,-3.750816185622e-01,-3.729981947700e-01,-3.709568002566e-01,-3.689572908770e-01,-3.669430746392e-01,-3.649284044636e-01,-3.632565678707e-01,-3.607548406601e-01,-3.586424367818e-01,-3.564991974233e-01,-3.543269422931e-01,-3.521299296648e-01,-3.498989323385e-01,-3.476710044194e-01,-3.455044111672e-01,-3.430620844924e-01,-3.407172288913e-01,-3.383503996826e-01,-3.359475210077e-01,-3.335128616438e-01,-3.310445065988e-01,-3.285475008247e-01,-3.260009571376e-01,-3.234409828189e-01,-3.208366837837e-01,-3.182266257545e-01,-3.496402371311e-01,-3.503075556602e-01
-3.591276909110e-01,-3.571727638264e-01,-3.554664900624e-01,-3.533446643226e-01,-3.512767633259e-01,-3.492545611791e-01,-3.472199847847e-01,-3.451882003166e-01,-3.435323174491e-01,-3.409791184718e-01,-3.388516735720e-01,-3.366972348557e-01,-3.345133474032e-01,-3.323064434298e-01,-3.300660269475e-01,-3.278338998789e-01,-3.256704572119e-01,-3.232148659947e-01,-3.208676369217e-01,-3.185008075187e-01,-3.160990867430e-01,-3.136672042024e-01,-3.112022804132e-01,-3.087120508661e-01,-3.061689691407e-01,-3.036226750026e-01,-3.010293768774e-01,-2.984336194630e-01,-3.675991145812e-01,-3.680556900652e-01
-3.377061959735e-01,-3.357424057715e-01,-3.340468327389e-01,-3.319085232385e-01,-3.298353887830e-01,-3.278113783258e-01,-3.257772190365e-01,-3.237489060429e-01,-3.221271250021e-01,-3.195457890623e-01,-3.174240328309e-01,-3.152788237619e-01,-3.131038624978e-01,-3.109075723114e-01,-3.086782977442e-01,-3.064621958895e-01,-3.043216089343e-01,-3.018739124236e-01,-2.995446679998e-01,-2.971981080499e-01,-2.948178188904e-01,-2.924089586008e-01,-2.899677052182e-01,-2.875044206573e-01,-2.849851887367e-01,-2.824725157804e-01,-2.799103447528e-01,-2.773488435798e-01,-3.838901164814e-01,-3.841410953686e-01
-3.145767862543e-01,-3.126244256445e-01,-3.109580844486e-01,-3.088243427612e-01,-3.067663204036e-01,-3.047604565953e-01,-3.027465526081e-01,-3.007413465015e-01,-2.991707549947e-01,-2.965837771045e-01,-2.944874682241e-01,-2.923709472617e-01,-2.902244951605e-01,-2.880583417747e-01,-2.858597822481e-01,-2.836789314993e-01,-2.815798838348e-01,-2.791602616589e-01,-2.768683499949e-01,-2.745613116048e-01,-2.722217059156e-01,-2.698550860360e-01,-2.674567113827e-01,-2.650395031074e-01,-2.625634852284e-01,-2.601033048960e-01,-2.575913340005e-01,-2.550829835795e-01,-3.984186504394e-01,-3.984707686736e-01
-2.898838264663e-01,-2.879621058900e-01,-2.863423993318e-01,-2.842332198407e-01,-2.822095493587e-01,-2.802406846977e-01,-2.782657655223e-01,-2.763021859257e-01,-2.747986767983e-01,-2.722275181832e-01,-2.701752831451e-01,-2.681057831750e-01,-2.660062926173e-01,-2.638886644420e-01,-2.617392540215e-01,-2.596117363188e-01,-2.575717520120e-01,-2.551992523891e-01,-2.529628704276e-01,-2.507134498509e-01,-2.484326211729e-01,-2.461262983380e-01,-2.437888480830e-01,-2.414356796395e-01,-2.390210848779e-01,-2.366310770645e-01,-2.341872025117e-01,-2.317497159835e-01,-4.110988766858e-01,-4.109604253172e-01
-2.637769901446e-01,-2.619038804406e-01,-2.603469472499e-01,-2.582811039221e-01,-2.563097683281e-01,-2.543955067202e-01,-2.524770501817e-01,-2.505723618732e-01,-2.491505242374e-01,-2.466154449787e-01,-2.446246431158e-01,-2.426192417425e-01,-2.405839048987e-01,-2.385319284945e-01,-2.364488362472e-01,-2.343914687768e-01,-2.324267988242e-01,-2.301192114813e-01,-2.279552880915e-01,-2.257803114484e-01,-2.235750824058e-01,-2.213458411175e-01,-2.190860898832e-01,-2.168136500101e-01,-2.144774238144e-01,-2.121739777271e-01,-2.098148178868e-01,-2.074646291741e-01,-4.218547348317e-01,-4.215355025943e-01
-2.364095222789e-01,-2.346016263680e-01,-2.331222333888e-01,-2.311171453661e-01,-2.292147484410e-01,-2.273713270261e-01,-2.255254439523e-01,-2.236955451732e-01,-2.223685816136e-01,-2.198885013474e-01,-2.179751169381e-01,-2.160495328985e-01,-2.140941783275e-01,-2.121236171222e-01,-2.101226470355e-01,-2.081508867203e-01,-2.062764203821e-01,-2.040501748639e-01,-2.019742787051e-01,-1.998892122059e-01,-1.977750461873e-01,-1.956383122555e-01,-1.934716790054e-01,-1.912952981703e-01,-1.890530373481e-01,-1.868511754047e-01,-1.845919926752e-01,-1.823441812200e-01,-4.306208738588e-01,-4.301320670993e-01
-2.079365511184e-01,-2.062090052564e-01,-2.048204678155e-01,-2.028920944703e-01,-2.010737672269e-01,-1.993159665274e-01,-1.975573134333e-01,-1.958166518129e-01,-1.945963214922e-01,-1.921887088179e-01,-1.903672704084e-01,-1.885357862459e-01,-1.866748018140e-01,-1.847999808552e-01,-1.828954976489e-01,-1.810233709303e-01,-1.792525718472e-01,-1.771226612735e-01,-1.751489333565e-01,-1.731678179254e-01,-1.711587549224e-01,-1.691285328025e-01,-1.670690198172e-01,-1.650026101637e-01,-1.628685011595e-01,-1.607818256160e-01,-1.586364709129e-01,-1.565047086997e-01,-4.373434660526e-01,-4.366976069427e-01
-1.785134771370e-01,-1.768798815132e-01,-1.755940114882e-01,-1.737567768221e-01,-1.720361125756e-01,-1.703771946188e-01,-1.687189140083e-01,-1.670804296832e-01,-1.659770165701e-01,-1.636578070991e-01,-1.619413335442e-01,-1.602167440659e-01,-1.584630256794e-01,-1.566967818938e-01,-1.549016621729e-01,-1.531417195128e-01,-1.514865859472e-01,-1.494665157116e-01,-1.476076260470e-01,-1.457430357153e-01,-1.438516516763e-01,-1.419404850473e-01,-1.400006398097e-01,-1.380566578492e-01,-1.360434376675e-01,-1.340840992161e-01,-1.320649783639e-01,-1.300614984888e-01,-4.419808875925e-01,-4.411916920965e-01
-1.482944632117e-01,-1.467668409699e-01,-1.455939214396e-01,-1.438606670043e-01,-1.422496840700e-01,-1.407013574999e-01,-1.391550447795e-01,-1.376301396798e-01,-1.366524445981e-01,-1.344359869158e-01,-1.328359590582e-01,-1.312295445504e-01,-1.295944696506e-01,-1.279481265505e-01,-1.262737342218e-01,-1.246370282493e-01,-1.231080763156e-01,-1.212098367099e-01,-1.194769639586e-01,-1.177399869330e-01,-1.159773755383e-01,-1.141963300235e-01,-1.123872289025e-01,-1.105766598588e-01,-1.086955985669e-01,-1.068742857534e-01,-1.049923466725e-01,-1.031279323391e-01,-4.445042510629e-01,-4.435864886423e-01
