4.672149193880e-01,4.667963716294e-01,4.664571555178e-01,4.661262083644e-01,4.657937887651e-01,4.654666084195e-01,4.652286192065e-01,4.644652987017e-01,4.642852405870e-01,4.638358894981e-01,4.634632237378e-01,4.631331980076e-01,4.627978997792e-01,4.625058123347e-01,4.622306918190e-01,4.618290581708e-01,4.614569652085e-01,4.611219318089e-01,4.607852223010e-01,4.606494582010e-01,4.602053886944e-01,4.597948625072e-01,4.595620938412e-01,4.591675197892e-01,4.587795865885e-01,4.584306879607e-01,4.582371028182e-01,4.577589769239e-01,4.574174718918e-01,4.571907210758e-01,4.567377781965e-01,4.564055901077e-01,4.560706037604e-01,4.560478804226e-01,4.554009938087e-01,4.550422230136e-01,4.548115922526e-01,4.543679414625e-01,4.540209670161e-01,4.536945725075e-01,4.533388038514e-01,-1.910245340927e-01,-1.915370635843e-01,-1.917933897687e-01,-1.920522788287e-01,-1.923046045092e-01,-1.925034157947e-01,-1.924442014845e-01,-1.930376534430e-01,-1.932688646173e-01,-1.935834630724e-01,4.496854185721e-01,4.492253457657e-01,4.489040540394e-01,4.485349917208e-01,4.482877214036e-01,4.481343444157e-01,4.476137996696e-01,4.471520462039e-01
4.118752849230e-01,4.114504654841e-01,4.111113146191e-01,4.107816434209e-01,4.104503352492e-01,4.101250357066e-01,4.098990314191e-01,4.091268659879e-01,4.089645712706e-01,4.085034192654e-01,4.081282567702e-01,4.078000913497e-01,4.074661306609e-01,4.071802360560e-01,4.069133942941e-01,4.065047439673e-01,4.061307470685e-01,4.057972841937e-01,4.054617983502e-01,4.053480245384e-01,4.048952391367e-01,4.044781346265e-01,4.042588714894e-01,4.038585889636e-01,4.034662072784e-01,4.031188010511e-01,4.029415297546e-01,4.024508929088e-01,4.021107567106e-01,4.018978378052e-01,4.014342220326e-01,4.011041969397e-01,4.007712788676e-01,4.007859557441e-01,4.001070755493e-01,3.997481072725e-01,3.995314250025e-01,3.990782473169e-01,3.987325767746e-01,3.984098281120e-01,3.980544642958e-01,-2.585473732782e-01,-2.589614821302e-01,-2.591560588360e-01,-2.593529214121e-01,-2.595438683046e-01,-2.596864624677e-01,-2.596065960571e-01,-2.600952408547e-01,-2.602686220184e-01,-2.605125289912e-01,3.944370197190e-01,3.939666881408e-01,3.936501140817e-01,3.932811280183e-01,3.930470297202e-01,3.929175869305e-01,3.923797674861e-01,3.919076752554e-01
3.505301486654e-01,3.501040367135e-01,3.497688826429e-01,3.494443993102e-01,3.491181244403e-01,3.487986171723e-01,3.485878960486e-01,3.478153674042e-01,3.476735438283e-01,3.472053474803e-01,3.468320249958e-01,3.465096473288e-01,3.461810074633e-01,3.459049831183e-01,3.456500045231e-01,3.452386049718e-01,3.448670724821e-01,3.445391758489e-01,3.442088648071e-01,3.441193206293e-01,3.436628770163e-01,3.432437415488e-01,3.430413009166e-01,3.426395234637e-01,3.422470348516e-01,3.419054086344e-01,3.417471302094e-01,3.412493095778e-01,3.409145933535e-01,3.407186584584e-01,3.402492855378e-01,3.399253454723e-01,3.395984656785e-01,3.396523578799e-01,3.389478126199e-01,3.385928410603e-01,3.383933426917e-01,3.379354533152e-01,3.375952121102e-01,3.372800718494e-01,3.369293106014e-01,-3.181489307085e-01,-3.184521971675e-01,-3.185811079108e-01,-3.187119440039e-01,-3.188377315784e-01,-3.189221354145e-01,-3.188282202982e-01,-3.191969252357e-01,-3.193094638041e-01,-3.194768196612e-01,3.333919576383e-01,3.329164213217e-01,3.326084947144e-01,3.322439769636e-01,3.320264601683e-01,3.319237400999e-01,3.313740325938e-01,3.308966317901e-01
2.835473729946e-01,2.831262078488e-01,2.827998253376e-01,2.824852527847e-01,2.821687466486e-01,2.818597343759e-01,2.816679830966e-01,2.809056268750e-01,2.807870929648e-01,2.803179366059e-01,2.799517836827e-01,2.796399164050e-01,2.793213959044e-01,2.790595370490e-01,2.788205491353e-01,2.784117531534e-01,2.780480430485e-01,2.777305159063e-01,2.774101351590e-01,2.773469230060e-01,2.768932116385e-01,2.764777315971e-01,2.762957754093e-01,2.758977671476e-01,2.755105269762e-01,2.751798462781e-01,2.750433765183e-01,2.745451487933e-01,2.742207202165e-01,2.740452189296e-01,2.735763185021e-01,2.732631479087e-01,2.729470532149e-01,2.730413682574e-01,2.723196622137e-01,2.719737634360e-01,2.717949923646e-01,2.713384637998e-01,2.710086017552e-01,2.707057684087e-01,2.703646651718e-01,-3.675551499970e-01,-3.677394989008e-01,-3.678017882067e-01,-3.678655652792e-01,-3.679253591604e-01,-3.679524003074e-01,-3.678525230776e-01,-3.680906243551e-01,-3.681420946154e-01,-3.682303383967e-01,2.669597585219e-01,2.664853715350e-01,2.661907073561e-01,2.658359540194e-01,2.656387883665e-01,2.655655229629e-01,2.650108705479e-01,2.645344892967e-01
2.115413034820e-01,2.111325311635e-01,2.108204519716e-01,2.105212285933e-01,2.102199450715e-01,2.099268200963e-01,2.097579358801e-01,2.090182363002e-01,2.089257091910e-01,2.084630046269e-01,2.081102697468e-01,2.078143306549e-01,2.075114451668e-01,2.072685301708e-01,2.070500524575e-01,2.066502671583e-01,2.063006500831e-01,2.059990018542e-01,2.056940158743e-01,2.056588566569e-01,2.052155718122e-01,2.048105319516e-01,2.046528767730e-01,2.042649159298e-01,2.038892336541e-01,2.035754370001e-01,2.034635333790e-01,2.029731138770e-01,2.026645578387e-01,2.025130499822e-01,2.020521513610e-01,2.017550937509e-01,2.014552045310e-01,2.015901770577e-01,2.008621329327e-01,2.005311760677e-01,2.003767933688e-01,1.999289345771e-01,1.996151251963e-01,1.993299178202e-01,1.990042905632e-01,-4.047527697858e-01,-4.048153622593e-01,-4.048133717927e-01,-4.048123668269e-01,-4.048086057759e-01,-4.047821116741e-01,-4.046854738392e-01,-4.047878666104e-01,-4.047811004550e-01,-4.047914369356e-01,1.957911338923e-01,1.953255264017e-01,1.950493006592e-01,1.947104167381e-01,1.945375474336e-01,1.944961451623e-01,1.939450814194e-01,1.934773256602e-01
1.354194379384e-01,1.350315311928e-01,1.347398640910e-01,1.344619547798e-01,1.341818776153e-01,1.339105269046e-01,1.337683633521e-01,1.330654445653e-01,1.330012690892e-01,1.325536397246e-01,1.322213117602e-01,1.319472208686e-01,1.316660107561e-01,1.314470808610e-01,1.312537905900e-01,1.308703461878e-01,1.305418233348e-01,1.302620737241e-01,1.299784689749e-01,1.299724144193e-01,1.295484003508e-01,1.291615346726e-01,1.290318861371e-01,1.286611304010e-01,1.283041084490e-01,1.280137002716e-01,1.279288112449e-01,1.274557129395e-01,1.271691382567e-01,1.270450373272e-01,1.266008380364e-01,1.263257030155e-01,1.260479189255e-01,1.262224115737e-01,1.255011584948e-01,1.251916200383e-01,1.250651431176e-01,1.246343654142e-01,1.243428104912e-01,1.240809626833e-01,1.237772006227e-01,-4.281494949046e-01,-4.280931826375e-01,-4.280325877953e-01,-4.279724294650e-01,-4.279108545529e-01,-4.278375655770e-01,-4.277539573749e-01,-4.277217447714e-01,-4.276626226613e-01,-4.276001571899e-01,1.208197940330e-01,1.203717310673e-01,1.201194691350e-01,1.198031732069e-01,1.196584624634e-01,1.196506835870e-01,1.191132415844e-01,1.186628592218e-01
5.641887382798e-02,5.606100044057e-02,5.579614412845e-02,5.554574551045e-02,5.529309399456e-02,5.504959956784e-02,5.493763767362e-02,5.428671362907e-02,5.425254187342e-02,5.382956299885e-02,5.352507086022e-02,5.327895286318e-02,5.302568454947e-02,5.283573232087e-02,5.267214376656e-02,5.231304116632e-02,5.201303981083e-02,5.176141662595e-02,5.150541142226e-02,5.152853072222e-02,5.113347513298e-02,5.077318734751e-02,5.067480257177e-02,5.032903586540e-02,4.999828973620e-02,4.973801782671e-02,4.968198445494e-02,4.923671701524e-02,4.897845748250e-02,4.888470897460e-02,4.846679924454e-02,4.821956978587e-02,4.796997399473e-02,4.818107752999e-02,4.748183059115e-02,4.720049831333e-02,4.710497270188e-02,4.670051722654e-02,4.643764525295e-02,4.620499939816e-02,4.592976330102e-02,-4.367102212448e-01,-4.365434760223e-01,-4.364329898192e-01,-4.363223668317e-01,-4.362117206425e-01,-4.361009015100e-01,-4.360400621063e-01,-4.358806458568e-01,-4.357777823231e-01,-4.356512760757e-01,4.329345306844e-02,4.287255084793e-02,4.264982113340e-02,4.236313646533e-02,4.225003377775e-02,4.227662413748e-02,4.176408669037e-02,4.134069057569e-02
-2.387541114186e-02,-2.419388344067e-02,-2.442563709078e-02,-2.464249849356e-02,-2.486167076130e-02,-2.507143631458e-02,-2.515047837748e-02,-2.573391299407e-02,-2.573747122756e-02,-2.612569414736e-02,-2.639490920035e-02,-2.660712769202e-02,-2.682636744980e-02,-2.698279501912e-02,-2.711272891563e-02,-2.743920335836e-02,-2.770326222107e-02,-2.792073190707e-02,-2.814308148152e-02,-2.809201220844e-02,-2.844805321467e-02,-2.877311091980e-02,-2.883781730129e-02,-2.915056800111e-02,-2.944731502702e-02,-2.967089841681e-02,-2.969717056109e-02,-3.010357936535e-02,-3.032737011831e-02,-3.038865982814e-02,-3.077023273195e-02,-3.098379212340e-02,-3.119932978175e-02,-3.095664968901e-02,-3.161706318536e-02,-3.186349914813e-02,-3.192587878989e-02,-3.229436682058e-02,-3.252230871355e-02,-3.272020488026e-02,-3.296039188993e-02,-4.300498533516e-01,-4.297861616403e-01,-4.296369253738e-01,-4.294869797773e-01,-4.293383957303e-01,-4.292011784648e-01,-4.291721105346e-01,-4.288986875726e-01,-4.287628338958e-01,-4.285840913131e-01,-3.521333787396e-02,-3.559705212690e-02,-3.578503515096e-02,-3.603520485022e-02,-3.611404892383e-02,-3.605373601224e-02,-3.652926934940e-02,-3.691563448570e-02
-1.035390269154e-01,-1.038091783743e-01,-1.040021369512e-01,-1.041800983745e-01,-1.043603963120e-01,-1.045312626933e-01,-1.045758520849e-01,-1.050770733281e-01,-1.050507961373e-01,-1.053942109633e-01,-1.056212376797e-01,-1.057943203025e-01,-1.059741213305e-01,-1.060933831987e-01,-1.061867222338e-01,-1.064725104416e-01,-1.066937596648e-01,-1.068717484888e-01,-1.070550315146e-01,-1.069787981115e-01,-1.072860386323e-01,-1.075675219511e-01,-1.075973971692e-01,-1.078693708126e-01,-1.081248079396e-01,-1.083058839256e-01,-1.083027532703e-01,-1.086594100345e-01,-1.088432539383e-01,-1.088712085236e-01,-1.092065334902e-01,-1.093813513873e-01,-1.095576559872e-01,-1.092908061639e-01,-1.098946967865e-01,-1.101001513942e-01,-1.101284406691e-01,-1.104514876759e-01,-1.106389319585e-01,-1.107973082771e-01,-1.109965638426e-01,-4.084686485870e-01,-4.081254458340e-01,-4.079501789148e-01,-4.077736563166e-01,-4.075998105767e-01,-4.074483486758e-01,-4.074586693282e-01,-4.070891922647e-01,-4.069324267224e-01,-4.067153879704e-01,-1.128122551676e-01,-1.131489352637e-01,-1.132977790392e-01,-1.135051737368e-01,-1.135483210490e-01,-1.134566714967e-01,-1.138829066400e-01,-1.142223499604e-01
-1.803512193213e-01,-1.805653385670e-01,-1.807149630773e-01,-1.808498749686e-01,-1.809871103952e-01,-1.811151537054e-01,-1.811253525213e-01,-1.815316391456e-01,-1.814779894447e-01,-1.817673162416e-01,-1.819463942927e-01,-1.820763401562e-01,-1.822125203214e-01,-1.822923648846e-01,-1.823476434866e-01,-1.825855315210e-01,-1.827582842639e-01,-1.828927162044e-01,-1.830327038916e-01,-1.829358353169e-01,-1.831855279574e-01,-1.834160611624e-01,-1.834116123377e-01,-1.836359228488e-01,-1.838437545300e-01,-1.839778341449e-01,-1.839472120285e-01,-1.842441507074e-01,-1.843837945432e-01,-1.843791346577e-01,-1.846591585753e-01,-1.847913784690e-01,-1.849245003698e-01,-1.846433372453e-01,-1.851731672417e-01,-1.853327312845e-01,-1.853276108953e-01,-1.855966122628e-01,-1.857392227555e-01,-1.858546113274e-01,-1.860082547295e-01,-3.729245770094e-01,-3.725218670998e-01,-3.723338886052e-01,-3.721441577616e-01,-3.719582958573e-01,-3.718048412741e-01,-3.718602508638e-01,-3.714159937713e-01,-3.712508053145e-01,-3.710104648329e-01,-1.873469398523e-01,-1.876276342164e-01,-1.877342690465e-01,-1.878938593133e-01,-1.879014804790e-01,-1.877828804174e-01,-1.881481185665e-01,-1.884316130283e-01
-2.518776859710e-01,-2.520300696425e-01,-2.521335333049e-01,-2.522230068940e-01,-2.523147449272e-01,-2.523978246756e-01,-2.523756278790e-01,-2.526775611253e-01,-2.526008824065e-01,-2.528284103024e-01,-2.529555684791e-01,-2.530401528184e-01,-2.531303058867e-01,-2.531703196173e-01,-2.531879603690e-01,-2.533722447029e-01,-2.534926379874e-01,-2.535812335786e-01,-2.536754150259e-01,-2.535642297758e-01,-2.537494965446e-01,-2.539233793189e-01,-2.538870907773e-01,-2.540583852817e-01,-2.542139601252e-01,-2.542984758930e-01,-2.542440284636e-01,-2.544730766822e-01,-2.545660378506e-01,-2.545313691609e-01,-2.547486880990e-01,-2.548361823287e-01,-2.549239204330e-01,-2.546405978716e-01,-2.550801993472e-01,-2.551907160846e-01,-2.551547858812e-01,-2.553627674339e-01,-2.554579869760e-01,-2.555287312506e-01,-2.556338445800e-01,-3.249470223633e-01,-3.245058684147e-01,-3.243181204241e-01,-3.241281925455e-01,-3.239431599178e-01,-3.237991840325e-01,-3.239031183566e-01,-3.234070437023e-01,-3.232454293537e-01,-3.229967252179e-01,-2.564755097796e-01,-2.566929370857e-01,-2.567560940255e-01,-2.568646712882e-01,-2.568388683225e-01,-2.566998207118e-01,-2.569938603129e-01,-2.572140189779e-01
-3.155935999474e-01,-3.156812898415e-01,-3.157379672857e-01,-3.157818452458e-01,-3.158278740252e-01,-3.158660881501e-01,-3.158156249191e-01,-3.160082982551e-01,-3.159148567296e-01,-3.160752315529e-01,-3.161488609470e-01,-3.161880966681e-01,-3.162320614534e-01,-3.162340129843e-01,-3.162166230871e-01,-3.163437518647e-01,-3.164103239704e-01,-3.164530631676e-01,-3.165011084165e-01,-3.163835872633e-01,-3.165002151679e-01,-3.166140924646e-01,-3.165505982793e-01,-3.166656897477e-01,-3.167665788525e-01,-3.168013893348e-01,-3.167286041200e-01,-3.168842244408e-01,-3.169302592103e-01,-3.168702227743e-01,-3.170198545066e-01,-3.170626599782e-01,-3.171050064022e-01,-3.168335547404e-01,-3.171694422192e-01,-3.172300145860e-01,-3.171679468164e-01,-3.173103055903e-01,-3.173578257149e-01,-3.173845018406e-01,-3.174404172372e-01,-2.665049760665e-01,-2.660460521029e-01,-2.658702462323e-01,-2.656919160106e-01,-2.655193128617e-01,-2.653947781279e-01,-2.655482808488e-01,-2.650234178030e-01,-2.648761045891e-01,-2.646329178454e-01,-3.177894397316e-01,-3.179387402225e-01,-3.179593370543e-01,-3.180160297476e-01,-3.179610233890e-01,-3.178100677166e-01,-3.180251288269e-01,-3.181769624914e-01
-3.690407631620e-01,-3.690641044116e-01,-3.690759091140e-01,-3.690765774982e-01,-3.690792199625e-01,-3.690751972459e-01,-3.690027365616e-01,-3.690866916809e-01,-3.689845230281e-01,-3.690754180598e-01,-3.690966880760e-01,-3.690931272833e-01,-3.690932967074e-01,-3.690613060360e-01,-3.690137897571e-01,-3.690828882734e-01,-3.690969964101e-01,-3.690964173350e-01,-3.691004898290e-01,-3.689859541736e-01,-3.690330384438e-01,-3.690864352530e-01,-3.690024903711e-01,-3.690608739766e-01,-3.691073116029e-01,-3.690950304376e-01,-3.690111075738e-01,-3.690910959729e-01,-3.690925100844e-01,-3.690137434569e-01,-3.690937744584e-01,-3.690943746692e-01,-3.690938039518e-01,-3.688494345130e-01,-3.690720588942e-01,-3.690844042436e-01,-3.690029035788e-01,-3.690780250326e-01,-3.690800978856e-01,-3.690657719732e-01,-3.690744043162e-01,-1.998487278527e-01,-1.993910899123e-01,-1.992370675436e-01,-1.990802671635e-01,-1.989298170528e-01,-1.988326724970e-01,-1.990344899278e-01,-1.985025091359e-01,-1.983783817724e-01,-1.981527536730e-01,-3.689624320789e-01,-3.690417912689e-01,-3.690231552140e-01,-3.690297861976e-01,-3.689519125564e-01,-3.687993141713e-01,-3.689308692413e-01,-3.690124222791e-01
-4.100055389862e-01,-4.099684501721e-01,-4.099399458917e-01,-4.099024146858e-01,-4.098666103705e-01,-4.098255698639e-01,-4.097392914104e-01,-4.097210035686e-01,-4.096195450428e-01,-4.096421044169e-01,-4.096151369865e-01,-4.095739410130e-01,-4.095353393309e-01,-4.094758162450e-01,-4.094052531262e-01,-4.094184424909e-01,-4.093844344749e-01,-4.093456967259e-01,-4.093105456386e-01,-4.092091479464e-01,-4.091894671372e-01,-4.091850920723e-01,-4.090893071317e-01,-4.090934685561e-01,-4.090885733816e-01,-4.090346454929e-01,-4.089481923959e-01,-4.089541171629e-01,-4.089158480547e-01,-4.088267255868e-01,-4.088387245515e-01,-4.088021119192e-01,-4.087636473988e-01,-4.085618211377e-01,-4.086665901067e-01,-4.086351674108e-01,-4.085427061484e-01,-4.085523539938e-01,-4.085138763160e-01,-4.084641322691e-01,-4.084300856851e-01,-1.273458942346e-01,-1.269060753161e-01,-1.267814282632e-01,-1.266538419260e-01,-1.265330199744e-01,-1.264689508150e-01,-1.267158185240e-01,-1.261959342166e-01,-1.261017088491e-01,-1.259033370041e-01,-4.079164362284e-01,-4.079274780151e-01,-4.078753457471e-01,-4.078365552046e-01,-4.077440360539e-01,-4.076012430531e-01,-4.076486292157e-01,-4.076613893832e-01
-4.366978176563e-01,-4.366076971388e-01,-4.365459351046e-01,-4.364776420020e-01,-4.364107539764e-01,-4.363402891016e-01,-4.362498142424e-01,-4.361415967518e-01,-4.360511177397e-01,-4.360100823358e-01,-4.359418273401e-01,-4.358705611320e-01,-4.358006451039e-01,-4.357219709102e-01,-4.356372411836e-01,-4.355996782325e-01,-4.355247597536e-01,-4.354554295789e-01,-4.353882175631e-01,-4.353102822155e-01,-4.352303165712e-01,-4.351740613745e-01,-4.350764008880e-01,-4.350318433525e-01,-4.349815623279e-01,-4.348940406995e-01,-4.348145769343e-01,-4.347518673446e-01,-4.346812940751e-01,-4.345914466004e-01,-4.345405582298e-01,-4.344740365338e-01,-4.344050526762e-01,-4.342603984306e-01,-4.342482986026e-01,-4.341801588879e-01,-4.340864883189e-01,-4.340358841050e-01,-4.339642098647e-01,-4.338869101672e-01,-4.338173129353e-01,-5.133055997639e-02,-5.092203091247e-02,-5.083198409912e-02,-5.073892529121e-02,-5.065284696346e-02,-5.062526700635e-02,-5.091233394606e-02,-5.042059696266e-02,-5.036073950571e-02,-5.019676392896e-02,-4.329864817492e-01,-4.329343499089e-01,-4.328566127287e-01,-4.327796977514e-01,-4.326821807396e-01,-4.325610854533e-01,-4.325277887170e-01,-4.324767871504e-01
-4.479076270316e-01,-4.477748756564e-01,-4.476889506491e-01,-4.475992850980e-01,-4.475106292310e-01,-4.474202168156e-01,-4.473359359840e-01,-4.471552172553e-01,-4.470860979708e-01,-4.469895667687e-01,-4.468893665533e-01,-4.467975155234e-01,-4.467056976167e-01,-4.466176655903e-01,-4.465288460438e-01,-4.464484505258e-01,-4.463422352974e-01,-4.462517932956e-01,-4.461616544423e-01,-4.461169372254e-01,-4.459864931057e-01,-4.458870981865e-01,-4.457981832130e-01,-4.457131381146e-01,-4.456258948614e-01,-4.455149178249e-01,-4.454522297118e-01,-4.453298733151e-01,-4.452363515040e-01,-4.451560036893e-01,-4.450506802640e-01,-4.449634062540e-01,-4.448731656090e-01,-4.447983715661e-01,-4.446760741589e-01,-4.445804260710e-01,-4.444959037837e-01,-4.443934556214e-01,-4.442979348011e-01,-4.442027178247e-01,-4.441067807332e-01,2.602059800811e-02,2.638761625576e-02,2.644009540252e-02,2.649557874407e-02,2.654404387815e-02,2.653380025462e-02,2.621247540308e-02,2.666349448115e-02,2.668664061113e-02,2.681159278323e-02,-4.430630911239e-01,-4.429561805914e-01,-4.428623818431e-01,-4.427568460769e-01,-4.426647501329e-01,-4.425768309913e-01,-4.424703736556e-01,-4.423639328232e-01
-4.431166392844e-01,-4.429538465155e-01,-4.428542137201e-01,-4.427538074853e-01,-4.426539498583e-01,-4.425542329461e-01,-4.424865058642e-01,-4.422545374182e-01,-4.422164779189e-01,-4.420753163055e-01,-4.419542004248e-01,-4.418524567238e-01,-4.417493970654e-01,-4.416624710105e-01,-4.415800674374e-01,-4.414669528730e-01,-4.413407375927e-01,-4.412398588397e-01,-4.411372275486e-01,-4.411341824339e-01,-4.409656517841e-01,-4.408340629315e-01,-4.407643582017e-01,-4.406491957005e-01,-4.405352738898e-01,-4.404122957812e-01,-4.403757108091e-01,-4.402055817414e-01,-4.400997483879e-01,-4.400389479860e-01,-4.398903343956e-01,-4.397926426145e-01,-4.396916118771e-01,-4.396964322580e-01,-4.394758408253e-01,-4.393633716374e-01,-4.392981807790e-01,-4.391548768635e-01,-4.390461648921e-01,-4.389437286364e-01,-4.388320686819e-01,1.027775415048e-01,1.030959700631e-01,1.031098937601e-01,1.031267442393e-01,1.031366920480e-01,1.030890392967e-01,1.027399831267e-01,1.031411712706e-01,1.031271039152e-01,1.032106739205e-01,-4.376919904520e-01,-4.375413452081e-01,-4.374419802520e-01,-4.373188361188e-01,-4.372425747142e-01,-4.371980228020e-01,-4.370294458389e-01,-4.368785887130e-01
-4.225472719916e-01,-4.223681738866e-01,-4.222658127242e-01,-4.221656871645e-01,-4.220655988280e-01,-4.219675347575e-01,-4.219258678693e-01,-4.216660236825e-01,-4.216672849215e-01,-4.214942521236e-01,-4.213640522863e-01,-4.212634609405e-01,-4.211602178840e-01,-4.210847037873e-01,-4.210188191514e-01,-4.208844952480e-01,-4.207503516795e-01,-4.206500510729e-01,-4.205458443571e-01,-4.205909911803e-01,-4.203983403090e-01,-4.202468360444e-01,-4.202058274113e-01,-4.200722365784e-01,-4.199429745557e-01,-4.198198487924e-01,-4.198175202384e-01,-4.196134238448e-01,-4.195063592805e-01,-4.194741968951e-01,-4.192952442001e-01,-4.191978390250e-01,-4.190968694215e-01,-4.191873799261e-01,-4.188846695804e-01,-4.187667062002e-01,-4.187300668694e-01,-4.185586070594e-01,-4.184478312002e-01,-4.183490936073e-01,-4.182329070411e-01,1.773098120745e-01,1.775753894027e-01,1.775513695111e-01,1.775301417478e-01,1.775022525205e-01,1.774189494361e-01,1.770488122175e-01,1.773942318025e-01,1.773439180245e-01,1.773856415617e-01,-4.171160023993e-01,-4.169344527926e-01,-4.168401586602e-01,-4.167110690868e-01,-4.166602501278e-01,-4.166671946396e-01,-4.164501937884e-01,-4.162677846442e-01
-3.871415023457e-01,-3.869598593720e-01,-3.868653987281e-01,-3.867760859197e-01,-3.866862707449e-01,-3.866002612807e-01,-3.865925743947e-01,-3.863284744980e-01,-3.863752532634e-01,-3.861839687742e-01,-3.860563756490e-01,-3.859674575042e-01,-3.858746128460e-01,-3.858198560413e-01,-3.857794073514e-01,-3.856358615369e-01,-3.855056709086e-01,-3.854164314718e-01,-3.853211941317e-01,-3.854186678700e-01,-3.852162972439e-01,-3.850575060787e-01,-3.850529793968e-01,-3.849130289914e-01,-3.847799336337e-01,-3.846679743868e-01,-3.847062703087e-01,-3.844828359284e-01,-3.843851962646e-01,-3.843891197876e-01,-3.841935482187e-01,-3.841066715646e-01,-3.840161537615e-01,-3.841943537978e-01,-3.838286347215e-01,-3.837162578317e-01,-3.837157356918e-01,-3.835295189684e-01,-3.834274137184e-01,-3.833426630388e-01,-3.832328583284e-01,2.483063052189e-01,2.485171289159e-01,2.484569568498e-01,2.483993976659e-01,2.483355162878e-01,2.482192451728e-01,2.478344179207e-01,2.481208550702e-01,2.480363264750e-01,2.480371984376e-01,-3.822525661565e-01,-3.820537213871e-01,-3.819744638810e-01,-3.818508387241e-01,-3.818335471430e-01,-3.818974813200e-01,-3.816473130725e-01,-3.814470450897e-01
-3.384728179326e-01,-3.383013683175e-01,-3.382242920750e-01,-3.381550494575e-01,-3.380847633764e-01,-3.380198847151e-01,-3.380519633390e-01,-3.378056788140e-01,-3.379016978170e-01,-3.377055894409e-01,-3.375912793390e-01,-3.375232499471e-01,-3.374501269651e-01,-3.374238415475e-01,-3.374159290308e-01,-3.372747123843e-01,-3.371592740075e-01,-3.370902761420e-01,-3.370134030770e-01,-3.371647370014e-01,-3.369663710814e-01,-3.368123130370e-01,-3.368498280515e-01,-3.367150376342e-01,-3.365889352341e-01,-3.364980846428e-01,-3.365811603815e-01,-3.363527331418e-01,-3.362739694209e-01,-3.363192817492e-01,-3.361205348924e-01,-3.360532203861e-01,-3.359823266280e-01,-3.362461312465e-01,-3.358379248428e-01,-3.357411547557e-01,-3.357821556168e-01,-3.355942615598e-01,-3.355103880232e-01,-3.354485367264e-01,-3.353549421834e-01,3.147680240678e-01,3.149240346853e-01,3.148302711373e-01,3.147389086296e-01,3.146416355068e-01,3.144956089637e-01,3.141019368073e-01,3.143283644629e-01,3.142123262626e-01,3.141743606240e-01,-3.346104186234e-01,-3.344076495031e-01,-3.343520143811e-01,-3.342441815279e-01,-3.342664365643e-01,-3.343899128598e-01,-3.341222202214e-01,-3.339175864077e-01
-2.786052071738e-01,-2.784548268407e-01,-2.784028587341e-01,-2.783610748946e-01,-2.783177331645e-01,-2.782811606034e-01,-2.783563558036e-01,-2.781469233833e-01,-2.782932810333e-01,-2.781046503308e-01,-2.780125900366e-01,-2.779727713508e-01,-2.779268418962e-01,-2.779346520543e-01,-2.779641541605e-01,-2.778355889214e-01,-2.777439144792e-01,-2.777024602656e-01,-2.776515920139e-01,-2.778557495889e-01,-2.776734996360e-01,-2.775347737855e-01,-2.776173907873e-01,-2.774979332895e-01,-2.773882616054e-01,-2.773264643738e-01,-2.774560669241e-01,-2.772357376635e-01,-2.771834972713e-01,-2.772730930092e-01,-2.770834166061e-01,-2.770429211085e-01,-2.769990270888e-01,-2.773426298393e-01,-2.769123614991e-01,-2.768395157888e-01,-2.769250213632e-01,-2.767473156660e-01,-2.766894597071e-01,-2.766574924958e-01,-2.765882346343e-01,3.759812537196e-01,3.760837203268e-01,3.759593292785e-01,3.758371055353e-01,3.757094323958e-01,3.755370560811e-01,3.751396503645e-01,3.753066750221e-01,3.751621605158e-01,3.750879860073e-01,-2.761582315546e-01,-2.759637708065e-01,-2.759384434135e-01,-2.758549952856e-01,-2.759204425327e-01,-2.761030606764e-01,-2.758327712746e-01,-2.756361487976e-01
-2.099203121854e-01,-2.097994642128e-01,-2.097781930737e-01,-2.097690424907e-01,-2.097578725087e-01,-2.097545545482e-01,-2.098737476685e-01,-2.097161505934e-01,-2.099114313281e-01,-2.097407397019e-01,-2.096777385108e-01,-2.096712203971e-01,-2.096577580736e-01,-2.097029902695e-01,-2.097724157110e-01,-2.096650112382e-01,-2.096038754327e-01,-2.095950615504e-01,-2.095757134939e-01,-2.098293461769e-01,-2.096730459634e-01,-2.095582504584e-01,-2.096865228188e-01,-2.095906475302e-01,-2.095049609513e-01,-2.094778050251e-01,-2.096533186703e-01,-2.094521941544e-01,-2.094319623177e-01,-2.095663174719e-01,-2.093960629739e-01,-2.093875301755e-01,-2.093758723958e-01,-2.097904063283e-01,-2.093570941680e-01,-2.093143806326e-01,-2.094449386451e-01,-2.092874001341e-01,-2.092612071596e-01,-2.092638746240e-01,-2.092249876537e-01,4.314785096559e-01,4.315295586274e-01,4.313776050098e-01,4.312275721142e-01,4.310725817575e-01,4.308771869933e-01,4.304803275147e-01,4.305896693417e-01,4.304197572264e-01,4.303122733257e-01,-2.091643416884e-01,-2.089885979020e-01,-2.089980786714e-01,-2.089454577480e-01,-2.090553146656e-01,-2.092939799774e-01,-2.090344024120e-01,-2.088563497760e-01
