5.365537641135e-01,5.256371174482e-01,5.145940784245e-01,5.033451907447e-01,4.375654022406e-01,4.253001297888e-01,4.129357035716e-01,4.003220535959e-01,6.577393453672e-01,3.747930531853e-01,3.617915910764e-01,6.264817352523e-01,1.773484836902e-01,1.659720664150e-01,1.546354395144e-01,1.433705380278e-01,6.964406002562e-01,6.872327973041e-01,6.777292376770e-01,6.679246388314e-01,6.578077499789e-01,-1.392352545298e-01,-1.464195642354e-01,-1.533523414912e-01,-1.600715780205e-01,-1.665160279144e-01,6.390062960511e-01,6.300959155569e-01,6.209090991869e-01,6.114330314562e-01,6.016539450115e-01,-3.916422545704e-01,-3.921910479003e-01,-3.924598050808e-01,-3.924391997800e-01,-3.921070612446e-01,4.990376460134e-01,4.908936715327e-01,4.825342680181e-01,4.739484578721e-01,4.651231132888e-01,-4.404076284939e-01,-4.367364609650e-01,-4.328916736638e-01,-4.288661959512e-01,-4.246534880041e-01,2.705699666914e-01,2.645471400817e-01,2.583787545492e-01,2.520868391456e-01,2.456657976805e-01,2.391066349738e-01,-2.550904622612e-01,-2.497345885342e-01,-2.469671560905e-01,-2.441320261202e-01,-2.412220691803e-01,-3.374137651495e-02,-3.589429295028e-02,-3.824514714661e-02,-4.051738381471e-02,-4.281389101077e-02,-4.514554183324e-02,5.539192607027e-02,5.482941097941e-02,5.360487551108e-02,5.215469553472e-02,5.066259611896e-02,4.909874029142e-02,4.758418101260e-02,-3.164689284949e-01,-3.143992112975e-01,-3.122705320133e-01,-3.100582290205e-01,-3.077614440008e-01,-3.053862251319e-01,-3.029171259205e-01,3.522513967804e-01
5.718682211837e-01,5.610568035851e-01,5.500854618133e-01,5.388804433562e-01,3.861012088133e-01,3.738095891814e-01,3.614650102140e-01,3.488976814110e-01,6.717724008722e-01,3.236108883532e-01,3.107962748292e-01,6.409809359508e-01,1.126654241224e-01,1.018678760380e-01,9.115464342347e-02,8.056032593433e-02,6.927906176917e-01,6.836930958190e-01,6.743021444247e-01,6.646104194729e-01,6.546059070298e-01,-1.985368973461e-01,-2.045095374933e-01,-2.102081841600e-01,-2.156692896369e-01,-2.208336013063e-01,6.194413267984e-01,6.106377082846e-01,6.015662243799e-01,5.922142140292e-01,5.825680443545e-01,-4.185777087125e-01,-4.180121499292e-01,-4.171784105545e-01,-4.160674800414e-01,-4.146601810664e-01,4.641052862099e-01,4.562117392549e-01,4.481176489915e-01,4.398126149883e-01,4.312838227820e-01,-4.236227398468e-01,-4.197492796525e-01,-4.157235562012e-01,-4.115392044387e-01,-4.071901570404e-01,2.232604882356e-01,2.177644849556e-01,2.121376755786e-01,2.064047827650e-01,2.005613121821e-01,1.945989018646e-01,-2.101600153581e-01,-2.059364847591e-01,-2.037582240247e-01,-2.015282827634e-01,-1.992397840346e-01,-8.187400967390e-02,-8.329586433741e-02,-8.490114936523e-02,-8.641182998171e-02,-8.793000659445e-02,-8.946546060528e-02,1.024370219401e-01,1.017288021799e-01,9.988083411897e-02,9.779565072030e-02,9.565582314395e-02,9.343085150239e-02,9.124069580882e-02,-3.474220733739e-01,-3.448987172729e-01,-3.423011378884e-01,-3.396057365387e-01,-3.368105600600e-01,-3.339197424180e-01,-3.309180095811e-01,3.863293131122e-01
6.022872542300e-01,5.916185245240e-01,5.807604652716e-01,5.696449172651e-01,3.301572491528e-01,3.179545897491e-01,3.057486844227e-01,2.933508554312e-01,6.818420323121e-01,2.685627052663e-01,2.560685876263e-01,6.515081624428e-01,4.629696771856e-02,3.624271014465e-02,2.631587025421e-02,1.655317799185e-02,6.857050852867e-01,6.767094289029e-01,6.674245076930e-01,6.578410741240e-01,6.479464936985e-01,-2.542553072281e-01,-2.589402499275e-01,-2.633360476996e-01,-2.674767502077e-01,-2.713062187661e-01,5.965528014163e-01,5.878723346119e-01,5.789341104372e-01,5.697257255074e-01,5.602337940491e-01,-4.377184210364e-01,-4.361558255819e-01,-4.343414331731e-01,-4.322665155895e-01,-4.299150776890e-01,4.261118284604e-01,4.185173210451e-01,4.107381444698e-01,4.027645469046e-01,3.945841082926e-01,-3.999147828979e-01,-3.960120067810e-01,-3.919777321042e-01,-3.878063347678e-01,-3.834922435387e-01,1.740894682866e-01,1.691776959743e-01,1.641500890121e-01,1.590339222049e-01,1.538258453787e-01,1.485181766044e-01,-1.627054867914e-01,-1.597390329205e-01,-1.582112441240e-01,-1.566471751487e-01,-1.550402917796e-01,-1.291929426549e-01,-1.298797643971e-01,-1.307337822357e-01,-1.314784548940e-01,-1.322140006390e-01,-1.329490025717e-01,1.487064118335e-01,1.478596808878e-01,1.454107784597e-01,1.427142309758e-01,1.399502433252e-01,1.370878277667e-01,1.342451258945e-01,-3.747321933542e-01,-3.718365769598e-01,-3.688508045842e-01,-3.657526225751e-01,-3.625389783118e-01,-3.592120002159e-01,-3.557567526811e-01,4.187266732752e-01
6.279149103883e-01,6.174124641185e-01,6.066953598797e-01,5.957008986540e-01,2.700371403024e-01,2.580596653636e-01,2.461312268576e-01,2.340455401715e-01,6.880117798096e-01,2.100481861374e-01,1.980246452378e-01,6.581160897823e-01,-2.080834623367e-02,-2.995527625219e-02,-3.893463281104e-02,-4.770816757097e-02,6.751409764756e-01,6.662419705488e-01,6.570596512177e-01,6.475830115009e-01,6.377989344510e-01,-3.051768525880e-01,-3.085333730013e-01,-3.115933383106e-01,-3.143874743178e-01,-3.168638401072e-01,5.702717231349e-01,5.617376232708e-01,5.529573696100e-01,5.439189157939e-01,5.346092317572e-01,-4.485993979302e-01,-4.461876484307e-01,-4.435439570824e-01,-4.406598510705e-01,-4.375226490810e-01,3.851095975026e-01,3.778687135753e-01,3.704598881348e-01,3.628740858141e-01,3.550993600642e-01,-3.697788049425e-01,-3.660116456852e-01,-3.621327879794e-01,-3.581373896781e-01,-3.540204113181e-01,1.233762884148e-01,1.191034879580e-01,1.147299562914e-01,1.102853312428e-01,1.057674427562e-01,1.011693336909e-01,-1.133719066112e-01,-1.117503726913e-01,-1.109162072094e-01,-1.100607318318e-01,-1.091778408949e-01,-1.751743321971e-01,-1.751362820356e-01,-1.752472444218e-01,-1.752353565313e-01,-1.751977941210e-01,-1.751418391422e-01,1.939063534564e-01,1.929295139795e-01,1.899082194968e-01,1.866298111794e-01,1.832710727326e-01,1.798006871838e-01,1.763343470819e-01,-3.980339392509e-01,-3.948583335380e-01,-3.915759518301e-01,-3.881661509744e-01,-3.846247817156e-01,-3.809518917549e-01,-3.771330414089e-01,4.493984106800e-01
6.488676507093e-01,6.385434877459e-01,6.279832718335e-01,6.171296276938e-01,2.061988298247e-01,1.946018606729e-01,1.831074970404e-01,1.714936792616e-01,6.903223821602e-01,1.486092738538e-01,1.372195541979e-01,6.608397417316e-01,-8.754058515741e-02,-9.562464706432e-02,-1.035054558986e-01,-1.111439183241e-01,6.610371595299e-01,6.522339446627e-01,6.431551175912e-01,6.337880422347e-01,6.241192523833e-01,-3.501117395566e-01,-3.521397046054e-01,-3.538714648712e-01,-3.553334835613e-01,-3.564790290917e-01,5.405371151173e-01,5.321800025810e-01,5.235897786516e-01,5.147548492779e-01,5.056626444542e-01,-4.509520680028e-01,-4.478638033102e-01,-4.445658096505e-01,-4.410498586102e-01,-4.373066600888e-01,3.411949184194e-01,3.343674409075e-01,3.273894469438e-01,3.202526819250e-01,3.129457505110e-01,-3.338256409151e-01,-3.303456191414e-01,-3.267725372364e-01,-3.231023775634e-01,-3.193306762627e-01,7.150464312415e-02,6.792051883158e-02,6.425084036362e-02,6.052736824260e-02,5.674914087544e-02,5.290996864141e-02,-6.278282545733e-02,-6.255888392774e-02,-6.244420168050e-02,-6.232293296264e-02,-6.218947989852e-02,-2.192701307409e-01,-2.185329357155e-01,-2.179243992098e-01,-2.171806840401e-01,-2.163947163788e-01,-2.155723803485e-01,2.377848130789e-01,2.366871028634e-01,2.331264418172e-01,2.293000062889e-01,2.253802601750e-01,2.213356990029e-01,2.172790293052e-01,-4.170064726533e-01,-4.136522900465e-01,-4.101740676867e-01,-4.065530143278e-01,-4.027838934816e-01,-3.988646143709e-01,-3.947813775592e-01,4.783155752601e-01
6.652602764191e-01,6.551171288478e-01,6.447202652063e-01,6.340175089663e-01,1.392776808940e-01,1.282320750289e-01,1.173423278271e-01,1.063730847217e-01,6.887894499985e-01,8.494468204191e-02,7.436027062495e-02,6.596939943806e-01,-1.526457803513e-01,-1.595290761769e-01,-1.661793317060e-01,-1.725573236568e-01,6.433176504069e-01,6.346148447441e-01,6.256458491621e-01,6.163965159757e-01,6.068531577425e-01,-3.879461500702e-01,-3.886892737912e-01,-3.891438960292e-01,-3.893313102572e-01,-3.892109005336e-01,5.073034949187e-01,4.991618023248e-01,4.908014024471e-01,4.822112445950e-01,4.733793187346e-01,-4.447179575316e-01,-4.411433016207e-01,-4.373824109062e-01,-4.334273124777e-01,-4.292721335714e-01,2.945168150131e-01,2.881665607913e-01,2.816837397104e-01,2.750609386420e-01,2.682873903024e-01,-2.927570265637e-01,-2.896979025769e-01,-2.865631566946e-01,-2.833496356800e-01,-2.800534988730e-01,1.892398859558e-02,1.607060178187e-02,1.314689049185e-02,1.018644391067e-02,7.189528103700e-03,4.150761520317e-03,-1.152785190384e-02,-1.272182844306e-02,-1.333658053074e-02,-1.395938557856e-02,-1.458522466899e-02,-2.609186656090e-01,-2.595246247220e-01,-2.582365159196e-01,-2.568019752216e-01,-2.553084485458e-01,-2.537603340435e-01,2.801301544710e-01,2.789213034545e-01,2.748573283409e-01,2.705196003609e-01,2.660755165273e-01,2.614935097943e-01,2.568828542928e-01,-4.313823677480e-01,-4.279580000835e-01,-4.243917973572e-01,-4.206670304800e-01,-4.167773905955e-01,-4.127186089118e-01,-4.084776528543e-01,5.054630944658e-01
6.771948949989e-01,6.672285352201e-01,6.569942981356e-01,6.464451034567e-01,7.010434427853e-02,5.979096559317e-02,4.968450821277e-02,3.953952967775e-02,6.834026059651e-01,1.991838833081e-02,1.031238010232e-02,6.546725587398e-01,-2.147563971111e-01,-2.203282718226e-01,-2.256443851918e-01,-2.306661187083e-01,6.218961097160e-01,6.133048827027e-01,6.044585817419e-01,5.953416536176e-01,5.859403124824e-01,-4.176958493443e-01,-4.172424076021e-01,-4.165147166620e-01,-4.155280783199e-01,-4.142487644412e-01,4.705495458429e-01,4.626696914028e-01,4.545867931940e-01,4.462904306023e-01,4.377692488931e-01,-4.300516966377e-01,-4.261900524922e-01,-4.221659938758e-01,-4.179718389564e-01,-4.136051099533e-01,2.452856515223e-01,2.394788708991e-01,2.335578150741e-01,2.275159693872e-01,2.213432710625e-01,-2.473385657174e-01,-2.448131907731e-01,-2.422285234940e-01,-2.395823085228e-01,-2.368713755526e-01,-3.385129145245e-02,-3.594227588183e-02,-3.808827835291e-02,-4.025422982738e-02,-4.243862828663e-02,-4.464600922260e-02,3.984711570835e-02,3.724359985948e-02,3.590359845324e-02,3.454085804133e-02,3.315975635537e-02,-2.995569978014e-01,-2.975654506242e-01,-2.956545754710e-01,-2.935869567051e-01,-2.914433321409e-01,-2.892265364888e-01,3.207690046868e-01,3.194589295220e-01,3.149294003157e-01,3.101187213745e-01,3.051886197690e-01,3.001075745493e-01,2.949810671190e-01,-4.409552875929e-01,-4.375736064947e-01,-4.340319494351e-01,-4.303158222461e-01,-4.264178628047e-01,-4.223316033808e-01,-4.180448831006e-01,5.308376160432e-01
6.847526363686e-01,6.749541203734e-01,6.648768325324e-01,6.544787166525e-01,-2.857833117506e-04,-9.683646608689e-03,-1.882777166546e-02,-2.796970801366e-02,6.741260544626e-01,-4.544032357732e-02,-5.390147377999e-02,6.457484078994e-01,-2.724353044599e-01,-2.766216247359e-01,-2.805373382665e-01,-2.841451634164e-01,5.966817213673e-01,5.882207920994e-01,5.795175644138e-01,5.705551762530e-01,5.613198611071e-01,-4.385571392165e-01,-4.370378458812e-01,-4.352639782172e-01,-4.332441624950e-01,-4.309521727716e-01,4.302879541729e-01,4.227242099675e-01,4.149742142408e-01,4.070282587593e-01,3.988757347264e-01,-4.073130919165e-01,-4.033646107349e-01,-3.992770920830e-01,-3.950432038367e-01,-3.906637949290e-01,1.937812749314e-01,1.885845881832e-01,1.832920780053e-01,1.778981811802e-01,1.723936157600e-01,-1.983722493222e-01,-1.964706883123e-01,-1.945252401960e-01,-1.925345717647e-01,-1.904962262447e-01,-8.624544168791e-02,-8.755553418794e-02,-8.890518811053e-02,-9.025825740183e-02,-9.161200856187e-02,-9.297009617686e-02,9.084692571273e-02,8.686677978566e-02,8.481782279718e-02,8.273130263632e-02,8.061090296856e-02,-3.346347111139e-01,-3.321218776337e-01,-3.296618255612e-01,-3.270355086234e-01,-3.243157603413e-01,-3.215037869117e-01,3.595635028401e-01,3.581620427115e-01,3.532052640362e-01,3.479604419425e-01,3.425831649205e-01,3.370420514508e-01,3.314385103499e-01,-4.455860618637e-01,-4.423616778714e-01,-4.389590913213e-01,-4.353661731034e-01,-4.315745300007e-01,-4.275754930991e-01,-4.233578529876e-01,5.544454640509e-01
6.879878370987e-01,6.783456640453e-01,6.684168677968e-01,6.581643797385e-01,-7.065492343751e-02,-7.896106211562e-02,-8.697299266433e-02,-9.494361607769e-02,6.609006058839e-01,-1.099476142702e-01,-1.171136463052e-01,6.328756633277e-01,-3.242322124274e-01,-3.270034112730e-01,-3.294973828934e-01,-3.316788911089e-01,5.675866003526e-01,5.592831184863e-01,5.507517237386e-01,5.419743351959e-01,5.329373186134e-01,-4.499508152688e-01,-4.475338366906e-01,-4.448860422475e-01,-4.420088834708e-01,-4.388840756418e-01,3.865762970698e-01,3.793902731757e-01,3.720357588261e-01,3.645038360146e-01,3.567847277503e-01,-3.770489600150e-01,-3.732063118327e-01,-3.692470138081e-01,-3.651641606569e-01,-3.609618164552e-01,1.403601088119e-01,1.358379765123e-01,1.312384638849e-01,1.265570075507e-01,1.217851825467e-01,-1.466700836212e-01,-1.454589796298e-01,-1.442187076255e-01,-1.429488699723e-01,-1.416477600631e-01,-1.376279752694e-01,-1.381545149051e-01,-1.387048865872e-01,-1.392423211348e-01,-1.397628726203e-01,-1.402692837306e-01,1.410315933526e-01,1.357278189012e-01,1.329961531958e-01,1.302119118832e-01,1.273780411010e-01,-3.656286461754e-01,-3.626867745580e-01,-3.597671544786e-01,-3.566723882022e-01,-3.534662705630e-01,-3.501483277518e-01,3.964081221222e-01,3.949248170713e-01,3.895786417935e-01,3.839379735286e-01,3.781519169706e-01,3.721893092413e-01,3.661472808590e-01,-4.452068608722e-01,-4.422532550399e-01,-4.391034629004e-01,-4.357478043256e-01,-4.321768793234e-01,-4.283798340766e-01,-4.243464630617e-01,5.763007301370e-01
6.869244584844e-01,6.774266452864e-01,6.676372000527e-01,6.575240438620e-01,-1.395803001225e-01,-1.466366021419e-01,-1.533665497717e-01,-1.600189238795e-01,6.436472407134e-01,-1.722885261056e-01,-1.780356941849e-01,6.159930024623e-01,-3.687498943891e-01,-3.701268329585e-01,-3.712279862558e-01,-3.720208302097e-01,5.345348676925e-01,5.264251180329e-01,5.181033772585e-01,5.095504322486e-01,5.007528895627e-01,-4.515550990847e-01,-4.484384877632e-01,-4.451174822195e-01,-4.415860796511e-01,-4.378341892572e-01,3.395287539404e-01,3.327884163322e-01,3.258981312443e-01,3.188498442265e-01,3.116346910982e-01,-3.399662837938e-01,-3.364073015066e-01,-3.327527544365e-01,-3.289962531495e-01,-3.251449251121e-01,8.546055366137e-02,8.167231055323e-02,7.782498032017e-02,7.391504235491e-02,6.993500422999e-02,-9.303012686771e-02,-9.255319255282e-02,-9.206137841979e-02,-9.155522452646e-02,-9.103380298306e-02,-1.873236334325e-01,-1.870821403399e-01,-1.868483116539e-01,-1.865852544355e-01,-1.862878455038e-01,-1.859578892376e-01,1.900183372555e-01,1.834595598884e-01,1.800792127350e-01,1.766310789524e-01,1.731173329638e-01,-3.920579746964e-01,-3.887937708195e-01,-3.855187509913e-01,-3.820602132052e-01,-3.784718711776e-01,-3.747515337425e-01,4.312262336991e-01,4.296701447757e-01,4.239711452242e-01,4.179716041612e-01,4.118139088707e-01,4.054671816127e-01,3.990241363057e-01,-4.398232514462e-01,-4.372499033975e-01,-4.344630146014e-01,-4.314553898823e-01,-4.282166484110e-01,-4.247337860226e-01,-4.209976251652e-01,5.964235140263e-01
6.815545782704e-01,6.721906575267e-01,6.625327665348e-01,6.525538577864e-01,-2.054889676817e-01,-2.111672366188e-01,-2.164969888644e-01,-2.217168268416e-01,6.222723528708e-01,-2.310541411691e-01,-2.352955264745e-01,5.950286909913e-01,-4.047158552526e-01,-4.047726497456e-01,-4.045624951636e-01,-4.040561887462e-01,4.974734950187e-01,4.896033488381e-01,4.815385633780e-01,4.732588807198e-01,4.647512529636e-01,-4.433243742482e-01,-4.397264902290e-01,-4.359519291457e-01,-4.319871934565e-01,-4.278304485626e-01,2.893282741490e-01,2.831064183195e-01,2.767537320241e-01,2.702630930529e-01,2.636266260157e-01,-2.968989184729e-01,-2.937805738520e-01,-2.905863497391e-01,-2.873104659819e-01,-2.839629255576e-01,2.960597762978e-02,2.660250108072e-02,2.355798184849e-02,2.046997831264e-02,1.733200459460e-02,-3.821590133387e-02,-3.849535914145e-02,-3.877403562427e-02,-3.905339990553e-02,-3.933332269217e-02,-2.346257214534e-01,-2.336517597157e-01,-2.326686610338e-01,-2.316399451169e-01,-2.305593638205e-01,-2.294277619929e-01,2.374815439307e-01,2.297477070507e-01,2.257583878756e-01,2.216858976232e-01,2.175316138260e-01,-4.134989205892e-01,-4.100312771813e-01,-4.065174424933e-01,-4.028121370828e-01,-3.989580719189e-01,-3.949513152203e-01,4.639665563970e-01,4.623461254807e-01,4.563289268372e-01,4.500055090247e-01,4.435114077442e-01,4.368160857103e-01,4.300077624357e-01,-4.295140276746e-01,-4.274236661626e-01,-4.251034675031e-01,-4.225487097595e-01,-4.197480588147e-01,-4.166864127243e-01,-4.133556180431e-01,6.148383204889e-01
6.718388847207e-01,6.626018365468e-01,6.530710088995e-01,6.432244660343e-01,-2.667110890904e-01,-2.709246535016e-01,-2.747786791095e-01,-2.784951491021e-01,5.966748534079e-01,-2.847922167155e-01,-2.874870761130e-01,5.699073725525e-01,-4.310537345565e-01,-4.299169366244e-01,-4.285283145404e-01,-4.268625256270e-01,4.563849518433e-01,4.488099701179e-01,4.410589859129e-01,4.331107895199e-01,4.249527802567e-01,-4.254918674801e-01,-4.216405807178e-01,-4.176404330973e-01,-4.134706333800e-01,-4.091374780919e-01,2.362386695972e-01,2.306107855286e-01,2.248715434675e-01,2.190148171941e-01,2.130337907471e-01,-2.487704659254e-01,-2.462244826111e-01,-2.436209867600e-01,-2.409548982139e-01,-2.382388767312e-01,-2.659544745250e-02,-2.877531560737e-02,-3.097847387759e-02,-3.320625701110e-02,-3.546407331897e-02,1.706021464865e-02,1.602145913397e-02,1.496937224084e-02,1.390157386867e-02,1.281738334293e-02,-2.788126537836e-01,-2.771630164502e-01,-2.754866016844e-01,-2.737479038477e-01,-2.719396194075e-01,-2.700616179518e-01,2.831510158907e-01,2.743293831879e-01,2.697745303088e-01,2.651210029496e-01,2.603693652720e-01,-4.295983892672e-01,-4.260554798735e-01,-4.224290650850e-01,-4.186036123809e-01,-4.146100553367e-01,-4.104427118235e-01,4.945996103713e-01,4.929225564751e-01,4.866193220205e-01,4.800045415426e-01,4.732068523238e-01,4.661961032534e-01,4.590559952464e-01,-4.144288253593e-01,-4.129149209393e-01,-4.111563924517e-01,-4.091509341055e-01,-4.068862882171e-01,-4.043453254455e-01,-4.015208864534e-01,6.315726146912e-01
6.577091966484e-01,6.485973202463e-01,6.391942702137e-01,6.294833386009e-01,-3.215506444999e-01,-3.242645305822e-01,-3.266194937704e-01,-3.288143497255e-01,5.667553379712e-01,-3.320694509234e-01,-3.332305533015e-01,5.405587593443e-01,-4.469479498699e-01,-4.447918365583e-01,-4.424038940911e-01,-4.397630969795e-01,4.113015774569e-01,4.040866557446e-01,3.967154654755e-01,3.891659492942e-01,3.814260532323e-01,-3.985560058475e-01,-3.946775975261e-01,-3.906773055158e-01,-3.865274726433e-01,-3.822422243093e-01,1.806159204535e-01,1.756574105064e-01,1.706071556870e-01,1.654600840287e-01,1.602105037214e-01,-1.965560242626e-01,-1.946862623500e-01,-1.927762465187e-01,-1.908216786595e-01,-1.888376322564e-01,-8.245477836620e-02,-8.378788700694e-02,-8.512680273717e-02,-8.647173575476e-02,-8.782695071637e-02,7.214936061345e-02,7.036504117773e-02,6.855311150082e-02,6.671030633721e-02,6.483513151758e-02,-3.191672844765e-01,-3.169203304780e-01,-3.146279301915e-01,-3.122561258869e-01,-3.097966446018e-01,-3.072483702906e-01,3.268088720361e-01,3.169904408569e-01,3.119154628301e-01,3.067262646841e-01,3.014225890973e-01,-4.400857738096e-01,-4.366016233524e-01,-4.329952253124e-01,-4.291826445570e-01,-4.251824319017e-01,-4.209871577577e-01,5.231142679024e-01,5.213875161338e-01,5.148275707934e-01,5.079510910822e-01,5.008798446255e-01,4.935841041931e-01,4.861430748326e-01,-3.947836441585e-01,-3.939282491435e-01,-3.928154046974e-01,-3.914451229188e-01,-3.898042555621e-01,-3.878737339672e-01,-3.856473399319e-01,6.466555336923e-01
6.390731259890e-01,6.300918453438e-01,6.208243198686e-01,6.112592160586e-01,-3.683700984284e-01,-3.696084628699e-01,-3.704999071499e-01,-3.712137543394e-01,5.324275151933e-01,-3.715417869125e-01,-3.712397321848e-01,5.069283513664e-01,-4.518951319308e-01,-4.489333082620e-01,-4.457629512792e-01,-4.423677178440e-01,3.623214398832e-01,3.555398745523e-01,3.486226413737e-01,3.415469567213e-01,3.343014116098e-01,-3.632518111430e-01,-3.595604975614e-01,-3.557728052311e-01,-3.518548361788e-01,-3.478280823323e-01,1.229178011531e-01,1.187005525546e-01,1.144111198682e-01,1.100455372255e-01,1.055992948278e-01,-1.412453273900e-01,-1.401269103173e-01,-1.389846737191e-01,-1.378151707067e-01,-1.366356286450e-01,-1.372108059609e-01,-1.376932086701e-01,-1.381641136413e-01,-1.386226010136e-01,-1.390717329140e-01,1.264743877777e-01,1.239719173323e-01,1.214272981425e-01,1.188364115514e-01,1.161969532899e-01,-3.549983304975e-01,-3.522533404778e-01,-3.494430644904e-01,-3.465356603333e-01,-3.435219858245e-01,-3.403999335927e-01,3.682854574245e-01,3.575618443384e-01,3.520125863745e-01,3.463336121931e-01,3.405238429282e-01,-4.447822713872e-01,-4.414929561762e-01,-4.380418677489e-01,-4.343779883143e-01,-4.305070672293e-01,-4.264199419408e-01,5.495144712406e-01,5.477441102850e-01,5.409536870728e-01,5.338420732500e-01,5.265242599967e-01,5.189709751902e-01,5.112569912825e-01,-3.708545067955e-01,-3.707265265098e-01,-3.703306627623e-01,-3.696691119818e-01,-3.687278732159e-01,-3.674860441892e-01,-3.659382762049e-01,6.601167487987e-01
6.158210822326e-01,6.069846622381e-01,5.978691701554e-01,5.884688168145e-01,-4.056830305639e-01,-4.055326718235e-01,-4.050577786525e-01,-4.043924404839e-01,4.936320472279e-01,-4.020275523877e-01,-4.003912711922e-01,4.689902604773e-01,-4.457368859158e-01,-4.422108583497e-01,-4.385013498302e-01,-4.345969631577e-01,3.096252327639e-01,3.033570876514e-01,2.969744748805e-01,2.904540295766e-01,2.837850857041e-01,-3.205101186354e-01,-3.171990104920e-01,-3.138152319228e-01,-3.103194265742e-01,-3.067398537387e-01,6.371077385134e-02,6.029914250346e-02,5.683468457828e-02,5.331458433048e-02,4.973556357311e-02,-8.380937368937e-02,-8.348938978170e-02,-8.316150333070e-02,-8.282317257480e-02,-8.249351022689e-02,-1.900434405190e-01,-1.896935103461e-01,-1.893148002795e-01,-1.889052688224e-01,-1.884667262932e-01,1.795341716523e-01,1.763515971981e-01,1.731120404055e-01,1.698105651084e-01,1.664440662853e-01,-3.856629422942e-01,-3.825384163775e-01,-3.793275304542e-01,-3.760011010830e-01,-3.725492279377e-01,-3.689688100957e-01,4.074545901880e-01,3.959154150724e-01,3.899368644000e-01,3.838132510747e-01,3.775426823764e-01,-4.436071639176e-01,-4.406468251894e-01,-4.374851643700e-01,-4.341048319605e-01,-4.304985555443e-01,-4.266554648434e-01,5.738161667798e-01,5.720074307232e-01,5.650095239801e-01,5.576861006015e-01,5.501455225941e-01,5.423589991461e-01,5.343969679420e-01,-3.429695723770e-01,-3.436235257380e-01,-3.440019383263e-01,-3.441090291593e-01,-3.439299891449e-01,-3.434422056367e-01,-3.426411143444e-01,6.719854713983e-01
5.878358806556e-01,5.791690053874e-01,5.702323979753e-01,5.610259967554e-01,-4.322466156987e-01,-4.308557218978e-01,-4.291713990028e-01,-4.272877024024e-01,4.503528552644e-01,-4.225770763370e-01,-4.197900663336e-01,4.267621181732e-01,-4.286702572654e-01,-4.248360188320e-01,-4.208437491680e-01,-4.166871504980e-01,2.534934995110e-01,2.478231654455e-01,2.420598709153e-01,2.361798447936e-01,2.301732623874e-01,-2.714084273695e-01,-2.686425335251e-01,-2.658258319106e-01,-2.629144013020e-01,-2.599425607048e-01,3.672986958575e-03,1.119317951427e-03,-1.468112259668e-03,-4.090934990903e-03,-6.751157363150e-03,-2.517208559509e-02,-2.567159622217e-02,-2.617889056224e-02,-2.669236991813e-02,-2.723276321594e-02,-2.400920931058e-01,-2.389529566835e-01,-2.377675760297e-01,-2.365328115828e-01,-2.352491843370e-01,2.309045155506e-01,2.270875527437e-01,2.231984957972e-01,2.192316296499e-01,2.151830629586e-01,-4.105892689467e-01,-4.072201610384e-01,-4.037424302016e-01,-4.001300509703e-01,-3.963724823348e-01,-3.924656294179e-01,4.442284325737e-01,4.319591992927e-01,4.255944298678e-01,4.190695036532e-01,4.123817292313e-01,-4.365806854509e-01,-4.340775583152e-01,-4.313343844198e-01,-4.283676464508e-01,-4.251570338732e-01,-4.216900041814e-01,5.960444871554e-01,5.942017576155e-01,5.870160671255e-01,5.795008658625e-01,5.717580784579e-01,5.637594179440e-01,5.555711140924e-01,-3.115000847572e-01,-3.129753836561e-01,-3.141705825672e-01,-3.150917410861e-01,-3.157232952141e-01,-3.160410625045e-01,-3.160411702179e-01,6.822895936184e-01
5.550052462657e-01,5.465443804750e-01,5.378252032109e-01,5.288535639678e-01,-4.471446312165e-01,-4.447164558774e-01,-4.420325345666e-01,-4.391433430649e-01,4.026357788978e-01,-4.325320192922e-01,-4.288243472782e-01,3.803218933908e-01,-4.012347233658e-01,-3.973486305411e-01,-3.933293000098e-01,-3.891755705847e-01,1.943231734741e-01,1.893360452535e-01,1.842774716083e-01,1.791234858303e-01,1.738652037014e-01,-2.171176830507e-01,-2.150293089660e-01,-2.129103100413e-01,-2.107131571098e-01,-2.084774444610e-01,-5.640780850984e-02,-5.806792003150e-02,-5.974302963780e-02,-6.143356195628e-02,-6.314022603474e-02,3.381207032507e-02,3.249504152642e-02,3.115453795824e-02,2.979119268667e-02,2.838292281472e-02,-2.864787950888e-01,-2.846198051439e-01,-2.826966956633e-01,-2.807052680338e-01,-2.786447297609e-01,2.802362194082e-01,2.758354927648e-01,2.713473420629e-01,2.667653135790e-01,2.620847484814e-01,-4.292977348254e-01,-4.258316993551e-01,-4.222337676496e-01,-4.184815081563e-01,-4.145638577920e-01,-4.104757273147e-01,4.785522264641e-01,4.656326769156e-01,4.589220235873e-01,4.520364720703e-01,4.449725545957e-01,-4.238233015168e-01,-4.218959633516e-01,-4.196915760152e-01,-4.172600346375e-01,-4.145681775050e-01,-4.116018357033e-01,6.162311982650e-01,6.143580230942e-01,6.070009740062e-01,5.993107565934e-01,5.913830858128e-01,5.831901986440e-01,5.747942677793e-01,-2.768505734227e-01,-2.791713216241e-01,-2.812107502773e-01,-2.829765654831e-01,-2.844525120512e-01,-2.856129951723e-01,-2.864547388974e-01,6.910549545532e-01
