-3.122046217931e-01,-3.108043361385e-01,-3.094699125879e-01,-3.080021152891e-01,-3.064242767643e-01,-3.049153647908e-01,-3.039924819643e-01,-3.018681535707e-01,-3.003250980641e-01,-2.987834378611e-01
-2.929343372733e-01,-2.915898710885e-01,-2.903161158422e-01,-2.889007005751e-01,-2.873753430182e-01,-2.859217811528e-01,-2.850893982578e-01,-2.829780190173e-01,-2.815030183758e-01,-2.800179486837e-01
-2.725023028408e-01,-2.712243932742e-01,-2.700216493443e-01,-2.686695525897e-01,-2.672080273585e-01,-2.658207717191e-01,-2.650869751154e-01,-2.630025174854e-01,-2.616062056258e-01,-2.601886339619e-01
-2.510065661530e-01,-2.498051127476e-01,-2.486828813079e-01,-2.474042080424e-01,-2.460170466928e-01,-2.447062270226e-01,-2.440782166858e-01,-2.420339459284e-01,-2.407260774127e-01,-2.393861005671e-01
-2.285475217016e-01,-2.274315411817e-01,-2.263984400942e-01,-2.252024194268e-01,-2.238992827514e-01,-2.226741570143e-01,-2.221582258412e-01,-2.201666267747e-01,-2.189560386391e-01,-2.177028984090e-01
-2.052270423392e-01,-2.042046365245e-01,-2.032683717166e-01,-2.021633255046e-01,-2.009529655712e-01,-1.998218872898e-01,-1.994234121325e-01,-1.974961288851e-01,-1.963907152122e-01,-1.952327663810e-01
-1.811476412540e-01,-1.802259777895e-01,-1.793933271338e-01,-1.783866512160e-01,-1.772768862214e-01,-1.762472842662e-01,-1.759707281344e-01,-1.741185169907e-01,-1.731252158117e-01,-1.720699061023e-01
-1.564116746029e-01,-1.555969799648e-01,-1.548737890981e-01,-1.539719465712e-01,-1.529696480944e-01,-1.520480184219e-01,-1.518969431209e-01,-1.501296383057e-01,-1.492544302202e-01,-1.483082917452e-01
-1.311205935560e-01,-1.304181576030e-01,-1.298093469369e-01,-1.290178727202e-01,-1.281289647541e-01,-1.273208734035e-01,-1.272979617356e-01,-1.256244537529e-01,-1.248723714845e-01,-1.240410230457e-01
-1.053742529799e-01,-1.047884441556e-01,-1.042980261799e-01,-1.036215419617e-01,-1.028510109314e-01,-1.021611074381e-01,-1.022681939829e-01,-1.006964199305e-01,-1.000715679004e-01,-9.935972733888e-02
-7.927028241717e-02,-7.880457258494e-02,-7.843567844739e-02,-7.787791699486e-02,-7.722983182580e-02,-7.666187208510e-02,-7.689998149867e-02,-7.543692661036e-02,-7.494250950211e-02,-7.435401518849e-02
-5.290352346883e-02,-5.256052126910e-02,-5.231543552728e-02,-5.187927326048e-02,-5.135681445450e-02,-5.091369198185e-02,-5.128308370403e-02,-4.993479323406e-02,-4.957315245425e-02,-4.911099291789e-02
-2.636553618496e-02,-2.614702774552e-02,-2.602723013949e-02,-2.571472682034e-02,-2.532022342130e-02,-2.500400789505e-02,-2.550422613764e-02,-2.427582659634e-02,-2.404848348919e-02,-2.371483413332e-02
2.558243464044e-04,3.488285414374e-04,3.426154721199e-04,5.301711010941e-04,7.951978142828e-04,9.832158675610e-04,3.532879742822e-04,1.457559297019e-03,1.549854634867e-03,1.753588816632e-03
2.687676132180e-02,2.684397459653e-02,2.671173321974e-02,2.677377300457e-02,2.690856027262e-02,2.696781979241e-02,2.620990298567e-02,2.718666131742e-02,2.714387676479e-02,2.721701355658e-02
5.341782073133e-02,5.325962458026e-02,5.300198634017e-02,5.293860861712e-02,5.294309856547e-02,5.287371438935e-02,5.199007403353e-02,5.283674436067e-02,5.265950915093e-02,5.260203763357e-02
7.980410934565e-02,7.952149510747e-02,7.913968224138e-02,7.895159514357e-02,7.882637788404e-02,7.862908437140e-02,7.762247016607e-02,7.833723953441e-02,7.802678534078e-02,7.783931158795e-02
1.059654493309e-01,1.055599582200e-01,1.050557240407e-01,1.047441872134e-01,1.044904417524e-01,1.041665346121e-01,1.030401201438e-01,1.036218861030e-01,1.031799868164e-01,1.028636777381e-01
1.318364733411e-01,1.313101358009e-01,1.306857044802e-01,1.302524701274e-01,1.298719040788e-01,1.294231813379e-01,1.281805042829e-01,1.286288205099e-01,1.280577316145e-01,1.276142578489e-01
1.573566644792e-01,1.567119397301e-01,1.559699464276e-01,1.554172005238e-01,1.549119895389e-01,1.543406925047e-01,1.529855961953e-01,1.533006162679e-01,1.526030146310e-01,1.520344933059e-01
1.824703459119e-01,1.817100624668e-01,1.808534945510e-01,1.801837989551e-01,1.795565266917e-01,1.788652816661e-01,1.774018586362e-01,1.775842788526e-01,1.767632036506e-01,1.760721417514e-01
2.071266251743e-01,2.062539229935e-01,2.052860630017e-01,2.045022991149e-01,2.037558984667e-01,2.029476598779e-01,2.013801979055e-01,2.014311999630e-01,2.004899953674e-01,1.996792343580e-01
2.312792983258e-01,2.302975731820e-01,2.292219440660e-01,2.283272585760e-01,2.274649547835e-01,2.265429503034e-01,2.248758813738e-01,2.247970756280e-01,2.237393357814e-01,2.228119980336e-01
2.548867191348e-01,2.537995696562e-01,2.526198827610e-01,2.516176359216e-01,2.506428920884e-01,2.496105702071e-01,2.478484227266e-01,2.476417926662e-01,2.464713093814e-01,2.454307468802e-01
2.779116383795e-01,2.767228161453e-01,2.754429222768e-01,2.743366390802e-01,2.732531045181e-01,2.721140849584e-01,2.702614394663e-01,2.699292879429e-01,2.686500014684e-01,2.674997471735e-01
3.003210181905e-01,2.990343811619e-01,2.976582250096e-01,2.964515495249e-01,2.952630112611e-01,2.940210385273e-01,2.920824870709e-01,2.916273847365e-01,2.902433378511e-01,2.889870600105e-01
3.220858261255e-01,3.207052956127e-01,3.192368737132e-01,3.179335267848e-01,3.166438644782e-01,3.153027647544e-01,3.132828740234e-01,3.127076103434e-01,3.112229059584e-01,3.098643655979e-01
3.431808133835e-01,3.417103346723e-01,3.401536570267e-01,3.387573974570e-01,3.373705418908e-01,3.359341834297e-01,3.338374616808e-01,3.331449988089e-01,3.315637611929e-01,3.301067729303e-01
3.635842812415e-01,3.620277879382e-01,3.603868433306e-01,3.589014326075e-01,3.574213278549e-01,3.558935849347e-01,3.537244526829e-01,3.529178824107e-01,3.512442220835e-01,3.496926183582e-01
3.832778394521e-01,3.816392215455e-01,3.799179465534e-01,3.783471171289e-01,3.767776864257e-01,3.751624068925e-01,3.729251712973e-01,3.720076752250e-01,3.702456575176e-01,3.686032562655e-01
4.022461599761e-01,4.005292355661e-01,3.987314872063e-01,3.970789142836e-01,3.954240295870e-01,3.937250059532e-01,3.914238387904e-01,3.903986518027e-01,3.885522690308e-01,3.868228447896e-01
4.204767290611e-01,4.186852196604e-01,4.168147515716e-01,4.150840283214e-01,4.133474834894e-01,4.115684275152e-01,4.092073465905e-01,4.080777236719e-01,4.061508708308e-01,4.043381292199e-01
4.379596003109e-01,4.360971095945e-01,4.341575516282e-01,4.323521677202e-01,4.305376552057e-01,4.286821758562e-01,4.262650296949e-01,4.250342160705e-01,4.230306699311e-01,4.211382254124e-01
4.546871510433e-01,4.527571468921e-01,4.507519879551e-01,4.488753112669e-01,4.469864021923e-01,4.450579868374e-01,4.425884424646e-01,4.412596470145e-01,4.391830484710e-01,4.372144052745e-01
4.706538438949e-01,4.686596435607e-01,4.665922175356e-01,4.646474788812e-01,4.626876063352e-01,4.606896050357e-01,4.581711386483e-01,4.567475105141e-01,4.546013500189e-01,4.525598860908e-01
4.858559953166e-01,4.838007535223e-01,4.816742280783e-01,4.796645087855e-01,4.776369541654e-01,4.755725668755e-01,4.730084572029e-01,4.714930654758e-01,4.692806713810e-01,4.671696252004e-01
5.002915523124e-01,4.981782520912e-01,4.959956201912e-01,4.939238423481e-01,4.918317245605e-01,4.897039910673e-01,4.870973152113e-01,4.854931315749e-01,4.832176611943e-01,4.810401212902e-01
5.139598785036e-01,5.117913245796e-01,5.095553984842e-01,5.074243176710e-01,5.052705849983e-01,5.030823774112e-01,5.004360089591e-01,4.987458931433e-01,4.964103263440e-01,4.941692233406e-01
5.268615503629e-01,5.246403648731e-01,5.223537724445e-01,5.201659727665e-01,5.179533972016e-01,5.157074148065e-01,5.130240240153e-01,5.112507119093e-01,5.088578470413e-01,5.065559480550e-01
5.389981642431e-01,5.367267846070e-01,5.343919677190e-01,5.321498589591e-01,5.298810328153e-01,5.275797991072e-01,5.248618549624e-01,5.230079492294e-01,5.205604012062e-01,5.182003064207e-01
5.503721546418e-01,5.480528333886e-01,5.456720482559e-01,5.433778649696e-01,5.410551995761e-01,5.387010612909e-01,5.359508352538e-01,5.340187982866e-01,5.315189986347e-01,5.291031398814e-01
5.609866239771e-01,5.586214303507e-01,5.561967495974e-01,5.538525519828e-01,5.514782782818e-01,5.490734062537e-01,5.462929775217e-01,5.442851265806e-01,5.417353252841e-01,5.392659664627e-01
5.708451840104e-01,5.684360071821e-01,5.659693234830e-01,5.635769998647e-01,5.611531707376e-01,5.586995624180e-01,5.558908245322e-01,5.538093289103e-01,5.512115978855e-01,5.486908370665e-01
5.799518089414e-01,5.775003626706e-01,5.749933938067e-01,5.725546645840e-01,5.700831587433e-01,5.675826422265e-01,5.647473108762e-01,5.625941909414e-01,5.599504289874e-01,5.573802020472e-01
5.883107001003e-01,5.858185286979e-01,5.832728238820e-01,5.807892468024e-01,5.782717740981e-01,5.757260135102e-01,5.728656353938e-01,5.706427633661e-01,5.679547024491e-01,5.653367880977e-01
5.959261620952e-01,5.933946475544e-01,5.908115948938e-01,5.882845715261e-01,5.857226795252e-01,5.831331816452e-01,5.802491442623e-01,5.779582465908e-01,5.752274593307e-01,5.725634854029e-01
6.028024902118e-01,6.002328603861e-01,5.976136953636e-01,5.950444786525e-01,5.924395603672e-01,5.898076823588e-01,5.869012246195e-01,5.845438858359e-01,5.817717940763e-01,5.790632449677e-01
6.089438688271e-01,6.063372065463e-01,6.036830214112e-01,6.010727242123e-01,5.984260268601e-01,5.957529850071e-01,5.928252085576e-01,5.904028764895e-01,5.875907608440e-01,5.848389859850e-01
6.143542805726e-01,6.117115336012e-01,6.090232875768e-01,6.063728920773e-01,6.036855267717e-01,6.009724061198e-01,5.980242872948e-01,5.955382795349e-01,5.926872898146e-01,5.898935130835e-01
6.190374259717e-01,6.163594177255e-01,6.136379479485e-01,6.109483158946e-01,6.082212681757e-01,6.054690329945e-01,6.025014353184e-01,5.999529468542e-01,5.970641132912e-01,5.942294432820e-01
6.229966532783e-01,6.202840942258e-01,6.175301273464e-01,6.148020110042e-01,6.120361521296e-01,6.092456571207e-01,6.062593442897e-01,6.036494562095e-01,6.007237014024e-01,5.978491424683e-01
6.262348982492e-01,6.234883979364e-01,6.207025623163e-01,6.179366161070e-01,6.151327150348e-01,6.123047172200e-01,6.093003665058e-01,6.066300557046e-01,6.036682072221e-01,6.007546712282e-01
6.287546336086e-01,6.259747132526e-01,6.231575517088e-01,6.203543444648e-01,6.175130804689e-01,6.146482517025e-01,6.116264677287e-01,6.088966175480e-01,6.058994211345e-01,6.029477398590e-01
6.305578279813e-01,6.277449335898e-01,6.248969166390e-01,6.220569444375e-01,6.191789203053e-01,6.162778603627e-01,6.132391892086e-01,6.104506009527e-01,6.074187342876e-01,6.044296724208e-01
6.316459141101e-01,6.288004300888e-01,6.259219696562e-01,6.230456691925e-01,6.201314249616e-01,6.171946751618e-01,6.141396187587e-01,6.112930240363e-01,6.082271110064e-01,6.052013797004e-01
6.320197662044e-01,6.291420294228e-01,6.262334929829e-01,6.233212554522e-01,6.203712826497e-01,6.173993399786e-01,6.143283707650e-01,6.114244446121e-01,6.083250700605e-01,6.052633409912e-01
6.316796863108e-01,6.287700005993e-01,6.258317257234e-01,6.228839111851e-01,6.198986675396e-01,6.168919992412e-01,6.138055750492e-01,6.108449497956e-01,6.077126747161e-01,6.046155946199e-01
6.306253996367e-01,6.276840506953e-01,6.247163599828e-01,6.217333121840e-01,6.187132367806e-01,6.156722953918e-01,6.125708745383e-01,6.095541543829e-01,6.063895315324e-01,6.032577371857e-01
6.288560588037e-01,6.258833295026e-01,6.228865458761e-01,6.198686075142e-01,6.168141363708e-01,6.137393751730e-01,6.106234317310e-01,6.075512079966e-01,6.043547978969e-01,6.011889315084e-01
6.263702570531e-01,6.233664431074e-01,6.203409054520e-01,6.172884338565e-01,6.142000158971e-01,6.110919047632e-01,6.079619439881e-01,6.048348110263e-01,6.016071983308e-01,5.984079233151e-01
6.231660504681e-01,6.201314764696e-01,6.170775555975e-01,6.139909388124e-01,6.108690522142e-01,6.077280938255e-01,6.045846677104e-01,6.014032394283e-01,5.981450496268e-01,5.949130667294e-01
6.192409893213e-01,6.161760251086e-01,6.130941400277e-01,6.099738132720e-01,6.068189821628e-01,6.036457285711e-01,6.004894515016e-01,5.972543784832e-01,5.939662949137e-01,5.907023586541e-01
6.145921586983e-01,6.114972360418e-01,6.083878705046e-01,6.052343329873e-01,6.020471444648e-01,5.988422139711e-01,5.956737784463e-01,5.923857656364e-01,5.890685467719e-01,5.857734821689e-01
6.092162285813e-01,6.060918581587e-01,6.029555774612e-01,5.997694095219e-01,5.965505309639e-01,5.933146252795e-01,5.901348176608e-01,5.867946425774e-01,5.834491395488e-01,5.801238590865e-01
6.031095136119e-01,5.999563022404e-01,5.967937702378e-01,5.935756507775e-01,5.903258474049e-01,5.870597690553e-01,5.838694852971e-01,5.804780167325e-01,5.771051910411e-01,5.737507118292e-01
5.962680427777e-01,5.930867108635e-01,5.898987071592e-01,5.866494313183e-01,5.833695839652e-01,5.800742538904e-01,5.768745151996e-01,5.734327323623e-01,5.700336737292e-01,5.666511348000e-01
5.886876392857e-01,5.854790384417e-01,5.822664756974e-01,5.789869727299e-01,5.756780957671e-01,5.723545710601e-01,5.691465394199e-01,5.656555514634e-01,5.622314957500e-01,5.588221754306e-01
5.803640108976e-01,5.771291416698e-01,5.738930829750e-01,5.705844342545e-01,5.672476936000e-01,5.638971853165e-01,5.606821788026e-01,5.571432446724e-01,5.536955917977e-01,5.502609250794e-01
5.712928510017e-01,5.680328806317e-01,5.647745568564e-01,5.614380139395e-01,5.580747450792e-01,5.546986360389e-01,5.514781438392e-01,5.478926923619e-01,5.444230241265e-01,5.409646199462e-01
5.614699506865e-01,5.581862308239e-01,5.549070578668e-01,5.515440605238e-01,5.481557864506e-01,5.447556489340e-01,5.415313459756e-01,5.379009960959e-01,5.344110938097e-01,5.309307521404e-01
5.508913220562e-01,5.475854063199e-01,5.442870021473e-01,5.408991962545e-01,5.374876452181e-01,5.340652584517e-01,5.308390195185e-01,5.271656005770e-01,5.236574623708e-01,5.201571910068e-01
5.395533329927e-01,5.362269942616e-01,5.329111956150e-01,5.295004507866e-01,5.260675737309e-01,5.226249410323e-01,5.193988542461e-01,5.156844261715e-01,5.121602838555e-01,5.086423147592e-01
5.274528535105e-01,5.241081008068e-01,5.207769794417e-01,5.173454062594e-01,5.138933938044e-01,5.104327592434e-01,5.072091387625e-01,5.034560120347e-01,4.999183473478e-01,4.963851524090e-01
5.145874137806e-01,5.112265085887e-01,5.078823868851e-01,5.044323535646e-01,5.009636523720e-01,4.974875167836e-01,4.942689145574e-01,4.904796697749e-01,4.869312298506e-01,4.833855358917e-01
5.009553738064e-01,4.975808456506e-01,4.942263114166e-01,4.907604597289e-01,4.872777880685e-01,4.837889242338e-01,4.805781406340e-01,4.767556475007e-01,4.731994593533e-01,4.696442621934e-01
4.865561046201e-01,4.831707657003e-01,4.798086859705e-01,4.763299462139e-01,4.728363085297e-01,4.693377753195e-01,4.661378684524e-01,4.622853039729e-01,4.587246877890e-01,4.551632651619e-01
4.713901807301e-01,4.679971393968e-01,4.646306730037e-01,4.611422778014e-01,4.576409780509e-01,4.541361333070e-01,4.509504267941e-01,4.470712924456e-01,4.435098734431e-01,4.399457965461e-01
4.554595833897e-01,4.520622562138e-01,4.486948648920e-01,4.452003615662e-01,4.416950150897e-01,4.381875269963e-01,4.350196159944e-01,4.311177536189e-01,4.275594722182e-01,4.239966156470e-01
4.387679140684e-01,4.353700362420e-01,4.320054940027e-01,4.285087552567e-01,4.250032989092e-01,4.214971555884e-01,4.183509108062e-01,4.144305169426e-01,4.108796369725e-01,4.073221867829e-01
4.213206172951e-01,4.179262510779e-01,4.145686515731e-01,4.110738841889e-01,4.075725844508e-01,4.040721014964e-01,4.009516709515e-01,3.970173093045e-01,3.934784239504e-01,3.899308835697e-01
4.031252118007e-01,3.997387527081e-01,3.963925142851e-01,3.929042655296e-01,3.894117242911e-01,3.859215499376e-01,3.828313581875e-01,3.788879699106e-01,3.753660050957e-01,3.718331987919e-01
3.841915286215e-01,3.808177090344e-01,3.774875771683e-01,3.740107385796e-01,3.705318962825e-01,3.670570138924e-01,3.640017584661e-01,3.600546699141e-01,3.565548847912e-01,3.530419583992e-01
3.645319545358e-01,3.611758443971e-01,3.578668911748e-01,3.544066993903e-01,3.509468351967e-01,3.474925627380e-01,3.444772074920e-01,3.405321350829e-01,3.370601193089e-01,3.335725379015e-01
3.441616788869e-01,3.408286831428e-01,3.375463034674e-01,3.341083377445e-01,3.306730663943e-01,3.272450525735e-01,3.242748176959e-01,3.203378695113e-01,3.168995369690e-01,3.134430791617e-01
3.230989415155e-01,3.197947939533e-01,3.165446981328e-01,3.131348742097e-01,3.097301392283e-01,3.063343559424e-01,3.034147043385e-01,2.994923780807e-01,2.960939567187e-01,2.926747052942e-01
3.013652791691e-01,2.980960323077e-01,2.948842346988e-01,2.915087946445e-01,2.881408575637e-01,2.847835883408e-01,2.819202081443e-01,2.780193850691e-01,2.746674025357e-01,2.712917310872e-01
2.789857673994e-01,2.757577780944e-01,2.725905814810e-01,2.692560791939e-01,2.659315044623e-01,2.626193285702e-01,2.598181115469e-01,2.559460459950e-01,2.526473107618e-01,2.493218660656e-01
2.559892545857e-01,2.528091650332e-01,2.496931404403e-01,2.464064224716e-01,2.431320577477e-01,2.398718296739e-01,2.371388453117e-01,2.333031494752e-01,2.300647271685e-01,2.267964070222e-01
2.324085843685e-01,2.292832982136e-01,2.262252598849e-01,2.229934412916e-01,2.197763928432e-01,2.165752168755e-01,2.139166819944e-01,2.101253055758e-01,2.069544902720e-01,2.037504165656e-01
2.082808024207e-01,2.052174557178e-01,2.022244310261e-01,1.990548659945e-01,1.959024689656e-01,1.927676686458e-01,1.901899124035e-01,1.864511168600e-01,1.833553971443e-01,1.802228839726e-01
1.836473431678e-01,1.806532699852e-01,1.777324640923e-01,1.746327111229e-01,1.715524944790e-01,1.684915767492e-01,1.660010009812e-01,1.623233280863e-01,1.593103477310e-01,1.562568644100e-01
1.585541917762e-01,1.556368842995e-01,1.527956394443e-01,1.497734209505e-01,1.467730669725e-01,1.437936809004e-01,1.413967157921e-01,1.377889503064e-01,1.348664634931e-01,1.318995924027e-01
1.330520164958e-01,1.302190795566e-01,1.274648289246e-01,1.245279851689e-01,1.216152834407e-01,1.187251734772e-01,1.164282286483e-01,1.128993549550e-01,1.100751760454e-01,1.072025652946e-01
1.071962662742e-01,1.044553663131e-01,1.017955825241e-01,9.895201990286e-02,9.613481581960e-02,9.334176963459e-02,9.115118079704e-02,8.771033344072e-02,8.499228138941e-02,8.222159238535e-02
8.104722846738e-02,7.840603704088e-02,7.584817538849e-02,7.310580917360e-02,7.039194709394e-02,6.770373812715e-02,6.562570957542e-02,6.228211773376e-02,5.967795534031e-02,5.701680543386e-02
5.467004148287e-02,5.213617352856e-02,4.968761021354e-02,4.705430196947e-02,4.445156324135e-02,4.187588821530e-02,3.991643150801e-02,3.667935753187e-02,3.419672584031e-02,3.165262632522e-02
2.813465730981e-02,2.571560450501e-02,2.338357022049e-02,2.086706023415e-02,1.838309643906e-02,1.592750819628e-02,1.409237749816e-02,1.097104977085e-02,8.617398044194e-03,6.197687897386e-03
1.515749136512e-03,-7.811911883840e-04,-2.989681836472e-03,-5.381846645875e-03,-7.739584761762e-03,-1.006774861071e-02,-1.177312394597e-02,-1.476958345344e-02,-1.698707162897e-02,-1.927529576206e-02
-2.510744035797e-02,-2.727524015609e-02,-2.935346277946e-02,-3.161400486906e-02,-3.383834217978e-02,-3.603203418215e-02,-3.760261909275e-02,-4.046527206033e-02,-4.253975585708e-02,-4.468971280689e-02
-5.165131391669e-02,-5.368329247896e-02,-5.562488984158e-02,-5.774688023144e-02,-5.983099500340e-02,-6.188353561710e-02,-6.331476006902e-02,-6.603493321171e-02,-6.795999401284e-02,-6.996529361315e-02
-7.802820100887e-02,-7.991810526637e-02,-8.171716614385e-02,-8.369410590249e-02,-8.563160969394e-02,-8.753676699004e-02,-8.882459705083e-02,-9.139396685865e-02,-9.316368913743e-02,-9.501840926912e-02
-1.041467078606e-01,-1.058887939320e-01,-1.075399328885e-01,-1.093658359032e-01,-1.111508546046e-01,-1.129029249164e-01,-1.140439331485e-01,-1.164546130541e-01,-1.180636656151e-01,-1.197624297855e-01
-1.299121375392e-01,-1.315012523942e-01,-1.329996893512e-01,-1.346691652421e-01,-1.362964201523e-01,-1.378903085509e-01,-1.388817426182e-01,-1.411263715293e-01,-1.425700879362e-01,-1.441081423079e-01
-1.552269802584e-01,-1.566586422573e-01,-1.580002806213e-01,-1.595086165459e-01,-1.609735042726e-01,-1.624048036463e-01,-1.632446519537e-01,-1.653164829650e-01,-1.665909398845e-01,-1.679642285776e-01
-1.799914727801e-01,-1.812619497517e-01,-1.824434517833e-01,-1.837866917791e-01,-1.850853616662e-01,-1.863504290941e-01,-1.870374822286e-01,-1.889304702172e-01,-1.900325623334e-01,-1.912377997499e-01
-2.041042243737e-01,-2.052106078253e-01,-2.062294658642e-01,-2.074044863095e-01,-2.085339140238e-01,-2.096299430725e-01,-2.101638497845e-01,-2.118727365039e-01,-2.128002466085e-01,-2.138349854777e-01
-2.274629053027e-01,-2.284031793073e-01,-2.292577814339e-01,-2.302623611561e-01,-2.312204170292e-01,-2.321455045654e-01,-2.325268210282e-01,-2.340472162500e-01,-2.347988790896e-01,-2.356615729067e-01
-2.499649922508e-01,-2.507380955464e-01,-2.514277842531e-01,-2.522606678055e-01,-2.530461785139e-01,-2.537993846195e-01,-2.540296157338e-01,-2.553580729482e-01,-2.559336314238e-01,-2.566236899565e-01
-2.715085635378e-01,-2.721144433950e-01,-2.726395658698e-01,-2.733005185185e-01,-2.739133207097e-01,-2.744947203161e-01,-2.745763518884e-01,-2.757104370709e-01,-2.761106894260e-01,-2.766285260019e-01
-2.919931354397e-01,-2.924327919129e-01,-2.927947406065e-01,-2.932845936307e-01,-2.937255781624e-01,-2.941363030859e-01,-2.940728238049e-01,-2.950111757848e-01,-2.952380125069e-01,-2.955850818602e-01
-3.113205294728e-01,-3.115960487529e-01,-3.117972910035e-01,-3.121179760158e-01,-3.123891215714e-01,-3.126313917342e-01,-3.124273040002e-01,-3.131696850363e-01,-3.132261143128e-01,-3.134049398755e-01
-3.293957591776e-01,-3.295103349039e-01,-3.295544305411e-01,-3.297090016755e-01,-3.298133966536e-01,-3.298905394178e-01,-3.295513582415e-01,-3.300986935174e-01,-3.299888542459e-01,-3.300030439074e-01
-3.461279237989e-01,-3.460858653676e-01,-3.459774713981e-01,-3.459701143969e-01,-3.459119661439e-01,-3.458284228607e-01,-3.453606622452e-01,-3.457150671399e-01,-3.454442286887e-01,-3.452984782189e-01
-3.614310953497e-01,-3.612378224717e-01,-3.609826841675e-01,-3.608187116164e-01,-3.606033422768e-01,-3.603646613678e-01,-3.597758078051e-01,-3.599406019810e-01,-3.595151501189e-01,-3.592152336537e-01
-3.752251849122e-01,-3.748872079261e-01,-3.744921358826e-01,-3.741779680962e-01,-3.738117965886e-01,-3.734246127167e-01,-3.727230856778e-01,-3.727027932408e-01,-3.721302019090e-01,-3.716829491264e-01
-3.874367737189e-01,-3.869616594355e-01,-3.864344924419e-01,-3.859776237787e-01,-3.854681336691e-01,-3.849401328206e-01,-3.841352323761e-01,-3.839355676130e-01,-3.832243564864e-01,-3.826376163519e-01
-3.979998945834e-01,-3.973962177364e-01,-3.967457715897e-01,-3.961547222756e-01,-3.955104155948e-01,-3.948502861791e-01,-3.939521281590e-01,-3.935799666247e-01,-3.927396446992e-01,-3.920222359249e-01
-4.068567496477e-01,-4.061340303320e-01,-4.053700330260e-01,-4.046542868709e-01,-4.038846242162e-01,-4.031019945805e-01,-4.021214339529e-01,-4.015847689684e-01,-4.006257647028e-01,-3.997874133387e-01
-4.139583511808e-01,-4.131269789654e-01,-4.122599929871e-01,-4.114299216935e-01,-4.105452492438e-01,-4.096506122935e-01,-4.085991557065e-01,-4.079070406250e-01,-4.068406194601e-01,-4.058918843063e-01
-4.192650732921e-01,-4.183362189994e-01,-4.173775517567e-01,-4.164443268171e-01,-4.154557911786e-01,-4.144604170807e-01,-4.133501257605e-01,-4.125126026551e-01,-4.113507730099e-01,-4.103029598058e-01
-4.227471039043e-01,-4.217326203276e-01,-4.206942240039e-01,-4.196697174717e-01,-4.185891695411e-01,-4.175050077517e-01,-4.163483921794e-01,-4.153764078926e-01,-4.141318169967e-01,-4.129968825879e-01
-4.243847881115e-01,-4.232971012016e-01,-4.221914635800e-01,-4.210881392513e-01,-4.199280285297e-01,-4.187676006321e-01,-4.175775086115e-01,-4.164828193795e-01,-4.151686405297e-01,-4.139590884358e-01
-4.241688561023e-01,-4.230208483726e-01,-4.218608763797e-01,-4.206916731464e-01,-4.194649341525e-01,-4.182412191963e-01,-4.170307190873e-01,-4.158257851911e-01,-4.144555982116e-01,-4.131843672094e-01
-4.221005310794e-01,-4.209054191586e-01,-4.197043170451e-01,-4.184825263530e-01,-4.172024589576e-01,-4.159287731572e-01,-4.147110341596e-01,-4.134089062704e-01,-4.119965731045e-01,-4.106769205900e-01
-4.181915150032e-01,-4.169627233910e-01,-4.157338675839e-01,-4.144730070562e-01,-4.131531526926e-01,-4.118430254613e-01,-4.106311969024e-01,-4.092453959529e-01,-4.078049334144e-01,-4.064503154170e-01
-4.124638524464e-01,-4.112148856043e-01,-4.099716983276e-01,-4.086853836871e-01,-4.073393994699e-01,-4.060064478367e-01,-4.048135394322e-01,-4.033579319712e-01,-4.019033837317e-01,-4.005273335140e-01
-4.049496752998e-01,-4.036939902253e-01,-4.024498139999e-01,-4.011516314373e-01,-3.997931642540e-01,-3.984509677243e-01,-3.972897327487e-01,-3.957784038101e-01,-3.943237136955e-01,-3.929397208848e-01
-3.956908334352e-01,-3.944417148335e-01,-3.932096899180e-01,-3.919130710143e-01,-3.905556336305e-01,-3.892176115178e-01,-3.881004347408e-01,-3.865475602788e-01,-3.851064488914e-01,-3.837278410538e-01
-3.847384186468e-01,-3.835088587208e-01,-3.823018054617e-01,-3.810199066792e-01,-3.796767578235e-01,-3.783560509913e-01,-3.772948431076e-01,-3.757145640238e-01,-3.743004106012e-01,-3.729402390860e-01
-3.721521911827e-01,-3.709547759227e-01,-3.697850838358e-01,-3.685306724474e-01,-3.672147027221e-01,-3.659240615440e-01,-3.649301616570e-01,-3.633364613650e-01,-3.619621926367e-01,-3.606331243944e-01
-3.579999198995e-01,-3.568467235673e-01,-3.557262487842e-01,-3.545115969245e-01,-3.532352222234e-01,-3.519869023909e-01,-3.510709899096e-01,-3.494775772610e-01,-3.481555648747e-01,-3.468697817857e-01
-3.423566484672e-01,-3.412591377485e-01,-3.401991102398e-01,-3.390358985380e-01,-3.378109624513e-01,-3.366166300524e-01,-3.357886471296e-01,-3.342088463594e-01,-3.329508142249e-01,-3.317199212828e-01
-3.253039011043e-01,-3.242728501490e-01,-3.232837918862e-01,-3.221830238875e-01,-3.210207103446e-01,-3.198913573966e-01,-3.191604427873e-01,-3.176070919409e-01,-3.164240345951e-01,-3.152589780636e-01
-3.069288420010e-01,-3.059742593020e-01,-3.050659142500e-01,-3.040378425638e-01,-3.029485997101e-01,-3.018944710749e-01,-3.012689060353e-01,-2.997542651112e-01,-2.986563779432e-01,-2.975673743698e-01
