6.185779233140e-04,1.054183648921e-01,-2.282156703659e+00,9.855601234965e-01,8.436915507848e-01,-3.508491691086e+00,1.646112059702e+00,-5.369985399867e-01,-2.266130472096e-01,-8.463238787122e-01
6.498744719772e-02,1.059693128566e-01,-2.294253707939e+00,9.267148591685e-01,9.679258632615e-01,-3.377381205490e+00,1.609741864714e+00,-4.609299662710e-01,-3.152397297395e-01,-8.887611127216e-01
1.291631741872e-01,1.063791450277e-01,-2.299940119337e+00,8.663849792276e-01,1.078554699611e+00,-3.235303413757e+00,1.563032320805e+00,-3.870103334914e-01,-3.957411749354e-01,-9.276384149558e-01
1.929646686282e-01,1.068061066211e-01,-2.299353690941e+00,8.051902714466e-01,1.175588778127e+00,-3.084117213206e+00,1.507221662241e+00,-3.158268948716e-01,-4.673512070873e-01,-9.627395081257e-01
2.562222419853e-01,1.073862835662e-01,-2.292672384961e+00,7.436986483200e-01,1.259171292626e+00,-2.925663432885e+00,1.443577265267e+00,-2.478656081713e-01,-5.295213215677e-01,-9.939231853771e-01
3.187778373816e-01,1.082333746864e-01,-2.280110203023e+00,6.824242097181e-01,1.329564537749e+00,-2.761735121074e+00,1.373370501622e+00,-1.835167113795e-01,-5.819106335562e-01,-1.021118437978e+00
3.804851262251e-01,1.094388288014e-01,-2.261912833534e+00,6.218265432840e-01,1.387136075067e+00,-2.594051956957e+00,1.297854591711e+00,-1.230815145425e-01,-6.243720584204e-01,-1.044318499105e+00
4.412094830965e-01,1.110723034857e-01,-2.238353209749e+00,5.623111051938e-01,1.432344759299e+00,-2.424238940392e+00,1.218245630976e+00,-6.678004312491e-02,-6.569355543181e-01,-1.063574101946e+00
5.008278510787e-01,1.131824007624e-01,-2.209727064053e+00,5.042305177965e-01,1.465726905389e+00,-2.253809363676e+00,1.135706839720e+00,-1.475920569388e-02,-6.797892398722e-01,-1.078986258087e+00
5.592285100096e-01,1.157976348906e-01,-2.176348554588e+00,4.478866204841e-01,1.487882836432e+00,-2.084151942047e+00,1.051335982435e+00,3.289880164130e-02,-6.932591476477e-01,-1.090698806048e+00
6.163107601710e-01,1.189275884197e-01,-2.138546030223e+00,3.935331150023e-01,1.499464011402e+00,-1.916521876012e+00,9.661558160522e-01,7.616809725574e-02,-6.977883097810e-01,-1.098890959835e+00
6.719845337232e-01,1.225642146361e-01,-2.096657989357e+00,3.413786552341e-01,1.501160891210e+00,-1.752035539588e+00,8.811073597781e-01,1.150709226799e-01,-6.939158002990e-01,-1.103770044570e+00
7.261699457883e-01,1.266832472202e-01,-2.051029277550e+00,2.915902433303e-01,1.493691663327e+00,-1.591668431845e+00,7.970457299912e-01,1.496698142968e-01,-6.822562605319e-01,-1.105564588693e+00
7.787967965279e-01,1.312456811763e-01,-2.002007558769e+00,2.442968079652e-01,1.477791909749e+00,-1.436255994206e+00,7.147382521590e-01,1.800602580843e-01,-6.634803479307e-01,-1.104517876957e+00
8.298040348686e-01,1.361992927140e-01,-1.949940085394e+00,1.995928557014e-01,1.454205270813e+00,-1.286496879215e+00,6.348645445104e-01,2.063639088302e-01,-6.382964531764e-01,-1.100882076323e+00
8.791391937516e-01,1.414801696021e-01,-1.895170783249e+00,1.575421021183e-01,1.423675129043e+00,-1.142958255962e+00,5.580182639179e-01,2.287224261755e-01,-6.074339548834e-01,-1.094912961375e+00
9.267578059430e-01,1.470142274304e-01,-1.838037659837e+00,1.181810050508e-01,1.386937312704e+00,-1.006082749369e+00,4.847102111518e-01,2.472919526907e-01,-5.716281784489e-01,-1.086865304871e+00
9.726228085646e-01,1.527186911069e-01,-1.778870536960e+00,8.152213737188e-02,1.344713798048e+00,-8.761966336133e-01,4.153725072896e-01,2.622382373855e-01,-5.316071787861e-01,-1.076988918430e+00
1.016703943624e+00,1.585035246719e-01,-1.717989102730e+00,4.755735090492e-02,1.297707372689e+00,-7.535189291067e-01,3.503635737258e-01,2.737323911319e-01,-4.880803751779e-01,-1.065525353107e+00
1.058977160944e+00,1.642727960756e-01,-1.655701272971e+00,1.626069608628e-02,1.246597209183e+00,-6.381710880144e-01,2.899736737048e-01,2.819472461600e-01,-4.417290401600e-01,-1.052705218605e+00
1.099424029038e+00,1.699259668613e-01,-1.592301847804e+00,-1.240892636435e-02,1.192035288027e+00,-5.301869904818e-01,2.344308001579e-01,2.870542841818e-01,-3.931985753493e-01,-1.038746096391e+00
1.138031158677e+00,1.753590997143e-01,-1.528071446055e+00,-3.850539532231e-02,1.134643602526e+00,-4.295230128949e-01,1.839067244292e-01,2.892210894546e-01,-3.430924852595e-01,-1.023851003962e+00
1.174789643115e+00,1.804659795273e-01,-1.463275697701e+00,-6.209328546403e-02,1.075012073443e+00,-3.360679674513e-01,1.385230474943e-01,2.886092803898e-01,-2.919679395589e-01,-1.008207350271e+00
1.209694518252e+00,1.851391460051e-01,-1.398164672959e+00,-8.324606725925e-02,1.013697099386e+00,-2.496527493828e-01,9.835712419626e-02,2.853728725810e-01,-2.403327719739e-01,-9.919863530879e-01
1.242744245338e+00,1.892708378793e-01,-1.332972525682e+00,-1.020445822681e-01,9.512206687540e-01,-1.700595621386e-01,6.344775574063e-02,2.796570254853e-01,-1.886437888809e-01,-9.753428117805e-01
1.273940218271e+00,1.927538505347e-01,-1.267917328347e+00,-1.185757804471e-01,8.880699600893e-01,-9.703062230080e-02,3.380056960327e-02,2.715971274259e-01,-1.373062213562e-01,-9.584152677908e-01
1.303286296999e+00,1.954823102816e-01,-1.203201076015e+00,-1.329317026675e-01,8.246973605682e-01,-3.027627398949e-02,9.393027342926e-03,2.613181766462e-01,-8.667416973508e-02,-9.413264343095e-01
1.330788368086e+00,1.973523696642e-01,-1.139009837210e+00,-1.452086889189e-01,7.615208355744e-01,3.051753358000e-02,-9.820981395841e-03,2.489344192255e-01,-3.705190693256e-02,-9.241838261663e-01
1.356453933114e+00,1.982628290907e-01,-1.075514030440e+00,-1.555067909490e-01,6.989245864401e-01,8.568242981040e-02,-2.390698375093e-02,2.345492087229e-01,1.130411551831e-02,-9.070806566745e-01
1.380291725248e+00,1.981156907398e-01,-1.012868806237e+00,-1.639293669915e-01,6.372599380272e-01,1.355614761642e-01,-3.294622019833e-02,2.182550562507e-01,5.818268672679e-02,-8.900968409566e-01
1.402311354018e+00,1.968166511573e-01,-9.512145158140e-01,-1.705828357456e-01,5.768464026415e-01,1.805036818063e-01,-3.703239335823e-02,2.001338447325e-01,1.034147860938e-01,-8.733001207491e-01
1.422522978154e+00,1.942755392384e-01,-8.906772488619e-01,-1.755765667869e-01,5.179728716623e-01,2.208591644881e-01,-3.626886257966e-02,1.802571842269e-01,1.468701979490e-01,-8.567472986880e-01
1.440937006107e+00,1.904067064109e-01,-8.313694244677e-01,-1.790228847855e-01,4.608988912359e-01,2.569749291824e-01,-3.076626964815e-02,1.586868892534e-01,1.884538637830e-01,-8.404855010899e-01
1.457563823790e+00,1.851293758283e-01,-7.733904206361e-01,-1.810371656074e-01,4.058559828617e-01,2.891912324216e-01,-2.064057711677e-02,1.354755612312e-01,2.281020620907e-01,-8.245534887237e-01
1.472413548937e+00,1.783679572479e-01,-7.168272294100e-01,-1.817380030636e-01,3.530489748369e-01,3.178384948723e-01,-6.011496241042e-03,1.106672668961e-01,2.657785003216e-01,-8.089829810813e-01
1.485495811470e+00,1.700523340548e-01,-6.617551260380e-01,-1.812474258589e-01,3.026573142296e-01,3.432347227945e-01,1.299871938767e-02,8.429829833464e-02,3.014703664930e-01,-7.937999536520e-01
1.496819559175e+00,1.601181285821e-01,-6.082383420727e-01,-1.796911452784e-01,2.548363336380e-01,3.656833977984e-01,3.626614113352e-02,5.639801179563e-02,3.351843926916e-01,-7.790259276986e-01
1.506392888061e+00,1.485069515162e-01,-5.563307336350e-01,-1.771988149172e-01,2.097184503729e-01,3.854717943263e-01,6.366571925464e-02,2.698973623731e-02,3.669429814172e-01,-7.646792240395e-01
1.514222896727e+00,1.351666407438e-01,-5.060764373570e-01,-1.739042847140e-01,1.674142797030e-01,4.028696858863e-01,9.507154987176e-02,-3.908249366635e-03,3.967804278857e-01,-7.507761628409e-01
1.520315564168e+00,1.200514945334e-01,-4.575105077114e-01,-1.699458322233e-01,1.280136463339e-01,4.181284022165e-01,1.303568796532e-01,-3.628167505951e-02,4.247392552779e-01,-7.373321809220e-01
1.524675650477e+00,1.031225034287e-01,-4.106595305541e-01,-1.654663548150e-01,9.158648189141e-02,4.314802022318e-01,1.693938731127e-01,-7.011917518431e-02,4.508666981738e-01,-7.243629490616e-01
1.527306619998e+00,8.434758469185e-02,-3.655422087305e-01,-1.606135071961e-01,5.818359866707e-02,4.431379306962e-01,2.120531651940e-01,-1.054111213794e-01,4.752113520070e-01,-7.118853123344e-01
1.528210586549e+00,6.370182255627e-02,-3.221699165348e-01,-1.555397690083e-01,2.783733221924e-02,4.532949286377e-01,2.582032206453e-01,-1.421483975432e-01,4.978199927859e-01,-6.999182454455e-01
1.527388280473e+00,4.116771695033e-02,-2.805472206974e-01,-1.504024279979e-01,5.620483075052e-04,4.621251714896e-01,3.077095212809e-01,-1.803211130884e-01,5.187345904329e-01,-6.884836250959e-01
1.524839037328e+00,1.673544271940e-02,-2.406723663581e-01,-1.453634644637e-01,-2.364548875169e-02,4.697836112960e-01,3.604335995545e-01,-2.199172629084e-01,5.379895289062e-01,-6.776069813523e-01
1.520560808170e+00,-9.596879282118e-03,-2.025377272305e-01,-1.405893232833e-01,-4.480588640147e-02,4.764067029838e-01,4.162319377699e-01,-2.609213328154e-01,5.556090288572e-01,-6.673180570498e-01
1.514550191486e+00,-3.782289854448e-02,-1.661302198417e-01,-1.362505601538e-01,-6.295703129650e-02,4.821130966750e-01,4.749547495961e-01,-3.033128564783e-01,5.716048097642e-01,-6.576512952072e-01
1.506802486926e+00,-6.792773873494e-02,-1.314316823591e-01,-1.325213491841e-01,-7.815412977272e-02,4.870044814103e-01,5.364446611568e-01,-3.470649324625e-01,5.859739889947e-01,-6.486461779683e-01
1.497311771100e+00,-9.988768979058e-02,-9.841921913949e-02,-1.295788395453e-01,-9.046987559771e-02,4.911665676016e-01,6.005353090653e-01,-3.921427063791e-01,5.986972279872e-01,-6.403473990720e-01
1.486070995806e+00,-1.336698898361e-01,-6.706551266934e-02,-1.276023495301e-01,-9.999473609875e-02,4.946701971806e-01,6.670498715947e-01,-4.385018311787e-01,6.097371671629e-01,-6.328048938469e-01
1.473072109131e+00,-1.692319993083e-01,-3.733910515648e-02,-1.267723872758e-01,-1.068373463895e-01,4.975725727901e-01,7.357995511806e-01,-4.860869196874e-01,6.190371499925e-01,-6.260736667414e-01
1.458306199955e+00,-2.065218705225e-01,-9.204652536001e-03,-1.272694884489e-01,-1.111249980844e-01,4.999185978082e-01,8.065820261261e-01,-5.348300040135e-01,6.265202638173e-01,-6.202134538820e-01
1.441763666453e+00,-2.454772168028e-01,1.737684579355e-02,-1.292728626497e-01,-1.130042063249e-01,5.017423199647e-01,8.791798917507e-01,-5.846490224856e-01,6.320887386107e-01,-6.152881291769e-01
1.423434409227e+00,-2.860252862215e-01,4.244783766159e-02,-1.329588418204e-01,-1.126413363798e-01,5.030684717286e-01,9.533591114954e-01,-6.354463582369e-01,6.356237164186e-01,-6.113649304502e-01
1.403308049734e+00,-3.280825459392e-01,6.605402488006e-02,-1.384991263489e-01,-1.102232672901e-01,5.039141000241e-01,1.028867502188e+00,-6.871074551497e-01,6.369854369107e-01,-6.085133811289e-01
1.381374174678e+00,-3.715543841175e-01,8.824418113923e-02,-1.460588268316e-01,-1.059580672115e-01,5.042902770092e-01,1.105433278561e+00,-7.394995414396e-01,6.360138751357e-01,-6.068039899689e-01
1.357622606997e+00,-4.163348373591e-01,1.090699756012e-01,-1.557943027495e-01,-1.000756511980e-01,5.042038824331e-01,1.182763685811e+00,-7.924704947913e-01,6.325298620486e-01,-6.063066403350e-01
1.332043704044e+00,-4.623063526294e-01,1.285857961839e-01,-1.678508028484e-01,-9.282838867739e-02,5.036594454777e-01,1.260543751292e+00,-8.458478883275e-01,6.263367273020e-01,-6.070886885303e-01
1.304628683433e+00,-5.093395935930e-01,1.468485660110e-01,-1.823599163384e-01,-8.449162364939e-02,5.026610318197e-01,1.338435190646e+00,-8.994382543817e-01,6.172225161000e-01,-6.092127711781e-01
1.275369976925e+00,-5.572933022563e-01,1.639175459530e-01,-1.994368487960e-01,-7.536406730360e-02,5.012141579380e-01,1.416075505933e+00,-9.530266124029e-01,6.049627920053e-01,-6.127342676614e-01
1.244261612524e+00,-6.060142277054e-01,1.798541157099e-01,-2.191775423320e-01,-6.576801811717e-02,4.993277107786e-01,1.493077317735e+00,-1.006376303973e+00,5.893240813222e-01,-6.176984701152e-01
1.211299624752e+00,-6.553371345579e-01,1.947215254125e-01,-2.416556656025e-01,-5.604936150040e-02,4.970158463271e-01,1.569027976406e+00,-1.059229182373e+00,5.700679584178e-01,-6.241374474707e-01
1.176482492780e+00,-7.050849044584e-01,2.085846093469e-01,-2.669195061413e-01,-4.657729697416e-02,4.942998356426e-01,1.643489501113e+00,-1.111306201646e+00,5.469558114704e-01,-6.320665900552e-01
1.139811605756e+00,-7.550687445180e-01,2.215094530929e-01,-2.949888047923e-01,-3.774373832517e-02,4.912098212466e-01,1.715998897568e+00,-1.162308451251e+00,5.197542799411e-01,-6.414809292317e-01
1.101291754309e+00,-8.050885169812e-01,2.335630052170e-01,-3.258515798592e-01,-2.996232946476e-02,4.877864410595e-01,1.786068909344e+00,-1.211918676015e+00,4.882413527272e-01,-6.523511840847e-01
1.060931646717e+00,-8.549332045567e-01,2.448126246279e-01,-3.594609967529e-01,-2.366701759595e-02,4.840822709910e-01,1.853189257776e+00,-1.259803320766e+00,4.522130994001e-01,-6.646196671320e-01
1.018744447738e+00,-9.043815257208e-01,2.553255549079e-01,-3.957323472586e-01,-1.931012458320e-02,4.801630315965e-01,1.916828427581e+00,-1.305615127430e+00,4.114909888816e-01,-6.781960603073e-01
9.747483375057e-01,-9.532027138503e-01,2.651683173614e-01,-4.345402108512e-01,-1.735985890318e-02,4.761084987113e-01,1.976436053619e+00,-1.348996306609e+00,3.659297095769e-01,-6.929531789467e-01
9.289670872601e-01,-1.001157473200e+00,2.744060152587e-01,-4.757158784689e-01,-1.829721291679e-02,4.720130530552e-01,2.031445963466e+00,-1.389582291869e+00,3.154253947916e-01,-7.087228002625e-01
8.814306479723e-01,-1.047999123476e+00,2.831015428275e-01,-5.190451265125e-01,-2.261219533723e-02,4.679858005063e-01,2.081279925220e+00,-1.427006073041e+00,2.599241190454e-01,-7.252917062806e-01
8.321757471575e-01,-1.093474942988e+00,2.913146940168e-01,-5.642664351876e-01,-3.079935570814e-02,4.641501922731e-01,2.125352144753e+00,-1.460903085197e+00,1.994304916204e-01,-7.423980552203e-01
7.812464883685e-01,-1.137327718104e+00,2.991011679823e-01,-6.110697502534e-01,-4.335256745533e-02,4.606430745678e-01,2.163074547229e+00,-1.490916614864e+00,1.340161528751e-01,-7.597282620365e-01
7.286949470115e-01,-1.179297503836e+00,3.065114706395e-01,-6.590958903200e-01,-6.075904862782e-02,4.576130996737e-01,2.193862866729e+00,-1.516703660248e+00,6.382793321060e-02,-7.769145373468e-01
6.745817552457e-01,-1.219123596988e+00,3.135897145633e-01,-7.079367025322e-01,-8.349261516285e-02,4.552184364446e-01,2.217143552126e+00,-1.537941162808e+00,-1.090459365941e-02,-7.935332924584e-01
6.189766678502e-01,-1.256546719187e+00,3.203723229902e-01,-7.571360673484e-01,-1.120061802118e-01,4.536237274474e-01,2.232361480194e+00,-1.554332501869e+00,-8.986245908429e-02,-8.091046024614e-01
5.619591000606e-01,-1.291311402481e+00,3.268866476965e-01,-8.061918476543e-01,-1.467235352308e-01,4.529962540593e-01,2.238988444410e+00,-1.565614121733e+00,-1.726318815371e-01,-8.230929336027e-01
5.036186275403e-01,-1.323168564936e+00,3.331495150900e-01,-8.545588681598e-01,-1.880304735834e-01,4.535012891429e-01,2.236532363059e+00,-1.571562136093e+00,-2.587004120648e-01,-8.349093295310e-01
4.440554378641e-01,-1.351878257867e+00,3.391657199026e-01,-9.016529975465e-01,-2.362653454828e-01,4.552966405810e-01,2.224547121668e+00,-1.571998735097e+00,-3.474550071202e-01,-8.439152480057e-01
3.833807222030e-01,-1.377212560124e+00,3.449264913324e-01,-9.468563878326e-01,-2.917091635232e-01,4.585264175369e-01,2.202642932556e+00,-1.566798201397e+00,-4.381823658025e-01,-8.494282325372e-01
3.217169953269e-01,-1.398958588280e+00,3.504079622543e-01,-9.895239027600e-01,-3.545754102161e-01,4.633140852171e-01,2.170497060528e+00,-1.555892328306e+00,-5.300718649286e-01,-8.507295488728e-01
2.591983316322e-01,-1.416921584799e+00,3.555696780396e-01,-1.028990739597e+00,-4.249997321655e-01,4.697549122267e-01,2.127864727247e+00,-1.539275026174e+00,-6.222213864492e-01,-8.470738946863e-01
1.959705046855e-01,-1.430928039482e+00,3.603531873947e-01,-1.064581216885e+00,-5.030297384566e-01,4.779079570566e-01,2.074589970080e+00,-1.517005902727e+00,-7.136462753068e-01,-8.377012357095e-01
1.321910177951e-01,-1.440828792923e+00,3.646807632306e-01,-1.095618664663e+00,-5.886151524248e-01,4.877877853010e-01,2.010616195177e+00,-1.489212611441e+00,-8.032916022469e-01,-8.218507469366e-01
6.802901340885e-02,-1.446502064555e+00,3.684543066045e-01,-1.121436314343e+00,-6.815985945924e-01,4.993561554490e-01,1.935996130353e+00,-1.456091780490e+00,-8.900478025181e-01,-7.987767781952e-01
3.665049735520e-03,-1.447856342469e+00,3.715544909372e-01,-1.141389043622e+00,-7.817072985883e-01,5.125139564813e-01,1.850900853759e+00,-1.417908362926e+00,-9.727696596220e-01,-7.677666583754e-01
-6.070926608297e-02,-1.444833067776e+00,3.738402066529e-01,-1.154865788871e+00,-8.885460795223e-01,5.270937223092e-01,1.755627550824e+00,-1.374993287284e+00,-1.050298467714e+00,-7.281600776182e-01
-1.248917976263e-01,-1.437409043171e+00,3.751483677569e-01,-1.161302394875e+00,-1.001591883794e+00,5.428530837847e-01,1.650605636967e+00,-1.327739336968e+00,-1.121487066296e+00,-6.793696742876e-01
-1.886705593833e-01,-1.425598493900e+00,3.752941413048e-01,-1.160194631378e+00,-1.120190248832e+00,5.594695451150e-01,1.536400879602e+00,-1.276595244292e+00,-1.185227286291e+00,-6.209023624388e-01
-2.518245631187e-01,-1.409454709698e+00,3.740716578846e-01,-1.151111069634e+00,-1.243553989245e+00,5.765369848402e-01,1.413717162072e+00,-1.222058050352e+00,-1.240479191243e+00,-5.523808363732e-01
-3.141248336279e-01,-1.389071198824e+00,3.712552558415e-01,-1.133705482096e+00,-1.370764400969e+00,5.935642789514e-01,1.283395556418e+00,-1.164663852178e+00,-1.286301344378e+00,-4.735646001973e-01
-3.753355942862e-01,-1.364582290181e+00,3.666013037928e-01,-1.107728406719e+00,-1.500775236255e+00,6.099764219090e-01,1.146410412956e+00,-1.104977130741e+00,-1.321881192532e+00,-3.843698090960e-01
-4.352156196679e-01,-1.336163126849e+00,3.598506348843e-01,-1.073037506032e+00,-1.632419649312e+00,6.251184783149e-01,1.003862233514e+00,-1.043578924136e+00,-1.346564538374e+00,-2.848871333865e-01
-4.935197491059e-01,-1.304029004195e+00,3.507316122096e-01,-1.029606352053e+00,-1.764420245453e+00,6.382626318913e-01,8.569671722038e-01,-9.810541752465e-01,-1.359882989482e+00,-1.753968740190e-01
-5.500005514357e-01,-1.268434018030e+00,3.389638279952e-01,-9.775312826842e-01,-1.895402286398e+00,6.486185087655e-01,7.070431015391e-01,-9.179786396930e-01,-1.361578219486e+00,-5.638051188305e-02
-6.044101274210e-01,-1.229669002849e+00,3.242624198303e-01,-9.170360044756e-01,-2.023910012886e+00,6.553468401655e-01,5.554922920637e-01,-8.549057806819e-01,-1.351621882608e+00,7.147203045309e-02
-6.565020325691e-01,-1.188058756778e+00,3.063429658623e-01,-8.484736608132e-01,-2.148425945409e+00,6.575763974990e-01,4.037808753118e-01,-7.923541046009e-01,-1.330230079364e+00,2.072600952659e-01
-7.060332993356e-01,-1.143958568010e+00,2.849268981337e-01,-7.723261434933e-01,-2.267392917952e+00,6.544239851745e-01,2.534153909140e-01,-7.307953947084e-01,-1.297871384437e+00,3.498755137417e-01
-7.527665341981e-01,-1.097750076777e+00,2.597473498880e-01,-6.892004979637e-01,-2.379238492195e+00,6.450171187584e-01,1.059168520920e-01,-6.706442858209e-01,-1.255267618716e+00,4.980116880244e-01
-7.964720618827e-01,-1.049836526566e+00,2.305553296970e-01,-5.998223564504e-01,-2.482401295092e+00,6.285188566284e-01,-3.720710601960e-02,-6.122495830337e-01,-1.203386790893e+00,6.501788000746e-01
-8.369300862635e-01,-1.000637477765e+00,1.971260936808e-01,-5.050264258032e-01,-2.575358726194e+00,6.041540991934e-01,-1.744913108392e-01,-5.558876676638e-01,-1.143427890512e+00,8.047250404833e-01
-8.739328352632e-01,-9.505830753352e-01,1.592655680330e-01,-4.057441549318e-01,-2.656655397432e+00,5.712365328045e-01,-3.045425828595e-01,-5.017582556872e-01,-1.076797568747e+00,9.598636547748e-01
-9.072866555524e-01,-9.001079787881e-01,1.168166586409e-01,-3.029888060075e-01,-2.724931601714e+00,5.291952834816e-01,-4.260688480428e-01,-4.499826748964e-01,-1.005079045120e+00,1.113705259795e+00
-9.368140220857e-01,-8.496450768511e-01,6.966527383715e-02,-1.978382496941e-01,-2.778951062937e+00,4.776002686250e-01,-5.379069217850e-01,-4.006047261663e-01,-9.299939802426e-01,1.264294684065e+00
-9.623554275847e-01,-7.996191201144e-01,1.774588116307e-02,-9.141589321030e-02,-2.817627201011e+00,4.161852012647e-01,-6.390480434220e-01,-3.535940758753e-01,-8.533583459325e-01,1.409651367763e+00
-9.837711180371e-01,-7.504404120112e-01,-3.895357982415e-02,1.512977371439e-02,-2.840047155099e+00,3.448672171720e-01,-7.286602722597e-01,-3.088520219233e-01,-7.770336794712e-01,1.547812146548e+00
-1.000942642133e+00,-7.024987012715e-01,-1.003875987728e-01,1.206464698354e-01,-2.845492846610e+00,2.637621623783e-01,-8.061069263828e-01,-2.662193685501e-01,-7.028753482288e-01,1.676875103193e+00
-1.013774185297e+00,-6.561574171963e-01,-1.664499650448e-01,2.239996646730e-01,-2.833458430789e+00,1.731947009243e-01,-8.709603596030e-01,-2.254860552291e-01,-6.326796387727e-01,1.795043068280e+00
-1.022193662548e+00,-6.117483826504e-01,-2.369717412835e-01,3.240937681455e-01,-2.803663580475e+00,7.370257256551e-02,-9.230105211523e-01,-1.864021169937e-01,-5.681316213037e-01,1.900665324961e+00
-1.026153548736e+00,-5.695671286542e-01,-3.117204461732e-01,4.198923687431e-01,-2.756062163695e+00,-3.396545475830e-02,-9.622679245772e-01,-1.486894999791e-01,-5.107557442908e-01,1.992276123017e+00
-1.025631429651e+00,-5.298689192185e-01,-3.904005196630e-01,5.104369505149e-01,-2.690846014835e+00,-1.488581452437e-01,-9.889608564011e-01,-1.120542366761e-01,-4.618710354164e-01,2.068628623964e+00
-1.020630262970e+00,-4.928655761047e-01,-4.726551070270e-01,5.948635707391e-01,-2.608443650282e+00,-2.698368074755e-01,-1.003526873093e+00,-7.619848577189e-02,-4.225526488562e-01,2.128723180894e+00
-1.011178343789e+00,-4.587231712213e-01,-5.580691586801e-01,6.724170523737e-01,-2.509513938213e+00,-3.955964219549e-01,-1.006598853786e+00,-4.083197015786e-02,-3.936012057297e-01,2.171828941470e+00
-9.973289754254e-01,-4.275606302031e-01,-6.461738022884e-01,7.424623345872e-01,-2.394934890835e+00,-5.246922811929e-01,-9.989860865961e-01,-5.682396290501e-03,-3.755210800946e-01,2.197498137450e+00
-9.791598521184e-01,-3.994492653181e-01,-7.364519041141e-01,8.044927268459e-01,-2.265787899662e+00,-6.555712975015e-01,-9.816510552080e-01,2.949549048652e-02,-3.685083924371e-01,2.205572616797e+00
-9.567721659839e-01,-3.744132301726e-01,-8.283446994529e-01,8.581349220676e-01,-2.123337872896e+00,-7.866069294238e-01,-9.556827496024e-01,6.491248134095e-02,-3.724490475792e-01,2.196182529159e+00
-9.302894559122e-01,-3.524308637393e-01,-9.212593390257e-01,9.031507373276e-01,-1.969009853875e+00,-9.161365234920e-01,-9.222674448635e-01,1.007392803736e-01,-3.869267448220e-01,2.169737379925e+00
-8.998562209348e-01,-3.334368679406e-01,-1.014577170694e+00,9.394356609190e-01,-1.804362794784e+00,-1.042499771710e+00,-8.826579646590e-01,1.371027636567e-01,-4.112404658734e-01,2.126909936518e+00
-8.656363247303e-01,-3.173252422172e-01,-1.107662554975e+00,9.670143878007e-01,-1.631061228442e+00,-1.164076952576e+00,-8.381424727298e-01,1.740841093185e-01,-4.444305622680e-01,2.068613718802e+00
-8.278112213245e-01,-3.039528809041e-01,-1.199871999335e+00,9.860336166730e-01,-1.450845619463e+00,-1.279325653196e+00,-7.900138141753e-01,2.117187060633e-01,-4.853122468093e-01,1.995975072435e+00
-7.865780345743e-01,-2.931437253438e-01,-1.290563390505e+00,9.967524581812e-01,-1.265502185341e+00,-1.386814761971e+00,-7.395403607953e-01,2.499976777827e-01,-5.325150305204e-01,1.910300894470e+00
-7.421475256699e-01,-2.846933528471e-01,-1.379105106186e+00,9.995308619650e-01,-1.076832958287e+00,-1.485254664764e+00,-6.879392101463e-01,2.888708061864e-01,-5.845264712301e-01,1.813043296495e+00
-6.947419836390e-01,-2.783738790069e-01,-1.464884796989e+00,9.948165093625e-01,-8.866268123669e-01,-1.573522766266e+00,-6.363524488337e-01,3.282505954566e-01,-6.397384986525e-01,1.705762430586e+00
-6.445930737124e-01,-2.739390484484e-01,-1.547317645803e+00,9.831306378300e-01,-6.966321117642e-01,-1.650683677105e+00,-5.858270306789e-01,3.680172009390e-01,-6.964945859131e-01,1.590088767107e+00
-5.919396774589e-01,-2.711293916396e-01,-1.625853933826e+00,9.650532633534e-01,-5.085315482431e-01,-1.716003645287e+00,-5.372986462897e-01,4.080239395409e-01,-7.531360890651e-01,1.467686007653e+00
-5.370257569110e-01,-2.696773315315e-01,-1.699985769178e+00,9.412082497133e-01,-3.239196351821e-01,-1.768959052880e+00,-4.915797832504e-01,4.481031070084e-01,-8.080462296313e-01,1.340215715938e+00
-4.800982725591e-01,-2.693121330491e-01,-1.769252863996e+00,9.122486407543e-01,-1.442832156603e-01,-1.809239033118e+00,-4.493520049825e-01,4.880718510848e-01,-8.596903853271e-01,1.209304603605e+00
-4.214051822258e-01,-2.697646002415e-01,-1.833247277761e+00,8.788426265314e-01,2.901477039746e-02,-1.836742478315e+00,-4.111623188368e-01,5.277378779793e-01,-9.066515939096e-01,1.076515232436e+00
-3.611935445408e-01,-2.707714395902e-01,-1.891617077058e+00,8.416604595769e-01,1.947481266010e-01,-1.851569895282e+00,-3.774233667167e-01,5.669048089870e-01,-9.476604468488e-01,9.433207126231e-01
-2.997077471683e-01,-2.720792229132e-01,-1.944068893673e+00,8.013625767933e-01,3.518368201868e-01,-1.854010716526e+00,-3.484170595191e-01,6.053770431309e-01,-9.816188254007e-01,8.110837521521e-01
-2.371878761988e-01,-2.734478988638e-01,-1.990369392795e+00,7.585891187654e-01,4.993530506974e-01,-1.844526787313e+00,-3.243011924136e-01,6.429640238601e-01,-1.007617204788e+00,6.810402813387e-01
-1.738682393281e-01,-2.746538176016e-01,-2.030345690226e+00,7.139509747136e-01,6.365241205450e-01,-1.823732820253e+00,-3.051185221305e-01,6.794838476353e-01,-1.024945516826e+00,5.542876345030e-01
-1.099760517207e-01,-2.754922482826e-01,-2.063884781056e+00,6.680224203156e-01,7.627323317979e-01,-1.792374640832e+00,-2.908077597833e-01,7.147661881558e-01,-1.033097792808e+00,4.317771678770e-01
