1.755185677557e-02,-2.133427733295e-03,-2.133760202843e-02,-4.018161596139e-02,-5.860178013132e-02,-7.649178966812e-02,-9.381885369147e-02,-1.105180777565e-01,-1.264527301889e-01,-1.417433183144e-01,5.122469175351e-01,4.954520095929e-01,4.781462683076e-01,4.603609349171e-01,4.418772508681e-01,4.229089557375e-01,4.033681898612e-01,3.832505397343e-01,3.625546896320e-01,3.412950301680e-01,3.194823391141e-01,2.971467771320e-01,2.743370081320e-01,2.511131418336e-01,2.275466298417e-01,2.037088316721e-01,1.796436101778e-01,1.553813969415e-01,1.307267324070e-01,1.050765162400e-01,-2.060547696704e-02,3.866983564840e-01,3.829655142454e-01,3.801184105719e-01,3.794325989978e-01,3.754309084729e-01,3.717136238697e-01,3.676210178085e-01,3.636448509378e-01,3.596298933658e-01,3.555475827856e-01,3.514186841571e-01,3.472609644220e-01,3.430887738648e-01,3.389190895750e-01,3.347744107609e-01,3.306841523285e-01,3.266857739491e-01,3.228256687601e-01,3.191602779856e-01,3.157588313622e-01,3.127029009620e-01,3.100874093929e-01,3.080258535512e-01,3.066396026414e-01,3.060803041239e-01,3.065497239849e-01,3.082041815473e-01,-2.018919394969e-01,-1.982602952809e-01,-1.942422703321e-01,-1.898255354531e-01,-1.849866993090e-01,-1.797183896337e-01,-1.741997351047e-01
7.062014090704e-03,-1.235971479012e-02,-3.127767375595e-02,-4.981305242643e-02,-6.790233593784e-02,-8.543947220257e-02,-1.023924777309e-01,-1.186970247410e-01,-1.342182563131e-01,-1.490782362339e-01,5.070662993533e-01,4.902513064612e-01,4.729299481975e-01,4.551359878095e-01,4.366429147850e-01,4.176724839908e-01,3.981343069485e-01,3.780240473792e-01,3.573402201629e-01,3.360975345847e-01,3.143060662840e-01,2.919954422653e-01,2.692137019946e-01,2.460195139359e-01,2.224822136698e-01,1.986705049451e-01,1.746240821020e-01,1.503668526754e-01,1.256938063900e-01,9.998508544824e-02,-2.720019518456e-02,3.930309197238e-01,3.891898266711e-01,3.862621402464e-01,3.855438180282e-01,3.814281518321e-01,3.775913732449e-01,3.733773329800e-01,3.692749063241e-01,3.651296304130e-01,3.609130162084e-01,3.566456215558e-01,3.523451088908e-01,3.480258036403e-01,3.437047087601e-01,3.394044081348e-01,3.351544756827e-01,3.309926189119e-01,3.269655814626e-01,3.231302668955e-01,3.195564820626e-01,3.163264879975e-01,3.135359879638e-01,3.112993315116e-01,3.097387721491e-01,3.090068435634e-01,3.093054619547e-01,3.107920416845e-01,-1.968751379204e-01,-1.933496727378e-01,-1.894376518620e-01,-1.851263401843e-01,-1.803924705732e-01,-1.752284710133e-01,-1.698140181750e-01
-3.430999450125e-03,-2.258044579028e-02,-4.120374355076e-02,-5.942228361152e-02,-7.717276904271e-02,-9.434946503339e-02,-1.109212244337e-01,-1.268243140678e-01,-1.419258396033e-01,-1.563493615808e-01,5.017946094116e-01,4.849615142815e-01,4.676266835287e-01,4.498264127621e-01,4.313264469999e-01,4.123565572166e-01,3.928238352914e-01,3.727240281127e-01,3.520554857590e-01,3.308332418439e-01,3.090666702062e-01,2.867848644899e-01,2.640352353357e-01,2.408750004406e-01,2.173713651976e-01,1.935903668111e-01,1.695675225791e-01,1.453201933374e-01,1.206338515639e-01,9.487200051477e-02,-3.378833339419e-02,3.993085283840e-01,3.953605590959e-01,3.923532820495e-01,3.916027948034e-01,3.873744890150e-01,3.834195099215e-01,3.790853240805e-01,3.748578947490e-01,3.705835348568e-01,3.662338300723e-01,3.618291310503e-01,3.573869950989e-01,3.529217222413e-01,3.484503406980e-01,3.439955181232e-01,3.395869861132e-01,3.352626981948e-01,3.310697461754e-01,3.270654930715e-01,3.233203192793e-01,3.199171706484e-01,3.169525264883e-01,3.145415834375e-01,3.128074737694e-01,3.119036091952e-01,3.120320566487e-01,3.133513122214e-01,-1.918275653786e-01,-1.884095713040e-01,-1.846048662149e-01,-1.804003114930e-01,-1.757727605715e-01,-1.707144410226e-01,-1.654055521719e-01
-1.392244528859e-02,-3.279093013032e-02,-5.111119272149e-02,-6.900478491320e-02,-8.640867066841e-02,-1.032174966619e-01,-1.194009796932e-01,-1.348960082321e-01,-1.495717366223e-01,-1.635531599042e-01,4.964318308060e-01,4.795826798990e-01,4.622365842964e-01,4.444323820654e-01,4.259280819823e-01,4.069614706820e-01,3.874371297982e-01,3.673508951372e-01,3.467009564034e-01,3.255026769092e-01,3.037647289171e-01,2.815156728261e-01,2.588022859046e-01,2.356803255356e-01,2.122148528306e-01,1.884692280335e-01,1.644747836832e-01,1.402423124838e-01,1.155478059096e-01,8.973825213061e-02,-4.036824585775e-02,4.055308821008e-01,4.014774118247e-01,3.983915368530e-01,3.976092315191e-01,3.932696233522e-01,3.891977398311e-01,3.847446992423e-01,3.803935275016e-01,3.759913216706e-01,3.715097434958e-01,3.669689364090e-01,3.623863520015e-01,3.577762643619e-01,3.531557263839e-01,3.485474885949e-01,3.439814389431e-01,3.394957751612e-01,3.351379348884e-01,3.309657377071e-01,3.270501339717e-01,3.234747501748e-01,3.203368370212e-01,3.177524326282e-01,3.158455424325e-01,3.147704479366e-01,3.147293672154e-01,3.158818647654e-01,-1.867501372046e-01,-1.834408630908e-01,-1.797447434763e-01,-1.756482386690e-01,-1.711283190102e-01,-1.661770109959e-01,-1.609750114453e-01
-2.440748581472e-02,-4.298638942793e-02,-6.099532600674e-02,-7.855596626555e-02,-9.560557748755e-02,-1.120392516554e-01,-1.278275957014e-01,-1.429081458375e-01,-1.571521892247e-01,-1.706860906626e-01,4.909779671206e-01,4.741148714046e-01,4.567597824013e-01,4.389540904532e-01,4.204480771267e-01,4.014875429283e-01,3.819745688891e-01,3.619050852888e-01,3.412771257163e-01,3.201063882593e-01,2.984008437221e-01,2.761885191937e-01,2.535155538560e-01,2.304362352032e-01,2.070134660510e-01,1.833079196393e-01,1.593467368647e-01,1.351341221223e-01,1.104366249355e-01,8.458484764822e-02,-4.693826849439e-02,4.116977010718e-01,4.075401047198e-01,4.043766243723e-01,4.035628489349e-01,3.991132757901e-01,3.949257855810e-01,3.903551823704e-01,3.858815307576e-01,3.813527198515e-01,3.767404887823e-01,3.720647737719e-01,3.673429201365e-01,3.625891755145e-01,3.578206168927e-01,3.530600767863e-01,3.483375981784e-01,3.436916212015e-01,3.391699269908e-01,3.348307887981e-01,3.307457233349e-01,3.269990335378e-01,3.236887368163e-01,3.209317071120e-01,3.188528173600e-01,3.176072105900e-01,3.173972563120e-01,3.183835740833e-01,-1.816437674332e-01,-1.784444189700e-01,-1.748581125387e-01,-1.708709098431e-01,-1.664598944601e-01,-1.616168911468e-01,-1.565230692338e-01
-3.488118671206e-02,-5.316196010198e-02,-7.085137434137e-02,-8.807117504731e-02,-1.047589746259e-01,-1.208103737009e-01,-1.361968940100e-01,-1.508567446243e-01,-1.646634275137e-01,-1.777446100748e-01,4.854330434953e-01,4.685581791585e-01,4.511964326245e-01,4.333917560273e-01,4.148867136240e-01,3.959351165876e-01,3.764365552553e-01,3.563870597363e-01,3.357845115930e-01,3.146449484627e-01,2.929756397075e-01,2.708040788589e-01,2.481757621329e-01,2.251434975380e-01,2.017680156722e-01,1.781072931119e-01,1.541842730809e-01,1.299965527827e-01,1.053012816904e-01,7.941281103326e-02,-5.349671938566e-02,4.178087255918e-01,4.135483767664e-01,4.103082827525e-01,4.094633859683e-01,4.049051845128e-01,4.006033861013e-01,3.959165128148e-01,3.913216452741e-01,3.866674721369e-01,3.819258111588e-01,3.771163914085e-01,3.722564514005e-01,3.673602118238e-01,3.624447731904e-01,3.575330491287e-01,3.526552363506e-01,3.478500155883e-01,3.431655091400e-01,3.386604410236e-01,3.344068906923e-01,3.304898333027e-01,3.270080482391e-01,3.240792395674e-01,3.218291419940e-01,3.204137517788e-01,3.200355900462e-01,3.208563180501e-01,-1.765093685190e-01,-1.734211083132e-01,-1.699458008622e-01,-1.660691117675e-01,-1.617682341558e-01,-1.570347903837e-01,-1.520503974972e-01
-4.533851953337e-02,-6.331269616658e-02,-8.067449781902e-02,-9.754569916692e-02,-1.138642988243e-01,-1.295264687985e-01,-1.445046687129e-01,-1.587378046007e-01,-1.721016728811e-01,-1.847251740387e-01,4.797971077114e-01,4.629127168285e-01,4.455467136166e-01,4.277456211925e-01,4.092442973420e-01,3.903045592056e-01,3.708235166215e-01,3.507973046827e-01,3.302236568420e-01,3.091189547519e-01,2.874897662485e-01,2.653630508768e-01,2.427836568424e-01,2.198029030582e-01,1.964793340847e-01,1.728682205737e-01,1.489883029171e-01,1.248305535783e-01,1.001427667642e-01,7.422318280352e-02,-6.004189930567e-02,4.238637155896e-01,4.195019856398e-01,4.161862681560e-01,4.153105992894e-01,4.106451045629e-01,4.062302962912e-01,4.014284450414e-01,3.967136260842e-01,3.919353347210e-01,3.870654685127e-01,3.821235494746e-01,3.771267088252e-01,3.720891398213e-01,3.670279659447e-01,3.619661810750e-01,3.569341343574e-01,3.519707453328e-01,3.471244751307e-01,3.424544956266e-01,3.380334453877e-01,3.339469675413e-01,3.302945986780e-01,3.271948672438e-01,3.247743639257e-01,3.231899298834e-01,3.226442379188e-01,3.232999775962e-01,-1.713478510594e-01,-1.683717987366e-01,-1.650086342387e-01,-1.612436295985e-01,-1.570540837962e-01,-1.524314161278e-01,-1.475576667499e-01
-5.577436451010e-02,-7.343357224093e-02,-9.045978885162e-02,-1.069747703249e-01,-1.229169417577e-01,-1.381831085922e-01,-1.527466897453e-01,-1.665473112717e-01,-1.794631411274e-01,-1.916242411114e-01,4.740702312946e-01,4.571786224432e-01,4.398108288984e-01,4.220159536019e-01,4.035211597133e-01,3.845962640689e-01,3.651359065120e-01,3.451363320673e-01,3.245951298218e-01,3.035290295936e-01,2.819438975133e-01,2.598661585278e-01,2.373400076249e-01,2.144152650075e-01,1.911482754933e-01,1.675915949584e-01,1.437597566964e-01,1.196370922539e-01,9.496208827569e-02,6.901701995481e-02,-6.657209227648e-02,4.298624501653e-01,4.254007072709e-01,4.220103543497e-01,4.211042629156e-01,4.163328074635e-01,4.118062866667e-01,4.068907483034e-01,4.020572421911e-01,3.971560769715e-01,3.921592311292e-01,3.870860197697e-01,3.819534663530e-01,3.767757362383e-01,3.715699753353e-01,3.663592569258e-01,3.611740813046e-01,3.560536050393e-01,3.510466257626e-01,3.462127602948e-01,3.416252026772e-01,3.373702597347e-01,3.335482204571e-01,3.302784318823e-01,3.276883348243e-01,3.259356069772e-01,3.252230727661e-01,3.257144366560e-01,-1.661601235226e-01,-1.632973558489e-01,-1.600474365601e-01,-1.563952466842e-01,-1.523181873492e-01,-1.478074741342e-01,-1.430455458980e-01
-6.618351359769e-02,-8.351948677610e-02,-1.002022755260e-01,-1.163535674531e-01,-1.319122535109e-01,-1.467758338355e-01,-1.609187062989e-01,-1.742812389632e-01,-1.867440456585e-01,-1.984382755489e-01,4.682525106353e-01,4.513560594600e-01,4.339890078732e-01,4.162030471116e-01,3.977176586301e-01,3.788106510380e-01,3.593742050191e-01,3.394046802682e-01,3.188995250766e-01,2.978758212565e-01,2.763387329610e-01,2.543141497468e-01,2.318456080151e-01,2.089814196481e-01,1.857757161431e-01,1.622783301727e-01,1.384995845774e-01,1.144171552223e-01,8.976027184862e-02,6.379539587345e-02,-7.308556614863e-02,4.358047271281e-01,4.312443354144e-01,4.277803322925e-01,4.268441678066e-01,4.219680808398e-01,4.173311430073e-01,4.123032063124e-01,4.073522762631e-01,4.023294811454e-01,3.972068814286e-01,3.920035854938e-01,3.867365086129e-01,3.814197878000e-01,3.760705908645e-01,3.707120696556e-01,3.653748743474e-01,3.600983967610e-01,3.549317687093e-01,3.499350490413e-01,3.451819836212e-01,3.407595386752e-01,3.367687507482e-01,3.333297796371e-01,3.305709103660e-01,3.286506487629e-01,3.277719707027e-01,3.280995821166e-01,-1.609470919792e-01,-1.581986430045e-01,-1.550630295901e-01,-1.515247443538e-01,-1.475612868594e-01,-1.431636683164e-01,-1.385147020784e-01
-7.656067375897e-02,-9.356526549955e-02,-1.098969251572e-01,-1.256772203287e-01,-1.408455462073e-01,-1.553001579908e-01,-1.690164503479e-01,-1.819355542379e-01,-1.939406007559e-01,-2.051637504014e-01,4.623440681247e-01,4.454452178460e-01,4.280815068508e-01,4.103072227433e-01,3.918341793449e-01,3.729481673837e-01,3.535389195730e-01,3.336029148048e-01,3.131374639696e-01,2.921600043744e-01,2.706749978353e-01,2.487077975464e-01,2.263012757946e-01,2.035022265447e-01,1.803625545360e-01,1.569293612462e-01,1.332087566403e-01,1.091717475884e-01,8.453836057376e-02,5.855940023526e-02,-7.958057320683e-02,4.416903625363e-01,4.370326812171e-01,4.334960097248e-01,4.325301214611e-01,4.275507280419e-01,4.228046660042e-01,4.176656169110e-01,4.125985243277e-01,4.074553421062e-01,4.022082137033e-01,3.968760410046e-01,3.914756306963e-01,3.860210910184e-01,3.805296111676e-01,3.750244207394e-01,3.695363185306e-01,3.641049298548e-01,3.587797183865e-01,3.536211820852e-01,3.487036149765e-01,3.441146383696e-01,3.399560314827e-01,3.363487609959e-01,3.334219501629e-01,3.313349245086e-01,3.302908110640e-01,3.304553037662e-01,-1.557096598402e-01,-1.530765210600e-01,-1.500562327403e-01,-1.466329017125e-01,-1.427841222594e-01,-1.385007005732e-01,-1.339658005017e-01
-8.690047048656e-02,-1.035656650773e-01,-1.195386480375e-01,-1.349408133624e-01,-1.497120977895e-01,-1.637515709569e-01,-1.770356402845e-01,-1.895062194001e-01,-2.010490249153e-01,-2.117971506598e-01,4.563450533064e-01,4.394463151729e-01,4.220886100816e-01,4.043288296559e-01,3.858711353771e-01,3.670092886266e-01,3.476305857135e-01,3.277316290391e-01,3.073095953132e-01,2.863822805049e-01,2.649534436509e-01,2.430479004312e-01,2.207078533358e-01,1.979785688375e-01,1.749097116349e-01,1.515456444695e-01,1.278882629604e-01,1.039018931595e-01,7.929741495810e-02,5.331013889049e-02,-8.605535080079e-02,4.475191902381e-01,4.427655727881e-01,4.391572107582e-01,4.381619475139e-01,4.330805677686e-01,4.282266709088e-01,4.229777917448e-01,4.177957954675e-01,4.125334670403e-01,4.071630338561e-01,4.017031915747e-01,3.961706379327e-01,3.905794519865e-01,3.849468438226e-01,3.792961199783e-01,3.736582266310e-01,3.680730208367e-01,3.625902958204e-01,3.572709857321e-01,3.521899290883e-01,3.474353979411e-01,3.431099092646e-01,3.393352307015e-01,3.362413176927e-01,3.339883069845e-01,3.327794763499e-01,3.327814942430e-01,-1.504487275978e-01,-1.479318481361e-01,-1.450278628502e-01,-1.417204954386e-01,-1.379874311836e-01,-1.338192706190e-01,-1.293995042966e-01
-9.719745156538e-02,-1.135153769936e-01,-1.291223013800e-01,-1.441393895579e-01,-1.585071559481e-01,-1.721255429239e-01,-1.849719846581e-01,-1.969891960828e-01,-2.080655442505e-01,-2.183349764492e-01,4.502556440442e-01,4.333595977232e-01,4.160106308003e-01,3.982682461233e-01,3.798289694242e-01,3.609945193790e-01,3.416497678605e-01,3.217914448743e-01,3.014165959954e-01,2.805433786823e-01,2.591748486726e-01,2.373352828043e-01,2.150662079349e-01,1.924113535051e-01,1.694181310576e-01,1.461281575208e-01,1.225391136687e-01,9.860863444382e-02,7.403851286018e-02,4.804873373476e-02,-9.250812200114e-02,4.532910614155e-01,4.484428547700e-01,4.447637754674e-01,4.437394853350e-01,4.385574336921e-01,4.335969871825e-01,4.282395559359e-01,4.229439115160e-01,4.175636751752e-01,4.120711591375e-01,4.064848531492e-01,4.008213456661e-01,3.950946861719e-01,3.893221051618e-01,3.835269853265e-01,3.777404189978e-01,3.720024932371e-01,3.663633285160e-01,3.608842922550e-01,3.556407637824e-01,3.507216615327e-01,3.462302352822e-01,3.422890476735e-01,3.390288802277e-01,3.366106723997e-01,3.352378521678e-01,3.350780489851e-01,-1.451651925734e-01,-1.427654793832e-01,-1.399787339717e-01,-1.367882995853e-01,-1.331719487870e-01,-1.291200758175e-01,-1.248164743579e-01
-1.074460910751e-01,-1.234090316467e-01,-1.386426934543e-01,-1.532679546391e-01,-1.672259421960e-01,-1.804175283491e-01,-1.928211860155e-01,-2.043804489162e-01,-2.149863959577e-01,-2.247737462655e-01,4.440760477027e-01,4.271853416084e-01,4.098479122785e-01,3.921258805189e-01,3.737081542764e-01,3.549043941881e-01,3.355970600848e-01,3.157830134522e-01,2.954591716014e-01,2.746440559641e-01,2.533400183871e-01,2.315707953640e-01,2.093772321357e-01,1.868015116153e-01,1.638887792573e-01,1.406778995781e-01,1.171623389995e-01,9.329303263341e-02,6.876274941140e-02,4.277632256550e-02,-9.893709628019e-02,4.590058441292e-01,4.540643879135e-01,4.503155594839e-01,4.492625896304e-01,4.439811740847e-01,4.389154581479e-01,4.334507477578e-01,4.280427067543e-01,4.225457974972e-01,4.169324178848e-01,4.112208521037e-01,4.054275790318e-01,3.995666182108e-01,3.936552200818e-01,3.877168427176e-01,3.817827233944e-01,3.758931774565e-01,3.700986503262e-01,3.644609397753e-01,3.590559622577e-01,3.539732782098e-01,3.493168652214e-01,3.452100749293e-01,3.417845087651e-01,3.392019003396e-01,3.376658271764e-01,3.373448661794e-01,-1.398599486688e-01,-1.375782667524e-01,-1.349096571572e-01,-1.318370853859e-01,-1.283384075656e-01,-1.244038110176e-01,-1.202173691978e-01
-1.176407936320e-01,-1.332412026595e-01,-1.480945879128e-01,-1.623214813437e-01,-1.758636560829e-01,-1.886229700521e-01,-2.005789448359e-01,-2.116759492696e-01,-2.218078318354e-01,-2.311100002508e-01,4.378065023424e-01,4.209238538980e-01,4.036008288854e-01,3.859021723053e-01,3.675091937344e-01,3.487394783803e-01,3.294730868767e-01,3.097070158450e-01,2.894380570299e-01,2.686850979706e-01,2.474497859659e-01,2.257553154909e-01,2.036418440417e-01,1.811499985642e-01,1.583226456910e-01,1.351958914194e-01,1.117589893234e-01,8.795616757460e-02,6.347123692304e-02,3.749405892379e-02,-1.053404702176e-01,4.646634228672e-01,4.596300486523e-01,4.558124335911e-01,4.547311300443e-01,4.493516514466e-01,4.441819406406e-01,4.386112183105e-01,4.330920276097e-01,4.274796764712e-01,4.217466492620e-01,4.159110250037e-01,4.099891727332e-01,4.039950817032e-01,3.979460218553e-01,3.918655258916e-01,3.857849748405e-01,3.797449106210e-01,3.737961013202e-01,3.680007721439e-01,3.624353729787e-01,3.571901018635e-01,3.523696591788e-01,3.480981795063e-01,3.445080779565e-01,3.417618737025e-01,3.400632930296e-01,3.395818467119e-01,-1.345338861234e-01,-1.323710587706e-01,-1.298214402520e-01,-1.268676210629e-01,-1.234875371820e-01,-1.196711683938e-01,-1.156028447987e-01
-1.277758988693e-01,-1.430064114025e-01,-1.574727083021e-01,-1.712949138770e-01,-1.844154795478e-01,-1.967373034214e-01,-2.082409635583e-01,-2.188716790640e-01,-2.285261218559e-01,-2.373403035011e-01,4.314472779272e-01,4.145754737582e-01,3.972697871554e-01,3.795975930286e-01,3.612326235293e-01,3.425003689046e-01,3.232785039128e-01,3.035641637444e-01,2.833540171029e-01,2.626673194159e-01,2.415050127180e-01,2.198897476236e-01,1.978609876161e-01,1.754577943029e-01,1.527207429743e-01,1.296831755083e-01,1.063301351673e-01,8.259913772317e-02,5.816510477867e-02,3.220311192137e-02,-1.117164282304e-01,4.702636980955e-01,4.651397286824e-01,4.612542833221e-01,4.601449907645e-01,4.546687421360e-01,4.493963046643e-01,4.437208311983e-01,4.380917323543e-01,4.323651657606e-01,4.265137029995e-01,4.205552183635e-01,4.145059708200e-01,4.083799190079e-01,4.021943519427e-01,3.959728762224e-01,3.897470154538e-01,3.835575364386e-01,3.774555276534e-01,3.715036388230e-01,3.657788495687e-01,3.603719911143e-01,3.553884815741e-01,3.509532323843e-01,3.471994660384e-01,3.442904786380e-01,3.424301443210e-01,3.417888941179e-01,-1.291878912768e-01,-1.271447003207e-01,-1.247148876919e-01,-1.218806716414e-01,-1.186200642935e-01,-1.149228372889e-01,-1.109735544707e-01
-1.378456861537e-01,-1.526991317263e-01,-1.667717427597e-01,-1.801831725239e-01,-1.928765814024e-01,-2.047559607312e-01,-2.158029506929e-01,-2.259636346490e-01,-2.351375577813e-01,-2.434612494040e-01,4.249986775436e-01,4.081405735992e-01,3.908552268617e-01,3.732126473162e-01,3.548790122431e-01,3.361876951746e-01,3.170139988181e-01,2.973552001437e-01,2.772078471682e-01,2.565915646305e-01,2.355065885336e-01,2.139750236238e-01,1.920356329701e-01,1.697259035502e-01,1.470841070221e-01,1.241408160658e-01,1.008768672185e-01,7.722306008496e-02,5.284549931161e-02,2.690466605250e-02,-1.180631433278e-01,4.758065858122e-01,4.705933345429e-01,4.666410085604e-01,4.655040701292e-01,4.599323360014e-01,4.545584330457e-01,4.487794622083e-01,4.430416908061e-01,4.372021299492e-01,4.312334391362e-01,4.251532884073e-01,4.189778264671e-01,4.127209810382e-01,4.064000598046e-01,4.000387425458e-01,3.936686942933e-01,3.873309050561e-01,3.810767814365e-01,3.749693947677e-01,3.690862507028e-01,3.635188092156e-01,3.583732010647e-01,3.537751084076e-01,3.498585547630e-01,3.467876044848e-01,3.447662785284e-01,3.439659145325e-01,-1.238228463358e-01,-1.219000324259e-01,-1.195908003040e-01,-1.168769987656e-01,-1.137367123841e-01,-1.101595040603e-01,-1.063301487107e-01
-1.478443795356e-01,-1.623137948997e-01,-1.759863488869e-01,-1.889811584120e-01,-2.012421219416e-01,-2.126743755586e-01,-2.232606250138e-01,-2.329478307387e-01,-2.416384568211e-01,-2.494694629987e-01,4.184610386310e-01,4.016195602309e-01,3.843576220956e-01,3.667478738770e-01,3.484489622294e-01,3.298021199085e-01,3.106802919247e-01,2.910809000146e-01,2.710003736936e-01,2.504587080741e-01,2.294554323154e-01,2.080121031282e-01,1.861667766368e-01,1.639553559918e-01,1.414137971755e-01,1.185698991266e-01,9.540029631483e-02,7.182907014131e-02,4.751358366725e-02,2.159992099058e-02,-1.243787778897e-01,4.812920171050e-01,4.759907872001e-01,4.719725231424e-01,4.708082802369e-01,4.651423360158e-01,4.596682210936e-01,4.537869989908e-01,4.479417840312e-01,4.419904442640e-01,4.359057277617e-01,4.297051008306e-01,4.234046017536e-01,4.170181270595e-01,4.105630027147e-01,4.040629809882e-01,3.975498672022e-01,3.910648729156e-01,3.846597206058e-01,3.783979003081e-01,3.723574400015e-01,3.666304239583e-01,3.613236904590e-01,3.565636862083e-01,3.524852293290e-01,3.492531437089e-01,3.470715959590e-01,3.461128166419e-01,-1.184396291474e-01,-1.166378920399e-01,-1.144499751127e-01,-1.118573605207e-01,-1.088382016005e-01,-1.053818519298e-01,-1.016732750651e-01
-1.577661529294e-01,-1.718447947502e-01,-1.851111587976e-01,-1.976837584223e-01,-2.095072576755e-01,-2.204879872993e-01,-2.306097198250e-01,-2.398203044015e-01,-2.480251653237e-01,-2.553616043555e-01,4.118347342211e-01,3.950128760247e-01,3.777774823487e-01,3.602038465029e-01,3.419431105331e-01,3.233443399655e-01,3.042781370243e-01,2.847420709755e-01,2.647324548520e-01,2.442696548370e-01,2.233524923986e-01,2.020019738879e-01,1.802554418323e-01,1.581472064649e-01,1.357108963125e-01,1.129715325806e-01,8.990155341866e-02,6.641832175910e-02,4.217053764988e-02,1.629009136927e-02,-1.306614844690e-01,4.867199377122e-01,4.813320216351e-01,4.772487544635e-01,4.760575465594e-01,4.702986579138e-01,4.647255762584e-01,4.587433407425e-01,4.527919040473e-01,4.467299942995e-01,4.405304487610e-01,4.342105305628e-01,4.277861674441e-01,4.212712244859e-01,4.146830455739e-01,4.080454547956e-01,4.013903966516e-01,3.947593026127e-01,3.882042087939e-01,3.817890210328e-01,3.755922859251e-01,3.697067075750e-01,3.642398266310e-01,3.593188481291e-01,3.550793783131e-01,3.516869918425e-01,3.493459996946e-01,3.482295116344e-01,-1.130391129770e-01,-1.113591118410e-01,-1.092932051496e-01,-1.068225112571e-01,-1.039252485912e-01,-1.005905608361e-01,-9.700357799552e-02
-1.676051355205e-01,-1.812864930000e-01,-1.941407843335e-01,-2.062858502401e-01,-2.176671461749e-01,-2.281922457724e-01,-2.378459872946e-01,-2.465771190962e-01,-2.542940624975e-01,-2.611343719669e-01,4.051201741865e-01,3.883210000819e-01,3.711153535992e-01,3.535811750707e-01,3.353621298074e-01,3.168150871779e-01,2.978083221147e-01,2.783395539522e-01,2.584049810963e-01,2.380253411312e-01,2.171987469578e-01,1.959456520938e-01,1.743026787017e-01,1.523025351273e-01,1.299765109441e-01,1.073468461981e-01,8.438178957521e-02,6.099198708481e-02,3.681755755383e-02,1.097640654791e-02,-1.369094066178e-01,4.920903075872e-01,4.866169864342e-01,4.824696430870e-01,4.812518075573e-01,4.754012298311e-01,4.697304177948e-01,4.636483978906e-01,4.575919535302e-01,4.514206757439e-01,4.451074915591e-01,4.386694615315e-01,4.321224027698e-01,4.254801486798e-01,4.187600607251e-01,4.119860341637e-01,4.051901515854e-01,3.984140627544e-01,3.917101152007e-01,3.851426276712e-01,3.787906616681e-01,3.727475366455e-01,3.671214904348e-01,3.620404801473e-01,3.576408936018e-01,3.540890474232e-01,3.515893955376e-01,3.503159131526e-01,-1.076221662917e-01,-1.060645200320e-01,-1.041212792685e-01,-1.017732014206e-01,-9.899856634980e-02,-9.578630729177e-02,-9.232169874772e-02
-1.773554173934e-01,-1.906332247942e-01,-2.030698224423e-01,-2.147823075401e-01,-2.257169510259e-01,-2.357826159094e-01,-2.449652028502e-01,-2.532143687493e-01,-2.604415641546e-01,-2.667845061469e-01,3.983178064971e-01,3.815444494054e-01,3.643718193990e-01,3.468805065428e-01,3.287067292277e-01,3.102151291767e-01,2.912716701377e-01,2.718742238288e-01,2.520188757233e-01,2.317267347673e-01,2.109952044004e-01,1.898441826873e-01,1.683095645493e-01,1.464224476108e-01,1.242117712938e-01,1.016969916393e-01,7.884217585459e-02,5.555125642263e-02,3.145585597859e-02,5.660110361164e-03,-1.431206797361e-01,4.974031004671e-01,4.918456433833e-01,4.876351423564e-01,4.863910142987e-01,4.804499919472e-01,4.746826764277e-01,4.685020917797e-01,4.623418455210e-01,4.560623941068e-01,4.496367548689e-01,4.430817864275e-01,4.364131952120e-01,4.296447827508e-01,4.227939277683e-01,4.158845960690e-01,4.089490072654e-01,4.020290278180e-01,3.951773144652e-01,3.884585959782e-01,3.819524450543e-01,3.757527920019e-01,3.699685666203e-01,3.647284717988e-01,3.601696703235e-01,3.564592119335e-01,3.538016919572e-01,3.523719372453e-01,-1.021896525495e-01,-1.007549401440e-01,-9.893498196433e-02,-9.671017738474e-02,-9.405886406169e-02,-9.096976424235e-02,-8.762827522302e-02
