1.638225009483e-01,1.623253308652e-01,1.609007431542e-01,1.593448868505e-01,1.579047267312e-01,1.563611544162e-01,1.548664349842e-01,1.533817046079e-01,1.518756592863e-01,1.503805642083e-01,1.488844990801e-01,1.473813755605e-01,1.460883760272e-01,1.445077866567e-01,1.429931859648e-01,1.414050003543e-01,1.399450873380e-01,1.384527757399e-01,1.369926212468e-01,1.353895095691e-01,1.339031215113e-01,1.309483765379e-01,1.294040434996e-01,1.278958328531e-01,1.263998227109e-01,1.249008389589e-01,1.233946245515e-01,1.219214916305e-01,1.205627303983e-01,1.188896499392e-01,1.174415019716e-01,1.158769668985e-01,1.143754565200e-01,1.129454022126e-01,1.113674282857e-01,1.103707042675e-01,1.085520912216e-01,1.068996399781e-01,1.053477524333e-01,1.038420614033e-01,1.023626993128e-01,6.185382268817e-01,6.174069528842e-01,6.169458473542e-01,6.162874472858e-01,6.151489834233e-01,6.140192323101e-01,6.128742855994e-01,6.117206435282e-01,6.106541322281e-01,6.094525847613e-01,6.082729690085e-01,6.071407996929e-01,6.059737142472e-01,6.048271752248e-01,6.036305657365e-01,6.024512201417e-01,6.012688874765e-01,6.000828551987e-01,7.521115215307e-02,7.377331757747e-02,5.965149124598e-01,5.953181376659e-01
1.023967582757e-01,1.009516844673e-01,9.958130031088e-02,9.807750064005e-02,9.669079312032e-02,9.520204621318e-02,9.376205934797e-02,9.233269012609e-02,9.088414226163e-02,8.944603586630e-02,8.800742297127e-02,8.656232622510e-02,8.533039635515e-02,8.380765288201e-02,8.235509362529e-02,8.082536755443e-02,7.942767211657e-02,7.799676003011e-02,7.659686834303e-02,7.505695815135e-02,7.363634369835e-02,7.081193674350e-02,6.933226546081e-02,6.789067856851e-02,6.646174200130e-02,6.503055352153e-02,6.359263631504e-02,6.218908829790e-02,6.090255327936e-02,5.929632975233e-02,5.791784440604e-02,5.642606607790e-02,5.499719238111e-02,5.364114920373e-02,5.213571776602e-02,5.121861622144e-02,4.947195289969e-02,4.789360607368e-02,4.641715751703e-02,4.498783674482e-02,4.358679266585e-02,5.946307102224e-01,5.934802907852e-01,5.930123196891e-01,5.923452351794e-01,5.911881418269e-01,5.900386100992e-01,5.888785146029e-01,5.877057261871e-01,5.866342764330e-01,5.854077025176e-01,5.842060378879e-01,5.830614129925e-01,5.818763044593e-01,5.807153284794e-01,5.794978891270e-01,5.782979437522e-01,5.771000467580e-01,5.758970092805e-01,1.794918209451e-02,1.660651810673e-02,5.722787425705e-01,5.710654078102e-01
3.959459421448e-02,3.822096426561e-02,3.692313566443e-02,3.549154457126e-02,3.417664929553e-02,3.276287051984e-02,3.139687131003e-02,3.004196174543e-02,2.867054726865e-02,2.730874244566e-02,2.594688987686e-02,2.457924424166e-02,2.342471772640e-02,2.198029734202e-02,2.060963233909e-02,1.915888879531e-02,1.784225548603e-02,1.649192482294e-02,1.517078793995e-02,1.371504447228e-02,1.237959315119e-02,9.723583076026e-03,8.328526492218e-03,6.973066640535e-03,5.630481360168e-03,4.286427363242e-03,2.936240054682e-03,1.621254309093e-03,4.243065229843e-04,-1.093372019537e-03,-2.383854023558e-03,-3.782412741080e-03,-5.119278573350e-03,-6.382978102208e-03,-7.795482121449e-03,-8.620858272432e-03,-1.027170011912e-02,-1.175448057092e-02,-1.313551374265e-02,-1.446918415786e-02,-1.577288677052e-02,5.672978145504e-01,5.661301517133e-01,5.656561754431e-01,5.649816280700e-01,5.638079269166e-01,5.626405818017e-01,5.614675357750e-01,5.602777028399e-01,5.592036453391e-01,5.579541280277e-01,5.567325482467e-01,5.555777892392e-01,5.543769255501e-01,5.532038814075e-01,5.519678794606e-01,5.507496006280e-01,5.495385962735e-01,5.483210129844e-01,-3.954940000901e-02,-4.077830191584e-02,5.446599208948e-01,5.434325914940e-01
-2.377088101792e-02,-2.505318588340e-02,-2.625973666517e-02,-2.759835131346e-02,-2.882267978108e-02,-3.014082049520e-02,-3.141313435826e-02,-3.267407605840e-02,-3.394832531185e-02,-3.521413601096e-02,-3.647955512439e-02,-3.774996431810e-02,-3.881078504553e-02,-4.015594077928e-02,-4.142458393617e-02,-4.277536767889e-02,-4.399191859064e-02,-4.524225231667e-02,-4.646592512769e-02,-4.781620280395e-02,-4.904697655177e-02,-5.149633980872e-02,-5.278659534396e-02,-5.403631666118e-02,-5.527320334263e-02,-5.651072262092e-02,-5.775368954834e-02,-5.896116332264e-02,-6.005145994858e-02,-6.145855392276e-02,-6.264278219593e-02,-6.392763572972e-02,-6.515319979518e-02,-6.630643764063e-02,-6.760560804734e-02,-6.832810884118e-02,-6.985889714211e-02,-7.122457274281e-02,-7.249031295517e-02,-7.370924344248e-02,-7.489684879134e-02,5.364775160880e-01,5.352954513800e-01,5.348167288266e-01,5.341364950532e-01,5.329491631361e-01,5.317668848522e-01,5.305840786884e-01,5.293802653446e-01,5.283068210929e-01,5.270374440147e-01,5.257990526524e-01,5.246374263450e-01,5.234240400349e-01,5.222422530783e-01,5.209909318495e-01,5.197575279444e-01,5.185368636249e-01,5.173081727413e-01,-9.647235682038e-02,-9.756967375794e-02,5.136146641566e-01,5.123768777184e-01
-8.675957075403e-02,-8.793088389623e-02,-8.902779498798e-02,-9.025281457741e-02,-9.136814678579e-02,-9.257023027876e-02,-9.372946725322e-02,-9.487726863008e-02,-9.603469737346e-02,-9.718519839503e-02,-9.833490251261e-02,-9.948869016126e-02,-1.004402238232e-01,-1.016654923475e-01,-1.028125018312e-01,-1.040426765012e-01,-1.051407059127e-01,-1.062721514018e-01,-1.073801616035e-01,-1.086041538324e-01,-1.097113934235e-01,-1.119172017516e-01,-1.130830131470e-01,-1.142080548806e-01,-1.153205990421e-01,-1.164328970729e-01,-1.175498718622e-01,-1.186316815632e-01,-1.195993074810e-01,-1.208742378166e-01,-1.219347954014e-01,-1.230862526840e-01,-1.241820816262e-01,-1.252077146314e-01,-1.263739272161e-01,-1.269839768174e-01,-1.283710055873e-01,-1.295987927101e-01,-1.307302575920e-01,-1.318163290432e-01,-1.328701309409e-01,5.021253778056e-01,5.009328122980e-01,5.004510488860e-01,4.997675247406e-01,4.985706136036e-01,4.973773106766e-01,4.961890434378e-01,4.949753958932e-01,4.939067585294e-01,4.926217414494e-01,4.913707371045e-01,4.902065589438e-01,4.889849630142e-01,4.877988214576e-01,4.865365235673e-01,4.852922616438e-01,4.840664883776e-01,4.828312203939e-01,-1.519261803574e-01,-1.528756583629e-01,4.791189484089e-01,4.778753251690e-01
-1.483179609748e-01,-1.493597043731e-01,-1.503298186828e-01,-1.514216713173e-01,-1.524107364648e-01,-1.534775001753e-01,-1.545054427518e-01,-1.555221292169e-01,-1.565443498831e-01,-1.575614749473e-01,-1.585774452378e-01,-1.595965024967e-01,-1.604246619824e-01,-1.615106455786e-01,-1.625178276813e-01,-1.636079758626e-01,-1.645704846318e-01,-1.655655377821e-01,-1.665410273895e-01,-1.676193226509e-01,-1.685857132836e-01,-1.705141266072e-01,-1.715372773483e-01,-1.725202460556e-01,-1.734913754230e-01,-1.744613491101e-01,-1.754351500629e-01,-1.763747998698e-01,-1.772055962595e-01,-1.783281729031e-01,-1.792493006939e-01,-1.802493785723e-01,-1.811987691704e-01,-1.820814651344e-01,-1.830967746474e-01,-1.835870106452e-01,-1.848081078390e-01,-1.858789082996e-01,-1.868588923328e-01,-1.877958139991e-01,-1.887000116463e-01,4.642237051758e-01,4.630257045675e-01,4.625430932351e-01,4.618593488060e-01,4.606580876766e-01,4.594587970785e-01,4.582705750524e-01,4.570524251663e-01,4.559938223995e-01,4.546986420782e-01,4.534404279423e-01,4.522791462949e-01,4.510548327245e-01,4.498698750250e-01,4.486021492424e-01,4.473524551801e-01,4.461273218160e-01,4.448911943258e-01,-2.049549726868e-01,-2.057427708254e-01,4.411773339285e-01,4.399336680123e-01
-2.073019615700e-01,-2.081976038802e-01,-2.090258852282e-01,-2.099670333481e-01,-2.108146255959e-01,-2.117289532701e-01,-2.126095025659e-01,-2.134792338051e-01,-2.143500917998e-01,-2.152179683294e-01,-2.160843907510e-01,-2.169528320329e-01,-2.176458384556e-01,-2.185753480797e-01,-2.194268945080e-01,-2.203598118140e-01,-2.211721564517e-01,-2.220156240931e-01,-2.228439653749e-01,-2.237595566663e-01,-2.245702632304e-01,-2.261923363970e-01,-2.270569815721e-01,-2.278829603787e-01,-2.286980911984e-01,-2.295111389481e-01,-2.303270939037e-01,-2.311106447051e-01,-2.317931503250e-01,-2.327455716357e-01,-2.335140288030e-01,-2.343474119273e-01,-2.351362989820e-01,-2.358634008783e-01,-2.367124833539e-01,-2.370783701883e-01,-2.381139758086e-01,-2.390113570290e-01,-2.398253498509e-01,-2.405995470312e-01,-2.413411256648e-01,4.227918906685e-01,4.215947665939e-01,4.211140178332e-01,4.204338362828e-01,4.192347101711e-01,4.180356737362e-01,4.168542814302e-01,4.156382248663e-01,4.145959504838e-01,4.132974373469e-01,4.120387059936e-01,4.108869584308e-01,4.096666701934e-01,4.084896443007e-01,4.072233268588e-01,4.059748602864e-01,4.047573792900e-01,4.035273638908e-01,-2.545658343571e-01,-2.551813597935e-01,3.998328059713e-01,3.985961284023e-01
-2.625092755193e-01,-2.632453141088e-01,-2.639197760854e-01,-2.646957332484e-01,-2.653896333157e-01,-2.661375660624e-01,-2.668577032549e-01,-2.675677243469e-01,-2.682742751081e-01,-2.689801802193e-01,-2.696843980420e-01,-2.703895180799e-01,-2.709387001226e-01,-2.716977550646e-01,-2.723812113446e-01,-2.731429031225e-01,-2.737937076689e-01,-2.744736317376e-01,-2.751433194826e-01,-2.758826034904e-01,-2.765261995250e-01,-2.778196870190e-01,-2.785132992366e-01,-2.791707666425e-01,-2.798187076417e-01,-2.804636342983e-01,-2.811104868138e-01,-2.817274371826e-01,-2.822536847187e-01,-2.830215455905e-01,-2.836274475630e-01,-2.842824299494e-01,-2.849002705508e-01,-2.854626285462e-01,-2.861337060667e-01,-2.863740715756e-01,-2.872083175344e-01,-2.879194775743e-01,-2.885565567053e-01,-2.891580272193e-01,-2.897276021260e-01,3.778978075653e-01,3.767091645196e-01,3.762335208520e-01,3.755614156686e-01,3.743722075027e-01,3.731809144266e-01,3.720144465891e-01,3.708083846466e-01,3.697897913521e-01,3.684961905001e-01,3.672449729374e-01,3.661106039827e-01,3.649023697465e-01,3.637412534444e-01,3.624845129956e-01,3.612452065840e-01,3.600436803041e-01,3.588280306681e-01,-2.997601755521e-01,-3.001968472711e-01,3.551774602027e-01,3.539560629668e-01
-3.127206646333e-01,-3.132875563449e-01,-3.138001310363e-01,-3.144004310410e-01,-3.149322718553e-01,-3.155039627860e-01,-3.160546532761e-01,-3.165961870135e-01,-3.171296084878e-01,-3.176648622276e-01,-3.181982649181e-01,-3.187314313887e-01,-3.191319440444e-01,-3.197107110036e-01,-3.202178691310e-01,-3.207984867973e-01,-3.212804782265e-01,-3.217889878230e-01,-3.222924647784e-01,-3.228461659751e-01,-3.233154790177e-01,-3.242664724337e-01,-3.247807155797e-01,-3.252623809259e-01,-3.257361519984e-01,-3.262059883708e-01,-3.266767184247e-01,-3.271207948958e-01,-3.274869980390e-01,-3.280602315357e-01,-3.284977979706e-01,-3.289671307679e-01,-3.294076934357e-01,-3.298003959220e-01,-3.302860706470e-01,-3.304035121794e-01,-3.310252224560e-01,-3.315418645165e-01,-3.319954910368e-01,-3.324185610259e-01,-3.328111153909e-01,3.296699905226e-01,3.284987262907e-01,3.280319559511e-01,3.273731593695e-01,3.262029437989e-01,3.250281276635e-01,3.238859694566e-01,3.226991022007e-01,3.217125446916e-01,3.204335280790e-01,3.191991946009e-01,3.180912232378e-01,3.169043425792e-01,3.157683129361e-01,3.145306468931e-01,3.133096983296e-01,3.121336933542e-01,3.109419222938e-01,-3.395697190092e-01,-3.398255936014e-01,3.073637449602e-01,3.061671542730e-01
-3.567484493091e-01,-3.571414057818e-01,-3.574886719313e-01,-3.579077039565e-01,-3.582737014066e-01,-3.586642274870e-01,-3.590411857480e-01,-3.594101849674e-01,-3.597665416678e-01,-3.601272558856e-01,-3.604860231422e-01,-3.608434232166e-01,-3.610948159459e-01,-3.614884034456e-01,-3.618160358305e-01,-3.622106693218e-01,-3.625213584417e-01,-3.628553714246e-01,-3.631897114284e-01,-3.635536472756e-01,-3.638464411050e-01,-3.644506855677e-01,-3.647821375007e-01,-3.650856154129e-01,-3.653831045465e-01,-3.656757651320e-01,-3.659682480858e-01,-3.662380301551e-01,-3.664450918695e-01,-3.668187624743e-01,-3.670869048629e-01,-3.673684712845e-01,-3.676304556680e-01,-3.678533887336e-01,-3.681513095633e-01,-3.681524195304e-01,-3.685559434974e-01,-3.688749807854e-01,-3.691436240139e-01,-3.693875318337e-01,-3.696029776535e-01,2.783101882305e-01,2.771664347530e-01,2.767127990387e-01,2.760732141534e-01,2.749322897869e-01,2.737838677616e-01,2.726766094302e-01,2.715193669054e-01,2.705740844680e-01,2.693206999782e-01,2.681138994482e-01,2.670424241993e-01,2.658873904699e-01,2.647867299014e-01,2.635788991016e-01,2.623867033663e-01,2.612469599819e-01,2.600897527663e-01,-3.730953233846e-01,-3.731735190636e-01,2.566158326686e-01,2.554547191040e-01
-3.934895270186e-01,-3.937090906730e-01,-3.938927822443e-01,-3.941304055162e-01,-3.943318762969e-01,-3.945418219713e-01,-3.947460561398e-01,-3.949437361571e-01,-3.951245129254e-01,-3.953121159566e-01,-3.954977375969e-01,-3.956808987692e-01,-3.957874671397e-01,-3.959964928063e-01,-3.961468479633e-01,-3.963560923316e-01,-3.964982256832e-01,-3.966599244852e-01,-3.968273000946e-01,-3.970029070701e-01,-3.971223256879e-01,-3.973860704823e-01,-3.975367186387e-01,-3.976649691827e-01,-3.977893558528e-01,-3.979080630266e-01,-3.980254952393e-01,-3.981248058254e-01,-3.981785861801e-01,-3.983534548409e-01,-3.984561387625e-01,-3.985533827602e-01,-3.986408014391e-01,-3.986989728025e-01,-3.988122633813e-01,-3.987076343212e-01,-3.988934300846e-01,-3.990174472175e-01,-3.991049705462e-01,-3.991742140789e-01,-3.992177125339e-01,2.241056971383e-01,2.230006887357e-01,2.225648775971e-01,2.219509868742e-01,2.208507338421e-01,2.197396758269e-01,2.186789485095e-01,2.175628469778e-01,2.166687757835e-01,2.154533188082e-01,2.142858430817e-01,2.132618730165e-01,2.121502213092e-01,2.110961482985e-01,2.099300370890e-01,2.087780469051e-01,2.076863111382e-01,2.065753627860e-01,-3.995462115724e-01,-3.994550773432e-01,2.032405354553e-01,2.021265491404e-01
-4.219792799765e-01,-4.220316081644e-01,-4.220588363082e-01,-4.221206989709e-01,-4.221642988163e-01,-4.222000382505e-01,-4.222381053714e-01,-4.222711885275e-01,-4.222835250992e-01,-4.223049949017e-01,-4.223244998176e-01,-4.223405180101e-01,-4.223113861180e-01,-4.223422468235e-01,-4.223232414886e-01,-4.223534679883e-01,-4.223351899264e-01,-4.223322094420e-01,-4.223400828760e-01,-4.223346373362e-01,-4.222893501936e-01,-4.222296178472e-01,-4.222070646112e-01,-4.221685402765e-01,-4.221284280449e-01,-4.220818454120e-01,-4.220328792745e-01,-4.219708862484e-01,-4.218821851498e-01,-4.218649785556e-01,-4.218113098433e-01,-4.217333607511e-01,-4.216556299530e-01,-4.215592089255e-01,-4.214966006470e-01,-4.213005866537e-01,-4.212754860331e-01,-4.212128983010e-01,-4.211286536765e-01,-4.210330518467e-01,-4.209150455697e-01,1.674406948913e-01,1.663865520792e-01,1.659735832700e-01,1.653923071796e-01,1.643449584339e-01,1.632830753088e-01,1.622812964596e-01,1.612187081621e-01,1.603862157146e-01,1.592220101592e-01,1.581065718012e-01,1.571417737797e-01,1.560858431548e-01,1.550902576646e-01,1.539786480180e-01,1.528791519055e-01,1.518479195516e-01,1.507956857192e-01,-4.182768350055e-01,-4.180298304429e-01,1.476370162276e-01,1.465825372397e-01
-4.414421388797e-01,-4.413389463633e-01,-4.412220904700e-01,-4.411196000496e-01,-4.410172373901e-01,-4.408908658544e-01,-4.407747913083e-01,-4.406554181631e-01,-4.405119994844e-01,-4.403797608904e-01,-4.402456112736e-01,-4.401070423882e-01,-4.399559453553e-01,-4.398207434657e-01,-4.396458104659e-01,-4.395090954672e-01,-4.393437830193e-01,-4.391890713699e-01,-4.390500691959e-01,-4.388765616365e-01,-4.386805740351e-01,-4.383247797473e-01,-4.381421170596e-01,-4.379505814579e-01,-4.377598062107e-01,-4.375618474003e-01,-4.373604020388e-01,-4.371514000777e-01,-4.369356350788e-01,-4.367389738725e-01,-4.365429803767e-01,-4.363044406563e-01,-4.360761505662e-01,-4.358401991855e-01,-4.356158366935e-01,-4.353460699774e-01,-4.351231817384e-01,-4.348880577893e-01,-4.346466600430e-01,-4.344011027416e-01,-4.341370363056e-01,1.088056052333e-01,1.078150254055e-01,1.074301040336e-01,1.068886055848e-01,1.059069236743e-01,1.049065668575e-01,1.039765874998e-01,1.029804157964e-01,1.022199538967e-01,1.011210327028e-01,1.000709473805e-01,9.917730354626e-02,9.818990615183e-02,9.726504354964e-02,9.622129505791e-02,9.518710562529e-02,9.422927143082e-02,9.324862619358e-02,-4.288185225542e-01,-4.284337983922e-01,9.030439308853e-02,8.932219084852e-02
-4.513344257465e-01,-4.510925676444e-01,-4.508488224250e-01,-4.505987476096e-01,-4.503671579683e-01,-4.500960557873e-01,-4.498429017889e-01,-4.495881946263e-01,-4.493067843492e-01,-4.490382575563e-01,-4.487678959216e-01,-4.484922985440e-01,-4.482370629785e-01,-4.479531738123e-01,-4.476407576249e-01,-4.473544542536e-01,-4.470602182006e-01,-4.467715617252e-01,-4.465030229591e-01,-4.461796765890e-01,-4.458518008796e-01,-4.452367156396e-01,-4.449120585721e-01,-4.445860724887e-01,-4.442631831945e-01,-4.439324927177e-01,-4.435972368286e-01,-4.432601088595e-01,-4.429366980550e-01,-4.425786690254e-01,-4.422587779482e-01,-4.418791727022e-01,-4.415195379884e-01,-4.411634375448e-01,-4.407963544703e-01,-4.404730402820e-01,-4.400712809540e-01,-4.396828253139e-01,-4.393036071326e-01,-4.389274966407e-01,-4.385372307391e-01,4.880336776783e-02,4.788921910972e-02,4.753755685760e-02,4.704299109093e-02,4.613984757587e-02,4.521351704735e-02,4.436816906410e-02,4.345142624528e-02,4.277310458133e-02,4.175378523053e-02,4.078255545659e-02,3.997193067851e-02,3.906592591692e-02,3.822391907162e-02,3.726155189562e-02,3.630560211578e-02,3.543401311931e-02,3.453781263719e-02,-4.309032989269e-01,-4.304029967240e-01,3.184621516690e-02,3.094901622743e-02
-4.513755023884e-01,-4.510162169592e-01,-4.506668183451e-01,-4.502905396847e-01,-4.499505411247e-01,-4.495565915592e-01,-4.491876957332e-01,-4.488189958133e-01,-4.484216373089e-01,-4.480384606066e-01,-4.476535327960e-01,-4.472626856217e-01,-4.469244374125e-01,-4.465137394431e-01,-4.460864676866e-01,-4.456724412345e-01,-4.452713211308e-01,-4.448705591572e-01,-4.444937796322e-01,-4.440432401110e-01,-4.436062581464e-01,-4.427763760133e-01,-4.423320791422e-01,-4.418941833101e-01,-4.414616253975e-01,-4.410207613569e-01,-4.405742976788e-01,-4.401316876075e-01,-4.397231783279e-01,-4.392265703430e-01,-4.388048116037e-01,-4.383077325624e-01,-4.378397558645e-01,-4.373863637854e-01,-4.368996592127e-01,-4.365446959813e-01,-4.359879738712e-01,-4.354696991979e-01,-4.349758791505e-01,-4.344922967512e-01,-4.339992521144e-01,-1.184861160568e-02,-1.267378934313e-02,-1.298719270283e-02,-1.342798068272e-02,-1.424011837700e-02,-1.508025346027e-02,-1.582870349534e-02,-1.665341079614e-02,-1.724032082523e-02,-1.816596263064e-02,-1.904515824919e-02,-1.976153158768e-02,-2.057375208969e-02,-2.132139497225e-02,-2.218920980108e-02,-2.305435750295e-02,-2.382743749333e-02,-2.462687867636e-02,-4.244778127287e-01,-4.238871295015e-01,-2.702926983606e-02,-2.782929864352e-02
-4.415641986904e-01,-4.411120663104e-01,-4.406812540679e-01,-4.402037190704e-01,-4.397792035831e-01,-4.392877233547e-01,-4.388276639572e-01,-4.383694991044e-01,-4.378814442060e-01,-4.374084289330e-01,-4.369337410300e-01,-4.364525934722e-01,-4.360547519762e-01,-4.355425769927e-01,-4.350261707090e-01,-4.345097543274e-01,-4.340266678226e-01,-4.335386556307e-01,-4.330778837976e-01,-4.325261412679e-01,-4.320057213564e-01,-4.310111542790e-01,-4.304727677674e-01,-4.299484235132e-01,-4.294314860919e-01,-4.289058656735e-01,-4.283736776683e-01,-4.278509362072e-01,-4.273819471200e-01,-4.267732048357e-01,-4.262741992142e-01,-4.256862074764e-01,-4.251356182148e-01,-4.246102182089e-01,-4.240299948986e-01,-4.236659856116e-01,-4.229820983213e-01,-4.223607486144e-01,-4.217783737687e-01,-4.212130331305e-01,-4.206431277927e-01,-7.232205360225e-02,-7.304662854508e-02,-7.331723454016e-02,-7.369805377053e-02,-7.440771362106e-02,-7.515036879153e-02,-7.579084238803e-02,-7.651190565186e-02,-7.699951833142e-02,-7.781826370085e-02,-7.859316207977e-02,-7.920526512569e-02,-7.991236651341e-02,-8.055535106376e-02,-8.131638039233e-02,-8.207909856711e-02,-8.274259656732e-02,-8.343410031576e-02,-4.097061356160e-01,-4.090522225507e-01,-8.551410073393e-02,-8.620593757987e-02
-4.221788814994e-01,-4.216605870488e-01,-4.211743907664e-01,-4.206228607339e-01,-4.201396051302e-01,-4.195780771561e-01,-4.190534509011e-01,-4.185323190099e-01,-4.179807738499e-01,-4.174446781905e-01,-4.169069736358e-01,-4.163624165079e-01,-4.159295573789e-01,-4.153434471994e-01,-4.147654602813e-01,-4.141742167584e-01,-4.136357494902e-01,-4.130871542830e-01,-4.125684199867e-01,-4.119435518812e-01,-4.113670091400e-01,-4.102610815696e-01,-4.096561308715e-01,-4.090725046995e-01,-4.084981170729e-01,-4.079148100904e-01,-4.073240557368e-01,-4.067480443192e-01,-4.062441074216e-01,-4.055520854970e-01,-4.050018980829e-01,-4.043512741772e-01,-4.037453276561e-01,-4.031744568624e-01,-4.025286059792e-01,-4.021778385107e-01,-4.013971722340e-01,-4.007014827143e-01,-4.000582296140e-01,-3.994382995441e-01,-3.988187634755e-01,-1.316880310582e-01,-1.323019151725e-01,-1.325259154401e-01,-1.328415999616e-01,-1.334389492742e-01,-1.340743300852e-01,-1.345976076839e-01,-1.352050613459e-01,-1.355874470894e-01,-1.362876130610e-01,-1.369475146246e-01,-1.374471616568e-01,-1.380395029016e-01,-1.385693767711e-01,-1.392129690199e-01,-1.398631794363e-01,-1.404078651962e-01,-1.409820287677e-01,-3.869611807418e-01,-3.862719605018e-01,-1.427117271774e-01,-1.432861224674e-01
-3.937611572001e-01,-3.932041628119e-01,-3.926891156603e-01,-3.920918123721e-01,-3.915762103826e-01,-3.909729277053e-01,-3.904110446733e-01,-3.898541169006e-01,-3.892669119908e-01,-3.886951378925e-01,-3.881217985756e-01,-3.875413591985e-01,-3.870980410418e-01,-3.864664158620e-01,-3.858549100393e-01,-3.852173039990e-01,-3.846504414182e-01,-3.840684719281e-01,-3.835183459833e-01,-3.828491853526e-01,-3.822441888523e-01,-3.810809316934e-01,-3.804376215336e-01,-3.798223139479e-01,-3.792177904766e-01,-3.786042600356e-01,-3.779825115144e-01,-3.773803619811e-01,-3.768667589399e-01,-3.761213782688e-01,-3.755463297240e-01,-3.748617729040e-01,-3.742280068720e-01,-3.736382543799e-01,-3.729551848337e-01,-3.726386612470e-01,-3.717927972701e-01,-3.710521906816e-01,-3.703761205238e-01,-3.697290107158e-01,-3.690871720582e-01,-1.889346172947e-01,-1.894299239320e-01,-1.896045122544e-01,-1.898512966112e-01,-1.903288018350e-01,-1.908492272385e-01,-1.912486268142e-01,-1.917348087853e-01,-1.920085502401e-01,-1.925806963290e-01,-1.931171336502e-01,-1.934985925853e-01,-1.939688748807e-01,-1.943796563072e-01,-1.948974052004e-01,-1.954272089634e-01,-1.958463524824e-01,-1.962961942044e-01,-3.568055095563e-01,-3.561085021441e-01,-1.976548585446e-01,-1.981049674301e-01
-3.570848343778e-01,-3.565160751407e-01,-3.559979638582e-01,-3.553827307344e-01,-3.548605528842e-01,-3.542432879176e-01,-3.536708929099e-01,-3.531047450005e-01,-3.525090405260e-01,-3.519283621606e-01,-3.513461413049e-01,-3.507567113141e-01,-3.503263621214e-01,-3.496772105191e-01,-3.490594746790e-01,-3.484035646491e-01,-3.478344692716e-01,-3.472456426039e-01,-3.466900287574e-01,-3.460048658431e-01,-3.453981972705e-01,-3.442299427149e-01,-3.435758900872e-01,-3.429557105418e-01,-3.423475440801e-01,-3.417304348034e-01,-3.411044643808e-01,-3.405023926365e-01,-3.400030761211e-01,-3.392339897569e-01,-3.386595184819e-01,-3.379688978256e-01,-3.373339438457e-01,-3.367508139768e-01,-3.360582257551e-01,-3.357948133078e-01,-3.349151512607e-01,-3.341584721417e-01,-3.334768363643e-01,-3.328290394204e-01,-3.321911753373e-01,-2.429922710194e-01,-2.433639488506e-01,-2.434875761905e-01,-2.436634479599e-01,-2.440165035624e-01,-2.444170045675e-01,-2.446890174615e-01,-2.450491986864e-01,-2.452138877721e-01,-2.456515023182e-01,-2.460588836222e-01,-2.463194509898e-01,-2.466633313430e-01,-2.469520905260e-01,-2.473384742401e-01,-2.477427547750e-01,-2.480327413293e-01,-2.483543063921e-01,-3.199632131839e-01,-3.192844553155e-01,-2.493301723307e-01,-2.496521471318e-01
-3.131131625142e-01,-3.125578689179e-01,-3.120606186848e-01,-3.114537029164e-01,-3.109489820362e-01,-3.103437858743e-01,-3.097859066081e-01,-3.092353777541e-01,-3.086565048916e-01,-3.080919275827e-01,-3.075258127545e-01,-3.069525072260e-01,-3.065564554168e-01,-3.059161472487e-01,-3.053175587733e-01,-3.046698100485e-01,-3.041227370038e-01,-3.035517765220e-01,-3.030148285221e-01,-3.023402431809e-01,-3.017567002775e-01,-3.006319566223e-01,-2.999930488202e-01,-2.993929279602e-01,-2.988057211699e-01,-2.982097847129e-01,-2.976044866027e-01,-2.970267472267e-01,-2.965634234610e-01,-2.957987930147e-01,-2.952484508771e-01,-2.945776992365e-01,-2.939662349168e-01,-2.934131567345e-01,-2.927369471553e-01,-2.925427082171e-01,-2.916592067848e-01,-2.909135851296e-01,-2.902517667802e-01,-2.896278386402e-01,-2.890181718274e-01,-2.927666293267e-01,-2.930130199805e-01,-2.930856097117e-01,-2.931906077693e-01,-2.934180803789e-01,-2.936969245799e-01,-2.938417513969e-01,-2.940746809411e-01,-2.941333082233e-01,-2.944334188786e-01,-2.947095934613e-01,-2.948500719644e-01,-2.950666895267e-01,-2.952340298070e-01,-2.954869739886e-01,-2.957639235770e-01,-2.959247721607e-01,-2.961176461402e-01,-2.772852497438e-01,-2.766483784872e-01,-2.967094344108e-01,-2.969029260632e-01
