2.458141350068e-01,2.444248921673e-01,2.433166855135e-01,2.422145800699e-01,2.410546884964e-01,2.400269079451e-01,2.389920415855e-01,2.385711009987e-01,2.365148883714e-01,2.353781964840e-01,2.342377786371e-01,2.333066038386e-01,2.320961525384e-01,-3.945059426013e-01,-3.945782090624e-01,2.285074251928e-01,2.277017381392e-01,2.262016978943e-01,2.250383880290e-01,2.241078915259e-01,2.227210959196e-01,2.216408927328e-01,-3.947030972072e-01,2.192235424650e-01,2.180542294334e-01,2.168818438876e-01,2.157799938633e-01,2.145304745182e-01,2.133589719191e-01,2.121696422519e-01,2.111161268908e-01,2.098023761453e-01,2.086797643252e-01,2.074199661293e-01,2.063528213533e-01,2.050306376961e-01,5.088518109778e-01,5.084503936376e-01,5.078611681396e-01,5.072971486958e-01,5.067377114370e-01,5.061644151895e-01,5.055854615684e-01,5.048722002158e-01,5.044538810443e-01,5.035490200649e-01,5.032698894388e-01,5.022347736438e-01,5.021035952795e-01
1.789872825191e-01,1.776468337027e-01,1.766012312398e-01,1.755623359146e-01,1.744628258474e-01,1.735018673205e-01,1.725349984887e-01,1.722146881571e-01,1.701776858329e-01,1.691053250207e-01,1.680304673557e-01,1.671724884943e-01,1.660257008391e-01,-4.194538475387e-01,-4.193208525162e-01,1.626323693033e-01,1.619115628897e-01,1.604627047822e-01,1.593677104427e-01,1.585171422293e-01,1.571893759234e-01,1.561822114116e-01,-4.178351384721e-01,1.539032179559e-01,1.528055383383e-01,1.517050796065e-01,1.506757021191e-01,1.494989929952e-01,1.484011465375e-01,1.472853495930e-01,1.463086393265e-01,1.450672708648e-01,1.440228077686e-01,1.428358952683e-01,1.418486741626e-01,1.405996069258e-01,5.492665929937e-01,5.488161345414e-01,5.481722465379e-01,5.475505656608e-01,5.469326310164e-01,5.463017933191e-01,5.456654944663e-01,5.449105501993e-01,5.444163904320e-01,5.434879459690e-01,5.431160342720e-01,5.420707412396e-01,5.418310241122e-01
1.092082461525e-01,1.079388250800e-01,1.069738088043e-01,1.060159794810e-01,1.049954550995e-01,1.041179069608e-01,1.032358558482e-01,1.030242881990e-01,1.010383112405e-01,1.000485233851e-01,9.905764147587e-02,9.828770677720e-02,9.722409905716e-02,-4.326563596145e-01,-4.323405114827e-01,9.408376434697e-02,9.346128850000e-02,9.208705940445e-02,9.107895679983e-02,9.032345355735e-02,8.907658630502e-02,8.815964214791e-02,-4.294370648920e-01,8.605751832178e-02,8.505009233123e-02,8.404019108226e-02,8.310037923725e-02,8.201670690935e-02,8.101109172542e-02,7.998766049901e-02,7.910406611785e-02,7.795621026220e-02,7.700767793485e-02,7.591350218441e-02,7.502287366763e-02,7.386792336082e-02,5.849331558581e-01,5.844384347545e-01,5.837458494537e-01,5.830725174650e-01,5.824020990717e-01,5.817197270255e-01,5.810320812816e-01,5.802409988374e-01,5.796773499345e-01,5.787307622045e-01,5.782728011302e-01,5.772225136403e-01,5.768811328355e-01
3.748205767925e-02,3.630702872639e-02,3.544069791547e-02,3.458187655633e-02,3.365921529526e-02,3.288149012151e-02,3.210086723602e-02,3.200374446991e-02,3.010392363628e-02,2.921505130590e-02,2.832663371554e-02,2.765897809854e-02,2.669835582563e-02,-4.336332369328e-01,-4.331644139428e-01,2.386916849053e-02,2.335725063005e-02,2.208232035881e-02,2.117969302881e-02,2.053359712190e-02,1.939021162254e-02,1.858035725363e-02,-4.290936090659e-01,1.669373435127e-02,1.579508693539e-02,1.489427021588e-02,1.406083557207e-02,1.309046241459e-02,1.219549032859e-02,1.128312518750e-02,1.050844924928e-02,9.475389751080e-03,8.640168619511e-03,7.658590597726e-03,6.880654657452e-03,5.840941333477e-03,6.159412585479e-01,6.154061906142e-01,6.146697061003e-01,6.139495946164e-01,6.132315781124e-01,6.125025402243e-01,6.117684078730e-01,6.109455443525e-01,6.103177456921e-01,6.093570681288e-01,6.088188624525e-01,6.077672929036e-01,6.073303554652e-01
-3.495494771081e-02,-3.601219645627e-02,-3.676269238215e-02,-3.750554175337e-02,-3.831225151014e-02,-3.897495540492e-02,-3.963880641027e-02,-3.961921892383e-02,-4.139560555000e-02,-4.216618343370e-02,-4.293465450575e-02,-4.348741636077e-02,-4.432605287901e-02,-4.223486776359e-01,-4.217624414279e-01,-4.678865874535e-02,-4.718007526524e-02,-4.833090269485e-02,-4.911053995188e-02,-4.963472811879e-02,-5.065244351183e-02,-5.133970350081e-02,-4.168171933221e-01,-5.297425625622e-02,-5.374677693085e-02,-5.452116576773e-02,-5.523271293126e-02,-5.607063066762e-02,-5.683779138501e-02,-5.762160638182e-02,-5.827308102574e-02,-5.917106014235e-02,-5.987706335971e-02,-6.072727051054e-02,-6.137801828274e-02,-6.228238974450e-02,6.424086967598e-01,6.418362936062e-01,6.410595183944e-01,6.402963266924e-01,6.395344331280e-01,6.387624273994e-01,6.379854999028e-01,6.371340398382e-01,6.364463256936e-01,6.354743147320e-01,6.348605980369e-01,6.338101240328e-01,6.332827646695e-01
-1.066454502035e-01,-1.075628752465e-01,-1.081825792755e-01,-1.087947073718e-01,-1.094694147553e-01,-1.100043011730e-01,-1.105385081867e-01,-1.104043818326e-01,-1.120195122448e-01,-1.126566169174e-01,-1.132899165472e-01,-1.137179049300e-01,-1.144176463493e-01,-3.992140049457e-01,-3.985493811376e-01,-1.164647590286e-01,-1.167291453074e-01,-1.177322787399e-01,-1.183737197816e-01,-1.187664881757e-01,-1.196380677765e-01,-1.201897816999e-01,-3.930470100787e-01,-1.215402744545e-01,-1.221717336816e-01,-1.228047690166e-01,-1.233813719427e-01,-1.240700979791e-01,-1.246947518258e-01,-1.253349835258e-01,-1.258516189794e-01,-1.265965673246e-01,-1.271601204905e-01,-1.278625318186e-01,-1.283743474087e-01,-1.291255964400e-01,6.644652955896e-01,6.638576702813e-01,6.630430557434e-01,6.622393339211e-01,6.614361403921e-01,6.606237188762e-01,6.598065443264e-01,6.589285613558e-01,6.581840353958e-01,6.572022752125e-01,6.565166429572e-01,6.554684694178e-01,6.548547332446e-01
-1.759410128242e-01,-1.766994708805e-01,-1.771769521696e-01,-1.776471499643e-01,-1.781771949841e-01,-1.785751227566e-01,-1.789705501162e-01,-1.787293513067e-01,-1.801468488002e-01,-1.806388272406e-01,-1.811253251576e-01,-1.814225309702e-01,-1.819699530786e-01,-3.650570533886e-01,-3.643541206755e-01,-1.835632768837e-01,-1.836986161227e-01,-1.845332147686e-01,-1.850248813477e-01,-1.852808590413e-01,-1.859890313589e-01,-1.863960379397e-01,-3.586170051394e-01,-1.874377448779e-01,-1.879169276186e-01,-1.883974040979e-01,-1.888296630783e-01,-1.893562769116e-01,-1.898274935231e-01,-1.903128594958e-01,-1.906868190173e-01,-1.912645455447e-01,-1.916763331296e-01,-1.922182102398e-01,-1.925832745523e-01,-1.931673416320e-01,6.822398578788e-01,6.815982662956e-01,6.807471796465e-01,6.799043941838e-01,6.790613973395e-01,6.782100328962e-01,6.773540834945e-01,6.764506356328e-01,6.756512979596e-01,6.746603475810e-01,6.739052517307e-01,6.728595877367e-01,6.721623839508e-01
-2.410537289240e-01,-2.416385984471e-01,-2.419672556627e-01,-2.422891474978e-01,-2.426665998631e-01,-2.429232824232e-01,-2.431757347777e-01,-2.428408107377e-01,-2.440280048043e-01,-2.443680249517e-01,-2.447009878421e-01,-2.448663139415e-01,-2.452528585542e-01,-3.210621377245e-01,-3.203596831104e-01,-2.463687320243e-01,-2.463784569094e-01,-2.470280466869e-01,-2.473632677876e-01,-2.474822639401e-01,-2.480144478809e-01,-2.482725460684e-01,-3.146967418114e-01,-2.489906182376e-01,-2.493112859262e-01,-2.496329709871e-01,-2.499162873089e-01,-2.502730362532e-01,-2.505848878498e-01,-2.509091034361e-01,-2.511374284460e-01,-2.515388937360e-01,-2.517946827113e-01,-2.521682722841e-01,-2.523837778745e-01,-2.527916872500e-01,6.958498241058e-01,6.951747328844e-01,6.942875596583e-01,6.934061901496e-01,6.925239013511e-01,6.916340854688e-01,6.907398559670e-01,6.898111045536e-01,6.889579191788e-01,6.879574729215e-01,6.871342651200e-01,6.860905073535e-01,6.853116201267e-01
-3.001296648956e-01,-3.005323704848e-01,-3.007115545686e-01,-3.008847094910e-01,-3.011075434630e-01,-3.012245517124e-01,-3.013357714700e-01,-3.009265342586e-01,-3.018568128339e-01,-3.020439813448e-01,-3.022226911981e-01,-3.022607662317e-01,-3.024839566822e-01,-2.686879752708e-01,-2.680214475963e-01,-3.031168475636e-01,-3.030104775228e-01,-3.034644955816e-01,-3.036426020072e-01,-3.036303948142e-01,-3.039800684171e-01,-3.040909810495e-01,-2.627122462228e-01,-3.044826964084e-01,-3.046446515373e-01,-3.048073458013e-01,-3.049428744530e-01,-3.051283304700e-01,-3.052809335443e-01,-3.054437653476e-01,-3.055292451540e-01,-3.057517684794e-01,-3.058533612257e-01,-3.060570116469e-01,-3.061260327424e-01,-3.063550741266e-01,7.053933532692e-01,7.046845277089e-01,7.037607958441e-01,7.028404548390e-01,7.019185188851e-01,7.009898825753e-01,7.000570117326e-01,6.991023571158e-01,6.981953508551e-01,6.971844062359e-01,6.962934196014e-01,6.952503373780e-01,6.943904831822e-01
-3.513411985840e-01,-3.515604501668e-01,-3.515962458132e-01,-3.516269474310e-01,-3.516998905935e-01,-3.516853082941e-01,-3.516636154582e-01,-3.512052196254e-01,-3.518602383272e-01,-3.519003835436e-01,-3.519309136882e-01,-3.518525447355e-01,-3.519168708593e-01,-2.095730771439e-01,-2.089730118624e-01,-3.520818682684e-01,-3.518752153346e-01,-3.521303070179e-01,-3.521573881066e-01,-3.520261297507e-01,-3.521939019661e-01,-3.521658907532e-01,-2.042557912432e-01,-3.522422333331e-01,-3.522520424002e-01,-3.522622993922e-01,-3.522575739756e-01,-3.522774365436e-01,-3.522776513202e-01,-3.522856306211e-01,-3.522373347974e-01,-3.522854557100e-01,-3.522412907306e-01,-3.522802373938e-01,-3.522122522496e-01,-3.522668264359e-01,7.109435373709e-01,7.102001450063e-01,7.092386655845e-01,7.082782363955e-01,7.073155686381e-01,7.063470213057e-01,7.053744312955e-01,7.043926609744e-01,7.034310477126e-01,7.024080776339e-01,7.014487403559e-01,7.004046597890e-01,6.994635834547e-01
-3.929921155645e-01,-3.930346760810e-01,-3.929401962932e-01,-3.928417265941e-01,-3.927766329431e-01,-3.926452309712e-01,-3.925056733349e-01,-3.920281321746e-01,-3.923996191117e-01,-3.923055964531e-01,-3.922011026112e-01,-3.920232553392e-01,-3.919405752941e-01,-1.454386537635e-01,-1.449296634798e-01,-3.916744423759e-01,-3.913892884412e-01,-3.914501789158e-01,-3.913393640988e-01,-3.911074935288e-01,-3.911017167132e-01,-3.909497251201e-01,-1.409939518958e-01,-3.907360159869e-01,-3.906072584110e-01,-3.904786320913e-01,-3.903477420367e-01,-3.902151460662e-01,-3.900768048094e-01,-3.899434717068e-01,-3.897768340968e-01,-3.896626845905e-01,-3.894879660054e-01,-3.893746514025e-01,-3.891856065489e-01,-3.890775955456e-01,7.125444997593e-01,7.117652273586e-01,7.107642495659e-01,7.097620394439e-01,7.087569786498e-01,7.077468623566e-01,7.067329135507e-01,7.057223607368e-01,7.047046877019e-01,7.036678158288e-01,7.026387926218e-01,7.015917793893e-01,7.005683841608e-01
-4.236263463210e-01,-4.235071770043e-01,-4.233022692789e-01,-4.230946059520e-01,-4.229102453198e-01,-4.226830856821e-01,-4.224470139310e-01,-4.219837697043e-01,-4.220746768837e-01,-4.218660965445e-01,-4.216465242009e-01,-4.213917657901e-01,-4.211811138592e-01,-7.799809552835e-02,-7.759843981258e-02,-4.205415918303e-01,-4.202047989586e-01,-4.200845890289e-01,-4.198557596877e-01,-4.195473649160e-01,-4.193841620074e-01,-4.191294067849e-01,-7.458227436724e-02,-4.186647938260e-01,-4.184177474307e-01,-4.181704788190e-01,-4.179337192821e-01,-4.176689522723e-01,-4.174125303596e-01,-4.171581219188e-01,-4.168945067671e-01,-4.166375937069e-01,-4.163538746284e-01,-4.161077102654e-01,-4.158195592363e-01,-4.155681233083e-01,7.102091879271e-01,7.093923713841e-01,7.083497513265e-01,7.073036594954e-01,7.062541359001e-01,7.052003945040e-01,7.041430551166e-01,7.031017674489e-01,7.020260824249e-01,7.009732622231e-01,6.998726222125e-01,6.988206637315e-01,6.977131732637e-01
-4.421291956782e-01,-4.418708966052e-01,-4.415812294842e-01,-4.412901262623e-01,-4.410113502954e-01,-4.407147994970e-01,-4.404088518093e-01,-4.399948961176e-01,-4.398197061752e-01,-4.395220508965e-01,-4.392132293003e-01,-4.389086356596e-01,-4.385953938513e-01,-8.879987452125e-03,-8.601666337379e-03,-4.376586516894e-01,-4.373007435909e-01,-4.370205365792e-01,-4.366994400979e-01,-4.363430803988e-01,-4.360457247222e-01,-4.357147222347e-01,-6.592916750044e-03,-4.350504673960e-01,-4.347112065983e-01,-4.343713258799e-01,-4.340543014884e-01,-4.336839029191e-01,-4.333356112180e-01,-4.329861710452e-01,-4.326519121717e-01,-4.322782771174e-01,-4.319124860416e-01,-4.315590263541e-01,-4.311987371029e-01,-4.308295057442e-01,7.039187455029e-01,7.030625134326e-01,7.019758980066e-01,7.008835996602e-01,6.997873192651e-01,6.986876835018e-01,6.975847151360e-01,6.965106345644e-01,6.953746748048e-01,6.943038737164e-01,6.931292854117e-01,6.920704739990e-01,6.908766265156e-01
-4.478094522594e-01,-4.474410086757e-01,-4.470965931559e-01,-4.467520981605e-01,-4.464084280058e-01,-4.460726419112e-01,-4.457272053813e-01,-4.453969216449e-01,-4.449810171294e-01,-4.446242009705e-01,-4.442563779070e-01,-4.439319823176e-01,-4.435464592712e-01,6.043105486086e-02,6.058178726043e-02,-4.424028327455e-01,-4.420561660898e-01,-4.416440137730e-01,-4.412608320493e-01,-4.408879069316e-01,-4.404855756720e-01,-4.401086659535e-01,6.154085714309e-02,-4.393053282021e-01,-4.389042894173e-01,-4.385021877388e-01,-4.381344238561e-01,-4.376897218785e-01,-4.372800758101e-01,-4.368660388052e-01,-4.364910131272e-01,-4.360318179671e-01,-4.356147915887e-01,-4.351843662883e-01,-4.347824624292e-01,-4.343261643848e-01,6.936234295166e-01,6.927258623053e-01,6.915928903860e-01,6.904520388393e-01,6.893066861019e-01,6.881588767368e-01,6.870080379276e-01,6.858991935519e-01,6.847005984824e-01,6.836099891819e-01,6.823589447584e-01,6.812916635815e-01,6.800089401996e-01
-4.404522234716e-01,-4.400071687472e-01,-4.396404541516e-01,-4.392750060062e-01,-4.388987727207e-01,-4.385557958069e-01,-4.382030916115e-01,-4.379880455755e-01,-4.373661718960e-01,-4.369826738601e-01,-4.365886282400e-01,-4.362755590400e-01,-4.358511066515e-01,1.286341365401e-01,1.286559656083e-01,-4.345995197612e-01,-4.342962318845e-01,-4.337854791976e-01,-4.333729833200e-01,-4.330158046274e-01,-4.325418145224e-01,-4.321513198370e-01,1.285619290503e-01,-4.312750906133e-01,-4.308452362059e-01,-4.304138376141e-01,-4.300270238392e-01,-4.295422445273e-01,-4.291042401866e-01,-4.286586208601e-01,-4.282744850648e-01,-4.277641522369e-01,-4.273288089345e-01,-4.268547358947e-01,-4.264435041615e-01,-4.259341591710e-01,6.792451223292e-01,6.783044288971e-01,6.771229526000e-01,6.759314023311e-01,6.747348639289e-01,6.735368156183e-01,6.723360859510e-01,6.711908018352e-01,6.699273523818e-01,6.688155129771e-01,6.674855850568e-01,6.664086983655e-01,6.650345887776e-01
-4.203356516310e-01,-4.198498448811e-01,-4.194935951759e-01,-4.191399027232e-01,-4.187641401638e-01,-4.184458236987e-01,-4.181178223402e-01,-4.180447452051e-01,-4.172587240779e-01,-4.168814957370e-01,-4.164944296480e-01,-4.162229347679e-01,-4.157938029755e-01,1.946331288715e-01,1.945287093199e-01,-4.145354625343e-01,-4.143054215952e-01,-4.137326147219e-01,-4.133240996313e-01,-4.130138706931e-01,-4.125035789530e-01,-4.121317892023e-01,1.934090260619e-01,-4.112503620924e-01,-4.108251337226e-01,-4.103978567954e-01,-4.100239025421e-01,-4.095340489555e-01,-4.091011345210e-01,-4.086575050886e-01,-4.082957750579e-01,-4.077698744544e-01,-4.073492156794e-01,-4.068657764775e-01,-4.064773226353e-01,-4.059501792253e-01,6.606815680418e-01,6.596962825872e-01,6.584646112403e-01,6.572206644639e-01,6.559712767266e-01,6.547213850992e-01,6.534692123403e-01,6.522863319611e-01,6.509562194285e-01,6.498223438022e-01,6.484114781944e-01,6.473245264387e-01,6.458568356116e-01
-3.882092986699e-01,-3.877185700675e-01,-3.874037593763e-01,-3.870927033021e-01,-3.867490296242e-01,-3.864850017296e-01,-3.862114005074e-01,-3.863005868422e-01,-3.853965389177e-01,-3.850569183746e-01,-3.847083622665e-01,-3.845059368746e-01,-3.841051048187e-01,2.575413730727e-01,2.573163093634e-01,-3.829371619534e-01,-3.828061469412e-01,-3.822087301735e-01,-3.818359544254e-01,-3.816008750398e-01,-3.810894742561e-01,-3.807666767148e-01,2.552210886643e-01,-3.799450977892e-01,-3.795563794558e-01,-3.791651074822e-01,-3.788342167595e-01,-3.783729457758e-01,-3.779770048258e-01,-3.775674780916e-01,-3.772576537871e-01,-3.767507615905e-01,-3.763759122258e-01,-3.759163042937e-01,-3.755806614707e-01,-3.750700982136e-01,6.378125353316e-01,6.367817357577e-01,6.354989043686e-01,6.342015829653e-01,6.328984047411e-01,6.315957983554e-01,6.302913701559e-01,6.290704981126e-01,6.276726248324e-01,6.265167430142e-01,6.250235902821e-01,6.239269892421e-01,6.223641883754e-01
-3.452370570765e-01,-3.447749850232e-01,-3.445289430382e-01,-3.442877294135e-01,-3.440044494077e-01,-3.438203586623e-01,-3.436268400005e-01,-3.438911229314e-01,-3.429165155716e-01,-3.426423739884e-01,-3.423603312425e-01,-3.422501471459e-01,-3.419073663630e-01,3.166733585574e-01,3.163352258998e-01,-3.409172254454e-01,-3.409055260534e-01,-3.403195768581e-01,-3.400109264872e-01,-3.398746212734e-01,-3.393950648207e-01,-3.391478250041e-01,3.133293982900e-01,-3.384447613948e-01,-3.381210657520e-01,-3.377943377667e-01,-3.375333038591e-01,-3.371310220995e-01,-3.368005785170e-01,-3.364540044723e-01,-3.362219333740e-01,-3.357656846159e-01,-3.354641731733e-01,-3.350586498190e-01,-3.348021322273e-01,-3.343397380054e-01,6.105081655229e-01,6.094317139876e-01,6.080977762814e-01,6.067471192205e-01,6.053902302499e-01,6.040350673622e-01,6.026786073494e-01,6.014203671615e-01,5.999546794791e-01,5.987778859242e-01,5.972021730069e-01,5.960974139254e-01,5.944390373927e-01
-2.929119495188e-01,-2.925080001941e-01,-2.923529919822e-01,-2.922037413592e-01,-2.920043594971e-01,-2.919205657607e-01,-2.918275058443e-01,-2.922718878601e-01,-2.912727269195e-01,-2.910870306341e-01,-2.908945434578e-01,-2.908943294123e-01,-2.906345734185e-01,3.715270094781e-01,3.710844776662e-01,-2.898954053545e-01,-2.900169644011e-01,-2.894751993131e-01,-2.892542534879e-01,-2.892346688161e-01,-2.888159325958e-01,-2.886657895500e-01,3.672408482614e-01,-2.881305751827e-01,-2.878956261120e-01,-2.876572209537e-01,-2.874881034903e-01,-2.871704622446e-01,-2.869292764594e-01,-2.866698227047e-01,-2.865364550676e-01,-2.861579736057e-01,-2.859524117755e-01,-2.856267856503e-01,-2.854707397962e-01,-2.850837532946e-01,5.786397969257e-01,5.775186008670e-01,5.761349442570e-01,5.747323279450e-01,5.733231501054e-01,5.719169374450e-01,5.705100227680e-01,5.692163269188e-01,5.676841782987e-01,5.664888631519e-01,5.648318033610e-01,5.637216482602e-01,5.619687353970e-01
-2.329532703279e-01,-2.326314614288e-01,-2.325838132710e-01,-2.325426960437e-01,-2.324449600327e-01,-2.324757731495e-01,-2.324974973169e-01,-2.331194241814e-01,-2.321378604267e-01,-2.320577621228e-01,-2.319720104727e-01,-2.320934625798e-01,-2.319359076767e-01,4.217600466680e-01,4.212221427478e-01,-2.315037215311e-01,-2.317658607846e-01,-2.312960922686e-01,-2.311807020481e-01,-2.312895452355e-01,-2.309553709335e-01,-2.309180441696e-01,4.166155916182e-01,-2.305887325773e-01,-2.304605523658e-01,-2.303285739103e-01,-2.302678598361e-01,-2.300547629194e-01,-2.299209259018e-01,-2.297671498020e-01,-2.297477780989e-01,-2.294686044950e-01,-2.293758627162e-01,-2.291504883898e-01,-2.291105324797e-01,-2.288207611878e-01,5.420935516293e-01,5.409298405847e-01,5.394995165738e-01,5.380479916956e-01,5.365896266031e-01,5.351355534652e-01,5.336814469640e-01,5.323557717321e-01,5.307603096630e-01,5.295503844908e-01,5.278151197928e-01,5.267037826836e-01,5.248593588225e-01
-1.671977249139e-01,-1.669758885395e-01,-1.670456885484e-01,-1.671226344527e-01,-1.671381474736e-01,-1.672916328739e-01,-1.674362336308e-01,-1.682264191353e-01,-1.672989551589e-01,-1.673354474543e-01,-1.673674124248e-01,-1.676161384194e-01,-1.675737188453e-01,4.671634157108e-01,4.665389395744e-01,-1.674861095515e-01,-1.678898007551e-01,-1.675139498512e-01,-1.675158647821e-01,-1.677585836701e-01,-1.675267722928e-01,-1.676119034019e-01,4.612418640267e-01,-1.675144070558e-01,-1.675049421589e-01,-1.674914401194e-01,-1.675497196738e-01,-1.674548822081e-01,-1.674404408074e-01,-1.674048893345e-01,-1.675088953601e-01,-1.673444588676e-01,-1.673753637500e-01,-1.672646441479e-01,-1.673504175458e-01,-1.671736852347e-01,5.007869133517e-01,4.995845228122e-01,4.981125812267e-01,4.966172145286e-01,4.951147858614e-01,4.936180617119e-01,4.921220467643e-01,4.907696998090e-01,4.891162646521e-01,4.878973697692e-01,4.860894331870e-01,4.849827338436e-01,4.830523187259e-01
-9.749552927981e-02,-9.738516273010e-02,-9.757648887571e-02,-9.777542256227e-02,-9.790978593806e-02,-9.818808233995e-02,-9.845774362928e-02,-9.940139747276e-02,-9.855778027706e-02,-9.871587068466e-02,-9.887051961654e-02,-9.924645461093e-02,-9.932595798461e-02,5.076341460834e-01,5.069312368435e-01,-9.960242599613e-02,-1.001430069604e-01,-9.987669477365e-02,-1.000017005490e-01,-1.003779361764e-01,-1.002601844087e-01,-1.004715685391e-01,5.010102054395e-01,-1.006198220827e-01,-1.007350719651e-01,-1.008461636304e-01,-1.010282864303e-01,-1.010593115080e-01,-1.011703906447e-01,-1.012596961982e-01,-1.014907656983e-01,-1.014503758134e-01,-1.016098899575e-01,-1.016222834645e-01,-1.018376648485e-01,-1.017837678027e-01,4.546883962107e-01,4.534530446343e-01,4.519468538015e-01,4.504150569243e-01,4.488760394918e-01,4.473442169696e-01,4.458139167906e-01,4.444422800424e-01,4.427387969817e-01,4.415184725648e-01,4.396462507332e-01,4.385517233503e-01,4.365438468745e-01
-2.562023937002e-02,-2.562686271063e-02,-2.593843427018e-02,-2.625793252978e-02,-2.651132233724e-02,-2.691136295394e-02,-2.730308211862e-02,-2.838136806788e-02,-2.764415660246e-02,-2.792346654621e-02,-2.820036132869e-02,-2.869854586718e-02,-2.890115537347e-02,5.431493559435e-01,5.423751963639e-01,-2.954472364501e-02,-3.021292267864e-02,-3.006559111535e-02,-3.031406687898e-02,-3.081846663920e-02,-3.082067589721e-02,-3.115688766541e-02,5.358887043655e-01,-3.155386233473e-02,-3.179442264703e-02,-3.203082793180e-02,-3.233645350584e-02,-3.249533901087e-02,-3.273267395645e-02,-3.294806206997e-02,-3.330477865266e-02,-3.339205598764e-02,-3.367985137636e-02,-3.381830258259e-02,-3.416200788940e-02,-3.423510535465e-02,4.038401849966e-01,4.025797241189e-01,4.010492518565e-01,3.994910720048e-01,3.979255822762e-01,3.963688402413e-01,3.948144962213e-01,3.934332206685e-01,3.916905577200e-01,3.904783557721e-01,3.885535223592e-01,3.874804571657e-01,3.854071525155e-01
4.680197032952e-02,4.667807558070e-02,4.625195800685e-02,4.581772237784e-02,4.544967453344e-02,4.493517390435e-02,4.442860187626e-02,4.323704652732e-02,4.385232508652e-02,4.345666626759e-02,4.306246744387e-02,4.245087884994e-02,4.212872393674e-02,5.737425252226e-01,5.729031658155e-01,4.112896972021e-02,4.034584774182e-02,4.037038817529e-02,4.000261587522e-02,3.937935844338e-02,3.925641140194e-02,3.880112093865e-02,5.659003401000e-01,3.816178991586e-02,3.779988959153e-02,3.744201843910e-02,3.701759098174e-02,3.673363539161e-02,3.637387405086e-02,3.603578037293e-02,3.555907758662e-02,3.534544560922e-02,3.493413765920e-02,3.467145396106e-02,3.420500954759e-02,3.400567975500e-02,3.483833006993e-01,3.471079128266e-01,3.455659354772e-01,3.439942749591e-01,3.424152900312e-01,3.408466436926e-01,3.392813198361e-01,3.379024428977e-01,3.361346990511e-01,3.349422085989e-01,3.329800890152e-01,3.319394814697e-01,3.298167145343e-01
1.183410846543e-01,1.181038985023e-01,1.175722647151e-01,1.170324326167e-01,1.165575925503e-01,1.159390181802e-01,1.153278919383e-01,1.140455184938e-01,1.145297569683e-01,1.140260592600e-01,1.135229431388e-01,1.128095747332e-01,1.123751382683e-01,5.994826712814e-01,5.985829538302e-01,1.110409875054e-01,1.101578478335e-01,1.100605731141e-01,1.095812109355e-01,1.088512222885e-01,1.086109816010e-01,1.080456457529e-01,5.911030432131e-01,1.071776766224e-01,1.067019686597e-01,1.062300499800e-01,1.056948965519e-01,1.052924517793e-01,1.048176664762e-01,1.043638704202e-01,1.037760872918e-01,1.034413923416e-01,1.029147785645e-01,1.025335223888e-01,1.019532202018e-01,1.016324229921e-01,2.885844015369e-01,2.873067113387e-01,2.857689110195e-01,2.841996354607e-01,2.826231002601e-01,2.810584984054e-01,2.794981720532e-01,2.781361232860e-01,2.763608023150e-01,2.752015569330e-01,2.732213745727e-01,2.722257550500e-01,2.700737377630e-01
1.877904280517e-01,1.874471131309e-01,1.868212123280e-01,1.861871268766e-01,1.856157700173e-01,1.849054906868e-01,1.842020905191e-01,1.828511865196e-01,1.832007817321e-01,1.825997064353e-01,1.819984123181e-01,1.811965752608e-01,1.806597302425e-01,6.204566921786e-01,6.195002532516e-01,1.790206323688e-01,1.780534571752e-01,1.778391217719e-01,1.772583450345e-01,1.764354579128e-01,1.760845765341e-01,1.754204477821e-01,6.115727484585e-01,1.743428139339e-01,1.737633402141e-01,1.731873159150e-01,1.725518599406e-01,1.720402391791e-01,1.714603633247e-01,1.709004617533e-01,1.702127188382e-01,1.697651986155e-01,1.691338818690e-01,1.686425378424e-01,1.679595201518e-01,1.675250179842e-01,2.248627759785e-01,2.235978395511e-01,2.220827447327e-01,2.205346345095e-01,2.189794118154e-01,2.174376761878e-01,2.159011703949e-01,2.145726286117e-01,2.128106474122e-01,2.116998835367e-01,2.097248294089e-01,2.087879474868e-01,2.066312729893e-01
2.541747036460e-01,2.537345384197e-01,2.530268035975e-01,2.523109752278e-01,2.516547580362e-01,2.508660958441e-01,2.500836614690e-01,2.486853452233e-01,2.489011230700e-01,2.482146575901e-01,2.475272491175e-01,2.466509514152e-01,2.460231352396e-01,6.367548887300e-01,6.357442261959e-01,2.441131296993e-01,2.430779986324e-01,2.427540842198e-01,2.420835240156e-01,2.411822698320e-01,2.407295955328e-01,2.399791463665e-01,6.273894744040e-01,2.387140575298e-01,2.380423642142e-01,2.373736980937e-01,2.366497328319e-01,2.360399607942e-01,2.353664609060e-01,2.347116504562e-01,2.339363109597e-01,2.333861366290e-01,2.326621260208e-01,2.320710145961e-01,2.312977066217e-01,2.307592660707e-01,1.578154515218e-01,1.565805836968e-01,1.551093070682e-01,1.536038050999e-01,1.520914216365e-01,1.505939824410e-01,1.491026945276e-01,1.478262605747e-01,1.461017381652e-01,1.450559761382e-01,1.431130394816e-01,1.422493823352e-01,1.401169141060e-01
