-9.803685377859e-02,-9.178407446190e-02,-8.253733180324e-02,-6.956729809132e-02,-5.186864049794e-02,-2.790424549822e-02,2.508890296242e-01,2.071772329912e-01,1.964723418366e-01,1.630875942712e-01,1.188750603784e-01,7.490260036854e-02,3.180451694650e-02,-1.019225385080e-02,-5.041292435952e-02,5.576901899114e-01,5.236564882592e-01,4.872346445118e-01,4.483622417500e-01,4.069616387231e-01,3.630816539829e-01,3.169554295052e-01,2.691192834715e-01,2.203227496911e-01,1.710183952879e-01
-8.564779618751e-02,-8.005001176201e-02,-7.147970428439e-02,-5.920789825139e-02,-4.222641119374e-02,-1.898826430377e-02,2.399536650103e-01,1.963598932363e-01,1.857000986527e-01,1.524713933127e-01,1.085480890926e-01,6.495945606894e-02,2.234446151236e-02,-1.907045174684e-02,-5.861251816361e-02,5.533316500359e-01,5.192285392991e-01,4.827493759659e-01,4.438314633439e-01,4.023975559084e-01,3.584958949555e-01,3.123553206272e-01,2.645031766678e-01,2.156684364672e-01,1.662558286934e-01
-7.319534822402e-02,-6.825956979549e-02,-6.037430517307e-02,-4.881108102717e-02,-3.255906405593e-02,-1.006171681931e-02,2.289231062498e-01,1.854637667657e-01,1.748531892657e-01,1.417934834315e-01,9.817691729629e-02,5.498977179335e-02,1.287528183064e-02,-2.794087765671e-02,-6.678838062440e-02,5.488827018952e-01,5.147132466156e-01,4.781805397023e-01,4.392216662989e-01,3.977598409471e-01,3.538427812970e-01,3.076950409739e-01,2.598349374498e-01,2.109707678814e-01,1.614592798064e-01
-6.068934479445e-02,-5.642157480817e-02,-4.922897251370e-02,-3.838371753885e-02,-2.287252706360e-02,-1.129616060845e-03,2.178004120234e-01,1.744922171060e-01,1.639350388921e-01,1.310574639513e-01,8.776530370509e-02,4.499738131839e-02,3.400796289763e-03,-3.679981864597e-02,-7.493699328674e-02,5.443431792423e-01,5.101105565993e-01,4.735281955471e-01,4.345330232689e-01,3.930487777022e-01,3.491227050937e-01,3.029750866380e-01,2.551151608275e-01,2.062304343304e-01,1.566295392009e-01
-4.813945044899e-02,-4.454470635779e-02,-3.805141794475e-02,-2.793256961817e-02,-1.317263303564e-02,7.803108863728e-03,2.065887951707e-01,1.634487508472e-01,1.529492125744e-01,1.202670635664e-01,7.731712052535e-02,3.498621429810e-02,-6.075099581081e-03,-4.564350380686e-02,-8.305479856586e-02,5.397129273717e-01,5.054204292867e-01,4.687924187771e-01,4.297657238171e-01,3.882646680115e-01,3.443360770315e-01,2.981959724671e-01,2.503444602540e-01,2.014481439476e-01,1.517674143192e-01
-3.555514942036e-02,-3.263748894849e-02,-2.684921985798e-02,-1.746428440928e-02,-3.465115578328e-03,1.673161556580e-02,1.952916249138e-01,1.523370189417e-01,1.418994162629e-01,1.094261407749e-01,6.683635311179e-02,2.496029526153e-02,-1.554843463429e-02,-5.446810614770e-02,-9.113820184323e-02,5.349918040175e-01,5.006428392047e-01,4.639733008988e-01,4.249199751171e-01,3.834078323022e-01,3.394833269135e-01,2.933582324785e-01,2.455234679338e-01,1.966246228057e-01,1.468737295693e-01
-2.294573644607e-02,-2.070828430362e-02,-1.562981707045e-02,-6.985389375065e-03,6.244394652693e-03,2.565115094936e-02,1.839124289068e-01,1.411608178151e-01,1.307894977062e-01,9.853868412077e-02,5.632709943625e-02,1.492374243450e-02,-2.501516378213e-02,-6.326974461323e-02,-9.918357366556e-02,5.301796802714e-01,4.957777762316e-01,4.590709504390e-01,4.199960026632e-01,3.784786102095e-01,3.345649041798e-01,2.884624202729e-01,2.406528351277e-01,1.917606151123e-01,1.419493264140e-01
-1.032030837024e-02,-8.765284273764e-03,-4.400503006777e-03,3.497712293615e-03,1.595037337892e-02,3.455705354940e-02,1.724548950970e-01,1.299240902769e-01,1.196234471420e-01,8.760881223163e-02,4.579356936136e-02,4.880766381365e-03,-3.447116983319e-02,-7.204448623662e-02,-1.071872520461e-01,5.252764415221e-01,4.908252464737e-01,4.540854937487e-01,4.149940509890e-01,3.734773612006e-01,3.295812784277e-01,2.835091094452e-01,2.357332324521e-01,1.868568833980e-01,1.369950634505e-01
2.312243481287e-03,3.183495624946e-03,6.831579612317e-03,1.397874586943e-02,2.564740581726e-02,4.344475563886e-02,1.609228733858e-01,1.186309262205e-01,1.084053977752e-01,7.664077364773e-02,3.524008371281e-02,-5.164331537304e-03,-4.391226548903e-02,-8.078834842321e-02,-1.151455448672e-01,5.202819884135e-01,4.857852731595e-01,4.490170758187e-01,4.099143843939e-01,3.684044652020e-01,3.245329399320e-01,2.784988939931e-01,2.307653501724e-01,1.819142086972e-01,1.320118164794e-01
1.494324016210e-02,1.513022204933e-02,1.805944358105e-02,2.445156888551e-02,3.533018949445e-02,5.230978510821e-02,1.493203770753e-01,1.072855631025e-01,9.713962603600e-02,6.563894643101e-02,2.467107314429e-02,-1.520716089470e-02,-5.333419550263e-02,-8.949730136618e-02,-1.230547323829e-01,5.151962378242e-01,4.806578975483e-01,4.438658611058e-01,4.047572876768e-01,3.632603232310e-01,3.194204001658e-01,2.734323887215e-01,2.257498984908e-01,1.769333907195e-01,1.270004785649e-01
2.756422121415e-02,2.706724905346e-02,2.927626152611e-02,3.491017454373e-02,4.499353676249e-02,6.114776712193e-02,1.376515840876e-01,9.589238618815e-02,8.583055160498e-02,5.460783754715e-02,1.409107678930e-02,-2.524324411881e-02,-6.273263899988e-02,-9.816727059361e-02,-1.309110698201e-01,5.100191238663e-01,4.754431798548e-01,4.386320343716e-01,3.995230668770e-01,3.580453580294e-01,3.142441923207e-01,2.683102296440e-01,2.206876078280e-01,1.719152480139e-01,1.219619600837e-01
4.016695003853e-02,3.898712270960e-02,4.047536973920e-02,4.534869474090e-02,5.463237702077e-02,6.995442555683e-02,1.259208379438e-01,8.445592855518e-02,7.448273719744e-02,4.355208201231e-02,3.504740694574e-03,-3.526801860759e-02,-7.210321196524e-02,-1.067941396465e-01,-1.387107900765e-01,5.047505989041e-01,4.701412001893e-01,4.333158015312e-01,3.942120500215e-01,3.527600147001e-01,3.090048718249e-01,2.631330743798e-01,2.155792290966e-01,1.668606181229e-01,1.168971887632e-01
5.274341854418e-02,5.088258513798e-02,5.165027153412e-02,5.576140272067e-02,6.424175865095e-02,7.872558422751e-02,1.141326484888e-01,7.298087084330e-02,6.310088809554e-02,3.247644179688e-02,-7.083183970131e-03,-4.527683904079e-02,-8.144146989207e-02,-1.153737528865e-01,-1.464501065135e-01,4.993906345916e-01,4.647520595115e-01,4.279173905118e-01,3.888245878778e-01,3.474047613456e-01,3.037030168607e-01,2.579016025448e-01,2.104255339688e-01,1.617703577273e-01,1.118071097087e-01
6.528585109242e-02,6.274657795948e-02,6.279464013921e-02,6.614271535946e-02,7.381685067157e-02,8.745716790423e-02,1.022916923492e-01,6.147204073981e-02,5.168985141945e-02,2.138580447867e-02,-1.766784293043e-02,-5.526497989085e-02,-9.074291059793e-02,-1.239019184329e-01,-1.541252158409e-01,4.939392229301e-01,4.592758805999e-01,4.224370521217e-01,3.833610547126e-01,3.419800897075e-01,2.983392288787e-01,2.526165161389e-01,2.052273151343e-01,1.566453427818e-01,1.066926854188e-01
7.778670775712e-02,7.457224518627e-02,7.390232113688e-02,7.648719509562e-02,8.335294411941e-02,9.614520312936e-02,9.040281311046e-02,4.993441219122e-02,4.025461512790e-02,1.028518163863e-02,-2.824428105826e-02,-6.522763813460e-02,-1.000029772047e-01,-1.323744112255e-01,-1.617323010927e-01,4.883963773432e-01,4.537128090341e-01,4.168750609280e-01,3.778218490544e-01,3.364865158067e-01,2.929141331093e-01,2.472785399252e-01,1.999853865512e-01,1.514864686390e-01,1.015548957899e-01
9.023868692156e-02,8.635293556689e-02,8.496733446296e-02,8.678955151174e-02,9.284545316544e-02,1.047858188384e-01,7.847102120121e-02,3.837310433095e-02,2.880030673908e-02,-8.202930078266e-04,-3.880744485923e-02,-7.515993616723e-02,-1.092170612830e-01,-1.407869762140e-01,-1.692675346886e-01,4.827621337712e-01,4.480630141905e-01,4.112317161426e-01,3.722073944610e-01,3.309245805832e-01,2.874283790708e-01,2.418884218045e-01,1.947005836868e-01,1.462946501635e-01,9.639473810723e-02
1.026347272347e-01,9.808220440326e-02,9.598387597924e-02,9.704464258034e-02,1.022899159735e-01,1.133752467919e-01,6.650149347071e-02,2.679338011370e-02,1.733219176338e-02,-1.192536574986e-02,-4.935218519975e-02,-8.505692491951e-02,-1.183805061599e-01,-1.491353316685e-01,-1.767270815808e-01,4.770365517828e-01,4.423266902512e-01,4.055073425164e-01,3.665181402896e-01,3.252948505358e-01,2.818826410725e-01,2.364469331811e-01,1.893737637495e-01,1.410708218349e-01,9.121322702424e-02
1.149680089504e-01,1.097538148580e-01,1.069463186337e-01,1.072474755841e-01,1.116819953099e-01,1.219098218250e-01,5.449957244816e-02,1.520064464744e-02,5.855671839573e-03,-2.302466529674e-02,-5.987326027678e-02,-9.491358717858e-02,-1.274886103884e-01,-1.574151726120e-01,-1.841071024804e-01,4.712197157042e-01,4.365040572246e-01,3.997022912407e-01,3.607545624695e-01,3.195979183597e-01,2.762776187136e-01,2.309548693213e-01,1.840058059102e-01,1.358159378383e-01,8.601139452907e-02
1.272319546746e-01,1.213617387712e-01,1.178492132228e-01,1.173932077222e-01,1.210174789134e-01,1.303859819211e-01,4.247076527082e-02,3.600443214397e-03,-5.623717433117e-03,-3.411270547479e-02,-7.036533883262e-02,-1.047248411124e-01,-1.365366313773e-01,-1.656221743678e-01,-1.914037571616e-01,4.653117357651e-01,4.305953619774e-01,3.938169408549e-01,3.549171642774e-01,3.138344035821e-01,2.706140373758e-01,2.254130497035e-01,1.785976115134e-01,1.305309721438e-01,8.079028989770e-02
1.394202295452e-01,1.329001570071e-01,1.286872887720e-01,1.274771464136e-01,1.302922796334e-01,1.388002681174e-01,3.042074226956e-02,-8.001541026993e-03,-1.710030897442e-02,-4.518388821078e-02,-8.082300361644e-02,-1.144855439975e-01,-1.455197891784e-01,-1.737519962226e-01,-1.986132078381e-01,4.593127492606e-01,4.246008792781e-01,3.878516981597e-01,3.490064771132e-01,3.080049531950e-01,2.648926487098e-01,2.198223183584e-01,1.731501042768e-01,1.252169185722e-01,7.555097963377e-02
1.515267408724e-01,1.443634593499e-01,1.394554525493e-01,1.374947493113e-01,1.395024353469e-01,1.471493242476e-01,1.835533520034e-02,-1.959948966669e-02,-2.856830702044e-02,-5.623250680547e-02,-9.124075509376e-02,-1.241904961477e-01,-1.544332704291e-01,-1.818002851978e-01,-2.057316226097e-01,4.532229217295e-01,4.185209128494e-01,3.818069991358e-01,3.430230612761e-01,3.021102422839e-01,2.591142311143e-01,2.141835442007e-01,1.676642304797e-01,1.198747908493e-01,7.029454739456e-02
1.635456372639e-01,1.557462439713e-01,1.501487897291e-01,1.474416240378e-01,1.486441086630e-01,1.554298965311e-01,6.280535111013e-03,-3.118745200112e-02,-4.002179024508e-02,-6.725274950112e-02,-1.016130154044e-01,-1.338344450448e-01,-1.632722324465e-01,-1.897626799278e-01,-2.127551789718e-01,4.470424481457e-01,4.123557964309e-01,3.756833098658e-01,3.369675067401e-01,2.961509746520e-01,2.532795902075e-01,2.084976213487e-01,1.621409591381e-01,1.145056226452e-01,6.502209390296e-02
1.754713072644e-01,1.670433164892e-01,1.607625627218e-01,1.573135276561e-01,1.577135864240e-01,1.636388330144e-01,-5.797510166896e-03,-4.275934833081e-02,-5.145471521083e-02,-7.823870334539e-02,-1.119341325688e-01,-1.434120896652e-01,-1.720318074695e-01,-1.976348146387e-01,-2.196800673862e-01,4.407715541257e-01,4.061058948492e-01,3.694811274604e-01,3.308404339284e-01,2.901278834393e-01,2.473895592893e-01,2.027654694341e-01,1.565812821682e-01,1.091104676013e-01,5.973473684508e-02
1.872983775345e-01,1.782496886406e-01,1.712922101863e-01,1.671063658875e-01,1.667072790143e-01,1.717730828721e-01,-1.787249891069e-02,-5.430897360315e-02,-6.286092015336e-02,-8.918435835377e-02,-1.221983849420e-01,-1.529180850031e-01,-1.807071070451e-01,-2.054123232239e-01,-2.265024949058e-01,4.344104971478e-01,3.997716050965e-01,3.632009809855e-01,3.246424944849e-01,2.840417317344e-01,2.414449997950e-01,1.969880338991e-01,1.509862145357e-01,1.036903993419e-01,5.443361075317e-02
1.990217105984e-01,1.893605765894e-01,1.817333457429e-01,1.768161920912e-01,1.756217194848e-01,1.798296955753e-01,-2.993797879216e-02,-6.583000140486e-02,-7.423412910372e-02,-1.000836119717e-01,-1.323999859132e-01,-1.623470467845e-01,-1.892932265530e-01,-2.130908434104e-01,-2.332186888492e-01,4.279595677841e-01,3.933533574146e-01,3.568434323915e-01,3.183743720428e-01,2.778933131804e-01,2.354468017375e-01,1.911662862811e-01,1.453567943913e-01,9.824651147157e-02,4.911986687367e-02
2.106364021853e-01,2.003713988903e-01,1.920817564016e-01,1.864392060155e-01,1.844535625046e-01,1.878058199341e-01,-4.198735056419e-02,-7.731598830797e-02,-8.556795635111e-02,-1.109302738368e-01,-1.425330888499e-01,-1.716935563693e-01,-1.977852498651e-01,-2.206660210115e-01,-2.398249005199e-01,4.214190909441e-01,3.868516163852e-01,3.504090774427e-01,3.120367829884e-01,2.716834525716e-01,2.293958841389e-01,1.853012244848e-01,1.396940831918e-01,9.277991755798e-02,4.379467302001e-02
2.221377781942e-01,2.112777741316e-01,2.023334007242e-01,1.959717523369e-01,1.931995831475e-01,1.956987030225e-01,-5.401387215536e-02,-8.876037857213e-02,-9.685591124805e-02,-1.217180708407e-01,-1.525917922821e-01,-1.809521658351e-01,-2.061782541327e-01,-2.281335142576e-01,-2.463174089636e-01,4.147894271279e-01,3.802668820243e-01,3.438985466450e-01,3.056304772198e-01,2.654130064412e-01,2.232931954505e-01,1.793938730391e-01,1.339991658059e-01,8.729175109830e-02,3.845921340996e-02
2.335213913069e-01,2.220755182771e-01,2.124844067366e-01,2.054103189972e-01,2.018566755256e-01,2.035056889909e-01,-6.601066317834e-02,-1.001565092053e-01,-1.080914033591e-01,-1.324406524891e-01,-1.625701453233e-01,-1.901174032398e-01,-2.144673146955e-01,-2.354889982021e-01,-2.526925247589e-01,4.080709736893e-01,3.735996908795e-01,3.373125061731e-01,2.991562388988e-01,2.590828636395e-01,2.171397139592e-01,1.734452833403e-01,1.282731506047e-01,8.178316547039e-02,3.311468848735e-02
2.447830172765e-01,2.327606417287e-01,2.225310696070e-01,2.147515353528e-01,2.104218512771e-01,2.112242177749e-01,-7.797070985736e-02,-1.114976153834e-01,-1.192677479533e-01,-1.430915965577e-01,-1.724621533248e-01,-1.991837780541e-01,-2.226475101066e-01,-2.427281691927e-01,-2.589465938339e-01,4.012641661066e-01,3.668506171303e-01,3.306516587930e-01,2.926148871959e-01,2.526939459003e-01,2.109364481806e-01,1.674565338796e-01,1.225171695353e-01,7.625533386749e-02,2.776231472776e-02
2.559186509181e-01,2.433293461311e-01,2.324698491081e-01,2.239921701490e-01,2.188922379194e-01,2.188518237079e-01,-8.988687037810e-02,-1.227768362295e-01,-1.303781718388e-01,-1.536644150410e-01,-1.822617837561e-01,-2.081457867597e-01,-2.307139272654e-01,-2.498467494029e-01,-2.650760013041e-01,3.943694792602e-01,3.600202736882e-01,3.239167447810e-01,2.860072770259e-01,2.462472083955e-01,2.046844372373e-01,1.614287304544e-01,1.167323781787e-01,7.070944921630e-02,2.240332442811e-02
2.669245018261e-01,2.537780209374e-01,2.422973668771e-01,2.331291293300e-01,2.272650770767e-01,2.263861340421e-01,-1.017518806631e-01,-1.339872209499e-01,-1.414158195383e-01,-1.641525603893e-01,-1.919629723058e-01,-2.169979186039e-01,-2.386616666512e-01,-2.568404914159e-01,-2.710771753236e-01,3.873874287155e-01,3.531093132969e-01,3.171085428369e-01,2.793342997736e-01,2.397436402763e-01,1.983847512219e-01,1.553630063624e-01,1.109199557890e-01,6.514672407790e-02,1.703896547983e-02
2.777969898431e-01,2.641032397581e-01,2.520104034921e-01,2.421594536998e-01,2.355377225907e-01,2.338248673875e-01,-1.135583605737e-01,-1.451217353263e-01,-1.523737598020e-01,-1.745494320294e-01,-2.015596291972e-01,-2.257346615046e-01,-2.464858476490e-01,-2.637051828536e-01,-2.769465909443e-01,3.803185720105e-01,3.461184296304e-01,3.102278709902e-01,2.725968840092e-01,2.331842652004e-01,1.920384915432e-01,1.492605225788e-01,1.050811053159e-01,5.956839053145e-02,1.167050112553e-02
2.885327403063e-01,2.743017565110e-01,2.616058953778e-01,2.510803164429e-01,2.437076385243e-01,2.411658320734e-01,-1.252988205385e-01,-1.561732685588e-01,-1.632449924522e-01,-1.848483831612e-01,-2.110456457082e-01,-2.343505080947e-01,-2.541816139598e-01,-2.704366510421e-01,-2.826807739752e-01,3.731635099449e-01,3.390483583879e-01,3.032755874979e-01,2.657959961901e-01,2.265701418433e-01,1.856467912553e-01,1.431224679143e-01,9.921705340833e-02,5.397570003990e-02,6.299209698802e-03
2.991285790925e-01,2.843705013924e-01,2.710809315578e-01,2.598890205192e-01,2.517723970668e-01,2.484069244403e-01,-1.369656686072e-01,-1.671346404561e-01,-1.740224555570e-01,-1.950427278250e-01,-2.204149008895e-01,-2.428399618994e-01,-2.617441390859e-01,-2.770307677071e-01,-2.882763048357e-01,3.659228878715e-01,3.318998783835e-01,2.962525917324e-01,2.589326413500e-01,2.199023643937e-01,1.792108153682e-01,1.369500591547e-01,9.332905039851e-02,4.836992329773e-02,9.263843472394e-04
3.095815274865e-01,2.943065766873e-01,2.804327502669e-01,2.685829959423e-01,2.597296763490e-01,2.555461270682e-01,-1.485512179272e-01,-1.779986089663e-01,-1.846990329229e-01,-2.051257482292e-01,-2.296612684688e-01,-2.511975436336e-01,-2.691686318810e-01,-2.834834536882e-01,-2.937298223962e-01,3.585973969857e-01,3.246738126306e-01,2.891598250588e-01,2.520078637728e-01,2.131820630307e-01,1.727317611390e-01,1.307445411799e-01,8.741837026750e-02,4.275235006014e-02,-4.446667261734e-03
3.198887968938e-01,3.041072524376e-01,2.896587354389e-01,2.771597969553e-01,2.675772581781e-01,2.625815069475e-01,-1.600476946375e-01,-1.887578780396e-01,-1.952675619005e-01,-2.150907023299e-01,-2.387786239331e-01,-2.594177976117e-01,-2.764503421569e-01,-2.897906836672e-01,-2.990380277969e-01,3.511877756144e-01,3.173710294165e-01,2.819982716985e-01,2.450227476500e-01,2.064104043826e-01,1.662108583434e-01,1.245071870631e-01,8.148631058997e-02,3.712428895346e-02,-9.818623252182e-03
3.300477834194e-01,3.137699619846e-01,2.987564130823e-01,2.856170991115e-01,2.753130256987e-01,2.695112135985e-01,-1.714472461757e-01,-1.994051058172e-01,-2.057208414937e-01,-2.249308316517e-01,-2.477608517759e-01,-2.674952982565e-01,-2.835845663362e-01,-2.959484908975e-01,-3.041976882409e-01,3.436948104990e-01,3.099924433691e-01,2.747689595797e-01,2.379784177203e-01,1.995885919652e-01,1.596493695250e-01,1.182392981479e-01,7.553419245865e-02,3.148706726648e-02,-1.518814786832e-02
3.400560623321e-01,3.232922974029e-01,3.077234475590e-01,2.939526962735e-01,2.829349609894e-01,2.763334771459e-01,-1.827419499892e-01,-2.099329131320e-01,-2.160516407603e-01,-2.346393693377e-01,-2.566018528981e-01,-2.754246566972e-01,-2.905666531384e-01,-3.019529719290e-01,-3.092056407511e-01,3.361193380737e-01,3.025390165107e-01,2.674729611710e-01,2.308760398908e-01,1.927178665992e-01,1.530485902238e-01,1.119422041038e-01,6.956336038765e-02,2.584203072238e-02,-2.055389182062e-02
3.499113824347e-01,3.326720048422e-01,3.165576377785e-01,3.021644975396e-01,2.904411426024e-01,2.830466063534e-01,-1.939238226421e-01,-2.203338923136e-01,-2.262527074944e-01,-2.442095484167e-01,-2.652955521499e-01,-2.832005274428e-01,-2.973920092921e-01,-3.078002913174e-01,-3.140587958857e-01,3.284622457356e-01,2.950117592998e-01,2.601113942980e-01,2.237168218362e-01,1.857995068052e-01,1.464098491800e-01,1.056172629586e-01,6.357518219425e-02,2.019054323096e-02,-2.591449264942e-02
3.596116603580e-01,3.419069797916e-01,3.252569133188e-01,3.102505241074e-01,2.978297430539e-01,2.896489866248e-01,-2.049848293071e-01,-2.306006162821e-01,-2.363167771758e-01,-2.536346102729e-01,-2.738359059993e-01,-2.908176151201e-01,-3.040561052593e-01,-3.134866863085e-01,-3.187541414038e-01,3.207244731048e-01,2.874117316563e-01,2.526854229407e-01,2.165020135778e-01,1.788348291750e-01,1.397345085149e-01,9.926586110756e-02,5.757104885850e-02,1.453398662092e-02,-3.126857510607e-02
3.691549747964e-01,3.509952622821e-01,3.338193304882e-01,3.182089060847e-01,3.050990262714e-01,2.961390779761e-01,-2.159168936299e-01,-2.407256479174e-01,-2.462365821720e-01,-2.629078133045e-01,-2.822169103139e-01,-2.982706812605e-01,-3.105544809607e-01,-3.190084714898e-01,-3.232887458751e-01,3.129070132723e-01,2.797400439713e-01,2.451962580095e-01,2.092329080374e-01,1.718251887177e-01,1.330239638860e-01,9.288941329772e-02,5.155237436039e-02,8.873760352007e-03,-3.661475155182e-02
3.785395607017e-01,3.599350320397e-01,3.422430683379e-01,3.260378792554e-01,3.122473450071e-01,3.025154129840e-01,-2.267119079509e-01,-2.507015496885e-01,-2.560048611781e-01,-2.720224417534e-01,-2.904326082392e-01,-3.055545511250e-01,-3.168827514923e-01,-3.243620433980e-01,-3.276597622244e-01,3.050109140345e-01,2.719978580960e-01,2.376451580995e-01,2.019108415670e-01,1.647719791798e-01,1.262796446164e-01,8.648936258797e-02,4.552059549400e-02,3.211281206686e-03,-4.195162237417e-02
3.877638034506e-01,3.687246036046e-01,3.505264246362e-01,3.337357818114e-01,3.192731382218e-01,3.087765947168e-01,-2.373617438705e-01,-2.605208935254e-01,-2.656143688768e-01,-2.809718146922e-01,-2.984770981601e-01,-3.126641205507e-01,-3.230366128183e-01,-3.295438850732e-01,-3.318644312061e-01,2.970372791101e-01,2.641863883109e-01,2.300334302188e-01,1.945371944515e-01,1.576766333383e-01,1.195030137966e-01,8.006718028285e-02,3.947717165815e-02,-2.452017038790e-03,-4.727777642106e-02
3.968262330012e-01,3.773624214271e-01,3.586678118163e-01,3.413010510571e-01,3.261749284473e-01,3.149212946512e-01,-2.478582631381e-01,-2.701762709157e-01,-2.750578858004e-01,-2.897492951471e-01,-3.063445417263e-01,-3.195943628056e-01,-3.290118474312e-01,-3.345505705517e-01,-3.359000847990e-01,2.889872693387e-01,2.563069022707e-01,2.223624304917e-01,1.871133913837e-01,1.505406232643e-01,1.126955683588e-01,7.362436584031e-02,3.342358462325e-02,-8.114683964116e-03,-5.259179145254e-02
4.057255180526e-01,3.858470549532e-01,3.666657529061e-01,3.487322200943e-01,3.329513191338e-01,3.209482505797e-01,-2.581933288468e-01,-2.796603032065e-01,-2.843282283753e-01,-2.983482993411e-01,-3.140291719268e-01,-3.263403354371e-01,-3.348043299641e-01,-3.393787692850e-01,-3.397641495163e-01,2.808621038587e-01,2.483607219247e-01,2.146335648327e-01,1.796409019087e-01,1.433654605574e-01,1.058588391218e-01,6.716244675227e-02,2.736133827389e-02,-1.377525287566e-02,-5.789223461011e-02
4.144604602201e-01,3.941771937109e-01,3.745188774497e-01,3.560279144973e-01,3.396009919857e-01,3.268562645147e-01,-2.683588169126e-01,-2.889656520897e-01,-2.934182591289e-01,-3.067623060359e-01,-3.215253011949e-01,-3.328971870979e-01,-3.404100327455e-01,-3.440252504785e-01,-3.434541496227e-01,2.726630612604e-01,2.403492244084e-01,2.068482895914e-01,1.721212408380e-01,1.361526965480e-01,9.899439080635e-02,6.068297839756e-02,2.129195832673e-02,-1.943224119832e-02,-6.317766290355e-02
4.230299882378e-01,4.023516424080e-01,3.822259174301e-01,3.631868489825e-01,3.461227042956e-01,3.326442005909e-01,-2.783466278151e-01,-2.980850302505e-01,-3.023208970368e-01,-3.149848659530e-01,-3.288273295254e-01,-3.392601643356e-01,-3.458250312817e-01,-3.484868873377e-01,-3.469677102519e-01,2.643914807132e-01,2.322738429060e-01,1.990081121637e-01,1.645559686296e-01,1.289039224682e-01,9.210382201901e-02,5.418754386652e-02,1.521699202340e-02,-2.508415088857e-02,-6.844662371520e-02
4.314331522021e-01,4.103693160508e-01,3.897857032011e-01,3.702078240817e-01,3.525152862774e-01,3.383109829724e-01,-2.881486985759e-01,-3.070112121538e-01,-3.110291279873e-01,-3.230096112525e-01,-3.359297525863e-01,-3.454246183287e-01,-3.510455096564e-01,-3.527606612144e-01,-3.503025604181e-01,2.560487630642e-01,2.241360674804e-01,1.911145915703e-01,1.569466917343e-01,1.216207695876e-01,8.518876520459e-02,4.767775375662e-02,9.138007798116e-03,-3.072946886894e-02,-7.369765532157e-02
4.396691178634e-01,4.182292350929e-01,3.971971594358e-01,3.770897228244e-01,3.587776384073e-01,3.438555937671e-01,-2.977570149484e-01,-3.157370449455e-01,-3.195360153403e-01,-3.308302650475e-01,-3.428271698048e-01,-3.513860115544e-01,-3.560677658336e-01,-3.568436656419e-01,-3.534565359145e-01,2.476363719045e-01,2.159374458680e-01,1.831693389982e-01,1.492950629053e-01,1.143049093151e-01,7.825088656566e-02,4.115524593851e-02,3.056594919496e-03,-3.636666748385e-02,-7.892928743213e-02
4.477371609788e-01,4.259305206237e-01,4.044593011000e-01,3.838315074351e-01,3.649087287756e-01,3.492770709523e-01,-3.071636237921e-01,-3.242554594438e-01,-3.278347105549e-01,-3.384406509320e-01,-3.495142924098e-01,-3.571399243725e-01,-3.608882168519e-01,-3.607331102519e-01,-3.564275820926e-01,2.391558346007e-01,2.076795842374e-01,1.751740183044e-01,1.416027814698e-01,1.069580532638e-01,7.129188594837e-02,3.462168529202e-02,-3.025636893437e-03,-4.199420497689e-02,-8.414004174517e-02
4.556366617325e-01,4.334723896034e-01,4.115712294567e-01,3.904322160529e-01,3.709075904539e-01,3.545745063150e-01,-3.163606456022e-01,-3.325594811919e-01,-3.359184638606e-01,-3.458347024989e-01,-3.559859514097e-01,-3.626820615081e-01,-3.655034038985e-01,-3.644263245623e-01,-3.592137565165e-01,2.306087432904e-01,1.993641479075e-01,1.671303464791e-01,1.338715935619e-01,9.958195327840e-02,6.431349669370e-02,2.807876341135e-02,-9.107057881563e-03,-4.761052598963e-02,-8.932843252044e-02
4.633670992336e-01,4.408541501527e-01,4.185321281085e-01,3.968909594762e-01,3.767733188830e-01,3.597470434106e-01,-3.253402871649e-01,-3.406422415478e-01,-3.437806349462e-01,-3.530064728240e-01,-3.622371054868e-01,-3.680082584191e-01,-3.699099972498e-01,-3.679207616277e-01,-3.618132314855e-01,2.219967558352e-01,1.909928620242e-01,1.590400940669e-01,1.261032923129e-01,9.217840142384e-02,5.731748545333e-02,2.152819827918e-02,-1.518601868239e-02,-5.321406208188e-02,-9.449296716854e-02
4.709280460971e-01,4.480751969034e-01,4.253412590837e-01,4.032069179399e-01,3.825050692852e-01,3.647938755422e-01,-3.340948543061e-01,-3.484969887810e-01,-3.514147036382e-01,-3.599501438928e-01,-3.682628487884e-01,-3.731144875312e-01,-3.741048010672e-01,-3.712140015451e-01,-3.642242964202e-01,2.133215967328e-01,1.825675121920e-01,1.509050855429e-01,1.182997180002e-01,8.474922993377e-02,5.030565196914e-02,1.497173390897e-02,-2.126085079343e-02,-5.880323227338e-02,-9.963214685660e-02
4.783191631168e-01,4.551350064163e-01,4.319979589719e-01,4.093793379291e-01,3.881020541042e-01,3.697142437650e-01,-3.426167647019e-01,-3.561170991482e-01,-3.588142805426e-01,-3.666600359451e-01,-3.740584185941e-01,-3.779968643257e-01,-3.780847580359e-01,-3.743037548049e-01,-3.664453601060e-01,2.045850579804e-01,1.740899450592e-01,1.427271996437e-01,1.104627581510e-01,7.729631111789e-02,4.327982881573e-02,8.411139955129e-03,-2.732986706245e-02,-6.437644360689e-02,-1.047444671302e-01
