-1.361511759384e-01,-1.668980684919e-01,-1.908982780480e-01,-2.123913839285e-01,-2.347842466696e-01,-2.606536812882e-01,-2.923491015711e-01,4.715888707539e-01,4.280819061512e-01,3.863167070845e-01,3.473682136168e-01,3.120762356466e-01,2.809296038949e-01,2.539754830289e-01,2.310264284024e-01,2.116596807486e-01,1.953873503967e-01,1.817412349494e-01,1.702439755356e-01,1.605504377246e-01,1.523428431636e-01,1.453623663556e-01,1.393989637121e-01,1.342823284002e-01,1.298741430951e-01,1.260617864724e-01,1.227530256531e-01,1.198720409926e-01,1.173561378124e-01,1.151531884659e-01,1.132196136944e-01,1.115187862090e-01
-1.382132823626e-01,-1.686164587596e-01,-1.923292920280e-01,-2.135902140393e-01,-2.357958521063e-01,-2.615112395657e-01,-2.930748961080e-01,4.706819362908e-01,4.272003138393e-01,3.854642233198e-01,3.465469164970e-01,3.112865651893e-01,2.801706193215e-01,2.532453074486e-01,2.303226050930e-01,2.109795529505e-01,1.947282887879e-01,1.811007567903e-01,1.696198672731e-01,1.599406982588e-01,1.517457142033e-01,1.447763109981e-01,1.388226421121e-01,1.337145734953e-01,1.293139380184e-01,1.255082442085e-01,1.222053714040e-01,1.193295967874e-01,1.168183093437e-01,1.146194538294e-01,1.126895137667e-01,1.109919164226e-01
-1.402707317960e-01,-1.703296193440e-01,-1.937548496207e-01,-2.147835151341e-01,-2.368018858812e-01,-2.623631425818e-01,-2.937948672892e-01,4.697715695044e-01,4.263156993923e-01,3.846091168685e-01,3.457233717339e-01,3.104949871406e-01,2.794100259436e-01,2.525137795459e-01,2.296176453631e-01,2.102984684922e-01,1.940684193190e-01,1.804595935734e-01,1.689951758038e-01,1.593304600748e-01,1.511481569347e-01,1.441898863031e-01,1.382460008193e-01,1.331465409040e-01,1.287534909742e-01,1.249544904917e-01,1.216575318851e-01,1.187869898705e-01,1.162803376716e-01,1.140855929182e-01,1.121593023010e-01,1.104649479635e-01
-1.423234463607e-01,-1.720374893619e-01,-1.951749038114e-01,-2.159712508564e-01,-2.378023196680e-01,-2.632093680824e-01,-2.945089975546e-01,4.688577711415e-01,4.254280644107e-01,3.837513899075e-01,3.448975818429e-01,3.097015041645e-01,2.786478264336e-01,2.517809019062e-01,2.289115516534e-01,2.096164296390e-01,1.934077440677e-01,1.798177471897e-01,1.683699028386e-01,1.587197247147e-01,1.505501727441e-01,1.436030935146e-01,1.376690409483e-01,1.325782316244e-01,1.281928028561e-01,1.244005261215e-01,1.211095078119e-01,1.182442208820e-01,1.157422233685e-01,1.135516062445e-01,1.116289797557e-01,1.099378812421e-01
-1.443713481082e-01,-1.737400079632e-01,-1.965894076703e-01,-2.171533849586e-01,-2.387971252594e-01,-2.640498939371e-01,-2.952172694707e-01,4.679405419748e-01,4.245374105196e-01,3.828910446365e-01,3.440695493598e-01,3.089061189425e-01,2.778840234785e-01,2.510466771274e-01,2.282043264149e-01,2.089334386645e-01,1.927462651188e-01,1.791752195358e-01,1.677440500931e-01,1.581084937244e-01,1.499517630208e-01,1.430159338790e-01,1.370917636162e-01,1.320096466570e-01,1.276318745595e-01,1.238463518992e-01,1.205612999010e-01,1.177012904632e-01,1.152039670082e-01,1.130174943216e-01,1.110985465899e-01,1.094107166692e-01
-1.464143590242e-01,-1.754371143344e-01,-1.979983143559e-01,-2.183298813047e-01,-2.397862745690e-01,-2.648846981404e-01,-2.959196657319e-01,4.670198828030e-01,4.236437393696e-01,3.820280832784e-01,3.432392768407e-01,3.081088341738e-01,2.771186197804e-01,2.503111078198e-01,2.274959721087e-01,2.082494978510e-01,1.920839845643e-01,1.785320125142e-01,1.671176192875e-01,1.574967686537e-01,1.493529291576e-01,1.424284086460e-01,1.365141699428e-01,1.314407870042e-01,1.270707069815e-01,1.232919686274e-01,1.200129088705e-01,1.171581992562e-01,1.146655691652e-01,1.124832576634e-01,1.105680032636e-01,1.088834546563e-01
-1.484524010332e-01,-1.771287477021e-01,-1.994015771174e-01,-2.195007038713e-01,-2.407697396326e-01,-2.657137588123e-01,-2.966161691605e-01,4.660957944509e-01,4.227470526362e-01,3.811625080792e-01,3.424067668627e-01,3.073096525754e-01,2.763516180564e-01,2.495741966062e-01,2.267864912065e-01,2.075646094891e-01,1.914209045032e-01,1.778881280332e-01,1.664906121472e-01,1.568845510568e-01,1.487536725509e-01,1.418405190678e-01,1.359362610498e-01,1.308716536704e-01,1.265093010208e-01,1.227373771101e-01,1.194643354396e-01,1.166149479046e-01,1.141270304150e-01,1.119488967849e-01,1.100373502373e-01,1.083560956156e-01
-1.504853960032e-01,-1.788148473366e-01,-2.007991492972e-01,-2.206658167507e-01,-2.417474926095e-01,-2.665370542001e-01,-2.973067627081e-01,4.651682777701e-01,4.218473520207e-01,3.802943213086e-01,3.415720220233e-01,3.065085768821e-01,2.755830210386e-01,2.488359461221e-01,2.260758861904e-01,2.068787758783e-01,1.907570270414e-01,1.772435680070e-01,1.658630304022e-01,1.562718424916e-01,1.481539946001e-01,1.412522663995e-01,1.353580380617e-01,1.303022476620e-01,1.259476575781e-01,1.221825781529e-01,1.189155803289e-01,1.160715370526e-01,1.135883513341e-01,1.114144122016e-01,1.095065879725e-01,1.078286399600e-01
-1.525132657507e-01,-1.804953525560e-01,-2.021909843338e-01,-2.218251841518e-01,-2.427195057841e-01,-2.673545626787e-01,-2.979914294562e-01,4.642373336390e-01,4.209446392498e-01,3.794235252594e-01,3.407350449406e-01,3.057056098466e-01,2.748128314743e-01,2.480963590154e-01,2.253641595527e-01,2.061919993264e-01,1.900923542920e-01,1.765983343556e-01,1.652348757875e-01,1.556586445201e-01,1.475538967082e-01,1.406636518991e-01,1.347795021051e-01,1.297325699877e-01,1.253857775556e-01,1.216275725629e-01,1.183666442603e-01,1.155279673460e-01,1.130495324999e-01,1.108798044302e-01,1.089757169312e-01,1.073010881028e-01
-1.545359320455e-01,-1.821702027292e-01,-2.035770357648e-01,-2.229787704027e-01,-2.436857515671e-01,-2.681662627522e-01,-2.986701526171e-01,4.633029629629e-01,4.200389160763e-01,3.785501222482e-01,3.398958382541e-01,3.049007542394e-01,2.740410521258e-01,2.473554379468e-01,2.246513137962e-01,2.055042821499e-01,1.894268883753e-01,1.759524290050e-01,1.646061500429e-01,1.550449587086e-01,1.469533802815e-01,1.400746768275e-01,1.342006543094e-01,1.291626216578e-01,1.248236618573e-01,1.210723611487e-01,1.178175279568e-01,1.149842394315e-01,1.125105744909e-01,1.103450739879e-01,1.084447375762e-01,1.067734404580e-01
-1.565533166154e-01,-1.838393372802e-01,-2.049572572288e-01,-2.241265399526e-01,-2.446462024975e-01,-2.689721330546e-01,-2.993429155343e-01,4.623651666747e-01,4.191301842789e-01,3.776741146155e-01,3.390544046238e-01,3.040940128492e-01,2.732676857707e-01,2.466131855894e-01,2.239373514343e-01,2.048156266739e-01,1.887606314183e-01,1.753058538868e-01,1.639768549129e-01,1.544307866270e-01,1.463524467299e-01,1.394853424482e-01,1.336214958059e-01,1.285924036851e-01,1.242613113891e-01,1.205169447204e-01,1.172682321429e-01,1.144403539568e-01,1.119714778863e-01,1.098102213930e-01,1.079136503711e-01,1.062456974405e-01
-1.585653411513e-01,-1.855026956915e-01,-2.063316024689e-01,-2.252684573732e-01,-2.456008312432e-01,-2.697721523512e-01,-3.000097016839e-01,4.614239457347e-01,4.182184456627e-01,3.767955047256e-01,3.382107467311e-01,3.032853884828e-01,2.724927352018e-01,2.458696046292e-01,2.232222749907e-01,2.041260352321e-01,1.880935855556e-01,1.746586109385e-01,1.633469921472e-01,1.538161298496e-01,1.457510974662e-01,1.388956500278e-01,1.330420277287e-01,1.280219170841e-01,1.236987270584e-01,1.199613240894e-01,1.167187575442e-01,1.138963115708e-01,1.114322432664e-01,1.092752471644e-01,1.073824557800e-01,1.057178594655e-01
-1.605719273121e-01,-1.871602175079e-01,-2.077000253347e-01,-2.264044873616e-01,-2.465496106029e-01,-2.705662995393e-01,-3.006704946749e-01,4.604793011312e-01,4.173037020592e-01,3.759142949671e-01,3.373648672785e-01,3.024748839650e-01,2.717162032272e-01,2.451246977647e-01,2.225060869996e-01,2.034355101670e-01,1.874257529285e-01,1.740107021038e-01,1.627165635000e-01,1.532009899546e-01,1.451493339071e-01,1.383056008357e-01,1.324622512141e-01,1.274511628715e-01,1.231359097744e-01,1.194055000688e-01,1.161691048877e-01,1.133521129237e-01,1.108928712125e-01,1.087401518220e-01,1.068511542680e-01,1.051899269489e-01
-1.625729967297e-01,-1.888118423402e-01,-2.090624797859e-01,-2.275345947414e-01,-2.474925135077e-01,-2.713545536495e-01,-3.013252782501e-01,4.595312338806e-01,4.163859553267e-01,3.750304877526e-01,3.365167689898e-01,3.016625021392e-01,2.709380926704e-01,2.443784677074e-01,2.217887900058e-01,2.027440538294e-01,1.867571356857e-01,1.733621293319e-01,1.620855707306e-01,1.525853685243e-01,1.445471574724e-01,1.377151961439e-01,1.318821674009e-01,1.268801420659e-01,1.225728604482e-01,1.188494734732e-01,1.156192749016e-01,1.128077586663e-01,1.103533623069e-01,1.082049358864e-01,1.063197463007e-01,1.046619003074e-01
-1.645684710138e-01,-1.904575098689e-01,-2.104189198940e-01,-2.286587444649e-01,-2.484295130219e-01,-2.721368938465e-01,-3.019740362870e-01,4.585797450276e-01,4.154652073502e-01,3.741440855193e-01,3.356664546101e-01,3.008482458668e-01,2.701584063702e-01,2.436309171813e-01,2.210703865646e-01,2.020516685791e-01,1.860877359828e-01,1.727128945780e-01,1.614540156030e-01,1.519692671450e-01,1.439445695854e-01,1.371244372277e-01,1.313017774301e-01,1.263088556882e-01,1.220095799925e-01,1.182932451184e-01,1.150692683153e-01,1.122632494511e-01,1.098137171327e-01,1.076695998792e-01,1.057882323446e-01,1.041337799581e-01
-1.665582717574e-01,-1.920971598482e-01,-2.117692998456e-01,-2.297769016154e-01,-2.493605823451e-01,-2.729132994304e-01,-3.026167527983e-01,4.576248356457e-01,4.145414600418e-01,3.732550907287e-01,3.348139269063e-01,3.000321180276e-01,2.693771471808e-01,2.428820489235e-01,2.203508792417e-01,2.013583567843e-01,1.854175559827e-01,1.720629998033e-01,1.608218998863e-01,1.513526874071e-01,1.433415716726e-01,1.365333253647e-01,1.307210824455e-01,1.257373047611e-01,1.214460693217e-01,1.177368158220e-01,1.145190858598e-01,1.117185859312e-01,1.092739362739e-01,1.071341443226e-01,1.052566128667e-01,1.036055663190e-01
-1.685423205415e-01,-1.937307321094e-01,-2.131135739452e-01,-2.308890314085e-01,-2.502856948129e-01,-2.736837498375e-01,-3.032534119328e-01,4.566665068373e-01,4.136147153409e-01,3.723635058671e-01,3.339591886665e-01,2.992141215200e-01,2.685943179721e-01,2.421318656836e-01,2.196302706136e-01,2.006641208222e-01,1.847465978554e-01,1.714124469747e-01,1.601892253543e-01,1.507356309050e-01,1.427381651641e-01,1.359418618359e-01,1.301400835929e-01,1.251654903094e-01,1.208823293519e-01,1.171801864030e-01,1.139687282671e-01,1.111737687612e-01,1.087340203158e-01,1.065985697398e-01,1.047248883351e-01,1.030772598085e-01
-1.705205389402e-01,-1.953581665651e-01,-2.144516966176e-01,-2.319950991947e-01,-2.512048238989e-01,-2.744482246414e-01,-3.038839979764e-01,4.557047597340e-01,4.126849752145e-01,3.714693334457e-01,3.331022427009e-01,2.983942592609e-01,2.678099216294e-01,2.413803702243e-01,2.189085632672e-01,1.999689630784e-01,1.840748637781e-01,1.707612380652e-01,1.595559937856e-01,1.501180992372e-01,1.421343514933e-01,1.353500479246e-01,1.295587820207e-01,1.245934133599e-01,1.203183610012e-01,1.166233576819e-01,1.134181962704e-01,1.106287985965e-01,1.081939698442e-01,1.060628766549e-01,1.041930592181e-01,1.025488608457e-01
-1.724928485260e-01,-1.969794032126e-01,-2.157836224107e-01,-2.330950704608e-01,-2.521179432159e-01,-2.752067035540e-01,-3.045084953523e-01,4.547395954969e-01,4.117522416571e-01,3.705725760005e-01,3.322430918413e-01,2.975725341857e-01,2.670239610535e-01,2.406275653212e-01,2.181857598003e-01,1.992728859473e-01,1.834023559350e-01,1.701093750536e-01,1.589222069640e-01,1.495000940063e-01,1.415301320971e-01,1.347578849175e-01,1.289771788797e-01,1.240210749416e-01,1.197541651893e-01,1.160663304806e-01,1.128674906045e-01,1.100836760938e-01,1.076537854463e-01,1.055270655925e-01,1.036611259852e-01,1.020203698504e-01
-1.744591708751e-01,-1.985943821381e-01,-2.171093059984e-01,-2.341889108324e-01,-2.530250265171e-01,-2.759591664265e-01,-3.051268886221e-01,4.537710153169e-01,4.108165166911e-01,3.696732360927e-01,3.313817389414e-01,2.967489492485e-01,2.662364391610e-01,2.398734537627e-01,2.174618628210e-01,1.985758918323e-01,1.827290765177e-01,1.694568599245e-01,1.582878666780e-01,1.488816168188e-01,1.409255084157e-01,1.341653741036e-01,1.283952753231e-01,1.234484760854e-01,1.191897428374e-01,1.155091056225e-01,1.123166120053e-01,1.095384019108e-01,1.071134677099e-01,1.049911370784e-01,1.031290891064e-01,1.014917872429e-01
-1.764194275722e-01,-2.002030435202e-01,-2.184287021831e-01,-2.352765860751e-01,-2.539260476976e-01,-2.767055932505e-01,-3.057391624867e-01,4.527990204146e-01,4.098778023670e-01,3.687713163089e-01,3.305181868772e-01,2.959235074224e-01,2.654473588840e-01,2.391180383503e-01,2.167368749483e-01,1.978779831452e-01,1.820550277247e-01,1.688036946688e-01,1.576529747208e-01,1.482626692855e-01,1.403204818926e-01,1.335725167753e-01,1.278130725064e-01,1.228756178243e-01,1.186250948688e-01,1.149516839325e-01,1.117655612099e-01,1.089929767063e-01,1.065730172239e-01,1.044550916391e-01,1.025969490525e-01,1.009631134443e-01
-1.783735402161e-01,-2.018053276339e-01,-2.197417658985e-01,-2.363580620972e-01,-2.548209807959e-01,-2.774459641589e-01,-3.063453017865e-01,4.518236120414e-01,4.089361007636e-01,3.678668192607e-01,3.296524385464e-01,2.950962116989e-01,2.646567231706e-01,2.383613218985e-01,2.160107988118e-01,1.971791623066e-01,1.813802117621e-01,1.681498812828e-01,1.570175328909e-01,1.476432530211e-01,1.397150539748e-01,1.329793142274e-01,1.272305715877e-01,1.223025011932e-01,1.180602222083e-01,1.143940662372e-01,1.112143389567e-01,1.084474011404e-01,1.060324345782e-01,1.039189298017e-01,1.020647062948e-01,1.004343488762e-01
-1.803214304248e-01,-2.034011748543e-01,-2.210484522124e-01,-2.374333049510e-01,-2.557097999952e-01,-2.781802594268e-01,-3.069452915025e-01,4.508447914789e-01,4.079914139883e-01,3.669597475857e-01,3.287844968693e-01,2.942670650887e-01,2.638645349843e-01,2.376033072346e-01,2.152836370517e-01,1.964794317461e-01,1.807046308428e-01,1.674954217691e-01,1.563815429914e-01,1.470233696444e-01,1.391092261128e-01,1.323857677578e-01,1.266477737273e-01,1.217291272293e-01,1.174951257827e-01,1.138362533644e-01,1.106629459856e-01,1.079016758739e-01,1.054917203637e-01,1.033826520946e-01,1.015323613056e-01,9.990549396081e-02
-1.822630198408e-01,-2.049905256608e-01,-2.223487163295e-01,-2.385022808351e-01,-2.565924796247e-01,-2.789084594729e-01,-3.075391167570e-01,4.498625600397e-01,4.070437441770e-01,3.660501039470e-01,3.279143647883e-01,2.934360706212e-01,2.630707973047e-01,2.368439971993e-01,2.145553923191e-01,1.957787939019e-01,1.800282871870e-01,1.668403181361e-01,1.557450068303e-01,1.464030207784e-01,1.385029997603e-01,1.317918786671e-01,1.260646800880e-01,1.211554969716e-01,1.169298065201e-01,1.132782461435e-01,1.101113830376e-01,1.073558015691e-01,1.049508751720e-01,1.028462590465e-01,1.009999145579e-01,9.937654912113e-02
-1.841982301365e-01,-2.065733206404e-01,-2.236425135938e-01,-2.395649560963e-01,-2.574689941611e-01,-2.796305448599e-01,-3.081267628141e-01,4.488769190673e-01,4.060930934945e-01,3.651378910335e-01,3.270420452684e-01,2.926032313452e-01,2.622755131272e-01,2.360833946461e-01,2.138260672758e-01,1.950772512211e-01,1.793511830224e-01,1.661845723983e-01,1.551079262208e-01,1.457822080499e-01,1.378963763746e-01,1.311976482589e-01,1.254812918352e-01,1.205816114613e-01,1.163642653508e-01,1.127200454053e-01,1.095596508549e-01,1.068097788892e-01,1.044098995959e-01,1.023097511875e-01,1.004673665253e-01,9.884751478065e-02
-1.861269830193e-01,-2.081495004922e-01,-2.249297994917e-01,-2.406212972314e-01,-2.583393182297e-01,-2.803464962957e-01,-3.087082150809e-01,4.478878699368e-01,4.051394641348e-01,3.642231115602e-01,3.261675412969e-01,2.917685503281e-01,2.614786854631e-01,2.353215024418e-01,2.130956645942e-01,1.943748061594e-01,1.786733205835e-01,1.655281865758e-01,1.544703029807e-01,1.451609330900e-01,1.372893574162e-01,1.306030778397e-01,1.248976101363e-01,1.200074717415e-01,1.157985032066e-01,1.121616519823e-01,1.090077501812e-01,1.062636084986e-01,1.038687942290e-01,1.017731290479e-01,9.993471768207e-02,9.831839136354e-02
-1.880492002374e-01,-2.097190060307e-01,-2.262105296544e-01,-2.416712708889e-01,-2.592034266062e-01,-2.810562946348e-01,-3.092834591073e-01,4.468954140550e-01,4.041828583212e-01,3.633057682682e-01,3.252908558842e-01,2.909320306569e-01,2.606803173398e-01,2.345583234664e-01,2.123641869578e-01,1.936714611816e-01,1.779947021124e-01,1.648711626950e-01,1.538321389329e-01,1.445391975339e-01,1.366819443491e-01,1.300081687186e-01,1.243136361614e-01,1.194330788575e-01,1.152325210211e-01,1.116030667084e-01,1.084556817613e-01,1.057172910628e-01,1.033275596661e-01,1.012363931594e-01,9.940196850341e-02,9.778917929461e-02
-1.899648035847e-01,-2.112817781902e-01,-2.274846598611e-01,-2.427148438716e-01,-2.600612942176e-01,-2.817599208786e-01,-3.098524805877e-01,4.458995528604e-01,4.032232783065e-01,3.623858639248e-01,3.244119920629e-01,2.900936754377e-01,2.598804118004e-01,2.337938606129e-01,2.116316370605e-01,1.929672187613e-01,1.773153298582e-01,1.642135027882e-01,1.531934359051e-01,1.439170030208e-01,1.360741386408e-01,1.294129222077e-01,1.237293710831e-01,1.188584338566e-01,1.146663197296e-01,1.110442904188e-01,1.079034463413e-01,1.051708272482e-01,1.027861965026e-01,1.006995440542e-01,9.886911946511e-02,9.725987899928e-02
-1.918737149067e-01,-2.128377580283e-01,-2.287521460411e-01,-2.437519831378e-01,-2.609128961437e-01,-2.824573561767e-01,-3.104152653609e-01,4.449002878238e-01,4.022607263731e-01,3.614634013240e-01,3.235309528888e-01,2.892534877958e-01,2.590789719043e-01,2.330281167876e-01,2.108980176073e-01,1.922620813808e-01,1.766352060775e-01,1.635552088934e-01,1.525541957299e-01,1.432943511939e-01,1.354659417621e-01,1.288173396221e-01,1.231448160760e-01,1.182835377881e-01,1.140999002691e-01,1.104853239504e-01,1.073510446686e-01,1.046242177226e-01,1.022447053352e-01,1.001625822653e-01,9.833617104370e-02,9.673049090361e-02
-1.937758561057e-01,-2.143868867301e-01,-2.300129442770e-01,-2.447826558035e-01,-2.617582076186e-01,-2.831485818279e-01,-3.109717994114e-01,4.438976204487e-01,4.012952048334e-01,3.605383832861e-01,3.226477414405e-01,2.884114708760e-01,2.582760007271e-01,2.322610949101e-01,2.101633313141e-01,1.915560515313e-01,1.759543330337e-01,1.628962830549e-01,1.519144202449e-01,1.426712437006e-01,1.348573551871e-01,1.282214222795e-01,1.225599723175e-01,1.177083917032e-01,1.135332635786e-01,1.099261681415e-01,1.067984774920e-01,1.040774631547e-01,1.017030867613e-01,9.962550832685e-02,9.780312371643e-02,9.620101543430e-02
-1.956711491461e-01,-2.159291056118e-01,-2.312670108073e-01,-2.458068291443e-01,-2.625972040318e-01,-2.838335792809e-01,-3.115220688694e-01,4.428915522712e-01,4.003267160300e-01,3.596108126582e-01,3.217623608198e-01,2.875676278425e-01,2.574715013602e-01,2.314927979133e-01,2.094275809075e-01,1.908491317129e-01,1.752727129981e-01,1.622367273227e-01,1.512741112928e-01,1.420476821923e-01,1.342483803936e-01,1.276251715007e-01,1.219748409873e-01,1.171329966555e-01,1.129664105984e-01,1.093668238320e-01,1.062457455615e-01,1.035305642143e-01,1.011613413794e-01,9.908832277347e-02,9.726997796129e-02,9.567145301867e-02
-1.975595160605e-01,-2.174643561251e-01,-2.325143020291e-01,-2.468244705972e-01,-2.634298609298e-01,-2.845123301356e-01,-3.120660600122e-01,4.418820848603e-01,3.993552623357e-01,3.586806923145e-01,3.208748141515e-01,2.867219618790e-01,2.566654769116e-01,2.307232287433e-01,2.086907691249e-01,1.901413244348e-01,1.745903482487e-01,1.615765437531e-01,1.506332707209e-01,1.414236683247e-01,1.336390188626e-01,1.270285886091e-01,1.213894232674e-01,1.165573537003e-01,1.123993422709e-01,1.088072918632e-01,1.056928496282e-01,1.029835215726e-01,1.006194697888e-01,9.855102614082e-02,9.673673425699e-02,9.514180408467e-02
-1.994408789544e-01,-2.189925798605e-01,-2.337547745010e-01,-2.478355477628e-01,-2.642561540171e-01,-2.851848161436e-01,-3.126037592643e-01,4.408692198187e-01,3.983808461540e-01,3.577480251559e-01,3.199851045838e-01,2.858744761888e-01,2.558579305052e-01,2.299523903595e-01,2.079528987149e-01,1.894326322147e-01,1.739072410711e-01,1.609157344079e-01,1.499919003815e-01,1.407992037573e-01,1.330292720785e-01,1.264316749312e-01,1.208037203423e-01,1.159814638951e-01,1.118320595401e-01,1.082475730778e-01,1.051397904447e-01,1.024363359015e-01,1.000774725899e-01,9.801361896530e-02,9.620339308294e-02,9.461206906089e-02
-2.013151600125e-01,-2.205137185518e-01,-2.349883849452e-01,-2.488400284066e-01,-2.650760591578e-01,-2.858510192096e-01,-3.131351531983e-01,4.398529587823e-01,3.974034699189e-01,3.568128141107e-01,3.190932352881e-01,2.850251739951e-01,2.550488652815e-01,2.291802857349e-01,2.072139724368e-01,1.887230575796e-01,1.732233937582e-01,1.602543013554e-01,1.493500021321e-01,1.401742901539e-01,1.324191415292e-01,1.258344317962e-01,1.202177333990e-01,1.154053282995e-01,1.112645633518e-01,1.076876683202e-01,1.045865687648e-01,1.018890078741e-01,9.953535038416e-02,9.747610178419e-02,9.566995491930e-02,9.408224837654e-02
-2.031822815039e-01,-2.220277140797e-01,-2.362150902513e-01,-2.498378804615e-01,-2.658895523765e-01,-2.865109213919e-01,-3.136602285355e-01,4.388333034213e-01,3.964231360956e-01,3.558750621345e-01,3.181992094595e-01,2.841740585403e-01,2.542382843971e-01,2.284069178557e-01,2.064739930608e-01,1.880126030653e-01,1.725388086100e-01,1.595922466696e-01,1.487075778348e-01,1.395489291823e-01,1.318086287059e-01,1.252368605363e-01,1.196314636268e-01,1.148289479750e-01,1.106968546535e-01,1.071275784360e-01,1.040331853437e-01,1.013415381649e-01,9.899310377369e-02,9.693847513557e-02,9.513642024694e-02,9.355234246147e-02
-2.050421657876e-01,-2.235345084759e-01,-2.374348474778e-01,-2.508290720292e-01,-2.666966098602e-01,-2.871645049034e-01,-3.141789721465e-01,4.378102554397e-01,3.954398471803e-01,3.549347722103e-01,3.173030303165e-01,2.833211330872e-01,2.534261910252e-01,2.276322897216e-01,2.057329633684e-01,1.873012712163e-01,1.718534879340e-01,1.589295724305e-01,1.480646293570e-01,1.389231225145e-01,1.311977351034e-01,1.246389624864e-01,1.190449122173e-01,1.142523239853e-01,1.101289343944e-01,1.065673042726e-01,1.034796409376e-01,1.007939274492e-01,9.845073336175e-02,9.640073955836e-02,9.460278954745e-02,9.302235174616e-02
-2.068947353187e-01,-2.250340439269e-01,-2.386476138560e-01,-2.518135713824e-01,-2.674972079591e-01,-2.878117521129e-01,-3.146913710519e-01,4.367838165763e-01,3.944536057007e-01,3.539919473487e-01,3.164047011013e-01,2.824664009180e-01,2.526125883551e-01,2.268564043458e-01,2.049908861516e-01,1.865890645864e-01,1.711674340450e-01,1.582662807242e-01,1.474211585706e-01,1.382968718263e-01,1.305864622198e-01,1.240407389844e-01,1.184580803647e-01,1.136754573959e-01,1.095608035255e-01,1.060068466787e-01,1.029259363042e-01,1.002461764034e-01,9.790823975254e-02,9.586289559230e-02,9.406906330314e-02,9.249227666171e-02
-2.087399126530e-01,-2.265262627782e-01,-2.398533467916e-01,-2.527913469665e-01,-2.682913231882e-01,-2.884526455455e-01,-3.151974124229e-01,4.357539886044e-01,3.934644142161e-01,3.530465905884e-01,3.155042250799e-01,2.816098653351e-01,2.517974795930e-01,2.260792647550e-01,2.042477642138e-01,1.858759857382e-01,1.704806492649e-01,1.576023736429e-01,1.467771673529e-01,1.376701787981e-01,1.299748115565e-01,1.234421913710e-01,1.178709692657e-01,1.130983492746e-01,1.089924629995e-01,1.054462065046e-01,1.023720722025e-01,9.969828570517e-02,9.736562355117e-02,9.532494377796e-02,9.353524199705e-02,9.196211763986e-02
-2.105776204537e-01,-2.280111075379e-01,-2.410520038682e-01,-2.537623674013e-01,-2.690789322283e-01,-2.890871678837e-01,-3.156970835820e-01,4.347207733325e-01,3.924722753172e-01,3.520987049955e-01,3.146016055421e-01,2.807515296609e-01,2.509808679613e-01,2.253008739893e-01,2.035036003693e-01,1.851620372434e-01,1.697931359233e-01,1.569378532844e-01,1.461326575859e-01,1.370430451139e-01,1.293627846186e-01,1.228433209898e-01,1.172835801190e-01,1.125210006911e-01,1.084239137710e-01,1.048853846019e-01,1.018180493927e-01,9.915025603318e-02,9.682288536374e-02,9.478688465674e-02,9.300132611294e-02,9.143187511299e-02
-2.124077814967e-01,-2.294885208811e-01,-2.422435428499e-01,-2.547266014833e-01,-2.698600119274e-01,-2.897153019682e-01,-3.161903720035e-01,4.336841726042e-01,3.914771916273e-01,3.511482936645e-01,3.136968458020e-01,2.798913972377e-01,2.501627566992e-01,2.245212351025e-01,2.027583974434e-01,1.844472216825e-01,1.691048963567e-01,1.562727217531e-01,1.454876311565e-01,1.364154724621e-01,1.287503829144e-01,1.222441291872e-01,1.166959141262e-01,1.119434127173e-01,1.078551567960e-01,1.043243818239e-01,1.012638686362e-01,9.860208806722e-02,9.628002579728e-02,9.424871877088e-02,9.246731613528e-02,9.090154951409e-02
-2.142303186758e-01,-2.309584456535e-01,-2.434279216835e-01,-2.556840181872e-01,-2.706345393024e-01,-2.903370307991e-01,-3.166772653141e-01,4.326441882988e-01,3.904791658015e-01,3.501953597182e-01,3.127899491973e-01,2.790294714281e-01,2.493431490623e-01,2.237403511618e-01,2.020121582724e-01,1.837315416451e-01,1.684159329095e-01,1.556069811589e-01,1.448420899567e-01,1.357874625352e-01,1.281376079556e-01,1.216446173125e-01,1.161079724910e-01,1.113655864269e-01,1.072861930325e-01,1.037631990253e-01,1.007095306957e-01,9.805378248818e-02,9.573704545979e-02,9.371044666344e-02,9.193321254928e-02,9.037114127678e-02
-2.160451550093e-01,-2.324208248756e-01,-2.446050985019e-01,-2.566345866677e-01,-2.714024915393e-01,-2.909523375363e-01,-3.171577512936e-01,4.316008223317e-01,3.894782005274e-01,3.492399063074e-01,3.118809190903e-01,2.781657556149e-01,2.485220483231e-01,2.229582252483e-01,2.012648857037e-01,1.830149997299e-01,1.677262479328e-01,1.549406336181e-01,1.441960358835e-01,1.351590170296e-01,1.275244612576e-01,1.210447867178e-01,1.155197564197e-01,1.107875228958e-01,1.067170234402e-01,1.032018370622e-01,1.001550363354e-01,9.750533997807e-02,9.519394496021e-02,9.317206887830e-02,9.139901584086e-02,8.984065083534e-02
