1.551727915844e-01,1.538287558785e-01,1.525689651161e-01,1.513019434468e-01,1.500677729394e-01,1.488668652377e-01,1.470674617208e-01,1.465467504178e-01,1.454306525589e-01,1.441039270565e-01,1.433214270239e-01,1.423156829566e-01,7.413199192527e-02,7.224680836423e-02,6.920836520125e-02,6.426148780215e-02,5.934119324404e-02,5.440819674232e-02,4.949506362050e-02,4.460515474176e-02,3.974230093420e-02,3.481110315441e-02,2.995814381051e-02,2.506366131812e-02,2.020310078033e-02,1.534012255405e-02,1.057813353284e-02,5.709606718686e-03,8.895881002928e-04,-3.897766424073e-03,-8.676885124202e-03,-1.346751162666e-02,-1.818815409056e-02,-2.292128940647e-02,-2.759278048371e-02,-3.233342880104e-02,-3.701621280180e-02,-4.167122390622e-02,5.521857643307e-01,5.480477384133e-01,5.438824137957e-01
1.843797128459e-01,1.828625308633e-01,1.814264019908e-01,1.799809968788e-01,1.785661684184e-01,1.771820127208e-01,1.752084037236e-01,1.744899457543e-01,1.731813368908e-01,1.716657469717e-01,1.706827042187e-01,1.694780689423e-01,4.239399966743e-02,4.055667466399e-02,3.759986702413e-02,3.278549246005e-02,2.800246145195e-02,2.320963451721e-02,1.844056863341e-02,1.369837581503e-02,8.986837196765e-03,4.207602867885e-03,-4.834800115553e-04,-5.214734801521e-03,-9.908652547280e-03,-1.460161935798e-02,-1.918859772262e-02,-2.387872991238e-02,-2.851653052902e-02,-3.311730186697e-02,-3.770595016605e-02,-4.230373566495e-02,-4.682413286962e-02,-5.135435876464e-02,-5.581988992839e-02,-6.034812080917e-02,-6.481569304774e-02,-6.925148635305e-02,5.372773322261e-01,5.331168105820e-01,5.289305600926e-01
2.129836160656e-01,2.113002310715e-01,2.096944655513e-01,2.080773767821e-01,2.064884628030e-01,2.049275250946e-01,2.027874452763e-01,2.018759898353e-01,2.003811743945e-01,1.986832963175e-01,1.975050554794e-01,1.961073256111e-01,1.050356605658e-02,8.720735707580e-03,5.856250250370e-03,1.191745820310e-03,-3.436706744692e-03,-8.072058765423e-03,-1.267983637498e-02,-1.725720561627e-02,-2.180045557781e-02,-2.641067716694e-02,-3.092281422945e-02,-3.547381901413e-02,-3.998423081412e-02,-4.449035737843e-02,-4.888588710677e-02,-5.338083212716e-02,-5.781984733934e-02,-6.221762165625e-02,-6.659946054848e-02,-7.098811745394e-02,-7.529219876061e-02,-7.960347365392e-02,-8.384730510521e-02,-8.814713776157e-02,-9.238383447043e-02,-9.658488072738e-02,5.215451650403e-01,5.173654504466e-01,5.131616701260e-01
2.409152661035e-01,2.390730172738e-01,2.373047399290e-01,2.355230955351e-01,2.337671105067e-01,2.320363130680e-01,2.297378120669e-01,2.286387437618e-01,2.269645169739e-01,2.250913750732e-01,2.237238643352e-01,2.221393708030e-01,-2.142541629455e-02,-2.314709867708e-02,-2.590858104608e-02,-3.040585668755e-02,-3.486246334212e-02,-3.932310407614e-02,-4.375247454011e-02,-4.814804714348e-02,-5.250620208027e-02,-5.693052577056e-02,-6.124688682944e-02,-6.560086799276e-02,-6.991118986247e-02,-7.421394947959e-02,-7.840195099609e-02,-8.268527712991e-02,-8.690933609655e-02,-9.108813284093e-02,-9.524728415207e-02,-9.941099807768e-02,-1.034832340157e-01,-1.075600663273e-01,-1.115670393931e-01,-1.156231074875e-01,-1.196139105869e-01,-1.235653468394e-01,5.049862248019e-01,5.007910650523e-01,4.965735950091e-01
2.681133858832e-01,2.661198861052e-01,2.641965227703e-01,2.622577569985e-01,2.603420358550e-01,2.584486357828e-01,2.559999636662e-01,2.547191770298e-01,2.528727033015e-01,2.508316525136e-01,2.492812612400e-01,2.475167505463e-01,-5.327124813833e-02,-5.492517908162e-02,-5.757309363586e-02,-6.188596852203e-02,-6.615368878772e-02,-7.042263043063e-02,-7.465675706178e-02,-7.885387442284e-02,-8.301047483042e-02,-8.723235773061e-02,-9.133653630573e-02,-9.547715030178e-02,-9.957125865773e-02,-1.036546080329e-01,-1.076195400101e-01,-1.116753582055e-01,-1.156688674645e-01,-1.196133196990e-01,-1.235345461058e-01,-1.274581548189e-01,-1.312837368032e-01,-1.351113634169e-01,-1.388670774231e-01,-1.426648073689e-01,-1.463955209491e-01,-1.500833252238e-01,4.875990859286e-01,4.833926923342e-01,4.791658345791e-01
2.945243198038e-01,2.923873430921e-01,2.903165075590e-01,2.882282480156e-01,2.861603335348e-01,2.841118100317e-01,2.815213122289e-01,2.800650934201e-01,2.780537930927e-01,2.758524098091e-01,2.741258736163e-01,2.721883965760e-01,-8.490490473825e-02,-8.648460285944e-02,-8.900861950262e-02,-9.312029926562e-02,-9.718251153390e-02,-1.012432063564e-01,-1.052657260402e-01,-1.092482348265e-01,-1.131873580723e-01,-1.171907878098e-01,-1.210669950900e-01,-1.249785186908e-01,-1.288409400047e-01,-1.326895085935e-01,-1.364165548226e-01,-1.402297076285e-01,-1.439778383904e-01,-1.476733789706e-01,-1.513422694209e-01,-1.550114469785e-01,-1.585764710939e-01,-1.621410397515e-01,-1.656320323208e-01,-1.691578244435e-01,-1.726152535756e-01,-1.760264215612e-01,4.693842074293e-01,4.651712709173e-01,4.609398047295e-01
3.201016432120e-01,3.178290223560e-01,3.156184132720e-01,3.133883779101e-01,3.111759177197e-01,3.089798688509e-01,3.062558910714e-01,3.046308077138e-01,3.024622529366e-01,3.001082348590e-01,2.982125289834e-01,2.961093377297e-01,-1.161906658516e-01,-1.176898484713e-01,-1.200799967995e-01,-1.239742661691e-01,-1.278149695469e-01,-1.316515109388e-01,-1.354467344697e-01,-1.391991857942e-01,-1.429056438814e-01,-1.466753345229e-01,-1.503086001051e-01,-1.539761269204e-01,-1.575922331778e-01,-1.611915179641e-01,-1.646667785770e-01,-1.682230334839e-01,-1.717119126949e-01,-1.751449635639e-01,-1.785481213512e-01,-1.819495646996e-01,-1.852412167371e-01,-1.885299695887e-01,-1.917438975895e-01,-1.949853073345e-01,-1.981574363952e-01,-2.012801573394e-01,4.503442189576e-01,4.461299232968e-01,4.418991176514e-01
3.448057300602e-01,3.424052648402e-01,3.400625729343e-01,3.376984772692e-01,3.353491308919e-01,3.330131802352e-01,3.301639836254e-01,3.283767834547e-01,3.260586036431e-01,3.235596790671e-01,3.215019206166e-01,3.192403744191e-01,-1.469868988823e-01,-1.483995619655e-01,-1.506463612018e-01,-1.543077932970e-01,-1.579118165578e-01,-1.615091467391e-01,-1.650622652030e-01,-1.685701192305e-01,-1.720296613751e-01,-1.755512541325e-01,-1.789276304474e-01,-1.823372707091e-01,-1.856934776485e-01,-1.890300403248e-01,-1.922407243179e-01,-1.955269684403e-01,-1.987438705493e-01,-2.019020320753e-01,-2.050272624955e-01,-2.081488774889e-01,-2.111556161230e-01,-2.141570713710e-01,-2.170828894646e-01,-2.200288055770e-01,-2.229049730262e-01,-2.257288018448e-01,4.304842195072e-01,4.262742511487e-01,4.220498737011e-01
3.686032899512e-01,3.660826660150e-01,3.636154917854e-01,3.611249664857e-01,3.586463225895e-01,3.561780359693e-01,3.532117225431e-01,3.512692412862e-01,3.488090384004e-01,3.461728851288e-01,3.439602445733e-01,3.415477247877e-01,-1.771469964098e-01,-1.784674966019e-01,-1.805620883543e-01,-1.839762584769e-01,-1.873294727756e-01,-1.906735938368e-01,-1.939708876820e-01,-1.972207203070e-01,-2.004202369651e-01,-2.036805023897e-01,-2.067872693217e-01,-2.099263495483e-01,-2.130103142880e-01,-2.160719774471e-01,-2.190065931345e-01,-2.220110258430e-01,-2.249445618996e-01,-2.278167988911e-01,-2.306532931279e-01,-2.334843766507e-01,-2.361961114074e-01,-2.389002397458e-01,-2.415283732553e-01,-2.441691896567e-01,-2.467402560166e-01,-2.492562784298e-01,4.098120871495e-01,4.056126411450e-01,4.014009632347e-01
3.914668847369e-01,3.888336030213e-01,3.862493848105e-01,3.836399036015e-01,3.810394074209e-01,3.784462197091e-01,3.753706679055e-01,3.732797465938e-01,3.706850202699e-01,3.679191941694e-01,3.655588162171e-01,3.630026504923e-01,-2.065204657258e-01,-2.077436030691e-01,-2.096778845761e-01,-2.128315847589e-01,-2.159211163311e-01,-2.189993008402e-01,-2.220283478756e-01,-2.250080557207e-01,-2.279357803335e-01,-2.309228183433e-01,-2.337486842000e-01,-2.366059430389e-01,-2.394067573908e-01,-2.421827960419e-01,-2.448313357985e-01,-2.475436556437e-01,-2.501839561060e-01,-2.527607769148e-01,-2.552992885888e-01,-2.578307032595e-01,-2.602389637531e-01,-2.626373561350e-01,-2.649598648056e-01,-2.672876427586e-01,-2.695461484238e-01,-2.717471358244e-01,3.883387977902e-01,3.841565792163e-01,3.799643763316e-01
4.133744337441e-01,4.106357501565e-01,4.079417023654e-01,4.052205200128e-01,4.025054107315e-01,3.997945625304e-01,3.966173725965e-01,3.943847843283e-01,3.916628667261e-01,3.887747397736e-01,3.862736736076e-01,3.835810693031e-01,-2.349541640587e-01,-2.360752638143e-01,-2.378420190958e-01,-2.407234692691e-01,-2.435379079615e-01,-2.463389050189e-01,-2.490887832404e-01,-2.517877829078e-01,-2.544334873346e-01,-2.571369211259e-01,-2.596722158478e-01,-2.622379921468e-01,-2.647463676861e-01,-2.672276921855e-01,-2.695818076538e-01,-2.719933897400e-01,-2.743322772039e-01,-2.766059021776e-01,-2.788389128610e-01,-2.810632506664e-01,-2.831613434946e-01,-2.852473666753e-01,-2.872580958194e-01,-2.892667129207e-01,-2.912070223899e-01,-2.930875731197e-01,3.660787504474e-01,3.619209707510e-01,3.577555178732e-01
4.343087155868e-01,4.314715905236e-01,4.286746515802e-01,4.258487515831e-01,4.230260093320e-01,4.202044932117e-01,4.169329419917e-01,4.145653279995e-01,4.117233280882e-01,4.087200356245e-01,4.060851743242e-01,4.032631609533e-01,-2.622936689369e-01,-2.633086608086e-01,-2.649016869469e-01,-2.675007382772e-01,-2.700303374751e-01,-2.725445698308e-01,-2.750060507295e-01,-2.774154680128e-01,-2.797706474151e-01,-2.821818071086e-01,-2.844186634335e-01,-2.866850724455e-01,-2.888935132618e-01,-2.910728396222e-01,-2.931260034683e-01,-2.952300633401e-01,-2.972612113289e-01,-2.992257268225e-01,-3.011475967829e-01,-3.030593279563e-01,-3.048424776493e-01,-3.066114139560e-01,-3.083061294918e-01,-3.099914120733e-01,-3.116098412492e-01,-3.131665050130e-01,3.430500960527e-01,3.389244637172e-01,3.347935249591e-01
4.542568734218e-01,4.513279305997e-01,4.484347201904e-01,4.455107717036e-01,4.425870737199e-01,4.396615895762e-01,4.363025941926e-01,4.338064089433e-01,4.308511658382e-01,4.277395626396e-01,4.249775914922e-01,4.220329718924e-01,-2.883847687532e-01,-2.892902617236e-01,-2.907044873728e-01,-2.930128131337e-01,-2.952496764748e-01,-2.974694241641e-01,-2.996351520347e-01,-3.017479966788e-01,-3.038060395240e-01,-3.059181313001e-01,-3.078506495403e-01,-3.098117431196e-01,-3.117147021505e-01,-3.135867056727e-01,-3.153343559883e-01,-3.171260961096e-01,-3.188451700952e-01,-3.204966643026e-01,-3.221037648034e-01,-3.236993683270e-01,-3.251648388559e-01,-3.266140067405e-01,-3.279905107509e-01,-3.293503464088e-01,-3.306452697586e-01,-3.318766520600e-01,3.192750662375e-01,3.151897711723e-01,3.111015831258e-01
4.732099294438e-01,4.701954234425e-01,4.672122084359e-01,4.641965318665e-01,4.611782172796e-01,4.581551362964e-01,4.547152261468e-01,4.520966911012e-01,4.490347359784e-01,4.458213606779e-01,4.429387139950e-01,4.398780238348e-01,-3.130750542003e-01,-3.138684051497e-01,-3.150999983286e-01,-3.171112675908e-01,-3.190495178140e-01,-3.209690837368e-01,-3.228337364939e-01,-3.246450581043e-01,-3.264013969835e-01,-3.282096534843e-01,-3.298340456444e-01,-3.314859523739e-01,-3.330799673089e-01,-3.346414155811e-01,-3.360810791631e-01,-3.375578141999e-01,-3.389625911744e-01,-3.402992682090e-01,-3.415900918718e-01,-3.428681641601e-01,-3.440153577267e-01,-3.451442098675e-01,-3.462024335276e-01,-3.472368607358e-01,-3.482087953616e-01,-3.491156390893e-01,2.947802980077e-01,2.907439890785e-01,2.867072373023e-01
4.911623134093e-01,4.880681052802e-01,4.850007737242e-01,4.818993143929e-01,4.787923570489e-01,4.756776936936e-01,4.721629901418e-01,4.694280557244e-01,4.662655817823e-01,4.629566291164e-01,4.599594550984e-01,4.567889302686e-01,-3.362155870158e-01,-3.368949613100e-01,-3.379414235758e-01,-3.396514530823e-01,-3.412873784566e-01,-3.429032314398e-01,-3.444636585806e-01,-3.459706794268e-01,-3.474229185484e-01,-3.489247264817e-01,-3.502394356551e-01,-3.515804770503e-01,-3.528642820161e-01,-3.541141435546e-01,-3.552455345484e-01,-3.564067919216e-01,-3.574972551073e-01,-3.585195240421e-01,-3.594947700681e-01,-3.604561086788e-01,-3.612866388369e-01,-3.620968348769e-01,-3.628389059228e-01,-3.635501780332e-01,-3.642018420487e-01,-3.647870836899e-01,2.695971496399e-01,2.656189047826e-01,2.616426928947e-01
5.081114090573e-01,5.049429493238e-01,5.017969918656e-01,4.986153010938e-01,4.954252897982e-01,4.922246812446e-01,4.886408843655e-01,4.857951996423e-01,4.825380395406e-01,4.791393398617e-01,4.760334730077e-01,4.727590243962e-01,-3.576626185780e-01,-3.582270408911e-01,-3.590872851375e-01,-3.604941649565e-01,-3.618263389928e-01,-3.631372301349e-01,-3.643925637676e-01,-3.655947845236e-01,-3.667428000492e-01,-3.679378012260e-01,-3.689435925596e-01,-3.699743718369e-01,-3.709489814250e-01,-3.718885065899e-01,-3.727135973627e-01,-3.735611899168e-01,-3.743395955918e-01,-3.750501315698e-01,-3.757127630246e-01,-3.763604226465e-01,-3.768781592413e-01,-3.773736106701e-01,-3.778038930152e-01,-3.781965143839e-01,-3.785328574449e-01,-3.788016558343e-01,2.437620025557e-01,2.398512909688e-01,2.359451018546e-01
5.240571214445e-01,5.208194398167e-01,5.175999378881e-01,5.143431608613e-01,5.110752864074e-01,5.077939787660e-01,5.041463604974e-01,5.011952500281e-01,4.978488602139e-01,4.943658656919e-01,4.911568062218e-01,4.877840013455e-01,-3.772793275350e-01,-3.777287213109e-01,-3.784031306764e-01,-3.795073196199e-01,-3.805366901789e-01,-3.815437386977e-01,-3.824954739850e-01,-3.833947488891e-01,-3.842407587297e-01,-3.851309211993e-01,-3.858309412116e-01,-3.865544015803e-01,-3.872231642636e-01,-3.878559355700e-01,-3.883789971784e-01,-3.889170653129e-01,-3.893879792337e-01,-3.897917542727e-01,-3.901470251540e-01,-3.904863436295e-01,-3.906974275723e-01,-3.908843127831e-01,-3.910094164120e-01,-3.910901489200e-01,-3.911183532886e-01,-3.910780893252e-01,2.173165433775e-01,2.134831793500e-01,2.096568280669e-01
5.390014674659e-01,5.356991686008e-01,5.324107887156e-01,5.290836584792e-01,5.257427068309e-01,5.223855475676e-01,5.186789506346e-01,5.156273979472e-01,5.121968492772e-01,5.086346262087e-01,5.053275259550e-01,5.018615769101e-01,-3.949375429892e-01,-3.952727571493e-01,-3.957632228678e-01,-3.965676102123e-01,-3.972975546924e-01,-3.980043000641e-01,-3.986563420098e-01,-3.992569205086e-01,-3.998055207883e-01,-4.003951773050e-01,-4.007949789703e-01,-4.012164290048e-01,-4.015850475908e-01,-4.019169971410e-01,-4.021446073713e-01,-4.023796285885e-01,-4.025499301036e-01,-4.026542118315e-01,-4.027096622504e-01,-4.027482549948e-01,-4.026610815143e-01,-4.025478296717e-01,-4.023765895503e-01,-4.021544283937e-01,-4.018838795231e-01,-4.015441258736e-01,1.903080198407e-01,1.865621078629e-01,1.828256859118e-01
5.529481911662e-01,5.495854558273e-01,5.462324493604e-01,5.428392863215e-01,5.394296373377e-01,5.360010732762e-01,5.322399152728e-01,5.290925524104e-01,5.255825264850e-01,5.219457531424e-01,5.185454073652e-01,5.149911645600e-01,-4.105194179772e-01,-4.107422397449e-01,-4.110521762089e-01,-4.115621069572e-01,-4.119984509597e-01,-4.124108688476e-01,-4.127695430668e-01,-4.130780757234e-01,-4.133362418283e-01,-4.136320935711e-01,-4.137396253333e-01,-4.138667296846e-01,-4.139432471665e-01,-4.139826396424e-01,-4.139236573007e-01,-4.138644218331e-01,-4.137432744812e-01,-4.135575917344e-01,-4.133230102342e-01,-4.130707320984e-01,-4.126959017984e-01,-4.122931448286e-01,-4.118365682451e-01,-4.113226865310e-01,-4.107649128240e-01,-4.101373732779e-01,1.627894637716e-01,1.591413346854e-01,1.555051454291e-01
5.659024048805e-01,5.624829958862e-01,5.590692037299e-01,5.556139200682e-01,5.521395511802e-01,5.486436315075e-01,5.448319135541e-01,5.415930161524e-01,5.380078067998e-01,5.343007762687e-01,5.308116208643e-01,5.271735720096e-01,-4.239190172174e-01,-4.240321702453e-01,-4.241665060747e-01,-4.243897678302e-01,-4.245407655368e-01,-4.246672458402e-01,-4.247412717831e-01,-4.247667790530e-01,-4.247438300017e-01,-4.247549142629e-01,-4.245804719845e-01,-4.244232064862e-01,-4.242179564513e-01,-4.239753368970e-01,-4.236408418115e-01,-4.232983937674e-01,-4.228971819249e-01,-4.224332569038e-01,-4.219206096947e-01,-4.213894840598e-01,-4.207397218522e-01,-4.200602145923e-01,-4.193313970624e-01,-4.185390594544e-01,-4.177076415447e-01,-4.168060603649e-01,1.348198739417e-01,1.312800120217e-01,1.277544971671e-01
5.778702567626e-01,5.743975291485e-01,5.709263906830e-01,5.674124991091e-01,5.638769933985e-01,5.603173771263e-01,5.564586965555e-01,5.531321839320e-01,5.494757033070e-01,5.457023307908e-01,5.421284443832e-01,5.384107182365e-01,-4.350437834413e-01,-4.350509107874e-01,-4.350160552879e-01,-4.349628257518e-01,-4.348391011934e-01,-4.346903874739e-01,-4.344908134924e-01,-4.342446168786e-01,-4.339521426464e-01,-4.336897640743e-01,-4.332459058458e-01,-4.328164769285e-01,-4.323419985410e-01,-4.318301050218e-01,-4.312333040433e-01,-4.306208483402e-01,-4.299530802979e-01,-4.292247277735e-01,-4.284480554501e-01,-4.276521711219e-01,-4.267422138661e-01,-4.258007231582e-01,-4.248147337730e-01,-4.237591801462e-01,-4.226696307683e-01,-4.215096730721e-01,1.064643513238e-01,1.030433123368e-01,9.963896955462e-02
5.888586248593e-01,5.853355397295e-01,5.818101055845e-01,5.782407319275e-01,5.746472900903e-01,5.710272574622e-01,5.671248240314e-01,5.637142637921e-01,5.599900525902e-01,5.561538866933e-01,5.524989971246e-01,5.487053715123e-01,-4.438158481472e-01,-4.437214800368e-01,-4.435252650690e-01,-4.432080201874e-01,-4.428224695901e-01,-4.424115601252e-01,-4.419516607502e-01,-4.414472768112e-01,-4.408990291873e-01,-4.403766550870e-01,-4.396780797754e-01,-4.389908089955e-01,-4.382617274643e-01,-4.374953695684e-01,-4.366514697059e-01,-4.357842459103e-01,-4.348654245883e-01,-4.338884194674e-01,-4.328637025726e-01,-4.318190798313e-01,-4.306655342730e-01,-4.294786985378e-01,-4.282524363717e-01,-4.269507371526e-01,-4.256203533625e-01,-4.242194582523e-01,7.779417910639e-02,7.450249958003e-02,7.122979151390e-02
5.988748375739e-01,5.953039791619e-01,5.917269272949e-01,5.881048264438e-01,5.844562821712e-01,5.807787495490e-01,5.768354047194e-01,5.733440214256e-01,5.695552627495e-01,5.656595002878e-01,5.619269950585e-01,5.580609087325e-01,-4.501731553127e-01,-4.499826620332e-01,-4.496342599753e-01,-4.490676438144e-01,-4.484353002508e-01,-4.477773119835e-01,-4.470724487820e-01,-4.463254474492e-01,-4.455371959631e-01,-4.447703170949e-01,-4.438337084656e-01,-4.429048838519e-01,-4.419377581822e-01,-4.409336632116e-01,-4.398597138767e-01,-4.387548389078e-01,-4.376023022391e-01,-4.363942175868e-01,-4.351392131658e-01,-4.338636410925e-01,-4.324848144245e-01,-4.310709759730e-01,-4.296229998794e-01,-4.280938854221e-01,-4.265415756006e-01,-4.249187844094e-01,4.888683982083e-02,4.573493795181e-02,4.260419307299e-02
6.079264201131e-01,6.043100156239e-01,6.006836702864e-01,5.970112450595e-01,5.933100834107e-01,5.895776212164e-01,5.855958600869e-01,5.820265475586e-01,5.781760840179e-01,5.742235879457e-01,5.704165281893e-01,5.664810961082e-01,-4.540703704297e-01,-4.537899011137e-01,-4.532997202621e-01,-4.525003787410e-01,-4.516382413444e-01,-4.507502390089e-01,-4.498176873753e-01,-4.488455169942e-01,-4.478348723834e-01,-4.468408316117e-01,-4.456846707842e-01,-4.445323675700e-01,-4.433455082544e-01,-4.421221377916e-01,-4.408368449232e-01,-4.395131273764e-01,-4.381458611592e-01,-4.367258795272e-01,-4.352599315427e-01,-4.337727794641e-01,-4.321884855098e-01,-4.305674985203e-01,-4.289178332970e-01,-4.271815002727e-01,-4.254275889440e-01,-4.236033515542e-01,1.982596210773e-02,1.682403096315e-02,1.384533694295e-02
6.160208663291e-01,6.123608081841e-01,6.086871613983e-01,6.049664839606e-01,6.012148623494e-01,5.974297156844e-01,5.934117112139e-01,5.897670480859e-01,5.858574017501e-01,5.818507218324e-01,5.779718594495e-01,5.739698911126e-01,-4.554795520763e-01,-4.551159605264e-01,-4.544955199078e-01,-4.534819015222e-01,-4.524087325044e-01,-4.513095261608e-01,-4.501682713276e-01,-4.489900537427e-01,-4.477762623113e-01,-4.465740543149e-01,-4.452184041601e-01,-4.438622782683e-01,-4.424755383599e-01,-4.410528786727e-01,-4.395763942367e-01,-4.380541238083e-01,-4.364925505288e-01,-4.348812521088e-01,-4.332250792427e-01,-4.315470857815e-01,-4.297784303932e-01,-4.279714480724e-01,-4.261413705551e-01,-4.242192688723e-01,-4.222852828954e-01,-4.202812456018e-01,-9.298809968305e-03,-1.214091606628e-02,-1.495782555937e-02
6.231654352454e-01,6.194633054008e-01,6.157440406136e-01,6.119768761108e-01,6.081766475731e-01,6.043407591817e-01,6.002883883780e-01,5.965706565658e-01,5.926040514351e-01,5.885454473358e-01,5.845972449464e-01,5.805312654473e-01,-4.543905689532e-01,-4.539513280210e-01,-4.532131141706e-01,-4.520052417574e-01,-4.507413353595e-01,-4.494512504396e-01,-4.481217568290e-01,-4.467580566405e-01,-4.453617696354e-01,-4.439718156579e-01,-4.424380814934e-01,-4.408991398490e-01,-4.393336835484e-01,-4.377330139652e-01,-4.360867049478e-01,-4.343874210705e-01,-4.326531687969e-01,-4.308723004902e-01,-4.290477654083e-01,-4.272008091698e-01,-4.252699589275e-01,-4.232992038701e-01,-4.213110129857e-01,-4.192256172026e-01,-4.171340573159e-01,-4.149728361219e-01,-3.839203153413e-02,-4.106491630340e-02,-4.371078023242e-02
6.293669714818e-01,6.256240675373e-01,6.218605851679e-01,6.180484172876e-01,6.142011557421e-01,6.103161910284e-01,6.062310628255e-01,6.024422685957e-01,5.984206552930e-01,5.943121217885e-01,5.902967752048e-01,5.861690487046e-01,-4.508112516811e-01,-4.503043580337e-01,-4.494616667882e-01,-4.480808851761e-01,-4.466478134421e-01,-4.451884381456e-01,-4.436923968955e-01,-4.421649696974e-01,-4.406079924844e-01,-4.390518947498e-01,-4.373625662990e-01,-4.356629186220e-01,-4.339409720727e-01,-4.321846160127e-01,-4.303908175260e-01,-4.285370618240e-01,-4.266527177504e-01,-4.247249476936e-01,-4.227548122830e-01,-4.207616686363e-01,-4.186916073047e-01,-4.165801294373e-01,-4.144569046048e-01,-4.122314741281e-01,-4.100055761333e-01,-4.077105196778e-01,-6.735276107452e-02,-6.984760985935e-02,-7.231376247812e-02
6.346317487638e-01,6.308491116236e-01,6.270425562608e-01,6.231866144788e-01,6.192936417321e-01,6.153610155815e-01,6.112445001669e-01,6.073863975466e-01,6.033114799750e-01,5.991547740393e-01,5.950742369932e-01,5.908867923529e-01,-4.447672754454e-01,-4.442011468064e-01,-4.432679135616e-01,-4.417366185842e-01,-4.401569594540e-01,-4.385508749166e-01,-4.369109349671e-01,-4.352424599037e-01,-4.335474862258e-01,-4.318477671444e-01,-4.300261471762e-01,-4.281887443477e-01,-4.263333337519e-01,-4.244443974921e-01,-4.225261549689e-01,-4.205412125060e-01,-4.185300660588e-01,-4.164787284569e-01,-4.143863998386e-01,-4.122704885444e-01,-4.100847659813e-01,-4.078561927266e-01,-4.056215452212e-01,-4.032798777879e-01,-4.009433678439e-01,-3.985383143408e-01,-9.607495865327e-02,-9.838366466502e-02,-1.006621605701e-01
6.389653357124e-01,6.351437786009e-01,6.312950676495e-01,6.273963559535e-01,6.234587702438e-01,6.194796754373e-01,6.153329348277e-01,6.114070511234e-01,6.072803148680e-01,6.030769844129e-01,5.989329953083e-01,5.946876536501e-01,-4.363017765159e-01,-4.356851436541e-01,-4.346757658187e-01,-4.330171206214e-01,-4.313141742545e-01,-4.295846733149e-01,-4.278241618193e-01,-4.260379641511e-01,-4.242283010785e-01,-4.224081327055e-01,-4.204780580456e-01,-4.185264224132e-01,-4.165611048324e-01,-4.145632093379e-01,-4.125440149936e-01,-4.104516494915e-01,-4.083374300990e-01,-4.061862653811e-01,-4.039955376530e-01,-4.017806662338e-01,-3.995031445461e-01,-3.971814279501e-01,-3.948592499340e-01,-3.924254329512e-01,-3.900022815007e-01,-3.875113141382e-01,-1.244479813136e-01,-1.265632726522e-01,-1.286470123608e-01
6.423724831532e-01,6.385126218247e-01,6.346224754338e-01,6.306818023576e-01,6.267005082626e-01,6.226759453071e-01,6.184999650057e-01,6.145076282339e-01,6.103303705228e-01,6.060817846044e-01,6.018758950975e-01,5.975742990968e-01,-4.254747124903e-01,-4.248165083376e-01,-4.237456638721e-01,-4.219833086937e-01,-4.201808081615e-01,-4.183516087600e-01,-4.164942467725e-01,-4.146140163071e-01,-4.127133056376e-01,-4.107962350023e-01,-4.087817956997e-01,-4.067397487974e-01,-4.046883410899e-01,-4.026053523043e-01,-4.005088810888e-01,-3.983330693414e-01,-3.961396839930e-01,-3.939125793171e-01,-3.916473759795e-01,-3.893574837357e-01,-3.870120854340e-01,-3.846212509702e-01,-3.822354668491e-01,-3.797336311102e-01,-3.772478098867e-01,-3.746950150682e-01,-1.523571771467e-01,-1.542727425136e-01,-1.561555964907e-01
6.448570322503e-01,6.409593162655e-01,6.370282884066e-01,6.330462982364e-01,6.290220378047e-01,6.249528460351e-01,6.207484676296e-01,6.166908356966e-01,6.124641967609e-01,6.081715770967e-01,6.039051823330e-01,5.995488270701e-01,-4.123619825496e-01,-4.116712308593e-01,-4.105536968134e-01,-4.087114584693e-01,-4.068332809684e-01,-4.049282402245e-01,-4.029978596066e-01,-4.010473708293e-01,-3.990793126575e-01,-3.970889885642e-01,-3.950142509019e-01,-3.929056439956e-01,-3.907919552563e-01,-3.886477181598e-01,-3.864975683046e-01,-3.842622389021e-01,-3.820135145038e-01,-3.797342494994e-01,-3.774183713740e-01,-3.750772788024e-01,-3.726877415311e-01,-3.702516431323e-01,-3.678259677139e-01,-3.652800478317e-01,-3.627552941986e-01,-3.601645268250e-01,-1.796845776409e-01,-1.813951884685e-01,-1.830721173511e-01
6.464218428660e-01,6.424865878350e-01,6.385150984252e-01,6.344923034690e-01,6.304256884611e-01,6.263125782942e-01,6.220805328826e-01,6.179586243723e-01,6.136836200769e-01,6.093480737370e-01,6.050224441016e-01,6.006127093250e-01,-3.970543298241e-01,-3.963400357246e-01,-3.951905105854e-01,-3.932921177212e-01,-3.913620022816e-01,-3.894048371117e-01,-3.874251044059e-01,-3.854279439352e-01,-3.834160278927e-01,-3.813759345993e-01,-3.792646733697e-01,-3.771131260137e-01,-3.749606986388e-01,-3.727787801272e-01,-3.705982231306e-01,-3.683270043475e-01,-3.660464396063e-01,-3.637384419690e-01,-3.613953251402e-01,-3.590264932407e-01,-3.566161353558e-01,-3.541582209350e-01,-3.517159285669e-01,-3.491494341697e-01,-3.466090267312e-01,-3.440036864326e-01,-2.063096858353e-01,-2.078113124134e-01,-2.092784810416e-01
