6.743361992640e-01,6.687471458544e-01,6.631129449902e-01,6.574346307054e-01,6.517133367513e-01,6.459502966601e-01,6.401468438106e-01,6.343044114767e-01,6.284245328400e-01,6.225088409388e-01,6.165590685278e-01,6.105770478169e-01,6.045647100544e-01,5.985240849193e-01,5.924572996855e-01,5.863665781168e-01,5.802542390543e-01,5.741226946564e-01,5.679744482501e-01,5.618120917580e-01,5.556383026627e-01,5.494558404775e-01,5.432675426920e-01,5.370763201690e-01,5.308851519727e-01,5.246970796136e-01,5.185152007048e-01,5.123426620293e-01,5.061826520279e-01,5.000383927253e-01,4.939131311209e-01,4.878101300809e-01,4.817326587776e-01,4.756839827301e-01,4.696673535127e-01,4.636859982005e-01,4.577431086372e-01,4.518418306078e-01,4.459852530131e-01,4.401763971406e-01,4.344182061327e-01,4.287135347522e-01,4.230651395446e-01,4.174756694938e-01,4.119476572630e-01,4.064835111060e-01,4.010855075257e-01,3.957557847483e-01,3.904963370672e-01,3.853090101045e-01,3.801954970182e-01,3.751573356768e-01,3.701959068059e-01,3.653124330988e-01,3.605079792728e-01,3.557834530396e-01,3.511396069481e-01,3.465770410479e-01,3.420962063156e-01,3.376974087781e-01,3.333808142614e-01,3.291464536920e-01,3.249942288736e-01,3.209239186633e-01,3.169351854703e-01
6.737125375031e-01,6.681208745542e-01,6.624841484530e-01,6.568033938274e-01,6.510797449842e-01,6.453144359707e-01,6.395088006381e-01,6.336642726880e-01,6.277823856819e-01,6.218647729884e-01,6.159131676408e-01,6.099294020724e-01,6.039154076980e-01,5.978732143040e-01,5.918049492092e-01,5.857128361587e-01,5.795991939080e-01,5.734664344611e-01,5.673170609197e-01,5.611536649075e-01,5.549789235338e-01,5.487955958608e-01,5.426065188488e-01,5.364146027508e-01,5.302228259393e-01,5.240342291505e-01,5.178519091393e-01,5.116790117459e-01,5.055187243839e-01,4.993742679655e-01,4.932488882931e-01,4.871458469522e-01,4.810684117510e-01,4.750198467634e-01,4.690034020383e-01,4.630223030483e-01,4.570797399593e-01,4.511788568069e-01,4.453227406740e-01,4.395144109659e-01,4.337568088823e-01,4.280527871880e-01,4.224051003796e-01,4.168163953468e-01,4.112892026189e-01,4.058259282814e-01,4.004288466413e-01,3.951000937065e-01,3.898416615366e-01,3.846553935100e-01,3.795429805377e-01,3.745059582441e-01,3.695457051193e-01,3.646634416356e-01,3.598602303099e-01,3.551369766791e-01,3.504944311478e-01,3.459331916573e-01,3.414537071159e-01,3.370562815264e-01,3.327410787388e-01,3.285081277546e-01,3.243573285071e-01,3.202884580397e-01,3.163011770070e-01
6.730844787866e-01,6.674902349025e-01,6.618510132106e-01,6.561678489194e-01,6.504418768767e-01,6.446743316292e-01,6.388665474835e-01,6.330199585505e-01,6.271360987524e-01,6.212166017675e-01,6.152632008852e-01,6.092777287394e-01,6.032621168870e-01,5.972183951958e-01,5.911486910032e-01,5.850552280068e-01,5.789403248477e-01,5.728063933447e-01,5.666559363426e-01,5.604915451338e-01,5.543158964197e-01,5.481317487772e-01,5.419419386009e-01,5.357493754970e-01,5.295570371089e-01,5.233679633594e-01,5.171852501058e-01,5.110120422057e-01,5.048515260043e-01,4.987069212603e-01,4.925814725374e-01,4.864784400982e-01,4.804010903447e-01,4.743526858632e-01,4.683364751350e-01,4.623556819878e-01,4.564134948681e-01,4.505130560205e-01,4.446574506691e-01,4.388496962965e-01,4.330927321204e-01,4.273894088687e-01,4.217424789515e-01,4.161545871279e-01,4.106282617578e-01,4.051659067249e-01,3.997697941074e-01,3.944420576641e-01,3.891846871911e-01,3.839995237956e-01,3.788882561154e-01,3.738524175066e-01,3.688933842009e-01,3.640123744294e-01,3.592104484893e-01,3.544885097254e-01,3.498473063830e-01,3.452874342814e-01,3.408093402488e-01,3.364133262538e-01,3.320995541617e-01,3.278680510424e-01,3.237187149535e-01,3.196513211209e-01,3.156655284421e-01
6.724520187585e-01,6.668552227299e-01,6.612135352786e-01,6.555279921801e-01,6.497997288084e-01,6.440299801940e-01,6.382200810818e-01,6.323714659736e-01,6.264856691327e-01,6.205643245265e-01,6.146091656784e-01,6.086220253995e-01,6.026048353645e-01,5.965596254967e-01,5.904885231250e-01,5.843937518719e-01,5.782776302340e-01,5.721425698148e-01,5.659910731703e-01,5.598257312288e-01,5.536492202502e-01,5.474642982905e-01,5.412738011430e-01,5.350806377302e-01,5.288877849280e-01,5.226982818077e-01,5.165152232893e-01,5.103417532076e-01,5.041810567986e-01,4.980363526262e-01,4.919108839738e-01,4.858079097388e-01,4.797306948752e-01,4.736825004390e-01,4.676665733018e-01,4.616861356044e-01,4.557443740316e-01,4.498444289959e-01,4.439893838214e-01,4.381822540280e-01,4.324259768116e-01,4.267234008246e-01,4.210772763532e-01,4.154902459894e-01,4.099648358884e-01,4.045034476982e-01,3.991083512358e-01,3.937816779797e-01,3.885254154337e-01,3.833414024055e-01,3.782313252342e-01,3.731967149829e-01,3.682389456029e-01,3.633592330628e-01,3.585586354217e-01,3.538380538152e-01,3.491982343139e-01,3.446397706016e-01,3.401631074148e-01,3.357685446776e-01,3.314562422625e-01,3.272262253011e-01,3.230783899698e-01,3.190125096733e-01,3.150282415498e-01
6.718151530480e-01,6.662158338543e-01,6.605717106612e-01,6.548838197979e-01,6.491532971502e-01,6.433813782161e-01,6.375693981618e-01,6.317187918616e-01,6.258310939004e-01,6.199079385134e-01,6.139510594364e-01,6.079622896340e-01,6.019435608741e-01,5.958969031100e-01,5.898244436349e-01,5.837284059678e-01,5.776111084316e-01,5.714749623840e-01,5.653224700601e-01,5.591562219913e-01,5.529788939619e-01,5.467932434724e-01,5.406021056783e-01,5.344083887816e-01,5.282150688529e-01,5.220251840730e-01,5.158418283853e-01,5.096681445613e-01,5.035073166875e-01,4.973625620913e-01,4.912371227341e-01,4.851342561064e-01,4.790572256716e-01,4.730092909133e-01,4.669936970511e-01,4.610136644964e-01,4.550723781311e-01,4.491729764935e-01,4.433185409674e-01,4.375120850692e-01,4.317565439338e-01,4.260547640996e-01,4.204094936913e-01,4.148233730971e-01,4.092989262327e-01,4.038385524763e-01,3.984445193514e-01,3.931189560256e-01,3.878638476805e-01,3.826810307972e-01,3.775721893899e-01,3.725388522046e-01,3.675823908897e-01,3.627040191311e-01,3.579047927304e-01,3.531856105973e-01,3.485472166127e-01,3.439902023113e-01,3.395150103260e-01,3.351219385269e-01,3.308111447852e-01,3.265826522874e-01,3.224363553236e-01,3.183720254739e-01,3.143893181148e-01
6.711738772703e-01,6.655720640805e-01,6.599255353512e-01,6.542353279516e-01,6.485025782645e-01,6.427285222394e-01,6.369144954465e-01,6.310619331143e-01,6.251723701294e-01,6.192474409739e-01,6.132888795737e-01,6.072985190238e-01,6.012782911604e-01,5.952302259410e-01,5.891564505959e-01,5.830591885123e-01,5.769407578101e-01,5.708035695700e-01,5.646501256751e-01,5.584830162265e-01,5.523049164992e-01,5.461185834025e-01,5.399268514187e-01,5.337326279918e-01,5.275388883494e-01,5.213486697429e-01,5.151650650997e-01,5.089912160878e-01,5.028303056030e-01,4.966855496954e-01,4.905601889625e-01,4.844574794457e-01,4.783806830757e-01,4.723330577214e-01,4.663178469078e-01,4.603382692755e-01,4.543975078611e-01,4.484986992875e-01,4.426449229571e-01,4.368391903427e-01,4.310844344789e-01,4.253834997515e-01,4.197391320859e-01,4.141539696306e-01,4.086305340264e-01,4.031712223479e-01,3.977782997929e-01,3.924538931872e-01,3.871999853611e-01,3.820184104414e-01,3.769108500915e-01,3.718788307163e-01,3.669237216390e-01,3.620467342421e-01,3.572489220512e-01,3.525311817332e-01,3.478942549639e-01,3.433387311158e-01,3.388650507067e-01,3.344735095426e-01,3.301642634852e-01,3.259373337694e-01,3.217926127942e-01,3.177298703111e-01,3.137487599329e-01
6.705281870265e-01,6.649239092009e-01,6.592750053302e-01,6.535825128100e-01,6.478475685052e-01,6.420714088006e-01,6.362553696532e-01,6.304008866269e-01,6.245094948903e-01,6.185828291515e-01,6.126226235041e-01,6.066307111501e-01,6.006090239691e-01,5.945595918969e-01,5.884845420738e-01,5.823860977269e-01,5.762665767433e-01,5.701283898964e-01,5.639740386848e-01,5.578061127468e-01,5.516272868137e-01,5.454403171690e-01,5.392480375850e-01,5.330533547109e-01,5.268592428934e-01,5.206687384158e-01,5.144849331495e-01,5.083109676192e-01,5.021500234891e-01,4.960053154904e-01,4.898800828152e-01,4.837775800139e-01,4.777010674419e-01,4.716538013113e-01,4.656390234106e-01,4.596599505668e-01,4.537197639296e-01,4.478215981655e-01,4.419685306542e-01,4.361635707851e-01,4.304096494526e-01,4.247096088517e-01,4.190661926712e-01,4.134820367832e-01,4.079596605189e-01,4.025014586155e-01,3.971096939127e-01,3.917864908637e-01,3.865338299185e-01,3.813535428222e-01,3.762473088614e-01,3.712166520758e-01,3.662629394415e-01,3.613873800167e-01,3.565910250328e-01,3.518747688967e-01,3.472393510643e-01,3.426853587327e-01,3.382132302929e-01,3.338232594772e-01,3.295156001297e-01,3.252902715270e-01,3.211471641719e-01,3.170860459840e-01,3.131065688104e-01
6.698780779041e-01,6.642713649960e-01,6.586201165696e-01,6.529253705331e-01,6.471882642186e-01,6.414100344301e-01,6.355920174939e-01,6.297356492906e-01,6.238424652509e-01,6.179141002881e-01,6.119522886407e-01,6.059588635942e-01,5.999357570472e-01,5.938849988873e-01,5.878087161378e-01,5.817091318372e-01,5.755885636103e-01,5.694494218921e-01,5.632942077652e-01,5.571255103718e-01,5.509460038652e-01,5.447584438681e-01,5.385656634068e-01,5.323705682985e-01,5.261761319709e-01,5.199853897001e-01,5.138014322626e-01,5.076273989990e-01,5.014664703013e-01,4.953218595404e-01,4.891968044612e-01,4.830945580809e-01,4.770183791379e-01,4.709715221447e-01,4.649572271111e-01,4.589787090087e-01,4.530391470585e-01,4.471416739288e-01,4.412893649363e-01,4.354852273464e-01,4.297321898744e-01,4.240330924856e-01,4.183906765951e-01,4.128075757623e-01,4.072863069735e-01,4.018292625952e-01,3.964387030767e-01,3.911167504680e-01,3.858653828094e-01,3.806864294370e-01,3.755815672350e-01,3.705523178541e-01,3.656000459005e-01,3.607259580885e-01,3.559311033363e-01,3.512163737742e-01,3.465825066232e-01,3.420300868918e-01,3.375595508329e-01,3.331711900952e-01,3.288651564972e-01,3.246414673509e-01,3.205000112580e-01,3.164405543028e-01,3.124627465646e-01
6.692235454772e-01,6.636144272340e-01,6.579608650298e-01,6.522638972715e-01,6.465246617431e-01,6.407443956518e-01,6.349244356754e-01,6.290662179927e-01,6.231712782765e-01,6.172412516238e-01,6.112778723960e-01,6.052829739383e-01,5.992584881432e-01,5.932064448243e-01,5.871289708606e-01,5.810282890733e-01,5.749067167951e-01,5.687666640922e-01,5.626106315989e-01,5.564412079281e-01,5.502610666215e-01,5.440729626051e-01,5.378797281232e-01,5.316842681241e-01,5.254895550780e-01,5.192986232156e-01,5.131145621783e-01,5.069405100825e-01,5.007796460071e-01,4.946351819216e-01,4.885103540817e-01,4.824084139296e-01,4.763326185441e-01,4.702862206963e-01,4.642724585747e-01,4.582945452535e-01,4.523556579832e-01,4.464589273928e-01,4.406074266948e-01,4.348041609910e-01,4.290520567778e-01,4.233539517528e-01,4.177125850196e-01,4.121305877891e-01,4.066104746677e-01,4.011546356173e-01,3.957653286649e-01,3.904446734265e-01,3.851946455039e-01,3.800170717968e-01,3.749136267613e-01,3.698858296352e-01,3.649350426329e-01,3.600624701042e-01,3.552691586358e-01,3.505559980648e-01,3.459237233623e-01,3.413729173351e-01,3.369040140868e-01,3.325173031729e-01,3.282129343783e-01,3.239909230438e-01,3.198511558655e-01,3.157933970889e-01,3.118172950237e-01
6.685645853069e-01,6.629530916721e-01,6.572972466616e-01,6.515980891673e-01,6.458567574100e-01,6.400744889836e-01,6.342526208999e-01,6.283925896170e-01,6.224959310298e-01,6.165642803976e-01,6.105993721824e-01,6.046030397652e-01,5.985772150076e-01,5.925239276229e-01,5.864453043184e-01,5.803435676696e-01,5.742210346874e-01,5.680801150380e-01,5.619233088755e-01,5.557532042505e-01,5.495724740585e-01,5.433838724939e-01,5.371902309829e-01,5.309944535670e-01,5.247995117217e-01,5.186084385927e-01,5.124243226470e-01,5.062503007366e-01,5.000895505864e-01,4.939452827229e-01,4.878207318710e-01,4.817191478558e-01,4.756437860545e-01,4.695978974542e-01,4.635847183802e-01,4.576074599670e-01,4.516692974531e-01,4.457733593867e-01,4.399227168355e-01,4.341203726972e-01,4.283692512106e-01,4.226721877669e-01,4.170319191210e-01,4.114510740991e-01,4.059321648927e-01,4.004775790259e-01,3.950895720709e-01,3.897702611795e-01,3.845216194861e-01,3.793454714262e-01,3.742434890028e-01,3.692171890166e-01,3.642679312685e-01,3.593969177234e-01,3.546051926181e-01,3.498936434800e-01,3.452630030156e-01,3.407138518169e-01,3.362466218270e-01,3.318616004985e-01,3.275589355749e-01,3.233386404198e-01,3.192005998185e-01,3.151445761748e-01,3.111702160267e-01
6.679011929418e-01,6.622873540559e-01,6.566292574057e-01,6.509279423542e-01,6.451845475435e-01,6.394003109376e-01,6.335765698650e-01,6.277147610440e-01,6.218164205714e-01,6.158831838476e-01,6.099167854125e-01,6.039190586591e-01,5.978919353930e-01,5.918374452012e-01,5.857577145917e-01,5.796549658656e-01,5.735315156823e-01,5.673897732771e-01,5.612322382917e-01,5.550614981813e-01,5.488802251608e-01,5.426911726579e-01,5.364971712439e-01,5.303011240171e-01,5.241060014194e-01,5.179148354731e-01,5.117307134310e-01,5.055567708404e-01,4.993961840312e-01,4.932521620457e-01,4.871279380362e-01,4.810267601687e-01,4.749518820765e-01,4.689065529204e-01,4.628940071204e-01,4.569174538293e-01,4.509800662318e-01,4.450849707539e-01,4.392352362780e-01,4.334338634578e-01,4.276837742348e-01,4.219878016557e-01,4.163486800897e-01,4.107690359418e-01,4.052513789541e-01,3.997980941792e-01,3.944114347027e-01,3.890935151815e-01,3.838463062535e-01,3.786716298636e-01,3.735711555354e-01,3.685463976093e-01,3.635987134504e-01,3.587293026189e-01,3.539392069832e-01,3.492293117445e-01,3.446003473300e-01,3.400528921041e-01,3.355873758381e-01,3.312040838724e-01,3.269031619011e-01,3.226846213046e-01,3.185483449526e-01,3.144940934042e-01,3.105215114238e-01
6.672333639178e-01,6.616172101201e-01,6.559568931937e-01,6.502534529577e-01,6.445080284609e-01,6.387218580207e-01,6.328962792642e-01,6.270327291512e-01,6.211327439602e-01,6.151979592112e-01,6.092301094991e-01,6.032310282053e-01,5.972026470544e-01,5.911469954806e-01,5.850661997649e-01,5.789624819058e-01,5.728381581810e-01,5.666956373639e-01,5.605374185517e-01,5.543660885709e-01,5.481843189216e-01,5.419948622294e-01,5.358005481744e-01,5.296042788743e-01,5.234090236995e-01,5.172178135099e-01,5.110337343043e-01,5.048599202850e-01,4.986995463461e-01,4.925558200043e-01,4.864319727976e-01,4.803312511907e-01,4.742569070308e-01,4.682121876105e-01,4.622003254019e-01,4.562245275343e-01,4.502879650968e-01,4.443937623522e-01,4.385449859566e-01,4.327446342797e-01,4.269956269267e-01,4.213007945616e-01,4.156628691304e-01,4.100844745812e-01,4.045681181716e-01,3.991161824496e-01,3.937309179820e-01,3.884144369005e-01,3.831687073180e-01,3.779955486609e-01,3.728966279487e-01,3.678734570376e-01,3.629273908351e-01,3.580596264765e-01,3.532712034437e-01,3.485630045954e-01,3.439357580647e-01,3.393900399757e-01,3.349262779167e-01,3.305447551067e-01,3.262456151827e-01,3.220288675353e-01,3.178943931148e-01,3.138419506318e-01,3.098711830761e-01
6.665610937590e-01,6.609426555892e-01,6.552801499475e-01,6.495746170958e-01,6.438271964732e-01,6.380391267345e-01,6.322117457872e-01,6.263464908136e-01,6.204448982536e-01,6.145086037252e-01,6.085393418559e-01,6.025389459912e-01,5.965093477495e-01,5.904525763859e-01,5.843707579273e-01,5.782661140400e-01,5.721409605907e-01,5.659977058596e-01,5.598388483673e-01,5.536669742782e-01,5.474847543432e-01,5.412949403504e-01,5.351003610527e-01,5.289039175494e-01,5.227085781016e-01,5.165173723676e-01,5.103333850528e-01,5.041597489738e-01,4.979996375484e-01,4.918562567260e-01,4.857328363886e-01,4.796326212577e-01,4.735588613522e-01,4.675148020540e-01,4.615036738455e-01,4.555286817902e-01,4.495929948401e-01,4.436997350535e-01,4.378519668197e-01,4.320526861843e-01,4.263048103772e-01,4.206111676413e-01,4.149744874625e-01,4.093973912956e-01,4.038823838796e-01,3.984318452238e-01,3.930480233450e-01,3.877330278191e-01,3.824888242050e-01,3.773172293842e-01,3.722199078462e-01,3.671983689395e-01,3.622539650924e-01,3.573878909953e-01,3.526011837257e-01,3.478947237828e-01,3.432692369919e-01,3.387252972235e-01,3.342633298721e-01,3.298836160258e-01,3.255862972572e-01,3.213713809611e-01,3.172387461636e-01,3.131881497240e-01,3.092192328558e-01
6.658843779776e-01,6.602636861771e-01,6.545990235808e-01,6.488914308787e-01,6.431420478854e-01,6.373521135757e-01,6.315229661200e-01,6.256560429037e-01,6.197528805076e-01,6.138151146265e-01,6.078444798973e-01,6.018428096058e-01,5.958120352389e-01,5.897541858462e-01,5.836713871725e-01,5.775658605237e-01,5.714399213251e-01,5.652959773326e-01,5.591365264581e-01,5.529641541704e-01,5.467815304370e-01,5.405914061729e-01,5.343966091673e-01,5.282000394641e-01,5.220046641766e-01,5.158135117227e-01,5.096296654745e-01,5.034562568231e-01,4.972964576683e-01,4.911534723513e-01,4.850305290563e-01,4.789308707195e-01,4.728577454892e-01,4.668143967946e-01,4.608040530860e-01,4.548299173196e-01,4.488951562682e-01,4.430028897446e-01,4.371561798306e-01,4.313580202079e-01,4.256113256919e-01,4.199189220664e-01,4.142835363197e-01,4.087077873780e-01,4.031941774265e-01,3.977450839030e-01,3.923627522421e-01,3.870492894337e-01,3.818066584543e-01,3.766366736131e-01,3.715409968448e-01,3.665211349665e-01,3.615784379057e-01,3.567140978879e-01,3.519291495679e-01,3.472244710700e-01,3.426007858962e-01,3.380586656515e-01,3.335985335256e-01,3.292206684664e-01,3.249252099743e-01,3.207121634427e-01,3.165814059689e-01,3.125326925583e-01,3.085656626462e-01
6.652032120745e-01,6.595802975877e-01,6.539135099982e-01,6.482038904098e-01,6.424525789965e-01,6.366608150366e-01,6.308299369453e-01,6.249613822918e-01,6.190566877775e-01,6.131174891521e-01,6.071455210391e-01,6.011426166405e-01,5.951107072865e-01,5.890518217944e-01,5.829680855995e-01,5.768617196182e-01,5.707350388045e-01,5.645904503588e-01,5.584304515518e-01,5.522576271236e-01,5.460746462238e-01,5.398842588586e-01,5.336892918173e-01,5.274926440509e-01,5.212972814868e-01,5.151062312635e-01,5.089225753800e-01,5.027494437614e-01,4.965900067490e-01,4.904474670340e-01,4.843250510612e-01,4.782259999394e-01,4.721535599043e-01,4.661109723902e-01,4.601014637729e-01,4.541282348594e-01,4.481944502020e-01,4.423032273267e-01,4.364576259671e-01,4.306606374013e-01,4.249151739910e-01,4.192240590228e-01,4.135900169506e-01,4.080156641360e-01,4.025035001756e-01,3.970558999027e-01,3.916751061380e-01,3.863632232552e-01,3.811222116197e-01,3.759538829417e-01,3.708598965755e-01,3.658417567839e-01,3.609008109717e-01,3.560382488799e-01,3.512551027226e-01,3.465522482328e-01,3.419304065754e-01,3.373901470768e-01,3.329318907111e-01,3.285559142771e-01,3.242623551956e-01,3.200512168526e-01,3.159223744123e-01,3.118755810234e-01,3.079104743417e-01
6.645175915394e-01,6.588924855156e-01,6.532236050966e-01,6.475119917854e-01,6.417587861001e-01,6.359652276052e-01,6.301326549428e-01,6.242625058466e-01,6.183563171179e-01,6.124157245395e-01,6.064424626986e-01,6.004383646892e-01,5.944053616594e-01,5.883454821678e-01,5.822608513123e-01,5.761536895909e-01,5.700263114560e-01,5.638811235216e-01,5.577206223846e-01,5.515473920230e-01,5.453641007339e-01,5.391734975796e-01,5.329784083125e-01,5.267817307537e-01,5.205864296064e-01,5.143955306905e-01,5.082121145924e-01,5.020393097305e-01,4.958802848469e-01,4.897382409414e-01,4.836164026777e-01,4.775180092950e-01,4.714463050745e-01,4.654045294129e-01,4.593959065701e-01,4.534236351615e-01,4.474908774774e-01,4.416007487159e-01,4.357563062220e-01,4.299605388302e-01,4.242163564096e-01,4.185265797115e-01,4.128939306187e-01,4.073210228917e-01,4.018103535048e-01,3.963642946532e-01,3.909850865120e-01,3.856748308087e-01,3.804354852692e-01,3.752688589777e-01,3.701766086832e-01,3.651602360708e-01,3.602210860009e-01,3.553603457105e-01,3.505790449553e-01,3.458780570605e-01,3.412581008398e-01,3.367197433286e-01,3.322634032748e-01,3.278893553189e-01,3.235977347947e-01,3.193885430751e-01,3.152616533871e-01,3.112168170197e-01,3.072536698479e-01
6.638275118515e-01,6.582002456459e-01,6.525293047648e-01,6.468157310956e-01,6.410606654847e-01,6.352653477659e-01,6.294311167898e-01,6.235594104353e-01,6.176517655829e-01,6.117098180267e-01,6.057353022948e-01,5.997300513487e-01,5.936959961288e-01,5.876351649086e-01,5.815496824206e-01,5.754417687156e-01,5.693137377141e-01,5.631679954122e-01,5.570070377011e-01,5.508334477629e-01,5.446498930077e-01,5.384591215182e-01,5.322639579737e-01,5.260672990278e-01,5.198721081213e-01,5.136814097164e-01,5.074982829472e-01,5.013258546852e-01,4.951672920318e-01,4.890257942547e-01,4.829045841940e-01,4.768068991780e-01,4.707359814907e-01,4.646950684496e-01,4.586873821560e-01,4.527161189922e-01,4.467844389449e-01,4.408954548431e-01,4.350522216029e-01,4.292577255753e-01,4.235148740979e-01,4.178264853486e-01,4.121952786020e-01,4.066238649825e-01,4.011147388067e-01,3.956702695993e-01,3.902926948580e-01,3.849841136340e-01,3.797464809853e-01,3.745816033433e-01,3.694911348270e-01,3.644765745201e-01,3.595392647176e-01,3.546803901326e-01,3.499009780446e-01,3.452018993553e-01,3.405838705129e-01,3.360474562494e-01,3.315930730757e-01,3.272209934653e-01,3.229313506576e-01,3.187241440066e-01,3.145992447981e-01,3.105564024588e-01,3.065952510817e-01
6.631329684794e-01,6.575035736549e-01,6.518306048840e-01,6.461151044241e-01,6.403582134337e-01,6.345611719991e-01,6.287253191610e-01,6.228520929237e-01,6.169430302267e-01,6.109997668532e-01,6.050240372488e-01,5.990176742186e-01,5.929826084697e-01,5.869208679637e-01,5.808345770399e-01,5.747259552725e-01,5.685973160204e-01,5.624510646303e-01,5.562896962549e-01,5.501157932471e-01,5.439320220954e-01,5.377411298675e-01,5.315459401330e-01,5.253493483404e-01,5.191543166297e-01,5.129638680668e-01,5.067810802933e-01,5.006090785934e-01,4.944510283874e-01,4.883101271686e-01,4.821895959127e-01,4.760926699945e-01,4.700225896589e-01,4.639825901017e-01,4.579758912241e-01,4.520056871330e-01,4.460751354702e-01,4.401873466546e-01,4.343453731327e-01,4.285521987324e-01,4.228107282210e-01,4.171237771650e-01,4.114940621940e-01,4.059241917603e-01,4.004166574889e-01,3.949738262007e-01,3.895979326844e-01,3.842910732853e-01,3.790552003647e-01,3.738921176749e-01,3.688034766797e-01,3.637907738386e-01,3.588553488595e-01,3.539983839125e-01,3.492209037827e-01,3.445237769328e-01,3.399077174310e-01,3.353732876941e-01,3.309209019852e-01,3.265508306017e-01,3.222632046819e-01,3.180580215552e-01,3.139351505620e-01,3.098943392641e-01,3.059352199713e-01
6.624339568817e-01,6.568024652102e-01,6.511275013284e-01,6.454101078488e-01,6.396514262263e-01,6.338526967823e-01,6.280152587291e-01,6.221405501771e-01,6.162301081037e-01,6.102855682595e-01,6.043086649842e-01,5.983012309021e-01,5.922651964616e-01,5.862025892854e-01,5.801155332917e-01,5.740062475491e-01,5.678770448243e-01,5.617303297835e-01,5.555685968084e-01,5.493944273891e-01,5.432104870579e-01,5.370195218317e-01,5.308243541337e-01,5.246278781703e-01,5.184330547422e-01,5.122429054797e-01,5.060605064923e-01,4.998889814367e-01,4.937314940107e-01,4.875912398923e-01,4.814714381505e-01,4.753753221649e-01,4.693061300992e-01,4.632670949856e-01,4.572614344826e-01,4.512923403804e-01,4.453629679340e-01,4.394764251115e-01,4.336357618493e-01,4.278439594127e-01,4.221039199593e-01,4.164184564070e-01,4.107902827030e-01,4.052220045923e-01,3.997161109739e-01,3.942749659318e-01,3.889008015146e-01,3.835957113313e-01,3.783616450187e-01,3.732004036232e-01,3.681136359287e-01,3.631028357472e-01,3.581693401786e-01,3.533143288301e-01,3.485388239752e-01,3.438436916215e-01,3.392296434437e-01,3.346972395305e-01,3.302468918872e-01,3.258788686265e-01,3.215932987779e-01,3.173901776412e-01,3.132693726071e-01,3.092306293703e-01,3.052735784562e-01
6.617304725073e-01,6.560969159710e-01,6.504199899651e-01,6.447007374422e-01,6.389403001373e-01,6.331399185897e-01,6.273009321650e-01,6.214247790600e-01,6.155129962689e-01,6.095672194877e-01,6.035891829272e-01,5.975807190061e-01,5.915437578885e-01,5.854803268313e-01,5.793925493037e-01,5.732826438396e-01,5.671529225832e-01,5.610057894884e-01,5.548437381337e-01,5.486693491124e-01,5.424852869662e-01,5.362942966256e-01,5.300991993309e-01,5.239028880085e-01,5.177083220818e-01,5.115185217063e-01,5.053365614196e-01,4.991655632103e-01,4.930086890130e-01,4.868691326489e-01,4.807501112386e-01,4.746548561246e-01,4.685866033471e-01,4.625485837326e-01,4.565440126551e-01,4.505760795460e-01,4.446479372326e-01,4.387626911906e-01,4.329233888063e-01,4.271330087424e-01,4.213944505087e-01,4.157105243359e-01,4.100839414528e-01,4.045173048610e-01,3.990131006994e-01,3.935736902823e-01,3.882013028866e-01,3.828980293556e-01,3.776658165732e-01,3.725064628535e-01,3.674216142754e-01,3.624127619809e-01,3.574812404404e-01,3.526282266790e-01,3.478547404412e-01,3.431616452636e-01,3.385496504134e-01,3.340193136394e-01,3.295710446785e-01,3.252051094501e-01,3.209216348680e-01,3.167206141966e-01,3.126019128736e-01,3.085652747237e-01,3.046103284872e-01
6.610225107956e-01,6.553869215889e-01,6.497080666548e-01,6.439869892714e-01,6.382248314376e-01,6.324228338931e-01,6.265823361384e-01,6.207047764366e-01,6.147916917782e-01,6.088447177820e-01,6.028655885069e-01,5.968561361413e-01,5.908182905391e-01,5.847540785649e-01,5.786656232106e-01,5.725551424460e-01,5.664249477624e-01,5.602774423704e-01,5.541151190120e-01,5.479405573507e-01,5.417564209025e-01,5.355654534758e-01,5.293704750915e-01,5.231743773584e-01,5.169801182843e-01,5.107907165107e-01,5.046092449637e-01,4.984388239232e-01,4.922826135196e-01,4.861438056759e-01,4.800256155229e-01,4.739312723235e-01,4.678640099528e-01,4.618270569892e-01,4.558236264802e-01,4.498569054570e-01,4.439300442773e-01,4.380461458838e-01,4.322082550723e-01,4.264193478635e-01,4.206823210803e-01,4.149999822288e-01,4.093750397823e-01,4.038100939639e-01,3.983076281180e-01,3.928700007566e-01,3.874994383537e-01,3.821980289567e-01,3.769677166688e-01,3.718102970453e-01,3.667274134357e-01,3.617205542888e-01,3.567910514247e-01,3.519400792669e-01,3.471686550134e-01,3.424776397145e-01,3.378677402159e-01,3.333395119146e-01,3.288933622687e-01,3.245295549956e-01,3.202482148868e-01,3.160493331658e-01,3.119327733134e-01,3.078982772824e-01,3.039454720265e-01
