6.361123068871e-01,6.343920955610e-01,6.326184848447e-01,6.308481027680e-01,6.290703951708e-01,6.273202188945e-01,5.938933028926e-01,6.237485064875e-01,6.219273109150e-01,6.201480789784e-01,6.180654054794e-01,6.165083750341e-01,6.146319592394e-01,6.128393505766e-01,6.109728050240e-01,6.090153561901e-01,6.072585670196e-01,6.052964757452e-01,6.035033158696e-01,6.015929439937e-01,5.997465069859e-01,-4.522866588341e-01,-4.520402498704e-01,-4.515679803117e-01,-4.510933105744e-01,-4.506104783733e-01,-4.501689156315e-01,-4.495993129136e-01,-4.491221190737e-01,-4.479950886785e-01,-4.474372306709e-01,-4.468727159383e-01,-4.462890410676e-01,-4.457345612653e-01,-4.450743223160e-01,-4.444637636221e-01,-4.438201334553e-01,-4.432058182898e-01,-4.425064375742e-01,-4.418456892855e-01,-4.411429280889e-01,-4.404432200959e-01,-4.397252614903e-01,-4.390757344970e-01,-4.382523997371e-01,1.269476621001e-02,1.154318949523e-02
6.527240066512e-01,6.509757234594e-01,6.491760976359e-01,6.473799688412e-01,6.455747908738e-01,6.437901681064e-01,5.734694900406e-01,6.401555482881e-01,6.383052759375e-01,6.364879551359e-01,6.344144703333e-01,6.327786136254e-01,6.308728284361e-01,6.290348454536e-01,6.271323942340e-01,6.251516721670e-01,6.233375700899e-01,6.213483365238e-01,6.194968585694e-01,6.175457068957e-01,6.156498010492e-01,-4.520010248947e-01,-4.516274241385e-01,-4.509484193427e-01,-4.502678441535e-01,-4.496512839840e-01,-4.489362301852e-01,-4.481699067623e-01,-4.474774049218e-01,-4.459501742546e-01,-4.451913094667e-01,-4.444274857111e-01,-4.436453136028e-01,-4.429799874478e-01,-4.420335799005e-01,-4.412294053105e-01,-4.403894486919e-01,-4.395749539523e-01,-4.386835799287e-01,-4.378317550529e-01,-4.369337135866e-01,-4.360500707057e-01,-4.351329437784e-01,-4.342825165566e-01,-4.332802397386e-01,-4.410756033272e-02,-4.509479933779e-02
6.661444648152e-01,6.643693304807e-01,6.625448528686e-01,6.607242258680e-01,6.588929004785e-01,6.570753430983e-01,5.496596035669e-01,6.533808928617e-01,6.515031132156e-01,6.496495103582e-01,6.475861295398e-01,6.458741268139e-01,6.439408273396e-01,6.420596291026e-01,6.401233073985e-01,6.381211771212e-01,6.362523316846e-01,6.342380214109e-01,6.323308797395e-01,6.303413609623e-01,6.283986487614e-01,-4.430164024884e-01,-4.425384578504e-01,-4.416932047666e-01,-4.408470809308e-01,-4.401354001393e-01,-4.391877550803e-01,-4.382666600270e-01,-4.373988381513e-01,-4.355543406407e-01,-4.346355593631e-01,-4.337134701374e-01,-4.327741854249e-01,-4.320362914406e-01,-4.308485628005e-01,-4.298921859223e-01,-4.288977512215e-01,-4.279242616715e-01,-4.268837005745e-01,-4.258825009113e-01,-4.248317649516e-01,-4.238062531816e-01,-4.227326152839e-01,-4.217222350390e-01,-4.205852319679e-01,-1.003312444109e-01,-1.011425859003e-01
6.764335435070e-01,6.746318434090e-01,6.727827171427e-01,6.709379044830e-01,6.690808094019e-01,6.672308754968e-01,5.224237846884e-01,6.634777862958e-01,6.615731368123e-01,6.596841081786e-01,6.576309173013e-01,6.558444114274e-01,6.538845249570e-01,6.519613174022e-01,6.499922313066e-01,6.479696616377e-01,6.460476785869e-01,6.440094610145e-01,6.420483470025e-01,6.400219547268e-01,6.380341984515e-01,-4.255577882346e-01,-4.250005137209e-01,-4.240328392456e-01,-4.230648287909e-01,-4.222982234725e-01,-4.211638031819e-01,-4.201327786927e-01,-4.191330837129e-01,-4.170601704384e-01,-4.160255314844e-01,-4.149891303551e-01,-4.139369288348e-01,-4.131656808132e-01,-4.117861651939e-01,-4.107216157368e-01,-4.096172614682e-01,-4.085287436295e-01,-4.073842616716e-01,-4.062778797298e-01,-4.051195421934e-01,-4.039964801063e-01,-4.028115429952e-01,-4.016848469654e-01,-4.004592608899e-01,-1.551775467474e-01,-1.558047913052e-01
6.836405806462e-01,6.818118303902e-01,6.799374738919e-01,6.780680234641e-01,6.761847629215e-01,6.743022231558e-01,4.917357017870e-01,6.704901392881e-01,6.685584974099e-01,6.666341136395e-01,6.645905736410e-01,6.627303018253e-01,6.607440025293e-01,6.587791997827e-01,6.567776963461e-01,6.547349403612e-01,6.527606134937e-01,6.506989399185e-01,6.486847369459e-01,6.466222141423e-01,6.445904310253e-01,-4.000563439522e-01,-3.994458156357e-01,-3.984009614476e-01,-3.973561237629e-01,-3.965746564623e-01,-3.953021898290e-01,-3.942070379428e-01,-3.931205145455e-01,-3.909101705093e-01,-3.898048408512e-01,-3.886991450206e-01,-3.875791867046e-01,-3.868131356032e-01,-3.852939685586e-01,-3.841660817719e-01,-3.829972501858e-01,-3.818386623484e-01,-3.806361476600e-01,-3.794694861903e-01,-3.782493360366e-01,-3.770735293426e-01,-3.758232609836e-01,-3.746248559754e-01,-3.733569423723e-01,-2.077922019373e-01,-2.082313049097e-01
6.878019156127e-01,6.859450344155e-01,6.840442636909e-01,6.821491372059e-01,6.802387211870e-01,6.783227346789e-01,4.575903017310e-01,6.744501093018e-01,6.724907727991e-01,6.705304944227e-01,6.684956446469e-01,6.665615909224e-01,6.645484831946e-01,6.625418815604e-01,6.605077292247e-01,6.584445121174e-01,6.564179909101e-01,6.543327810604e-01,6.522657355235e-01,6.501672548127e-01,6.480918866187e-01,-3.671275122771e-01,-3.664897602945e-01,-3.654124752368e-01,-3.643353770784e-01,-3.635773413256e-01,-3.622164116873e-01,-3.611020079351e-01,-3.599734446938e-01,-3.577150837916e-01,-3.565835141266e-01,-3.554527958841e-01,-3.543094043278e-01,-3.535849477093e-01,-3.519787607903e-01,-3.508314214435e-01,-3.496426591467e-01,-3.484582033759e-01,-3.472423938657e-01,-3.460593425419e-01,-3.448221150523e-01,-3.436371601141e-01,-3.423665449378e-01,-3.411403283999e-01,-3.398747342690e-01,-2.572860687542e-01,-2.575378348572e-01
6.889391991301e-01,6.870526897364e-01,6.851239063962e-01,6.832016637866e-01,6.812626935482e-01,6.793119918534e-01,4.200126014923e-01,6.753764577736e-01,6.733883319869e-01,6.713911939718e-01,6.693638538473e-01,6.673554200227e-01,6.653147288273e-01,6.632656915899e-01,6.611982692775e-01,6.591139820329e-01,6.570349528659e-01,6.549257882136e-01,6.528056943971e-01,6.506710481964e-01,6.485521429853e-01,-3.275407783713e-01,-3.269007542007e-01,-3.258335394337e-01,-3.247665161516e-01,-3.240669998165e-01,-3.226660783626e-01,-3.215746627002e-01,-3.204468741506e-01,-3.182249665881e-01,-3.171092268892e-01,-3.159953652526e-01,-3.148703937915e-01,-3.142204898606e-01,-3.125784281210e-01,-3.114529845625e-01,-3.102863277850e-01,-3.091178585354e-01,-3.079307507592e-01,-3.067726314594e-01,-3.055604324362e-01,-3.044071968724e-01,-3.031586654265e-01,-3.019462949186e-01,-3.007245399577e-01,-3.027605558886e-01,-3.028311697484e-01
6.870584342385e-01,6.851405690845e-01,6.831819540004e-01,6.812309434852e-01,6.792618030454e-01,6.772748818463e-01,3.790674119672e-01,6.732736361851e-01,6.712554276840e-01,6.692202323628e-01,6.671992011930e-01,6.651153951225e-01,6.630461626480e-01,6.609538148177e-01,6.588523088736e-01,6.567462070291e-01,6.546140868447e-01,6.524804098167e-01,6.503068074603e-01,6.481356069265e-01,6.459730116580e-01,-2.821835794590e-01,-2.815642653301e-01,-2.805458840572e-01,-2.795275623264e-01,-2.789172963510e-01,-2.775219954767e-01,-2.764917455123e-01,-2.754040976579e-01,-2.732953357916e-01,-2.722337119180e-01,-2.711748040159e-01,-2.701062660750e-01,-2.695594252367e-01,-2.679294093585e-01,-2.668633499238e-01,-2.657569695448e-01,-2.646426518376e-01,-2.635221819550e-01,-2.624264516585e-01,-2.612774450313e-01,-2.601928106811e-01,-2.590049271753e-01,-2.578445250535e-01,-2.567037670137e-01,-3.433369464045e-01,-3.432382772110e-01
6.821497164113e-01,6.801987304297e-01,6.782084436105e-01,6.762269978157e-01,6.742260517920e-01,6.722013705800e-01,3.348697924830e-01,6.681315737386e-01,6.660819905460e-01,6.640075089744e-01,6.619917640801e-01,6.598314050096e-01,6.577326935421e-01,6.555961263561e-01,6.534597351572e-01,6.513311424553e-01,6.491452844119e-01,6.469866031755e-01,6.447589872622e-01,6.425508695561e-01,6.403444328020e-01,-2.320221720832e-01,-2.314438808650e-01,-2.305082110475e-01,-2.295723705428e-01,-2.290769170856e-01,-2.277285612234e-01,-2.267925185385e-01,-2.257797747085e-01,-2.238509181763e-01,-2.228768391563e-01,-2.219061397812e-01,-2.209271690805e-01,-2.205067662655e-01,-2.189320890136e-01,-2.179580425315e-01,-2.169452137499e-01,-2.159184947589e-01,-2.148975516281e-01,-2.138968225914e-01,-2.128442410055e-01,-2.118601652383e-01,-2.107666323091e-01,-2.096917856521e-01,-2.086639213078e-01,-3.781882710766e-01,-3.779378992613e-01
6.741876639237e-01,6.722019547456e-01,6.701783423592e-01,6.681649812168e-01,6.661307797255e-01,6.640669701251e-01,2.875959178274e-01,6.599261601404e-01,6.578441189765e-01,6.557293011176e-01,6.537181946132e-01,6.514801359408e-01,6.493512371488e-01,6.471697224927e-01,6.449978688263e-01,6.428463857726e-01,6.406062968476e-01,6.384223955498e-01,6.361404382136e-01,6.338952818756e-01,6.316450661995e-01,-1.780622568295e-01,-1.775421491379e-01,-1.767174196130e-01,-1.758922336599e-01,-1.755315329550e-01,-1.742661070149e-01,-1.734514896048e-01,-1.725430184192e-01,-1.708494869894e-01,-1.699908174674e-01,-1.691360405597e-01,-1.682742125481e-01,-1.679981325523e-01,-1.665164419555e-01,-1.656615308499e-01,-1.647699589222e-01,-1.638588845710e-01,-1.629646815166e-01,-1.620860863892e-01,-1.611575919296e-01,-1.603005117593e-01,-1.593295200805e-01,-1.583686062076e-01,-1.574797270185e-01,-4.065719640633e-01,-4.061928951170e-01
6.631325531344e-01,6.611108894725e-01,6.590526989376e-01,6.570063400796e-01,6.549378314048e-01,6.528339148056e-01,2.374939026107e-01,6.486204381746e-01,6.465052791379e-01,6.443494732811e-01,6.423429274788e-01,6.400262974967e-01,6.378669482579e-01,6.356401631836e-01,6.334327144408e-01,6.312584316455e-01,6.289640021954e-01,6.267551564039e-01,6.244189408724e-01,6.221370890224e-01,6.198435925478e-01,-1.213118685927e-01,-1.208636922710e-01,-1.201721054206e-01,-1.194797639531e-01,-1.192680268499e-01,-1.181155237144e-01,-1.174434213863e-01,-1.166627736933e-01,-1.152479863294e-01,-1.145266846336e-01,-1.138096668885e-01,-1.130866796699e-01,-1.129672793412e-01,-1.116099634913e-01,-1.108955063153e-01,-1.101470074941e-01,-1.093738844880e-01,-1.086276845593e-01,-1.078925835642e-01,-1.071099749431e-01,-1.064005486271e-01,-1.055744687676e-01,-1.047503079253e-01,-1.040204995694e-01,-4.278612381877e-01,-4.273812924784e-01
6.489321960687e-01,6.468739347441e-01,6.447805384501e-01,6.427007154546e-01,6.405974668403e-01,6.384530816554e-01,1.848939772401e-01,6.341665409761e-01,6.320182496867e-01,6.298214311569e-01,6.278201319728e-01,6.254245929994e-01,6.232351974815e-01,6.209634586391e-01,6.187209544530e-01,6.165246701464e-01,6.141764151160e-01,6.119436117264e-01,6.095538778543e-01,6.072363684893e-01,6.049007547815e-01,-6.274853990622e-02,-6.238257810193e-02,-6.184029014505e-02,-6.129697667392e-02,-6.124288346705e-02,-6.022703686223e-02,-5.971245595184e-02,-5.907728713408e-02,-5.797268634266e-02,-5.740479955892e-02,-5.684149769796e-02,-5.627318273911e-02,-5.631753101083e-02,-5.510948606152e-02,-5.455101966408e-02,-5.396152893964e-02,-5.334290599516e-02,-5.276006901036e-02,-5.218407051683e-02,-5.156330712951e-02,-5.101646301402e-02,-5.035185141773e-02,-4.968166344122e-02,-4.912511397065e-02,-4.415729989920e-01,-4.410238945558e-01
6.315246181713e-01,6.294299295512e-01,6.273015570121e-01,6.251886451232e-01,6.230510713034e-01,6.208667094362e-01,1.302172576693e-01,6.165084267155e-01,6.143278631727e-01,6.120908716438e-01,6.100964584257e-01,6.076224841465e-01,6.054043410574e-01,6.030888481074e-01,6.008127342623e-01,5.985961745269e-01,5.961954852799e-01,5.939406453001e-01,5.914990454812e-01,5.891478473241e-01,5.867721819421e-01,-3.292126314254e-03,-3.015325913858e-03,-2.632731967750e-03,-2.248902613629e-03,-2.356050544434e-03,-1.494411582594e-03,-1.146613209854e-03,-6.689040300664e-04,1.054392072562e-04,5.094933384742e-04,9.087213431512e-04,1.312108968209e-03,1.101767727872e-03,2.142030815252e-03,2.534458741344e-03,2.954601907079e-03,3.407679773281e-03,3.817379315294e-03,4.224132448596e-03,4.672638160004e-03,5.047393870895e-03,5.539521715529e-03,6.043898657393e-03,6.418534473392e-03,-4.473902159246e-01,-4.468063904596e-01
6.108416106588e-01,6.087117111734e-01,6.065496882473e-01,6.044051360528e-01,6.022347339905e-01,6.000119849284e-01,7.398221502600e-02,5.955854770886e-01,5.933746093167e-01,5.910993928834e-01,5.891146417912e-01,5.865638115516e-01,5.843193442833e-01,5.819624301795e-01,5.796552964156e-01,5.774213354401e-01,5.749707400363e-01,5.726969414258e-01,5.702063044650e-01,5.678245555993e-01,5.654120465028e-01,5.621596258952e-02,5.639971954011e-02,5.661746300938e-02,5.683656477119e-02,5.656903245280e-02,5.726473579680e-02,5.744167254311e-02,5.775515806176e-02,5.818948951512e-02,5.842441708177e-02,5.865430937031e-02,5.888758364303e-02,5.851320527219e-02,5.937317694094e-02,5.959450563834e-02,5.984005473534e-02,6.012157718601e-02,6.035342339731e-02,6.058576062891e-02,6.085664228336e-02,6.105471771254e-02,6.136840512372e-02,6.170008731862e-02,6.188912934368e-02,-4.451769963529e-01,-4.445942411941e-01
5.868132424835e-01,5.846506313572e-01,5.824576235392e-01,5.802841875205e-01,5.780837742510e-01,5.758255735860e-01,1.680785446445e-02,5.713370335089e-01,5.690991724638e-01,5.667890350249e-01,5.648180314790e-01,5.621933386594e-01,5.599263244535e-01,5.575317088629e-01,5.551975265694e-01,5.529504026181e-01,5.504538307552e-01,5.481655268771e-01,5.456301257327e-01,5.432223706245e-01,5.407776080488e-01,1.150269780105e-01,1.151165011298e-01,1.151687892316e-01,1.152224538901e-01,1.147991058433e-01,1.153223967946e-01,1.153288593396e-01,1.154759467189e-01,1.155694640680e-01,1.156344338213e-01,1.156941678317e-01,1.157565540264e-01,1.152235721995e-01,1.158961535636e-01,1.159456618879e-01,1.160158096106e-01,1.161241802819e-01,1.161778459728e-01,1.162349319212e-01,1.163272233997e-01,1.163482954250e-01,1.164820156879e-01,1.166384967254e-01,1.166425506526e-01,-4.349851404212e-01,-4.344391393115e-01
5.593734189666e-01,5.571821143162e-01,5.549623690167e-01,5.527643458743e-01,5.505382943174e-01,5.482491714071e-01,-4.058741735870e-02,5.437079437669e-01,5.414479739395e-01,5.391078203859e-01,5.371561141854e-01,5.344622836051e-01,5.321780758559e-01,5.297511159066e-01,5.273954696499e-01,5.251409904463e-01,5.226040372127e-01,5.203072644665e-01,5.177330816318e-01,5.153055001088e-01,5.128346895408e-01,1.724928351404e-01,1.724891913151e-01,1.723791894550e-01,1.722704684231e-01,1.716987936033e-01,1.720477340671e-01,1.718877777469e-01,1.718701521783e-01,1.716294646233e-01,1.715273569247e-01,1.714198034575e-01,1.713141941606e-01,1.706307580292e-01,1.711135338760e-01,1.709941099480e-01,1.708917468559e-01,1.708290723597e-01,1.707078686866e-01,1.705924826957e-01,1.705088887072e-01,1.703561793652e-01,1.703121204863e-01,1.702946016965e-01,1.701178006625e-01,-4.170516358336e-01,-4.165765117759e-01
5.284665645784e-01,5.262523316008e-01,5.240119117575e-01,5.217953609671e-01,5.195498261105e-01,5.172361430359e-01,-9.739219106211e-02,5.126551792122e-01,5.103797769179e-01,5.080163481203e-01,5.060910826836e-01,5.033348891949e-01,5.010406246258e-01,4.985885546539e-01,4.962188590464e-01,4.939645879546e-01,4.913947680122e-01,4.890973338958e-01,4.864923155974e-01,4.840529349527e-01,4.815641145039e-01,2.280686052205e-01,2.279746594122e-01,2.277084902083e-01,2.274433901825e-01,2.267330106819e-01,2.269094148785e-01,2.265899418731e-01,2.264123757011e-01,2.258499068720e-01,2.255865311638e-01,2.253174771347e-01,2.250496589051e-01,2.242258799132e-01,2.245203206560e-01,2.242377034354e-01,2.239686456048e-01,2.237399892309e-01,2.234500902360e-01,2.231678766009e-01,2.229140139932e-01,2.225935416811e-01,2.223768585191e-01,2.221895390941e-01,2.218387685389e-01,-3.917872999728e-01,-3.914142727000e-01
4.940554825421e-01,4.918260436814e-01,4.895730420716e-01,4.873459882979e-01,4.850891132957e-01,4.827592843069e-01,-1.527144875168e-01,4.781555549539e-01,4.758733834971e-01,4.734954702074e-01,4.716054751041e-01,4.687960521864e-01,4.665008319481e-01,4.640329810265e-01,4.616586716853e-01,4.594140835086e-01,4.568210644090e-01,4.545327047078e-01,4.519069921278e-01,4.494658708373e-01,4.469691016872e-01,2.813104169589e-01,2.811303783719e-01,2.807163276930e-01,2.803030229264e-01,2.794649533446e-01,2.794735847738e-01,2.790035494806e-01,2.786731369851e-01,2.778055680290e-01,2.773888967385e-01,2.769662840655e-01,2.765441812809e-01,2.755914273892e-01,2.757020756780e-01,2.752641134617e-01,2.748363456908e-01,2.744489914119e-01,2.739986785868e-01,2.735574118350e-01,2.731410663562e-01,2.726609150976e-01,2.722789933573e-01,2.719283639120e-01,2.714125123540e-01,-3.597574991980e-01,-3.595137439101e-01
4.561304000131e-01,4.538956138682e-01,4.516403341961e-01,4.494129360914e-01,4.471550246928e-01,4.448197020668e-01,-2.056006687890e-01,4.402145396852e-01,4.379364075711e-01,4.355550292026e-01,4.337108629035e-01,4.308599862370e-01,4.285750171233e-01,4.261029900198e-01,4.237356744319e-01,4.215122670026e-01,4.189080671576e-01,4.166405583252e-01,4.140066808368e-01,4.115760495680e-01,4.090835653936e-01,3.318697820001e-01,3.316087785340e-01,3.310565586978e-01,3.305046590225e-01,3.295506419421e-01,3.293984389521e-01,3.287881158427e-01,3.283135535502e-01,3.271603787842e-01,3.265998337466e-01,3.260330501497e-01,3.254660210511e-01,3.243962851868e-01,3.243299712846e-01,3.237459310394e-01,3.231689008422e-01,3.226316624986e-01,3.220306232091e-01,3.214395220957e-01,3.208699544708e-01,3.202395938751e-01,3.197013599304e-01,3.191955335287e-01,3.185248009118e-01,-3.216564830721e-01,-3.215642598822e-01
4.147191406643e-01,4.124911331621e-01,4.102462205993e-01,4.080308893449e-01,4.057845278616e-01,4.034567367466e-01,-2.550608096793e-01,3.988760742671e-01,3.966150396016e-01,3.942435706635e-01,3.924574984718e-01,3.895798253456e-01,3.873185045281e-01,3.848563085764e-01,3.825098598025e-01,3.803212050333e-01,3.777203386220e-01,3.754875489406e-01,3.728605611185e-01,3.704549039936e-01,3.679812026351e-01,3.794853510945e-01,3.791490477655e-01,3.784691432731e-01,3.777890432207e-01,3.767309786244e-01,3.764263413885e-01,3.756866789400e-01,3.750776179108e-01,3.736598614214e-01,3.729656772340e-01,3.722649231858e-01,3.715631317894e-01,3.703884906344e-01,3.701536086094e-01,3.694335591372e-01,3.687175455379e-01,3.680401453507e-01,3.672988479063e-01,3.665679611531e-01,3.658552856289e-01,3.650849637071e-01,3.644002637533e-01,3.637483685436e-01,3.629336531628e-01,-2.782772956781e-01,-2.783533918647e-01
3.698982733890e-01,3.676915017022e-01,3.654720023731e-01,3.632834503848e-01,3.610635594271e-01,3.587587611222e-01,-3.000999370985e-01,3.542332267037e-01,3.520046282041e-01,3.496588522252e-01,3.479447430069e-01,3.450579843125e-01,3.428359085726e-01,3.404000060678e-01,3.380905797080e-01,3.359522957434e-01,3.333718438643e-01,3.311897049796e-01,3.285872462283e-01,3.262233030245e-01,3.237851613724e-01,4.239730255007e-01,4.235672959579e-01,4.227704058284e-01,4.219727290164e-01,4.208222054082e-01,4.203743653913e-01,4.195164386796e-01,4.187829244783e-01,4.171220446155e-01,4.163047228363e-01,4.154804685303e-01,4.146543458967e-01,4.133865159314e-01,4.129923814174e-01,4.121466635454e-01,4.113022345549e-01,4.104947653554e-01,4.096239236139e-01,4.087636008247e-01,4.079182496739e-01,4.070184712640e-01,4.061975337992e-01,4.054091822749e-01,4.044615578452e-01,-2.304794285529e-01,-2.307349261223e-01
3.218049648267e-01,3.196361920753e-01,3.174595184485e-01,3.153147163935e-01,3.131385102847e-01,3.108745709606e-01,-3.397539033167e-01,3.064393947899e-01,3.042607878435e-01,3.019588563925e-01,3.003319814029e-01,2.974569793306e-01,2.952918581421e-01,2.929011217359e-01,2.906470748786e-01,2.885766998511e-01,2.860362849459e-01,2.839226642875e-01,2.813649177874e-01,2.790615863260e-01,2.766779779767e-01,4.652152198674e-01,4.647458746597e-01,4.638424561204e-01,4.629375998491e-01,4.617055268731e-01,4.611240097463e-01,4.601585753198e-01,4.593105823517e-01,4.574275733941e-01,4.564974327940e-01,4.555599703717e-01,4.546197702804e-01,4.532697607133e-01,4.527260612251e-01,4.517648500701e-01,4.508024142753e-01,4.498748916256e-01,4.488850238329e-01,4.479054769899e-01,4.469377563996e-01,4.459188521155e-01,4.449718397610e-01,4.440566818661e-01,4.429869685364e-01,-1.791563559781e-01,-1.795967090737e-01
2.706491155361e-01,2.685372730282e-01,2.664230508837e-01,2.643410700886e-01,2.622279007583e-01,2.600249414331e-01,-3.731280249933e-01,2.557196283955e-01,2.536106039139e-01,2.513728773408e-01,2.498495956334e-01,2.470102776500e-01,2.449217291637e-01,2.425972768825e-01,2.404189674060e-01,2.384357155722e-01,2.359573551130e-01,2.339318100376e-01,2.314413368966e-01,2.292194548280e-01,2.269113499387e-01,5.031499226941e-01,5.026224937247e-01,5.016224049463e-01,5.006201829229e-01,4.993165195108e-01,4.986107043650e-01,4.975478542733e-01,4.965949141519e-01,4.945096009625e-01,4.934764223515e-01,4.924355120058e-01,4.913909596005e-01,4.899688165166e-01,4.892851574691e-01,4.882181155486e-01,4.871475667182e-01,4.861095706849e-01,4.850106509709e-01,4.839216056970e-01,4.828413422131e-01,4.817131267785e-01,4.806497772137e-01,4.796171383185e-01,4.784355655143e-01,-1.252048709317e-01,-1.258302544724e-01
2.167251899782e-01,2.146911042621e-01,2.126608775483e-01,2.106625956719e-01,2.086336585804e-01,2.065137629103e-01,-3.994360827280e-01,2.023814868911e-01,2.003633519281e-01,1.982120993761e-01,1.968094174859e-01,1.940325964762e-01,1.920418070731e-01,1.898066946613e-01,1.877261408567e-01,1.858505241237e-01,1.834583404065e-01,1.815417371999e-01,1.791431628756e-01,1.770251499735e-01,1.748151785143e-01,5.377600474452e-01,5.371796250786e-01,5.360918597547e-01,5.350012359892e-01,5.336348043444e-01,5.328135760576e-01,5.316624833066e-01,5.306134018999e-01,5.283439140401e-01,5.272166734914e-01,5.260812773971e-01,5.249413048082e-01,5.234559374410e-01,5.226414811823e-01,5.214774967119e-01,5.203079457008e-01,5.191683474409e-01,5.179695439720e-01,5.167799753126e-01,5.155962475621e-01,5.143677620981e-01,5.131971133974e-01,5.120557136163e-01,5.107716684695e-01,-6.949776966119e-02,-7.030364431970e-02
1.604229695985e-01,1.584889346313e-01,1.565657078509e-01,1.546733590428e-01,1.527512420084e-01,1.507380018670e-01,-4.180369291094e-01,1.468246845040e-01,1.449199874089e-01,1.428789271652e-01,1.416139264361e-01,1.389289188970e-01,1.370581511092e-01,1.349369030781e-01,1.329772877410e-01,1.312305903444e-01,1.289503566346e-01,1.271643423098e-01,1.248838761975e-01,1.228932227218e-01,1.208051865244e-01,5.690634247991e-01,5.684345422259e-01,5.672670458407e-01,5.660959497790e-01,5.646743235315e-01,5.637458111095e-01,5.625145560815e-01,5.613772106964e-01,5.589396167456e-01,5.577262981245e-01,5.565043932399e-01,5.552769533486e-01,5.537360315367e-01,5.527992227446e-01,5.515462246774e-01,5.502858100051e-01,5.490525753539e-01,5.477620664007e-01,5.464800110595e-01,5.452009586445e-01,5.438802887667e-01,5.426104815300e-01,5.413682298273e-01,5.399900824155e-01,-1.286097719484e-02,-1.383880722560e-02
1.022362834971e-01,1.004254644417e-01,9.863306892616e-02,9.686962623996e-02,9.507768858163e-02,9.319557414759e-02,-4.284658760554e-01,8.954862435557e-02,8.778051419714e-02,8.587418218208e-02,8.476331557237e-02,8.220135530525e-02,8.047329607283e-02,7.849126371388e-02,7.667627412651e-02,7.507987590930e-02,7.293838577088e-02,7.130470832112e-02,6.916948448524e-02,6.733007862026e-02,6.538830471686e-02,5.971036624279e-01,5.964302209574e-01,5.951897771959e-01,5.939449887493e-01,5.924744430130e-01,5.914458343805e-01,5.901413005468e-01,5.889225070335e-01,5.863305871378e-01,5.850380633949e-01,5.837365227288e-01,5.824284708210e-01,5.808383821359e-01,5.797867505812e-01,5.784515905353e-01,5.771073575283e-01,5.757874182027e-01,5.744122760114e-01,5.730447115115e-01,5.716774114985e-01,5.702715716939e-01,5.689097188087e-01,5.675735736085e-01,5.661085689965e-01,4.394427189844e-02,4.280621277718e-02
4.276862689367e-02,4.110429193206e-02,3.946657297684e-02,3.785496100565e-02,3.621654063595e-02,3.449009226609e-02,-4.304582711375e-01,3.115680362833e-02,2.954822413341e-02,2.780116869483e-02,2.685944018225e-02,2.445287473719e-02,2.288982646318e-02,2.107237155157e-02,1.942537745703e-02,1.799993202710e-02,1.602418882543e-02,1.456387241518e-02,1.260111014674e-02,1.093640821625e-02,9.164946176565e-03,6.219419969226e-01,6.212272256502e-01,6.199194012292e-01,6.186064941401e-01,6.170920056068e-01,6.159694283317e-01,6.145972555266e-01,6.133026946020e-01,6.105678288404e-01,6.092018012179e-01,6.078263328324e-01,6.064433655766e-01,6.048092209649e-01,6.036492515994e-01,6.022376424783e-01,6.008154805014e-01,5.994146630320e-01,5.979607950951e-01,5.965135759304e-01,5.950639769508e-01,5.935788513481e-01,5.921309657196e-01,5.907068530616e-01,5.891610599275e-01,1.002340296262e-01,9.894982436035e-02
-1.726550525582e-02,-1.876091503391e-02,-2.022107856773e-02,-2.165892892963e-02,-2.312146882603e-02,-2.466861522497e-02,-4.239632271042e-01,-2.764298394416e-02,-2.907025166243e-02,-3.063443642281e-02,-3.139438299346e-02,-3.361311146705e-02,-3.499018085988e-02,-3.661866387635e-02,-3.807557820957e-02,-3.931109041802e-02,-4.109485303421e-02,-4.236245776029e-02,-4.412646056269e-02,-4.559440360329e-02,-4.717272441909e-02,6.436501836772e-01,6.428966272643e-01,6.415257641225e-01,6.401490967348e-01,6.385943830158e-01,6.373828404718e-01,6.359474247390e-01,6.345816172086e-01,6.317127685571e-01,6.302777533664e-01,6.288328868742e-01,6.273795285378e-01,6.257052063013e-01,6.244422665747e-01,6.229587681150e-01,6.214633958459e-01,6.199863986598e-01,6.184585364596e-01,6.169363776681e-01,6.154092820141e-01,6.138496120550e-01,6.123205829277e-01,6.108133633136e-01,6.091916694535e-01,1.554092155317e-01,1.539944929089e-01
