2.661433481777e-01,2.411439552654e-01,4.808729935720e-01,4.751325917576e-01,4.692460587350e-01,4.631745447989e-01,4.569470385641e-01,4.502416038134e-01,4.439552781753e-01,4.371913658569e-01,4.301168337072e-01,4.231236092783e-01,4.158453714146e-01,4.084296827743e-01,4.009305938604e-01,-7.563041513476e-02,-7.472119950752e-02,-7.332670404507e-02,-7.139682853820e-02,-6.890924776165e-02,-6.585699128778e-02,-6.198660414422e-02,-5.741693909182e-02,-5.200516546112e-02,-4.562714614168e-02,-3.813796017605e-02,-2.952454887644e-02,-1.945914046562e-02,-7.788250380640e-03,5.958919031636e-03,2.281074413341e-01,2.203687130919e-01,2.079092129994e-01,1.876271467860e-01,1.672825809477e-01,1.469377377422e-01,1.265906019055e-01,1.062889384709e-01,8.611497605289e-02,6.588218638849e-02,4.606098132555e-02,2.637291292365e-02,6.930687772589e-03,-1.218400320573e-02,-3.093393377883e-02,-4.924318515996e-02,-6.704102510685e-02,-8.436114065971e-02,5.509170041236e-01,5.353373477701e-01,5.192670400087e-01,5.027201015328e-01
2.553340570078e-01,2.304567872820e-01,4.912553824843e-01,4.853233341441e-01,4.792356224477e-01,4.729533347280e-01,4.665041566733e-01,4.595712008867e-01,4.530348432983e-01,4.460134935600e-01,4.386703268282e-01,4.313896599983e-01,4.238110873897e-01,4.160790741917e-01,4.082465336148e-01,-6.249781949347e-02,-6.188775652942e-02,-6.079618944175e-02,-5.917392236422e-02,-5.699953145155e-02,-5.426591400855e-02,-5.071897092902e-02,-4.647862294957e-02,-4.140043980990e-02,-3.536365951576e-02,-2.821889640638e-02,-1.995472530604e-02,-1.024082121974e-02,1.078007708370e-03,1.447540920178e-02,2.169868247039e-01,2.092695491476e-01,1.968497387227e-01,1.766463478359e-01,1.563983093731e-01,1.361694422525e-01,1.159572474382e-01,9.581037498549e-02,7.581168343522e-02,5.577411010570e-02,3.617045933573e-02,1.672084402469e-02,-2.461617760999e-03,-2.129511632239e-02,-3.974286716677e-02,-5.772923627559e-02,-7.518458637681e-02,-9.214403259922e-02,5.463819724250e-01,5.307710518293e-01,5.146722074985e-01,4.981003121811e-01
2.443401784035e-01,2.196009849985e-01,5.014049686098e-01,4.952861729523e-01,4.890021458738e-01,4.825139181458e-01,4.758478780468e-01,4.686921937042e-01,4.619105619879e-01,4.546365232903e-01,4.470294637156e-01,4.394660782144e-01,4.315918889389e-01,4.235482595143e-01,4.153869607956e-01,-4.931797489771e-02,-4.900849082332e-02,-4.822162866854e-02,-4.690909234426e-02,-4.505033712148e-02,-4.263812072587e-02,-3.941783536232e-02,-3.551035550836e-02,-3.076974718098e-02,-2.507853917130e-02,-1.828303883928e-02,-1.037336088961e-02,-1.016752280666e-03,9.943677690702e-03,2.298430948250e-02,2.057775994743e-01,1.980847695181e-01,1.857095028321e-01,1.655927768158e-01,1.454493715618e-01,1.253446819690e-01,1.052756941732e-01,8.529191551133e-02,6.547678615399e-02,4.564276574707e-02,2.626485348825e-02,7.061810593590e-03,-1.185289241448e-02,-3.039737765062e-02,-4.853533432776e-02,-6.619145112841e-02,-8.329724057845e-02,-9.988923831322e-02,5.417560305777e-01,5.261152767853e-01,5.099894728653e-01,4.933943489098e-01
2.331670539485e-01,2.085822269308e-01,5.113216811012e-01,5.050209305265e-01,4.985453504459e-01,4.918559211985e-01,4.849777396613e-01,4.776040320825e-01,4.705818121852e-01,4.630597638358e-01,4.551934897387e-01,4.473520567538e-01,4.391869233413e-01,4.308363495760e-01,4.223509598349e-01,-3.610130815776e-02,-3.609337428092e-02,-3.561254202663e-02,-3.461140989988e-02,-3.307029003782e-02,-3.098179432270e-02,-2.809093938061e-02,-2.451944166902e-02,-2.011995870547e-02,-1.477822627112e-02,-8.336402254203e-03,-7.860491588367e-04,8.207889383024e-03,1.880399352490e-02,3.148125872825e-02,1.944831408327e-01,1.868178045361e-01,1.744920197665e-01,1.544700723302e-01,1.344395144874e-01,1.144672950489e-01,9.454985415706e-02,7.473752779643e-02,5.511428843801e-02,3.549217652828e-02,1.634818398239e-02,-2.600189328795e-03,-2.123918010042e-02,-3.948689309897e-02,-5.730752266381e-02,-7.462611779912e-02,-9.137539492333e-02,-1.075933007653e-01,5.370390291317e-01,5.213699275818e-01,5.052187955651e-01,4.886022255757e-01
2.218203527277e-01,1.974065059883e-01,5.210056361103e-01,5.145276082433e-01,5.078651286664e-01,5.009791331683e-01,4.938934337131e-01,4.863063134328e-01,4.790481113332e-01,4.712826556986e-01,4.631617743502e-01,4.550469047924e-01,4.465954466647e-01,4.379425565415e-01,4.291377091454e-01,-2.285802703350e-02,-2.315217444739e-02,-2.297825925113e-02,-2.228976882871e-02,-2.106785003245e-02,-1.930496369100e-02,-1.674588155244e-02,-1.351305290029e-02,-9.457821249843e-03,-4.469046308421e-03,1.615106406782e-03,8.801716982318e-03,1.742802090635e-02,2.765427738865e-02,3.996197884190e-02,1.831069821804e-01,1.754722406169e-01,1.632009564437e-01,1.432820191534e-01,1.233726244578e-01,1.035412516248e-01,8.378376361524e-02,6.415129557034e-02,4.472830195980e-02,2.532646426561e-02,6.424560580341e-03,-1.226107733809e-02,-3.061645364916e-02,-4.855970677793e-02,-6.605556698634e-02,-8.302948085119e-02,-9.941542191298e-02,-1.152527367255e-01,5.322308318605e-01,5.165349233621e-01,5.003601501634e-01,4.837239719792e-01
2.103060799244e-01,1.860801362632e-01,5.304571238865e-01,5.238063743586e-01,5.169615326784e-01,5.098834957495e-01,5.025947975778e-01,4.947987733774e-01,4.873091076433e-01,4.793047629853e-01,4.709338035804e-01,4.625500409370e-01,4.538168174158e-01,4.448661881058e-01,4.357464758511e-01,-9.598110559498e-03,-1.019444546002e-02,-1.032791106393e-02,-9.952877469578e-03,-9.051304274097e-03,-7.615497100058e-03,-5.390111042053e-03,-2.498221785001e-03,1.210047463551e-03,5.842795217542e-03,1.156569181813e-02,1.838454850968e-02,2.663865626884e-02,3.648994192741e-02,4.842227654691e-02,1.716528169759e-01,1.640518219271e-01,1.518401336532e-01,1.320325491857e-01,1.122527276521e-01,9.257065394146e-02,7.298158271106e-02,5.353741795147e-02,3.432304491987e-02,1.514984816404e-02,-3.501818864527e-03,-2.191669636559e-02,-3.998061670066e-02,-5.761180304839e-02,-7.477555168501e-02,-9.139774358455e-02,-1.074136616407e-01,-1.228640390874e-01,5.273313167034e-01,5.116101983843e-01,4.954135272214e-01,4.787596347176e-01
1.986305849084e-01,1.746097592632e-01,5.396765961970e-01,5.328575521453e-01,5.258347631031e-01,5.185690925645e-01,5.110818039867e-01,5.030812765633e-01,4.953645715390e-01,4.871257654578e-01,4.785091726749e-01,4.698609864380e-01,4.608504903082e-01,4.516066417994e-01,4.421766106115e-01,3.668699698554e-03,2.770480160496e-03,2.329578494576e-03,2.390748422775e-03,2.971239315880e-03,4.078903851645e-03,5.969077900536e-03,8.518162960731e-03,1.187716331232e-02,1.615121674833e-02,2.150967371514e-02,2.795716323567e-02,3.583490877662e-02,4.530649227770e-02,5.685804496472e-02,1.601245003761e-01,1.525604518494e-01,1.404135272425e-01,1.207257421991e-01,1.010839904451e-01,8.155973628082e-02,6.214759509676e-02,4.290020865084e-02,2.390284093381e-02,4.966643416286e-03,-1.342667005883e-02,-3.156281254585e-02,-4.932750575280e-02,-6.663910871345e-02,-8.346351302627e-02,-9.972707040479e-02,-1.153664241943e-01,-1.304236792718e-01,5.223403767282e-01,5.065957029550e-01,4.903789341985e-01,4.737092780537e-01
1.868005687530e-01,1.630023495299e-01,5.486646540807e-01,5.416816083367e-01,5.344851581539e-01,5.270361389318e-01,5.193545514327e-01,5.111538076825e-01,5.032143872868e-01,4.947454507529e-01,4.858875788861e-01,4.769793585400e-01,4.676960101546e-01,4.581633994066e-01,4.484275425501e-01,1.693290746850e-02,1.573349887678e-02,1.498549896427e-02,1.473279210177e-02,1.499185801057e-02,1.577070970752e-02,1.732455092878e-02,1.952936100022e-02,2.253717981113e-02,2.645026424017e-02,3.144149000782e-02,3.751438847499e-02,4.501199328959e-02,5.409952786896e-02,6.526526500160e-02,1.485260506649e-01,1.410021942325e-01,1.289252690838e-01,1.093658263621e-01,8.987071951046e-02,7.051286466792e-02,5.128620724833e-02,3.224409496563e-02,1.347211771673e-02,-5.218740391587e-03,-2.334562410300e-02,-4.119511725496e-02,-5.865289236721e-02,-7.563749535399e-02,-9.211544158134e-02,-1.080135893069e-01,-1.232699921588e-01,-1.379281097158e-01,5.172579211135e-01,5.014914043817e-01,4.852563963707e-01,4.685729847980e-01
1.748230911171e-01,1.512652195863e-01,5.574220359481e-01,5.502791418852e-01,5.429131830390e-01,5.352849718965e-01,5.274132548149e-01,5.190164627087e-01,5.108585448243e-01,5.021637067810e-01,4.930688144252e-01,4.839048639783e-01,4.743530058911e-01,4.645360215035e-01,4.544987742900e-01,3.018526869278e-02,2.868574267313e-02,2.763135960649e-02,2.706514156214e-02,2.700281959664e-02,2.745256805513e-02,2.866933807561e-02,3.052878442773e-02,3.318389173616e-02,3.673411437038e-02,4.135569956935e-02,4.705116342398e-02,5.416522819845e-02,6.286474400854e-02,7.364000654892e-02,1.368616504527e-01,1.293812744102e-01,1.173796478103e-01,9.795717853106e-02,7.861736169208e-02,5.943453634791e-02,4.040194757723e-02,2.157361655642e-02,3.035405560323e-03,-1.540180107173e-02,-3.325422951056e-02,-5.080922932148e-02,-6.795248553401e-02,-8.460278180851e-02,-1.007272847832e-01,-1.162533944730e-01,-1.311206232176e-01,-1.453737664449e-01,5.120838761524e-01,4.962972879434e-01,4.800459577659e-01,4.633508572060e-01
1.627055764284e-01,1.394060241553e-01,5.659496060352e-01,5.586508730461e-01,5.511194196611e-01,5.433160405327e-01,5.352582363293e-01,5.266694403594e-01,5.182971317919e-01,5.093805143092e-01,5.000527595826e-01,4.906372926282e-01,4.808211847403e-01,4.707241421208e-01,4.603898771045e-01,4.341679756406e-02,4.161858478131e-02,4.025889480159e-02,3.937989459466e-02,3.899658707661e-02,3.911730786946e-02,3.999663772500e-02,4.151000136664e-02,4.381123834400e-02,4.699707738292e-02,5.124698470525e-02,5.656254125928e-02,6.329003715662e-02,7.159793325440e-02,8.197842950156e-02,1.251356476363e-01,1.177020799797e-01,1.057811093085e-01,8.650432429985e-02,6.732850363507e-02,4.832937902669e-02,2.949946531166e-02,1.089342400230e-02,-7.402664402502e-03,-2.557794582698e-02,-4.314795441565e-02,-6.040069741157e-02,-7.722193419592e-02,-9.353073679692e-02,-1.092949496121e-01,-1.244425489818e-01,-1.389145528496e-01,-1.527570717263e-01,5.068181862748e-01,4.910133578780e-01,4.747476821142e-01,4.580430178879e-01
1.504558193016e-01,1.274327635896e-01,5.742483432195e-01,5.667976327930e-01,5.591045566207e-01,5.511298965230e-01,5.428899166155e-01,5.341130337890e-01,5.255303257765e-01,5.163959397377e-01,5.068393760231e-01,4.971765113122e-01,4.871003265179e-01,4.767274635382e-01,4.661004861864e-01,5.661877169628e-02,5.452364461236e-02,5.286006871929e-02,5.166936317692e-02,5.096582276690e-02,5.075794330840e-02,5.129982008895e-02,5.246673912300e-02,5.441330619304e-02,5.723359958019e-02,6.111015330966e-02,6.604369096153e-02,7.238195057251e-02,8.029498658074e-02,9.027678459909e-02,1.133525561046e-01,1.059691613249e-01,9.413425695667e-02,7.501193779438e-02,5.600887116564e-02,3.720214986659e-02,1.858352914066e-02,2.082771282117e-04,-1.783736214950e-02,-3.574249344744e-02,-5.302218897067e-02,-6.996500258957e-02,-8.645682993226e-02,-1.024170816882e-01,-1.178143054078e-01,-1.325770876294e-01,-1.466479971216e-01,-1.600744368008e-01,5.014608150908e-01,4.856396383888e-01,4.693616538140e-01,4.526496107325e-01
1.380819891244e-01,1.153537864551e-01,5.823193302020e-01,5.747203525703e-01,5.668693795292e-01,5.587271850226e-01,5.503088061610e-01,5.413476225194e-01,5.325583867714e-01,5.232101280723e-01,5.134287002607e-01,5.035224577721e-01,4.931902780884e-01,4.825457512139e-01,4.716302960401e-01,6.978273645422e-02,6.739279191475e-02,6.542707927986e-02,6.392607721610e-02,6.290339180611e-02,6.236767697316e-02,6.257243020137e-02,6.339288690485e-02,6.498433157629e-02,6.743826546919e-02,7.094014071611e-02,7.548989887100e-02,8.143660686824e-02,8.895189434208e-02,9.853141409493e-02,1.015170561764e-01,9.418723187233e-02,8.244385159534e-02,6.348484120347e-02,4.466332841181e-02,2.605773422958e-02,7.659025614595e-03,-1.047695690068e-02,-2.826386094168e-02,-4.589067671399e-02,-6.287224793613e-02,-7.949756105492e-02,-9.565270980279e-02,-1.112574934107e-01,-1.262811868084e-01,-1.406530198587e-01,-1.543171555728e-01,-1.673222646911e-01,4.960117464518e-01,4.801761746662e-01,4.638879789125e-01,4.471708018431e-01
1.255926337450e-01,1.031777912084e-01,5.901637430593e-01,5.824200543864e-01,5.744147616358e-01,5.661086358107e-01,5.575154969710e-01,5.483736646122e-01,5.393816498567e-01,5.298232961004e-01,5.198208373175e-01,5.096751348073e-01,4.990909479737e-01,4.881788288537e-01,4.769790560017e-01,8.290050846683e-02,8.021815018135e-02,7.795236142596e-02,7.614278766147e-02,7.480236508884e-02,7.393990264738e-02,7.380819044090e-02,7.428249811786e-02,7.551870257545e-02,7.760579957063e-02,8.073201125045e-02,8.489656998180e-02,9.044975351098e-02,9.756474704143e-02,1.067387522586e-01,8.963399475851e-02,8.236116806673e-02,7.071481121941e-02,5.192800403484e-02,3.329687665560e-02,1.490114416053e-02,-3.269042704083e-03,-2.115730572223e-02,-3.867723971997e-02,-5.601764501116e-02,-7.269337346393e-02,-8.899372705578e-02,-1.048050593510e-01,-1.200476075048e-01,-1.346913968132e-01,-1.486663327956e-01,-1.619182141880e-01,-1.744969530830e-01,4.904709855322e-01,4.746230339282e-01,4.583267861013e-01,4.416067804861e-01
1.129966821926e-01,9.091382691076e-02,5.977828411669e-01,5.898978412497e-01,5.817416547691e-01,5.732750547329e-01,5.645106545045e-01,5.551916890862e-01,5.460005181057e-01,5.362357257710e-01,5.260159545706e-01,5.156346045866e-01,5.048023011188e-01,4.936265736228e-01,4.821465658893e-01,9.596417835147e-02,9.299209932928e-02,9.042858972675e-02,8.831246900557e-02,8.665602164223e-02,8.546820752998e-02,8.500100259622e-02,8.512979224932e-02,8.601096074652e-02,8.773106790044e-02,9.048095949429e-02,9.425922898243e-02,9.941724782379e-02,1.061297359086e-01,1.148953257169e-01,7.770838521065e-02,7.049600905485e-02,5.895221038024e-02,4.034654208659e-02,2.191465290839e-02,3.737516603290e-03,-1.419555934548e-02,-3.182769416278e-02,-4.907248572936e-02,-6.611846715135e-02,-8.248073807505e-02,-9.844879597947e-02,-1.139093157660e-01,-1.287830213152e-01,-1.430407099669e-01,-1.566129943889e-01,-1.694473484597e-01,-1.815948972772e-01,4.848385599285e-01,4.689803064752e-01,4.526782277249e-01,4.359577600510e-01
1.003034463636e-01,7.857129291964e-02,6.051779574943e-01,5.971548879485e-01,5.888510805980e-01,5.802273154363e-01,5.712950098808e-01,5.618022885825e-01,5.524154557172e-01,5.424477577843e-01,5.320142757901e-01,5.214009831335e-01,5.103243538167e-01,4.988889115042e-01,4.871326717868e-01,1.089661126777e-01,1.057072776783e-01,1.028486803368e-01,1.004283211943e-01,9.845785046297e-02,9.694637397760e-02,9.614494948762e-02,9.592915635284e-02,9.645580244820e-02,9.780907913338e-02,1.001823112678e-01,1.035735210502e-01,1.083350575827e-01,1.146431532950e-01,1.229977536386e-01,6.574540690368e-02,5.859695606431e-02,4.716127928641e-02,2.874571612444e-02,1.052192820124e-02,-7.427888656768e-03,-2.511529629751e-02,-4.248294686844e-02,-5.944449737287e-02,-7.618813441197e-02,-9.222944783221e-02,-1.078580076192e-01,-1.229608712022e-01,-1.374592973228e-01,-1.513248756650e-01,-1.644889566525e-01,-1.769007265313e-01,-1.886124932083e-01,4.791145207771e-01,4.632481067619e-01,4.469424808041e-01,4.302239790213e-01
8.752262160820e-02,6.615993750397e-02,6.123504892707e-01,6.041924321737e-01,5.957441222080e-01,5.869663513982e-01,5.778693523550e-01,5.682061122782e-01,5.586269813781e-01,5.484597853915e-01,5.378160753701e-01,5.269744349890e-01,5.156571687962e-01,5.039658128059e-01,4.919372619642e-01,1.218989552005e-01,1.183565832543e-01,1.152057923340e-01,1.124837709674e-01,1.102015518338e-01,1.083683807735e-01,1.072342961601e-01,1.066751461470e-01,1.068480798248e-01,1.078349854592e-01,1.098315243407e-01,1.128352124077e-01,1.171992614075e-01,1.231013928912e-01,1.310427477702e-01,5.375040445979e-02,4.666937146632e-02,3.534740259228e-02,1.713093025555e-02,-8.758944173170e-04,-1.858969133011e-02,-3.602291663647e-02,-5.311779118590e-02,-6.978808729770e-02,-8.622156378644e-02,-1.019345457074e-01,-1.172165496166e-01,-1.319550762541e-01,-1.460719666115e-01,-1.595396215747e-01,-1.722901590045e-01,-1.842745124233e-01,-1.955461405264e-01,4.732989438899e-01,4.574265744837e-01,4.411197480704e-01,4.244057019563e-01
7.466428614940e-02,5.368985532631e-02,6.193018890192e-01,6.110117659842e-01,6.024219159962e-01,5.934931482468e-01,5.842345220661e-01,5.744038590514e-01,5.646356618558e-01,5.542722484068e-01,5.434216727550e-01,5.323551680541e-01,5.208008504740e-01,5.088572878178e-01,4.965602629360e-01,1.347556273952e-01,1.309331744465e-01,1.274933284608e-01,1.244724726511e-01,1.218810381394e-01,1.197284039402e-01,1.182634906633e-01,1.173624867420e-01,1.171828014557e-01,1.178040831419e-01,1.194241888817e-01,1.220401906503e-01,1.260060489534e-01,1.315009497740e-01,1.390271123269e-01,4.172888666193e-02,3.471877751049e-02,2.351611786411e-02,5.507729990161e-03,-1.227328218343e-02,-2.974239324583e-02,-4.691297742722e-02,-6.372686029531e-02,-8.009798571522e-02,-9.621360144955e-02,-1.115910151441e-01,-1.265195610777e-01,-1.408872435860e-01,-1.546165324696e-01,-1.676806571711e-01,-1.800125317027e-01,-1.915648693343e-01,-2.023922457396e-01,4.673919309067e-01,4.515158756782e-01,4.352102590142e-01,4.185032204825e-01
6.173889927280e-02,4.117148374096e-02,6.260336559552e-01,6.176142276104e-01,6.088856438801e-01,5.998087363754e-01,5.903914030540e-01,5.803962708946e-01,5.704421058219e-01,5.598856274320e-01,5.488314270618e-01,5.375434286119e-01,5.257555403726e-01,5.135633826231e-01,5.010016356601e-01,1.475293283243e-01,1.434304700463e-01,1.397049352958e-01,1.363883084264e-01,1.334904342014e-01,1.310208171148e-01,1.292271644343e-01,1.279860730077e-01,1.274551326838e-01,1.277118127939e-01,1.289560276553e-01,1.311844648519e-01,1.347517209117e-01,1.398384202899e-01,1.469477437456e-01,2.968652502090e-02,2.275085472090e-02,1.167311371360e-02,-6.118200017159e-03,-2.366457522638e-02,-4.088038126500e-02,-5.777993289637e-02,-7.430469659775e-02,-9.036884395559e-02,-1.061590264373e-01,-1.211937838124e-01,-1.357621363622e-01,-1.497526517120e-01,-1.630884741218e-01,-1.757436773827e-01,-1.876519993697e-01,-1.987679630158e-01,-2.091472254113e-01,4.613936104642e-01,4.455162038400e-01,4.292142709431e-01,4.125168542937e-01
4.875729822335e-02,2.861559785766e-02,6.325473277467e-01,6.240011935947e-01,6.151365258189e-01,6.059141838457e-01,5.963409165464e-01,5.861841265788e-01,5.760469579056e-01,5.653004382945e-01,5.540457318991e-01,5.425394965318e-01,5.305214127057e-01,5.180841750617e-01,5.052613718783e-01,1.602135338712e-01,1.558421486977e-01,1.518345028805e-01,1.482253880967e-01,1.450240771548e-01,1.422401915041e-01,1.401201322999e-01,1.385409695988e-01,1.376603956366e-01,1.375537593753e-01,1.384228959763e-01,1.402641654597e-01,1.434326888264e-01,1.481105017812e-01,1.548016303060e-01,1.762915198884e-02,1.077143994274e-02,-1.757724104226e-04,-1.774103855448e-02,-3.504398948952e-02,-5.199793048893e-02,-6.861813788179e-02,-8.484575535881e-02,-1.005952382579e-01,-1.160525545402e-01,-1.307377275569e-01,-1.449393290421e-01,-1.585465489249e-01,-1.714832505878e-01,-1.837243663442e-01,-1.952044846058e-01,-2.058799652153e-01,-2.158075094093e-01,4.553041393810e-01,4.394277810496e-01,4.231320700521e-01,4.064469521594e-01
3.573069375053e-02,1.603330432425e-02,6.388444726286e-01,6.301740712625e-01,6.211758126441e-01,6.118105895788e-01,6.020840145128e-01,5.917682355649e-01,5.814508929786e-01,5.705172266985e-01,5.590650103833e-01,5.473436806558e-01,5.350986701316e-01,5.224197708503e-01,5.093394905995e-01,1.728019953733e-01,1.681621477898e-01,1.638761638291e-01,1.599780483774e-01,1.564765158862e-01,1.533812954404e-01,1.509373921162e-01,1.490224106515e-01,1.477940689524e-01,1.473256519309e-01,1.478207814331e-01,1.492755439855e-01,1.520454747361e-01,1.563139921628e-01,1.625858516258e-01,5.562758808531e-03,-1.213475970352e-03,-1.202455678112e-02,-2.935483077456e-02,-4.640561996907e-02,-6.308920776636e-02,-7.942185156054e-02,-9.534440860941e-02,-1.107716737951e-01,-1.258888424097e-01,-1.402176745337e-01,-1.540461560281e-01,-1.672641573699e-01,-1.797963046643e-01,-1.916184012517e-01,-2.026659116846e-01,-2.128970571841e-01,-2.223695442025e-01,4.491237038579e-01,4.332508591138e-01,4.169639725025e-01,4.002938929414e-01
2.267066424540e-02,3.436033785103e-03,6.449266818676e-01,6.361342915211e-01,6.270047791948e-01,6.174990768310e-01,6.076216734832e-01,5.971494321617e-01,5.866546106674e-01,5.755365630881e-01,5.638897103514e-01,5.519563143667e-01,5.394875396753e-01,5.265702998575e-01,5.132360347274e-01,1.852887376876e-01,1.803846618208e-01,1.758242919487e-01,1.716408517346e-01,1.678425100556e-01,1.644390935564e-01,1.616741240601e-01,1.594257991669e-01,1.578517872254e-01,1.570233630771e-01,1.571458033890e-01,1.582149725037e-01,1.605867106472e-01,1.644457893555e-01,1.702975780357e-01,-6.506507011771e-03,-1.319775083767e-02,-2.386711231166e-02,-4.095349145854e-02,-5.774344427533e-02,-7.414827550238e-02,-9.018524145696e-02,-1.057949493041e-01,-1.208925889338e-01,-1.356624918748e-01,-1.496284095353e-01,-1.630776018592e-01,-1.759006772593e-01,-1.880230670266e-01,-1.994214563156e-01,-2.100322103261e-01,-2.198154332438e-01,-2.288297961999e-01,4.428525206919e-01,4.269857207190e-01,4.107103255109e-01,3.940580866157e-01
9.589148417070e-03,-9.164468023748e-03,6.507955625699e-01,6.418833019787e-01,6.326247177542e-01,6.229807869500e-01,6.129548886288e-01,6.023285699286e-01,5.916588300934e-01,5.803590377217e-01,5.685202997707e-01,5.563777513387e-01,5.436882688192e-01,5.305359125351e-01,5.169510678324e-01,1.976680567247e-01,1.925041402648e-01,1.876735003972e-01,1.832085847944e-01,1.791170287246e-01,1.754087455985e-01,1.723256895942e-01,1.697467060970e-01,1.678293401830e-01,1.666429082495e-01,1.663942122728e-01,1.670789429640e-01,1.690531378490e-01,1.725028905835e-01,1.779340698418e-01,-1.857234460712e-02,-2.517509421010e-02,-3.569717183968e-02,-5.253080862674e-02,-6.905132652046e-02,-8.516909577176e-02,-1.009023877319e-01,-1.161915957368e-01,-1.309523597265e-01,-1.453680544672e-01,-1.589646784989e-01,-1.720286231529e-01,-1.844512912242e-01,-1.961589604437e-01,-2.071292068071e-01,-2.172993195430e-01,-2.266313044083e-01,-2.351847551270e-01,4.364908385048e-01,4.206326805941e-01,4.043715084461e-01,3.877399753014e-01
-3.501563539706e-03,-2.175615057740e-02,6.564527308248e-01,6.474225603796e-01,6.380369317800e-01,6.282568734074e-01,6.180846681011e-01,6.073065163189e-01,5.964642848385e-01,5.849852559568e-01,5.729572623427e-01,5.606083614693e-01,5.477011217625e-01,5.343167765070e-01,5.204846710692e-01,2.099345164824e-01,2.045152849717e-01,1.994186394055e-01,1.946762563500e-01,1.902952486128e-01,1.862856048993e-01,1.828876301183e-01,1.799808691478e-01,1.777226716100e-01,1.761804447240e-01,1.755623886689e-01,1.758640663298e-01,1.774416060760e-01,1.804823915438e-01,1.854926764791e-01,-3.062830305709e-02,-3.713907081395e-02,-4.750833178476e-02,-6.408044750153e-02,-8.032302153568e-02,-9.614553473804e-02,-1.115672877534e-01,-1.265284962124e-01,-1.409453046345e-01,-1.550000361519e-01,-1.682211931952e-01,-1.808941532112e-01,-1.929111687978e-01,-2.041994041029e-01,-2.147373331913e-01,-2.244631915550e-01,-2.333409020547e-01,-2.414309374355e-01,4.300389389838e-01,4.141920866842e-01,3.979479339325e-01,3.813400342929e-01
-1.658884032903e-02,-3.432667029218e-02,6.618998051769e-01,6.527535283475e-01,6.432427299265e-01,6.333284961033e-01,6.230120276255e-01,6.120841475619e-01,6.010717181330e-01,5.894158337422e-01,5.772010933026e-01,5.646485269925e-01,5.515263758495e-01,5.379130733131e-01,5.238369402391e-01,2.220829456155e-01,2.164130471310e-01,2.110547935934e-01,2.060390949900e-01,2.013725520033e-01,1.970652165281e-01,1.933556653284e-01,1.901241913170e-01,1.875278780324e-01,1.856322704236e-01,1.846468422182e-01,1.845670715499e-01,1.857490725282e-01,1.883814854530e-01,1.929708355649e-01,-4.266778508713e-02,-4.908310438701e-02,-5.929405618476e-02,-7.559595482617e-02,-9.155217942042e-02,-1.070713673792e-01,-1.221738609475e-01,-1.367997339728e-01,-1.508656894796e-01,-1.645529022594e-01,-1.773926360934e-01,-1.896691067766e-01,-2.012754710255e-01,-2.121398180389e-01,-2.222415253442e-01,-2.315197957650e-01,-2.399404816385e-01,-2.475648897407e-01,4.234971381336e-01,4.076643213324e-01,3.914400489608e-01,3.748587730969e-01
-2.965972152831e-02,-4.686340370695e-02,6.671384004189e-01,6.578776654311e-01,6.482434203493e-01,6.381968159384e-01,6.277379853465e-01,6.166623437811e-01,6.054818782640e-01,5.936513933169e-01,5.812522954103e-01,5.684986387722e-01,5.551643181654e-01,5.413249953119e-01,5.270079829993e-01,2.341084335732e-01,2.281926238295e-01,2.225772789052e-01,2.172925463732e-01,2.123445243224e-01,2.077433151391e-01,2.037256912990e-01,2.001727391794e-01,1.972412071749e-01,1.949948225232e-01,1.936442103396e-01,1.931848043745e-01,1.939726007554e-01,1.961974619796e-01,2.003660718564e-01,-5.468405117693e-02,-6.100048191290e-02,-7.104768111603e-02,-8.707076354274e-02,-1.027323504247e-01,-1.179402825198e-01,-1.327159539290e-01,-1.469993323748e-01,-1.607077326186e-01,-1.740210826147e-01,-1.864736653961e-01,-1.983483849342e-01,-2.095393551959e-01,-2.199756276589e-01,-2.296374868443e-01,-2.384651227916e-01,-2.464263264468e-01,-2.535831922805e-01,4.168657875402e-01,4.010498024706e-01,3.848483360031e-01,3.682967364713e-01
-4.270093118419e-02,-5.935346213339e-02,6.721701216971e-01,6.627964234446e-01,6.530403052891e-01,6.428629896467e-01,6.322635569177e-01,6.210419843425e-01,6.096955142014e-01,5.976925591128e-01,5.851113751336e-01,5.721590927734e-01,5.586152422995e-01,5.445527427369e-01,5.299979162165e-01,2.460063263378e-01,2.398494542331e-01,2.339816391921e-01,2.284322701734e-01,2.232069514111e-01,2.183158225384e-01,2.139937783069e-01,2.101227409382e-01,2.068590562058e-01,2.042646758638e-01,2.025512567833e-01,2.017142260225e-01,2.021093594152e-01,2.039277060690e-01,2.076759961190e-01,-6.667022408179e-02,-7.288435825883e-02,-8.276241950119e-02,-9.849819783118e-02,-1.138569901650e-01,-1.287458881686e-01,-1.431873459086e-01,-1.571212603163e-01,-1.704656103396e-01,-1.833989768587e-01,-1.954589202404e-01,-2.069268801526e-01,-2.176979796859e-01,-2.277022683613e-01,-2.369209393354e-01,-2.452951885516e-01,-2.527947513846e-01,-2.594824623916e-01,4.101452756431e-01,3.943489848155e-01,3.781733141322e-01,3.616545054655e-01
