-3.715689470485e-01,-3.167316120141e-01,-3.173601306081e-01,-3.178327444656e-01,-3.181970800728e-01,-3.185121185208e-01,-3.191853925571e-01,-3.197151860287e-01,-3.199694508562e-01,6.715156009511e-01,6.709008654172e-01,6.697713400379e-01,6.680575531813e-01,6.662988323952e-01,6.646916572937e-01,6.628274035649e-01,6.610157240662e-01,6.593964244597e-01,6.574463631196e-01,6.557600192465e-01,6.538596045634e-01,6.521971613336e-01,6.502277892337e-01,6.484409822861e-01,6.465388851198e-01,6.446571606915e-01,6.428191305914e-01,6.409854774905e-01,6.390653619751e-01,6.371669424230e-01,6.354488601306e-01,6.333999992557e-01,6.313844064046e-01,6.294503097136e-01,6.777725697621e-01,6.764385364934e-01,6.751302382310e-01,6.738150877613e-01,6.724073055725e-01,6.711630399126e-01,6.698417947934e-01,6.685063031453e-01,6.671309131829e-01,6.658181953502e-01,6.075554852518e-01,6.056102608148e-01,6.617204036929e-01,6.603601205275e-01,6.589812118485e-01,6.574843578872e-01,5.949030294972e-01,6.547945095460e-01,6.534030379498e-01,6.519928288001e-01,6.505760129286e-01,6.491525616572e-01,6.477243464561e-01,6.462703233228e-01,6.448495861695e-01,-2.343455602810e-01,-2.345135606067e-01
-3.248980372036e-01,-3.671420611518e-01,-3.674336627912e-01,-3.676212812458e-01,-3.677222890531e-01,-3.677772738760e-01,-3.681111498424e-01,-3.683559573130e-01,-3.683577949103e-01,6.488480700144e-01,6.481980887020e-01,6.470064221260e-01,6.452028072715e-01,6.433456444426e-01,6.416739673525e-01,6.396942888916e-01,6.377784632168e-01,6.360987012441e-01,6.340188132900e-01,6.322645419467e-01,6.302415567886e-01,6.285210847266e-01,6.264267772784e-01,6.245527068778e-01,6.225392495253e-01,6.205624709238e-01,6.186324248189e-01,6.167161486890e-01,6.146913419245e-01,6.126975228054e-01,6.109271116274e-01,6.087488954510e-01,6.066200953908e-01,6.045867984977e-01,6.892637196161e-01,6.878909958831e-01,6.865414179708e-01,6.851850849751e-01,6.837711721595e-01,6.824510079492e-01,6.810826176391e-01,6.797032687439e-01,6.783014651921e-01,6.769272870434e-01,5.816660280649e-01,5.796521813363e-01,6.726942739757e-01,6.712808308284e-01,6.698530523612e-01,6.683489226276e-01,5.684238850685e-01,6.655233497696e-01,6.640755521930e-01,6.626138448802e-01,6.611448808778e-01,6.596687491593e-01,6.581869810492e-01,6.566866083720e-01,6.552024912101e-01,-1.657326919229e-01,-1.660651663306e-01
-2.678973148166e-01,-4.055407726318e-01,-4.055083250807e-01,-4.054281368234e-01,-4.052865846565e-01,-4.051040890482e-01,-4.051095928585e-01,-4.050844395855e-01,-4.048583647166e-01,6.207805285128e-01,6.200947774772e-01,6.188400709970e-01,6.169454902906e-01,6.149886611670e-01,6.132522465525e-01,6.111557652126e-01,6.091347857869e-01,6.073948945810e-01,6.051837291140e-01,6.033617213042e-01,6.012153477262e-01,5.994377341724e-01,5.972178103946e-01,5.952566688868e-01,5.931319212913e-01,5.910606149790e-01,5.890392093151e-01,5.870414390493e-01,5.849125743229e-01,5.828244307187e-01,5.810039205660e-01,5.786966259300e-01,5.764559625552e-01,5.743249972048e-01,6.959233135157e-01,6.945103765970e-01,6.931182882909e-01,6.917195940337e-01,6.902979645530e-01,6.889012804314e-01,6.874847936790e-01,6.860606573433e-01,6.846314410897e-01,6.831951336384e-01,5.504075192196e-01,5.483291918114e-01,6.788246938499e-01,6.773575563747e-01,6.758803858530e-01,6.743679197784e-01,5.365998865886e-01,6.714064441952e-01,6.699021016199e-01,6.683886922499e-01,6.668674401553e-01,6.653385541211e-01,6.638032355794e-01,6.622565071800e-01,6.607092269745e-01,-9.299043264009e-02,-9.348771793522e-02
-2.027354599167e-01,-4.303078744982e-01,-4.299810115610e-01,-4.296646456483e-01,-4.293147368292e-01,-4.289306209800e-01,-4.286354726812e-01,-4.283694410368e-01,-4.279528400491e-01,5.871359460011e-01,5.864146993085e-01,5.850975672472e-01,5.831131403820e-01,5.810577362889e-01,5.792584592539e-01,5.770463044540e-01,5.749215701432e-01,5.731240648922e-01,5.707827706723e-01,5.688955172922e-01,5.666274068796e-01,5.647958611804e-01,5.624523298827e-01,5.604066784833e-01,5.581732807623e-01,5.560106438978e-01,5.539010253370e-01,5.518254891150e-01,5.495958216336e-01,5.474170783697e-01,5.455511470577e-01,5.431177849380e-01,5.407694793295e-01,5.385450315136e-01,6.978087524780e-01,6.963531867318e-01,6.949164719500e-01,6.934733598112e-01,6.920418049455e-01,6.905668708152e-01,6.891004332535e-01,6.876297098315e-01,6.861713573917e-01,6.846712580013e-01,5.136912544633e-01,5.115554098386e-01,6.801586376761e-01,6.786363756659e-01,6.771084395203e-01,6.755859965558e-01,4.993606526115e-01,6.724865316154e-01,6.709245532767e-01,6.693584069002e-01,6.677838999445e-01,6.662013636601e-01,6.646116786243e-01,6.630178245331e-01,6.614067347906e-01,-1.806475255790e-02,-1.872019724320e-02
-1.317041778335e-01,-4.403620621526e-01,-4.397855701292e-01,-4.392773383740e-01,-4.387647316925e-01,-4.382260280120e-01,-4.376732385257e-01,-4.372079352771e-01,-4.366488495673e-01,5.477514713039e-01,5.469960760596e-01,5.456191510353e-01,5.435489897617e-01,5.413991946770e-01,5.395416320893e-01,5.372183182507e-01,5.349944408207e-01,5.331445933395e-01,5.306778621942e-01,5.287307812405e-01,5.263459259784e-01,5.244665586745e-01,5.220050369872e-01,5.198805085776e-01,5.175444949228e-01,5.152971755124e-01,5.131057079967e-01,5.109594389443e-01,5.086356399914e-01,5.063734279287e-01,5.044697454711e-01,5.019169650107e-01,4.994689627035e-01,4.971586243752e-01,6.949366485231e-01,6.934355095571e-01,6.919515163607e-01,6.904614020854e-01,6.890174477249e-01,6.874617708130e-01,6.859429765992e-01,6.844233496940e-01,6.829337642585e-01,6.813675714125e-01,4.714681835851e-01,4.692852143836e-01,6.767065441881e-01,6.751271900892e-01,6.735466242227e-01,6.720123562011e-01,4.566799170747e-01,6.687716201262e-01,6.671504067307e-01,6.655300217827e-01,6.639008318283e-01,6.622632935774e-01,6.606179738686e-01,6.589758290813e-01,6.572997865434e-01,5.727261869565e-02,5.647115288884e-02
-5.707330461828e-02,-4.352563675322e-01,-4.344870236490e-01,-4.338408245935e-01,-4.332194254132e-01,-4.325810183623e-01,-4.318259390498e-01,-4.312126798628e-01,-4.305664322923e-01,5.025047681075e-01,5.017179338672e-01,5.002863964852e-01,4.981383696536e-01,4.959022739727e-01,4.939942986523e-01,4.915686516598e-01,4.892542994990e-01,4.873607056378e-01,4.847777746499e-01,4.827798383516e-01,4.802874868851e-01,4.783698733211e-01,4.758005501760e-01,4.736065638985e-01,4.711782128928e-01,4.688571011067e-01,4.665941009274e-01,4.643881384874e-01,4.619811054455e-01,4.596467218778e-01,4.577164586001e-01,4.550554874645e-01,4.525203154033e-01,4.501358370289e-01,6.872817458099e-01,6.857319482742e-01,6.841978633218e-01,6.826580101550e-01,6.811992775717e-01,6.795599945796e-01,6.779862662918e-01,6.764152817928e-01,6.748923603808e-01,6.732575248959e-01,4.237554616500e-01,4.215397467439e-01,6.684415490310e-01,6.668029879666e-01,6.651678277449e-01,6.636200555697e-01,4.086018896216e-01,6.602343652361e-01,6.585522054385e-01,6.568760085329e-01,6.551906421933e-01,6.534966916764e-01,6.517944147572e-01,6.501028151087e-01,6.483605833133e-01,1.314787518194e-01,1.305472478871e-01
1.902940256940e-02,-4.152187582531e-01,-4.143210004490e-01,-4.135962507998e-01,-4.129241564068e-01,-4.122446561895e-01,-4.113508233538e-01,-4.106468560306e-01,-4.099719249659e-01,4.513461076286e-01,4.505321954811e-01,4.490543004910e-01,4.468407883651e-01,4.445311965869e-01,4.425845365384e-01,4.400706217765e-01,4.376793559902e-01,4.357544554255e-01,4.330701188844e-01,4.310344384740e-01,4.284490108007e-01,4.265066953072e-01,4.238452882122e-01,4.215957321604e-01,4.190903937353e-01,4.167113727313e-01,4.143918042788e-01,4.121418408855e-01,4.096674729360e-01,4.072770947903e-01,4.053353459328e-01,4.025829155210e-01,3.999784914046e-01,3.975364841335e-01,6.747785662149e-01,6.731772996267e-01,6.715905510453e-01,6.699984730403e-01,6.685230457886e-01,6.667973646364e-01,6.651663643884e-01,6.635418385840e-01,6.619838572924e-01,6.602780129218e-01,3.706670638527e-01,3.684374194452e-01,6.553014765892e-01,6.536018700347e-01,6.519104713950e-01,6.503480676124e-01,3.552713175533e-01,6.468142160107e-01,6.450697175837e-01,6.433364898530e-01,6.415938163506e-01,6.398424137069e-01,6.380822325167e-01,6.363404381638e-01,6.345311284491e-01,2.032682060918e-01,2.022248868701e-01
9.470616001686e-02,-3.811313064865e-01,-3.801723042218e-01,-3.794294283144e-01,-3.787645549011e-01,-3.781019018072e-01,-3.771362159664e-01,-3.764004632200e-01,-3.757541381056e-01,3.943360664638e-01,3.935013551172e-01,3.919889111397e-01,3.897274864058e-01,3.873626535037e-01,3.853933614567e-01,3.828113403029e-01,3.803623750957e-01,3.784228667573e-01,3.756584216895e-01,3.736027294958e-01,3.709446589445e-01,3.689955390952e-01,3.662641662561e-01,3.639779851240e-01,3.614168114130e-01,3.590013935343e-01,3.566454583437e-01,3.543723609815e-01,3.518522283577e-01,3.494275058807e-01,3.474935702718e-01,3.446727497516e-01,3.420230630111e-01,3.395455790826e-01,6.573258729651e-01,6.556710503277e-01,6.540297428826e-01,6.523836400843e-01,6.508904392296e-01,6.490761350452e-01,6.473862102480e-01,6.457066700874e-01,6.441126893066e-01,6.423341263940e-01,3.124476056010e-01,3.102275591182e-01,6.371936886173e-01,6.354319342139e-01,6.336834279592e-01,6.321062060294e-01,2.969662771775e-01,6.284224275264e-01,6.266149848469e-01,6.248243210698e-01,6.230240329068e-01,6.212149704650e-01,6.193967760505e-01,6.176049228418e-01,6.157284734632e-01,2.716191756994e-01,2.704830670261e-01
1.683427460529e-01,-3.344511630992e-01,-3.334959355233e-01,-3.327920029395e-01,-3.321879616102e-01,-3.315953291677e-01,-3.306232000564e-01,-3.299120689109e-01,-3.293464452927e-01,3.316879614266e-01,3.308408587678e-01,3.293096021418e-01,3.270235515803e-01,3.246277579732e-01,3.226565189975e-01,3.200333320966e-01,3.175521258336e-01,3.156192057864e-01,3.128032243773e-01,3.107501742684e-01,3.080465789885e-01,3.061130931047e-01,3.033409541740e-01,3.010425582324e-01,2.984530412077e-01,2.960287921128e-01,2.936623231026e-01,2.913924393175e-01,2.888542510738e-01,2.864226883213e-01,2.845201251589e-01,2.816609616667e-01,2.789965215788e-01,2.765114213271e-01,6.347941932159e-01,6.330849356733e-01,6.313883207664e-01,6.296875485779e-01,6.281767164344e-01,6.262726855522e-01,6.245233513793e-01,6.227885084913e-01,6.211587981684e-01,6.193069827997e-01,2.495077751436e-01,2.473255776906e-01,6.140030126399e-01,6.121792411040e-01,6.103740207571e-01,6.087831294886e-01,2.341319990110e-01,6.049501541123e-01,6.030804518766e-01,6.012332518206e-01,5.993763574946e-01,5.975107532816e-01,5.956357690507e-01,5.937953460208e-01,5.918530382230e-01,3.357618871951e-01,3.345516290512e-01
2.386303459461e-01,-2.770853182312e-01,-2.761924953032e-01,-2.755775394218e-01,-2.750802571622e-01,-2.746027425574e-01,-2.736837969572e-01,-2.730475615262e-01,-2.726063488470e-01,2.638131419166e-01,2.629643019049e-01,2.614340892506e-01,2.591526676338e-01,2.567565188079e-01,2.548087082800e-01,2.521784562998e-01,2.496970152923e-01,2.477963503321e-01,2.449651426176e-01,2.429423336887e-01,2.402273944693e-01,2.383364228209e-01,2.355601543728e-01,2.332795478052e-01,2.306957446569e-01,2.282963778123e-01,2.259509327688e-01,2.237160745167e-01,2.211938296504e-01,2.187888402590e-01,2.169452195010e-01,2.140850569644e-01,2.114429837554e-01,2.089839809656e-01,6.070367651234e-01,6.052739222400e-01,6.035229018630e-01,6.017684734758e-01,6.002417623737e-01,5.982486348025e-01,5.964410919683e-01,5.946523485245e-01,5.929888299297e-01,5.910649675858e-01,1.824588837022e-01,1.803471703714e-01,5.856030730760e-01,5.837191795103e-01,5.818594193126e-01,5.802577368951e-01,1.674131653535e-01,5.762799274444e-01,5.743504766739e-01,5.724494641822e-01,5.705388082413e-01,5.686196263176e-01,5.666909287672e-01,5.648052759370e-01,5.628002818336e-01,3.951544964997e-01,3.938874358493e-01
3.045611862839e-01,-2.112371763478e-01,-2.104558415224e-01,-2.099702382839e-01,-2.096156605440e-01,-2.092880855230e-01,-2.084728925370e-01,-2.079530255729e-01,-2.076694741820e-01,1.913659727244e-01,1.905282710180e-01,1.890230033706e-01,1.867812949368e-01,1.844216142700e-01,1.825270091970e-01,1.799308812756e-01,1.774876407679e-01,1.756489846437e-01,1.728465918799e-01,1.708862113466e-01,1.682011141603e-01,1.663834998257e-01,1.636470524891e-01,1.614195677648e-01,1.588818812860e-01,1.565468942044e-01,1.542594327639e-01,1.520964245758e-01,1.496301195846e-01,1.472906375425e-01,1.455369004319e-01,1.427202322135e-01,1.401438577189e-01,1.377501274323e-01,5.739043582696e-01,5.720910574082e-01,5.702887154457e-01,5.684838304689e-01,5.669449876770e-01,5.648657923126e-01,5.630034729468e-01,5.611644516334e-01,5.594711464792e-01,5.574787831681e-01,1.121430436446e-01,1.101380558238e-01,5.518714034362e-01,5.499316042946e-01,5.480217978092e-01,5.464143141292e-01,9.768119362903e-02,5.423008673643e-01,5.403165635162e-01,5.383668226617e-01,5.364076221585e-01,5.344402085873e-01,5.324632630887e-01,5.305380775238e-01,5.284760282393e-01,4.494514324983e-01,4.481429952452e-01
3.654048548140e-01,-1.392452101427e-01,-1.386130466412e-01,-1.382861275709e-01,-1.380991366594e-01,-1.379450771383e-01,-1.372731377388e-01,-1.369007820275e-01,-1.367968323682e-01,1.152838737180e-01,1.144721937256e-01,1.130193825253e-01,1.108576423713e-01,1.085768219634e-01,1.067688710916e-01,1.042544662996e-01,1.018936099351e-01,1.001499754127e-01,9.742752737005e-02,9.556551291577e-02,9.295781087742e-02,9.124741561795e-02,8.860129721964e-02,8.646682411002e-02,8.402120732876e-02,8.179493645743e-02,7.960696959758e-02,7.755665659401e-02,7.519142627121e-02,7.296095860569e-02,7.133032055423e-02,6.860802929755e-02,6.614588241376e-02,6.386112306705e-02,5.352644334101e-01,5.334066428186e-01,5.315587887744e-01,5.297093728836e-01,5.281645056769e-01,5.260053730342e-01,5.240944989886e-01,5.222115809915e-01,5.204950510746e-01,5.184406960028e-01,3.965454274277e-02,3.779484786987e-02,5.127087044467e-01,5.107201027426e-01,5.087676038770e-01,5.071617723759e-01,2.605218202243e-02,5.029279473827e-01,5.008966315662e-01,4.989061405530e-01,4.969065182856e-01,4.948991328705e-01,4.928823244273e-01,4.909261540353e-01,4.888157076300e-01,4.984683670292e-01,4.971316819001e-01
4.206722487806e-01,-6.343236695614e-02,-6.297510844897e-02,-6.282497680999e-02,-6.281946450835e-02,-6.285143217814e-02,-6.235046077891e-02,-6.214604076966e-02,-6.223260657160e-02,3.681634491255e-02,3.604713205067e-02,3.467702966489e-02,3.263939575380e-02,3.048408860107e-02,2.879866695145e-02,2.641857462704e-02,2.418867357043e-02,2.257499817994e-02,1.998928661687e-02,1.826393252444e-02,1.578620175024e-02,1.421844121063e-02,1.171819397902e-02,9.719813985052e-03,7.416293977517e-03,5.346295155863e-03,3.302422443654e-03,1.408065473244e-03,-8.073394463719e-04,-2.882300895861e-03,-4.355937882005e-03,-6.928077368417e-03,-9.223990909597e-03,-1.135311933245e-02,4.910250264698e-01,4.891321049354e-01,4.872478041397e-01,4.853630336051e-01,4.838209297223e-01,4.815918038752e-01,4.796419306393e-01,4.777247746164e-01,4.759945254942e-01,4.738882673835e-01,-3.365268984586e-02,-3.532800385516e-02,4.680625006876e-01,4.660356307298e-01,4.640511678702e-01,4.624571993395e-01,-4.610934107460e-02,4.581255123265e-01,4.560585052843e-01,4.540386377722e-01,4.520101216979e-01,4.499744346331e-01,4.479295625762e-01,4.459542565831e-01,4.438076338964e-01,5.421470191163e-01,5.407927526650e-01
4.700732594926e-01,1.401958381285e-02,1.428757688373e-02,1.425322022973e-02,1.407333702757e-02,1.385278405448e-02,1.416644134814e-02,1.419262402191e-02,1.391446808901e-02,-4.246417074727e-02,-4.317361207650e-02,-4.442936194494e-02,-4.629684824148e-02,-4.827776268345e-02,-4.980414597254e-02,-5.199458626000e-02,-5.404268243844e-02,-5.549139178568e-02,-5.788021635471e-02,-5.943023563604e-02,-6.172252065678e-02,-6.311266557094e-02,-6.540882718868e-02,-6.722684188690e-02,-6.933637009113e-02,-7.120164797772e-02,-7.305584496033e-02,-7.475080051860e-02,-7.676623922999e-02,-7.863847121002e-02,-7.992257285629e-02,-8.228619724876e-02,-8.436284595119e-02,-8.628892948619e-02,4.411635240964e-01,4.392487156320e-01,4.373407665311e-01,4.354335381357e-01,4.339059069835e-01,4.316212218555e-01,4.296457276667e-01,4.277077294876e-01,4.259765405084e-01,4.238326148991e-01,-1.061767546183e-01,-1.076303696302e-01,4.179552032465e-01,4.159045126056e-01,4.139026333605e-01,4.123336943758e-01,-1.172056942195e-01,4.079349903969e-01,4.058475554885e-01,4.038135061385e-01,4.017714514975e-01,3.997229612940e-01,3.976656541567e-01,3.956867271710e-01,3.935201703977e-01,5.805220207772e-01,5.791583779925e-01
5.134730148801e-01,9.116250530847e-02,9.123683404570e-02,9.101914435118e-02,9.065825934484e-02,9.025477839502e-02,9.037486262194e-02,9.022130479617e-02,8.975853441943e-02,-1.206770079534e-01,-1.213094712201e-01,-1.224196520677e-01,-1.240716988483e-01,-1.258298606135e-01,-1.271623637807e-01,-1.291081080069e-01,-1.309241105846e-01,-1.321750980189e-01,-1.343067030117e-01,-1.356448417843e-01,-1.376962014038e-01,-1.388766240044e-01,-1.409109911504e-01,-1.425057781340e-01,-1.443704482816e-01,-1.459846360332e-01,-1.476052941548e-01,-1.490600024992e-01,-1.508268268343e-01,-1.524512299204e-01,-1.535170510823e-01,-1.556142977585e-01,-1.574207350641e-01,-1.590983969843e-01,3.857601027876e-01,3.838409186563e-01,3.819262227287e-01,3.800135147082e-01,3.785151045636e-01,3.761943605555e-01,3.742108251434e-01,3.722694636348e-01,3.705535948879e-01,3.683908430794e-01,-1.761031022823e-01,-1.773021230135e-01,3.625161741151e-01,3.604603856364e-01,3.584597754782e-01,3.569320447270e-01,-1.854443242745e-01,3.525063252289e-01,3.504180022238e-01,3.483890796092e-01,3.463529567331e-01,3.443112723274e-01,3.422612658118e-01,3.402981200313e-01,3.381322147406e-01,6.136912059450e-01,6.123240525694e-01
5.508501104045e-01,1.663388120833e-01,1.662231212659e-01,1.658301593743e-01,1.652989749626e-01,1.647243868456e-01,1.646529026930e-01,1.643251371492e-01,1.636907004239e-01,-1.956799986633e-01,-1.962195423335e-01,-1.971555643593e-01,-1.985508274364e-01,-2.000417241389e-01,-2.011498560688e-01,-2.027998636994e-01,-2.043374785716e-01,-2.053628793135e-01,-2.071806627638e-01,-2.082753965063e-01,-2.100338781190e-01,-2.109780701144e-01,-2.126972780461e-01,-2.140304468021e-01,-2.156038543951e-01,-2.169261030875e-01,-2.182742177783e-01,-2.194535891416e-01,-2.209280240133e-01,-2.222649066117e-01,-2.230900930979e-01,-2.248673313573e-01,-2.263582755729e-01,-2.277473847677e-01,3.250349947622e-01,3.231334090585e-01,3.212331639582e-01,3.193362189168e-01,3.178847566189e-01,3.155529137220e-01,3.135833161829e-01,3.116603159944e-01,3.099795321549e-01,3.078216756286e-01,-2.414662320112e-01,-2.423849912487e-01,3.020167841313e-01,2.999790664831e-01,2.980026712548e-01,2.965351995627e-01,-2.489012075984e-01,2.921320541744e-01,2.900667921881e-01,2.880665097304e-01,2.860599881789e-01,2.840489059813e-01,2.820301149386e-01,2.801060543590e-01,2.779658427898e-01,6.417899929618e-01,6.404230611230e-01
5.822589908009e-01,2.382053364338e-01,2.379091984723e-01,2.373538636785e-01,2.366673273599e-01,2.359375254352e-01,2.356826819224e-01,2.351913498441e-01,2.344020706955e-01,-2.651519485609e-01,-2.655851833180e-01,-2.663234874778e-01,-2.674280591614e-01,-2.686146750317e-01,-2.694751322432e-01,-2.707864447007e-01,-2.720071303060e-01,-2.727866900759e-01,-2.742421351911e-01,-2.750699795933e-01,-2.764910643295e-01,-2.771808628534e-01,-2.785400868554e-01,-2.795809916048e-01,-2.808248825909e-01,-2.818234672929e-01,-2.828682054399e-01,-2.837461435707e-01,-2.848928836445e-01,-2.859113859373e-01,-2.864824876643e-01,-2.878944084188e-01,-2.890339777380e-01,-2.901029979847e-01,2.593879043124e-01,2.575302763520e-01,2.556699108798e-01,2.538141599694e-01,2.524300544960e-01,2.501176408558e-01,2.481882942796e-01,2.463095261123e-01,2.446868702867e-01,2.425625105794e-01,-3.002375861784e-01,-3.008603120347e-01,2.369066561103e-01,2.349145205168e-01,2.329893932790e-01,2.316037101306e-01,-3.056086050281e-01,2.272821779720e-01,2.252681863397e-01,2.233240735415e-01,2.213748250528e-01,2.194221237731e-01,2.174624314171e-01,2.156043957130e-01,2.135192005527e-01,6.649700283873e-01,6.636051745193e-01
6.077976207734e-01,3.057298003429e-01,3.052666492096e-01,3.045647203347e-01,3.037401095871e-01,3.028731365770e-01,3.024473037914e-01,3.018062830895e-01,3.008809475712e-01,-3.267102312007e-01,-3.270275928000e-01,-3.275520000252e-01,-3.283428143325e-01,-3.291992146837e-01,-3.297985531443e-01,-3.307403126084e-01,-3.316169654928e-01,-3.321405190922e-01,-3.331975466017e-01,-3.337458519168e-01,-3.347963444060e-01,-3.352243638077e-01,-3.361914324102e-01,-3.369203017164e-01,-3.378081246725e-01,-3.384637994413e-01,-3.391856205381e-01,-3.397479603965e-01,-3.405435940078e-01,-3.412248662299e-01,-3.415394356928e-01,-3.425530849295e-01,-3.433182721981e-01,-3.440473841283e-01,1.894368493755e-01,1.876534806718e-01,1.858622451308e-01,1.840768881225e-01,1.827826410253e-01,1.805254662797e-01,1.786666019794e-01,1.768616367332e-01,1.753228876971e-01,1.732651350623e-01,-3.504356417812e-01,-3.507586478309e-01,1.678483229272e-01,1.659331604194e-01,1.640899514168e-01,1.628093652641e-01,-3.536627537376e-01,1.586370437410e-01,1.567062780317e-01,1.548493338431e-01,1.529884764542e-01,1.511253526961e-01,1.492560406563e-01,1.474939883876e-01,1.454968658086e-01,6.833819305149e-01,6.820194223504e-01
6.275808391688e-01,3.681670341302e-01,3.675523211420e-01,3.667207550661e-01,3.657760453179e-01,3.647904678825e-01,3.642083284192e-01,3.634330712969e-01,3.623908216252e-01,-3.780571060051e-01,-3.782539489965e-01,-3.785576403668e-01,-3.790253410124e-01,-3.795397230459e-01,-3.798764905843e-01,-3.804333773054e-01,-3.809534651077e-01,-3.812228136886e-01,-3.818615835499e-01,-3.821307004565e-01,-3.827921238501e-01,-3.829635027765e-01,-3.835224000913e-01,-3.839329054227e-01,-3.844527689288e-01,-3.847614056483e-01,-3.851545721710e-01,-3.854012974015e-01,-3.858371066847e-01,-3.861768074405e-01,-3.862447480623e-01,-3.868430012506e-01,-3.872264249924e-01,-3.876100056115e-01,1.160525267884e-01,1.143767678176e-01,1.126869001709e-01,1.110040632746e-01,1.098233406725e-01,1.076617074470e-01,1.059066289029e-01,1.042078705562e-01,1.027806281118e-01,1.008262682847e-01,-3.902500145623e-01,-3.902830754442e-01,9.574649898463e-02,9.394268151942e-02,9.221470076358e-02,9.106325572847e-02,-3.913432069858e-01,8.711449333916e-02,8.530170469814e-02,8.356542680382e-02,8.182654477038e-02,8.008662496062e-02,7.834138056433e-02,7.670726553271e-02,7.483401851296e-02,6.971617858831e-01,6.958006026044e-01
6.417193128273e-01,4.250221716405e-01,4.242718400926e-01,4.233274052270e-01,4.222799856957e-01,4.211936268137e-01,4.204706268138e-01,4.195767930975e-01,4.184358850398e-01,-4.171421901046e-01,-4.172195331513e-01,-4.173063426550e-01,-4.174571528757e-01,-4.176338842107e-01,-4.177198449354e-01,-4.178944030857e-01,-4.180620570351e-01,-4.180919052032e-01,-4.183114997208e-01,-4.183159290538e-01,-4.185869336483e-01,-4.185200629530e-01,-4.186732880052e-01,-4.187741362357e-01,-4.189307210827e-01,-4.189047893224e-01,-4.189788617221e-01,-4.189252156771e-01,-4.190089132494e-01,-4.190186183696e-01,-4.188625013330e-01,-4.190464648881e-01,-4.190579633989e-01,-4.191060296710e-01,4.038316124344e-02,3.885000912494e-02,3.729542125644e-02,3.574883867979e-02,3.470518460833e-02,3.268251582245e-02,3.106626679542e-02,2.950761380754e-02,2.821998306915e-02,2.640811561845e-02,-4.181676716835e-01,-4.179343120782e-01,2.176722821888e-02,2.011072312875e-02,1.853253264873e-02,1.753361318813e-02,-4.172322291370e-01,1.388667709150e-02,1.222798108272e-02,1.064693332538e-02,9.064636218452e-03,7.482529405829e-03,5.895995669588e-03,4.422310158479e-03,2.710022179760e-03,7.064209782098e-01,7.050591141494e-01
6.503037507965e-01,4.760071996312e-01,4.751365129790e-01,4.740947771794e-01,4.729605242114e-01,4.717895588017e-01,4.709407008861e-01,4.699431176517e-01,4.687200432965e-01,-4.423233109275e-01,-4.422880935034e-01,-4.421728559222e-01,-4.420290753484e-01,-4.418893278914e-01,-4.417494925499e-01,-4.415629126763e-01,-4.413995814529e-01,-4.412172901658e-01,-4.410368019149e-01,-4.408050405435e-01,-4.407024136125e-01,-4.404284207969e-01,-4.401977733712e-01,-4.400129949280e-01,-4.398280681357e-01,-4.394966317204e-01,-4.392766404107e-01,-4.389528621974e-01,-4.387089247532e-01,-4.384161471498e-01,-4.380703353486e-01,-4.378602493553e-01,-4.375270035436e-01,-4.372653279564e-01,-3.613604451782e-02,-3.749186765167e-02,-3.887739451641e-02,-4.025418449784e-02,-4.113897312175e-02,-4.297812388918e-02,-4.442058746006e-02,-4.580555731236e-02,-4.692666886867e-02,-4.855654048636e-02,-4.330870441995e-01,-4.326235968204e-01,-5.265842587345e-02,-5.413193212681e-02,-5.552639210476e-02,-5.635177317377e-02,-4.303207839861e-01,-5.961856762260e-02,-6.108759876536e-02,-6.247967124544e-02,-6.387163934398e-02,-6.526223564631e-02,-6.665635424286e-02,-6.793844823857e-02,-6.945335073739e-02,7.112389358135e-01,7.098737031677e-01
6.533939557619e-01,5.209959015956e-01,5.200186149445e-01,5.188932669771e-01,5.176859471242e-01,5.164443298024e-01,5.154833040996e-01,5.143952414964e-01,5.131041839419e-01,-4.525052658432e-01,-4.523700385575e-01,-4.520778595210e-01,-4.516767917962e-01,-4.512575594817e-01,-4.509288925800e-01,-4.504200198502e-01,-4.499634720122e-01,-4.496075440198e-01,-4.490652940112e-01,-4.486382668443e-01,-4.481963027742e-01,-4.477572429641e-01,-4.471828085815e-01,-4.467505808118e-01,-4.462619387020e-01,-4.456690467101e-01,-4.451942064010e-01,-4.446438124816e-01,-4.441122538578e-01,-4.435589601517e-01,-4.430675482639e-01,-4.425019509123e-01,-4.418670167041e-01,-4.413357953746e-01,-1.117949509395e-01,-1.129413771315e-01,-1.141264325429e-01,-1.153023203154e-01,-1.160100817645e-01,-1.176225933966e-01,-1.188586716496e-01,-1.200389326751e-01,-1.209698324201e-01,-1.223802089956e-01,-4.344057485892e-01,-4.337592085685e-01,-1.258514462528e-01,-1.271088522042e-01,-1.282885326475e-01,-1.289236704438e-01,-4.300879129096e-01,-1.317367428741e-01,-1.329833938768e-01,-1.341558269075e-01,-1.353268519140e-01,-1.364954155472e-01,-1.376666135928e-01,-1.387294808558e-01,-1.400135624773e-01,7.116584450777e-01,7.102867749052e-01
