3.166756828131e-02,3.225257272464e-02,3.265970563364e-02,3.296942955206e-02,3.238915030983e-02,3.394702076230e-02,3.440139569357e-02,3.492209887947e-02,3.534895839018e-02,3.585258409458e-02,3.619465977908e-02,3.670210602808e-02,3.720282504754e-02,3.768237987371e-02,3.807519848218e-02,3.856142431289e-02,3.904453331555e-02,3.953596902903e-02,3.942628362321e-02,4.030588716061e-02,4.081780218254e-02,4.101206546453e-02,4.191010660760e-02,4.240552521372e-02,4.290368852963e-02,4.337337608478e-02,4.387398970793e-02,4.436145500111e-02,4.480482519785e-02,-3.765200202963e-01,-3.761428643194e-01,-3.758179047459e-01,-3.753625613096e-01,-3.747540116522e-01,-3.736867832499e-01,-3.729636408689e-01,-3.727561832419e-01,-3.715250051241e-01,-3.707718880502e-01,-3.700651104726e-01,-3.693334240886e-01,-3.685277292899e-01,5.156104916782e-02,-3.670038414060e-01,-3.662251601637e-01,-3.654516887115e-01,-3.647960463882e-01,-3.639001125664e-01,-3.630737763236e-01,5.538483039181e-02,-3.615808270290e-01,-3.606437032089e-01,-3.598179589658e-01,-3.589875401618e-01,-3.581493143374e-01,-3.573023475613e-01,-3.564658656418e-01,-3.556482085903e-01,-3.547314402863e-01,-3.538429242619e-01,-3.539148164336e-01
9.847707715049e-02,9.891900691983e-02,9.918318689745e-02,9.935476251660e-02,9.865280780396e-02,1.000433823984e-01,1.003545952947e-01,1.007291656960e-01,1.010125192138e-01,1.013758120468e-01,1.015695101224e-01,1.019298787555e-01,1.022831984634e-01,1.026176783438e-01,1.028626066096e-01,1.032010524303e-01,1.035371463394e-01,1.038780951713e-01,1.036368038176e-01,1.043530760518e-01,1.047165008028e-01,1.047694073152e-01,1.055039744447e-01,1.058447849377e-01,1.061916904651e-01,1.065077464181e-01,1.068550337119e-01,1.071886007366e-01,1.074786914851e-01,-3.360360498574e-01,-3.356728051624e-01,-3.353603462228e-01,-3.349578762344e-01,-3.344030687213e-01,-3.332953940463e-01,-3.325956802222e-01,-3.324966676094e-01,-3.312048210456e-01,-3.304731662451e-01,-3.297952420916e-01,-3.290904751935e-01,-3.282989774898e-01,1.121729994188e-01,-3.268222679440e-01,-3.260659394776e-01,-3.253182944588e-01,-3.247014412611e-01,-3.238150622255e-01,-3.230110826290e-01,1.148430227000e-01,-3.215800646118e-01,-3.206554884746e-01,-3.198543618754e-01,-3.190483460381e-01,-3.182351609016e-01,-3.174131518454e-01,-3.166036951689e-01,-3.158174526202e-01,-3.149189408863e-01,-3.140528992768e-01,-3.142981832492e-01
1.637870485012e-01,1.640827230083e-01,1.642035585540e-01,1.642372297866e-01,1.634253803809e-01,1.646337855423e-01,1.648005020434e-01,1.650270334891e-01,1.651659436722e-01,1.653862185698e-01,1.654326385698e-01,1.656441517974e-01,1.658484490211e-01,1.660361047460e-01,1.661331721399e-01,1.663223109564e-01,1.665097315086e-01,1.666989475644e-01,1.663315628879e-01,1.668786367949e-01,1.670914083386e-01,1.670046249210e-01,1.675700309606e-01,1.677552591507e-01,1.679492788168e-01,1.681108330285e-01,1.683033421974e-01,1.684817921872e-01,1.686179019939e-01,-2.883483358551e-01,-2.880156964264e-01,-2.877310256398e-01,-2.874074791846e-01,-2.869345031097e-01,-2.858296274721e-01,-2.851857891341e-01,-2.852124671180e-01,-2.839072525066e-01,-2.832300037299e-01,-2.826124825718e-01,-2.819666909730e-01,-2.812235811814e-01,1.712313520409e-01,-2.798593636930e-01,-2.791583957365e-01,-2.784690726165e-01,-2.779205474124e-01,-2.770792337875e-01,-2.763313251776e-01,1.727367910933e-01,-2.750249406915e-01,-2.741489688802e-01,-2.734055317858e-01,-2.726570332794e-01,-2.719020144006e-01,-2.711381899988e-01,-2.703885971389e-01,-2.696659405625e-01,-2.688203365746e-01,-2.680106624958e-01,-2.684363920673e-01
2.267755604972e-01,2.269260853113e-01,2.269070057437e-01,2.268066395051e-01,2.258980094896e-01,2.269160157837e-01,2.269408209759e-01,2.270214482843e-01,2.270188078404e-01,2.270973780279e-01,2.270012022228e-01,2.270660817883e-01,2.271236575012e-01,2.271666385644e-01,2.271195420985e-01,2.271617306876e-01,2.272027007004e-01,2.272427958570e-01,2.267570850380e-01,2.271340589964e-01,2.271979777192e-01,2.269763045254e-01,2.273715828249e-01,2.274040510206e-01,2.274473747195e-01,2.274572911158e-01,2.274973692224e-01,2.275232422784e-01,2.275083166948e-01,-2.346958114903e-01,-2.344078819270e-01,-2.341639381850e-01,-2.339404223423e-01,-2.335720567869e-01,-2.325090000798e-01,-2.319486362309e-01,-2.321127143302e-01,-2.308373360404e-01,-2.302426228559e-01,-2.297122063668e-01,-2.291526005952e-01,-2.284873649052e-01,2.280706583729e-01,-2.272913867780e-01,-2.266740098362e-01,-2.260707044028e-01,-2.256152587839e-01,-2.248497875605e-01,-2.241869013142e-01,2.284265729726e-01,-2.230583663778e-01,-2.222622550082e-01,-2.216048301631e-01,-2.209422293622e-01,-2.202737582975e-01,-2.195966029859e-01,-2.189349734034e-01,-2.183032986221e-01,-2.175405709540e-01,-2.168164482528e-01,-2.174238699861e-01
2.867867682618e-01,2.867965431111e-01,2.866438097160e-01,2.864159367986e-01,2.854241443058e-01,2.862490337398e-01,2.861374624019e-01,2.860773832273e-01,2.859389537666e-01,2.858802057559e-01,2.856487140199e-01,2.855722090879e-01,2.854883364090e-01,2.853917516787e-01,2.852068980833e-01,2.851074341669e-01,2.850071205427e-01,2.849036144121e-01,2.843087867706e-01,2.845186868899e-01,2.844385801470e-01,2.840890849065e-01,2.843169925395e-01,2.842023779461e-01,2.841000980139e-01,2.839640485209e-01,2.838569242102e-01,2.837356035255e-01,2.835753294221e-01,-1.763862433062e-01,-1.761541876548e-01,-1.759612241746e-01,-1.758534177729e-01,-1.756066744325e-01,-1.746189960888e-01,-1.741641455321e-01,-1.744717732017e-01,-1.732639501583e-01,-1.727743626241e-01,-1.723522399722e-01,-1.719005059164e-01,-1.713371471850e-01,2.821533530265e-01,-1.703541850349e-01,-1.698431399697e-01,-1.693480665444e-01,-1.690050886645e-01,-1.683407298412e-01,-1.677863092167e-01,2.813945833122e-01,-1.668780922741e-01,-1.661875030218e-01,-1.656389792654e-01,-1.650852370698e-01,-1.645262719736e-01,-1.639588479692e-01,-1.634078792028e-01,-1.628891765677e-01,-1.622338841368e-01,-1.616190939783e-01,-1.624040924187e-01
3.433210109731e-01,3.431967716824e-01,3.429185458248e-01,3.425714596599e-01,3.415099331441e-01,3.421433248192e-01,3.419029389525e-01,3.417094798495e-01,3.414429805844e-01,3.412534804287e-01,3.408956348933e-01,3.406850957612e-01,3.404671115423e-01,3.402381314998e-01,3.399237385786e-01,3.396899615124e-01,3.394555808162e-01,3.392159988084e-01,3.385219885494e-01,3.385707422847e-01,3.383535672411e-01,3.378847794353e-01,3.379508218517e-01,3.376967654435e-01,3.374560031257e-01,3.371815909931e-01,3.369345012440e-01,3.366733431451e-01,3.363752915622e-01,-1.147373827769e-01,-1.145693003537e-01,-1.144347585747e-01,-1.144528296911e-01,-1.143389092966e-01,-1.134539693499e-01,-1.131208323651e-01,-1.135729207745e-01,-1.124640103380e-01,-1.120963049899e-01,-1.117979091824e-01,-1.114699512114e-01,-1.110266417486e-01,3.330617403006e-01,-1.102899377649e-01,-1.099021844026e-01,-1.095318083691e-01,-1.093151401676e-01,-1.087713093956e-01,-1.083429660811e-01,3.312370937828e-01,-1.076863196075e-01,-1.071209568046e-01,-1.066985093391e-01,-1.062708850653e-01,-1.058386830106e-01,-1.053983513693e-01,-1.049750726142e-01,-1.045856888093e-01,-1.040566564901e-01,-1.035692819265e-01,-1.045230740162e-01
3.960194710604e-01,3.957694184421e-01,3.953749325648e-01,3.949178900038e-01,3.937993230929e-01,3.942460400404e-01,3.938856008781e-01,3.935673758105e-01,3.931816677567e-01,3.928693471974e-01,3.923949876608e-01,3.920590323350e-01,3.917155184617e-01,3.913625650222e-01,3.909278639648e-01,3.905683443550e-01,3.902083562069e-01,3.898414197522e-01,3.890582837555e-01,3.889537670855e-01,3.886077987760e-01,3.880289990919e-01,3.879405296206e-01,3.875558375481e-01,3.871849544654e-01,3.867809283345e-01,3.864023314945e-01,3.860098828450e-01,3.855827404821e-01,-5.102503312705e-02,-5.092603747823e-02,-5.085461099677e-02,-5.100348744129e-02,-5.102809272672e-02,-5.026679115899e-02,-5.006584321834e-02,-5.065866161335e-02,-4.967328549098e-02,-4.943848215831e-02,-4.927362493654e-02,-4.907968966871e-02,-4.876881879533e-02,3.804863071091e-01,-4.830027807880e-02,-4.804708552335e-02,-4.781223024219e-02,-4.773033583160e-02,-4.732063456775e-02,-4.703021148104e-02,3.776533044463e-01,-4.664541748954e-02,-4.621905971910e-02,-4.593423748104e-02,-4.564437258937e-02,-4.535057590427e-02,-4.504908083691e-02,-4.476494524349e-02,-4.451569778437e-02,-4.412605982969e-02,-4.377855201607e-02,-4.488855017100e-02
4.446455582149e-01,4.442786058272e-01,4.437774628265e-01,4.432200112055e-01,4.420559644957e-01,4.423229987741e-01,4.418517604868e-01,4.414179499737e-01,4.409223417373e-01,4.404957938846e-01,4.399149654541e-01,4.394627664184e-01,4.390028479479e-01,4.385348990382e-01,4.379894606860e-01,4.375133056479e-01,4.370367205930e-01,4.365516550324e-01,4.356890921105e-01,4.354402903031e-01,4.349744223501e-01,4.342950465980e-01,4.340604746475e-01,4.335544363812e-01,4.330623565157e-01,4.325379391151e-01,4.320368391453e-01,4.315221664573e-01,4.309750790157e-01,1.355926862162e-02,1.358680649389e-02,1.359295346399e-02,1.331303648492e-02,1.314911192951e-02,1.377217725220e-02,1.383575148423e-02,1.310979055501e-02,1.395367416469e-02,1.404987489020e-02,1.407656022199e-02,1.413144969214e-02,1.430290042132e-02,4.242117971862e-01,1.449188783681e-02,1.460453704589e-02,1.469827646296e-02,1.464185875154e-02,1.490928224214e-02,1.505532707109e-02,4.204321367894e-01,1.515812811979e-02,1.543726785418e-02,1.557815233068e-02,1.572384875189e-02,1.587282606489e-02,1.602897325258e-02,1.616770085969e-02,1.627112020335e-02,1.651357041622e-02,1.671402650773e-02,1.546326529002e-02
4.890648439941e-01,4.885899989324e-01,4.879916087495e-01,4.873430473269e-01,4.861436852143e-01,4.862392951641e-01,4.856664309695e-01,4.851261934322e-01,4.845298785514e-01,4.839977766632e-01,4.833201954945e-01,4.827608977081e-01,4.821936691243e-01,4.816196894840e-01,4.809728823013e-01,4.803891674916e-01,4.798049805375e-01,4.792109508552e-01,4.782779389840e-01,4.778942415866e-01,4.773174114959e-01,4.765465750088e-01,4.761747000171e-01,4.755565327172e-01,4.749521858534e-01,4.743165267806e-01,4.737019192178e-01,4.730740595504e-01,4.724160962074e-01,7.793957354510e-02,7.789566430679e-02,7.783656718166e-02,7.742933034511e-02,7.712942805086e-02,7.760547145494e-02,7.753111157339e-02,7.668256606892e-02,7.737322945396e-02,7.732979436557e-02,7.721818769408e-02,7.713357239552e-02,7.716341048210e-02,4.641022604100e-01,7.707069022697e-02,7.704146553175e-02,7.699308402181e-02,7.679908650669e-02,7.692093736059e-02,7.692090795979e-02,4.594380732902e-01,7.674046288922e-02,7.686913094094e-02,7.686438839217e-02,7.686413106462e-02,7.686649515091e-02,7.687541047491e-02,7.686704777164e-02,7.682345773795e-02,7.691568817160e-02,7.696658500226e-02,7.559239988062e-02
5.292249687511e-01,5.286508461253e-01,5.279639961026e-01,5.272329680644e-01,5.260069125760e-01,5.259398671881e-01,5.252740262101e-01,5.246360405603e-01,5.239476643384e-01,5.233183049007e-01,5.225529566025e-01,5.218952255347e-01,5.212293044241e-01,5.205578021907e-01,5.198183784685e-01,5.191357062322e-01,5.184524555368e-01,5.177581285900e-01,5.167626700632e-01,5.162533054622e-01,5.155740446207e-01,5.147201834426e-01,5.142196585202e-01,5.134980760856e-01,5.127899625502e-01,5.120517137618e-01,5.113321529754e-01,5.105996859045e-01,5.098394237089e-01,1.411756729601e-01,1.410622780718e-01,1.409397753840e-01,1.404120574544e-01,1.399827837363e-01,1.403081080862e-01,1.400990695998e-01,1.391405608862e-01,1.396718122941e-01,1.394915789497e-01,1.392452737116e-01,1.390244622215e-01,1.389145106242e-01,5.000860373762e-01,1.385456010029e-01,1.383770456049e-01,1.381893509985e-01,1.378620007689e-01,1.378390845453e-01,1.376952720613e-01,4.945969357513e-01,1.372376986324e-01,1.372168354143e-01,1.370686459743e-01,1.369245238334e-01,1.367823526494e-01,1.366460334960e-01,1.364927371674e-01,1.363047196900e-01,1.362477309442e-01,1.361505065870e-01,1.346712263546e-01
5.651365420086e-01,5.644710044948e-01,5.637035519903e-01,5.628977554459e-01,5.616520363466e-01,5.614310075597e-01,5.606799924980e-01,5.599521225469e-01,5.591794682810e-01,5.584604310304e-01,5.576152890729e-01,5.568669793511e-01,5.561101786576e-01,5.553488791935e-01,5.545246786489e-01,5.537508536011e-01,5.529762958206e-01,5.521895199530e-01,5.511384807372e-01,5.505120847320e-01,5.497381851580e-01,5.488088039387e-01,5.481877238543e-01,5.473706216750e-01,5.465664906244e-01,5.457334959348e-01,5.449167757836e-01,5.440875083796e-01,5.432327282417e-01,2.024728731897e-01,2.022934474556e-01,2.021107583399e-01,2.014716556100e-01,2.009219930228e-01,2.010971291472e-01,2.007596168080e-01,1.997049671169e-01,2.000752944930e-01,1.997641126107e-01,1.993895624815e-01,1.990387780716e-01,1.987940294912e-01,5.321413872272e-01,1.981604356663e-01,1.978581250617e-01,1.975369009828e-01,1.970830984826e-01,1.969194946793e-01,1.966373318036e-01,5.258822632295e-01,1.959144910092e-01,1.957483882079e-01,1.954619835320e-01,1.951791454694e-01,1.948975762157e-01,1.946210906945e-01,1.943280500897e-01,1.940011447291e-01,1.937991679508e-01,1.935584059384e-01,1.919925418205e-01
5.968556992826e-01,5.961056076540e-01,5.952642789721e-01,5.943902811318e-01,5.931303614975e-01,5.927634556965e-01,5.919340066332e-01,5.911230730058e-01,5.902728529640e-01,5.894707653182e-01,5.885526129959e-01,5.877205434928e-01,5.868796487557e-01,5.860352724163e-01,5.851330282899e-01,5.842748369624e-01,5.834157260923e-01,5.825433145296e-01,5.814423426914e-01,5.807066486756e-01,5.798449337746e-01,5.788464467821e-01,5.781120491112e-01,5.772062912591e-01,5.763129202459e-01,5.753920058962e-01,5.744849414752e-01,5.735656939019e-01,5.726231757071e-01,2.611828490720e-01,2.609418923825e-01,2.607032017348e-01,2.599632474391e-01,2.593037100483e-01,2.593325050409e-01,2.588748172450e-01,2.577382793010e-01,2.579499222656e-01,2.575158023112e-01,2.570214812005e-01,2.565490200143e-01,2.561767890541e-01,5.602832390084e-01,2.552943290831e-01,2.548660338296e-01,2.544192088557e-01,2.538477231714e-01,2.535499526615e-01,2.531371665985e-01,5.533027411330e-01,2.521650498632e-01,2.518604996183e-01,2.514433457979e-01,2.510291863134e-01,2.506156028350e-01,2.502062784735e-01,2.497809096573e-01,2.493228119166e-01,2.489824981028e-01,2.486051225063e-01,2.469706898458e-01
6.244686831669e-01,6.236397412547e-01,6.227300193580e-01,6.217931566010e-01,6.205230147166e-01,6.200174291187e-01,6.191150968757e-01,6.182267400559e-01,6.173044747456e-01,6.164248657091e-01,6.154392040630e-01,6.145290232734e-01,6.136096592082e-01,6.126877876794e-01,6.117130189682e-01,6.107760981275e-01,6.098380526358e-01,6.088856551891e-01,6.077391635070e-01,6.069007983595e-01,6.059569827938e-01,6.048946332026e-01,6.040530984879e-01,6.030643923032e-01,6.020874538398e-01,6.010843054139e-01,6.000926016290e-01,5.990890790869e-01,5.980644816986e-01,3.167973920891e-01,3.165000368827e-01,3.162101132143e-01,3.153805416517e-01,3.146224180363e-01,3.145111415472e-01,3.139428778324e-01,3.127384861090e-01,3.127965100674e-01,3.122488312517e-01,3.116444567337e-01,3.110599075599e-01,3.105690343780e-01,5.845513560835e-01,3.094562791778e-01,3.089111831618e-01,3.083480564674e-01,3.076687838162e-01,3.072450221301e-01,3.067108393073e-01,5.768909574220e-01,3.055080664483e-01,3.050735562615e-01,3.045345872174e-01,3.039979815848e-01,3.034612510697e-01,3.029279121166e-01,3.023791009442e-01,3.017989120082e-01,3.013285631720e-01,3.008230781587e-01,2.991370608828e-01
6.480785904817e-01,6.471752678028e-01,6.462013517011e-01,6.452056987265e-01,6.439279498615e-01,6.432897370174e-01,6.423188296094e-01,6.413574477597e-01,6.403674172225e-01,6.394146454881e-01,6.383656703161e-01,6.373817959159e-01,6.363883666583e-01,6.353933824053e-01,6.343503562573e-01,6.333391344426e-01,6.323265774136e-01,6.312986250643e-01,6.301098242685e-01,6.291741931170e-01,6.281528167027e-01,6.270306597087e-01,6.260869956945e-01,6.250198387844e-01,6.239638394557e-01,6.228829504511e-01,6.218111430323e-01,6.207278796911e-01,6.196256915974e-01,3.689369655480e-01,3.685886171974e-01,3.682524794440e-01,3.673446019363e-01,3.664993123617e-01,3.662558312023e-01,3.655871971442e-01,3.643282539454e-01,3.642396814882e-01,3.635884939774e-01,3.628843471401e-01,3.621979062543e-01,3.615980482281e-01,6.050000540798e-01,3.602749439521e-01,3.596229526958e-01,3.589535099343e-01,3.581768258699e-01,3.576361981332e-01,3.569906370424e-01,5.966936241883e-01,3.555771295276e-01,3.550221201638e-01,3.543710554888e-01,3.537216784349e-01,3.530714712538e-01,3.524237584596e-01,3.517611860573e-01,3.510687463738e-01,3.504776239074e-01,3.498534319996e-01,3.481313907450e-01
6.677942673544e-01,6.668197839326e-01,6.657846043806e-01,6.647329973810e-01,6.634490421443e-01,6.626829656098e-01,6.616465528205e-01,6.606152994199e-01,6.595605517859e-01,6.585377938226e-01,6.574284268055e-01,6.563740446749e-01,6.553097333044e-01,6.542448179156e-01,6.531365678142e-01,6.520542659133e-01,6.509704241463e-01,6.498701324128e-01,6.486411034698e-01,6.476123473212e-01,6.465167690032e-01,6.453377057664e-01,6.442957015140e-01,6.431533874781e-01,6.420216662501e-01,6.408663448552e-01,6.397178005353e-01,6.385581622372e-01,6.373817097744e-01,4.173358764000e-01,4.169419153943e-01,4.165645570955e-01,4.155892615944e-01,4.146678406927e-01,4.143008939167e-01,4.135421217371e-01,4.122408182005e-01,4.120138544276e-01,4.112692947721e-01,4.104756540214e-01,4.096975531236e-01,4.089985853394e-01,6.216895046115e-01,4.074852960688e-01,4.067364543577e-01,4.059707925296e-01,4.051070139995e-01,4.044589925054e-01,4.037122655230e-01,6.127633025935e-01,4.021081309933e-01,4.014424393413e-01,4.006892061056e-01,3.999369536343e-01,3.991831658891e-01,3.984309584223e-01,3.976645284113e-01,3.968698536606e-01,3.961675850975e-01,3.954344044204e-01,3.936902194424e-01
6.837212318252e-01,6.826775919167e-01,6.815828705237e-01,6.804769717516e-01,6.791871609210e-01,6.782966265321e-01,6.771965899005e-01,6.760974184570e-01,6.749798232457e-01,6.738891090825e-01,6.727210705897e-01,6.715981807563e-01,6.704649958136e-01,6.693321750609e-01,6.681605627073e-01,6.670092414357e-01,6.658561914579e-01,6.646856105293e-01,6.634174066392e-01,6.622984188166e-01,6.611308587012e-01,6.598967101767e-01,6.587589475910e-01,6.575436188064e-01,6.563383930396e-01,6.551108156321e-01,6.538877800815e-01,6.526540144714e-01,6.514055164399e-01,4.618256407728e-01,4.613911888304e-01,4.609773617496e-01,4.599447358850e-01,4.589574403821e-01,4.584760312451e-01,4.576369214140e-01,4.563040840739e-01,4.559474560929e-01,4.551192819176e-01,4.542459756815e-01,4.533860283193e-01,4.525975606454e-01,6.346785855042e-01,4.509135440908e-01,4.500775695980e-01,4.492254372655e-01,4.482843989132e-01,4.475383119212e-01,4.467003439734e-01,6.251516025530e-01,4.449249843629e-01,4.441582803825e-01,4.433125463596e-01,4.424670683415e-01,4.416193547636e-01,4.407723020319e-01,4.399116770814e-01,4.390245035128e-01,4.382205969416e-01,4.373879860095e-01,4.356337195654e-01
6.959544483500e-01,6.948425124056e-01,6.936888540251e-01,6.925292478389e-01,6.912330565351e-01,6.902201060289e-01,6.890572241469e-01,6.878909698281e-01,6.867113060694e-01,6.855535928400e-01,6.843275067444e-01,6.831370062414e-01,6.819358654218e-01,6.807360912758e-01,6.795019026478e-01,6.782825472221e-01,6.770612985555e-01,6.758214006131e-01,6.745141718847e-01,6.733066617338e-01,6.720682814818e-01,6.707798935054e-01,6.695478060582e-01,6.682605442242e-01,6.669829941335e-01,6.656842963208e-01,6.643879806595e-01,6.630813056279e-01,6.617619653352e-01,5.023178216352e-01,5.018475689568e-01,5.014016235689e-01,5.003206924744e-01,4.992767252060e-01,4.986896339640e-01,4.977792134403e-01,4.964241610562e-01,4.959465786975e-01,4.950438190450e-01,4.940998930116e-01,4.931671555084e-01,4.922981641449e-01,6.440191976379e-01,4.904614741722e-01,4.895474042900e-01,4.886178541985e-01,4.876085946161e-01,4.867732455092e-01,4.858533075923e-01,6.339037904854e-01,4.839247453838e-01,4.830661624313e-01,4.821369790319e-01,4.812073210362e-01,4.802747367758e-01,4.793418988427e-01,4.783961451656e-01,4.774255824895e-01,4.765290486192e-01,4.756060381709e-01,4.738518976133e-01
7.045727597223e-01,7.033923466400e-01,7.021793576786e-01,7.009656708516e-01,6.996618775287e-01,6.985272340489e-01,6.973012957308e-01,6.960677864136e-01,6.948258582916e-01,6.936011340720e-01,6.923166576338e-01,6.910584528704e-01,6.897892966300e-01,6.885225589632e-01,6.872256276064e-01,6.859382624035e-01,6.846488708962e-01,6.833396675451e-01,6.819928034733e-01,6.806973985345e-01,6.793884128328e-01,6.780457861333e-01,6.767197570354e-01,6.753607046015e-01,6.740110892318e-01,6.726414876197e-01,6.712721866454e-01,6.698929102800e-01,6.685030383323e-01,5.387873027699e-01,5.382853904490e-01,5.378111677199e-01,5.366897328098e-01,5.355970692173e-01,5.349124817888e-01,5.339387682175e-01,5.325692606620e-01,5.319789957351e-01,5.310097070377e-01,5.300031954419e-01,5.290057321453e-01,5.280642968460e-01,6.497519526365e-01,5.260910939884e-01,5.251070367053e-01,5.241081816225e-01,5.230387295220e-01,5.221221189280e-01,5.211285677775e-01,6.390547232903e-01,5.190629729109e-01,5.181208239277e-01,5.171163708534e-01,5.161107174126e-01,5.151014610061e-01,5.140910500326e-01,5.130683822564e-01,5.120226662559e-01,5.110417416480e-01,5.100365667454e-01,5.082909485134e-01
7.096347898199e-01,7.083848041572e-01,7.071112320275e-01,7.058422736097e-01,7.045291414875e-01,7.032722994629e-01,7.019822398589e-01,7.006804316272e-01,6.993752068216e-01,6.980826196801e-01,6.967385940685e-01,6.954117377829e-01,6.940736680177e-01,6.927391311145e-01,6.913784841306e-01,6.900223125043e-01,6.886640188826e-01,6.872847039890e-01,6.858969907832e-01,6.845133712987e-01,6.831331854413e-01,6.817356263865e-01,6.803151208982e-01,6.788836287972e-01,6.774614288097e-01,6.760203689304e-01,6.745776064120e-01,6.731252738523e-01,6.716644371799e-01,5.712566687342e-01,5.707266186440e-01,5.702273859242e-01,5.690719483893e-01,5.679372493285e-01,5.671624911537e-01,5.661323488605e-01,5.647546093080e-01,5.640591843060e-01,5.630302983696e-01,5.619680854773e-01,5.609128246989e-01,5.599059589727e-01,6.519031385636e-01,5.578102028902e-01,5.567631789006e-01,5.557020379058e-01,5.545792850207e-01,5.535884245900e-01,5.525285358613e-01,6.406260290574e-01,5.503399288846e-01,5.493215168430e-01,5.482489367575e-01,5.471744445283e-01,5.460956906093e-01,5.450149020168e-01,5.439225171762e-01,5.428088506349e-01,5.417508116343e-01,5.406707333994e-01,5.389403288333e-01
7.111761572386e-01,7.098547384226e-01,7.085186296571e-01,7.071925478829e-01,7.058680081373e-01,7.044873629036e-01,7.031314198733e-01,7.017595542617e-01,7.003893223632e-01,6.990273316985e-01,6.976219509186e-01,6.962248009964e-01,6.948162421365e-01,6.934124032618e-01,6.919864275849e-01,6.905599941438e-01,6.891313850519e-01,6.876805003975e-01,6.862502918285e-01,6.847773539020e-01,6.833247245878e-01,6.818710143313e-01,6.803547431568e-01,6.788495423090e-01,6.773536268670e-01,6.758399546877e-01,6.743226530494e-01,6.727962175954e-01,6.712634121198e-01,5.997821068378e-01,5.992267907786e-01,5.987052141310e-01,5.975209665936e-01,5.963495609791e-01,5.954909224341e-01,5.944099948408e-01,5.930287875961e-01,5.922347611547e-01,5.911520101856e-01,5.900397669462e-01,5.889324327093e-01,5.878659926716e-01,6.504828873073e-01,5.856592876898e-01,5.845551494505e-01,5.834375704828e-01,5.822672168865e-01,5.812080216338e-01,5.800879022884e-01,6.386244699906e-01,5.777880065126e-01,5.766995156360e-01,5.755648255360e-01,5.744275331683e-01,5.732853418317e-01,5.721402622026e-01,5.709842499451e-01,5.698087189321e-01,5.686797739108e-01,5.675309784705e-01,5.658209242800e-01
7.092078790263e-01,7.078125716438e-01,7.064114481194e-01,7.050259037018e-01,7.036877409505e-01,7.021807561566e-01,7.007566461246e-01,6.993124283390e-01,6.978749785791e-01,6.964415276787e-01,6.949725254903e-01,6.935029248144e-01,6.920218065191e-01,6.905466756149e-01,6.890533039421e-01,6.875546783935e-01,6.860538689672e-01,6.845294919188e-01,6.830548936266e-01,6.814909394648e-01,6.799641576809e-01,6.784527388905e-01,6.768388515623e-01,6.752582473246e-01,6.736870640385e-01,6.720992201330e-01,6.705058935055e-01,6.689039109679e-01,6.672977569055e-01,6.244410438383e-01,6.238626840336e-01,6.233208295925e-01,6.221117004690e-01,6.209076223797e-01,6.199702612086e-01,6.188429647053e-01,6.174617131330e-01,6.165745481671e-01,6.154424521570e-01,6.142846333914e-01,6.131297384376e-01,6.120083960207e-01,6.454844929667e-01,6.096999612502e-01,6.085433748344e-01,6.073740194583e-01,6.061605773488e-01,6.050378232823e-01,6.038623888762e-01,6.330414464194e-01,6.014606045053e-01,6.003070585703e-01,5.991151244726e-01,5.979199259082e-01,5.967192155324e-01,5.955147941333e-01,5.943001101102e-01,5.930676626005e-01,5.918729097839e-01,5.906604717207e-01,5.889745304858e-01
7.037158906047e-01,7.022438365339e-01,7.007748907953e-01,6.993272474035e-01,6.979732887983e-01,6.963367019883e-01,6.948418160225e-01,6.933226149245e-01,6.918154339329e-01,6.903081441710e-01,6.887729999971e-01,6.872284779934e-01,6.856724400984e-01,6.841237411125e-01,6.825606582332e-01,6.809876413148e-01,6.794124797381e-01,6.778124335248e-01,6.762915016268e-01,6.746344569969e-01,6.730315532376e-01,6.714607347104e-01,6.697470434545e-01,6.680891334978e-01,6.664409216819e-01,6.647771584100e-01,6.631061292898e-01,6.614269758073e-01,6.597459358037e-01,6.453215781922e-01,6.447217720579e-01,6.441611297999e-01,6.429298668863e-01,6.416959337228e-01,6.406838405409e-01,6.395134063183e-01,6.381343379739e-01,6.371583386346e-01,6.359802417784e-01,6.347801306979e-01,6.335810175811e-01,6.324082849743e-01,6.368848614813e-01,6.300050230199e-01,6.287994998246e-01,6.275818773854e-01,6.263287207175e-01,6.251460553985e-01,6.239190591059e-01,6.238536288958e-01,6.214225345611e-01,6.202078095292e-01,6.189623720991e-01,6.177130409920e-01,6.164576122778e-01,6.151976840211e-01,6.139281743588e-01,6.126426491345e-01,6.113860880367e-01,6.101139864407e-01,6.084547453125e-01
