1.000022273098e+00,1.000014479609e+00,1.000009154103e+00,1.000005608864e+00,1.000003317051e+00,1.000001883989e+00,1.000001021354e+00,1.000000524431e+00,1.000000252535e+00,1.000000112581e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015499993e+00,1.000005367909e+00,1.000001260603e+00,1.000000126895e+00,1.000000000323e+00,1.000000011642e+00,1.000000390599e+00,1.000002456453e+00,1.000008596712e+00,1.000022233558e+00,1.000018354857e+00,1.000011783510e+00,1.000007345649e+00,1.000004430034e+00
1.000022273105e+00,1.000014479615e+00,1.000009154107e+00,1.000005608867e+00,1.000003317053e+00,1.000001883990e+00,1.000001021355e+00,1.000000524431e+00,1.000000252535e+00,1.000000112581e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500027e+00,1.000005367926e+00,1.000001260609e+00,1.000000126896e+00,1.000000000323e+00,1.000000011641e+00,1.000000390596e+00,1.000002456437e+00,1.000008596669e+00,1.000022233462e+00,1.000018354774e+00,1.000011783453e+00,1.000007345611e+00,1.000004430009e+00
1.000022273113e+00,1.000014479621e+00,1.000009154111e+00,1.000005608870e+00,1.000003317054e+00,1.000001883991e+00,1.000001021356e+00,1.000000524432e+00,1.000000252535e+00,1.000000112581e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500061e+00,1.000005367942e+00,1.000001260615e+00,1.000000126898e+00,1.000000000323e+00,1.000000011641e+00,1.000000390592e+00,1.000002456422e+00,1.000008596627e+00,1.000022233368e+00,1.000018354694e+00,1.000011783397e+00,1.000007345573e+00,1.000004429984e+00
1.000022273120e+00,1.000014479626e+00,1.000009154115e+00,1.000005608873e+00,1.000003317056e+00,1.000001883993e+00,1.000001021357e+00,1.000000524432e+00,1.000000252536e+00,1.000000112581e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500093e+00,1.000005367958e+00,1.000001260621e+00,1.000000126899e+00,1.000000000323e+00,1.000000011641e+00,1.000000390589e+00,1.000002456408e+00,1.000008596586e+00,1.000022233276e+00,1.000018354615e+00,1.000011783343e+00,1.000007345537e+00,1.000004429960e+00
1.000022273127e+00,1.000014479631e+00,1.000009154119e+00,1.000005608875e+00,1.000003317058e+00,1.000001883994e+00,1.000001021357e+00,1.000000524433e+00,1.000000252536e+00,1.000000112582e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500126e+00,1.000005367974e+00,1.000001260627e+00,1.000000126900e+00,1.000000000323e+00,1.000000011641e+00,1.000000390586e+00,1.000002456393e+00,1.000008596546e+00,1.000022233187e+00,1.000018354539e+00,1.000011783290e+00,1.000007345501e+00,1.000004429937e+00
1.000022273134e+00,1.000014479637e+00,1.000009154122e+00,1.000005608878e+00,1.000003317060e+00,1.000001883995e+00,1.000001021358e+00,1.000000524433e+00,1.000000252536e+00,1.000000112582e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500157e+00,1.000005367989e+00,1.000001260632e+00,1.000000126901e+00,1.000000000323e+00,1.000000011640e+00,1.000000390582e+00,1.000002456379e+00,1.000008596506e+00,1.000022233100e+00,1.000018354464e+00,1.000011783238e+00,1.000007345466e+00,1.000004429914e+00
1.000022273141e+00,1.000014479642e+00,1.000009154126e+00,1.000005608881e+00,1.000003317062e+00,1.000001883996e+00,1.000001021359e+00,1.000000524434e+00,1.000000252536e+00,1.000000112582e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500187e+00,1.000005368004e+00,1.000001260638e+00,1.000000126902e+00,1.000000000323e+00,1.000000011640e+00,1.000000390579e+00,1.000002456366e+00,1.000008596468e+00,1.000022233015e+00,1.000018354391e+00,1.000011783188e+00,1.000007345432e+00,1.000004429892e+00
1.000022273148e+00,1.000014479647e+00,1.000009154130e+00,1.000005608883e+00,1.000003317064e+00,1.000001883997e+00,1.000001021360e+00,1.000000524434e+00,1.000000252537e+00,1.000000112582e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500217e+00,1.000005368019e+00,1.000001260643e+00,1.000000126903e+00,1.000000000323e+00,1.000000011640e+00,1.000000390576e+00,1.000002456352e+00,1.000008596431e+00,1.000022232932e+00,1.000018354321e+00,1.000011783139e+00,1.000007345399e+00,1.000004429871e+00
1.000022273155e+00,1.000014479652e+00,1.000009154133e+00,1.000005608886e+00,1.000003317065e+00,1.000001883998e+00,1.000001021360e+00,1.000000524435e+00,1.000000252537e+00,1.000000112582e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500246e+00,1.000005368033e+00,1.000001260648e+00,1.000000126904e+00,1.000000000323e+00,1.000000011640e+00,1.000000390573e+00,1.000002456339e+00,1.000008596395e+00,1.000022232852e+00,1.000018354252e+00,1.000011783092e+00,1.000007345368e+00,1.000004429850e+00
1.000022273161e+00,1.000014479657e+00,1.000009154137e+00,1.000005608888e+00,1.000003317067e+00,1.000001884000e+00,1.000001021361e+00,1.000000524435e+00,1.000000252537e+00,1.000000112582e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500275e+00,1.000005368047e+00,1.000001260653e+00,1.000000126905e+00,1.000000000323e+00,1.000000011640e+00,1.000000390570e+00,1.000002456327e+00,1.000008596360e+00,1.000022232774e+00,1.000018354185e+00,1.000011783046e+00,1.000007345336e+00,1.000004429830e+00
1.000022273167e+00,1.000014479661e+00,1.000009154140e+00,1.000005608891e+00,1.000003317069e+00,1.000001884001e+00,1.000001021362e+00,1.000000524435e+00,1.000000252537e+00,1.000000112582e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500302e+00,1.000005368060e+00,1.000001260658e+00,1.000000126906e+00,1.000000000323e+00,1.000000011639e+00,1.000000390567e+00,1.000002456315e+00,1.000008596326e+00,1.000022232698e+00,1.000018354120e+00,1.000011783001e+00,1.000007345306e+00,1.000004429810e+00
1.000022273174e+00,1.000014479666e+00,1.000009154144e+00,1.000005608893e+00,1.000003317070e+00,1.000001884002e+00,1.000001021362e+00,1.000000524436e+00,1.000000252538e+00,1.000000112583e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500329e+00,1.000005368073e+00,1.000001260663e+00,1.000000126907e+00,1.000000000323e+00,1.000000011639e+00,1.000000390565e+00,1.000002456303e+00,1.000008596293e+00,1.000022232624e+00,1.000018354057e+00,1.000011782957e+00,1.000007345277e+00,1.000004429791e+00
1.000022273180e+00,1.000014479670e+00,1.000009154147e+00,1.000005608895e+00,1.000003317072e+00,1.000001884003e+00,1.000001021363e+00,1.000000524436e+00,1.000000252538e+00,1.000000112583e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500355e+00,1.000005368086e+00,1.000001260668e+00,1.000000126908e+00,1.000000000323e+00,1.000000011639e+00,1.000000390562e+00,1.000002456291e+00,1.000008596261e+00,1.000022232553e+00,1.000018353996e+00,1.000011782915e+00,1.000007345249e+00,1.000004429772e+00
1.000022273186e+00,1.000014479675e+00,1.000009154150e+00,1.000005608897e+00,1.000003317073e+00,1.000001884004e+00,1.000001021364e+00,1.000000524437e+00,1.000000252538e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500381e+00,1.000005368099e+00,1.000001260672e+00,1.000000126909e+00,1.000000000323e+00,1.000000011639e+00,1.000000390559e+00,1.000002456280e+00,1.000008596230e+00,1.000022232483e+00,1.000018353937e+00,1.000011782874e+00,1.000007345221e+00,1.000004429754e+00
1.000022273192e+00,1.000014479679e+00,1.000009154153e+00,1.000005608900e+00,1.000003317075e+00,1.000001884005e+00,1.000001021364e+00,1.000000524437e+00,1.000000252538e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500406e+00,1.000005368111e+00,1.000001260677e+00,1.000000126910e+00,1.000000000323e+00,1.000000011639e+00,1.000000390557e+00,1.000002456269e+00,1.000008596200e+00,1.000022232416e+00,1.000018353880e+00,1.000011782835e+00,1.000007345195e+00,1.000004429737e+00
1.000022273197e+00,1.000014479683e+00,1.000009154156e+00,1.000005608902e+00,1.000003317076e+00,1.000001884006e+00,1.000001021365e+00,1.000000524437e+00,1.000000252538e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500429e+00,1.000005368122e+00,1.000001260681e+00,1.000000126910e+00,1.000000000323e+00,1.000000011639e+00,1.000000390555e+00,1.000002456259e+00,1.000008596170e+00,1.000022232351e+00,1.000018353824e+00,1.000011782796e+00,1.000007345169e+00,1.000004429720e+00
1.000022273203e+00,1.000014479687e+00,1.000009154159e+00,1.000005608904e+00,1.000003317078e+00,1.000001884007e+00,1.000001021366e+00,1.000000524438e+00,1.000000252539e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500453e+00,1.000005368134e+00,1.000001260685e+00,1.000000126911e+00,1.000000000323e+00,1.000000011638e+00,1.000000390552e+00,1.000002456249e+00,1.000008596142e+00,1.000022232289e+00,1.000018353771e+00,1.000011782759e+00,1.000007345144e+00,1.000004429704e+00
1.000022273208e+00,1.000014479691e+00,1.000009154162e+00,1.000005608906e+00,1.000003317079e+00,1.000001884007e+00,1.000001021366e+00,1.000000524438e+00,1.000000252539e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500475e+00,1.000005368145e+00,1.000001260689e+00,1.000000126912e+00,1.000000000323e+00,1.000000011638e+00,1.000000390550e+00,1.000002456239e+00,1.000008596115e+00,1.000022232228e+00,1.000018353719e+00,1.000011782724e+00,1.000007345120e+00,1.000004429688e+00
1.000022273214e+00,1.000014479695e+00,1.000009154165e+00,1.000005608908e+00,1.000003317080e+00,1.000001884008e+00,1.000001021367e+00,1.000000524438e+00,1.000000252539e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500497e+00,1.000005368155e+00,1.000001260693e+00,1.000000126913e+00,1.000000000323e+00,1.000000011638e+00,1.000000390548e+00,1.000002456229e+00,1.000008596088e+00,1.000022232170e+00,1.000018353669e+00,1.000011782689e+00,1.000007345097e+00,1.000004429673e+00
1.000022273219e+00,1.000014479699e+00,1.000009154167e+00,1.000005608910e+00,1.000003317082e+00,1.000001884009e+00,1.000001021367e+00,1.000000524439e+00,1.000000252539e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500518e+00,1.000005368165e+00,1.000001260696e+00,1.000000126913e+00,1.000000000323e+00,1.000000011638e+00,1.000000390546e+00,1.000002456220e+00,1.000008596063e+00,1.000022232113e+00,1.000018353621e+00,1.000011782656e+00,1.000007345075e+00,1.000004429659e+00
1.000022273224e+00,1.000014479703e+00,1.000009154170e+00,1.000005608911e+00,1.000003317083e+00,1.000001884010e+00,1.000001021368e+00,1.000000524439e+00,1.000000252539e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500538e+00,1.000005368175e+00,1.000001260700e+00,1.000000126914e+00,1.000000000323e+00,1.000000011638e+00,1.000000390544e+00,1.000002456211e+00,1.000008596039e+00,1.000022232059e+00,1.000018353574e+00,1.000011782624e+00,1.000007345053e+00,1.000004429645e+00
1.000022273228e+00,1.000014479706e+00,1.000009154173e+00,1.000005608913e+00,1.000003317084e+00,1.000001884011e+00,1.000001021368e+00,1.000000524439e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500558e+00,1.000005368185e+00,1.000001260704e+00,1.000000126915e+00,1.000000000323e+00,1.000000011638e+00,1.000000390542e+00,1.000002456203e+00,1.000008596015e+00,1.000022232007e+00,1.000018353530e+00,1.000011782594e+00,1.000007345033e+00,1.000004429631e+00
1.000022273233e+00,1.000014479710e+00,1.000009154175e+00,1.000005608915e+00,1.000003317085e+00,1.000001884012e+00,1.000001021369e+00,1.000000524440e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500576e+00,1.000005368194e+00,1.000001260707e+00,1.000000126915e+00,1.000000000323e+00,1.000000011638e+00,1.000000390540e+00,1.000002456195e+00,1.000008595993e+00,1.000022231957e+00,1.000018353487e+00,1.000011782564e+00,1.000007345013e+00,1.000004429618e+00
1.000022273237e+00,1.000014479713e+00,1.000009154177e+00,1.000005608917e+00,1.000003317086e+00,1.000001884012e+00,1.000001021369e+00,1.000000524440e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500594e+00,1.000005368203e+00,1.000001260710e+00,1.000000126916e+00,1.000000000323e+00,1.000000011637e+00,1.000000390538e+00,1.000002456187e+00,1.000008595971e+00,1.000022231909e+00,1.000018353446e+00,1.000011782536e+00,1.000007344994e+00,1.000004429606e+00
1.000022273242e+00,1.000014479716e+00,1.000009154180e+00,1.000005608918e+00,1.000003317087e+00,1.000001884013e+00,1.000001021370e+00,1.000000524440e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500612e+00,1.000005368211e+00,1.000001260713e+00,1.000000126917e+00,1.000000000323e+00,1.000000011637e+00,1.000000390536e+00,1.000002456180e+00,1.000008595950e+00,1.000022231863e+00,1.000018353407e+00,1.000011782509e+00,1.000007344976e+00,1.000004429594e+00
1.000022273246e+00,1.000014479719e+00,1.000009154182e+00,1.000005608920e+00,1.000003317088e+00,1.000001884014e+00,1.000001021370e+00,1.000000524440e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500628e+00,1.000005368219e+00,1.000001260716e+00,1.000000126917e+00,1.000000000323e+00,1.000000011637e+00,1.000000390534e+00,1.000002456172e+00,1.000008595931e+00,1.000022231819e+00,1.000018353370e+00,1.000011782483e+00,1.000007344959e+00,1.000004429583e+00
1.000022273250e+00,1.000014479722e+00,1.000009154184e+00,1.000005608921e+00,1.000003317089e+00,1.000001884014e+00,1.000001021370e+00,1.000000524441e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500644e+00,1.000005368227e+00,1.000001260719e+00,1.000000126918e+00,1.000000000323e+00,1.000000011637e+00,1.000000390533e+00,1.000002456166e+00,1.000008595912e+00,1.000022231777e+00,1.000018353334e+00,1.000011782459e+00,1.000007344942e+00,1.000004429572e+00
1.000022273254e+00,1.000014479725e+00,1.000009154186e+00,1.000005608923e+00,1.000003317090e+00,1.000001884015e+00,1.000001021371e+00,1.000000524441e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500659e+00,1.000005368234e+00,1.000001260722e+00,1.000000126918e+00,1.000000000323e+00,1.000000011637e+00,1.000000390531e+00,1.000002456159e+00,1.000008595894e+00,1.000022231738e+00,1.000018353300e+00,1.000011782436e+00,1.000007344927e+00,1.000004429562e+00
1.000022273257e+00,1.000014479727e+00,1.000009154188e+00,1.000005608924e+00,1.000003317091e+00,1.000001884015e+00,1.000001021371e+00,1.000000524441e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500674e+00,1.000005368241e+00,1.000001260724e+00,1.000000126919e+00,1.000000000323e+00,1.000000011637e+00,1.000000390530e+00,1.000002456153e+00,1.000008595877e+00,1.000022231700e+00,1.000018353268e+00,1.000011782414e+00,1.000007344912e+00,1.000004429553e+00
1.000022273261e+00,1.000014479730e+00,1.000009154190e+00,1.000005608925e+00,1.000003317092e+00,1.000001884016e+00,1.000001021372e+00,1.000000524441e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500687e+00,1.000005368248e+00,1.000001260726e+00,1.000000126919e+00,1.000000000323e+00,1.000000011637e+00,1.000000390529e+00,1.000002456147e+00,1.000008595861e+00,1.000022231665e+00,1.000018353238e+00,1.000011782393e+00,1.000007344898e+00,1.000004429544e+00
1.000022273264e+00,1.000014479732e+00,1.000009154191e+00,1.000005608926e+00,1.000003317093e+00,1.000001884017e+00,1.000001021372e+00,1.000000524441e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500700e+00,1.000005368254e+00,1.000001260729e+00,1.000000126920e+00,1.000000000323e+00,1.000000011637e+00,1.000000390527e+00,1.000002456142e+00,1.000008595845e+00,1.000022231631e+00,1.000018353210e+00,1.000011782373e+00,1.000007344885e+00,1.000004429535e+00
1.000022273267e+00,1.000014479735e+00,1.000009154193e+00,1.000005608928e+00,1.000003317094e+00,1.000001884017e+00,1.000001021372e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500712e+00,1.000005368260e+00,1.000001260731e+00,1.000000126920e+00,1.000000000323e+00,1.000000011637e+00,1.000000390526e+00,1.000002456137e+00,1.000008595831e+00,1.000022231599e+00,1.000018353183e+00,1.000011782355e+00,1.000007344873e+00,1.000004429527e+00
1.000022273270e+00,1.000014479737e+00,1.000009154195e+00,1.000005608929e+00,1.000003317094e+00,1.000001884018e+00,1.000001021372e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500724e+00,1.000005368266e+00,1.000001260733e+00,1.000000126920e+00,1.000000000323e+00,1.000000011637e+00,1.000000390525e+00,1.000002456132e+00,1.000008595818e+00,1.000022231570e+00,1.000018353158e+00,1.000011782338e+00,1.000007344861e+00,1.000004429520e+00
1.000022273273e+00,1.000014479739e+00,1.000009154196e+00,1.000005608930e+00,1.000003317095e+00,1.000001884018e+00,1.000001021373e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500735e+00,1.000005368271e+00,1.000001260735e+00,1.000000126921e+00,1.000000000323e+00,1.000000011637e+00,1.000000390524e+00,1.000002456127e+00,1.000008595805e+00,1.000022231542e+00,1.000018353134e+00,1.000011782322e+00,1.000007344850e+00,1.000004429513e+00
1.000022273276e+00,1.000014479741e+00,1.000009154197e+00,1.000005608931e+00,1.000003317096e+00,1.000001884018e+00,1.000001021373e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500745e+00,1.000005368276e+00,1.000001260737e+00,1.000000126921e+00,1.000000000323e+00,1.000000011637e+00,1.000000390523e+00,1.000002456123e+00,1.000008595794e+00,1.000022231517e+00,1.000018353113e+00,1.000011782307e+00,1.000007344840e+00,1.000004429506e+00
1.000022273278e+00,1.000014479743e+00,1.000009154199e+00,1.000005608932e+00,1.000003317096e+00,1.000001884019e+00,1.000001021373e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500754e+00,1.000005368280e+00,1.000001260738e+00,1.000000126921e+00,1.000000000323e+00,1.000000011636e+00,1.000000390522e+00,1.000002456119e+00,1.000008595783e+00,1.000022231493e+00,1.000018353093e+00,1.000011782293e+00,1.000007344831e+00,1.000004429500e+00
1.000022273280e+00,1.000014479744e+00,1.000009154200e+00,1.000005608932e+00,1.000003317097e+00,1.000001884019e+00,1.000001021373e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500763e+00,1.000005368284e+00,1.000001260740e+00,1.000000126922e+00,1.000000000323e+00,1.000000011636e+00,1.000000390521e+00,1.000002456116e+00,1.000008595773e+00,1.000022231472e+00,1.000018353074e+00,1.000011782281e+00,1.000007344823e+00,1.000004429495e+00
1.000022273282e+00,1.000014479746e+00,1.000009154201e+00,1.000005608933e+00,1.000003317097e+00,1.000001884020e+00,1.000001021374e+00,1.000000524443e+00,1.000000252541e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500770e+00,1.000005368288e+00,1.000001260741e+00,1.000000126922e+00,1.000000000323e+00,1.000000011636e+00,1.000000390520e+00,1.000002456112e+00,1.000008595764e+00,1.000022231452e+00,1.000018353058e+00,1.000011782269e+00,1.000007344816e+00,1.000004429490e+00
1.000022273284e+00,1.000014479747e+00,1.000009154202e+00,1.000005608934e+00,1.000003317098e+00,1.000001884020e+00,1.000001021374e+00,1.000000524443e+00,1.000000252541e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500778e+00,1.000005368292e+00,1.000001260742e+00,1.000000126922e+00,1.000000000323e+00,1.000000011636e+00,1.000000390520e+00,1.000002456109e+00,1.000008595756e+00,1.000022231435e+00,1.000018353043e+00,1.000011782259e+00,1.000007344809e+00,1.000004429486e+00
1.000022273286e+00,1.000014479749e+00,1.000009154203e+00,1.000005608934e+00,1.000003317098e+00,1.000001884020e+00,1.000001021374e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500784e+00,1.000005368295e+00,1.000001260743e+00,1.000000126922e+00,1.000000000323e+00,1.000000011636e+00,1.000000390519e+00,1.000002456107e+00,1.000008595749e+00,1.000022231419e+00,1.000018353030e+00,1.000011782250e+00,1.000007344803e+00,1.000004429482e+00
1.000022273288e+00,1.000014479750e+00,1.000009154204e+00,1.000005608935e+00,1.000003317099e+00,1.000001884020e+00,1.000001021374e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500790e+00,1.000005368297e+00,1.000001260744e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390519e+00,1.000002456105e+00,1.000008595743e+00,1.000022231406e+00,1.000018353019e+00,1.000011782243e+00,1.000007344798e+00,1.000004429479e+00
1.000022273289e+00,1.000014479751e+00,1.000009154205e+00,1.000005608936e+00,1.000003317099e+00,1.000001884021e+00,1.000001021374e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500795e+00,1.000005368300e+00,1.000001260745e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390518e+00,1.000002456103e+00,1.000008595738e+00,1.000022231394e+00,1.000018353009e+00,1.000011782236e+00,1.000007344793e+00,1.000004429476e+00
1.000022273290e+00,1.000014479752e+00,1.000009154205e+00,1.000005608936e+00,1.000003317099e+00,1.000001884021e+00,1.000001021374e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500799e+00,1.000005368302e+00,1.000001260746e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390518e+00,1.000002456101e+00,1.000008595733e+00,1.000022231384e+00,1.000018353001e+00,1.000011782230e+00,1.000007344790e+00,1.000004429474e+00
1.000022273291e+00,1.000014479752e+00,1.000009154206e+00,1.000005608936e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500802e+00,1.000005368303e+00,1.000001260747e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390518e+00,1.000002456100e+00,1.000008595730e+00,1.000022231377e+00,1.000018352994e+00,1.000011782226e+00,1.000007344787e+00,1.000004429472e+00
1.000022273292e+00,1.000014479753e+00,1.000009154206e+00,1.000005608937e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500805e+00,1.000005368305e+00,1.000001260747e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390517e+00,1.000002456099e+00,1.000008595727e+00,1.000022231371e+00,1.000018352990e+00,1.000011782223e+00,1.000007344785e+00,1.000004429471e+00
1.000022273293e+00,1.000014479754e+00,1.000009154207e+00,1.000005608937e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500807e+00,1.000005368306e+00,1.000001260747e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390517e+00,1.000002456098e+00,1.000008595725e+00,1.000022231367e+00,1.000018352987e+00,1.000011782221e+00,1.000007344784e+00,1.000004429470e+00
1.000022273293e+00,1.000014479754e+00,1.000009154207e+00,1.000005608937e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045668e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500809e+00,1.000005368306e+00,1.000001260748e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390517e+00,1.000002456098e+00,1.000008595724e+00,1.000022231366e+00,1.000018352985e+00,1.000011782220e+00,1.000007344783e+00,1.000004429470e+00
1.000022273294e+00,1.000014479754e+00,1.000009154207e+00,1.000005608937e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045668e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500809e+00,1.000005368307e+00,1.000001260748e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390517e+00,1.000002456098e+00,1.000008595724e+00,1.000022231366e+00,1.000018352986e+00,1.000011782221e+00,1.000007344784e+00,1.000004429470e+00
1.000022273294e+00,1.000014479754e+00,1.000009154207e+00,1.000005608937e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045668e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500809e+00,1.000005368307e+00,1.000001260748e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390517e+00,1.000002456098e+00,1.000008595725e+00,1.000022231368e+00,1.000018352988e+00,1.000011782222e+00,1.000007344785e+00,1.000004429471e+00
1.000022273294e+00,1.000014479754e+00,1.000009154207e+00,1.000005608937e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045668e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500809e+00,1.000005368306e+00,1.000001260748e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390517e+00,1.000002456098e+00,1.000008595727e+00,1.000022231372e+00,1.000018352991e+00,1.000011782225e+00,1.000007344787e+00,1.000004429472e+00
