-4.072889380130e-01,-4.016725075412e-01,6.981031362727e-01,6.767549838201e-01,6.536980549210e-01,2.480307369143e-01,4.503811105331e-01,4.202054633058e-01,6.636835706315e-01,6.405898743055e-01,-2.674171994997e-01,-2.782733208934e-01,-2.875103799345e-01,4.884651922963e-01,-2.674135217931e-01,-2.586948468346e-01,-1.576646729000e-01,-1.626864077660e-01,4.623090926178e-01,4.495974538011e-01,4.361704728519e-01,-3.549525298576e-01,-3.514277007686e-01,7.078811861062e-01,6.864420951084e-01,6.633657352547e-01,3.452142746538e-01,3.247895726563e-01,4.097239894671e-01,3.803717190412e-01,3.502708903263e-01,6.844443522128e-01,6.625239167692e-01,6.391290945677e-01,-3.348465262437e-01,-3.416459450008e-01,-3.465891877098e-01,4.600555673958e-01,4.389548673151e-01,4.166518442886e-01,-1.860158340551e-01,-1.799543437663e-01,-1.734288756105e-01,-1.665586489805e-01,-2.449713731312e-01,-2.462128718910e-01,-2.471372348798e-01,5.270520337227e-01,5.230614399458e-01,5.132038069469e-01,4.983835934635e-01,4.829804644072e-01,-2.881179616439e-01,-2.878311583940e-01,-2.860782401996e-01,-2.827592718585e-01,7.039340652270e-01,6.820425509549e-01,6.586026446026e-01,6.334913848680e-01,4.205649192838e-01,3.997986071713e-01,3.789851338949e-01,3.581109006259e-01,3.373153612939e-01,3.241725863092e-01,2.952726802260e-01,2.659898893611e-01,2.363968108938e-01,6.868718909262e-01,6.659187464918e-01,6.436307228590e-01,6.199052832402e-01,5.946632708170e-01,5.676844986493e-01
-3.714950574844e-01,-3.677170971588e-01,6.989787551664e-01,6.769171514368e-01,6.531044274458e-01,3.036408734695e-01,4.042188753294e-01,3.738507782812e-01,6.712380927804e-01,6.481742875624e-01,-3.154492058056e-01,-3.229977797469e-01,-3.288609592452e-01,4.538573166720e-01,-2.173617524793e-01,-2.099846842555e-01,-2.092070686018e-01,-2.120843455614e-01,4.977459775947e-01,4.841445227010e-01,4.697404535539e-01,-3.207432819753e-01,-3.189176270323e-01,7.051703716934e-01,6.832039911425e-01,6.595762997810e-01,3.821762854645e-01,3.611199343604e-01,3.736013614448e-01,3.441953536793e-01,3.141862736388e-01,6.864155559907e-01,6.645225212712e-01,6.411223891242e-01,-3.632956267126e-01,-3.678768330186e-01,-3.706300526216e-01,4.328609424439e-01,4.120945668411e-01,3.901879830236e-01,-1.487478076937e-01,-1.437458222778e-01,-1.383300795894e-01,-1.326323896373e-01,-2.747692179866e-01,-2.746498455252e-01,-2.741473227008e-01,5.468220394261e-01,5.426977027050e-01,5.325066140872e-01,5.171757904138e-01,5.011934493023e-01,-2.619967156615e-01,-2.629079260812e-01,-2.623435707604e-01,-2.602077453925e-01,7.001274574067e-01,6.778981263598e-01,6.541153453856e-01,6.286618489176e-01,4.405161050207e-01,4.194984358538e-01,3.983522868716e-01,3.770599013562e-01,3.557505628376e-01,3.011728614699e-01,2.724143853577e-01,2.433639216453e-01,2.141006791412e-01,6.861477107296e-01,6.652010498098e-01,6.429083091444e-01,6.191644952145e-01,5.938856159825e-01,5.668547539340e-01
-3.255643478419e-01,-3.240558940210e-01,6.958912946523e-01,6.730849676559e-01,6.484984139226e-01,3.556348576068e-01,3.540571240024e-01,3.237264998362e-01,6.753350603592e-01,6.522939769825e-01,-3.573906248638e-01,-3.616395886300e-01,-3.641788005015e-01,4.159236990069e-01,-1.638678887944e-01,-1.580688183963e-01,-2.576536496750e-01,-2.584316929071e-01,5.303039113013e-01,5.159022580563e-01,5.006124561214e-01,-2.820908069348e-01,-2.821286402440e-01,7.004022580867e-01,6.778889557943e-01,6.536973919010e-01,4.170109420495e-01,3.954344755379e-01,3.354957278819e-01,3.061641799519e-01,2.763846551735e-01,6.867199036997e-01,6.648469538882e-01,6.414400278927e-01,-3.882539409509e-01,-3.906679694181e-01,-3.913031382189e-01,4.040861755452e-01,3.837219267155e-01,3.622836600982e-01,-1.104756965349e-01,-1.066003128162e-01,-1.023609125576e-01,-9.790080661692e-02,-3.027480329406e-01,-3.013235491649e-01,-2.994511124755e-01,5.654171533364e-01,5.611679175096e-01,5.506647528782e-01,5.348544502310e-01,5.183252313079e-01,-2.344893668787e-01,-2.366347195205e-01,-2.373030216735e-01,-2.364021500272e-01,6.955414188212e-01,6.729675489039e-01,6.488380601140e-01,6.230418066962e-01,4.596582441738e-01,4.384229934584e-01,4.169794582003e-01,3.953055435344e-01,3.735201796047e-01,2.775805037943e-01,2.490148411652e-01,2.202503042988e-01,1.913724004949e-01,6.848866473354e-01,6.639448785848e-01,6.416475655929e-01,6.178874735203e-01,5.925760328390e-01,5.654998375428e-01
-2.710413282008e-01,-2.721088381048e-01,6.888179463669e-01,6.652341228576e-01,6.398556315500e-01,4.037067390547e-01,3.000996887540e-01,2.700790705784e-01,6.759965740996e-01,6.529676055477e-01,-3.922152929040e-01,-3.932752344301e-01,-3.926410759990e-01,3.747317861022e-01,-1.078902068494e-01,-1.038407889184e-01,-3.021376564775e-01,-3.009221364866e-01,5.599927020698e-01,5.448700175169e-01,5.287759562833e-01,-2.396435131375e-01,-2.416587060282e-01,6.935577747198e-01,6.704786429241e-01,6.457119494436e-01,4.496547166287e-01,4.276597285136e-01,2.955015223150e-01,2.663879433924e-01,2.369898187623e-01,6.853582721200e-01,6.634980144248e-01,6.400826619398e-01,-4.094138645513e-01,-4.097458192664e-01,-4.083673202762e-01,3.737616744473e-01,3.538733043244e-01,3.329808702481e-01,-7.148218653029e-02,-6.878205036497e-02,-6.576762494975e-02,-6.259263550422e-02,-3.286788795700e-01,-3.260225019340e-01,-3.228543149669e-01,5.828472047178e-01,5.784810330770e-01,5.676851060718e-01,5.514236182277e-01,5.343772035496e-01,-2.057683346604e-01,-2.091715864532e-01,-2.111045477510e-01,-2.114786321899e-01,6.901692218000e-01,6.672445992848e-01,6.427652160536e-01,6.166264780675e-01,4.779850282984e-01,4.565636868227e-01,4.348559958977e-01,4.128353627203e-01,3.906102144438e-01,2.534235344928e-01,2.251046633704e-01,1.966819047137e-01,1.682467124464e-01,6.830875353718e-01,6.621492342600e-01,6.398476521159e-01,6.160735307781e-01,5.907339838626e-01,5.636193673770e-01
-2.096522722465e-01,-2.134710153704e-01,6.777078150182e-01,6.533164951183e-01,6.271323595077e-01,4.476559176064e-01,2.426590183717e-01,2.132617691208e-01,6.732262521517e-01,6.501982739176e-01,-4.190324571133e-01,-4.171174101353e-01,-4.135599307002e-01,3.303985293654e-01,-5.035256074236e-02,-4.816200667394e-02,-3.418131909283e-01,-3.387721341536e-01,5.868426016205e-01,5.710668811472e-01,5.542393763362e-01,-1.940776690642e-01,-1.981340726907e-01,6.846103342498e-01,6.609483803563e-01,6.355978282536e-01,4.800679275302e-01,4.577454352271e-01,2.537443117747e-01,2.250068385649e-01,1.961549783050e-01,6.823267496745e-01,6.604723879986e-01,6.370475193520e-01,-4.265077740833e-01,-4.248759881069e-01,-4.216193237947e-01,3.419310181983e-01,3.225977935231e-01,3.023338571883e-01,-3.203767377113e-02,-3.054397453634e-02,-2.878613027703e-02,-2.692721076323e-02,-3.523423502822e-01,-3.485445170668e-01,-3.441716896076e-01,5.991243857769e-01,5.946483499230e-01,5.835768796104e-01,5.668896173583e-01,5.493529757416e-01,-1.760068979483e-01,-1.806798424771e-01,-1.838976688802e-01,-1.855751012727e-01,6.840031841394e-01,6.607222783736e-01,6.358906411723e-01,6.094106680220e-01,4.954926721254e-01,4.739144194884e-01,4.519736920542e-01,4.296392613044e-01,4.070089354071e-01,2.287338926163e-01,2.007182239919e-01,1.726951498329e-01,1.447616824718e-01,6.807487259740e-01,6.598127026714e-01,6.375073822336e-01,6.137217033549e-01,5.883587257833e-01,5.612128259278e-01
-1.432013970193e-01,-1.498196451624e-01,6.624847773085e-01,6.372633503038e-01,6.102690599603e-01,4.873682410448e-01,1.821737500848e-01,1.537495502203e-01,6.670090353756e-01,6.439733223676e-01,-4.371322610474e-01,-4.325541896822e-01,-4.264157385815e-01,2.831006113883e-01,7.879642784086e-03,8.159607317838e-03,-3.758854077390e-01,-3.712480289519e-01,6.108984801150e-01,5.945262671118e-01,5.770251395598e-01,-1.460774979942e-01,-1.521913520825e-01,6.735265811026e-01,6.492679893301e-01,6.233286869843e-01,5.082308936731e-01,4.856610613175e-01,2.103840961103e-01,1.821942815378e-01,1.540650214670e-01,6.776167309655e-01,6.557627389123e-01,6.323284991738e-01,-4.393148937756e-01,-4.358690685027e-01,-4.308986384641e-01,3.086526794842e-01,2.899587622266e-01,2.704104687325e-01,7.602416131794e-03,7.874668420056e-03,8.360129935931e-03,8.887426990135e-03,-3.735321564560e-01,-3.686998962672e-01,-3.632298691996e-01,6.142626853597e-01,6.096829655937e-01,5.983510753952e-01,5.812605601226e-01,5.632579259882e-01,-1.453773388060e-01,-1.513203832366e-01,-1.558319479004e-01,-1.588298689297e-01,6.770347527600e-01,6.533928971419e-01,6.282076595549e-01,6.013888665321e-01,5.121796194909e-01,4.904713212343e-01,4.683265368308e-01,4.457092874607e-01,4.227066798661e-01,2.035476162872e-01,1.758937948237e-01,1.483301329595e-01,1.209587798692e-01,6.778680997858e-01,6.569334670148e-01,6.346252359692e-01,6.108307641594e-01,5.854493222771e-01,5.582795728274e-01
-7.347494502086e-02,-8.282710669987e-02,6.430521037480e-01,6.169903250425e-01,5.891956754306e-01,5.227975037840e-01,1.192238007979e-01,9.215095022650e-02,6.573120052459e-01,6.342651469926e-01,-4.460238401327e-01,-4.391808672189e-01,-4.308832465503e-01,2.330845645632e-01,6.601753788436e-02,6.438577049975e-02,-4.036413456366e-01,-3.976935443172e-01,6.322146701855e-01,6.152911354905e-01,5.971652380516e-01,-9.631701530937e-02,-1.044610053865e-01,6.602673963853e-01,6.354028632753e-01,6.088751303488e-01,5.341402678218e-01,5.113924331095e-01,1.656182451291e-01,1.381592592979e-01,1.109382842128e-01,6.712151287137e-01,6.493579224075e-01,6.259163824307e-01,-4.476671332271e-01,-4.425854932702e-01,-4.360914939601e-01,2.740017271074e-01,2.560353530124e-01,2.372934602453e-01,4.719973425324e-02,4.625021730138e-02,4.546187723641e-02,4.465603670371e-02,-3.920586621890e-01,-3.863145629626e-01,-3.798701180956e-01,6.282773701084e-01,6.235992657795e-01,6.120200063060e-01,5.945458978658e-01,5.760987854750e-01,-1.140492331202e-01,-1.212521190288e-01,-1.270555694892e-01,-1.313803709985e-01,6.692546015791e-01,6.452481808694e-01,6.197092009517e-01,5.925553621681e-01,5.280462608317e-01,5.062324865958e-01,4.839104791074e-01,4.610394186833e-01,4.376956614326e-01,1.779050042726e-01,1.506736695666e-01,1.236306981490e-01,9.688292472343e-02,6.744430839720e-01,6.535093248097e-01,6.311993766873e-01,6.073992392891e-01,5.820046603768e-01,5.548188609397e-01
-2.160515463089e-03,-1.408661341347e-02,6.192990358102e-01,5.924043593004e-01,5.638388389591e-01,5.539481522452e-01,5.454112563117e-02,2.921535953364e-02,6.440862424907e-01,6.210330531435e-01,-4.454625858056e-01,-4.368216597754e-01,-4.268483724735e-01,1.806762100028e-01,1.233609206364e-01,1.198587432683e-01,-4.244794808959e-01,-4.175559994517e-01,6.508504817602e-01,6.334097904939e-01,6.146973312533e-01,-4.544427064884e-02,-5.555283542777e-02,6.447891822175e-01,6.193153259742e-01,5.922061274420e-01,5.578056096098e-01,5.349385605694e-01,1.196838902889e-01,9.314808685524e-02,6.702770340265e-02,6.631047069787e-01,6.412433175233e-01,6.177991628390e-01,-4.514536343832e-01,-4.449391837374e-01,-4.371337269169e-01,2.380714620425e-01,2.209239033031e-01,2.030817063400e-01,8.653455325246e-02,8.437599263592e-02,8.232525305325e-02,8.019730380641e-02,-4.077522645677e-01,-4.012330493822e-01,-3.939509513900e-01,6.411845123348e-01,6.364124607105e-01,6.245968531716e-01,6.067560075500e-01,5.878832564372e-01,-8.218790981398e-02,-9.063055165669e-02,-9.771403813858e-02,-1.033619882407e-01,6.606527444272e-01,6.362793883457e-01,6.103879250452e-01,5.829043699211e-01,5.430946635657e-01,5.211977237914e-01,4.987231952559e-01,4.756253513895e-01,4.519697811335e-01,1.518507537203e-01,1.251042608372e-01,9.864449884994e-02,7.258251113072e-02,6.704706733391e-01,6.495377089428e-01,6.272276719455e-01,6.034254285823e-01,5.780234706381e-01,5.508298560159e-01
6.921398264071e-02,5.494533446144e-02,5.911095553079e-01,5.634127728202e-01,5.341311444958e-01,5.808597030821e-01,-1.098593264380e-02,-3.416616466443e-02,6.272697873910e-01,6.042261955325e-01,-4.354640058385e-01,-4.255392903118e-01,-4.144141746904e-01,1.262887083200e-01,1.793047734983e-01,1.740073092294e-01,-4.379359847131e-01,-4.304095134998e-01,6.668663648912e-01,6.489322685569e-01,6.296613715549e-01,5.931577118755e-03,-6.043891953148e-03,6.270454519967e-01,6.009662913870e-01,5.732907227192e-01,5.792462381015e-01,5.563086900239e-01,7.285956926878e-02,4.744539097382e-02,2.262118881990e-02,6.532645415286e-01,6.314012859178e-01,6.079625010798e-01,-4.506238178989e-01,-4.428998298521e-01,-4.340124156279e-01,2.009749324727e-01,1.847392350730e-01,1.678912754033e-01,1.254067803700e-01,1.220632235188e-01,1.187726626170e-01,1.153446063408e-01,-4.204665203174e-01,-4.133212519934e-01,-4.053505427964e-01,6.530005632819e-01,6.481381656440e-01,6.360952628329e-01,6.179018155598e-01,5.986196633221e-01,-4.995309380945e-02,-5.960650821514e-02,-6.794900902572e-02,-7.490697858648e-02,6.512186638991e-01,6.264774468194e-01,6.002363610355e-01,5.724301736695e-01,5.573283163318e-01,5.353683151581e-01,5.127638672229e-01,4.894642978144e-01,4.655244440690e-01,1.254340696946e-01,9.923616817465e-02,7.342302743060e-02,4.810940185195e-02,6.659474556861e-01,6.450157128910e-01,6.227077184379e-01,5.989074301365e-01,5.735043511060e-01,5.463116599433e-01
1.393203358464e-01,1.229881073131e-01,5.583736002625e-01,5.299346783578e-01,5.000226061208e-01,6.035931407594e-01,-7.631682843293e-02,-9.696832471745e-02,6.067917905613e-01,5.837876759153e-01,-4.163028402732e-01,-4.056315575079e-01,-3.938954575762e-01,7.042839354152e-02,2.333408668368e-01,2.263484044531e-01,-4.437057630329e-01,-4.359735613465e-01,6.803206819845e-01,6.619072847291e-01,6.420967391881e-01,5.725015283535e-02,4.353099785135e-02,6.069887551909e-01,5.803172481185e-01,5.521000566043e-01,5.984883861698e-01,5.755196142014e-01,2.546591090054e-02,1.374135522869e-03,-2.195894204302e-02,6.416706150119e-01,6.198117629292e-01,5.963903075885e-01,-4.451887854674e-01,-4.364936984537e-01,-4.267662108305e-01,1.628462655766e-01,1.476157579155e-01,1.318563168063e-01,1.636364806045e-01,1.591415405898e-01,1.546432365844e-01,1.499464460998e-01,-4.300809219310e-01,-4.224688729856e-01,-4.139688519436e-01,6.637419700055e-01,6.587920238316e-01,6.465289860258e-01,6.279944577098e-01,6.083166366920e-01,-1.749774204313e-02,-2.832504144771e-02,-3.789726133980e-02,-4.614353004376e-02,6.409414570784e-01,6.158331034660e-01,5.892470631399e-01,5.611272836974e-01,5.707518877610e-01,5.487467899157e-01,5.260329708517e-01,5.025547911955e-01,4.783563825776e-01,9.870874202561e-02,7.312421312929e-02,4.802161226033e-02,2.351889164946e-02,6.608696415238e-01,6.399401202400e-01,6.176368711231e-01,5.938431688638e-01,5.684457951308e-01,5.412633376147e-01
2.070500364787e-01,1.889582683466e-01,5.210009595552e-01,4.919148828761e-01,4.614943755347e-01,6.222193836640e-01,-1.402734497081e-01,-1.580487416143e-01,5.825779626802e-01,5.596598824788e-01,-3.884975191118e-01,-3.776152134074e-01,-3.658024972027e-01,1.369747851380e-02,2.850552883447e-01,2.764851224549e-01,-4.416566612558e-01,-4.341255081165e-01,6.912670423002e-01,6.723797011890e-01,6.520398601430e-01,1.080067308141e-01,9.268603836618e-02,5.845729654678e-01,5.573325902502e-01,5.286097100982e-01,6.155626651418e-01,5.925932539953e-01,-2.213485227439e-02,-4.470549012357e-02,-6.635761135703e-02,6.282965560747e-01,6.064529882821e-01,5.830654595823e-01,-4.352210113594e-01,-4.258029326457e-01,-4.154843479945e-01,1.238417471220e-01,1.097083241891e-01,9.512970694172e-02,2.010639612182e-01,1.954590789767e-01,1.897929476847e-01,1.838665762964e-01,-4.365032340446e-01,-4.285914722775e-01,-4.197294078215e-01,6.734248338157e-01,6.683893700553e-01,6.559115535184e-01,6.370449743328e-01,6.169828291436e-01,1.503292372073e-02,3.075498475613e-03,-7.689819551702e-03,-1.719494001435e-02,6.298099990984e-01,6.043370941475e-01,5.774127825719e-01,5.489906096212e-01,5.833710001862e-01,5.613367098323e-01,5.385320751390e-01,5.148965000326e-01,4.904634867500e-01,7.173318493233e-02,4.682743754568e-02,2.249937911386e-02,-1.130363284483e-03,6.552330983199e-01,6.343074386262e-01,6.120122766404e-01,5.882304291597e-01,5.628462230868e-01,5.356839474516e-01
2.715170742291e-01,2.519751986364e-01,4.789380022917e-01,4.493403323983e-01,4.185746766573e-01,6.368097880997e-01,-2.015665913083e-01,-2.161757715212e-01,5.545574389558e-01,5.317911562061e-01,-3.527814620030e-01,-3.421986395226e-01,-3.308153252446e-01,-4.320730093756e-02,3.341228204977e-01,3.241018852222e-01,-4.318357054256e-01,-4.249061652124e-01,6.997521488273e-01,6.803884783533e-01,6.595222770537e-01,1.577562452970e-01,1.409887273029e-01,5.597559587674e-01,5.319823125402e-01,5.028023826934e-01,6.305018377421e-01,6.075545161350e-01,-6.954074309268e-02,-9.039847905418e-02,-1.101898321889e-01,6.131145326605e-01,5.913023845702e-01,5.679706584304e-01,-4.208523378954e-01,-4.109633744052e-01,-4.003043845646e-01,8.414057475911e-02,7.119277134633e-02,5.788339795616e-02,2.375494743743e-01,2.308822400124e-01,2.240944240692e-01,2.169838610927e-01,-4.396713127645e-01,-4.316320647914e-01,-4.225806939223e-01,6.820646080359e-01,6.769449326397e-01,6.642559887473e-01,6.450640391418e-01,6.246266623277e-01,4.750218855592e-02,3.446422030062e-02,2.254877566884e-02,1.182107645307e-02,6.178131255102e-01,5.919803302074e-01,5.647266565161e-01,5.360156490055e-01,5.951920184754e-01,5.731424681462e-01,5.502636529224e-01,5.264900520224e-01,5.018446429617e-01,4.457043491566e-02,2.040906126571e-02,-3.080826160398e-03,-2.577645218272e-02,6.490333894439e-01,6.281139382461e-01,6.058309111239e-01,5.820668917691e-01,5.567040180486e-01,5.295725756081e-01
3.320472302298e-01,3.113540949832e-01,4.321872503179e-01,4.022589933202e-01,3.713567436086e-01,6.474285887770e-01,-2.588347626587e-01,-2.700670435513e-01,5.226711641423e-01,5.001438540954e-01,-3.100639167195e-01,-3.002457745543e-01,-2.897507726281e-01,-9.950096977472e-02,3.802990689819e-01,3.689575612704e-01,-4.144668752818e-01,-4.085179362907e-01,7.058141093273e-01,6.859650697912e-01,6.645691429341e-01,2.061147409359e-01,1.880617970687e-01,5.325027026711e-01,5.042450812354e-01,4.746709049198e-01,6.433388899890e-01,6.204294234358e-01,-1.163134399758e-01,-1.352788368682e-01,-1.530448495075e-01,5.960963103021e-01,5.743375918574e-01,5.510894333554e-01,-4.022703699883e-01,-3.921610095329e-01,-3.814087607471e-01,4.394520797291e-02,3.226608502467e-02,2.030841269060e-02,2.729725973087e-01,2.652951629542e-01,2.574365032662e-01,2.491919043447e-01,-4.395543464350e-01,-4.315622111241e-01,-4.224970919229e-01,6.896758327658e-01,6.844725717679e-01,6.715745551111e-01,6.520617204483e-01,6.312561040404e-01,7.978242617902e-02,6.571827958433e-02,5.270104858963e-02,4.079294987443e-02,6.049398343938e-01,5.787541039900e-01,5.511824145274e-01,5.221986918435e-01,6.062218539827e-01,5.841691019146e-01,5.612309033148e-01,5.373368681038e-01,5.124995809446e-01,1.728810254625e-02,-6.063604320197e-03,-2.865255651180e-02,-5.035435492808e-02,6.422658179974e-01,6.213556950815e-01,5.990896225333e-01,5.753501749316e-01,5.500175654785e-01,5.229283738828e-01
3.881578506926e-01,3.665897490366e-01,3.808295671773e-01,3.508008206333e-01,3.200183063308e-01,6.541271431574e-01,-3.106946106430e-01,-3.184376740700e-01,4.868818708563e-01,4.647038421804e-01,-2.613838512916e-01,-2.527343807991e-01,-2.435249569106e-01,-1.543222167949e-01,4.234111658699e-01,4.108772493537e-01,-3.899405898398e-01,-3.853156976886e-01,7.094811683425e-01,6.891322260038e-01,6.671981104477e-01,2.527586378589e-01,2.335831396196e-01,5.027887694048e-01,4.741116813643e-01,4.442215754647e-01,6.541053879433e-01,6.312435091590e-01,-1.619833397557e-01,-1.788949103008e-01,-1.944916082726e-01,5.772144861135e-01,5.555376663045e-01,5.324072967232e-01,-3.797134374695e-01,-3.696271941823e-01,-3.590203310701e-01,3.481237682929e-03,-6.853882372755e-03,-1.738556862868e-02,3.072313494251e-01,2.985989581393e-01,2.897235710160e-01,2.803984854007e-01,-4.361534752506e-01,-4.283825656719e-01,-4.194793541001e-01,6.962719043412e-01,6.909850519309e-01,6.778785360552e-01,6.580472732849e-01,6.368784743044e-01,1.117555002262e-01,9.672330490511e-02,8.265702626884e-02,6.961569399786e-02,5.911795090984e-01,5.646503136829e-01,5.367746026734e-01,5.075370409408e-01,6.164677834565e-01,5.944221178057e-01,5.714375860555e-01,5.474390069048e-01,5.224287297882e-01,-1.004172598752e-02,-3.251929014500e-02,-5.414592656139e-02,-7.479612737254e-02,6.349254757288e-01,6.140286390006e-01,5.917851776198e-01,5.680778798944e-01,5.427852969785e-01,5.157506013590e-01
4.395318218981e-01,4.173343946070e-01,3.250484014019e-01,2.952001350923e-01,2.648418555603e-01,6.569398458381e-01,-3.558007958941e-01,-3.600558643366e-01,4.471856614083e-01,4.254913876030e-01,-2.078607668556e-01,-2.007119808716e-01,-1.931140584352e-01,-2.067513102118e-01,4.633477542036e-01,4.497433506695e-01,-3.587957493288e-01,-3.557911169282e-01,7.107708243652e-01,6.899031782582e-01,6.674185943281e-01,2.974222245253e-01,2.772840612164e-01,4.706042713211e-01,4.415888268054e-01,4.114777976354e-01,6.628301026695e-01,6.400204639236e-01,-2.060563379173e-01,-2.207762264640e-01,-2.340855253726e-01,5.564439082643e-01,5.348844495037e-01,5.119130547050e-01,-3.534643555747e-01,-3.436328715956e-01,-3.333970530940e-01,-3.700329780353e-02,-4.592919848903e-02,-5.497107956475e-02,3.402411035694e-01,3.307107514140e-01,3.208747280933e-01,3.105248389893e-01,-4.295017682534e-01,-4.221228639898e-01,-4.135545894280e-01,7.018648772661e-01,6.964938464106e-01,6.831780461439e-01,6.630289610089e-01,6.415002793648e-01,1.433129972715e-01,1.273736718768e-01,1.123145402693e-01,9.819122313126e-02,5.765221623920e-01,5.496617079551e-01,5.214988255818e-01,4.920292480733e-01,6.259372826235e-01,6.039073312254e-01,5.808878678178e-01,5.567990197615e-01,5.316330831419e-01,-3.734264134773e-02,-5.888295362574e-02,-7.948782150986e-02,-9.903112803846e-02,6.270072972352e-01,6.061286068964e-01,5.839143136499e-01,5.602476408712e-01,5.350057381508e-01,5.080386697871e-01
4.859888987582e-01,4.633724877644e-01,2.651550831338e-01,2.358183206921e-01,2.062345455874e-01,6.558815997258e-01,-3.929116753164e-01,-3.938023675850e-01,4.036251050131e-01,3.825733236936e-01,-1.506461817038e-01,-1.452526578331e-01,-1.395160817438e-01,-2.558339991104e-01,5.000488261753e-01,4.854864403107e-01,-3.216957385811e-01,-3.205515903060e-01,7.096893054062e-01,6.882811813831e-01,6.652313909902e-01,3.398937960872e-01,3.189462261221e-01,4.359581990401e-01,4.067033001856e-01,3.764839706749e-01,6.695378860230e-01,6.467810222159e-01,-2.480222968172e-01,-2.604417768568e-01,-2.713764719031e-01,5.337632887667e-01,5.123641130211e-01,4.896002747527e-01,-3.238432598080e-01,-3.144820233820e-01,-3.048260471580e-01,-7.723921574166e-02,-8.470319598815e-02,-9.220423812048e-02,3.719333449910e-01,3.615625866722e-01,3.508228258629e-01,3.395048144021e-01,-4.196635585139e-01,-4.128413498061e-01,-4.047757638043e-01,7.064652965320e-01,7.010089718291e-01,6.874818714147e-01,6.670139050371e-01,6.451270725763e-01,1.743563060617e-01,1.575726365789e-01,1.415794013667e-01,1.264285561502e-01,5.609587026661e-01,5.337821506919e-01,5.053520063662e-01,4.756753655801e-01,6.346378740681e-01,6.126307185659e-01,5.895861804124e-01,5.654198163780e-01,5.401140737955e-01,-6.453412082270e-02,-8.507601546344e-02,-1.046021535888e-01,-1.229862869798e-01,6.185061196637e-01,5.976514010238e-01,5.754737950034e-01,5.518571795274e-01,5.266775606066e-01,4.997921927106e-01
5.274568306409e-01,5.045947101385e-01,2.016136440630e-01,1.731652812984e-01,1.447461848464e-01,6.509467659039e-01,-4.209558593891e-01,-4.187293264096e-01,3.563036228601e-01,3.360762316501e-01,-9.087902430601e-02,-8.741745475080e-02,-8.371589670880e-02,-3.006108529586e-01,5.334958513198e-01,5.180763338710e-01,-2.794001936707e-01,-2.802953247459e-01,7.062313863169e-01,6.842594031827e-01,6.606286467489e-01,3.800108342091e-01,3.583976370698e-01,3.988831180390e-01,3.695063654324e-01,3.393095680204e-01,6.742487805743e-01,6.515420755403e-01,-2.873650739268e-01,-2.974095925638e-01,-3.059177959114e-01,5.091570142420e-01,4.879688793626e-01,4.654689079780e-01,-2.911998190387e-01,-2.825046200535e-01,-2.736172557903e-01,-1.169381631970e-01,-1.229024162840e-01,-1.288266470879e-01,4.022543266075e-01,3.911002293358e-01,3.795134080644e-01,3.672839465862e-01,-4.067331595163e-01,-4.006236607346e-01,-3.932207303165e-01,7.100820584281e-01,7.045388509711e-01,6.907973374672e-01,6.700079614868e-01,6.477633412459e-01,2.047965589519e-01,1.872323415492e-01,1.703654578843e-01,1.542439156253e-01,5.444812226462e-01,5.170069059141e-01,4.883326641666e-01,4.584772128080e-01,6.425769889616e-01,6.205982822903e-01,5.975370907456e-01,5.733045411122e-01,5.478734577304e-01,-9.153179808476e-02,-1.110166508072e-01,-1.294101669519e-01,-1.465864170003e-01,6.094167481174e-01,5.885928526950e-01,5.664604747580e-01,5.429043640545e-01,5.177996381485e-01,4.910110383278e-01
5.639440129692e-01,5.409728778090e-01,1.350630496882e-01,1.079176041476e-01,8.108336658539e-02,6.421095579068e-01,-4.390938937922e-01,-4.341134412611e-01,3.054007505660e-01,2.862002162930e-01,-2.964738840023e-02,-2.822043726829e-02,-2.665528298162e-02,-3.401509119588e-01,5.637025051862e-01,5.475136371590e-01,-2.327345299044e-01,-2.357842694503e-01,7.003805419307e-01,6.778211574238e-01,6.535941739177e-01,4.176545843387e-01,3.955079718263e-01,3.594401490610e-01,3.300783665746e-01,3.000533072525e-01,6.769773487863e-01,6.543160003390e-01,-3.235738748891e-01,-3.312073648227e-01,-3.372761382282e-01,4.826171547547e-01,4.616989160081e-01,4.395270600530e-01,-2.559051393897e-01,-2.480493402295e-01,-2.400969332929e-01,-1.557952970415e-01,-1.602391762343e-01,-1.645678395117e-01,4.311636635904e-01,4.192819089499e-01,4.069035924957e-01,3.938184686449e-01,-3.908330067745e-01,-3.855812093839e-01,-3.789908201669e-01,7.127222981678e-01,7.070902023013e-01,6.931302039263e-01,6.720156236466e-01,6.494124186217e-01,2.345544523955e-01,2.162737084699e-01,1.985945493228e-01,1.815607315406e-01,5.270833108178e-01,4.993329426965e-01,4.704412087590e-01,4.404386565358e-01,6.497618421464e-01,6.278159285082e-01,6.047451823240e-01,5.804564598054e-01,5.549132076703e-01,-1.182477948543e-01,-1.366201357731e-01,-1.538307912059e-01,-1.697545667816e-01,5.997340269723e-01,5.789488914822e-01,5.568713613593e-01,5.333872728905e-01,5.083711071376e-01,4.816953860588e-01
