-3.106248454524e-01,-3.096531337852e-01,-3.086462044616e-01,-3.076408194948e-01,-3.066704156036e-01,-3.057741332932e-01,-3.049958074092e-01,-3.044643808181e-01,-3.042447515091e-01,-3.045155792324e-01,-3.053983583670e-01,-3.071352046107e-01,-3.101148826980e-01,7.555291578874e-01,7.492884254926e-01,7.430897397685e-01,7.367760266576e-01,7.338851505552e-01,7.302775852817e-01,7.232711944207e-01,7.164639607572e-01,7.094967148003e-01,7.021729521436e-01,6.946848801822e-01,6.870595007329e-01,6.792466605100e-01,6.712459674520e-01,6.630571934157e-01,6.546824004796e-01,6.461242510665e-01,6.373856772479e-01,6.284702395354e-01,6.193825249581e-01,6.101284804689e-01,6.007156968136e-01,5.911536496235e-01,5.814539036905e-01,5.716302863818e-01,5.616991453646e-01,5.516794445163e-01,5.415929269106e-01,5.314642877508e-01,5.213214275521e-01,5.111955842118e-01,5.011207101702e-01,4.911335247326e-01,4.812738980014e-01,4.715851068915e-01,4.621117581936e-01,4.528984020899e-01,4.439901037578e-01,4.354553108016e-01,4.273231192867e-01,4.196494551424e-01,4.124950386304e-01,4.059100586785e-01,3.310368734472e-01,3.260670512580e-01,3.211095666300e-01,3.162751277574e-01,3.115591702996e-01,3.068995218594e-01,3.023688351679e-01,2.979586850116e-01,2.936751861460e-01,2.893450788451e-01
-3.139547079706e-01,-3.127734513519e-01,-3.115551026218e-01,-3.103365775674e-01,-3.091514051195e-01,-3.080387013547e-01,-3.070419948685e-01,-3.062902435726e-01,-3.058493686539e-01,-3.058912366285e-01,-3.065402072669e-01,-3.080325197152e-01,-3.107468236620e-01,7.565842690286e-01,7.503204475381e-01,7.440954211968e-01,7.377538267492e-01,7.348515198520e-01,7.312266854801e-01,7.241937389883e-01,7.173553062775e-01,7.103556671578e-01,7.030000463595e-01,6.954788797728e-01,6.878189204144e-01,6.799704584004e-01,6.719331069674e-01,6.637066472676e-01,6.552931418996e-01,6.466952623635e-01,6.379159607149e-01,6.289588254193e-01,6.198284772924e-01,6.105309018666e-01,6.010737327991e-01,5.914664928052e-01,5.817207978906e-01,5.718505307161e-01,5.618720976393e-01,5.518045244910e-01,5.416696185798e-01,5.314921403414e-01,5.213000540744e-01,5.111246576807e-01,5.009999603553e-01,4.909627311844e-01,4.810528772596e-01,4.713136947376e-01,4.617897917936e-01,4.525257155125e-01,4.435665465287e-01,4.349804101186e-01,4.267965061531e-01,4.190705944268e-01,4.118630923739e-01,4.052239706076e-01,3.354474775542e-01,3.304263689980e-01,3.254161732600e-01,3.205273910839e-01,3.157554924088e-01,3.110384787476e-01,3.064488811214e-01,3.019783396685e-01,2.976330110738e-01,2.932402982344e-01
-3.171679910012e-01,-3.157793334876e-01,-3.143516878887e-01,-3.129221077213e-01,-3.115242005107e-01,-3.101970423971e-01,-3.089838397590e-01,-3.080135159208e-01,-3.073529897528e-01,-3.071672733103e-01,-3.075835525063e-01,-3.088321057704e-01,-3.112813328073e-01,7.575965302103e-01,7.513094805684e-01,7.450580109434e-01,7.386884488011e-01,7.357746662327e-01,7.321325294243e-01,7.250729285485e-01,7.182032486776e-01,7.111711835749e-01,7.037836711285e-01,6.962293941596e-01,6.885348604679e-01,6.806508002081e-01,6.725768329685e-01,6.643127503002e-01,6.558606165378e-01,6.472231133918e-01,6.384032139485e-01,6.294045356204e-01,6.202317339625e-01,6.108908339898e-01,6.013895131076e-01,5.917373418607e-01,5.819459880991e-01,5.720293902615e-01,5.620040137049e-01,5.518889463129e-01,5.417060594873e-01,5.314801784779e-01,5.212393306415e-01,5.110148728193e-01,5.008408695320e-01,4.907541378408e-01,4.807946196322e-01,4.710056276906e-01,4.614317686215e-01,4.521175832334e-01,4.431081624959e-01,4.344713091680e-01,4.262363205037e-01,4.184587850611e-01,4.111988150224e-01,4.045061575567e-01,3.398291438629e-01,3.347573619011e-01,3.296950646014e-01,3.247525370259e-01,3.199252840696e-01,3.151514847292e-01,3.105035438758e-01,3.059731675155e-01,3.015665538127e-01,2.971117705518e-01
-3.202632134180e-01,-3.186694159387e-01,-3.170347105611e-01,-3.153962723645e-01,-3.137877738103e-01,-3.122482356398e-01,-3.108205262448e-01,-3.096334846155e-01,-3.087550015240e-01,-3.083431759782e-01,-3.085279799021e-01,-3.095336492156e-01,-3.117182027534e-01,7.585660625291e-01,7.522556384558e-01,7.459776155764e-01,7.395799921851e-01,7.366546860724e-01,7.329952094933e-01,7.259088488481e-01,7.190078670236e-01,7.119433366215e-01,7.045238928118e-01,6.969364837030e-01,6.892073754508e-01,6.812877349240e-01,6.731771891273e-01,6.648755411252e-01,6.563848582130e-01,6.477078334564e-01,6.388474620287e-01,6.298073912933e-01,6.205923125067e-01,6.112082910779e-01,6.016630490040e-01,5.919662054125e-01,5.821294806318e-01,5.721668693669e-01,5.620948962849e-01,5.519327114206e-01,5.417022501256e-01,5.314284020400e-01,5.211392568463e-01,5.108662292501e-01,5.006434376560e-01,4.905077452794e-01,4.804991265901e-01,4.706609083659e-01,4.610376926667e-01,4.516740108224e-01,4.426149590019e-01,4.339280172082e-01,4.256425736383e-01,4.178140405055e-01,4.105022222670e-01,4.037566375056e-01,3.441816876608e-01,3.390598443384e-01,3.339460543234e-01,3.289503789600e-01,3.240683587418e-01,3.192383536042e-01,3.145326379318e-01,3.099429840773e-01,3.054756312251e-01,3.009593141789e-01
-3.232389429962e-01,-3.214423822598e-01,-3.196029676456e-01,-3.177579795142e-01,-3.159411415687e-01,-3.141914037414e-01,-3.125512808692e-01,-3.111494777784e-01,-3.100548311059e-01,-3.094184708935e-01,-3.093731140774e-01,-3.101368746836e-01,-3.120572639018e-01,7.594929824167e-01,7.531590305575e-01,7.468543372968e-01,7.404285520564e-01,7.374916715957e-01,7.338148140001e-01,7.267015817256e-01,7.197692366271e-01,7.126721952678e-01,7.052207743297e-01,6.976002054827e-01,6.898365168005e-01,6.818813085808e-01,6.737342163207e-01,6.653950557226e-01,6.568658982775e-01,6.481494495604e-01,6.392487278990e-01,6.301674116217e-01,6.209102286568e-01,6.114832857280e-01,6.018943502750e-01,5.921530907662e-01,5.822712806480e-01,5.722629713827e-01,5.621447472590e-01,5.519358205611e-01,5.416581904432e-01,5.313368105071e-01,5.209998320207e-01,5.106787264678e-01,5.004076646833e-01,4.902235541994e-01,4.801663998402e-01,4.702795397230e-01,4.606075683636e-01,4.511950043873e-01,4.420869440126e-01,4.333505441984e-01,4.250152776279e-01,4.171363750540e-01,4.097733306888e-01,4.029754293729e-01,3.485049303976e-01,3.433336366577e-01,3.381689618887e-01,3.331207358712e-01,3.281845353091e-01,3.232989044140e-01,3.185359828497e-01,3.138876097577e-01,3.093600648732e-01,3.047827520227e-01
-3.260937976982e-01,-3.240969649765e-01,-3.220553039015e-01,-3.200061837283e-01,-3.179833656789e-01,-3.160257135238e-01,-3.141753731824e-01,-3.125608654370e-01,-3.112519465081e-01,-3.103927242462e-01,-3.101186187495e-01,-3.106415452092e-01,-3.122983845629e-01,7.603774015968e-01,7.540197616718e-01,7.476882738972e-01,7.412342193117e-01,7.382857108365e-01,7.345914271519e-01,7.274512050720e-01,7.204874290073e-01,7.133578248477e-01,7.058743751274e-01,6.982206132648e-01,6.904223328030e-01,6.824315642233e-01,6.742479526025e-01,6.658713274152e-01,6.573037655923e-01,6.485479863830e-01,6.396070323465e-01,6.304846137996e-01,6.211854963227e-01,6.117158288815e-01,6.020834252165e-01,5.922980039009e-01,5.823713921426e-01,5.723176986544e-01,5.621535676593e-01,5.518982737873e-01,5.415738798447e-01,5.312054029604e-01,5.208210552386e-01,5.104523638451e-01,5.001335505768e-01,4.899015654304e-01,4.797964413362e-01,4.698615250767e-01,4.601414006036e-01,4.506805705867e-01,4.415241261314e-01,4.327389008137e-01,4.243544453304e-01,4.164258038514e-01,4.090121577764e-01,4.021625530346e-01,3.527986995944e-01,3.475785650972e-01,3.423636124703e-01,3.372634322748e-01,3.322736380056e-01,3.273329613719e-01,3.225134031834e-01,3.178068697773e-01,3.132196809609e-01,3.085819114594e-01
-3.288264469217e-01,-3.266319467102e-01,-3.243906128481e-01,-3.221398870028e-01,-3.199135541672e-01,-3.177503766626e-01,-3.156921163371e-01,-3.138670600292e-01,-3.123458570307e-01,-3.112655424920e-01,-3.107641969871e-01,-3.110474624082e-01,-3.124414710545e-01,7.612194270429e-01,7.548379319978e-01,7.484795187207e-01,7.419970805507e-01,7.390368875988e-01,7.353251290117e-01,7.281577927937e-01,7.211625118553e-01,7.140002870254e-01,7.064847511416e-01,6.987977574700e-01,6.909648685631e-01,6.829385418807e-01,6.747184331771e-01,6.663043868441e-01,6.576984865056e-01,6.489034662592e-01,6.399223939833e-01,6.307590130159e-01,6.214181275776e-01,6.119059298120e-01,6.022302806240e-01,5.924009494612e-01,5.824298179401e-01,5.723310525193e-01,5.621213576686e-01,5.518200704586e-01,5.414493171930e-01,5.310341780865e-01,5.206029253219e-01,5.101871406390e-01,4.998210953148e-01,4.895417799414e-01,4.793892532886e-01,4.694068681097e-01,4.596391947484e-01,4.501307166448e-01,4.409265146145e-01,4.320930984615e-01,4.236600904082e-01,4.156823429112e-01,4.082187219440e-01,4.013180293429e-01,3.570628287505e-01,3.517944616976e-01,3.465298368687e-01,3.413782981383e-01,3.363354963409e-01,3.313403537922e-01,3.264647284139e-01,3.217005941103e-01,3.170543102740e-01,3.123566242795e-01
-3.314356127082e-01,-3.290461612648e-01,-3.266078377353e-01,-3.241581396306e-01,-3.217308619487e-01,-3.193646503429e-01,-3.171008676495e-01,-3.150675168760e-01,-3.133361136526e-01,-3.120365726588e-01,-3.113095914387e-01,-3.113544666280e-01,-3.124864677726e-01,7.620191609394e-01,7.556136370958e-01,7.492281606239e-01,7.427172180392e-01,7.397452814206e-01,7.360159954628e-01,7.288214147783e-01,7.217945490008e-01,7.145996397625e-01,7.070519547705e-01,6.993316851453e-01,6.914641659775e-01,6.834022785410e-01,6.751456903763e-01,6.666942619468e-01,6.580500848321e-01,6.492159091619e-01,6.401948292307e-01,6.309906224396e-01,6.216081326463e-01,6.120535961147e-01,6.023349217844e-01,5.924619307513e-01,5.824465596905e-01,5.723030333037e-01,5.620481166198e-01,5.517012092418e-01,5.412845008118e-01,5.308231341821e-01,5.203454408467e-01,5.098830559994e-01,4.994702989009e-01,4.891441988525e-01,4.789448381781e-01,4.689155728856e-01,4.591009566449e-01,4.495454503672e-01,4.402941193877e-01,4.314131492990e-01,4.229322273457e-01,4.149060091341e-01,4.073930425509e-01,4.004418801460e-01,3.612971572520e-01,3.559811642143e-01,3.506674714291e-01,3.454651688020e-01,3.403699450259e-01,3.353209160201e-01,3.303897928823e-01,3.255686174221e-01,3.208637881209e-01,3.161067266308e-01
-3.339200709091e-01,-3.313384946721e-01,-3.287059724742e-01,-3.260600410237e-01,-3.234344915447e-01,-3.208678378790e-01,-3.184010291264e-01,-3.161617346199e-01,-3.142223093870e-01,-3.127055026221e-01,-3.117545845303e-01,-3.115624370690e-01,-3.124333572325e-01,7.627767006437e-01,7.563469678512e-01,7.499342839405e-01,7.433947096738e-01,7.404109675392e-01,7.366640981751e-01,7.294421368612e-01,7.223836003808e-01,7.151559372891e-01,7.075760348453e-01,6.998224399368e-01,6.919202637092e-01,6.838228081270e-01,6.755297536369e-01,6.670409779375e-01,6.583585818352e-01,6.494853326853e-01,6.404243523044e-01,6.311794532078e-01,6.217555198946e-01,6.121588336982e-01,6.023973524693e-01,5.924809497299e-01,5.824216178669e-01,5.722336403229e-01,5.619338429972e-01,5.515416881147e-01,5.410794284912e-01,5.305722691609e-01,5.200486001514e-01,5.095401089783e-01,4.990811613746e-01,4.887088234470e-01,4.784631987682e-01,4.683876438640e-01,4.585266926407e-01,4.489247801567e-01,4.396269510633e-01,4.306990662507e-01,4.221708714685e-01,4.140968203273e-01,4.065351399217e-01,3.995341283089e-01,3.655015302786e-01,3.601385160298e-01,3.547763579575e-01,3.495238848999e-01,3.443768238975e-01,3.392744873603e-01,3.342884357232e-01,3.294107790053e-01,3.246479542727e-01,3.198320589624e-01
-3.362786523095e-01,-3.335078861956e-01,-3.306840625269e-01,-3.278447404952e-01,-3.250236937631e-01,-3.222592892981e-01,-3.195920479573e-01,-3.171492556305e-01,-3.150040796048e-01,-3.132720613492e-01,-3.120989986326e-01,-3.116712918759e-01,-3.122821600825e-01,7.634921386511e-01,7.570380104396e-01,7.505979684475e-01,7.440296289496e-01,7.410340168591e-01,7.372695045733e-01,7.300200207956e-01,7.229297220105e-01,7.156692300752e-01,7.080570366035e-01,7.002700620646e-01,6.923331971642e-01,6.842001614755e-01,6.758706494811e-01,6.673445572887e-01,6.586239962108e-01,6.497117520306e-01,6.406109752026e-01,6.313255144150e-01,6.218602958206e-01,6.122216467785e-01,6.024175749310e-01,5.924580070083e-01,5.823549917645e-01,5.721228718818e-01,5.617785344396e-01,5.513415043703e-01,5.408340974936e-01,5.302815805611e-01,5.197124013465e-01,5.091582985413e-01,4.986536828239e-01,4.882356551850e-01,4.779443381207e-01,4.678230859160e-01,4.579164096007e-01,4.482687150318e-01,4.389250209590e-01,4.299508630283e-01,4.213760389629e-01,4.132547952252e-01,4.056450353667e-01,3.985947977344e-01,3.696757987109e-01,3.642663660652e-01,3.588563436370e-01,3.535542922806e-01,3.483559778435e-01,3.432009120057e-01,3.381605007967e-01,3.332269227162e-01,3.284066529030e-01,3.235324659676e-01
-3.385102437057e-01,-3.355533292904e-01,-3.325412057547e-01,-3.295114380004e-01,-3.264977683391e-01,-3.235384018859e-01,-3.206734169692e-01,-3.180296663746e-01,-3.156811023245e-01,-3.137360191107e-01,-3.123426961986e-01,-3.116809882004e-01,-3.120329350882e-01,7.641655625617e-01,7.576868462941e-01,7.512192893340e-01,7.446220449295e-01,7.416144959217e-01,7.378322778074e-01,7.305551242239e-01,7.234329659558e-01,7.161395648055e-01,7.084950016651e-01,7.006745883006e-01,6.927029984708e-01,6.845343663172e-01,6.761684014990e-01,6.676050197153e-01,6.588463440731e-01,6.498951799943e-01,6.407547076954e-01,6.314288131050e-01,6.219224650490e-01,6.122420378737e-01,6.023955898991e-01,5.923931018492e-01,5.822466795022e-01,5.719707252782e-01,5.615821877447e-01,5.511006546238e-01,5.405485045618e-01,5.299510655556e-01,5.193368423256e-01,5.087376235797e-01,4.981878633989e-01,4.877246957182e-01,4.773882596113e-01,4.672219043416e-01,4.572701149255e-01,4.475772646451e-01,4.381883411172e-01,4.291685541502e-01,4.205477468965e-01,4.123799535104e-01,4.047227512037e-01,3.976239133851e-01,3.738198190374e-01,3.683645686914e-01,3.629072809437e-01,3.575562419269e-01,3.523072567266e-01,3.471000389662e-01,3.420058366205e-01,3.370168969105e-01,3.321397325271e-01,3.272077965269e-01
-3.406137889361e-01,-3.374738725179e-01,-3.342765532218e-01,-3.310593848373e-01,-3.278560645366e-01,-3.247046206941e-01,-3.216446750467e-01,-3.188025977519e-01,-3.162530984687e-01,-3.140971876611e-01,-3.124855798691e-01,-3.115915222331e-01,-3.116857790883e-01,7.647970550487e-01,7.582935520751e-01,7.517983171710e-01,7.451720222152e-01,7.421524668771e-01,7.383524767255e-01,7.310475006511e-01,7.238933803084e-01,7.165669843553e-01,7.088899680098e-01,7.010360519473e-01,6.930296964598e-01,6.848254472595e-01,6.764230303323e-01,6.678223821609e-01,6.590256389424e-01,6.500356269573e-01,6.408555573164e-01,6.314893542642e-01,6.219420303254e-01,6.122200078016e-01,6.023313965804e-01,5.922862321678e-01,5.820966780246e-01,5.717771968069e-01,5.613447988760e-01,5.508191348201e-01,5.402226459290e-01,5.295807209629e-01,5.189219207777e-01,5.082780829246e-01,4.976837033273e-01,4.871759469065e-01,4.767949669470e-01,4.665841048874e-01,4.565878165702e-01,4.468504393029e-01,4.374169243254e-01,4.283521549631e-01,4.196860132403e-01,4.114723158355e-01,4.037683107806e-01,3.966215013063e-01,3.779334532612e-01,3.724329836413e-01,3.669290275627e-01,3.615295898766e-01,3.562305153090e-01,3.509717219960e-01,3.458242963027e-01,3.407805543793e-01,3.358470459416e-01,3.308579036502e-01
-3.425882898633e-01,-3.392686204137e-01,-3.358893099558e-01,-3.324878843031e-01,-3.290979817078e-01,-3.257574390091e-01,-3.225054075133e-01,-3.194677253950e-01,-3.167198320869e-01,-3.143554203861e-01,-3.125275925478e-01,-3.114029292070e-01,-3.112408269217e-01,7.653866938297e-01,7.588581996412e-01,7.523351178840e-01,7.456796209210e-01,7.426479874577e-01,7.388301558477e-01,7.314971994203e-01,7.243110091628e-01,7.169515277693e-01,7.092419699572e-01,7.013544828190e-01,6.933133166480e-01,6.850734257709e-01,6.766345536612e-01,6.679966587854e-01,6.591618917352e-01,6.501331008768e-01,6.409135293563e-01,6.315071408168e-01,6.219189925144e-01,6.121555556786e-01,6.022249926591e-01,5.921373945345e-01,5.819049831073e-01,5.715422817667e-01,5.610663629699e-01,5.504969402433e-01,5.398565173293e-01,5.291705432592e-01,5.184676342012e-01,5.077796753616e-01,4.971412029303e-01,4.865894108352e-01,4.761644641847e-01,4.659096937665e-01,4.558695230642e-01,4.460882499864e-01,4.366107841376e-01,4.275016816632e-01,4.187908568903e-01,4.105319038461e-01,4.027817384980e-01,3.955875886496e-01,3.820165688068e-01,3.764714759201e-01,3.709214463034e-01,3.654741971415e-01,3.601256131760e-01,3.548158195226e-01,3.496157374726e-01,3.445177522840e-01,3.395284501630e-01,3.344826444198e-01
-3.444328073065e-01,-3.409367343076e-01,-3.373787356605e-01,-3.337962923080e-01,-3.302229698119e-01,-3.266963987807e-01,-3.232552464756e-01,-3.200247699332e-01,-3.170811105437e-01,-3.145106124181e-01,-3.124687174457e-01,-3.111152833706e-01,-3.106982513271e-01,7.659345516385e-01,7.593808560228e-01,7.528297527269e-01,7.461448966487e-01,7.431011109542e-01,7.392653653432e-01,7.319042656907e-01,7.246858925949e-01,7.172932302415e-01,7.095510381482e-01,7.016299072257e-01,6.935538812225e-01,6.852783201677e-01,6.768029861921e-01,6.681278609556e-01,6.592551107555e-01,6.501876072797e-01,6.409286268582e-01,6.314821736224e-01,6.218533505982e-01,6.120486789211e-01,6.020763743002e-01,5.919465841796e-01,5.816715893630e-01,5.712659744678e-01,5.607468743462e-01,5.501340655286e-01,5.394501140109e-01,5.287205285932e-01,5.179739799199e-01,5.072423996484e-01,4.965603626405e-01,4.859650898339e-01,4.754967557507e-01,4.651986776788e-01,4.551152435332e-01,4.452907083733e-01,4.357699348968e-01,4.266171513199e-01,4.178622976914e-01,4.095587402044e-01,4.017630598338e-01,3.945222036967e-01,3.860690384267e-01,3.804799157173e-01,3.748844050153e-01,3.693899296281e-01,3.639924146603e-01,3.586321945736e-01,3.533800222127e-01,3.482283520921e-01,3.431838063666e-01,3.380818799317e-01
-3.461464619211e-01,-3.424774330942e-01,-3.387441453833e-01,-3.349840179430e-01,-3.312305298910e-01,-3.275210910104e-01,-3.238938711294e-01,-3.204734972207e-01,-3.173367846730e-01,-3.145627007180e-01,-3.123089780939e-01,-3.107286979310e-01,-3.100582628127e-01,7.664406962004e-01,7.598615833975e-01,7.532822782589e-01,7.465679004653e-01,7.435118861933e-01,7.396581510082e-01,7.322687404165e-01,7.250180666430e-01,7.175921230975e-01,7.098171995291e-01,7.018623479575e-01,6.937514090282e-01,6.854401456023e-01,6.769283396482e-01,6.682159972365e-01,6.593053016891e-01,6.501991492587e-01,6.409008506153e-01,6.314144514749e-01,6.217451016779e-01,6.118993732478e-01,6.018855361538e-01,5.917137949995e-01,5.813964902492e-01,5.709482682417e-01,5.603863265186e-01,5.497305046742e-01,5.390034307499e-01,5.282306728012e-01,5.174409550988e-01,5.066662545319e-01,4.959411830213e-01,4.853029864967e-01,4.747918464619e-01,4.644510638326e-01,4.543249877210e-01,4.444578268610e-01,4.348943917588e-01,4.256985818991e-01,4.169003564614e-01,4.085528486137e-01,4.007123013675e-01,3.934253758848e-01,3.900907401085e-01,3.844581783173e-01,3.788177765036e-01,3.732766580567e-01,3.678307887651e-01,3.624207147050e-01,3.571170169904e-01,3.519122195118e-01,3.468129798251e-01,3.416554752382e-01
-3.477284350260e-01,-3.438899939528e-01,-3.399849101335e-01,-3.360505240035e-01,-3.321202145023e-01,-3.282311560990e-01,-3.244210080261e-01,-3.208137185274e-01,-3.174867488974e-01,-3.145116641250e-01,-3.120484383255e-01,-3.102433249685e-01,-3.093211094993e-01,7.669051902083e-01,7.603004390670e-01,7.536927463221e-01,7.469486788819e-01,7.438803575173e-01,7.400085542467e-01,7.325906603290e-01,7.253075632911e-01,7.178482337794e-01,7.100404773372e-01,7.020518242727e-01,6.939059155561e-01,6.855589140542e-01,6.770106227614e-01,6.682610733856e-01,6.593124675989e-01,6.501677274691e-01,6.408301991695e-01,6.313039711038e-01,6.215942409764e-01,6.117076326847e-01,6.016524713615e-01,5.914390195651e-01,5.810796780785e-01,5.705891554528e-01,5.599847122085e-01,5.492862510565e-01,5.385164618668e-01,5.277009714249e-01,5.168685567638e-01,5.060512387683e-01,4.952836647874e-01,4.846031037034e-01,4.740497415479e-01,4.636668599677e-01,4.534987660133e-01,4.435896185904e-01,4.339841707157e-01,4.247459922884e-01,4.159050550161e-01,4.075142538436e-01,3.996294908058e-01,3.922971358319e-01,3.940815569813e-01,3.884061440109e-01,3.827214384442e-01,3.771342578809e-01,3.716406090885e-01,3.661812519284e-01,3.608265925888e-01,3.555692244274e-01,3.504158398471e-01,3.452032992894e-01
-3.491779693758e-01,-3.451737530154e-01,-3.411004574522e-01,-3.369953274656e-01,-3.328916281074e-01,-3.288262841526e-01,-3.248364313014e-01,-3.210452906930e-01,-3.175309413122e-01,-3.143575233734e-01,-3.116872022259e-01,-3.096593553209e-01,-3.084870769342e-01,7.673280913010e-01,7.606974754367e-01,7.540612040219e-01,7.472872738351e-01,7.442065647660e-01,7.403166120528e-01,7.328700579198e-01,7.255544104532e-01,7.180615858315e-01,7.102208910885e-01,7.021983518867e-01,6.940174129347e-01,6.856346343218e-01,6.770498412671e-01,6.682630923491e-01,6.592766089229e-01,6.500933401289e-01,6.407166688135e-01,6.311507271772e-01,6.214007618428e-01,6.114734495716e-01,6.013771715649e-01,5.911222491315e-01,5.807211440301e-01,5.701886275113e-01,5.595420233591e-01,5.488012974460e-01,5.379892012433e-01,5.271314197292e-01,5.162567818202e-01,5.053973511437e-01,4.945878088261e-01,4.838654446423e-01,4.732704466742e-01,4.628460743795e-01,4.526365894621e-01,4.426860974712e-01,4.330392886224e-01,4.237594023224e-01,4.148764161950e-01,4.064429817563e-01,3.985146570088e-01,3.911375153635e-01,3.980413772225e-01,3.923236980063e-01,3.865952732995e-01,3.809626092077e-01,3.754217537465e-01,3.699136826387e-01,3.645086240382e-01,3.591992408337e-01,3.539922597152e-01,3.487252248748e-01
-3.504943698778e-01,-3.463281059825e-01,-3.420902719315e-01,-3.378179999149e-01,-3.335444274160e-01,-3.293062152465e-01,-3.251399628632e-01,-3.211681162442e-01,-3.174693437355e-01,-3.141003410761e-01,-3.112254140534e-01,-3.089770184387e-01,-3.075564878784e-01,7.677094520434e-01,7.610527399961e-01,7.543876937085e-01,7.475837226702e-01,7.444905432597e-01,7.405823569948e-01,7.331069614265e-01,7.257586319604e-01,7.182321988890e-01,7.103584565679e-01,7.023019429632e-01,6.940859099226e-01,6.856673120178e-01,6.770459978996e-01,6.682220542594e-01,6.591977234737e-01,6.499759830197e-01,6.405602535935e-01,6.309547123069e-01,6.211646557599e-01,6.111968145704e-01,6.010596269155e-01,5.907634736496e-01,5.803208781628e-01,5.697466748882e-01,5.590582511519e-01,5.482756360248e-01,5.374216423418e-01,5.265220127232e-01,5.156056270752e-01,5.047045904967e-01,4.938536162212e-01,4.830900128342e-01,4.724539679673e-01,4.619887159439e-01,4.517384698116e-01,4.417472782078e-01,4.320597632223e-01,4.227388328095e-01,4.138144638886e-01,4.053390593333e-01,3.973678300172e-01,3.899465475392e-01,4.019700939650e-01,3.962107303406e-01,3.904391682341e-01,3.847615967168e-01,3.791741052967e-01,3.736178875413e-01,3.681629905472e-01,3.628021467711e-01,3.575421166244e-01,3.522211285652e-01
-3.516770042510e-01,-3.473525086843e-01,-3.429538956837e-01,-3.385181679289e-01,-3.340783216852e-01,-3.296707396470e-01,-3.253314725406e-01,-3.211821434746e-01,-3.173019817222e-01,-3.137402216754e-01,-3.106632581269e-01,-3.081965822115e-01,-3.065297020657e-01,7.680493199086e-01,7.613662753019e-01,7.546722529616e-01,7.478380581257e-01,7.447323237856e-01,7.408058172019e-01,7.333013948198e-01,7.259202475496e-01,7.183600886681e-01,7.104531858201e-01,7.023626061079e-01,6.941114119033e-01,6.856569495651e-01,6.769990923913e-01,6.681379564352e-01,6.590758064402e-01,6.498156494905e-01,6.403609453146e-01,6.307159170549e-01,6.208859123519e-01,6.108777166757e-01,6.006998260867e-01,5.903626817804e-01,5.798788694306e-01,5.692632871321e-01,5.585333860249e-01,5.477092584060e-01,5.368137782255e-01,5.258727451815e-01,5.149150892599e-01,5.039729557418e-01,4.930810882770e-01,4.822768121576e-01,4.716003120404e-01,4.610947941442e-01,4.508044195250e-01,4.407731763263e-01,4.310456131748e-01,4.216843055597e-01,4.127192230656e-01,4.042025147033e-01,3.961890410797e-01,3.887242666811e-01,4.058676052041e-01,4.000671357910e-01,3.942530150298e-01,3.885311095801e-01,3.828975506622e-01,3.772937515798e-01,3.717895754338e-01,3.663778242599e-01,3.610652916203e-01,3.556908906537e-01
-3.527253036279e-01,-3.482464775875e-01,-3.436909287585e-01,-3.390955134094e-01,-3.344930729736e-01,-3.299196979907e-01,-3.254108781928e-01,-3.210873664866e-01,-3.170289245438e-01,-3.132773113611e-01,-3.100009586846e-01,-3.073183527651e-01,-3.054071159350e-01,7.683477372614e-01,7.616381189630e-01,7.549149145754e-01,7.480503083210e-01,7.449319325843e-01,7.409870163516e-01,7.334533777929e-01,7.260392728545e-01,7.184452669581e-01,7.105050871440e-01,7.023803463630e-01,6.940939208823e-01,6.856035461953e-01,6.769091214717e-01,6.680107933834e-01,6.589108503913e-01,6.496123304630e-01,6.401187335473e-01,6.304343299424e-01,6.205645193955e-01,6.105161432263e-01,6.002977562876e-01,5.899198609094e-01,5.793951056991e-01,5.687384528872e-01,5.579674176918e-01,5.471021556550e-01,5.361656015810e-01,5.251836116677e-01,5.141851650537e-01,5.032024458945e-01,4.922702265446e-01,4.814258468755e-01,4.707094860203e-01,4.601643190983e-01,4.498344518121e-01,4.397638082030e-01,4.299968580839e-01,4.205958434128e-01,4.115907198015e-01,4.030333771706e-01,3.949783226821e-01,3.874707084017e-01,4.097338137051e-01,4.038928137866e-01,3.980367100019e-01,3.922710413819e-01,3.865919810549e-01,3.809411638633e-01,3.753882660567e-01,3.699261592357e-01,3.645616695372e-01,3.591343950973e-01
