-3.748421559511e-02,-3.770925022640e-02,-3.756548501794e-02,-3.729132774634e-02,-3.634034544372e-02,-3.522365011469e-02,-3.365121502468e-02,1.049531783416e-01,9.901628667535e-02,8.273299351843e-02,6.648486439495e-02,5.034130698852e-02,3.405837693127e-02,1.792309031861e-02,1.848363221131e-03,5.276384843792e-01,5.137528131416e-01,4.992208650356e-01
-6.837679361046e-04,-1.546959225312e-03,-2.056985633056e-03,-2.451113772554e-03,-2.179141939798e-03,-1.764470939654e-03,-9.081225268428e-04,6.964713375440e-02,6.385394373028e-02,4.799265487188e-02,3.220937753108e-02,1.657511124404e-02,8.463119999416e-04,-1.468906598720e-02,-3.011625916337e-02,5.093196176654e-01,4.953342451122e-01,4.807036159216e-01
3.612149639352e-02,3.462449358071e-02,3.346309828811e-02,3.240247668767e-02,3.199365514302e-02,3.170425860369e-02,3.184019782625e-02,3.403351959041e-02,2.840958047641e-02,1.304037557368e-02,-2.208148976154e-03,-1.726379352019e-02,-3.236869171713e-02,-4.723535544226e-02,-6.194685812911e-02,4.899424289369e-01,4.758737962637e-01,4.611626293645e-01
7.274360135148e-02,7.062284430007e-02,6.881833212604e-02,6.709880953552e-02,6.601337841035e-02,6.502383956288e-02,6.444108240589e-02,-1.735630516269e-03,-7.164460669915e-03,-2.197092736289e-02,-3.661463862394e-02,-5.102261622654e-02,-6.543450184635e-02,-7.956475089745e-02,-9.349394209312e-02,4.695070324987e-01,4.553738464516e-01,4.406026197573e-01
1.090097090978e-01,1.062802065223e-01,1.038459200636e-01,1.014801708386e-01,9.972759536435e-02,9.804713277757e-02,9.675278015444e-02,-3.749548752962e-02,-4.270334636425e-02,-5.687669269115e-02,-7.084623190611e-02,-8.453865468917e-02,-9.818996070821e-02,-1.115180884789e-01,-1.246007732108e-01,4.480169947175e-01,4.338403174368e-01,4.190319287415e-01
1.447626270022e-01,1.414435697662e-01,1.383971908418e-01,1.354022393620e-01,1.329965621840e-01,1.306389941378e-01,1.286448663662e-01,-7.306911486941e-02,-7.803047118941e-02,-9.150151352872e-02,-1.047291565840e-01,-1.176402287705e-01,-1.304658742494e-01,-1.429291034435e-01,-1.551044415822e-01,4.254798815528e-01,4.112832022018e-01,3.964630347818e-01
1.798609936445e-01,1.759749957498e-01,1.723377999611e-01,1.687342934071e-01,1.656934293819e-01,1.626764786960e-01,1.599984417776e-01,-1.082684460780e-01,-1.129584620275e-01,-1.256602089719e-01,-1.380808574970e-01,-1.501478586887e-01,-1.620862309786e-01,-1.736256802746e-01,-1.848371374357e-01,4.019078291536e-01,3.877171137007e-01,3.729130784642e-01
2.141791800973e-01,2.097515457949e-01,2.055476788581e-01,2.013591798806e-01,1.977042248804e-01,1.940488369134e-01,1.907061381722e-01,-1.428955653200e-01,-1.472904795894e-01,-1.591591767149e-01,-1.707113904725e-01,-1.818756898615e-01,-1.928696493311e-01,-2.034313127531e-01,-2.136276146040e-01,3.773181327184e-01,3.631618480026e-01,3.484043982721e-01
2.476069451865e-01,2.426649750147e-01,2.379207638285e-01,2.331730756578e-01,2.289276420675e-01,2.246573282160e-01,2.206719534745e-01,-1.767442964372e-01,-1.808218214546e-01,-1.917980274605e-01,-2.024250778495e-01,-2.126331588369e-01,-2.226310453199e-01,-2.321667634787e-01,-2.413028327046e-01,3.517338475623e-01,3.376429555965e-01,3.229650704608e-01
2.800488841729e-01,2.746212297488e-01,2.693645383137e-01,2.640850721796e-01,2.592746612604e-01,2.544148778976e-01,2.498109401314e-01,-2.096020976583e-01,-2.133418224344e-01,-2.233714936381e-01,-2.330224151797e-01,-2.422268872982e-01,-2.511835051900e-01,-2.596519056396e-01,-2.676897592462e-01,3.251843949753e-01,3.111923133352e-01,2.966294454446e-01
3.114237096418e-01,3.055397842284e-01,2.997994218342e-01,2.940166140117e-01,2.886680328873e-01,2.832456033668e-01,2.780487706083e-01,-2.412522493188e-01,-2.446360384825e-01,-2.536715958180e-01,-2.623022100589e-01,-2.704627830648e-01,-2.783403403099e-01,-2.857077229505e-01,-2.926173066252e-01,2.977061640068e-01,2.838486881464e-01,2.694386718631e-01
3.416634016170e-01,3.353528509413e-01,3.291580375568e-01,3.229008210006e-01,3.170416497663e-01,3.110842349616e-01,3.053212031727e-01,-2.714763113562e-01,-2.744886900191e-01,-2.824900405224e-01,-2.900639250447e-01,-2.971483187394e-01,-3.039172939959e-01,-3.101584368775e-01,-3.159183729118e-01,2.693430988126e-01,2.556582822523e-01,2.414411982246e-01
3.707122613000e-01,3.640044968533e-01,3.573843884497e-01,3.506817218812e-01,3.443398343011e-01,3.378754551923e-01,3.315734699550e-01,-3.000568163072e-01,-3.026853298075e-01,-3.096208132605e-01,-3.161101876152e-01,-3.220949505152e-01,-3.277348626958e-01,-3.328337238510e-01,-3.374319497316e-01,2.401472596743e-01,2.266752482519e-01,2.126932407823e-01
3.985258996325e-01,3.914496947732e-01,3.844329694150e-01,3.773134249074e-01,3.705165643811e-01,3.635731784825e-01,3.567596076948e-01,-3.267801525096e-01,-3.290156898731e-01,-3.348629210035e-01,-3.402494215188e-01,-3.451206320458e-01,-3.496206873079e-01,-3.535709794479e-01,-3.570052557157e-01,2.101793443149e-01,1.969621610907e-01,1.832592051279e-01
4.250701883229e-01,4.176533359329e-01,4.102678398910e-01,4.027592484754e-01,3.955346594386e-01,3.881397913907e-01,3.808417497209e-01,-3.514395817402e-01,-3.532766519192e-01,-3.580232294349e-01,-3.622985461152e-01,-3.660523716014e-01,-3.694119647608e-01,-3.722175818359e-01,-3.744958502061e-01,1.795091547294e-01,1.665904327138e-01,1.532120479367e-01
4.503201972606e-01,4.425892264661e-01,4.348616783423e-01,4.269908319275e-01,4.193649456051e-01,4.115453710396e-01,4.037893956924e-01,-3.738383261858e-01,-3.752752768280e-01,-3.789193327008e-01,-3.820856838628e-01,-3.847287753882e-01,-3.869578256635e-01,-3.886331034179e-01,-3.897736794206e-01,1.482159935103e-01,1.356406541490e-01,1.226335644376e-01
4.742591385306e-01,4.662390870670e-01,4.581948369508e-01,4.499872438968e-01,4.419854163397e-01,4.337668971600e-01,4.255786735368e-01,-3.937926520319e-01,-3.948318217048e-01,-3.973823875063e-01,-3.994528114044e-01,-4.010025162774e-01,-4.021216211886e-01,-4.026914178548e-01,-4.027230063181e-01,1.163889726381e-01,1.042028489630e-01,9.161458657444e-02
4.968773336602e-01,4.885915718100e-01,4.802544117912e-01,4.717341027812e-01,4.633804023763e-01,4.547874708571e-01,4.461916059384e-01,-4.111348716067e-01,-4.117826680474e-01,-4.132598397420e-01,-4.142582871291e-01,-4.147426655856e-01,-4.147830616229e-01,-4.142826496889e-01,-4.132441761186e-01,8.412721702676e-02,7.237662155197e-02,6.025507654349e-02
5.181712173767e-01,5.096413190050e-01,5.010333409106e-01,4.922227212963e-01,4.835397624148e-01,4.745955509991e-01,4.656153917228e-01,-4.257161834265e-01,-4.259830824510e-01,-4.264179707177e-01,-4.263791879256e-01,-4.258368262071e-01,-4.248401503899e-01,-4.233149157612e-01,-4.212551718935e-01,5.153994483927e-02,4.027118366164e-02,2.866410050922e-02
5.381423880942e-01,5.293880441110e-01,5.205295400843e-01,5.114492846128e-01,5.024581037316e-01,4.931842170620e-01,4.838417105947e-01,-4.374092699953e-01,-4.373097321161e-01,-4.367441918049e-01,-4.357133902983e-01,-4.341930084466e-01,-4.322108608899e-01,-4.297158115389e-01,-4.266929188547e-01,1.874640682312e-02,8.005242944948e-03,-3.040332111240e-03
5.567967126173e-01,5.478356821731e-01,5.387450836424e-01,5.294140693682e-01,5.201340398345e-01,5.105504653741e-01,5.008660579505e-01,-4.461105770251e-01,-4.456628814884e-01,-4.441490209322e-01,-4.421813361180e-01,-4.397411953373e-01,-4.368345091723e-01,-4.334336012785e-01,-4.295143018253e-01,-1.412433226386e-02,-2.429326164897e-02,-3.473157728316e-02
5.741434901742e-01,5.649915850126e-01,5.556854356586e-01,5.461207088819e-01,5.365694904636e-01,5.266945440153e-01,5.166871149290e-01,-4.517422048770e-01,-4.509682036189e-01,-4.485676818989e-01,-4.457274309438e-01,-4.424345519265e-01,-4.386727831052e-01,-4.344380784617e-01,-4.296968676844e-01,-4.693378557314e-02,-5.648759125022e-02,-6.627482468736e-02
5.901946788645e-01,5.808657764787e-01,5.713587349898e-01,5.615755082027e-01,5.517690276508e-01,5.416193301430e-01,5.313061574917e-01,-4.542533533001e-01,-4.531781500977e-01,-4.499612776328e-01,-4.463210328206e-01,-4.422502426935e-01,-4.377103980484e-01,-4.327210718812e-01,-4.272391930726e-01,-7.953462264206e-02,-8.843281651123e-02,-9.752773519592e-02
6.049641859279e-01,5.954702674670e-01,5.857751361297e-01,5.757868111794e-01,5.657392701982e-01,5.553297522534e-01,5.447265071422e-01,-4.536212735826e-01,-4.522728362982e-01,-4.483175009303e-01,-4.439570013373e-01,-4.391898325616e-01,-4.339553597040e-01,-4.282965827644e-01,-4.221609069734e-01,-1.117714446421e-01,-1.199766134224e-01,-1.283412539613e-01
6.184672218780e-01,6.088184311071e-01,5.989462065954e-01,5.887644205565e-01,5.784883278110e-01,5.678322588230e-01,5.569530249007e-01,-4.498516974710e-01,-4.482604136216e-01,-4.436508603506e-01,-4.386557900138e-01,-4.332792593708e-01,-4.274388263507e-01,-4.212005489647e-01,-4.145023675609e-01,-1.434817628328e-01,-1.509602501004e-01,-1.585606019873e-01
6.307197174875e-01,6.209244374878e-01,6.108843805710e-01,6.005190711441e-01,5.900252952118e-01,5.791343339130e-01,5.679916493343e-01,-4.429787289513e-01,-4.411769167559e-01,-4.360024141234e-01,-4.304630791559e-01,-4.245683786459e-01,-4.182145745509e-01,-4.114902430792e-01,-4.043240025038e-01,-1.744971821158e-01,-1.812197647754e-01,-1.880264448641e-01
6.417378018140e-01,6.318027465131e-01,6.216024677747e-01,6.110619553724e-01,6.003597958550e-01,5.892440596401e-01,5.778489787945e-01,-4.330642024067e-01,-4.310855908726e-01,-4.254390204731e-01,-4.194489605262e-01,-4.131300944226e-01,-4.063580841161e-01,-3.992433218646e-01,-3.917053313186e-01,-2.046447863550e-01,-2.105873302297e-01,-2.165762326532e-01
6.515373389008e-01,6.414676569249e-01,6.311132159649e-01,6.204043000021e-01,6.095015743294e-01,5.981697249029e-01,5.865318975234e-01,-4.201965279140e-01,-4.180757203544e-01,-4.120521278881e-01,-4.057066988542e-01,-3.990591021899e-01,-3.919652691080e-01,-3.845565540842e-01,-3.767436969699e-01,-2.337487163166e-01,-2.388927944860e-01,-2.440456998229e-01
6.601335204373e-01,6.499329091687e-01,6.394289251361e-01,6.285569923897e-01,6.174601361731e-01,6.059194793897e-01,5.940472449277e-01,-4.044890606719e-01,-4.022609962665e-01,-3.959561428851e-01,-3.893511077189e-01,-3.824702811186e-01,-3.751508914544e-01,-3.675442625058e-01,-3.595527413828e-01,-2.616319248531e-01,-2.659653817596e-01,-2.702705088017e-01
6.675405114894e-01,6.572113395857e-01,6.465611112450e-01,6.355302544899e-01,6.242444335957e-01,6.125010316649e-01,6.004015270937e-01,-3.860780459852e-01,-3.837774736089e-01,-3.772864250601e-01,-3.705165881287e-01,-3.634967821985e-01,-3.560467019736e-01,-3.483365228417e-01,-3.402606655690e-01,-2.881180875096e-01,-2.916355317724e-01,-2.950880153306e-01
6.737711463881e-01,6.633145833691e-01,6.525202172437e-01,6.413333626888e-01,6.298625955029e-01,6.179213900096e-01,6.056006694835e-01,-3.651202032174e-01,-3.627811808069e-01,-3.561969691842e-01,-3.493548867465e-01,-3.422878663251e-01,-3.347993599093e-01,-3.270771677378e-01,-3.190083194774e-01,-3.130336403088e-01,-3.157368497073e-01,-3.183391285568e-01
6.788366719643e-01,6.682528237924e-01,6.573153692369e-01,6.459744115810e-01,6.343217002165e-01,6.221866446808e-01,6.096498097235e-01,-3.417900211691e-01,-3.394454524543e-01,-3.328578413875e-01,-3.260326368627e-01,-3.190065515099e-01,-3.115681862995e-01,-3.039216473180e-01,-2.959471693616e-01,-3.362099103620e-01,-3.381081336112e-01,-3.398702339614e-01
6.827465355234e-01,6.720345853893e-01,6.609541757233e-01,6.494601199195e-01,6.376275893720e-01,6.253017903098e-01,6.125531294340e-01,-3.162768431516e-01,-3.139580617304e-01,-3.074524408865e-01,-3.007287487318e-01,-2.938271311336e-01,-2.865228085463e-01,-2.790347992351e-01,-2.712371913736e-01,-3.574852994355e-01,-3.585954412020e-01,-3.595351429856e-01
6.855082152340e-01,6.746665690160e-01,6.634425681001e-01,6.517956771506e-01,6.397847216346e-01,6.272705872979e-01,6.143137241586e-01,-2.887818224978e-01,-2.865182311068e-01,-2.801746601938e-01,-2.736317167654e-01,-2.669326255143e-01,-2.598407534691e-01,-2.525885807252e-01,-2.450447393353e-01,-3.767074759948e-01,-3.770541540690e-01,-3.771970298548e-01
6.871270909606e-01,6.761535270403e-01,6.647846808886e-01,6.529846291960e-01,6.407960650897e-01,6.280954612488e-01,6.149335106054e-01,-2.595148284762e-01,-2.573335990202e-01,-2.512260154245e-01,-2.449369094350e-01,-2.385122271917e-01,-2.317050440506e-01,-2.247598129543e-01,-2.175404323360e-01,-3.937355278223e-01,-3.933509944270e-01,-3.927303138106e-01
6.876063539657e-01,6.764981772665e-01,6.649827704667e-01,6.530288024368e-01,6.406630274228e-01,6.277774397049e-01,6.144131706085e-01,-2.286913788284e-01,-2.266172164014e-01,-2.208128144538e-01,-2.148439038481e-01,-2.087587964518e-01,-2.023018512638e-01,-1.957279842107e-01,-1.888971041764e-01,-4.084420253241e-01,-4.073659481024e-01,-4.060224439377e-01
6.869469543434e-01,6.757011546036e-01,6.640371714567e-01,6.519282651772e-01,6.393854232970e-01,6.263161257114e-01,6.127521314384e-01,-1.965296688308e-01,-1.945846407016e-01,-1.891434246449e-01,-1.835539211644e-01,-1.778664580817e-01,-1.718182470934e-01,-1.656731535024e-01,-1.592878519707e-01,-4.207149453008e-01,-4.189940474790e-01,-4.169755441424e-01
6.851475855098e-01,6.737609999070e-01,6.619462903018e-01,6.496813262170e-01,6.369614786431e-01,6.237097080032e-01,6.099485823313e-01,-1.632477584027e-01,-1.614511868518e-01,-1.564256941266e-01,-1.512674117374e-01,-1.460283435229e-01,-1.404400984919e-01,-1.347739901905e-01,-1.288842157200e-01,-4.304594063933e-01,-4.281469697915e-01,-4.255078776906e-01
6.822047055474e-01,6.706741858600e-01,6.587066359617e-01,6.462845705187e-01,6.333878719012e-01,6.199550078948e-01,6.059995273449e-01,-1.290609689276e-01,-1.274293849768e-01,-1.228645716469e-01,-1.181818305522e-01,-1.134345148881e-01,-1.083501348940e-01,-1.032059787416e-01,-9.785451465817e-02,-4.375991706714e-01,-4.347544094715e-01,-4.315550940445e-01
6.781125956802e-01,6.664351802017e-01,6.543128880573e-01,6.417329323131e-01,6.286598125696e-01,6.150475632299e-01,6.009008748945e-01,-9.417953068750e-02,-9.272668422779e-02,-8.865996037072e-02,-8.448963463246e-02,-8.027009913346e-02,-7.572621442354e-02,-7.113981083876e-02,-6.636235994367e-02,-4.420778708724e-01,-4.387651881553e-01,-4.350712254816e-01
6.728634566318e-01,6.610365470388e-01,6.487580031851e-01,6.360198063390e-01,6.227711577244e-01,6.089817500131e-01,5.946475645409e-01,-5.880651072144e-02,-5.754343134031e-02,-5.400483111704e-02,-5.037652504776e-02,-4.671365241478e-02,-4.273980639222e-02,-3.873998024900e-02,-3.456535706830e-02,-4.438599294691e-01,-4.401480723173e-01,-4.360294070060e-01
6.664475440728e-01,6.544690873951e-01,6.420333604932e-01,6.291371982382e-01,6.157145674577e-01,6.017509425865e-01,5.872337318015e-01,-2.313604000874e-02,-2.207114196193e-02,-1.908361087543e-02,-1.601994734493e-02,-1.293576663817e-02,-9.554700416407e-03,-6.163589263608e-03,-2.614005419321e-03,-4.429311438299e-01,-4.388922760737e-01,-4.344223001457e-01
6.588533447979e-01,6.467220205355e-01,6.341289479519e-01,6.210759154229e-01,6.074817004336e-01,5.933477134202e-01,5.786529119168e-01,1.264815141363e-02,1.350892715894e-02,1.592914662904e-02,1.841214401888e-02,2.090207726398e-02,2.367405429140e-02,2.644063057985e-02,2.934920306049e-02,-4.392989209036e-01,-4.350076352159e-01,-4.302622091072e-01
6.500677956640e-01,6.377832079528e-01,6.250335910490e-01,6.118257999852e-01,5.980634509616e-01,5.837640737423e-01,5.688982836141e-01,4.837389211352e-02,4.902690604011e-02,5.086980974309e-02,5.276225909334e-02,5.464841153057e-02,5.680098197181e-02,5.893308624795e-02,6.119048907172e-02,-4.329921547468e-01,-4.285244476357e-01,-4.235808861176e-01
6.400765476619e-01,6.276394221888e-01,6.147352258840e-01,6.013760054086e-01,5.874502291362e-01,5.729917563264e-01,5.579629539586e-01,8.388142852829e-02,8.432514813674e-02,8.558644559341e-02,8.688409199104e-02,8.816244725901e-02,8.969079346497e-02,9.118388689813e-02,9.278530218928e-02,-4.240607503844e-01,-4.194929846066e-01,-4.144290312639e-01
6.288642777686e-01,6.162766628896e-01,6.032212188006e-01,5.897153189618e-01,5.756322856535e-01,5.610225417804e-01,5.458402853556e-01,1.190240013940e-01,1.192587910705e-01,1.199393391231e-01,1.206430002060e-01,1.213145164157e-01,1.222187915440e-01,1.230732148535e-01,1.240186587742e-01,-4.125748075138e-01,-4.079826865049e-01,-4.028755004135e-01
6.164150514142e-01,6.036805226249e-01,5.904787347838e-01,5.768325316838e-01,5.626000829006e-01,5.478486296030e-01,5.325242656485e-01,1.536681602087e-01,1.536960617922e-01,1.538012735234e-01,1.539162615107e-01,1.539863067865e-01,1.542710839239e-01,1.544915182649e-01,1.547853149359e-01,-3.986234870058e-01,-3.940810650953e-01,-3.890062424979e-01
6.027127384810e-01,5.898366050293e-01,5.764951568131e-01,5.627168577887e-01,5.483447137768e-01,5.334630551019e-01,5.180099220369e-01,1.876938404861e-01,1.875183503048e-01,1.870575945233e-01,1.865931293161e-01,1.860709092492e-01,1.857446219177e-01,1.853395420820e-01,1.849897898973e-01,-3.823135916148e-01,-3.778923421253e-01,-3.729229942892e-01
5.877414857069e-01,5.747309977209e-01,5.612585582134e-01,5.473584051128e-01,5.328583694551e-01,5.178601529608e-01,5.022937791890e-01,2.209942311010e-01,2.206200785267e-01,2.196060832215e-01,2.185747093805e-01,2.174726985582e-01,2.165470843288e-01,2.155282154046e-01,2.145462564027e-01,-3.637678994578e-01,-3.595358603795e-01,-3.547417665101e-01
5.714862481670e-01,5.583508021984e-01,5.447582297336e-01,5.307486978676e-01,5.161348568843e-01,5.010360677997e-01,4.853743614486e-01,2.534754603487e-01,2.529083921521e-01,2.513566632978e-01,2.497736817959e-01,2.481070697631e-01,2.465966270054e-01,2.449784140297e-01,2.433783154717e-01,-3.431232943958e-01,-3.391443083062e-01,-3.345911595214e-01
5.539333821250e-01,5.406847224828e-01,5.269852625987e-01,5.128812524356e-01,4.981701662665e-01,4.829893114710e-01,4.672527383952e-01,2.850561295986e-01,2.843027036105e-01,2.822309686609e-01,2.801138923725e-01,2.779000525623e-01,2.758215186310e-01,2.736206171384e-01,2.714186729063e-01,-3.205287412769e-01,-3.168618027044e-01,-3.126105497888e-01
5.350713009563e-01,5.217237136279e-01,5.079331881010e-01,4.937522062249e-01,4.789630879902e-01,4.637213660482e-01,4.479331122233e-01,3.156667227865e-01,3.147341136145e-01,3.121617970277e-01,3.095298370303e-01,3.067878254184e-01,3.041596828960e-01,3.013944766789e-01,2.986087346068e-01,-2.961431560100e-01,-2.928418756901e-01,-2.889481898027e-01
5.148911950075e-01,5.014616903526e-01,4.875986733818e-01,4.733609986607e-01,4.585158775398e-01,4.432373304997e-01,4.274234444218e-01,3.452489186393e-01,3.441447374770e-01,3.410924737383e-01,3.379660617210e-01,3.347161502809e-01,3.315581663013e-01,3.282483171862e-01,3.248981370137e-01,-2.701332206452e-01,-2.672454122656e-01,-2.637592641327e-01
4.933878151544e-01,4.798962949085e-01,4.659822719028e-01,4.517111022248e-01,4.368349657291e-01,4.215466078588e-01,4.057361180750e-01,3.737548306358e-01,3.724869605503e-01,3.689761484426e-01,3.653764988838e-01,3.616397473809e-01,3.579725495877e-01,3.541385826489e-01,3.502442279685e-01,-2.426711921556e-01,-2.402385833960e-01,-2.372039429412e-01
4.705603184085e-01,4.570297218782e-01,4.430892256790e-01,4.288108000334e-01,4.139317101949e-01,3.986636283207e-01,3.828886307489e-01,4.011461974401e-01,3.997226449483e-01,3.957750452896e-01,3.917237596152e-01,3.875216278983e-01,3.833663192796e-01,3.790292456623e-01,3.746115120494e-01,-2.139327506183e-01,-2.119908167214e-01,-2.094454716981e-01
4.464131721893e-01,4.328695958732e-01,4.189303146378e-01,4.046740047635e-01,3.898231824474e-01,3.746086020959e-01,3.589043113826e-01,4.273935440446e-01,4.258223072894e-01,4.214596850387e-01,4.169783987071e-01,4.123324004637e-01,4.077102141519e-01,4.028911925890e-01,3.979710730636e-01,-1.840949282253e-01,-1.826728431095e-01,-1.806483322333e-01
4.209571117992e-01,4.074298960570e-01,3.935227464728e-01,3.793211117995e-01,3.645329828927e-01,3.494082940490e-01,3.338130528876e-01,4.524753312552e-01,4.507642846751e-01,4.460080951963e-01,4.411181675963e-01,4.360495655254e-01,4.309815596758e-01,4.257015968538e-01,4.202999849321e-01,-1.533341552950e-01,-1.524548524364e-01,-1.509765058587e-01
3.942101432051e-01,3.807319190539e-01,3.668910780725e-01,3.527798772739e-01,3.380920741457e-01,3.230968101580e-01,3.076520502780e-01,4.763771085416e-01,4.745339035905e-01,4.694050219648e-01,4.641272681427e-01,4.586568096678e-01,4.531636017229e-01,4.474432908825e-01,4.415807207358e-01,-1.218244534973e-01,-1.215047865417e-01,-1.205918643154e-01
3.661985804444e-01,3.528052691307e-01,3.390681570503e-01,3.250863092478e-01,3.105396206570e-01,2.957163836806e-01,2.804665321570e-01,4.990906827531e-01,4.971226639626e-01,4.916411555299e-01,4.859956180787e-01,4.801433100720e-01,4.742448490726e-01,4.681041456162e-01,4.618005682575e-01,-8.973580015108e-02,-8.998679149513e-02,-8.965270900956e-02
3.369581038678e-01,3.236888615815e-01,3.100960691051e-01,2.962855576520e-01,2.819238202257e-01,2.673181466468e-01,2.523104713070e-01,5.206133128125e-01,5.185274482944e-01,5.127123780813e-01,5.067181370128e-01,5.005030575016e-01,4.942184326173e-01,4.876764650189e-01,4.809510589747e-01,-5.723268098785e-02,-5.805984540504e-02,-5.831247360544e-02
3.065348220307e-01,2.934319220548e-01,2.800270739629e-01,2.664327858470e-01,2.523027104271e-01,2.379628699781e-01,2.232472580369e-01,5.409469383088e-01,5.387497636622e-01,5.326190419889e-01,5.262940600476e-01,5.197342045242e-01,5.130814876181e-01,5.061564015898e-01,4.990274161732e-01,-2.447284245093e-02,-2.587657221097e-02,-2.671859975833e-02
2.749863164433e-01,2.620949612140e-01,2.489245095566e-01,2.355940038300e-01,2.217449304197e-01,2.077216532348e-01,1.933503179085e-01,5.600974479298e-01,5.577950224349e-01,5.513652837672e-01,5.447262844205e-01,5.378384441530e-01,5.308345639631e-01,5.235433976016e-01,5.160280266700e-01,8.393751360657e-03,6.417753563800e-03,4.988409229382e-03
2.423826446618e-01,2.297507007105e-01,2.168636410068e-01,2.038468403329e-01,1.903304161129e-01,1.766765428207e-01,1.627036535871e-01,5.780739919263e-01,5.756718658729e-01,5.689583778831e-01,5.620207531081e-01,5.548204227309e-01,5.474810681211e-01,5.398396556278e-01,5.319539395725e-01,4.122575742273e-02,3.868601111389e-02,3.667575662258e-02
2.088072735028e-01,1.964849231137e-01,1.839324279860e-01,1.712812284293e-01,1.581510044034e-01,1.449210555324e-01,1.314022889516e-01,5.948883412906e-01,5.923915332883e-01,5.854081330807e-01,5.781858780532e-01,5.706871896931e-01,5.630267393859e-01,5.550496409070e-01,5.468083945644e-01,7.389109327537e-02,7.079985111911e-02,6.821894617598e-02
1.743579106471e-01,1.623972153409e-01,1.502321813502e-01,1.379999769595e-01,1.253109202480e-01,1.125605827724e-01,9.955259237078e-02,6.105542950466e-01,6.079672781969e-01,6.007263327279e-01,5.932320045778e-01,5.854476858186e-01,5.774791620535e-01,5.691796172108e-01,5.605963813955e-01,1.062673863795e-01,1.026401351191e-01,9.950220904886e-02
1.391471997701e-01,1.276015724561e-01,1.158780776828e-01,1.041191982552e-01,9.192711891586e-02,7.971264968783e-02,6.727245535699e-02,6.250871359923e-01,6.224138318544e-01,6.149262197131e-01,6.071709176328e-01,5.991122707305e-01,5.908473143806e-01,5.822372171409e-01,5.733242315647e-01,1.382422456933e-01,1.340972076640e-01,1.304187738075e-01
1.033032418410e-01,9.222682668464e-02,8.099949881735e-02,6.976856149158e-02,5.812945500221e-02,4.650700311635e-02,3.469130275985e-02,6.385031343756e-01,6.357469137295e-01,6.280220256272e-01,6.200153897847e-01,6.116922896963e-01,6.031411545109e-01,5.942310471655e-01,5.849992426150e-01,1.697133702854e-01,1.650710147297e-01,1.608709917846e-01
6.696990361202e-02,5.641686535060e-02,4.574016271513e-02,3.509134071099e-02,2.406064988505e-02,1.308550266014e-02,1.949911421990e-03,6.508190983185e-01,6.479827878126e-01,6.400285433423e-01,6.317787702523e-01,6.231996792277e-01,6.143712430341e-01,6.051703272123e-01,5.956293349952e-01,2.005885115198e-01,1.954710835280e-01,1.907703316214e-01
3.030687387358e-02,2.033060144852e-02,1.025801248607e-02,2.442273452362e-04,-1.012396957201e-02,-2.039820936922e-02,-3.079998410461e-02,6.620519693024e-01,6.591378631612e-01,6.509607416288e-01,6.424746138548e-01,6.336466105452e-01,6.245484014351e-01,6.150645642529e-01,6.052227410853e-01,2.307853063713e-01,2.252163798491e-01,2.200372577990e-01
-6.510570962120e-03,-1.585833805466e-02,-2.527516792349e-02,-3.460312089848e-02,-4.425698596194e-02,-5.377928086358e-02,-6.339631747266e-02,6.722184606758e-01,6.692283367400e-01,6.608334201112e-01,6.521163484068e-01,6.430451696657e-01,6.336834053930e-01,6.239232590299e-01,6.137877257138e-01,2.602309998415e-01,2.542350595178e-01,2.486010084286e-01
-4.329212769243e-02,-5.196223809729e-02,-6.067443960289e-02,-6.926881947118e-02,-7.815968119255e-02,-8.688248368013e-02,-9.566756296059e-02,6.813347369208e-01,6.782698763860e-01,6.696609026503e-01,6.607169788847e-01,6.514070726605e-01,6.417867116898e-01,6.317556448832e-01,6.213323373077e-01,2.888620743214e-01,2.824641304942e-01,2.763992875785e-01
-7.983338469663e-02,-8.778026270319e-02,-9.574271942784e-02,-1.035598044411e-01,-1.116431175164e-01,-1.195233212402e-01,-1.274338643244e-01,6.894161313023e-01,6.862773416170e-01,6.774567671161e-01,6.682888265686e-01,6.587434145133e-01,6.488682173699e-01,6.385704575172e-01,6.278641887032e-01,3.166238031809e-01,3.098490416896e-01,3.033778870470e-01
-1.159171222772e-01,-1.230997838912e-01,-1.302721323563e-01,-1.372732011264e-01,-1.445095195510e-01,-1.515094166839e-01,-1.585084239365e-01,6.964768995039e-01,6.932645399797e-01,6.842336094901e-01,6.748433013278e-01,6.650644499669e-01,6.549370497465e-01,6.443757345006e-01,6.333902665937e-01,3.434697449565e-01,3.363432137818e-01,3.294902518103e-01
-1.513150105523e-01,-1.576980841044e-01,-1.640457135415e-01,-1.701980189397e-01,-1.765539593004e-01,-1.826421808372e-01,-1.886991489695e-01,7.025300069120e-01,6.992440166845e-01,6.900028402777e-01,6.803907052529e-01,6.703794047699e-01,6.600013858672e-01,6.491786433014e-01,6.379167685959e-01,3.693611933243e-01,3.619075262698e-01,3.546970024601e-01
