3.533793069760e-02,3.510674996419e-02,3.571037754205e-02,3.565435441401e-02,3.606898106898e-02,3.625192839230e-02,3.639870400500e-02,3.661837167144e-02,3.681363707182e-02,-4.420728138161e-01,-4.417620134963e-01,-4.414827781337e-01,-4.414572178610e-01,-4.412179196794e-01,-4.408313114015e-01,-4.405168423664e-01,-4.402001140838e-01,-4.399045905634e-01,-4.395621565643e-01,-4.393033043526e-01,-4.389203759238e-01,-4.386035871609e-01,-4.383923635371e-01,-4.379527851742e-01,-4.376151520025e-01,-4.372823259601e-01,-4.369490602151e-01,-4.366146994028e-01,-4.365049711461e-01,4.052218175952e-02,4.085666406225e-02,4.101337767563e-02,-4.349290487001e-01,-4.345794651178e-01,-4.342205825326e-01,-4.338722491736e-01,-4.335379583918e-01,-4.331678670278e-01,-4.328116150827e-01,-4.325629493003e-01,4.283487602338e-02,4.296240430194e-02,-4.315310509832e-01,-4.310518285458e-01,-4.306400395174e-01,-4.302710430234e-01,-4.299163364116e-01,-4.295537998130e-01,-4.291538585782e-01,-4.288102195710e-01,-4.284011955528e-01,-4.280645453571e-01,-4.276328040877e-01,-4.272626674969e-01,-4.268590980151e-01,-4.264822230082e-01,-4.260794076798e-01,-4.256898573721e-01,-4.253583199229e-01,6.127691184945e-01,6.114070247906e-01
1.028196213384e-01,1.025053360313e-01,1.030030842078e-01,1.028605934989e-01,1.031722046438e-01,1.032610948980e-01,1.033124715341e-01,1.034379703067e-01,1.035359452790e-01,-4.245371273634e-01,-4.242098826547e-01,-4.239168236858e-01,-4.238916823533e-01,-4.236795888127e-01,-4.232343439288e-01,-4.229042808181e-01,-4.225719580194e-01,-4.222768415962e-01,-4.219002558467e-01,-4.216327661674e-01,-4.212300916715e-01,-4.209031684052e-01,-4.207174488069e-01,-4.202138001018e-01,-4.198618130276e-01,-4.195133234353e-01,-4.191625041771e-01,-4.188135505885e-01,-4.188375026671e-01,1.052919317509e-01,1.055230296855e-01,1.055807799463e-01,-4.170462470963e-01,-4.166819390699e-01,-4.163054842754e-01,-4.159405672530e-01,-4.156032898101e-01,-4.152038597504e-01,-4.148299856477e-01,-4.146395271522e-01,1.064904125751e-01,1.065176650423e-01,-4.135572698032e-01,-4.130065230318e-01,-4.125564509133e-01,-4.121700513274e-01,-4.118096171277e-01,-4.114349451874e-01,-4.110017508122e-01,-4.106505603481e-01,-4.102163241466e-01,-4.098873841680e-01,-4.094099090089e-01,-4.090214328935e-01,-4.085998532365e-01,-4.082026416151e-01,-4.077839087140e-01,-4.073803076192e-01,-4.070422563832e-01,5.831177221992e-01,5.816701301257e-01
1.686271999919e-01,1.682355437791e-01,1.686229430828e-01,1.683972551247e-01,1.686040541991e-01,1.685994039319e-01,1.685567068580e-01,1.685879002494e-01,1.685893733447e-01,-3.960888347034e-01,-3.957690301009e-01,-3.954836321874e-01,-3.954609731167e-01,-3.952962401448e-01,-3.948198412245e-01,-3.944979894267e-01,-3.941738930240e-01,-3.939017568551e-01,-3.935162640478e-01,-3.932621350214e-01,-3.928651788538e-01,-3.925515525034e-01,-3.924104686823e-01,-3.918715661544e-01,-3.915292684784e-01,-3.911890583202e-01,-3.908446952381e-01,-3.905049923118e-01,-3.906745087329e-01,1.684068151169e-01,1.685334488990e-01,1.684932868510e-01,-3.887754813319e-01,-3.884205102430e-01,-3.880508846982e-01,-3.876934049567e-01,-3.873762238662e-01,-3.869724685838e-01,-3.866051290385e-01,-3.864912006349e-01,1.684959568425e-01,1.684243439928e-01,-3.854296550972e-01,-3.848367053061e-01,-3.843745360041e-01,-3.839949517405e-01,-3.836521482394e-01,-3.832893884445e-01,-3.828481867141e-01,-3.825125620901e-01,-3.820783961827e-01,-3.817793413871e-01,-3.812828071989e-01,-3.808999955780e-01,-3.804851733323e-01,-3.800917275521e-01,-3.796817343538e-01,-3.792882495520e-01,-3.789661948130e-01,5.493084000182e-01,5.477765480217e-01
2.318816667243e-01,2.314196763457e-01,2.316957736066e-01,2.313919447865e-01,2.314951190495e-01,2.313998402030e-01,2.312666835894e-01,2.312059269475e-01,2.311140902219e-01,-3.576589102789e-01,-3.573687511937e-01,-3.571109600830e-01,-3.570926411561e-01,-3.569926591599e-01,-3.565119695361e-01,-3.562204430955e-01,-3.559267012445e-01,-3.556980078909e-01,-3.553276458757e-01,-3.551072505026e-01,-3.547396642952e-01,-3.544609377057e-01,-3.543811061780e-01,-3.538351612232e-01,-3.535248387217e-01,-3.532151643638e-01,-3.528996442737e-01,-3.525913258465e-01,-3.529127957753e-01,2.290541458677e-01,2.290779287230e-01,2.289431607159e-01,-3.510108312010e-01,-3.506875373522e-01,-3.503474830814e-01,-3.500198203352e-01,-3.497438161949e-01,-3.493594352931e-01,-3.490211702646e-01,-3.489985447348e-01,2.280649358543e-01,2.278980361262e-01,-3.480240787972e-01,-3.474178622684e-01,-3.469686352248e-01,-3.466184662954e-01,-3.463147380070e-01,-3.459861679504e-01,-3.455610114588e-01,-3.452622799318e-01,-3.448519748366e-01,-3.446027637932e-01,-3.441129131461e-01,-3.437582425856e-01,-3.433732839700e-01,-3.430062257729e-01,-3.426279301759e-01,-3.422670279493e-01,-3.419817826335e-01,5.112661078717e-01,5.096529059555e-01
2.918866269795e-01,2.913620400903e-01,2.915286284297e-01,2.911528764359e-01,2.911558561895e-01,2.909745822983e-01,2.907561870784e-01,2.906076582165e-01,2.904274174141e-01,-3.104593385061e-01,-3.102182363074e-01,-3.100054608996e-01,-3.099930443052e-01,-3.099716220468e-01,-3.095114938796e-01,-3.092696153746e-01,-3.090255658049e-01,-3.088576770166e-01,-3.085240617294e-01,-3.083551247486e-01,-3.080376060353e-01,-3.078125005210e-01,-3.078072502314e-01,-3.072804327351e-01,-3.070215317340e-01,-3.067618793711e-01,-3.064948742458e-01,-3.062372944244e-01,-3.067115227440e-01,2.865850753194e-01,2.865096365104e-01,2.862851779506e-01,-3.049034547565e-01,-3.046313908731e-01,-3.043409022639e-01,-3.040627269152e-01,-3.038459944486e-01,-3.035022296112e-01,-3.032128926564e-01,-3.032922035066e-01,2.845674509948e-01,2.843103789103e-01,-3.024633411090e-01,-3.018709803077e-01,-3.014573902078e-01,-3.011565627649e-01,-3.009104576846e-01,-3.006355442994e-01,-3.002481657507e-01,-3.000048807743e-01,-2.996396353603e-01,-2.994571259230e-01,-2.989975455079e-01,-2.986909271653e-01,-2.983562243823e-01,-2.980356579343e-01,-2.977092741454e-01,-2.974007035641e-01,-2.971704328559e-01,4.689532196485e-01,4.672636337984e-01
3.481162080633e-01,3.475369449395e-01,3.475978112366e-01,3.471569552032e-01,3.470647104043e-01,3.468031707741e-01,3.465057388228e-01,3.462748103447e-01,3.460121479697e-01,-2.559068402955e-01,-2.557306017997e-01,-2.555769906138e-01,-2.555716819012e-01,-2.556385577756e-01,-2.552207176867e-01,-2.550442192659e-01,-2.548656120838e-01,-2.547721095684e-01,-2.544935067977e-01,-2.543903565134e-01,-2.541398280014e-01,-2.539834308535e-01,-2.540623247313e-01,-2.535776114261e-01,-2.533859572867e-01,-2.531922538983e-01,-2.529899198938e-01,-2.527988758115e-01,-2.534213800356e-01,3.405038913979e-01,3.403342355189e-01,3.400260142349e-01,-2.517918182511e-01,-2.515869745147e-01,-2.513625010586e-01,-2.511499910153e-01,-2.510069507448e-01,-2.507217164780e-01,-2.504976876524e-01,-2.506851724916e-01,3.375200774892e-01,3.371789025462e-01,-2.500502714226e-01,-2.494959071375e-01,-2.491373771406e-01,-2.489023659245e-01,-2.487288380038e-01,-2.485234841378e-01,-2.481924273298e-01,-2.480196594699e-01,-2.477172576918e-01,-2.476146092960e-01,-2.472057646220e-01,-2.469637710081e-01,-2.466962282910e-01,-2.464389641570e-01,-2.461811971648e-01,-2.459412465692e-01,-2.457807747803e-01,4.223860666540e-01,4.206275041935e-01
4.001968697951e-01,3.995706142693e-01,3.995308497180e-01,3.990318378046e-01,3.988502496061e-01,3.985147218421e-01,3.981448947768e-01,3.978375799855e-01,3.974990008941e-01,-1.955400694116e-01,-1.954404349787e-01,-1.953564661507e-01,-1.953590853540e-01,-1.955197808998e-01,-1.951620649151e-01,-1.950626335433e-01,-1.949611772924e-01,-1.949515260081e-01,-1.947422650009e-01,-1.947154041585e-01,-1.945445529221e-01,-1.944679038214e-01,-1.946365719288e-01,-1.942129516391e-01,-1.941003078287e-01,-1.939844683097e-01,-1.938589788336e-01,-1.937462668069e-01,-1.945079006184e-01,3.904520294358e-01,3.901939645646e-01,3.898084006471e-01,-1.931263256848e-01,-1.930006860320e-01,-1.928546675910e-01,-1.927200510289e-01,-1.926610880111e-01,-1.924484261054e-01,-1.923021486181e-01,-1.925997171582e-01,3.865706848530e-01,3.861519264143e-01,-1.921955890800e-01,-1.916995468680e-01,-1.914116260547e-01,-1.912549947907e-01,-1.911650243056e-01,-1.910411403142e-01,-1.907811972944e-01,-1.906901351128e-01,-1.904644415949e-01,-1.904508281294e-01,-1.901094128758e-01,-1.899448100088e-01,-1.897573864075e-01,-1.895764668980e-01,-1.894000634400e-01,-1.892411262348e-01,-1.891615369008e-01,3.716533789213e-01,3.698360521223e-01
4.478856919519e-01,4.472195747861e-01,4.470849763098e-01,4.465345100422e-01,4.462698383255e-01,4.458666949195e-01,4.454311112184e-01,4.450536008509e-01,4.446456752163e-01,-1.309380730650e-01,-1.309226019098e-01,-1.309149850485e-01,-1.309259686393e-01,-1.311819580891e-01,-1.308979187792e-01,-1.308830841067e-01,-1.308663334652e-01,-1.309458761511e-01,-1.308161142462e-01,-1.308721122784e-01,-1.307892828226e-01,-1.307992945497e-01,-1.310595593791e-01,-1.307116179513e-01,-1.306855825991e-01,-1.306553918170e-01,-1.306148048684e-01,-1.305881081981e-01,-1.314759233647e-01,4.361889794107e-01,4.358486325836e-01,4.353922084420e-01,-1.303951877635e-01,-1.303566155582e-01,-1.302973497471e-01,-1.302487738031e-01,-1.302801953997e-01,-1.301500603478e-01,-1.300899015293e-01,-1.304954857917e-01,4.314803182778e-01,4.309905292145e-01,-1.303469642099e-01,-1.299252828614e-01,-1.297193787990e-01,-1.296496391442e-01,-1.296501651747e-01,-1.296155628251e-01,-1.294375272481e-01,-1.294353855528e-01,-1.292961630435e-01,-1.293767840197e-01,-1.291153996600e-01,-1.290369875869e-01,-1.289385560128e-01,-1.288430854433e-01,-1.287567007083e-01,-1.286871495197e-01,-1.286956789759e-01,3.169361239050e-01,3.150733618841e-01
4.910472756906e-01,4.903476548015e-01,4.901242301424e-01,4.895284847462e-01,4.891869393369e-01,4.887222923565e-01,4.882272450586e-01,4.877855402772e-01,4.873145471410e-01,-6.364664031009e-02,-6.371890311034e-02,-6.379075685792e-02,-6.381018603915e-02,-6.415932414237e-02,-6.395818845222e-02,-6.403151397108e-02,-6.410305991297e-02,-6.427329660637e-02,-6.422910400536e-02,-6.437077668920e-02,-6.438017438873e-02,-6.447984718761e-02,-6.483009220460e-02,-6.456795528530e-02,-6.463215574981e-02,-6.469144792210e-02,-6.473987145753e-02,-6.480294234660e-02,-6.580118766724e-02,4.775719111110e-01,4.771553380605e-01,4.766342620206e-01,-6.505734474137e-02,-6.510976072978e-02,-6.514156632702e-02,-6.518325672233e-02,-6.530752833802e-02,-6.526587451301e-02,-6.529627693355e-02,-6.580439722235e-02,4.721038462352e-01,4.715492881887e-01,-6.592475727032e-02,-6.558906478668e-02,-6.547248517722e-02,-6.549424110175e-02,-6.558836825445e-02,-6.564694021201e-02,-6.555765277290e-02,-6.564785354052e-02,-6.560087134406e-02,-6.577721964072e-02,-6.560436428666e-02,-6.561709631498e-02,-6.561258562726e-02,-6.560783695325e-02,-6.561618356351e-02,-6.564052002081e-02,-6.574071392968e-02,2.585279070301e-01,2.566363788853e-01
5.296308911716e-01,5.289032176190e-01,5.285967956005e-01,5.279612287306e-01,5.275486422060e-01,5.270280818059e-01,5.264792710743e-01,5.259789095890e-01,5.254505759902e-01,4.882680951736e-03,4.722668575494e-03,4.571423117815e-03,4.543774365448e-03,4.106642618417e-03,4.219720025066e-03,4.058207868385e-03,3.898310497270e-03,3.639227077459e-03,3.595522233099e-03,3.368705459908e-03,3.266569132764e-03,3.077704688568e-03,2.641990477062e-03,2.812412424960e-03,2.657891374376e-03,2.508818783918e-03,2.370825180288e-03,2.217751871321e-03,1.126594156634e-03,5.145354245360e-01,5.140483121223e-01,5.134682714548e-01,1.513336287352e-03,1.369545204667e-03,1.245929807147e-03,1.113277733674e-03,8.970821835219e-04,8.479672328189e-04,7.261030801144e-04,1.236345575083e-04,5.083706976346e-01,5.077571037121e-01,-2.684270260418e-04,-2.611663584344e-05,-2.366738826820e-06,-1.166874236973e-04,-3.041070352179e-04,-4.562317347877e-04,-4.588680885308e-04,-6.414370162756e-04,-6.888152484645e-04,-9.591403851751e-04,-8.794580441435e-04,-9.847855687972e-04,-1.075549455587e-03,-1.163295585037e-03,-1.267518408791e-03,-1.386743439540e-03,-1.578823799685e-03,1.968547113919e-01,1.949545178255e-01
5.636490141867e-01,5.628977701376e-01,5.625137099283e-01,5.618429472935e-01,5.613645409598e-01,5.607929582477e-01,5.601953282555e-01,5.596411949943e-01,5.590605206275e-01,7.333822606040e-02,7.309340835272e-02,7.286550952331e-02,7.283011407362e-02,7.231244342444e-02,7.233590639527e-02,7.208912900444e-02,7.184377404090e-02,7.150040597007e-02,7.136968763502e-02,7.106104164842e-02,7.086874217802e-02,7.059403043964e-02,7.007960551234e-02,7.015614556806e-02,6.991417628812e-02,6.967798932841e-02,6.945285092823e-02,6.921248650646e-02,6.804671282188e-02,5.470724283280e-01,5.465198825152e-01,5.458858771348e-01,6.807019162945e-02,6.783760628090e-02,6.762446304841e-02,6.740313381363e-02,6.709874003157e-02,6.695972623739e-02,6.674849876145e-02,6.606181468395e-02,5.402666378674e-01,5.395990541913e-01,6.540410660517e-02,6.554946853274e-02,6.548020147767e-02,6.527524942970e-02,6.499769380227e-02,6.475459356525e-02,6.466005671156e-02,6.438794620826e-02,6.424722464544e-02,6.388732705606e-02,6.387260212478e-02,6.367622490826e-02,6.349188035353e-02,6.331287485463e-02,6.311466631148e-02,6.290252830593e-02,6.262114964530e-02,1.324923398860e-01,1.306069276965e-01
5.931579671435e-01,5.923866614718e-01,5.919296502041e-01,5.912274350422e-01,5.906876662607e-01,5.900691484827e-01,5.894267958497e-01,5.888230067673e-01,5.881941616962e-01,1.405778485858e-01,1.402534520108e-01,1.399536860239e-01,1.399111980919e-01,1.393220082240e-01,1.392572862971e-01,1.389304416912e-01,1.386048020861e-01,1.381837331137e-01,1.379694607790e-01,1.375844422737e-01,1.373069527620e-01,1.369519425968e-01,1.363671331825e-01,1.363507517136e-01,1.360264973159e-01,1.357081686678e-01,1.354006456116e-01,1.350779938585e-01,1.338558049377e-01,5.752167923796e-01,5.746032015386e-01,5.739194472984e-01,1.335215629629e-01,1.332050824868e-01,1.329070665447e-01,1.326016875221e-01,1.322149600194e-01,1.319894624283e-01,1.316933376625e-01,1.309337615435e-01,5.678172021786e-01,5.670998975248e-01,1.300234909338e-01,1.300716013673e-01,1.299118495168e-01,1.296205812536e-01,1.292582541812e-01,1.289290710462e-01,1.287452801592e-01,1.283886844234e-01,1.281581645102e-01,1.277151049237e-01,1.276075794319e-01,1.273240988943e-01,1.270502984211e-01,1.267836919967e-01,1.264958032305e-01,1.261950943124e-01,1.258292212244e-01,6.617953216424e-02,6.433538771967e-02
6.182410365781e-01,6.174522446853e-01,6.169261708512e-01,6.161953643728e-01,6.155978422799e-01,6.149356277038e-01,6.142517684157e-01,6.136016152094e-01,6.129278977135e-01,2.056435215494e-01,2.052463644584e-01,2.048809430306e-01,2.048321336274e-01,2.041813113718e-01,2.040321443656e-01,2.036320227153e-01,2.032328674308e-01,2.027420149772e-01,2.024495516651e-01,2.019951024048e-01,2.016390912978e-01,2.012108568567e-01,2.005649026870e-01,2.004590037396e-01,2.000592381845e-01,1.996653738031e-01,1.992818918130e-01,1.988835792246e-01,1.976223606012e-01,5.990281311766e-01,5.983570933994e-01,5.976269833606e-01,1.969450527941e-01,1.965512277508e-01,1.961746994697e-01,1.957915827822e-01,1.953298585089e-01,1.950231887065e-01,1.946483459417e-01,1.938277008585e-01,5.910731350316e-01,5.903095672985e-01,1.926830597802e-01,1.926362336996e-01,1.923906033307e-01,1.920190700446e-01,1.915788924539e-01,1.911701767777e-01,1.909017800327e-01,1.904673456961e-01,1.901524577477e-01,1.896340053488e-01,1.894375005820e-01,1.890726370938e-01,1.887152931432e-01,1.883665494523e-01,1.879950554235e-01,1.876118495598e-01,1.871678856651e-01,-1.175566904158e-03,-2.949481061951e-03
6.389941851600e-01,6.381896214072e-01,6.375975113763e-01,6.368401325663e-01,6.361875896965e-01,6.354840703387e-01,6.347610530762e-01,6.340669971664e-01,6.333508396822e-01,2.677630155125e-01,2.673008596559e-01,2.668768357698e-01,2.668225337331e-01,2.661202164418e-01,2.658919804502e-01,2.654263202988e-01,2.649613714585e-01,2.644093537134e-01,2.640453161381e-01,2.635292443433e-01,2.631024144350e-01,2.626089192089e-01,2.619113876493e-01,2.617211329191e-01,2.612536004961e-01,2.607918028443e-01,2.603398179724e-01,2.598734604622e-01,2.585892364775e-01,6.185788570275e-01,6.178531604398e-01,6.170792731822e-01,2.575900294045e-01,2.571264296397e-01,2.566788189670e-01,2.562253345011e-01,2.556968003068e-01,2.553155362771e-01,2.548692427674e-01,2.539992590360e-01,6.100979805855e-01,6.092908095008e-01,2.526417061443e-01,2.525042131906e-01,2.521787488809e-01,2.517341186349e-01,2.512239529629e-01,2.507432885032e-01,2.503963222019e-01,2.498916789552e-01,2.494991152815e-01,2.489137967996e-01,2.486337211519e-01,2.481943632248e-01,2.477605572053e-01,2.473363451067e-01,2.468884702921e-01,2.464299639935e-01,2.459153232208e-01,-6.849802073130e-02,-7.017110634314e-02
6.555143044371e-01,6.546949178031e-01,6.540389239505e-01,6.532562190005e-01,6.525505277870e-01,6.518072897273e-01,6.510466452945e-01,6.503103508790e-01,6.495533636828e-01,3.263413814548e-01,3.258223625548e-01,3.253471177483e-01,3.252881593272e-01,3.245442256201e-01,3.242433081733e-01,3.237202302799e-01,3.231975974736e-01,3.225931884166e-01,3.221648605993e-01,3.215952967141e-01,3.211058025264e-01,3.205553421766e-01,3.198156374196e-01,3.195473066206e-01,3.190201572575e-01,3.184984619587e-01,3.179858966354e-01,3.174595391892e-01,3.161666002704e-01,6.339434929688e-01,6.331651392390e-01,6.323492847052e-01,3.148707475998e-01,3.143454013309e-01,3.138346416085e-01,3.133186579958e-01,3.127318055894e-01,3.122832197473e-01,3.117732714979e-01,3.108651125478e-01,6.249578286988e-01,6.241089655497e-01,3.093177211032e-01,3.090951537964e-01,3.086967537087e-01,3.081867555657e-01,3.076148619961e-01,3.070703106887e-01,3.066516337021e-01,3.060848540160e-01,3.056220029768e-01,3.049785786100e-01,3.046213420292e-01,3.041149979961e-01,3.036124225857e-01,3.031200707232e-01,3.026036312358e-01,3.020775951605e-01,3.015001733837e-01,-1.345600565581e-01,-1.361011936777e-01
6.678898530731e-01,6.670559389486e-01,6.663373697424e-01,6.655299035044e-01,6.647721286474e-01,6.639900216723e-01,6.631925403208e-01,6.624149382176e-01,6.616179825684e-01,3.809451312376e-01,3.803772893272e-01,3.798581110583e-01,3.797952995337e-01,3.790189777395e-01,3.786522331149e-01,3.780797726218e-01,3.775074851002e-01,3.768591743179e-01,3.763740097610e-01,3.757589571701e-01,3.752149215513e-01,3.746156651736e-01,3.738426444700e-01,3.735030741732e-01,3.729243952202e-01,3.723508022879e-01,3.717855743375e-01,3.712072246134e-01,3.699179136731e-01,6.451901446537e-01,6.443604075992e-01,6.435037027747e-01,3.683526298673e-01,3.677735552079e-01,3.672076083985e-01,3.666370237684e-01,3.660002008856e-01,3.654917710498e-01,3.649260218203e-01,3.639899331219e-01,6.357131348671e-01,6.348238217712e-01,3.622759952525e-01,3.619747030028e-01,3.615106121237e-01,3.609430658793e-01,3.603176494250e-01,3.597172861949e-01,3.592340886476e-01,3.586132349955e-01,3.580876963691e-01,3.573947298368e-01,3.569672288910e-01,3.564015590876e-01,3.558380440597e-01,3.552850733050e-01,3.547080034141e-01,3.541223168816e-01,3.534900457001e-01,-1.980080799595e-01,-1.993869804144e-01
6.761936798081e-01,6.753450029894e-01,6.745643875684e-01,6.737321515166e-01,6.729226314163e-01,6.721018618361e-01,6.712676924524e-01,6.704490684871e-01,6.696123530979e-01,4.312818347154e-01,4.306727510769e-01,4.301165062518e-01,4.300505818491e-01,4.292501740344e-01,4.288244746482e-01,4.282102185938e-01,4.275958624586e-01,4.269115235235e-01,4.263767469959e-01,4.257237349175e-01,4.251328720488e-01,4.244925082341e-01,4.236942053230e-01,4.232903232380e-01,4.226677750144e-01,4.220498824830e-01,4.214395354487e-01,4.208167991253e-01,4.195414342457e-01,6.523739877752e-01,6.514935008597e-01,6.505964694878e-01,4.177341315915e-01,4.171089686846e-01,4.164954507802e-01,4.158778221386e-01,4.151988860207e-01,4.146379009137e-01,4.140238887050e-01,4.130689637121e-01,6.424124911025e-01,6.414834041481e-01,4.112108798112e-01,4.108374886111e-01,4.103148835467e-01,4.096973247825e-01,4.090261806763e-01,4.083777265898e-01,4.078371263866e-01,4.071698943004e-01,4.065890872945e-01,4.058546153177e-01,4.053638045500e-01,4.047462447251e-01,4.041293764602e-01,4.035231214271e-01,4.028930944529e-01,4.022553727235e-01,4.015758646428e-01,-2.574035040702e-01,-2.585922354249e-01
6.804778270657e-01,6.796137528834e-01,6.787709348942e-01,6.779134679834e-01,6.770519206065e-01,6.761921630895e-01,6.753209302408e-01,6.744610339046e-01,6.735842306506e-01,4.771774655641e-01,4.765340027258e-01,4.759469041555e-01,4.758785236247e-01,4.750612345634e-01,4.745831223148e-01,4.739339492424e-01,4.732844064823e-01,4.725710680900e-01,4.719933771666e-01,4.713092128385e-01,4.706785545828e-01,4.700040386832e-01,4.691874861915e-01,4.687259456802e-01,4.680664979814e-01,4.674112356372e-01,4.667626685818e-01,4.661024842209e-01,4.648493907345e-01,6.555326213958e-01,6.546014897757e-01,6.536641821067e-01,4.628262987157e-01,4.621620406744e-01,4.615079459580e-01,4.608502160672e-01,4.601362858716e-01,4.595295463406e-01,4.588742166686e-01,4.579082665588e-01,6.450882177363e-01,6.441195900345e-01,4.559267191977e-01,4.554877449318e-01,4.549134132327e-01,4.542528135788e-01,4.535430690226e-01,4.528536213955e-01,4.522623519622e-01,4.515558077998e-01,4.509266730634e-01,4.501579707438e-01,4.496105252940e-01,4.489480022857e-01,4.482848374443e-01,4.476321586828e-01,4.469563025500e-01,4.462736172190e-01,4.455539022147e-01,-3.112767892381e-01,-3.122513660990e-01
6.807701380111e-01,6.798897700465e-01,6.789840276116e-01,6.781005480313e-01,6.771861985550e-01,6.762867245920e-01,6.753776611981e-01,6.744758320606e-01,6.735582086163e-01,5.185533402522e-01,5.178814746988e-01,5.172689311367e-01,5.171986558214e-01,5.163705113572e-01,5.158459441487e-01,5.151678557899e-01,5.144891352484e-01,5.137528432425e-01,5.131382022166e-01,5.124288127749e-01,5.117645285200e-01,5.110619209857e-01,5.102330584934e-01,5.097199692905e-01,5.090297293456e-01,5.083431834697e-01,5.076624715540e-01,5.069709360099e-01,5.057465606662e-01,6.546831578997e-01,6.537010923507e-01,6.527232224963e-01,5.035317130696e-01,5.028345271793e-01,5.021460431369e-01,5.014543569508e-01,5.007116554378e-01,5.000652652693e-01,4.993747836747e-01,4.984042938467e-01,6.437536641069e-01,6.427454262720e-01,4.963176851069e-01,4.958192394262e-01,4.951993487680e-01,4.945019244417e-01,4.937598683745e-01,4.930357198521e-01,4.923999050056e-01,4.916603108181e-01,4.909891007431e-01,4.901925334582e-01,4.895946000454e-01,4.888933339008e-01,4.881902009309e-01,4.874972825548e-01,4.867819835025e-01,4.860606696858e-01,4.853070166361e-01,-3.581924396129e-01,-3.589343514831e-01
6.770725370366e-01,6.761748610143e-01,6.752050515467e-01,6.742945986304e-01,6.733263278861e-01,6.723861499480e-01,6.714382447812e-01,6.704935555973e-01,6.695341241606e-01,5.554039933074e-01,5.547087269050e-01,5.540752640392e-01,5.540035549915e-01,5.531693923301e-01,5.526035755916e-01,5.519016069302e-01,5.511987536026e-01,5.504445089819e-01,5.497980233501e-01,5.490683741067e-01,5.483756705523e-01,5.476500526799e-01,5.468137048769e-01,5.462544503953e-01,5.455385690646e-01,5.448258853092e-01,5.441181785686e-01,5.434004501949e-01,5.422095322102e-01,6.498209585385e-01,6.487874299826e-01,6.477685296985e-01,5.398240858307e-01,5.390992126358e-01,5.383816133635e-01,5.376612121307e-01,5.368949835378e-01,5.362142192967e-01,5.354938615326e-01,5.345240166889e-01,6.384021409552e-01,6.373540776950e-01,5.323481356797e-01,5.317957173615e-01,5.311356650962e-01,5.304067627186e-01,5.296377516252e-01,5.288842864464e-01,5.282092935515e-01,5.274420076498e-01,5.267341549125e-01,5.259151041327e-01,5.252721323502e-01,5.245375148623e-01,5.237998929021e-01,5.230721161405e-01,5.223228999953e-01,5.215684399446e-01,5.207862525084e-01,-3.968209725095e-01,-3.973185027310e-01
6.693609132263e-01,6.684449473958e-01,6.674096774702e-01,6.664712638987e-01,6.654477779401e-01,6.644658094719e-01,6.634779697380e-01,6.624893862832e-01,6.614870686178e-01,5.877768751400e-01,5.870622101103e-01,5.864114488302e-01,5.863386674794e-01,5.855021802379e-01,5.848994705971e-01,5.841776633991e-01,5.834547312214e-01,5.826864885247e-01,5.820123463486e-01,5.812664209039e-01,5.805495069661e-01,5.798049592602e-01,5.789648684727e-01,5.783639972019e-01,5.776266389047e-01,5.768919890257e-01,5.761614752790e-01,5.754217407862e-01,5.742675181572e-01,6.409199725177e-01,6.398343868843e-01,6.387739754780e-01,5.717293557680e-01,5.709810721822e-01,5.702386765506e-01,5.694938560897e-01,5.687083459505e-01,5.679975932130e-01,5.672516998638e-01,5.662864603113e-01,6.290074521536e-01,6.279193744226e-01,5.640343423573e-01,5.634327036511e-01,5.627370348370e-01,5.619810817488e-01,5.611895081076e-01,5.604111622312e-01,5.597015223440e-01,5.589109625938e-01,5.581710148158e-01,5.573338641623e-01,5.566505072615e-01,5.558870449205e-01,5.551195077694e-01,5.543613888622e-01,5.535828674225e-01,5.527998383609e-01,5.519936131205e-01,-4.260123510799e-01,-4.262615449197e-01
6.575866019095e-01,6.566515545409e-01,6.555493760984e-01,6.545821509967e-01,6.535021729867e-01,6.524774050391e-01,6.514486349094e-01,6.504151932519e-01,6.493690029233e-01,6.157543780000e-01,6.150233408572e-01,6.143580196491e-01,6.142844326307e-01,6.134482551829e-01,6.128121228151e-01,6.120735482318e-01,6.113336220219e-01,6.105543334093e-01,6.098557998267e-01,6.090966279068e-01,6.083587303843e-01,6.075983592869e-01,6.067572579298e-01,6.061184356507e-01,6.053627979311e-01,6.046093964373e-01,6.038593145199e-01,6.031008056475e-01,6.019852393417e-01,6.279346910626e-01,6.267965847910e-01,6.256943552863e-01,5.993088063541e-01,5.985404391601e-01,5.977766201491e-01,5.970107399124e-01,5.962092230379e-01,5.954719661189e-01,5.947039484388e-01,5.937461622595e-01,6.155260420233e-01,6.143979745327e-01,5.914281010538e-01,5.907811771650e-01,5.900535586102e-01,5.892740648179e-01,5.884633749907e-01,5.876636468863e-01,5.869230299200e-01,5.861126868544e-01,5.853442949298e-01,5.844924632231e-01,5.837725366484e-01,5.829838457027e-01,5.821900583287e-01,5.814052387852e-01,5.806011086879e-01,5.797931824581e-01,5.789665169998e-01,-4.448643682887e-01,-4.448695324697e-01
