-3.042915455094e-01,-3.037036968427e-01,-3.031089853469e-01,2.632639691883e-01,2.629987177903e-01,-3.020160060542e-01,-3.007043566985e-01,-3.000187530003e-01,-2.993584799986e-01,-2.987045301059e-01,-2.980505957032e-01,-2.974492941894e-01,-2.966820432640e-01,-2.960558960242e-01,-2.952829643468e-01,-2.945838804730e-01,-2.939007694124e-01,4.052919449146e-01,4.026243708944e-01,3.999417884989e-01,3.974009328491e-01,3.945498206695e-01,3.918635877482e-01,3.891329239959e-01,3.864094138142e-01,3.836892626073e-01,3.809351146836e-01,3.781858603065e-01,3.754228960658e-01,3.726551468599e-01,3.698849039186e-01,3.670942225113e-01,3.643079972476e-01,3.614915007132e-01,3.587187033068e-01,3.558531638321e-01,3.530246160057e-01,3.502323274977e-01,3.478402886217e-01,3.448440420373e-01,6.726850755995e-01,6.718042287391e-01,6.707582258418e-01,6.688931626492e-01,6.670180838142e-01,6.651337671072e-01,6.632352825529e-01,6.613416642349e-01,6.594058266084e-01,6.574688750747e-01,3.153508788168e-01,6.536018396561e-01,6.515981630303e-01,6.496243328626e-01,6.476269177917e-01,3.004400423812e-01,6.436010891713e-01,6.415756824774e-01,6.395278229261e-01,6.374926487801e-01,6.354044327946e-01,6.333296314839e-01,6.312482991917e-01,6.291165146657e-01,5.877014537023e-02
-2.467558450468e-01,-2.463056895179e-01,-2.458489127823e-01,3.220425999801e-01,3.215820121947e-01,-2.452529345637e-01,-2.440015477071e-01,-2.434503331317e-01,-2.429279821053e-01,-2.424129396599e-01,-2.418969359385e-01,-2.414425366704e-01,-2.408055216526e-01,-2.403197886966e-01,-2.396866184533e-01,-2.391259111464e-01,-2.385865053878e-01,3.500306047878e-01,3.473296652255e-01,3.446151759571e-01,3.420539863749e-01,3.391629219089e-01,3.364497072471e-01,3.336922602021e-01,3.309438424706e-01,3.282002710505e-01,3.254240723881e-01,3.226543190146e-01,3.198722131692e-01,3.170871041450e-01,3.142995665092e-01,3.114947286996e-01,3.086971008581e-01,3.058690934460e-01,3.030888115804e-01,3.002130761932e-01,2.973769511124e-01,2.945829816083e-01,2.922189822121e-01,2.892126652560e-01,6.571274787905e-01,6.562031369448e-01,6.551296347355e-01,6.532155630194e-01,6.512917123665e-01,6.493578172254e-01,6.474109227350e-01,6.454694879890e-01,6.434832613621e-01,6.414953489470e-01,2.597788237062e-01,6.375363658318e-01,6.354742042819e-01,6.334518457331e-01,6.314027055987e-01,2.449800740690e-01,6.272742373359e-01,6.251990811353e-01,6.230986132007e-01,6.210135668408e-01,6.188719619535e-01,6.167443118645e-01,6.146177925352e-01,6.124273608884e-01,1.252374474836e-01
-1.830855284819e-01,-1.828015781895e-01,-1.825113358594e-01,3.765026910930e-01,3.758606481347e-01,-1.824756984421e-01,-1.813354254430e-01,-1.809491331529e-01,-1.805944584040e-01,-1.802478176630e-01,-1.798993103988e-01,-1.796195009060e-01,-1.791451060228e-01,-1.788284503358e-01,-1.783666938631e-01,-1.779746452816e-01,-1.776085678097e-01,2.904217668016e-01,2.877138662483e-01,2.849942461449e-01,2.824381884381e-01,2.795358067951e-01,2.768226634999e-01,2.740662785513e-01,2.713207370452e-01,2.685814834331e-01,2.658117248554e-01,2.630498890536e-01,2.602773550177e-01,2.575037739005e-01,2.547276465454e-01,2.519381158284e-01,2.491586650382e-01,2.463491197523e-01,2.435908308522e-01,2.407356385125e-01,2.379220862656e-01,2.351565616271e-01,2.328470484307e-01,2.298631707595e-01,6.374865231209e-01,6.365179186238e-01,6.354166177165e-01,6.334530769116e-01,6.314801001373e-01,6.294963665759e-01,6.275009091942e-01,6.255116521781e-01,6.234750475954e-01,6.214362968594e-01,2.008157196472e-01,6.173860993358e-01,6.152657950633e-01,6.131955184572e-01,6.110953043785e-01,1.862989864597e-01,6.068659005933e-01,6.047420440195e-01,6.025900791538e-01,6.004564258431e-01,5.982627945948e-01,5.960837967000e-01,5.939138129139e-01,5.916663742988e-01,1.898469614816e-01
-1.150883401093e-01,-1.149890385049e-01,-1.148838798486e-01,4.263154383653e-01,4.255065537834e-01,-1.154424310002e-01,-1.144536495789e-01,-1.142528056779e-01,-1.140855742486e-01,-1.139268932209e-01,-1.137655879951e-01,-1.136781786165e-01,-1.133888603103e-01,-1.132602799279e-01,-1.129914560592e-01,-1.127885712494e-01,-1.126155759264e-01,2.268790427310e-01,2.241957330347e-01,2.215029094629e-01,2.189821056514e-01,2.161026101969e-01,2.134215985026e-01,2.106992066854e-01,2.079893384041e-01,2.052870847279e-01,2.025572606583e-01,1.998366885643e-01,1.971073554479e-01,1.943790637209e-01,1.916478748687e-01,1.889079357588e-01,1.861810163265e-01,1.834246916757e-01,1.807224760505e-01,1.779233845970e-01,1.751671957491e-01,1.724647179607e-01,1.702393786252e-01,1.673154119733e-01,6.136582895789e-01,6.126452222565e-01,6.115165987324e-01,6.095045093794e-01,6.074834421799e-01,6.054509986657e-01,6.034082389206e-01,6.013725450187e-01,5.992870256933e-01,5.971989905717e-01,1.390260976889e-01,5.930611809892e-01,5.908845576560e-01,5.887684400800e-01,5.866192802708e-01,1.249815594839e-01,5.822936262516e-01,5.801236220866e-01,5.779227859407e-01,5.757432714537e-01,5.735005461320e-01,5.712732220555e-01,5.690630671581e-01,5.667618295168e-01,2.518415794730e-01
-4.451902305025e-02,-4.461322780089e-02,-4.470212844960e-02,4.712828614662e-01,4.703214844360e-01,-4.586156388910e-02,-4.505371807140e-02,-4.504923533712e-02,-4.507964989829e-02,-4.511897570330e-02,-4.515512408922e-02,-4.526854365689e-02,-4.517713569451e-02,-4.524637328070e-02,-4.518225382390e-02,-4.517962740160e-02,-4.521001301409e-02,1.599925708872e-01,1.573702106015e-01,1.547409030459e-01,1.522897323594e-01,1.494725382009e-01,1.468603298684e-01,1.442095258590e-01,1.415727113554e-01,1.389446471122e-01,1.362927890160e-01,1.336512836161e-01,1.310032072525e-01,1.283583359102e-01,1.257099418304e-01,1.230581584722e-01,1.204223437828e-01,1.177582155915e-01,1.151501800766e-01,1.124469728914e-01,1.097869869533e-01,1.071860058878e-01,1.050770486518e-01,1.022547926113e-01,5.855355234818e-01,5.844785832155e-01,5.833241052545e-01,5.812661536836e-01,5.791998058736e-01,5.771215532006e-01,5.750345497098e-01,5.729555714237e-01,5.708244467579e-01,5.686905015105e-01,7.513275483534e-02,5.644723000876e-01,5.622430740652e-01,5.600850414080e-01,5.578909313830e-01,6.176660795360e-02,5.534774706333e-01,5.512657595203e-01,5.490205831181e-01,5.467998100682e-01,5.445128918359e-01,5.422421694735e-01,5.399970837785e-01,5.376472274354e-01,3.106281410145e-01
2.699370868149e-02,2.670561901456e-02,2.642215870359e-02,5.113106725004e-01,5.102101425265e-01,2.467835838936e-02,2.528636063828e-02,2.509216487464e-02,2.486242755594e-02,2.462352418288e-02,2.438811232490e-02,2.407373491815e-02,2.396308956694e-02,2.369455216751e-02,2.355093608990e-02,2.335065524757e-02,2.311503673059e-02,9.054964196377e-02,8.802864336469e-02,8.550358806555e-02,8.315989867385e-02,8.044883391767e-02,7.794590579387e-02,7.540810508489e-02,7.288546233086e-02,7.037243586263e-02,6.784022377217e-02,6.531915547403e-02,6.279391131090e-02,6.027403922976e-02,5.774971862699e-02,5.522797422066e-02,5.272508213653e-02,5.019535527584e-02,4.772264833232e-02,4.515831556904e-02,4.263641826419e-02,4.017819632088e-02,3.821928585287e-02,3.554379523695e-02,5.530181690476e-01,5.519189740071e-01,5.507413219909e-01,5.486423507741e-01,5.465356953539e-01,5.444166951064e-01,5.422906926800e-01,5.401737275916e-01,5.380025505115e-01,5.358282813307e-01,1.002410349569e-02,5.315412729740e-01,5.292654688698e-01,5.270716763194e-01,5.248388686157e-01,-2.447689937013e-03,5.203505759374e-01,5.181038667243e-01,5.158211745271e-01,5.135659735221e-01,5.112421271388e-01,5.089352207256e-01,5.066627578028e-01,5.042718359882e-01,3.657649425324e-01
9.799966074498e-02,9.752427432492e-02,9.705272572732e-02,5.463824214173e-01,5.451545539410e-01,9.475940823075e-02,9.515814195124e-02,9.477011125394e-02,9.434645354555e-02,9.391343964851e-02,9.348397964464e-02,9.297535160811e-02,9.266584045588e-02,9.220339698428e-02,9.185633220786e-02,9.145757223921e-02,9.102191052261e-02,1.954758037966e-02,1.717118666598e-02,1.479388891472e-02,1.259777269059e-02,1.003977721972e-02,7.689142622964e-03,5.308268048861e-03,2.943341440962e-03,5.885529088936e-04,-1.780040352955e-03,-4.137083609488e-03,-6.495767966543e-03,-8.846993467670e-03,-1.120389563161e-02,-1.355181508218e-02,-1.587815144736e-02,-1.822948524356e-02,-2.052409821915e-02,-2.290483602053e-02,-2.524515644744e-02,-2.751801220166e-02,-2.929316825331e-02,-3.177512435711e-02,5.160263165841e-01,5.148877616308e-01,5.136910436295e-01,5.115584333493e-01,5.094189858942e-01,5.072668388145e-01,5.051096450348e-01,5.029625009559e-01,5.007594529549e-01,4.985530367986e-01,-5.524728176005e-02,4.942138848369e-01,4.919002390022e-01,4.896794338740e-01,4.874168110189e-01,-6.660727968327e-02,4.828719284925e-01,4.805995578957e-01,4.782888357883e-01,4.760086148630e-01,4.736578411610e-01,4.713246085164e-01,4.690349736394e-01,4.666132910579e-01,4.169446796238e-01
1.672587745200e-01,1.666079429137e-01,1.659600537621e-01,5.765359918499e-01,5.751907647289e-01,1.631651693748e-01,1.633532115257e-01,1.627817061402e-01,1.621749605271e-01,1.615587020839e-01,1.609458150928e-01,1.602548341395e-01,1.597553870712e-01,1.591097249942e-01,1.585691803792e-01,1.579818685446e-01,1.573567897052e-01,-5.180469222749e-02,-5.399212145298e-02,-5.617712726998e-02,-5.818500997415e-02,-6.054170991228e-02,-6.269624688682e-02,-6.487556100431e-02,-6.703858716490e-02,-6.919136066442e-02,-7.135189891438e-02,-7.350092718408e-02,-7.564900296064e-02,-7.778770454606e-02,-7.993358579886e-02,-8.206385966631e-02,-8.417007107243e-02,-8.629912242991e-02,-8.837311510868e-02,-9.052573165789e-02,-9.264125877661e-02,-9.468668174997e-02,-9.624606346906e-02,-9.848799773384e-02,4.745156824330e-01,4.733421885416e-01,4.721321392437e-01,4.699761603082e-01,4.678143272587e-01,4.656395201005e-01,4.634618485758e-01,4.612951744747e-01,4.590714158009e-01,4.568439642671e-01,-1.194772124960e-01,4.524750470345e-01,4.501353756775e-01,4.478992198706e-01,4.456186276619e-01,-1.295166089426e-01,4.410413171761e-01,4.387555654408e-01,4.364292850886e-01,4.341363346490e-01,4.317716961610e-01,4.294249494814e-01,4.271312859527e-01,4.246922308646e-01,4.639748867071e-01
2.337537156957e-01,2.329428439929e-01,2.321339345811e-01,6.018430425534e-01,6.003884502063e-01,2.288934771227e-01,2.288757146499e-01,2.281349379914e-01,2.273596947741e-01,2.265747947655e-01,2.257928612199e-01,2.249349610860e-01,2.242586117704e-01,2.234441034018e-01,2.227240583387e-01,2.219620052630e-01,2.211619380530e-01,-1.220999119642e-01,-1.240550762273e-01,-1.260044254422e-01,-1.277849338528e-01,-1.298931405844e-01,-1.318091701126e-01,-1.337438137016e-01,-1.356623343385e-01,-1.375709380413e-01,-1.394807765968e-01,-1.413796305326e-01,-1.432749715012e-01,-1.451592864739e-01,-1.470524975732e-01,-1.489235326116e-01,-1.507683835258e-01,-1.526336403862e-01,-1.544469514322e-01,-1.563294231387e-01,-1.581794540596e-01,-1.599581524733e-01,-1.612733970987e-01,-1.632314854996e-01,4.284956069667e-01,4.272933580814e-01,4.260775048861e-01,4.239116104530e-01,4.217409772758e-01,4.195571691960e-01,4.173729201332e-01,4.152004741969e-01,4.129704289006e-01,4.107362674815e-01,-1.813353166993e-01,4.063661795041e-01,4.040156801913e-01,4.017790024208e-01,3.994955133133e-01,-1.898654241227e-01,3.949163649822e-01,3.926326972167e-01,3.903065661509e-01,3.880162900249e-01,3.856541579206e-01,3.833098977263e-01,3.810284901461e-01,3.785887883312e-01,5.067575547326e-01
2.966866887538e-01,2.957331581595e-01,2.947805477055e-01,6.223916309445e-01,6.208336742118e-01,2.911540269681e-01,2.909399370686e-01,2.900463715858e-01,2.891194204043e-01,2.881826696487e-01,2.872482907186e-01,2.862409092663e-01,2.854032448257e-01,2.844364424894e-01,2.835533173132e-01,2.826326967027e-01,2.816743431430e-01,-1.897634122148e-01,-1.914466092059e-01,-1.931206638925e-01,-1.946385778926e-01,-1.964548213414e-01,-1.980938489497e-01,-1.997448026000e-01,-2.013803348582e-01,-2.030067517853e-01,-2.046276033725e-01,-2.062384903564e-01,-2.078434335746e-01,-2.094360475350e-01,-2.110393915630e-01,-2.126143556350e-01,-2.141614814940e-01,-2.157263449911e-01,-2.172438509188e-01,-2.188192209284e-01,-2.203680509725e-01,-2.218459629908e-01,-2.228944439560e-01,-2.245301587971e-01,3.780493459942e-01,3.768264947339e-01,3.756142702417e-01,3.734552934061e-01,3.712928157818e-01,3.691170276156e-01,3.669434686605e-01,3.647822875551e-01,3.625638252770e-01,3.603406707773e-01,-2.394042144357e-01,3.560045162261e-01,3.536619636424e-01,3.514429045417e-01,3.491749737306e-01,-2.462685740673e-01,3.446312955066e-01,3.423684915785e-01,3.400615914718e-01,3.377926282649e-01,3.354528117995e-01,3.331303471853e-01,3.308807045237e-01,3.284605566804e-01,5.452691938904e-01
3.554643769022e-01,3.543861895276e-01,3.533078424125e-01,6.382720110944e-01,6.366147948708e-01,3.493545080364e-01,3.489565475683e-01,3.479275922455e-01,3.468665681878e-01,3.457955990084e-01,3.447262562658e-01,3.435875123028e-01,3.426053059818e-01,3.415036291036e-01,3.404749099492e-01,3.394129242048e-01,3.383139235110e-01,-2.531033052330e-01,-2.544811623070e-01,-2.558467523292e-01,-2.570733188029e-01,-2.585607572164e-01,-2.598908866679e-01,-2.612259384126e-01,-2.625468096763e-01,-2.638598153132e-01,-2.651604431749e-01,-2.664525953229e-01,-2.677365956168e-01,-2.690073811679e-01,-2.702907217336e-01,-2.715401620258e-01,-2.727606854354e-01,-2.739960778571e-01,-2.751901278583e-01,-2.764291336687e-01,-2.776485984270e-01,-2.787993803874e-01,-2.795662201542e-01,-2.808490170453e-01,3.233561361179e-01,3.221229545836e-01,3.209257306507e-01,3.187939419022e-01,3.166599960817e-01,3.145126589589e-01,3.123704624427e-01,3.102408894424e-01,3.080553589415e-01,3.058643512412e-01,-2.922319720018e-01,3.016037453298e-01,2.992915352686e-01,2.971115425428e-01,2.948810132478e-01,-2.973181090921e-01,2.904168154016e-01,2.881969457634e-01,2.859317157258e-01,2.837059095437e-01,2.814116236621e-01,2.791335369033e-01,2.769383135763e-01,2.745613722670e-01,5.795422167925e-01
4.096749309877e-01,4.084896214338e-01,4.073030582279e-01,6.495654533776e-01,6.478113694768e-01,4.030789669627e-01,4.025111600210e-01,4.013640184864e-01,4.001863004497e-01,3.989984906193e-01,3.978114519770e-01,3.965590750530e-01,3.954491548281e-01,3.942298163089e-01,3.930729247717e-01,3.918867063355e-01,3.906645403027e-01,-3.103794752102e-01,-3.114276341818e-01,-3.124607405361e-01,-3.133761354911e-01,-3.145074053046e-01,-3.155059448556e-01,-3.165023138391e-01,-3.174862536857e-01,-3.184639720307e-01,-3.194227659174e-01,-3.203749791419e-01,-3.213171358780e-01,-3.222456554404e-01,-3.231883982380e-01,-3.240927024636e-01,-3.249676855662e-01,-3.258544889588e-01,-3.267072659566e-01,-3.275907868192e-01,-3.284626264653e-01,-3.292699396609e-01,-3.297497476135e-01,-3.306595583402e-01,2.647141331869e-01,2.634830804952e-01,2.623140961813e-01,2.602330721894e-01,2.581513158943e-01,2.560561310143e-01,2.539692192612e-01,2.518947448453e-01,2.497668098286e-01,2.476323499632e-01,-3.383957324554e-01,2.434950369096e-01,2.412390281006e-01,2.391226555669e-01,2.369545665020e-01,-3.416454103045e-01,2.326201482781e-01,2.304683502719e-01,2.282703690611e-01,2.261125461373e-01,2.238901702179e-01,2.216820814460e-01,2.195667929086e-01,2.172599325518e-01,6.096481798361e-01
4.590605243040e-01,4.577843464180e-01,4.565058285732e-01,6.563358672816e-01,6.544858458038e-01,4.520617476272e-01,4.513385175155e-01,4.500893502852e-01,4.488112240895e-01,4.475228636736e-01,4.462343491090e-01,4.448848725630e-01,4.436632438035e-01,4.423424295894e-01,4.410738527672e-01,4.397796173444e-01,4.384507715890e-01,-3.598884369696e-01,-3.605939056539e-01,-3.612819982043e-01,-3.618774340258e-01,-3.626371488033e-01,-3.632928597276e-01,-3.639394428969e-01,-3.645757981933e-01,-3.652078826507e-01,-3.658150364852e-01,-3.664178138276e-01,-3.670089938803e-01,-3.675865924225e-01,-3.681797706628e-01,-3.687311999923e-01,-3.692536606267e-01,-3.697847167814e-01,-3.702901623910e-01,-3.708112162426e-01,-3.713290016344e-01,-3.717883411168e-01,-3.719864590536e-01,-3.725157178960e-01,2.025628672481e-01,2.013485422908e-01,2.002226974875e-01,1.982189514078e-01,1.962159459924e-01,1.941995068318e-01,1.921946568950e-01,1.902015254177e-01,1.881587531565e-01,1.861080997173e-01,-3.765726813415e-01,1.821470972580e-01,1.799762007388e-01,1.779506660947e-01,1.758728149412e-01,-3.779894779772e-01,1.717238631620e-01,1.696678739756e-01,1.675653965468e-01,1.655029060385e-01,1.633814888173e-01,1.612715785803e-01,1.592640709368e-01,1.570569063100e-01,6.356831505421e-01
5.034883450271e-01,5.021357166448e-01,5.007796882197e-01,6.586240030862e-01,6.566778210975e-01,4.961597601587e-01,4.952950180995e-01,4.939583468335e-01,4.925944202178e-01,4.912201287635e-01,4.898447242399e-01,4.884129273762e-01,4.870941419039e-01,4.856864332397e-01,4.843211042742e-01,4.829335472321e-01,4.815129180298e-01,-4.000584045778e-01,-4.004212773593e-01,-4.007650096120e-01,-4.010442105109e-01,-4.014307996840e-01,-4.017454994327e-01,-4.020444540261e-01,-4.023357432668e-01,-4.026249031725e-01,-4.028839134793e-01,-4.031409364952e-01,-4.033852193108e-01,-4.036164360886e-01,-4.038641320525e-01,-4.040681614047e-01,-4.042443880136e-01,-4.044257992972e-01,-4.045908494355e-01,-4.047558794597e-01,-4.049262495381e-01,-4.050460718288e-01,-4.049791330831e-01,-4.051340769082e-01,1.375033599313e-01,1.363223075024e-01,1.352557970063e-01,1.333581258753e-01,1.314626760615e-01,1.295538099376e-01,1.276599751448e-01,1.257765172757e-01,1.238486769267e-01,1.219112591088e-01,-4.056129478710e-01,1.181834532486e-01,1.161289256847e-01,1.142233891363e-01,1.122656130093e-01,-4.052661181551e-01,1.083617375337e-01,1.064311479239e-01,1.044543596181e-01,1.025163445646e-01,1.005268189696e-01,9.854507479825e-02,9.667471733390e-02,9.459883445880e-02,6.577552684530e-01
5.429221735230e-01,5.415053466376e-01,5.400841010176e-01,6.564440447417e-01,6.544006858847e-01,5.353251579212e-01,5.343316369808e-01,5.329199725930e-01,5.314828134448e-01,5.300351792636e-01,5.285854714966e-01,5.270840417188e-01,5.256807889931e-01,5.241988013552e-01,5.227497044002e-01,5.212816157041e-01,5.197821365066e-01,-4.295464959546e-01,-4.295807818906e-01,-4.295947836020e-01,-4.295745910274e-01,-4.296012089332e-01,-4.295904810155e-01,-4.295578986617e-01,-4.295204644321e-01,-4.294831003551e-01,-4.294113506456e-01,-4.293400481189e-01,-4.292552654745e-01,-4.291583414373e-01,-4.290782215003e-01,-4.289539732121e-01,-4.288039246719e-01,-4.286554468119e-01,-4.285003756488e-01,-4.283296198111e-01,-4.281726309312e-01,-4.279745915109e-01,-4.276702582793e-01,-4.274712960757e-01,7.031356978600e-02,6.918391200476e-02,6.819368251264e-02,6.643220104807e-02,6.467438247811e-02,6.290318228195e-02,6.115050233315e-02,5.940616704166e-02,5.762420959492e-02,5.583062981007e-02,-4.246079843336e-01,5.239477313558e-02,5.048918580608e-02,4.873372705525e-02,4.692687626622e-02,-4.226318859975e-01,4.332953849775e-02,4.155474732141e-02,3.973471490715e-02,3.795109463568e-02,3.612518325780e-02,3.430235240146e-02,3.259893922729e-02,3.068681894839e-02,6.759744308121e-01
5.773960007672e-01,5.759249176718e-01,5.744484502614e-01,6.497824706146e-01,6.476405330546e-01,5.695798508951e-01,5.684686590654e-01,5.669923176818e-01,5.654922792095e-01,5.639816848615e-01,5.624680817836e-01,5.609074603616e-01,5.594303478391e-01,5.578845527560e-01,5.563625180720e-01,5.548245828787e-01,5.532570366724e-01,-4.473284251879e-01,-4.470618082110e-01,-4.467744043914e-01,-4.464843596000e-01,-4.461786856196e-01,-4.458715356841e-01,-4.455370539044e-01,-4.452006615985e-01,-4.448664604888e-01,-4.444947484106e-01,-4.441258218419e-01,-4.437430556918e-01,-4.433494041942e-01,-4.429722327083e-01,-4.425518817604e-01,-4.421085516867e-01,-4.416629620936e-01,-4.412207228482e-01,-4.407475533900e-01,-4.402960312404e-01,-4.398142342645e-01,-4.393100667158e-01,-4.387911090455e-01,1.956455086211e-03,8.973292903005e-04,3.551371199426e-07,-1.594791044179e-03,-3.184922390957e-03,-4.788381860610e-03,-6.369886352190e-03,-7.945803111340e-03,-9.551086336805e-03,-1.117036316875e-02,-4.329476949132e-01,-1.425624831140e-02,-1.598036787607e-02,-1.755607223685e-02,-1.918146619382e-02,-4.295365205061e-01,-2.241162600463e-02,-2.400075153843e-02,-2.563342781602e-02,-2.723325882031e-02,-2.886444069198e-02,-3.049818560020e-02,-3.200581276232e-02,-3.372217282851e-02,6.904439519248e-01
6.069905532391e-01,6.054728485776e-01,6.039488557221e-01,6.385991386314e-01,6.363572912695e-01,5.989927225944e-01,5.977730821114e-01,5.962401512352e-01,5.946853463095e-01,5.931199428595e-01,5.915506429205e-01,5.899390168627e-01,5.883965040561e-01,5.867951981322e-01,5.852088508979e-01,5.836096006479e-01,5.819825823366e-01,-4.527707840771e-01,-4.522432665853e-01,-4.516950792450e-01,-4.511759530406e-01,-4.505788342278e-01,-4.500162571328e-01,-4.494215804286e-01,-4.488279366448e-01,-4.482384011816e-01,-4.476093912949e-01,-4.469852805891e-01,-4.463473062135e-01,-4.456999378499e-01,-4.450680556858e-01,-4.443952068490e-01,-4.437029555726e-01,-4.430044022018e-01,-4.423189723254e-01,-4.415882140670e-01,-4.408861161867e-01,-4.401653959714e-01,-4.395069136550e-01,-4.387136742575e-01,-6.642221564493e-02,-6.739141584301e-02,-6.817902320362e-02,-6.957923797014e-02,-7.097322652437e-02,-7.238045962778e-02,-7.376247815062e-02,-7.514237810553e-02,-7.654198642321e-02,-7.795822590902e-02,-4.303602679250e-01,-8.063997191553e-02,-8.215179344735e-02,-8.352005652157e-02,-8.493538404580e-02,-4.257583704077e-01,-8.774174765217e-02,-8.911746761697e-02,-9.053426318729e-02,-9.192298307435e-02,-9.333058501055e-02,-9.474722792494e-02,-9.603279008181e-02,-9.752351571713e-02,7.012540058280e-01
6.318131278988e-01,6.302542400631e-01,6.286882278435e-01,6.228306372697e-01,6.204881252213e-01,6.236599748531e-01,6.223391136526e-01,6.207555334545e-01,6.191519230118e-01,6.175377182168e-01,6.159187940620e-01,6.142621993566e-01,6.126606518618e-01,6.110100394742e-01,6.093658679952e-01,6.077117486852e-01,6.060317437685e-01,-4.456773448972e-01,-4.449388729173e-01,-4.441804089168e-01,-4.434817887596e-01,-4.426448259803e-01,-4.418773914212e-01,-4.410738361895e-01,-4.402741410351e-01,-4.394801660190e-01,-4.386458907104e-01,-4.378183008555e-01,-4.369770989334e-01,-4.361281263291e-01,-4.352930129712e-01,-4.344201821592e-01,-4.335321728387e-01,-4.326336387808e-01,-4.317575045750e-01,-4.308228707044e-01,-4.299227929141e-01,-4.290161698216e-01,-4.282542723557e-01,-4.272416826879e-01,-1.335089936713e-01,-1.343695557674e-01,-1.350335654810e-01,-1.362136066450e-01,-1.373863978616e-01,-1.385722968007e-01,-1.397300332882e-01,-1.408897635514e-01,-1.420583321505e-01,-1.432463331340e-01,-4.169302918868e-01,-1.454771314623e-01,-1.467493953483e-01,-1.478862944340e-01,-1.490666663687e-01,-4.114189287656e-01,-1.514002127538e-01,-1.525386877985e-01,-1.537149462114e-01,-1.548690254764e-01,-1.560282970716e-01,-1.572037302297e-01,-1.582452698428e-01,-1.594844330396e-01,7.084766551579e-01
6.519808106785e-01,6.503841717780e-01,6.487796440218e-01,6.023960239542e-01,5.999532236689e-01,6.436887047334e-01,6.422718685407e-01,6.406415982126e-01,6.389931636885e-01,6.373341942688e-01,6.356697611730e-01,6.339722677595e-01,6.323161018578e-01,6.306204625505e-01,6.289229761489e-01,6.272185047972e-01,6.254900551392e-01,-4.263036474365e-01,-4.254109548864e-01,-4.244994217004e-01,-4.236765972022e-01,-4.226589165473e-01,-4.217436141300e-01,-4.207889227135e-01,-4.198407000945e-01,-4.188994364765e-01,-4.179180945353e-01,-4.169448290954e-01,-4.159584137999e-01,-4.149658838350e-01,-4.139850429439e-01,-4.129704921674e-01,-4.119454854460e-01,-4.109056192910e-01,-4.098966472852e-01,-4.088175451090e-01,-4.077776153814e-01,-4.067431750743e-01,-4.059311747830e-01,-4.047601641738e-01,-1.978528754522e-01,-1.985878390766e-01,-1.991169802204e-01,-2.000568717135e-01,-2.009887158700e-01,-2.019334414753e-01,-2.028475138015e-01,-2.037682035335e-01,-2.046859411494e-01,-2.056259304033e-01,-3.930930936034e-01,-2.073699818999e-01,-2.083809708663e-01,-2.092681909056e-01,-2.101943134758e-01,-3.869748470416e-01,-2.120173295381e-01,-2.129004519286e-01,-2.138172406188e-01,-2.147187193085e-01,-2.156108974011e-01,-2.165267249806e-01,-2.173083887768e-01,-2.182758921655e-01,7.121622858130e-01
6.676069399974e-01,6.659742203262e-01,6.643329217921e-01,5.772051372650e-01,5.746641590950e-01,6.591836093790e-01,6.576741677110e-01,6.559994129344e-01,6.543083888375e-01,6.526069530493e-01,6.508993984167e-01,6.491633533349e-01,6.474552473737e-01,6.457171646478e-01,6.439691173028e-01,6.422171031457e-01,6.404430362866e-01,-3.953380252295e-01,-3.943510385786e-01,-3.933467318792e-01,-3.924572144741e-01,-3.913217699868e-01,-3.903184518251e-01,-3.892732151723e-01,-3.882367583328e-01,-3.872080972485e-01,-3.861404890220e-01,-3.850819244050e-01,-3.840108210138e-01,-3.829352064740e-01,-3.818687001758e-01,-3.807729551870e-01,-3.796717964584e-01,-3.785514359449e-01,-3.774694537373e-01,-3.763074889280e-01,-3.751879663270e-01,-3.740854806707e-01,-3.732760478586e-01,-3.720100162820e-01,-2.579113288489e-01,-2.585066176767e-01,-2.588936296294e-01,-2.595805209863e-01,-2.602588200539e-01,-2.609496364149e-01,-2.616079102478e-01,-2.622777417851e-01,-2.629322960152e-01,-2.636117557170e-01,-3.596059460310e-01,-2.648477550893e-01,-2.655832002173e-01,-2.662097887162e-01,-2.668697564692e-01,-3.531883264264e-01,-2.681593682278e-01,-2.687764939209e-01,-2.694223660027e-01,-2.700605387964e-01,-2.706746242170e-01,-2.713198653915e-01,-2.718335535476e-01,-2.725169189340e-01,7.123372998203e-01
