5.125698901213e-01,5.083968158391e-01,5.041828390711e-01,5.001325755757e-01,4.956254788161e-01,4.912841864397e-01,4.869164953637e-01,4.824925373891e-01,4.784027943602e-01,4.735332868154e-01,4.689744054644e-01,4.643981365674e-01,4.597498045749e-01,4.550629663318e-01,4.503437186913e-01,4.455993848344e-01,4.407115430177e-01,4.358781171868e-01,5.387818983229e-01,5.388438238367e-01,5.372779288911e-01,5.354511262429e-01,5.337890864376e-01,5.323941745797e-01,5.307553394195e-01,5.290630928147e-01,5.274705094783e-01,5.257587727010e-01,5.240917973658e-01,5.223214848572e-01,5.205873087164e-01,5.188379376358e-01,5.170355810686e-01,5.151373901895e-01,5.134918826210e-01,5.116796539792e-01,5.098106495691e-01,5.079962224140e-01,5.061335266428e-01,9.709952973405e-02,9.643563721967e-02,9.603443844426e-02,9.557022153392e-02,9.498542197455e-02,9.465357605993e-02,9.422170550651e-02,9.369130636313e-02,9.333518817956e-02,9.305528932982e-02,9.272379816519e-02,9.222081327738e-02,9.211113695062e-02,9.181952876681e-02,9.162942289262e-02,9.135078123854e-02,9.115594153862e-02,9.098976916214e-02,9.086459721323e-02,9.068924853862e-02,9.067563984402e-02
4.859755211569e-01,4.817575645751e-01,4.774997577219e-01,4.734205590323e-01,4.688575294637e-01,4.644752775854e-01,4.600695470747e-01,4.556077314130e-01,4.515060634456e-01,4.465778200315e-01,4.419846452931e-01,4.373770623837e-01,4.326981670016e-01,4.279822085712e-01,4.232356012529e-01,4.184649976770e-01,4.135526211521e-01,4.086978220102e-01,5.622466003267e-01,5.623015500967e-01,5.606203117395e-01,5.586930810987e-01,5.569176473479e-01,5.553856375205e-01,5.536254353766e-01,5.518130991749e-01,5.500909586368e-01,5.482536061613e-01,5.464582734232e-01,5.445588665959e-01,5.426926427389e-01,5.408092708340e-01,5.388746606945e-01,5.368474697188e-01,5.350489267196e-01,5.330945092099e-01,5.310835126999e-01,5.291198412857e-01,5.271079479797e-01,1.371422651756e-01,1.362901340928e-01,1.356941360419e-01,1.350342974214e-01,1.342553443636e-01,1.337235845756e-01,1.330918526420e-01,1.323623653384e-01,1.318022914631e-01,1.313193167951e-01,1.307771033347e-01,1.300682485164e-01,1.297450294654e-01,1.292402457063e-01,1.288378487174e-01,1.283396676235e-01,1.279257893208e-01,1.275384971812e-01,1.271898347896e-01,1.267897825041e-01,1.265493474242e-01
4.574383063783e-01,4.531855452503e-01,4.488942234293e-01,4.447963700627e-01,4.401884911525e-01,4.357763320651e-01,4.313438445787e-01,4.268557447080e-01,4.227534416800e-01,4.177790680492e-01,4.131639657621e-01,4.085376293325e-01,4.038411426583e-01,3.991092620864e-01,3.943487017937e-01,3.895653173871e-01,3.846428843325e-01,3.797808619668e-01,5.839498514397e-01,5.839979845383e-01,5.822080582737e-01,5.801868982205e-01,5.783046698785e-01,5.766425137203e-01,5.747676407216e-01,5.728418975994e-01,5.709968964354e-01,5.690406909817e-01,5.671235973255e-01,5.651019485817e-01,5.631104215893e-01,5.610998022864e-01,5.590396690706e-01,5.568899304019e-01,5.549455136388e-01,5.528557092741e-01,5.507095312797e-01,5.486034753067e-01,5.464492424033e-01,1.764154472514e-01,1.753825388156e-01,1.745980627823e-01,1.737492752685e-01,1.727832115904e-01,1.720574768625e-01,1.712322250135e-01,1.703103375747e-01,1.695522468422e-01,1.688713660262e-01,1.681245766360e-01,1.672163572272e-01,1.666842641927e-01,1.659718416237e-01,1.653618331440e-01,1.646498330478e-01,1.640219046581e-01,1.634183252849e-01,1.628507918651e-01,1.622308818760e-01,1.617675239377e-01
4.269710975542e-01,4.226954380225e-01,4.183827489435e-01,4.142782297772e-01,4.096385552169e-01,4.052093856933e-01,4.007632593966e-01,3.962622977288e-01,3.921722703816e-01,3.871664414860e-01,3.825436324963e-01,3.779129388855e-01,3.732136942496e-01,3.684809423685e-01,3.637216757379e-01,3.589408119132e-01,3.540247113648e-01,3.491714348394e-01,6.039141902409e-01,6.039556700587e-01,6.020629665810e-01,5.999535790007e-01,5.979704114966e-01,5.961843533849e-01,5.942007732590e-01,5.921675705014e-01,5.902057099320e-01,5.881366820659e-01,5.861037466382e-01,5.839659677624e-01,5.818551838254e-01,5.797233789631e-01,5.775437671233e-01,5.752772461516e-01,5.731934520031e-01,5.709743991056e-01,5.686991830072e-01,5.664569553657e-01,5.641665962008e-01,2.147432143905e-01,2.135381414194e-01,2.125728214999e-01,2.115430064615e-01,2.103980860333e-01,2.094856424347e-01,2.084744997613e-01,2.073681335493e-01,2.064192944870e-01,2.055470701262e-01,2.046031740737e-01,2.035033507925e-01,2.027685028208e-01,2.018553468243e-01,2.010438280284e-01,2.001250950109e-01,1.992895177994e-01,1.984759097345e-01,1.976955752596e-01,1.968620726060e-01,1.961811988221e-01
3.946015984758e-01,3.903168501161e-01,3.859968462682e-01,3.818994093428e-01,3.772430480663e-01,3.728116725656e-01,3.683669201235e-01,3.638684244408e-01,3.598052256067e-01,3.547847656797e-01,3.501703722983e-01,3.455515949537e-01,3.408663254181e-01,3.361496406020e-01,3.314087849416e-01,3.266475831516e-01,3.217561382342e-01,3.169294145414e-01,6.221663086328e-01,6.222012979777e-01,6.202109517451e-01,6.180182252195e-01,6.159392018434e-01,6.140347349820e-01,6.119476477076e-01,6.098121678128e-01,6.077387170022e-01,6.055621350840e-01,6.034185643392e-01,6.011699980573e-01,5.989452722422e-01,5.966976190233e-01,5.944038551888e-01,5.920256042870e-01,5.898082210965e-01,5.874653600624e-01,5.850665497784e-01,5.826936803001e-01,5.802727287422e-01,2.519732844410e-01,2.506055015592e-01,2.494679681000e-01,2.482659867377e-01,2.469513649852e-01,2.458604998059e-01,2.446720770237e-01,2.433900854249e-01,2.422587928943e-01,2.412028816844e-01,2.400703674991e-01,2.387876573572e-01,2.378573302007e-01,2.367514188557e-01,2.357456240399e-01,2.346283132947e-01,2.335926111600e-01,2.325763705730e-01,2.315904679992e-01,2.305507722370e-01,2.296590114765e-01
3.603750584623e-01,3.560969768578e-01,3.517856546969e-01,3.477108248024e-01,3.430549916249e-01,3.386381508386e-01,3.342117032377e-01,3.297329274287e-01,3.257127376820e-01,3.206966629369e-01,3.161087181449e-01,3.115200114244e-01,3.068673497552e-01,3.021855538842e-01,2.974820889300e-01,2.927595195836e-01,2.879129688017e-01,2.831324218539e-01,6.387356071012e-01,6.387642640104e-01,6.366806191279e-01,6.344086280916e-01,6.322380486367e-01,6.302198898627e-01,6.280337175219e-01,6.258003657957e-01,6.236198427037e-01,6.213401999193e-01,6.190904694648e-01,6.167356780227e-01,6.144015786895e-01,6.120426737838e-01,6.096393519585e-01,6.071537003333e-01,6.048077842987e-01,6.023458405263e-01,5.998281652562e-01,5.973294818228e-01,5.947827745968e-01,2.879760397672e-01,2.864555566706e-01,2.851551408032e-01,2.837905064160e-01,2.823159528763e-01,2.810556876818e-01,2.796992909764e-01,2.782511782524e-01,2.769464687726e-01,2.757153392752e-01,2.744034302100e-01,2.729472273698e-01,2.718295744899e-01,2.705396795543e-01,2.693477024510e-01,2.680407590447e-01,2.668133037841e-01,2.656026910179e-01,2.644193431050e-01,2.631817182915e-01,2.620866522639e-01
3.243570404703e-01,3.201033295692e-01,3.158186279957e-01,3.117836839641e-01,3.071477076012e-01,3.027640647232e-01,2.983747526618e-01,2.939348542612e-01,2.899754255827e-01,2.849849412765e-01,2.804433533455e-01,2.759047116998e-01,2.713051445843e-01,2.666788931028e-01,2.620336068137e-01,2.573704128323e-01,2.525908422270e-01,2.478778452008e-01,6.536529101059e-01,6.536753843168e-01,6.515019951410e-01,6.491540122817e-01,6.468953960379e-01,6.447674767728e-01,6.424858641369e-01,6.401582708265e-01,6.378744382378e-01,6.354954543106e-01,6.331433056657e-01,6.306860740627e-01,6.282464221528e-01,6.257801207013e-01,6.232711022096e-01,6.206816595653e-01,6.182115269568e-01,6.156345088092e-01,6.130019826446e-01,6.103816075751e-01,6.077132817315e-01,3.226432963768e-01,3.209804181696e-01,3.195268819395e-01,3.180094974250e-01,3.163851344074e-01,3.149649615329e-01,3.134503305760e-01,3.118459949996e-01,3.103773851455e-01,3.089800568257e-01,3.074984496441e-01,3.058785701770e-01,3.045823630808e-01,3.031177922550e-01,3.017483316138e-01,3.002612327832e-01,2.988509891250e-01,2.974548745632e-01,2.960828395287e-01,2.946561631054e-01,2.933660744884e-01
2.866361987040e-01,2.824264648853e-01,2.781882150007e-01,2.742121194654e-01,2.696173993528e-01,2.652874762522e-01,2.609559614747e-01,2.565759283764e-01,2.526964794954e-01,2.477549227807e-01,2.432813879411e-01,2.388145533251e-01,2.342903226453e-01,2.297420016792e-01,2.251773831984e-01,2.205959715847e-01,2.159071907657e-01,2.112847453044e-01,6.669493352975e-01,6.669657653241e-01,6.647054094744e-01,6.622839291499e-01,6.599400300047e-01,6.577055010237e-01,6.553313286557e-01,6.529123634307e-01,6.505282380109e-01,6.480528734422e-01,6.456013236414e-01,6.430446754007e-01,6.405025565340e-01,6.379319840201e-01,6.353204101886e-01,6.326300823696e-01,6.300393159696e-01,6.273505258354e-01,6.246064603366e-01,6.218678201612e-01,6.190813238287e-01,3.558868341473e-01,3.540919312005e-01,3.524952261886e-01,3.508351495027e-01,3.490712194302e-01,3.475008648972e-01,3.458379378681e-01,3.440874418184e-01,3.424646926354e-01,3.409104993760e-01,3.392691292715e-01,3.374955823823e-01,3.360299736779e-01,3.344003371663e-01,3.328624648107e-01,3.312049867074e-01,3.296212802048e-01,3.280489125729e-01,3.264973517562e-01,3.248908853889e-01,3.234145264181e-01
2.473269838187e-01,2.431826335954e-01,2.390124517687e-01,2.351157263175e-01,2.305856296756e-01,2.263316853018e-01,2.220803344481e-01,2.177828533864e-01,2.140039108863e-01,2.091366310188e-01,2.047544871460e-01,2.003827978818e-01,1.959577422780e-01,1.915113062222e-01,1.870513796145e-01,1.825756548985e-01,1.780030105591e-01,1.734955669093e-01,6.786553083007e-01,6.786658190584e-01,6.763205208163e-01,6.738272915666e-01,6.714001232632e-01,6.690613712316e-01,6.665967791716e-01,6.640885760374e-01,6.616064485248e-01,6.590369294821e-01,6.564882916962e-01,6.538345153240e-01,6.511923028970e-01,6.485198780947e-01,6.458081938978e-01,6.430192089043e-01,6.403106767978e-01,6.375127335419e-01,6.346597615979e-01,6.318056085398e-01,6.289037233106e-01,3.876367589911e-01,3.857200674184e-01,3.839901233493e-01,3.821973623180e-01,3.803040249839e-01,3.785932395056e-01,3.767919466400e-01,3.749053150575e-01,3.731382241448e-01,3.714366041677e-01,3.696454373752e-01,3.677282244338e-01,3.661025357620e-01,3.643175389347e-01,3.626204923189e-01,3.608025029242e-01,3.590548126363e-01,3.573156117016e-01,3.555938812686e-01,3.538170655956e-01,3.521634493234e-01
2.065721764667e-01,2.025162502035e-01,1.984373669611e-01,1.946419062099e-01,1.902015972780e-01,1.860474412300e-01,1.819001354018e-01,1.777093954755e-01,1.740525755887e-01,1.692867436905e-01,1.650207587677e-01,1.607689339035e-01,1.564682647355e-01,1.521490086295e-01,1.478191019324e-01,1.434742362852e-01,1.390443578878e-01,1.346775710447e-01,6.887997136518e-01,6.888044145807e-01,6.863754769637e-01,6.838115415148e-01,6.813024114091e-01,6.788610854349e-01,6.763075058226e-01,6.737114968410e-01,6.711329617550e-01,6.684708140103e-01,6.658267276177e-01,6.630774121852e-01,6.603367999221e-01,6.575642673917e-01,6.547542545429e-01,6.518681975488e-01,6.490440826514e-01,6.461389539846e-01,6.431790635101e-01,6.402115072275e-01,6.371963807483e-01,4.178397601668e-01,4.158112128799e-01,4.139577565317e-01,4.120420932814e-01,4.100292531366e-01,4.081876317555e-01,4.062577178343e-01,4.042447653581e-01,4.023429871818e-01,4.005033001980e-01,3.985721547925e-01,3.965210964847e-01,3.947446324143e-01,3.928138953246e-01,3.909668955861e-01,3.889981744952e-01,3.870959513721e-01,3.851993260077e-01,3.833167937317e-01,3.813790679954e-01,3.795572834542e-01
1.645451330407e-01,1.606020680474e-01,1.566390863240e-01,1.529679055447e-01,1.486440999651e-01,1.446148352978e-01,1.405967097116e-01,1.365381354355e-01,1.330258627915e-01,1.283902045684e-01,1.242662950075e-01,1.201601495553e-01,1.160101567756e-01,1.118444192097e-01,1.076708647742e-01,1.034830010001e-01,9.922347493925e-02,9.502389338140e-02,6.974091720148e-01,6.974081556517e-01,6.948961997563e-01,6.922619412130e-01,6.896714911729e-01,6.871285379179e-01,6.844867351988e-01,6.818036916802e-01,6.791296852012e-01,6.763757758055e-01,6.736372446090e-01,6.707933231697e-01,6.679553658435e-01,6.650838367022e-01,6.621766549280e-01,6.591945111734e-01,6.562563501392e-01,6.532453936764e-01,6.501799699414e-01,6.471005183129e-01,6.439737058868e-01,4.464573175234e-01,4.443264049359e-01,4.423588087110e-01,4.403296530761e-01,4.382068157676e-01,4.362436457492e-01,4.341945210341e-01,4.320647072722e-01,4.300376013655e-01,4.280689728653e-01,4.260073673717e-01,4.238319584457e-01,4.219138465197e-01,4.198467501630e-01,4.178588458032e-01,4.157489307325e-01,4.137014417775e-01,4.116566335153e-01,4.096225208299e-01,4.075331675543e-01,4.055522192271e-01
1.214516122623e-01,1.176469302441e-01,1.138255081837e-01,1.103024208151e-01,1.061230598583e-01,1.022447509648e-01,9.838186082648e-02,9.448177101949e-02,9.113693247461e-02,8.666137914784e-02,8.270625496230e-02,7.877234331677e-02,7.480002875532e-02,7.081482304525e-02,6.682458714706e-02,6.282047272299e-02,5.875944346731e-02,5.475412909345e-02,7.045074338772e-01,7.045007748339e-01,7.019057853346e-01,6.992009785538e-01,6.965292319256e-01,6.938849381132e-01,6.911550557560e-01,6.883851358635e-01,6.856159808107e-01,6.827705664605e-01,6.799380040015e-01,6.769998038255e-01,6.740649651247e-01,6.710949650734e-01,6.680912005566e-01,6.650134052144e-01,6.619621356264e-01,6.588461476420e-01,6.556760232581e-01,6.524856312277e-01,6.492481454542e-01,4.734639048154e-01,4.712395635817e-01,4.691667223704e-01,4.670329929361e-01,4.648091496314e-01,4.627332855225e-01,4.605739039450e-01,4.583362156505e-01,4.561927216608e-01,4.541039135239e-01,4.519209422828e-01,4.496302327236e-01,4.475792891111e-01,4.453848476259e-01,4.432647832528e-01,4.410228424537e-01,4.388390400529e-01,4.366549915765e-01,4.344782404188e-01,4.322462546326e-01,4.301149259567e-01
7.753103930367e-02,7.389095546332e-02,7.023741130123e-02,6.688663500003e-02,6.288047675911e-02,5.917974060457e-02,5.549865175609e-02,5.178384304495e-02,4.862937715940e-02,4.434463243536e-02,4.058536879635e-02,3.685055615378e-02,3.308319431149e-02,2.930576826959e-02,2.552601054219e-02,2.173256337874e-02,1.789826288172e-02,1.411434334046e-02,7.101148804446e-01,7.101026347566e-01,7.074240107275e-01,7.046478781315e-01,7.018942919694e-01,6.991483334048e-01,6.963299463208e-01,6.934727482906e-01,6.906082053783e-01,6.876709866916e-01,6.847442678567e-01,6.817115667184e-01,6.786797734774e-01,6.756112973068e-01,6.725110175189e-01,6.693375118573e-01,6.661735268436e-01,6.629527979562e-01,6.596783097685e-01,6.563774354820e-01,6.530298031764e-01,4.988452267454e-01,4.965357544468e-01,4.943659888862e-01,4.921360198228e-01,4.898195573699e-01,4.876393215967e-01,4.853780844952e-01,4.830409429278e-01,4.807894809464e-01,4.785887870078e-01,4.762930207380e-01,4.738955217288e-01,4.717201413792e-01,4.694068988647e-01,4.671630079010e-01,4.647977371541e-01,4.624861524466e-01,4.601713999537e-01,4.578605633876e-01,4.554945453821e-01,4.532212854765e-01
3.305705715137e-02,2.960801127982e-02,2.614885089606e-02,2.299454376296e-02,1.919067163063e-02,1.569419373614e-02,1.222149969316e-02,8.718756540154e-03,5.777182240396e-03,1.714206423887e-03,-1.822255714596e-03,-5.331291007086e-03,-8.866661379497e-03,-1.240933359311e-02,-1.595176722167e-02,-1.950795758916e-02,-2.308774759030e-02,-2.662358990007e-02,7.142481233156e-01,7.142303281301e-01,7.114669386117e-01,7.086182099498e-01,7.057817319490e-01,7.029332284285e-01,7.000254005329e-01,6.970800209552e-01,6.941193457482e-01,6.910895269008e-01,6.880680452457e-01,6.849401332348e-01,6.818108354719e-01,6.786434074914e-01,6.754462218538e-01,6.721765152152e-01,6.688997248646e-01,6.655741020912e-01,6.621951544256e-01,6.587838220941e-01,6.553261479275e-01,5.225965194120e-01,5.202095128012e-01,5.179504966889e-01,5.156319681965e-01,5.132306028574e-01,5.109537098779e-01,5.085983932313e-01,5.061695846588e-01,5.038179789121e-01,5.015131437335e-01,4.991125533865e-01,4.966161661035e-01,4.943242358867e-01,4.919001861493e-01,4.895403060180e-01,4.870598485282e-01,4.846285073110e-01,4.821910952959e-01,4.797542505248e-01,4.772623207625e-01,4.748551531724e-01
-1.166278517220e-02,-1.489467153408e-02,-1.813330005742e-02,-2.106756786142e-02,-2.464031521148e-02,-2.790633487205e-02,-3.114456419302e-02,-3.440902730163e-02,-3.711613588296e-02,-4.092671957189e-02,-4.421413738968e-02,-4.747146399207e-02,-5.074861055329e-02,-5.403039736044e-02,-5.730954094607e-02,-6.060276954543e-02,-6.390131393315e-02,-6.716340839729e-02,7.169196956356e-01,7.168963692162e-01,7.140466131845e-01,7.111235889692e-01,7.082027187716e-01,7.052502944959e-01,7.022516410692e-01,6.992167378941e-01,6.961587430995e-01,6.930350964912e-01,6.899178269093e-01,6.866935734448e-01,6.834658098570e-01,6.801985498907e-01,6.769036758994e-01,6.735369131984e-01,6.701468123532e-01,6.667157671612e-01,6.632319010622e-01,6.597097701688e-01,6.561418066431e-01,5.447209365628e-01,5.422632508282e-01,5.399219602587e-01,5.375218502615e-01,5.350425825877e-01,5.326760844016e-01,5.302337873098e-01,5.277204144112e-01,5.252758381816e-01,5.228739970349e-01,5.203758988329e-01,5.177878639346e-01,5.153866969830e-01,5.128592242880e-01,5.103906323347e-01,5.078025196194e-01,5.052588790379e-01,5.027062957949e-01,5.001509779120e-01,4.975407124530e-01,4.950071644261e-01
-5.628834926859e-02,-5.927788116417e-02,-6.227079731286e-02,-6.496262725872e-02,-6.827629564571e-02,-7.128675737327e-02,-7.426558576270e-02,-7.726674011123e-02,-7.971932182186e-02,-8.324788916050e-02,-8.626133590764e-02,-8.924238155654e-02,-9.223650021277e-02,-9.523273117410e-02,-9.822411302526e-02,-1.012301620198e-01,-1.042224149015e-01,-1.071867131599e-01,7.181378287465e-01,7.181089707788e-01,7.151708413805e-01,7.121714599204e-01,7.091643146561e-01,7.061061639778e-01,7.030149186872e-01,6.998887788115e-01,6.967319017362e-01,6.935128375432e-01,6.902984040929e-01,6.869763300052e-01,6.836487987472e-01,6.802804935196e-01,6.768868281377e-01,6.734218627392e-01,6.699176049249e-01,6.663803070721e-01,6.627907753227e-01,6.591572159482e-01,6.554784394763e-01,5.652280376191e-01,5.627057641038e-01,5.602884458321e-01,5.578130004972e-01,5.552620888752e-01,5.528123395972e-01,5.502894516822e-01,5.476979035485e-01,5.451668430942e-01,5.426744810437e-01,5.400855004997e-01,5.374123661054e-01,5.349086554200e-01,5.322844942076e-01,5.297138624745e-01,5.270249742251e-01,5.243758783602e-01,5.217150103672e-01,5.190481650445e-01,5.163265497108e-01,5.136736003544e-01
-1.004493516094e-01,-1.031729212745e-01,-1.058965727847e-01,-1.083253632651e-01,-1.113535788336e-01,-1.140851444494e-01,-1.167814243777e-01,-1.194960864252e-01,-1.216761895440e-01,-1.248948310117e-01,-1.276113530792e-01,-1.302935537347e-01,-1.329819263312e-01,-1.356700449967e-01,-1.383513346218e-01,-1.410481073364e-01,-1.437113841750e-01,-1.463560990194e-01,7.179063098011e-01,7.178719019899e-01,7.148430550897e-01,7.117649632067e-01,7.086693473094e-01,7.055033058323e-01,7.023173924399e-01,6.990980038982e-01,6.958403790717e-01,6.925240197048e-01,6.892107685638e-01,6.857891232675e-01,6.823602579957e-01,6.788894378768e-01,6.753956341482e-01,6.718311061149e-01,6.682115835209e-01,6.645669806124e-01,6.608708284599e-01,6.571250026331e-01,6.533346956202e-01,5.841323879035e-01,5.815508477794e-01,5.790630043575e-01,5.765177250506e-01,5.739006754933e-01,5.713733127077e-01,5.687754981262e-01,5.661114365766e-01,5.634996718254e-01,5.609225997709e-01,5.582486524956e-01,5.554962584626e-01,5.528960477906e-01,5.501812592916e-01,5.475146262082e-01,5.447311670818e-01,5.419828195032e-01,5.392199227930e-01,5.364478760500e-01,5.336212774960e-01,5.308553230795e-01
-1.437490274650e-01,-1.461853090254e-01,-1.486184651640e-01,-1.507660601862e-01,-1.534847624852e-01,-1.559165442628e-01,-1.583095981943e-01,-1.607171136624e-01,-1.626095019755e-01,-1.654927728549e-01,-1.678920667633e-01,-1.702555338109e-01,-1.726182021655e-01,-1.749784338038e-01,-1.773301022519e-01,-1.796982699016e-01,-1.820129285069e-01,-1.843191819524e-01,7.162244173640e-01,7.161844243203e-01,7.130622515594e-01,7.099028792146e-01,7.067163586918e-01,7.034399799010e-01,7.001570888310e-01,6.968422177527e-01,6.934817548503e-01,6.900660144728e-01,6.866520921183e-01,6.831289360249e-01,6.795969873127e-01,6.760220085159e-01,6.724265574666e-01,6.687609772713e-01,6.650249068201e-01,6.612718096165e-01,6.574679612310e-01,6.536089103131e-01,6.497062492306e-01,6.014522768744e-01,5.988160284157e-01,5.962624177585e-01,5.936520621600e-01,5.909736320433e-01,5.883735727412e-01,5.857057685946e-01,5.829741286237e-01,5.802867284919e-01,5.776300740889e-01,5.748763612658e-01,5.720498376655e-01,5.693585076809e-01,5.665584714178e-01,5.638012284996e-01,5.609287198484e-01,5.580866712292e-01,5.552273578792e-01,5.523558010895e-01,5.494299529592e-01,5.465567876220e-01
-1.857690639630e-01,-1.878997192390e-01,-1.900241736543e-01,-1.918755125099e-01,-1.942637010806e-01,-1.963779550679e-01,-1.984502603011e-01,-2.005331897638e-01,-2.021259361478e-01,-2.046516169239e-01,-2.067167030386e-01,-2.087448857021e-01,-2.107653186831e-01,-2.127813298036e-01,-2.147873005587e-01,-2.168109395129e-01,-2.187610457576e-01,-2.207135037301e-01,7.130869336269e-01,7.130413040478e-01,7.098230107385e-01,7.065796498996e-01,7.032996313542e-01,6.999102690872e-01,6.965279391356e-01,6.931152117376e-01,6.896496790521e-01,6.861323484144e-01,6.826157852279e-01,6.789890776460e-01,6.753521999686e-01,6.716713323836e-01,6.679726503644e-01,6.642044882345e-01,6.603505038680e-01,6.564876774572e-01,6.525750282199e-01,6.486017663996e-01,6.445859159105e-01,6.172085564190e-01,6.145214137070e-01,6.119060609198e-01,6.092346561877e-01,6.064988698086e-01,6.038303188482e-01,6.010967459266e-01,5.983017482461e-01,5.955430785656e-01,5.928112900542e-01,5.899823065944e-01,5.870860844237e-01,5.843083523311e-01,5.814277705932e-01,5.785846623232e-01,5.756279469736e-01,5.726970959493e-01,5.697463338974e-01,5.667803222606e-01,5.637603246855e-01,5.607851348622e-01
-2.260757975434e-01,-2.278861657572e-01,-2.296874217525e-01,-2.312311636381e-01,-2.332716300529e-01,-2.350544266792e-01,-2.367922772507e-01,-2.385370564636e-01,-2.398220991132e-01,-2.419719380285e-01,-2.436898045573e-01,-2.453701215729e-01,-2.470358488940e-01,-2.486953725632e-01,-2.503436373542e-01,-2.520108320840e-01,-2.535847835883e-01,-2.551722521421e-01,7.084842334989e-01,7.084329016525e-01,7.051155899278e-01,7.017854780878e-01,6.984092928727e-01,6.949041900396e-01,6.914198955938e-01,6.879068855566e-01,6.843339993424e-01,6.807128362621e-01,6.770916358259e-01,6.733593286566e-01,6.696156732060e-01,6.658271941072e-01,6.620237157848e-01,6.581514968845e-01,6.541782482532e-01,6.502045092397e-01,6.461820239928e-01,6.420936380084e-01,6.379638512283e-01,6.314235983213e-01,6.286886594356e-01,6.260148789386e-01,6.232857450091e-01,6.204959190460e-01,6.177623882605e-01,6.149665722398e-01,6.121117460649e-01,6.092854882771e-01,6.064823494023e-01,6.035819029622e-01,6.006197352994e-01,5.977596661091e-01,5.948025796419e-01,5.918777148322e-01,5.888409731708e-01,5.858255787481e-01,5.827877032643e-01,5.797316660859e-01,5.766219968896e-01,5.735493678557e-01
-2.642276070618e-01,-2.657073480434e-01,-2.671752560397e-01,-2.684043510387e-01,-2.700843650737e-01,-2.715262072106e-01,-2.729203237895e-01,-2.743178694988e-01,-2.752915042823e-01,-2.770519109422e-01,-2.784140996206e-01,-2.797385121976e-01,-2.810416966900e-01,-2.823370958378e-01,-2.836202680275e-01,-2.849236532490e-01,-2.861147328631e-01,-2.873306893955e-01,7.024024524622e-01,7.023453399925e-01,6.989260976935e-01,6.955065064966e-01,6.920315004355e-01,6.884078844649e-01,6.848191286464e-01,6.812034502648e-01,6.775209703221e-01,6.737937961742e-01,6.700660305586e-01,6.662261681253e-01,6.623739817407e-01,6.584762756313e-01,6.545665528522e-01,6.505889585113e-01,6.464952162701e-01,6.424095361402e-01,6.382763535293e-01,6.340721087253e-01,6.298278337003e-01,6.441203678178e-01,6.413400508101e-01,6.386104770276e-01,6.358262583623e-01,6.329850355487e-01,6.301893718285e-01,6.273341732527e-01,6.244223876894e-01,6.215315666575e-01,6.186602210489e-01,6.156914602844e-01,6.126664522946e-01,6.097274801767e-01,6.066972934933e-01,6.036941665829e-01,6.005809423752e-01,5.974846463532e-01,5.943633816435e-01,5.912211429083e-01,5.880256790223e-01,5.848596120918e-01
-2.997833629294e-01,-3.009270216889e-01,-3.020563370268e-01,-3.029685137381e-01,-3.042804306073e-01,-3.053767880134e-01,-3.064228455328e-01,-3.074690764674e-01,-3.081323586474e-01,-3.094950161049e-01,-3.104981202772e-01,-3.114636177648e-01,-3.124015374265e-01,-3.133302779650e-01,-3.142460558873e-01,-3.151832711282e-01,-3.159901021185e-01,-3.168331349845e-01,6.948237366773e-01,6.947607547501e-01,6.912367505607e-01,6.877250799998e-01,6.841487091259e-01,6.804038946382e-01,6.767083087947e-01,6.729877163022e-01,6.691935481749e-01,6.653583507561e-01,6.615222620946e-01,6.575730874283e-01,6.536108179128e-01,6.496024827474e-01,6.455852894768e-01,6.415012646386e-01,6.372860325287e-01,6.330876473140e-01,6.288431903113e-01,6.245226430987e-01,6.201636355241e-01,6.553216086073e-01,6.524976937986e-01,6.497143189160e-01,6.468770232393e-01,6.439864127947e-01,6.411308336896e-01,6.382184852871e-01,6.352519878939e-01,6.322990073954e-01,6.293619909682e-01,6.263274416066e-01,6.232420880031e-01,6.202270463125e-01,6.171265612257e-01,6.140480821369e-01,6.108613166901e-01,6.076871747257e-01,6.044856643095e-01,6.012604721940e-01,5.979825199500e-01,5.947264589987e-01
-3.323117192436e-01,-3.331191799134e-01,-3.339100093830e-01,-3.345081501296e-01,-3.354499058487e-01,-3.362016355350e-01,-3.369006788812e-01,-3.375969223863e-01,-3.379559523606e-01,-3.389183154888e-01,-3.395643623374e-01,-3.401733331005e-01,-3.407487454759e-01,-3.413137523597e-01,-3.418652663280e-01,-3.424392974354e-01,-3.428661740746e-01,-3.433403055237e-01,6.857265803419e-01,6.856576321575e-01,6.820262174878e-01,6.784200961101e-01,6.747400288510e-01,6.708715280498e-01,6.670669779949e-01,6.632394714266e-01,6.593317755496e-01,6.553868186359e-01,6.514409272388e-01,6.473809950883e-01,6.433074031264e-01,6.391873630940e-01,6.350618065694e-01,6.308706735468e-01,6.265333073757e-01,6.222218336579e-01,6.178659262655e-01,6.134290429581e-01,6.089554850730e-01,6.650491336935e-01,6.621828110775e-01,6.593470286074e-01,6.564580714071e-01,6.535194950025e-01,6.506056306079e-01,6.476377807134e-01,6.446182420278e-01,6.416049267022e-01,6.386042068438e-01,6.355058143626e-01,6.323620431372e-01,6.292732018832e-01,6.261046580481e-01,6.229531894072e-01,6.196952628781e-01,6.164457830044e-01,6.131666276829e-01,6.098611918207e-01,6.065035249481e-01,6.031603910948e-01
