-2.815830035219e-01,-2.793559285506e-01,-2.771050092359e-01,-2.748282724137e-01,-2.725545393760e-01,-2.702626702690e-01,-2.678669205199e-01,-2.654771373633e-01,-2.633360961388e-01,-2.606310703511e-01,-2.581928247290e-01,-2.557330366178e-01,-2.531354587472e-01,-2.505785901981e-01,-2.479830527179e-01,-2.453580477806e-01,-2.426927066726e-01,-4.091457789523e-01,-4.089250566723e-01,-4.087581245071e-01,-4.085501240672e-01,-4.082502696197e-01,-4.079833936555e-01,-4.076843351074e-01,-4.072957415952e-01,-4.068861954847e-01,-4.064253608583e-01,-4.060028654709e-01,-4.055086811134e-01,-4.049768508860e-01,-4.044115009604e-01,-4.038012371524e-01,-4.031571535966e-01,-4.024714840497e-01,-4.017617207661e-01,-4.010404521496e-01,-4.001605109990e-01,-3.992863990590e-01,6.468774645335e-01,6.423790653170e-01,6.390571284454e-01,6.378778345617e-01,6.333175279837e-01,6.287080232573e-01,6.240432054745e-01,6.193576757010e-01,6.145546228171e-01,6.097216181713e-01,6.048330933508e-01,5.998802937697e-01,5.948856486187e-01,5.898233765509e-01,5.847085940502e-01,5.795826711432e-01,5.742738372053e-01,5.689729322144e-01,5.635951927871e-01,5.581513910222e-01
-2.490496797758e-01,-2.469039650848e-01,-2.447363684872e-01,-2.425450907921e-01,-2.403605413844e-01,-2.381601650539e-01,-2.358542299602e-01,-2.335580068594e-01,-2.315267759595e-01,-2.289066785186e-01,-2.265702560363e-01,-2.242079286170e-01,-2.217202182276e-01,-2.192712564761e-01,-2.167856857175e-01,-2.142732580213e-01,-2.117218408710e-01,-4.229669564457e-01,-4.224980470778e-01,-4.220602095278e-01,-4.215874566051e-01,-4.210296637220e-01,-4.204983162878e-01,-4.199316100936e-01,-4.192780236113e-01,-4.186006551538e-01,-4.178808240689e-01,-4.171784592993e-01,-4.164115400933e-01,-4.156064571301e-01,-4.147656453976e-01,-4.138803516797e-01,-4.129569756233e-01,-4.119913617481e-01,-4.109997368797e-01,-4.099907249213e-01,-4.088296675150e-01,-4.076719858674e-01,6.341446772849e-01,6.295391034844e-01,6.261411631389e-01,6.249353778064e-01,6.202720014055e-01,6.155599285189e-01,6.107928523667e-01,6.060082668568e-01,6.011005107927e-01,5.961660809906e-01,5.911765838455e-01,5.861224148217e-01,5.810283498828e-01,5.758663396798e-01,5.706528304187e-01,5.654326105605e-01,5.600207758411e-01,5.546228642414e-01,5.491476482209e-01,5.436068804956e-01
-2.147084277117e-01,-2.126720189082e-01,-2.106155896759e-01,-2.085375208386e-01,-2.064695472025e-01,-2.043879126481e-01,-2.021995924270e-01,-2.000243636810e-01,-1.981282340712e-01,-1.956222223882e-01,-1.934145909785e-01,-1.911767342062e-01,-1.888260095535e-01,-1.865118027278e-01,-1.841630253423e-01,-1.817899026189e-01,-1.793791554350e-01,-4.335896274504e-01,-4.328937396727e-01,-4.322057645119e-01,-4.314893204310e-01,-4.306951544988e-01,-4.299207927081e-01,-4.291076937646e-01,-4.282112430471e-01,-4.272882509907e-01,-4.263318667424e-01,-4.253717628389e-01,-4.243546670600e-01,-4.232990806892e-01,-4.222057291320e-01,-4.210685541055e-01,-4.198891996414e-01,-4.186671714685e-01,-4.174172611014e-01,-4.161441224548e-01,-4.147265944211e-01,-4.133098228441e-01,6.203051095481e-01,6.155923770016e-01,6.121186007953e-01,6.108864098674e-01,6.061203664977e-01,6.013063032721e-01,5.964377234057e-01,5.915550434006e-01,5.865436676926e-01,5.815091201036e-01,5.764201425950e-01,5.712662842067e-01,5.660746970468e-01,5.608150402481e-01,5.555051047262e-01,5.501931118706e-01,5.446809932238e-01,5.391890283597e-01,5.336195097569e-01,5.279851721503e-01
-1.788510085701e-01,-1.769485875436e-01,-1.750279141971e-01,-1.730875524215e-01,-1.711603045063e-01,-1.692214262913e-01,-1.671752856720e-01,-1.651452602439e-01,-1.634062549053e-01,-1.610403231143e-01,-1.589852324565e-01,-1.568957394131e-01,-1.547058487252e-01,-1.525500549682e-01,-1.503617128879e-01,-1.481514439279e-01,-1.459049458493e-01,-4.409091129562e-01,-4.400102902551e-01,-4.390959697174e-01,-4.381598458776e-01,-4.371537001924e-01,-4.361606446530e-01,-4.351252965009e-01,-4.340109321251e-01,-4.328673357446e-01,-4.316995477801e-01,-4.305067113303e-01,-4.292647715749e-01,-4.279841824608e-01,-4.266639547060e-01,-4.253007550363e-01,-4.238914500679e-01,-4.224392278765e-01,-4.209572839407e-01,-4.194463563039e-01,-4.177995887640e-01,-4.161508039259e-01,6.053420071076e-01,6.005227082612e-01,5.969736948705e-01,5.957153379263e-01,5.908476251332e-01,5.859327541822e-01,5.809640414973e-01,5.759848531261e-01,5.708715781554e-01,5.657388697631e-01,5.605525622346e-01,5.553013644439e-01,5.500148313704e-01,5.446603096411e-01,5.392569475796e-01,5.338564129599e-01,5.282474539111e-01,5.226651200834e-01,5.170052159106e-01,5.112814577253e-01
-1.417675037985e-01,-1.400203566385e-01,-1.382566435190e-01,-1.364751117096e-01,-1.347093809427e-01,-1.329339272935e-01,-1.310511793011e-01,-1.291872319365e-01,-1.276240361661e-01,-1.254208806679e-01,-1.235387682597e-01,-1.216183128653e-01,-1.196097513030e-01,-1.176327532072e-01,-1.156252209320e-01,-1.135980966341e-01,-1.115361825294e-01,-4.448525901307e-01,-4.437773255356e-01,-4.426630990237e-01,-4.415338773130e-01,-4.403425903419e-01,-4.391576431043e-01,-4.379267083087e-01,-4.366218171594e-01,-4.352850726101e-01,-4.339333535293e-01,-4.325352901974e-01,-4.310962332590e-01,-4.296185132838e-01,-4.280994345319e-01,-4.265383946626e-01,-4.249275008830e-01,-4.232736148455e-01,-4.215881877023e-01,-4.198681539182e-01,-4.180215754660e-01,-4.161700691551e-01,5.892393129188e-01,5.843146935382e-01,5.806915280288e-01,5.794074177836e-01,5.744397027002e-01,5.694258860630e-01,5.643591022335e-01,5.592856896097e-01,5.540729478106e-01,5.488447592124e-01,5.435640040132e-01,5.382185602496e-01,5.328404088958e-01,5.273945665380e-01,5.219015486850e-01,5.164164805795e-01,5.107149244552e-01,5.050467071898e-01,4.993011475902e-01,4.934929409199e-01
-1.037422621714e-01,-1.021682365572e-01,-1.005792640134e-01,-9.897427306104e-02,-9.738746142467e-02,-9.579272649235e-02,-9.409120025725e-02,-9.241084501457e-02,-9.103881621844e-02,-8.901778285404e-02,-8.732575918661e-02,-8.559177066427e-02,-8.378167488612e-02,-8.200056951936e-02,-8.019094599355e-02,-7.836399390403e-02,-7.650374945502e-02,-4.453805898130e-01,-4.441573809598e-01,-4.428718949182e-01,-4.415782870073e-01,-4.402307025302e-01,-4.388827077127e-01,-4.374849402159e-01,-4.360189045007e-01,-4.345184663066e-01,-4.330121768623e-01,-4.314384592755e-01,-4.298319739343e-01,-4.281869349914e-01,-4.264989616538e-01,-4.247701644584e-01,-4.229879488266e-01,-4.211628111710e-01,-4.193043255503e-01,-4.174057901734e-01,-4.153905958215e-01,-4.133674498412e-01,5.719821347816e-01,5.669541726407e-01,5.632584830071e-01,5.619492251139e-01,5.568839208249e-01,5.517737758746e-01,5.466117489821e-01,5.414471680978e-01,5.361381799889e-01,5.308179899130e-01,5.254464753421e-01,5.200106962335e-01,5.145450780229e-01,5.090122941872e-01,5.034342335935e-01,4.978694862330e-01,4.920804484700e-01,4.863317035889e-01,4.805061005704e-01,4.746193082564e-01
-6.505032280890e-02,-6.366386682557e-02,-6.226403164799e-02,-6.084992281749e-02,-5.945608940280e-02,-5.805604180178e-02,-5.655022664141e-02,-5.506766509964e-02,-5.389891342235e-02,-5.207601960112e-02,-5.058792471341e-02,-4.905463175147e-02,-4.745684427175e-02,-4.588550137155e-02,-4.428766909036e-02,-4.267471412387e-02,-4.103003618825e-02,-4.424878149607e-01,-4.411466723379e-01,-4.397202899006e-01,-4.382926480340e-01,-4.368191306122e-01,-4.353384902139e-01,-4.338042615078e-01,-4.322079746649e-01,-4.305748145326e-01,-4.289447286438e-01,-4.272265212838e-01,-4.254837857945e-01,-4.237027091839e-01,-4.218772598334e-01,-4.200122197054e-01,-4.180903888181e-01,-4.161258298255e-01,-4.141261252395e-01,-4.120811546364e-01,-4.099298429155e-01,-4.077674715922e-01,5.535572604324e-01,5.484287453182e-01,5.446627597273e-01,5.433291727843e-01,5.381695154437e-01,5.329664913331e-01,5.277128918217e-01,5.224610444469e-01,5.170598946750e-01,5.116520541698e-01,5.061943478795e-01,5.006730342381e-01,4.951249958156e-01,4.895105554738e-01,4.838529772806e-01,4.782143179110e-01,4.723438565376e-01,4.665208770018e-01,4.606217907239e-01,4.546632316281e-01
-2.595436132752e-02,-2.476663372321e-02,-2.356705994861e-02,-2.235491658389e-02,-2.116489193141e-02,-1.997028996515e-02,-1.867144628543e-02,-1.739768106746e-02,-1.644121082649e-02,-1.482923420426e-02,-1.355575642011e-02,-1.223429250130e-02,-1.085948666152e-02,-9.508666223835e-03,-8.133408896654e-03,-6.745191665189e-03,-5.326905477315e-03,-4.362032508528e-01,-4.347751739327e-01,-4.332394488976e-01,-4.317092426787e-01,-4.301411625869e-01,-4.285593216732e-01,-4.269201143770e-01,-4.252254678069e-01,-4.234915645174e-01,-4.217693677556e-01,-4.199389222422e-01,-4.180921047241e-01,-4.162072442139e-01,-4.142767047805e-01,-4.123078759427e-01,-4.102790859459e-01,-4.082078663003e-01,-4.060997142200e-01,-4.039413524706e-01,-4.016872428531e-01,-3.994189151235e-01,5.339537210279e-01,5.287283352236e-01,5.248949393232e-01,5.235380748598e-01,5.182882006716e-01,5.129966544023e-01,5.076560704170e-01,5.023217770379e-01,4.968334894501e-01,4.913432947265e-01,4.858049155470e-01,4.802038295481e-01,4.745793820925e-01,4.688895446651e-01,4.631589532766e-01,4.574531262260e-01,4.515083093376e-01,4.456183886710e-01,4.396533900689e-01,4.336309004294e-01
1.329781662989e-02,1.427877598340e-02,1.527006698830e-02,1.627224940125e-02,1.725069198272e-02,1.823212907821e-02,1.931580259845e-02,2.037279938234e-02,2.111089825829e-02,2.250227413184e-02,2.355342738679e-02,2.465486697262e-02,2.579901142183e-02,2.692149176208e-02,2.806632246462e-02,2.922197906242e-02,3.040595504475e-02,-4.265895631029e-01,-4.251060002329e-01,-4.234931311889e-01,-4.218924060719e-01,-4.202616088832e-01,-4.186105253641e-01,-4.168984089292e-01,-4.151377644543e-01,-4.133355795290e-01,-4.115533553974e-01,-4.096434905026e-01,-4.077252362860e-01,-4.057693087162e-01,-4.037665256432e-01,-4.017267991900e-01,-3.996241545897e-01,-3.974794672687e-01,-3.952960780043e-01,-3.930578515608e-01,-3.907345948732e-01,-3.883939484406e-01,5.131634032579e-01,5.078458014687e-01,5.039485949825e-01,5.025697571434e-01,4.972347781265e-01,4.918600491351e-01,4.864380601150e-01,4.810271307588e-01,4.754577413277e-01,4.698915040498e-01,4.642789910139e-01,4.586049243217e-01,4.529111094766e-01,4.471531738281e-01,4.413571161646e-01,4.355919025933e-01,4.295808714733e-01,4.236323624066e-01,4.176100907722e-01,4.115325802446e-01
5.247523119782e-02,5.324428248463e-02,5.402215433119e-02,5.480925125547e-02,5.557117871726e-02,5.633455467363e-02,5.719770865644e-02,5.803278290697e-02,5.854910445756e-02,5.971309774659e-02,6.053698753200e-02,6.141294692354e-02,6.232152795550e-02,6.321058570020e-02,6.411986411966e-02,6.503784970654e-02,6.598230080544e-02,-4.137418049967e-01,-4.122341133585e-01,-4.105763943350e-01,-4.089372280244e-01,-4.072755044015e-01,-4.055871189593e-01,-4.038342227039e-01,-4.020398859587e-01,-4.002018400984e-01,-3.983915586486e-01,-3.964351396973e-01,-3.944780599176e-01,-3.924837374371e-01,-3.904415127033e-01,-3.883637160561e-01,-3.862202709339e-01,-3.840352459562e-01,-3.818097782975e-01,-3.795252025126e-01,-3.771662969779e-01,-3.747868570525e-01,4.911817093928e-01,4.857775968692e-01,4.818209485440e-01,4.804217131400e-01,4.750077903908e-01,4.695562723482e-01,4.640595195422e-01,4.585788211401e-01,4.529354473724e-01,4.473005609961e-01,4.416215381519e-01,4.358823755551e-01,4.301273265312e-01,4.243096908645e-01,4.184568142168e-01,4.126410860534e-01,4.065731124131e-01,4.005754792211e-01,3.945056931952e-01,3.883831940230e-01
9.136514833735e-02,9.191979648245e-02,9.248174414453e-02,9.305124975159e-02,9.359431798753e-02,9.413730967908e-02,9.477719741020e-02,9.538776731064e-02,9.568133090915e-02,9.661383273606e-02,9.720804498868e-02,9.785557717338e-02,9.852622453896e-02,9.917927512518e-02,9.985036602641e-02,1.005280485165e-01,1.012302320915e-01,-3.977854799697e-01,-3.962844015855e-01,-3.946136853808e-01,-3.929676580791e-01,-3.913062289908e-01,-3.896119503503e-01,-3.878499488255e-01,-3.860536584113e-01,-3.842116233393e-01,-3.824046462657e-01,-3.804340782652e-01,-3.784702536233e-01,-3.764696712635e-01,-3.744202727831e-01,-3.723366848268e-01,-3.701849595596e-01,-3.679921844764e-01,-3.657572707342e-01,-3.634593709866e-01,-3.610976960186e-01,-3.587124106836e-01,4.680082634233e-01,4.625244708115e-01,4.585135706261e-01,4.570958031637e-01,4.516102161197e-01,4.460894244249e-01,4.405256767909e-01,4.349831955309e-01,4.292741007829e-01,4.235791013438e-01,4.178423367501e-01,4.120471136818e-01,4.062401098965e-01,4.003723248973e-01,3.944724277236e-01,3.886161941226e-01,3.825017297648e-01,3.764655926074e-01,3.703592128809e-01,3.642029204842e-01
1.297739940183e-01,1.301141082789e-01,1.304599797757e-01,1.308117304239e-01,1.311359094455e-01,1.314584940028e-01,1.318747011706e-01,1.322604886121e-01,1.323324622480e-01,1.330317816931e-01,1.333961623541e-01,1.338145763364e-01,1.342471852579e-01,1.346638843066e-01,1.350963870099e-01,1.355333584734e-01,1.359927524159e-01,-3.788740268744e-01,-3.774091955933e-01,-3.757563850017e-01,-3.741340784705e-01,-3.725031100520e-01,-3.708333297581e-01,-3.690929545961e-01,-3.673254008244e-01,-3.655102201798e-01,-3.637368355274e-01,-3.617835834487e-01,-3.598440961040e-01,-3.578683874449e-01,-3.558430874107e-01,-3.537849816343e-01,-3.516565072813e-01,-3.494875753672e-01,-3.472748735460e-01,-3.449957328065e-01,-3.426631116937e-01,-3.403039150072e-01,4.436476600831e-01,4.380922133015e-01,4.340331206795e-01,4.325989929248e-01,4.270502029107e-01,4.214688361502e-01,4.158470498908e-01,4.102519468068e-01,4.044865977302e-01,3.987412172870e-01,3.929566743932e-01,3.871156265213e-01,3.812671399645e-01,3.753599533703e-01,3.694240272110e-01,3.635384717071e-01,3.573891887566e-01,3.513263581854e-01,3.451955000617e-01,3.390178031968e-01
1.675278039796e-01,1.676553229946e-01,1.677870267574e-01,1.679229104147e-01,1.680301960371e-01,1.681343647531e-01,1.683285253661e-01,1.684912741292e-01,1.683446888154e-01,1.688112811852e-01,1.689476592228e-01,1.691382538316e-01,1.693347072864e-01,1.695166810122e-01,1.697121618241e-01,1.699099728822e-01,1.701280126502e-01,-3.571858139605e-01,-3.557853066682e-01,-3.541798872378e-01,-3.526104260263e-01,-3.510385867134e-01,-3.494222359653e-01,-3.477328269223e-01,-3.460232124011e-01,-3.442642637923e-01,-3.425532618875e-01,-3.406474100691e-01,-3.387619151715e-01,-3.368407874095e-01,-3.348694397163e-01,-3.328666662652e-01,-3.307915673945e-01,-3.286766641104e-01,-3.265164475948e-01,-3.242867909524e-01,-3.220135921976e-01,-3.197110048142e-01,4.181102519356e-01,4.124924351420e-01,4.083921217497e-01,4.069441263239e-01,4.013418324491e-01,3.957098258802e-01,3.900401956599e-01,3.844028535119e-01,3.785919686557e-01,3.728071794053e-01,3.669860588406e-01,3.611106617389e-01,3.552323930886e-01,3.492977836984e-01,3.433380442314e-01,3.374355506247e-01,3.312643703267e-01,3.251878699892e-01,3.190458638384e-01,3.128603623630e-01
2.044722586839e-01,2.043908904077e-01,2.043120976094e-01,2.042357583540e-01,2.041298793383e-01,2.040193471632e-01,2.039948544203e-01,2.039380436972e-01,2.035775070909e-01,2.038136941041e-01,2.037256006065e-01,2.036913929415e-01,2.036552805128e-01,2.036058520858e-01,2.035675727047e-01,2.035294630069e-01,2.035092746377e-01,-3.329207413509e-01,-3.316106844368e-01,-3.300803102678e-01,-3.285909563286e-01,-3.271050268257e-01,-3.255691858351e-01,-3.239582918113e-01,-3.223339441048e-01,-3.206587524469e-01,-3.190370527152e-01,-3.172069134736e-01,-3.154032599701e-01,-3.135646178508e-01,-3.116752839168e-01,-3.097558996718e-01,-3.077625246376e-01,-3.057300611983e-01,-3.036508546453e-01,-3.014996796310e-01,-2.993144650246e-01,-2.970972404760e-01,3.914129678661e-01,3.857433773530e-01,3.816097629036e-01,3.801507253565e-01,3.745059106231e-01,3.688344795419e-01,3.631284792415e-01,3.574605385592e-01,3.516161259722e-01,3.458041728866e-01,3.399589425173e-01,3.340619392756e-01,3.281668416427e-01,3.222180406459e-01,3.162479457787e-01,3.103421106688e-01,3.041632186431e-01,2.980872941176e-01,2.919486916599e-01,2.857701998573e-01
2.404723580773e-01,2.401872827218e-01,2.399031325713e-01,2.396196780516e-01,2.393058064133e-01,2.389857246257e-01,2.387474443238e-01,2.384760050034e-01,2.379074211016e-01,2.379171106012e-01,2.376095009932e-01,2.373549564762e-01,2.370912966493e-01,2.368152152592e-01,2.365478638070e-01,2.362784951340e-01,2.360246306903e-01,-3.062965607252e-01,-3.051008002567e-01,-3.036709418331e-01,-3.022867512292e-01,-3.009112954579e-01,-2.994808633751e-01,-2.979739019056e-01,-2.964599461475e-01,-2.948938561089e-01,-2.933861921936e-01,-2.916579715172e-01,-2.899618797008e-01,-2.882315056503e-01,-2.864501358565e-01,-2.846400895930e-01,-2.827546952480e-01,-2.808309961366e-01,-2.788592643207e-01,-2.768135239317e-01,-2.747427495358e-01,-2.726375724499e-01,3.635801542488e-01,3.578707408936e-01,3.537127202368e-01,3.522458079908e-01,3.465707732865e-01,3.408724439636e-01,3.351428546565e-01,3.294572366644e-01,3.235926181900e-01,3.177670378789e-01,3.119114488659e-01,3.060068633699e-01,3.001091514411e-01,2.941606488432e-01,2.881949016457e-01,2.823005314570e-01,2.761293772161e-01,2.700694888480e-01,2.639500531530e-01,2.577945865245e-01
2.754117929219e-01,2.749293756507e-01,2.744461902959e-01,2.739619086943e-01,2.734463795843e-01,2.729230579386e-01,2.724770507454e-01,2.719970906432e-01,2.712273911526e-01,2.710158028097e-01,2.704947880674e-01,2.700255579570e-01,2.695405295885e-01,2.690437078527e-01,2.685531381015e-01,2.680583355768e-01,2.675765164431e-01,-2.775450247149e-01,-2.764848659738e-01,-2.751785262716e-01,-2.739220739442e-01,-2.726791765027e-01,-2.713766073488e-01,-2.699965885428e-01,-2.686156853491e-01,-2.671815982433e-01,-2.658102664266e-01,-2.642077922428e-01,-2.626425931780e-01,-2.610438886663e-01,-2.593940643778e-01,-2.577169418446e-01,-2.559634375013e-01,-2.541724866324e-01,-2.523323809110e-01,-2.504167241539e-01,-2.484844983613e-01,-2.465157389126e-01,3.346444277790e-01,3.289085254887e-01,3.247359851407e-01,3.232647126622e-01,3.175730961558e-01,3.118617218775e-01,3.061226445805e-01,3.004335586034e-01,2.945633784366e-01,2.887390018432e-01,2.828880883345e-01,2.769912218679e-01,2.711063641485e-01,2.651738980115e-01,2.592284322475e-01,2.533615225564e-01,2.472148010694e-01,2.411875986701e-01,2.351042757568e-01,2.289890192009e-01
3.091920692237e-01,3.085195879494e-01,3.078446022712e-01,3.071666939808e-01,3.064567402296e-01,3.057373835987e-01,3.050906412474e-01,3.044091842237e-01,3.034460759673e-01,3.030194782689e-01,3.022920698250e-01,3.016147409336e-01,3.009154284676e-01,3.002046927220e-01,2.994976759988e-01,2.987841818259e-01,2.980810542280e-01,-2.469079773301e-01,-2.460019965207e-01,-2.448394988071e-01,-2.437306745765e-01,-2.426397475768e-01,-2.414848549717e-01,-2.402521732827e-01,-2.390243247344e-01,-2.377425026646e-01,-2.365271761422e-01,-2.350716922000e-01,-2.336581317769e-01,-2.322119226167e-01,-2.307146614549e-01,-2.291914929630e-01,-2.275912462069e-01,-2.259544942765e-01,-2.242676592240e-01,-2.225042318731e-01,-2.207321326788e-01,-2.189216595598e-01,3.046475265045e-01,2.988998639544e-01,2.947236861345e-01,2.932519156549e-01,2.875586950017e-01,2.818494546566e-01,2.761163053183e-01,2.704392381971e-01,2.645794532104e-01,2.587723896910e-01,2.529424497499e-01,2.470698585418e-01,2.412145503877e-01,2.353150766033e-01,2.294070226324e-01,2.235847176379e-01,2.174803307507e-01,2.115036080692e-01,2.054744780530e-01,1.994177334248e-01
3.417314400775e-01,3.408768323859e-01,3.400179426580e-01,3.391542705968e-01,3.382577757607e-01,3.373502390555e-01,3.365104383020e-01,3.356351810193e-01,3.344869125811e-01,3.338523752391e-01,3.329262471414e-01,3.320481074081e-01,3.311422633140e-01,3.302251202581e-01,3.293091134648e-01,3.283843565836e-01,3.274672627020e-01,-2.146334909905e-01,-2.138974191878e-01,-2.128962671825e-01,-2.119521434420e-01,-2.110298030143e-01,-2.100396339419e-01,-2.089719286123e-01,-2.079143525906e-01,-2.068022902084e-01,-2.057598994083e-01,-2.044699254447e-01,-2.032260335166e-01,-2.019504395346e-01,-2.006240643518e-01,-1.992731952911e-01,-1.978449001126e-01,-1.963811335732e-01,-1.948665742873e-01,-1.932748804936e-01,-1.916818321694e-01,-1.900488844392e-01,2.736411430144e-01,2.678978358894e-01,2.637298880799e-01,2.622618251769e-01,2.565832998877e-01,2.508926764991e-01,2.451821606663e-01,2.395338457088e-01,2.337016950436e-01,2.279292954046e-01,2.221378507995e-01,2.163073021812e-01,2.104994173674e-01,2.046510577508e-01,1.987986866522e-01,1.930392167341e-01,1.869962123594e-01,1.810888393608e-01,1.751330452284e-01,1.691541564140e-01
3.729636955820e-01,3.719353275769e-01,3.709008617606e-01,3.698597230641e-01,3.687849956504e-01,3.676975596624e-01,3.666728367188e-01,3.656119256851e-01,3.642870754382e-01,3.634522402703e-01,3.623355111078e-01,3.612643336714e-01,3.601601605597e-01,3.590445827425e-01,3.579275149605e-01,3.567993990633e-01,3.556761661762e-01,-1.809721461074e-01,-1.804188230112e-01,-1.795936315421e-01,-1.788284006167e-01,-1.780884110036e-01,-1.772771865228e-01,-1.763892691888e-01,-1.755163400620e-01,-1.745887020539e-01,-1.737333790228e-01,-1.726246356847e-01,-1.715656586189e-01,-1.704760260603e-01,-1.693360960182e-01,-1.681731187143e-01,-1.669327244540e-01,-1.656579946228e-01,-1.643320033115e-01,-1.629288267899e-01,-1.615310343644e-01,-1.600921507472e-01,2.416877211088e-01,2.359662420416e-01,2.318193500950e-01,2.303595334491e-01,2.247132847995e-01,2.190590214411e-01,2.133890860949e-01,2.077874491558e-01,2.020014006537e-01,1.962821968104e-01,1.905479294013e-01,1.847783343584e-01,1.790368530696e-01,1.732588197096e-01,1.674814636468e-01,1.618040591387e-01,1.558425463152e-01,1.500243775033e-01,1.441620298131e-01,1.382812836889e-01
4.028368567671e-01,4.016433155387e-01,4.004418269080e-01,3.992317476841e-01,3.979873181999e-01,3.967284879984e-01,3.955272351462e-01,3.942890657074e-01,3.927963524397e-01,3.917692247834e-01,3.904702609647e-01,3.892141084652e-01,3.879200624276e-01,3.866142941731e-01,3.853043734499e-01,3.839810849436e-01,3.826598341948e-01,-1.461735364965e-01,-1.458129293902e-01,-1.451754214628e-01,-1.446003984334e-01,-1.440536795368e-01,-1.434327983252e-01,-1.427366441830e-01,-1.420598958586e-01,-1.413285163115e-01,-1.406715993092e-01,-1.397569943719e-01,-1.388953874852e-01,-1.380042806800e-01,-1.370635810428e-01,-1.361013246091e-01,-1.350620224785e-01,-1.339896315840e-01,-1.328657703759e-01,-1.316651522126e-01,-1.304760905951e-01,-1.292450932336e-01,2.088611946818e-01,2.031803181551e-01,1.990682210441e-01,1.976215057122e-01,1.920263316809e-01,1.864273623418e-01,1.808171225358e-01,1.752812029874e-01,1.695608741991e-01,1.639144933132e-01,1.582571559695e-01,1.525684760924e-01,1.469133874497e-01,1.412258814987e-01,1.355438285997e-01,1.299686081869e-01,1.241096463809e-01,1.184014037031e-01,1.126534598198e-01,1.068919617811e-01
4.313118141325e-01,4.299617246104e-01,4.286018094777e-01,4.272313633987e-01,4.258258049768e-01,4.244041316147e-01,4.230348168299e-01,4.216278549182e-01,4.199759714867e-01,4.187647333327e-01,4.172919744871e-01,4.158590245298e-01,4.143836404635e-01,4.128960250645e-01,4.114015662197e-01,4.098914029738e-01,4.083803786285e-01,-1.104830691137e-01,-1.103223506760e-01,-1.098814150521e-01,-1.095051000761e-01,-1.091597926322e-01,-1.087378916035e-01,-1.082426888084e-01,-1.077708745356e-01,-1.072448127199e-01,-1.067949056170e-01,-1.060845764363e-01,-1.054300512497e-01,-1.047472985636e-01,-1.040158843252e-01,-1.032644577084e-01,-1.024367202058e-01,-1.015772597703e-01,-1.006663952999e-01,-9.967966401011e-02,-9.871011729755e-02,-9.769814566144e-02,1.752476451038e-01,1.696273647638e-01,1.655646492198e-01,1.641361828261e-01,1.586120057664e-01,1.530883589635e-01,1.475579971507e-01,1.421078417712e-01,1.364738935516e-01,1.309209447993e-01,1.253612450922e-01,1.197743722448e-01,1.142265498230e-01,1.086506332558e-01,1.030849956447e-01,9.763282817448e-02,9.189828957942e-02,8.632141884670e-02,8.070953572585e-02,7.508905889409e-02
4.583609457534e-01,4.568628119257e-01,4.553529514695e-01,4.538306022177e-01,4.522723748307e-01,4.506963003849e-01,4.491673100763e-01,4.475999368095e-01,4.457974065986e-01,4.444102518858e-01,4.427720584858e-01,4.411704505244e-01,4.395221895383e-01,4.378610178961e-01,4.361902915461e-01,4.345015126367e-01,4.328089320631e-01,-7.413911065371e-02,-7.418278797217e-02,-7.394458997374e-02,-7.377278279429e-02,-7.363436408304e-02,-7.341742908009e-02,-7.312967971157e-02,-7.286888178838e-02,-7.255452767269e-02,-7.231760757392e-02,-7.181901347506e-02,-7.137863354214e-02,-7.091142146850e-02,-7.039670878919e-02,-6.986359108071e-02,-6.925525851006e-02,-6.861669436496e-02,-6.792707860018e-02,-6.716292696499e-02,-6.642107246874e-02,-6.563666209893e-02,1.409458512313e-01,1.354072673611e-01,1.314092808873e-01,1.300044722151e-01,1.245722173052e-01,1.191448905934e-01,1.137155268913e-01,1.083720550886e-01,1.028460561756e-01,9.740798871015e-02,9.196744404090e-02,8.650405150748e-02,8.108510073821e-02,7.564254006867e-02,7.021509415350e-02,6.490743314069e-02,5.931983720958e-02,5.389633746824e-02,4.844269751915e-02,4.298550525261e-02
4.839667442580e-01,4.823288141135e-01,4.806772396905e-01,4.790112066668e-01,4.773085243470e-01,4.755862497314e-01,4.739057541033e-01,4.721861327503e-01,4.702411882018e-01,4.686861801041e-01,4.668907028543e-01,4.651284061997e-01,4.633155246667e-01,4.614889050264e-01,4.596500075016e-01,4.577907036459e-01,4.559246277553e-01,-3.737051732721e-02,-3.762060362112e-02,-3.758874094291e-02,-3.762469939330e-02,-3.769614153821e-02,-3.768766028574e-02,-3.761132528618e-02,-3.756510699874e-02,-3.746632898059e-02,-3.744589471116e-02,-3.716395215698e-02,-3.694227040558e-02,-3.669527885511e-02,-3.640217748620e-02,-3.609234879162e-02,-3.570875630743e-02,-3.529655377588e-02,-3.483394479126e-02,-3.429854721529e-02,-3.379007804108e-02,-3.323927809029e-02,1.060677044513e-01,1.006328797903e-01,9.671562087208e-02,9.534010046461e-02,9.002154344669e-02,8.471234745961e-02,7.940587960203e-02,7.419071890079e-02,6.879498038680e-02,6.349391159724e-02,5.819467496448e-02,5.287703938585e-02,4.760911631029e-02,4.232219782772e-02,3.705519653128e-02,3.191388723789e-02,2.649620727775e-02,2.124843317386e-02,1.597554334170e-02,1.070418529715e-02
