-2.924248654918e-01,-2.949888935852e-01,-2.974922084785e-01,-2.999766637582e-01,-3.023671729234e-01,-3.047100033946e-01,-3.070652240871e-01,-3.092108804094e-01,-3.113705416199e-01,-3.134457527600e-01,-3.154807794441e-01,-3.175046689432e-01,6.126834049956e-01,6.101187268616e-01,6.059079013271e-01,5.990228604074e-01,5.921197179273e-01,5.849490730156e-01,5.777084342173e-01,5.704663905392e-01,5.628999148482e-01,5.553362323293e-01,5.476168684924e-01,5.397885087025e-01,5.318511839595e-01,5.237399587045e-01,5.155040265755e-01,5.071544214462e-01,4.986496765556e-01,6.858176922046e-01,6.806031061628e-01,6.752707353557e-01,6.698727191727e-01,6.643392246494e-01,6.587250785613e-01,6.530054192881e-01,6.471818217304e-01,6.412473066378e-01,6.352033170303e-01,6.290438574537e-01,6.227601249113e-01,6.163573629141e-01,6.098371567293e-01,6.031617730998e-01,5.963784499754e-01,5.894251478005e-01,3.143713277608e-01,3.138879109654e-01
-3.194077278328e-01,-3.214731892668e-01,-3.234737563798e-01,-3.254460236259e-01,-3.273214471516e-01,-3.291427017313e-01,-3.309716233735e-01,-3.325816937089e-01,-3.342009034932e-01,-3.357286378241e-01,-3.372073404332e-01,-3.386718972742e-01,5.969143665687e-01,5.942875208511e-01,5.899817258915e-01,5.829403361281e-01,5.758866661591e-01,5.685588575506e-01,5.611639149841e-01,5.537751643194e-01,5.460525091629e-01,5.383390522094e-01,5.304734482494e-01,5.224997562961e-01,5.144202188326e-01,5.061662558675e-01,4.977901473749e-01,4.893045914909e-01,4.806653256066e-01,6.825849757610e-01,6.772765910206e-01,6.718427361955e-01,6.663460184661e-01,6.607063313870e-01,6.549864640754e-01,6.491587341824e-01,6.432246769027e-01,6.371772646124e-01,6.310177931555e-01,6.247404061636e-01,6.183356960392e-01,6.118092595335e-01,6.051637081858e-01,5.983557242263e-01,5.914416958344e-01,5.843496738025e-01,3.408339453120e-01,3.401404764768e-01
-3.441890759448e-01,-3.457544127710e-01,-3.472513233238e-01,-3.487108532759e-01,-3.500714622279e-01,-3.513719809009e-01,-3.526755314528e-01,-3.537526609675e-01,-3.548341972226e-01,-3.558178783632e-01,-3.567442225214e-01,-3.576535274076e-01,5.799924892428e-01,5.773041858353e-01,5.729049500582e-01,5.657098447058e-01,5.585085939064e-01,5.510271993739e-01,5.434818397919e-01,5.359507030575e-01,5.280766866434e-01,5.202186366617e-01,5.122126469604e-01,5.040998827077e-01,4.958849070133e-01,4.874955093081e-01,4.789870496303e-01,4.703739763682e-01,4.616091783913e-01,6.784282861717e-01,6.730247458617e-01,6.674881697998e-01,6.618917412317e-01,6.561449784885e-01,6.503187253798e-01,6.443824555479e-01,6.383376761902e-01,6.321773163610e-01,6.259025366337e-01,6.195076240631e-01,6.129825802952e-01,6.063333634373e-01,5.995636303709e-01,5.926244349837e-01,5.855814468288e-01,5.783526918410e-01,3.664510489661e-01,3.655544946767e-01
-3.665538077393e-01,-3.676228769195e-01,-3.686206334498e-01,-3.695723282455e-01,-3.704238304955e-01,-3.712099025291e-01,-3.719944250995e-01,-3.725467698788e-01,-3.730988864631e-01,-3.735474246181e-01,-3.739308904752e-01,-3.742945155030e-01,5.619034897172e-01,5.591548566456e-01,5.546644037683e-01,5.473193526073e-01,5.399746015897e-01,5.323444029592e-01,5.246537217131e-01,5.169857258500e-01,5.089664416321e-01,5.009702396158e-01,4.928310281633e-01,4.845867685876e-01,4.762444639642e-01,4.677282984330e-01,4.590966947331e-01,4.503659371056e-01,4.414860173302e-01,6.733412354407e-01,6.678412758061e-01,6.622008371432e-01,6.565037984290e-01,6.506491918099e-01,6.447160148928e-01,6.386708728883e-01,6.325152563417e-01,6.262420571326e-01,6.198523120999e-01,6.133404569808e-01,6.066959178810e-01,5.999250213918e-01,5.930324904585e-01,5.859637042711e-01,5.787937519428e-01,5.714305137602e-01,3.911943487558e-01,3.901019532262e-01
-3.863023150866e-01,-3.868845212468e-01,-3.873931568293e-01,-3.878474799332e-01,-3.882011151627e-01,-3.884845618334e-01,-3.887618931027e-01,-3.888031695799e-01,-3.888396401662e-01,-3.887674655359e-01,-3.886230696646e-01,-3.884561006634e-01,5.426351356165e-01,5.398277647601e-01,5.352490851095e-01,5.277591108077e-01,5.202761865440e-01,5.125032857557e-01,5.046737003371e-01,4.968756866736e-01,4.887186167425e-01,4.805920711138e-01,4.723282182255e-01,4.639614617197e-01,4.555013737795e-01,4.468685718076e-01,4.381245111257e-01,4.292873958743e-01,4.203042778575e-01,6.673162063201e-01,6.617187139526e-01,6.559734257872e-01,6.501750461514e-01,6.442120024036e-01,6.381715504772e-01,6.320174021052e-01,6.257510420497e-01,6.193653323479e-01,6.128611971620e-01,6.062332271389e-01,5.994702895692e-01,5.925790854406e-01,5.855654260119e-01,5.783689676757e-01,5.710743630869e-01,5.635792218440e-01,4.150412093617e-01,4.137603770924e-01
-4.032540164944e-01,-4.033643295003e-01,-4.033994127470e-01,-4.033723848023e-01,-4.032449066772e-01,-4.030430518559e-01,-4.028304905552e-01,-4.023799130393e-01,-4.019199652399e-01,-4.013469527193e-01,-4.006951616913e-01,-4.000181135210e-01,5.221778474002e-01,5.193138405413e-01,5.146507623833e-01,5.070222565277e-01,4.994078439716e-01,4.914997776567e-01,4.835391393934e-01,4.756193694945e-01,4.673334950870e-01,4.590858861324e-01,4.507074908762e-01,4.422287568249e-01,4.336619636277e-01,4.249242156905e-01,4.160799563350e-01,4.071493907586e-01,3.980765953500e-01,6.603444626474e-01,6.546485339172e-01,6.487976247534e-01,6.428974026935e-01,6.368255659016e-01,6.306777370483e-01,6.244147093117e-01,6.180379719434e-01,6.115403657431e-01,6.049227126620e-01,5.981797654954e-01,5.912998510944e-01,5.842900492982e-01,5.771572833037e-01,5.698354377749e-01,5.624188771874e-01,5.547948127564e-01,4.379741769646e-01,4.365123667599e-01
-4.172506708928e-01,-4.169095224571e-01,-4.164920430404e-01,-4.160051188055e-01,-4.154186600049e-01,-4.147541847739e-01,-4.140743466316e-01,-4.131564502771e-01,-4.122245876727e-01,-4.111758708059e-01,-4.100424048623e-01,-4.088810280005e-01,5.005253494402e-01,4.976073640325e-01,4.928646236835e-01,4.851054607709e-01,4.773677119905e-01,4.693335626848e-01,4.612512647162e-01,4.532195218304e-01,4.448154289405e-01,4.364576078519e-01,4.279763840777e-01,4.193978055888e-01,4.107370062666e-01,4.019076484369e-01,3.929771026393e-01,3.839676518890e-01,3.748203711184e-01,6.524162821208e-01,6.466212848265e-01,6.406642618574e-01,6.346619880651e-01,6.284813043163e-01,6.222263105493e-01,6.158548569457e-01,6.093684467929e-01,6.027599096186e-01,5.960299749168e-01,5.891735659189e-01,5.821784892082e-01,5.750522062175e-01,5.678027768965e-01,5.603582654682e-01,5.528228990470e-01,5.450733619711e-01,4.599805051379e-01,4.583451354348e-01
-4.281593707578e-01,-4.273924284149e-01,-4.265485619114e-01,-4.256283874732e-01,-4.246102071988e-01,-4.235108885632e-01,-4.223914478971e-01,-4.210357982913e-01,-4.196615117021e-01,-4.181671874910e-01,-4.165827163098e-01,-4.149676966008e-01,4.776753688769e-01,4.747066627980e-01,4.698899722789e-01,4.620096196355e-01,4.541582584476e-01,4.460087602494e-01,4.378158395960e-01,4.296835235258e-01,4.211735012978e-01,4.127179815472e-01,4.041473451316e-01,3.954827525387e-01,3.867423459970e-01,3.778364358825e-01,3.688352412368e-01,3.597631935778e-01,3.505583518748e-01,6.435211126705e-01,6.376267498858e-01,6.315634645854e-01,6.254592869867e-01,6.191700712522e-01,6.128085052440e-01,6.063294730862e-01,5.997345007828e-01,5.930164180018e-01,5.861758706952e-01,5.792079619003e-01,5.721000000490e-01,5.648598289277e-01,5.574966710251e-01,5.499327228219e-01,5.422822253931e-01,5.344112090499e-01,4.810516857700e-01,4.792500510472e-01
-4.358751189009e-01,-4.347129401013e-01,-4.334736952767e-01,-4.321517489856e-01,-4.307338667300e-01,-4.292322045549e-01,-4.277055266155e-01,-4.259463210982e-01,-4.241636942493e-01,-4.222584241243e-01,-4.202581603426e-01,-4.182247173763e-01,4.536303795485e-01,4.506148539733e-01,4.457309647585e-01,4.377405860330e-01,4.297870058131e-01,4.215346419706e-01,4.132438732077e-01,4.050240861316e-01,3.964222154176e-01,3.878832539151e-01,3.792383985566e-01,3.705033910458e-01,3.616995420788e-01,3.527339214938e-01,3.436794984730e-01,3.345629158010e-01,3.253192158279e-01,6.336477536964e-01,6.276541297421e-01,6.214848456797e-01,6.152793364844e-01,6.088823415896e-01,6.024152453324e-01,5.958299449209e-01,5.891279967430e-01,5.823022435502e-01,5.753532556960e-01,5.682763265055e-01,5.610582904651e-01,5.537073722142e-01,5.462339832836e-01,5.385544078627e-01,5.307930504857e-01,5.228051640646e-01,5.011829900363e-01,4.992221879236e-01
-4.403229038977e-01,-4.388004774493e-01,-4.372012334592e-01,-4.355133583050e-01,-4.337320818002e-01,-4.318648221404e-01,-4.299674942108e-01,-4.278430639005e-01,-4.256902823419e-01,-4.234127982165e-01,-4.210359978853e-01,-4.186233909637e-01,4.283983867393e-01,4.253406261312e-01,4.203973873447e-01,4.123099368825e-01,4.042672889062e-01,3.959263785028e-01,3.875523562348e-01,3.792599767300e-01,3.705822058974e-01,3.619758711134e-01,3.532738297561e-01,3.444858322271e-01,3.356365221614e-01,3.266298636189e-01,3.175414562608e-01,3.084002069859e-01,2.991381571945e-01,6.227845635182e-01,6.166922519260e-01,6.104177146569e-01,6.041119392393e-01,5.976084267319e-01,5.910373619111e-01,5.843476373183e-01,5.775408462204e-01,5.706098590084e-01,5.635551772697e-01,5.563722962345e-01,5.490476028807e-01,5.415896986534e-01,5.340102110543e-01,5.262194716760e-01,5.183521935559e-01,5.102527353575e-01,5.203730235348e-01,5.182598921266e-01
-4.414592039626e-01,-4.396153903418e-01,-4.376953354837e-01,-4.356811746876e-01,-4.335765338719e-01,-4.313841006593e-01,-4.291563735685e-01,-4.267085986389e-01,-4.242273742112e-01,-4.216199018638e-01,-4.189092842365e-01,-4.161602380796e-01,4.019937466983e-01,3.988990547774e-01,3.939054639832e-01,3.857357690618e-01,3.776190384213e-01,3.692058090218e-01,3.607650160683e-01,3.524167583110e-01,3.436809631201e-01,3.350251871065e-01,3.262848758431e-01,3.174631779030e-01,3.085882366894e-01,2.995610706234e-01,2.904597673188e-01,2.813155385921e-01,2.720574595016e-01,6.109196944264e-01,6.047298076867e-01,5.983513164936e-01,5.919469038532e-01,5.853387164963e-01,5.786658362810e-01,5.718741374249e-01,5.649652552304e-01,5.579321039722e-01,5.507751220500e-01,5.434900193695e-01,5.360627642018e-01,5.285023279132e-01,5.208215809974e-01,5.129248680397e-01,5.049573482187e-01,4.967523786881e-01,5.386232988600e-01,5.363643636524e-01
-4.392728674968e-01,-4.371497534265e-01,-4.349512408041e-01,-4.326535920169e-01,-4.302686943353e-01,-4.277945447318e-01,-4.252796996633e-01,-4.225533535054e-01,-4.197882796019e-01,-4.168958944910e-01,-4.138969962954e-01,-4.108570613756e-01,3.744380128408e-01,3.713124432577e-01,3.662786878018e-01,3.580435153978e-01,3.498695812486e-01,3.414022240920e-01,3.329130820298e-01,3.245275369199e-01,3.157535610549e-01,3.070681720979e-01,2.983104132149e-01,2.894761870395e-01,2.805973035724e-01,2.715720230743e-01,2.624807542843e-01,2.533570404689e-01,2.441270466059e-01,5.980413567093e-01,5.917556175092e-01,5.852750986830e-01,5.787743131411e-01,5.720639486685e-01,5.652920705300e-01,5.584015261223e-01,5.513939964271e-01,5.442624576068e-01,5.370072890469e-01,5.296244292664e-01,5.220994591169e-01,5.144417098730e-01,5.066653217615e-01,4.986686256519e-01,4.906073538186e-01,4.823037676262e-01,5.559378281264e-01,5.535392579388e-01
-4.337853396477e-01,-4.314275255653e-01,-4.289953641151e-01,-4.264594705895e-01,-4.238397957836e-01,-4.211297172202e-01,-4.183733753090e-01,-4.154154156628e-01,-4.124132708739e-01,-4.092832037434e-01,-4.060436852275e-01,-4.027605497617e-01,3.457607982962e-01,3.426111786105e-01,3.375486653043e-01,3.292667697891e-01,3.210544464218e-01,3.125531505194e-01,3.040360490105e-01,2.956337037787e-01,2.868433764374e-01,2.781501089185e-01,2.693976296265e-01,2.605739233198e-01,2.517146306841e-01,2.427154704817e-01,2.336589801800e-01,2.245810444660e-01,2.154049989235e-01,5.841381129709e-01,5.777589265280e-01,5.711790077718e-01,5.645848214604e-01,5.577755071265e-01,5.509081861898e-01,5.439226770382e-01,5.368207082822e-01,5.295953377987e-01,5.222468885754e-01,5.147715428563e-01,5.071545279515e-01,4.994055216174e-01,4.915399598553e-01,4.834501427862e-01,4.753024884320e-01,4.669080848047e-01,5.723227372764e-01,5.697903084851e-01
-4.250502269505e-01,-4.225040683913e-01,-4.198847699937e-01,-4.171575692647e-01,-4.143502238634e-01,-4.114515927223e-01,-4.085009867992e-01,-4.053598136143e-01,-4.021688329334e-01,-3.988497440948e-01,-3.954186655540e-01,-3.919414376153e-01,3.160006420059e-01,3.128345894662e-01,3.077559602640e-01,2.994481082022e-01,2.912181632361e-01,2.827051245636e-01,2.741824257449e-01,2.657856584820e-01,2.570027853214e-01,2.483252632858e-01,2.396026666336e-01,2.308143696931e-01,2.220000020470e-01,2.130529884809e-01,2.040577761675e-01,1.950525823193e-01,1.859580210100e-01,5.691992039242e-01,5.627297309090e-01,5.560538163351e-01,5.493699819177e-01,5.424657492560e-01,5.355073515756e-01,5.284315836023e-01,5.212402216445e-01,5.139264269973e-01,5.064904671564e-01,4.989287843756e-01,4.912262889772e-01,4.833929880839e-01,4.754456383506e-01,4.672705039231e-01,4.590447829629e-01,4.505683333535e-01,5.877859034074e-01,5.851249718023e-01
-4.131522152747e-01,-4.104650406399e-01,-4.077060453756e-01,-4.048353972359e-01,-4.018883501145e-01,-3.988493730683e-01,-3.957526019373e-01,-3.924773025476e-01,-3.891464360943e-01,-3.856876780047e-01,-3.821147661394e-01,-3.784932450135e-01,2.852058629805e-01,2.820317905157e-01,2.769509217502e-01,2.686398898292e-01,2.604150356927e-01,2.519144375879e-01,2.434104517310e-01,2.350434972450e-01,2.262938209634e-01,2.176575119037e-01,2.089912164277e-01,2.002649940006e-01,1.915226119067e-01,1.826554807923e-01,1.737497110845e-01,1.648458225038e-01,1.558618453952e-01,5.532149066412e-01,5.466591360543e-01,5.398914811136e-01,5.331226040526e-01,5.261283631283e-01,5.190841381482e-01,5.119237143574e-01,5.046489137637e-01,4.972530247027e-01,4.897362582196e-01,4.820953340289e-01,4.743148847534e-01,4.664052258187e-01,4.583844577427e-01,4.501328175633e-01,4.418383554157e-01,4.332896674754e-01,6.023366158368e-01,5.995520954167e-01
-3.982053786446e-01,-3.954247062425e-01,-3.925736081957e-01,-3.896075240286e-01,-3.865688446208e-01,-3.834378037858e-01,-3.802430895668e-01,-3.768826917078e-01,-3.734608708567e-01,-3.699117585299e-01,-3.662466818239e-01,-3.625306376115e-01,2.534353846376e-01,2.502624954229e-01,2.451944781324e-01,2.369050202012e-01,2.287098750320e-01,2.202478359332e-01,2.117887646208e-01,2.034776480978e-01,1.947887750350e-01,1.862209105216e-01,1.776390553554e-01,1.690032481605e-01,1.603615294016e-01,1.516036089129e-01,1.428169859970e-01,1.340444295982e-01,1.252015565623e-01,5.361769259522e-01,5.295397471843e-01,5.226855327270e-01,5.158371422716e-01,5.087587545716e-01,5.016349058929e-01,4.943963963837e-01,4.870450894985e-01,4.795744261808e-01,4.719845580554e-01,4.642725008966e-01,4.564226516805e-01,4.484456088909e-01,4.403608378906e-01,4.320425740145e-01,4.236897640135e-01,4.150797407110e-01,6.159852611857e-01,6.130816092225e-01
-3.803509368708e-01,-3.775237135105e-01,-3.746275088739e-01,-3.716134037177e-01,-3.685305237455e-01,-3.653550460431e-01,-3.621100143948e-01,-3.587127666863e-01,-3.552481966096e-01,-3.516573045216e-01,-3.479489759085e-01,-3.441874554884e-01,2.207595084621e-01,2.175977774180e-01,2.125588763418e-01,2.043176556076e-01,1.961786697920e-01,1.877831546132e-01,1.793969978427e-01,1.711694329885e-01,1.625707223546e-01,1.541001823904e-01,1.456324948697e-01,1.371169819868e-01,1.286060752592e-01,1.199881313588e-01,1.113517359976e-01,1.027418288415e-01,9.407181821874e-02,5.180788193019e-01,5.113660924548e-01,5.044314969699e-01,4.975101148912e-01,4.903544638446e-01,4.831582172752e-01,4.758492262483e-01,4.684293889754e-01,4.608923265327e-01,4.532381260000e-01,4.454641189343e-01,4.375545114751e-01,4.295201555374e-01,4.213818994821e-01,4.130080214658e-01,4.046083773539e-01,3.959490699573e-01,6.287430323954e-01,6.257242401265e-01
-3.597545372972e-01,-3.569264191490e-01,-3.540307968050e-01,-3.510147839400e-01,-3.479338019450e-01,-3.447601714708e-01,-3.415111729901e-01,-3.381238708205e-01,-3.346633668288e-01,-3.310778693879e-01,-3.273737928564e-01,-3.236144687535e-01,1.872606136578e-01,1.841207542887e-01,1.791283432424e-01,1.709638258913e-01,1.629091706857e-01,1.546098624319e-01,1.463262863755e-01,1.382115350575e-01,1.297339477895e-01,1.213911061682e-01,1.130687294231e-01,1.047047516276e-01,9.635609101051e-02,8.791013347808e-02,7.945622082680e-02,7.104135804731e-02,6.257698664098e-02,4.989164548840e-01,4.921350782718e-01,4.851273471869e-01,4.781405531306e-01,4.709156110932e-01,4.636552788006e-01,4.562845073552e-01,4.488052204264e-01,4.412112486957e-01,4.335026072901e-01,4.256769643569e-01,4.177183827232e-01,4.096379335636e-01,4.014578629157e-01,3.930405581137e-01,3.846067592437e-01,3.759114127639e-01,6.406216612966e-01,6.374912496373e-01
-3.366031495379e-01,-3.338178435640e-01,-3.309665359398e-01,-3.279927814243e-01,-3.249578270518e-01,-3.218303569436e-01,-3.186218458324e-01,-3.152892182396e-01,-3.118776010556e-01,-3.083426715028e-01,-3.046883470929e-01,-3.009769236399e-01,1.530337571252e-01,1.499271722203e-01,1.449996437981e-01,1.369419506907e-01,1.290013657638e-01,1.208294944740e-01,1.126796571046e-01,1.047083480236e-01,9.638425282348e-02,8.820078132560e-02,8.005605998438e-02,7.187600193651e-02,6.372208069855e-02,5.548112850160e-02,4.724288569543e-02,3.905628899220e-02,3.083109296406e-02,4.786885022638e-01,4.718464758465e-01,4.647739866060e-01,4.577304787713e-01,4.504453691451e-01,4.431304085746e-01,4.357077119373e-01,4.281792162943e-01,4.205389933198e-01,4.127869763843e-01,4.049211920694e-01,3.969256100357e-01,3.888114818927e-01,3.806024618691e-01,3.721551374841e-01,3.637010652482e-01,3.549841548295e-01,6.516331741119e-01,6.483941938254e-01
-3.111016712976e-01,-3.084003524858e-01,-3.056345614576e-01,-3.027447130663e-01,-2.997973851367e-01,-2.967578625576e-01,-2.936318459000e-01,-2.903960161943e-01,-2.870755785615e-01,-2.836338584941e-01,-2.800722574950e-01,-2.764519460803e-01,1.181871461622e-01,1.151258610697e-01,1.102825089723e-01,1.023632226376e-01,9.456781994453e-02,8.655594671856e-02,7.857227918243e-02,7.077618378793e-02,6.263911863546e-02,5.464774863112e-02,4.671397155575e-02,3.875110196099e-02,3.082520508596e-02,2.282301068187e-02,1.483427402262e-02,6.909700875952e-03,-1.042322086395e-03,4.573969539762e-01,4.505034373098e-01,4.433757587734e-01,4.362854084625e-01,4.289504614560e-01,4.215915275206e-01,4.141279651948e-01,4.065617099616e-01,3.988871077313e-01,3.911039978274e-01,3.832107880816e-01,3.751914076188e-01,3.670572449544e-01,3.588333681301e-01,3.503706834140e-01,3.419114473150e-01,3.331887039583e-01,6.617896690980e-01,6.584447049046e-01
-2.834693480179e-01,-2.808901641038e-01,-2.782480732636e-01,-2.754807748800e-01,-2.726596639558e-01,-2.697468785581e-01,-2.667424464287e-01,-2.636424761208e-01,-2.604525300944e-01,-2.571436788195e-01,-2.537147980449e-01,-2.502258703463e-01,8.284245490097e-02,7.983903235773e-02,7.509990512137e-02,6.735183005240e-02,5.973385222438e-02,5.191560696206e-02,4.413154943855e-02,3.654331416941e-02,2.862770253093e-02,2.086194346226e-02,1.317304341521e-02,5.461213237655e-03,-2.202890960725e-03,-9.932157800454e-03,-1.763722521731e-02,-2.526581043040e-02,-3.291053627224e-02,4.350476757217e-01,4.281130388383e-01,4.209409833722e-01,4.138148817982e-01,4.064416821722e-01,3.990506710662e-01,3.915585482443e-01,3.839672296267e-01,3.762713703716e-01,3.684707009158e-01,3.605640340484e-01,3.525353132835e-01,3.443960158288e-01,3.361726235051e-01,3.277105104099e-01,3.192624621085e-01,3.105508860345e-01,6.711031154022e-01,6.676542935592e-01
-2.539361092000e-01,-2.515137807697e-01,-2.490301616658e-01,-2.464206605584e-01,-2.437609631792e-01,-2.410103259624e-01,-2.381632692725e-01,-2.352347915298e-01,-2.322113025922e-01,-2.290716323805e-01,-2.258121333301e-01,-2.224915584063e-01,4.713495485399e-02,4.420239071295e-02,3.958811622010e-02,3.204499146325e-02,2.463752387772e-02,1.704729642565e-02,9.496988274066e-03,2.149823261615e-03,-5.509354671354e-03,-1.301553937216e-02,-2.042532808907e-02,-2.785202814769e-02,-3.522043582146e-02,-4.264254292849e-02,-5.002981115654e-02,-5.732860182070e-02,-6.463215005575e-02,4.116509817909e-01,4.046868472612e-01,3.974825137329e-01,3.903330093172e-01,3.829344343106e-01,3.755245171608e-01,3.680174156050e-01,3.604150049281e-01,3.527122861931e-01,3.449088635334e-01,3.370039791963e-01,3.289816480595e-01,3.208533832217e-01,3.126470738049e-01,3.042027443068e-01,2.957834779217e-01,2.871013378227e-01,6.795851721251e-01,6.760341710592e-01
-2.227389201517e-01,-2.205044401822e-01,-2.182103564134e-01,-2.157902071784e-01,-2.133234353822e-01,-2.107666913985e-01,-2.081092110502e-01,-2.053841565805e-01,-2.025594675315e-01,-1.996216677154e-01,-1.965646033837e-01,-1.934457714821e-01,1.121343022613e-02,8.365029875875e-03,3.896610761925e-03,-3.407225002118e-03,-1.057058812384e-02,-1.789800245668e-02,-2.518007721697e-02,-3.225275162053e-02,-3.962033103933e-02,-4.683288880099e-02,-5.392941239895e-02,-6.103703267432e-02,-6.807608888236e-02,-7.515713234730e-02,-8.219289885091e-02,-8.912864297818e-02,-9.605777761507e-02,3.872222312229e-01,3.802415055024e-01,3.730183112361e-01,3.658590354966e-01,3.584492809907e-01,3.510349254320e-01,3.435277219168e-01,3.359294809016e-01,3.282355874984e-01,3.204454995561e-01,3.125589139561e-01,3.045599756621e-01,2.964601764615e-01,2.882887990447e-01,2.798807373181e-01,2.715090742271e-01,2.628758906349e-01,6.872470265331e-01,6.835950901586e-01
-1.901182401342e-01,-1.880986733506e-01,-1.860212828213e-01,-1.838181482837e-01,-1.815719346328e-01,-1.792369696898e-01,-1.767974774178e-01,-1.743038925263e-01,-1.717065370653e-01,-1.689994869495e-01,-1.661741161531e-01,-1.632866492273e-01,-2.476014995982e-02,-2.751091415022e-02,-3.181233322351e-02,-3.884232250846e-02,-4.572785624892e-02,-5.275765440853e-02,-5.973706382126e-02,-6.650200994295e-02,-7.354305381380e-02,-8.042824537340e-02,-8.717784856587e-02,-9.393299559808e-02,-1.006097112647e-01,-1.073165374715e-01,-1.139679511151e-01,-1.205083755442e-01,-1.270309319280e-01,3.617824389435e-01,3.547993309758e-01,3.475720305986e-01,3.404179106140e-01,3.330125034836e-01,3.256094811513e-01,3.181183514708e-01,3.105408327757e-01,3.028727336593e-01,2.951133432029e-01,2.872628386301e-01,2.793055551048e-01,2.712529017790e-01,2.631355331071e-01,2.547834707154e-01,2.464794271166e-01,2.379159381257e-01,6.940992503529e-01,6.903472037589e-01
-1.563146671451e-01,-1.545330462239e-01,-1.526954986102e-01,-1.507330447991e-01,-1.487310400336e-01,-1.466417785395e-01,-1.444447869015e-01,-1.422067406206e-01,-1.398613437882e-01,-1.374100116414e-01,-1.348416981153e-01,-1.322113444510e-01,-6.061122822459e-02,-6.325087747957e-02,-6.736426875329e-02,-7.408605882578e-02,-8.066032669189e-02,-8.735813485110e-02,-9.400093393017e-02,-1.004255248553e-01,-1.071057719771e-01,-1.136306067730e-01,-1.200005814465e-01,-1.263708622225e-01,-1.326533580637e-01,-1.389540113368e-01,-1.451895201334e-01,-1.513037758625e-01,-1.573891070553e-01,3.353588947617e-01,3.283889197098e-01,3.211736087205e-01,3.140408640750e-01,3.066566585985e-01,2.992820364648e-01,2.918244429559e-01,2.842854739655e-01,2.766614020461e-01,2.689513226437e-01,2.611559193964e-01,2.532597787618e-01,2.452741621948e-01,2.372310652194e-01,2.289559375229e-01,2.207406730705e-01,2.122687807189e-01,7.001516730942e-01,6.962999403328e-01
-1.215658366773e-01,-1.200411494269e-01,-1.184625730935e-01,-1.167604526613e-01,-1.150223104297e-01,-1.131986989314e-01,-1.112647953836e-01,-1.093023701221e-01,-1.072296304010e-01,-1.050550534631e-01,-1.027652447199e-01,-1.004138528187e-01,-9.615354473585e-02,-9.866877082054e-02,-1.025735055973e-01,-1.089534098721e-01,-1.151837189393e-01,-1.215160630691e-01,-1.277892612205e-01,-1.338419382207e-01,-1.401282807090e-01,-1.462609790355e-01,-1.522200368130e-01,-1.581745252916e-01,-1.640324957281e-01,-1.698966844253e-01,-1.756864997140e-01,-1.813456208736e-01,-1.869650559407e-01,3.079857816270e-01,3.010457475449e-01,2.938598483780e-01,2.867659704555e-01,2.794211266188e-01,2.720932400818e-01,2.646879006067e-01,2.572065484554e-01,2.496459613747e-01,2.420050141013e-01,2.342849229275e-01,2.264705872149e-01,2.185730524084e-01,2.106256147213e-01,2.024494967873e-01,1.943452427252e-01,1.859879384469e-01,7.054132713853e-01,7.014618951404e-01
-8.610362758048e-02,-8.485088688171e-02,-8.354645720395e-02,-8.212037342758e-02,-8.066181436910e-02,-7.911988322163e-02,-7.746578114083e-02,-7.579513932378e-02,-7.401188527152e-02,-7.213122380732e-02,-7.013750291199e-02,-6.808306795404e-02,-1.311903288965e-01,-1.335681850533e-01,-1.372443350227e-01,-1.432498256065e-01,-1.491047109861e-01,-1.550395136590e-01,-1.609115672631e-01,-1.665623191456e-01,-1.724233014740e-01,-1.781337756868e-01,-1.836525360926e-01,-1.891622537791e-01,-1.945674424795e-01,-1.999670150243e-01,-2.052835834605e-01,-2.104609512291e-01,-2.155882566409e-01,2.797047830140e-01,2.728127582566e-01,2.656749866087e-01,2.586386981135e-01,2.513526396649e-01,2.440910453328e-01,2.367578817135e-01,2.293543975911e-01,2.218779175625e-01,2.143270666234e-01,2.067036198978e-01,1.989928512685e-01,1.912055192036e-01,1.833761697717e-01,1.753221902173e-01,1.673521556002e-01,1.591334233387e-01,7.098920733641e-01,7.058407363250e-01
-5.015171343476e-02,-4.918209996210e-02,-4.816317929823e-02,-4.702502112344e-02,-4.585796694150e-02,-4.460996096195e-02,-4.324861890385e-02,-4.188213659252e-02,-4.040144942968e-02,-3.882810642144e-02,-3.714430844372e-02,-3.540108325701e-02,-1.655158051699e-01,-1.677439079017e-01,-1.711725604747e-01,-1.767727833655e-01,-1.822225135376e-01,-1.877296079169e-01,-1.931709290691e-01,-1.983917844710e-01,-2.037981146423e-01,-2.090584602474e-01,-2.141099447793e-01,-2.191483457889e-01,-2.240750232263e-01,-2.289844443667e-01,-2.338029179649e-01,-2.384747196841e-01,-2.430865540525e-01,2.505656677210e-01,2.437409269418e-01,2.366712361793e-01,2.297124288420e-01,2.225057790351e-01,2.153311852472e-01,2.080912492530e-01,2.007869901641e-01,1.934163211186e-01,1.859775867014e-01,1.784731467185e-01,1.708887106517e-01,1.632346770734e-01,1.555467799054e-01,1.476390113169e-01,1.398272661393e-01,1.317719619501e-01,7.135950772442e-01,7.094431250510e-01
