3.264398375204e-01,3.243286292863e-01,3.232677967828e-01,3.222085518874e-01,3.211390134655e-01,3.200723466802e-01,3.189879556248e-01,-4.279360508787e-01,-4.271975198354e-01,3.157357940502e-01,3.146520997545e-01,3.135478379185e-01,-4.241816072100e-01,-4.234119848706e-01,3.102333806920e-01,3.091203773157e-01,3.080029798336e-01,3.068813177176e-01,3.057788583386e-01,3.046247909850e-01,3.034890295087e-01,-3.551987089599e-01,-3.546086082746e-01,-3.544316290491e-01,-3.540170253523e-01,-3.534245594203e-01,-3.528253120305e-01,-3.522254474038e-01,-3.516226642978e-01,-3.510341167748e-01,-3.504086404827e-01,-3.497975380433e-01,-3.491895031684e-01,-3.485680353722e-01,-3.479471799352e-01,-3.473261706922e-01,-3.466981780663e-01,-3.460698669681e-01,-3.454375227717e-01,-3.448021278790e-01,-3.441666218832e-01,-3.435236656768e-01,-3.428866306450e-01,-3.422335095213e-01,-3.416072378522e-01,-3.409276478262e-01,1.252496136391e-01,1.245742032432e-01,1.239010507251e-01,1.232478403819e-01,1.225525848521e-01,1.218743673987e-01,1.211991111612e-01,1.205213171075e-01,1.198380979084e-01,-3.342049511376e-01,-3.335136126466e-01,1.177808201907e-01,1.170925974644e-01,1.164125675847e-01,1.157227929051e-01
2.611228409827e-01,2.592427947245e-01,2.582985591800e-01,2.573571322168e-01,2.564054263089e-01,2.554579745019e-01,2.544919024561e-01,-4.069527020943e-01,-4.061787966870e-01,2.516016721345e-01,2.506409375910e-01,2.496584870180e-01,-4.030329027413e-01,-4.022365842524e-01,2.467163303338e-01,2.457288970426e-01,2.447377866422e-01,2.437431580016e-01,2.427711904517e-01,2.417429104886e-01,2.407363408472e-01,-3.017424767751e-01,-3.012381720323e-01,-3.010881152020e-01,-3.007334995624e-01,-3.002289840540e-01,-2.997173986478e-01,-2.992063954352e-01,-2.986926270657e-01,-2.981988032186e-01,-2.976602006454e-01,-2.971407973131e-01,-2.966264982877e-01,-2.960969947453e-01,-2.955697673616e-01,-2.950437406518e-01,-2.945104697271e-01,-2.939782505989e-01,-2.934425389686e-01,-2.929042928106e-01,-2.923678252058e-01,-2.918234115899e-01,-2.912876898572e-01,-2.907338793632e-01,-2.902144381590e-01,-2.896310149733e-01,5.379121958149e-02,5.327460466773e-02,5.276098624466e-02,5.226890405640e-02,5.173367904088e-02,5.121677983001e-02,5.070389716486e-02,5.018896415180e-02,4.966909506621e-02,-2.839733946402e-01,-2.833931351321e-01,4.810587063942e-02,4.758375428047e-02,4.707096743516e-02,4.654872477586e-02
1.914953522411e-01,1.898858858867e-01,1.890779596352e-01,1.882739997238e-01,1.874598678531e-01,1.866512923603e-01,1.858233778478e-01,-3.734147145158e-01,-3.726641286788e-01,1.833543447231e-01,1.825362366147e-01,1.816954807321e-01,-3.696227577497e-01,-3.688581897991e-01,1.791850452731e-01,1.783430083419e-01,1.774980246553e-01,1.766502810892e-01,1.758283712913e-01,1.749460554077e-01,1.740885816837e-01,-2.399230893745e-01,-2.395404626860e-01,-2.394280924282e-01,-2.391584629336e-01,-2.387775285622e-01,-2.383893448931e-01,-2.380027947862e-01,-2.376136086122e-01,-2.372492642084e-01,-2.368336575411e-01,-2.364413102371e-01,-2.360558103723e-01,-2.356537056939e-01,-2.352553353674e-01,-2.348593535134e-01,-2.344559755430e-01,-2.340548572118e-01,-2.336507711159e-01,-2.332446253768e-01,-2.328419531543e-01,-2.324309710603e-01,-2.320310491103e-01,-2.316114782197e-01,-2.312325857071e-01,-2.307809388859e-01,-1.867769795686e-02,-1.902402705620e-02,-1.936671720034e-02,-1.968670599797e-02,-2.005017003306e-02,-2.039441277169e-02,-2.073366836857e-02,-2.107449827297e-02,-2.141971962219e-02,-2.265318162343e-01,-2.260967199461e-01,-2.245515366975e-02,-2.279996623409e-02,-2.313451755300e-02,-2.347810335809e-02
1.184160337715e-01,1.171147420320e-01,1.164619085298e-01,1.158140998242e-01,1.151563391602e-01,1.145053144227e-01,1.138344648472e-01,-3.286254375769e-01,-3.279519621515e-01,1.118429195705e-01,1.111860518583e-01,1.105058887502e-01,-3.252296829495e-01,-3.245501471184e-01,1.084834645418e-01,1.078055837952e-01,1.071254895685e-01,1.064433944796e-01,1.057898990655e-01,1.050727238943e-01,1.043831325552e-01,-1.717609212981e-01,-1.715262366334e-01,-1.714593881909e-01,-1.712930576980e-01,-1.710617310856e-01,-1.708231095185e-01,-1.705870310977e-01,-1.703484519418e-01,-1.701387297249e-01,-1.698727545557e-01,-1.696332950968e-01,-1.694021304702e-01,-1.691533739077e-01,-1.689096024118e-01,-1.686692454392e-01,-1.684214739484e-01,-1.681770114233e-01,-1.679301030679e-01,-1.676815877808e-01,-1.674380344002e-01,-1.671859703357e-01,-1.669469219011e-01,-1.666871450623e-01,-1.664730821078e-01,-1.661795237113e-01,-9.074496985732e-02,-9.091475763196e-02,-9.108037189284e-02,-9.122262408798e-02,-9.140777660436e-02,-9.157326623751e-02,-9.173290243613e-02,-9.189364227310e-02,-9.205815992019e-02,-1.635892282968e-01,-1.633241235000e-01,-9.254779690640e-02,-9.270935541360e-02,-9.285995985071e-02,-9.301901701292e-02
4.301828126440e-02,4.205759330455e-02,4.157604028418e-02,4.110043584028e-02,4.061523841483e-02,4.013779133128e-02,3.964033215634e-02,-2.742499859798e-01,-2.736994730807e-01,3.817464187498e-02,3.769492834642e-02,3.719163377871e-02,-2.714789656525e-01,-2.709296561946e-01,3.570547542749e-02,3.520781477233e-02,3.470866921923e-02,3.420827385618e-02,3.373870825621e-02,3.320324270591e-02,3.269758706582e-02,-9.929811103504e-02,-9.922777015261e-02,-9.921128486675e-02,-9.915971123613e-02,-9.909418899022e-02,-9.902147817866e-02,-9.895209488739e-02,-9.888038247174e-02,-9.884064768482e-02,-9.874119917984e-02,-9.867073040378e-02,-9.860972499457e-02,-9.853057270527e-02,-9.845746123703e-02,-9.838864468452e-02,-9.831254691415e-02,-9.824066386086e-02,-9.816686912536e-02,-9.809191931583e-02,-9.802321654501e-02,-9.794598780677e-02,-9.788333234148e-02,-9.779936256204e-02,-9.776488008516e-02,-9.764621739484e-02,-1.607981758133e-01,-1.607919820886e-01,-1.607811924478e-01,-1.607469455373e-01,-1.607539879751e-01,-1.607414259912e-01,-1.607222637842e-01,-1.607037276245e-01,-1.606882698005e-01,-9.687073880813e-02,-9.679109361686e-02,-1.606344287551e-01,-1.606135518743e-01,-1.605812918580e-01,-1.605567122183e-01
-3.327987494179e-02,-3.387652070867e-02,-3.417510678904e-02,-3.446698637111e-02,-3.476793014083e-02,-3.506031266841e-02,-3.537252304915e-02,-2.121936940593e-01,-2.118020188212e-01,-3.627754832901e-02,-3.656876405789e-02,-3.688339951064e-02,-2.102260756582e-01,-2.098421615470e-01,-3.779863829421e-02,-3.810455722666e-02,-3.841124036649e-02,-3.871843453016e-02,-3.899323311441e-02,-3.933485290008e-02,-3.964507734406e-02,-2.449185399299e-02,-2.459299008139e-02,-2.462890286636e-02,-2.469709952547e-02,-2.480434973571e-02,-2.490467876510e-02,-2.500901599787e-02,-2.511125669763e-02,-2.524773677286e-02,-2.532252811409e-02,-2.542802135017e-02,-2.554389685634e-02,-2.564149840959e-02,-2.574602293377e-02,-2.585559898461e-02,-2.595818779012e-02,-2.606577423299e-02,-2.617200848852e-02,-2.627755778299e-02,-2.639044966871e-02,-2.649499683357e-02,-2.661530991324e-02,-2.671420431024e-02,-2.686516866630e-02,-2.692924791459e-02,-2.270714545151e-01,-2.268979900710e-01,-2.267196154403e-01,-2.265182938328e-01,-2.263555136561e-01,-2.261737123178e-01,-2.259846933544e-01,-2.257957982508e-01,-2.256091777814e-01,-2.803619200751e-02,-2.814870930434e-02,-2.250383747809e-01,-2.248439313346e-01,-2.246379524971e-01,-2.244386620331e-01
-1.087869374899e-01,-1.090091086749e-01,-1.091195411542e-01,-1.092226984692e-01,-1.093341872651e-01,-1.094365376559e-01,-1.095580844704e-01,-1.444751395596e-01,-1.442672588427e-01,-1.098870822056e-01,-1.099849763427e-01,-1.101055954321e-01,-1.434351204887e-01,-1.432408795556e-01,-1.104346663441e-01,-1.105437877673e-01,-1.106529582518e-01,-1.107619120308e-01,-1.108376859968e-01,-1.109796636415e-01,-1.110894156470e-01,5.086895688861e-02,5.059726058783e-02,5.050934616671e-02,5.032196634730e-02,5.004298598358e-02,4.977049999023e-02,4.949340677523e-02,4.921810022936e-02,4.890708031573e-02,4.865834939660e-02,4.837785886004e-02,4.808628137492e-02,4.781270254425e-02,4.753146697698e-02,4.724452391809e-02,4.696411486199e-02,4.667802595507e-02,4.639269575375e-02,4.610754827536e-02,4.581413273505e-02,4.552868555191e-02,4.522660127227e-02,4.494559240612e-02,4.461100722675e-02,4.436419040903e-02,-2.877144230252e-01,-2.873914306540e-01,-2.870633102433e-01,-2.867133719134e-01,-2.863980326796e-01,-2.860647793898e-01,-2.857238249644e-01,-2.853824468441e-01,-2.850424185241e-01,4.138425433620e-02,4.108051836750e-02,-2.840079188252e-01,-2.836576724077e-01,-2.832960149222e-01,-2.829398105583e-01
-1.815754596743e-01,-1.814295085949e-01,-1.813549802690e-01,-1.812728099407e-01,-1.811980002693e-01,-1.811137271244e-01,-1.810475001829e-01,-7.310713068038e-02,-7.309717782408e-02,-1.808100847040e-01,-1.807181779418e-01,-1.806476879402e-01,-7.306495579787e-02,-7.307391563542e-02,-1.804001887117e-01,-1.803157243755e-01,-1.802305914301e-01,-1.801445181283e-01,-1.800253568994e-01,-1.799700314565e-01,-1.798824978908e-01,1.252205704041e-01,1.247856799330e-01,1.246481026616e-01,1.243466181267e-01,1.239033656970e-01,1.234660329555e-01,1.230235561654e-01,1.225824721536e-01,1.221048942323e-01,1.216889906496e-01,1.212408413403e-01,1.207810779859e-01,1.203386782524e-01,1.198880111267e-01,1.194310600135e-01,1.189800416651e-01,1.185227416064e-01,1.180655698388e-01,1.176080392496e-01,1.171414635727e-01,1.166822977639e-01,1.162058970765e-01,1.157498319907e-01,1.152396194647e-01,1.148164535709e-01,-3.408809949064e-01,-3.404354767770e-01,-3.399846918808e-01,-3.395138200904e-01,-3.390724113572e-01,-3.386146910029e-01,-3.381489199844e-01,-3.376821121727e-01,-3.372155968348e-01,1.100353009456e-01,1.095474923199e-01,-3.357980844153e-01,-3.353189159690e-01,-3.348287239717e-01,-3.343424937515e-01
-2.495492054810e-01,-2.490612802985e-01,-2.488148609837e-01,-2.485606346528e-01,-2.483125305332e-01,-2.480548939867e-01,-2.478135762104e-01,4.021118698509e-06,-1.882108263219e-04,-2.470487439522e-01,-2.467803492203e-01,-2.465313864552e-01,-9.726713818775e-04,-1.188575317675e-03,-2.457460958294e-01,-2.454809603596e-01,-2.452144235119e-01,-2.449462150971e-01,-2.446459471856e-01,-2.444052395780e-01,-2.441332490768e-01,1.972551696670e-01,1.966691486978e-01,1.964856566522e-01,1.960784223955e-01,1.954830288907e-01,1.948928522260e-01,1.942970415806e-01,1.937021480425e-01,1.930705674256e-01,1.924990214338e-01,1.918952167596e-01,1.912794140747e-01,1.906800348525e-01,1.900718778342e-01,1.894569224055e-01,1.888471699014e-01,1.882305973990e-01,1.876134885344e-01,1.869954395419e-01,1.863676956953e-01,1.857466435168e-01,1.851079841997e-01,1.844885868153e-01,1.838152530348e-01,1.832268906294e-01,-3.848326607653e-01,-3.843003019744e-01,-3.837625974226e-01,-3.832070916999e-01,-3.826747897710e-01,-3.821282190721e-01,-3.815733797103e-01,-3.810168100277e-01,-3.804593417478e-01,1.767625585458e-01,1.761024438639e-01,-3.787652811216e-01,-3.781926494928e-01,-3.776096203486e-01,-3.770288089139e-01
-3.105399173943e-01,-3.097576367971e-01,-3.093631069854e-01,-3.089607945617e-01,-3.085630797189e-01,-3.081560087644e-01,-3.077629172866e-01,7.313467132879e-02,7.274432813819e-02,-3.065415131606e-01,-3.061205384371e-01,-3.057162994840e-01,7.115961856984e-02,7.074126782160e-02,-3.044636167764e-01,-3.040412366581e-01,-3.036166930393e-01,-3.031897254865e-01,-3.027326803487e-01,-3.023289366064e-01,-3.018957609328e-01,2.659287699679e-01,2.652066676036e-01,2.649818984470e-01,2.644793576217e-01,2.637469238915e-01,2.630189012768e-01,2.622847909412e-01,2.615510498317e-01,2.607809072865e-01,2.600683370082e-01,2.593238716770e-01,2.585671372218e-01,2.578256421056e-01,2.570749398439e-01,2.563169738331e-01,2.555633773372e-01,2.548024735477e-01,2.540403418834e-01,2.532766543026e-01,2.525027301650e-01,2.517346487285e-01,2.509487688768e-01,2.501808120229e-01,2.493597587457e-01,2.486205128577e-01,-4.180476843410e-01,-4.174714102082e-01,-4.168897538420e-01,-4.162930618018e-01,-4.157123372076e-01,-4.151197500604e-01,-4.145188051721e-01,-4.139153513334e-01,-4.133096871550e-01,2.406214597762e-01,2.398038659815e-01,-4.114671971987e-01,-4.108437780526e-01,-4.102107933358e-01,-4.095780537676e-01
-3.624292335593e-01,-3.614215181556e-01,-3.609132877497e-01,-3.603974661248e-01,-3.598844305722e-01,-3.593624365882e-01,-3.588514708242e-01,1.447932913220e-01,1.442153665399e-01,-3.572759902940e-01,-3.567368585379e-01,-3.562110599687e-01,1.418725983596e-01,1.412626797783e-01,-3.545928460991e-01,-3.540471108784e-01,-3.534984090072e-01,-3.529464982675e-01,-3.523674130197e-01,-3.518334164719e-01,-3.512727352026e-01,3.304509310944e-01,3.296092451189e-01,3.293482606292e-01,3.287618768947e-01,3.279089448690e-01,3.270595434707e-01,3.262036302765e-01,3.253474808608e-01,3.244555903494e-01,3.236181874544e-01,3.227495402331e-01,3.218684403273e-01,3.210012143922e-01,3.201244177837e-01,3.192399323608e-01,3.183589074652e-01,3.174701303986e-01,3.165794177080e-01,3.156865082819e-01,3.147829121459e-01,3.138842113813e-01,3.129676625002e-01,3.120675017947e-01,3.111155687832e-01,3.102414508795e-01,-4.393253538314e-01,-4.387530750155e-01,-4.381754091881e-01,-4.375858561199e-01,-4.370042769971e-01,-4.364135125352e-01,-4.358144296960e-01,-4.352119838122e-01,-4.346059254316e-01,3.008721582791e-01,2.999135507594e-01,-4.327583097267e-01,-4.321318597237e-01,-4.314968457092e-01,-4.308599235810e-01
-4.032864170586e-01,-4.021411505944e-01,-4.015631006422e-01,-4.009777897443e-01,-4.003931900810e-01,-3.998002180875e-01,-3.992147545434e-01,2.137444826483e-01,2.129940035867e-01,-3.974160102552e-01,-3.968025426457e-01,-3.961983532899e-01,2.099533465117e-01,2.091671835815e-01,-3.943447143888e-01,-3.937189188043e-01,-3.930893083573e-01,-3.924556672711e-01,-3.917985934641e-01,-3.911765937577e-01,-3.905314748599e-01,3.902615261054e-01,3.893169220374e-01,3.890248208874e-01,3.883661874329e-01,3.874094651745e-01,3.864553467138e-01,3.854943188270e-01,3.845324091025e-01,3.835356982860e-01,3.825899554053e-01,3.816138267255e-01,3.806251290272e-01,3.796488188800e-01,3.786626287851e-01,3.776683597321e-01,3.766765951255e-01,3.756766706383e-01,3.746740988537e-01,3.736686763884e-01,3.726521948817e-01,3.716395961202e-01,3.706092075799e-01,3.695935425422e-01,3.685277827911e-01,3.675352604023e-01,-4.478735687777e-01,-4.473552939966e-01,-4.468316577955e-01,-4.462995548040e-01,-4.457669581356e-01,-4.452280249582e-01,-4.446809443756e-01,-4.441295973295e-01,-4.435731932059e-01,3.569640221342e-01,3.558812946718e-01,-4.418706228623e-01,-4.412912313718e-01,-4.407044113535e-01,-4.401134203870e-01
-4.315082213318e-01,-4.303277025605e-01,-4.297309299884e-01,-4.291273373087e-01,-4.285221697308e-01,-4.279093678499e-01,-4.273000781947e-01,2.790112464668e-01,2.781058877732e-01,-4.254306653270e-01,-4.247939074122e-01,-4.241618282432e-01,2.744381371005e-01,2.734936687787e-01,-4.222247714279e-01,-4.215695245275e-01,-4.209095778680e-01,-4.202447495538e-01,-4.195609409387e-01,-4.189006692781e-01,-4.182215401771e-01,4.449995605471e-01,4.439678786354e-01,4.436494968828e-01,4.429296447181e-01,4.418850172852e-01,4.408420472120e-01,4.397917956111e-01,4.387399945005e-01,4.376545286810e-01,4.366162429245e-01,4.355485700395e-01,4.344682631948e-01,4.333987911316e-01,4.323191755957e-01,4.312311230899e-01,4.301445988537e-01,4.290495414103e-01,4.279511336862e-01,4.268492209948e-01,4.257359435837e-01,4.246255024774e-01,4.234974103256e-01,4.223823068957e-01,4.212190263778e-01,4.201240364920e-01,-4.433690689402e-01,-4.429536741601e-01,-4.425329832771e-01,-4.421074017844e-01,-4.416727118781e-01,-4.412346079518e-01,-4.407886662114e-01,-4.403375473889e-01,-4.398799478698e-01,4.085132781050e-01,4.073227892685e-01,-4.384701009551e-01,-4.379870929676e-01,-4.374978942299e-01,-4.370022429132e-01
-4.459445635020e-01,-4.448390610086e-01,-4.442786799616e-01,-4.437120070225e-01,-4.431413428679e-01,-4.425639000655e-01,-4.419856366605e-01,3.398604732314e-01,3.388189442670e-01,-4.402106270902e-01,-4.396057603475e-01,-4.390005880881e-01,3.345991038957e-01,3.335152897863e-01,-4.371449548638e-01,-4.365151881959e-01,-4.358798241751e-01,-4.352387209029e-01,-4.345836361730e-01,-4.339394262665e-01,-4.332811596922e-01,4.944682978845e-01,4.933638437276e-01,4.930235414838e-01,4.922524443242e-01,4.911342663872e-01,4.900168034419e-01,4.888917128699e-01,4.877644003274e-01,4.866046854234e-01,4.854882369403e-01,4.843434843628e-01,4.831860722563e-01,4.820379232001e-01,4.808794067812e-01,4.797121264285e-01,4.785454022061e-01,4.773698046950e-01,4.761901744610e-01,4.750063970597e-01,4.738110069424e-01,4.726174012019e-01,4.714063413972e-01,4.702065170945e-01,4.689605782785e-01,4.677777997730e-01,-4.259825564725e-01,-4.257145665783e-01,-4.254414044698e-01,-4.251669703209e-01,-4.248750113358e-01,-4.245825451773e-01,-4.242826989474e-01,-4.239768124425e-01,-4.236631161306e-01,4.552769541271e-01,4.539938140187e-01,-4.226817733477e-01,-4.223405920050e-01,-4.219945343708e-01,-4.216398271261e-01
-4.459936778204e-01,-4.450737429428e-01,-4.446050659013e-01,-4.441306983308e-01,-4.436498991762e-01,-4.431632671864e-01,-4.426713250398e-01,3.957769143440e-01,3.946176537900e-01,-4.411571074229e-01,-4.406397485737e-01,-4.401169179983e-01,3.899197330552e-01,3.887152608165e-01,-4.385094701282e-01,-4.379608312538e-01,-4.374057248176e-01,-4.368440532601e-01,-4.362737583110e-01,-4.357010423330e-01,-4.351194297827e-01,5.385999840077e-01,5.374350746579e-01,5.370766002465e-01,5.362628567598e-01,5.350834993115e-01,5.339039384417e-01,5.327164310049e-01,5.315260397447e-01,5.303045768994e-01,5.291224578190e-01,5.279131575848e-01,5.266912027229e-01,5.254769594878e-01,5.242521603120e-01,5.230183012229e-01,5.217840506604e-01,5.205406198229e-01,5.192925047683e-01,5.180396236715e-01,5.167749324084e-01,5.155109923795e-01,5.142298362709e-01,5.129581868522e-01,5.116425534385e-01,5.103849192627e-01,-3.963653911202e-01,-3.962821380534e-01,-3.961939201651e-01,-3.961079876471e-01,-3.959966473807e-01,-3.958876155631e-01,-3.957718189929e-01,-3.956492274779e-01,-3.955176678095e-01,4.971256675682e-01,4.957632575287e-01,-3.950802984773e-01,-3.949197078276e-01,-3.947556126357e-01,-3.945808619192e-01
-4.316535014336e-01,-4.310219457167e-01,-4.306964922706e-01,-4.303660188336e-01,-4.300267718104e-01,-4.296827096709e-01,-4.293288966173e-01,4.464304847181e-01,4.451706824018e-01,-4.282314428269e-01,-4.278537525992e-01,-4.274654723190e-01,4.400637886293e-01,4.387561036514e-01,-4.262633592792e-01,-4.258483937164e-01,-4.254261711126e-01,-4.249966405249e-01,-4.245640084762e-01,-4.241155731176e-01,-4.236635726626e-01,5.774224783021e-01,5.762072031368e-01,5.758336222955e-01,5.749842876898e-01,5.737538986702e-01,5.725224276577e-01,5.712827196771e-01,5.700394896344e-01,5.687665418426e-01,5.675290980200e-01,5.662656017462e-01,5.649894798365e-01,5.637195695992e-01,5.624389471703e-01,5.611490003233e-01,5.598577555523e-01,5.585570570111e-01,5.572510623538e-01,5.559397157159e-01,5.546164064200e-01,5.532928539061e-01,5.519523513263e-01,5.506196851309e-01,5.492451732848e-01,5.479235901087e-01,-3.555996231499e-01,-3.557290898421e-01,-3.558539087409e-01,-3.559844202615e-01,-3.560824718801e-01,-3.561854969685e-01,-3.562825361815e-01,-3.563721943451e-01,-3.564519672801e-01,5.340171520236e-01,5.325868473754e-01,-3.566472008431e-01,-3.566971049049e-01,-3.567449189480e-01,-3.567803617867e-01
-4.035218523865e-01,-4.032663879372e-01,-4.031282154989e-01,-4.029857675038e-01,-4.028324286483e-01,-4.026753549432e-01,-4.025043503257e-01,4.916409169371e-01,4.902958472576e-01,-4.019583330003e-01,-4.017654037302e-01,-4.015570499384e-01,4.848415151191e-01,4.834461578323e-01,-4.008970349911e-01,-4.006616093936e-01,-4.004182786673e-01,-4.001670386161e-01,-3.999181937924e-01,-3.996406341835e-01,-3.993648300111e-01,6.110292202602e-01,6.097713720651e-01,6.093850486244e-01,6.085055848177e-01,6.072320195911e-01,6.059565457429e-01,6.046725744450e-01,6.033844769714e-01,6.020680043160e-01,6.007833478369e-01,5.994737483281e-01,5.981515719491e-01,5.968341824074e-01,5.955059548154e-01,5.941681705703e-01,5.928282360101e-01,5.914786083802e-01,5.901231192100e-01,5.887617329416e-01,5.873882722565e-01,5.860136282739e-01,5.846223189841e-01,5.832372602966e-01,5.818124572014e-01,5.804356949822e-01,-3.051178632552e-01,-3.054774171730e-01,-3.058327719982e-01,-3.061970046110e-01,-3.065227923302e-01,-3.068560248622e-01,-3.071842132720e-01,-3.075046544511e-01,-3.078145913809e-01,5.659718004532e-01,5.644828610466e-01,-3.087001865553e-01,-3.089802687367e-01,-3.092597062437e-01,-3.095254289739e-01
-3.627453737571e-01,-3.629328183486e-01,-3.630156226150e-01,-3.630949791317e-01,-3.631616686567e-01,-3.632257629381e-01,-3.632722044545e-01,5.313427981554e-01,5.299254277390e-01,-3.633822720502e-01,-3.634092252205e-01,-3.634164227683e-01,5.241760399521e-01,5.227062547835e-01,-3.634061427876e-01,-3.633865302408e-01,-3.633585658181e-01,-3.633222901871e-01,-3.632937105510e-01,-3.632244947092e-01,-3.631621789234e-01,6.395532536923e-01,6.382583875712e-01,6.378610027344e-01,6.369553177807e-01,6.356441974750e-01,6.343304026661e-01,6.330078811960e-01,6.316806717775e-01,6.303263938886e-01,6.290004457272e-01,6.276506274926e-01,6.262882983654e-01,6.249294234685e-01,6.235596140335e-01,6.221800490139e-01,6.207975449941e-01,6.194051437602e-01,6.180063673659e-01,6.166011958871e-01,6.151838760171e-01,6.137644990671e-01,6.123287542337e-01,6.108977777134e-01,6.094290892909e-01,6.080038035533e-01,-2.466029623504e-01,-2.471990496027e-01,-2.477915315339e-01,-2.483958000690e-01,-2.489568662803e-01,-2.495276265219e-01,-2.500944375985e-01,-2.506533915340e-01,-2.512015571910e-01,5.930509821637e-01,5.915105754546e-01,-2.528031151061e-01,-2.533223824289e-01,-2.538424693373e-01,-2.543479270344e-01
-3.109246375217e-01,-3.115973223235e-01,-3.119226259887e-01,-3.122454021611e-01,-3.125541698874e-01,-3.128615400747e-01,-3.131481572870e-01,5.655530546297e-01,5.640738768147e-01,-3.139833165980e-01,-3.142534249818e-01,-3.145001323853e-01,5.580719902710e-01,5.565385602491e-01,-3.152123352926e-01,-3.154332763829e-01,-3.156456709165e-01,-3.158496008539e-01,-3.160661881538e-01,-3.162316463992e-01,-3.164088342548e-01,6.631455121933e-01,6.618170956463e-01,6.614096947505e-01,6.604802461130e-01,6.591351074425e-01,6.577865952953e-01,6.564291599761e-01,6.550665236001e-01,6.536780734434e-01,6.523147007065e-01,6.509284839015e-01,6.495298384040e-01,6.481334184863e-01,6.467259967897e-01,6.453086552264e-01,6.438876566916e-01,6.424565932437e-01,6.410186969646e-01,6.395739598059e-01,6.381170363937e-01,6.366572572375e-01,6.351814170326e-01,6.337089794949e-01,6.322007735766e-01,6.307316270950e-01,-1.818791146370e-01,-1.827078535665e-01,-1.835337278580e-01,-1.843739837986e-01,-1.851675859430e-01,-1.859728927716e-01,-1.867754790570e-01,-1.875703719178e-01,-1.883545412244e-01,6.153384882953e-01,6.137518130727e-01,-1.906668367527e-01,-1.914240309919e-01,-1.921835141236e-01,-1.929279106532e-01
-2.499886248906e-01,-2.511632760655e-01,-2.517398437440e-01,-2.523149003601e-01,-2.528751027394e-01,-2.534351597872e-01,-2.539721004253e-01,5.943421170853e-01,5.928091645006e-01,-2.555636477968e-01,-2.560876301370e-01,-2.565853816312e-01,5.865875498251e-01,5.849988092834e-01,-2.580556032878e-01,-2.585294993783e-01,-2.589949405371e-01,-2.594520452133e-01,-2.599263179165e-01,-2.603407234000e-01,-2.607712644716e-01,6.819572264424e-01,6.805968513306e-01,6.801799092236e-01,6.792278505606e-01,6.778503580228e-01,6.764688641799e-01,6.750782850663e-01,6.736820453912e-01,6.722611856275e-01,6.708624046210e-01,6.694417537821e-01,6.680087731812e-01,6.665769010251e-01,6.651339899402e-01,6.636810311739e-01,6.622237732450e-01,6.607563209354e-01,6.592816374754e-01,6.577997237593e-01,6.563056217018e-01,6.548079468188e-01,6.532945264251e-01,6.517832683011e-01,6.502380857098e-01,6.487279420597e-01,-1.128056934466e-01,-1.138542003104e-01,-1.149007195652e-01,-1.159638795077e-01,-1.169782394758e-01,-1.180060689912e-01,-1.190325115721e-01,-1.200516952888e-01,-1.210605593038e-01,6.329251756565e-01,6.312956597872e-01,-1.240510558096e-01,-1.250357914163e-01,-1.260242733966e-01,-1.269976666190e-01
-1.820549004595e-01,-1.837238835671e-01,-1.845483118284e-01,-1.853723364939e-01,-1.861811803655e-01,-1.869911763866e-01,-1.877764885079e-01,6.178093529900e-01,6.162283438343e-01,-1.901193888298e-01,-1.908958467079e-01,-1.916441282860e-01,6.098105628169e-01,6.081725446630e-01,-1.938717494517e-01,-1.945989735978e-01,-1.953181338610e-01,-1.960293796538e-01,-1.967617757451e-01,-1.974275178528e-01,-1.981133015063e-01,6.961261177999e-01,6.947337526113e-01,6.943072511160e-01,6.933326075563e-01,6.919228064982e-01,6.905084504790e-01,6.890848837409e-01,6.876552546412e-01,6.862021352662e-01,6.847683588755e-01,6.833136350990e-01,6.818466992184e-01,6.803798707186e-01,6.789019981624e-01,6.774139890796e-01,6.759211182444e-01,6.744179642835e-01,6.729072433262e-01,6.713889630018e-01,6.698585291116e-01,6.683238917534e-01,6.667738347692e-01,6.652248301849e-01,6.636436428653e-01,6.620938107323e-01,-4.118320386138e-02,-4.243141827432e-02,-4.367863663227e-02,-4.494440964163e-02,-4.616047236220e-02,-4.739152324475e-02,-4.862259010714e-02,-4.984708214399e-02,-5.106196705687e-02,6.458966993536e-01,6.442262508548e-01,-5.467588036123e-02,-5.587030227872e-02,-5.706989641988e-02,-5.825482614971e-02
