-4.139791461698e-01,-4.144681474712e-01,-4.145407194224e-01,-4.143156106859e-01,-4.136920641646e-01,7.918663206141e-02,6.953145901768e-02,5.982165907602e-02,5.003684695167e-02,4.013517925716e-02,3.030777113652e-02,2.007024914963e-02,6.871279658002e-01,6.801934268104e-01,6.729690734241e-01,6.655156866509e-01,6.578208092294e-01,6.498676200141e-01,6.416630837076e-01,6.331766795294e-01,3.711873699538e-01,3.657808308011e-01,3.603246794560e-01,3.549458486826e-01,3.496114198658e-01,3.443354017774e-01,3.390541658867e-01,3.338583460179e-01,-2.986068082973e-01,-2.994433749009e-01,-3.044271597330e-01,-3.099993222645e-01,-3.153394762892e-01,-3.202897600128e-01,-3.249842464764e-01,-3.293370550260e-01,-3.334074543510e-01,-3.371483414872e-01,2.431383923775e-01,2.323064540111e-01,2.212768995681e-01,2.101294873819e-01,1.987783244982e-01,1.874874227969e-01,1.755668981221e-01,1.636295924278e-01
-4.284072194599e-01,-4.278591693668e-01,-4.268982948358e-01,-4.256413342085e-01,-4.239911086130e-01,3.889806174913e-02,2.974184043361e-02,2.055340979836e-02,1.131554292719e-02,1.984445320459e-03,-7.248494605267e-03,-1.685868961063e-02,6.950318434156e-01,6.878869306049e-01,6.804514567849e-01,6.727763715155e-01,6.648489933977e-01,6.566529106178e-01,6.481919717968e-01,6.394377473992e-01,3.990255385455e-01,3.933210843173e-01,3.875517227994e-01,3.818420913045e-01,3.761589641134e-01,3.705153823700e-01,3.648492847634e-01,3.592473568050e-01,-3.255459379087e-01,-3.262549687774e-01,-3.304923138694e-01,-3.351783798753e-01,-3.396268688053e-01,-3.436659610098e-01,-3.474435967635e-01,-3.508715939493e-01,-3.540026755565e-01,-3.567957833618e-01,2.130999782590e-01,2.024691257732e-01,1.916613159906e-01,1.807506893715e-01,1.696527772402e-01,1.586349802399e-01,1.470041268780e-01,1.353761642441e-01
-4.386332515778e-01,-4.371092462552e-01,-4.351802562490e-01,-4.329594033994e-01,-4.303540691007e-01,-1.629571428030e-03,-1.022959378685e-02,-1.883961572793e-02,-2.747351564155e-02,-3.617692512214e-02,-4.475951760430e-02,-5.368416737081e-02,7.016875119666e-01,6.943324767448e-01,6.866863146889e-01,6.787903174496e-01,6.706316073946e-01,6.621941944730e-01,6.534789125117e-01,6.444594003830e-01,4.255924096510e-01,4.196125603510e-01,4.135527555148e-01,4.075348773443e-01,4.015255207947e-01,3.955367185789e-01,3.895080754974e-01,3.835221764427e-01,-3.504242512391e-01,-3.510044207856e-01,-3.544846238997e-01,-3.582750810155e-01,-3.618247236706e-01,-3.649487059294e-01,-3.678079662815e-01,-3.703125181897e-01,-3.725080650545e-01,-3.743598405611e-01,1.823493713975e-01,1.719546358738e-01,1.614046691509e-01,1.507671059133e-01,1.399593451906e-01,1.292512537517e-01,1.179488860502e-01,1.066689553249e-01
-4.445263487848e-01,-4.421016231493e-01,-4.392835770412e-01,-4.361801284763e-01,-4.327041354021e-01,-4.214492968583e-02,-5.013366079308e-02,-5.811061518049e-02,-6.608617102716e-02,-7.410762826680e-02,-8.198714038008e-02,-9.017134555307e-02,7.071104906670e-01,6.995443548121e-01,6.916867512933e-01,6.835694704332e-01,6.751794690450e-01,6.665011950253e-01,6.575325686071e-01,6.482492802924e-01,4.508631483464e-01,4.446294030274e-01,4.383009404929e-01,4.319964956015e-01,4.256825927301e-01,4.193702210595e-01,4.130007310342e-01,4.066524754951e-01,-3.730428498656e-01,-3.734941065948e-01,-3.762137298909e-01,-3.791076276002e-01,-3.817597364711e-01,-3.839733096688e-01,-3.859212057320e-01,-3.875121734543e-01,-3.887844584008e-01,-3.897097875617e-01,1.509656564468e-01,1.408431265689e-01,1.305880779130e-01,1.202607239396e-01,1.097807936602e-01,9.941963159956e-02,8.848517751492e-02,7.759243910413e-02
-4.460104325738e-01,-4.427728093716e-01,-4.391568744870e-01,-4.352638181931e-01,-4.310128061147e-01,-8.237567092540e-02,-8.970139956470e-02,-9.699422672192e-02,-1.042609232283e-01,-1.115502294944e-01,-1.186782643088e-01,-1.260716604889e-01,7.113138106126e-01,7.035344729336e-01,6.954635989944e-01,6.871236161058e-01,6.785013491431e-01,6.695817040654e-01,6.603597884713e-01,6.508133341256e-01,4.748210771520e-01,4.683537276568e-01,4.617772217009e-01,4.552068183074e-01,4.486090624462e-01,4.419938703697e-01,4.353044005303e-01,4.286146616414e-01,-3.932157924963e-01,-3.935394054161e-01,-3.955025656831e-01,-3.975078028761e-01,-3.992724266822e-01,-4.005890984038e-01,-4.016413208141e-01,-4.023371553958e-01,-4.027069952451e-01,-4.027292153989e-01,1.190378242436e-01,1.092243431733e-01,9.930194606438e-02,8.932249297759e-02,7.920852053547e-02,6.923180074514e-02,5.870495261940e-02,4.823868644685e-02
-4.430662715614e-01,-4.391142476958e-01,-4.348017385349e-01,-4.302217887853e-01,-4.253006007834e-01,-1.220305177834e-01,-1.286461959941e-01,-1.352087030163e-01,-1.417211450576e-01,-1.482334133253e-01,-1.545671249211e-01,-1.611251214861e-01,7.143078106906e-01,7.063121614056e-01,6.980252299553e-01,6.894601997385e-01,6.806038003949e-01,6.714414201186e-01,6.619654545570e-01,6.521556729933e-01,4.974566396565e-01,4.907746264461e-01,4.839693717848e-01,4.771523899984e-01,4.702903217987e-01,4.633919867672e-01,4.564023987419e-01,4.493911280587e-01,-4.107731380616e-01,-4.109717183581e-01,-4.121902375239e-01,-4.133236864865e-01,-4.142196924908e-01,-4.146618026301e-01,-4.148427074070e-01,-4.146703896750e-01,-4.141670466683e-01,-4.133178093527e-01,8.666498801344e-02,7.719780539750e-02,6.764608897022e-02,5.805240901594e-02,4.834259853551e-02,3.878774981765e-02,2.870807544723e-02,1.870729139284e-02
-4.357319978217e-01,-4.311725401033e-01,-4.262726905683e-01,-4.211160754667e-01,-4.156365469533e-01,-1.608020384550e-01,-1.666665850199e-01,-1.724587276804e-01,-1.781779048126e-01,-1.838748062631e-01,-1.893781057879e-01,-1.950631126218e-01,7.160999822750e-01,7.078840248082e-01,6.993774158260e-01,6.905841940785e-01,6.814910338901e-01,6.720838339954e-01,6.623523785676e-01,6.522784773645e-01,5.187664009848e-01,5.118872074027e-01,5.048710693535e-01,4.978255428496e-01,4.907174250641e-01,4.835544207287e-01,4.762834335865e-01,4.689695176394e-01,-4.255638298052e-01,-4.256413260139e-01,-4.261347317997e-01,-4.264221884667e-01,-4.264771759427e-01,-4.260757536830e-01,-4.254181848307e-01,-4.244130062208e-01,-4.230739341168e-01,-4.213929168406e-01,5.395647579822e-02,4.487285605037e-02,3.572973907435e-02,2.655947896995e-02,1.729170009189e-02,8.195657007323e-03,-1.397826409140e-03,-1.089481279023e-02
-4.241020838281e-01,-4.190482199107e-01,-4.136757739918e-01,-4.080578591491e-01,-4.021364642467e-01,-1.983701475863e-01,-2.034497321258e-01,-2.084388709267e-01,-2.133333881573e-01,-2.181843593931e-01,-2.228290736312e-01,-2.276116768172e-01,7.166948601712e-01,7.082538403376e-01,6.995232336350e-01,6.904980132863e-01,6.811648415497e-01,6.715101601657e-01,6.615212422653e-01,6.511819476865e-01,5.387520953364e-01,5.316916764965e-01,5.244810158363e-01,5.172235481438e-01,5.098862749446e-01,5.024757733705e-01,4.949408607853e-01,4.873420116608e-01,-4.374583388909e-01,-4.374200046006e-01,-4.372153757435e-01,-4.366913313403e-01,-4.359413727059e-01,-4.347358231598e-01,-4.332807715406e-01,-4.314859568280e-01,-4.293563937087e-01,-4.268908637703e-01,2.103178096508e-02,1.236857023549e-02,3.671414667399e-03,-5.038448578453e-03,-1.382710823737e-02,-2.242834901691e-02,-3.149763425275e-02,-4.045365676312e-02
-4.083248271857e-01,-4.028931259001e-01,-3.971658393113e-01,-3.912046770344e-01,-3.849601188753e-01,-2.344063072837e-01,-2.386755694569e-01,-2.428376552957e-01,-2.468848862360e-01,-2.508682542641e-01,-2.546351952334e-01,-2.584952399910e-01,7.160939579698e-01,7.074225007459e-01,6.984630164549e-01,6.892014717694e-01,6.796245635478e-01,6.697193131322e-01,6.594705832446e-01,6.488642998749e-01,5.574197280832e-01,5.501924705458e-01,5.428020993396e-01,5.353478112345e-01,5.277968487412e-01,5.201546539050e-01,5.123719725714e-01,5.045046497280e-01,-4.463509897140e-01,-4.462033237292e-01,-4.453349792181e-01,-4.440422141643e-01,-4.425314257921e-01,-4.405690500146e-01,-4.383651531863e-01,-4.358313309527e-01,-4.329637454990e-01,-4.297679834515e-01,-1.197964655760e-02,-2.018649091126e-02,-2.840136261658e-02,-3.661499954728e-02,-4.488871367172e-02,-5.296056574740e-02,-6.146914316687e-02,-6.984866556616e-02
-3.885984580586e-01,-3.829064961501e-01,-3.769426429855e-01,-3.707565371746e-01,-3.643073685552e-01,-2.685783764673e-01,-2.720215316881e-01,-2.753421739523e-01,-2.785292903198e-01,-2.816332705424e-01,-2.845131733426e-01,-2.874407113902e-01,7.142957466939e-01,7.053880009652e-01,6.961943480971e-01,6.866917873342e-01,6.768671002782e-01,6.667079285161e-01,6.561968255101e-01,6.453218056281e-01,5.747787375259e-01,5.673974460214e-01,5.598406107751e-01,5.522031153122e-01,5.444524700193e-01,5.365929794377e-01,5.285773257354e-01,5.204566862046e-01,-4.521618961584e-01,-4.519125559830e-01,-4.504215930074e-01,-4.484105999021e-01,-4.461905502400e-01,-4.435259077994e-01,-4.406288006446e-01,-4.374133321755e-01,-4.338667347777e-01,-4.300013294943e-01,-4.493878420002e-02,-5.265469632847e-02,-6.035251445969e-02,-6.803574888360e-02,-7.576045750079e-02,-8.327023979372e-02,-9.118360683025e-02,-9.895322257795e-02
-3.651660439763e-01,-3.593299533449e-01,-3.532459280135e-01,-3.469511007312e-01,-3.404134567200e-01,-3.005560228135e-01,-3.031678049801e-01,-3.056431743505e-01,-3.079680057306e-01,-3.101915284325e-01,-3.121858152590e-01,-3.141818746709e-01,7.112956763674e-01,7.021454681984e-01,6.927121017524e-01,6.829636286976e-01,6.728869690261e-01,6.624704291121e-01,6.516943552026e-01,6.405488779776e-01,5.908412193769e-01,5.833171270178e-01,5.756055156716e-01,5.677969175169e-01,5.598591294097e-01,5.517953208234e-01,5.435601127752e-01,5.351999869267e-01,-4.548384483175e-01,-4.544961387579e-01,-4.524298293030e-01,-4.497580776564e-01,-4.468870457696e-01,-4.435811743063e-01,-4.400527051680e-01,-4.362188870267e-01,-4.320580213621e-01,-4.275890526375e-01,-7.769760949597e-02,-8.488994309445e-02,-9.203802724831e-02,-9.915886257259e-02,-1.063027954853e-01,-1.132202425605e-01,-1.205064273752e-01,-1.276353708810e-01
-3.383094146782e-01,-3.324415960575e-01,-3.263496920407e-01,-3.200581289342e-01,-3.135436440218e-01,-3.300165772319e-01,-3.318029706409e-01,-3.334404908435e-01,-3.349121709691e-01,-3.362654943706e-01,-3.373868255201e-01,-3.384639642293e-01,7.070862408813e-01,6.976872359654e-01,6.880085231663e-01,6.780092080310e-01,6.676764060800e-01,6.569991367061e-01,6.459556423062e-01,6.345382029340e-01,6.056212153531e-01,5.979640140182e-01,5.901077835265e-01,5.821386994484e-01,5.740248567664e-01,5.657682969448e-01,5.573255786352e-01,5.487384687850e-01,-4.543563023128e-01,-4.539306418865e-01,-4.513417028460e-01,-4.480727636811e-01,-4.446148663859e-01,-4.407343773565e-01,-4.366417087749e-01,-4.322578683328e-01,-4.275523027698e-01,-4.225504308305e-01,-1.100998723171e-01,-1.167384455587e-01,-1.233067557685e-01,-1.298359132770e-01,-1.363701231576e-01,-1.426679021764e-01,-1.492979925886e-01,-1.557586531940e-01
-3.083423630596e-01,-3.025494394972e-01,-2.965558737218e-01,-2.903734130047e-01,-2.839873830299e-01,-3.566511783979e-01,-3.576298955128e-01,-3.584486829120e-01,-3.590880436655e-01,-3.595931166646e-01,-3.598656945798e-01,-3.600483040447e-01,7.016570872763e-01,6.920029632962e-01,6.820733595888e-01,6.718184198135e-01,6.612255155908e-01,6.502844309660e-01,6.389714096379e-01,6.272809185034e-01,6.191340658955e-01,6.113519537631e-01,6.033597752790e-01,5.952393729002e-01,5.869591457262e-01,5.785200186526e-01,5.698804844454e-01,5.610775837342e-01,-4.507198412391e-01,-4.502212098692e-01,-4.471669659437e-01,-4.433695191711e-01,-4.393937293190e-01,-4.350098031637e-01,-4.304244199852e-01,-4.255629265039e-01,-4.203860677072e-01,-4.149255517275e-01,-1.419820734532e-01,-1.480397209007e-01,-1.540014131184e-01,-1.599128721765e-01,-1.658117673311e-01,-1.714659918264e-01,-1.774146595014e-01,-1.831830884013e-01
-2.756033957016e-01,-2.699844633667e-01,-2.641876993274e-01,-2.582124139209e-01,-2.520522483372e-01,-3.801710266967e-01,-3.803716958294e-01,-3.804027131428e-01,-3.802423950055e-01,-3.799329402286e-01,-3.793925401144e-01,-3.787168732334e-01,6.949951712868e-01,6.850798009393e-01,6.748940363727e-01,6.643790278586e-01,6.535224670085e-01,6.423149571954e-01,6.307308508506e-01,6.187668427263e-01,6.313958259731e-01,6.234955694927e-01,6.153746884780e-01,6.071107406655e-01,5.986724307698e-01,5.900595826955e-01,5.812326187983e-01,5.722238479571e-01,-4.439620922319e-01,-4.434014643607e-01,-4.399429266217e-01,-4.356896779615e-01,-4.312687599178e-01,-4.264560670194e-01,-4.214527174293e-01,-4.161889337346e-01,-4.106169870056e-01,-4.047746566235e-01,-1.731746518061e-01,-1.786277720222e-01,-1.839597464425e-01,-1.892312754255e-01,-1.944731411397e-01,-1.994638708212e-01,-2.047098797727e-01,-2.097662792513e-01
-2.404483078210e-01,-2.350935238944e-01,-2.295829293611e-01,-2.239038352558e-01,-2.180578294382e-01,-4.003135454305e-01,-3.997775825075e-01,-3.990634828576e-01,-3.981477404303e-01,-3.970690379364e-01,-3.957627479782e-01,-3.942766548647e-01,6.870849616866e-01,6.769026070972e-01,6.664558836859e-01,6.556769029131e-01,6.445537434190e-01,6.330778851707e-01,6.212218995488e-01,6.089847527037e-01,6.424227421306e-01,6.344097500532e-01,6.261660589503e-01,6.177650115111e-01,6.091756161533e-01,6.003966152599e-01,5.913903564151e-01,5.821844162472e-01,-4.341441023512e-01,-4.335328700955e-01,-4.297337557506e-01,-4.251002927214e-01,-4.203096835128e-01,-4.151452593686e-01,-4.098008561688e-01,-4.042120574223e-01,-3.983229595306e-01,-3.921771643432e-01,-2.035033771632e-01,-2.083324635859e-01,-2.130158932220e-01,-2.176295590045e-01,-2.221970555158e-01,-2.265087705504e-01,-2.310354583280e-01,-2.353646420869e-01
-2.032428439926e-01,-1.982323730344e-01,-1.930872305170e-01,-1.877833376306e-01,-1.823297789678e-01,-4.168482344852e-01,-4.156283855078e-01,-4.142230351072e-01,-4.126072281784e-01,-4.108155916904e-01,-4.088012570162e-01,-4.065636233090e-01,6.779086966211e-01,6.674542157954e-01,6.567424163378e-01,6.456963137079e-01,6.343044435149e-01,6.225592216374e-01,6.104315519156e-01,5.979227168092e-01,6.522307883867e-01,6.441091958018e-01,6.357473172192e-01,6.272143678689e-01,6.184796555388e-01,6.095408642095e-01,6.003622635370e-01,5.909667011725e-01,-4.213537935539e-01,-4.207035848040e-01,-4.166293052642e-01,-4.116929232794e-01,-4.066095891342e-01,-4.011716930707e-01,-3.955642032033e-01,-3.897284897115e-01,-3.836008402088e-01,-3.772304022832e-01,-2.327909396099e-01,-2.369810813949e-01,-2.410019075428e-01,-2.449445507203e-01,-2.488251752899e-01,-2.524472130350e-01,-2.562429325789e-01,-2.598347456249e-01
-1.643556799040e-01,-1.597590024134e-01,-1.550478737036e-01,-1.501875795643e-01,-1.451941860285e-01,-4.295819995894e-01,-4.277415545127e-01,-4.257092358908e-01,-4.234590097307e-01,-4.210209600191e-01,-4.183663366873e-01,-4.154462311079e-01,6.674466957019e-01,6.567157615124e-01,6.457356701808e-01,6.344202747344e-01,6.227586402693e-01,6.107441793074e-01,5.983462454477e-01,5.855684824211e-01,6.608352582369e-01,6.526080188842e-01,6.441313975630e-01,6.354705844269e-01,6.265951807837e-01,6.175018387474e-01,6.081567490106e-01,5.985780362219e-01,-4.057043335923e-01,-4.050268300429e-01,-4.007434748051e-01,-3.955820046383e-01,-3.902833026873e-01,-3.846502891773e-01,-3.788576390881e-01,-3.728528694955e-01,-3.665648857749e-01,-3.600480793516e-01,-2.608587202908e-01,-2.644000593269e-01,-2.677494401515e-01,-2.710131028622e-01,-2.741996032021e-01,-2.771265452451e-01,-2.801850553449e-01,-2.830347419323e-01
-1.241519246791e-01,-1.200274956185e-01,-1.158079266551e-01,-1.114487390236e-01,-1.069724155738e-01,-4.383637498931e-01,-4.359754436250e-01,-4.333897556479e-01,-4.305799279807e-01,-4.275710812522e-01,-4.243527190275e-01,-4.208282692099e-01,6.556777321331e-01,6.446670641295e-01,6.334165989102e-01,6.218309543115e-01,6.098997996031e-01,5.976176053538e-01,5.849522964762e-01,5.719099215191e-01,6.682504098462e-01,6.599193952783e-01,6.513303973997e-01,6.425446955893e-01,6.335321781305e-01,6.242884949986e-01,6.147817598087e-01,6.050253819033e-01,-3.873320744579e-01,-3.866388344212e-01,-3.822121775618e-01,-3.769028443971e-01,-3.714654181653e-01,-3.657146484220e-01,-3.598136714054e-01,-3.537164410602e-01,-3.473449607914e-01,-3.407585416589e-01,-2.875287216481e-01,-2.904168518800e-01,-2.930915503960e-01,-2.956738437255e-01,-2.981645702323e-01,-3.003965678533e-01,-3.027173604975e-01,-3.048258690151e-01
-8.298730129303e-02,-7.938253293625e-02,-7.570107266993e-02,-7.188963538259e-02,-6.797652252272e-02,-4.430880780966e-01,-4.402327091750e-01,-4.371751942766e-01,-4.338883798674e-01,-4.303920818902e-01,-4.266939666159e-01,-4.226509940868e-01,6.425794695295e-01,6.312870785709e-01,6.197655353205e-01,6.079101466730e-01,5.957112624191e-01,5.831644724041e-01,5.702363990876e-01,5.569355363503e-01,6.744891614943e-01,6.660552659495e-01,6.573552846243e-01,6.484467097001e-01,6.392997099454e-01,6.299089659041e-01,6.202445196107e-01,6.103150736380e-01,-3.663941222960e-01,-3.656964128247e-01,-3.611909671061e-01,-3.558093091781e-01,-3.503080442819e-01,-3.445148633975e-01,-3.385803126859e-01,-3.324649995526e-01,-3.260845516999e-01,-3.195028562896e-01,-3.126256286929e-01,-3.148619243103e-01,-3.168646225563e-01,-3.187690210825e-01,-3.205682059629e-01,-3.221112328326e-01,-3.236997864922e-01,-3.250740009776e-01
-4.120311766521e-02,-3.815465074835e-02,-3.504714804399e-02,-3.181953530931e-02,-2.850531572941e-02,-4.436978700622e-01,-4.404626813007e-01,-4.370212233714e-01,-4.333462394559e-01,-4.294519878447e-01,-4.253639850526e-01,-4.208944408600e-01,6.281289683319e-01,6.165544136667e-01,6.047627211582e-01,5.926398117981e-01,5.801767932970e-01,5.673704348763e-01,5.541861878178e-01,5.406350270583e-01,6.795628344390e-01,6.710260845463e-01,6.622156505845e-01,6.531853679600e-01,6.439056801725e-01,6.343703338222e-01,6.245513090539e-01,6.144526102675e-01,-3.430656120461e-01,-3.423742543913e-01,-3.378523952742e-01,-3.324712668770e-01,-3.269783301973e-01,-3.212151318385e-01,-3.153187800409e-01,-3.092566774135e-01,-3.029386399791e-01,-2.964327712090e-01,-3.359789665923e-01,-3.375708265887e-01,-3.389103538395e-01,-3.401464059386e-01,-3.412643584183e-01,-3.421303804689e-01,-3.429983295473e-01,-3.436512186992e-01
8.779037249738e-04,3.343683718702e-03,5.851547650888e-03,8.469309407547e-03,1.115888581217e-02,-4.401857331215e-01,-4.366626101361e-01,-4.329296575030e-01,-4.289597635419e-01,-4.247614703275e-01,-4.203776206323e-01,-4.155778718321e-01,6.123032667930e-01,6.004479247506e-01,5.883889096012e-01,5.760026865162e-01,5.632811988596e-01,5.502224531365e-01,5.367908660513e-01,5.229999226489e-01,6.834809405701e-01,6.748406092447e-01,6.659195065302e-01,6.567679460959e-01,6.473566417794e-01,6.376784443172e-01,6.277072863335e-01,6.174424820396e-01,-3.175367661056e-01,-3.168619978980e-01,-3.123831762874e-01,-3.070718559043e-01,-3.016558376376e-01,-2.959912343989e-01,-2.902010761474e-01,-2.842596277716e-01,-2.780714868621e-01,-2.717086003183e-01,-3.574253141811e-01,-3.583863122689e-01,-3.590777767063e-01,-3.596612207935e-01,-3.601144291679e-01,-3.603214831415e-01,-3.604866954237e-01,-3.604373715664e-01
4.295491177979e-02,4.482116035069e-02,4.671315003508e-02,4.870437698788e-02,5.075279240309e-02,-4.325941816781e-01,-4.288777338867e-01,-4.249484099740e-01,-4.207794427242e-01,-4.163735963961e-01,-4.117903195992e-01,-4.067593430298e-01,5.950800413554e-01,5.829473842521e-01,5.706260440500e-01,5.579829699824e-01,5.450110183031e-01,5.317094873545e-01,5.180419013764e-01,5.040242759093e-01,6.862510125118e-01,6.775057366056e-01,6.684731216079e-01,6.592000970512e-01,6.496576446503e-01,6.398377597758e-01,6.297163469659e-01,6.192880370533e-01,-2.900098189494e-01,-2.893611757510e-01,-2.849812343110e-01,-2.798046540348e-01,-2.745298276490e-01,-2.690279408201e-01,-2.634075113503e-01,-2.576496605878e-01,-2.516543815755e-01,-2.454970819259e-01,-3.768105282418e-01,-3.771604591215e-01,-3.772252744659e-01,-3.771780533664e-01,-3.769891866609e-01,-3.765613608150e-01,-3.760479167348e-01,-3.753215991279e-01
8.475133945706e-02,8.600988906776e-02,8.727835019754e-02,8.863485754374e-02,9.003399308242e-02,-4.210145720854e-01,-4.172001658853e-01,-4.131703349134e-01,-4.088988040544e-01,-4.043825942113e-01,-3.996968624799e-01,-3.945344056012e-01,5.764383508267e-01,5.640342340297e-01,5.514580163072e-01,5.385670859137e-01,5.253552877910e-01,5.118232620593e-01,4.979337881955e-01,4.837054218832e-01,6.878784741861e-01,6.790263756386e-01,6.698809007657e-01,6.604857332307e-01,6.508121226245e-01,6.408512517058e-01,6.305810217215e-01,6.199913853112e-01,-2.606958889655e-01,-2.600821070427e-01,-2.558527106171e-01,-2.508708181356e-01,-2.457965286247e-01,-2.405164065776e-01,-2.351242246683e-01,-2.296078852241e-01,-2.238634028389e-01,-2.179692566082e-01,-3.939919298352e-01,-3.937567453059e-01,-3.932225464588e-01,-3.925727145498e-01,-3.917705189591e-01,-3.907378317408e-01,-3.895759016088e-01,-3.882037807389e-01
1.260164852833e-01,1.266668784326e-01,1.273117759838e-01,1.280329394778e-01,1.287821513745e-01,-4.055848326931e-01,-4.017666477349e-01,-3.977310038755e-01,-3.934522141593e-01,-3.889216825002e-01,-3.842292232954e-01,-3.790339921538e-01,5.563594680236e-01,5.436924223471e-01,5.308715062808e-01,5.177445229539e-01,5.043063793015e-01,4.905591012136e-01,4.764648766384e-01,4.620447981876e-01,6.883665502519e-01,6.794053606332e-01,6.701453012767e-01,6.606269471496e-01,6.508218186674e-01,6.407203308335e-01,6.303024119647e-01,6.195533397346e-01,-2.298118750406e-01,-2.292408164002e-01,-2.252090026968e-01,-2.204762621772e-01,-2.156564483370e-01,-2.106516182058e-01,-2.055407576309e-01,-2.003184093112e-01,-1.948772396374e-01,-1.892984067894e-01,-4.088404018698e-01,-4.080520331730e-01,-4.069524778505e-01,-4.057339984083e-01,-4.043530864043e-01,-4.027512615285e-01,-4.009768794441e-01,-3.989958814262e-01
1.665263298952e-01,1.665747927914e-01,1.666026937988e-01,1.666944567359e-01,1.667996006095e-01,-3.864860858651e-01,-3.827552626290e-01,-3.788055083780e-01,-3.746117714917e-01,-3.701600501511e-01,-3.655536367866e-01,-3.604215684379e-01,5.348278014499e-01,5.219093271921e-01,5.088569040525e-01,4.955087531464e-01,4.818609130586e-01,4.679168320961e-01,4.536382652428e-01,4.390488238301e-01,6.877162132703e-01,6.786434017307e-01,6.692667869683e-01,6.596239696847e-01,6.496867474755e-01,6.394448144042e-01,6.288801619011e-01,6.179733937299e-01,-1.975774490805e-01,-1.970560490185e-01,-1.932639014758e-01,-1.888289349139e-01,-1.843117868746e-01,-1.796299398806e-01,-1.748477294664e-01,-1.699661386012e-01,-1.648751123167e-01,-1.596580956438e-01,-4.212423466803e-01,-4.199384126822e-01,-4.183128692349e-01,-4.165653024660e-01,-4.146458354085e-01,-4.125159745966e-01,-4.101707105258e-01,-4.076231633747e-01
2.060836709249e-01,2.055420665102e-01,2.049651048302e-01,2.044389664170e-01,2.039114040967e-01,-3.639383034424e-01,-3.603812439680e-01,-3.566044174024e-01,-3.525834107177e-01,-3.482991031568e-01,-3.438669852462e-01,-3.388896564815e-01,5.118319080424e-01,4.986767660032e-01,4.854093134316e-01,4.718582267087e-01,4.580207408265e-01,4.439017543787e-01,4.294627529229e-01,4.147298312170e-01,6.859261679139e-01,6.767390726399e-01,6.672438196461e-01,6.574751654973e-01,6.474051951630e-01,6.370229304027e-01,6.263124675144e-01,6.152497351465e-01,-1.642122071761e-01,-1.637464438663e-01,-1.602308846911e-01,-1.561362509014e-01,-1.519640000289e-01,-1.476468068695e-01,-1.432346555634e-01,-1.387347162575e-01,-1.340348291699e-01,-1.292203373849e-01,-4.311014537813e-01,-4.293248579987e-01,-4.272179829870e-01,-4.249860684054e-01,-4.225733365482e-01,-4.199614940935e-01,-4.170920284178e-01,-4.140252346457e-01
2.445176700769e-01,2.434024635137e-01,2.422373184327e-01,2.411093343013e-01,2.399649527646e-01,-3.381951728683e-01,-3.348920470595e-01,-3.313690486246e-01,-3.276023692786e-01,-3.235681205760e-01,-3.193926386258e-01,-3.146558550473e-01,4.873655959993e-01,4.739920897704e-01,4.605296339507e-01,4.467974390742e-01,4.327939950752e-01,4.185256684912e-01,4.039538434378e-01,3.891070437338e-01,6.829928720129e-01,6.736888353484e-01,6.640728876151e-01,6.541770655795e-01,6.439737560258e-01,6.334513587300e-01,6.225961222635e-01,6.113792967269e-01,-1.299330321308e-01,-1.295279171369e-01,-1.263206150379e-01,-1.226027196083e-01,-1.188115542674e-01,-1.148946035653e-01,-1.108879437142e-01,-1.068046330918e-01,-1.025310071971e-01,-9.815392496201e-02,-4.383402312292e-01,-4.361386541500e-01,-4.335998666349e-01,-4.309330066293e-01,-4.280769134572e-01,-4.250335796680e-01,-4.216911872934e-01,-4.181569099285e-01
2.816829108841e-01,2.800141745651e-01,2.782810892694e-01,2.765709093572e-01,2.748291760502e-01,-3.095383761193e-01,-3.065618743031e-01,-3.033662325727e-01,-2.999281845532e-01,-2.962194776476e-01,-2.923758962803e-01,-2.879584962489e-01,4.614291141600e-01,4.478593568592e-01,4.342257155935e-01,4.203380634765e-01,4.061961963224e-01,3.918079546555e-01,3.771347928835e-01,3.622075886211e-01,6.789105947132e-01,6.694871021290e-01,6.597485716198e-01,6.497244372617e-01,6.393874067326e-01,6.287253096940e-01,6.177265998964e-01,6.063578434001e-01,-9.495170912972e-02,-9.461129719365e-02,-9.173868143879e-02,-8.842780776445e-02,-8.504790543078e-02,-8.156075542258e-02,-7.798909482428e-02,-7.435153297170e-02,-7.053347894942e-02,-6.662293490524e-02,-4.429012591156e-01,-4.403265555991e-01,-4.374094183643e-01,-4.343610728557e-01,-4.311155335922e-01,-4.276950368938e-01,-4.239349906336e-01,-4.199888622358e-01
