-1.695172948657e-01,-1.286944328817e-01,-8.387237536527e-02,-3.403205777914e-02,-4.144958437260e-01,-4.014192377618e-01,-3.841556994036e-01,-3.625353344492e-01,-3.368520733009e-01,-3.079017997565e-01,-2.765803457449e-01,-2.422997514347e-01,-1.973698809499e-01,6.923827448030e-01,6.849311105979e-01,6.493052434205e-01,6.026605657891e-01,5.527430394235e-01,5.000835338458e-01,4.454784785166e-01,3.900061473726e-01,3.350080844438e-01,2.818614311053e-01,2.317788597744e-01,1.855834081394e-01,1.435843395344e-01,1.055880562209e-01
-1.644101533254e-01,-1.239287343270e-01,-7.945883523670e-02,-2.994619300048e-02,-4.153399759584e-01,-4.018395737066e-01,-3.841588024205e-01,-3.621293268620e-01,-3.360488459135e-01,-3.067135193469e-01,-2.750112870752e-01,-2.403250653460e-01,-1.948735998143e-01,6.908538529299e-01,6.833810332170e-01,6.476605703224e-01,6.009099107477e-01,5.509005868271e-01,4.981677782810e-01,4.435117522738e-01,3.880136318928e-01,3.330158790505e-01,2.798940727885e-01,2.298567984899e-01,1.837212472558e-01,1.417903250667e-01,1.038646395770e-01
-1.592717137730e-01,-1.191417547555e-01,-7.503304819556e-02,-2.585621281563e-02,-4.161108041761e-01,-4.021942628228e-01,-3.841039951734e-01,-3.616731147527e-01,-3.352029129201e-01,-3.054896125371e-01,-2.734130997236e-01,-2.383272381641e-01,-1.923604256000e-01,6.893131403949e-01,6.818191256712e-01,6.460040950270e-01,5.991476644100e-01,5.490469587817e-01,4.962414695927e-01,4.415352889838e-01,3.860123617946e-01,3.310160207675e-01,2.779202245786e-01,2.279294102188e-01,1.818548688605e-01,1.399931126534e-01,1.021389369675e-01
-1.541030881460e-01,-1.143344032940e-01,-7.059574378516e-02,-2.176269342784e-02,-4.168081523416e-01,-4.024832305435e-01,-3.839912882182e-01,-3.611667781593e-01,-3.343144087923e-01,-3.042302547260e-01,-2.717859892700e-01,-2.363064992378e-01,-1.898306112657e-01,6.877605747917e-01,6.802453567741e-01,6.443357923760e-01,5.973738097364e-01,5.471821469195e-01,4.943046082360e-01,4.395490976032e-01,3.840023537472e-01,3.290085327411e-01,2.759399145755e-01,2.259967264049e-01,1.799843062490e-01,1.381927362171e-01,1.004109820447e-01
-1.489053862058e-01,-1.095075858922e-01,-6.614764783239e-02,-1.766620706917e-02,-4.174318610708e-01,-4.027064160972e-01,-3.838207032593e-01,-3.606104058649e-01,-3.333834746223e-01,-3.029356261149e-01,-2.701301645786e-01,-2.342630799159e-01,-1.872844105192e-01,6.861961237303e-01,6.786596953721e-01,6.426556373184e-01,5.955883298782e-01,5.453061431353e-01,4.923571949846e-01,4.375531874435e-01,3.819836247901e-01,3.269934384831e-01,2.739531712234e-01,2.240587788032e-01,1.781095929884e-01,1.363892299102e-01,9.868080865153e-02
-1.436797151491e-01,-1.046622050643e-01,-6.168948228667e-02,-1.356732190985e-02,-4.179817877076e-01,-4.028637725330e-01,-3.835922731404e-01,-3.600040953655e-01,-3.324102580790e-01,-3.016059116579e-01,-2.684458377480e-01,-2.321972134987e-01,-1.847220777736e-01,6.846197548428e-01,6.770621103501e-01,6.409636049162e-01,5.937912081838e-01,5.434189395925e-01,4.903992309354e-01,4.355475681749e-01,3.799561923363e-01,3.249707618737e-01,2.719600233127e-01,2.221155994807e-01,1.762307629175e-01,1.345826281154e-01,9.694845082119e-02
-1.384271792269e-01,-9.979915963544e-02,-5.722196506295e-02,-9.466601970723e-03,-4.184578063910e-01,-4.029552667418e-01,-3.833060418324e-01,-3.593479528369e-01,-3.313949133622e-01,-3.002413010114e-01,-2.667332240602e-01,-2.301091351902e-01,-1.821438681042e-01,6.830314357887e-01,6.754525706371e-01,6.392596703504e-01,5.919824282038e-01,5.415205287283e-01,4.884307175143e-01,4.335322498312e-01,3.779200741762e-01,3.229405271642e-01,2.699604999817e-01,2.201672208179e-01,1.743478501479e-01,1.327729654457e-01,9.521394277725e-02
-1.331488793699e-01,-9.491934449537e-02,-5.274580988910e-02,-5.364607038628e-03,-4.188598081142e-01,-4.029808794693e-01,-3.829620644160e-01,-3.586420930971e-01,-3.303376011544e-01,-2.988419884823e-01,-2.649925419293e-01,-2.279990820499e-01,-1.795500372052e-01,6.814311342604e-01,6.738310452120e-01,6.375438089263e-01,5.901619736976e-01,5.396109032597e-01,4.864516564811e-01,4.315072428147e-01,3.758752884817e-01,3.209027589798e-01,2.679546307191e-01,2.182136755101e-01,1.724608890644e-01,1.309602767450e-01,9.347731893342e-02
-1.278459128232e-01,-9.002365035645e-02,-4.826172615739e-02,-1.261892584909e-03,-4.191877007762e-01,-4.029406053254e-01,-3.825604070601e-01,-3.578866395665e-01,-3.292384885714e-01,-2.974081729746e-01,-2.632240128498e-01,-2.258672929444e-01,-1.769408413464e-01,6.798188179889e-01,6.721975031089e-01,6.358159960802e-01,5.883298286390e-01,5.376900561890e-01,4.844620499346e-01,4.294725579000e-01,3.738218538092e-01,3.188574823229e-01,2.659424453659e-01,2.162549965687e-01,1.705699143258e-01,1.291445970877e-01,9.173861389342e-02
-1.225193727867e-01,-8.511296351829e-02,-4.377041878034e-02,2.840990313091e-03,-4.194414092248e-01,-4.028344527857e-01,-3.821011469967e-01,-3.570817242245e-01,-3.280977491102e-01,-2.959400579358e-01,-2.614278613438e-01,-2.237140084985e-01,-1.743165373308e-01,6.781944547497e-01,6.705519134232e-01,6.340762073849e-01,5.864859772223e-01,5.357579808101e-01,4.824619003184e-01,4.274282062394e-01,3.717597891041e-01,3.168047225755e-01,2.639239741173e-01,2.142912173224e-01,1.686749608655e-01,1.273259617794e-01,8.999786245088e-02
-1.171703480651e-01,-8.018816563793e-02,-3.927258805078e-02,6.943495047511e-03,-4.196208752922e-01,-4.026624441884e-01,-3.815843724904e-01,-3.562274875644e-01,-3.269155625958e-01,-2.944378513014e-01,-2.596043149085e-01,-2.215394710471e-01,-1.716773824516e-01,6.765580123686e-01,6.688942453176e-01,6.323244185558e-01,5.846304038687e-01,5.338146707135e-01,4.804512104258e-01,4.253741993667e-01,3.696891137041e-01,3.147445055024e-01,2.618992475247e-01,2.123223714183e-01,1.667760638921e-01,1.255044063569e-01,8.825509958911e-02
-1.117999227243e-01,-7.525013350613e-02,-3.476892950620e-02,1.104507955245e-02,-4.197260578226e-01,-4.024246157241e-01,-3.810101828042e-01,-3.553240785439e-01,-3.256921151258e-01,-2.929017654387e-01,-2.577536039624e-01,-2.193439245861e-01,-1.690236344500e-01,6.749094587270e-01,6.672244680276e-01,6.305606054574e-01,5.827630932317e-01,5.318601197928e-01,4.784299834051e-01,4.233105492026e-01,3.676098473432e-01,3.126768572537e-01,2.598682964977e-01,2.103484928235e-01,1.648732588903e-01,1.236799665881e-01,8.651036048094e-02
-1.064091757571e-01,-7.029973882948e-02,-3.026013379745e-02,1.514520637345e-02,-4.197569326911e-01,-4.021210174210e-01,-3.803786881614e-01,-3.543716545335e-01,-3.244275990129e-01,-2.913320170897e-01,-2.558759617913e-01,-2.171276147237e-01,-1.663555514735e-01,6.732487617688e-01,6.655425508680e-01,6.287847441091e-01,5.808840302042e-01,5.298943222506e-01,4.763982227655e-01,4.212372680586e-01,3.655220101551e-01,3.106018043679e-01,2.578311523062e-01,2.083696158260e-01,1.629665816208e-01,1.218526784725e-01,8.476368048855e-02
-1.009991807565e-01,-6.533784801858e-02,-2.574688656159e-02,1.924334273405e-02,-4.197134928156e-01,-4.017517131230e-01,-3.796900097026e-01,-3.533703812625e-01,-3.231222127261e-01,-2.897288273128e-01,-2.539716244944e-01,-2.148907886318e-01,-1.636733920333e-01,6.715758895055e-01,6.638484632385e-01,6.269968106914e-01,5.789931999239e-01,5.279172726040e-01,4.743559323816e-01,4.191543686423e-01,3.634256226773e-01,3.085193737747e-01,2.557878465821e-01,2.063857750359e-01,1.610560681218e-01,1.200225782412e-01,8.301509516322e-02
-9.557100559689e-02,-6.036532198235e-02,-2.122986829919e-02,2.333896059932e-02,-4.195957481599e-01,-4.013167804624e-01,-3.789442794388e-01,-3.523204327611e-01,-3.217761608302e-01,-2.880924214236e-01,-2.520408309291e-01,-2.126336949968e-01,-1.609774149634e-01,6.698908100229e-01,6.621421746301e-01,6.251967815529e-01,5.770905877802e-01,5.259289656909e-01,4.723031164998e-01,4.170618640614e-01,3.613207058549e-01,3.064295927977e-01,2.537384113216e-01,2.043970053869e-01,1.591417547089e-01,1.181897023570e-01,8.126464024511e-02
-9.012571212428e-02,-5.538301592822e-02,-1.670975425575e-02,2.743153673654e-02,-4.194037257289e-01,-4.008163108264e-01,-3.781416402009e-01,-3.512219913008e-01,-3.203896539232e-01,-2.864230289346e-01,-2.500838226561e-01,-2.103565839709e-01,-1.582678793793e-01,6.681934914869e-01,6.604236546316e-01,6.233846332158e-01,5.751761794202e-01,5.239293966758e-01,4.702397797428e-01,4.149597678288e-01,3.592072810439e-01,3.043324891573e-01,2.516828788868e-01,2.024033421369e-01,1.572236779757e-01,1.163540875142e-01,7.951235166303e-02
-8.466435585454e-02,-5.039177916861e-02,-1.218721430753e-02,3.152055277290e-02,-4.191374695561e-01,-4.002504093186e-01,-3.772822455837e-01,-3.500752473312e-01,-3.189629085719e-01,-2.847208834942e-01,-2.481008438837e-01,-2.080597071231e-01,-1.555450446366e-01,6.664839021499e-01,6.586928729352e-01,6.215603423829e-01,5.732499607553e-01,5.219185610564e-01,4.681659271158e-01,4.128480938672e-01,3.570853700153e-01,3.022280909735e-01,2.496212820077e-01,2.004048208697e-01,1.553018747947e-01,1.145157706392e-01,7.775826553416e-02
-7.918798568020e-02,-4.539245493335e-02,-7.662912851543e-03,3.560549525036e-02,-4.187970406827e-01,-3.996191947132e-01,-3.763662598877e-01,-3.488803994151e-01,-3.174961472467e-01,-2.829862228249e-01,-2.460921414117e-01,-2.057433173905e-01,-1.528091702907e-01,6.647620103573e-01,6.569497993434e-01,6.197238859442e-01,5.713119179674e-01,5.198964546689e-01,4.660815640117e-01,4.107268565137e-01,3.549549949590e-01,3.001164267686e-01,2.475536537841e-01,1.984014774958e-01,1.533763823174e-01,1.126747888900e-01,7.600241816379e-02
-7.369764358572e-02,-4.038588018834e-02,-3.137508699836e-03,3.968585567766e-02,-4.183825171290e-01,-3.989227994049e-01,-3.753938580551e-01,-3.476376541595e-01,-3.159895982539e-01,-2.812192886601e-01,-2.440579645757e-01,-2.034076690291e-01,-1.500605160564e-01,6.630277845535e-01,6.551944037755e-01,6.178752409829e-01,5.693620375157e-01,5.178630736946e-01,4.639866962164e-01,4.085960705243e-01,3.528161784870e-01,2.979975254702e-01,2.454800276876e-01,1.963933482534e-01,1.514472379749e-01,1.108311796566e-01,7.424484604504e-02
-6.819436437141e-02,-3.537288546023e-02,1.388345021979e-03,4.376113057940e-02,-4.178939938572e-01,-3.981613693519e-01,-3.743652256031e-01,-3.463472261459e-01,-3.144434956668e-01,-2.794203266809e-01,-2.419985651897e-01,-2.010530175652e-01,-1.472993417675e-01,6.612811932884e-01,6.534266562738e-01,6.160143847829e-01,5.674003061431e-01,5.158184146662e-01,4.618813299147e-01,4.064557510791e-01,3.506689436376e-01,2.958714164138e-01,2.434004375634e-01,1.943804697100e-01,1.495144794786e-01,1.089849805609e-01,7.248558585850e-02
-6.267917538595e-02,-3.035429466733e-02,5.914000972018e-03,4.783082154245e-02,-4.173315827271e-01,-3.973350640139e-01,-3.732805585521e-01,-3.450093378561e-01,-3.128580792553e-01,-2.775895864514e-01,-2.399141974899e-01,-1.986796197467e-01,-1.445259073380e-01,6.595222052243e-01,6.516465270102e-01,6.141412948346e-01,5.654267108827e-01,5.137624744736e-01,4.597654716956e-01,4.043059137864e-01,3.485133138791e-01,2.937381293454e-01,2.413149176318e-01,1.923628787628e-01,1.475781448202e-01,1.071362294566e-01,7.072467447197e-02
-5.715309626750e-02,-2.533092495654e-02,1.043881768520e-02,5.189443525944e-02,-4.166954124436e-01,-3.964440562837e-01,-3.721400633515e-01,-3.436242195967e-01,-3.112335944141e-01,-2.757273213533e-01,-2.378051180775e-01,-1.962877334941e-01,-1.417404727215e-01,6.577507891422e-01,6.498539862931e-01,6.122559488425e-01,5.634412390648e-01,5.116952503704e-01,4.576391285580e-01,4.021465746880e-01,3.463493131133e-01,2.915976944246e-01,2.392235024907e-01,1.903406126402e-01,1.456382722726e-01,1.052849644293e-01,6.896214894009e-02
-5.161713869354e-02,-2.030358654645e-02,1.496215966218e-02,5.595148356962e-02,-4.159856284955e-01,-3.954885324142e-01,-3.709439567999e-01,-3.421921094210e-01,-3.095702920886e-01,-2.738337885202e-01,-2.356715858607e-01,-1.938776178523e-01,-1.389432978733e-01,6.559669139487e-01,6.480490045741e-01,6.103583247316e-01,5.614438783231e-01,5.096167399802e-01,4.555023079164e-01,3.999777502632e-01,3.441769656795e-01,2.894501422271e-01,2.371262271168e-01,1.883137089027e-01,1.436949003900e-01,1.034312237964e-01,6.719804650397e-02
-4.607230613937e-02,-1.527308257650e-02,1.948339745409e-02,6.000148349691e-02,-4.152023930879e-01,-3.944686919387e-01,-3.696924659630e-01,-3.407132530478e-01,-3.078684287010e-01,-2.719092487711e-01,-2.335138619980e-01,-1.914495329417e-01,-1.361346427111e-01,6.541705486825e-01,6.462315524547e-01,6.084484006542e-01,5.594346166020e-01,5.075269413028e-01,4.533550176060e-01,3.977994574345e-01,3.419962963579e-01,2.872955037474e-01,2.350231268676e-01,1.862822054438e-01,1.417480680084e-01,1.015750461071e-01,6.543240459086e-02
-4.051959364528e-02,-1.024020896225e-02,2.400190774324e-02,6.404395728527e-02,-4.143458850657e-01,-3.933847475865e-01,-3.683858280867e-01,-3.391879037786e-01,-3.061282660731e-01,-2.699539665424e-01,-2.313322098395e-01,-1.890037399100e-01,-1.333147670769e-01,6.523616625215e-01,6.444016006932e-01,6.065261549976e-01,5.574134421630e-01,5.054258527205e-01,4.511972658892e-01,3.956117135713e-01,3.398073303736e-01,2.851338104018e-01,2.329142374834e-01,1.842461404912e-01,1.397978142458e-01,9.971647014197e-02,6.366526081371e-02
-3.495998759244e-02,-5.205754256641e-03,2.851707341968e-02,6.807843243149e-02,-4.134162998298e-01,-3.922369251928e-01,-3.670242905073e-01,-3.376163224119e-01,-3.043500713496e-01,-2.679682098203e-01,-2.291268948695e-01,-1.865405008841e-01,-1.304839306992e-01,6.505402247896e-01,6.425591202117e-01,6.045915663900e-01,5.553803435919e-01,5.033134730048e-01,4.490290614603e-01,3.934145364954e-01,3.376100934004e-01,2.829650940306e-01,2.307995950887e-01,1.822055526076e-01,1.378441785028e-01,9.785553491349e-02,6.189665297080e-02
-2.939446548740e-02,-1.704995173932e-04,3.302828365373e-02,7.210444171526e-02,-4.124138492458e-01,-3.910254636027e-01,-3.656081105573e-01,-3.359987771557e-01,-3.025341169182e-01,-2.659522500724e-01,-2.268981846480e-01,-1.840600789214e-01,-1.276423931552e-01,6.487062049639e-01,6.407040821034e-01,6.026446137089e-01,5.533353098056e-01,5.011898013226e-01,4.468504134521e-01,3.912079444853e-01,3.354046115642e-01,2.807893869013e-01,2.286792361941e-01,1.801604806915e-01,1.358872004628e-01,9.599227966537e-02,6.012661904531e-02
-2.382399575532e-02,4.864781819729e-03,3.753493396453e-02,7.612152322669e-02,-4.113387615448e-01,-3.897506145709e-01,-3.641375554686e-01,-3.343355435372e-01,-3.006806803304e-01,-2.639063621778e-01,-2.246463487523e-01,-1.815627379626e-01,-1.247904138338e-01,6.468595726813e-01,6.388364576393e-01,6.006852760873e-01,5.512783300587e-01,4.990548372426e-01,4.446613314408e-01,3.889919562814e-01,3.331909114468e-01,2.786067217107e-01,2.265531976980e-01,1.781109639785e-01,1.339269200922e-01,9.412674387263e-02,5.835519720488e-02
-1.824953754180e-02,9.899324061609e-03,4.203642628456e-02,8.012922039129e-02,-4.101912812169e-01,-3.884126426552e-01,-3.626129022708e-01,-3.326269043106e-01,-2.987900442194e-01,-2.618308243578e-01,-2.223716587190e-01,-1.790487427834e-01,-1.219282518989e-01,6.450002977464e-01,6.369562182756e-01,5.987135329213e-01,5.492093939513e-01,4.969085807419e-01,4.424618254523e-01,3.867665910900e-01,3.309690200897e-01,2.764171315882e-01,2.244215168883e-01,1.760570420419e-01,1.319633776410e-01,9.225896724145e-02,5.658242580113e-02
-1.267204052329e-02,1.493236937259e-02,4.653216902029e-02,8.412708199244e-02,-4.089716688976e-01,-3.870118251054e-01,-3.610344376880e-01,-3.308731493630e-01,-2.968624962180e-01,-2.597259181054e-01,-2.200743879849e-01,-1.765183589470e-01,-1.190561662530e-01,6.431283501381e-01,6.350633356611e-01,5.967293638776e-01,5.471284914354e-01,4.947510322125e-01,4.402519059677e-01,3.845318685890e-01,3.287389649977e-01,2.742206500978e-01,2.222842314440e-01,1.739987547936e-01,1.299966136427e-01,9.038898970892e-02,5.480834336924e-02
-7.092444726075e-03,1.996316788337e-02,5.102157710884e-02,8.811466219131e-02,-4.076802012459e-01,-3.855484517470e-01,-3.594024580301e-01,-3.290745756179e-01,-2.948983288742e-01,-2.575919281146e-01,-2.177548118289e-01,-1.739718527569e-01,-1.161744155012e-01,6.412437000172e-01,6.331577816445e-01,5.947327489006e-01,5.450356128222e-01,4.925821924681e-01,4.380315839288e-01,3.822878089318e-01,3.265007741426e-01,2.720173112411e-01,2.201413794369e-01,1.719361424852e-01,1.280266689146e-01,8.851685144290e-02,5.303298862740e-02
-1.511680353795e-03,2.499097779414e-02,5.550407207094e-02,9.209152054443e-02,-4.063171708167e-01,-3.840228248596e-01,-3.577172690825e-01,-3.272314869369e-01,-2.928978395673e-01,-2.554291422086e-01,-2.154132073129e-01,-1.714094912094e-01,-1.132832579156e-01,6.393463177338e-01,6.312395282815e-01,5.927236682200e-01,5.429307487896e-01,4.904020627503e-01,4.358008707446e-01,3.800344327528e-01,3.242544759670e-01,2.698071494598e-01,2.179929993334e-01,1.698692457083e-01,1.260535845582e-01,8.664259284175e-02,5.125640047636e-02
4.069332376590e-03,3.001506547186e-02,5.997908205994e-02,9.605722201883e-02,-4.048828859244e-01,-3.824352590509e-01,-3.559791859916e-01,-3.253441940188e-01,-2.908613304210e-01,-2.532378512689e-01,-2.130498532232e-01,-1.688315419468e-01,-1.103829514005e-01,6.374361738350e-01,6.293085478430e-01,5.907021023584e-01,5.408138903889e-01,4.882106447355e-01,4.335597782962e-01,3.777717611715e-01,3.220000993876e-01,2.675901996384e-01,2.158391299957e-01,1.677981053959e-01,1.240774019594e-01,8.476625453416e-02,4.947861799885e-02
9.649683390426e-03,3.503470554187e-02,6.444604190716e-02,1.000113370047e-01,-4.033776705010e-01,-3.807860811252e-01,-3.541885331475e-01,-3.234130142981e-01,-2.887891082172e-01,-2.510183491623e-01,-2.106650300119e-01,-1.662382732107e-01,-1.074737534574e-01,6.355132390718e-01,6.273648128220e-01,5.886680321386e-01,5.386850290526e-01,4.860079405414e-01,4.313083189432e-01,3.754998157977e-01,3.197376737993e-01,2.653664971062e-01,2.136798106839e-01,1.657227628230e-01,1.220981627883e-01,8.288787737879e-02,4.769968045908e-02
1.522847290265e-02,4.004918097383e-02,6.890439316346e-02,1.039534413261e-01,-4.018018639465e-01,-3.790756299480e-01,-3.523456440637e-01,-3.214382718401e-01,-2.866814843080e-01,-2.487709326688e-01,-2.082590197381e-01,-1.636299537957e-01,-1.045559211509e-01,6.335774844076e-01,6.254082959419e-01,5.866214386916e-01,5.365441566014e-01,4.837939527341e-01,4.290465055294e-01,3.732186187361e-01,3.174672290784e-01,2.631360776408e-01,2.115150810569e-01,1.636432596070e-01,1.201159089998e-01,8.100750246410e-02,4.591962730216e-02
2.080481155681e-02,4.505778316199e-02,7.335358413723e-02,1.078831162487e-01,-4.001558209725e-01,-3.773042563054e-01,-3.504508612537e-01,-3.194202972355e-01,-2.845387745264e-01,-2.464959014085e-01,-2.058321060090e-01,-1.610068530027e-01,-1.016297110747e-01,6.316288810254e-01,6.234389701637e-01,5.845623034640e-01,5.343912652515e-01,4.815686843341e-01,4.267743513885e-01,3.709281925913e-01,3.151887955867e-01,2.608989774697e-01,2.093449811747e-01,1.615596377088e-01,1.181306828335e-01,7.912517110794e-02,4.413849815353e-02
2.637782055586e-02,5.005981200003e-02,7.779306992872e-02,1.117999484860e-01,-3.984399114394e-01,-3.754723227588e-01,-3.485045361042e-01,-3.173594274924e-01,-2.823612990972e-01,-2.441935577685e-01,-2.033845739215e-01,-1.583692405934e-01,-9.869537931858e-02,6.296674003358e-01,6.214568086942e-01,5.824906082261e-01,5.322263476225e-01,4.793321388239e-01,4.244918703501e-01,3.686285604720e-01,3.129024041747e-01,2.586552332733e-01,2.071695514992e-01,1.594719394336e-01,1.161425268138e-01,7.724092485734e-02,4.235633281836e-02
3.194663178487e-02,5.505457595031e-02,8.222231246080e-02,1.157035302031e-01,-3.966545201872e-01,-3.735802034958e-01,-3.465070287465e-01,-3.152560059271e-01,-2.801493825459e-01,-2.418642068296e-01,-2.009167100034e-01,-1.557173867446e-01,-9.575318143521e-02,6.276930139846e-01,6.194617849938e-01,5.804063350797e-01,5.300493967443e-01,4.770843201542e-01,4.221990767454e-01,3.663197459965e-01,3.106080861853e-01,2.564048821872e-01,2.049888328964e-01,1.573802074312e-01,1.141514837501e-01,7.535480548805e-02,4.057317128095e-02
3.751038792570e-02,6.004139210776e-02,8.664078050631e-02,1.195934590179e-01,-3.948000468599e-01,-3.716282841765e-01,-3.444587079243e-01,-3.131103820532e-01,-2.779033536079e-01,-2.395081562918e-01,-1.984288021551e-01,-1.530515620027e-01,-9.280337240771e-02,6.257056938614e-01,6.174538727845e-01,5.783094664655e-01,5.278604060652e-01,4.748252327509e-01,4.198959854133e-01,3.640017732970e-01,3.083058734575e-01,2.541479618049e-01,2.028028666372e-01,1.552844846970e-01,1.121575967366e-01,7.346685500429e-02,3.878905370408e-02
4.306824256372e-02,6.501958625848e-02,9.104794971185e-02,1.234693380009e-01,-3.928769057228e-01,-3.696169617753e-01,-3.423599508589e-01,-3.109229114687e-01,-2.756235451359e-01,-2.371257164012e-01,-1.959211395910e-01,-1.503720372389e-01,-8.984620661773e-02,6.237054121072e-01,6.154330460581e-01,5.761999851721e-01,5.256593694590e-01,4.725548815222e-01,4.175826117060e-01,3.616746670242e-01,3.059957983300e-01,2.518845101799e-01,2.006116943991e-01,1.531848145723e-01,1.101609091527e-01,7.157711563828e-02,3.700402042838e-02
4.861936028667e-02,6.998849293298e-02,9.544330261826e-02,1.273307756726e-01,-3.908855254753e-01,-3.675466444188e-01,-3.402111431125e-01,-3.086939557428e-01,-2.733102940073e-01,-2.347171998752e-01,-1.933940127811e-01,-1.476790836042e-01,-8.688193781381e-02,6.216921411226e-01,6.133992790840e-01,5.740778743431e-01,5.234462812329e-01,4.702732718650e-01,4.152589714953e-01,3.593384523526e-01,3.036778936446e-01,2.496145658282e-01,1.984153582679e-01,1.510812407452e-01,1.081614646625e-01,6.968562984987e-02,3.521811197165e-02
5.416291677586e-02,7.494745545431e-02,9.982632867778e-02,1.311773859983e-01,-3.888263490563e-01,-3.654177512201e-01,-3.380126784476e-01,-3.064238822996e-01,-2.709639410304e-01,-2.322829218283e-01,-1.908477133932e-01,-1.449729724853e-01,-8.391081908038e-02,6.196658535761e-01,6.113525464179e-01,5.719431174858e-01,5.212211361350e-01,4.679804096723e-01,4.129250811780e-01,3.569931549849e-01,3.013521927497e-01,2.473381677310e-01,1.962139007385e-01,1.489738072511e-01,1.061593072155e-01,6.779244032612e-02,3.343136902820e-02
5.969809888961e-02,7.989582598106e-02,1.041965242678e-01,1.350087883821e-01,-3.866998334445e-01,-3.632307121085e-01,-3.357649586858e-01,-3.041130643020e-01,-2.685848308510e-01,-2.298231996975e-01,-1.882825342346e-01,-1.422539754605e-01,-8.093310280710e-02,6.176265224125e-01,6.092928229100e-01,5.697956984791e-01,5.189839293621e-01,4.656763013398e-01,4.105809576822e-01,3.546388011567e-01,2.990187295042e-01,2.450553553366e-01,1.940073647169e-01,1.468625584733e-01,1.041544810459e-01,6.589758998084e-02,3.164383246810e-02
6.522410473922e-02,8.483296554530e-02,1.085533927018e-01,1.388246076581e-01,-3.845064494529e-01,-3.609859676559e-01,-3.334683935627e-01,-3.017618805331e-01,-2.661733118567e-01,-2.273383531680e-01,-1.856987691944e-01,-1.395223642559e-01,-7.794904065872e-02,6.155741208611e-01,6.072200837131e-01,5.676356015820e-01,5.167346565678e-01,4.633609537731e-01,4.082266184732e-01,3.522754176415e-01,2.966775382805e-01,2.427661685631e-01,1.917957935209e-01,1.447475391433e-01,1.021470306726e-01,6.400112195409e-02,2.985554333651e-02
7.074014375755e-02,8.975824408565e-02,1.128964442362e-01,1.426244740797e-01,-3.822466815179e-01,-3.586839688996e-01,-3.311234005815e-01,-2.993707152773e-01,-2.637297360824e-01,-2.248287040978e-01,-1.830967131858e-01,-1.367784107023e-01,-7.495888354545e-02,6.135086224444e-01,6.051343042914e-01,5.654628114417e-01,5.144733138696e-01,4.610343743945e-01,4.058620815592e-01,3.499030317551e-01,2.943286539684e-01,2.404706478005e-01,1.895792308820e-01,1.426287943415e-01,1.001370008997e-01,6.210307961177e-02,2.806654285293e-02
7.624543676022e-02,9.467104047540e-02,1.172251960757e-01,1.464080233074e-01,-3.799210274828e-01,-3.563251771616e-01,-3.287304048638e-01,-2.969399581996e-01,-2.612544591142e-01,-2.222945764438e-01,-1.804766620889e-01,-1.340223866922e-01,-7.196288159378e-02,6.114300009866e-01,6.030354604290e-01,5.632773131022e-01,5.121998978575e-01,4.586965711503e-01,4.034873654977e-01,3.475216713608e-01,2.919721119783e-01,2.381688339133e-01,1.873577209462e-01,1.405063694977e-01,9.812443681563e-02,6.020350654499e-02,2.627687241040e-02
8.173921599968e-02,9.957074254592e-02,1.215391723739e-01,1.501748963950e-01,-3.775299983765e-01,-3.539100638638e-01,-3.262898389989e-01,-2.944700042241e-01,-2.587478399934e-01,-2.197362961862e-01,-1.778389126932e-01,-1.312545641370e-01,-6.896128411776e-02,6.093382306222e-01,6.009235282386e-01,5.610790920124e-01,5.099144056013e-01,4.563475525174e-01,4.011024894008e-01,3.451313648735e-01,2.896079482448e-01,2.358607682421e-01,1.851313082756e-01,1.383803103913e-01,9.610938379345e-02,5.830244656965e-02,2.448657357479e-02
8.722072521217e-02,1.044567471053e-01,1.258379042317e-01,1.539247397729e-01,-3.750741181870e-01,-3.514391103413e-01,-3.238021428909e-01,-2.919612534113e-01,-2.562102411196e-01,-2.171541912543e-01,-1.751837626411e-01,-1.284752149254e-01,-6.595433959081e-02,6.072332858047e-01,5.987984841700e-01,5.588681340353e-01,5.076168346591e-01,4.539873275110e-01,3.987074729419e-01,3.427321412649e-01,2.872361992302e-01,2.335464926069e-01,1.829000378494e-01,1.362506631520e-01,9.409188749057e-02,5.639994372580e-02,2.269568808397e-02
9.268921965779e-02,1.093284599527e-01,1.301209296936e-01,1.576572052313e-01,-3.725539236301e-01,-3.489128076510e-01,-3.212677636037e-01,-2.894141108345e-01,-2.536420281542e-01,-2.145485914514e-01,-1.725115103708e-01,-1.256846108811e-01,-6.294229561801e-02,6.051151413158e-01,5.966603050192e-01,5.566444254557e-01,5.053071830849e-01,4.516159056912e-01,3.963023363609e-01,3.403240300681e-01,2.848569019276e-01,2.312260493082e-01,1.806639550650e-01,1.341174742601e-01,9.207199384855e-02,5.449604227709e-02,2.090425784698e-02
