mu=9.00e-05,mu=7.58e-05,mu=6.39e-05,mu=5.38e-05,mu=4.53e-05,mu=3.82e-05,mu=3.21e-05,mu=2.71e-05,mu=2.28e-05,x
1.171470835535e-01,1.230842759826e-01,1.596616085122e-01,2.028906510238e-01,2.602250509006e-01,3.302277053395e-01,4.077310858535e-01,4.876674694295e-01,5.662982877498e-01,5.010000000000e-01
1.684188591914e-01,1.831401970246e-01,2.261771407998e-01,2.746653350328e-01,3.357675959623e-01,4.077060200739e-01,4.851295142353e-01,5.629716115924e-01,6.376273692572e-01,5.000000000000e-01
2.181409847824e-01,2.412329273892e-01,2.899665880727e-01,3.427560429709e-01,4.064124313323e-01,4.788848773155e-01,5.547855565156e-01,6.292113845220e-01,6.988354536587e-01,4.990000000000e-01
2.659743266582e-01,2.969207704666e-01,3.505451959574e-01,4.066756797698e-01,4.717525946257e-01,5.435448865049e-01,6.167746341224e-01,6.868431718510e-01,7.508105400463e-01,4.980000000000e-01
3.116442644653e-01,3.498635166495e-01,4.075700779942e-01,4.661232568238e-01,5.316072586101e-01,6.017167310919e-01,6.714182929107e-01,7.365293544050e-01,7.945675705239e-01,4.970000000000e-01
3.549358795263e-01,3.998133215303e-01,4.608231576307e-01,5.209548791313e-01,5.859760364235e-01,6.536155320923e-01,7.191991922902e-01,7.790397208560e-01,8.311473594020e-01,4.960000000000e-01
3.956881159462e-01,4.466039691801e-01,5.101925725099e-01,5.711542261642e-01,6.349957765110e-01,6.995834333633e-01,7.606926980247e-01,8.151793167270e-01,8.615510726372e-01,4.950000000000e-01
4.337873364152e-01,4.901393626704e-01,5.556538953901e-01,6.168044334563e-01,6.789020110953e-01,7.400419964208e-01,7.965147500542e-01,8.457389609155e-01,8.867018715515e-01,4.940000000000e-01
4.691606278102e-01,5.303819158937e-01,5.972521616057e-01,6.580625973546e-01,7.179961175030e-01,7.754545255829e-01,8.272841937488e-01,8.714638227378e-01,9.074259881252e-01,4.930000000000e-01
5.017691411410e-01,5.673413525296e-01,6.350853610091e-01,6.951375592243e-01,7.526184417778e-01,8.062975387950e-01,8.535971173478e-01,8.930355704414e-01,9.244468684462e-01,4.920000000000e-01
5.316016820412e-01,6.010642634356e-01,6.692897728742e-01,7.282711938923e-01,7.831270966988e-01,8.330401321116e-01,8.760106379479e-01,9.110641965550e-01,9.383875309017e-01,4.910000000000e-01
5.586687058707e-01,6.316246407932e-01,7.000273025630e-01,7.577231240960e-01,8.098818328545e-01,8.561298259129e-01,8.950337881951e-01,9.260863852789e-01,9.497776475039e-01,4.900000000000e-01
5.829968179183e-01,6.591154994296e-01,7.274748173807e-01,7.837585897024e-01,8.332322355056e-01,8.759835152762e-01,9.111235090919e-01,9.385680348200e-01,9.590629609633e-01,4.890000000000e-01
6.046238351736e-01,6.836416129346e-01,7.518153692719e-01,8.066390942209e-01,8.535094691067e-01,8.929822885990e-01,9.246841451028e-01,9.489091979256e-01,9.666154853348e-01,4.880000000000e-01
6.235944317154e-01,7.053133324801e-01,7.732311247350e-01,8.266154085314e-01,8.710208322865e-01,9.074690670137e-01,9.360692062227e-01,9.574502283323e-01,9.727435377797e-01,4.870000000000e-01
6.399563642942e-01,7.242414164104e-01,7.918977879576e-01,8.439225125067e-01,8.860464661821e-01,9.197482138210e-01,9.455844795748e-01,9.644783217169e-01,9.777010611865e-01,4.860000000000e-01
6.537572571761e-01,7.405327750958e-01,8.079802928273e-01,8.587760829826e-01,8.988376555180e-01,9.300864461379e-01,9.534918316156e-01,9.702339334484e-01,9.816959692007e-01,4.850000000000e-01
6.650419145635e-01,7.542870246608e-01,8.216295456108e-01,8.713701790796e-01,9.096162600502e-01,9.387145396118e-01,9.600132431699e-01,9.749167628262e-01,9.848974165525e-01,4.840000000000e-01
6.738501237159e-01,7.655937417920e-01,8.329800166955e-01,8.818758245691e-01,9.185749053860e-01,9.458294480525e-01,9.653347704774e-01,9.786911347230e-01,9.874419995765e-01,4.830000000000e-01
6.802149111096e-01,7.745303172158e-01,8.421480023542e-01,8.904402361666e-01,9.258776424623e-01,9.515965639878e-01,9.696102351144e-01,9.816907019667e-01,9.894389474865e-01,4.820000000000e-01
6.841612165985e-01,7.811603154345e-01,8.492304028146e-01,8.971864929589e-01,9.316608526578e-01,9.561519264217e-01,9.729645228075e-01,9.840224492398e-01,9.909743906388e-01,4.810000000000e-01
6.857049556880e-01,7.855322612824e-01,8.543038889010e-01,9.022134839048e-01,9.360342308907e-01,9.596042422524e-01,9.754964235152e-01,9.857700123114e-01,9.921147988624e-01,4.800000000000e-01
6.848524469951e-01,7.876787886501e-01,8.574243548977e-01,9.055960069171e-01,9.390817233483e-01,9.620366317504e-01,9.772809791025e-01,9.869963428321e-01,9.929096784415e-01,4.790000000000e-01
6.816001901368e-01,7.876161024958e-01,8.586265794631e-01,9.073849245938e-01,9.408623313822e-01,9.635080397970e-01,9.783713255542e-01,9.877457542466e-01,9.933936053003e-01,4.780000000000e-01
6.759349881635e-01,7.853437215506e-01,8.579240392418e-01,9.076073088523e-01,9.414107204352e-01,9.640542763407e-01,9.788000278751e-01,9.880453825219e-01,9.935876573580e-01,4.770000000000e-01
6.678344178015e-01,7.808444856183e-01,8.553088414443e-01,9.062665304274e-01,9.407375944729e-01,9.636886644073e-01,9.785799105946e-01,9.879060889914e-01,9.935002926806e-01,4.760000000000e-01
6.572676597594e-01,7.740848279459e-01,8.507517624734e-01,9.033422704640e-01,9.388298140274e-01,9.624022842307e-01,9.777043874024e-01,9.873228234936e-01,9.931277029178e-01,4.750000000000e-01
6.441967097828e-01,7.650153297109e-01,8.442024001411e-01,8.987904513979e-01,9.356502512904e-01,9.601638095844e-01,9.761472916665e-01,9.862744553974e-01,9.924536540889e-01,4.740000000000e-01
6.285779985016e-01,7.535715901653e-01,8.355894676939e-01,8.925431041094e-01,9.311373903141e-01,9.569189389140e-01,9.738622069070e-01,9.847230689599e-01,9.914488092682e-01,4.730000000000e-01
6.103644538632e-01,7.396754622401e-01,8.248212792314e-01,8.845082091217e-01,9.252046958696e-01,9.525894310555e-01,9.707812940836e-01,9.826127085797e-01,9.900695102494e-01,4.720000000000e-01
5.895080433766e-01,7.232367191570e-01,8.117864985935e-01,8.745695725170e-01,9.177397924738e-01,9.470717648737e-01,9.668136122218e-01,9.798675497269e-01,9.882559779807e-01,4.710000000000e-01
5.659628336946e-01,7.041552322975e-01,7.963552476167e-01,8.625868233453e-01,9.086035172074e-01,9.402354559454e-01,9.618429321170e-01,9.763894637680e-01,9.859298748386e-01,4.700000000000e-01
5.396886012511e-01,6.823237534328e-01,7.783806947813e-01,8.483956495373e-01,8.976289379628e-01,9.319210836183e-01,9.557250517114e-01,9.720549411368e-01,9.829911564003e-01,4.690000000000e-01
5.106550186472e-01,6.576314042053e-01,7.577012712027e-01,8.318084244486e-01,8.846204645293e-01,9.219381109502e-01,9.482846389564e-01,9.667113396315e-01,9.793141277283e-01,4.680000000000e-01
4.788464260408e-01,6.299679808184e-01,7.341436866004e-01,8.126154164494e-01,8.693532252777e-01,9.100626212152e-01,9.393116571559e-01,9.601724364505e-01,9.747426117575e-01,4.670000000000e-01
4.442671737329e-01,5.992291800338e-01,7.075269414487e-01,7.905868191289e-01,8.515729388019e-01,8.960351513268e-01,9.285574736081e-01,9.522132887872e-01,9.690841392270e-01,4.660000000000e-01
4.069474903806e-01,5.653228410607e-01,6.776675500783e-01,7.654758883355e-01,8.309965788697e-01,8.795588785214e-01,9.157308207848e-01,9.425644552931e-01,9.621030870634e-01,4.650000000000e-01
3.669497900344e-01,5.281762735172e-01,6.443861989230e-01,7.370235215990e-01,8.073142125621e-01,8.602985158116e-01,9.004938776160e-01,9.309057089679e-01,9.535127348463e-01,4.640000000000e-01
3.243752803057e-01,4.877447007663e-01,6.075160587623e-01,7.049646605469e-01,7.801924838429e-01,8.378803972566e-01,8.824588751851e-01,9.168594936577e-01,9.429662911710e-01,4.630000000000e-01
2.793706741023e-01,4.440207869608e-01,5.669129425556e-01,6.690369300243e-01,7.492803133612e-01,8.118943874031e-01,8.611858152681e-01,8.999845574147e-01,9.300470836645e-01,4.620000000000e-01
2.321347404574e-01,3.970451319182e-01,5.224674427143e-01,6.289919375983e-01,7.142174809389e-01,7.818984279825e-01,8.361821297109e-01,8.797704557786e-01,9.142583360258e-01,4.610000000000e-01
1.829243595023e-01,3.469175085416e-01,4.741190839170e-01,5.846096288101e-01,6.746468345317e-01,7.474267302685e-01,8.069054077971e-01,8.556339775882e-01,8.950133093768e-01,4.600000000000e-01
1.320596779572e-01,2.938084831434e-01,4.218723804307e-01,5.357160076969e-01,6.302309047704e-01,7.080028140511e-01,7.727706729658e-01,8.269190240783e-01,8.716271082478e-01,4.590000000000e-01
7.992790197483e-02,2.379709033538e-01,3.658144827928e-01,4.822043662270e-01,5.806736637851e-01,6.631587491776e-01,7.331640786096e-01,7.929020777315e-01,8.433121925335e-01,4.580000000000e-01
2.698522293266e-02,1.797505695932e-01,3.061338344533e-01,4.240598967396e-01,5.257480065398e-01,6.124620172221e-01,6.874652670178e-01,7.528061158161e-01,8.091806373412e-01,4.570000000000e-01
-2.624364062961e-02,1.195952384600e-01,2.431389391872e-01,3.613871677563e-01,4.653291991438e-01,5.555512975800e-01,6.350809063536e-01,7.058265937933e-01,7.682574532030e-01,4.560000000000e-01
-7.916877441849e-02,5.806096036393e-02,1.772759810837e-01,2.944394150218e-01,3.994339753466e-01,4.921820857223e-01,5.754919420099e-01,6.511738065929e-01,7.195107552747e-01,4.550000000000e-01
-1.311416858072e-01,-4.185344003358e-03,1.091436725744e-01,2.236479450584e-01,3.282641226326e-01,4.222822429817e-01,5.083166575732e-01,5.881362734001e-01,6.619060422603e-01,4.540000000000e-01
-1.814654867939e-01,-6.636818217414e-02,3.950338223454e-02,1.496492072867e-01,2.522522650815e-01,3.460162292129e-01,4.333904600600e-01,5.161693693979e-01,5.944928602735e-01,4.530000000000e-01
-2.294087308761e-01,-1.276116844288e-01,-3.071761923241e-02,7.330634403626e-02,1.721061606380e-01,2.638547961452e-01,3.508610781251e-01,4.350116609667e-01,5.165318748359e-01,4.520000000000e-01
-2.742227485000e-01,-1.869544843555e-01,-1.004319787604e-01,-4.278594619560e-03,8.884631427554e-02,1.766443422087e-01,2.612943422249e-01,3.448275897207e-01,4.276676213004e-01,4.510000000000e-01
-3.151620434216e-01,-2.433716910147e-01,-1.684090795979e-01,-8.176590683757e-02,3.830311818564e-03,8.566716452370e-02,1.657808677106e-01,2.463686687681e-01,3.281453756618e-01,4.500000000000e-01
-3.515070142400e-01,-2.958038248009e-01,-2.333042023770e-01,-1.575969221672e-01,-8.124362673346e-02,-7.319015816138e-03,6.602818670786e-02,1.411360287770e-01,2.190581951314e-01,4.490000000000e-01
-3.825879819589e-01,-3.431919369659e-01,-2.937004168764e-01,-2.300331984854e-01,-1.643613265068e-01,-1.000758206276e-01,-3.558275479208e-02,3.151584281312e-02,1.025917852040e-01,4.480000000000e-01
-4.078092707435e-01,-3.845174212997e-01,-3.481623079943e-01,-2.972176428957e-01,-2.432515520179e-01,-1.899267975903e-01,-1.360014335099e-01,-7.915160304245e-02,-1.778738075438e-02,4.470000000000e-01
-4.266719399744e-01,-4.188443411843e-01,-3.952991399004e-01,-3.572565092170e-01,-3.154818942731e-01,-2.738582347788e-01,-2.315957379275e-01,-1.866141456080e-01,-1.372749128440e-01,4.460000000000e-01
-4.387937304343e-01,-4.453615382187e-01,-4.338335430362e-01,-4.083182101191e-01,-3.785895176390e-01,-3.486817637151e-01,-3.183401396659e-01,-2.859011086223e-01,-2.498824585879e-01,4.450000000000e-01
-4.439248836243e-01,-4.634214621626e-01,-4.626705238017e-01,-4.487417507848e-01,-4.302385497672e-01,-4.112519354808e-01,-3.921042348589e-01,-3.716866705864e-01,-3.488618004475e-01,4.440000000000e-01
-4.419587224892e-01,-4.725726480887e-01,-4.809608152225e-01,-4.771449515962e-01,-4.683897260360e-01,-4.587196303924e-01,-4.490194529403e-01,-4.388047219434e-01,-4.274017550392e-01,4.430000000000e-01
-4.329362278251e-01,-4.725831070274e-01,-4.881525305146e-01,-4.925211333021e-01,-4.914631193607e-01,-4.887907712740e-01,-4.858777383931e-01,-4.828498958060e-01,-4.795152213057e-01,4.420000000000e-01
-4.170442739796e-01,-4.634525779318e-01,-4.840258618635e-01,-4.943131110257e-01,-4.984728945355e-01,-4.999529248783e-01,-5.004981002519e-01,-5.007583876358e-01,-5.009463744389e-01,4.410000000000e-01
-3.946076540998e-01,-4.454125399423e-01,-4.687071402606e-01,-4.824553934571e-01,-4.891150302129e-01,-4.916330315522e-01,-4.919929226272e-01,-4.912453851477e-01,-4.898796735815e-01,4.400000000000e-01
-3.660754773016e-01,-4.189139839908e-01,-4.426607311057e-01,-4.573791956863e-01,-4.637949155710e-01,-4.642588284429e-01,-4.608801157600e-01,-4.549961925037e-01,-4.472573864227e-01,4.390000000000e-01
-3.320029081799e-01,-3.846040429490e-01,-4.066596478367e-01,-4.199796166412e-01,-4.235905993650e-01,-4.192129122286e-01,-4.090174147785e-01,-3.945637334402e-01,-3.766137007063e-01,4.380000000000e-01
-2.930295033342e-01,-3.432935309902e-01,-3.617380289694e-01,-3.715492006304e-01,-3.701573050897e-01,-3.586877283516e-01,-3.393727743130e-01,-3.139979757612e-01,-2.834738369454e-01,4.370000000000e-01
-2.498555558039e-01,-2.959181248449e-01,-3.091303824598e-01,-3.136861586924e-01,-3.055873809899e-01,-2.854668892020e-01,-2.556780588223e-01,-2.182962899143e-01,-1.744862037746e-01,4.360000000000e-01
-2.032178802054e-01,-2.434962605730e-01,-2.502035074137e-01,-2.481880477594e-01,-2.322452851578e-01,-2.026687503540e-01,-1.620321799526e-01,-1.127958910591e-01,-5.650684886689e-02,4.350000000000e-01
-1.538663699352e-01,-1.870868061898e-01,-1.863871679934e-01,-1.769423640236e-01,-1.525986179259e-01,-1.134900885401e-01,-6.252047488690e-02,-2.623305909486e-03,6.417199096644e-02,4.340000000000e-01
-1.025424577361e-01,-1.277492445288e-01,-1.191089907787e-01,-1.018244074514e-01,-6.906382608572e-02,-2.098178529795e-02,3.909778100649e-02,1.077197011016e-01,1.823369428347e-01,4.330000000000e-01
-4.996034529779e-02,-6.650854409459e-02,-4.973788270523e-02,-2.461037329903e-02,1.611987460570e-02,7.212253616478e-02,1.396050255939e-01,2.146012592936e-01,2.940897088817e-01,4.320000000000e-01
3.208427999406e-03,-4.326210614399e-03,2.046121542555e-02,5.308943897528e-02,1.009810557505e-01,1.635163670333e-01,2.364389621950e-01,3.153445430949e-01,3.968493014805e-01,4.310000000000e-01
5.634679965129e-02,5.792169939919e-02,9.035995163809e-02,1.298755041431e-01,1.838697770441e-01,2.513708975473e-01,3.277166141190e-01,4.081881509093e-01,4.891971922380e-01,4.300000000000e-01
1.089003674477e-01,1.194594739525e-01,1.589866308318e-01,2.045828747526e-01,2.634777811809e-01,3.343359819013e-01,4.121913854829e-01,4.921665147516e-01,5.706436332559e-01,4.290000000000e-01
1.603821429470e-01,1.796199542728e-01,2.255348481573e-01,2.762866373625e-01,3.388314784745e-01,4.115047659806e-01,4.891681398614e-01,5.669521280945e-01,6.413767610152e-01,4.280000000000e-01
2.103742353380e-01,2.378468461259e-01,2.893624958333e-01,3.442928227473e-01,4.092652568440e-01,4.823556877967e-01,5.583986315655e-01,6.326916051419e-01,7.020337533330e-01,4.270000000000e-01
2.585269273453e-01,2.936921542616e-01,3.499832888237e-01,4.081189146707e-01,4.743825343589e-01,5.466838390997e-01,6.199743160872e-01,6.898560837358e-01,7.535132749576e-01,4.260000000000e-01
3.045556531534e-01,3.468098535235e-01,4.070529987595e-01,4.674678907656e-01,5.340109680774e-01,6.045308935999e-01,6.742276931625e-01,7.391163902728e-01,7.968340871330e-01,4.250000000000e-01
3.482363923370e-01,3.969468919812e-01,4.603524158220e-01,5.221991667888e-01,5.881567992222e-01,6.561198194642e-01,7.216481788307e-01,7.812460108438e-01,8.330362190680e-01,4.240000000000e-01
3.893999640912e-01,4.439325238718e-01,5.097687573217e-01,5.722990870140e-01,6.369618048901e-01,7.017979407603e-01,7.628146200922e-01,8.170503345924e-01,8.631172184676e-01,4.230000000000e-01
4.279256534925e-01,4.876668242406e-01,5.552768813831e-01,6.178528513300e-01,6.806649684334e-01,7.419898456869e-01,7.983440148851e-01,8.473183153726e-01,8.879950983198e-01,4.220000000000e-01
4.637345359281e-01,5.281090696031e-01,5.969212994184e-01,6.590190872253e-01,7.195698881829e-01,7.771602034140e-01,8.288545712880e-01,8.727919312134e-01,9.084903130308e-01,4.210000000000e-01
4.967827954191e-01,5.652665002820e-01,6.347996485613e-01,6.960077115855e-01,7.540181463023e-01,8.077856714785e-01,8.549406314115e-01,8.941489770310e-01,9.253204865109e-01,4.200000000000e-01
5.270552635474e-01,5.991838243782e-01,6.690480051032e-01,7.290612987310e-01,7.843683326428e-01,8.343346270888e-01,8.771569076210e-01,9.119953366597e-01,9.391031219943e-01,4.190000000000e-01
5.545593423805e-01,6.299336889564e-01,6.998281996384e-01,7.584398708241e-01,8.109801131112e-01,8.572533082652e-01,8.960097001591e-01,9.268636431107e-01,9.503628722223e-01,4.180000000000e-01
5.793194197553e-01,6.576082345672e-01,7.273171326497e-01,7.844088360074e-01,8.342025919556e-01,8.769569924585e-01,9.119531228430e-01,9.392159797803e-01,9.595410372181e-01,4.170000000000e-01
6.013718397245e-01,6.823117649723e-01,7.516979789955e-01,8.072296951037e-01,8.543661903147e-01,8.938249856372e-01,9.253887542799e-01,9.494489189567e-01,9.670057775615e-01,4.160000000000e-01
6.207604550495e-01,7.041545029167e-01,7.731531020966e-01,8.271530963208e-01,8.717773065432e-01,9.081983844900e-01,9.366674982708e-01,9.578997112198e-01,9.730621187932e-01,4.150000000000e-01
6.375327617978e-01,7.232473618730e-01,7.918584639532e-01,8.444138189557e-01,8.867151050163e-01,9.203797708136e-01,9.460927518254e-01,9.648528336482e-01,9.779612255910e-01,4.140000000000e-01
6.517365974055e-01,7.396976392341e-01,8.079793065785e-01,8.592272953436e-01,8.994298769463e-01,9.306341790785e-01,9.539242344599e-01,9.705463930394e-01,9.819086894679e-01,4.130000000000e-01
6.634173718239e-01,7.536055248833e-01,8.216668864358e-01,8.717873230784e-01,9.101425148393e-01,9.391908354668e-01,9.603820306376e-01,9.751780835009e-01,9.850717404070e-01,4.120000000000e-01
6.726157953736e-01,7.650613171879e-01,8.330560599911e-01,8.822646682877e-01,9.190447332158e-01,9.462452962651e-01,9.656505456850e-01,9.789105358421e-01,9.875853916847e-01,4.110000000000e-01
6.793660655182e-01,7.741432434998e-01,8.422635410090e-01,8.908063099049e-01,9.262997479846e-01,9.519617163665e-01,9.698821832032e-01,9.818759863247e-01,9.895575807501e-01,4.100000000000e-01
6.836944769129e-01,7.809157920228e-01,8.493866755224e-01,8.975351210981e-01,9.320431940186e-01,9.564750577903e-01,9.732006276170e-01,9.841802481720e-01,9.910733933929e-01,4.090000000000e-01
6.856184238872e-01,7.854284747374e-01,8.545026063747e-01,9.025498256212e-01,9.363841153598e-01,9.598931073899e-01,9.757036667154e-01,9.859060011916e-01,9.921984645108e-01,4.080000000000e-01
6.851457712339e-01,7.877149557723e-01,8.576677246088e-01,9.059251032720e-01,9.394059063196e-01,9.622982161328e-01,9.774655221534e-01,9.871154305530e-01,9.929816438587e-01,4.070000000000e-01
6.822745771936e-01,7.877924953373e-01,8.589173291413e-01,9.077117500564e-01,9.411671162486e-01,9.637487030623e-01,9.785386759091e-01,9.878522506443e-01,9.934570039183e-01,4.060000000000e-01
6.769931613128e-01,7.856616755925e-01,8.582654389567e-01,9.079368256976e-01,9.417020577516e-01,9.642798883742e-01,9.789551914812e-01,9.881431477904e-01,9.936452523759e-01,4.050000000000e-01
6.692805189879e-01,7.813063913103e-01,8.557047236472e-01,9.066037446960e-01,9.410211794609e-01,9.639047345842e-01,9.787275330977e-01,9.879986690739e-01,9.935545953657e-01,4.040000000000e-01
6.591070935507e-01,7.746941047517e-01,8.512065388829e-01,9.036922882850e-01,9.391111818843e-01,9.626140847400e-01,9.778488866215e-01,9.874135753024e-01,9.931810805626e-01,4.030000000000e-01
6.464359252958e-01,7.657763807445e-01,8.447210738026e-01,8.991585344474e-01,9.359348699769e-01,9.603764939421e-01,9.762929839339e-01,9.863666655536e-01,9.925084318671e-01,4.020000000000e-01
6.312242044180e-01,7.544897344469e-01,8.361776379158e-01,8.929347228231e-01,9.314307505254e-01,9.571376567907e-01,9.740134297966e-01,9.848200695845e-01,9.915073700107e-01,4.010000000000e-01
6.134252608717e-01,7.407568405614e-01,8.254851363853e-01,8.849290919750e-01,9.255123977549e-01,9.528194404055e-01,9.709425278906e-01,9.827179935114e-01,9.901343960306e-01,4.000000000000e-01
5.929910280134e-01,7.244881685484e-01,8.125328049603e-01,8.750257492376e-01,9.180676283552e-01,9.473185420533e-01,9.669896023032e-01,9.799848943782e-01,9.883299973586e-01,3.990000000000e-01
5.698750177476e-01,7.055841231847e-01,7.971912995683e-01,8.630846593099e-01,9.089575490431e-01,9.405048040327e-01,9.620388138215e-01,9.765230516333e-01,9.860162196031e-01,3.980000000000e-01
5.440358418088e-01,6.839377828144e-01,7.793142606236e-01,8.489418678308e-01,8.980155675873e-01,9.322192384457e-01,9.559464790715e-01,9.722094996792e-01,9.830935317156e-01,3.970000000000e-01
5.154413056899e-01,6.594383376852e-01,7.587404980093e-01,8.324101111106e-01,8.850464937512e-01,9.222718433932e-01,9.485379175092e-01,9.668922878242e-01,9.794368995452e-01,3.960000000000e-01
4.840730873904e-01,6.319753362050e-01,7.352969683986e-01,8.132800033278e-01,8.698259016919e-01,9.104393329562e-01,9.396038800952e-01,9.603860455191e-01,9.748909752224e-01,3.950000000000e-01
4.499319913809e-01,6.014438456442e-01,7.088027402869e-01,7.913220375177e-01,8.520999816607e-01,8.964629595633e-01,9.288966588101e-01,9.524668565251e-01,9.692643113796e-01,3.940000000000e-01
4.130437378585e-01,5.677506230421e-01,6.790741609519e-01,7.662896852644e-01,8.315861775340e-01,8.800466828037e-01,9.161260439121e-01,9.428664924820e-01,9.623225261725e-01,3.930000000000e-01
3.734652076754e-01,5.308213686514e-01,6.459314494671e-01,7.379239293698e-01,8.079749879497e-01,8.608560372987e-01,9.009553932887e-01,9.312661336200e-01,9.537803869482e-01,3.920000000000e-01
3.312910139412e-01,4.906090945976e-01,6.092069353026e-01,7.059596090478e-01,7.809334009769e-01,8.385181771014e-01,8.829982138527e-01,9.172898246139e-01,9.432928612816e-01,3.910000000000e-01
2.866602127770e-01,4.471035819276e-01,5.687551358731e-01,6.701339907634e-01,7.501105307546e-01,8.126237267248e-01,8.618158377088e-01,9.004980927837e-01,9.304453240601e-01,3.900000000000e-01
2.397628997174e-01,4.003418166428e-01,5.244648100997e-01,6.301979886226e-01,7.151461204280e-01,7.827312470827e-01,8.369170138250e-01,8.803824132315e-01,9.147433360404e-01,3.890000000000e-01
1.908463680522e-01,3.504191876233e-01,4.762730291644e-01,5.859304311995e-01,6.756826537349e-01,7.483753197324e-01,8.077605335302e-01,8.563615620389e-01,8.956027592061e-01,3.880000000000e-01
1.402204360135e-01,2.975010965873e-01,4.241811607125e-01,5.371556876987e-01,6.313818542928e-01,7.090794458034e-01,7.737623610940e-01,8.277813733601e-01,8.723414919407e-01,3.870000000000e-01
8.826148816350e-02,2.418344757700e-01,3.682724610935e-01,4.837648029660e-01,5.819463135222e-01,6.643751125412e-01,7.343091285932e-01,7.939200185100e-01,8.441748413657e-01,3.860000000000e-01
3.541473153300e-02,1.837585407848e-01,3.087307084128e-01,4.257400244047e-01,5.271468311368e-01,6.138284452706e-01,6.887802299477e-01,7.540016410552e-01,8.102175432075e-01,3.850000000000e-01
-1.780585064217e-02,1.237139378268e-01,2.458589913864e-01,3.631822136695e-01,4.668557231477e-01,5.570757549567e-01,6.365810242437e-01,7.072219521804e-01,7.694967030066e-01,3.840000000000e-01
-7.082034442827e-02,6.224929609020e-02,1.800974110113e-01,2.963401110859e-01,4.010857951324e-01,4.938689036401e-01,5.771896890689e-01,6.527900786462e-01,7.209814048851e-01,3.830000000000e-01
-1.229889783819e-01,2.409430987557e-05,1.120380850451e-01,2.256397691329e-01,3.300338456199e-01,4.241306136522e-01,5.102198392232e-01,5.899913075832e-01,6.636362110683e-01,3.820000000000e-01
-1.736217289386e-01,-6.219327446741e-02,4.243551841966e-02,1.517117314358e-01,2.541264369423e-01,3.480185133750e-01,4.354998693806e-01,5.182749781778e-01,5.965068116048e-01,3.810000000000e-01
-2.219915804478e-01,-1.235332714464e-01,-2.778981687378e-02,7.541278546873e-02,1.740642862265e-01,2.659947547881e-01,3.531677850245e-01,4.373700494985e-01,5.188458816048e-01,3.800000000000e-01
-2.673513262508e-01,-1.830396244911e-01,-9.755688096154e-02,-2.161510930004e-03,9.086011350593e-02,1.788954744296e-01,2.637768026717e-01,3.474271282349e-01,4.302845401714e-01,3.790000000000e-01
-3.089535197401e-01,-2.396908208703e-01,-1.656403949875e-01,-7.967766261854e-02,5.863380307116e-03,8.799140914019e-02,1.684021850950e-01,2.491793371688e-01,3.310481122614e-01,3.780000000000e-01
-3.460728869274e-01,-2.924285927033e-01,-2.306994756542e-01,-1.555824003172e-01,-7.923557088783e-02,-4.971893103336e-03,6.873401627072e-02,1.441051523319e-01,2.222026705784e-01,3.770000000000e-01
-3.780302240728e-01,-3.401926617163e-01,-2.913190109727e-01,-2.281412953348e-01,-1.624294453803e-01,-9.776780417349e-02,-3.286503352761e-02,3.456505769878e-02,1.059005955534e-01,3.760000000000e-01
-4.042165599548e-01,-3.819602999022e-01,-3.460629397095e-01,-2.954992930533e-01,-2.414520308594e-01,-1.877298478777e-01,-1.333616019840e-01,-7.612696232672e-02,-1.442879662118e-02,3.750000000000e-01
-4.241161976932e-01,-4.167885724221e-01,-3.935371026281e-01,-3.557621935994e-01,-3.138732134741e-01,-2.718509722351e-01,-2.291371120565e-01,-1.837420056733e-01,-1.340173602514e-01,3.740000000000e-01
-4.373271961409e-01,-4.438565599887e-01,-4.324578098953e-01,-4.070951031937e-01,-3.772289761231e-01,-3.469446384896e-01,-3.161731755478e-01,-2.833250689771e-01,-2.469052345857e-01,3.730000000000e-01
-4.435779255630e-01,-4.625045129806e-01,-4.617209685212e-01,-4.478307434452e-01,-4.291783126670e-01,-4.098612056658e-01,-3.903376339446e-01,-3.695537823444e-01,-3.463570566130e-01,3.720000000000e-01
-4.427385410545e-01,-4.722668527132e-01,-4.804658059010e-01,-4.765778436641e-01,-4.676728049987e-01,-4.577407831732e-01,-4.477496829735e-01,-4.372497554438e-01,-4.255519631121e-01,3.710000000000e-01
-4.348265464034e-01,-4.728962515881e-01,-4.881271356492e-01,-4.923183077619e-01,-4.911197772195e-01,-4.882722661677e-01,-4.851784857289e-01,-4.819785142546e-01,-4.784672974563e-01,3.700000000000e-01
-4.200060400052e-01,-4.643766840890e-01,-4.844708573375e-01,-4.944819703609e-01,-4.985179657548e-01,-4.999212266343e-01,-5.004114961827e-01,-5.006325300936e-01,-5.007881172260e-01,3.690000000000e-01
-3.985806985497e-01,-4.469242770506e-01,-4.696089257283e-01,-4.829897569526e-01,-4.895465506145e-01,-4.920897747249e-01,-4.925242615511e-01,-4.918741593014e-01,-4.906246289917e-01,3.680000000000e-01
-3.709810120966e-01,-4.209758823256e-01,-4.439921662557e-01,-4.582597374139e-01,-4.645942714551e-01,-4.651806204292e-01,-4.619971681070e-01,-4.563344983917e-01,-4.488424439328e-01,3.670000000000e-01
-3.377466853715e-01,-3.871664001454e-01,-4.083817191707e-01,-4.211752889833e-01,-4.247241747488e-01,-4.205538118763e-01,-4.106544824308e-01,-3.965189641470e-01,-3.789101281114e-01,3.660000000000e-01
