6.775922762106e-01,6.742754605653e-01,6.709259257997e-01,6.675421598754e-01,6.641227677448e-01,6.606708474214e-01,6.572032140436e-01,6.536484310560e-01,6.500812359382e-01,6.464848148239e-01,6.428346534001e-01,6.391530295585e-01,6.354316614007e-01,6.316700750312e-01,6.278684432368e-01,6.240236667156e-01,6.201378709991e-01,6.162112561120e-01,6.122377904631e-01,6.082194912232e-01,6.041597952873e-01,6.000509617140e-01,5.958976117772e-01,5.917334165978e-01,5.874491597582e-01,5.831512035869e-01,5.788053360593e-01,5.744212619142e-01,-1.584709542786e-01,-1.572522124565e-01,-1.571333355156e-01,-1.558020257700e-01,-1.544464333595e-01,-1.530770428581e-01,-1.516802502574e-01,-1.503697431677e-01,-1.489187102053e-01,-1.475117923491e-01,-1.461047774702e-01,-1.446586016112e-01,-1.432848279956e-01,-1.417574331007e-01,-1.402874868354e-01,-1.388084415429e-01,-1.373108964440e-01,-1.357723815820e-01,-1.342691074003e-01,-1.328527836219e-01,-1.311765682717e-01,-1.296094273946e-01,-1.284392991875e-01,-1.264144020893e-01,-1.247953771724e-01,-1.231722900006e-01,-1.214054608643e-01,-1.198327323247e-01
6.741991030418e-01,6.708510497898e-01,6.674691335177e-01,6.640530293934e-01,6.606008218837e-01,6.571187742472e-01,6.536306889615e-01,6.500251048557e-01,6.464231365976e-01,6.427911778776e-01,6.391055053783e-01,6.353875190385e-01,6.316292982054e-01,6.278302613822e-01,6.239905622410e-01,6.201070745351e-01,6.161824800897e-01,6.122171195154e-01,6.082017044892e-01,6.041422190361e-01,6.000405676752e-01,5.958890944461e-01,5.916923740837e-01,5.874852834753e-01,5.831550843718e-01,5.788093879054e-01,5.744185556920e-01,5.699866271418e-01,-1.316618850469e-01,-1.305363673778e-01,-1.304236670306e-01,-1.291972009085e-01,-1.279448554588e-01,-1.266794673330e-01,-1.253866201091e-01,-1.241824039751e-01,-1.228383309950e-01,-1.215390576817e-01,-1.202406753991e-01,-1.189035430973e-01,-1.176410455946e-01,-1.162236987719e-01,-1.148658436239e-01,-1.134998884083e-01,-1.121162943331e-01,-1.106906996361e-01,-1.093054168051e-01,-1.080076932772e-01,-1.064479329643e-01,-1.049996636691e-01,-1.039558678851e-01,-1.020461340069e-01,-1.005494314463e-01,-9.904861243172e-02,-9.740538680746e-02,-9.596044278550e-02
6.700818505000e-01,6.667021538675e-01,6.632875019869e-01,6.598387655479e-01,6.563535046419e-01,6.528411257786e-01,6.493325340206e-01,6.456760453125e-01,6.420393035941e-01,6.383718627388e-01,6.346508166760e-01,6.308966617637e-01,6.271018495637e-01,6.232656921368e-01,6.193883256764e-01,6.154665934515e-01,6.115037505130e-01,6.075002662454e-01,6.034435962853e-01,5.993436979694e-01,5.952009465855e-01,5.910077689257e-01,5.867686981548e-01,5.825198217673e-01,5.781448699946e-01,5.737527078161e-01,5.693182939695e-01,5.648399817921e-01,-1.044219412623e-01,-1.033955807026e-01,-1.032897179320e-01,-1.021744132415e-01,-1.010317511917e-01,-9.987678864188e-02,-9.869434917295e-02,-9.760262517255e-02,-9.637192386091e-02,-9.518659356639e-02,-9.400308484156e-02,-9.278130811166e-02,-9.163609882771e-02,-9.033525277829e-02,-8.909569022057e-02,-8.784899456625e-02,-8.658551945087e-02,-8.527918926047e-02,-8.401784772046e-02,-8.284445543719e-02,-8.140762372373e-02,-8.008430504195e-02,-7.917162812290e-02,-7.738440783858e-02,-7.601606943187e-02,-7.464358154285e-02,-7.313025884213e-02,-7.181879687934e-02
6.652358527454e-01,6.618241843555e-01,6.583765209403e-01,6.548949381486e-01,6.513764672983e-01,6.478336383386e-01,6.443045819274e-01,6.405971564094e-01,6.369257283021e-01,6.332229477400e-01,6.294667579477e-01,6.256767203831e-01,6.218456718464e-01,6.179728190536e-01,6.140582822719e-01,6.100988710244e-01,6.060984309891e-01,6.020575482399e-01,5.979604214447e-01,5.938209902123e-01,5.896381026022e-01,5.854042664216e-01,5.811239779886e-01,5.768345365497e-01,5.724161428183e-01,5.679789084021e-01,5.635024183582e-01,5.589793163155e-01,-7.684839535974e-02,-7.592618860606e-02,-7.582774755892e-02,-7.482889801069e-02,-7.380134364651e-02,-7.276222202814e-02,-7.169565075135e-02,-7.072162492362e-02,-6.960971016801e-02,-6.854363201204e-02,-6.748025439749e-02,-6.637916353592e-02,-6.535628609484e-02,-6.417741430568e-02,-6.306137817349e-02,-6.193914858366e-02,-6.080100052544e-02,-5.961932269957e-02,-5.848692202333e-02,-5.744265806235e-02,-5.613427164041e-02,-5.494104169769e-02,-5.416337683492e-02,-5.250504661690e-02,-5.127018557845e-02,-5.003117060425e-02,-4.865311767488e-02,-4.747992493656e-02
6.596557612814e-01,6.562118910499e-01,6.527310393483e-01,6.492164973098e-01,6.456647625979e-01,6.420914706431e-01,6.385421080332e-01,6.347838075997e-01,6.310778890924e-01,6.273400196854e-01,6.235490301143e-01,6.197235095655e-01,6.158566952726e-01,6.119476896422e-01,6.079965984720e-01,6.040001945796e-01,5.999629320943e-01,5.958855013700e-01,5.917488418321e-01,5.875708865411e-01,5.833489572337e-01,5.790756415570e-01,5.747554033975e-01,5.704267506286e-01,5.659663698921e-01,5.614855983389e-01,5.569686824408e-01,5.524025298164e-01,-4.903535139018e-02,-4.822138502054e-02,-4.813087366787e-02,-4.725277914130e-02,-4.634477308096e-02,-4.542592835714e-02,-4.447971197023e-02,-4.362762417839e-02,-4.263894254203e-02,-4.169646500039e-02,-4.075752147399e-02,-3.978149346921e-02,-3.888505261601e-02,-3.783267702946e-02,-3.684446217377e-02,-3.585097086688e-02,-3.484242685090e-02,-3.378985984061e-02,-3.279047922381e-02,-3.187923680875e-02,-3.070388266374e-02,-2.964496774610e-02,-2.900534791896e-02,-2.748133384029e-02,-2.638416330699e-02,-2.528286968918e-02,-2.404454882670e-02,-2.301353158764e-02
6.533356092181e-01,6.498594266579e-01,6.463453305057e-01,6.427978389354e-01,6.392129106282e-01,6.356092700204e-01,6.320398967392e-01,6.282309008114e-01,6.244908186957e-01,6.207182415653e-01,6.168929324179e-01,6.130324643883e-01,6.091304926204e-01,6.051860161880e-01,6.011991277663e-01,5.971665608348e-01,5.930933961635e-01,5.889804156021e-01,5.848052960274e-01,5.805899770175e-01,5.763302538517e-01,5.720187934807e-01,5.676600313985e-01,5.632936761145e-01,5.587929309125e-01,5.542703218947e-01,5.497147980639e-01,5.451075023605e-01,-2.107328679715e-02,-2.037077165188e-02,-2.028862324357e-02,-1.953462886021e-02,-1.874966529224e-02,-1.795459112770e-02,-1.713227929367e-02,-1.640544059964e-02,-1.554350706880e-02,-1.472805484588e-02,-1.391693066982e-02,-1.306942558719e-02,-1.230262447754e-02,-1.138035103486e-02,-1.052334959669e-02,-9.661970710544e-03,-8.786412745330e-03,-7.866520149757e-03,-7.003355462876e-03,-6.228160897034e-03,-5.189530722446e-03,-4.268281218435e-03,-3.768918337963e-03,-2.383727065269e-03,-1.427595238129e-03,-4.674124736079e-04,6.275840202747e-04,1.513364649740e-03
6.462688863088e-01,6.427604222264e-01,6.392131678525e-01,6.356328809156e-01,6.320149753806e-01,6.283812492866e-01,6.247923185179e-01,6.209329480389e-01,6.171591821161e-01,6.133524307791e-01,6.094934409423e-01,6.055987191438e-01,6.016623583066e-01,5.976832550930e-01,5.936614902787e-01,5.895937557261e-01,5.854857773328e-01,5.813384152324e-01,5.771260797743e-01,5.728747316165e-01,5.685786384874e-01,5.642305468154e-01,5.598348672982e-01,5.554324956083e-01,5.508931995338e-01,5.463306403599e-01,5.417385168194e-01,5.370921765187e-01,6.951335810492e-03,7.540023194859e-03,7.613447966040e-03,8.240905262019e-03,8.900233850012e-03,9.568941598868e-03,1.026469226889e-02,1.086385504031e-02,1.159641322594e-02,1.228229534583e-02,1.296308890607e-02,1.367948471529e-02,1.431430067057e-02,1.510373973317e-02,1.582699553255e-02,1.655374331882e-02,1.729378573392e-02,1.807829419172e-02,1.880288733838e-02,1.943983189449e-02,2.033890105591e-02,2.111996884918e-02,2.147763966189e-02,2.272038337626e-02,2.353295241983e-02,2.434945375049e-02,2.529836340732e-02,2.603665043961e-02
6.384486252330e-01,6.349080737866e-01,6.313279119796e-01,6.277151504706e-01,6.240646524205e-01,6.204012746874e-01,6.167934179465e-01,6.128841599087e-01,6.090773654682e-01,6.052371482300e-01,6.013452979453e-01,5.974171968973e-01,5.934473981543e-01,5.894346968375e-01,5.853791629074e-01,5.812774447131e-01,5.771359319821e-01,5.729555494434e-01,5.687074366680e-01,5.644215910101e-01,5.600907506916e-01,5.557077425775e-01,5.512769556541e-01,5.468404531653e-01,5.422646343531e-01,5.376642230453e-01,5.330377209825e-01,5.283546482537e-01,3.495638765356e-02,3.542965775422e-02,3.549406796868e-02,3.599340662771e-02,3.652535849882e-02,3.706595115008e-02,3.763332706652e-02,3.810322080187e-02,3.870461443120e-02,3.925921194000e-02,3.980798820532e-02,4.039151322456e-02,4.089280709294e-02,4.154750532213e-02,4.213529498144e-02,4.272570049851e-02,4.332850265172e-02,4.397572478936e-02,4.456018301314e-02,4.505745194383e-02,4.581493185876e-02,4.645408907427e-02,4.666936103648e-02,4.776687136212e-02,4.843413214760e-02,4.910515567079e-02,4.990600103405e-02,5.049529616724e-02
6.298674996374e-01,6.262952407105e-01,6.226826092974e-01,6.190378831071e-01,6.153553681152e-01,6.116629653421e-01,6.080370131733e-01,6.040785456228e-01,6.002395761243e-01,5.963667986615e-01,5.924431123592e-01,5.884827101374e-01,5.844806301735e-01,5.804355668730e-01,5.763475803119e-01,5.722132738416e-01,5.680397198436e-01,5.638278934302e-01,5.595456593144e-01,5.552270677188e-01,5.508633246588e-01,5.464473392520e-01,5.419834812786e-01,5.375149551883e-01,5.329048797017e-01,5.282689479640e-01,5.236105240087e-01,5.188932672367e-01,6.286432537453e-02,6.322132371442e-02,6.327649491360e-02,6.364693107687e-02,6.405055932288e-02,6.446207982435e-02,6.490005555166e-02,6.523986556936e-02,6.570908903041e-02,6.613146342553e-02,6.654730634961e-02,6.699697048099e-02,6.736396023081e-02,6.788278451494e-02,6.833414672975e-02,6.878725411262e-02,6.925184416092e-02,6.976063468541e-02,7.020413485404e-02,7.056102767048e-02,7.117564888222e-02,7.167190355236e-02,7.174474653052e-02,7.269502905313e-02,7.321596542165e-02,7.374044050604e-02,7.439198056981e-02,7.483149525464e-02
6.205179344662e-01,6.169145562955e-01,6.132701028682e-01,6.095941336690e-01,6.058803908844e-01,6.021598046344e-01,5.985168072432e-01,5.945100246900e-01,5.906399545655e-01,5.867357426129e-01,5.827814718174e-01,5.787900728589e-01,5.747570966779e-01,5.706811377504e-01,5.665622470311e-01,5.623969818321e-01,5.581931160258e-01,5.539516603275e-01,5.496372011746e-01,5.452878578288e-01,5.408933007932e-01,5.364465241834e-01,5.319518804277e-01,5.274536813768e-01,5.228118763522e-01,5.181430122895e-01,5.134553806606e-01,5.087067466482e-01,9.060237796902e-02,9.084292960851e-02,9.088870004595e-02,9.113018615427e-02,9.140527900813e-02,9.168750267128e-02,9.199578239082e-02,9.220541357337e-02,9.254218684697e-02,9.283211785779e-02,9.311482463676e-02,9.343035234220e-02,9.366295402369e-02,9.404548870169e-02,9.436016556453e-02,9.467571882191e-02,9.500182269250e-02,9.537173924169e-02,9.567414353417e-02,9.589063059795e-02,9.636182917566e-02,9.671487277967e-02,9.664587925802e-02,9.744767991753e-02,9.782195287919e-02,9.819948330726e-02,9.870116210109e-02,9.899076597698e-02
6.103922291259e-01,6.067585511004e-01,6.030831559044e-01,5.993768999664e-01,5.956329549372e-01,5.918852639977e-01,5.882265117100e-01,5.841725508511e-01,5.802726983236e-01,5.763384203604e-01,5.723550665531e-01,5.683342244043e-01,5.642719880424e-01,5.601668527702e-01,5.560188609998e-01,5.518245234399e-01,5.475923341777e-01,5.433233241458e-01,5.389787992813e-01,5.346009634413e-01,5.301779478634e-01,5.257028354076e-01,5.211799622823e-01,5.166547058185e-01,5.119839822066e-01,5.072850526345e-01,5.025712067931e-01,4.977942824705e-01,1.181026725576e-01,1.182272241238e-01,1.182634906691e-01,1.183766515502e-01,1.185236700759e-01,1.186770427160e-01,1.188559991253e-01,1.189360145667e-01,1.191407227194e-01,1.192986480957e-01,1.194486693893e-01,1.196304404249e-01,1.197292091214e-01,1.199756976557e-01,1.201540765711e-01,1.203324619064e-01,1.205204459827e-01,1.207516928170e-01,1.209134917518e-01,1.209901580483e-01,1.213180200429e-01,1.215281720283e-01,1.213185015779e-01,1.219712529650e-01,1.221991465518e-01,1.224299571736e-01,1.227818503329e-01,1.229220178516e-01
5.994826940240e-01,5.958197895515e-01,5.921145884303e-01,5.883792594558e-01,5.846063969470e-01,5.808329395211e-01,5.771599829418e-01,5.730602485822e-01,5.691321983734e-01,5.651694881814e-01,5.611588254873e-01,5.571103653586e-01,5.530207783761e-01,5.488884614040e-01,5.447134486931e-01,5.404922042942e-01,5.362339609815e-01,5.319397538775e-01,5.275676079683e-01,5.231638259739e-01,5.187149958448e-01,5.142142940039e-01,5.096660407775e-01,5.051166282603e-01,5.004201029807e-01,4.956942751454e-01,4.909575087682e-01,4.861556822238e-01,1.453023031027e-01,1.453118633592e-01,1.453385771406e-01,1.453246446575e-01,1.453446588813e-01,1.453702334134e-01,1.454208450911e-01,1.453724032869e-01,1.454460344650e-01,1.454729883186e-01,1.454913670583e-01,1.455403557682e-01,1.455064252583e-01,1.456177104179e-01,1.456607646559e-01,1.457029514503e-01,1.457537639397e-01,1.458471341792e-01,1.458693884743e-01,1.458073762805e-01,1.459925807511e-01,1.460607318632e-01,1.457120548919e-01,1.462158207625e-01,1.462981866823e-01,1.463830688411e-01,1.465858289468e-01,1.465775849468e-01
5.877818009990e-01,5.840910203106e-01,5.803574275734e-01,5.765945194167e-01,5.727943060840e-01,5.689967017737e-01,5.653113714901e-01,5.611675625221e-01,5.572131882989e-01,5.532239672436e-01,5.491880647795e-01,5.451141057470e-01,5.409993733344e-01,5.368421666911e-01,5.326425120750e-01,5.283968273706e-01,5.241151021001e-01,5.197983588833e-01,5.154013436976e-01,5.109744703732e-01,5.065027794861e-01,5.019795469794e-01,4.974090767701e-01,4.928387155272e-01,4.881198328289e-01,4.833705953331e-01,4.786145224007e-01,4.737915030251e-01,1.721433466294e-01,1.720394265031e-01,1.720565883703e-01,1.719173356174e-01,1.718119600732e-01,1.717113325235e-01,1.716351207023e-01,1.714599122204e-01,1.714039950641e-01,1.713015456711e-01,1.711898553488e-01,1.711075694013e-01,1.709425913932e-01,1.709200548149e-01,1.708292835497e-01,1.707367648411e-01,1.706518766480e-01,1.706086938777e-01,1.704929759324e-01,1.702939271528e-01,1.703376885585e-01,1.702652437416e-01,1.697796852370e-01,1.701351040408e-01,1.700733058686e-01,1.700135623248e-01,1.700683637319e-01,1.699132286640e-01
5.752823481170e-01,5.715653408540e-01,5.678050719095e-01,5.640163810175e-01,5.601906877717e-01,5.563708591879e-01,5.526752848412e-01,5.484894201122e-01,5.445109064947e-01,5.404974053513e-01,5.364386490510e-01,5.323416257196e-01,5.282042702293e-01,5.240247847401e-01,5.198031874588e-01,5.155358511771e-01,5.112335396390e-01,5.068972455854e-01,5.024784409882e-01,4.980316602212e-01,4.935403925556e-01,4.889980206188e-01,4.844088304535e-01,4.798210529738e-01,4.750836047705e-01,4.703147874781e-01,4.655433612470e-01,4.607031987594e-01,1.985728318207e-01,1.983573847089e-01,1.983650405910e-01,1.981027165213e-01,1.978740460835e-01,1.976492918795e-01,1.974482574733e-01,1.971484419505e-01,1.969649832529e-01,1.967351711326e-01,1.964954543721e-01,1.962838737371e-01,1.959899574471e-01,1.958354593584e-01,1.956128279549e-01,1.953875611646e-01,1.951689070101e-01,1.949909669960e-01,1.947393027088e-01,1.944053015740e-01,1.943093122511e-01,1.940981338103e-01,1.934782177130e-01,1.936864458611e-01,1.934823034336e-01,1.932796934445e-01,1.931881772520e-01,1.928881126892e-01
5.619776392470e-01,5.582363766453e-01,5.544514702122e-01,5.506391175966e-01,5.467901414654e-01,5.429503352692e-01,5.392469637876e-01,5.350214076575e-01,5.310212715840e-01,5.269860517053e-01,5.229071654055e-01,5.187898488194e-01,5.146327305069e-01,5.104339163789e-01,5.061934162933e-01,5.019075596418e-01,4.975879010814e-01,4.932353854071e-01,4.887982193577e-01,4.843350636172e-01,4.798278526269e-01,4.752700841311e-01,4.706660238256e-01,4.660647057541e-01,4.613128506758e-01,4.565286433433e-01,4.517461739500e-01,4.468932760529e-01,2.245426650420e-01,2.242180281226e-01,2.242162643497e-01,2.238335296095e-01,2.234840763844e-01,2.231376876837e-01,2.228142493157e-01,2.223923935218e-01,2.220838168640e-01,2.217290938543e-01,2.213638019762e-01,2.210253188460e-01,2.206049716062e-01,2.203207914029e-01,2.199686726256e-01,2.196130211988e-01,2.192629416431e-01,2.189524548230e-01,2.185672663731e-01,2.181007831176e-01,2.178671564812e-01,2.175195081160e-01,2.167681028856e-01,2.168307584093e-01,2.164864930136e-01,2.161431781553e-01,2.159073978982e-01,2.154647528932e-01
5.478616787361e-01,5.440984751902e-01,5.402913148668e-01,5.364577673848e-01,5.325880526462e-01,5.287308597980e-01,5.250224725595e-01,5.207599599168e-01,5.167410711285e-01,5.126870447212e-01,5.085911102642e-01,5.044566278225e-01,5.002829645518e-01,4.960681308842e-01,4.918121277800e-01,4.875112435792e-01,4.831778395462e-01,4.788127937764e-01,4.743610610676e-01,4.698854296027e-01,4.653662761429e-01,4.607972233090e-01,4.561825129011e-01,4.515718895721e-01,4.468101704501e-01,4.420151398095e-01,4.372263102275e-01,4.323654586126e-01,2.500095189120e-01,2.495783560825e-01,2.495672947323e-01,2.490671593690e-01,2.485997913081e-01,2.481346160228e-01,2.476915497001e-01,2.471505673123e-01,2.467196533064e-01,2.462428232599e-01,2.457547574533e-01,2.452921177181e-01,2.447481872013e-01,2.443369654851e-01,2.438580822162e-01,2.433747587536e-01,2.428959436933e-01,2.424554790155e-01,2.419395291566e-01,2.413433652089e-01,2.409745802408e-01,2.404930724813e-01,2.396133383388e-01,2.395324455144e-01,2.390506263897e-01,2.385691176331e-01,2.381914862051e-01,2.376089449865e-01
5.329293813857e-01,5.291469151450e-01,5.253202500850e-01,5.214683407739e-01,5.175807991049e-01,5.137091740668e-01,5.099989027270e-01,5.057025631963e-01,5.016681635771e-01,4.975986128226e-01,4.934890888999e-01,4.893409430046e-01,4.851543286425e-01,4.809271615852e-01,4.766594330839e-01,4.723473934698e-01,4.680042250755e-01,4.636307198768e-01,4.591685993291e-01,4.546847747563e-01,4.501580633580e-01,4.455822237731e-01,4.409614692137e-01,4.363461504399e-01,4.315795099151e-01,4.267786149051e-01,4.219884949569e-01,4.171248593612e-01,2.749346885023e-01,2.743999354712e-01,2.743797297952e-01,2.737654933980e-01,2.731833751933e-01,2.726025582638e-01,2.720429392440e-01,2.713860328723e-01,2.708358615464e-01,2.702400231742e-01,2.696322777943e-01,2.690485245903e-01,2.683841431547e-01,2.678488257422e-01,2.672461957058e-01,2.666382070781e-01,2.660336412019e-01,2.654660718080e-01,2.648224101379e-01,2.640996452769e-01,2.635984927782e-01,2.629860302769e-01,2.619813685343e-01,2.617593039709e-01,2.611427965644e-01,2.605259030464e-01,2.600091412901e-01,2.592896727179e-01
5.171767977840e-01,5.133781304952e-01,5.095350949048e-01,5.056680420821e-01,5.017659714314e-01,4.978832500341e-01,4.941745907293e-01,4.898479717667e-01,4.858016932391e-01,4.817202879644e-01,4.776010273946e-01,4.734431125269e-01,4.692475337222e-01,4.650121129748e-01,4.607368307460e-01,4.564179031306e-01,4.520693465025e-01,4.476918466632e-01,4.432239164586e-01,4.387365794229e-01,4.342070926001e-01,4.296293632161e-01,4.250075699986e-01,4.203925528066e-01,4.156263467270e-01,4.108249515486e-01,4.060390096476e-01,4.011781596384e-01,2.992839201214e-01,2.986487320814e-01,2.986195620563e-01,2.978947567845e-01,2.972012935048e-01,2.965082208778e-01,2.958353681746e-01,2.950659740814e-01,2.943998698492e-01,2.936883621458e-01,2.929642705664e-01,2.922626903231e-01,2.914812218849e-01,2.908250062154e-01,2.901018891200e-01,2.893724839726e-01,2.886453945786e-01,2.879538457394e-01,2.871857573305e-01,2.863396991832e-01,2.857092301932e-01,2.849689612498e-01,2.838429660605e-01,2.834824066755e-01,2.827343230243e-01,2.819851028820e-01,2.813321902134e-01,2.804789993472e-01
5.006013548641e-01,4.967899496408e-01,4.929340807736e-01,4.890555055797e-01,4.851426074411e-01,4.812525230952e-01,4.775493486970e-01,4.731964372350e-01,4.691423178806e-01,4.650531314534e-01,4.609283965555e-01,4.567650144481e-01,4.525648654585e-01,4.483256787749e-01,4.440474227114e-01,4.397262836635e-01,4.353771232566e-01,4.310005004800e-01,4.265317512926e-01,4.220459928596e-01,4.175189231048e-01,4.129446118771e-01,4.083271962611e-01,4.037178752442e-01,3.989578834911e-01,3.941617681395e-01,3.893858804193e-01,3.845337945642e-01,3.230272174420e-01,3.222949196629e-01,3.222569877066e-01,3.214253245610e-01,3.206241083916e-01,3.198223540612e-01,3.190397779458e-01,3.181615138102e-01,3.173829933746e-01,3.165593439693e-01,3.157224273299e-01,3.149064986590e-01,3.140114884223e-01,3.132377727058e-01,3.123976201350e-01,3.115502391080e-01,3.107040466062e-01,3.098918462432e-01,3.090028029424e-01,3.080369391229e-01,3.072804158320e-01,3.064156844546e-01,3.051720972528e-01,3.046759704831e-01,3.037996220224e-01,3.029213355926e-01,3.021354629599e-01,3.011519450231e-01
4.832021113355e-01,4.793818490003e-01,4.755171032956e-01,4.716310453205e-01,4.677114400459e-01,4.638181379450e-01,4.601247080190e-01,4.557499502807e-01,4.516924483241e-01,4.475999714143e-01,4.434744471082e-01,4.393103196473e-01,4.351104148522e-01,4.308723701849e-01,4.265961401761e-01,4.222778868575e-01,4.179333262568e-01,4.135628693995e-01,4.090987149560e-01,4.046200463694e-01,4.001010054729e-01,3.955358402712e-01,3.909286377347e-01,3.863308126711e-01,3.815832470353e-01,3.767986149397e-01,3.720390714082e-01,3.672021434695e-01,3.461386294724e-01,3.453126710670e-01,3.452661979512e-01,3.443315165543e-01,3.434262769124e-01,3.425195532962e-01,3.416309060616e-01,3.406475220532e-01,3.397602455115e-01,3.388281222087e-01,3.378820413156e-01,3.369553870009e-01,3.359505142923e-01,3.350628496618e-01,3.341092579664e-01,3.331474868828e-01,3.321857582297e-01,3.312563902819e-01,3.302500049164e-01,3.291679580391e-01,3.282888074493e-01,3.273031081893e-01,3.259457750172e-01,3.253172115492e-01,3.243160645823e-01,3.233121302019e-01,3.223966556163e-01,3.212863525824e-01
4.649800273836e-01,4.611552204900e-01,4.572859874611e-01,4.533969180640e-01,4.494751578258e-01,4.455832067556e-01,4.419041748453e-01,4.375124939146e-01,4.334564991767e-01,4.293656509986e-01,4.252444552327e-01,4.210847347001e-01,4.168903184047e-01,4.126587532979e-01,4.083899782110e-01,4.040801369761e-01,3.997458068004e-01,3.953872291705e-01,3.909335138495e-01,3.864678732637e-01,3.819628985690e-01,3.774130329746e-01,3.728223035084e-01,3.682421838791e-01,3.635136925855e-01,3.587471749706e-01,3.540106823105e-01,3.491957240882e-01,3.685960245783e-01,3.676799356152e-01,3.676251565999e-01,3.665913786651e-01,3.655859358811e-01,3.645780477202e-01,3.635870778999e-01,3.625024112458e-01,3.615101365858e-01,3.604733022796e-01,3.594218128449e-01,3.583881551206e-01,3.572771895050e-01,3.562792353636e-01,3.552159017379e-01,3.541434279395e-01,3.530698331872e-01,3.520268940133e-01,3.509068776735e-01,3.497123634046e-01,3.487141339306e-01,3.476110696624e-01,3.461439015283e-01,3.453861907610e-01,3.442638247679e-01,3.431377773539e-01,3.420961841677e-01,3.408627441340e-01
4.459382477258e-01,4.421136519373e-01,4.382447653846e-01,4.343575982814e-01,4.304386772592e-01,4.265530785980e-01,4.228934964354e-01,4.184903071291e-01,4.144411495288e-01,4.103572861487e-01,4.062459772320e-01,4.020962534665e-01,3.979130065825e-01,3.936936943976e-01,3.894382378523e-01,3.851427695982e-01,3.808247320940e-01,3.764841753996e-01,3.720471784587e-01,3.676009342405e-01,3.631164914321e-01,3.585885070157e-01,3.540209368600e-01,3.494651428813e-01,3.447628113492e-01,3.400214679195e-01,3.353151485469e-01,3.305293889827e-01,3.903808544231e-01,3.893782064925e-01,3.893153677009e-01,3.881864542963e-01,3.870846769775e-01,3.859794788778e-01,3.848899890354e-01,3.837079221936e-01,3.826144633010e-01,3.814767343806e-01,3.803236457141e-01,3.791867649508e-01,3.779735257388e-01,3.768690084282e-01,3.756996902882e-01,3.745202622390e-01,3.733385343150e-01,3.721856922581e-01,3.709558147698e-01,3.696526030269e-01,3.685389241662e-01,3.673221669287e-01,3.657491032807e-01,3.648656516819e-01,3.636257205842e-01,3.623811731152e-01,3.612170311752e-01,3.598641706360e-01
4.260823967769e-01,4.222632191450e-01,4.183999652381e-01,4.145200639034e-01,4.106094252421e-01,4.067356187105e-01,4.031009369314e-01,3.986921574903e-01,3.946556121468e-01,3.905845314187e-01,3.864891118064e-01,3.823554158467e-01,3.781894590099e-01,3.739886115472e-01,3.697527740502e-01,3.654780758857e-01,3.611828257829e-01,3.568668603080e-01,3.524532963120e-01,3.480332464891e-01,3.435762284927e-01,3.390771331589e-01,3.345398325681e-01,3.300153923504e-01,3.253467397647e-01,3.206380553016e-01,3.159694422869e-01,3.112205224372e-01,4.114779113497e-01,4.103922816248e-01,4.103216366725e-01,4.091015493177e-01,4.079073154436e-01,4.067086731103e-01,4.055244812553e-01,4.042489037430e-01,4.030580919765e-01,4.018233002773e-01,4.005724374886e-01,3.993361343458e-01,3.980244535453e-01,3.968171284008e-01,3.955456061263e-01,3.942629963432e-01,3.929768941248e-01,3.917178523135e-01,3.903819059562e-01,3.889737853101e-01,3.877483304604e-01,3.864215854240e-01,3.847465607782e-01,3.837408532350e-01,3.823870496897e-01,3.810276576626e-01,3.797445874116e-01,3.782760564989e-01
4.054208842931e-01,4.016127879509e-01,3.977609096956e-01,3.938940910977e-01,3.899976301604e-01,3.861414958545e-01,3.825375607833e-01,3.781296208641e-01,3.741119093340e-01,3.700598520033e-01,3.659867680716e-01,3.618755718205e-01,3.577334644906e-01,3.535577305568e-01,3.493482475487e-01,3.451011503370e-01,3.408356115254e-01,3.365512320991e-01,3.321682471118e-01,3.277816145374e-01,3.233593361095e-01,3.188965580832e-01,3.143970547013e-01,3.099113971370e-01,3.052843684027e-01,3.006162448654e-01,2.959932723208e-01,2.912892358052e-01,4.318750823639e-01,4.307100211468e-01,4.306318280322e-01,4.293244936106e-01,4.280416553530e-01,4.267534105122e-01,4.254783151397e-01,4.241130890116e-01,4.228287383491e-01,4.215006966519e-01,4.201558663627e-01,4.188239274153e-01,4.174176161281e-01,4.161112329371e-01,4.147412759863e-01,4.133592473112e-01,4.119725220060e-01,4.106109844144e-01,4.091727508967e-01,4.076634961864e-01,4.063299486379e-01,4.048969212158e-01,4.031238349350e-01,4.019993991554e-01,4.005354219016e-01,3.990648507942e-01,3.976664903554e-01,3.960860410696e-01
