9.733314919221e-01,9.720288489978e-01,9.706755656779e-01,9.692703399389e-01,9.678122054270e-01,9.663005100017e-01,9.647348893300e-01,9.631152355036e-01,9.614313495653e-01,9.596761887830e-01,9.578602965797e-01,9.559818093665e-01,9.540389219280e-01,9.520298783931e-01,9.499529640058e-01,9.478064977491e-01,9.455888258502e-01,9.432983161789e-01,9.409333535327e-01,9.384923357861e-01,9.359736708677e-01,9.333757745148e-01,9.306970438881e-01
9.733857428028e-01,9.720833121190e-01,9.707301716937e-01,9.693250167694e-01,9.678668783066e-01,9.663551015383e-01,9.647893195794e-01,9.631694220708e-01,9.614852004039e-01,9.597296063054e-01,9.579131897139e-01,9.560340841967e-01,9.540904818044e-01,9.520806240384e-01,9.500027936205e-01,9.478553071146e-01,9.456365084300e-01,9.433447632188e-01,9.409784541600e-01,9.385359771074e-01,9.360157380663e-01,9.334161509478e-01,9.307356111162e-01
9.734378552704e-01,9.721355831944e-01,9.707825317977e-01,9.693773936250e-01,9.679191969852e-01,9.664072845167e-01,9.648412868139e-01,9.632210910966e-01,9.615364792531e-01,9.597803975777e-01,9.579634024325e-01,9.560836245944e-01,9.541392534319e-01,9.521285278714e-01,9.500497281641e-01,9.479011685067e-01,9.456811905426e-01,9.433881577580e-01,9.410204507651e-01,9.385764634490e-01,9.360545999435e-01,9.334532723855e-01,9.307708743946e-01
9.734878333978e-01,9.721856662105e-01,9.708326498866e-01,9.694274743086e-01,9.679691651681e-01,9.664570625416e-01,9.648907945340e-01,9.632702459747e-01,9.615851893968e-01,9.598285657707e-01,9.580109377915e-01,9.561304334980e-01,9.541852396296e-01,9.521735925895e-01,9.500937702111e-01,9.479440843755e-01,9.457228745124e-01,9.434285019942e-01,9.410593454182e-01,9.386137967529e-01,9.360902583131e-01,9.334871405132e-01,9.308028352803e-01
9.735356810913e-01,9.722335649876e-01,9.708805296905e-01,9.694752624568e-01,9.680167863949e-01,9.665044390521e-01,9.649378460753e-01,9.633168899339e-01,9.616313339544e-01,9.598741138923e-01,9.580557986842e-01,9.561745136844e-01,9.542284430556e-01,9.522158207309e-01,9.501349221776e-01,9.479840570140e-01,9.457615625080e-01,9.434657979707e-01,9.410951400368e-01,9.386479788104e-01,9.361227148394e-01,9.335177568686e-01,9.308314951846e-01
9.735814020915e-01,9.722792831797e-01,9.709261747736e-01,9.695207615400e-01,9.680620640390e-01,9.665494173216e-01,9.649824446080e-01,9.633610260385e-01,9.616749158817e-01,9.599170447866e-01,9.580979878413e-01,9.562158677686e-01,9.542688662077e-01,9.522552146739e-01,9.501731863214e-01,9.480210885579e-01,9.457972565424e-01,9.435000475767e-01,9.411278363855e-01,9.386790112613e-01,9.361519710376e-01,9.335451228419e-01,9.308568553729e-01
9.736249999725e-01,9.723228242747e-01,9.709695885337e-01,9.695639748629e-01,9.681050013084e-01,9.665920004579e-01,9.650245931371e-01,9.634026571881e-01,9.617159379700e-01,9.599573611347e-01,9.581375078312e-01,9.562544982043e-01,9.543065114228e-01,9.522917766375e-01,9.502085647420e-01,9.480551809862e-01,9.458299584727e-01,9.435312525471e-01,9.411574360766e-01,9.387068955948e-01,9.361780282735e-01,9.335692396758e-01,9.308789169654e-01
9.736664781433e-01,9.723641915950e-01,9.710107742031e-01,9.696049055643e-01,9.681456012453e-01,9.666321914040e-01,9.650642945032e-01,9.634417861182e-01,9.617544028474e-01,9.599950654546e-01,9.581743610599e-01,9.562904072837e-01,9.543413808777e-01,9.523255086812e-01,9.502410593806e-01,9.480863361209e-01,9.458596700009e-01,9.435594144628e-01,9.411839405696e-01,9.387316331487e-01,9.362008877635e-01,9.335901084655e-01,9.308976809363e-01
9.737058398472e-01,9.724033882971e-01,9.710497348484e-01,9.696435566174e-01,9.681838667267e-01,9.666699929373e-01,9.651015513818e-01,9.634784153997e-01,9.617903129780e-01,9.600301601013e-01,9.582085497711e-01,9.563235971375e-01,9.543734765886e-01,9.523564127056e-01,9.502706720206e-01,9.481145556269e-01,9.458863926729e-01,9.435845347505e-01,9.412073511716e-01,9.387532251103e-01,9.362205505749e-01,9.336077301588e-01,9.309131481143e-01
9.737430881621e-01,9.724404173722e-01,9.710864733706e-01,9.696799308302e-01,9.682198004642e-01,9.667054076706e-01,9.651363662839e-01,9.635125474397e-01,9.618236706623e-01,9.600626472669e-01,9.582400760467e-01,9.563540697354e-01,9.544028004115e-01,9.523844904516e-01,9.502974042870e-01,9.481398410126e-01,9.459101278797e-01,9.436066146831e-01,9.412276690369e-01,9.387716725157e-01,9.362370176259e-01,9.336221055560e-01,9.309253191827e-01
9.737782260012e-01,9.724752816465e-01,9.711209925058e-01,9.697140308453e-01,9.682534050045e-01,9.667384380519e-01,9.651687415562e-01,9.635441844812e-01,9.618544780378e-01,9.600925289809e-01,9.582689418064e-01,9.563818268859e-01,9.544293540423e-01,9.524097435014e-01,9.503212576470e-01,9.481621936296e-01,9.459308768565e-01,9.436256553793e-01,9.412448951677e-01,9.387869762503e-01,9.362502896853e-01,9.336332353100e-01,9.309341946789e-01
9.738112561126e-01,9.725079837809e-01,9.711532948247e-01,9.697458591405e-01,9.682846827293e-01,9.667690863642e-01,9.651986793810e-01,9.635733286034e-01,9.618827370781e-01,9.601198071098e-01,9.582951488078e-01,9.564068702364e-01,9.544531390167e-01,9.524321732776e-01,9.503422334099e-01,9.481816146726e-01,9.459486406834e-01,9.436416578040e-01,9.412590304135e-01,9.387991370486e-01,9.362603673729e-01,9.336411199264e-01,9.309397749951e-01
9.738421810800e-01,9.725385262717e-01,9.711833827331e-01,9.697754180285e-01,9.683136358556e-01,9.667973547263e-01,9.652261817763e-01,9.635999817215e-01,9.619084495941e-01,9.601444833577e-01,9.583186986470e-01,9.564292012732e-01,9.544741567102e-01,9.524517810444e-01,9.503603327269e-01,9.481981051798e-01,9.459634202848e-01,9.436546227679e-01,9.412700754715e-01,9.388081554942e-01,9.362672511592e-01,9.336457597633e-01,9.309420603777e-01
9.738710033222e-01,9.725669114504e-01,9.712112584723e-01,9.698027096573e-01,9.683402664358e-01,9.668232450924e-01,9.652512505961e-01,9.636241455873e-01,9.619316172332e-01,9.601665592663e-01,9.583395927581e-01,9.564488213217e-01,9.544924083385e-01,9.524685679064e-01,9.503755565915e-01,9.482116660328e-01,9.459752164302e-01,9.436645509281e-01,9.412780308865e-01,9.388140320200e-01,9.362709413658e-01,9.336471550313e-01,9.309410509277e-01
9.738977250941e-01,9.725931414838e-01,9.712369241186e-01,9.698277360103e-01,9.683645763575e-01,9.668467592524e-01,9.652738875303e-01,9.636458217889e-01,9.619522414798e-01,9.601860362146e-01,9.583578324135e-01,9.564657315465e-01,9.545078949573e-01,9.524825348097e-01,9.503879058393e-01,9.482222979564e-01,9.459840297336e-01,9.436714427877e-01,9.412828970508e-01,9.388167669081e-01,9.362714381648e-01,9.336453057939e-01,9.309367466004e-01
9.739223484861e-01,9.726172183745e-01,9.712603815840e-01,9.698504989062e-01,9.683865673442e-01,9.668678988321e-01,9.652940941051e-01,9.636650117508e-01,9.619703236555e-01,9.602029154195e-01,9.583734187239e-01,9.564799329513e-01,9.545206174621e-01,9.524936825413e-01,9.503973811482e-01,9.482300015191e-01,9.459898606537e-01,9.436752986959e-01,9.412846742045e-01,9.388163602897e-01,9.362687415795e-01,9.336402119671e-01,9.309291472059e-01
9.739448754246e-01,9.726391439608e-01,9.712816326160e-01,9.698709999994e-01,9.684062409548e-01,9.668866652929e-01,9.653118716824e-01,9.636817167342e-01,9.619858649188e-01,9.602171979352e-01,9.583863526386e-01,9.564914263789e-01,9.545305765889e-01,9.525020117293e-01,9.504039830382e-01,9.482347771326e-01,9.459927094939e-01,9.436761188481e-01,9.412833624351e-01,9.388128121452e-01,9.362628514840e-01,9.336318733195e-01,9.309182524082e-01
9.739653076722e-01,9.726589199168e-01,9.713006787977e-01,9.698892407799e-01,9.684235985841e-01,9.669030599323e-01,9.653272214609e-01,9.636959378368e-01,9.619988662652e-01,9.602288846540e-01,9.583966349450e-01,9.565002125114e-01,9.545377729135e-01,9.525075228430e-01,9.504077118717e-01,9.482366250523e-01,9.459925764026e-01,9.436739032858e-01,9.412789616780e-01,9.388061223044e-01,9.362537676033e-01,9.336202894724e-01,9.309040617264e-01
9.739836468275e-01,9.726765477524e-01,9.713175215483e-01,9.699052225737e-01,9.684386414626e-01,9.669170838838e-01,9.653401444750e-01,9.637076759932e-01,9.620093285276e-01,9.602379763057e-01,9.584042662691e-01,9.565062918703e-01,9.545422068522e-01,9.525102161930e-01,9.504085678534e-01,9.482355453767e-01,9.459894613728e-01,9.436686518967e-01,9.412714717161e-01,9.387962904461e-01,9.362414895130e-01,9.336054598996e-01,9.308865745335e-01
9.739998943255e-01,9.726920288137e-01,9.713321621226e-01,9.699189465423e-01,9.684513706569e-01,9.669287381169e-01,9.653506415960e-01,9.637169319744e-01,9.620172523760e-01,9.602444734581e-01,9.584092470756e-01,9.565096648160e-01,9.545438786611e-01,9.525100919308e-01,9.504065510299e-01,9.482315380481e-01,9.459833642423e-01,9.436603644147e-01,9.412608921799e-01,9.387833160984e-01,9.362260166399e-01,9.335873839275e-01,9.308657900573e-01
9.740140514375e-01,9.727053642829e-01,9.713446016114e-01,9.699304136833e-01,9.684617870692e-01,9.669380234373e-01,9.653587135312e-01,9.637237063884e-01,9.620226383177e-01,9.602483765166e-01,9.584115776673e-01,9.565103315487e-01,9.545427884368e-01,9.525071500492e-01,9.504016612906e-01,9.482246028522e-01,9.459742846935e-01,9.436490404196e-01,9.412472225475e-01,9.387671986386e-01,9.362073482614e-01,9.335660607351e-01,9.308417073797e-01
9.740261192714e-01,9.727165551782e-01,9.713548409416e-01,9.699396248301e-01,9.684698914382e-01,9.669449404869e-01,9.653643608245e-01,9.637279996799e-01,9.620254866971e-01,9.602496857245e-01,9.584112581859e-01,9.565082921074e-01,9.545389361159e-01,9.525013903822e-01,9.503938983668e-01,9.482147394181e-01,9.459622222538e-01,9.436346793377e-01,9.412304621448e-01,9.387479372931e-01,9.361854835060e-01,9.335414893542e-01,9.308143254372e-01
9.740360987714e-01,9.727256023543e-01,9.713628808761e-01,9.699465806523e-01,9.684756843382e-01,9.669494897435e-01,9.653675838562e-01,9.637298121305e-01,9.620257976962e-01,9.602484011632e-01,9.584082886114e-01,9.565035463708e-01,9.545323214753e-01,9.524928126051e-01,9.503832618322e-01,9.482019472183e-01,9.459471762951e-01,9.436172804410e-01,9.412106101449e-01,9.387255311375e-01,9.361604213526e-01,9.335136686688e-01,9.307836430207e-01
9.740439907185e-01,9.727325065021e-01,9.713687220140e-01,9.699512816555e-01,9.684791661798e-01,9.669516715215e-01,9.653683828429e-01,9.637291438584e-01,9.620235713339e-01,9.602445227516e-01,9.584026687623e-01,9.564960940567e-01,9.545229441320e-01,9.524814162342e-01,9.503697511028e-01,9.481862255687e-01,9.459291460343e-01,9.435968428480e-01,9.411876655689e-01,9.386999790965e-01,9.361321606313e-01,9.334825974156e-01,9.307496587752e-01
9.740497957303e-01,9.727372681488e-01,9.713723647905e-01,9.699537281812e-01,9.684803372097e-01,9.669514859714e-01,9.653667578381e-01,9.637259948189e-01,9.620188074667e-01,9.602380502467e-01,9.583943982957e-01,9.564859347223e-01,9.545108035433e-01,9.524672006268e-01,9.503533654366e-01,9.481675736289e-01,9.459081305326e-01,9.435733655229e-01,9.411616272851e-01,9.386712799439e-01,9.361007000226e-01,9.334482741837e-01,9.307123712003e-01
9.740535142610e-01,9.727398876581e-01,9.713738094770e-01,9.699539204072e-01,9.684791975107e-01,9.669489330797e-01,9.653627087314e-01,9.637203648041e-01,9.620115057881e-01,9.602289832432e-01,9.583834767073e-01,9.564730677638e-01,9.544958990064e-01,9.524501649817e-01,9.503341039340e-01,9.481459904016e-01,9.458841286961e-01,9.435468472761e-01,9.411324940095e-01,9.386394323025e-01,9.360660380580e-01,9.334106974148e-01,9.306717786497e-01
9.740551466015e-01,9.727403652298e-01,9.713730561811e-01,9.699518583475e-01,9.684757470016e-01,9.669440126697e-01,9.653562352490e-01,9.637122534426e-01,9.620016658293e-01,9.602173211736e-01,9.583699033311e-01,9.564574924171e-01,9.544782296588e-01,9.524303083385e-01,9.503119655376e-01,9.481214747329e-01,9.458571392756e-01,9.435172867640e-01,9.411002643054e-01,9.386044346443e-01,9.360281731194e-01,9.333698654028e-01,9.306278793314e-01
9.740546928796e-01,9.727387009006e-01,9.713701048465e-01,9.699475418518e-01,9.684699854376e-01,9.669367244003e-01,9.653473369536e-01,9.637016602003e-01,9.619892869582e-01,9.602030633083e-01,9.583536773397e-01,9.564392077569e-01,9.544577944781e-01,9.524076295779e-01,9.502869490319e-01,9.480940253122e-01,9.458271608662e-01,9.434846824889e-01,9.410649365837e-01,9.385662852900e-01,9.359871034395e-01,9.333257762942e-01,9.305806713075e-01
9.740521530598e-01,9.727348945432e-01,9.713649552534e-01,9.699409706062e-01,9.684619124096e-01,9.669270677670e-01,9.653360132443e-01,9.636885843795e-01,9.619743683804e-01,9.601862087554e-01,9.583347977439e-01,9.564182126972e-01,9.544345922818e-01,9.523821274217e-01,9.502590530437e-01,9.480636406722e-01,9.457941919079e-01,9.434490327991e-01,9.410265091025e-01,9.385249824095e-01,9.359428271016e-01,9.332784280876e-01,9.305301524946e-01
9.740475269431e-01,9.727289458670e-01,9.713576070180e-01,9.699321441330e-01,9.684515273450e-01,9.669150421016e-01,9.653222633567e-01,9.636730251194e-01,9.619569091383e-01,9.601667564607e-01,9.583132633931e-01,9.563945059913e-01,9.544086217275e-01,9.523538004327e-01,9.502282760418e-01,9.480303191889e-01,9.457582306847e-01,9.434103358886e-01,9.409849799674e-01,9.384805240215e-01,9.358953420395e-01,9.332278186342e-01,9.304763206630e-01
9.740408141675e-01,9.727208544176e-01,9.713480595925e-01,9.699210617902e-01,9.684388295070e-01,9.669006465716e-01,9.653060863626e-01,9.636549813958e-01,9.619369081117e-01,9.601447052079e-01,9.582890729749e-01,9.563680862314e-01,9.543798813127e-01,9.523226470144e-01,9.501946163369e-01,9.479940590811e-01,9.457192753256e-01,9.433685897974e-01,9.409403471312e-01,9.384329079936e-01,9.358446460376e-01,9.331739456372e-01,9.304191734373e-01
9.740320142076e-01,9.727106195769e-01,9.713363122655e-01,9.699077227721e-01,9.684238179948e-01,9.668838801810e-01,9.652874811703e-01,9.636344520213e-01,9.619143640174e-01,9.601200536179e-01,9.582622250152e-01,9.563389518487e-01,9.543483693748e-01,9.522886654112e-01,9.501580720816e-01,9.479548584111e-01,9.456773238035e-01,9.433237924111e-01,9.408926083938e-01,9.383821320420e-01,9.357907367306e-01,9.331168066520e-01,9.303587082962e-01
9.740211263747e-01,9.726982405634e-01,9.713223641616e-01,9.698921261088e-01,9.684064917437e-01,9.668647417698e-01,9.652664465243e-01,9.636114356449e-01,9.618892754092e-01,9.600928001494e-01,9.582327178781e-01,9.563071011135e-01,9.543140840911e-01,9.522518537085e-01,9.501186412705e-01,9.479127150841e-01,9.456323739358e-01,9.432759414611e-01,9.408417614024e-01,9.383281937318e-01,9.357336116035e-01,9.330563990863e-01,9.302949225722e-01
9.740081498166e-01,9.726837164318e-01,9.713062142415e-01,9.698742706665e-01,9.683868495247e-01,9.668432300138e-01,9.652429810052e-01,9.635859307523e-01,9.618616406777e-01,9.600629430987e-01,9.582005497658e-01,9.562725321348e-01,9.542770234784e-01,9.522122098323e-01,9.500763217399e-01,9.478676268482e-01,9.455844233841e-01,9.432250345242e-01,9.407878036512e-01,9.382710904768e-01,9.356732679920e-01,9.329927201997e-01,9.302278134518e-01
9.739930835178e-01,9.726670460727e-01,9.712878613017e-01,9.698541551469e-01,9.683648899449e-01,9.668193434249e-01,9.652170830299e-01,9.635579356654e-01,9.618314580507e-01,9.600304805992e-01,9.581657187186e-01,9.562352428605e-01,9.542371853934e-01,9.521697315490e-01,9.500311111678e-01,9.478195912944e-01,9.455334696543e-01,9.431710690230e-01,9.407307324816e-01,9.382108195391e-01,9.356097030817e-01,9.329257671040e-01,9.301573779754e-01
9.739759262992e-01,9.726482282133e-01,9.712673039748e-01,9.698317780880e-01,9.683406114469e-01,9.667930803508e-01,9.651887508513e-01,9.635274485429e-01,9.617987255925e-01,9.599954106220e-01,9.581282226147e-01,9.561952310772e-01,9.541945675323e-01,9.521244164659e-01,9.499830070737e-01,9.477686058565e-01,9.454795100963e-01,9.431140422254e-01,9.406705450818e-01,9.381473780297e-01,9.355429139085e-01,9.328555367628e-01,9.300836130370e-01
9.739566768184e-01,9.726272614166e-01,9.712445407291e-01,9.698071378629e-01,9.683140123091e-01,9.667644389749e-01,9.651579825581e-01,9.634944673792e-01,9.617634412042e-01,9.599577309750e-01,9.580880591703e-01,9.561524944103e-01,9.541491674307e-01,9.520762620306e-01,9.499320068190e-01,9.477146678110e-01,9.454225419038e-01,9.430539512447e-01,9.406072384868e-01,9.380807629077e-01,9.354728973585e-01,9.327820259916e-01,9.300065153847e-01
9.739353335689e-01,9.726041440816e-01,9.712195698687e-01,9.697802326807e-01,9.682850906454e-01,9.667334173163e-01,9.651247760750e-01,9.634589900054e-01,9.617256026235e-01,9.599174393035e-01,9.580452259391e-01,9.561070303234e-01,9.541009824638e-01,9.520252655310e-01,9.498781076062e-01,9.476577742772e-01,9.453625621146e-01,9.429907930397e-01,9.405408095784e-01,9.380109709809e-01,9.353996501677e-01,9.327052314576e-01,9.299260816199e-01
9.739118948807e-01,9.725788744432e-01,9.711923895332e-01,9.697510605859e-01,9.682538444052e-01,9.667000132297e-01,9.650891291626e-01,9.634210140883e-01,9.616852074247e-01,9.598745330898e-01,9.579997203128e-01,9.560588361187e-01,9.540500098458e-01,9.519714240953e-01,9.498213064792e-01,9.475979222167e-01,9.452995676105e-01,9.429245644140e-01,9.404712550853e-01,9.379379989050e-01,9.353231689222e-01,9.326251496801e-01,9.298423081978e-01
9.738863589200e-01,9.725514505722e-01,9.711629976980e-01,9.697196194582e-01,9.682202713731e-01,9.666642244051e-01,9.650510394167e-01,9.633805371308e-01,9.616422530182e-01,9.598290096531e-01,9.579515395204e-01,9.560079089367e-01,9.539962466304e-01,9.519147346920e-01,9.497616003232e-01,9.475351084336e-01,9.452335551165e-01,9.428552620167e-01,9.403985715826e-01,9.378618431843e-01,9.352434500578e-01,9.325417770297e-01,9.297551914271e-01
9.738587236888e-01,9.725218703748e-01,9.711313921734e-01,9.696859070128e-01,9.681843691693e-01,9.666260483680e-01,9.650105042690e-01,9.633375564715e-01,9.615967366508e-01,9.597808661492e-01,9.579006806284e-01,9.559542457562e-01,9.539396897102e-01,9.518551941294e-01,9.496989858645e-01,9.474693295743e-01,9.451645212018e-01,9.427828823417e-01,9.403227554920e-01,9.377825001709e-01,9.351604898602e-01,9.324551097287e-01,9.296647274698e-01
9.738289870251e-01,9.724901315928e-01,9.710975706055e-01,9.696499207999e-01,9.681461352486e-01,9.665854824788e-01,9.649675209864e-01,9.632920692850e-01,9.615486554056e-01,9.597300995709e-01,9.578471405408e-01,9.558978433939e-01,9.538803358166e-01,9.517927990560e-01,9.496334596706e-01,9.474005821275e-01,9.450924622788e-01,9.427074217279e-01,9.402438030815e-01,9.376999660650e-01,9.350742844649e-01,9.323651438509e-01,9.295709123414e-01
9.737971466027e-01,9.724562318035e-01,9.710615304752e-01,9.696116582046e-01,9.681055669012e-01,9.665425239332e-01,9.649220866712e-01,9.632440725811e-01,9.614980062013e-01,9.596767067473e-01,9.577909159985e-01,9.558386985045e-01,9.538181815201e-01,9.517275459598e-01,9.495650181495e-01,9.473288624239e-01,9.450173746031e-01,9.426288763589e-01,9.401617104655e-01,9.376142369148e-01,9.349848298568e-01,9.322718753214e-01,9.294737419107e-01
9.737631999308e-01,9.724201684193e-01,9.710232690984e-01,9.695711164469e-01,9.680626612516e-01,9.664971697616e-01,9.648741982605e-01,9.631935632052e-01,9.614447857928e-01,9.596206843438e-01,9.577320035796e-01,9.557768075805e-01,9.537532232296e-01,9.516594311687e-01,9.494936575502e-01,9.472541666362e-01,9.449392542740e-01,9.425472422630e-01,9.400764736046e-01,9.375253086160e-01,9.348921218705e-01,9.321752999167e-01,9.293732118997e-01
9.737271443542e-01,9.723819386877e-01,9.709827836259e-01,9.695282925815e-01,9.680174152595e-01,9.664494168293e-01,9.648238525265e-01,9.631405378379e-01,9.613889907704e-01,9.595620288622e-01,9.576703996989e-01,9.557121669520e-01,9.536854571928e-01,9.515884508500e-01,9.494193739625e-01,9.471764907789e-01,9.448580972338e-01,9.424625153133e-01,9.399880883055e-01,9.374331769125e-01,9.347961561899e-01,9.320754132645e-01,9.292693178833e-01
9.736889770529e-01,9.723415396911e-01,9.709400710429e-01,9.694831834974e-01,9.679698257186e-01,9.663992618359e-01,9.647710460763e-01,9.630849929948e-01,9.613306175601e-01,9.595007366403e-01,9.576061006082e-01,9.556447727867e-01,9.536148794956e-01,9.515146010104e-01,9.493421633162e-01,9.470958307083e-01,9.447738992675e-01,9.423746912270e-01,9.398965502207e-01,9.373378373953e-01,9.346969283482e-01,9.319722108438e-01,9.291620552897e-01
9.736486950421e-01,9.722989683464e-01,9.708951281694e-01,9.694357859183e-01,9.679198892572e-01,9.663467013157e-01,9.647157753513e-01,9.630269250265e-01,9.612696624231e-01,9.594368038518e-01,9.575391023956e-01,9.555746210896e-01,9.535414860622e-01,9.514378774958e-01,9.492620213820e-01,9.470121821220e-01,9.446866560035e-01,9.422837655658e-01,9.398018548487e-01,9.372392855031e-01,9.345944337278e-01,9.318656879841e-01,9.290514193999e-01
9.736062951715e-01,9.722542214055e-01,9.708479516594e-01,9.693860964015e-01,9.678676023374e-01,9.662917316368e-01,9.646580366275e-01,9.629663301184e-01,9.612061214561e-01,9.593702265061e-01,9.574694009857e-01,9.555017077028e-01,9.534652726548e-01,9.513582759914e-01,9.491789437704e-01,9.469255405595e-01,9.445963629126e-01,9.421897337356e-01,9.397039975337e-01,9.371375165220e-01,9.344886675602e-01,9.317558398664e-01,9.289374053477e-01
9.735617741259e-01,9.722072954540e-01,9.707985380009e-01,9.693341113387e-01,9.678129612554e-01,9.662343490018e-01,9.645978260150e-01,9.629032042903e-01,9.611399905902e-01,9.593010004482e-01,9.573969921395e-01,9.554260283056e-01,9.533862348737e-01,9.512757920211e-01,9.490929259322e-01,9.468359014011e-01,9.445030153084e-01,9.420925909862e-01,9.396029734655e-01,9.370325255853e-01,9.343796249260e-01,9.316426615222e-01,9.288200081197e-01
9.735151284244e-01,9.721581869120e-01,9.707468835161e-01,9.692798269550e-01,9.677559621411e-01,9.661745494465e-01,9.645351394581e-01,9.628375433965e-01,9.610712655920e-01,9.592291213584e-01,9.573218714537e-01,9.553475784139e-01,9.533043681568e-01,9.511904209475e-01,9.490039631579e-01,9.467432598685e-01,9.444066083468e-01,9.419923324115e-01,9.394987776794e-01,9.369243076732e-01,9.342673007545e-01,9.315261478336e-01,9.286992225549e-01
9.734663544202e-01,9.721068920334e-01,9.706929843605e-01,9.692232393090e-01,9.676966009578e-01,9.661123288409e-01,9.644699727345e-01,9.627693431252e-01,9.609999420621e-01,9.591545847523e-01,9.572440343611e-01,9.552663533805e-01,9.532196677795e-01,9.511021579721e-01,9.489120505777e-01,9.466476110242e-01,9.443071370262e-01,9.418889529492e-01,9.393914050559e-01,9.368128576133e-01,9.341516898237e-01,9.314062935336e-01,9.285750433453e-01
9.734154483008e-01,9.720534069057e-01,9.706368365230e-01,9.691643442928e-01,9.676348735020e-01,9.660476828877e-01,9.644023214560e-01,9.626985989987e-01,9.609260154357e-01,9.590773859802e-01,9.571634761301e-01,9.551823483944e-01,9.531321288546e-01,9.510109981345e-01,9.488171831616e-01,9.465489497717e-01,9.442045961870e-01,9.417824473803e-01,9.392808503207e-01,9.366981700796e-01,9.340327867603e-01,9.312830932054e-01,9.284474650348e-01
9.733624060872e-01,9.719977274497e-01,9.705784358257e-01,9.691031376314e-01,9.675707754034e-01,9.659806071234e-01,9.643321810675e-01,9.626253063732e-01,9.608494809825e-01,9.589975202274e-01,9.570801918644e-01,9.550955584810e-01,9.530417463323e-01,9.509169363127e-01,9.487193557187e-01,9.464472708549e-01,9.440989805116e-01,9.416728103295e-01,9.391671080447e-01,9.365802395931e-01,9.339105860395e-01,9.311565412826e-01,9.283164820199e-01
9.733072236339e-01,9.719398494195e-01,9.705177779239e-01,9.690396148824e-01,9.675043021244e-01,9.659110969169e-01,9.642595468468e-01,9.625494604379e-01,9.607703338055e-01,9.589149825136e-01,9.569941765032e-01,9.550059785018e-01,9.529485149996e-01,9.508199672225e-01,9.486185628975e-01,9.463425688583e-01,9.439902845244e-01,9.415600362650e-01,9.390501726435e-01,9.364590605214e-01,9.337850819849e-01,9.310266320492e-01,9.281820885493e-01
9.732498966288e-01,9.718797684020e-01,9.704548583049e-01,9.689737714361e-01,9.674354489598e-01,9.658391474699e-01,9.641844139051e-01,9.624710562157e-01,9.606885688421e-01,9.588297676930e-01,9.569054248205e-01,9.549136031541e-01,9.528524294802e-01,9.507200854180e-01,9.485147991854e-01,9.462348382067e-01,9.438785025912e-01,9.414441194976e-01,9.389300383776e-01,9.363346270782e-01,9.336562687681e-01,9.308933596391e-01,9.280442787235e-01
9.731904205927e-01,9.718174798168e-01,9.703896722891e-01,9.689056025151e-01,9.673642110368e-01,9.657647538166e-01,9.641067771858e-01,9.623900885622e-01,9.606041808626e-01,9.587418704536e-01,9.568139314252e-01,9.548184269707e-01,9.527534842346e-01,9.506172852903e-01,9.484080589085e-01,9.461240731648e-01,9.437636289195e-01,9.413250541817e-01,9.388066993519e-01,9.362069333239e-01,9.335241404090e-01,9.307567180361e-01,9.279030464953e-01
9.731287908789e-01,9.717529789155e-01,9.703222150283e-01,9.688351031738e-01,9.672905833145e-01,9.656879108231e-01,9.640266314648e-01,9.623065521660e-01,9.605171644710e-01,9.586512853175e-01,9.567196907608e-01,9.547204443201e-01,9.526516735595e-01,9.505115610686e-01,9.482983362318e-01,9.460102678375e-01,9.436456575581e-01,9.412028343141e-01,9.386801495158e-01,9.360759731646e-01,9.333886907752e-01,9.306167010742e-01,9.277583856692e-01
9.730650026732e-01,9.716862607821e-01,9.702524815067e-01,9.687622682986e-01,9.672145605838e-01,9.656086131876e-01,9.639439713503e-01,9.622204415479e-01,9.604275141039e-01,9.585580066402e-01,9.566226971050e-01,9.546196494056e-01,9.525469915878e-01,9.504029068188e-01,9.481856251584e-01,9.458934161691e-01,9.435245823968e-01,9.410774537343e-01,9.385503826631e-01,9.359417403529e-01,9.332499135825e-01,9.304733024368e-01,9.276102899014e-01
9.729990509934e-01,9.716173203320e-01,9.701804665395e-01,9.686870926069e-01,9.671361374669e-01,9.655268554397e-01,9.638587912821e-01,9.621317510612e-01,9.603352240310e-01,9.584620286106e-01,9.565229445697e-01,9.545160362658e-01,9.524394322884e-01,9.502913164441e-01,9.480699195299e-01,9.457735119437e-01,9.434003971664e-01,9.409489061244e-01,9.384173924315e-01,9.358042284867e-01,9.331078023939e-01,9.303265156570e-01,9.274587526997e-01
9.729309306892e-01,9.715461523124e-01,9.701061647735e-01,9.686095706475e-01,9.670553084174e-01,9.654426319403e-01,9.637710855316e-01,9.620404748910e-01,9.602402883542e-01,9.583633452509e-01,9.564204271007e-01,9.544095987738e-01,9.523289894657e-01,9.501767836844e-01,9.479512130256e-01,9.456505487846e-01,9.432730954384e-01,9.408171850087e-01,9.382811723027e-01,9.356634310098e-01,9.329623506202e-01,9.301763341172e-01,9.273037674233e-01
