-4.428869462111e-01,-4.421935546587e-01,-4.414896879465e-01,-4.407746003393e-01,2.232226526676e-01,-4.393153211610e-01,-4.385840995264e-01,-4.378372964415e-01,-4.370852037813e-01,2.192681134721e-01,-4.355469736302e-01,-4.347678169029e-01,-4.339744907897e-01,-4.331743123990e-01,-4.323764242972e-01,-4.315533656293e-01,6.481858377392e-01,6.477532077373e-01,6.465643238481e-01,6.449395774108e-01,6.432756215700e-01,6.416547993709e-01,6.399929118264e-01,6.383098197088e-01,6.349366753742e-01,6.332416424636e-01,6.314619315217e-01,6.297897598725e-01,6.280564759223e-01,6.262756434996e-01,6.245455765263e-01,6.227689392467e-01,6.209487907709e-01,6.191826902727e-01,6.173792526319e-01,6.155022140769e-01,6.137090203029e-01,-9.167431561755e-02,-9.277761872399e-02,-9.383142624382e-02,-9.480959334839e-02,-9.574550431671e-02,-9.674012166628e-02,-9.765688643247e-02,-9.867927989492e-02,5.965878387645e-01,-1.005851319130e-01,-1.014398618128e-01,-1.023596895191e-01,-1.033326796030e-01,-1.041912322265e-01,-1.050508795534e-01,-1.059159549810e-01,-1.067767834095e-01,-1.076256390203e-01,-1.084611089426e-01,-1.092880931107e-01,-1.101158633276e-01,6.895030584360e-01,6.873364025737e-01,6.851643274678e-01,6.829855930364e-01,6.807772295064e-01,6.785729166351e-01,6.763329191236e-01,6.740890903948e-01,6.718299803968e-01,6.695573756323e-01,6.672726945171e-01,6.649688783167e-01,6.626467930872e-01,6.603154720526e-01,6.579675460385e-01,6.556070916896e-01
-4.449826785857e-01,-4.443068948328e-01,-4.436283819793e-01,-4.429403766153e-01,2.810753520095e-01,-4.415381496919e-01,-4.408159181870e-01,-4.400902199986e-01,-4.393566650310e-01,2.761388084957e-01,-4.378544188902e-01,-4.370965224894e-01,-4.363156131473e-01,-4.355311242621e-01,-4.347408033050e-01,-4.339311187161e-01,6.682425770864e-01,6.677961466710e-01,6.665715394598e-01,6.648957103320e-01,6.631835675924e-01,6.615069073006e-01,6.597924756371e-01,6.580575497872e-01,6.545751741117e-01,6.528234301155e-01,6.509958778176e-01,6.492598204437e-01,6.474679654530e-01,6.456330589022e-01,6.438394474490e-01,6.420033416459e-01,6.401272282487e-01,6.382955425665e-01,6.364295634045e-01,6.344964727857e-01,6.326342231439e-01,-2.754537245491e-02,-2.886848894877e-02,-3.014191867675e-02,-3.134074322139e-02,-3.249538407596e-02,-3.371422880428e-02,-3.485329196143e-02,-3.610153273247e-02,6.149088370367e-01,-3.846009394247e-02,-3.954090332519e-02,-4.068954564533e-02,-4.189379673668e-02,-4.298217860897e-02,-4.407366644367e-02,-4.517152972404e-02,-4.626664222849e-02,-4.735075370599e-02,-4.842252477477e-02,-4.948698878786e-02,-5.055371737305e-02,6.757029086959e-01,6.734618865573e-01,6.712215805681e-01,6.689800499420e-01,6.666982641500e-01,6.644334544892e-01,6.621183085438e-01,6.598071874223e-01,6.574802774045e-01,6.551408872744e-01,6.527921800868e-01,6.504208199857e-01,6.480294593116e-01,6.456332183406e-01,6.432182024129e-01,6.407976974116e-01
-4.356073875219e-01,-4.350052168934e-01,-4.344079124170e-01,-4.338029148996e-01,3.353588582659e-01,-4.325697255726e-01,-4.319128010477e-01,-4.312643898649e-01,-4.306055607457e-01,3.295299537855e-01,-4.292520637380e-01,-4.285716561948e-01,-4.278598659918e-01,-4.271476326491e-01,-4.264213737250e-01,-4.256819160902e-01,6.845012476515e-01,6.840414575664e-01,6.827822681135e-01,6.810570254248e-01,6.792982922389e-01,6.775677044672e-01,6.758025499596e-01,6.740176212718e-01,6.704299833419e-01,6.686236410596e-01,6.667500968000e-01,6.649525874703e-01,6.631044584252e-01,6.612176634952e-01,6.593630547210e-01,6.574699350522e-01,6.555402473263e-01,6.536457183314e-01,6.517198846482e-01,6.497332967478e-01,6.478049831150e-01,3.704902234702e-02,3.552701785838e-02,3.405389470678e-02,3.265321218692e-02,3.129758151654e-02,2.987357084981e-02,2.852971542744e-02,2.707485992604e-02,6.295043147350e-01,2.429958531652e-02,2.300897272330e-02,2.164882954193e-02,2.023145353306e-02,1.892941023219e-02,1.762229729634e-02,1.630784088416e-02,1.499455188845e-02,1.369103133926e-02,1.239853639257e-02,1.111198183049e-02,9.821656580748e-03,6.585829450470e-01,6.562654910352e-01,6.539550818360e-01,6.516490653673e-01,6.492921591886e-01,6.469654277628e-01,6.445736601345e-01,6.421939865639e-01,6.397981370629e-01,6.373909598796e-01,6.349773785229e-01,6.325377221960e-01,6.300764459857e-01,6.276148223406e-01,6.251323723922e-01,6.226516527658e-01
-4.150743704844e-01,-4.145982472075e-01,-4.141342094962e-01,-4.136643079876e-01,3.857019872137e-01,-4.127044319468e-01,-4.121659255970e-01,-4.116474120568e-01,-4.111160278245e-01,3.790718112256e-01,-4.100171795475e-01,-4.094669974509e-01,-4.088777988611e-01,-4.082910861651e-01,-4.076823632076e-01,-4.070667792573e-01,6.970594360883e-01,6.965863171145e-01,6.952925846871e-01,6.935180887205e-01,6.917128610430e-01,6.899287452062e-01,6.881131913394e-01,6.862786007920e-01,6.825866935613e-01,6.807263827135e-01,6.788072366509e-01,6.769492268237e-01,6.750456476373e-01,6.731077012107e-01,6.711931710537e-01,6.692440401522e-01,6.672617314871e-01,6.653056489077e-01,6.633212166080e-01,6.612822597990e-01,6.592894378874e-01,1.010815306715e-01,9.938479681521e-02,9.773527536866e-02,9.615508143792e-02,9.461982973944e-02,9.301328173540e-02,9.148586450428e-02,8.984716530574e-02,6.404298430384e-01,8.669858601889e-02,8.521837068730e-02,8.366786012152e-02,8.205923547183e-02,8.056366931958e-02,7.906114310383e-02,7.755028754678e-02,7.603895783911e-02,7.453594294588e-02,7.304241181846e-02,7.155330010198e-02,7.005890173139e-02,6.380570330117e-01,6.356621368996e-01,6.332808399379e-01,6.309097647694e-01,6.284771356312e-01,6.260882037438e-01,6.236194562523e-01,6.211711204351e-01,6.187063522722e-01,6.162315610628e-01,6.137534517759e-01,6.112459425399e-01,6.087153146480e-01,6.061890720546e-01,6.036400733895e-01,6.011002394895e-01
-3.840590084215e-01,-3.837548862312e-01,-3.834695086742e-01,-3.831800976333e-01,4.318535270961e-01,-3.825844241967e-01,-3.822113559734e-01,-3.818689433752e-01,-3.815114246683e-01,4.245100507597e-01,-3.807606134656e-01,-3.803871136756e-01,-3.799679283063e-01,-3.795539072000e-01,-3.791103789984e-01,-3.786663205358e-01,7.059987395125e-01,7.055119704124e-01,7.041827916600e-01,7.023579097823e-01,7.005050050330e-01,6.986664615351e-01,6.967995520362e-01,6.949143708146e-01,6.911166476744e-01,6.892017320972e-01,6.872361458500e-01,6.853173139293e-01,6.833578548700e-01,6.813682699347e-01,6.793936386214e-01,6.773882684604e-01,6.753530819765e-01,6.733354996194e-01,6.712925133930e-01,6.692011219605e-01,6.671441267387e-01,1.636650386613e-01,1.618194629743e-01,1.600187160191e-01,1.582834213523e-01,1.565920930692e-01,1.548277175305e-01,1.531402378254e-01,1.513425323248e-01,6.477314168031e-01,1.478685605841e-01,1.462214365071e-01,1.445040721718e-01,1.427283695799e-01,1.410619710203e-01,1.393868189010e-01,1.377023432283e-01,1.360157251305e-01,1.343357937468e-01,1.326636261608e-01,1.309942417992e-01,1.293180658551e-01,6.140336372400e-01,6.115616817123e-01,6.091101288031e-01,6.066748595783e-01,6.041673376292e-01,6.017173906289e-01,5.991727605155e-01,5.966571316299e-01,5.941249555178e-01,5.915842262534e-01,5.890434540424e-01,5.864700604610e-01,5.838721811739e-01,5.812836357354e-01,5.786705317155e-01,5.760742680687e-01
-3.435534014552e-01,-3.434584455332e-01,-3.433881961935e-01,-3.433157273770e-01,4.736619299009e-01,-3.431572869526e-01,-3.429882607415e-01,-3.428594854746e-01,-3.427136913366e-01,4.656866058056e-01,-3.423872671321e-01,-3.422283933053e-01,-3.420183111444e-01,-3.418158035166e-01,-3.415770371705e-01,-3.413438993591e-01,7.113805458779e-01,7.108795160185e-01,7.095132163157e-01,7.076357564745e-01,7.057329520085e-01,7.038380139722e-01,7.019177492598e-01,6.999800171617e-01,6.960728674557e-01,6.941016827137e-01,6.920878373086e-01,6.901068212335e-01,6.880900396661e-01,6.860473502454e-01,6.840114210947e-01,6.819485963538e-01,6.798593127104e-01,6.777792890243e-01,6.756768257192e-01,6.735319932173e-01,6.714101801679e-01,2.240589893327e-01,2.220908537361e-01,2.201646016375e-01,2.182993466921e-01,2.164763460073e-01,2.145795955426e-01,2.127564986307e-01,2.108253632949e-01,6.514418736312e-01,2.070757699649e-01,2.052856099871e-01,2.034259686968e-01,2.015083349377e-01,1.996950376692e-01,1.978713109816e-01,1.960372723777e-01,1.941994283003e-01,1.923665181555e-01,1.905395253903e-01,1.887136059799e-01,1.868794234172e-01,5.864218721729e-01,5.838749896400e-01,5.813555740308e-01,5.788587475519e-01,5.762789499586e-01,5.737709669531e-01,5.711533637383e-01,5.685736317839e-01,5.659773906117e-01,5.633742421350e-01,5.607745253441e-01,5.581390815271e-01,5.554779306994e-01,5.528312853343e-01,5.501584145889e-01,5.475103154219e-01
-2.948023180864e-01,-2.949433868905e-01,-2.951143397480e-01,-2.952848618342e-01,5.110550074809e-01,-2.956159165082e-01,-2.956795446996e-01,-2.957917741297e-01,-2.958854861297e-01,5.025204428953e-01,-2.960397130824e-01,-2.961233936213e-01,-2.961516137738e-01,-2.961895542599e-01,-2.961854467005e-01,-2.961928115965e-01,7.132431387785e-01,7.127270147393e-01,7.113213298649e-01,7.093882890557e-01,7.074325746853e-01,7.054784563949e-01,7.035020457583e-01,7.015090252093e-01,6.974872830616e-01,6.954573915535e-01,6.933927500494e-01,6.913473999484e-01,6.892710993489e-01,6.871731224806e-01,6.850739407324e-01,6.829517210198e-01,6.808064240515e-01,6.786622836233e-01,6.764987157672e-01,6.742987662965e-01,6.721107749085e-01,2.816674421007e-01,2.796023105651e-01,2.775757042029e-01,2.756052301370e-01,2.736746997600e-01,2.716706357291e-01,2.697361810607e-01,2.676968051548e-01,6.515785452279e-01,2.637209559330e-01,2.618116739390e-01,2.598342608372e-01,2.577996861648e-01,2.558635298451e-01,2.539154028245e-01,2.519559982282e-01,2.499911607752e-01,2.480294294788e-01,2.460716938943e-01,2.441132893491e-01,2.421452055226e-01,5.551389099933e-01,5.525213522826e-01,5.499385834311e-01,5.473849501729e-01,5.447376455865e-01,5.421767336134e-01,5.394912451894e-01,5.368527683067e-01,5.341979842919e-01,5.315381219384e-01,5.288853687191e-01,5.261939169950e-01,5.234756993748e-01,5.207773780534e-01,5.180513114326e-01,5.153582027141e-01
-2.392273926241e-01,-2.396203904200e-01,-2.400476242559e-01,-2.404761863780e-01,5.440206729926e-01,-2.413270336145e-01,-2.416411985952e-01,-2.420109666742e-01,-2.423612022217e-01,5.349892418469e-01,-2.430308566149e-01,-2.433743151744e-01,-2.436593943153e-01,-2.439560933584e-01,-2.442060798613e-01,-2.444729515435e-01,7.115999999973e-01,7.110677961403e-01,7.096200642659e-01,7.076278918307e-01,7.056157363415e-01,7.035990980246e-01,7.015632272433e-01,6.995116726135e-01,6.953691581552e-01,6.932776211190e-01,6.911592055660e-01,6.890468555557e-01,6.869083620457e-01,6.847524761090e-01,6.825876067860e-01,6.804036067823e-01,6.781999660705e-01,6.759895808563e-01,6.737628591332e-01,6.715057355152e-01,6.692497735651e-01,3.360307333553e-01,3.338925843693e-01,3.317893260481e-01,3.297370781282e-01,3.277220017199e-01,3.256343921478e-01,3.236117430064e-01,3.214880310199e-01,6.481420783011e-01,3.173330639772e-01,3.153276872195e-01,3.132560148773e-01,3.111284170734e-01,3.090926154649e-01,3.070434491569e-01,3.049820799361e-01,3.029137135468e-01,3.008465974194e-01,2.987815281403e-01,2.967140538250e-01,2.946355599652e-01,5.201188502245e-01,5.174373606576e-01,5.147982179148e-01,5.121949793034e-01,5.094874514319e-01,5.068811726183e-01,5.041354291835e-01,5.014460747501e-01,4.987407895975e-01,4.960324404682e-01,4.933350748978e-01,4.905961984984e-01,4.878296787277e-01,4.850886477801e-01,4.823185122239e-01,4.795897571084e-01
-1.783471711453e-01,-1.789972433891e-01,-1.796850770639e-01,-1.803759651206e-01,5.725894058693e-01,-1.817553946555e-01,-1.823273311572e-01,-1.829604895846e-01,-1.835736250674e-01,5.631126469712e-01,-1.847722037186e-01,-1.853820652804e-01,-1.859319621563e-01,-1.864951583370e-01,-1.870082019121e-01,-1.875430245682e-01,7.064392302332e-01,7.058898837146e-01,7.043972490079e-01,7.023421264436e-01,7.002697598217e-01,6.981869902250e-01,6.960881061068e-01,6.939745497591e-01,6.897046452953e-01,6.875483128405e-01,6.853729968258e-01,6.831907567695e-01,6.809872140798e-01,6.787706543497e-01,6.765374798200e-01,6.742891679974e-01,6.720247390101e-01,6.697458296988e-01,6.674537847175e-01,6.651373539973e-01,6.628115027189e-01,3.868126284457e-01,3.846232308439e-01,3.824649340656e-01,3.803524006166e-01,3.782739339406e-01,3.761245869156e-01,3.740351277911e-01,3.718490345490e-01,6.411163913213e-01,3.675584920736e-01,3.654784533990e-01,3.633343434102e-01,3.611358761407e-01,3.590221016611e-01,3.568937240999e-01,3.547522754448e-01,3.526023516899e-01,3.504518362545e-01,3.483014345728e-01,3.461469324914e-01,3.439801641767e-01,4.813231096837e-01,4.785872821219e-01,4.759015516983e-01,4.732586773487e-01,4.705010716981e-01,4.678597472961e-01,4.650642668623e-01,4.623347299313e-01,4.595898214189e-01,4.568440445767e-01,4.541133055529e-01,4.513384342948e-01,4.485352443972e-01,4.457633035917e-01,4.429610755163e-01,4.402088456068e-01
-1.137001773424e-01,-1.146026298217e-01,-1.155455729848e-01,-1.164932585924e-01,5.968188221256e-01,-1.183904266181e-01,-1.192175201647e-01,-1.201100959530e-01,-1.209826939689e-01,5.869374727113e-01,-1.227040271023e-01,-1.235771184817e-01,-1.243899381883e-01,-1.252175443453e-01,-1.259928169335e-01,-1.267941846206e-01,6.977240599107e-01,6.971565109416e-01,6.956161409498e-01,6.934942810918e-01,6.913579953008e-01,6.892055147077e-01,6.870401291486e-01,6.848611867344e-01,6.804574525609e-01,6.782332739155e-01,6.759980928887e-01,6.737431620199e-01,6.714718467939e-01,6.691920200290e-01,6.668880589413e-01,6.645730764408e-01,6.622456197391e-01,6.598960785851e-01,6.575367431501e-01,6.551591206453e-01,6.527616617706e-01,4.337846980671e-01,4.315632114440e-01,4.293689828669e-01,4.272152549663e-01,4.250922730536e-01,4.229005912582e-01,4.207634613038e-01,4.185345461009e-01,6.304697658768e-01,4.141474386412e-01,4.120120803098e-01,4.098151780416e-01,4.075657534669e-01,4.053936311699e-01,4.032058271513e-01,4.010041559455e-01,3.987926367241e-01,3.965787338431e-01,3.943630640514e-01,3.921416684279e-01,3.899068677973e-01,4.387523157843e-01,4.359749196120e-01,4.332554937837e-01,4.305859976412e-01,4.277916299997e-01,4.251286000646e-01,4.222970938049e-01,4.195411712352e-01,4.167706244524e-01,4.140015741883e-01,4.112517652049e-01,4.084554320867e-01,4.056303291897e-01,4.028423503667e-01,4.000230962653e-01,3.972625863826e-01
-4.677686480592e-02,-4.791862589049e-02,-4.910286400062e-02,-5.029348617655e-02,6.167805074678e-01,-5.268085218490e-02,-5.375198710238e-02,-5.489157751557e-02,-5.601175256759e-02,6.065250354433e-01,-5.823269549861e-02,-5.935738022363e-02,-6.042266202932e-02,-6.150405046106e-02,-6.253215719258e-02,-6.359006479143e-02,6.853944748719e-01,6.848077531875e-01,6.832170725379e-01,6.810250414956e-01,6.788215130927e-01,6.765960999416e-01,6.743611165528e-01,6.721138144806e-01,6.675706498467e-01,6.652760063838e-01,6.629784881975e-01,6.606484929098e-01,6.583071525650e-01,6.559619726586e-01,6.535852222222e-01,6.512017236969e-01,6.488095448636e-01,6.463877815516e-01,6.439597348124e-01,6.415196279992e-01,6.390493938245e-01,4.768093894845e-01,4.745721596814e-01,4.723583754671e-01,4.701799010984e-01,4.680287370518e-01,4.658114675069e-01,4.636432865517e-01,4.613884611347e-01,6.161571039040e-01,4.569387164003e-01,4.547649848870e-01,4.525324659467e-01,4.502494695968e-01,4.480362612248e-01,4.458064525684e-01,4.435620650735e-01,4.413065754866e-01,4.390469895914e-01,4.367838383649e-01,4.345134293052e-01,4.322285950892e-01,3.924595747549e-01,3.896568187828e-01,3.869199305891e-01,3.842400794723e-01,3.814256789409e-01,3.787574911836e-01,3.759071011904e-01,3.731418944576e-01,3.703630006164e-01,3.675881157303e-01,3.648367785985e-01,3.620368001492e-01,3.592078471033e-01,3.564219332933e-01,3.536039704046e-01,3.508535299753e-01
2.103551248661e-02,1.967409449133e-02,1.826888825535e-02,1.685571483542e-02,6.325491150533e-01,1.401879602572e-02,1.272153546885e-02,1.135402779962e-02,1.000489949768e-02,6.219406346168e-01,7.321079799556e-03,5.963221256859e-03,4.662859104651e-03,3.345217121076e-03,2.080650621879e-03,7.831964828218e-04,6.693700333940e-01,6.687633518411e-01,6.671202946420e-01,6.648553596466e-01,6.625819972403e-01,6.602811412784e-01,6.579742073303e-01,6.556563349927e-01,6.509696889986e-01,6.486027522264e-01,6.462412698244e-01,6.438346275595e-01,6.414218424671e-01,6.390100886607e-01,6.365593917667e-01,6.341064094546e-01,6.316487207949e-01,6.291540323488e-01,6.266567665935e-01,6.241538394183e-01,6.216105864327e-01,5.158229544663e-01,5.135834695332e-01,5.113637127819e-01,5.091742132665e-01,5.070085581375e-01,5.047797052336e-01,5.025944623756e-01,5.003279015350e-01,5.981234115071e-01,4.958441398208e-01,4.936464439527e-01,4.913928840996e-01,4.890910533200e-01,4.868515048424e-01,4.845945947301e-01,4.823224880718e-01,4.800381533189e-01,4.777481116376e-01,4.754528114236e-01,4.731488325997e-01,4.708295342415e-01,3.425648351469e-01,3.397565375799e-01,3.370218988098e-01,3.343513217485e-01,3.315371756190e-01,3.288836721535e-01,3.260351087842e-01,3.232811235354e-01,3.205145744249e-01,3.177546617623e-01,3.150226428533e-01,3.122401915272e-01,3.094288285730e-01,3.066663623074e-01,3.038713080110e-01,3.011524583480e-01
8.849306886107e-02,8.693629705654e-02,8.533502555767e-02,8.372427725457e-02,6.441936339869e-01,8.048770767643e-02,7.898717920384e-02,7.741566659935e-02,7.586108687257e-02,6.332451134668e-01,7.276101443622e-02,7.119334856197e-02,6.968039554603e-02,6.814912272415e-02,6.666968369874e-02,6.515487817183e-02,6.495539984557e-01,6.489268543426e-01,6.472301369103e-01,6.448906421943e-01,6.425459606458e-01,6.401682444901e-01,6.377881297919e-01,6.353986179693e-01,6.305667528000e-01,6.281268682743e-01,6.257010151182e-01,6.232173250613e-01,6.207328954904e-01,6.182545932703e-01,6.157300306181e-01,6.132078615071e-01,6.106851651104e-01,6.081181294421e-01,6.055524388379e-01,6.029876954869e-01,6.003725006153e-01,5.508190861782e-01,5.485880575296e-01,5.463731824050e-01,5.441836974705e-01,5.420146288220e-01,5.397854971266e-01,5.375945698665e-01,5.353277516897e-01,5.763085929252e-01,5.308333236856e-01,5.286235257683e-01,5.263609034679e-01,5.240523383369e-01,5.217986614253e-01,5.195270133715e-01,5.172396517034e-01,5.149390691418e-01,5.126312874912e-01,5.103166758913e-01,5.079920885983e-01,5.056514170719e-01,2.892698752472e-01,2.864795019478e-01,2.837703077946e-01,2.811319705695e-01,2.783419338917e-01,2.757262010045e-01,2.729037427124e-01,2.701848494091e-01,2.674546919563e-01,2.647338690217e-01,2.620452434617e-01,2.593047771838e-01,2.565357496641e-01,2.538212963999e-01,2.510739722376e-01,2.484112766827e-01
1.545202741022e-01,1.527952186749e-01,1.510254743866e-01,1.492448337138e-01,6.517706877029e-01,1.456640135119e-01,1.439861743039e-01,1.422375307434e-01,1.405040387918e-01,6.404883823511e-01,1.370405591380e-01,1.352895748905e-01,1.335898142756e-01,1.318708192797e-01,1.302015270225e-01,1.284949704754e-01,6.258389488631e-01,6.251912331934e-01,6.234406472936e-01,6.210264181382e-01,6.186104393573e-01,6.161559483186e-01,6.137029505747e-01,6.112422753137e-01,6.062665799146e-01,6.037546758525e-01,6.012656624017e-01,5.987061215009e-01,5.961514775023e-01,5.936082999806e-01,5.910116050662e-01,5.884222186609e-01,5.858367080131e-01,5.831995983250e-01,5.805679864851e-01,5.779441711551e-01,5.752598472152e-01,5.818338365022e-01,5.796193723526e-01,5.774176625157e-01,5.752366920517e-01,5.730728001571e-01,5.708521350737e-01,5.686644080852e-01,5.664062523598e-01,5.506536504046e-01,5.619194778683e-01,5.597069879750e-01,5.574447894684e-01,5.551390658459e-01,5.528810239947e-01,5.506045461927e-01,5.483119425189e-01,5.460052600320e-01,5.436900156091e-01,5.413665024758e-01,5.390318480342e-01,5.366804755021e-01,2.328732152866e-01,2.301277456309e-01,2.274705070226e-01,2.248905144672e-01,2.221518447778e-01,2.195999894571e-01,2.168313058594e-01,2.141745243685e-01,2.115079384110e-01,2.088533987470e-01,2.062352171830e-01,2.035642302910e-01,2.008653366117e-01,1.982263688085e-01,1.955545246817e-01,1.929752787631e-01
2.182209763045e-01,2.163557678621e-01,2.144461280777e-01,2.125242788194e-01,6.553197120680e-01,2.086566992802e-01,2.068289130866e-01,2.049312794446e-01,2.030467629271e-01,6.437047761852e-01,1.992755659739e-01,1.973691932022e-01,1.955100201157e-01,1.936308203521e-01,1.917984632910e-01,1.899274866791e-01,5.981140599350e-01,5.974461738285e-01,5.956428983903e-01,5.931556704075e-01,5.906703474744e-01,5.881411043883e-01,5.856174774104e-01,5.830880854862e-01,5.779739313349e-01,5.753929474464e-01,5.728440136922e-01,5.702118532320e-01,5.675904822944e-01,5.649861665109e-01,5.623211579533e-01,5.596686187435e-01,5.570245926490e-01,5.543218064563e-01,5.516289062625e-01,5.489509119646e-01,5.462024354382e-01,6.089321497703e-01,6.067399921626e-01,6.045573850664e-01,6.023910993012e-01,6.002386832944e-01,5.980328812461e-01,5.958549370726e-01,5.936120137754e-01,5.211083825546e-01,5.891465659717e-01,5.869385122496e-01,5.846839117991e-01,5.823882690373e-01,5.801333414713e-01,5.778596496379e-01,5.755695265670e-01,5.732646005975e-01,5.709498852944e-01,5.686256012302e-01,5.662891455653e-01,5.639354678034e-01,1.737840040118e-01,1.711135839427e-01,1.685377494865e-01,1.660449395859e-01,1.633879182254e-01,1.609286371755e-01,1.582443973375e-01,1.556794702391e-01,1.531063346803e-01,1.505479020062e-01,1.480297272068e-01,1.454582896471e-01,1.428599163804e-01,1.403263268879e-01,1.377601541272e-01,1.352938666084e-01
2.788776335975e-01,2.769000205102e-01,2.748786092426e-01,2.728437967208e-01,6.548598811544e-01,2.687461561853e-01,2.667957402202e-01,2.647770760642e-01,2.627693227119e-01,6.429101319994e-01,2.587460371997e-01,2.567121972948e-01,2.547211602329e-01,2.527094264943e-01,2.507411096024e-01,2.487333139562e-01,5.662742525770e-01,5.655872290332e-01,5.637341551765e-01,5.611780216048e-01,5.586276786283e-01,5.560280960997e-01,5.534384928943e-01,5.508452405845e-01,5.456028623947e-01,5.429581900147e-01,5.403550246191e-01,5.376559581123e-01,5.349738409214e-01,5.323146090262e-01,5.295876301701e-01,5.268785243752e-01,5.241828024238e-01,5.214212943955e-01,5.186742889562e-01,5.159495638306e-01,5.131445034465e-01,6.321961648228e-01,6.300299666624e-01,6.278703201544e-01,6.257228146858e-01,6.235861254090e-01,6.213994898556e-01,6.192358481484e-01,6.170126324620e-01,4.876406497051e-01,6.125780208146e-01,6.103794725675e-01,6.081375645366e-01,6.058571444244e-01,6.036107446399e-01,6.013453801472e-01,5.990633864402e-01,5.967659965637e-01,5.944577277484e-01,5.921387310166e-01,5.898066684788e-01,5.874570071628e-01,1.125336766006e-01,1.099710234244e-01,1.075083584377e-01,1.051336583230e-01,1.025909653680e-01,1.002548787923e-01,9.768811259225e-02,9.524683850661e-02,9.279905770042e-02,9.036850171370e-02,8.798170950345e-02,8.554176834351e-02,8.307618666792e-02,8.067956777205e-02,7.825097748078e-02,7.592862144039e-02
3.359414066826e-01,3.338776186618e-01,3.317709764307e-01,3.296498744616e-01,6.503886854375e-01,3.253758018583e-01,3.233288612695e-01,3.212157890307e-01,3.191113258105e-01,6.381005050776e-01,3.148891816256e-01,3.127546189507e-01,3.106582356260e-01,3.085406095104e-01,3.064625651357e-01,3.043446278363e-01,5.302313906439e-01,5.295270182941e-01,5.276290784384e-01,5.250109426343e-01,5.224027171592e-01,5.197400539843e-01,5.170919711063e-01,5.144425623828e-01,5.090879352827e-01,5.063878542242e-01,5.037390052338e-01,5.009816726983e-01,4.982477116560e-01,4.955426813306e-01,4.927630313575e-01,4.900068818746e-01,4.872692051020e-01,4.844589072336e-01,4.816679352470e-01,4.789068692966e-01,4.760557982555e-01,6.517153035075e-01,6.495769272845e-01,6.474423100791e-01,6.453158871834e-01,6.431973982678e-01,6.410324228201e-01,6.388858094420e-01,6.366849645889e-01,4.502472237852e-01,6.322870788706e-01,6.301013035875e-01,6.278753674848e-01,6.256134855136e-01,6.233792155545e-01,6.211258998653e-01,6.188558638106e-01,6.165699648427e-01,6.142722345924e-01,6.119627574141e-01,6.096394548034e-01,6.072983005988e-01,4.978396068743e-02,4.736349503271e-02,4.504719647284e-02,4.282272216811e-02,4.042854344565e-02,3.824727803845e-02,3.583247017613e-02,3.354778059283e-02,3.125835511196e-02,2.898845434397e-02,2.676528610669e-02,2.448971615671e-02,2.219012664564e-02,1.996280422217e-02,1.770446037843e-02,1.555748700738e-02
3.890158410937e-01,3.868897647930e-01,3.847220313223e-01,3.825389213462e-01,6.418821153453e-01,3.781373203499e-01,3.760178822436e-01,3.738348340144e-01,3.716580655067e-01,6.292524853833e-01,3.672861498583e-01,3.650755576461e-01,3.628984212251e-01,3.606996216348e-01,3.585363025337e-01,3.563330686767e-01,4.899276507060e-01,4.892085943295e-01,4.872730811315e-01,4.846030945480e-01,4.819473624784e-01,4.792321640839e-01,4.765363667909e-01,4.738417702189e-01,4.683974413099e-01,4.656535320596e-01,4.629707875293e-01,4.601671743826e-01,4.573935927858e-01,4.546551546691e-01,4.518354886850e-01,4.490451355410e-01,4.462785294169e-01,4.434327353872e-01,4.406112576635e-01,4.378275264108e-01,4.349443945130e-01,6.675780748751e-01,6.654678997027e-01,6.633588921481e-01,6.612543545741e-01,6.591550479195e-01,6.570127125770e-01,6.548843444923e-01,6.527070183619e-01,4.089661561368e-01,6.483487052995e-01,6.461774451944e-01,6.439692292454e-01,6.417276637415e-01,6.395075895995e-01,6.372685002984e-01,6.350127051743e-01,6.327407020000e-01,6.304560499102e-01,6.281587692065e-01,6.258470350007e-01,6.235173164003e-01,-1.367033603942e-02,-1.591363799583e-02,-1.805009397144e-02,-2.009219408187e-02,-2.230333138965e-02,-2.429830749144e-02,-2.652639306048e-02,-2.862161155894e-02,-3.071976714407e-02,-3.279641147417e-02,-3.482403882440e-02,-3.690262981780e-02,-3.900329829957e-02,-4.102946724718e-02,-4.308535166233e-02,-4.502622482998e-02
