-8.387474931030e-03,-7.860731544413e-03,-7.173032193245e-03,-6.680569258122e-03,-6.235485920876e-03,-5.734052495840e-03,-5.326046329188e-03,-4.257007229976e-03,-3.838043899044e-03,-3.281837412138e-03,-2.781986386439e-03,-2.287284358188e-03,-2.137727691443e-03,-1.412916606812e-03,-8.026317787091e-04,-3.021958609781e-04,2.484747114027e-04,7.255858910210e-04,1.295773923504e-03,1.873716109082e-03,2.231556688845e-03,2.482276979657e-03,-4.427693082501e-01,-4.425613533952e-01,-4.418882030277e-01,-4.412214409534e-01,-4.405591033649e-01,-4.398942006486e-01,-4.393585562379e-01,-4.385405675653e-01,-4.378309459766e-01,-4.371307608360e-01,-4.364232600633e-01,8.949546506978e-03,-4.349886242402e-01,-4.342581177655e-01
5.884278137344e-02,5.920025193881e-02,5.971423687906e-02,6.003114313201e-02,6.030328702967e-02,6.063081003717e-02,6.087059208594e-02,6.158877233214e-02,6.182983516436e-02,6.220448692921e-02,6.252666898941e-02,6.284298605973e-02,6.282240227805e-02,6.336073366703e-02,6.378886094974e-02,6.410853048736e-02,6.447656619956e-02,6.477102565313e-02,6.515725696050e-02,6.555905893051e-02,6.572828262630e-02,6.579932414735e-02,-4.272800656959e-01,-4.270444206853e-01,-4.263145263485e-01,-4.256015281924e-01,-4.248941878277e-01,-4.241821574095e-01,-4.236627398676e-01,-4.227306101945e-01,-4.219750005593e-01,-4.212289561872e-01,-4.204744774918e-01,7.015820852484e-02,-4.189473328086e-01,-4.181710990727e-01
1.251428384175e-01,1.253275603245e-01,1.256625288855e-01,1.258018881456e-01,1.258993087520e-01,1.260503562783e-01,1.261197864730e-01,1.264811435832e-01,1.265432289648e-01,1.267338835635e-01,1.268760169253e-01,1.270116898481e-01,1.268224803170e-01,1.271697762695e-01,1.274120951549e-01,1.275487064237e-01,1.277312677762e-01,1.278412802552e-01,1.280404711214e-01,1.282616421838e-01,1.282428099519e-01,1.281349497380e-01,-4.020046683445e-01,-4.017535714099e-01,-4.010126178814e-01,-4.002983456998e-01,-3.995906608630e-01,-3.988761909474e-01,-3.984130676047e-01,-3.974162638411e-01,-3.966600250968e-01,-3.959130176405e-01,-3.951565387951e-01,1.303532068706e-01,-3.936268229314e-01,-3.928498998103e-01
1.895906608042e-01,1.896044754613e-01,1.897608047563e-01,1.897257943500e-01,1.896517604846e-01,1.896289374586e-01,1.895308292011e-01,1.895397907508e-01,1.894267931211e-01,1.894361730970e-01,1.894009476044e-01,1.893587559733e-01,1.890067023975e-01,1.891639130540e-01,1.892220293317e-01,1.891782824629e-01,1.891776233933e-01,1.891062947628e-01,1.891204649213e-01,1.891616195539e-01,1.889599301618e-01,1.886782829563e-01,-3.676826736114e-01,-3.674281039584e-01,-3.667196700247e-01,-3.660467183879e-01,-3.653809870462e-01,-3.647064462564e-01,-3.643360875394e-01,-3.633232335841e-01,-3.626093250240e-01,-3.619039233739e-01,-3.611881152529e-01,1.887786544082e-01,-3.597411224006e-01,-3.590062054175e-01
2.514325341356e-01,2.512813975191e-01,2.512639218505e-01,2.510616563227e-01,2.508232857108e-01,2.506331665861e-01,2.503741230277e-01,2.500431357326e-01,2.497627125110e-01,2.495975039101e-01,2.493915048254e-01,2.491780972509e-01,2.486721316045e-01,2.486445138832e-01,2.485241238237e-01,2.483065603776e-01,2.481288740748e-01,2.478830661944e-01,2.477181949144e-01,2.475839753967e-01,2.472080918125e-01,2.467610172062e-01,-3.252859183017e-01,-3.250390440152e-01,-3.244025908150e-01,-3.238092439308e-01,-3.232234822255e-01,-3.226270045723e-01,-3.223806364425e-01,-3.213973237737e-01,-3.207643868048e-01,-3.201389384049e-01,-3.195022751065e-01,2.448089980565e-01,-3.182149054812e-01,-3.175604850474e-01
3.100775443812e-01,3.097703464273e-01,3.095871458999e-01,3.092274859708e-01,3.088345788307e-01,3.084865383969e-01,3.080758297054e-01,3.074230418442e-01,3.069854491677e-01,3.066551355039e-01,3.062877011552e-01,3.059124580922e-01,3.052636003005e-01,3.050595389662e-01,3.047692858379e-01,3.043871696591e-01,3.040414624958e-01,3.036306834754e-01,3.032955914823e-01,3.029935981557e-01,3.024545304768e-01,3.018525893961e-01,-2.759633315192e-01,-2.757340603712e-01,-2.752033540444e-01,-2.747220822158e-01,-2.742485365521e-01,-2.737625372106e-01,-2.736649539921e-01,-2.727519324093e-01,-2.722328059169e-01,-2.717199643515e-01,-2.711952528456e-01,2.979444912711e-01,-2.701330956077e-01,-2.695920090368e-01
3.650852083676e-01,3.646326870880e-01,3.642939634858e-01,3.637884329580e-01,3.632524104193e-01,3.627575546213e-01,3.622060902919e-01,3.612532256983e-01,3.606702635055e-01,3.601860610897e-01,3.596682379098e-01,3.591422319249e-01,3.583626377178e-01,3.579925559008e-01,3.575429758746e-01,3.570072685371e-01,3.565043261977e-01,3.559397172476e-01,3.554450381254e-01,3.549848319003e-01,3.542949335865e-01,3.535499475745e-01,-2.209798006393e-01,-2.207764595030e-01,-2.203785190324e-01,-2.200349983741e-01,-2.196991741339e-01,-2.193493780091e-01,-2.194182792028e-01,-2.186101328109e-01,-2.182308830553e-01,-2.178566384705e-01,-2.174700482164e-01,3.478019102566e-01,-2.166854561469e-01,-2.162839322605e-01
4.161485732479e-01,4.155623693996e-01,4.150794587783e-01,4.144403112383e-01,4.137732999776e-01,4.131435394808e-01,4.124629772562e-01,4.112334865757e-01,4.105175924977e-01,4.098915279937e-01,4.092351638974e-01,4.085702578379e-01,4.076724096570e-01,4.071478132297e-01,4.065504132627e-01,4.058728837389e-01,4.052243700784e-01,4.045178271226e-01,4.038751087287e-01,4.032673285928e-01,4.024394395887e-01,4.015636851221e-01,-1.616543806505e-01,-1.614835330960e-01,-1.612381296254e-01,-1.610508056243e-01,-1.608710332224e-01,-1.606760365603e-01,-1.609218895939e-01,-1.602462433567e-01,-1.600257279887e-01,-1.598089616182e-01,-1.595795753191e-01,3.941020569832e-01,-1.591107726878e-01,-1.588679891359e-01
4.630748274835e-01,4.623667023068e-01,4.617512497828e-01,4.609907041110e-01,4.602047862221e-01,4.594520730483e-01,4.586540844853e-01,4.571716154571e-01,4.563351250635e-01,4.555792746017e-01,4.547962703830e-01,4.540043728649e-01,4.530004273692e-01,4.523331058945e-01,4.515995951582e-01,4.507920830085e-01,4.500097917441e-01,4.491732400934e-01,4.483941964008e-01,4.476498152082e-01,4.466965660205e-01,4.457021180523e-01,-9.930256660858e-02,-9.916896336303e-02,-9.908863824249e-02,-9.906879651174e-02,-9.905629908107e-02,-9.902762864479e-02,-9.945400526175e-02,-9.893125078735e-02,-9.888118121799e-02,-9.883371094878e-02,-9.877356376968e-02,4.366554205486e-01,-9.864472268690e-02,-9.857284376531e-02
5.057650874543e-01,5.049463076791e-01,5.042096108853e-01,5.033392569596e-01,5.024458867448e-01,5.015816168230e-01,5.006773126692e-01,4.989645067377e-01,4.980190808208e-01,4.971449732289e-01,4.962466950221e-01,4.953391761921e-01,4.942404671126e-01,4.934418569024e-01,4.925835366862e-01,4.916573721047e-01,4.907526353505e-01,4.897974601803e-01,4.888933780504e-01,4.880231041209e-01,4.869563800034e-01,4.858546049578e-01,-3.518630707369e-02,-3.509295226433e-02,-3.518347535298e-02,-3.533573913686e-02,-3.549512284985e-02,-3.563771451903e-02,-3.624200873889e-02,-3.588549165123e-02,-3.601091562962e-02,-3.613795756640e-02,-3.625249055348e-02,4.753471336025e-01,-3.647462905374e-02,-3.657925135565e-02
5.441946154390e-01,5.432754968139e-01,5.424280108674e-01,5.414583746215e-01,5.404679519202e-01,5.395025241225e-01,5.385020307513e-01,5.365796289384e-01,5.355358368589e-01,5.345540117794e-01,5.335508558866e-01,5.325381147960e-01,5.313547997523e-01,5.304355022490e-01,5.294628073586e-01,5.284283800791e-01,5.274116262588e-01,5.263482506310e-01,5.253295446291e-01,5.243433651074e-01,5.231739192640e-01,5.219751079791e-01,2.952585308473e-02,2.957754461368e-02,2.931638319715e-02,2.899323580524e-02,2.866317418647e-02,2.835018151224e-02,2.757576789686e-02,2.775918832820e-02,2.745908792809e-02,2.715814293351e-02,2.686931528599e-02,5.101221046670e-01,2.629681113295e-02,2.601590303882e-02
5.783943380404e-01,5.773839306219e-01,5.764349188414e-01,5.753751684866e-01,5.742967508644e-01,5.732392655764e-01,5.721514363669e-01,5.700376622256e-01,5.689047033669e-01,5.678244077983e-01,5.667255019275e-01,5.656166696747e-01,5.643575036032e-01,5.633269444755e-01,5.622491216039e-01,5.611155836123e-01,5.599960300807e-01,5.588336254215e-01,5.577095265697e-01,5.566163808917e-01,5.553535795408e-01,5.540667047576e-01,9.378742819806e-02,9.379741054330e-02,9.337079262382e-02,9.288280802755e-02,9.238807110516e-02,9.191033957662e-02,9.097766253371e-02,9.098678671199e-02,9.051769006621e-02,9.004829565612e-02,8.959041342567e-02,5.409709609891e-01,8.867786034354e-02,8.822573555858e-02
6.084342001784e-01,6.073400946831e-01,6.062974048741e-01,6.051551767183e-01,6.039963094506e-01,6.028543861135e-01,6.016866280801e-01,5.993968081057e-01,5.981823503245e-01,5.970113536269e-01,5.958243750418e-01,5.946271343255e-01,5.932993495897e-01,5.921655598837e-01,5.909904645656e-01,5.897655480469e-01,5.885510101004e-01,5.872973206783e-01,5.860756813351e-01,5.848832489590e-01,5.835349284177e-01,5.821675086722e-01,1.566915380216e-01,1.566608785055e-01,1.560778467870e-01,1.554347825825e-01,1.547850693002e-01,1.541519723062e-01,1.530757709342e-01,1.529140719378e-01,1.522854255539e-01,1.516568013161e-01,1.510388883419e-01,5.679172195116e-01,1.498041785825e-01,1.491897023142e-01
6.344086226485e-01,6.332368563140e-01,6.321068012198e-01,6.308881230975e-01,6.296547654027e-01,6.284344578003e-01,6.271926530422e-01,6.247390332847e-01,6.234491469096e-01,6.221936536587e-01,6.209247439983e-01,6.196452449957e-01,6.182545181746e-01,6.170240177095e-01,6.157580104068e-01,6.144479415395e-01,6.131447385729e-01,6.118060007863e-01,6.104931968263e-01,6.092077818731e-01,6.077801976546e-01,6.063382490619e-01,2.174783372793e-01,2.174089498421e-01,2.166812907711e-01,2.158955045855e-01,2.151031081274e-01,2.143266394020e-01,2.131234105406e-01,2.127979839009e-01,2.120219019521e-01,2.112459490816e-01,2.104797347130e-01,5.910059255668e-01,2.089461918353e-01,2.081809584233e-01
6.564241328634e-01,6.551791745297e-01,6.539664960515e-01,6.526757879578e-01,6.513723154432e-01,6.500781048512e-01,6.487666076241e-01,6.461583276297e-01,6.447974951442e-01,6.434621364991e-01,6.421158942295e-01,6.407587479017e-01,6.393092348632e-01,6.379869989477e-01,6.366349217275e-01,6.352444120061e-01,6.338573525494e-01,6.324382909341e-01,6.310392032792e-01,6.296656991516e-01,6.281635486023e-01,6.266516072867e-01,2.755339112642e-01,2.754282986053e-01,2.745694945714e-01,2.736549080179e-01,2.727336870895e-01,2.718274404903e-01,2.705144278457e-01,2.700349583128e-01,2.691251940490e-01,2.682154769650e-01,2.673143817864e-01,6.102938627294e-01,2.655087413331e-01,2.646060683220e-01
6.745891030693e-01,6.732738997508e-01,6.719817989499e-01,6.706219332488e-01,6.692511992220e-01,6.678860481153e-01,6.665077407674e-01,6.637509308417e-01,6.623221151030e-01,6.609100018429e-01,6.594895357007e-01,6.580578680066e-01,6.565522914702e-01,6.551417842005e-01,6.537070016336e-01,6.522393006368e-01,6.507717301881e-01,6.492756142895e-01,6.477936739287e-01,6.463355926689e-01,6.447620952184e-01,6.431832954078e-01,3.303825110821e-01,3.302435297074e-01,3.292678323084e-01,3.282390195801e-01,3.272034924131e-01,3.261817614112e-01,3.247760998494e-01,3.241539050915e-01,3.231249417271e-01,3.220957852672e-01,3.210740203684e-01,6.258413408832e-01,3.190246342085e-01,3.179986666756e-01
6.890054484580e-01,6.876215188989e-01,6.862517369345e-01,6.848241438682e-01,6.833875854430e-01,6.819530376488e-01,6.805094317112e-01,6.776074056391e-01,6.761121627528e-01,6.746249862259e-01,6.731320160262e-01,6.716275695148e-01,6.700673463636e-01,6.685706066524e-01,6.670550973920e-01,6.655120937723e-01,6.639659921532e-01,6.623947412421e-01,6.608320246062e-01,6.592915781642e-01,6.576486002997e-01,6.560047958548e-01,3.816740424542e-01,3.815046994638e-01,3.804263532893e-01,3.792977820112e-01,3.781623707871e-01,3.770393954281e-01,3.755574290422e-01,3.748046197738e-01,3.736709089986e-01,3.725366398815e-01,3.714084485268e-01,6.377055081504e-01,3.691437707093e-01,3.680087248275e-01
6.997620983516e-01,6.983096624776e-01,6.968626010443e-01,6.953674087611e-01,6.938651870997e-01,6.923615036533e-01,6.908528756053e-01,6.878063975075e-01,6.862450238593e-01,6.846831943708e-01,6.831181887547e-01,6.815414611800e-01,6.799268599105e-01,6.783446295447e-01,6.767491181252e-01,6.751314786491e-01,6.735075966459e-01,6.718619222764e-01,6.702192867986e-01,6.685975101055e-01,6.668857253065e-01,6.651776453397e-01,4.291685790768e-01,4.289718649096e-01,4.278044925206e-01,4.265899261352e-01,4.253683613440e-01,4.241577325295e-01,4.226145073879e-01,4.217432850575e-01,4.205186433840e-01,4.192929868635e-01,4.180720397948e-01,6.459350999289e-01,4.156194168574e-01,4.143889743925e-01
7.069300466687e-01,7.054081831608e-01,7.038830563337e-01,7.023192579966e-01,7.007504253038e-01,6.991767485093e-01,6.976023028576e-01,6.944099132177e-01,6.927816193893e-01,6.911444347232e-01,6.895067785202e-01,6.878571912011e-01,6.861875128439e-01,6.845193989792e-01,6.828435203956e-01,6.811508598376e-01,6.794488878565e-01,6.777284671938e-01,6.760057197977e-01,6.743026282659e-01,6.725217051096e-01,6.707491370968e-01,4.727194150576e-01,4.724981727622e-01,4.712543172523e-01,4.699663743317e-01,4.686712547856e-01,4.673854721004e-01,4.657943918681e-01,4.648164900624e-01,4.635136495413e-01,4.622092785175e-01,4.609082205470e-01,6.505665287125e-01,4.582929822576e-01,4.569798343054e-01
7.105588042084e-01,7.089656314412e-01,7.073606439197e-01,7.057262874692e-01,7.040889763009e-01,7.024435174493e-01,7.008015725894e-01,6.974599642724e-01,6.957630714584e-01,6.940489111114e-01,6.923370978090e-01,6.906131892491e-01,6.888869677052e-01,6.871316350683e-01,6.853741274710e-01,6.836052048675e-01,6.818239690386e-01,6.800276445427e-01,6.782237384608e-01,6.764385150674e-01,6.745873293523e-01,6.727493255994e-01,5.122558620842e-01,5.120126910926e-01,5.107035028999e-01,5.093533594244e-01,5.079958543150e-01,5.066460243632e-01,5.050186490613e-01,5.039449136950e-01,5.025752141873e-01,5.012034386455e-01,4.998335748135e-01,6.516212259266e-01,4.970784026168e-01,4.956939315628e-01
7.106741076356e-01,7.090069858358e-01,7.073195352755e-01,7.056119340097e-01,7.039035669899e-01,7.021838157199e-01,7.004720104778e-01,6.969764505641e-01,6.952086075662e-01,6.934151507543e-01,6.916269979888e-01,6.898266406700e-01,6.880418605857e-01,6.861972511523e-01,6.843561743898e-01,6.825091134779e-01,6.806467969709e-01,6.787728002911e-01,6.768860579099e-01,6.750172672257e-01,6.730941361738e-01,6.711892415513e-01,5.477666828918e-01,5.475038736443e-01,5.461389226753e-01,5.447361379967e-01,5.433258120411e-01,5.419214689057e-01,5.402674332245e-01,5.391075292596e-01,5.376807340167e-01,5.362513131228e-01,5.348224171254e-01,6.491041667049e-01,5.319469563843e-01,5.305010394585e-01
7.072767827961e-01,7.055325374309e-01,7.037594407993e-01,7.019754050425e-01,7.001929251330e-01,6.983958804943e-01,6.966114012202e-01,6.929561985579e-01,6.911146194082e-01,6.892390869184e-01,6.873719748588e-01,6.854926150563e-01,6.836469470612e-01,6.817105270177e-01,6.797835067085e-01,6.778560402337e-01,6.759104294198e-01,6.739566291609e-01,6.719849904247e-01,6.700308187370e-01,6.680337570501e-01,6.660602574957e-01,5.792847650710e-01,5.790042600313e-01,5.775914518709e-01,5.761438970072e-01,5.746886376102e-01,5.732376648694e-01,5.715646917426e-01,5.703269201209e-01,5.688511341685e-01,5.673721909634e-01,5.658924161111e-01,6.430035361007e-01,5.629130932522e-01,5.614140085145e-01
7.003427088847e-01,6.985178769400e-01,6.966556225840e-01,6.947917143089e-01,6.929318373183e-01,6.910542621563e-01,6.891940917144e-01,6.853731131606e-01,6.834548368724e-01,6.814942583266e-01,6.795453922670e-01,6.775843141576e-01,6.756753684740e-01,6.736444037951e-01,6.716289020411e-01,6.696186409603e-01,6.675873974082e-01,6.655515717122e-01,6.634928689426e-01,6.614513909128e-01,6.593783896306e-01,6.573345819820e-01,6.068733962958e-01,6.065767727016e-01,6.051223478530e-01,6.036362150780e-01,6.021422406896e-01,6.006508745894e-01,5.989648612118e-01,5.976560682230e-01,5.961377391389e-01,5.946157577482e-01,5.930916306214e-01,6.332915270213e-01,5.900216359692e-01,5.884760513380e-01
6.898238817484e-01,6.879149836758e-01,6.859600119907e-01,6.840128252963e-01,6.820723173066e-01,6.801110185969e-01,6.781722095285e-01,6.741794498008e-01,6.721816246332e-01,6.701331336496e-01,6.680998330077e-01,6.660544491907e-01,6.640800492558e-01,6.619519121698e-01,6.598455268828e-01,6.577502562588e-01,6.556312163302e-01,6.535113519233e-01,6.513636126466e-01,6.492330856829e-01,6.470824153629e-01,6.449668995699e-01,6.306143107429e-01,6.303027806870e-01,6.288113775831e-01,6.272912521656e-01,6.257631828491e-01,6.242360779604e-01,6.225412342411e-01,6.211667959691e-01,6.196107783296e-01,6.180506651738e-01,6.164871436380e-01,6.199262929023e-01,6.133365435889e-01,6.117495708945e-01
6.756506264559e-01,6.736544670879e-01,6.716034832756e-01,6.695699540506e-01,6.675459368184e-01,6.654980749766e-01,6.634780494473e-01,6.593082602202e-01,6.572284551033e-01,6.550896151153e-01,6.529696312820e-01,6.508378020587e-01,6.487962798313e-01,6.465687887190e-01,6.443695837401e-01,6.421875872463e-01,6.399790911805e-01,6.377737105847e-01,6.355354900485e-01,6.333146776749e-01,6.310852173269e-01,6.288972119413e-01,6.505975363227e-01,6.502719602768e-01,6.487467255546e-01,6.471957032954e-01,6.456366772570e-01,6.440770185885e-01,6.423760414909e-01,6.409399076541e-01,6.393495750294e-01,6.377547680339e-01,6.361553477253e-01,6.028551086222e-01,6.329312946880e-01,6.313065930619e-01
6.577350584383e-01,6.556490600198e-01,6.534993823199e-01,6.513771301411e-01,6.492674172244e-01,6.471308471143e-01,6.450277259168e-01,6.406771090831e-01,6.385136544105e-01,6.362828174336e-01,6.340746824514e-01,6.318550656990e-01,6.297455796848e-01,6.274173744620e-01,6.251242421129e-01,6.228546564591e-01,6.205559082185e-01,6.182644261405e-01,6.159351705268e-01,6.136236954145e-01,6.113152877845e-01,6.090549687610e-01,6.669129782495e-01,6.665738888086e-01,6.650166214926e-01,6.634364588850e-01,6.618482818434e-01,6.602579304228e-01,6.585522012578e-01,6.570569851407e-01,6.554343765434e-01,6.538069892951e-01,6.521738455857e-01,5.820188179654e-01,6.488808598015e-01,6.472207755052e-01
6.359759357717e-01,6.337985053141e-01,6.315484511559e-01,6.293361553784e-01,6.271396206254e-01,6.249132658710e-01,6.227262276292e-01,6.181931952752e-01,6.159455540199e-01,6.136222533207e-01,6.113256600627e-01,6.090180922010e-01,6.068409678405e-01,6.044119214709e-01,6.020249777725e-01,5.996681769061e-01,5.972796345763e-01,5.949027429410e-01,5.924831827544e-01,5.900819086312e-01,5.876957407456e-01,5.853646019214e-01,6.796436190922e-01,6.792912524282e-01,6.777025718681e-01,6.760938588934e-01,6.744771763177e-01,6.728568383335e-01,6.711466335014e-01,6.695937373625e-01,6.679397281255e-01,6.662807189429e-01,6.646148743643e-01,5.573576612297e-01,6.612551775857e-01,6.595609102777e-01
6.102650783596e-01,6.079960096457e-01,6.056453202509e-01,6.033431301790e-01,6.010601081595e-01,5.987443682908e-01,5.964740379821e-01,5.917600373138e-01,5.894292052253e-01,5.870145804973e-01,5.846307927492e-01,5.822366989872e-01,5.799937888112e-01,5.774654531418e-01,5.749864635274e-01,5.725444700368e-01,5.700682641142e-01,5.676083427012e-01,5.651009132871e-01,5.626123525513e-01,5.601513577956e-01,5.577525888538e-01,6.888601908770e-01,6.884945240863e-01,6.868740544737e-01,6.852364030049e-01,6.835908881800e-01,6.819403006557e-01,6.802250093748e-01,6.786147774200e-01,6.769292673572e-01,6.752386260755e-01,6.735401359903e-01,5.288185777636e-01,6.701140225460e-01,6.683858107277e-01
5.804955473539e-01,5.781364549524e-01,5.756867558336e-01,5.732967316659e-01,5.709294464736e-01,5.685266332542e-01,5.661754960893e-01,5.612858909908e-01,5.588748213677e-01,5.563720715026e-01,5.539043589775e-01,5.514271876182e-01,5.491222453991e-01,5.464983258444e-01,5.439311556512e-01,5.414080732887e-01,5.388484466204e-01,5.363099926674e-01,5.337192751921e-01,5.311480156228e-01,5.286172899427e-01,5.261561641447e-01,6.946171736104e-01,6.942379667754e-01,6.925845336931e-01,6.909167770744e-01,6.892413305240e-01,6.875594590287e-01,6.858378041436e-01,6.841696976726e-01,6.824518119122e-01,6.807287596930e-01,6.789969114870e-01,4.963640600317e-01,6.755031471853e-01,6.737404680081e-01
5.465717729731e-01,5.441265513974e-01,5.415818417766e-01,5.391084185398e-01,5.366614330176e-01,5.341762278661e-01,5.317490603370e-01,5.266940521905e-01,5.242080962608e-01,5.216229500043e-01,5.190770387348e-01,5.165227097033e-01,5.141617686612e-01,5.114486172676e-01,5.087996965143e-01,5.062021530656e-01,5.035659114535e-01,5.009559768479e-01,4.982891482707e-01,4.956422876848e-01,4.930495077176e-01,4.905337671767e-01,6.969499903484e-01,6.965568326863e-01,6.948686693363e-01,6.931690708615e-01,6.914620287933e-01,6.897472748064e-01,6.880175347899e-01,6.862903263404e-01,6.845386263346e-01,6.827818259060e-01,6.810153490549e-01,4.599825922821e-01,6.774515925032e-01,6.756533731639e-01
5.084217820578e-01,5.058970776247e-01,5.032642359143e-01,5.007146967459e-01,4.981953684939e-01,4.956352871514e-01,4.931395916078e-01,4.879351503183e-01,4.853824985671e-01,4.827236872027e-01,4.801082099253e-01,4.774855618381e-01,4.750773018109e-01,4.722844118656e-01,4.695631977831e-01,4.669007816569e-01,4.641977381892e-01,4.615263569910e-01,4.587936315922e-01,4.560812036616e-01,4.534370287762e-01,4.508772496183e-01,6.958732964001e-01,6.954656563288e-01,6.937406188140e-01,6.920070885105e-01,6.902664396212e-01,6.885168568240e-01,6.867770885811e-01,6.849890737292e-01,6.832017775999e-01,6.814095529712e-01,6.796068389689e-01,4.197006318572e-01,6.759700831222e-01,6.741349226796e-01
4.660115979656e-01,4.634172739648e-01,4.607065590944e-01,4.580914970228e-01,4.555104205885e-01,4.528862641331e-01,4.503326866373e-01,4.450014485961e-01,4.423935515205e-01,4.396732603322e-01,4.370001844817e-01,4.343213975955e-01,4.318774800964e-01,4.290179578033e-01,4.262373714109e-01,4.235230384203e-01,4.207664276005e-01,4.180470097836e-01,4.152620478360e-01,4.124974157132e-01,4.098158492472e-01,4.072257628676e-01,6.913802952912e-01,6.909575745917e-01,6.891933668794e-01,6.874236872131e-01,6.856472983804e-01,6.838608183319e-01,6.821090813872e-01,6.802583082732e-01,6.784335208323e-01,6.766040866983e-01,6.747634189969e-01,3.755959789848e-01,6.710504530483e-01,6.691768546314e-01
4.193617539146e-01,4.167113215648e-01,4.139368412785e-01,4.112705803009e-01,4.086419869402e-01,4.059682501343e-01,4.033709538148e-01,3.979430273263e-01,3.952949663406e-01,3.925292332608e-01,3.898142363395e-01,3.870952009148e-01,3.846305444878e-01,3.817215246554e-01,3.788983296836e-01,3.761487489076e-01,3.733555789559e-01,3.706052388031e-01,3.677854903641e-01,3.649856776139e-01,3.622843554595e-01,3.596810956610e-01,6.834430534738e-01,6.830046459689e-01,6.811990559294e-01,6.793911177626e-01,6.775769698623e-01,6.757516382213e-01,6.739862213483e-01,6.720707389347e-01,6.702066924092e-01,6.683383941405e-01,6.664581889278e-01,3.278122276309e-01,6.626660819879e-01,6.607526960205e-01
3.685656668814e-01,3.658766456789e-01,3.630567534282e-01,3.603576907091e-01,3.576997685630e-01,3.549949678629e-01,3.523719260362e-01,3.468855276034e-01,3.442162987154e-01,3.414253198836e-01,3.386880738336e-01,3.359486654155e-01,3.334816272424e-01,3.305445910526e-01,3.276996753497e-01,3.249354753171e-01,3.221267792810e-01,3.193665594733e-01,3.165335036961e-01,3.137194249301e-01,3.110197927292e-01,3.084240324843e-01,6.720138267923e-01,6.715591820779e-01,6.697103302603e-01,6.678623806155e-01,6.660088159052e-01,6.641430405660e-01,6.623626918960e-01,6.603808183971e-01,6.584761250743e-01,6.565676903669e-01,6.546467491858e-01,2.765737953431e-01,6.507733575153e-01,6.488192367286e-01
3.138093565997e-01,3.111035188629e-01,3.082610914462e-01,3.055519137501e-01,3.028870030733e-01,3.001738783174e-01,2.975470441299e-01,2.920488727944e-01,2.893815381240e-01,2.865898320718e-01,2.838541508050e-01,2.811183666210e-01,2.786707907896e-01,2.757317355984e-01,2.728902478084e-01,2.701361175342e-01,2.673370570493e-01,2.645920031713e-01,2.617712369990e-01,2.589677845079e-01,2.562951190954e-01,2.537310560022e-01,6.570274519819e-01,6.565561447297e-01,6.546627472705e-01,6.527736501388e-01,6.508796323299e-01,6.489724445162e-01,6.471766056510e-01,6.451272184397e-01,6.431811360932e-01,6.412319389959e-01,6.392697138434e-01,2.222007993406e-01,6.353142126537e-01,6.333190792669e-01
2.553916643788e-01,2.526951113272e-01,2.498576513012e-01,2.471653716833e-01,2.445199832023e-01,2.418255203480e-01,2.392208238429e-01,2.337660681989e-01,2.311277247244e-01,2.283641010009e-01,2.256578997893e-01,2.229538052502e-01,2.205508946565e-01,2.176402998998e-01,2.148315890709e-01,2.121161840535e-01,2.093559551436e-01,2.066549914459e-01,2.038761174567e-01,2.011120563159e-01,1.984952840780e-01,1.959904315325e-01,6.384048934530e-01,6.379166986329e-01,6.359783448499e-01,6.340478553946e-01,6.321132426386e-01,6.301645711010e-01,6.283536147257e-01,6.262364622497e-01,6.242491722745e-01,6.222595093749e-01,6.202563799810e-01,1.651227929835e-01,6.162198189064e-01,6.141843433834e-01
1.937437425182e-01,1.910867548185e-01,1.882862567687e-01,1.856420138920e-01,1.830466152021e-01,1.804018342674e-01,1.778489552441e-01,1.725008223354e-01,1.699223351437e-01,1.672196112642e-01,1.645746249906e-01,1.619340578819e-01,1.596040268844e-01,1.567565584303e-01,1.540138630801e-01,1.513694659358e-01,1.486809558336e-01,1.460565133539e-01,1.433527765678e-01,1.406604007459e-01,1.381316668695e-01,1.357164100668e-01,6.160580663100e-01,6.155530403304e-01,6.135704840661e-01,6.115995350509e-01,6.096253645391e-01,6.076363214760e-01,6.058117904041e-01,6.036278251524e-01,6.016007217625e-01,5.995720987511e-01,5.975296601641e-01,1.058901251031e-01,5.934155383381e-01,5.913416275251e-01
1.294461768143e-01,1.268627832949e-01,1.241353035524e-01,1.215738679709e-01,1.190623851800e-01,1.165018398574e-01,1.140337075836e-01,1.088623688041e-01,1.063778195651e-01,1.037722343361e-01,1.012234456474e-01,9.868142999022e-02,9.645490028506e-02,9.370880014593e-02,9.106863815197e-02,8.853052901068e-02,8.594967854014e-02,8.343703289447e-02,8.084466240633e-02,7.825917005677e-02,7.585312000517e-02,7.356000364023e-02,5.898960771815e-01,5.893746443910e-01,5.873501059765e-01,5.853411030262e-01,5.833298836906e-01,5.813030587935e-01,5.794679022555e-01,5.772196315105e-01,5.751556180904e-01,5.730910426733e-01,5.710123990277e-01,4.518147004605e-02,5.668272511733e-01,5.647183413460e-01
