5.350988329250e-01,5.233516145821e-01,5.116876083839e-01,5.001312670511e-01,4.887067293555e-01,4.774375133347e-01,4.663462090532e-01,4.554541814972e-01,4.447812943705e-01,4.343456649930e-01,4.241634591993e-01,4.142487331748e-01,4.046133267414e-01,3.952668099165e-01,3.862164818769e-01,3.774674189878e-01,3.690225665003e-01,3.608828670080e-01,3.530474178359e-01,3.455136492153e-01,3.382775152917e-01,3.313336906431e-01,3.246757659006e-01,3.182964371686e-01,3.121876851057e-01,3.063409406689e-01,3.007472355735e-01,2.953973364386e-01,2.902818623443e-01
5.346460735856e-01,5.228927879034e-01,5.112229485526e-01,4.996610176868e-01,4.882311423514e-01,4.769568475470e-01,4.658607288582e-01,4.549641552420e-01,4.442869927468e-01,4.338473593714e-01,4.236614199582e-01,4.137432280648e-01,4.041046193192e-01,3.947551580825e-01,3.857021365448e-01,3.769506229074e-01,3.685035532504e-01,3.603618601675e-01,3.525246303358e-01,3.449892828670e-01,3.377517604853e-01,3.308067262003e-01,3.241477590693e-01,3.177675437410e-01,3.116580496420e-01,3.058106968087e-01,3.002165064181e-01,2.948662349876e-01,2.897504919718e-01
5.341901211022e-01,5.224308529686e-01,5.107552664820e-01,4.991878329235e-01,4.877527073053e-01,4.764734212865e-01,4.653725756733e-01,4.544715431037e-01,4.437901916946e-01,4.333466398621e-01,4.231570512149e-01,4.132354764608e-01,4.035937468354e-01,3.942414208686e-01,3.851857836128e-01,3.764318949798e-01,3.679826817767e-01,3.598390665181e-01,3.520001251761e-01,3.444632657066e-01,3.372244193937e-01,3.302782376772e-01,3.236182880539e-01,3.172372437421e-01,3.111270629732e-01,3.052791549085e-01,2.996845302396e-01,2.943339354407e-01,2.892179704044e-01
5.337309750722e-01,5.219658095167e-01,5.102845620477e-01,4.987117127673e-01,4.872714243480e-01,4.759872348023e-01,4.648817498590e-01,4.539763455476e-01,4.432908917765e-01,4.328435071186e-01,4.226503537062e-01,4.127254791763e-01,4.030807101731e-01,3.937255992205e-01,3.846674240832e-01,3.759112362573e-01,3.674599531749e-01,3.593144871935e-01,3.514739035231e-01,3.439355989273e-01,3.366954932323e-01,3.297482263071e-01,3.230873541007e-01,3.167055384278e-01,3.105947263608e-01,3.047463162321e-01,2.991513083012e-01,2.938004390580e-01,2.886842988962e-01
5.332686350950e-01,5.214976572905e-01,5.098108351296e-01,4.982326572301e-01,4.867872936164e-01,4.754982883500e-01,4.643882517827e-01,4.534785630461e-01,4.427890935631e-01,4.323379618024e-01,4.221413281774e-01,4.122132370332e-01,4.025655102239e-01,3.932076940929e-01,3.841470589667e-01,3.753886478002e-01,3.669353685492e-01,3.587881233355e-01,3.509459665508e-01,3.434062837301e-01,3.361649832242e-01,3.292166933301e-01,3.225549584632e-01,3.161724290605e-01,3.100610410730e-01,3.042121820502e-01,2.986168418726e-01,2.932657471055e-01,2.881494787073e-01
5.328031007730e-01,5.210263960363e-01,5.093340856128e-01,4.977506663288e-01,4.863003152537e-01,4.750065821919e-01,4.638920818195e-01,4.529781960797e-01,4.422847976331e-01,4.318300045831e-01,4.216299753821e-01,4.116987508618e-01,4.020481478879e-01,3.926877064486e-01,3.836246892825e-01,3.748641306775e-01,3.664089290122e-01,3.582599760943e-01,3.504163154413e-01,3.428753213238e-01,3.356328906000e-01,3.286836399943e-01,3.220211024023e-01,3.156379169102e-01,3.095260083850e-01,3.036767536396e-01,2.980811322298e-01,2.927298608555e-01,2.876135111037e-01
5.323343717115e-01,5.205520255042e-01,5.088543133865e-01,4.972657400861e-01,4.858104894090e-01,4.745121165973e-01,4.633932403514e-01,4.524752451363e-01,4.417780045730e-01,4.313196361386e-01,4.211162960822e-01,4.111820215010e-01,4.015286240739e-01,3.921656372594e-01,3.831003160582e-01,3.743376859666e-01,3.658806356845e-01,3.577300466282e-01,3.498849513848e-01,3.423427129253e-01,3.350992165982e-01,3.281490675550e-01,3.214857871860e-01,3.151020032536e-01,3.089896295785e-01,3.031400322841e-01,2.975441806551e-01,2.921927815862e-01,2.870763973571e-01
5.318624475183e-01,5.200745454486e-01,5.083715183452e-01,4.967778785302e-01,4.853178162379e-01,4.740148918422e-01,4.628917277679e-01,4.519697107115e-01,4.412687149776e-01,4.308068571553e-01,4.206002910485e-01,4.106630497985e-01,4.010069396993e-01,3.916414875053e-01,3.825739403301e-01,3.738093147533e-01,3.653504896954e-01,3.571983361037e-01,3.493518755796e-01,3.418084597591e-01,3.345639624648e-01,3.276129772750e-01,3.209490140896e-01,3.145646893744e-01,3.084519059422e-01,3.026020192738e-01,2.970059884374e-01,2.916545105822e-01,2.865381387454e-01
5.313873278047e-01,5.195939556276e-01,5.078857003882e-01,4.962870816952e-01,4.848222959026e-01,4.735149082098e-01,4.623875444660e-01,4.514615933092e-01,4.407569294495e-01,4.302916683277e-01,4.200819610598e-01,4.101418366103e-01,4.004830956899e-01,3.911152581754e-01,3.820455631434e-01,3.732790181321e-01,3.648184921825e-01,3.566648456957e-01,3.488170892320e-01,3.412725630579e-01,3.340271294535e-01,3.270753704247e-01,3.204107843958e-01,3.140259765637e-01,3.079128387718e-01,3.020627159057e-01,2.964665568717e-01,2.911150491341e-01,2.859987365523e-01
5.309090121848e-01,5.191102558036e-01,5.073968594198e-01,4.957933496210e-01,4.843239285715e-01,4.730121659901e-01,4.618806908503e-01,4.509508934408e-01,4.402426486001e-01,4.297740703591e-01,4.195613069039e-01,4.096183828012e-01,3.999570929807e-01,3.905869502672e-01,3.815151855515e-01,3.727467972061e-01,3.642846442920e-01,3.561295765873e-01,3.482805935566e-01,3.407350240623e-01,3.334887188261e-01,3.265362482821e-01,3.198710993945e-01,3.134858661196e-01,3.073724293697e-01,3.015221234833e-01,2.959258872597e-01,2.905743985390e-01,2.854581920677e-01
5.304275002761e-01,5.186234457432e-01,5.069049953497e-01,4.952966823533e-01,4.838227144198e-01,4.725066654807e-01,4.613711673331e-01,4.504376116259e-01,4.397258730486e-01,4.292540639610e-01,4.190383293771e-01,4.090926892451e-01,3.994289325153e-01,3.900565647872e-01,3.809828086169e-01,3.722126530869e-01,3.637489471784e-01,3.555925299701e-01,3.477423897763e-01,3.401958440209e-01,3.329487318519e-01,3.259956121328e-01,3.193299603832e-01,3.129443593471e-01,3.068306790453e-01,3.009802433168e-01,2.953839809094e-01,2.900325600998e-01,2.849165065871e-01
5.299427916995e-01,5.181335252174e-01,5.064101080926e-01,4.947970799439e-01,4.833186536293e-01,4.719984069860e-01,4.608589743342e-01,4.499217483922e-01,4.392066034229e-01,4.287316498538e-01,4.185130292848e-01,4.085647568243e-01,3.988986152462e-01,3.895241027508e-01,3.804484334108e-01,3.716765868949e-01,3.632114020051e-01,3.550537070441e-01,3.472024791219e-01,3.396550241903e-01,3.324071698082e-01,3.254534632699e-01,3.187873686667e-01,3.124014575588e-01,3.062875891150e-01,3.004370767232e-01,2.948408391353e-01,2.894895351261e-01,2.843736814125e-01
5.294548860793e-01,5.176404940019e-01,5.059121975686e-01,4.942945424510e-01,4.828117463889e-01,4.714873908181e-01,4.603441122815e-01,4.494033042756e-01,4.386848403593e-01,4.282068287665e-01,4.179854074407e-01,4.080345864303e-01,3.983661421347e-01,3.889895651822e-01,3.799120610133e-01,3.711385997594e-01,3.626720099438e-01,3.545131090178e-01,3.466608628328e-01,3.391125658353e-01,3.318640339801e-01,3.249098029943e-01,3.182433255570e-01,3.118571620741e-01,3.057431609019e-01,2.998926250262e-01,2.942964632585e-01,2.889453249333e-01,2.838297178515e-01
5.289637830435e-01,5.171443518768e-01,5.054112637036e-01,4.937890699388e-01,4.823019928940e-01,4.709736172965e-01,4.598265816105e-01,4.488822798203e-01,4.381605845026e-01,4.276796014368e-01,4.174554646678e-01,4.075021789635e-01,3.978315141515e-01,3.884529531146e-01,3.793736925133e-01,3.705986928182e-01,3.621307721751e-01,3.539707371080e-01,3.461175421566e-01,3.385684702287e-01,3.313193256607e-01,3.243646326145e-01,3.176978323740e-01,3.113114742200e-01,3.051973957365e-01,2.993468895561e-01,2.937508546065e-01,2.883999308435e-01,2.832846172180e-01
5.284694822237e-01,5.166450986269e-01,5.049073064289e-01,4.932806624778e-01,4.817893933472e-01,4.704570867481e-01,4.593063827651e-01,4.483586755787e-01,4.376338365063e-01,4.271499686112e-01,4.169232017980e-01,4.069675353334e-01,3.972947322759e-01,3.879142675903e-01,3.788333290088e-01,3.700568672182e-01,3.615876898882e-01,3.534265925404e-01,3.455725183494e-01,3.380227386516e-01,3.307730461510e-01,3.238179534468e-01,3.171508904449e-01,3.107643953305e-01,3.046502949561e-01,2.987998716502e-01,2.932040145133e-01,2.878533541848e-01,2.827383808320e-01
5.279719832556e-01,5.161427340419e-01,5.044003256813e-01,4.927693201452e-01,4.812739479583e-01,4.699377995076e-01,4.587835161970e-01,4.478324921120e-01,4.371045970327e-01,4.266179310453e-01,4.163886196722e-01,4.064306564584e-01,3.967557974966e-01,3.873735096605e-01,3.782909716066e-01,3.695131241151e-01,3.610427642812e-01,3.528806765490e-01,3.450257926754e-01,3.374753723932e-01,3.302251967601e-01,3.232697668153e-01,3.166025011041e-01,3.102159267469e-01,3.041018599049e-01,2.982515726526e-01,2.926559443197e-01,2.873055962918e-01,2.821910100193e-01
5.274712857786e-01,5.156372579167e-01,5.038903214037e-01,4.922550430247e-01,4.807556569441e-01,4.694157559173e-01,4.582579823660e-01,4.473037299895e-01,4.365728667526e-01,4.260834895035e-01,4.158517191402e-01,4.058915432663e-01,3.962147108114e-01,3.868306803858e-01,3.777466214227e-01,3.689674646736e-01,3.604959965607e-01,3.523329903766e-01,3.444773664076e-01,3.369263727509e-01,3.296757788048e-01,3.227200740516e-01,3.160526656941e-01,3.096660698179e-01,3.035520919344e-01,2.977019939139e-01,2.921066453727e-01,2.867566585053e-01,2.816425061122e-01
5.269673894364e-01,5.151286700508e-01,5.033772935450e-01,4.917378312065e-01,4.802345205289e-01,4.688909563276e-01,4.577297817405e-01,4.467723897893e-01,4.360386463460e-01,4.255466447592e-01,4.153125010614e-01,4.053501966941e-01,3.956714732272e-01,3.862857808358e-01,3.772002795824e-01,3.684198900672e-01,3.599473879425e-01,3.517835352744e-01,3.439272408272e-01,3.363757410306e-01,3.291247936102e-01,3.221688764955e-01,3.155013855647e-01,3.091148258994e-01,3.030009924030e-01,2.971511367918e-01,2.915561190263e-01,2.862065421727e-01,2.810928704488e-01
5.264602938769e-01,5.146169702493e-01,5.028612420599e-01,4.912176847878e-01,4.797105389443e-01,4.683634010966e-01,4.571989147970e-01,4.462384720983e-01,4.355019365017e-01,4.250073975953e-01,4.147709663041e-01,4.048066176879e-01,3.951260857605e-01,3.857388120894e-01,3.766519472197e-01,3.678704014787e-01,3.593969396509e-01,3.512323125027e-01,3.433754172241e-01,3.358234785463e-01,3.285722425095e-01,3.216161754943e-01,3.149486620732e-01,3.085621963549e-01,3.024485626765e-01,2.965990026510e-01,2.910043666408e-01,2.856552486474e-01,2.805421043734e-01
5.259499987521e-01,5.141021583225e-01,5.023421669093e-01,4.906946038725e-01,4.791837124294e-01,4.678330905903e-01,4.566653820204e-01,4.457019775120e-01,4.349627379175e-01,4.244657488035e-01,4.142271157460e-01,4.042608072034e-01,3.945785494369e-01,3.851897752348e-01,3.761016254782e-01,3.673190000999e-01,3.588446529196e-01,3.506793233304e-01,3.428218968966e-01,3.352695866203e-01,3.280181268440e-01,3.210619724035e-01,3.143944965847e-01,3.080081825550e-01,3.018948041275e-01,2.960455928628e-01,2.904513895833e-01,2.851027792895e-01,2.799902092367e-01
5.254365037189e-01,5.135842340860e-01,5.018200680606e-01,4.901685885717e-01,4.786540412309e-01,4.673000251832e-01,4.561291839044e-01,4.451629066348e-01,4.344210513003e-01,4.239216991849e-01,4.136809502743e-01,4.037127662056e-01,3.940288652916e-01,3.846386713696e-01,3.755493155107e-01,3.667656871316e-01,3.582905289910e-01,3.501245690350e-01,3.422666811518e-01,3.347140665834e-01,3.274624479629e-01,3.205062685863e-01,3.138388904718e-01,3.074527858780e-01,3.013397181359e-01,2.954909088055e-01,2.898971892276e-01,2.845491354654e-01,2.794371863952e-01
5.249198084384e-01,5.130631973611e-01,5.012949454872e-01,4.896396390035e-01,4.781215256034e-01,4.667642052577e-01,4.555903209512e-01,4.446212600801e-01,4.338768773663e-01,4.233752495501e-01,4.131324707855e-01,4.031624956691e-01,3.934770343691e-01,3.840855016010e-01,3.749950184793e-01,3.662104637841e-01,3.577345691165e-01,3.495680509032e-01,3.417097713052e-01,3.341569197747e-01,3.269052072238e-01,3.199490654139e-01,3.132818451151e-01,3.068960077093e-01,3.007833060888e-01,2.949349518644e-01,2.893417669540e-01,2.839943185480e-01,2.788830372119e-01
5.243999125765e-01,5.125390479747e-01,5.007667991695e-01,4.891077552930e-01,4.775861658090e-01,4.662256312047e-01,4.550487936715e-01,4.440770384704e-01,4.333302168409e-01,4.228264007190e-01,4.125816781857e-01,4.026099965780e-01,3.929230577236e-01,3.835302670452e-01,3.744387355554e-01,3.656533312767e-01,3.571767745566e-01,3.490097702302e-01,3.411511686812e-01,3.335981475420e-01,3.263464059927e-01,3.193903642653e-01,3.127233619027e-01,3.063378494421e-01,3.002255693806e-01,2.943777234317e-01,2.887851241497e-01,2.834383299166e-01,2.783277630557e-01
5.238768158043e-01,5.120117857595e-01,5.002356290940e-01,4.885729375731e-01,4.770479621180e-01,4.656843034234e-01,4.545046025852e-01,4.435302424371e-01,4.327810704588e-01,4.222751535210e-01,4.120285733907e-01,4.020552699259e-01,3.923669364188e-01,3.829729688285e-01,3.738804679199e-01,3.650942908380e-01,3.566171465812e-01,3.484497283205e-01,3.405908746128e-01,3.330377512413e-01,3.257860456434e-01,3.188301665278e-01,3.121634422303e-01,3.057783124769e-01,2.996665094127e-01,2.938192249066e-01,2.882272622084e-01,2.828811709569e-01,2.777713653021e-01
5.233505177973e-01,5.114814105542e-01,4.997014352543e-01,4.880351859837e-01,4.765069148085e-01,4.651402223215e-01,4.539577482208e-01,4.429808726211e-01,4.322294389643e-01,4.217215087952e-01,4.114731573258e-01,4.014983167163e-01,3.918086715282e-01,3.824136080864e-01,3.733202167631e-01,3.645333437061e-01,3.560556864689e-01,3.478879264874e-01,3.400288904417e-01,3.324757322372e-01,3.252241275582e-01,3.182684735966e-01,3.116020875016e-01,3.052173982217e-01,2.991061275939e-01,2.932594576953e-01,2.876681825309e-01,2.823228430613e-01,2.772138453326e-01
5.228210182366e-01,5.109479222034e-01,4.991642176506e-01,4.874945006725e-01,4.759630241669e-01,4.645933883154e-01,4.534082311159e-01,4.424289296724e-01,4.316753231110e-01,4.211654673901e-01,4.109154309261e-01,4.009391379625e-01,3.912482641350e-01,3.818521859643e-01,3.727579832851e-01,3.639704911282e-01,3.554923955079e-01,3.473243660531e-01,3.394652175186e-01,3.319120919030e-01,3.246606531280e-01,3.177052868749e-01,3.110392991282e-01,3.046551080921e-01,2.985444253404e-01,2.926984232110e-01,2.871078865244e-01,2.817633476284e-01,2.766552045349e-01
5.222883168083e-01,5.104113205579e-01,4.986239762902e-01,4.869508817946e-01,4.754162904877e-01,4.640438018303e-01,4.528560518173e-01,4.418744142504e-01,4.311187236623e-01,4.206070301643e-01,4.103553951366e-01,4.003777346874e-01,3.906857153320e-01,3.812887036171e-01,3.721937686953e-01,3.634057343613e-01,3.549272749954e-01,3.467590483491e-01,3.388998572027e-01,3.313468316205e-01,3.240956237515e-01,3.171406077741e-01,3.104750785292e-01,3.040914435114e-01,2.979814040755e-01,2.921361228739e-01,2.865463756030e-01,2.812026860637e-01,2.760954443032e-01
5.217524132039e-01,5.098716054749e-01,4.980807111876e-01,4.864043295132e-01,4.748667140739e-01,4.634914632999e-01,4.523012108809e-01,4.413173270240e-01,4.305596413912e-01,4.200461979860e-01,4.097930509120e-01,3.998141079239e-01,3.901210262221e-01,3.807231622096e-01,3.716275742130e-01,3.628390746717e-01,3.543603262381e-01,3.461919747158e-01,3.383328108624e-01,3.307799527800e-01,3.235290408362e-01,3.165744377136e-01,3.099094271318e-01,3.035264059102e-01,2.974170652299e-01,2.915725581114e-01,2.859836511877e-01,2.806408597789e-01,2.755345660379e-01
5.212133071204e-01,5.093287768179e-01,4.975344223642e-01,4.858548439991e-01,4.743142952367e-01,4.629363731670e-01,4.517437088717e-01,4.407576686716e-01,4.299980770803e-01,4.194829717334e-01,4.092283992171e-01,3.992482587150e-01,3.895541979181e-01,3.801555629165e-01,3.710594010669e-01,3.622705133352e-01,3.537915505520e-01,3.456231465027e-01,3.377640798749e-01,3.302114567808e-01,3.229609057978e-01,3.160067781210e-01,3.093423463711e-01,3.029599967270e-01,2.968514102417e-01,2.910077303579e-01,2.854197147063e-01,2.800778701926e-01,2.749725711456e-01
5.206709982604e-01,5.087828344568e-01,4.969851098489e-01,4.853024254311e-01,4.737590342961e-01,4.623785318835e-01,4.511835463643e-01,4.401954398815e-01,4.294340315223e-01,4.189173522944e-01,4.086614410267e-01,3.986801881135e-01,3.889852315425e-01,3.795859069222e-01,3.704892504957e-01,3.617000516373e-01,3.532209492625e-01,3.450525650688e-01,3.371936656263e-01,3.296413450305e-01,3.223912200606e-01,3.154376304322e-01,3.087738376899e-01,3.023922174078e-01,2.962844405564e-01,2.904416410550e-01,2.848545675933e-01,2.795137187296e-01,2.744094610394e-01
5.201254863323e-01,5.082337782685e-01,4.964327736781e-01,4.847470739963e-01,4.732009315806e-01,4.618179399102e-01,4.506207239428e-01,4.396306413514e-01,4.288675055198e-01,4.183493405673e-01,4.080921773258e-01,3.981098971825e-01,3.884141282283e-01,3.790141954212e-01,3.699171237478e-01,3.611276908731e-01,3.526485237043e-01,3.444802317821e-01,3.366215695117e-01,3.290696189459e-01,3.218199850574e-01,3.148669960912e-01,3.082039025393e-01,3.018230694064e-01,2.957161576267e-01,2.898742916512e-01,2.842882112903e-01,2.789484068216e-01,2.738452371387e-01
5.195767710505e-01,5.076816081365e-01,4.958774138956e-01,4.841887898899e-01,4.726399874276e-01,4.612545977173e-01,4.500552422007e-01,4.390632737891e-01,4.282984998852e-01,4.177789374604e-01,4.075206091094e-01,3.975373869950e-01,3.878408891182e-01,3.784404296180e-01,3.693430220816e-01,3.605534323473e-01,3.520742752218e-01,3.439061480198e-01,3.360477929353e-01,3.284962799521e-01,3.212472022292e-01,3.142948765503e-01,3.076325423781e-01,3.012525541841e-01,2.951465629130e-01,2.893056836024e-01,2.837206472456e-01,2.783819359069e-01,2.732799008691e-01
5.190248521351e-01,5.071263239511e-01,4.953190305530e-01,4.836275733153e-01,4.720762021832e-01,4.606885057842e-01,4.494871017412e-01,4.384933379121e-01,4.277270154412e-01,4.172061438921e-01,4.069467373828e-01,3.969626586347e-01,3.872655153653e-01,3.778646107270e-01,3.687669467652e-01,3.599772773746e-01,3.514982051689e-01,3.433303151686e-01,3.354723373103e-01,3.279213294833e-01,3.206728730260e-01,3.137212732700e-01,3.070597586731e-01,3.006806732102e-01,2.945756578830e-01,2.887358183716e-01,2.831518769144e-01,2.778143074304e-01,2.727134536629e-01
5.184697293128e-01,5.065679256098e-01,4.947576237097e-01,4.830634244847e-01,4.715095762025e-01,4.601196645998e-01,4.489163031773e-01,4.379208344481e-01,4.271530530207e-01,4.166309607912e-01,4.063705631617e-01,3.963857131951e-01,3.866880081328e-01,3.772867399729e-01,3.681888990769e-01,3.593992272791e-01,3.509203149089e-01,3.427527346244e-01,3.348952040591e-01,3.273447689826e-01,3.200969989061e-01,3.131461877193e-01,3.064855528994e-01,3.001074279615e-01,2.940034440119e-01,2.881646974290e-01,2.825819017590e-01,2.772455228435e-01,2.721458969586e-01
5.179114023163e-01,5.060064130173e-01,4.941931934329e-01,4.824963436185e-01,4.709401098500e-01,4.595480746623e-01,4.483428471318e-01,4.373457641347e-01,4.265766134667e-01,4.160533890968e-01,4.057920874721e-01,3.958065517804e-01,3.861083685944e-01,3.767068185906e-01,3.676088803049e-01,3.588192833952e-01,3.503406058150e-01,3.421734077926e-01,3.343163946132e-01,3.267665999019e-01,3.195195813365e-01,3.125696213753e-01,3.059099265399e-01,2.995328199227e-01,2.934299227825e-01,2.875923222521e-01,2.820107232486e-01,2.766755836046e-01,2.715772322010e-01
5.173498708847e-01,5.054417860854e-01,4.936257397980e-01,4.819263309459e-01,4.703678034989e-01,4.589737364798e-01,4.477667342375e-01,4.367681277199e-01,4.259976976327e-01,4.154734297586e-01,4.052113113507e-01,3.952251755051e-01,3.855265979340e-01,3.761248478251e-01,3.670268917474e-01,3.582374470668e-01,3.497590792699e-01,3.415923360880e-01,3.337359104133e-01,3.261868237020e-01,3.189406217929e-01,3.119915757237e-01,3.053328810856e-01,2.989568505863e-01,2.928550956850e-01,2.870186943254e-01,2.814383428592e-01,2.761044911785e-01,2.710074608417e-01
5.167851347639e-01,5.048740447337e-01,4.930552628884e-01,4.813533867050e-01,4.697926575321e-01,4.583966505701e-01,4.471879651373e-01,4.361879259618e-01,4.254163063825e-01,4.148910837366e-01,4.046282358443e-01,3.946415854943e-01,3.849426973460e-01,3.755408289318e-01,3.664429347130e-01,3.576537196480e-01,3.491757366661e-01,3.410095209350e-01,3.331537529093e-01,3.256054418526e-01,3.183601217595e-01,3.114120522584e-01,3.047544180358e-01,2.983795214527e-01,2.922789642172e-01,2.864438151410e-01,2.808647620740e-01,2.755322470370e-01,2.704365843383e-01
5.162171937065e-01,5.043031888890e-01,4.924817627961e-01,4.807775111427e-01,4.692146723419e-01,4.578168174606e-01,4.466065404842e-01,4.356051596290e-01,4.248324405906e-01,4.143063520016e-01,4.040428620108e-01,3.940557828837e-01,3.843566680352e-01,3.749547631764e-01,3.658570105204e-01,3.570681025028e-01,3.485905794058e-01,3.404249637674e-01,3.325699235604e-01,3.250224558326e-01,3.177780827295e-01,3.108310524819e-01,3.041745388979e-01,2.978008340301e-01,2.917015298844e-01,2.858676861980e-01,2.802899823831e-01,2.749588526583e-01,2.698646041553e-01
5.156460474717e-01,5.037292184859e-01,4.919052396213e-01,4.801987045150e-01,4.686338483298e-01,4.572342376888e-01,4.460224609413e-01,4.350198295005e-01,4.242461011420e-01,4.137192355349e-01,4.034551909186e-01,3.934677688194e-01,3.837685112170e-01,3.743666518351e-01,3.652691204983e-01,3.564805970052e-01,3.480036089012e-01,3.398386660286e-01,3.319844238351e-01,3.244378671299e-01,3.171945062048e-01,3.102485779052e-01,3.035932451873e-01,2.972207898345e-01,2.911227941997e-01,2.852903090031e-01,2.797140052836e-01,2.743843095276e-01,2.692915217634e-01
5.150716958259e-01,5.031521334670e-01,4.913256934726e-01,4.796169670870e-01,4.680501859073e-01,4.566489118022e-01,4.454357271821e-01,4.344319363660e-01,4.236572889324e-01,4.131297353287e-01,4.028652236467e-01,3.928775444585e-01,3.831782281176e-01,3.737764961945e-01,3.646792659860e-01,3.558912045394e-01,3.474148265743e-01,3.392506291716e-01,3.313972552114e-01,3.238516772413e-01,3.166093936958e-01,3.096646300476e-01,3.030105384279e-01,2.966393903900e-01,2.905427586836e-01,2.847116850700e-01,2.791368322799e-01,2.738086191369e-01,2.687173386399e-01
5.144941385425e-01,5.025719337826e-01,4.907431244676e-01,4.790322991330e-01,4.674636854956e-01,4.560608403586e-01,4.448463398908e-01,4.338414810256e-01,4.230660048683e-01,4.125378523860e-01,4.022729612852e-01,3.922851109688e-01,3.825858199735e-01,3.731842975519e-01,3.640874483331e-01,3.552999264998e-01,3.468242338568e-01,3.386608546592e-01,3.308084191765e-01,3.232638876728e-01,3.160227467221e-01,3.090792104371e-01,3.024264201515e-01,2.960566372286e-01,2.899614248644e-01,2.841318159201e-01,2.785584648831e-01,2.732317829849e-01,2.681420562687e-01
5.139133754025e-01,5.019886193913e-01,4.901575327326e-01,4.784447009369e-01,4.668743475256e-01,4.554700239258e-01,4.442542997619e-01,4.332484642902e-01,4.224722498670e-01,4.119435877207e-01,4.016784049350e-01,3.916904695290e-01,3.819912880324e-01,3.725900572149e-01,3.634936688995e-01,3.547067642909e-01,3.462318321906e-01,3.380693439637e-01,3.302179172270e-01,3.226744999397e-01,3.154345668119e-01,3.084923206102e-01,3.018408918985e-01,2.954725318900e-01,2.893787942780e-01,2.835507030820e-01,2.779789046117e-01,2.726538025771e-01,2.675656761401e-01
5.133294061938e-01,5.014021902600e-01,4.895689184027e-01,4.778541727920e-01,4.662821724384e-01,4.548764630821e-01,4.436596075004e-01,4.326528869818e-01,4.218760248569e-01,4.113469423578e-01,4.010815557080e-01,3.910936213287e-01,3.813946335525e-01,3.719937765022e-01,3.628979290558e-01,3.541117193273e-01,3.456376230276e-01,3.374760985674e-01,3.296257508693e-01,3.220835155663e-01,3.148448555025e-01,3.079039621120e-01,3.012539552174e-01,2.948870759224e-01,2.887948684680e-01,2.829683480917e-01,2.773981529912e-01,2.720746794258e-01,2.669881997510e-01
5.127422307124e-01,5.008126463636e-01,4.889772816221e-01,4.772607150011e-01,4.656871606849e-01,4.542801584162e-01,4.430622638224e-01,4.320547499331e-01,4.212773307774e-01,4.107479173333e-01,4.004824147273e-01,3.904945675684e-01,3.807958578030e-01,3.713954567428e-01,3.623002301829e-01,3.535147930343e-01,3.450416078297e-01,3.368811199622e-01,3.290319216189e-01,3.214909360863e-01,3.142536143400e-01,3.073141364962e-01,3.006656116651e-01,2.943002708815e-01,2.882096489858e-01,2.823847524926e-01,2.768162115542e-01,2.714944150503e-01,2.664096286049e-01
5.121518487615e-01,5.002199876859e-01,4.883826225444e-01,4.766643278769e-01,4.650893127266e-01,4.536811105275e-01,4.424622694547e-01,4.314540539878e-01,4.206761685790e-01,4.101465136944e-01,3.998809831270e-01,3.898933094599e-01,3.801949620640e-01,3.707950992766e-01,3.617005736724e-01,3.529159868472e-01,3.444437880689e-01,3.362844096498e-01,3.284364310011e-01,3.208967630424e-01,3.136608448795e-01,3.067228453254e-01,3.000758628068e-01,2.937121183314e-01,2.876231373904e-01,2.817999178358e-01,2.762330818404e-01,2.709130109767e-01,2.658299642119e-01
5.115582601525e-01,4.996242142191e-01,4.877849413322e-01,4.760650117420e-01,4.644886290351e-01,4.530793200260e-01,4.418596251348e-01,4.308508000008e-01,4.200725392234e-01,4.095427324996e-01,3.992772620524e-01,3.892898482258e-01,3.795919476268e-01,3.701927054546e-01,3.610989609266e-01,3.523153022119e-01,3.438441652274e-01,3.356859691421e-01,3.278392805508e-01,3.203009979869e-01,3.130665486851e-01,3.061300901705e-01,2.994847102160e-01,2.931226198441e-01,2.870353352488e-01,2.812138456794e-01,2.756487653970e-01,2.703304687379e-01,2.652492080887e-01
5.109614647047e-01,4.990253259644e-01,4.871842381577e-01,4.754627669290e-01,4.638851100923e-01,4.524747875324e-01,4.412543316117e-01,4.302449888382e-01,4.194664436836e-01,4.089365748186e-01,3.986712526602e-01,3.886841851004e-01,3.789868157934e-01,3.695882766384e-01,3.604953933582e-01,3.517127405848e-01,3.432427407976e-01,3.350857999605e-01,3.272404718125e-01,3.197036424813e-01,3.124707273298e-01,3.055358726113e-01,2.988921554749e-01,2.925317769999e-01,2.864462441355e-01,2.806265375895e-01,2.750632637780e-01,2.697467898738e-01,2.646673617587e-01
5.103614622455e-01,4.984233229317e-01,4.865805132028e-01,4.748575937804e-01,4.632787563911e-01,4.518675136784e-01,4.406463896451e-01,4.296366213775e-01,4.188578829440e-01,4.083280417327e-01,3.980629561185e-01,3.880763213288e-01,3.783795678774e-01,3.689818142008e-01,3.598898723911e-01,3.511083034326e-01,3.426395162821e-01,3.344839036367e-01,3.266400063403e-01,3.191046980964e-01,3.118733823959e-01,3.049401942365e-01,2.982982001739e-01,2.919395913870e-01,2.858558656330e-01,2.800379951394e-01,2.744765785448e-01,2.691619759313e-01,2.640844267517e-01
