4.798086486564e-01,4.759462737766e-01,4.719586266698e-01,4.681201783296e-01,4.639155853602e-01,4.598177072203e-01,4.556705659914e-01,-3.898132577831e-01,-3.879520007561e-01,-3.859853839796e-01,-3.840683136710e-01,-3.821166243884e-01,-3.801386202934e-01,-3.781314922440e-01,-3.760878704626e-01,-3.740156402738e-01,1.123887444459e-01,1.102098313184e-01,1.079591542568e-01,1.057285898170e-01,1.034685876006e-01,1.012019727671e-01,9.900557652997e-02,9.663969594013e-02,9.429638621702e-02,6.723825090786e-03,6.504697827458e-03,6.151132277211e-03,5.853375223358e-03,5.814992500035e-03,5.576066202296e-03,5.183659756474e-03,5.028285178598e-03,4.851336727959e-03,4.605778236778e-03,-3.136684226020e-01,-3.129554074327e-01,-3.122000549217e-01,-3.114398895176e-01,-3.105337393288e-01,-3.098384101655e-01,-3.090328942947e-01,-3.081948323967e-01,-3.073551665570e-01,-3.064790445402e-01,4.241789339403e-01,4.215652396873e-01,4.189889366668e-01,4.163528142163e-01,4.136391391109e-01,4.109847868409e-01,4.082633622285e-01,4.055009300904e-01,4.027124863571e-01,3.998985617393e-01,-4.302353299132e-01,-4.292258212369e-01,-4.281978666209e-01,-4.270469574035e-01,3.852848832781e-01,-4.246813860181e-01,-4.234230490857e-01,-4.221136117858e-01,-4.207500969929e-01,-4.193373560706e-01,-4.178701648553e-01,6.609164040471e-01,6.582587506355e-01,6.546687447025e-01,6.510036329228e-01,6.473340109687e-01,6.435875396678e-01,6.397864548446e-01,6.359307159218e-01,6.320191606193e-01,6.280403942680e-01,6.240166199430e-01,-1.072045556619e-01
4.326593605706e-01,4.289497444168e-01,4.251081191680e-01,4.214482742593e-01,4.173811022599e-01,4.134476620049e-01,4.094698325706e-01,-3.470127512438e-01,-3.452572912817e-01,-3.433812834303e-01,-3.415811008726e-01,-3.397509568471e-01,-3.379002355337e-01,-3.360273837033e-01,-3.341218884770e-01,-3.321945449415e-01,4.467621716778e-02,4.291378618696e-02,4.108291254693e-02,3.927790385451e-02,3.744803435021e-02,3.561692721606e-02,3.386354769546e-02,3.194182124677e-02,3.004974433363e-02,7.402865384387e-02,7.339037180477e-02,7.261383882504e-02,7.188928923479e-02,7.141996735509e-02,7.074679457902e-02,6.991568283026e-02,6.931807164196e-02,6.869422252814e-02,6.799741185206e-02,-3.576759662656e-01,-3.566374560890e-01,-3.555566510690e-01,-3.544647437705e-01,-3.532404110854e-01,-3.521909747556e-01,-3.510396549127e-01,-3.498536406359e-01,-3.486576938155e-01,-3.474230777056e-01,4.678180640432e-01,4.650051235684e-01,4.622216129700e-01,4.593767411648e-01,4.564536230332e-01,4.535800442697e-01,4.506380107956e-01,4.476512515958e-01,4.446340944959e-01,4.415868987302e-01,-4.085434775531e-01,-4.078656925311e-01,-4.071884258184e-01,-4.063360975838e-01,4.257408231669e-01,-4.046067075990e-01,-4.036615952836e-01,-4.026617241951e-01,-4.016033374357e-01,-4.004933227285e-01,-3.993271830645e-01,6.768566631323e-01,6.741361290328e-01,6.704605644150e-01,6.667100280666e-01,6.629476836959e-01,6.591085869877e-01,6.552124908824e-01,6.512592388908e-01,6.472476317655e-01,6.431672642576e-01,6.390379704316e-01,-5.110661635379e-02
3.806111870432e-01,3.770950128032e-01,3.734407502655e-01,3.700004880035e-01,3.661132967053e-01,3.623866618607e-01,3.586209148974e-01,-2.953039602354e-01,-2.937655667891e-01,-2.920940737552e-01,-2.905211398217e-01,-2.889226739262e-01,-2.873088663419e-01,-2.856794304149e-01,-2.840210470382e-01,-2.823470750161e-01,-2.379278374456e-02,-2.510538589080e-02,-2.648222009043e-02,-2.782816090223e-02,-2.919425393266e-02,-3.055646768539e-02,-3.183502053150e-02,-3.327828883155e-02,-3.468554198775e-02,1.401759145491e-01,1.391346994191e-01,1.379533149407e-01,1.368191869157e-01,1.359323892827e-01,1.348411344348e-01,1.335896112200e-01,1.325645522650e-01,1.315088854199e-01,1.303767711286e-01,-3.939073146813e-01,-3.926197665861e-01,-3.912904411382e-01,-3.899433179117e-01,-3.884801808354e-01,-3.871506297618e-01,-3.857295225220e-01,-3.842717935294e-01,-3.827953303117e-01,-3.812782846588e-01,5.077013466218e-01,5.047153788086e-01,5.017508872764e-01,4.987235954071e-01,4.956175246180e-01,4.925512179777e-01,4.894151859733e-01,4.862308886808e-01,4.830118912421e-01,4.797583874267e-01,-3.787178572755e-01,-3.784394678715e-01,-3.781800104620e-01,-3.776972196404e-01,4.628170116048e-01,-3.767448039735e-01,-3.761844046744e-01,-3.755663156207e-01,-3.748860649895e-01,-3.741523902618e-01,-3.733616023317e-01,6.898831157528e-01,6.871006763281e-01,6.833410239716e-01,6.795066576395e-01,6.756535952342e-01,6.717240143598e-01,6.677352868255e-01,6.636871511813e-01,6.595783802386e-01,6.553995346548e-01,6.511681644155e-01,5.665154364050e-03
3.238617115971e-01,3.205851078688e-01,3.171651712381e-01,3.139904186418e-01,3.103316189665e-01,3.068594561255e-01,3.033537833143e-01,-2.362990281420e-01,-2.350691477892e-01,-2.336965935671e-01,-2.324414763316e-01,-2.311650497633e-01,-2.298780437621e-01,-2.285814005059e-01,-2.272594058766e-01,-2.259275827349e-01,-9.180825804507e-02,-9.264936780719e-02,-9.354947528308e-02,-9.441449379306e-02,-9.529480555271e-02,-9.616642345290e-02,-9.695026036884e-02,-9.789232337167e-02,-9.879285524580e-02,2.042769121027e-01,2.028580259576e-01,2.012986095326e-01,1.997809426850e-01,1.984995469942e-01,1.970153039457e-01,1.953702368016e-01,1.939416125493e-01,1.924782435879e-01,1.909356461398e-01,-4.213500678221e-01,-4.199044153389e-01,-4.184178478103e-01,-4.169064271916e-01,-4.152977796663e-01,-4.137768268058e-01,-4.121763243885e-01,-4.105374143331e-01,-4.088705893144e-01,-4.071614893450e-01,5.438125269118e-01,5.406764722233e-01,5.375540552294e-01,5.343675039255e-01,5.311017833807e-01,5.278661891659e-01,5.245597119933e-01,5.212016265302e-01,5.178046691943e-01,5.143688755803e-01,-3.415096684420e-01,-3.416833273994e-01,-3.418934914333e-01,-3.418370890218e-01,4.964551010150e-01,-3.417737906146e-01,-3.416555425021e-01,-3.414775944954e-01,-3.412348371594e-01,-3.409376356784e-01,-3.405831628079e-01,7.000590834897e-01,6.972141719704e-01,6.933698574637e-01,6.894512255341e-01,6.855074233834e-01,6.814874908015e-01,6.774065161584e-01,6.732641448658e-01,6.690591312574e-01,6.647829799210e-01,6.604510401142e-01,6.237355087198e-02
2.627494450104e-01,2.597625907344e-01,2.566282182066e-01,2.537683385915e-01,2.503909114514e-01,2.472247721510e-01,2.440309577047e-01,-1.717149898655e-01,-1.708625227521e-01,-1.698609931984e-01,-1.689918718638e-01,-1.681055284707e-01,-1.672129849379e-01,-1.663163317521e-01,-1.653979184823e-01,-1.644750019114e-01,-1.580022972475e-01,-1.583655623840e-01,-1.587814257576e-01,-1.591588991157e-01,-1.595466113761e-01,-1.599211269365e-01,-1.602057260731e-01,-1.606388690968e-01,-1.610259106382e-01,2.656121460974e-01,2.638468955700e-01,2.619419976967e-01,2.600727077139e-01,2.584260775559e-01,2.565799701061e-01,2.545739207799e-01,2.527718558471e-01,2.509311012932e-01,2.490089041171e-01,-4.392098358482e-01,-4.377076304335e-01,-4.361656094499e-01,-4.345914284119e-01,-4.329406212060e-01,-4.313281266282e-01,-4.296493750217e-01,-4.279305249311e-01,-4.261743556021e-01,-4.243743894089e-01,5.761783459069e-01,5.729115672404e-01,5.696507894115e-01,5.663246544888e-01,5.629190908219e-01,5.595342569758e-01,5.560775014965e-01,5.525660075333e-01,5.490116415074e-01,5.454142892508e-01,-2.978212303240e-01,-2.984830763132e-01,-2.991979281551e-01,-2.996089797196e-01,5.266350582293e-01,-3.005150576417e-01,-3.008806878137e-01,-3.011856933769e-01,-3.014244144333e-01,-3.016085976847e-01,-3.017363041607e-01,7.074371856708e-01,7.045279124433e-01,7.005966096883e-01,6.965915437399e-01,6.925552479329e-01,6.884433848028e-01,6.842688506571e-01,6.800312103172e-01,6.757292095697e-01,6.713552775036e-01,6.669226421187e-01,1.183616589232e-01
1.977822910238e-01,1.951373232595e-01,1.923419852687e-01,1.898475834454e-01,1.868071086561e-01,1.840003360050e-01,1.811718539372e-01,-1.032812347626e-01,-1.028518598260e-01,-1.022702824680e-01,-1.018323403365e-01,-1.013812228044e-01,-1.009280233694e-01,-1.004758660155e-01,-1.000056433231e-01,-9.953590785237e-02,-2.208850926303e-01,-2.207826599764e-01,-2.207251270246e-01,-2.206268038798e-01,-2.205334024609e-01,-2.204225861449e-01,-2.202217891220e-01,-2.201563895935e-01,-2.200413106000e-01,3.236239289710e-01,3.215469456233e-01,3.193321617656e-01,3.171463658616e-01,3.151676639874e-01,3.129942039457e-01,3.106628184565e-01,3.085210663672e-01,3.063368485128e-01,3.040694278173e-01,-4.469568724667e-01,-4.455054219470e-01,-4.440154240998e-01,-4.424858825589e-01,-4.409015210689e-01,-4.393039330080e-01,-4.376542545791e-01,-4.359628821745e-01,-4.342247819179e-01,-4.324415261438e-01,6.048562781302e-01,6.014744532244e-01,5.980912614758e-01,5.946416094264e-01,5.911123945050e-01,5.875948346380e-01,5.840044424586e-01,5.803564087547e-01,5.766617096225e-01,5.729200905370e-01,-2.486626381767e-01,-2.498318597458e-01,-2.510693404088e-01,-2.519724631155e-01,5.533655682864e-01,-2.538950701787e-01,-2.547699172321e-01,-2.555844207269e-01,-2.563324645421e-01,-2.570269181701e-01,-2.576667308040e-01,7.120573044326e-01,7.090806885016e-01,7.050586302881e-01,7.009635436389e-01,6.968315810654e-01,6.926248140907e-01,6.883540303099e-01,6.840187271009e-01,6.796176521179e-01,6.751441428431e-01,6.706093798161e-01,1.730588978777e-01
1.296629669784e-01,1.274111458728e-01,1.250077582017e-01,1.229277708152e-01,1.202797143652e-01,1.178846327759e-01,1.154738351285e-01,-3.265889874111e-02,-3.267618787180e-02,-3.254130251849e-02,-3.255785342391e-02,-3.256532840741e-02,-3.257470440192e-02,-3.258999991150e-02,-3.259112596001e-02,-3.259750476637e-02,-2.788967445629e-01,-2.783615905149e-01,-2.778622327001e-01,-2.773205353602e-01,-2.767781000940e-01,-2.762142575452e-01,-2.755624310179e-01,-2.750292235025e-01,-2.744437454624e-01,3.779026335805e-01,3.755495451096e-01,3.730612256008e-01,3.705949530948e-01,3.683188139042e-01,3.658536270360e-01,3.632334000136e-01,3.607870792032e-01,3.582946769608e-01,3.557176767729e-01,-4.443582630482e-01,-4.430651555126e-01,-4.417349187034e-01,-4.403579154550e-01,-4.389484889783e-01,-4.374736480704e-01,-4.359613567063e-01,-4.344059248555e-01,-4.327946288301e-01,-4.311370242732e-01,6.299237328429e-01,6.264388977373e-01,6.229456475359e-01,6.193849635467e-01,6.157447076184e-01,6.121074132848e-01,6.083965155260e-01,6.046253130357e-01,6.008038885063e-01,5.969318573485e-01,-1.951066453448e-01,-1.967860407682e-01,-1.985475775822e-01,-1.999512518146e-01,5.766753913259e-01,-2.029051357515e-01,-2.042984189744e-01,-2.056329108735e-01,-2.069021376713e-01,-2.081198313874e-01,-2.092858052809e-01,7.139451544260e-01,7.108973657429e-01,7.067796693951e-01,7.025898869332e-01,6.983579952802e-01,6.940522907535e-01,6.896815263236e-01,6.852451455569e-01,6.807419088770e-01,6.761660499296e-01,6.715267685841e-01,2.259827431924e-01
5.930813579483e-02,5.749629224960e-02,5.553370569092e-02,5.391181724858e-02,5.170809165299e-02,4.977251055423e-02,4.782713985314e-02,3.862291826785e-02,3.815501046458e-02,3.783629027077e-02,3.736134291735e-02,3.689124532925e-02,3.641529080353e-02,3.592871896691e-02,3.545214933582e-02,3.496568776399e-02,-3.304734182426e-01,-3.295604126270e-01,-3.286726424082e-01,-3.277417352221e-01,-3.268040129050e-01,-3.258410381145e-01,-3.247940283267e-01,-3.238452040394e-01,-3.228424517533e-01,4.281688685920e-01,4.255744140656e-01,4.228478190816e-01,4.201361582641e-01,4.175967784021e-01,4.148747514632e-01,4.120012137891e-01,4.092849487636e-01,4.065191497860e-01,4.036676557866e-01,-4.314923459826e-01,-4.304598372637e-01,-4.293917992469e-01,-4.282702190502e-01,-4.271386182944e-01,-4.258903611548e-01,-4.246194016206e-01,-4.233041090579e-01,-4.219244072866e-01,-4.204975406995e-01,6.514687671461e-01,6.478894747388e-01,6.442950740491e-01,6.406324075600e-01,6.368902894480e-01,6.331428625854e-01,6.293212145467e-01,6.254368500201e-01,6.214989690260e-01,6.175070680006e-01,-1.382449851222e-01,-1.404223726725e-01,-1.426943352419e-01,-1.445920665439e-01,5.966057689807e-01,-1.485619476537e-01,-1.504678679010e-01,-1.523178258111e-01,-1.541050901441e-01,-1.558440033663e-01,-1.575351983745e-01,7.131114072358e-01,7.099880201074e-01,7.057690283774e-01,7.014791317730e-01,6.971423063606e-01,6.927329211628e-01,6.882577585357e-01,6.837162222422e-01,6.791070968515e-01,6.744255041752e-01,6.696787222660e-01,2.767368440535e-01
-1.214253135607e-02,-1.347614072262e-02,-1.495725639691e-02,-1.608673339334e-02,-1.780182753409e-02,-1.923867135688e-02,-2.067951957192e-02,1.092118921995e-01,1.083056421967e-01,1.075429459095e-01,1.066217803398e-01,1.057010679549e-01,1.047704917770e-01,1.038247061161e-01,1.028844500412e-01,1.019297148091e-01,-3.741243290626e-01,-3.729096974730e-01,-3.717083114068e-01,-3.704636108943e-01,-3.692055517857e-01,-3.679184621672e-01,-3.665530406658e-01,-3.652618759649e-01,-3.639159698755e-01,4.742535684365e-01,4.714501623447e-01,4.685180640739e-01,4.655937499038e-01,4.628234087933e-01,4.598772654669e-01,4.567836001178e-01,4.538300793407e-01,4.508237451067e-01,4.477308681966e-01,-4.087438440251e-01,-4.080636133765e-01,-4.073497110873e-01,-4.065762498883e-01,-4.058146527328e-01,-4.048876830181e-01,-4.039525553726e-01,-4.029723018625e-01,-4.019200240848e-01,-4.008201524483e-01,6.695822738705e-01,6.659138374117e-01,6.622239784120e-01,6.584651766475e-01,6.546271817436e-01,6.507760582460e-01,6.468502652959e-01,6.428596069429e-01,6.388124219696e-01,6.347080996502e-01,-7.914882650089e-02,-8.179910383130e-02,-8.455490254551e-02,-8.692705183361e-02,6.132039097337e-01,-9.187131749769e-02,-9.427081864281e-02,-9.661840982949e-02,-9.890720161599e-02,-1.011519109593e-01,-1.033539299635e-01,7.095513381545e-01,7.063475971021e-01,7.020212360023e-01,6.976254258676e-01,6.931782846369e-01,6.886601353706e-01,6.840758433015e-01,6.794247866617e-01,6.747057859816e-01,6.699148476371e-01,6.650573782196e-01,3.250063154264e-01
-8.333133824514e-02,-8.416152317643e-02,-8.513316404474e-02,-8.574968943438e-02,-8.694391742944e-02,-8.785574115331e-02,-8.876596879305e-02,1.779583349709e-01,1.766384354552e-01,1.754541924026e-01,1.741113216929e-01,1.727643266300e-01,1.714033675083e-01,1.700226655070e-01,1.686427187587e-01,1.672437133076e-01,-4.085140192850e-01,-4.070930136772e-01,-4.056719685830e-01,-4.042079092373e-01,-4.027234829080e-01,-4.012062560453e-01,-3.996178869801e-01,-3.980767211712e-01,-3.964807367917e-01,5.160775872744e-01,5.130943030764e-01,5.099860042225e-01,5.068784184468e-01,5.039064066498e-01,5.007656877156e-01,4.974817473271e-01,4.943206772622e-01,4.911037011531e-01,4.877995507014e-01,-3.767802222501e-01,-3.765289580309e-01,-3.762462418879e-01,-3.758990187016e-01,-3.755845832292e-01,-3.750600482102e-01,-3.745414466745e-01,-3.739774948901e-01,-3.733351645243e-01,-3.726453922048e-01,6.843515531601e-01,6.805963507385e-01,6.768138054144e-01,6.729618112312e-01,6.690310338603e-01,6.650797748769e-01,6.610535864036e-01,6.569606585911e-01,6.528084983810e-01,6.485964003550e-01,-1.883533830930e-02,-2.192296348467e-02,-2.512556341124e-02,-2.794163320590e-02,6.265175367049e-01,-3.379693079461e-02,-3.665992009289e-02,-3.947616901400e-02,-4.223872588594e-02,-4.496246822954e-02,-4.764947548392e-02,7.032449818525e-01,6.999560820781e-01,6.955162383565e-01,6.910087158950e-01,6.864458848217e-01,6.818139371758e-01,6.771158639329e-01,6.723510322131e-01,6.675183107030e-01,6.626145911109e-01,6.576434502030e-01,3.705509761686e-01
-1.527052266755e-01,-1.530243279047e-01,-1.534756451135e-01,-1.535767547352e-01,-1.542344500329e-01,-1.546122730558e-01,-1.549830895845e-01,2.439241373355e-01,2.422238545413e-01,2.406494904002e-01,2.389179854210e-01,2.371776174927e-01,2.354190833154e-01,2.336363124267e-01,2.318492576672e-01,2.300385579062e-01,-4.325427945922e-01,-4.310255850349e-01,-4.294940122525e-01,-4.279200759945e-01,-4.263183719097e-01,-4.246800893660e-01,-4.229790317797e-01,-4.212955909819e-01,-4.195578853310e-01,5.536319730053e-01,5.504938960418e-01,5.472346138370e-01,5.439691489357e-01,5.408210607810e-01,5.375114635564e-01,5.340631437998e-01,5.307205580297e-01,5.273191761613e-01,5.238301830559e-01,-3.365117467132e-01,-3.367479192346e-01,-3.369553348297e-01,-3.370946411292e-01,-3.372863465176e-01,-3.372284700212e-01,-3.371899788118e-01,-3.371066512210e-01,-3.369401454987e-01,-3.367270870708e-01,6.958551483204e-01,6.920129704803e-01,6.881379321401e-01,6.841931283729e-01,6.801701208648e-01,6.761197540201e-01,6.719944077858e-01,6.678007371568e-01,6.635454522247e-01,6.592277659511e-01,4.175846195182e-02,3.827679365711e-02,3.467216872823e-02,3.145100796598e-02,6.365904533398e-01,2.476470556119e-02,2.147688545661e-02,1.822966796272e-02,1.502997638114e-02,1.186296070253e-02,8.725933053250e-03,6.941578029056e-01,6.907791879174e-01,6.862201093824e-01,6.815954805172e-01,6.769120021709e-01,6.721616830002e-01,6.673456721830e-01,6.624633401545e-01,6.575136162397e-01,6.524942824063e-01,6.474071186079e-01,4.131972446425e-01
-2.185587026076e-01,-2.183805409182e-01,-2.183218562071e-01,-2.179268877459e-01,-2.180530429670e-01,-2.179090414146e-01,-2.177527790306e-01,3.063778709778e-01,3.043354776907e-01,3.024078563505e-01,3.003258331582e-01,2.982300911500e-01,2.961118984310e-01,2.939650194166e-01,2.918086149051e-01,2.896239833902e-01,-4.454174128959e-01,-4.439234467164e-01,-4.424001376665e-01,-4.408353782127e-01,-4.392352147578e-01,-4.375947319304e-01,-4.359006996192e-01,-4.341929673378e-01,-4.324320722144e-01,5.869597152790e-01,5.836876051727e-01,5.802981609183e-01,5.768958897213e-01,5.735932257548e-01,5.701362478240e-01,5.665451612888e-01,5.630430330601e-01,5.594794371075e-01,5.558279764259e-01,-2.890392873186e-01,-2.898013186215e-01,-2.905378645020e-01,-2.912042626688e-01,-2.919411001373e-01,-2.923950940736e-01,-2.928811557184e-01,-2.933237814005e-01,-2.936802153605e-01,-2.939918608863e-01,7.041588180508e-01,7.002272462682e-01,6.962577045133e-01,6.922182924086e-01,6.881014485397e-01,6.839508465018e-01,6.797254508834e-01,6.754304513503e-01,6.710717997198e-01,6.666486409560e-01,1.017941656515e-01,9.796685132873e-02,9.401002609491e-02,9.042836721534e-02,6.434590692114e-01,8.300261376553e-02,7.933465304396e-02,7.570036847105e-02,7.210657150020e-02,6.853859997840e-02,6.499323954990e-02,6.822419063304e-01,6.787695852741e-01,6.740863071253e-01,6.693400119914e-01,6.645317798347e-01,6.596594142686e-01,6.547222452524e-01,6.497196608101e-01,6.446506635481e-01,6.395139343743e-01,6.343094812269e-01,4.528293096668e-01
-2.790977685192e-01,-2.784605211908e-01,-2.779263195553e-01,-2.770790212332e-01,-2.767024356206e-01,-2.760727800180e-01,-2.754256991915e-01,3.647795937218e-01,3.624352761568e-01,3.601935901158e-01,3.578011556301e-01,3.553900886428e-01,3.529522440880e-01,3.504813304538e-01,3.479955255244e-01,3.454769458043e-01,-4.467044443464e-01,-4.453557420152e-01,-4.439625577752e-01,-4.425290656745e-01,-4.410525415874e-01,-4.395321084192e-01,-4.379679104868e-01,-4.363579435376e-01,-4.346964192807e-01,6.161394378181e-01,6.127496390562e-01,6.092463921471e-01,6.057239834545e-01,6.022840055205e-01,5.986968356088e-01,5.949802291362e-01,5.913363327974e-01,5.876285310991e-01,5.838327913369e-01,-2.355948686342e-01,-2.369007449551e-01,-2.381850548179e-01,-2.393988806473e-01,-2.406994421729e-01,-2.416907710862e-01,-2.427259974373e-01,-2.437201820130e-01,-2.446270958041e-01,-2.454919605189e-01,7.093125235037e-01,7.052873321448e-01,7.012194736617e-01,6.970818777464e-01,6.928678429082e-01,6.886141313540e-01,6.842860775003e-01,6.798874660486e-01,6.754235310207e-01,6.708933635070e-01,1.605429825912e-01,1.564210113293e-01,1.521643404764e-01,1.482700927305e-01,6.471498264483e-01,1.402030636177e-01,1.362032554141e-01,1.322296050274e-01,1.282887370835e-01,1.243663096989e-01,1.204586636847e-01,6.674378314723e-01,6.638687182555e-01,6.590575179225e-01,6.541862878984e-01,6.492505081913e-01,6.442537832884e-01,6.391936374741e-01,6.340694902898e-01,6.288804302568e-01,6.236260490547e-01,6.183045999076e-01,4.893800845271e-01
-3.325230513837e-01,-3.314905051908e-01,-3.305408569045e-01,-3.293103554441e-01,-3.284853011209e-01,-3.274314604248e-01,-3.263550382049e-01,4.187588524532e-01,4.161521927101e-01,4.136354100266e-01,4.109721670127e-01,4.082853869297e-01,4.055675118567e-01,4.028122855011e-01,4.000367632228e-01,3.972239942312e-01,-4.363602379113e-01,-4.352742637552e-01,-4.341290892798e-01,-4.329450074714e-01,-4.317105914486e-01,-4.304290076955e-01,-4.291137468575e-01,-4.277209905068e-01,-4.262787857702e-01,6.412712510819e-01,6.377757947108e-01,6.341707645263e-01,6.305405890519e-01,6.269763737502e-01,6.232719758941e-01,6.194428378379e-01,6.156708071871e-01,6.118326828221e-01,6.079067309860e-01,-1.774802290137e-01,-1.793284479526e-01,-1.811596946455e-01,-1.829218704930e-01,-1.847852372303e-01,-1.863201672926e-01,-1.879099230899e-01,-1.894620773789e-01,-1.909278711333e-01,-1.923553790252e-01,7.113483254655e-01,7.072239039557e-01,7.030525355612e-01,6.988118312936e-01,6.944959356776e-01,6.901349266045e-01,6.857003263664e-01,6.811945653756e-01,6.766222008507e-01,6.719822845785e-01,2.173900418805e-01,2.130247826544e-01,2.085209243659e-01,2.043631110665e-01,6.476774742660e-01,1.957551847346e-01,1.914732200589e-01,1.872095046103e-01,1.829704106794e-01,1.787420222698e-01,1.745203140593e-01,6.496769888677e-01,6.460092642048e-01,6.410681458715e-01,6.360704889345e-01,6.310061706891e-01,6.258846256808e-01,6.207015782058e-01,6.154564926768e-01,6.101485559412e-01,6.047782846171e-01,5.993421880632e-01,5.228223384718e-01
-3.771273266646e-01,-3.757880607442e-01,-3.745080215884e-01,-3.729877358167e-01,-3.717936900374e-01,-3.704017802911e-01,-3.689820676009e-01,4.680889793045e-01,4.652570370960e-01,4.625019352073e-01,4.596050721535e-01,4.566798440202e-01,4.537192693725e-01,4.507172007703e-01,4.476894775494e-01,4.446201584790e-01,-4.147339705048e-01,-4.140167942268e-01,-4.132267383443e-01,-4.123995170322e-01,-4.115153507157e-01,-4.105813184215e-01,-4.096237996389e-01,-4.085585368056e-01,-4.074464792549e-01,6.624647960778e-01,6.588716430456e-01,6.551727697768e-01,6.514431480292e-01,6.477637907542e-01,6.439511345676e-01,6.400184452235e-01,6.361279827450e-01,6.321695030681e-01,6.281235006449e-01,-1.160082411871e-01,-1.183798640373e-01,-1.207397627324e-01,-1.230337087034e-01,-1.254414244192e-01,-1.275086704142e-01,-1.296407436527e-01,-1.317396926382e-01,-1.337551400433e-01,-1.357370792801e-01,7.102791109504e-01,7.060489061644e-01,7.017678997929e-01,6.974182635416e-01,6.929949777615e-01,6.885216272017e-01,6.839757757312e-01,6.793585405077e-01,6.746738423137e-01,6.699207085817e-01,2.718330407525e-01,2.672743909388e-01,2.625744444606e-01,2.582013247941e-01,6.450441521855e-01,2.491513096275e-01,2.446363791600e-01,2.401315945339e-01,2.356430202304e-01,2.311572470762e-01,2.266699574366e-01,6.288848129030e-01,6.251183088742e-01,6.200475167751e-01,6.149242298176e-01,6.097327010697e-01,6.044882419983e-01,5.991847762787e-01,5.938218257069e-01,5.883986873849e-01,5.829168183336e-01,5.773709898303e-01,5.531602932579e-01
-4.113996974736e-01,-4.098639568601e-01,-4.083606934856e-01,-4.066649872633e-01,-4.052041598166e-01,-4.035821043140e-01,-4.019269233774e-01,5.126601897061e-01,5.096361511993e-01,5.066759115489e-01,5.035788486041e-01,5.004487319022e-01,4.972791385057e-01,4.940640873675e-01,4.908181474519e-01,4.875264324547e-01,-3.825434155425e-01,-3.822838490208e-01,-3.819393656392e-01,-3.815599207988e-01,-3.811179893081e-01,-3.806243063396e-01,-3.801172884408e-01,-3.794748468513e-01,-3.787888793597e-01,6.798293868646e-01,6.761427727576e-01,6.723542774377e-01,6.685298300422e-01,6.647407600865e-01,6.608251582587e-01,6.567942450648e-01,6.527914437909e-01,6.487189835027e-01,6.445595157785e-01,-5.245112539741e-02,-5.531262885513e-02,-5.816824064199e-02,-6.096259431328e-02,-6.388143429443e-02,-6.645463868077e-02,-6.910173411407e-02,-7.172115005975e-02,-7.426174343733e-02,-7.677455359098e-02,7.060980970652e-01,7.017550783983e-01,6.973578401497e-01,6.928930234085e-01,6.883564382798e-01,6.837653297587e-01,6.791031938917e-01,6.743698662724e-01,6.695686700596e-01,6.646986235762e-01,3.234764497304e-01,3.187713754105e-01,3.139234136173e-01,3.093809683405e-01,6.392392595741e-01,2.999830552945e-01,2.952823016762e-01,2.905835763456e-01,2.858925907073e-01,2.811965014075e-01,2.764907661727e-01,6.049847116964e-01,6.011213162455e-01,5.959238728813e-01,5.906785766314e-01,5.853640222686e-01,5.800014557509e-01,5.745829951151e-01,5.691082309025e-01,5.635765816096e-01,5.579904601531e-01,5.523429022042e-01,5.804218779184e-01
-4.341264130236e-01,-4.325207250875e-01,-4.309183942763e-01,-4.291770468829e-01,-4.275696959957e-01,-4.258422290817e-01,-4.240762416257e-01,5.524533479362e-01,5.492656750552e-01,5.461289769629e-01,5.428605050957e-01,5.395544850512e-01,5.362050301663e-01,5.328063691989e-01,5.293717788690e-01,5.258874480295e-01,-3.408262935721e-01,-3.410915515779e-01,-3.412620296341e-01,-3.414003452483e-01,-3.414720509158e-01,-3.414911754516e-01,-3.415069857615e-01,-3.413632252200e-01,-3.411799031061e-01,6.934660877031e-01,6.896869381552e-01,6.858097516420e-01,6.818918218473e-01,6.779951978786e-01,6.739787208463e-01,6.698516887251e-01,6.657394368049e-01,6.615561848228e-01,6.572866740971e-01,1.200183933042e-02,8.695245576398e-03,5.388237234818e-03,2.136412927024e-03,-1.248803446406e-03,-4.289545282668e-03,-7.412301768000e-03,-1.051366869037e-02,-1.354250997463e-02,-1.655012173060e-02,6.987790911286e-01,6.943162423130e-01,6.897962092655e-01,6.852100405369e-01,6.805543741818e-01,6.758402306943e-01,6.710569655883e-01,6.662031557762e-01,6.612815632893e-01,6.562912127708e-01,3.720224967470e-01,3.672139623760e-01,3.622619567601e-01,3.575927441770e-01,6.302401082467e-01,3.479341994247e-01,3.430915309742e-01,3.382429187183e-01,3.333936857423e-01,3.285315946394e-01,3.236519393297e-01,5.779028977310e-01,5.739469736419e-01,5.686292351881e-01,5.632689234664e-01,5.578389359166e-01,5.523665128003e-01,5.468419594814e-01,5.412649451192e-01,5.356350196082e-01,5.299555657750e-01,5.242178850071e-01,6.046517561335e-01
