6.715241239258e-01,6.683316808009e-01,6.650599322912e-01,6.618273943730e-01,6.584650266389e-01,6.551005528195e-01,6.517565644735e-01,6.482901966900e-01,6.448232999269e-01,6.413291371131e-01,6.377864226658e-01,6.342329971363e-01,6.305953576322e-01,1.293725699648e-02,1.370477636675e-02,1.391302604532e-02,1.481035835568e-02,1.584071669589e-02,1.730485854542e-02,1.804757627946e-02,1.808952447445e-02,1.955932221442e-02,2.027346138336e-02,2.081264453591e-02,2.187527202227e-02,2.217841431566e-02,2.312231353439e-02,2.426549233577e-02,-4.388987667950e-01,-4.376833050775e-01,-4.365117711228e-01,-4.353391289623e-01,-4.341121177831e-01,-4.328660845009e-01,-4.318727547453e-01,-4.303230718876e-01,-4.290373456900e-01,-4.278995170523e-01,-4.263097554131e-01,-4.249215845384e-01,-4.235054484735e-01,-4.220629590411e-01,-4.205904730405e-01,-4.190917327246e-01,-4.175612322404e-01,5.791331762978e-01,5.786514367840e-01,5.746084035978e-01,5.704855711029e-01,5.663566582280e-01,5.622667963863e-01,5.581470065740e-01,5.537724553979e-01,5.494752924425e-01,5.451627481691e-01,5.409851973283e-01,5.364336055336e-01,5.320098151873e-01,5.275488497481e-01,5.230509494857e-01,5.185099611752e-01,5.139316325728e-01,5.093128536162e-01,6.925444909597e-01
6.596297960359e-01,6.563719025479e-01,6.530202450441e-01,6.497296614853e-01,6.462740169771e-01,6.428356969895e-01,6.394283728063e-01,6.358733082513e-01,6.323287564836e-01,6.287583300959e-01,6.251353491043e-01,6.215080245590e-01,6.177849394618e-01,7.232567353285e-02,7.283246452379e-02,7.278966066926e-02,7.341974228499e-02,7.417889319138e-02,7.510798633178e-02,7.558074985516e-02,7.536382837560e-02,7.654782172685e-02,7.698673861970e-02,7.725410917134e-02,7.803150111684e-02,7.805983637039e-02,7.871776812852e-02,7.957215637628e-02,-4.234899430566e-01,-4.222124105837e-01,-4.209871356142e-01,-4.197668433980e-01,-4.184774386997e-01,-4.171755613505e-01,-4.162388048913e-01,-4.145215355494e-01,-4.131757386559e-01,-4.120737995217e-01,-4.103319723855e-01,-4.088845779401e-01,-4.074078792778e-01,-4.059052599533e-01,-4.043703598422e-01,-4.028107035935e-01,-4.012170790637e-01,5.511826396524e-01,5.506863453166e-01,5.465248307894e-01,5.422807766534e-01,5.380339306539e-01,5.338352231945e-01,5.296085044154e-01,5.251043767619e-01,5.206920714925e-01,5.162673977312e-01,5.119952871742e-01,5.073195447970e-01,5.027883824089e-01,4.982215917420e-01,4.936196090820e-01,4.889758072932e-01,4.842965226475e-01,4.795785165203e-01,6.930309085195e-01
6.445744051257e-01,6.412501560582e-01,6.378176725944e-01,6.344687292325e-01,6.309191912247e-01,6.274069064562e-01,6.239365642929e-01,6.202930126284e-01,6.166714346489e-01,6.130256661073e-01,6.093235577897e-01,6.056238267289e-01,6.018169492616e-01,1.308303962773e-01,1.310744421606e-01,1.307838219476e-01,1.311435881383e-01,1.316273796968e-01,1.320186488805e-01,1.322200093473e-01,1.317493729701e-01,1.326393021261e-01,1.328020465429e-01,1.327980384720e-01,1.332861506105e-01,1.330428698759e-01,1.334117700543e-01,1.339723411234e-01,-4.006157023329e-01,-3.993364290465e-01,-3.981165596864e-01,-3.969072789106e-01,-3.956152737041e-01,-3.943171593534e-01,-3.934883173335e-01,-3.916712443018e-01,-3.903248549407e-01,-3.893124664446e-01,-3.874855102325e-01,-3.860391454706e-01,-3.845623365392e-01,-3.830601418860e-01,-3.815236288315e-01,-3.799639141703e-01,-3.783682842663e-01,5.203720870721e-01,5.198620771126e-01,5.155896648350e-01,5.112323757231e-01,5.068758925116e-01,5.025770296766e-01,4.982524447871e-01,4.936280244160e-01,4.891103974295e-01,4.845837658737e-01,4.802273762750e-01,4.754386933143e-01,4.708115263440e-01,4.661506665987e-01,4.614567661907e-01,4.567227374110e-01,4.519555006361e-01,4.471517028606e-01,6.912288789944e-01
6.262939151243e-01,6.229037871601e-01,6.193909409046e-01,6.159847526606e-01,6.123420769073e-01,6.087571701696e-01,6.052255888329e-01,6.014952311884e-01,5.977987442503e-01,5.940800657065e-01,5.903014947219e-01,5.865323892092e-01,5.826449433684e-01,1.878313886864e-01,1.878166610118e-01,1.872864888510e-01,1.873790445732e-01,1.875896251894e-01,1.874518701803e-01,1.873861393339e-01,1.866715549250e-01,1.872660208794e-01,1.871572713584e-01,1.868876466075e-01,1.870885405164e-01,1.865817408970e-01,1.866644650196e-01,1.869322875105e-01,-3.707914932386e-01,-3.695678680221e-01,-3.684095777296e-01,-3.672669063510e-01,-3.660292637666e-01,-3.647916085958e-01,-3.641171699048e-01,-3.622670792139e-01,-3.609768008558e-01,-3.601030917419e-01,-3.582566523459e-01,-3.568687151191e-01,-3.554494144041e-01,-3.540053578396e-01,-3.525252285142e-01,-3.510234843520e-01,-3.494841734681e-01,4.866766992902e-01,4.861541581706e-01,4.817814484854e-01,4.773220001682e-01,4.728672471278e-01,4.684799461932e-01,4.640696007587e-01,4.593374111450e-01,4.547274577533e-01,4.501122088524e-01,4.456848258926e-01,4.407977881317e-01,4.360892035640e-01,4.313492639863e-01,4.265788571538e-01,4.217704534323e-01,4.169315457667e-01,4.120586837873e-01,6.871309833508e-01
6.047191696867e-01,6.012654063022e-01,5.976744478529e-01,5.942139335395e-01,5.904806704787e-01,5.868263490921e-01,5.832371499705e-01,5.794235602644e-01,5.756561749804e-01,5.718689313936e-01,5.680184955042e-01,5.641849839767e-01,5.602221806842e-01,2.428116121729e-01,2.425467941950e-01,2.417891380051e-01,2.416224776912e-01,2.415670242186e-01,2.409181396653e-01,2.405941618642e-01,2.396488350335e-01,2.399520428498e-01,2.395809000236e-01,2.390555712344e-01,2.389762012105e-01,2.382177213413e-01,2.380218451760e-01,2.380029163799e-01,-3.346700843989e-01,-3.335545402127e-01,-3.325090620679e-01,-3.314836062207e-01,-3.303524926631e-01,-3.292271367717e-01,-3.287472413100e-01,-3.269275865671e-01,-3.257454443431e-01,-3.250534532075e-01,-3.232496530596e-01,-3.219728103071e-01,-3.206639341336e-01,-3.193310320427e-01,-3.179606279032e-01,-3.165702187089e-01,-3.151409260823e-01,4.500944788565e-01,4.495609769331e-01,4.451019316474e-01,4.405548388391e-01,4.360165926529e-01,4.315559122120e-01,4.270752617737e-01,4.222514210346e-01,4.175656308963e-01,4.128785827298e-01,4.083967648136e-01,4.034296631113e-01,3.986577559631e-01,3.938572404834e-01,3.890292592928e-01,3.841658657580e-01,3.792751053363e-01,3.743534504127e-01,6.807206109787e-01
5.797806769040e-01,5.762676812578e-01,5.726030677388e-01,5.690933286215e-01,5.652742594133e-01,5.615560054335e-01,5.579150367344e-01,5.540241125096e-01,5.501921427472e-01,5.463429974872e-01,5.424276389009e-01,5.385370237262e-01,5.345064799445e-01,2.953538520733e-01,2.948510941429e-01,2.938806584804e-01,2.934664128595e-01,2.931558802626e-01,2.920204441443e-01,2.914504018883e-01,2.902898681617e-01,2.903103705700e-01,2.896891861295e-01,2.889210798368e-01,2.885721007668e-01,2.875764109319e-01,2.871130571292e-01,2.868171489621e-01,-2.930128493430e-01,-2.920512461375e-01,-2.911632949282e-01,-2.902991274264e-01,-2.893203263264e-01,-2.883526862493e-01,-2.881000387795e-01,-2.863689418750e-01,-2.853407403431e-01,-2.848662575232e-01,-2.831617960951e-01,-2.820424668295e-01,-2.808907163223e-01,-2.797157846967e-01,-2.785022902425e-01,-2.772704267599e-01,-2.759987387161e-01,4.106529844323e-01,4.101105145186e-01,4.055827635430e-01,4.009662898396e-01,3.963630326411e-01,3.918476421355e-01,3.873157526694e-01,3.824202838563e-01,3.776789111893e-01,3.729406170042e-01,3.684244101706e-01,3.633995143302e-01,3.585861189207e-01,3.537472686920e-01,3.488843790212e-01,3.439891184519e-01,3.390700549955e-01,3.341236072365e-01,6.719725038053e-01
5.514144629958e-01,5.478491903492e-01,5.441180078364e-01,5.405667008366e-01,5.366692786173e-01,5.328952567799e-01,5.292109707414e-01,5.252513637671e-01,5.213638315557e-01,5.174621652341e-01,5.134915751236e-01,5.095538801813e-01,5.054660299193e-01,3.451342461660e-01,3.444080114982e-01,3.432410768715e-01,3.425933461224e-01,3.420412982156e-01,3.404483378858e-01,3.396466444772e-01,3.382877680841e-01,3.380372718953e-01,3.371805643112e-01,3.361845728720e-01,3.355792234203e-01,3.343624138999e-01,3.336451568067e-01,3.330847273143e-01,-2.466580915096e-01,-2.458885687642e-01,-2.451952231374e-01,-2.445287969708e-01,-2.437405733972e-01,-2.429685219038e-01,-2.429677542993e-01,-2.413764388560e-01,-2.405406485421e-01,-2.403114986944e-01,-2.387561749892e-01,-2.378334357784e-01,-2.368782024981e-01,-2.359007685902e-01,-2.348841206045e-01,-2.338507780936e-01,-2.327770839236e-01,3.684165804253e-01,3.678675878038e-01,3.632926753474e-01,3.586290803134e-01,3.539832314593e-01,3.494356136520e-01,3.448753528495e-01,3.399324258630e-01,3.351596869803e-01,3.303946182707e-01,3.258676967345e-01,3.208114492802e-01,3.159822900552e-01,3.111312237400e-01,3.062599541577e-01,3.013598053911e-01,2.964398268418e-01,2.914964102264e-01,6.608536217932e-01
5.195690674550e-01,5.159614045198e-01,5.121737810264e-01,5.085914733845e-01,5.046262568119e-01,5.008077064844e-01,4.970915158857e-01,4.930750484168e-01,4.891440696882e-01,4.852023577487e-01,4.811893592553e-01,4.772176927444e-01,4.730861746389e-01,3.919135061618e-01,3.909795456964e-01,3.896330450098e-01,3.887673579705e-01,3.879889195950e-01,3.859699277326e-01,3.849522427654e-01,3.834123495683e-01,3.829046289110e-01,3.818281199164e-01,3.806201739664e-01,3.797732723055e-01,3.783521677220e-01,3.773960517790e-01,3.765852593898e-01,-1.964885659649e-01,-1.959408918117e-01,-1.954709633774e-01,-1.950305054274e-01,-1.944629491183e-01,-1.939161698118e-01,-1.941836508584e-01,-1.927753614978e-01,-1.921624618767e-01,-1.921982304643e-01,-1.908339350242e-01,-1.901388736277e-01,-1.894115894831e-01,-1.886632437318e-01,-1.878754768268e-01,-1.870727456826e-01,-1.862295820619e-01,3.234940351086e-01,3.229414380786e-01,3.183449823361e-01,3.136606790786e-01,3.089987363327e-01,3.044452972155e-01,2.998834311334e-01,2.949215089789e-01,2.901456807887e-01,2.853823098662e-01,2.808720181454e-01,2.758151203429e-01,2.709998564965e-01,2.661666026862e-01,2.613173636725e-01,2.564431684828e-01,2.515534943925e-01,2.466447367498e-01,6.473243512939e-01
4.842137225654e-01,4.805768363620e-01,4.767463275882e-01,4.731468151590e-01,4.691278762626e-01,4.652794687694e-01,4.615460644724e-01,4.574881120179e-01,4.535292442288e-01,4.495633941102e-01,4.455242844003e-01,4.415351575107e-01,4.373771588998e-01,4.355267252456e-01,4.344012028571e-01,4.328919499985e-01,4.318243717286e-01,4.308353255679e-01,4.284225658323e-01,4.272049532829e-01,4.255011101204e-01,4.247510536327e-01,4.234708442860e-01,4.220671229669e-01,4.209941969224e-01,4.193856105818e-01,4.182063027842e-01,4.171601460012e-01,-1.434001940859e-01,-1.430955958058e-01,-1.428694706987e-01,-1.426748404607e-01,-1.423496745026e-01,-1.420494788949e-01,-1.425935365258e-01,-1.414029538800e-01,-1.410352226661e-01,-1.413473957316e-01,-1.402075790905e-01,-1.397630856168e-01,-1.392870068609e-01,-1.387911850966e-01,-1.382562041220e-01,-1.377080634998e-01,-1.371198786167e-01,2.760462253055e-01,2.754934230062e-01,2.709051603042e-01,2.662307539343e-01,2.615833151352e-01,2.570543734052e-01,2.525215408485e-01,2.475734002613e-01,2.428267912266e-01,2.380975452812e-01,2.336348163429e-01,2.286121768925e-01,2.238443135755e-01,2.190627084225e-01,2.142696753274e-01,2.094560074316e-01,2.046315431186e-01,1.997927154053e-01,6.313400839600e-01
4.453477104779e-01,4.416983440024e-01,4.378422684712e-01,4.342428348059e-01,4.301881175248e-01,4.263282548510e-01,4.225958611957e-01,4.185156771630e-01,4.145482047205e-01,4.105778283731e-01,4.065326552737e-01,4.025462325567e-01,3.983827649276e-01,4.758725283041e-01,4.745713033423e-01,4.729153761829e-01,4.716617718576e-01,4.704778088904e-01,4.677029244462e-01,4.663011600886e-01,4.644496014576e-01,4.634724063070e-01,4.620042989976e-01,4.604205833035e-01,4.591371439978e-01,4.573572751236e-01,4.559703596593e-01,4.547039526424e-01,-8.827364214708e-02,-8.822506782344e-02,-8.825497175440e-02,-8.831793624182e-02,-8.824874492956e-02,-8.820830622437e-02,-8.902980045735e-02,-8.808292364458e-02,-8.797463036876e-02,-8.856709030225e-02,-8.767667904257e-02,-8.749763343189e-02,-8.728801837219e-02,-8.706017456520e-02,-8.679391506898e-02,-8.651639122008e-02,-8.619969120753e-02,2.262936218606e-01,2.257444858929e-01,2.211981685823e-01,2.165683443673e-01,2.119699793009e-01,2.074996065889e-01,2.030301428377e-01,1.981327380574e-01,1.934515024717e-01,1.887925607077e-01,1.844116845179e-01,1.794622011109e-01,1.747788401788e-01,1.700862636619e-01,1.653870973341e-01,1.606719679064e-01,1.559509943038e-01,1.512206846292e-01,6.128531986470e-01
4.030108173435e-01,3.993695039146e-01,3.955091983196e-01,3.919307866662e-01,3.878623865913e-01,3.840134120487e-01,3.803039520633e-01,3.762249040694e-01,3.722720323791e-01,3.683206249629e-01,3.642933687429e-01,3.603336213708e-01,3.561896971641e-01,5.129021688990e-01,5.114402322626e-01,5.096525029733e-01,5.082279552018e-01,5.068640769154e-01,5.037569948318e-01,5.021860197842e-01,5.002017144890e-01,4.990122288992e-01,4.973711921867e-01,4.956223577723e-01,4.941433159627e-01,4.922072844365e-01,4.906276981087e-01,4.891556829815e-01,-3.195000385354e-02,-3.216273993161e-02,-3.245335301063e-02,-3.277820492571e-02,-3.297100996652e-02,-3.319594348399e-02,-3.428911114362e-02,-3.360354955194e-02,-3.376148797467e-02,-3.463129029834e-02,-3.400699401975e-02,-3.410078621914e-02,-3.416540406249e-02,-3.421351194748e-02,-3.422442816457e-02,-3.422607776035e-02,-3.418989681119e-02,1.745231421665e-01,1.739819885327e-01,1.695151061749e-01,1.649683366016e-01,1.604572794532e-01,1.560829635542e-01,1.517145463487e-01,1.469086856615e-01,1.423324535887e-01,1.377833607459e-01,1.335215795701e-01,1.286877255624e-01,1.241291311684e-01,1.195660579613e-01,1.150014397317e-01,1.104258167604e-01,1.058494940414e-01,1.012690952504e-01,5.918154813680e-01
3.572947034674e-01,3.536858665807e-01,3.498468266831e-01,3.463140925364e-01,3.422584227914e-01,3.384467092961e-01,3.347858474066e-01,3.307355299610e-01,3.268244543918e-01,3.229194456628e-01,3.189380722170e-01,3.150328013870e-01,3.109374779599e-01,5.466090257809e-01,5.450000783138e-01,5.430938777006e-01,5.415122468137e-01,5.399823096663e-01,5.365704202608e-01,5.348439305946e-01,5.327402755301e-01,5.313524833726e-01,5.295522499701e-01,5.276518895373e-01,5.259911067979e-01,5.239126144257e-01,5.221542147301e-01,5.204903044594e-01,2.478864627380e-02,2.431609083473e-02,2.376675721608e-02,2.318232452135e-02,2.272822429477e-02,2.223901821523e-02,2.088553338215e-02,2.129993696218e-02,2.087565693763e-02,1.973730909986e-02,2.008637496772e-02,1.971906911446e-02,1.937917414301e-02,1.905386539497e-02,1.876405867256e-02,1.848141292857e-02,1.823479031935e-02,1.210938711936e-01,1.205654093463e-01,1.162187056478e-01,1.117967487509e-01,1.074143848507e-01,1.031764919218e-01,9.894958657910e-02,9.427939485690e-02,8.985069432482e-02,8.545376834937e-02,8.135067966418e-02,7.667787307567e-02,7.228683250746e-02,6.789617868434e-02,6.350914186319e-02,5.911626635507e-02,5.472793528113e-02,5.034093096463e-02,5.681810181679e-01
3.083548799812e-01,3.048067815610e-01,3.010186495503e-01,2.975598581374e-01,2.935476617807e-01,2.898035397074e-01,2.862205666668e-01,2.822307510912e-01,2.783925639526e-01,2.745652059018e-01,2.706615546833e-01,2.668422499372e-01,2.628285037833e-01,5.770188135771e-01,5.752749711199e-01,5.732618702128e-01,5.715354824449e-01,5.698518703167e-01,5.661594520671e-01,5.642896102150e-01,5.620782354249e-01,5.605048711094e-01,5.585576552911e-01,5.565178168938e-01,5.546877793070e-01,5.524788833509e-01,5.505541368323e-01,5.487107779434e-01,8.123351998251e-02,8.050835594055e-02,7.970791163144e-02,7.887176244224e-02,7.816277679421e-02,7.741609586104e-02,7.581811282417e-02,7.595841524161e-02,7.527340016816e-02,7.388006712561e-02,7.395152651652e-02,7.331579519985e-02,7.270536496606e-02,7.210740053264e-02,7.154281062397e-02,7.098316957987e-02,7.045731068355e-02,6.644108065611e-02,6.593033708176e-02,6.174710123073e-02,5.749426903767e-02,5.328439624190e-02,4.922541486647e-02,4.518250256257e-02,4.069465000318e-02,3.645810555356e-02,3.225762486751e-02,2.835438022580e-02,2.389012062711e-02,1.971108901800e-02,1.553734422744e-02,1.137239283151e-02,7.206883600403e-03,3.051157428608e-03,-1.097799719564e-03,5.419095919283e-01
2.564228280991e-01,2.529673261568e-01,2.492636829935e-01,2.459104150075e-01,2.419765817769e-01,2.383340668873e-01,2.348615908936e-01,2.309679717351e-01,2.272373694076e-01,2.235224230812e-01,2.197318925341e-01,2.160333896125e-01,2.121377836388e-01,6.041807040531e-01,6.023123114284e-01,6.002020022548e-01,5.983414485393e-01,5.965148565424e-01,5.925627132281e-01,5.905599649283e-01,5.882506329984e-01,5.865029119391e-01,5.844192307175e-01,5.822502565605e-01,5.802618562290e-01,5.779328395635e-01,5.758526158836e-01,5.738407577287e-01,1.367582935460e-01,1.357923079673e-01,1.347528526448e-01,1.336772856633e-01,1.327244288533e-01,1.317316623076e-01,1.299083091654e-01,1.297774440827e-01,1.288419549078e-01,1.272108331806e-01,1.270080466796e-01,1.261136964685e-01,1.252422230160e-01,1.243809145637e-01,1.235504541320e-01,1.227226321721e-01,1.219259567662e-01,1.107792944088e-02,1.059014425004e-02,6.615265293665e-03,2.577451583541e-03,-1.414693000672e-03,-5.251132474957e-03,-9.066548529662e-03,-1.332386048718e-02,-1.732255768464e-02,-2.128139067109e-02,-2.494309178387e-02,-2.915032096235e-02,-3.307229183498e-02,-3.698414542788e-02,-4.088212821878e-02,-4.477537754669e-02,-4.865372577885e-02,-5.251993725919e-02,5.129706056105e-01
2.018176230497e-01,1.984897010346e-01,1.949076230969e-01,1.916942541580e-01,1.878773999634e-01,1.843736837668e-01,1.810470942269e-01,1.772887931747e-01,1.737035478874e-01,1.701387350129e-01,1.664997310153e-01,1.629596370447e-01,1.592217468348e-01,6.281594588608e-01,6.261749948456e-01,6.239752526315e-01,6.219892803546e-01,6.200285928365e-01,6.158338690353e-01,6.137068492371e-01,6.113074324410e-01,6.093948812876e-01,6.071834633865e-01,6.048939134631e-01,6.027563224736e-01,6.003156447665e-01,5.980891013346e-01,5.959180577099e-01,1.908236009622e-01,1.896320048667e-01,1.883689883184e-01,1.870696063114e-01,1.858873776045e-01,1.846633844483e-01,1.826359858701e-01,1.822416662512e-01,1.810695333582e-01,1.792203547761e-01,1.787513465835e-01,1.776118311931e-01,1.764924932309e-01,1.753808621943e-01,1.742972012314e-01,1.732137842116e-01,1.721585309608e-01,-4.440577882793e-02,-4.486528234093e-02,-4.858649547929e-02,-5.236302455452e-02,-5.609196758293e-02,-5.966229087371e-02,-6.320689239596e-02,-6.718518236254e-02,-7.090052295004e-02,-7.457283079417e-02,-7.795193925862e-02,-8.185398996717e-02,-8.547452382960e-02,-8.908028976467e-02,-9.266732614534e-02,-9.624443947275e-02,-9.980177467024e-02,-1.033418003328e-01,4.813475402790e-01
1.449562435426e-01,1.417932793044e-01,1.383726239098e-01,1.353355497259e-01,1.316773222667e-01,1.283519935402e-01,1.252086707113e-01,1.216274653169e-01,1.182276327930e-01,1.148528249174e-01,1.114059448977e-01,1.080638061765e-01,1.045253787443e-01,6.490286019549e-01,6.469346583462e-01,6.446513687998e-01,6.425468497877e-01,6.404590961480e-01,6.360352391045e-01,6.337907511450e-01,6.313072711046e-01,6.292376422249e-01,6.269054097042e-01,6.245020554920e-01,6.222226774967e-01,6.196769928658e-01,6.173115354659e-01,6.149889246558e-01,2.429774614534e-01,2.415777901987e-01,2.401089251816e-01,2.386035573674e-01,2.372088665814e-01,2.357708989959e-01,2.335619538053e-01,2.329155692114e-01,2.315231435638e-01,2.294771510428e-01,2.287535320800e-01,2.273849134118e-01,2.260335427333e-01,2.246872918705e-01,2.233658352576e-01,2.220421627991e-01,2.207433773796e-01,-9.934835908736e-02,-9.977433004008e-02,-1.031975426432e-01,-1.066675734821e-01,-1.100890154867e-01,-1.133510944420e-01,-1.165831418607e-01,-1.202351132375e-01,-1.236232090269e-01,-1.269658718149e-01,-1.300233500521e-01,-1.335739189991e-01,-1.368507558909e-01,-1.401084655171e-01,-1.433429262106e-01,-1.465624912077e-01,-1.497577624564e-01,-1.529308679622e-01,4.470429353544e-01
8.636157833375e-02,8.340233168389e-02,8.018472692676e-02,7.736131792200e-02,7.390540232813e-02,7.079938042558e-02,6.787763612190e-02,6.451689250280e-02,6.134373872196e-02,5.819986891005e-02,5.498680670520e-02,5.188300691950e-02,4.858683829125e-02,6.668646080249e-01,6.646659277842e-01,6.623031651949e-01,6.600851249882e-01,6.578754985721e-01,6.532323379198e-01,6.508753919494e-01,6.483121085197e-01,6.460913644694e-01,6.436434734438e-01,6.411313484611e-01,6.387158344061e-01,6.360700626870e-01,6.335713689041e-01,6.311031193545e-01,2.928523812630e-01,2.912634929264e-01,2.896077653108e-01,2.879154864665e-01,2.863266694636e-01,2.846933864269e-01,2.823256688780e-01,2.814412327185e-01,2.798464177023e-01,2.776254531711e-01,2.766613931746e-01,2.750813786828e-01,2.735155005051e-01,2.719520575507e-01,2.704099919787e-01,2.688632076885e-01,2.673377961823e-01,-1.530249952952e-01,-1.534124318392e-01,-1.564958508206e-01,-1.596168204242e-01,-1.626892100956e-01,-1.656039004336e-01,-1.684847677512e-01,-1.717659425021e-01,-1.747861093427e-01,-1.777593325783e-01,-1.804596313124e-01,-1.836159079692e-01,-1.865104627039e-01,-1.893819293906e-01,-1.922260828002e-01,-1.950506975777e-01,-1.978469786682e-01,-2.006166712268e-01,4.100838500132e-01
2.666701041080e-02,2.395032553402e-02,2.097785720622e-02,1.840514406468e-02,1.519595938319e-02,1.235013806729e-02,9.687890277978e-03,6.591197112024e-03,3.685845303593e-03,8.135455200784e-04,-2.124279823615e-03,-4.949885093017e-03,-7.961348629655e-03,6.817420495460e-01,6.794416113344e-01,6.770017556327e-01,6.746734513522e-01,6.723453788427e-01,6.674893000021e-01,6.650231987449e-01,6.623827370736e-01,6.600150926325e-01,6.574550215458e-01,6.548375175594e-01,6.522898339452e-01,6.495472747388e-01,6.469193688219e-01,6.443097792867e-01,3.401599076450e-01,3.384011087060e-01,3.365779138694e-01,3.347181886658e-01,3.329541424718e-01,3.311447433845e-01,3.286405472150e-01,3.275337340596e-01,3.257551282663e-01,3.233808541549e-01,3.221921413153e-01,3.204192279390e-01,3.186572055459e-01,3.168948693803e-01,3.151503102226e-01,3.133985104103e-01,3.116643887040e-01,-2.046607595367e-01,-2.050050999395e-01,-2.077111520653e-01,-2.104448547991e-01,-2.131310632257e-01,-2.156638251053e-01,-2.181596101783e-01,-2.210300656601e-01,-2.236464822796e-01,-2.262154322267e-01,-2.285280175151e-01,-2.312523991991e-01,-2.337313680126e-01,-2.361837836010e-01,-2.386053806548e-01,-2.410032300827e-01,-2.433692831821e-01,-2.457048640290e-01,3.705277278055e-01
-3.338360115730e-02,-3.582035863389e-02,-3.850674630241e-02,-4.079363123787e-02,-4.371253035108e-02,-4.625890554057e-02,-4.862569805993e-02,-5.141617258079e-02,-5.401435002632e-02,-5.657635910499e-02,-5.919942374107e-02,-6.170910713349e-02,-6.439541539779e-02,6.937296262016e-01,6.913287651201e-01,6.888126485425e-01,6.863756851018e-01,6.839309362038e-01,6.788651279816e-01,6.762915902100e-01,6.735750972424e-01,6.710631087464e-01,6.683927848599e-01,6.656717846890e-01,6.629943248468e-01,6.601568056625e-01,6.574021755190e-01,6.546540204388e-01,3.846833858038e-01,3.827736992411e-01,3.808021196648e-01,3.787940869550e-01,3.768735405268e-01,3.749070349815e-01,3.722875669447e-01,3.709748657610e-01,3.690310338965e-01,3.665242973695e-01,3.651275105141e-01,3.631802527823e-01,3.612405543705e-01,3.592977617839e-01,3.573690183392e-01,3.554305177607e-01,3.535058758040e-01,-2.534479233887e-01,-2.537452426156e-01,-2.560422800979e-01,-2.583565978176e-01,-2.606256084005e-01,-2.627481262059e-01,-2.648312525617e-01,-2.672573752115e-01,-2.694407322022e-01,-2.715771532094e-01,-2.734780023900e-01,-2.757397871533e-01,-2.777767170176e-01,-2.797842050665e-01,-2.817580143970e-01,-2.837043907177e-01,-2.856161680204e-01,-2.874942165854e-01,3.284685412451e-01
-9.294167637851e-02,-9.506439886520e-02,-9.742674209602e-02,-9.939631435910e-02,-1.019840869683e-01,-1.041952553529e-01,-1.062343447466e-01,-1.086797217433e-01,-1.109349135348e-01,-1.131516254985e-01,-1.154241155297e-01,-1.175840563214e-01,-1.199085924729e-01,7.028869933530e-01,7.003855501870e-01,6.977926265986e-01,6.952471034676e-01,6.926859330806e-01,6.874106946761e-01,6.847300090727e-01,6.819373330010e-01,6.792820269471e-01,6.765019839063e-01,6.736780239091e-01,6.708717549227e-01,6.679398068461e-01,6.650595559528e-01,6.621742288226e-01,4.262695968193e-01,4.242271760783e-01,4.221254035695e-01,4.199873040153e-01,4.179282293340e-01,4.158228477889e-01,4.131077675745e-01,4.116057643124e-01,4.095146424237e-01,4.068949816903e-01,4.053067881317e-01,4.032031973313e-01,4.011037923369e-01,3.989985129453e-01,3.969034800424e-01,3.947962028697e-01,3.926988924118e-01,-2.985672644556e-01,-2.988144652326e-01,-3.006783979990e-01,-3.025489510747e-01,-3.043774646396e-01,-3.060691676642e-01,-3.077198799610e-01,-3.096760334008e-01,-3.114050726142e-01,-3.130887878353e-01,-3.145617613233e-01,-3.163387164894e-01,-3.179154402728e-01,-3.194604699010e-01,-3.209696678637e-01,-3.224483406728e-01,-3.238903298953e-01,-3.252960262364e-01,2.840430399187e-01
-1.510663573348e-01,-1.528461102004e-01,-1.548514240538e-01,-1.564777034804e-01,-1.586982456304e-01,-1.605438972107e-01,-1.622286006792e-01,-1.642953013436e-01,-1.661771861386e-01,-1.680192196347e-01,-1.699109551823e-01,-1.716931106977e-01,-1.736250326945e-01,7.092623081120e-01,7.066588017091e-01,7.039873338542e-01,7.013320168956e-01,6.986533342563e-01,6.931664312946e-01,6.903776355345e-01,6.875075237354e-01,6.847085588337e-01,6.818181202557e-01,6.788905776012e-01,6.759552175660e-01,6.729282738345e-01,6.699223028533e-01,6.668999922755e-01,4.648198546846e-01,4.626615381265e-01,4.604464353372e-01,4.581951771271e-01,4.560143365867e-01,4.537870779485e-01,4.509941743164e-01,4.493189671541e-01,4.470973997752e-01,4.443826845067e-01,4.426192669898e-01,4.403763398509e-01,4.381342236373e-01,4.358834821559e-01,4.336391578004e-01,4.313801537594e-01,4.291271999655e-01,-3.392127094945e-01,-3.394076954286e-01,-3.408234386209e-01,-3.422350450021e-01,-3.436088900920e-01,-3.448582678354e-01,-3.460659158576e-01,-3.475359115079e-01,-3.487987491573e-01,-3.500189399382e-01,-3.510569307082e-01,-3.523366293248e-01,-3.534444657148e-01,-3.545190261425e-01,-3.555563431022e-01,-3.565606812798e-01,-3.575269989773e-01,-3.584551897649e-01,2.374368661754e-01
