9.228155255006e-01,9.129431302888e-01,9.029577909085e-01,8.928900720759e-01,8.827674281744e-01,8.726132472596e-01,8.724607994614e-01,8.624470963691e-01,8.523019587623e-01,8.421499424324e-01,8.320328369380e-01,8.219602022184e-01,8.119447087182e-01,8.019529010981e-01,7.920253861878e-01,7.821644580796e-01,7.723727923537e-01,7.626531592457e-01,7.530082612904e-01,7.434406502367e-01,7.339526927322e-01,7.245465303260e-01,7.152250922014e-01,7.059881255195e-01,6.968386175774e-01,6.877780821666e-01,6.788079393086e-01,6.699295236300e-01,6.611440921469e-01,6.524528017971e-01,6.438568432534e-01,6.353572327230e-01,6.269549754429e-01,6.187132095550e-01,6.104962802024e-01,6.023820386577e-01
9.222826379095e-01,9.123723913420e-01,9.023519939060e-01,8.922518755015e-01,8.820993401996e-01,8.719176211535e-01,8.717647774102e-01,8.617261321745e-01,8.515577856796e-01,8.413843605049e-01,8.312476397678e-01,8.211570469640e-01,8.111251226656e-01,8.011183302488e-01,7.911771553411e-01,7.813037996350e-01,7.715008527888e-01,7.617710053457e-01,7.521168860198e-01,7.425409782082e-01,7.330455852638e-01,7.236327900463e-01,7.143054676179e-01,7.050633143210e-01,6.959092708021e-01,6.868448072914e-01,6.778713032726e-01,6.689900556079e-01,6.602022860956e-01,6.515091187949e-01,6.429117136570e-01,6.344110581444e-01,6.260081305798e-01,6.177660355541e-01,6.095491133056e-01,6.014351819102e-01
9.217448673517e-01,9.117965878180e-01,9.017409803878e-01,8.916083366672e-01,8.814258073099e-01,8.712164678205e-01,8.710632270394e-01,8.609995763694e-01,8.508079726798e-01,8.406131039182e-01,8.304567455397e-01,8.203481831322e-01,8.102998260892e-01,8.002780557532e-01,7.903232352367e-01,7.804374729926e-01,7.706232720086e-01,7.608832424673e-01,7.512199386662e-01,7.416357751184e-01,7.321329914061e-01,7.227136112734e-01,7.133804552686e-01,7.041331685946e-01,6.949746449229e-01,6.859063106437e-01,6.769295044500e-01,6.680454852115e-01,6.592554393007e-01,6.505604577096e-01,6.419616694954e-01,6.334600332194e-01,6.250565001468e-01,6.168141404985e-01,6.085972909948e-01,6.004837355579e-01
9.212021829152e-01,9.112156896570e-01,9.011247212676e-01,8.909594275421e-01,8.807468025813e-01,8.705097614724e-01,8.703561225782e-01,8.602674043121e-01,8.500524962646e-01,8.398361503060e-01,8.296601329987e-01,8.195335905538e-01,8.094687998764e-01,7.994320595230e-01,7.894636087765e-01,7.795654620092e-01,7.697400347888e-01,7.599898562696e-01,7.503174057365e-01,7.407250282871e-01,7.312148992574e-01,7.217889828505e-01,7.124500447090e-01,7.031976785765e-01,6.940347308264e-01,6.849625837306e-01,6.759825349407e-01,6.670958051054e-01,6.583035449657e-01,6.496068122584e-01,6.410067049750e-01,6.325041526206e-01,6.241000792602e-01,6.158575199255e-01,6.076408092096e-01,5.995276959233e-01
9.206545534452e-01,9.106296665757e-01,9.005031872540e-01,8.903051199079e-01,8.800622989193e-01,8.697974761660e-01,8.696434381007e-01,8.595295912207e-01,8.492913328092e-01,8.390534771878e-01,8.288577807874e-01,8.187132489682e-01,8.086320248335e-01,7.985803233980e-01,7.885982587988e-01,7.786877504860e-01,7.688511258571e-01,7.590908323702e-01,7.494092737024e-01,7.398087250044e-01,7.302912968912e-01,7.208588936009e-01,7.115142254791e-01,7.022568344916e-01,6.930895193913e-01,6.840136180552e-01,6.750303868430e-01,6.661410079562e-01,6.573465962983e-01,6.486481761649e-01,6.400468143112e-01,6.315434110314e-01,6.231388630492e-01,6.148961693868e-01,6.066796639056e-01,5.985670593462e-01
9.201019475438e-01,9.100384880669e-01,8.998763488506e-01,8.896453853590e-01,8.793722690588e-01,8.690795858035e-01,8.689251475266e-01,8.587861121733e-01,8.485244585623e-01,8.382650619695e-01,8.280496674468e-01,8.178871380240e-01,8.077894816858e-01,7.977228291463e-01,7.877271680791e-01,7.778043221690e-01,7.679565298933e-01,7.581861563457e-01,7.484955290007e-01,7.388868525310e-01,7.293621723573e-01,7.199233323289e-01,7.105729871044e-01,7.013106265541e-01,6.921390014897e-01,6.830594051171e-01,6.740730522552e-01,6.651810864328e-01,6.563845865114e-01,6.476845431605e-01,6.390819917288e-01,6.305778031467e-01,6.221728466562e-01,6.139300844489e-01,6.057138510547e-01,5.976018221840e-01
9.195443335692e-01,9.094421233991e-01,8.992441763554e-01,8.889801953022e-01,8.786766855643e-01,8.683560641322e-01,8.682012246212e-01,8.580369421082e-01,8.477518496467e-01,8.374708819441e-01,8.272357714166e-01,8.170552372794e-01,8.069411510785e-01,7.968595584654e-01,7.868503193308e-01,7.769151607503e-01,7.670562315304e-01,7.572758137326e-01,7.475761580339e-01,7.379593980995e-01,7.284275136822e-01,7.189822878202e-01,7.096263190961e-01,7.003590449684e-01,6.911831679871e-01,6.820999364129e-01,6.731105232755e-01,6.642160332070e-01,6.554175088235e-01,6.467159069841e-01,6.381122314628e-01,6.296073236734e-01,6.212020252372e-01,6.129592606937e-01,6.047433666457e-01,5.966319808122e-01
9.189816796348e-01,9.088405416163e-01,8.986066398610e-01,8.883095209570e-01,8.779755208298e-01,8.676268847453e-01,8.674716429958e-01,8.572820558244e-01,8.469734820597e-01,8.366709142918e-01,8.264160710359e-01,8.162175262033e-01,8.060870135774e-01,7.959904929827e-01,7.859676952057e-01,7.760202498683e-01,7.661502153551e-01,7.563597900278e-01,7.466511471715e-01,7.370263489146e-01,7.274873088700e-01,7.180357488431e-01,7.086742109524e-01,6.994020799293e-01,6.902220097436e-01,6.811352034368e-01,6.721427920031e-01,6.632458409542e-01,6.544453564592e-01,6.457422613834e-01,6.371375277586e-01,6.286319673311e-01,6.202263939628e-01,6.119836937191e-01,6.037682066847e-01,5.956575316250e-01
9.184139536090e-01,9.082337115369e-01,8.979637092539e-01,8.876333333553e-01,8.772687470793e-01,8.668920210820e-01,8.667363761077e-01,8.565214279819e-01,8.461893316736e-01,8.358651360807e-01,8.255905445434e-01,8.153739841750e-01,8.052270496695e-01,7.951156142561e-01,7.850792782950e-01,7.751195731086e-01,7.652384659086e-01,7.554380706892e-01,7.457204827501e-01,7.360876921541e-01,7.265415459030e-01,7.170837041486e-01,7.077166521586e-01,6.984397216233e-01,6.892555176141e-01,6.801651976816e-01,6.711698505384e-01,6.622705023543e-01,6.534681226500e-01,6.447636001152e-01,6.361578748732e-01,6.276517288525e-01,6.192459480185e-01,6.110033791395e-01,6.027883671956e-01,5.946784710358e-01
9.178411231142e-01,9.076216017542e-01,8.973153542149e-01,8.869516033416e-01,8.765563363665e-01,8.661514464275e-01,8.659953972609e-01,8.557550331021e-01,8.453993742361e-01,8.350535242676e-01,8.247591700788e-01,8.145245904860e-01,8.043612397634e-01,7.942349037747e-01,7.841850511295e-01,7.742131140045e-01,7.643209676873e-01,7.545106411368e-01,7.447841510746e-01,7.351434149697e-01,7.255902127424e-01,7.161261424717e-01,7.067536321883e-01,6.974719602287e-01,6.882836824495e-01,6.791899106390e-01,6.701916909843e-01,6.612900100919e-01,6.524858006347e-01,6.437799169460e-01,6.351732670751e-01,6.266666029840e-01,6.182606826050e-01,6.100183125860e-01,6.018038442208e-01,5.936947954775e-01
9.172631555259e-01,9.070041806351e-01,8.966615442181e-01,8.862643015727e-01,8.758382605753e-01,8.654051339137e-01,8.652486796058e-01,8.549828455680e-01,8.446035853706e-01,8.342360556981e-01,8.239219256824e-01,8.136693243395e-01,8.034895641904e-01,7.933483429597e-01,7.832849961809e-01,7.733008560382e-01,7.633977051434e-01,7.535774867535e-01,7.438421384186e-01,7.341935044874e-01,7.246332973292e-01,7.151630525316e-01,7.057851405036e-01,6.964987859168e-01,6.873064950970e-01,6.782093338007e-01,6.692083054461e-01,6.603043568571e-01,6.514983836602e-01,6.427912056525e-01,6.341836986454e-01,6.256765844862e-01,6.172705929392e-01,6.090284897076e-01,6.008146338217e-01,5.927065014034e-01
9.166800179726e-01,9.063814163204e-01,8.960022485316e-01,8.855713985180e-01,8.751144914196e-01,8.646530565190e-01,8.644961961401e-01,8.542048396249e-01,8.438019405772e-01,8.334127071073e-01,8.230787892966e-01,8.128081648521e-01,8.026120032050e-01,7.924559131649e-01,7.823790958622e-01,7.723827826412e-01,7.624686626861e-01,7.526385928852e-01,7.428944310254e-01,7.332379478086e-01,7.236707875847e-01,7.141944230328e-01,7.048111665566e-01,6.955201888521e-01,6.863239464008e-01,6.772234586586e-01,6.682196860327e-01,6.593135353464e-01,6.505058649821e-01,6.417974600226e-01,6.331891638782e-01,6.246816681348e-01,6.162756742546e-01,6.080339061712e-01,5.998207320790e-01,5.917135852873e-01
9.160916773348e-01,9.057532767239e-01,8.953374362167e-01,8.848728644593e-01,8.743850004439e-01,8.638951870690e-01,8.637379197085e-01,8.534209893806e-01,8.429944152325e-01,8.325834551204e-01,8.222297387657e-01,8.119410910535e-01,8.017285369856e-01,7.915575956774e-01,7.814673325285e-01,7.714588771950e-01,7.615338246819e-01,7.516939448423e-01,7.419410151086e-01,7.322767320107e-01,7.227026714116e-01,7.132202426658e-01,7.038316997891e-01,6.945361591936e-01,6.853360272031e-01,6.762322767056e-01,6.672258248571e-01,6.583175382629e-01,6.495082378653e-01,6.407986738556e-01,6.321896570812e-01,6.236818487207e-01,6.152759218015e-01,6.070345576624e-01,5.988221350934e-01,5.907160436241e-01
9.154981002444e-01,9.051197295324e-01,8.946670761280e-01,8.841686694910e-01,8.736497590230e-01,8.631314982366e-01,8.629738230035e-01,8.526312688057e-01,8.421809845906e-01,8.317482762534e-01,8.213747518373e-01,8.110680818880e-01,8.008391456352e-01,7.906533717186e-01,7.805496884778e-01,7.705291230321e-01,7.605931754555e-01,7.507435279000e-01,7.409818768530e-01,7.313098441477e-01,7.217289366944e-01,7.122405001076e-01,7.028467296343e-01,6.935466870951e-01,6.843427283444e-01,6.752357794367e-01,6.662267140370e-01,6.573163583173e-01,6.485054955846e-01,6.397948409629e-01,6.311851725761e-01,6.226771210512e-01,6.142713308482e-01,6.060304398859e-01,5.978188389862e-01,5.897138729306e-01
9.148992530841e-01,9.044807422050e-01,8.939911369131e-01,8.834587835199e-01,8.729087383627e-01,8.623619625425e-01,8.622038785655e-01,8.518356517343e-01,8.413616237835e-01,8.309071469134e-01,8.205138061623e-01,8.101891162145e-01,7.999438091819e-01,7.897432224447e-01,7.796261459519e-01,7.695935034365e-01,7.596466992906e-01,7.497873272995e-01,7.400170024152e-01,7.303372712515e-01,7.207495713002e-01,7.112551840227e-01,7.018562455168e-01,6.925517627059e-01,6.833440406646e-01,6.742339583490e-01,6.652223456956e-01,6.563099882283e-01,6.474976314256e-01,6.387859551691e-01,6.301757046998e-01,6.216674799497e-01,6.132618966812e-01,6.050215485661e-01,5.968108398995e-01,5.887070697456e-01
9.142951019867e-01,9.038362819729e-01,8.933095870125e-01,8.827431762655e-01,8.721619094995e-01,8.615865523553e-01,8.614280587830e-01,8.510341118645e-01,8.405363078214e-01,8.300600433996e-01,8.196468792962e-01,8.093041728078e-01,7.990425075802e-01,7.888271289475e-01,7.786966871366e-01,7.686520016450e-01,7.586943804310e-01,7.488253282481e-01,7.390463779247e-01,7.293590003319e-01,7.197645630798e-01,7.102642830636e-01,7.008602368539e-01,6.915513761719e-01,6.823399550034e-01,6.732268049432e-01,6.642127119623e-01,6.552984207236e-01,6.464846386847e-01,6.377720103117e-01,6.291612478042e-01,6.206529202573e-01,6.122476146058e-01,6.040078794477e-01,5.957981339972e-01,5.876956306308e-01
9.136856128346e-01,9.031863158392e-01,8.926223946598e-01,8.820218172599e-01,8.714092433013e-01,8.608052398919e-01,8.606463358932e-01,8.502266227583e-01,8.397050115936e-01,8.292069419033e-01,8.187739486990e-01,8.084132303588e-01,7.981352207112e-01,7.879050722552e-01,7.777612941632e-01,7.677046008472e-01,7.577362030806e-01,7.478575159209e-01,7.380699894842e-01,7.283750183782e-01,7.187738998680e-01,7.092677858721e-01,6.998586930559e-01,6.905455176360e-01,6.813304622013e-01,6.722143107234e-01,6.631978049732e-01,6.542816485403e-01,6.454665106708e-01,6.367530002426e-01,6.281417962577e-01,6.196334368326e-01,6.112284799467e-01,6.029894282965e-01,5.947807174654e-01,5.866795521710e-01
9.130707512592e-01,9.025308105782e-01,8.919295278810e-01,8.812946758479e-01,8.706507104671e-01,8.600179972181e-01,8.598586819825e-01,8.494131578427e-01,8.388677098689e-01,8.283478185091e-01,8.178949917365e-01,8.075162674756e-01,7.972219283835e-01,7.869770333332e-01,7.768199491089e-01,7.667512841871e-01,7.567721514051e-01,7.468838754608e-01,7.370878231708e-01,7.273853123593e-01,7.177775694849e-01,7.082656810794e-01,6.988516035273e-01,6.895341772388e-01,6.803155530999e-01,6.711964671988e-01,6.621776168718e-01,6.532596644256e-01,6.444432407047e-01,6.357289188284e-01,6.271173444449e-01,6.186090245529e-01,6.102044880486e-01,6.019661908993e-01,5.937585865125e-01,5.856588309750e-01
9.124504826400e-01,9.018697327354e-01,8.912309544948e-01,8.805617211870e-01,8.698862815278e-01,8.592247962485e-01,8.590650689862e-01,8.485936904100e-01,8.380243772960e-01,8.274826491955e-01,8.170099856808e-01,8.066132626841e-01,7.963026103343e-01,7.860429930849e-01,7.758726339977e-01,7.657920347632e-01,7.558022095322e-01,7.459043919798e-01,7.360998650369e-01,7.263898692250e-01,7.167755597362e-01,7.072579573072e-01,6.978389576671e-01,6.885173451198e-01,6.792952185433e-01,6.701732658835e-01,6.611521398101e-01,6.522324611376e-01,6.434148221208e-01,6.346997599510e-01,6.260878867680e-01,6.175796783142e-01,6.091756342766e-01,6.009381630651e-01,5.927317373705e-01,5.846334636758e-01
9.118247721043e-01,9.012030486268e-01,8.905266421124e-01,8.798229222478e-01,8.691159268461e-01,8.584256087476e-01,8.582654686897e-01,8.477681936179e-01,8.371749884043e-01,8.266114098350e-01,8.161189077109e-01,8.057041944285e-01,7.953772462295e-01,7.851029323525e-01,7.749193308013e-01,7.648268356301e-01,7.548263615529e-01,7.449190505597e-01,7.351061011107e-01,7.253886759065e-01,7.157678584143e-01,7.062446031686e-01,6.968207448699e-01,6.874950114175e-01,6.782694493781e-01,6.691446982978e-01,6.601213659487e-01,6.512000314458e-01,6.423812482674e-01,6.336655175082e-01,6.250534176470e-01,6.165453930324e-01,6.081419140174e-01,5.999053406255e-01,5.917001662949e-01,5.836034469310e-01
9.111935845267e-01,9.005307243390e-01,8.898165581374e-01,8.790782478138e-01,8.683396166168e-01,8.576204063293e-01,8.574598527284e-01,8.469366404906e-01,8.363195176045e-01,8.257340761954e-01,8.152217349135e-01,8.047890410725e-01,7.944458156653e-01,7.841568319176e-01,7.739600214396e-01,7.638556697985e-01,7.538445915218e-01,7.439278362529e-01,7.341065173969e-01,7.243817193175e-01,7.147544532991e-01,7.052256072687e-01,6.957969545267e-01,6.864671662710e-01,6.772382364548e-01,6.681107559687e-01,6.590852874582e-01,6.501623681322e-01,6.413425125071e-01,6.326261854146e-01,6.240139315204e-01,6.155061636435e-01,6.071033226791e-01,5.988677194350e-01,5.906638695657e-01,5.825687774241e-01
9.105568845282e-01,8.998527257288e-01,8.891006697657e-01,8.783276664817e-01,8.675573208671e-01,8.568091604583e-01,8.566481925883e-01,8.460990039190e-01,8.354579391890e-01,8.248506239402e-01,8.143184442839e-01,8.038677809000e-01,7.935082981683e-01,7.832046725024e-01,7.729946877820e-01,7.628785202367e-01,7.528568834584e-01,7.429307340832e-01,7.331010998781e-01,7.233689863548e-01,7.137353321587e-01,7.042009582055e-01,6.947675760255e-01,6.854337998198e-01,6.762015706280e-01,6.670714304309e-01,6.580438965191e-01,6.491194639912e-01,6.402986082179e-01,6.315817576021e-01,6.229694228459e-01,6.144619851043e-01,6.060598556921e-01,5.978252953720e-01,5.896228434876e-01,5.815294518641e-01
9.099146364758e-01,8.991690184226e-01,8.883789439856e-01,8.775711466612e-01,8.667690094570e-01,8.559918424497e-01,8.558304596062e-01,8.452552566612e-01,8.345902273328e-01,8.239610286291e-01,8.134090127264e-01,8.029403921153e-01,7.925646731967e-01,7.822464347703e-01,7.720233116478e-01,7.618953698713e-01,7.518632213478e-01,7.419277290467e-01,7.320898345153e-01,7.223504638991e-01,7.127104827502e-01,7.031706445708e-01,6.937325987521e-01,6.843949022054e-01,6.751594427577e-01,6.660267132271e-01,6.569971853232e-01,6.480713118314e-01,6.392495287936e-01,6.305322280203e-01,6.219198861012e-01,6.134128523932e-01,6.050115085102e-01,5.967780643390e-01,5.885770843909e-01,5.804854669865e-01
9.092668044819e-01,8.984795678164e-01,8.876513475776e-01,8.768086565759e-01,8.659746520798e-01,8.551684234697e-01,8.550066249706e-01,8.444053713433e-01,8.337163560938e-01,8.230652657193e-01,8.124934170552e-01,8.020068528448e-01,7.916149201411e-01,7.812820993266e-01,7.710458748075e-01,7.609062015876e-01,7.508635891415e-01,7.409188061129e-01,7.310727072487e-01,7.213261388161e-01,7.116798928208e-01,7.021346549506e-01,6.926920120911e-01,6.833504635717e-01,6.741118437095e-01,6.649765959091e-01,6.559451460742e-01,6.470179044752e-01,6.381952676447e-01,6.294775906379e-01,6.208653157841e-01,6.123587605108e-01,6.039582766102e-01,5.957260222636e-01,5.875265886319e-01,5.794368195541e-01
9.086133524040e-01,8.977843390756e-01,8.869178471142e-01,8.760401642625e-01,8.651742182617e-01,8.543388745365e-01,8.541766597218e-01,8.435493204596e-01,8.328362994139e-01,8.221633105655e-01,8.115716339953e-01,8.010671411371e-01,7.906590183252e-01,7.803116467199e-01,7.700623589834e-01,7.599109982314e-01,7.498579707584e-01,7.399039502251e-01,7.300497039988e-01,7.202959979571e-01,7.106435501084e-01,7.010929779267e-01,6.916458054264e-01,6.823004740656e-01,6.730587643558e-01,6.639210700384e-01,6.548877709880e-01,6.459592347603e-01,6.371358181988e-01,6.284178394425e-01,6.198057064139e-01,6.112997044801e-01,6.029001554935e-01,5.946691650986e-01,5.864713525934e-01,5.783835063570e-01
9.079542438437e-01,8.970832971346e-01,8.861784089605e-01,8.752656375718e-01,8.643676773630e-01,8.535031665201e-01,8.533405347524e-01,8.426870763735e-01,8.319500311192e-01,8.212551384212e-01,8.106436401834e-01,8.001212349642e-01,7.896969470068e-01,7.793350574423e-01,7.690727458504e-01,7.589097426088e-01,7.488463500855e-01,7.388831463016e-01,7.290208106669e-01,7.192600281601e-01,7.096014423424e-01,7.000456020765e-01,6.905939681425e-01,6.812449238385e-01,6.720001955765e-01,6.628601271870e-01,6.538250522941e-01,6.448952955401e-01,6.360711739017e-01,6.273529684418e-01,6.187410525314e-01,6.102356793478e-01,6.018371406861e-01,5.936074888230e-01,5.854113726852e-01,5.773255242135e-01
9.072894421466e-01,8.963764066966e-01,8.854329992736e-01,8.744850441684e-01,8.635549985779e-01,8.526612701433e-01,8.524982208079e-01,8.418186113181e-01,8.310575249209e-01,8.203407244389e-01,8.097094121681e-01,7.991691122223e-01,7.887286853785e-01,7.783523119307e-01,7.680770170372e-01,7.579024174880e-01,7.478287109791e-01,7.378563792366e-01,7.279860131364e-01,7.182182162506e-01,7.085535572447e-01,6.989925159750e-01,6.895364896248e-01,6.801838030464e-01,6.709361282596e-01,6.617937589381e-01,6.527569822356e-01,6.438260796845e-01,6.350013282177e-01,6.262829716642e-01,6.176713487000e-01,6.091666801844e-01,6.007692277395e-01,5.925409894424e-01,5.843466453452e-01,5.762628699705e-01
9.066189104015e-01,8.956636322333e-01,8.846815840027e-01,8.736983515311e-01,8.627361509353e-01,8.518131559817e-01,8.516496884873e-01,8.409438973966e-01,8.301587544163e-01,8.194200436716e-01,8.087689264113e-01,7.982107507322e-01,7.877542125687e-01,7.773633905678e-01,7.670751541269e-01,7.568890055998e-01,7.468050372655e-01,7.368236339011e-01,7.269452972736e-01,7.171705490422e-01,7.074998825306e-01,6.979337081946e-01,6.884733592608e-01,6.791171018508e-01,6.698665533021e-01,6.607219568871e-01,6.516835530708e-01,6.427515800805e-01,6.339262746306e-01,6.252078431594e-01,6.165965895059e-01,6.080927020851e-01,5.996964122309e-01,5.914696629896e-01,5.832771670393e-01,5.751955405042e-01
9.059426114403e-01,8.949449379848e-01,8.839241288894e-01,8.729055269533e-01,8.619111032985e-01,8.509587944649e-01,8.507949082433e-01,8.400629065828e-01,8.292536930887e-01,8.184930710729e-01,8.078221592890e-01,7.972461282411e-01,7.867735076426e-01,7.763682736826e-01,7.660671386581e-01,7.558694896386e-01,7.457753127418e-01,7.357848951436e-01,7.258986489283e-01,7.161170133379e-01,7.064404059096e-01,6.968691673067e-01,6.874045664405e-01,6.780448104199e-01,6.687914616110e-01,6.596447126421e-01,6.506047570732e-01,6.416717896329e-01,6.328460066441e-01,6.241275769992e-01,6.155167695595e-01,6.070137401704e-01,5.986186897647e-01,5.903935055252e-01,5.822029342624e-01,5.741235327206e-01
9.052605078369e-01,8.942202879594e-01,8.831605994677e-01,8.721065375427e-01,8.610798243665e-01,8.500981558764e-01,8.499338503832e-01,8.391756107225e-01,8.283423143091e-01,8.175597814981e-01,8.068690870917e-01,7.962752224225e-01,7.857865496028e-01,7.753669415515e-01,7.650529521260e-01,7.548438522631e-01,7.447395211772e-01,7.347401477912e-01,7.248460539351e-01,7.150575959307e-01,7.053751150862e-01,6.957988818821e-01,6.863301005581e-01,6.769669189294e-01,6.677108441037e-01,6.585620178247e-01,6.495205865327e-01,6.405867012656e-01,6.317605177830e-01,6.230421672780e-01,6.144318834952e-01,6.059297895867e-01,5.975360559720e-01,5.893125131384e-01,5.811239435387e-01,5.730468435561e-01
9.045725619072e-01,8.934896459335e-01,8.823909610637e-01,8.713013502222e-01,8.602422826738e-01,8.492312103547e-01,8.490664850692e-01,8.382819815331e-01,8.274245913362e-01,8.166201497050e-01,8.059096860258e-01,7.952980108777e-01,7.847933173905e-01,7.743593743995e-01,7.640325759828e-01,7.538120760978e-01,7.436976463137e-01,7.336893766506e-01,7.237874981141e-01,7.139922836048e-01,7.043039977610e-01,6.947228404923e-01,6.852499510117e-01,6.758834175627e-01,6.666246917091e-01,6.574738640710e-01,6.484310337560e-01,6.394963079215e-01,6.306698015934e-01,6.219516081138e-01,6.133419259728e-01,6.048408455070e-01,5.964485065121e-01,5.882266819473e-01,5.800401914228e-01,5.719654699777e-01
9.038787357087e-01,8.927529754510e-01,8.816151787961e-01,8.704899317299e-01,8.593984465911e-01,8.483579278932e-01,8.481927823191e-01,8.373819906052e-01,8.265004973175e-01,8.156741503546e-01,8.049439322139e-01,7.943144711365e-01,7.837937898864e-01,7.733455524007e-01,7.630059916391e-01,7.527741437333e-01,7.426496718669e-01,7.326325665089e-01,7.227229672719e-01,7.129210631363e-01,7.032270416315e-01,6.936410317098e-01,6.841641072052e-01,6.747942965125e-01,6.655329953685e-01,6.563802430324e-01,6.473360910680e-01,6.384006025637e-01,6.295738516438e-01,6.208558936485e-01,6.122468916777e-01,6.037469031316e-01,5.953560370728e-01,5.871360080998e-01,5.789516744995e-01,5.708794089843e-01
9.031789910395e-01,8.920102398239e-01,8.808332175761e-01,8.696722486191e-01,8.585482843254e-01,8.474782783416e-01,8.473127120068e-01,8.364756094026e-01,8.255700052900e-01,8.147217580121e-01,8.039718016964e-01,7.933245806580e-01,7.827879459113e-01,7.723254556797e-01,7.619731804650e-01,7.517300377279e-01,7.415955815274e-01,7.315697021345e-01,7.216524472024e-01,7.118439212941e-01,7.021442343929e-01,6.925534441096e-01,6.830725585485e-01,6.736995459812e-01,6.644357460360e-01,6.552811463760e-01,6.462357508119e-01,6.372995781764e-01,6.284726615255e-01,6.197550180489e-01,6.111467753219e-01,6.026479576887e-01,5.942586433712e-01,5.860404877739e-01,5.778583893852e-01,5.697886576066e-01
9.024732894387e-01,8.912614021313e-01,8.800450421074e-01,8.688482672592e-01,8.576917639211e-01,8.465922314057e-01,8.464262438632e-01,8.355628092636e-01,8.246330881811e-01,8.137629471478e-01,8.029932704316e-01,7.923283168321e-01,7.817757642277e-01,7.712990643120e-01,7.609341237905e-01,7.506797406080e-01,7.405353589613e-01,7.305007682785e-01,7.205759236882e-01,7.107608448409e-01,7.010555637391e-01,6.914600662698e-01,6.819752944588e-01,6.725991561820e-01,6.633329346798e-01,6.541765657858e-01,6.451300053502e-01,6.361932277653e-01,6.273662248537e-01,6.186489755075e-01,6.100415716444e-01,6.015440044349e-01,5.931563211538e-01,5.849401171786e-01,5.767603327280e-01,5.686932129081e-01
9.017615921850e-01,8.905064252202e-01,8.792506168868e-01,8.680179538356e-01,8.568288532601e-01,8.456997566488e-01,8.455333474763e-01,8.346435614012e-01,8.236897188092e-01,8.127976921377e-01,8.020083142974e-01,7.913256569795e-01,7.807572235402e-01,7.702663583258e-01,7.598888029069e-01,7.496232348695e-01,7.394689878116e-01,7.294257496749e-01,7.194933825010e-01,7.096718205343e-01,6.999610173638e-01,6.903608867725e-01,6.808723043611e-01,6.714931173396e-01,6.622245522828e-01,6.530664929636e-01,6.440188470659e-01,6.350815443587e-01,6.262545352679e-01,6.175377602429e-01,6.089312754122e-01,6.004350386563e-01,5.920490661981e-01,5.838348925546e-01,5.756575012084e-01,5.675930719854e-01
9.010438602973e-01,8.897452717044e-01,8.784499062037e-01,8.671812743501e-01,8.559595200620e-01,8.448008234917e-01,8.446339922923e-01,8.337178369043e-01,8.227398698846e-01,8.118259672645e-01,8.010169090916e-01,7.903165783536e-01,7.797323024966e-01,7.692273177022e-01,7.588371990680e-01,7.485605029786e-01,7.383964516989e-01,7.283446310425e-01,7.184048094028e-01,7.085768351274e-01,6.988605829610e-01,6.892558942047e-01,6.797635776893e-01,6.703814196911e-01,6.611105898434e-01,6.519509196292e-01,6.429022683627e-01,6.339645210080e-01,6.251375864331e-01,6.164213665008e-01,6.078158814207e-01,5.993210556688e-01,5.909368743123e-01,5.827248101744e-01,5.745498915401e-01,5.664882319690e-01
9.003200545335e-01,8.889779039654e-01,8.776428741407e-01,8.663381946216e-01,8.550837318856e-01,8.438954012137e-01,8.437281476161e-01,8.327856067381e-01,8.217835140106e-01,8.108477467186e-01,8.000190305332e-01,7.893010581410e-01,7.787009796893e-01,7.681819223768e-01,7.577792934906e-01,7.474915273730e-01,7.373177342224e-01,7.272573970850e-01,7.173101901471e-01,7.074758753703e-01,6.977542482265e-01,6.881450771593e-01,6.786491038873e-01,6.692640534869e-01,6.599910383767e-01,6.508298375222e-01,6.417802616661e-01,6.328421507885e-01,6.240153720400e-01,6.152997885544e-01,6.066953844947e-01,5.982020508188e-01,5.898197413365e-01,5.816098663436e-01,5.734375004702e-01,5.653786900236e-01
8.995901353907e-01,8.882042841517e-01,8.768294845737e-01,8.654886802859e-01,8.542014561282e-01,8.429834589532e-01,8.428157826119e-01,8.318468417451e-01,8.208206236840e-01,8.098630045992e-01,7.990146542633e-01,7.882790734625e-01,7.776632336557e-01,7.671301522402e-01,7.567150673559e-01,7.464162904627e-01,7.362328189614e-01,7.261640324929e-01,7.162095104795e-01,7.063689280105e-01,6.966420008585e-01,6.870284242361e-01,6.775288724094e-01,6.681410089916e-01,6.588658889147e-01,6.497032384017e-01,6.406528194240e-01,6.317144268005e-01,6.228878858060e-01,6.141730207055e-01,6.055697794889e-01,5.970780194842e-01,5.886976631433e-01,5.804900574010e-01,5.723203247803e-01,5.642644433492e-01
