-2.956653090666e-01,-2.757777806165e-01,-2.509526273404e-01,-2.194418717864e-01,-1.796384535468e-01,4.188857714028e-01,4.058134235806e-01,3.656339736649e-01,3.100023581928e-01,2.523189202570e-01,1.931122729812e-01,1.331040534784e-01,7.326209718154e-02,5.984470756578e-01,5.568714558794e-01,5.115755823256e-01,4.624742348770e-01,4.097823487306e-01,3.543286529553e-01,2.978136628318e-01,2.423985827577e-01
-2.862761474308e-01,-2.668039548533e-01,-2.423925340236e-01,-2.112793515169e-01,-1.718488287342e-01,4.099955473286e-01,3.968855886190e-01,3.566256313633e-01,3.009731676530e-01,2.433808136207e-01,1.843929514698e-01,1.247430225354e-01,6.540344419253e-02,5.956038895260e-01,5.538970075196e-01,5.084678089152e-01,4.592289272401e-01,4.063907930138e-01,3.507718182314e-01,2.940470132206e-01,2.383050641021e-01
-2.766380508438e-01,-2.576135995638e-01,-2.336496213140e-01,-2.029695967120e-01,-1.639494127216e-01,4.009803460969e-01,3.878357372091e-01,3.475049524209e-01,2.918463698190e-01,2.343617496219e-01,1.756109760118e-01,1.163388820335e-01,5.752192552672e-02,5.926753025272e-01,5.508395365456e-01,5.052804592620e-01,4.559086911527e-01,4.029302634458e-01,3.471532795958e-01,2.902270657328e-01,2.341673821449e-01
-2.667612014657e-01,-2.482156890120e-01,-2.247317229882e-01,-1.945193677557e-01,-1.559459577174e-01,3.918410485479e-01,3.786648628858e-01,3.382732582901e-01,2.826236891892e-01,2.252637994243e-01,1.667686884451e-01,1.078941499777e-01,4.962012752252e-02,5.896611191973e-01,5.476989354172e-01,5.020135194674e-01,4.525136116788e-01,3.994009487334e-01,3.434733332247e-01,2.863542281453e-01,2.299860679867e-01
-2.566559034484e-01,-2.386192882810e-01,-2.156467340361e-01,-1.859354578802e-01,-1.478442223380e-01,3.825786333693e-01,3.693740576490e-01,3.289319694554e-01,2.733069468893e-01,2.160891247682e-01,1.578685116106e-01,9.941141270290e-02,4.170068982652e-02,5.865611447106e-01,5.444751002106e-01,4.986669819997e-01,4.490437826788e-01,3.958030483877e-01,3.397322875976e-01,2.824289215305e-01,2.257616667916e-01
-2.463325628346e-01,-2.288335371990e-01,-2.064025981182e-01,-1.772246837073e-01,-1.396499648175e-01,3.731941804921e-01,3.599645152115e-01,3.194826082056e-01,2.638980627504e-01,2.068399793229e-01,1.489129499938e-01,9.089332486747e-02,3.376630484779e-02,5.833751854167e-01,5.411679311419e-01,4.952408461902e-01,4.454993072667e-01,3.921367731284e-01,3.359304638383e-01,2.784515805244e-01,2.214947379805e-01
-2.358016676980e-01,-2.188676344865e-01,-1.970072952258e-01,-1.683938759771e-01,-1.313689363871e-01,3.636888744840e-01,3.504375342365e-01,3.099268013711e-01,2.543990573270e-01,1.975187099629e-01,1.399045902792e-01,8.234260935944e-02,2.581971713182e-02,5.801030493950e-01,5.377773331051e-01,4.917351187426e-01,4.418802982760e-01,3.884023452943e-01,3.320681960580e-01,2.744226535949e-01,2.171858554209e-01
-2.250737685840e-01,-2.087308221645e-01,-1.874688295697e-01,-1.594498704801e-01,-1.230068748366e-01,3.540640079322e-01,3.407945215553e-01,3.002662830207e-01,2.448120538492e-01,1.881277579593e-01,1.308461018143e-01,7.376205711194e-02,1.786372265280e-02,5.767445470263e-01,5.343032162255e-01,4.881498142537e-01,4.381868787348e-01,3.845999992590e-01,3.281458317001e-01,2.703426033080e-01,2.128356076129e-01
-2.141594593052e-01,-1.984323702637e-01,-1.777952177280e-01,-1.503994992129e-01,-1.145694982665e-01,3.443209848080e-01,3.310369953608e-01,2.905028971098e-01,2.351392801023e-01,1.786696600833e-01,1.217402369762e-01,6.515452682474e-02,9.901168022312e-03,5.732994915828e-01,5.307454964275e-01,4.844849557465e-01,4.344191823498e-01,3.807299818521e-01,3.241637318878e-01,2.662119065940e-01,2.084445978708e-01
-2.030693581431e-01,-1.879815618723e-01,-1.679944770761e-01,-1.412495817703e-01,-1.060624990399e-01,3.344613238082e-01,3.211665883670e-01,2.806386000735e-01,2.253830702266e-01,1.691470496150e-01,1.125898314389e-01,5.652294458922e-02,1.934949613178e-03,5.697676998350e-01,5.271040960184e-01,4.807405752148e-01,4.305773539978e-01,3.767925527851e-01,3.201222717726e-01,2.620310550113e-01,2.040134445003e-01
-1.918140895060e-01,-1.773876785563e-01,-1.580746145230e-01,-1.320069169918e-01,-9.749153794248e-02,3.244866616626e-01,3.111850509278e-01,2.706754633551e-01,2.155458664317e-01,1.595626572522e-01,1.033978043360e-01,4.787030341390e-02,-6.031987402903e-03,5.661489926774e-01,5.233789442861e-01,4.769167141801e-01,4.266615502272e-01,3.727879850829e-01,3.160218408846e-01,2.578005550084e-01,1.995427809705e-01
-1.804042660866e-01,-1.666599861864e-01,-1.480436155763e-01,-1.226782748729e-01,-8.886223855689e-02,3.143987564014e-01,3.010942541069e-01,2.606156758652e-01,2.056302206170e-01,1.499193119121e-01,9.416715831383e-02,3.919966264776e-02,-1.399665010525e-02,5.624431957716e-01,5.195699781124e-01,4.730134242594e-01,4.226719397656e-01,3.687165655186e-01,3.118628434834e-01,2.535209281844e-01,1.950332560810e-01
-1.688504715606e-01,-1.558077211982e-01,-1.379094337559e-01,-1.132703887568e-01,-8.018018185891e-02,3.041994905727e-01,2.908961926904e-01,2.504615463602e-01,1.956387958914e-01,1.402199414225e-01,8.490097947236e-02,3.051414729889e-02,-2.195599896262e-02,5.586501402077e-01,5.156771426012e-01,4.690307677450e-01,4.186087040372e-01,3.645785950538e-01,3.076456989104e-01,2.491927115459e-01,1.904855341235e-01
-1.571632438658e-01,-1.448400773150e-01,-1.276799803733e-01,-1.037899478137e-01,-7.145090103984e-02,2.938908744024e-01,2.805929881321e-01,2.402155057339e-01,1.855743679857e-01,1.304675730942e-01,7.560243718801e-02,2.181694724583e-02,-2.990694906120e-02,5.547696631838e-01,5.117003917216e-01,4.649688181959e-01,4.144720376863e-01,3.603743892817e-01,3.033708419406e-01,2.448164577620e-01,1.859002950375e-01
-1.453530590934e-01,-1.337661927570e-01,-1.173631146940e-01,-9.424358982075e-02,-6.267987656021e-02,2.834750488855e-01,2.701868914238e-01,2.298801092119e-01,1.754398265497e-01,1.206653341697e-01,6.627478381551e-02,1.311131633934e-02,-3.784637142291e-02,5.508016087041e-01,5.076396889655e-01,4.608276610395e-01,4.102621491091e-01,3.561042788743e-01,2.990387231351e-01,2.403927354160e-01,1.812782345600e-01
-1.334303160232e-01,-1.225951379567e-01,-1.069666344968e-01,-8.463789424889e-02,-5.387253143858e-02,2.729542888004e-01,2.596802858800e-01,2.194580384420e-01,1.652381763260e-01,1.108164521437e-01,5.692135426419e-02,4.400571392347e-03,-4.577109441469e-02,5.467458282947e-01,5.034950080201e-01,4.566073941851e-01,4.059792609924e-01,3.517686100334e-01,2.946498091931e-01,2.359221292531e-01,1.766200643686e-01
-1.214053213284e-01,-1.113359038025e-01,-9.649826704219e-02,-7.497937566455e-02,-4.503422677835e-02,2.623310056357e-01,2.490756898277e-01,2.089521034691e-01,1.549725381939e-01,1.009242549465e-01,4.754556544503e-02,-4.311908943938e-03,-5.367790524940e-02,5.426021817379e-01,4.992663334554e-01,4.523081286475e-01,4.016236108584e-01,3.473677449433e-01,2.902045833034e-01,2.314052404245e-01,1.719265122178e-01
-1.092882754742e-01,-9.999739042341e-02,-8.596566046111e-02,-6.527447745199e-02,-3.617025753474e-02,2.516077504191e-01,2.383757591905e-01,1.983652445871e-01,1.446461500752e-01,9.099217098767e-02,3.815091558453e-02,-1.302268541971e-02,-6.156355157840e-02,5.383705378253e-01,4.949536614257e-01,4.479299891818e-01,3.971954516173e-01,3.429020622272e-01,2.857035454942e-01,2.268426867276e-01,1.671983220688e-01
-9.708925932713e-02,-8.858839653128e-02,-7.537637557210e-02,-5.552956586094e-02,-2.728584852367e-02,2.407872164375e-01,2.275832899575e-01,1.877005340581e-01,1.342623676938e-01,8.102372905272e-02,2.874098340211e-02,-2.172825954369e-02,-6.942474317626e-02,5.340507751282e-01,4.905570003853e-01,4.434731149276e-01,3.926950521247e-01,3.383719574054e-01,2.811472129823e-01,2.222351028414e-01,1.624362542107e-01
-8.481822149288e-02,-7.711760932949e-02,-6.473787813443e-02,-4.575092438310e-02,-1.838615067294e-02,2.298722418374e-01,2.167012205253e-01,1.769611776884e-01,1.238246651826e-01,7.102255804713e-02,1.931942714718e-02,-3.042507505930e-02,-7.725815371740e-02,5.296427827873e-01,4.860763718194e-01,4.389376600640e-01,3.881226977460e-01,3.337778433547e-01,2.765361205203e-01,2.175831405565e-01,1.576410853754e-01
-7.248496639362e-02,-6.559359499814e-02,-5.405753154222e-02,-3.594474845994e-02,-9.476237516063e-03,2.188658120947e-01,2.057326339021e-01,1.661505162526e-01,1.133366355284e-01,6.099238658299e-02,9.889983492982e-03,-3.910951954110e-02,-8.506042264443e-02,5.251464613202e-01,4.815118109877e-01,4.343237944737e-01,3.834786909249e-01,3.291201507705e-01,2.718708207408e-01,2.128874690003e-01,1.528136088431e-01
-6.009914309357e-02,-5.402478976097e-02,-4.334258996334e-02,-2.611714052302e-02,-5.611019279483e-04,2.077710623412e-01,1.946807597644e-01,1.552720267554e-01,1.028019908492e-01,5.093704240239e-02,4.564662838472e-04,-4.777792611269e-02,-9.282815712794e-02,5.205617234465e-01,4.768633676828e-01,4.296317044169e-01,3.787633517583e-01,3.243993286286e-01,2.671518844991e-01,2.081487748567e-01,1.479546345405e-01
-4.767023487854e-02,-4.241949153825e-02,-3.260019192489e-02,-1.627410536705e-02,8.354346898731e-03,1.965912795368e-01,1.835489763520e-01,1.443293235211e-01,9.222456249362e-02,4.086045163261e-02,-8.977234866794e-03,-5.642657528693e-02,-1.005579341170e-01,5.158884949319e-01,4.721311070012e-01,4.248615932140e-01,3.739770185751e-01,3.196158446483e-01,2.623799012121e-01,2.033677625787e-01,1.430649891289e-01
-3.520754959156e-02,-3.078585218692e-02,-2.183735434587e-02,-6.421545855113e-03,1.726528623842e-02,1.853299044751e-01,1.723408121924e-01,1.333261591020e-01,8.160830095778e-02,3.076663786809e-02,-1.840715613039e-02,-6.505169692912e-02,-1.082463024794e-01,5.111267154494e-01,4.673151101290e-01,4.200136819369e-01,3.691200485190e-01,3.147701857555e-01,2.575554791936e-01,1.985451545955e-01,1.381455160849e-01
-2.272021072383e-02,-1.913187032750e-02,-1.106096701597e-02,3.434741046001e-03,2.616698238119e-02,1.739905336105e-01,1.610599476410e-01,1.222664249937e-01,7.095727561021e-02,2.065972107438e-02,-2.782926117153e-02,-7.364947234354e-02,-1.158897852314e-01,5.062763394589e-01,4.624154751387e-01,4.150882101087e-01,3.641928181359e-01,3.098628585447e-01,2.526792459865e-01,1.936816915123e-01,1.331970757703e-01
-1.021714925763e-02,-7.465384755001e-03,-2.777875179548e-04,1.328906790270e-02,3.505479294797e-02,1.625769206928e-01,1.497102162263e-01,1.111541521491e-01,6.027567421847e-02,1.054391630958e-02,-3.723944301267e-02,-8.221603648346e-02,-1.234848818541e-01,5.013373371036e-01,4.574323178004e-01,4.100854364115e-01,3.591957239636e-01,3.048943897416e-01,2.477518486890e-01,1.887781323026e-01,1.282205454925e-01
2.292903745457e-03,4.205931570737e-03,1.050556341007e-02,2.313586012743e-02,4.392416897585e-02,1.510929781989e-01,1.382956057879e-01,9.999351128055e-02,4.956780227026e-02,4.235322589911e-04,-4.663352605708e-02,-9.074748028461e-02,-1.310280706973e-01,4.963096951245e-01,4.523657724042e-01,4.050056394008e-01,3.541291831252e-01,2.998653266624e-01,2.427739542777e-01,1.838352544929e-01,1.232168195554e-01
1.480142381933e-02,1.587457696174e-02,2.128260607756e-02,3.296965897173e-02,5.277065677757e-02,1.395427785475e-01,1.268202593948e-01,8.878881294027e-02,3.883808208214e-02,-9.697030421041e-03,-5.600726827150e-02,-9.923985312150e-02,-1.385158114664e-01,4.911934177916e-01,4.472159925951e-01,3.998491182278e-01,3.489936339237e-01,2.947762376732e-01,2.377462499241e-01,1.788538543397e-01,1.181868092995e-01
2.730009904276e-02,2.753322587379e-02,3.204700561587e-02,4.278512420457e-02,6.158989957951e-02,1.279305550841e-01,1.152884760327e-01,7.754450736929e-02,2.809105168934e-02,-1.981328095369e-02,-6.535636352980e-02,-1.076891653861e-01,-1.459445477936e-01,4.859885278513e-01,4.419831522190e-01,3.946161933677e-01,3.437895364396e-01,2.896277126453e-01,2.326694433054e-01,1.738347469968e-01,1.131314431309e-01
3.978083527636e-02,3.917473322317e-02,4.279257533130e-02,5.257703648176e-02,7.037763894311e-02,1.162607028244e-01,1.037047110481e-01,6.626518410578e-02,1.733136351033e-02,-2.992064049003e-02,-7.467644411836e-02,-1.160913911877e-01,-1.533107098880e-01,4.806950674919e-01,4.366674461802e-01,3.893072073536e-01,3.385173731289e-01,2.844203634088e-01,2.275442629093e-01,1.687787666751e-01,1.080516665394e-01
5.223576070268e-02,5.079213815956e-02,5.351327964516e-02,6.234029941290e-02,7.912971597474e-02,1.045377789425e-01,9.207357633720e-02,5.495557134303e-02,6.563782780140e-03,-4.001444435818e-02,-8.396308340380e-02,-1.244424711730e-01,-1.606107172649e-01,4.753130993234e-01,4.312690913093e-01,3.839225255166e-01,3.331776494215e-01,2.791548242014e-01,2.223714583315e-01,1.636867667916e-01,1.029484421058e-01
6.465722968645e-02,6.237866730753e-02,6.420323663016e-02,7.206994133291e-02,8.784207232975e-02,9.276650299190e-02,8.039984026793e-02,4.362053502835e-02,-4.206814253080e-03,-5.008994451572e-02,-9.321179866300e-02,-1.327383154639e-01,-1.678409815497e-01,4.698427073739e-01,4.257883272408e-01,3.784625367295e-01,3.277708943200e-01,2.738317521142e-01,2.171518005661e-01,1.585596201096e-01,9.782274949636e-02
7.703782597379e-02,7.392773749041e-02,7.485672015325e-02,8.176111678562e-02,9.651075101637e-02,8.095175684659e-02,6.868842732397e-02,3.226507769380e-02,-1.497544237367e-02,-6.014231220771e-02,-1.024180540754e-01,-1.409748067128e-01,-1.749979093556e-01,4.642839981013e-01,4.202254173007e-01,3.729276541560e-01,3.222976609980e-01,2.684518275325e-01,2.118860822876e-01,1.533982188676e-01,9.267558544593e-02
8.937036525067e-02,8.543295795129e-02,8.546816163565e-02,9.140910772765e-02,1.051318970057e-01,6.909858434995e-02,5.694441745873e-02,2.089433701068e-02,-2.573700969087e-02,-7.016664083178e-02,-1.115772638766e-01,-1.491478032709e-01,-1.820779052297e-01,4.586371014196e-01,4.145806494030e-01,3.673183160020e-01,3.167585273965e-01,2.630157545701e-01,2.065751181250e-01,1.482034748987e-01,8.750796372852e-02
1.016478970820e-01,9.688813208714e-02,9.603215144181e-02,1.010093244609e-01,1.137017576541e-01,5.721219065946e-02,4.517304514896e-02,9.513584059553e-03,-3.648632018255e-02,-8.015794901185e-02,-1.206847956726e-01,-1.572531424691e-01,-1.890773746661e-01,4.529021717392e-01,4.088543369543e-01,3.616349862709e-01,3.111540968187e-01,2.575242614995e-01,2.012197449264e-01,1.429763197377e-01,8.232091511502e-02
1.138637062544e-01,1.082872587124e-01,1.065434399092e-01,1.105573063028e-01,1.222166829443e-01,4.529794127560e-02,3.337969813690e-02,-1.871778691778e-03,-4.721807649388e-02,-9.011118388095e-02,-1.297359739123e-01,-1.652866440065e-01,-1.959927271821e-01,4.470793890214e-01,4.030468197658e-01,3.558781555202e-01,3.054849985217e-01,2.519781011739e-01,1.958208220138e-01,1.377177047170e-01,7.711548731801e-02
1.260113135456e-01,1.196245328698e-01,1.169969380319e-01,1.200487220029e-01,1.306731255522e-01,3.336136074350e-02,2.156991585106e-02,-1.325621970926e-02,-5.792688299455e-02,-1.000212245736e-01,-1.387260835181e-01,-1.732441134456e-01,-2.028203794522e-01,4.411689598454e-01,3.971584649724e-01,3.500483416199e-01,2.997518883058e-01,2.463780514427e-01,1.903792314286e-01,1.324286010509e-01,7.189274492327e-02
1.380844759454e-01,1.308943462058e-01,1.273877178107e-01,1.294793699165e-01,1.390676407470e-01,2.140813101645e-02,9.749387495550e-03,-2.463408101923e-02,-6.860724909688e-02,-1.098828859272e-01,-1.476503736696e-01,-1.811213458083e-01,-2.095567584989e-01,4.351711184878e-01,3.911896679584e-01,3.441460905111e-01,2.939554490979e-01,2.407249155584e-01,1.848958781654e-01,1.271099999069e-01,6.665376930756e-02
1.500771863537e-01,1.420912869305e-01,1.377110122842e-01,1.388451779436e-01,1.473968861290e-01,9.444089470915e-03,-2.076050201057e-03,-3.599958114662e-02,-7.925359283741e-02,-1.196909223925e-01,-1.565040617399e-01,-1.889141292700e-01,-2.161983049326e-01,4.290861280140e-01,3.851408532876e-01,3.381719769648e-01,2.880963915315e-01,2.350195225756e-01,1.793716903949e-01,1.217629124643e-01,6.139965854260e-02
1.619836727792e-01,1.532101393785e-01,1.479622152525e-01,1.481422032442e-01,1.556576212163e-01,-2.524773436787e-03,-1.390041558602e-02,-4.734681836989e-02,-8.986024472294e-02,-1.294400321495e-01,-1.652823373799e-01,-1.966182489475e-01,-2.227414762397e-01,4.229142813801e-01,3.790124756386e-01,3.321266053390e-01,2.821754545200e-01,2.292627277397e-01,1.738076196748e-01,1.163883699590e-01,5.613152728485e-02
1.737983970676e-01,1.642458831931e-01,1.581368807109e-01,1.573666317397e-01,1.638467068835e-01,-1.449231688139e-02,-2.571758503994e-02,-5.866977429746e-02,-1.004214518423e-01,-1.391248614301e-01,-1.739803667475e-01,-2.042294907760e-01,-2.291827501116e-01,4.166559025452e-01,3.728050207433e-01,3.260106103344e-01,2.761934058235e-01,2.234554128662e-01,1.682046411487e-01,1.109874237157e-01,5.085050665076e-02
1.855160531822e-01,1.751936921507e-01,1.682307220042e-01,1.665147774102e-01,1.719611046621e-01,-2.645225275562e-02,-3.752129629865e-02,-6.996231776937e-02,-1.109313822435e-01,-1.487400090416e-01,-1.825932968762e-01,-2.117436454697e-01,-2.355186278106e-01,4.103113475922e-01,3.665190063284e-01,3.198246577469e-01,2.701510426088e-01,2.175984867085e-01,1.625637537309e-01,1.055611451644e-01,4.555774407735e-02
1.971315650664e-01,1.860489326460e-01,1.782396107185e-01,1.755830813987e-01,1.799978759090e-01,-3.839814914083e-02,-4.930515214599e-02,-8.121820908720e-02,-1.213841295761e-01,-1.582800310902e-01,-1.911162601805e-01,-2.191565125619e-01,-2.417456375690e-01,4.038810058572e-01,3.601549830586e-01,3.135694452159e-01,2.640491919998e-01,2.116928853146e-01,1.568859802784e-01,1.001106258434e-01,4.025440316786e-02
2.086400841109e-01,1.968071618577e-01,1.881595753242e-01,1.845681109318e-01,1.879541808504e-01,-5.032343416838e-02,-6.106262448306e-02,-9.243110457457e-02,-1.317737179967e-01,-1.677394458987e-01,-1.995443790898e-01,-2.264639045173e-01,-2.478603380142e-01,3.973653010664e-01,3.537135354795e-01,3.072457029686e-01,2.578887116201e-01,2.057395723712e-01,1.511723677483e-01,9.463697738652e-02,3.494166352202e-02
2.200369862543e-01,2.074641256144e-01,1.979867995833e-01,1.934665580674e-01,1.958272775082e-01,-6.222140027749e-02,-7.278705877871e-02,-1.035945614693e-01,-1.420941073359e-01,-1.771127391158e-01,-2.078727708088e-01,-2.336616509126e-01,-2.538593216159e-01,3.907646924781e-01,3.471952829617e-01,3.008541945575e-01,2.516704901241e-01,1.997395395342e-01,1.454239873399e-01,8.914133149556e-02,2.962072055106e-02
2.313178687419e-01,2.180157559791e-01,2.077176207373e-01,2.022752382800e-01,2.036145205160e-01,-7.408520887472e-02,-8.447167890486e-02,-1.147020431477e-01,-1.523391985241e-01,-1.863943690098e-01,-2.160965521945e-01,-2.407456026778e-01,-2.597392181493e-01,3.840796760308e-01,3.406008806419e-01,2.943957175913e-01,2.453954477180e-01,1.936938067460e-01,1.396419346225e-01,8.362483989616e-02,2.429278527691e-02
2.424785465675e-01,2.284581685734e-01,2.173485274888e-01,2.109910888930e-01,2.113133598317e-01,-8.590789539891e-02,-9.610959235941e-02,-1.257469246808e-01,-1.625028392700e-01,-1.955787719425e-01,-2.242108447459e-01,-2.477116363915e-01,-2.654966981687e-01,3.773107854941e-01,3.339310203620e-01,2.878711044580e-01,2.390645366679e-01,1.876034225376e-01,1.338273296456e-01,7.808867427780e-02,1.895908411556e-02
2.535150486247e-01,2.387876596578e-01,2.268761577904e-01,2.196111673691e-01,2.189213393547e-01,-9.768237479440e-02,-1.076937958783e-01,-1.367224987196e-01,-1.725788299909e-01,-2.046603680160e-01,-2.322107796976e-01,-2.545556586250e-01,-2.711284764858e-01,3.704585936227e-01,3.271864316042e-01,2.812812230385e-01,2.326787417956e-01,1.814694643149e-01,1.279813170331e-01,7.253402621704e-02,1.362085864433e-02
2.644236135909e-01,2.490007029904e-01,2.362972964560e-01,2.281326494676e-01,2.264360954525e-01,-1.094014473942e-01,-1.192171814371e-01,-1.476219817083e-01,-1.825609299848e-01,-2.136335668844e-01,-2.400915032106e-01,-2.612736103264e-01,-2.766313156473e-01,3.635237133116e-01,3.203678824204e-01,2.746269774098e-01,2.262390809595e-01,1.752930386292e-01,1.221050660608e-01,6.696210708364e-02,8.279365352903e-03
2.752006855688e-01,2.590939464782e-01,2.456088726069e-01,2.365528272790e-01,2.338553554053e-01,-1.210578052133e-01,-1.306725426414e-01,-1.584385204205e-01,-1.924428638414e-01,-2.224927737245e-01,-2.478481816516e-01,-2.678614712381e-01,-2.820020294043e-01,3.565067987507e-01,3.134761803557e-01,2.679093085370e-01,2.197466055213e-01,1.690752814301e-01,1.161997707147e-01,6.137414792924e-02,2.935875377889e-03
2.858429095086e-01,2.690642086427e-01,2.548079569675e-01,2.448691071469e-01,2.411769357755e-01,-1.326440386515e-01,-1.420525815034e-01,-1.691651988135e-01,-2.022183280823e-01,-2.312323953548e-01,-2.554760069529e-01,-2.743152643400e-01,-2.872374861690e-01,3.494085465778e-01,3.065121733637e-01,2.611291949518e-01,2.132024007955e-01,1.628173583000e-01,1.102666497318e-01,5.577139935829e-02,-2.408325779172e-03
2.963471264334e-01,2.789084749151e-01,2.638917590215e-01,2.530790074857e-01,2.483987407057e-01,-1.441526436034e-01,-1.533499156025e-01,-1.797950451954e-01,-2.118809980228e-01,-2.398468464948e-01,-2.629702020431e-01,-2.806310603114e-01,-2.923346124522e-01,3.422296970293e-01,2.994767507120e-01,2.542876534181e-01,2.066075864825e-01,1.565204646709e-01,1.043069466217e-01,5.015513138072e-02,-7.751938550541e-03
3.067103684902e-01,2.886238937780e-01,2.728576240444e-01,2.611801565043e-01,2.555187601561e-01,-1.555760289712e-01,-1.645570856238e-01,-1.903210396966e-01,-2.214245348461e-01,-2.483305561551e-01,-2.703260263406e-01,-2.868049820015e-01,-2.972903962737e-01,3.349710350848e-01,2.923708438776e-01,2.473857395810e-01,1.999633170830e-01,1.501858260200e-01,9.832192966755e-02,4.452663324619e-02,-1.309364961784e-02
3.169298538471e-01,2.982077727724e-01,2.817030300213e-01,2.691702898435e-01,2.625350680833e-01,-1.669065245763e-01,-1.756665632690e-01,-2.007361220384e-01,-2.308425928797e-01,-2.566779741456e-01,-2.775387812984e-01,-2.928332089031e-01,-3.021018905420e-01,3.276333916062e-01,2.851954274297e-01,2.404245485999e-01,1.932707822928e-01,1.438146980457e-01,9.231289190821e-02,3.888721325937e-02,-1.843213224458e-02
3.270029814577e-01,3.076575743828e-01,2.904255844651e-01,2.770472481373e-01,2.694458205691e-01,-1.781363894618e-01,-1.866707595320e-01,-2.110331995875e-01,-2.401288270625e-01,-2.648835776940e-01,-2.846038159919e-01,-2.987119816182e-01,-3.067662163945e-01,3.202176444685e-01,2.779515198982e-01,2.334052157634e-01,1.865312073779e-01,1.374083668220e-01,8.628115109841e-02,3.323819857618e-02,-2.376604662569e-02
3.369273257121e-01,3.169709118184e-01,2.990230211447e-01,2.848089745060e-01,2.762492539046e-01,-1.892578205791e-01,-1.975620333306e-01,-2.212051556867e-01,-2.492769005904e-01,-2.729418781595e-01,-2.915165327381e-01,-3.044376063100e-01,-3.112805664934e-01,3.127247196802e-01,2.706401846272e-01,2.263289170845e-01,1.797458535266e-01,1.309681489305e-01,8.022804964796e-02,2.758093498044e-02,-2.909404025422e-02
3.467006309932e-01,3.261455447038e-01,3.074931967355e-01,2.924535119887e-01,2.829436826342e-01,-2.002629618472e-01,-2.083327004822e-01,-2.312448582498e-01,-2.582804927290e-01,-2.808474278320e-01,-2.982723927353e-01,-3.100064591294e-01,-3.156422082703e-01,3.051555924930e-01,2.632625306113e-01,2.191968698751e-01,1.729160181802e-01,1.244953915692e-01,7.415495453898e-02,2.191678664087e-02,-3.441474830508e-02
3.563208061566e-01,3.351793746937e-01,3.158340874030e-01,2.999790009239e-01,2.895274975676e-01,-2.111439135742e-01,-2.189750430140e-01,-2.411451686050e-01,-2.671333067776e-01,-2.885948268023e-01,-3.048669217136e-01,-3.154149906100e-01,-3.198484871125e-01,2.975112884962e-01,2.558197133122e-01,2.120103332985e-01,1.660430353386e-01,1.179914726377e-01,6.806325722057e-02,1.624713584796e-02,-3.972679403609e-02
3.657859189500e-01,3.440704410258e-01,3.240437853297e-01,3.073836762861e-01,2.959991637616e-01,-2.218927422286e-01,-2.294813187911e-01,-2.508989505759e-01,-2.758290781708e-01,-2.961787298903e-01,-3.112957155833e-01,-3.206597300212e-01,-3.238968294870e-01,2.897928846971e-01,2.483129354560e-01,2.047706088975e-01,1.591282758416e-01,1.114578007974e-01,6.195437348037e-02,1.057338273062e-02,-4.502878920614e-02
3.750941903900e-01,3.528169160242e-01,3.321204951948e-01,3.146658649849e-01,3.023572184805e-01,-2.325014905442e-01,-2.398437714504e-01,-2.604990797806e-01,-2.843615827026e-01,-3.035938536185e-01,-3.175544460702e-01,-3.257372896714e-01,-3.277847459927e-01,2.820015105821e-01,2.407434478065e-01,1.974790410980e-01,1.521731476235e-01,1.048958155061e-01,5.582974329271e-02,4.896944952261e-03,-5.031933451056e-02
3.842439891104e-01,3.614171005655e-01,3.400625306181e-01,3.218239831343e-01,3.086002691373e-01,-2.429621879437e-01,-2.500546406208e-01,-2.699384531339e-01,-2.927246448563e-01,-3.108349832138e-01,-3.236388663270e-01,-3.306443691511e-01,-3.315098343372e-01,2.741383491589e-01,2.331125499157e-01,1.901370176851e-01,1.451790959405e-01,9.830698702595e-02,4.969083064258e-02,-7.807426138192e-04,-5.559702003362e-02
3.932338256963e-01,3.698694195205e-01,3.478683105753e-01,3.288565332994e-01,3.147269912216e-01,-2.532668612627e-01,-2.601061724143e-01,-2.792099985346e-01,-3.009121462227e-01,-3.178969796261e-01,-3.295448165065e-01,-3.353777595084e-01,-3.350697822312e-01,2.662046379764e-01,2.254215908468e-01,1.827459702513e-01,1.381476035692e-01,9.169281640480e-02,4.353912332509e-02,-6.458228230027e-03,-6.086042571821e-02
4.020623470190e-01,3.781724171812e-01,3.555363557943e-01,3.357621017256e-01,3.207361262194e-01,-2.634075457541e-01,-2.699906301660e-01,-2.883066847168e-01,-3.089180339906e-01,-3.247747865456e-01,-3.352682292878e-01,-3.399343473474e-01,-3.384623701939e-01,2.582016701196e-01,2.176719698705e-01,1.753073746148e-01,1.310801909756e-01,8.505483542861e-02,3.737613271994e-02,-1.213404366115e-02,-6.610812185242e-02
4.107283305825e-01,3.863247526848e-01,3.630652851412e-01,3.425393555582e-01,3.266264795281e-01,-2.733762963530e-01,-2.797003054041e-01,-2.972215312470e-01,-3.167363294886e-01,-3.314634374057e-01,-3.408051353403e-01,-3.443111188404e-01,-3.416854742651e-01,2.501307951792e-01,2.098651371296e-01,1.678227512066e-01,1.239784164532e-01,7.839460654569e-02,3.120339354038e-02,-1.780670456233e-02,-7.133866957314e-02
