6.962382442689e-01,6.849868735822e-01,6.791661730544e-01,6.731842753254e-01,6.670530221888e-01,6.607503038236e-01,6.542938135510e-01,5.223179127255e-01,5.179377131440e-01,5.135338069957e-01,5.091056524434e-01,5.046234488333e-01,5.001084669116e-01,4.955649678539e-01,4.909842629348e-01,-4.019490549402e-01,-4.012786585499e-01,-3.978274762905e-01,-3.935809515970e-01,-3.893022410233e-01,-3.846839644192e-01,-3.800165168666e-01,-3.752400116632e-01,-3.702390143589e-01,-3.651140377924e-01,-3.743266495403e-01
7.023794014796e-01,6.906669799622e-01,6.845930753381e-01,6.783558310045e-01,6.719567488691e-01,6.653810235800e-01,6.586426953810e-01,5.480572846463e-01,5.434447354357e-01,5.387965207942e-01,5.341117816496e-01,5.293612575516e-01,5.245652742749e-01,5.197266193825e-01,5.148367391500e-01,-3.765081624420e-01,-3.758045066783e-01,-3.721758339321e-01,-3.677297276134e-01,-3.632757242873e-01,-3.584634086843e-01,-3.536261599717e-01,-3.486949400963e-01,-3.435409679000e-01,-3.382784044294e-01,-3.976950736771e-01
7.064516113779e-01,6.942725323018e-01,6.879431953111e-01,6.814487535773e-01,6.747804226423e-01,6.679307048659e-01,6.609100822119e-01,5.715269184508e-01,5.666997227556e-01,5.618251045367e-01,5.569018861840e-01,5.519014072242e-01,5.468429622348e-01,5.417279697732e-01,5.365479329750e-01,-3.466748894091e-01,-3.459562759886e-01,-3.422368437163e-01,-3.376958934473e-01,-3.331696093046e-01,-3.282692727537e-01,-3.233666174421e-01,-3.183844174084e-01,-3.131821505340e-01,-3.078860092641e-01,-4.167390126793e-01
7.084712963953e-01,6.958169586522e-01,6.892284925926e-01,6.824736041505e-01,6.755332454055e-01,6.684072579511e-01,6.611026522716e-01,5.927522245844e-01,5.877256190367e-01,5.826400926704e-01,5.774941517166e-01,5.722597713625e-01,5.669551557737e-01,5.615804517180e-01,5.561271466461e-01,-3.128841374031e-01,-3.121679764395e-01,-3.084406423374e-01,-3.039046511015e-01,-2.994039009692e-01,-2.945164289179e-01,-2.896473712967e-01,-2.847123596158e-01,-2.795608218740e-01,-2.743292860334e-01,-4.311901233939e-01
7.084467235452e-01,6.953060867876e-01,6.884536129393e-01,6.814339221492e-01,6.742176957380e-01,6.668121747955e-01,6.592209754147e-01,6.117648862664e-01,6.065516286416e-01,6.012682588652e-01,5.959129730975e-01,5.904583974932e-01,5.849216109193e-01,5.793015778684e-01,5.735897042706e-01,-2.756104109926e-01,-2.749128418592e-01,-2.712548298665e-01,-2.668165894569e-01,-2.624320145687e-01,-2.576511554544e-01,-2.529074023928e-01,-2.481103428958e-01,-2.431010920372e-01,-2.380247794549e-01,-4.408410405407e-01
7.063777917437e-01,6.927379803919e-01,6.856157515958e-01,6.783261161437e-01,6.708294486034e-01,6.631404781906e-01,6.552594925478e-01,6.286003038018e-01,6.232107190668e-01,6.177401780912e-01,6.121865767657e-01,6.065231906434e-01,6.007659600655e-01,5.949127490385e-01,5.889548236436e-01,-2.353548299901e-01,-2.346904186452e-01,-2.311718961804e-01,-2.269155202838e-01,-2.227290155132e-01,-2.181397783134e-01,-2.136042280850e-01,-2.090270318289e-01,-2.042427368867e-01,-1.994033412956e-01,-4.455514826087e-01
7.022560343871e-01,6.881029930907e-01,6.807047356106e-01,6.731395745938e-01,6.653575157710e-01,6.573808922460e-01,6.492067168127e-01,6.432953627621e-01,6.377374370922e-01,6.320880919226e-01,6.263449363771e-01,6.204818802100e-01,6.145137310852e-01,6.084373267773e-01,6.022437432476e-01,-1.926323241762e-01,-1.920138431716e-01,-1.886968659656e-01,-1.846965657444e-01,-1.807801391007e-01,-1.764576215464e-01,-1.722032732188e-01,-1.679179626026e-01,-1.634313881827e-01,-1.589007184327e-01,-4.452524582433e-01
6.960648372574e-01,6.813840416773e-01,6.737033270602e-01,6.658569989853e-01,6.577846099160e-01,6.495162376006e-01,6.410456602673e-01,6.558865127695e-01,6.501660266281e-01,6.443440667608e-01,6.384179727085e-01,6.323622625784e-01,6.261906338363e-01,6.198989650775e-01,6.134781003035e-01,-1.479595160701e-01,-1.473978081869e-01,-1.443356396773e-01,-1.406549476667e-01,-1.370700148165e-01,-1.330786655871e-01,-1.291679494424e-01,-1.252360330727e-01,-1.211094281900e-01,-1.169488411704e-01,-4.399483571116e-01
6.877798777275e-01,6.725571052577e-01,6.645877542240e-01,6.564549666480e-01,6.480877398800e-01,6.395240589663e-01,6.307544937412e-01,6.664081393822e-01,6.605288323163e-01,6.545384305273e-01,6.484340248188e-01,6.421907078526e-01,6.358211037345e-01,6.293201921563e-01,6.226785520011e-01,-1.018437080186e-01,-1.013476298022e-01,-9.858442150393e-02,-9.527584552287e-02,-9.207293932626e-02,-8.846623509646e-02,-8.495074338576e-02,-8.142298009665e-02,-7.770784973814e-02,-7.396805442124e-02,-4.297168164440e-01
6.773697969594e-01,6.615919621700e-01,6.533284825717e-01,6.449047350511e-01,6.362390487681e-01,6.273774964777e-01,6.183074510752e-01,6.748912095799e-01,6.688549709064e-01,6.626984713183e-01,6.564185773716e-01,6.499909169766e-01,6.434270899884e-01,6.367212311658e-01,6.298636299799e-01,-5.477328542048e-02,-5.434972311627e-02,-5.192052545400e-02,-4.902559451537e-02,-4.624445111754e-02,-4.306495108448e-02,-3.998553137368e-02,-3.690204567998e-02,-3.363926776471e-02,-3.036046319419e-02,-4.147063702235e-01
6.647971221286e-01,6.484531812137e-01,6.398912417615e-01,6.311733033588e-01,6.222069101735e-01,6.130464155736e-01,6.036759918354e-01,6.813621711467e-01,6.751692521361e-01,6.688473811375e-01,6.623932285802e-01,6.557829150096e-01,6.490270755160e-01,6.421190480734e-01,6.350488174673e-01,-7.209738300868e-03,-6.863685969989e-03,-4.794746490913e-03,-2.344396222736e-03,-1.436583112236e-05,2.705906974410e-03,5.318745938561e-03,7.928046240827e-03,1.070780693511e-02,1.349550725023e-02,-3.951320032188e-01
6.500194604401e-01,6.331013877052e-01,6.242383284267e-01,6.152247502088e-01,6.059573006051e-01,5.964988125093e-01,5.868302385557e-01,6.858420874646e-01,6.794913319300e-01,6.730034287854e-01,6.663748840808e-01,6.595822670630e-01,6.526353162055e-01,6.455266154940e-01,6.382458389352e-01,4.041860240716e-02,4.068391444515e-02,4.237461653704e-02,4.435938047453e-02,4.621865820558e-02,4.845756777756e-02,5.058299523722e-02,5.269775555238e-02,5.497339156207e-02,5.724930248995e-02,-3.712688376728e-01
6.329909905244e-01,6.154948278448e-01,6.063302070583e-01,5.970218687613e-01,5.874554678172e-01,5.777025137674e-01,5.677407052822e-01,6.883459915274e-01,6.818350828730e-01,6.751793479808e-01,6.683751638940e-01,6.613995051153e-01,6.542612887584e-01,6.469523827035e-01,6.394621534603e-01,8.772111258304e-02,8.790405146139e-02,8.920608909783e-02,9.071331498025e-02,9.209103435589e-02,9.383547717017e-02,9.546148508711e-02,9.707005344209e-02,9.882917444527e-02,1.005812051265e-01,-3.434442684622e-01
6.136642793713e-01,5.955912564801e-01,5.861274323821e-01,5.765281206622e-01,5.666679148428e-01,5.566271872440e-01,5.463803333075e-01,6.888824460870e-01,6.822081698414e-01,6.753819295457e-01,6.684000122311e-01,6.612397563588e-01,6.539093386346e-01,6.463999441943e-01,6.387006449510e-01,1.343477847893e-01,1.344481231979e-01,1.353577779661e-01,1.363835441174e-01,1.372767180910e-01,1.385216249203e-01,1.396440378562e-01,1.407424850481e-01,1.419804498299e-01,1.432041472480e-01,-3.120289268511e-01
5.919924538154e-01,5.733501731311e-01,5.635929158614e-01,5.537099292542e-01,5.435647176761e-01,5.332466807002e-01,5.227268470817e-01,6.874533005017e-01,6.806118221570e-01,6.736118097879e-01,6.664495030225e-01,6.591025666766e-01,6.515785223880e-01,6.438679017242e-01,6.359595048281e-01,1.799906396353e-01,1.800093496399e-01,1.805286920940e-01,1.810759957007e-01,1.814883600739e-01,1.822356119409e-01,1.828570176438e-01,1.834480818926e-01,1.841669550405e-01,1.848644760427e-01,-2.774268899551e-01
5.679317542193e-01,5.487354285935e-01,5.386945558089e-01,5.285393286491e-01,5.181221902671e-01,5.075416981388e-01,4.967654379323e-01,6.840536388936e-01,6.770407974675e-01,6.698634508624e-01,6.625178375030e-01,6.549819161133e-01,6.472626417557e-01,6.393499176994e-01,6.312323054414e-01,2.243838203314e-01,2.243228628447e-01,2.244588020979e-01,2.245364145014e-01,2.244773032047e-01,2.247346128897e-01,2.248632628930e-01,2.249552666807e-01,2.251627466971e-01,2.253418034997e-01,-2.400655617971e-01
5.414444937786e-01,5.217182189719e-01,5.114082445103e-01,5.009969786099e-01,4.903259032543e-01,4.795028169929e-01,4.684917749437e-01,6.786719184469e-01,6.714835365813e-01,6.641253127151e-01,6.565935338089e-01,6.488664266184e-01,6.409504700750e-01,6.328349607328e-01,6.245082653002e-01,2.673025766584e-01,2.671646948346e-01,2.669280359461e-01,2.665493698231e-01,2.660326047201e-01,2.658124073954e-01,2.654611293215e-01,2.650669087228e-01,2.647752670997e-01,2.644480844168e-01,-2.003856340523e-01
5.125024391175e-01,4.922804749904e-01,4.817212561535e-01,4.710755450189e-01,4.601740521577e-01,4.491338378226e-01,4.379153307144e-01,6.712903009486e-01,6.639225125426e-01,6.563802200519e-01,6.486598121623e-01,6.407397657429e-01,6.326261747809e-01,6.243077471766e-01,6.157727099281e-01,3.085613534463e-01,3.083498765052e-01,3.077544165550e-01,3.069364413176e-01,3.059792712212e-01,3.052976592710e-01,3.044828143235e-01,3.036186931979e-01,3.028437563156e-01,3.020260708523e-01,-1.588314940870e-01
4.810906158349e-01,4.604186412411e-01,4.496360056215e-01,4.387834314896e-01,4.276811560938e-01,4.164554431674e-01,4.050629943308e-01,6.618851848327e-01,6.543347811585e-01,6.466059314741e-01,6.386951826825e-01,6.305812531938e-01,6.222699427236e-01,6.137493851755e-01,6.050077346570e-01,3.480111947025e-01,3.477298569551e-01,3.467915430680e-01,3.455537757660e-01,3.441758906521e-01,3.430516192257e-01,3.417921301701e-01,3.404769636989e-01,3.392371617578e-01,3.379472874537e-01,-1.158423900565e-01
4.472115256793e-01,4.261478220854e-01,4.151741498420e-01,4.041488289670e-01,3.928820490676e-01,3.815091229896e-01,3.699829245429e-01,6.504279488744e-01,6.426927438299e-01,6.347759213052e-01,6.266742459952e-01,6.183666800296e-01,6.098588176636e-01,6.011382301404e-01,5.921930777679e-01,3.855366608788e-01,3.851894391271e-01,3.839256045325e-01,3.822891950608e-01,3.805118333332e-01,3.789654151821e-01,3.772818824491e-01,3.755361871039e-01,3.738516871127e-01,3.721096626140e-01,-7.184459382886e-02
4.108897394776e-01,3.895062477605e-01,3.783809800135e-01,3.672240266677e-01,3.558361023631e-01,3.443613006493e-01,3.327485727545e-01,6.368859221175e-01,6.289651367003e-01,6.208603875257e-01,6.125687194245e-01,6.040693526143e-01,5.953677613577e-01,5.864509623233e-01,5.773072138826e-01,4.210524364370e-01,4.206434075238e-01,4.190720953564e-01,4.170590172432e-01,4.149041766927e-01,4.129570777051e-01,4.108709944155e-01,4.087161748540e-01,4.066081082783e-01,4.044349369480e-01,-2.724472859387e-02
3.721768014085e-01,3.505599856699e-01,3.393300245550e-01,3.280898994410e-01,3.166315885698e-01,3.051075657668e-01,2.934627783395e-01,6.212235973813e-01,6.131182626036e-01,6.048275014010e-01,5.963487034254e-01,5.876613750168e-01,5.787709509196e-01,5.696638981428e-01,5.603286781854e-01,4.544997806443e-01,4.540329997628e-01,4.521723789002e-01,4.498047305834e-01,4.472944875898e-01,4.449684283664e-01,4.425014992686e-01,4.399591770514e-01,4.374489672488e-01,4.348659547481e-01,1.757564507731e-02
3.311563456499e-01,3.094077880294e-01,2.981277493468e-01,2.868604539889e-01,2.753900658785e-01,2.638768892692e-01,2.522618086718e-01,6.034041075412e-01,5.951174838158e-01,5.866449155879e-01,5.779842037914e-01,5.691151841063e-01,5.600433253831e-01,5.507545468402e-01,5.412376316689e-01,4.858429486756e-01,4.853223481320e-01,4.831902210081e-01,4.804896373841e-01,4.776455740079e-01,4.749619379036e-01,4.721355025074e-01,4.692269469744e-01,4.663357370804e-01,4.633639272564e-01,6.226415848132e-02
2.879492863187e-01,2.661859287290e-01,2.549182045926e-01,2.436872803191e-01,2.322706264987e-01,2.208356625311e-01,2.093191843379e-01,5.833909843904e-01,5.749289938850e-01,5.662815474319e-01,5.574469247647e-01,5.484053508451e-01,5.391623933197e-01,5.297034226479e-01,5.200176758861e-01,5.150656844775e-01,5.144949919125e-01,5.121083909230e-01,5.090955610469e-01,5.059382959266e-01,5.029176401919e-01,4.997521967612e-01,4.964978549045e-01,4.932460333730e-01,4.899057398428e-01,1.065005115780e-01
2.427188971479e-01,2.210728408781e-01,2.098874279692e-01,1.987637169574e-01,1.874738171225e-01,1.761913685984e-01,1.648490981576e-01,5.611502189286e-01,5.525218854831e-01,5.437096524849e-01,5.347123461417e-01,5.255106589119e-01,5.161103106633e-01,5.064961196356e-01,4.966579223669e-01,5.421678627451e-01,5.415505373496e-01,5.389254041000e-01,5.356196881420e-01,5.321685044565e-01,5.288301683871e-01,5.253449928443e-01,5.217641124737e-01,5.181709309604e-01,5.144813593398e-01,1.499981768229e-01
1.956755506007e-01,1.742933243183e-01,1.632673740052e-01,1.523285012429e-01,1.412450047568e-01,1.301956615528e-01,1.191092073916e-01,5.366526389576e-01,5.278705279018e-01,5.189071995916e-01,5.097620934515e-01,5.004164674424e-01,4.908762332362e-01,4.811256514410e-01,4.711553166161e-01,5.671623356851e-01,5.665015206561e-01,5.636524607789e-01,5.600715975559e-01,5.563441596090e-01,5.527059618110e-01,5.489188138866e-01,5.450291527121e-01,5.411124293023e-01,5.370913833877e-01,1.925050446502e-01
1.470808402391e-01,1.261220526452e-01,1.153391031186e-01,1.046686427394e-01,9.387693124151e-02,8.314660335411e-02,7.240255507060e-02,5.098766144695e-01,5.009572620589e-01,4.918605528142e-01,4.825866038915e-01,4.731173579851e-01,4.634589415118e-01,4.535950508851e-01,4.435172091761e-01,5.900720214621e-01,5.893705108086e-01,5.863106162591e-01,5.824705117051e-01,5.784826607774e-01,5.745606766547e-01,5.704875846583e-01,5.663051969647e-01,5.620810967791e-01,5.577447610336e-01,2.338031483712e-01
9.725076940790e-02,7.688607619593e-02,6.643493458446e-02,5.612123251195e-02,4.571117834990e-02,3.538978989153e-02,2.507836249096e-02,4.808110929924e-01,4.717754122720e-01,4.625674565680e-01,4.531880815551e-01,4.436200563973e-01,4.338697255710e-01,4.239202147194e-01,4.137641563407e-01,6.109272555507e-01,6.101874733411e-01,6.069282038326e-01,6.028427904886e-01,5.986084103362e-01,5.944168205399e-01,5.900719357812e-01,5.856110280242e-01,5.810939128473e-01,5.764567031497e-01,2.737076184095e-01
4.655765899272e-02,2.696599609355e-02,1.693925082064e-02,7.073888454354e-03,-2.861742937769e-03,-1.268190622853e-02,-2.246856532986e-02,4.494589553774e-01,4.403326021432e-01,4.310403082466e-01,4.215837232415e-01,4.119466080313e-01,4.021355057545e-01,3.921329662407e-01,3.819329205750e-01,6.297634136112e-01,6.289874038259e-01,6.255385192531e-01,6.212196770828e-01,6.167506196855e-01,6.123016204035e-01,6.076971324297e-01,6.029699791933e-01,5.981723178399e-01,5.932467925058e-01,3.120650185055e-01
-4.569586681867e-03,-2.320451956659e-02,-3.271235890047e-02,-4.203645794502e-02,-5.140395587268e-02,-6.063023502321e-02,-6.980006199824e-02,4.158406670408e-01,4.066543463559e-01,3.973096870227e-01,3.878091805293e-01,3.781377689880e-01,3.683021490038e-01,3.582842931118e-01,3.480796254524e-01,6.466188047755e-01,6.458082300649e-01,6.421777662679e-01,6.376352957108e-01,6.329413584586e-01,6.282451249282e-01,6.233912292304e-01,6.184081414489e-01,6.133404729995e-01,6.081372964671e-01,3.487512116109e-01
-5.564720730452e-02,-7.314118725397e-02,-8.203590360838e-02,-9.072670021930e-02,-9.943367922666e-02,-1.079753341152e-01,-1.164386520015e-01,3.799981801646e-01,3.707878707737e-01,3.614280882441e-01,3.519222047338e-01,3.422565573815e-01,3.324379223422e-01,3.224476995051e-01,3.122830020698e-01,6.615328270971e-01,6.606889749207e-01,6.568832558658e-01,6.521248948937e-01,6.472138412297e-01,6.422785366172e-01,6.371834471972e-01,6.319527852482e-01,6.266237279385e-01,6.211516801348e-01,3.836688925977e-01
-1.061406201360e-01,-1.223137899668e-01,-1.305039819883e-01,-1.384728334061e-01,-1.464307741988e-01,-1.542015228887e-01,-1.618735727688e-01,3.419990187199e-01,3.328060899563e-01,3.234737899859e-01,3.140063989506e-01,3.043918866543e-01,2.946370035893e-01,2.847225909250e-01,2.746476437836e-01,6.745443720398e-01,6.736681668639e-01,6.696918471684e-01,6.647233251282e-01,6.596009416471e-01,6.544327643644e-01,6.491027644458e-01,6.436309895737e-01,6.380472889419e-01,6.323133141189e-01,4.167449104555e-01
-1.554709995548e-01,-1.701532735332e-01,-1.775531160594e-01,-1.847174977643e-01,-1.918444800646e-01,-1.987652036725e-01,-2.055688200996e-01,3.019404506608e-01,2.928116443821e-01,2.835547522142e-01,2.741749760729e-01,2.646621784810e-01,2.550229457785e-01,2.452375873469e-01,2.353071643486e-01,6.856904619180e-01,6.847824823591e-01,6.806386150086e-01,6.754637371208e-01,6.701339211802e-01,6.647371847180e-01,6.591767098625e-01,6.534684683392e-01,6.476350791321e-01,6.416443688298e-01,4.479274859825e-01
-2.030245330440e-01,-2.160613297475e-01,-2.225934715491e-01,-2.288798074870e-01,-2.351033306646e-01,-2.411048378421e-01,-2.469731619969e-01,2.599536209064e-01,2.509408700034e-01,2.418124204754e-01,2.325743942676e-01,2.232188265991e-01,2.137519667813e-01,2.041536366092e-01,1.944271321444e-01,6.950051028135e-01,6.940656028257e-01,6.897557278640e-01,6.843764853602e-01,6.788413583316e-01,6.732185987295e-01,6.674303476238e-01,6.614885830180e-01,6.554087802970e-01,6.491648859843e-01,4.771834134785e-01
-2.481643392590e-01,-2.594223972830e-01,-2.650208700836e-01,-2.703673456719e-01,-2.756271104714e-01,-2.806528349552e-01,-2.855319400295e-01,2.162074859736e-01,2.073675415180e-01,1.984252763070e-01,1.893877132429e-01,1.802493563445e-01,1.710159107015e-01,1.616667766854e-01,1.522076315205e-01,7.025183353795e-01,7.015472687830e-01,6.970715196693e-01,6.914882216285e-01,6.857482639665e-01,6.799003710618e-01,6.738854402293e-01,6.677115301122e-01,6.613870459201e-01,6.548920177575e-01,5.044953176793e-01
-2.902448592989e-01,-2.996178462618e-01,-3.042308386027e-01,-3.085900527454e-01,-3.128405608784e-01,-3.168490512016e-01,-3.207003419397e-01,1.709123581809e-01,1.623061997572e-01,1.536119475579e-01,1.448374876015e-01,1.359800996182e-01,1.270447045447e-01,1.180103743855e-01,1.088852832011e-01,7.082554668191e-01,7.072525146588e-01,7.026097398483e-01,6.968211638219e-01,6.908753691156e-01,6.848017386876e-01,6.785597783164e-01,6.721536926405e-01,6.655848754762e-01,6.588394244885e-01,5.298590209499e-01
-3.286283387974e-01,-3.360419348495e-01,-3.396342723307e-01,-3.429755750124e-01,-3.461883955339e-01,-3.491554504485e-01,-3.519576949940e-01,1.243228367335e-01,1.160148453739e-01,1.076336659572e-01,9.918799007050e-02,9.067818385194e-02,8.210811481912e-02,7.345665146390e-02,6.473454136502e-02,7.122364689816e-01,7.112010693743e-01,7.063889674769e-01,7.003925269309e-01,6.942385730189e-01,6.879372778439e-01,6.814666667924e-01,6.748271460181e-01,6.680131411773e-01,6.610168229110e-01,5.532810610902e-01
-3.627028215436e-01,-3.681189513261e-01,-3.706741238965e-01,-3.729854872841e-01,-3.751510418138e-01,-3.770713502639e-01,-3.788222092704e-01,7.673987793647e-02,6.879675869746e-02,6.079583964699e-02,5.274654039800e-02,4.465261912623e-02,3.651659683241e-02,2.831729966310e-02,2.006807794993e-02,7.144755297354e-01,7.134069100198e-01,7.084221776099e-01,7.022141050685e-01,6.958485411121e-01,6.893165197615e-01,6.826145585802e-01,6.757393103742e-01,6.686782599487e-01,6.614296783843e-01,5.747763873255e-01
-3.919008944250e-01,-3.953208006561e-01,-3.968423898437e-01,-3.981316748241e-01,-3.992604091906e-01,-4.001485709201e-01,-4.008655071908e-01,2.851174108260e-02,2.100119286141e-02,1.344849847825e-02,5.863708538342e-03,-1.745736911075e-03,-9.378972505530e-03,-1.705701327932e-02,-2.476393242337e-02,7.149807474209e-01,7.138779585582e-01,7.087164503440e-01,7.022919958614e-01,6.957104449900e-01,6.889437079098e-01,6.820068293991e-01,6.748927433823e-01,6.675820053343e-01,6.600790364246e-01,5.943662512688e-01
-4.157182798349e-01,-4.171841794165e-01,-4.176965643228e-01,-4.179920714190e-01,-4.181149093458e-01,-4.180057413127e-01,-4.177262227495e-01,-1.996645559745e-02,-2.697731193540e-02,-3.401462659724e-02,-4.106783310435e-02,-4.812554801394e-02,-5.518887654511e-02,-6.227843140333e-02,-6.937579822066e-02,7.137539611114e-01,7.126159143997e-01,7.072728160020e-01,7.006264612281e-01,6.938238389724e-01,6.868176919882e-01,6.796416893759e-01,6.722850699336e-01,6.647214561870e-01,6.569614908773e-01,6.120763008669e-01
-4.337312857100e-01,-4.333264242396e-01,-4.328746838332e-01,-4.322249163207e-01,-4.313929300241e-01,-4.303410032177e-01,-4.291219509541e-01,-6.825481893307e-02,-7.470122700970e-02,-8.115860815320e-02,-8.761601083924e-02,-9.405788907135e-02,-1.004876269297e-01,-1.069251484592e-01,-1.133497088976e-01,7.107907125257e-01,7.096162187841e-01,7.040862328229e-01,6.972119214455e-01,6.901826706602e-01,6.829319565304e-01,6.755122298018e-01,6.679090473886e-01,6.600890812676e-01,6.520692882178e-01,6.279348784457e-01
-4.456121114834e-01,-4.434591295401e-01,-4.421081076683e-01,-4.405807227501e-01,-4.388640029674e-01,-4.369424010836e-01,-4.348588804428e-01,-1.158726177046e-01,-1.216941416780e-01,-1.275115884812e-01,-1.333137647252e-01,-1.390808002265e-01,-1.448186450166e-01,-1.505462072376e-01,-1.562406405854e-01,7.060803386470e-01,7.048681500992e-01,6.991456966307e-01,6.920370823709e-01,6.847754257081e-01,6.772747847014e-01,6.696066059288e-01,6.617527675839e-01,6.536729611922e-01,6.453905696433e-01,6.419715188165e-01
-4.511410798593e-01,-4.473987163088e-01,-4.452312707737e-01,-4.429112477750e-01,-4.403970077194e-01,-4.376953494061e-01,-4.348385498096e-01,-1.623042242289e-01,-1.674468108414e-01,-1.725709225158e-01,-1.776652752633e-01,-1.827055862185e-01,-1.877006212420e-01,-1.926679091598e-01,-1.975828033371e-01,6.996061973393e-01,6.983550524747e-01,6.924344850598e-01,6.850851986551e-01,6.775854098683e-01,6.698295605553e-01,6.619083592462e-01,6.537999991719e-01,6.454571514171e-01,6.369097547183e-01,6.542156397711e-01
-4.502150195472e-01,-4.450732927625e-01,-4.421878055957e-01,-4.391749132828e-01,-4.359649124180e-01,-4.325867277291e-01,-4.290613243498e-01,-2.070071264262e-01,-2.114251916456e-01,-2.158112284107e-01,-2.201540164498e-01,-2.244248600656e-01,-2.286355368322e-01,-2.328018045315e-01,-2.368975871422e-01,6.913460314293e-01,6.900547031470e-01,6.839305419472e-01,6.763344786708e-01,6.685911741059e-01,6.605752156081e-01,6.523968851074e-01,6.440306761428e-01,6.354221920556e-01,6.266080722762e-01,6.646954149778e-01
-4.428512527486e-01,-4.365253682810e-01,-4.330326453745e-01,-4.294383383728e-01,-4.256457576283e-01,-4.217053521053e-01,-4.176263823696e-01,-2.494219669286e-01,-2.530804105747e-01,-2.566942728180e-01,-2.602525489077e-01,-2.637222322679e-01,-2.671182375078e-01,-2.704541423768e-01,-2.737028758394e-01,6.812724797749e-01,6.799398271125e-01,6.736070103978e-01,6.657586396092e-01,6.577670911410e-01,6.494868279692e-01,6.410480537892e-01,6.324215404120e-01,6.235457721760e-01,6.144642459446e-01,6.734368180860e-01
-4.291869234211e-01,-4.219102449566e-01,-4.179299742251e-01,-4.138738862119e-01,-4.096198217156e-01,-4.052387939050e-01,-4.007282119480e-01,-2.889844379791e-01,-2.918604791158e-01,-2.946804993368e-01,-2.974338529170e-01,-3.000834375965e-01,-3.026473445629e-01,-3.051365593364e-01,-3.075235035296e-01,6.693537466583e-01,6.679787703790e-01,6.614329256648e-01,6.533276236536e-01,6.450840940496e-01,6.365363843550e-01,6.278349949543e-01,6.189469480464e-01,6.098035577176e-01,6.004553429544e-01,6.804628265421e-01
-4.094737109729e-01,-4.014901911619e-01,-3.971471552553e-01,-3.927533803946e-01,-3.881631445165e-01,-3.834667416310e-01,-3.786498306993e-01,-3.251387222752e-01,-3.272234440215e-01,-3.292418829316e-01,-3.311838818651e-01,-3.330085786250e-01,-3.347371821128e-01,-3.363776867617e-01,-3.379025339221e-01,6.555544433273e-01,6.541363455711e-01,6.473740812729e-01,6.390084882173e-01,6.305105894227e-01,6.216937169590e-01,6.127290569187e-01,6.035798499180e-01,5.941701931555e-01,5.845577956547e-01,6.857927740589e-01
-3.840682781857e-01,-3.756247713769e-01,-3.710450211886e-01,-3.664383830294e-01,-3.616378076700e-01,-3.567513079881e-01,-3.517531332598e-01,-3.573520312723e-01,-3.586515276197e-01,-3.598756704246e-01,-3.610149016274e-01,-3.620250577493e-01,-3.629302993061e-01,-3.637352623464e-01,-3.644129573231e-01,6.398366175115e-01,6.383748656174e-01,6.313940835843e-01,6.227664847714e-01,6.140135588881e-01,6.049276282220e-01,5.957009529575e-01,5.862929581614e-01,5.766204873900e-01,5.667486052647e-01,6.894418416807e-01
-3.534190715631e-01,-3.447579400827e-01,-3.400651284495e-01,-3.353676270501e-01,-3.304795546439e-01,-3.255248543271e-01,-3.204669270296e-01,-3.851296667449e-01,-3.856656968940e-01,-3.861184591511e-01,-3.864790817589e-01,-3.867006780091e-01,-3.868100827426e-01,-3.868082566869e-01,-3.866693313429e-01,6.221609880962e-01,6.206553825526e-01,6.134556111041e-01,6.045663416238e-01,5.955598633806e-01,5.862072168542e-01,5.767221069251e-01,5.670601095991e-01,5.571307938595e-01,5.470067366574e-01,6.914206788418e-01
-3.180503015663e-01,-3.094026837404e-01,-3.047147363509e-01,-3.000423413741e-01,-2.951834657626e-01,-2.902760238939e-01,-2.852733238024e-01,-4.080299325156e-01,-4.078400102372e-01,-4.075599847288e-01,-4.071817315001e-01,-4.066563281190e-01,-4.060128969936e-01,-4.052484750387e-01,-4.043388481370e-01,6.024884026329e-01,6.009391489215e-01,5.935218950301e-01,5.843737659342e-01,5.751177641799e-01,5.655034178093e-01,5.557662095337e-01,5.458578360829e-01,5.356805933901e-01,5.253147112151e-01,6.917351475877e-01
-2.785440620697e-01,-2.701241001564e-01,-2.655503659990e-01,-2.610102891505e-01,-2.562884744706e-01,-2.515347364235e-01,-2.466932068885e-01,-4.256781643869e-01,-4.248150399968e-01,-4.238559457726e-01,-4.227935376749e-01,-4.215776380381e-01,-4.202391684153e-01,-4.187710778433e-01,-4.171512998967e-01,5.807815347534e-01,5.791893186065e-01,5.715584366265e-01,5.621571790053e-01,5.526586731964e-01,5.427907670626e-01,5.328109944877e-01,5.226671492720e-01,5.122542855797e-01,5.016604018101e-01,6.903861851381e-01
-2.355215956294e-01,-2.275218342108e-01,-2.231608152223e-01,-2.188493538728e-01,-2.143615189709e-01,-2.098568986283e-01,-2.052714899518e-01,-4.377791380127e-01,-4.363096667055e-01,-4.347391967971e-01,-4.330611701566e-01,-4.312250048051e-01,-4.292628451853e-01,-4.271634853697e-01,-4.249074396706e-01,5.570068365532e-01,5.553729018375e-01,5.475349746574e-01,5.378896962278e-01,5.281591420037e-01,5.180493987466e-01,5.078402400740e-01,4.974755434848e-01,4.868431903603e-01,4.760390295565e-01,6.873697821294e-01
