4.125009444713e-01,4.124252603858e-01,4.119742683253e-01,4.117127399444e-01,4.114460575554e-01,4.111722138199e-01,4.110717529123e-01,4.103738755603e-01,4.101590346844e-01,4.098420859703e-01,4.095820294865e-01,4.093406492049e-01,4.090394385120e-01,4.088512795743e-01,4.085440680577e-01,4.082674942716e-01,4.079860234032e-01,4.077135301047e-01,4.076779954523e-01,4.072775189010e-01,4.068995784560e-01,4.055389910541e-01,4.053036336084e-01,4.053130604507e-01,4.050545412090e-01,4.044711208789e-01,4.042516398427e-01,4.039397030904e-01,4.036689957986e-01,4.033917450975e-01,4.031504832460e-01,4.033803798202e-01,4.026002965521e-01,4.023181545523e-01,4.020468452078e-01,4.017759176638e-01,4.019345413257e-01,4.012387329946e-01,4.009525614025e-01,4.006943431333e-01,4.009820606786e-01,4.006339633792e-01,-1.790600443409e-01,-1.791160731621e-01,-1.794113923662e-01,-1.797303444510e-01,-1.797547555831e-01,-1.801541780760e-01,-1.803404844626e-01,-1.804964773218e-01,-1.807956841947e-01,-1.810088669247e-01,-1.812275171323e-01,-1.814754569822e-01,-1.816022268550e-01,3.964183336058e-01,3.960879095183e-01,3.957817409762e-01,3.955077348209e-01,3.957345906709e-01
3.351096696797e-01,3.350600329439e-01,3.345885992024e-01,3.343300884303e-01,3.340658361994e-01,3.337934027456e-01,3.337078308534e-01,3.330034468916e-01,3.327970132888e-01,3.324771763929e-01,3.322206763803e-01,3.319805976756e-01,3.316826020865e-01,3.314989050412e-01,3.311968925811e-01,3.309225157312e-01,3.306412277853e-01,3.303705235019e-01,3.303664727638e-01,3.299521628914e-01,3.295657249432e-01,3.282115949905e-01,3.279895624518e-01,3.280350626749e-01,3.277772092417e-01,3.271635204963e-01,3.269527798990e-01,3.266393456741e-01,3.263716909600e-01,3.260937086128e-01,3.258604382357e-01,3.261486530634e-01,3.253159542004e-01,3.250370576471e-01,3.247689559024e-01,3.245013263907e-01,3.247073561787e-01,3.239713358467e-01,3.236804866224e-01,3.234332825589e-01,3.237891563200e-01,3.234350709688e-01,-2.643387029717e-01,-2.643567436118e-01,-2.645863076053e-01,-2.648325446888e-01,-2.648358510961e-01,-2.651407806819e-01,-2.652779129646e-01,-2.653830902017e-01,-2.656089450320e-01,-2.657638422847e-01,-2.659241305870e-01,-2.661181189602e-01,-2.662025858170e-01,3.192245419061e-01,3.188883054967e-01,3.185851804212e-01,3.183136507842e-01,3.185990537885e-01
2.491897859649e-01,2.491693553466e-01,2.486861096269e-01,2.484364700591e-01,2.481805851181e-01,2.479155631395e-01,2.478461714829e-01,2.471519333913e-01,2.469589156734e-01,2.466430690152e-01,2.463959890260e-01,2.461616496919e-01,2.458745216279e-01,2.456980499482e-01,2.454096410419e-01,2.451437090759e-01,2.448685628563e-01,2.446056019474e-01,2.446355003192e-01,2.442152514325e-01,2.438285208519e-01,2.425096695436e-01,2.423079789956e-01,2.423910213153e-01,2.421387538296e-01,2.415069608756e-01,2.413101058146e-01,2.410020066790e-01,2.407434702535e-01,2.404701850488e-01,2.402508300603e-01,2.405941856893e-01,2.397244253300e-01,2.394553752485e-01,2.391965685428e-01,2.389383222034e-01,2.391891511996e-01,2.384276086649e-01,2.381368869466e-01,2.379080625294e-01,2.383286830324e-01,2.379759104310e-01,-3.369969196180e-01,-3.369806450458e-01,-3.371343746972e-01,-3.372976011660e-01,-3.372841282826e-01,-3.374800620844e-01,-3.375642027141e-01,-3.376164646871e-01,-3.377595789103e-01,-3.378511291386e-01,-3.379477118494e-01,-3.380810983238e-01,-3.381221650076e-01,2.338633677158e-01,2.335277015430e-01,2.332350888588e-01,2.329718964787e-01,2.333126570115e-01
1.561317375085e-01,1.561429740477e-01,1.556594693224e-01,1.554256486088e-01,1.551852047237e-01,1.549348061133e-01,1.548824055036e-01,1.542188274091e-01,1.540448673942e-01,1.537414959719e-01,1.535107619141e-01,1.532874193411e-01,1.530203218689e-01,1.528541107858e-01,1.525893128371e-01,1.523392790248e-01,1.520774928719e-01,1.518293657532e-01,1.518945928229e-01,1.514786697587e-01,1.511020357667e-01,1.498529181505e-01,1.496794894857e-01,1.497999897922e-01,1.495592094572e-01,1.489256091693e-01,1.487484179203e-01,1.484539954466e-01,1.482117577986e-01,1.479497325300e-01,1.477510675325e-01,1.481427554707e-01,1.472574283685e-01,1.470060470328e-01,1.467637299737e-01,1.465220534286e-01,1.468120465777e-01,1.460448526252e-01,1.457602183526e-01,1.455581921596e-01,1.460359447511e-01,1.456936119752e-01,-3.926833601393e-01,-3.926399546287e-01,-3.927123392360e-01,-3.927875505707e-01,-3.927634950510e-01,-3.928428421481e-01,-3.928739115596e-01,-3.928751670668e-01,-3.929315631051e-01,-3.929591368995e-01,-3.929910839224e-01,-3.930610288177e-01,-3.930610365751e-01,1.417909469006e-01,1.414638547946e-01,1.411905983410e-01,1.409426647049e-01,1.413320131646e-01
5.807518672718e-02,5.811915219538e-02,5.764976809612e-02,5.743940847465e-02,5.722222140406e-02,5.699449335336e-02,5.695912558523e-02,5.634965887712e-02,5.620058631994e-02,5.591942760167e-02,5.571261834394e-02,5.550608304219e-02,5.526916385401e-02,5.511631030189e-02,5.488611827292e-02,5.466023049716e-02,5.441994050995e-02,5.419448730305e-02,5.429460953758e-02,5.389544667551e-02,5.354115230728e-02,5.240007327460e-02,5.226306255875e-02,5.241863385195e-02,5.219594847230e-02,5.158079403721e-02,5.142922242378e-02,5.115795452420e-02,5.093990283055e-02,5.069654360210e-02,5.052569957576e-02,5.095443860606e-02,5.008100120002e-02,4.985588205868e-02,4.963794526459e-02,4.942071407363e-02,4.974052913702e-02,4.899258492933e-02,4.872098253714e-02,4.855457819753e-02,4.907660579076e-02,4.875535630538e-02,-4.278025032093e-01,-4.277421516599e-01,-4.277334187579e-01,-4.277219402614e-01,-4.276949967911e-01,-4.276585083089e-01,-4.276406030935e-01,-4.275969555713e-01,-4.275690053451e-01,-4.275369187985e-01,-4.275082624775e-01,-4.275164402098e-01,-4.274813791140e-01,4.518801875406e-02,4.487888998682e-02,4.463469835637e-02,4.440962904053e-02,4.483639326908e-02
-4.201558562577e-02,-4.194000542413e-02,-4.237859157479e-02,-4.255780394693e-02,-4.274382653829e-02,-4.294063882622e-02,-4.295997043888e-02,-4.349065091789e-02,-4.360945861032e-02,-4.385808213681e-02,-4.403339259211e-02,-4.421718798509e-02,-4.441367737874e-02,-4.455028754736e-02,-4.473490488077e-02,-4.492828383032e-02,-4.513862423033e-02,-4.533344858051e-02,-4.520142599953e-02,-4.556980680621e-02,-4.588838874749e-02,-4.688225451755e-02,-4.697543043488e-02,-4.679018255699e-02,-4.698792621500e-02,-4.756124076274e-02,-4.768171088356e-02,-4.791988448673e-02,-4.810581793664e-02,-4.832277073261e-02,-4.845904171674e-02,-4.800952258407e-02,-4.883847648721e-02,-4.902870054427e-02,-4.921433421974e-02,-4.939922019558e-02,-4.906302256920e-02,-4.976272309866e-02,-5.001371644464e-02,-5.013623877392e-02,-4.958871711379e-02,-4.987736337680e-02,-4.399708405238e-01,-4.399056373343e-01,-4.398221987923e-01,-4.397318583196e-01,-4.397105749580e-01,-4.395676257311e-01,-4.395088540914e-01,-4.394301480499e-01,-4.393266279576e-01,-4.392439396504e-01,-4.391635098765e-01,-4.391162195284e-01,-4.390553674993e-01,-5.297975925981e-02,-5.326066324590e-02,-5.346604338032e-02,-5.366056695293e-02,-5.321246750206e-02
-1.403674069579e-01,-1.402642269063e-01,-1.406540871063e-01,-1.407953028865e-01,-1.409430474208e-01,-1.411013867683e-01,-1.411069232171e-01,-1.415354026315e-01,-1.416198132414e-01,-1.418259758636e-01,-1.419631006510e-01,-1.421186869923e-01,-1.422655990226e-01,-1.423836088453e-01,-1.425130828474e-01,-1.426664032075e-01,-1.428388769563e-01,-1.429958653407e-01,-1.428381261202e-01,-1.431611283472e-01,-1.434306359948e-01,-1.442413464274e-01,-1.442852285400e-01,-1.440792042535e-01,-1.442455775462e-01,-1.447520785022e-01,-1.448372420793e-01,-1.450328910970e-01,-1.451796213809e-01,-1.453628161075e-01,-1.454590732571e-01,-1.450099949217e-01,-1.457585934485e-01,-1.459062368966e-01,-1.460525053551e-01,-1.461980148725e-01,-1.458628791910e-01,-1.464831169066e-01,-1.467058386136e-01,-1.467780104937e-01,-1.462297384758e-01,-1.464743703779e-01,-4.283416359945e-01,-4.282841052631e-01,-4.281380937441e-01,-4.279824256562e-01,-4.279753620275e-01,-4.277429491474e-01,-4.276546288480e-01,-4.275533924247e-01,-4.273885740481e-01,-4.272681422334e-01,-4.271486557912e-01,-4.270562568132e-01,-4.269812407696e-01,-1.489912138418e-01,-1.492335736478e-01,-1.493914656439e-01,-1.495485056941e-01,-1.491000253886e-01
-2.325407986187e-01,-2.324174253371e-01,-2.327409465544e-01,-2.328391736029e-01,-2.329433532013e-01,-2.330574021912e-01,-2.330527286980e-01,-2.333598712986e-01,-2.334078411314e-01,-2.335632313231e-01,-2.336573844004e-01,-2.337804475171e-01,-2.338711432027e-01,-2.339690585972e-01,-2.340367976749e-01,-2.341444045573e-01,-2.342726661373e-01,-2.343863621855e-01,-2.342126043078e-01,-2.344764665111e-01,-2.346850335445e-01,-2.352847179078e-01,-2.352770996956e-01,-2.350628100015e-01,-2.351925994422e-01,-2.356080069017e-01,-2.356557855786e-01,-2.358011743888e-01,-2.359034955265e-01,-2.360468496205e-01,-2.360999761958e-01,-2.356767101565e-01,-2.363087158693e-01,-2.364081773454e-01,-2.365099090224e-01,-2.366109078694e-01,-2.362975509508e-01,-2.368076514740e-01,-2.369950756375e-01,-2.370135457818e-01,-2.364943621122e-01,-2.366849442740e-01,-3.937243611836e-01,-3.936859036209e-01,-3.934938228588e-01,-3.932904367680e-01,-3.933052567433e-01,-3.930058944615e-01,-3.929012400845e-01,-3.927912152333e-01,-3.925831478254e-01,-3.924401105455e-01,-3.922966698074e-01,-3.921724188077e-01,-3.920958493229e-01,-2.385203667419e-01,-2.387148823570e-01,-2.388189448312e-01,-2.389332568179e-01,-2.385094538270e-01
-3.137198348795e-01,-3.135871197598e-01,-3.138289598140e-01,-3.138820576805e-01,-3.139402260702e-01,-3.140069626494e-01,-3.139969705172e-01,-3.141710009425e-01,-3.141833093914e-01,-3.142825101141e-01,-3.143317845173e-01,-3.144198694654e-01,-3.144515797642e-01,-3.145290803394e-01,-3.145329666021e-01,-3.145921618729e-01,-3.146725045885e-01,-3.147401869464e-01,-3.145634620861e-01,-3.147569159893e-01,-3.148958075504e-01,-3.152695099223e-01,-3.152125426746e-01,-3.150056544782e-01,-3.150956942592e-01,-3.153991773149e-01,-3.154103556849e-01,-3.155006703631e-01,-3.155562598245e-01,-3.156558793637e-01,-3.156659878149e-01,-3.152964003109e-01,-3.157789352373e-01,-3.158277960479e-01,-3.158827102445e-01,-3.159369587519e-01,-3.156679355205e-01,-3.160411702810e-01,-3.161877367331e-01,-3.161534322559e-01,-3.156963496711e-01,-3.158256093619e-01,-3.384704678163e-01,-3.384600710608e-01,-3.382408101786e-01,-3.380092623345e-01,-3.380519235193e-01,-3.377108808932e-01,-3.376034422430e-01,-3.374979986482e-01,-3.372663378128e-01,-3.371163245450e-01,-3.369646301301e-01,-3.368231415893e-01,-3.367570983523e-01,-3.169244386521e-01,-3.170640499847e-01,-3.171114837382e-01,-3.171804496610e-01,-3.168088855351e-01
-3.791402515910e-01,-3.790119401848e-01,-3.791610983535e-01,-3.791705276987e-01,-3.791838542207e-01,-3.792038888699e-01,-3.791945811462e-01,-3.792335778996e-01,-3.792142636438e-01,-3.792558450291e-01,-3.792619376482e-01,-3.793150357731e-01,-3.792898641186e-01,-3.793480422396e-01,-3.792914829986e-01,-3.793033367888e-01,-3.793355786326e-01,-3.793580177893e-01,-3.791939596067e-01,-3.793098705120e-01,-3.793749702017e-01,-3.795245053319e-01,-3.794252991483e-01,-3.792435386640e-01,-3.792934254716e-01,-3.794704045852e-01,-3.794490634093e-01,-3.794834366820e-01,-3.794936143382e-01,-3.795485831055e-01,-3.795195847681e-01,-3.792316054817e-01,-3.795391600713e-01,-3.795389997210e-01,-3.795484597101e-01,-3.795573617636e-01,-3.793550251571e-01,-3.795721163784e-01,-3.796745484940e-01,-3.795933588970e-01,-3.792316604803e-01,-3.792963441438e-01,-2.661526145241e-01,-2.661760727651e-01,-2.659486951150e-01,-2.657082991129e-01,-2.657824893869e-01,-2.654249421157e-01,-2.653271118275e-01,-2.652378555592e-01,-2.650016810971e-01,-2.648591161316e-01,-2.647137545980e-01,-2.645693914061e-01,-2.645240771943e-01,-3.796570334889e-01,-3.797380816777e-01,-3.797305062447e-01,-3.797548585137e-01,-3.794632414375e-01
-4.246077605694e-01,-4.244992885733e-01,-4.245508986105e-01,-4.245220062354e-01,-4.244955900926e-01,-4.244735533676e-01,-4.244716904723e-01,-4.243848281692e-01,-4.243411589519e-01,-4.243283100609e-01,-4.242967776047e-01,-4.243176538072e-01,-4.242429117547e-01,-4.242843855617e-01,-4.241765732468e-01,-4.241462545446e-01,-4.241342112092e-01,-4.241159905584e-01,-4.239814313674e-01,-4.240180804929e-01,-4.240108820130e-01,-4.239566767042e-01,-4.238271263374e-01,-4.236886041978e-01,-4.237011205715e-01,-4.237455506444e-01,-4.236990309547e-01,-4.236811041111e-01,-4.236511279301e-01,-4.236639780722e-01,-4.236036124892e-01,-4.234223233704e-01,-4.235403046327e-01,-4.234969940691e-01,-4.234662967124e-01,-4.234351846001e-01,-4.233193116375e-01,-4.233713435333e-01,-4.234292995043e-01,-4.233120101192e-01,-4.230757089173e-01,-4.230774188723e-01,-1.811104304416e-01,-1.811701595343e-01,-1.809519092503e-01,-1.807198886403e-01,-1.808268044598e-01,-1.804754233532e-01,-1.803972901186e-01,-1.803331025200e-01,-1.801091230726e-01,-1.799859242855e-01,-1.798590395087e-01,-1.797245311777e-01,-1.797073504419e-01,-4.227585670655e-01,-4.227816442010e-01,-4.227253872910e-01,-4.227095281220e-01,-4.225228783024e-01
-4.470213454125e-01,-4.469481081439e-01,-4.469045325307e-01,-4.468462264775e-01,-4.467888006658e-01,-4.467331161560e-01,-4.467457129820e-01,-4.465528001816e-01,-4.464946931300e-01,-4.464351810368e-01,-4.463750878218e-01,-4.463692320412e-01,-4.462569177254e-01,-4.462857668487e-01,-4.461409491759e-01,-4.460774219471e-01,-4.460287893718e-01,-4.459780508453e-01,-4.458891925073e-01,-4.458508752648e-01,-4.457786883349e-01,-4.455588711531e-01,-4.454145923071e-01,-4.453357839211e-01,-4.453168843833e-01,-4.452324695172e-01,-4.451707874514e-01,-4.451086125813e-01,-4.450473667934e-01,-4.450240785131e-01,-4.449432972745e-01,-4.448880208784e-01,-4.448150586765e-01,-4.447383794365e-01,-4.446764387636e-01,-4.446142522410e-01,-4.445997457893e-01,-4.444897957321e-01,-4.445061938990e-01,-4.443675447399e-01,-4.442798007135e-01,-4.442251666780e-01,-8.795750031952e-02,-8.805287523100e-02,-8.785774398957e-02,-8.764799036588e-02,-8.778647028703e-02,-8.745978563741e-02,-8.740849306532e-02,-8.737510465521e-02,-8.717649885417e-02,-8.708134177404e-02,-8.698186690639e-02,-8.686736454831e-02,-8.688254893453e-02,-4.433431734954e-01,-4.433134247050e-01,-4.432190731232e-01,-4.431708544996e-01,-4.431086479612e-01
-4.447963396217e-01,-4.447717434995e-01,-4.446426469998e-01,-4.445664561604e-01,-4.444894704775e-01,-4.444114855379e-01,-4.444451937000e-01,-4.441744561166e-01,-4.441133993707e-01,-4.440187890041e-01,-4.439417474933e-01,-4.439169041669e-01,-4.437823432896e-01,-4.438038351869e-01,-4.436396490887e-01,-4.435547255407e-01,-4.434803208362e-01,-4.434079240669e-01,-4.433783829484e-01,-4.432751208313e-01,-4.431503651857e-01,-4.428169628108e-01,-4.426754609374e-01,-4.426692109219e-01,-4.426275080902e-01,-4.424274977904e-01,-4.423622630856e-01,-4.422674922333e-01,-4.421865615914e-01,-4.421360313168e-01,-4.420477899925e-01,-4.421297350956e-01,-4.418781686276e-01,-4.417807634220e-01,-4.416991831206e-01,-4.416175386550e-01,-4.417126530800e-01,-4.414556920222e-01,-4.414365943069e-01,-4.412935679922e-01,-4.413677727387e-01,-4.412678469107e-01,8.862375325495e-03,8.734336654536e-03,8.896324002077e-03,9.073804577905e-03,8.906856186626e-03,9.195208984967e-03,9.215578819480e-03,9.215509434569e-03,9.379550730765e-03,9.441388417736e-03,9.507916621269e-03,9.595268909950e-03,9.546514361830e-03,-4.399851848789e-01,-4.399119251216e-01,-4.397931616161e-01,-4.397231075337e-01,-4.397969353973e-01
-4.180917069959e-01,-4.181254203529e-01,-4.179267224637e-01,-4.178453996057e-01,-4.177616366421e-01,-4.176742522624e-01,-4.177346936085e-01,-4.174192176254e-01,-4.173668842533e-01,-4.172511408528e-01,-4.171699083182e-01,-4.171352363983e-01,-4.169951392755e-01,-4.170152532810e-01,-4.168504458260e-01,-4.167573581738e-01,-4.166698329939e-01,-4.165880676824e-01,-4.166271907107e-01,-4.164735623654e-01,-4.163122520489e-01,-4.159250864856e-01,-4.158035141550e-01,-4.158774735546e-01,-4.158232821066e-01,-4.155288340031e-01,-4.154718631765e-01,-4.153583528334e-01,-4.152706381276e-01,-4.152036817025e-01,-4.151213594991e-01,-4.153423067294e-01,-4.149366805582e-01,-4.148325193757e-01,-4.147442096694e-01,-4.146560161005e-01,-4.148614653249e-01,-4.144824841669e-01,-4.144365113204e-01,-4.143061812700e-01,-4.145443337526e-01,-4.144132885816e-01,1.054092155720e-01,1.052530249719e-01,1.053758381669e-01,1.055148657091e-01,1.053238804154e-01,1.055651308383e-01,1.055532455332e-01,1.055196745256e-01,1.056437978402e-01,1.056701194745e-01,1.057012674756e-01,1.057572876069e-01,1.056762541717e-01,-4.129192681134e-01,-4.128149379110e-01,-4.126868778102e-01,-4.126069711021e-01,-4.128191879495e-01
-3.687869145290e-01,-3.688837114538e-01,-3.686355978645e-01,-3.685615526677e-01,-3.684835598962e-01,-3.683996396716e-01,-3.684907918506e-01,-3.681643935849e-01,-3.681312311988e-01,-3.680089912664e-01,-3.679359099549e-01,-3.679009228610e-01,-3.677712769370e-01,-3.677960855377e-01,-3.676481238493e-01,-3.675599074290e-01,-3.674721925357e-01,-3.673933022307e-01,-3.675051092809e-01,-3.673184300719e-01,-3.671381618346e-01,-3.667576577150e-01,-3.666706505709e-01,-3.668264713131e-01,-3.667705863501e-01,-3.664080389942e-01,-3.663699444363e-01,-3.662520589461e-01,-3.661702146519e-01,-3.660982923101e-01,-3.660340678207e-01,-3.663863574356e-01,-3.658602378349e-01,-3.657629163825e-01,-3.656805353309e-01,-3.655984362136e-01,-3.659075452611e-01,-3.654383056431e-01,-3.653756708002e-01,-3.652730752873e-01,-3.656657866568e-01,-3.655191753826e-01,1.984463385738e-01,1.982672371678e-01,1.983483495348e-01,1.984460693785e-01,1.982361695806e-01,1.984258160225e-01,1.983825104482e-01,1.983173407945e-01,1.983994562482e-01,1.983905290790e-01,1.983863645064e-01,1.984094378817e-01,1.982991817689e-01,-3.640070749499e-01,-3.638857316949e-01,-3.637631048381e-01,-3.636853758034e-01,-3.640290065417e-01
-3.002140510372e-01,-3.003734834393e-01,-3.000978959635e-01,-3.000417843945e-01,-2.999804480998e-01,-2.999113393222e-01,-3.000350912115e-01,-2.997284787044e-01,-2.997225639100e-01,-2.996074371255e-01,-2.995530412587e-01,-2.995265347811e-01,-2.994207821184e-01,-2.994557959986e-01,-2.993388811555e-01,-2.992669033501e-01,-2.991907100523e-01,-2.991255267773e-01,-2.993084803376e-01,-2.991067165738e-01,-2.989245904622e-01,-2.986049592683e-01,-2.985630140075e-01,-2.987964396772e-01,-2.987488969952e-01,-2.983465466470e-01,-2.983355877118e-01,-2.982265540598e-01,-2.981615694049e-01,-2.980954879214e-01,-2.980590057080e-01,-2.985267909654e-01,-2.979185984529e-01,-2.978398203288e-01,-2.977743592364e-01,-2.977093211733e-01,-2.981091422564e-01,-2.975842650347e-01,-2.975156091952e-01,-2.974521000780e-01,-2.979801746124e-01,-2.978331179015e-01,2.855118087094e-01,2.853151019449e-01,2.853547032101e-01,2.854108435883e-01,2.851872571031e-01,2.853241575256e-01,2.852517445055e-01,2.851581047337e-01,2.851985950593e-01,2.851564096677e-01,2.851187674558e-01,2.851092564988e-01,2.849738368759e-01,-2.964783781402e-01,-2.963540372360e-01,-2.962495845189e-01,-2.961847841887e-01,-2.966446741438e-01
-2.167090700949e-01,-2.169259723104e-01,-2.166441047625e-01,-2.166138392030e-01,-2.165773674865e-01,-2.165318160084e-01,-2.166877912337e-01,-2.164257205636e-01,-2.164520842893e-01,-2.163553120505e-01,-2.163273607204e-01,-2.163165340637e-01,-2.162443708305e-01,-2.162939737078e-01,-2.162178218180e-01,-2.161707296900e-01,-2.161153982338e-01,-2.160723382638e-01,-2.163199305736e-01,-2.161197687632e-01,-2.159506474381e-01,-2.157347254514e-01,-2.157434086835e-01,-2.160451811080e-01,-2.160142418644e-01,-2.155992754238e-01,-2.156206756105e-01,-2.155313015675e-01,-2.154914878741e-01,-2.154403271174e-01,-2.154378931742e-01,-2.159993456876e-01,-2.153480595191e-01,-2.152965798683e-01,-2.152563540505e-01,-2.152166614545e-01,-2.156897735277e-01,-2.151429607436e-01,-2.150782184363e-01,-2.150605756116e-01,-2.156977561309e-01,-2.155634076846e-01,3.648885609503e-01,3.646791359793e-01,3.646792561736e-01,3.646953197924e-01,3.644629214911e-01,3.645482919736e-01,3.644498970426e-01,3.643314836044e-01,3.643323720325e-01,3.642599198135e-01,3.641916796775e-01,3.641512776648e-01,3.639950864953e-01,-2.145069710344e-01,-2.143921295744e-01,-2.143154961879e-01,-2.142720977836e-01,-2.148270192361e-01
-1.230818947405e-01,-1.233475156473e-01,-1.230777860751e-01,-1.230780972700e-01,-1.230715486734e-01,-1.230551600250e-01,-1.232408492057e-01,-1.230406321972e-01,-1.231011258894e-01,-1.230307950229e-01,-1.230338564672e-01,-1.230437695493e-01,-1.230107048395e-01,-1.230777842038e-01,-1.230472947204e-01,-1.230305201473e-01,-1.230023872157e-01,-1.229869433573e-01,-1.232889018373e-01,-1.231043031072e-01,-1.229596799144e-01,-1.228761584935e-01,-1.229361904172e-01,-1.232935155600e-01,-1.232850414330e-01,-1.228811451113e-01,-1.229369457266e-01,-1.228748872481e-01,-1.228654057925e-01,-1.228358389408e-01,-1.228702265562e-01,-1.235002117719e-01,-1.228417076876e-01,-1.228228701737e-01,-1.228130483573e-01,-1.228038369785e-01,-1.233304428153e-01,-1.227914777040e-01,-1.227389775102e-01,-1.227693524128e-01,-1.234856101507e-01,-1.233741433370e-01,4.355077541156e-01,4.352897799110e-01,4.352534758088e-01,4.352319906438e-01,4.349949972783e-01,4.350314759252e-01,4.349104785972e-01,4.347710286937e-01,4.347352269750e-01,4.346358854997e-01,4.345403527516e-01,4.344714847207e-01,4.342987331755e-01,-1.227132973632e-01,-1.226178919051e-01,-1.225751434848e-01,-1.225588112802e-01,-1.231840669979e-01
-2.410892569096e-02,-2.441236915235e-02,-2.416915447820e-02,-2.420168732963e-02,-2.422703352391e-02,-2.424228109287e-02,-2.445344845396e-02,-2.432479672731e-02,-2.441843397177e-02,-2.437928314898e-02,-2.441484836947e-02,-2.444826350881e-02,-2.445587162578e-02,-2.454169895936e-02,-2.455739692588e-02,-2.457320735664e-02,-2.457551644329e-02,-2.459024874388e-02,-2.493405350405e-02,-2.477545692833e-02,-2.466301546591e-02,-2.472614296663e-02,-2.483418246945e-02,-2.523241851004e-02,-2.524968966851e-02,-2.487560533981e-02,-2.496499276528e-02,-2.493459998104e-02,-2.495751923806e-02,-2.495358230796e-02,-2.502437575245e-02,-2.569709523341e-02,-2.506160068563e-02,-2.507744168836e-02,-2.510010284053e-02,-2.512342008347e-02,-2.568336321082e-02,-2.517623752363e-02,-2.514216357641e-02,-2.521870821264e-02,-2.598344470676e-02,-2.590164295289e-02,4.968182027235e-01,4.965949863338e-01,4.965256759331e-01,4.964695758439e-01,4.962313878648e-01,4.962222531110e-01,4.960818706707e-01,4.959247883802e-01,4.958554894742e-01,4.957325562806e-01,4.956129886287e-01,4.955183187273e-01,4.953326960263e-01,-2.568863345006e-02,-2.561954341308e-02,-2.561326966708e-02,-2.562680821893e-02,-2.629684002726e-02
7.587266588998e-02,7.554301042609e-02,7.574981926769e-02,7.568600700242e-02,7.562940994248e-02,7.558274891773e-02,7.535148080570e-02,7.540556906707e-02,7.528195158755e-02,7.528823130543e-02,7.522123834699e-02,7.516367415766e-02,7.511701251041e-02,7.501266207047e-02,7.495367063691e-02,7.490570307003e-02,7.487244880143e-02,7.482752822394e-02,7.445512666869e-02,7.458096207360e-02,7.465718124254e-02,7.444589304237e-02,7.429605682420e-02,7.387180460287e-02,7.382788363315e-02,7.415884236667e-02,7.403888847769e-02,7.403624799865e-02,7.398148882547e-02,7.395822925507e-02,7.385392770762e-02,7.316272530529e-02,7.375191010715e-02,7.370213280254e-02,7.364753769003e-02,7.359226855966e-02,7.301784934693e-02,7.347564634770e-02,7.348740572992e-02,7.336948900817e-02,7.258481164636e-02,7.263342498295e-02,5.486477033620e-01,5.484216651234e-01,5.483226398709e-01,5.482348005979e-01,5.479979654752e-01,5.479465418375e-01,5.477895571839e-01,5.476176851917e-01,5.475179199490e-01,5.473742985575e-01,5.472335843405e-01,5.471156518304e-01,5.469201401661e-01,7.238646365444e-02,7.242539731220e-02,7.239554248004e-02,7.235184996250e-02,7.166124652131e-02
1.732280776070e-01,1.728833470250e-01,1.730480996493e-01,1.729558174764e-01,1.728705276941e-01,1.727946864880e-01,1.725491968714e-01,1.725309285054e-01,1.723818752416e-01,1.723560201458e-01,1.722605173092e-01,1.721798541856e-01,1.720979742056e-01,1.719765238199e-01,1.718793822315e-01,1.718016741005e-01,1.717390839266e-01,1.716658899906e-01,1.712775911660e-01,1.713672426550e-01,1.714062536792e-01,1.710550800136e-01,1.708712358484e-01,1.704348356270e-01,1.703652654397e-01,1.706449171631e-01,1.704988365192e-01,1.704641499589e-01,1.703800467074e-01,1.703300476394e-01,1.701967531030e-01,1.695082173506e-01,1.700348661235e-01,1.699539131168e-01,1.698698689831e-01,1.697851555168e-01,1.692126818467e-01,1.696099144256e-01,1.695975905063e-01,1.694448629527e-01,1.686649199321e-01,1.686795695066e-01,5.910734466028e-01,5.908461774468e-01,5.907202846084e-01,5.906032105286e-01,5.903694748451e-01,5.902787218248e-01,5.901073367038e-01,5.899228495774e-01,5.897951976001e-01,5.896332177681e-01,5.894736887489e-01,5.893346693079e-01,5.891314829353e-01,1.679917353878e-01,1.679993055287e-01,1.679358257383e-01,1.678636371941e-01,1.671737267170e-01
